oracle,generated_summary
"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge."
"The accused, charged with fraud, brought a motion to stay the proceedings on the basis that his Charter rights had been violated by the RCMP and the Office of the Superintendent of Bankruptcy. The accused asked the court to reconsider its decision to quash a subpoena issued to the former Superintendent of Bankruptcy on the basis of testimony presented from other witnesses after the subpoena was quashed. Application dismissed; the accused had not met the onus on the balance of probabilities of establishing that the former Superintendent had relevant or material evidence to offer concerning the issues raised by the Charter motions. The subsequent testimony and documentation did not support the accused's allegations concerning the former Superintendent's motives or conduct.","The accused, charged with fraud, brought a motion to stay the proceedings on the basis that his Charter rights had been violated by the RCMP and the Office of the Superintendent of Bankruptcy. The accused asked the court to reconsider its decision to quash a subpoena issued to the former Superintendent of Bankruptcy on the basis of testimony presented from other witnesses after the subpoena was quashed. Application dismissed; the accused had not met the onus on the balance of probabilities of establishing that the former Superintendent had relevant or material evidence to offer concerning the issues raised by the Charter motions. The subsequent testimony and documentation did not support the accused's allegations concerning the former Superintendent's motives or conduct."
"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences."
"The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision.","The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision."
"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation."
"The Crown sought leave to appeal a conditional sentence of 9 months of time served plus 2 years less 1 day, including 3 months on electronic monitoring, and 2 years probation with a 10 year firearm prohibition on each charge to be served concurrently. The sentence was imposed for robbery with threats of violence contrary to s.348(1)(b) and s.334(2) of the Criminal Code which were committed in March 2000 while the accused was on probation. The appellant and co-accused were convicted of breaking and entering a private residence. The accused took $25 from the premises and held the 68 year old victim while the co-accused went to look for a knife after threatening to cut off his fingers. The following day the two accused used threats of violence while robbing a pharmacy and a witness testified the accused yelled to the co-accused to kill the victims. The co-accused who was convicted of assault received 7 years in prison for the robbery concurrent with 5 years for the B &amp; E. The 23 year old aboriginal who had a Grade 3 education had a prior record of 42 criminal convictions including eight violent or weapons related offences. HELD: Leave was granted. The appeal was allowed. The sentence of 4 years in prison on each charge to be served concurrently took into account time served on remand and electronic monitoring. The sentence was demonstrably unfit and fell outside the range of sentences previously imposed. The sentencing judge relied solely on the principle of rehabilitation, essentially ignoring the other sentencing principles including the level of gravity, the principle of deterrence, the need to denounce such acts, the sentence imposed on the co-accused, and the need to protect the public. A sentencing circle was inappropriate given the level of violence, his risk to re-offend, his consistent ignoring or refusal to follow court orders, and the fact that a penitentiary term was called for in such circumstances. He had violated various forms of community release orders including bail and probation 16 times. He had a history of drug and alcohol abuse and had not attended treatment.","The Crown sought leave to appeal a conditional sentence of 9 months of time served plus 2 years less 1 day, including 3 months on electronic monitoring, and 2 years probation with a 10 year firearm prohibition on each charge to be served concurrently. The sentence was imposed for robbery with threats of violence contrary to s.348(1)(b) and s.334(2) of the Criminal Code which were committed in March 2000 while the accused was on probation. The appellant and co-accused were convicted of breaking and entering a private residence. The accused took $25 from the premises and held the 68 year old victim while the co-accused went to look for a knife after threatening to cut off his fingers. The following day the two accused used threats of violence while robbing a pharmacy and a witness testified the accused yelled to the co-accused to kill the victims. The co-accused who was convicted of assault received 7 years in prison for the robbery concurrent with 5 years for the B &amp; E. The 23 year old aboriginal who had a Grade 3 education had a prior record of 42 criminal convictions including eight violent or weapons related offences. HELD: Leave was granted. The appeal was allowed. The sentence of 4 years in prison on each charge to be served concurrently took into account time served on remand and electronic monitoring. The sentence was demonstrably unfit and fell outside the range of sentences previously imposed. The sentencing judge relied solely on the principle of rehabilitation, essentially ignoring the other sentencing principles including the level of gravity, the principle of deterrence, the need to denounce such acts, the sentence imposed on the co-accused, and the need to protect the public. A sentencing circle was inappropriate given the level of violence, his risk to re-offend, his consistent ignoring or refusal to follow court orders, and the fact that a penitentiary term was called for in such circumstances. He had violated various forms of community release orders including bail and probation 16 times. He had a history of drug and alcohol abuse and had not attended treatment."
"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.)."
"The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages.","The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages."
"The accused plead guilty to two counts of sexual assault. The victims were his granddaughters. The assaults were alleged to have occurred between 1983 and 1991. A sentencing hearing was held because there was significant disagreement on the facts. The Crown alleged three aggravating factors: 1) that the sexual assaults were numerous, 2) that the accused touched the victims directly on their skin and not just on their clothing and 3) that there was digital penetration by the accused on both victims. HELD: At a sentencing hearing, the Crown must prove aggravating factors beyond a reasonable doubt. The Court held that the two victims were sexually assaulted by the accused on numerous occasions over a period of a number of years. The Court was satisfied these sexual assaults were a common occurrence on every occasion that the accused was in the company of his granddaughters. The Court found that the accused touched the victims under their clothing on numerous occasions and that there were a couple of occasions that the accused digitally penetrated each victim. Finally, the Court concluded that the accused got bolder over time and took more liberties and chances with his victims.","The accused plead guilty to two counts of sexual assault. The victims were his granddaughters. The assaults were alleged to have occurred between 1983 and 1991. A sentencing hearing was held because there was significant disagreement on the facts. The Crown alleged three aggravating factors: 1) that the sexual assaults were numerous, 2) that the accused touched the victims directly on their skin and not just on their clothing and 3) that there was digital penetration by the accused on both victims. HELD: At a sentencing hearing, the Crown must prove aggravating factors beyond a reasonable doubt. The Court held that the two victims were sexually assaulted by the accused on numerous occasions over a period of a number of years. The Court was satisfied these sexual assaults were a common occurrence on every occasion that the accused was in the company of his granddaughters. The Court found that the accused touched the victims under their clothing on numerous occasions and that there were a couple of occasions that the accused digitally penetrated each victim. Finally, the Court concluded that the accused got bolder over time and took more liberties and chances with his victims."
"The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment.","The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment."
"The applicant sought a declaration that the province was responsible for providing school buildings for delivery of the public school program and that when buildings must be leased, the province bore the associated costs. The applicant, which leased six school buildings from the Roman Catholic Church, submitted the respondent was required to reimburse the applicant for leasing costs. For the respondent, that the Education Act requires a request be made of the Minister in proper form and receive Governor in Council approval. Because the applicant failed to report to the Minister, the respondent was not required to pay the leasing costs. Where the Minister received a request in the proper form and where it was determined leases were necessary, the leasing costs would be the respondent's responsibility.","The applicant sought a declaration that the province was responsible for providing school buildings for delivery of the public school program and that when buildings must be leased, the province bore the associated costs. The applicant, which leased six school buildings from the Roman Catholic Church, submitted the respondent was required to reimburse the applicant for leasing costs. For the respondent, that the Education Act requires a request be made of the Minister in proper form and receive Governor in Council approval. Because the applicant failed to report to the Minister, the respondent was not required to pay the leasing costs. Where the Minister received a request in the proper form and where it was determined leases were necessary, the leasing costs would be the respondent's responsibility."
"The son of unmarried parents, who had graduated from high school, was working part-time, living with his mother and had not made a final decision on a further course of study sustained a serious brain injury just a few months after his 19th birthday. He required extensive rehabilitation and would not regain his pre-accident physical and intellectual capacity. The mother successfully applied for a reinstatement of child support which had been discontinued by consent, pre-accident, when the son was residing with the father. The son, now 23 years old, was upgrading his high school marks at the time of the hearing and hoped to be admitted to a community college program. The father appealed. Appeal dismissed; the judge's decision to award support was not premised upon a finding that, pre-accident, the son had made a clear decision to pursue a further course of study but on the fact that the son intended to pursue his education and had not withdrawn from parental charge at the time of the accident. There was no evidence to support the allegation that the usual Guideline amount was 'inappropriate' in this case; the Act prohibited the consideration of public income assistance when fixing child support; given the uncertainty about the son's future, this was not an appropriate case for a time-limited order.","The son of unmarried parents, who had graduated from high school, was working part-time, living with his mother and had not made a final decision on a further course of study sustained a serious brain injury just a few months after his 19th birthday. He required extensive rehabilitation and would not regain his pre-accident physical and intellectual capacity. The mother successfully applied for a reinstatement of child support which had been discontinued by consent, pre-accident, when the son was residing with the father. The son, now 23 years old, was upgrading his high school marks at the time of the hearing and hoped to be admitted to a community college program. The father appealed. Appeal dismissed; the judge's decision to award support was not premised upon a finding that, pre-accident, the son had made a clear decision to pursue a further course of study but on the fact that the son intended to pursue his education and had not withdrawn from parental charge at the time of the accident. There was no evidence to support the allegation that the usual Guideline amount was 'inappropriate' in this case; the Act prohibited the consideration of public income assistance when fixing child support; given the uncertainty about the son's future, this was not an appropriate case for a time-limited order."
"This was an application under the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the two appellant university professors was invalid and denied the rights of the appellants as guaranteed under ss. 15(1) and (7) of the Charter, and an order for reinstatement and back pay. Dismissing the application, that (1) pursuant to s. 32 of the Charter, the Charter did not apply to these employees since the university was not a subordinate body of government, and was not being controlled by government, but was an independent institution; the fact that the university's governing statute provided that teaching staff were 'deemed to be persons employed in the public service of the Province' for the purposes of their pension plan did not constitute governmental control such as to warrant the application of the Charter; and (2) the proper forum for this application was the Human Rights Commission. The court also considered the retroactive effect of the Nova Scotia decision in Sniders v. Nova Scotia (Attorney General), which struck down the provision in the Nova Scotia Human Rights Act precluding anyone 65 years or over from making an age discrimination complaint. The court concluded that the Sniders decision did have a retroactive effect to the date when s. 15 of the Charter came into force.","This was an application under the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the two appellant university professors was invalid and denied the rights of the appellants as guaranteed under ss. 15(1) and (7) of the Charter, and an order for reinstatement and back pay. Dismissing the application, that (1) pursuant to s. 32 of the Charter, the Charter did not apply to these employees since the university was not a subordinate body of government, and was not being controlled by government, but was an independent institution; the fact that the university's governing statute provided that teaching staff were 'deemed to be persons employed in the public service of the Province' for the purposes of their pension plan did not constitute governmental control such as to warrant the application of the Charter; and (2) the proper forum for this application was the Human Rights Commission. The court also considered the retroactive effect of the Nova Scotia decision in Sniders v. Nova Scotia (Attorney General), which struck down the provision in the Nova Scotia Human Rights Act precluding anyone 65 years or over from making an age discrimination complaint. The court concluded that the Sniders decision did have a retroactive effect to the date when s. 15 of the Charter came into force."
"The defendant lawyer was retained for the purpose of obtaining and disbursing mortgage funds. The plaintiffs, creditors of the defendant's client, sued the defendant for negligent misrepresentation, breach of trust and breach of undertaking. The defendant initially received three irrevocable letters of direction for payment of amounts owing on a construction project. When the project got into financial difficulty the defendant advised his client to seek separate counsel to deal with the creditors - suppliers. At a creditors meeting the defendant advised the creditors' counsel of the initial three letters of direction. The project was considered viable by the creditors and continued, with the defendant obtaining postponements of the three letters of direction. Further creditors' meetings were held, a Creditors' Committee struck, and subsequent letters of direction sent to the defendant by the client and certain creditors. The defendant, in acknowledging a subsequent letter of direction, made no mention of the earlier three letters, nor any explanation of 'all of the proceeds'. One member of the Committee was aware of the initial irrevocable letters of direction. On what was to be the final mortgage draw, the defendant requested and was refused a postponement of the initial three letters. With his client's consent, the defendant disbursed the funds, to pay off the initial three creditors, a mechanics' lien referred in one of the subsequent letters of direction, his legal fees and the balance as per a letter of direction received from two of three members of the Creditors' Committee. Dismissing the action, that (1) there was no negligent misrepresentation as the creditors had continued to advance supplies, not on the basis of the defendant's letter of acknowledgement, but because they considered the project viable. Further, certain other plaintiffs were not aware of the letter, and could not have relied on it. Other plaintiffs did not supply after the letter and therefore did not rely on it. The Court noted that on a balance of probabilities, the defendant's disbursement did not cause the demise of the project. At the time of the disbursement the project was still viable and the plaintiffs made their own decision to cease supplying and to lien the project;  (2) there was no breach of trust as the defendant had no fiduciary duty and had at no time acted for the plaintiffs;  and  (3) there was no breach of undertaking as the undertaking must be considered in all the circumstances, including knowledge of the plaintiffs, the other letters and meetings. The Court concluded that the member of the Creditors' Committee who was aware of the initial irrevocable letters had a duty to advise the other members. The documentation was clear that legal fees would be deducted and the Committee was also aware of the direction to pay the mechanics' lien.","The defendant lawyer was retained for the purpose of obtaining and disbursing mortgage funds. The plaintiffs, creditors of the defendant's client, sued the defendant for negligent misrepresentation, breach of trust and breach of undertaking. The defendant initially received three irrevocable letters of direction for payment of amounts owing on a construction project. When the project got into financial difficulty the defendant advised his client to seek separate counsel to deal with the creditors - suppliers. At a creditors meeting the defendant advised the creditors' counsel of the initial three letters of direction. The project was considered viable by the creditors and continued, with the defendant obtaining postponements of the three letters of direction. Further creditors' meetings were held, a Creditors' Committee struck, and subsequent letters of direction sent to the defendant by the client and certain creditors. The defendant, in acknowledging a subsequent letter of direction, made no mention of the earlier three letters, nor any explanation of 'all of the proceeds'. One member of the Committee was aware of the initial irrevocable letters of direction. On what was to be the final mortgage draw, the defendant requested and was refused a postponement of the initial three letters. With his client's consent, the defendant disbursed the funds, to pay off the initial three creditors, a mechanics' lien referred in one of the subsequent letters of direction, his legal fees and the balance as per a letter of direction received from two of three members of the Creditors' Committee. Dismissing the action, that (1) there was no negligent misrepresentation as the creditors had continued to advance supplies, not on the basis of the defendant's letter of acknowledgement, but because they considered the project viable. Further, certain other plaintiffs were not aware of the letter, and could not have relied on it. Other plaintiffs did not supply after the letter and therefore did not rely on it. The Court noted that on a balance of probabilities, the defendant's disbursement did not cause the demise of the project. At the time of the disbursement the project was still viable and the plaintiffs made their own decision to cease supplying and to lien the project;  (2) there was no breach of trust as the defendant had no fiduciary duty and had at no time acted for the plaintiffs;  and  (3) there was no breach of undertaking as the undertaking must be considered in all the circumstances, including knowledge of the plaintiffs, the other letters and meetings. The Court concluded that the member of the Creditors' Committee who was aware of the initial irrevocable letters had a duty to advise the other members. The documentation was clear that legal fees would be deducted and the Committee was also aware of the direction to pay the mechanics' lien."
