generated_summary,oracle,name,irc_oracle
"The plaintiff was injured in a motor vehicle accident. The defendants claimed the headlights were not in operation when it approached the intersection and that the plaintiff was contributory negligent for driving at 2:00 a.m. The accident occurred as a result of the negligence of the defendant in the operation of a Royal Canadian Mounted Police motor vehicle referred to herein as the 'police vehicle'. There are two issues with respect to liability for the accident. First, the defendants claim the beams in the defendant's vehicle were not operating at the time the accident occurred. The second issue relates to wear and tear. The defendant testified that he did not see the accident occur but that he was aware that the plaintiffs vehicle was approaching the intersection when he turned his vehicle right. The plaintiff was in near perfect condition. She said she was struck in the intersection by the police vehicle which was fifty feet behind the defendant vehicle. HELD: The plaintiff is entitled to recover damages from the defendants. 1) The evidence of the police officer convinced the court he was not qualified to express an opinion. The evidence from the plaintiff's lawyer convinced the Court that the defendant gave detailed evidence of where he was on the highway and finite details as to his speed at those locations. The Court could not accept the testimony of a witness who was looking 'about 90 degrees to his right' when he observed the vehicle in the parking lot. 2) The Court was unable to determine how close the plaintiff came to the intersection or the extent of attention she paid to it. There was no evidence that either of the parties was impaired. 3) The plaintiff's concern was focused on the officer. He did not follow some of the directions and recommendations in the Traffic Accident Investigation Manual.","The two plaintiffs were injured when the defendant police officer made a left hand turn in front of their motor vehicle at night. Although the plaintiff driver was proceeding through a green light, the defendant alleged that her vehicle's headlights were not in operation. The driver suffered soft tissue injuries to her neck and mid and lower back, blunt trauma to both knees and bruising of the right hand. She underwent physiotherapy for three months and made a complete recovery within two years except for flare-ups in the upper back. The second plaintiff suffered neck stiffness, bilateral shoulder pain and bruising to his arm and leg. He underwent successful surgery for tendonitis in both shoulders and his neck improved with physiotherapy. General damages awarded to the plaintiff driver in the amount of $12,000; general damages awarded to the second plaintiff in the amount of $25,000 (reduced by 25% due to that plaintiff's failure to wear a seat belt). The court found that even if the second plaintiff's tendonitis was not caused by the accident, it was definitely aggravated by it. The headlights were in operation on the plaintiff's vehicle at the time of the collision; evidence was not presented which established that the defendant's expert was qualified to express the opinion he gave in his testimony as to the state of the headlights and even if he was qualified to express an opinion on the condition of the lights prior to the accident, his evidence was not probative and lacked consistency; it conflicted with the clear evidence advanced by persons at the scene prior to and at the time of the impact.",d_2006nssc26.txt,"The two plaintiffs were injured when the defendant police officer made a left hand turn in front of their motor vehicle at night. Although the plaintiff driver was proceeding through a green light, the defendant alleged that her vehicle's headlights were not in operation. General damages awarded to the plaintiff driver in the amount of $12,000; general damages awarded to the second plaintiff in the amount of $25,000 (reduced by 25% due to that plaintiff's failure to wear a seat belt). The court found that even if the second plaintiff's tendonitis was not caused by the accident, it was definitely aggravated by it. The headlights were in operation on the plaintiff's vehicle at the time of the collision; evidence was not presented which established that the defendant's expert was qualified to express the opinion he gave in his testimony as to the state of the headlights and even if he was qualified to express an opinion on the condition of the lights prior to the accident, his evidence was not probative and lacked consistency; it conflicted with the clear evidence advanced by persons at the scene prior to and at the time of the impact."
"The wife had been left in poverty by the departure of the breadwinner in whose name most of the family assets were habitually held. In many cases she was left with nowhere to live. Under the provisions of s. 22 of The Matrimonial Property Act, 1997, it was recognized that most often the young children of a broken home remain in the custody of the mother and so discretion was given to the judge to ameliorate the equal division regime which the registration imposed. HELD: The wife was awarded $1,945 plus an award of $5,000 for a total of $6,960.00. The husband was given one-half of the matrimonial home valued at $8,358.00, half of which accrues to each of the parties or $4,445.00; and the other half accrualed to a Standard Life policy during the same period in the amount of $2,200. These two items were subject to income tax so the judge applied a 30% deduction to their value, leaving $7,690.00 to be credited to him. To that number must be added the accrual to a Sun Life Policy during the period between the marriage and the application date of May 21, 1998 valued at approximately $8.358. This was an extraordinary case and the wife may have met her ordinary circumstances in order to remain in poverty. The Court accepted the claim that the wife's house, jointly owned with his mother as protection 'in case he meets someone' is exempt property. The claim was in its entirety inequitable and had he not filed a counter petition there would have been no division, no trial and no excessive legal costs because the petition made no property claims whatever.","Division of matrimonial property and the matrimonial home were in issue. The respondent claimed exemption for his own house and all of the assets he had before the marriage which lasted 21 months. HELD: The petitioner was awarded $1,945 plus costs of $5,000. The respondent's claim was inequitable in its entirety. 1)Saskatchewan precedents suggest that neither a marriage of short duration nor prior ownership of a home or inheritance or gifts by one side of the family constituted extraordinary circumstances. However, prior ownership by the petitioner and its occupancy by her children, the economic imbalance between the spouses and the brevity of the marriage combined to make this an 'extraordinary' case. The home was to remain in the petitioner's name. It was the long term family home of the petitioner and her 10 children born of a previous marriage. Five of those children still lived with her in the home. The respondent had a permanent job, the prospect of an inheritance, a pension and his own home with no mortgage. 2)Credit was given to the respondent for half of the debts assumed. One-half of the accrual to his pension and his two life insurance contracts was credited to the petitioner less a 30% deduction for income tax. The respondent's house, jointly owned with his mother, was exempt property.",2_1999skqb76.txt,"Division of matrimonial property and the matrimonial home were in issue. The respondent claimed exemption for his own house and all of the assets he had before the marriage which lasted 21 months. HELD: The petitioner was awarded $1,945 plus costs of $5,000. However, prior ownership by the petitioner and its occupancy by her children, the economic imbalance between the spouses and the brevity of the marriage combined to make this an 'extraordinary' case. The home was to remain in the petitioner's name. It was the long term family home of the petitioner and her 10 children born of a previous marriage. Five of those children still lived with her in the home. The respondent had a permanent job, the prospect of an inheritance, a pension and his own home with no mortgage. 2)Credit was given to the respondent for half of the debts assumed. One-half of the accrual to his pension and his two life insurance contracts was credited to the petitioner less a 30% deduction for income tax. The respondent's house, jointly owned with his mother, was exempt property."
"The plaintiff was employed by Sears as driver and driver's helper for 28 years. He was dismissed from his employment in 1988 for his 'disregard of company policy related to hours of work and overtime'. The plaintiff claimed that he was entitled to a fifteen minute break for breakfast and an unpaid supper break in the afternoon. He also claimed that overtime was unjustified and demanded a reasonable excuse for his dismissal. The plaintiff was dismissed for his failure to abide by company policy. HELD: The plaintiff's dismissal was justified. The defendant had satisfied the onus on them to prove that there was a just cause for the dismissal of the plaintiff. 1)The rules must be distributed; the implications of breaking the rules in question are sufficiently serious to justify termination. 2)The implication of breaking rules was sufficiently serious for the termination of the employee. The employer must be reasonable. 3)The employees must be warned that they will be terminated if a rule is breached. The implication of break and overtime is sufficiently serious. In this case, the employer was justified in dismissing the driver. The onus is on the defendant to prove, on the balance of probabilities,that there was just cause as a cause for dismissal for the breach of policies.","This was an action for damages for wrongful dismissal. The plaintiff had worked for 28 years for the defendant as a driver making deliveries to customers. The defendant dismissed the plaintiff for 'disregard of company policy related to hours of work and overtime'. The plaintiff had taken longer coffee and lunch breaks than were allowed, and had taken unauthorized breaks for which he had then been paid overtime by the defendant. For the defendant, that the dismissal was justified. The court considered seven factors in assessing whether the defendant had discharged the onus upon it to prove on the balance of probabilities that there was just cause for the dismissal including whether the rules of the company had been distributed to the plaintiff, if the plaintiff was aware of the rules, whether the rules were consistently enforced, whether the plaintiff was properly warned of the consequences of breaching the rules, if the rules were reasonable, whether the breaches were sufficiently serious to justify termination, and whether a reasonable excuse existed for breaching the rules.",b_1990canlii4176.txt,"This was an action for damages for wrongful dismissal. For the defendant, that the dismissal was justified. The court considered seven factors in assessing whether the defendant had discharged the onus upon it to prove on the balance of probabilities that there was just cause for the dismissal including whether the rules of the company had been distributed to the plaintiff, if the plaintiff was aware of the rules, whether the rules were consistently enforced, whether the plaintiff was properly warned of the consequences of breaching the rules, if the rules were reasonable, whether the breaches were sufficiently serious to justify termination, and whether a reasonable excuse existed for breaching the rules."
"The estate applied for party and party costs in relation to a claim for costs against the father who sought party and partner costs. The father sought party/party costs. He sought party & party costs. In light of the present position of the Hand and his daughter, and the determination not to order costs in favour of the father, those three parties will bear their own costs. HELD: The application was not 'estate litigation' as the father had claimed. It was litigation between two living persons about the contractual obligations of one of them. The central issue in the father's application was the meaning of his mother's will and she clearly made a gift to him that failed. However, the father and his sister were now acting on their own. The issue was not the father requiring to stand by his 1999 will, including the gift of the condominium to his son. The application wasn't estate litigation either. Alternatively, he sought party costs out of the estate.","A co-executor and beneficiary under his mother's will, Mr. Hand applied for an order confirming her gift of a one-half interest in a condo held jointly by his parents until her death. His sister and his father, Dr. Hand, successfully defeated the motion, with the court holding the gift was invalid and the condo passed solely to Dr. Hand on Mrs. Hand's death. Dr. Hand abandoned his motion for costs, but Mr. Hand sought to have his solicitor-client costs paid out of the estate. In the alternative, he sought party and party costs against his father and sister. The parties will bear their own costs. There is no need to depart from the general rule that the successful party is entitled to costs. Here, this would be Dr. Hand but since he is not seeking costs, none will be awarded. As for the proposition that it's appropriate to have the estate pay costs related to estate litigation, it doesn't apply here. The will's meaning was not unclear, the gift was just invalid. The central issue was between Mr. Hand and his father: was Dr. Hand required to stand by his previous gift, and were the wills made by he and his wife mutual wills subject to a promise against revocation? In this sense, this was not estate litigation, but rather a dispute between two living persons about the contractual obligations of one of them.",5_2011nssc53.txt,"Dr. Hand abandoned his motion for costs, but Mr. Hand sought to have his solicitor-client costs paid out of the estate. In the alternative, he sought party and party costs against his father and sister. The parties will bear their own costs. There is no need to depart from the general rule that the successful party is entitled to costs. Here, this would be Dr. Hand but since he is not seeking costs, none will be awarded. As for the proposition that it's appropriate to have the estate pay costs related to estate litigation, it doesn't apply here. The will's meaning was not unclear, the gift was just invalid."
"HELD: The Court found the plaintiff had proven that he was defamed and accepted the defendants' defence of qualified privilege. The Court ordered that none of the parties should receive costs. The plaintiff seeks damages and costs.  1) The Court accepted the defence of the defendants in qualified privilege (that is, that they had publicly communicated the plaintiff's allegations to all members of the Union and were not trying to prevent or to prevent the harassment); 2) The plaintiff has proven that his personal and professional reputation has been seriously damaged by defamatory statements made by the defendants. However, the defendants have accepted the plaintiff' defence in qualified privileged (that they had not tried to prevent and were trying to ensure that the plaintiff was able to return to a harassment free workplace); 3) The court accepted the defendant's defence of 'unfounded and without substance' (see: 'all matters which are in accordance with the recognised and reasonable procedure of a tribunal are also absolutely privileged'. The Court held that the impugned wording was all the more troubling because the plaintiff sincerely believed that he, the person ultimately responsible for insuring a harassment-free workplace, was being sought. The words of the grievance were published in the newspaper, on the Internet, in the file cabinets of the university, in various venues and on the website of the plaintiff and his employer.","The plaintiff veterinarian states that his personal and professional reputation has been damaged by defamatory statements made by the defendants. He worked at the veterinary college at the University of Saskatchewan, and an employee was involved in a grievance process. The plaintiff was involved by virtue of his supervisory position at the college. He asserts these statements were posted on bulletin boards in the plaintiff's workplace and postings on the union website. The statements were produced in connection with the labour grievance and alleged that the plaintiff failed to prevent harassment in the workplace in supervisory capacity or engaged in such harassment himself. The plaintiff seeks damages and costs. He states that he was pushed to leave his employment and is now engaged in private practice which pays less and is not as stable. He has incurred costs to move to the United States to obtain employment.HELD: The elements of defamation are: 1) the words would tend to lower the plaintiff's reputation in the eyes of a reasonable person, 2) the words in fact referred to the plaintiff, and 3) the words were published (Grant v. Torstar Corp.). In these circumstances, the plaintiff was defamed. The defendants raise the defence of absolute privilege. This defence provides that 'no action for defamatory statements can exist where such statements are made in the course of judicial or quasi-judicial proceedings' (Getz v. Opseth). The Trade Union Act establishes mandatory arbitration for the resolution of labour grievances and empowers the arbitration board or chairperson with court-like functions and powers. The Saskatchewan Court of Appeal has found that an arbitration board fulfills quasi-judicial function (Fletcher Challenge Energy Canada Inc. v. Sulz). The Court does not allow the defence of absolute privilege as it is usually considered in the context of the actual hearing before the body. In this case, the statements were produced as a notice in order to bring further witnesses forward from the college. The Court instead determines the statements fall within the defence of qualified privilege. This applies in a situation where the statements are made in order to discharge the board member's duty. The Court finds the statements were made in order to gather further evidence and witnesses, which is part of the board's duties. The protection of qualified privilege may be removed on where there is evidence that the dominant purpose of the statements was malice. There is no such evidence in this case, therefore the defence of qualified privilege succeeds. Nonetheless the Court provides an opinion on damages on a provisional basis. There was no evidence that the plaintiff was forced to leave his position and move to the United States following the incident. The Court therefore concludes fair compensation would be $25,000. Since the results are mixed, there is no award of costs.",b_2010skqb249.txt,"The plaintiff veterinarian states that his personal and professional reputation has been damaged by defamatory statements made by the defendants. The plaintiff seeks damages and costs. In these circumstances, the plaintiff was defamed. The defendants raise the defence of absolute privilege. The Court instead determines the statements fall within the defence of qualified privilege. The Court finds the statements were made in order to gather further evidence and witnesses, which is part of the board's duties. The protection of qualified privilege may be removed on where there is evidence that the dominant purpose of the statements was malice. There is no such evidence in this case, therefore the defence of qualified privilege succeeds. There was no evidence that the plaintiff was forced to leave his position and move to the United States following the incident. The Court therefore concludes fair compensation would be $25,000. Since the results are mixed, there is no award of costs."
"The appellant appeals his conviction on a charge of dangerous driving contrary to s. 249(1)(a) of the Criminal Code. HELD: The appeal is allowed. The conviction is set aside and a new trial in the Provincial Court is ordered. 1)Had the Charter issues been properly raised and argued before the learned trial judge, a conclusion different from the one reached (based solely upon the application of common law principles of voluntariness) may have resulted. 2)The trial judge erred in holding that the statements made by the appellant were not made pursuant to the Highway Traffic Act and therefore admissible in criminal proceedings.  3)Although the trial judge concluded that the appellant's statement was voluntary and admissible, the Court of Appeal was correct in finding that the statement could have been made simply because the appellant wished to have his description of the accidentpresented to the police.  4)The appellant appealed on two grounds. The first was that the provincial court reviewed the circumstances of the conviction and found it was impossible to agree with her conclusions in this respect or her statement that notwithstanding the evidence of Constable Louvel already referred to she was not aware of the reason why Mr. Chow attended at the police station and gave the information and that it was his understanding the appellant did so to give an accident report. The second ground of appeal was that she could not say that the question arose in this case as to whether or not the highway Traffic Act obligation to give a report to the Police renders any statement made during the report involuntary. The statement made by Mr.Chow was given a compulsion of statute which was not a voluntary statement and therefore ought to be ruled inadmissible. Objections to the admissibility of the accused'sstatements based upon s.7 of the Charter raise a different issueand different considerations from the Application of Common Law Principles.","An appeal of conviction on a charge of dangerous driving on the grounds the trial judge erred in holding that statements made by the appellant were not made pursuant to the Highway Traffic Act and therefore admissible in the criminal proceedings; and in holding the statements could have been made simply because the appellant wished to have his description of the accident presented to the police and therefore were voluntary and admissible. The defence at the voir dire was that the statement by the accused that he was the driver of the vehicle was given pursuant to the compulsion of a statute, s 83 of the Highway Traffic Act, and as such was not a 'voluntary' statement. Arguments during trial were based upon the application of common law principles of voluntariness. HELD: The appeal was allowed, the conviction set aside and a new trial ordered. During the appeal it was recognized that the question of voluntariness raised a s7 Charter issue which was not raised in the trial nor in the notice of appeal. Objections to the admissiblilty of the accused's statements based upon the Charter raise a different issue and considerations from the application of common law principles and a different conclusion may have been reached.",8_1998canlii13830.txt,"An appeal of conviction on a charge of dangerous driving on the grounds the trial judge erred in holding that statements made by the appellant were not made pursuant to the Highway Traffic Act and therefore admissible in the criminal proceedings; and in holding the statements could have been made simply because the appellant wished to have his description of the accident presented to the police and therefore were voluntary and admissible. HELD: The appeal was allowed, the conviction set aside and a new trial ordered. During the appeal it was recognized that the question of voluntariness raised a s7 Charter issue which was not raised in the trial nor in the notice of appeal. Objections to the admissiblilty of the accused's statements based upon the Charter raise a different issue and considerations from the application of common law principles and a different conclusion may have been reached."
"Fulltext of judgment follows:[1] This appeal from an order respecting custody and access to children cannot succeed. The trial judge made no error of principle, and there was evidence to support his findings of fact. He took all relevant matters into account and relied on no irrelevant matters. Here, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant. [2] The appeal is accordingly dismissed without costs to either party. [3] DATED at the City of Regina, in the Province of Saskatchewan, this 18th day of May, A.D. 2004.","Fulltext of judgment follows: [1] This appeal from an order respecting custody and access to children cannot succeed. The trial judge made no error of principle, and there was evidence to support his findings of fact. He took all relevant matters into account and relied on no irrelevant matters. Above all, upon a careful consideration of all of the evidence, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant. [2] The appeal is accordingly dismissed without costs to either party.",7_2004skca75.txt,"[1] This appeal from an order respecting custody and access to children cannot succeed. The trial judge made no error of principle, and there was evidence to support his findings of fact. He took all relevant matters into account and relied on no irrelevant matters. Above all, upon a careful consideration of all of the evidence, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant. [2] The appeal is accordingly dismissed without costs to either party."
"The accused plead guilty to a charge of dangerous driving causing death. He was driving a motor vehicle that was operating in the manner dangerous to the public contrary to s. 249(4) of the Criminal Code. HELD: The accused was sentenced to imprisonment in the community for 90 days. 1)The accused was not intoxicated at the time of the accident and had not consumed any alcohol or drugs. The accident occurred at a northerly direction and was not controlled by traffic lights. 2)The only blood alcohol level in the victim was at.180. The accused had consumed a significant quantity of alcohol and was in no shape to drive a vehicle. The impact on his passengers was devastating and he was in danger to himself and to the community. 3)Although the accused was 19 years of age and had a minor youth record, he had six speeding convictions on his highway traffic record, two of which were on his record. He had been involved in night of drinking and partying without sleep and had been consuming alcohol. The Crown suggested a sentence in the low end of the range was appropriate. 4)Although his driving was not extremely erratic or bizarre, his actions were clearly inappropriate and imprudent and his consumption of alcohol appeared to be either the major cause or contributing factor to his death.","The accused who had plead guilty to a charge of dangerous driving causing death sought a conditional sentence to be served in the community. Various witnesses gave conflicting accounts of the driving leading up to the accident and the accident itself. Two vehicles driving at a high rate of speed, one in the left lane and one in the right hand curb lane passed vehicles stopped at a cross walk, the later striking and killing a pedestrian. The vehicles had been observed pulling around other vehicles whenever possible and 'jousting' with each other. HELD: A sentence of 90 days to be served intermittently in a provincial correctional centre was imposed. Conditions of probation included restraint from the consumption of alcohol and non-prescription drugs for 24 hours prior to attendance at the centre. An 18 month probation order required him to perform 200 hours of community service and to enroll in a defensive driving course. He was prohibited from operating a motor vehicle for three years and was to pay a surcharge of $250.  1)The Saskatchewan Court of Appeal had not to date considered the question of whether it was appropriate that a sentence of imprisonment be served in the community where the offence is that of dangerous driving causing death. It has consistently endorsed sentences of incarceration for the offence of impaired driving causing death. Alternatives to incarceration were rejected as not adequately reflecting the gravity of the offence and as not serving to deter either the offender or the general public from committing like offences. 2)The driver's lack of attention together with excessive speed caused the accident. Alcohol was not involved. He stopped to render assistance whereas the driver of the second car which had been racing with him left the scene of the accident immediately. Principles of general and specific deterrence, rehabilitation, denunciation, protection of the public and maintenance of public confidence in the administration of justice were to be considered. 3)Specific deterence had to be emphasized in view of the driver's subsequent convictions for two speeding offences. The accused had six speeding convictions. He had a minor youth record involving mischief.",9_1998canlii13836.txt,"The accused who had plead guilty to a charge of dangerous driving causing death sought a conditional sentence to be served in the community. HELD: A sentence of 90 days to be served intermittently in a provincial correctional centre was imposed. Conditions of probation included restraint from the consumption of alcohol and non-prescription drugs for 24 hours prior to attendance at the centre. An 18 month probation order required him to perform 200 hours of community service and to enroll in a defensive driving course. He was prohibited from operating a motor vehicle for three years and was to pay a surcharge of $250. Alternatives to incarceration were rejected as not adequately reflecting the gravity of the offence and as not serving to deter either the offender or the general public from committing like offences. 2)The driver's lack of attention together with excessive speed caused the accident. He stopped to render assistance whereas the driver of the second car which had been racing with him left the scene of the accident immediately. Principles of general and specific deterrence, rehabilitation, denunciation, protection of the public and maintenance of public confidence in the administration of justice were to be considered. 3)Specific deterence had to be emphasized in view of the driver's subsequent convictions for two speeding offences. The accused had six speeding convictions."
"FIAT: The parties reached an impasse on the required disclosure and sought various orders. The defendants sought an order for the Court to exercise its discretion and sever the plaintiffs' claim between liability and damages and an order that certain paragraphs of the plaintiff's claim be struck. The plaintiffs are consultants to businesses applying for scientific research and experimental development grants from the Canada Revenue Agency (SR&ED). The defendant argues that he is bound by a confidentiality and non-competition agreement with the defendants. By sharing this information with the other defendants, Wolff has breached that agreement and his contract of employment. Furthermore, the plaintiffs state that the defendant owes the plaintiffs a fiduciary duty, and by competing with the plaintiffs, he breached that duty. The plaintiff has developed their own SR&ED application process by cultivating relationships with accounting firms, industry associations, post-secondary learning institutions and various business organizations. Much of the defendant's client base results from a joint venture with a major accounting firm. This joint venture requires confidentiality. Disclosure of these relationships would jeopardize the defendants' obligation to maintain this confidentiality and the plaintiffs could be liable to the accounting firm should it breach that confidentiality. HELD: The application to sever the threshold issue of liability from damages only had merit. The defendant's counterclaim against the defendants and their two principals was dismissed. Counsel for the defendants applied pursuant to Rule 41(1) and Rule 215 of The Queen's Bench Rules and the Court's inherent jurisdiction for an order severing the issues of liability and assessment of damages. Application to strike portions of the claim dismissed. Because success has been divided, there will be no order as to costs. Any further applications pertaining to this litigation are to be directed to the first instance.","FIAT: The defendant applies pursuant to Rule 41(1) and Rule 215(1) of the Queen's Bench Rules and the inherent jurisdiction of the Court for an order severing the issues of liability and assessment of damages in the plaintiff's claim. They ask that disclosure, discoveries and the trial ought to proceed to determine whether the defendants are liable to the plaintiffs and to what extent. Then, if liability is found, disclosure, discoveries and the trial should proceed to assess damages. The defendant also seeks an order pursuant to Rule 173 of the Queen's Bench Rules striking a paragraph of the plaintiff's claim. HELD: 1) Authority to sever trials in Saskatchewan is founded on the Court's inherent jurisdiction. Laing C.J.Q.B. reviewed the discretion available to the Court in Chaban v. Kramer Ltd., 2008 SKQB 27. Upon considering the factors in Chaban, it must be concluded that the defendants' application has merit. There is clear severability between the threshold issue of liability and the consequential issue of damages in the plaintiffs' action. The entitlement to sue for disgorgement of profits hinges on whether the defendant, as the plaintiff's former employee, was in a position of a fiduciary. Disclosure pertaining to the defendants' ongoing business, financial affairs and clientele become relevant only upon a finding of liability. The Court may exercise its discretion only if the court can make a finding that the defendants will suffer severe prejudice if the issues of liability and damages are not bifurcated. Much of the defendants' client base results from a joint venture with a major accounting firm. This joint venture requires confidentiality. Disclosure of these relationships would jeopardize the defendants' obligation to maintain this confidence. Serious prejudice to the defendants in the instant case has been established. It is appropriate to exercise the Court's discretion in the defendants favour and grant the order severing the plaintiffs' claim against them. The application to sever the threshold issue of liability from damages only pertains to the plaintiffs' claim. The defendants' counterclaim against the plaintiffs and their two principals shall continue in the normal course. 2) The defendants' application to strike portions of the plaintiffs' statement of claim is dismissed. The paragraphs refer to Wolff being an applied science technologist and holding himself out as a person with a strong sense of ethics. The plaintiffs plead that the code of ethics for an applied science technologist provides that a person with such a designation will not 'use directly or indirectly an employer's or client's confidential information' in competition with the client and alleges that Wolff has breached the code of ethics. While Wolff may be subject to discipline by his governing body, that does not constitute a multiplicity of proceedings as defined by s. 29 of The Queen's Bench Act. The facts pled are material facts relevant to the plaintiff's claim of Wolff's breach of fiduciary duty and breach of contract.",9_2008skqb301.txt,"FIAT: The defendant applies pursuant to Rule 41(1) and Rule 215(1) of the Queen's Bench Rules and the inherent jurisdiction of the Court for an order severing the issues of liability and assessment of damages in the plaintiff's claim. They ask that disclosure, discoveries and the trial ought to proceed to determine whether the defendants are liable to the plaintiffs and to what extent. Then, if liability is found, disclosure, discoveries and the trial should proceed to assess damages. The defendant also seeks an order pursuant to Rule 173 of the Queen's Bench Rules striking a paragraph of the plaintiff's claim. Upon considering the factors in Chaban, it must be concluded that the defendants' application has merit. There is clear severability between the threshold issue of liability and the consequential issue of damages in the plaintiffs' action. Much of the defendants' client base results from a joint venture with a major accounting firm. This joint venture requires confidentiality. Disclosure of these relationships would jeopardize the defendants' obligation to maintain this confidence. Serious prejudice to the defendants in the instant case has been established. It is appropriate to exercise the Court's discretion in the defendants favour and grant the order severing the plaintiffs' claim against them. The application to sever the threshold issue of liability from damages only pertains to the plaintiffs' claim. The defendants' counterclaim against the plaintiffs and their two principals shall continue in the normal course. 2) The defendants' application to strike portions of the plaintiffs' statement of claim is dismissed. The facts pled are material facts relevant to the plaintiff's claim of Wolff's breach of fiduciary duty and breach of contract."
"The accused was charged with possession of child pornography, contrary to s. 163.1(4) of the Criminal Code. The accused was a member of the RCMP Internet Child Exploitation Unit (ICE) and testified that he monitored file sharing networks for subjects who were accessing, possessing, or sharing child pornography using file sharing software. The ICE unit was involved in the investigation. The Court found that the accused had access to child pornography through a router. The router was used to direct traffic between the residence and the residence. As the residence was often visited by persons accessing the centralized server model, it is not possible for the data to end up at some other device because of the internal IP of the computer and the physical MAC address of the particular computer.","HELD: The court found that the material viewed met the definition of child pornography as defined by the Criminal Code. Only the accused had access to his computer and knew his password. There was no evidence that the accused’s spouse was in any way involved. The evidence established that all of the file-sharing traffic came into the accused’s residence through a router that directed everything to the red computer only. The encryption on the red computer was so formidable that the best forensic technicians from the RCMP were not able to get past it. The court found that it would be unlikely for the accused not to detect a hacker given the encryption and his monitoring of bandwidth usage. A witness also testified that the accused’s operating system could not be accessed remotely. The court rejected the accused’s testimony given all of the Crown’s evidence. The Crown witnesses were all forthright and credible, whereas the accused was less forthcoming. The court found that the Crown met their burden of proving the offences beyond a reasonable doubt.",d_2016skpc19.txt,HELD: The court found that the material viewed met the definition of child pornography as defined by the Criminal Code. The court found that the Crown met their burden of proving the offences beyond a reasonable doubt.
"HELD: The court granted interim spousal support in the amount of $500 per month for three children. The respondent filed a Notice of Objection to the petitioner's affidavit of October 2012. The petitioner did not oppose the respondent remaining in the home on a time limited basis and suggested it should terminate June 27, 2013. The parties did not reach an agreement on all issues. The court reviewed the contents of the document and indicated it could not be relied upon until ruled on its admissibility. It found the petitioner to have a Guideline income of $87,178 and the respondent a figure of $18,884. HELD: 1)The respondent was to pay child support of $1,213 per month, on account of child care expenses of $3,200 per month. On an interim basis, the court ordered that monies which he had paid from September 2012 onward be credited to the monies paid.  2)The court was satisfied that the policy considerations which underly settlement privilege required that unless all of the issues have been resolved, privilege continues to extend to those issues where there may not be a clear understanding and agreement that once one of the issue is resolved it is off the table and considered to be settled irrespective of what may happen with respect to other issues.","The petitioner and the respondent had separated and had held a settlement meeting regarding the resolution of various issues. The respondent filed a Notice of Objection to the petitioner's affidavit regarding the meeting and the appended exhibit that was entitled: 'Minutes of the Meeting'. The petitioner stated that there was no agreement that what had been agreed upon in the meeting could not be used in evidence, although he acknowledged that not all outstanding issues were resolved in the meeting. The other issues before the Court were the custody of the children, the parenting arrangements and whether the petitioner should pay interim spousal and child support and in what amount. The respondent remained in the family home and sought an order for exclusive possession. The 3 children of the marriage resided with her in it. She had recently obtained a position as an educational assistant and would be earning $19,000 per year and the petitioner's annual income was $87,000. The parties could not agree on who may claim the eligible dependant credit or AED for the children. HELD: The Court held that because the parties had not reached agreement on all of the issues, the settlement privilege extended to the agreement. Therefore, the exhibit and a number of sentences in the petitioner's affidavit were struck. The Court ordered a shared parenting arrangement and gave the respondent an order for exclusive possession of the family home until June 2013. The petitioner was ordered to pay $1,213 per month in child support and additional $186 per month to contribute to child care expenses and his proportional share of s. 7 expenses. The petitioner was ordered to pay interim spousal support in the amount of $500 per month. The Court reviewed the tax consequences to the parties, particularly in light of the shared parenting arrangement and noted that as the parties could not agree on who may claim the eligible dependant credit or AED for the children that that matter should be dealt with at the pre-trial conference.",7_2013skqb67.txt,"The respondent filed a Notice of Objection to the petitioner's affidavit regarding the meeting and the appended exhibit that was entitled: 'Minutes of the Meeting'. The petitioner stated that there was no agreement that what had been agreed upon in the meeting could not be used in evidence, although he acknowledged that not all outstanding issues were resolved in the meeting. The other issues before the Court were the custody of the children, the parenting arrangements and whether the petitioner should pay interim spousal and child support and in what amount. The respondent remained in the family home and sought an order for exclusive possession. The parties could not agree on who may claim the eligible dependant credit or AED for the children. HELD: The Court held that because the parties had not reached agreement on all of the issues, the settlement privilege extended to the agreement. Therefore, the exhibit and a number of sentences in the petitioner's affidavit were struck. The Court ordered a shared parenting arrangement and gave the respondent an order for exclusive possession of the family home until June 2013. The petitioner was ordered to pay $1,213 per month in child support and additional $186 per month to contribute to child care expenses and his proportional share of s. 7 expenses. The petitioner was ordered to pay interim spousal support in the amount of $500 per month. The Court reviewed the tax consequences to the parties, particularly in light of the shared parenting arrangement and noted that as the parties could not agree on who may claim the eligible dependant credit or AED for the children that that matter should be dealt with at the pre-trial conference."
