name,oracle,generated_summary
7_2006skpc48.txt,"The Crown asks that the accused youth be detained. The Crown concedes that there is no reason to detain the accused youth to ensure her attendance in court or to prevent further occurrences. The Crown asks that she be detained because the crime is so horrible, the case is so strong and the public in La Ronge are so disturbed and shocked by the occurrence that to release the youth would cause a loss of confidence in the administration of justice. HELD: The court does not keep a person in custody simply because they are accused of committing an offence. There must be a necessary and substantial reason to keep a person in custody before they have a trial. The accused youth will be released on strict conditions that will continue until her trial is complete.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] HELD: The youth was released on strict conditions which will continue until her trial was completed. The Crown argued that its case was strong, the offence was horrible and that the public in La Ronge and area were so disturbed and shocked by the occurrence, that to release the youth would cause a loss of confidence in the administration of justice on the part of the public. The accused youth will create a lack of confidence because of the occurrence of unrelated crimes by unrelated persons.  1)The public is aware that every person is presumed to be innocent until he or she is proven guilty at trial. There must be a necessary and substantial reason to keep a person in custody before they have a trial. 2)If the youth is convicted at trial, the court is aware the appropriate sentence, according to law, will be imposed. The police have investigated and are still investigating the circumstances surrounding the injuries to the victim and the legal process is underway."
8_2001skca15.txt,"The Crown appealed a conditional sentence of 2 years less a day imposed after the respondent pled guilty to three break and enters of dwelling houses and theft and possession of stolen property in February and March as well as two breaches of undertakings in March and June 2000. HELD: The conditional provision was removed as time spent on electronic monitoring and post sentence efforts were considered. A conditional sentence was not available in the circumstances. The 38 year old had 49 prior convictions. The sentencing judge noted the accused's 3.5 years of sobriety, community support, education and technical trade training, and positive pre-sentence report but failed to consider the gravity of the offences, the need for deterrence, and above all, protection of the public. The respondent had no sooner finished parole than he began to commit these crimes.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] The Crown appealed a conditional sentence of two years less one day imposed on the respondent after he pled guilty to the following charges: break and enter a dwelling house and did commit therein the indictable offence of theft. The sentencing judge noted the respondent's alcohol problem, his three and one-half years of sobriety, and that he was released early at his own request in December 1999. She further considered a positive pre-sentence report and the fact the respondent spent time on remand. HELD: The sentence was reduced to three to four years. The community disposition was likely to be more effective than the one imposed by the Crown.  1)When one reviews the record it is easy to understand the position taken by Crown which is for a penitentiary sentence. 2)The sentence was not met with resistance from the community. The court noted the community support for the respondent, his education, and technical trade training."
2008skqb146.txt,"FIAT: The parties have three children, Jill born December 1981, Luke born May 1986 and Keegan born November 1989. The respondent states that he has paid child support pursuant to the court order of February 2000 but, when the children reached the age of majority, he reduced the amount of child support payable as the children became independent and moved out on their own. The petitioner takes issue with the respondent's unilateral reduction in child support and submits the children remained children within the meaning of the Divorce Act so long as they were attending university. The parties agree that given the age of the children there has been a change in circumstance sufficient to allow a review of the existing child support order. HELD: 1) The parties agree that Jill, age 26 is no longer a child of the marriage and that Luke, age 21 is not presently a child of the marriage but could once again become a child of the marriage if he attends university in the fall of 2008. The parties also agree Keegan is 18 and remains a child of the marriage by virtue of the fact that he is taking classes at the university. 2) While the respondent asks that he be allowed to pay child support directly to the children, there is nothing in the material filed which would indicate that the petitioner is not providing support to the child in an appropriate fashion. Further, the difficulties that would arise in respect to enforcement of the order if the child support payments were not made directly to the petitioner would mitigate against such a variation.","[STRUCTURE] Issue | Non_IRC | Issue | Conclusion | Reason | Conclusion [SUMMARY] FIAT: The parties agreed that given the age of the children, and the change in the amount of support the parties had been granted, that there had been a change in circumstances sufficient to allow a review of the existing child support order. HELD: 1) The application for child support concerning the respondent was granted and the parties agreed the respondent would no longer be a child of the marriage within the meaning of the Divorce Act. 2) The respondent's application for variation requested that he be allowed to pay any maintenance payable directly to the petitioner until such time as the children were no longer children of the married. The parties also agreed that the child, now 26 years of age and on her own, was no longer a child. 3) The Court reviewed the law concerning the payment of child support in respect to the parties' three children and found that it was reasonable for the respondent to continue paying child support even if the child had not graduated high school. 4) Although the parties were at odds concerning all three children, by the time of their latest submissions, some consensus had been reached regarding the children. The Court also found that the mother was not providing support to the child in an appropriate fashion and that the difficulties that could arise in respect of enforcement of the order if child support payments were not made directly to her would mitigate against such a variation."
7_2005skqb112.txt,"The issue is the amount of child support payable by the respondent. The respondent's income as reported in his income tax return for the past 3 years has been in the $70,000 range. However, he is also the sole shareholder of a corporation and the 50% owner of another corporation. The corporations have been very profitable and the retained earnings of both companies far exceed the amount of long term debt. HELD: 1) The respondent has deemed additional income of $50,000 and $27,200 from the two companies. 2) The imputed annual income of the respondent is $150,000. 3) Costs in the amount of $750 to the petitioner.","[STRUCTURE] Issue | Non_IRC | Conclusion | Conclusion [SUMMARY] The issue between the parties was the amount of child maintenance payable by the respondent to the petitioner for the benefit of Brady Melvin, born January 9, 1993. The amount of the respondent's income, as reported in his income tax return for the years 2001, 2002, and 2003 was $71,501.00, $73,272.00 and $74,476.00. He asserted the indebtedness of the company was $1,600,000. However, the long term debt was deducted on its balance sheet before calculation of retained earnings. Imputing the annual income, that the respondent has additional income from Canadian Well Servicing Ltd. of $50,000 and from Southern Range Well Services of $27,200. HELD: 1) Varying the order dated April 9, 1997, by requiring the petitioner to pay as maintenance for the child, Brady Melvin in accordance with the Federal Child Support Guidelines on the basis of his annual income for that period of time being $72,800, the sum of $561.00 per month. The respondent's net earnings, and retained earnings for the past four years were: Year Net Earnings Retained Earnings 2001 - 2002 - 2003 - 2004 - 2005 - 2006 - 2007 - 2008 - 2009 - 2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 1) The respondent is the sole shareholder of Canadian Wellservicing Ltd., and he owns 50% of the shares of the parent company.  2) Imputing any annual income from the respondent. The retained earnings of both companies far exceeds that amount of long-term debt."
c_1999skqb60.txt,"The plaintiff lawyer commenced an action for fees and disbursements in the amount of $4,647.85. The proposed garnishee, SPMC, paid $337.46 into court and brought an application for an order pursuant to Rules 411 and 415(1) of the Queen's Bench Rules of Court. An order that any further amounts due and owing from SPMC to the company be paid into court to be disposed as directed by the court was granted with taxed costs to SPMC. Labour Standards filed notice of potential wage claims. The plaintiff obtained default judgment and made an ex parte application for payment out of the monies paid into court by SPMC. HELD: The applicant/plaintiff was to be paid all monies paid into court by SPMC with respect to the two files together with accrued interest less the amount previously paid out. The claim by the Minister of Labour was dismissed. Although the monies paid into court according to the decision in Polyco Window Manufacturing Ltd v. Prudential Assurance Co create a fund from which creditors must be paid, the claim by the Minister of Labour as of the date of the application was not a proven claim. No certificate had been issued and no judgment had been entered as of that date. A judgment had been filed by the plaintiff. He was the only party entitled to the monies.","[STRUCTURE] Issue | Non_IRC | Issue | Conclusion | Reason | Reason [SUMMARY] The plaintiff commenced an action against the defendant, 626170 Saskatchewan Ltd., for fees and disbursements in the amount of $4,647.85. On March 9, 1999, the plaintiff obtained a garnishee summons issued prior to judgment against the said defendant and served it on Saskatchewan Property Management Corporation (""SPMC"") the proposed garnishhee. The plaintiff was the only party entitled to the moneys. On April 13, 1999 an application was made by SPMC for payment out of the $2,521.68 and any further amounts due and owing from the defendant to the defendant company be paid into court and disposed of as the court may direct its obligations to the various parties who may have a claim against the money. HELD: The claim by the Minister of Labour with respect to the funds paid into Court was dismissed. 1) The plaintiff had not obtained judgment against either defendant company and had filed an ex parte application on May 28, 1999 for payment. The court, however, in view of the third party claim by Labour Standards directed that the application for payment be made by notice of motion and that all parties interested in the funds should be served. 2) The Minister was only party to the $337.46 payment.  3) Although the plaintiff had obtained a default judgment on May 27, 1999 and then made an application to the Supreme Court of Queen's Bench for payment, he was only the party to be entitled to that money. 4) No certificate had been filed with the court as to the date of the application. No certificate was entered into court with the plaintiff's name on it.  5) Although there had been a judicial decision by the registrar of the court in July 1994, no judicial decision had been entered by the Registrar of the Court in any event.  6) The claim was dismissed with costs."
d_1993canlii6612.txt,"On appeal from 106 SaskR 277. 47 year old respondent, former President and Chief Executive Officer of STC, had been awarded $165,000 (18 months) for wrongful dismissal. He had successively served three Crown Corporations over a period of ten years. On appeal held the award of damages was not inordinately high. The court however reduced the damages by $16,500 as it disagreed with the trial judge's determination regarding mitigation of damages. Appeal allowed to the extent of reducing the damages from $165,000 to $148,500.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] This was an appeal from an assessment of damages in a wrongful dismissal action brought against Saskatchewan Transportation Company by Leo Larsen, its former President and Chief Executive Officer. For the most part we can find no tenable basis for concluding that the award of damages was inordinately high. The trial judge assessed the damages on the general principles, first, that the object of these awards is to compensate for the loss of income sustained in consequence of the wrongful dismissal; second, that their measure is prima facie the amount that would have been earned had the employment continued subject to deduction of such amounts as in the ensuing months are either earned or should be earned in light of the duty upon persons suffering losses to keep them to minimum."
9_2008skqb429.txt,"FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. HELD: Application dismissed. The Court will not set aside the order nisi for judicial sale on the basis that the application for leave was premature or that the statement of claim was not noted for default. However, the application for confirmation of the sale is premature as the property is to be listed for 6 months. There does not appear on the evidence to be a sale to be confirmed. The plaintiff is prepared to make an offer, but does not appear to have done so. The draft bill of costs submitted contains numerous items which occurred prior to the granting of leave and there is no order from the Court authorizing pre-leave costs, nor any evidence as to why the Court might consider pre-leave costs. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the Court any offers received. There will be no costs awarded for this unsuccessful application.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] FIAT: The plaintiff seeks an order confirming the sale of the land to the plaintiff for $35,000. HELD: The application for judicial sale is premature as the property is to be listed for six months and on the basis that there is no sale to be confirmed based on the evidence filed. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the court any offers received. There will be no costs awarded for this unsuccessful application."
3_1998canlii14061.txt,"FIAT. SaskPower sought an order pursuant to Queen's Bench Rule 547 to require the plaintiffs to post security for costs on the ground Wind Power was a non-resident plaintiff with little or no assets in the province of Saskatchewan. HELD: The motion was dismissed.  1)Rule 547 is limited to cases where the plaintiff is a non-resident or where the defendant is given a statutory right to apply. Wind Power is an Alberta company extra-provincially registered in Saskatchewan. Dove Industries, a Saskatchewan company incorporated specifically to develop a pilot project in Saskatchewan which did not proceed, had shareholders in the province. 2)Given the amount of the claim against SaskPower in the amount of $6,400,000 and the significant claim for costs in excess of $50,000 the Court would have granted the security for costs but for the delay by SaskPower in bringing its application. The action was commenced in April 1996. Unexplained delay by a defendant in seeking security for costs will prevent the grant of an order. To make an award for security for costs at this stage would place a burden on the plaintiffs and possibly prevent the action from taking place at the scheduled time.  3)The plaintiff was awarded one set of costs in any event of the cause.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] FIAT. The defendant sought an order pursuant to Queen's Bench Rule 547 requiring the plaintiffs to post security for costs in this action on the ground that Wind Power Inc. was a non-resident plaintiff with little or no assets in the province of Saskatchewan and Dove Industries was a corporation incorporated specifically for a wind power demonstration project which did not proceed (and which is related to the subject matter of this action). HELD: The application was dismissed. 1)There are appropriate circumstances to deny the defendant an order for costs at this stage of the action. The plaintiff shall have one set of costs of the application in any event of delay. 2)The court has jurisdiction to direct security in the present circumstances and, if so, whether it should do so."
d_2009skqb517.txt,"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction.",[STRUCTURE] Issue | Non_IRC | Issue | Conclusion | Reason | Reason [SUMMARY] HELD: The application was dismissed. 1) The court dismissed the application for examination on the Moore affidavit.  2) It was important to note that we are in the pre-certification stage of this proceeding and this is still an 'action' and not a 'class action'. This is still a 'action'. The Court's inherent jurisdiction is to be exercised judicially and only when the relief sought cannot reasonable and realistically be obtained by the applications in some other lawful manner. 3) The Court was not prepared to broaden the scope of the jurisdiction to allow for examination of witnesses prior to certification.
d_2010skca52.txt,"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","[STRUCTURE] Issue | Non_IRC | Issue | Conclusion | Reason | Reason [SUMMARY] This appeal from a spousal support order was allowed orally from the bench for the reasons set out in Rimmer v. Adshead 2004 SKQB 536. The parties had separated in 2003 after 24 years of marriage following two years of cohabitation. At the time of the judgment, the respondent was 60 years old and the respondent 53. The respondent had two adult children, born in 1984 and 1989 respectively. After the marriage, the parties had been separated for 24 years. The appellant had assumed a substantial portion of the respondent's support during the year following the one year order. The evidence did not establish that the respondent had engaged in any gainful employment at all. She had sold her house and used the proceeds to spend over four months out of Canada, living in Hawaii part of the time and spending a month-long vacation in Jamaica. Finally, she commenced employment at Westfair Foods in probationary position. She was diagnosed with breast cancer in 2005 and had surgery followed up by radiation in 2006. She also had shingles and an attack in the nature of stroke in March 2006. The chambers judge discounted the relevance of the expenses of maintaining the respondent on the basis that she was over 18, without determining whether she was still a child of the marriage as a full time student."
2_2002nssc26.txt,"The accused, charged with fraud, brought a motion to stay the proceedings on the basis that his Charter rights had been violated by the RCMP and the Office of the Superintendent of Bankruptcy. The accused asked the court to reconsider its decision to quash a subpoena issued to the former Superintendent of Bankruptcy on the basis of testimony presented from other witnesses after the subpoena was quashed. Application dismissed; the accused had not met the onus on the balance of probabilities of establishing that the former Superintendent had relevant or material evidence to offer concerning the issues raised by the Charter motions. The subsequent testimony and documentation did not support the accused's allegations concerning the former Superintendent's motives or conduct.",[STRUCTURE] Issue | Issue | Conclusion | Reason | Reason [SUMMARY] The accused was charged with three counts of fraud contrary to s. 380(1)(a) of the Criminal Code relating to his activities as president and principal shareholder of a bankrupt corporation. The accused brought motions for a stay of those charges on the basis that his rights under the Charter of Rights and Freedoms were violated by the Office of the Superintendent of Bankruptcy and the R.C.M.P. during investigations of his activities and of the administration of the bankrupt corporation and by the OSB during its investigations of the corporation and of his administration. HELD: The application was dismissed and no subpoena was issued to the accused. The Crown has not met the onus which rests upon him to satisfy the Court on the balance of probabilities that the accused has relevant or material evidence to give concerning the issues raised by the Charter Motions. The testimony and documentation presented since the Subpoena was quashed do not provide any basis to compel his attendance.
d_2006nsca124.txt,"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","[STRUCTURE] Conclusion | Reason | Reason [SUMMARY] HELD: The appeal was allowed and a new trial ordered. The judge substituted his view of the evidence for that of the issuing JP and found that even had the warrant been properly quashed, the results of the search would not necessarily have been the same. The court found that the judge erred in law by holding otherwise. The appeal should be allowed and the trial ordered and that the appeal and conviction ordered. There was no error in the judge's assessment of the probable grounds for issuing the search warrant."
b_2012skqb252.txt,"The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] The tenants appealed the decision of a hearing officer under s. 72 of the Residential Tenancies Act. They contended the hearing officer, who rendered her decision on May 31, 2012, committed several errors of law and sought to have the matter remitted back for re-hearing. HELD: The appeal was allowed. The decision was not apparent from the decision appealed from whether the Hearing officer considered the tenant's evidence, made findings of fact in that regard or for that matter considered whether equitable jurisdiction should be invoked in the circumstances before her. The Court found the reasons inadequate to allow for meaningful review of the decision and for this reason the matter was remitted to the Hearing Officer."
9_2006skca114.txt,"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","[STRUCTURE] Issue | Issue | Conclusion | Reason | Reason [SUMMARY] The accused pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The sentence was set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal. HELD: Appeal allowed orally. 1) The sentence imposed was demonstrably unfit, failing to take into account the seriousness of the offence, the culpability of the offender, the criminal history and other circumstances of the respondent, and the principles of sentencing set out in the Youth Criminal Justice Act.  2) The sentencing judge focused considerable attention on the decision of the Supreme Court of Canada in B.W.P., which virtually ruled out custodial sentences for young persons under the youth criminal justice act. The Court noted the offender's lengthy record of previous offences and his assessment as high risk to re-offend, his current criminal record and his need for psychological and psychiatric counseling and education. He failed to consider what length of sentence would in this case respect those principles and accomplish the goals in question."
8_2001skca55.txt,"The Crown sought leave to appeal a conditional sentence of 9 months of time served plus 2 years less 1 day, including 3 months on electronic monitoring, and 2 years probation with a 10 year firearm prohibition on each charge to be served concurrently. The sentence was imposed for robbery with threats of violence contrary to s.348(1)(b) and s.334(2) of the Criminal Code which were committed in March 2000 while the accused was on probation. The appellant and co-accused were convicted of breaking and entering a private residence. The accused took $25 from the premises and held the 68 year old victim while the co-accused went to look for a knife after threatening to cut off his fingers. The following day the two accused used threats of violence while robbing a pharmacy and a witness testified the accused yelled to the co-accused to kill the victims. The co-accused who was convicted of assault received 7 years in prison for the robbery concurrent with 5 years for the B &amp; E. The 23 year old aboriginal who had a Grade 3 education had a prior record of 42 criminal convictions including eight violent or weapons related offences. HELD: Leave was granted. The appeal was allowed. The sentence of 4 years in prison on each charge to be served concurrently took into account time served on remand and electronic monitoring. The sentence was demonstrably unfit and fell outside the range of sentences previously imposed. The sentencing judge relied solely on the principle of rehabilitation, essentially ignoring the other sentencing principles including the level of gravity, the principle of deterrence, the need to denounce such acts, the sentence imposed on the co-accused, and the need to protect the public. A sentencing circle was inappropriate given the level of violence, his risk to re-offend, his consistent ignoring or refusal to follow court orders, and the fact that a penitentiary term was called for in such circumstances. He had violated various forms of community release orders including bail and probation 16 times. He had a history of drug and alcohol abuse and had not attended treatment.","[STRUCTURE] Issue | Issue | Conclusion | Reason | Reason [SUMMARY] The Crown sought leave to appeal the sentence imposed on the respondent after a sentencing circle. HELD: The Crown appeal was allowed. 1)The sentencing circle was inappropriate in these circumstances given the level of violence, the respondent's high risk to reoffend, his consistent ignoring of or refusing to follow court orders and the fact a penitentiary term was called for. 2)Leave should be granted and the appeal allowed. This sentence takes into account the time the respondent served both on remand and on electronic monitoring."
3_2004skca49.txt,"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","[STRUCTURE] Issue | Conclusion | Reason | Reason [SUMMARY] The wife appeals the decision of the chambers judge varying the amount of child support and reducing arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. She contends that the Chamber judge erred in varying the order for maintenance and reducing the arrear. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. HELD: The appeal is allowed and the decision set aside. There is evidence from which the Court can impute income to the respondent, in the amounts of $27,000, and the child support shall be varied to $510.00 per month in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied. The respondent shall pay $200 per month. There was evidence that his change in income was due to his own voluntary action and, as a result, he failed to establish the threshold 'change in circumstances' which could result in a variation."
d_2005nssc322.txt,"The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] This was an application for summary judgment pursuant to Rule 13.01 and an interim payment under Civil Procedure Rule 31.01. The plaintiff was operating her motor vehicle and said in her affidavit that she was struck from behind by one of the defendants named in the motor vehicle accident. The defendant argued there was a'significant amount of other factors relating to the plaintiff's health'. HELD: The application was allowed. 1)Any amount of assessed damages which might be arrived at will depend largely upon credibility and medical evidence at trial. 2)The plaintiff was making a significant claim yet when one listens to defendant's counsel and reads the material attached to the defendant's affidavit, one concludes there is a significant amount of additional factors that the plaintiff has not been able to establish. 3)Judgement is entered against the defendant as to liability with damages to be assessed. 4)The Court must also be aware of the comments made by MacKeigan in Wilson v. McInnis (1992), 18 N.S.R. (2d) 689. 5)It is not the function of the Court in determining the matter of a summary judgment to make findings of credibility or even to dwell on them. It was necessary for the defendant in his pleadings or by way of affidavit or other evidence to assert facts capable, if proven at trial, of rebutting the presumption that the collision resulted from his negligence. The bald statement in the pleadings does not disclose the existence of an actual or probable defence and cannot fend off an application."
9_2012skpc49.txt,"The accused plead guilty to two counts of sexual assault. The victims were his granddaughters. The assaults were alleged to have occurred between 1983 and 1991. A sentencing hearing was held because there was significant disagreement on the facts. The Crown alleged three aggravating factors: 1) that the sexual assaults were numerous, 2) that the accused touched the victims directly on their skin and not just on their clothing and 3) that there was digital penetration by the accused on both victims. HELD: At a sentencing hearing, the Crown must prove aggravating factors beyond a reasonable doubt. The Court held that the two victims were sexually assaulted by the accused on numerous occasions over a period of a number of years. The Court was satisfied these sexual assaults were a common occurrence on every occasion that the accused was in the company of his granddaughters. The Court found that the accused touched the victims under their clothing on numerous occasions and that there were a couple of occasions that the accused digitally penetrated each victim. Finally, the Court concluded that the accused got bolder over time and took more liberties and chances with his victims.",[STRUCTURE] Issue | Non_IRC | Issue | Conclusion | Reason | Reason [SUMMARY] The accused was charged with two counts of sexual assault contrary to s. 724(3)(e) of the Criminal Code. HELD: The Court found that the accused got bolder as time passed and took more liberties and chances. The evidence of the victims was sufficiently credible to prove beyond a reasonable doubt that digital penetration occurred. The Court concluded that these sexual assaults were a common occurrence on every occasion the accused was in the company of the girls. The accused took every chance he could to get more. There was no medical evidence and no corroboration of digital penetration.
