name,oracle,generated_summary
2_2010skqb444.txt,"The accused was charged under s. 5(2) of the Controlled Drugs and Substances Act after a highway traffic stop in which the accused was driving a motorhome that was found to be modified to carry cocaine and marijuana by a group of officers designated to search for drugs in vehicles. The cocaine found in the motorhome had an estimated street value of between 1.1 and 2.5 million dollars. The marijuana had an estimated street value between $471,000 and $733,000. The officer who stopped the motorhome saw it weave from the centre line to the fog line approximately six times. The officer testified that he suspected the driver might be impaired by alcohol. The officer stopped the vehicle and found no indicia of impairment by alcohol. The officer ran the motorhome on his computer system and found that it was registered to the driver. Another officer arrived on scene and approached the motorhome. The second officer noted a smell of fabric softener in the vehicle and testified that the accused appeared unusually nervous. The second officer testified that fabric sheets are frequently used to mask the odour of drugs. The second officer testified that he suspected the Vehicle Identification number on the dash had been tampered with because the rivets looked too new. He testified that he compared the Vehicle Identification Number on the dash to the number on the door and found they did not match. He later acknowledged that he was in error and later discovered that the numbers did match. The second officer commenced a search of the vehicle purportedly to search for paperwork that would confirm that the vehicle was not stolen. The accused was arrested for possession of stolen property. As the officer searched the vehicle, he noted signs that it had been modified. A drug sniffer dog was brought to the scene and had a positive reaction near the rear vent of the motorhome. The officers conducted a search of the vehicle which revealed that the motorhome hnd been significantly modified for the purpose of transporting illegal drugs. The accused was arrested for trafficking. The accused advised the officers that he wanted to contact a lawyer after he was arrested for trafficking. Another officer attended the scene to transport the accused to the detachment. That officer assisted with the search of the motorhome for approximately half an hour before driving the accused another hour and a half to the detachment where he was allowed to contact a lawyer. The accused argued that his rights under ss. 8, 9 and 10 of the Charter were infringed and sought exclusion under s. 24(2). HELD: Section 8 Ã» The motorhome had been extensively modified for the purpose of carrying contraband and could no longer be used as a motor home because its domestic systems had been disabled. The accused was entitled to no greater expectation of privacy in the vehicle than he would have had in any other passenger vehicle that he had the ability to regulate access to. The officers did not have a reasonable suspicion that the motorhome was stolen. The real purpose of the detention and arrest for possession of stolen property was to search the vehicle for drugs. The observations of the second officer on scene to support his reasonable suspicion that the motorhome was stolen were not capable of verification. He chose not to look at or consider the available information indicating the vehicle was not stolen including: the valid registration presented by the accused and the information from the CPIC query. Virtually all of the other observations of this officer had little to do with the possibility of a stolen vehicle and were indicators of a vehicle suspected of carrying contraband. In conducting the search, the officers were acting on little more than a hunch based on intuition. The search of the motorhome incidental to the accused's arrest for possession of stolen property amounted to a breach of s. 8. By the time the sniffer dog was deployed, the police had a reasonable suspicion that the accused was transporting drugs. However, the search of the motorhome and observations of its modifications were incidental to the arbitrary arrest of the accused for possession of stolen property, therefore, their grounds for the reasonable suspicion did not support the deployment of the sniffer dog. Section 9 Ã»  The arresting officer did not have reasonable and probable grounds to believe the motor home had been stolen when he arrested the accused. He had not carried out even a cursory investigation into the possibility that it might have been stolen. His inability to compare the two vehicle identification numbers accurately was willful blindness or flagrantly negligent. The accused was arbitrarily detained when he was arrested for possession of stolen property. The observations that lead to the reasonable and probable grounds to arrest the accused for trafficking were derived from his arbitrary arrest for possession of stolen property. The detention had little practical effect on the accused because he remained confined to the back of the police car as a result of the earlier arrest for possession of stolen property. Section 10 Ã»  The accused was not provided with an opportunity to retain and instruct counsel in a timely fashion. However, the police did not attempt to elicit any incriminating evidence from the accused during the time it took to get him to the detachment to call a lawyer. There is no causal connection between the breach of the accused's rights under s. 10(b) and the discovery of the drugs. The evidence was excluded under s. 24(2). The breaches of the accused's rights under ss. 8 and 9 were very serious. The officer was so determined to find evidence of contraband that he became blinded to the constitutional requirements of a reasonable suspicion for investigative detention and reasonable and probable grounds for arrest. His actions showed a flagrant disregard for Charter requirements. The deprivation of liberty and privacy resulting from the breaches was significant but not egregious. These two factors favor excluding the evidence. The charge is a serious one and involves a large quantity of drugs. The evidence is highly reliable and critical to the Crown's case. The truth seeking function of the Court favours admitting the evidence. On balance, the administration of justice would be brought into disrepute if the evidence was admitted and that standard is paramount.","The accused was charged with possession of cocaine and marihuana for the purpose of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act (CDSA) and he applied for an order excluding evidence of cocaine found in his motor home on the basis that his rights under ss. 8, 9 and 10 of the Charter were violated. This decision follows a voir dire held to determine the admissibility of the evidence. HELD: The evidence must be excluded. 1) The accused was unusually nervous. He asserted that his hand was trembling as he handed over his documents, that his face was trembling, his eyes were puffy and he did not display any symptoms of nervousness. 2) The evidence was excluded under s. 24(2). The Court found that the accused's right to be secure against unreasonable search or seizure under the CDSA was infringed when he was detained in his vehicle for possession of stolen property. 3) There were a number of incidents during which the accused was subject to unreasonable search and seizure. The accused raised the issue of intrusion of his personal property and privacy. His right to counsel was violated. The Court considered that his expectation of privacy in the presence of a stolen property or a stolen vehicle infringed. 4) During the course of the search, the police observed an older motor home weaving from the centre line over the fog line approximately six times. The motor home did not cross the line and was not speeding. The observed fresh black caulking around the panels and around the hood of the motor home caused the officers to observe slight movement in the area. The area around the window was clear of cigarette smoke but no alcohol. 5) The Court concluded that the observed weaving was consistent with a stolen motor vehicle. 6) The vehicle was extensively modified to facilitate the transportation of illegal drugs. Although the police cars being driven by both the accused and the driver were equipped with windshield view video cameras and audio recording devices, neither of them activated that equipment. 7) The only information that could be drawn from the vehicle's computer files was from the BC License Bureau. The Certificate containing the VIN number for the motorhome was located in a closet. The number of $20 bills with black duffel bags containing cocaine appeared on the third layer of the packaging. The vehicle contained 262 pounds of marijuana (worth between $471,000 and $733,000) in heat sealed plastic bags. Both of the accused testified that they were concerned that the driver might have been drinking and that they"
2_2011nsca89.txt,"The defendant, who was in a very small apartment with two other individuals, got up from the couch and proceeded through a doorway behind the complainant, purportedly to use the bathroom. A few minutes later, the complainant found something wrapped around his neck and he was choked until he passed out. When he regained consciousness, he was lying on the floor with the defendant crouched over him. She left without saying a word and he later discovered that money was missing from his wallet, which he found under his back. The defendant was convicted of robbery when the complainant maintained that the third person in the room never left his sight and was still seated directly in front of him when he felt something being tightened around his throat. Although the third person's testimony supported the complainant's evidence, the defendant alleged that while she was in the bathroom, she heard a commotion and when she came out she saw the complainant lying on the floor and the other individual stated that she 'had the money' as she ran out the door. Not knowing what to do, she crouched over the complainant and lifted his head to see if he was okay. When he came to and said he was going to call the police, she ran because she was afraid of having her parole revoked. She appealed the conviction on the basis that the trial judge had erred in treating the conflicting Crown and defence evidence as a credibility contest. Appeal dismissed;  it was clear that the trial judge had accepted the complainant's evidence as to what had occurred along with the other witness' evidence as to who had strangled him and rejected the defendant's testimony and denials of responsibility. Although he did not specifically refer to the principles in R. v. Wry (1991) (SCC), the court was satisfied he recognized their importance and did not fall into the trap of simply comparing the Crown and defence positions without assessing the whole of the evidence. The complainant never wavered in his evidence that the other individual had never left his sight and was still seated directly in front of him when he felt something being tightened around his throat, which was supported by the other individual's testimony.","The appellant appealed her conviction for robbery alleging error by the trial judge in his assessment of credibility. This robbery took place in a small room with only three persons present. The trial judge did not fall into the trap of simply comparing the Crown and defence positions without then going on to assess the whole of the evidence to establish proof of guilt beyond a reasonable doubt. HELD: Appeal dismissed. The appellant's culpability for the robbery and the assault had been established beyond reasonable doubt based on the evidence as a credibility contest. The principles set out in R. v. W.(D), [1991] 1 S.C.R. 742 were recognized in this judgment and they were not lost on the court. While the court did not specifically refer to R.'s v.'W.(D.], [1991][1 SCCA 99] 1, it is satisfied that it recognized the importance and that he did not fell into the traps of simply comparison the Crown or defence positionswithout then going onto assess the entire of theevidence to establish guilt beyond reasonable doubts."
2_2011nssc338.txt,"A small claims adjudicator determined he had jurisdiction to hear the respondent's application for a review of his rent increase. He adjourned the matter and asked that it return to him for a hearing on the merits. The appellant appealed. At issue was whether the appeal was properly before the court or premature. There was also an issue concerning the admissibility of an affidavit that wasn't before the adjudicator at the original proceeding. Appeal dismissed and matter returned for a continuation of the hearing on the merits before the same adjudicator. The court has no jurisdiction to hear an appeal on an interlocutory decision of this nature. There can be no appeal from the Small Claims Court until a final determination is made. Until this matter is decided on its merits, there has been no final determination. There are sound policy, as well as practical, reasons for this approach.",The Small Claims Court adjudicator made an error of law and was in excess of jurisdiction in determining that the Small Claims court had jurisdiction to hear the application of the respondent for a review of rental increase. He now heard an application for declaratory relief. The issue is whether or not the affidavit is properly before the Court. HELD: The Small claims court appeal provisions do not provide for the submission of any new evidence. The appeal is not hearing de novo. It is a re-hearing of the facts. It does not mean that parties are prevented from engaging in further legal representation but that it would be counterproductive in deciding the merits of the appeal. If the Small claims Court was to entertain an appeal of an interlocutory ruling it would result in delays in having matters heard and would likely result in increased costs to the litigants. The right to appeal final decision of Small Claims adjudicator on an issue involving residential tenancies is still open to be brought to this Court. Nothing in my decision will prejudice or preclude any of the parties to this particular action from launching an appeal if they feel aggrieved by the final decision that the adjudicator makes.
2_2011nssc500.txt,"The accused was charged with trafficking in cocaine and possession of cocaine for the purposes of trafficking. He was arrested within minutes of two officers observing what they believed to be a drug transaction. After watching the accused roam the street, they had observed him meet up and speak briefly with another person, whom he motioned to follow him and they proceeded by different routes, meeting up at the rear corner of a building. Although the area was dimly lit, one of the officers saw the accused remove something from a small pink plastic bag, which he then placed in the other person's hand. The encounter was very brief and neither officer observed any money exchanged. A ball of crack cocaine was later seized from the other person's jacket pocket. Although no drugs were found on the accused, a search of the area located a pink baggy of drugs stashed in a rock wall close to ground level. The defence argued that the drugs seized from the other person could have come from anywhere and constructive possession had not been proven with respect to the baggy located in the wall. Accused found guilty on both counts; the court accepted that the drugs found in the wall belonged to him and his possession was constructive, done knowingly for his use and benefit so he could return to the stash for his next transaction. The encounter described was consistent with low level street trafficking (brief and direct contact between buyer and seller, the passing communication and gesture to go to another place to avoid police scrutiny and the frequent disposal of the remaining drugs by stashing) and inconsistent with any other possible explanation. Moments after handing something to the other person, the accused's silhouette was observed in the area where the drugs were stashed and the court was satisfied that he had placed the drugs in the wall minutes before his arrest.",The accused was charged with two counts under the Controlled Drugs and Substances Act and s. 5(2) of the Code for possession of cocaine for the purpose of trafficking. The Court was satisfied beyond a reasonable doubt that the accused stashed the drugs in a rock wall after the transaction and did so minutes before his arrest. The Crown could not demonstrate constructive possession of the substance in the rock wall. The accused's evidence concerning what he could observe at the store was not consistent with the Crown's case. The encounters between the buyer and the accused were consistent with drug trafficking practices and not supported by any other possible explanations.
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers, or in the alternative, of a litigation action, seeking mandatory injunction and permanent injunction as well as damages for the loss of use and enjoyment of their properties. They requested costs on a solicitor client basis. Rule 77.01(1)(a) and 77.02(1) of the New Rules make it clear that the winning party in the litigation is presumptively entitled to partial compensation of their expenses of litigation. Customarily this has been viewed as substantial, but not complete indemnification of litigation, as concerns to what extent there should be partial compensation. The dispute in this case concerns to how to best distribute the funds distributed. The Bowsers suggest that $12,000 plus disbursements is the appropriate base amount; the Sheas suggest $7,500 plus $1,000. Both parties file Notice of Application in Chambers and request their signature. HELD: The application consumed one full day on October 18 and effectively the morning of October 20, 2011 by ending at 10:45 a.m. This is effectively the hearing of that day. As the matter was sufficiently complex and important to the parties that it required significant amount of preparation and preparation to prepare for, conduct, conduct the hearing and to provide briefs to the court post hearing. The Court found that as appropriate partial compensation toward the Bowsers' expenses of the litigation and to do justice between the parties, it should apply a multiplier of two for a total of $6000 in costs.  1) The Court awarded $302.75 plus HST as the disbursement amount. 2) The court found that the costs should be distributed in the amount of $3,000 to the respondents in the event that the matter should be resolved in a fashion that would attract the maximum number of applications per chambers. This case was not one of those rare cases where solicitor client costs are awarded."
3_1994canlii3972.txt,"After an argument with his girlfriend, the appellant drove his car at high speed with the lights off, running two stop signs. At the second intersection he collided with another vehicle, causing serious injury to three people. He pleaded guilty to three counts of dangerous driving causing bodily harm; the Crown proposed an intermittent sentence, but the judge sentenced him to nine months incarceration concurrent on each count plus two years probation with conditions. The appellant appealed on the grounds the judge failed to consider the Crown's recommendation, failed to sufficiently state his reasons, and the sentence was excessive. Dismissing the appeal, that the sentencing power of a judge is not limited by Crown submissions, that the failure to state every reason does not constitute and error, and that in view of the appellant's record and other factors, the sentence was not excessive to the point of constituting a reversible error.","The 19 year old male appellant pled guilty to three charges of dangerous driving causing bodily harm following an argument with his girlfriend. He was sentenced to nine months incarceration plus two years probation on each charge, to be served concurrently. He appealed his sentence on the charge of dangerous drive causing bodily damage. The grounds of his appeal were that he had not consumed alcohol or drugs, and the three Criminal Code convictions related to dangerous driving caused bodily harm which resulted in the injuries of three people as a result of the motor vehicle accident. He had five previous motor vehicle accidents and three convictions under the Motor Vehicle Act for failure to obey traffic signs, speeding and failure to display license on demand. His driving record consisted of two convictions for possession of a narcotic, a theft under $1,000 and a theft in respect of which he was sentenced 45 days incarceration to be serve intermittently to be followed by six months probation. He also had three previous convictions for dangerous driving involving the use of a motor vehicle. Dismissing the appeal, that the sentence imposed was manifestly excessive. The court reviewed all of the authorities referred to and found that the offences were aggravating circumstances in the commission of a serious offence. The authorities were not sufficient to warrant the emphasis placed on general deterrence. The sentence imposed on the 19 yearold male appellant was unfit to continue his sentence."
3_1997canlii9782.txt,"The Crown appealed the six month conditional sentence with 45 months probation and a restitution order for the offence of stealing money in excess of $5,000 contrary to s334(a). HELD: The appeal was allowed and the following ordered: a restitution order payable directly to the employer in the amount of $8,528; the six month conditional sentence was affirmed with the conditions as originally ordered plus restitution was to be paid in full at a rate of $200 per month; the period of probation was decreased to three years following the expiration of the six month conditional sentence. The maximum allowable probation period is three years and the sentence imposed was therefore unenforceable.","The Crown appeals the imposition of a 6 month conditional sentence with 45 months probation and a restitution order against the respondent for the offence of stealing money in excess of $5,000 contrary to s.334(a). HELD: The Crown appeals a sentence of 6 months conditional with 45 month probation and an order of restitution to Mr. Hal Schmidt, c/o Family Pizza. Clearly the maximum allowable probation period is 3 years and therefore the sentence imposed is unenforceable. The sentence imposed below is three years. The appeal is allowed and the order of the Crown appeals is made. The Crown Appeals the imposition a six month conditional sentences with 45month probation and A restitution order with the conditions as originally ordered with an additional condition. HELD 1) Clearly the minimum allowable sentence is 3.5 years. Clearly, the maximum amount of probation is 3years. The sentences imposed below are unenforced. 2) The maximum allowable sentence for stealing money is 3/5 of the time. The sentencing guideline is 3 year probation. 3) The appeal in Provincial Court is allowed with the order that the Crown pay restitution to the respondent."
3_1998canlii14061.txt,"FIAT. SaskPower sought an order pursuant to Queen's Bench Rule 547 to require the plaintiffs to post security for costs on the ground Wind Power was a non-resident plaintiff with little or no assets in the province of Saskatchewan. HELD: The motion was dismissed.  1)Rule 547 is limited to cases where the plaintiff is a non-resident or where the defendant is given a statutory right to apply. Wind Power is an Alberta company extra-provincially registered in Saskatchewan. Dove Industries, a Saskatchewan company incorporated specifically to develop a pilot project in Saskatchewan which did not proceed, had shareholders in the province. 2)Given the amount of the claim against SaskPower in the amount of $6,400,000 and the significant claim for costs in excess of $50,000 the Court would have granted the security for costs but for the delay by SaskPower in bringing its application. The action was commenced in April 1996. Unexplained delay by a defendant in seeking security for costs will prevent the grant of an order. To make an award for security for costs at this stage would place a burden on the plaintiffs and possibly prevent the action from taking place at the scheduled time.  3)The plaintiff was awarded one set of costs in any event of the cause.",FIAT. The defendant sought an order pursuant to Queen's Bench Rule 547 requiring the plaintiffs to post security for its costs in this action on the grounds that Wind Power Inc. was a non-resident plaintiff with little or no assets in Saskatchewan and Dove Industries was a corporation which wasincorporated specifically for a wind power demonstration project which did not have funds or assets in the province and accordingly had been found not to have assets in that province. HELD: The application was dismissed. 1)There were appropriate circumstances in Thole v. McKenna to deny the defendant an order that the plaintiffs Post Security for Costs at this stage of the action. 2)The plaintiff was advised of the plaintiffs' position and held the matter in suspense before resorting to the present application. 3)The defendant had not proceeded with an application at an earlier stage of proceedings as it wished to provide an opportunity at the pre-trial conference stage for the matter to be resolved.
3_1998canlii1847.txt,"The Workers' Compensation Board applied, by way of stated case, to have the Court answer questions with respect to the interpretation of certain provisions of the Workers' Compensation Act. There were 40 questions in total. The Court was asked to relate the questions to 19 factual summaries presented by the Board concerning cases before it. The Court was required to decide whether the questions were the proper subject matter of a stated case. Dismissing the stated case application, that the questions submitted are hypothetical and speculative. They are therefore inappropriate questions for a stated case, which requires that questions must be responsive to the facts and must not be speculative.",The application for the stated case was dismissed without costs. The Court declined to answer the questions the Board submitted regarding the interpretation of provisions of the Workers' Compensation Act.
3_1999canlii12841.txt,"The applicant sought an Order quashing a decision of the Office of the Rentalsman pursuant to Queen's Bench Rule 664(1) and 674. The respondent raised a preliminary objection, arguing that the matter should not proceed by way of judicial review but that the applicant should be restricted to an appeal of the Rentalsman's decision under s.49(1) of the Residential Tenancies Act, and that the applicant had failed to do so within the prescribed 30 day limit. The applicant argued that she never received any notice of proceedings making it impossible for her to appeal within 30 days. HELD: Preliminary objection dismissed. The court ordered that the application be returned to the Chamber's list for a hearing on the merits. Since there is nothing in the Act that allows the court to extend the time for filing an appeal, to deny the application for judicial review would deny the applicant an opportunity to pursue her only remedy in the circumstances.","This was an application pursuant to Queen's Bench Rules 664(1) and 674 for an order quashing a decision of the Office of the Rentalsman. HELD: The preliminary objection by counsel for the respondent was dismissed and the local registrar was instructed to return the matter to chambers on August 19, 1999 for an opportunity to hear argument on the merits and to allow counsel for each respondents an opportunity file material. J.C. R. v. Regina, s.2 as am. by S.S. 1992, c.37, s.(theAct) 37, s(18) s(theAct), and the matter should not proceed by way of judicial review but that the applicant should be restricted to an appeal of the decisionof the Rentalalsman in accordance with the provisions of s. 49(1). If necessary, remitting the matter back to the rentalsman for determination. The respondent raised a preliminary objection with the court and argued that the matter Should not proceed via judicial review, but that she should be limited to an appealed of the Rental Tenancies Act decision in accordancewith the provisions s.49(1)(b) of the Residential Tenancies act. Prior to hearing the merits of the application itself, counsel for respondent, Nadine Onoushko, raised an preliminary objection. The Respondent raised an initial objection and argued on the basis of the preliminary objection that the issue should not continue by judicial reviewbut that the Applicant should be confined to such an appeal as was permitted in s.50(1), s.22 of the Act, and s.53(1); remitted back to Rentalsmans for determination pursuant to s.54(2) of Queen’s Bench Rule 674.HELD: Allowing the application for judicial review would be to deny the applicant an opportunity for the applicant to pursue her only remedy in the circumstances."
3_1999canlii2586.txt,"One of the residual legatees of the respondent estate filed a petition under s. 31(1) of the Probate Act. At the hearing on the application, the executor, under cross-examination, admitted that he had 'done a disservice to the estate' and that his actions were a 'perfect example of why executors shouldn't have done what I have done.' The Chambers judge found that the executor converted estate funds to his own use and ordered the appellant to post security pursuant to the Act. The executor appealed. He submitted that the Court had not explicitly determined that he had committed waste, and accordingly there was no basis or foundation for an order requiring him to post security. Dismissing the appeal, that the appellant's own admissions under oath were sufficient bases for the Court's finding. This was also one of those rare occasions where solicitor and client costs on the appeal were warranted, as the executor's actions amounted to a serious dereliction of duty which the Court termed reprehensible and unconscionable.","The appellant appealed from a probate decision which found that he had committed a flagrant breach of fiduciary obligations owed him as executor of the estate. The appellant had made a number of specific bequests, including a bequest of $50,000 to her niece and $10,000 for the Zion Lutheran Church. The deceased had died in September 1997 and the appellant applied to the Acting Registrar of Probate to have his executors accounts examined and approved. At the request of counsel for the main legatees, the Acting registrar ordered all estate money be paid into an estate bank account. The respondent appealed. Appeal dismissed; the appeal was not directed at the appellant but at the respondent; the respondent was completely justified in ordering his executor's file to be delivered to the court. The appeal was entirely justified in considering the grounds advanced by the appellant in this case. The Court found no error of law, or principle, with respect to the issues before him and found that the appeal had been brought for the sole purpose of delaying the legateees from pursuing their legitimate rights and that this proceeding was an abuse of the appeal process."
3_2000skqb75.txt,"The applicant sought to vary the 1995 consent judgment by terminating or significantly reducing spousal support of $2,500 per month. The respondent suggested the reduction should be limited to the amount she now received from her old age pension and CPP. Neither wanted a trial of the issue and submissions were primarily confined to the financial information filed. HELD: On-going spousal support was reduced to $1,750 per month from April until March 1, 2001 and $1,250 thereafter.  1)It is clear from Bracklow that each case involving spousal support must be determined on its own facts. The court must give due consideration to all the factors and objectives of a spousal support order set out in s.15.2 of the Divorce Act rather than focusing on one factor alone, such as income levels or self sufficiency.  2)There had been a material change in circumstances as the applicant, now 62, had lost his employment and suffered a debilitating leg injury while the respondent, now 67, was receiving an old age pension. 3)The 1995 agreement did not provide spousal support was either time limited or that it was to be varied if there was a substantial change in their future financial positions. However, it was unlikely the parties intended spousal support to continue indefinitely at $2,500 per month even after the applicant retired. The respondent was disadvantaged by the traditional marriage to a greater degree than the applicant as she devoted her full time to working in the home. She received her full share of their joint efforts in the form of an equal division of the matrimonial property. The economic benefits and disadvantages that flow from the marriage and its dissolution must be taken into account (Moge). There was no merit in the wait-and-see suggestion of the respondent. 4)No costs.","The applicant applied to vary the February 1, 1995 consent judgment by terminating or significantly reducing his obligation to pay further spousal support. The amount he was required to pay under the 1995 judgment was $2,500 per month. The applicant lost his employment and a debilitating leg injury. He sought to have the Court review his obligation and whether it should be terminated. HELD: 1)The agreement reached by the parties in 1995 did not provide that spousals were either time limited or that it was to be varied if there was a substantial change in the future financial positions of the parties. It was essential that he know now what his future obligations were. 2)The applicant had met the threshold for a variation application by demonstrating that there had been a material change in circumstances since the spousaling order was last revised. Although this entitles him to have his obligation reviewed by the Court, it does not follow that his obligation should be termination. There was no merit in the wait-and-see suggestion of the respondent. It is significant that the agreement reached in 1995 does not provide for that spielal support was either timelimited or that is to be more varied if a substantial increase in future income will be found. 3)The parties had three children. The respondent had recently retired from her university education and was unable to find employment. She had recently purchased a house which could generate significant income but she resisted any reduction in her pension benefits due to the difficulty of accessing her RRSPs. She suggested that the applicant could also supplement his own income by selling his residence and purchasing some form of annuity."
3_2001skqb332.txt,"An appeal of convictions on two offences under the Excise Tax Act. Grounds for the appeal were summarized as lack of jurisdiction to proceed because of alleged defects in the summons; alternatively, the appellants were not properly advised of the charges they were facing contrary to s.11(a) of the Charter; Kimery should not have been convicted of an offence contrary to s.330 when the information set out an offence contrary to s.326 of the Excise Tax Act; there was no evidence to justify a finding that the Goods and Services Tax returns were not filed; unreasonable delay compromised their right to a fair trial; the demand for a return which was filed was invalid as there was no proof that it was signed by a person authorized to sign on the Minister's behalf. HELD: The appeal was dismissed. 1)Any defects as to the form or service of the summons were unimportant. The record clearly indicated the appellants appeared, pleaded and proceeded with the trial and made no objection. Kimery never requested an adjournment nor was there any suggestion that he desired to be represented by counsel. There was nothing to suggest he was confused or misled by the proceedings or that he did not understand the nature of the charges the appellants were facing. The trial judge did everything required of him in the circumstances. 2)Section 330 does not set out a separate offence but merely clarifies the circumstances under which a director can be convicted of the same offence as a party. This is no different than the situation of an accused being charged with a substantive offence under the Criminal Code on the theory that he is a party by virtue of s.21 of the Criminal Code. Kimery was sole director of the corporation during the period in question when the returns were required to be filed. It was open to the trial judge to find he must have directly participated in or at least acquiesced in the failure to file the appropriate GST returns. 3)There was evidence to support the finding that the appellants failed to file returns as required by s.326. The appellants filed blank returns. The trial judge found as a fact that there was no information relating to GST in any of the documents.  It was agreed the returns were not merely defective but did not qualify as returns at all. 4)The appellants were not denied the right to a trial within a reasonable time as required by Charter s.11(b). Pre-charge delay is not a factor which can be taken into account at this stage. The appellant, having failed to rectify the omission after reasonable opportunities, could not now say they were somehow prejudiced. Once charges were laid, the matter proceeded to trial within a reasonable time.  5)The decision in R. v. Swyryda is a complete answer to the argument that the field position of 'Director Tax Services Office' was not authorized to exercise the powers and perform the duties of the Minister. Also, s.24(2) of the Interpretation Act gives implied powers to persons acting under the authority of a minister of any Crown department over which that minister resides to undertake any act or do anything on behalf of the minister if that person is acting in a capacity appropriate to do the act or thing. Section 24(2) appears to be a codification of the common law, frequently referred to as the Carltona principle based upon the 1943 English case, and followed in R. v. Harrison where the SCC held that responsible and experienced officials will have the ability to exercise the Minister's authority in accomplishing Ministerial duties. The service of the demand in this case was not part of an explicit statutory or regulatory scheme of delegation. It falls under an implicit scheme of delegation and sub-delegation as allowed at common law and in accordance with the Federal Interpretation Act.  The execution and service of a demand to file a GST return is purely an administrative act.  It does not require the exercise of Ministerial discretion nor does it deprive any citizen of any right by restricting a right to appeal. The notice simply requires a taxpayer to comply with the statutory requirements of the Act. The fact that the true copy of the notice annexed to the affidavit of service contains a facsimile signature is not significant.","The appellants appealed their convictions for two offences under the Excise Tax Act. The provisions of the Act provide for delegation to the Minister, for the duty of preparing and filing returns for tax purposes. The Act does not set out a separate offence but merely clarifies the circumstances under which a director can be convicted of the same offence as a party. HELD: The appeal was dismissed. 1)The Court found no error in the trial judge's finding that the returns were not filed, nor in the evidence to support his finding that they were. 2)The Act does nothing to set out an explicit statutory or regulatory scheme of delegation. It is no different than the situation of an accused being charged with a substantive offence under the Criminal Code on the theory that he is a party by virtue of s. 21 of the Code. 3)The letter of requirement was signed with the handwritten words of the Minister using the name 'Director-Taxation' over the typed or printed designation of 'Director' is sufficient to bring the document within the type described in sec. 244(13). The notice simply requires a taxpayer to comply with the statutory requirements of the act. 4)There was no error on the part of the judge as to the appellant's contention that the return was not filed. The Court found that the Minister had not directly participated in or acquiesced in the failure to file the appropriate GST return and that there was unreasonable delay which compromised the appellants right to a fair trial."
3_2002nsca152.txt,"A supplier delivered computer books to an educational institution prior to the appointment of a receiver for the institution. Immediately after the appointment of the receiver, the supplier presented a written demand for repossession of the books. The receiver refused, claiming that the books were subject to an agreement for sale to the institution's students and therefore, exempt.  A judge of the Supreme Court agreed and the supplier appealed. Appeal allowed; return of books or payment of their value to the supplier ordered. Although the goods were supplied as course materials, the institution's contract with its students obliged it to provide, in its discretion, textbooks and courseware needed for the program and the students acknowledged that it was necessary for the institution to change materials from time to time. The books had not been distributed to the students as of the date of the supplier's demand. The fact that the institution intended to supply certain materials did not give rise to a contractual obligation to provide these particular materials. Thus, the books were not subject to any agreement for resale within the meaning of the Act.","This was an appeal by a supplier from the refusal by a receiver to release goods to the supplier pursuant to s. 81.1 of the Bankruptcy and Insolvency Act. The single issue was whether the judge erred in finding that the goods were subject to an agreement for sale at the time the supplier presented a written demand for repossession. The fact that it intended to supply certain materials did not give rise to a contractual obligation to provide those particular materials. The court also found that, as of the date of the supplier's demand, these books were not subject to any'subjects for sale' within the meaning of s.81.1(1)(c)(v). The appellant will seek the order for review by counsel for the respondent and submission to the Court. The respondent shall pay the appellant costs fixed at $1500 inclusive of costs."
