name,oracle,generated_summary
2_2010skpc149.txt,"The accused were both charged with assault contrary to s. 266. The complainant admitted that he threw the first punch but said that he did so because the male accused had already broken the windows in his car and punched his passenger and was not 'coming to apologize.' HELD: The accused were convicted of assault. Whether the physical altercation was precipitated by jealousy or a drug deal, there is no doubt that the accused was the aggressor throughout. He smashed one, if not two, car windows. The accused's behaviour was threatening and the Court accepted that the accused had not attended the house to apologize. The complainant took necessary and lawful action to protect himself and his family under s. 37 of the Criminal Code.  While the Court did not believe that either complainant used a weapon, if it did occur it would have been justified in the context of the assault. The accused was acquitted of mischief because the Crown failed to prove the value of the broken windows.","The two accused were charged on separate informations with assaulting the complainant contrary to s. 266 of the Criminal Code and with wilfully damaging the windows of a car. HELD: The accused were found not guilty of the first count on information 24414281. The Court found that both accused were the main aggressors throughout. He smashed in one, if not two, car windows, he chased after the complainant with the help of his girlfriend, and then rushed up the stairs toward the complainant. This was threatening behaviour and the complainant said he felt threatened."
2_2010skqb402.txt,"The defendant applied for dismissal of the plaintiff's claim for want of prosecution. The claim was issued November 1, 1999 and is based in debt for goods and services provided to the defendant. The value of the claim is $521,283.99 and refers to provision of materials, products and services in 1995 and 1996. The statement of defence was filed November 12, 1999 and amended in 2002. In the intervening years, the Chief of the defendant Indian Band died as did the person who had been appointed the proper person to be examined on behalf of the defendant.HELD: The decision to dismiss an application for want of prosecution is discretionary. A three step process was set out in International Capital Corporation v. Robinson Twigg &amp; Ketilson et al., 2010 SKCA 48. In this case, a delay of in excess of 5 years does not constitute inordinate delay when compared to the progress in comparable cases. The amount claimed is significant and there is no suggestion in the amended defence that the goods, products and related services were not provided. Subject to compliance with undertakings, the matter is ready to be referred to pre-trial settlement conference. There is no legal excuse offered on the part of the plaintiff for the inordinate delay in this case. The plaintiff bears the onus of convincing the Court on a balance of probabilities that the delay was excusable and its materials fall short. While there may be some prejudice to the defendant in mounting a defence because of the death of some of the people who were intimately involved in the dealings between the parties, there is an individual available who is intimately familiar with the dealings between the parties and there are discovery transcripts that might be of assistance. Both parties have records and documentation that can be tendered at a trial. The Court concluded that the interest of justice favored continuing with the action. The application to dismiss the action for want of prosecution was denied.","The defendant applied for the dismissal of the plaintiff's claim for want of prosecution pursuant to the inherent powers of the court. The defendant had issued a consent order in 1999 which authorized the appointment of a Band Councillor as the proper representative of Ochapowace to be examined for discovery on behalf of the defendant. The consent order was amended in 2002 to order that the defendant return the $40,000 paid by Ochampowace and retained by the plaintiff. In addition to the consent order, the defendant brought an application for discovery in 2009 seeking an order returning the money paid by the defendant to the plaintiff and addressing the issues raised by the pleadings, mediation, and examinations. In this application, the defence argued that the delay in pursuing the action from the time the action was commenced until 2004 when the file became dormant and then remained dormant for some four years until 2006. The respondent responded through its counsel that it now had every intention to proceed with the action. HELD: The plaintiff was awarded costs on a party/party basis notwithstanding the costs that may ultimately be ordered in the cause.  1)The delay was inexcusable and it is in the interests of justice that the plaintiff be permitted to pursue its claim. 2)The defendant will suffer serious prejudice if the matter proceeds to trial. 3)The application for dismissal for the want of prosecute of the action should be granted. The question of whether or not settlement was reached, the circumstances under which this payment was made and the reasons offered for the delay do not reach the level of serious prejudice having regard to the factors listed in the ICC case. 4)The plaintiff's delay in exercising its right to bring the action to trial was inordinate and it should be dealt with by the trial judge.  5)The onus is on the plaintiff, Ochapeowace, to find a way to proceed without delay.  6)Costs awarded to the defendant in the form of an order pursuant to Rule 231 of the Queen's Bench Rules compelling the plaintiff to complete the undertakings given at the examination within 30 days. 7)The applicant's materials fall far short of doing so. 8)The respondent was negligent in arranging for the examination and conducted no correspondence with the plaintiff throughout the course of the litigation.  9)The court reviewed all the relevant facts, which it considered appropriate, and sensitive to the on- the ground realities of litigation with the aim of achieving a result which is just, the Court concluded,"
2_2011nssc486.txt,"The parties were married almost nine years and have two children, ages eight and 10.  The mother was highly critical of the father's ability to parent, and opposed his application for shared custody. She accused him of abusive behavior, using drugs/abusing alcohol, and claimed he did not help parent when they lived together. The level of conflict between the two was high. Each lived with new partners. They both filed expense statements showing significant monthly deficits but, since they had declared bankruptcy, there was no evidence of how they were meeting the shortfall. The mother sought a share of the father's pension, including his pre-marriage contributions, spousal support and child support. She worked through most of the marriage, but earned a lot less than the father did. Interim shared parenting, with a review in eight months. This is not an ideal arrangement, but the alternatives will leave the children worse off. The father was more credible; the mother's allegations are unsubstantiated. While he's contributed to the conflict in the past, he is making an effort while the mother and her partner are not. The mother will have the final say on health related matters, and the father will have the final say on the choice of childcare and helping with homework (because he is francophone and better able to help). If the mother is unable to learn how to work with the father, the court will consider awarding him custody. On review, the court will consider the parties' ability to communicate and cooperate, including whether or not they are able to agree about extracurricular activities for the children. The father will pay child support in the set-off amount. While he has twice her income, the mother hasn't proven the set-off amount is insufficient to enable her to meet the children's needs while they're with her. It's impossible to have a deficit without disclosing the debt instruments used to support debt accumulation. Her partner is either meeting her shortfall or her expenses are overstated. It would be unfair and unconscionable to award her half of the pre-marriage pension contributions based on the length of the marriage and the fact she wasn't economically dependant on the father. She's not entitled to spousal support. Even if she was, the father has no ability to pay given his obligations to the children.","This was a divorce proceeding and the parties were in a shared parenting regime. The mother sought custody and primary care of the children, while the father was a regular user of marijuana and alcohol. The father was to pay a proportionally greater share of the cost of care for the children. The evidence showed that the children needed counseling because of anything their father had done. They may have needed counseling to adjust to the separation or to cope with the conflict created by their parents. However, the evidence also indicated that the father did not have the capacity to assist the children with their homework. HELD: 1) The evidence provided by the father and his witnesses was credible. The information provided by mother and her witnesses in respect to the serious and damaging allegations was not. 2) The court retains the discretion to modify the set-off amount where, considering the financial realities of the parents, it would lead to a significant variation in the standard of living experienced by the children as they move from one household to the other. 3) There was no presumption in favour of reducing parent's child support obligation downward from the Guidelines amount under s9. It is possible that, after careful review of all of the factors in s9, court will come to the conclusion the full table guideline amount is the proper amount of child support.  4) The children were to be in the joint custody of the Father and the mother. 5) Section 9(a) requires court to take the financial situation of both parents into account, but the provision does not include a conclusive formula to determine how the table amounts are to be considered or accounted for. The role of the court is not to determine which parent is better but to decide which plan for the child's care will best meet the children's developmental, educational, health and social needs. 6) There is no presumption that a shared custody arrangement will work against the children in the long run. 7) There appears to be little controversy in the decisions across Canada that the following are, except in very unusual cases, necessities: child care medical and dental insurance premiums post-secondary education physiotherapy, occupational therapy, speech therapy, hearing aids and glasses Controversy can develop about the arrangements in place for the care of these children because of changes in income and circumstances. The fact that the parties lived and they continued to live separate and apart from one another for a period in excess of 1 year is grounds for concern."
2_2011skpc80.txt,"The accused was found guilty on a charge of assaulting a police officer contrary to s. 270.01(1) of the Criminal Code. The Crown applied under s. 752.1(1) for an order remanding the accused for an assessment by an expert for use as evidence in an application to have the accused declared a dangerous offender. The defence opposed the application on the basis that the predicate offence was not a serious personal injury offence and it was not within the realm of possibility that the accused could be found to be a dangerous offender. The accused was 50 years old. He had a criminal record commencing in 1976 which included 58 Criminal Code convictions. Fifteen of his prior convictions were for violent offences and six related to police officers. He had violated mandatory supervision orders on three separate occasions and had breached a conditional sentence order. The crimes of violence on his record involved the use of a weapon on more then one occasion. The facts of the predicate offence involved swinging a branch at a police officer. The officer had tasered the accused, but it had no effect. The accused grabbed a branch and swung it in sufficient proximity to cause the officer to back up, drop his taser and draw his sidearm. The officer provided a victim impact statement outlining the fear he experienced and the psychological impact the offence had on himself and his family. HELD: The offence is a serious personal injury offence as defined in s. 752. The accused picked up the branch with the intention of using it against the officer and it was of sufficient size that if the accused had struck the officer it would have caused serious damage. The accused's actions were found to have endangered or been likely to endanger the officer's life or safety and to have inflicted or been likely to inflict severe psychological damage. Given the number and nature of violent offences on the accused's record, the fact that many of the offences involve violence against police officers and the accused's prolonged issues with alcohol, a pattern of behaviour has been established. The best predictor of future behaviour is past behaviour and there is likelihood that the accused will cause injury in the future. The accused has demonstrated indifference to the reasonably foreseeable consequences to other persons of his behaviour. Given the serious nature of the offence and the accused's prior record for similar offences, a sentence of two years or more is possible.  It is not beyond the realm of possibility that the accused could be found to be a dangerous offender. The assessment under s. 752.1 was ordered.","The Crown applied pursuant to s. 752.1(1) of the Code for an order remanding the accused for an assessment performed by an expert for use as evidence in an application to have the accused declared a dangerous offender. The accused pled guilty to assaulting a peace officer with a weapon. The offence was a serious personal injury offence as defined by ss. 753.1. The offender had 67 prior convictions, four of which were for violence. The offences were violent and involved stabbing the officer to the head. The officer fired his weapon at the accused, striking him in the head and striking the officer in the face. The victim was restrained and the accused ran away from the officer. The Crown appealed the sentence. Appeal to stay the sentence upheld; the accused was sentenced to 10 years in custody. The court found that given the serious nature of the offence, which carries a maximum penalty of 10 years, and taking into account the accused's previous record, a sentence of two years or more would be appropriate for the predicate offence, thus making it within the realm of possibility that the accused could be found to be a danger or long-term offender."
3_1995canlii4402.txt,"The respondent expropriated a parcel of land owned by the appellant. Prior to a hearing, all claims for the case were settled for the sum of $20,000. The appellant's solicitor presented solicitor and client accounts of $19,420 plus taxes. The respondent directed taxation, and the appellant's solicitor submitted further accounts for services and disbursements of the taxation hearing amounting to $7,212.24. The taxing master received expert opinion that a reasonable fee for the services, exclusive of taxation costs, would be $10,000. He proceeded to tax the account at $14,000, disallowed any costs of the taxation hearing, and disallowed a claim for interest on interim accounts submitted by the solicitor. The appellants appealed. Dismissing the appeal and confirming the taxation, that the taxing master did not make any errors in law. He was entitled to consider as one of the relevant factors the relationship of the total account to the recovery.","The expropriation of land by the City of Halifax City Council in 1993 was a result of a resolution to expropriate the land for widening the Bedford Highway. The land was originally intended to be used as a retaining wall. The construction of the retaining wall began in February 1994 and was completed in June 1994. At the end of the expropriations, the City Council approved the abandonment of the land retaining only an easement necessary for the footing. The solicitor for the appellant appealed the decision of the City to abandon the expatriation retaining only the easement required for the foundation. At trial, the solicitor argued that he had been wrongly awarded $20,000. HELD: The appeal was dismissed and the taxation of costs by the Taxing Master confirmed. 1)The appellant solicitor's account was taxed $19,420 plus taxes representing approximately 100 hours time spent on the file. 2)The court found no error in the standard of review outlined in the Rules of Expropriation and Compensation in Canada. 3)The taxing master did not err in principle respecting the interest on unpaid legal accounts. The court was bound by the decision in Dill v. Town of Windsor (1976). 4)There were three errors by the taxing Master in determining that the statutory requirement is not for full compensation for the interest excepting compensation for business loss but for partial compensation for incomplete facts and an amount of compensation for injurious affection. 4)The accountant had prepared a solicitor-client account to the City in the amount of $19 million plus taxes. The accountant had reviewed the invoices prior to the completion of the work. 5)The mere statement of an interest term on an invoice by itself raises no legal obligation for payment of such costs. The TaxingMaster was correct in declining any award of invoice interest. 6)The evidence did not support the conclusion that the initial offer made in an exropriation was not reasonable in all the circumstances."
3_1995canlii6053.txt,"The accused was charged with failing to appear at his trial on a charge of impaired driving. The impaired driving charge was subsequently stayed. When the charge of failing to appear came on for trial the accused claimed a 'lawful excuse' for his failure to appear on the impaired driving charge. His excuse was that the next shift at work had failed to arrive on time and that this had made it impossible for him to get to court on time. This excuse was rejected and he was convicted. He appealed. HELD: Appeal dismissed.  1)Whether an accused has a lawful excuse is determined with reference to common law principles. It normally includes all of the defences which the common law considers sufficient reason to excuse a person from criminal liability. 2)The Court was unable to say that the finding by the trial judge that the accused had no lawful excuse for failing to attend court, was not supported by the evidence; nor could it say her conclusions were clearly wrong so as to make the decision unreasonable.","The accused sought to overturn his conviction for failing to attend court by arguing that the trial judge ought to have accepted his excuse for not appearing. At issue was whether the accused advanced a 'lawful excuse' for not attending court. HELD: The trial judge rejected the accused's submission that he had a 'lawsful excuse'.  1)The Crown had stayed the original impaired driving charge against the accused, which was stayed by the Crown. The defence argued that the judge should have accepted the defence's submission of an 'impaired driving offence' by way of a return date. 2)The accused had indicated that he would be retaining a lawyer. 3)The trial judge abandoned the defence for the second time on appeal. 4)The Supreme Court of Canada commented on R. v. Holmes which indicate that Parliament can redefine the meaning of 'excuse' to include all defences the common law considers sufficient reason to excuse a person from criminal liability. 5)The appeal against the conviction was dismissed on appeal as the accused had abandoned all reasonable and reasonable grounds to believe that the appeal was wrong. The appeal against conviction was not supported by the evidence, the wrong conclusion was made by the wrong conclusions, the proper guidelines were abandoned and the appeal should have been dismissed."
3_1997canlii11217.txt,"Three brothers who carried on a family farm operation and family farm implement dealership applied for a receiving order against the respondent who had been in two real estate partnerships with them. The Partnerships sustained heavy operating losses since 1989 and the petitioners had made large capital contributions on behalf of the defaulting partners in order to prevent the Partnerships from defaulting on the mortgages. The defaulting partners obtained the benefits of business losses which they used to offset their other sources of income and to decrease their personal income tax liability by significant amounts, obtaining benefits without paying for them. The petitioners alleged that Ashton had committed three acts of bankruptcy within the six months prior to filing the petition including ceasing to pay liabilities as they became due in failing to make payments to the petitioners, making a fraudulent conveyance to his wife and disposing of his property with intent to defraud or defeat his creditors by permitting his interest in the Securities to be purportedly seized by his wife. HELD: A receiving order was granted. 1)No adequate explanation was offered by Ashton who was a wealthy individual for his failure to pay his partnership obligations. It was common ground that Ashton had paid nothing toward his partnership obligations since 1993. The defendant admitted that he was indebted to the petitioners in the amount of approximately $278,758 and that he had received substantial tax advantages as a result of his involvement in the two partnerships.  2)The majority of the respondent's wealth consisted of the Securities purportedly seized by his wife in 1996. The preservation order was continued for 30 days to permit the Trustee in Bankruptcy to determine whether the bankruptcy estate wished to challenge these transactions.","The petitioner brothers were three brothers from the District of Perdue, Saskatchewan who carried on a family farm operation and operated a farm implement dealership business. In 1985, the accountant for the petitioner firm recommended that they become involved in certain real estate partnerships in order to derive certain tax advantages. The petitioner accountant, who had advised the petitionerers that they should become involved, found that the petitioner had ceased to meet his liabilities generally as they become due and thus had to seek a receiving order. HELD: The receiving order was granted.  1)The petitioner was indebted to the petitioner in the amount of $1,000.00 and he had simply refused to pay his obligations. 2)There was no extenuating circumstances which would warrant the Court refusing to grant the receiving order requested.  3)The material discloses the very substantial financial hardships visited upon the petitioner as result of the refusal to pay the indebtedness owed by him. Further, the petitioner has received substantial tax advantages as a result of his involvement in the two partnerships. He has been required to make additional capital contributions to the Partnerships in the form of reduced income taxes resulting from business losses. 4)The respondent was awealthy individual who was quite capable of paying his debts but had simply chosen not to do so. He earned over $1.4 million in his last four years as professional hockey player and had saved a total of $108,625.65 in personal tax liability. 5)The Petitioners had established that the respondent was very clearly indebted to them in the amounts claimed."
3_1998canlii13409.txt,"FIAT. Both parents sought sole custody of the one child who had been living alternate weeks with each since June 1997. HELD: 1)The present shared parenting arrangement was to continue until the mother was available for full-time child care. The father would have access on alternating weekends and for a three hour period one weekday provided the child was returned by the bedtime set by the mother. Although both parents genuinely love the child and were equally competent caregivers, neither demonstrated that sole parenting offered an advantage to him. Both had full time jobs. 2)When the mother assumes sole custody the father must pay child support of $226 per month and proportionate share of horse riding lessons ($28 per month).","FIAT. Both parents wanted sole custody of their son. Since they separated in June of 1997, the boy had lived alternating weeks with each parent. HELD: The father's obligation under the Federal Child Support Guidelines was $226 per month. He asked the mother to share the extraordinary cost of $40 per month for the boy's horse riding lessons which were part of his school routine. The mother's obligation to make herself available for full-time child care was to commence on the first day of the month following the time that the mother makes herself available. 1)The mother had plans to marry her current companion when they were divorced. She planned to stay at home and be the primary caregiver to the child. 2)The present shared parenting arrangement was to continue. The father was to pay $2,210 per month ($26,520 per year) and his obligation under The Federal Child Suppression Guidelines (federal child support) was $1,454. She asked the father to share $40 in the cost of the horse which was necessary for the Boy's established routine and under the circumstances, reasonable. The proportional share of $28 per month was added to the father's share. 3)The parties had leave to apply for further directions. There was no order for costs."
3_2001skqb347.txt,An application for certiorari and mandamus. In issue is whether the Youth Court judge has the discretion to refuse to appoint counsel to represent a young person having regard to the provisions of s.11(4) of the Young Offenders Act. The meaning of the word 'unable' in s.11(4)(b) was in issue. The youth was facing a variety of charges including failure to comply with conditions of an undertaking; failure to attend court; possession of property obtained by crime; obstructing a police officer. He requested the Youth Court appoint counsel after his Legal Aid lawyer withdrew. Both parents were on social assistance. The matter was adjourned to investigate the possibility of an aunt providing financial assistance but the youth advised in April that she was unable to do so. HELD: The application was dismissed. The Youth Court judge did not err in refusing to direct counsel be appointed. The Youth Court judge's discretion is not limited solely to considerations of financial inability. The youth disentitled himself to continued Legal Aid representation by his own misconduct.,An application for orders of certiorari and mandamus concerning a decision by a Youth Court judge not to appoint counsel to represent a young person. The issue was whether the Court had discretion to refuse having regard to s. 11(4)(b) of the Young Offenders Act. HELD: The application was dismissed. The judge did not err in refusing to direct the applicant have counsel appointed to him. The application is dismissed.
3_2002skca56.txt,"A complaint was made in 1991 to the Human Rights Commission that the Gallery could only be entered by stairs and was inaccessible to wheelchair users. A Board of Inquiry appointed under the Saskatchewan Human Rights Code concluded in 1993 that the appellant's complex impeded physical access to the premises, facilities and services and lacked proper amenities for persons who are wheelchair-reliant. The Board specifically ordered it remained seized of the matter and the hearing would be reconvened to hear further evidence. The Court of Queen's Bench confirmed the Gallery continued to discriminate against disabled members of the public by failing to provide access and accessible services and ordered the appellant to construct or renovate washrooms to meet requirements of the National Building Code of Canada. The Court of Appeal set aside the Queen's Bench decision and restored the Board's decision. During those proceedings, the property was transferred to HKR, which undertook further renovations. In 1997 upon request by the Commission, the Board reconvened and concluded there had not been compliance, which was confirmed by the Court of Queen's Bench. This was not appealed. An appeal of the Board's 1998 order to construct or renovate the bathrooms was dismissed and it was found the Board did not err in adding HKR as a party nor exceeded its jurisdiction in finding the appellant had not complied with the original order. The appellant appealed that judgment principally on the ground of error in not finding the Board exceeded its jurisdiction in making the order as the original order did not include a requirement that it construct wheelchair accessible washrooms. HELD: The appeal was dismissed with costs on double Column V. The Queen's Bench judge did not err in finding the appellant could not, at that stage of proceedings, question the original order made by the Board in 1993 (ordering the appellant to cease impeding physical access to the premises, facilities and services). The issue had been previously determined and the order was reinstated by the Court of Appeal. The Board acted entirely within the terms of its original order. It retained jurisdiction to confirm compliance. The original order cannot be challenged at this late date.","The appellant appealed a decision of the Board of Inquiry appointed by the Minister of Justice under The Saskatchewan Human Rights Code which found that the appellant continued to discriminate against disabled members of the public by failing to provide access and accessible services to wheelchair users and ordered the appellant to construct or renovate washrooms to meet the accessibility requirements of the National Building Code of Canada 1995.[1] The appellant appealed the decision of Matheson J. confirming the second decision of that Board. The appellant contended that the original order did not include a requirement that it construct washrooms which were accessible to wheelchair reliant members of society. In addition, the Board added a company as a party to the proceedings. HELD: The appeal was dismissed with cost on double Column V.  1)The Board acted entirely within the terms of its original order, an order in which it had retained jurisdiction, to confirm compliance with the order and which had been confirmed by the Court of Appeal. The original order cannot be challenged at this late date. The Board acted within jurisdiction in hearing evidence which went to the issue of whether the appellant consulted or did not consult with the Commission and to determine whether the renovations completed by the appellant met the order with the result that it ceased to contravene the Code. The extent of the order, that is whether it was confined to external access of the property or to other 'facilities and services', and whether it had been complied with is the very question the Board reserved jurisdiction to determine. 2)In the result the appeal is dismissed."
3_2003canlii64101.txt,"The mother moved for the dismissal of the pending permanent care trial, arguing that, applying the reasoning in a recent Court of Appeal decision, the court had lost jurisdiction. No trial had been held on any issue as all matters had proceeded to this point with the consent of the parties. The time for trial had been extended to allow the mother to retain counsel. Application dismissed; the court had not lost jurisdiction; trial to proceed. The Court of Appeal decision stands for the proposition that, once a trial at any stage of the Act is held, no order can have effect beyond the next statutory deadline; however, this is so only when the extensions are included in an order which follows trial. When the best interests of the child require it, an extension of a statutory deadline can be made in order to have a trial completed in respect of any stage of the Act. When the plan of care changes from reunification to permanent care close to the particular deadline, it is not in a child's best interest for the court to order a rushed trial date.","The mother sought a dismissal of the motion under the Children and Family Services Act by which the court had lost its jurisdiction to hear the case because the trial was to commence tomorrow. The trial had been approaching the first disposition deadline under section 41(1) of the Act and the original agency planning for the reunification of the mother and child required some psychological counselling. The agency had then proceeded to devise a plan that called for permanent care. The mother had made a protection finding and a disposition hearing, which was successful. At trial, the mother had argued that the time limit exceeded the overall deadline and that the court should be allowed to extend the trial to allow time for that final disposition hearing. Application allowed; trial to continue. The court had no jurisdiction to dismiss the motion."
3_2003skpc14.txt,"The accused was charged with operating a motor vehicle while impaired by alcohol or drug (Code ss.253(a) and 255(1)). The accused admitted to consuming one vodka cooler before driving but argued the signs of impairment were manifestations of his panic attack. No .08 charge was laid, as his readings were .07 and .06. HELD: The accused was found guilty of impaired driving. The evidence did not support the argument that he was in the throws of a panic attack. The blood-alcohol readings show he was below the legal limit but the signs and symptoms of impairment by alcohol proved beyond a reasonable doubt his ability to operate a motor vehicle was impaired by alcohol. As stated in McCallum, the fact that the effects of alcohol may have been exacerbated by the accused suffering from fatigue does not provide a defence to the charge.","The accused was charged with having the care or control of a motor vehicle while his ability to operate a motor Vehicle was impaired by alcohol or drugs. The accused's evidence raised a reasonable doubt as to his guilt. HELD: The accused was found guilty. 1)The accused's blood alcohol content was.60. The court found that the accused's symptoms of impairment were the result of a panic attack not from the consumption of alcohol. 2)The evidence did not support the accused’s diagnosis of generalized anxiety disorder (G.A.D.). The court noted that the defence had focused on impairment by alcohol, which was not the case with the accused. 3)Although the accused testified that he was in the throws of a Panic attack, his evidence did raise a reasonable suspicion as to the possibility of him being in such an attack."
3_2003skqb257.txt,"The deceased was a master's student who also worked as a student assistant at the University of Saskatchewan. He became ill while teaching a class. His students helped him to the faculty lounge. He was found in the faculty washroom unconscious and not breathing approximately 30 minutes later. Emergency medical technicians were not able to resuscitate him and he was pronounced dead at the Royal University Hospital. An application for dependants' benefits was submitted over 3 years later. The Workers' Compensation Board denied the claim finding that the deceased was not found dead at work and because of the delay in bringing the claim. The applicant brought an application for an order of certiorari pursuant to Queen's Bench Rule 664 and mandamus pursuant to Queen's Bench Rule 674. HELD: 1) The Board acted outside of its jurisdiction in denying dependant benefits to the applicant based upon a determination that the deceased was not found dead within the meaning of s. 30 of The Workers' Compensation Act, 1979. The case law clearly precludes an analysis of s. 30 of the Act as in any way representing a rebuttable presumption. 2) The Board acted outside its jurisdiction in not applying the presumption in s. 30 of the Act in favour of the applicant. 3) The Board waived the right to rely upon the delay in bringing the claim after the Board participated in a variety of levels of proceeding, including two hearings, and only raised the issue of delay at the final hearing. 4) The application was allowed with costs to the applicant on a party and party basis.","The applicant sought an order by way of certiorari pursuant to Rule 664 of the Queen's Bench Rules of Court, to quash the decision of the Workers' Compensation Board which denied the applicant's application for benefits based upon its finding that the deceased spouse was not found dead within the meaning of s. 30 of the Worker's Compensation Act. The applicant had become aware of the potential benefits in early July 2001 during a casual conversation at her workplace and suggested that her husband had been performing work duties while on campus to attend class or to study that there might be an entitlement to benefits. The Board denied the application based upon the grounds that the applicant had failed to give notice of the benefits to the Board, and that the respondent Board took into account irrelevant considerations in its decision. HELD: The application for dependants' benefits was denied. 1)Section 45(1)(b) of the Act provides for a six month limitation period for applications in which the applicant can claim benefits. 2)The privative clause determined that the standard of review will generally be one of patent unreasonableness. 3)Section 47 does not bar the applicant from compensation where the board considers that the claim for compensation is just and should be allowed. 4)The respondent Board's decision to deny benefits was based upon two alternative interpretations: 1)Saskatchewan workers' compensation board member Gary Truitt died at the workplace. The respondent Board did not properly or impartially apply the presumption in s.30 of the legislation that it did not apply to the applicant. 5)The applicant was awarded costs of the application pursuant to s.669(3). 6)The appeal was denied on the basis that the following grounds were not properly applied: 1.The applicant failed to provide proper notice to the board of its decision; 2)There was no uncertainty as to the cause of death for the applicant in the circumstances following the death of her husband. There was no compelling reason for the Board's denial of benefits.  3)The court was cognizant of the fact that the spouse's death was a cause of delay in making decisions respecting the respondent board's decision; and 4)There were no compelling reasons for the delay in reaching the decision which led to its denial."
4_1994canlii5048.txt,"The Crown elected to proceed summarily and the accused entered a plea of guilty to a charge of assault under S.266 of the Code. He was sentenced to 6 months imprisonment, 18 months probation and a 10 year fire arm prohibition was imposed. He appealed his sentence. HELD: Appeal allowed. 1)Because the accused had no related record and given the circumstances of the assault, the sentence of imprisonment was reduced to time already served (15 days). 2)The trial judge erred in imposing the 10 year fire arm prohibition under S.100 of the Code. S.100 requires a conviction on an indictable offence involving violence against a person where the maximum sentence available is 10 years imprisonment or more. 3)The maximum sentence for assault under S.266 is 5 years if the Crown proceeds by indictment and 6 months if, as here, the Crown proceeds summarily.","The accused was convicted by a summary conviction plea of guilty to a charge of assault contrary to s. 266 of the Criminal Code. A ten year firearm, ammunition and explosives prohibition order was made against the accused pursuant to s100(1) of the Code. At issue was an appeal against a six-month term of imprisonment and a 10 year firearm prohibition order made pursuant to the provisions of s. 100(1). HELD: Appeal allowed. 1)The sentence imposed was too severe for the particular circumstances and the sentence ought to be reduced to time already served. 2)The accused had now served 15 days of the sentence as he commenced serving the noted sentence. 3)The 18 month probation order was maintained subject only to amending the time within which the appellant was to report to the chief probation officer as provided for."
4_1994canlii5146.txt,FIAT Matrimonial property dispute. A previous order had prohibited the removal of any assets from the matrimonial home and the disposal of all other assets. By this fiat an order was granted pursuant to Queen's Bench Rule 344 itemizing the household contents and personal items removed by the respondent from the matrimonial home in order to allow for a Writ of Delivery and prohibiting the respondent from disposing of any of the assets that the respondent had removed from the matrimonial home and also requiring him to pay all outstanding utility payments and other expenses associated with his occupation of the matrimonial home. The judge declined to cite the respondent for contempt.,"FIAT. Following a trial before me in November 1993, the Courtissued a judgment dealing with a number of issues including the division of matrimonial property. The judgment dealt with the division into two parts: an order directing the respondent to return the list of items referred to above as matrimony property subject to division and an order preventing the respondent from violating the previous order of November that nothing be removed from the matrimonia home or any assets disposed of. HELD: 1)The respondent was ordered to return to the petitioner the list containing the household contents and personal items removed by the respondent in order to allow for aWrit of Delivery. The respondent was also ordered to pay all outstanding utility payments and other expenses associated with his occupation of the home up to and including December 26/1993 as well as any losses experienced as a result of no insurance coverage between September 28/1993 and December 29/1993. 2)The Court was left with no alternative but to assist the petitioner in regaining the assets taken out of the house by granting the order sought subject to one or two modifications."
4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.","The accused appealed his conviction for assault contrary to s. 266 of the Criminal Code. HELD: The accused was convicted. The court noted that the trial judge so concerned himself with the question of the credibility of the evidence of the complainant and the accused that he overlooked his duty to consider such evidence together with the rest of theevidence, with a view to determining whether it raised a reasonable doubt of the accused's guilt. The accused's evidence was comprised of both The Crown and the complainant."
