name,oracle,generated_summary
c_1993canlii4476.txt,"The solicitor for the plaintiff union had been a partner of the law firm which incorporated the defendant company and was under a general retainer to them. Several of the defendants made application to have the plaintiff s solicitor removed as solicitor of record claiming this was a conflict of interest. Dismissing the application, that the test in such circumstances is whether the public represented by the reasonably informed person would be satisfied that no use of confidential information would occur. To do so it must be shown that a solicitor client relationship existed. There must not be a danger of the confidential information coming back to haunt the client. The court found that such a relationship did not exist in this instance. In addition, the applicant must demonstrate that the solicitor received information which is relevant to the matter at hand. The court found no such evidence of this possibility. It is no bar to representation by a solicitor that some former partners at a previous firm will be examined for discovery or called to testify.","The Court found that, in a law corporation, a person who acts for the benefit of a pension plan or a corporation acts as a fiduciary to the client, does not have a solicitor-and-client relationship. The Act requires disclosure of all confidential information which is relevant to the matter at hand. To be sure, the Act requires a factual connection between the confidential information received by the client and the firm which is sought to remove the solicitor, and the fact that the confidences are shared amongst the lawyers of the client. This disclosure does not, in the Court's view, create a sufficient conflict of interest to disqualify the applicant from representing the plaintiffs in this action."
9_2002nssc264.txt,"The defendant had a 25 year lease in a shopping centre which provided that the defendant would only use the premises for the purposes of the business of the retail sale of a complete line of food products, as well as general merchandising, as carried out by the rest of the majority of its stores. The defendant proposed to open a pharmacy on the premises. Another tenant in the shopping centre already operated a drug store and their lease provided that no other tenant would operate a drug store in any part of their premises. The other tenant brought an application for a interim injunction against the defendant. The receiver of the shopping centre also brought an application for a declaration that the defendant could not operate a pharmacy on its premises. The defendant objected to the receiver's application on the basis that it involved controverted issues of fact requiring a trial. Application for interim injunction dismissed on the basis that the applicant had not established irreparable harm; the receiver's application could proceed as an application as the potential for a factual dispute was insubstantial; defendant provided with the option of either accepting an adjournment to allow time for further investigation, the conduct of discoveries and the presenting of any further evidence or moving for the court's further consideration.","The defendants applied by way of originating notice for a permanent injunction against the defendants. The defendants had made a twenty-five year lease for 22,000 square feet that became a supermarket. In the meantime, the present owner of the mall had been placed in receivership and the receiver/manager was taking steps to sell the mall. Shoppers Drug Mart sued the defendants and applied for an interim injunction. Both applications were brought in chambers and the evidence, both the affidavits and cross-examination, were treated as going to both proceedings. HELD: The application for a final injunction was dismissed. There was no factual dispute concerning the legal formation of the Sobeys lease. It was entered into effectively and it is to be enforced according to its terms. There is no dispute as to the terms of the lease amendments. The essential aspects of the conduct alleged to constitute breach are known and uncontraverted. The potential, and emphasize the word potential, for controversy would be evidence to be introduced of the circumstances surrounding its formation. Such evidence would be admissible to prove some of the external context, context being more relevant than it would appear to be in a final remedy for a breach of those terms. The Court would not automatically engage in a prolonged examination of the merits just because a breach is alleged."
d_2000skca131.txt,"The Crown sought leave to appeal the sentence of 2.5 years for manslaughter on the grounds it was not proportionate to the gravity of the offence and failed to meet the requirements of deterrence and denunciation. HELD: A sentence of 5 years of imprisonment was imposed. The sentence was set aside because it did not comply with the fundamental principle of sentencing that it be proportionate to the gravity of the offence nor achieved the objective of denunciation of crimes of this nature. The manslaughter resulted from a common criminal enterprise, planned in advance, and was expected to be violent. The accused pled guilty, had no criminal record, did not participate in the actual physical beating and stabbing of the victim who died from the wounds or of the other victim; she intervened to stop the beating although only after being satisfied the alleged the drug dealer had nothing to give the robbers.  The accused appeared to be doing well in the prison programs. The sentence of the co-accused who had a record of 40 previous convictions had been increased to the equivalent of more than 10 years imprisonment.","The 18 year old, who had pleaded guilty to a charge of manslaughter in respect of the death of Milan Kulas, was sentenced to 2½ years imprisonment. The Crown appealed the sentence, alleging that it was not proportionate to the gravity of the offence and failed to meet the requirements of the law in terms of deterrence, denunciation and separation. HELD: The appeal was allowed. The sentence was set aside and a sentence of five years imprisonment was imposed in lieu of 5 years. The following factors mandate a lesser sentence: 1) she had no criminal record; 2) she did not participate in the actual physical beating and stabbing of the victims and intervened to stop the beating of the robbers; and 3) she seemed to be doing well in all programs in prison."
5_2010nspc18.txt,"The on-site supervisor was convicted of two offences under the Fall Protection and Scaffolding Regulations (failing to ensure a guardrail was installed at the perimeter of the work area and failing to ensure that an intermediate or 'mid' guardrail was installed) after a mason was killed when he fell from scaffolding on the job site. Prior to the mason beginning work for the day and the supervisor temporarily leaving the site, he had told another employee to install a 'mid' guardrail but no such rail was in place when the mason fell. The court found that having decided to use guardrails, the defendant was required to make certain that those guardrails were, in fact, constructed in the manner prescribed in the regulations and to supervise and inspect the scaffolding before work was undertaken, no matter the experience level of his crew. In regard to the first count, what the supervisor thought might be a substitute for part of a proper guardrail system did not comply with the regulations. The defendant will donate $2,000 to the Public Education Trust Fund and make 18 presentations at various venues over the next 18 months; he will appear in court on a specified date to provide a status report on his progress in this regard. This was not a case of reckless disregard or deliberate indifference to the legislated safety measures and the defendant's degree of moral blameworthiness was at the lower end of the continuum as he neither created nor negligently left in place a hidden hazard. Both the actions of another workman and the deceased's own actions had contributed to the fall.","The defendant was found guilty of failing to comply with two provisions of the Fall Protection and Scaffolding Regulations of the Occupational Health and Safety Act. He was working on a work platform supported by scaffolding that was approximately 13 feet above the concrete sidewalk. As he stepped out and reached to secure his block or level line, he placed one foot on the open edge of a false ceiling suspended by wires under the roof overhang. When he placed his weight on that false ceiling, it gave way and he fell off the work platform. He suffered serious injuries and was hospitalized for a short time. The defendant was given a global fine of $1,000 to $2,000, which he was fined in the amount of $8,050. In assessing the appropriate sentence, the Court was required to take into account the defendant's own actions, which contributed to the hazard of working at heights without any fall protection measures in place. It was also required to consider the moral blameworthiness of the defendant, as he failed to take every reasonable precaution to avoid the contraventions of the Act as particularized in R. v. Giant Yellowknife Mines Limited (2009) Carswell NWT 33 (NWT Territorial Court) as authority for the proposition that contributory negligence is an appropriate factor to consider in determining a fit and proper sentence. Both the failure of the worker to do as he was directed and his errors in judgment regarding the interpretation of the legislation relating to the top-rail led to a situation where danger was created and the defendant was working in a safe and healthy workplace. He died as a result of those injuries."
b_2018skca65.txt,"HELD: The appeal was allowed and a new trial ordered. In this case, the court found that the judge had not erred in his decisions regarding the first and the third requests for adjournment but had in the second request by failing to provide sufficient reasons for his denial. Amongst many factors it considered, the court found that most importantly, the appellant had not caused his counsel to withdraw for the purpose of delaying trial. It concluded that the error resulted in a miscarriage of justice based upon the appellant’s poor conduct of his own defence and lack of understanding of trial process.","After trial, the trial judge convicted the accused of one count of fraud over $5,000, contrary to s. 380(1)(a) of the Criminal Code. The accused's counsel had justifiably withdrawn, leaving him to conduct his own defence. The issues on appeal were whether the judge's refusal to grant an adjournment was based on reasons not wellfounded in law and whether the decision affected the accused's right to make full answer and defence or his right to fair trial. HELD: The appeal was allowed and a new trial ordered. 1) There is no tenable basis for interfering with a trial judge's discretion in refusing to grant the adjournment if the fact that he is without counsel on the scheduled trial dates is not his fault but that of his counsel and he had no complicity in the matter. 2) In the circumstances of this case, the appeal and the trial, there is nothing in the record which could legally support the presumption that counsel's absence was a premeditated scheme in complicity with the accused. It was the first time the case was being called and there was nothing to justify such an inference rather than mere suspicion."
5_2005nssc172.txt,"The parents applied for leave to apply to terminate a permanent care and custody order respecting their three children. Proposed Notices of Adoption were filed for two of the children after the parents' application was filed but before it was heard. The order had been made due to, inter alia, issues of poor hygiene and nutrition; lack of supervision; domestic disputes; physical risk to the children due to inappropriate discipline; the mother's explosive temper and mental health; the father's anger; lack of insight, desire or inability to improve by the parents; inability to control themselves during access or exercise access meaningfully and an all-consuming anger and preoccupation with the Agency. Since the order was made, the mother was diagnosed with and now receiving medication for bipolar and obsessive compulsive disorders. Application for leave granted; access not ordered at the present time; supplemental affidavits and viva voce evidence were considered given that the parents had only obtained counsel after the application was filed and the nature of the issue at stake; the application could not be arrested simply because the Agency had taken steps to have the children adopted after the application was filed. Some of the factors leading to the permanent care order were being addressed by the parents, although they had not been fully dealt with; the main achievements so far appeared to be an improvement in the parents' relationship, the courses of counselling and parenting instruction they had embarked upon, an expressed willingness by the mother to undertake psychotherapy, the mother's diagnosis and medication and the parents' changed attitude towards cooperation with the Agency; these are significant building blocks on which to anchor intense parental counselling","The applicants applied for leave to terminate an order for permanent care and custody respecting their three children. The applicants had been fighting an old war, blaming the Agency for their past. They had taken parenting courses, marriage counselling and parenting counselling, and had placed the children in different adoptive homes because notices of proposed adoption had been given. Counsel for the applicants indicated that they intended to proceed with the application for leave rather than the application to terminate. They opposed the leave application on the basis that the applicants had allowed matters to escalate with the Agency and that they had supported the applicants' aggression against the agency in order to avoid an outburst with the children. HELD: The application was granted. The court found that the evidence presented by the applicants was not sufficient to justify granting leave to apply to terminate the order for the permanent care. The children were placed in one home for adoption, and their parenting was abysmal. 1)The applicants had completed 35 sessions of anger management training. 2)Although other parenting services are available through Family Services, it is unlikely that these services will benefit them sufficiently. 3)The father had completed a 35 session Anger Management Course. He was originally sceptical about the program, but now believes that it is possible. 4)Although the Agency has made some positive changes, they have not demonstrated that they can provide the stability, consistency and appropriate parenting required by the court. The parents have not made significant changes in the lives of the children, and there is a great deal of uncertainty about their ability to parent. The Agency is concerned about disturbing the children and is prepared to cooperate with them in any way possible to have them returned or even 'to have access to them'."
b_2003skqb117.txt,"An application for summary judgment pursuant to Queen's Bench Rule 184(1)(a) and/or Queen's Bench Act s.29 in accordance with the minutes of settlement agreed to follow the pre-trial conference. The defendant did not file affidavit evidence but opposed the application solely on the basis that recent amendments to the Queen's Bench Act precludes reference to minutes of settlement. HELD: The plaintiff was entitled to enter judgment for $15,000 plus costs of this application. A settlement agreement reduced to writing in no way offends the confidentiality required under s.28.1. The plaintiff is entitled to rely on the minutes of settlement and must be permitted to refer to them in his affidavit. Section 28.1 is not meant to apply to this situation. If a party to an action is unable to enforce a concluded settlement, the pre-trial process becomes meaningless. The legislation never intended such a result. There was no suggestion that there was non-disclosure, misrepresentation, duress or fraud in the execution of the minutes of settlement. Nor was it suggested the minutes were unclear or ambiguous. The defendant did not allege the settlement was amended or altered or that the balance of $15,000 does not remain owing.","The plaintiff applied for summary judgment pursuant to Queen's Bench Act rules 184A(1)(a) and s. 29 in accordance with minutes of settlement agreed to by the parties following a pre-trial conference. The defendant argued that the majority of the plaintiff's affidavit must be struck by reason of the fact that the averments contravene s. 28.1 of the Queen’s Bench Act, 1998. HELD: The application was granted. 1)The defendant was to pay $20,000 plus costs taxed to the date of the Minutes of Settlement. 2)The plaintiff did receive the first installment of $5,000 from the defendant. The remaining $15,000 was not paid to him nor had it been paid to his lawyer. 3)There was no suggestion that the settlement was amended or altered at that time. Nor did he suggest that the balance of money did not remain owing. 4)The enforceability of the settlement agreement can be determined by reading and interpreting its terms.  The defendant opposed the application solely on the basis that the plaintiff opposes the application.  5)Settlements of actions are encouraged in our courts for great many years and it appears to me that the courts should be hesitant in upsetting or rectifying minutes of a settlement unless of course there be something in the nature of fraud, incapacity of a party or the minutes are too vague to enforce or are obviously incomplete. There is no suggestion by the defendant that there was non-disclosure, misrepresentation, duress or fraud in the execution of the minutes of settling. There may, in certain circumstances, be exceptions where court will allow reference to be made to discussions, conversations and the like where such allegations are raised. do not have to decide that issue in this case. Nor is there any suggestion the signatures are not those of the parties' solicitors."
c_2003skqb46.txt,"The Attorney General applied to strike out the plaintiff's claims on the grounds they are statute-barred by virtue of the LAA s.3 and that all the claims except for trespass to person are not exempted by s.3(3.1); by POPA s.2; alternatively, the Court has no jurisdiction over any cause of action relating to intentional torts committed by a Crown servant or employee prior to May 14, 1953; all claims arising from the conduct of two deceased Sisters who died in 1988 and 1993 are barred by the TA and SAA. The plaintiff claimed he was physically assaulted by employees and staff and suffered the loss of his traditional language and culture between 1944 and 1952 while attending the Qu'Appelle Residential School. The AG acknowledged the plaintiff attended the school from 1946 until 1949. The AG in a previous application was granted leave to amend its statement of defence and third party claim to plead and rely upon the Crown Liability and Proceedings Act; Limitations of Actions Act ss.31(d),(h) and (j); Public Officers' Protection Act; Trustee Act s.59, or its predecessor legislation Survival of Actions Act s.10; Crown Liability Act s.3(1)(a) and the Exchequer Court Act s.19. A third party claim against the Oblats alleging they controlled and operated the residential school at all material times, was not relevant on this application. HELD: 1)The claim based on physical assault by the Sisters was struck. The Court has no jurisdiction over any cause of action relating to intentional torts committed by a Crown servant or employee prior to May 14, 1953. The Crown remains immune from claims for trespass, assault and battery committed by servants and officers before the enactment of the Crown Liability Act in 1953 (renamed the Crown Liability and Proceedings Act in 1990), which did not operate retroactively. The LAA s.3(3.1) does not create a cause of action but simply removes statutory time limitation periods barring otherwise existing actions. Before May 14, 1953 the Crown was subject to claims for negligence pursuant to the Exchequer Court Act s.19(c). The Dyson procedure is available in Canada in every jurisdiction except New Brunswick and Nova Scotia. 2)The claim based on negligence is subject to the two year time limitation prescribed by LAA s.3(1)(d) which must calculated having regard to the principles of discoverability. 3)The claims of breach of trust and breach of fiduciary duty are equitable claims subject to the six year time limitation in LAA ss.3(1)(h) which explicitly begins to run from the discovery of the cause of action (PG v. AG Canada). Relevant factual issues are to be dealt with at trial. 4)Even though the claim in trespass is based on acts alleged to have occurred over 50 years ago, it clearly falls within the class of actions contemplated by LAA s.3(3.1)(b)(ii). As such it is also exempted from any limitation period against others liable for the conduct. 5)The argument that the 12 month limitation period in POPA s.2(1)(a) should be applied in priority to the more general provisions of the LAAA was rejected in RJG v. AG Canada. 6)Claims based on direct liability of the Crown for negligence, breach of trust and fiduciary duty are not affected by time limitation periods applicable to the deceased Sister Greyeyes and her estate. The time limitation periods are abrogated by LAA s.3(3.2). Since there is no limitation period barring an action against the Sister or her estate, there can be no provincial limitation period available to the Federal Crown under CLPA s.24. 7)The other claims made directly against the Federal Crown are not affected by limitation periods applicable to Sister Elle or her estate. SAA ss.5 and 10(1),(3) and (4) do not bar the claims against her.  LAA s.3(3.2) abrogates the time limitation in SAA s.10(3)(b).","The Attorney General applies to strike out the plaintiff's claims on the grounds that they are barred by certain statutes, or alternatively that the Court has no jurisdiction over any cause of action relating to an alleged intentional tort committed by a Crown servant or employee prior to May 14, 1953. The plaintiff claims that he was physically assaulted and that he lost his traditional language and culture approximately 50 years ago, when he was attending the Qu'Appelle Residential School near Lebret, Saskatchewan (the 'Residential School'). The Attorney General acknowledges that Sister Elle was employed at the Residential School from 1944 until her death in 1993. HELD: 1) The limitation period in the POPA is set aside by s. 3(3.2) of the LAA for actions which fall within the scope of s3(3).1 Of the various types of torts, the only one exempt from limitation period is the one described in [R.J.G.] v. Canada (Attorney General), [2001] 1 S. 3.1, as amended. 2) The plaintiffs purport to bring this action against the Crown pursuant to the Crown Liability and Proceedings Act and against the other defendants as Crown agents, but only if the negligence occurred on public work. The purpose of this legislation is to protect actions of public authority 'of an internal or operational character' or that are 'distinct, separate, subordinate and incidental' to the execution of the public mandate. As such, the 12 month time limitation period under s.3(1)(d)(i) does not apply. 3) There is no agreement on the facts (as required by Rule 188 of The Queen's Bench Rules) as to the jurisdiction of this Court to determine whether the plaintiff can satisfy the requirements of discoverability. It may well be impossible from practical standpoint for the plaintiff to establish, by balance of probabilities, that he did not discover, or should not with reasonable diligence have discovered, the wrongful nature of the Federal Crown's acts and the nexus between those acts and his injuries. The claim of negligence is not subject to the two year time limitation in s3 as it is not relevant to this application by the Attorney General. 4) The plaintiff's claim of breach of trust or breach of fiduciary duty are not exempted from limitation periods under s3 because the claim is based on events occurring prior to the date the claim was made. 5) The six year limitation period for actions based on vicarious liability for assault remains unchanged.  6) The 12 month"
c_1996canlii6986.txt,"A Director was charged with professional misconduct for coercing the resignation of two principals in his school division. The Discipline Committee found the appellant guilty of misrepresenting the school process report involving the first principal and of threatening the other principal that if he did not apply for a transfer and resign the matter would be dealt with at the board table and that 'it could get ugly'. The Executive Committee of LEADS issued a reprimand to be placed on his file for five years and a fine of $2,500. At issue was whether the Discipline Committee erred in its findings of fact and the burden of proof, whether the facts, if true, constituted professional misconduct and whether the penalty imposed was excessive. HELD: Appeal dismissed.  1)The legislation does not appear to call for a change in the traditional approach. The fact that an appellate judge can substitute his or her decision for that of the Discipline Committee or order of an executive does not mean that the appellate court's view of the facts and credibility of witnesses supercedes in any way the role of the Discipline Committee unless it finds there were inappropriate inferences drawn, conclusions reached which were not supported by the evidence, or a misdirection on a point of law. None were found in either case. The Discipline Committee did not err in its interpretation of 'professional misconduct' or its application to the facts.  2)Section 52 of the LEADS Act and s62 of the Medical Profession Act, 1981 are virtually the same except for minor changes in wording and format. The jurisprudence under the Medical Profession Act was applicable to the standard of review in this case. 3)The penalty imposed was not wrong or unjustified. Section 47 of the LEADS Act gives the Executive Committee wide latitude in the nature of punishment that it may impose upon a person found guilty of professional misconduct. The Executive is not bound by the recommendations of the Discipline Committee. They are only guidelines. 4)The Act is silent as to who shall bear costs of providing the documents filed pursuant to s51(2) of the Act. If the legislature had intended the statutorily mandated costs to be costs in the cause it would have said so. LEADS should bear the costs in this case. In any event pursuant to the court's inherent jurisdiction and pursuant to s52 of the Act the costs of providing the materials were to be borne by the respondent. 5)Subject to the above the respondent was entitled to costs of and incidental to the appeal.ADDENDUM to TWL QB96220. The concluding paragraph was amended to read: Subject to what has been stated in the immediately preceding paragraph hereof, the respondent will be entitled to recover its costs of, and incidental to this appeal, from the appellant, to be taxed on Column 3.","This was an appeal pursuant to s. 51 of The League of Educational Administrators, Directors and Superintendents Act from the decisions of the Discipline Committee, and the Executive Committee of the LEADS, which found the appellant guilty of professional misconduct. The Discipline Committee recommended that the appellant be transferred. The matter of sentence was dealt with by the Board of Education for a period of 5 years. The appellant received a reprimand (to be placed on his file for a further 5 years) and a fine of $2,500. Both parties submitted briefs of law in support of their positions. HELD: 1) The discipline committee's decision was against the law, the evidence and the weight of evidence. 2) It did not err in its application of the burden of proof as set forth in s. 3, 4 and 6 of the notice of appeal. Rather, it was mindful of the fact that the identified acts of the appellant were found to be directly or indirectly related to the charges. If the facts as found by the discipline committee were true, then the appellant's conduct as a principal constituted professional misconduct which constituted unprofessional conduct. 3) The penalties imposed were excessive as alleged in the ground number 7 of the Notice of Appeal."
3_1996canlii4959.txt,"The Crown appealed two sentences of two years less a day each, to be served concurrently for armed robbery. The 32 year old appellant had 32 previous convictions including two armed robberies and seven convictions relating to possession of weapons. HELD: The Crown appeal was allowed and the sentence for each offence was increased to three years imprisonment to be served concurrently. 1)The judge made an error in calculating the time on remand that should have been credited to the sentence. Only six months rather than the whole year should have been counted. 2)Given the appellant's record these offences demanded more than the three year minimum generally imposed.","This was a Crown appeal against two sentences of two years less a day each, to be served concurrently. The sentences were imposed in respect of two convictions for armed robbery. The respondent agreed that the facts of the case were accurately set out in the Crown factum. He negotiated a sale of hash oil to be supplied by the complainant, who was angry that he had been ripped off and returned to confront the respondent. At that point the respondent pulled a knife and threatened the complainant. Eventually the respondent found the money underneath the complainant's bed and took it, taking the money with him. The appellant was 32 years old and had 32 previous convictions including two armed robberies and seven other convictions relating to possession of weapons. He was on parole for his conviction of 1992 for robbery, his parole was revoked, his service ended in 1995 and he was held on Remand until the date of sentencing in September 1995. HELD: Appeal allowed. Two years less one day concurrent on each charge was a sentence of more than the three year minimum generally imposed for such offences. Taking all of the factors into account, and even allowing some discount for the fact that the robbery occurred during the course of an illegal drug transaction, the sentences for each offence should be increased to three years."
c_2012nssc46.txt,"The parties agreed on discovery dates and the order in which witnesses would be discovered. As a result of an honest error, the defendant wasn't able to attend the original dates. The plaintiff became frustrated and concerned about further delays. While the defendant was making good faith efforts to resolve the discovery issues (including whether its witnesses should be excluded from attending discovery of the plaintiff's witnesses), the plaintiff's lawyer issued discovery subpoenas to compel the defendant's witnesses to appear, making the exclusion issue moot. The defendant moved to have the subpoenas dismissed, and sought solicitor and client costs on the motion. The defendant argued the subpoenas were improper and an abuse of process, and accused the plaintiff's lawyer of making unwarranted attacks against the defendant's lawyer in his pre-hearing brief. The motion was heard over approximately one-half day. Motion granted. The plaintiff will pay total costs of $2,550 (plus disbursements) to the defendant, consisting of $1,500 in party and party costs under Tariff C and $1,050 in solicitor and client costs. The tariff amount of $1,000 is increased by $500 to reflect the fact the issuance of the subpoenas was an improper step, albeit one falling short of an abuse of process. It required the defendant to bring this motion to strike. The plaintiff was given a chance to withdraw the subpoenas and chose not to. Solicitor and client costs were warranted especially in light of the defendant's lawyer's language, which was unduly harsh and unnecessarily strong. His allegations added a layer of complexity and seriousness to the case, which caused the defendant to spend extra time preparing a response. Lawyers are officers of the court and the court must encourage them to use courtesy, respect and professionalism.","The defendant filed a motion to dismiss discovery subpoenas issued to its witnesses. The motion was allowed and the order granted included a direction as to the manner of discovery. The defendant argued the issuance was inappropriate and in non-compliance with the Civil Procedure Rules and there was a lack of certainty regarding the application of Rule 18.16 in terms of the order in which witnesses will be examined. The plaintiff sought an award of costs on a solicitor/client basis against the defendant. The Defendant argued the same things in its motion that the parties should be excluded from discovery: 1) the delay between July and September for discovery examinations was not unreasonable; 2) there was not evidence presented which warranted special consideration as to credibility issues as compared to other cases or situations; and 3) the issuing of the discovery subpoena was an abuse of process. The parties positions on discovery, when they would be held and in particular in which the parties would be discovered became entrenched as a result of the defendant's unreasonable and legally unsupportable position which caused the motion; and 4) the inappropriate and offensive comments made by the plaintiff's counsel in its pre-motion brief were found to be in breach of Rule 77.07. The Court had the discretion to increase the tariff depending upon the circumstances of the case and to increase it by $500 to $1,500 in a limited amount."
4_2016skqb136.txt,"Family Law – Custody and Access – InterimThe petitioner and the respondent had four children during the course of their marriage. They separated in 2010 and the petitioner applied for interim orders, including arrangements for the parenting of the children. The court made an interim order that the parties would have joint custody with the primary residence of the children to be with the petitioner. The respondent would have access at reasonable times and on every other weekend. The parties reconciled for two years but then separated again. In 2012 the petitioner applied for an order enforcing the 2010 interim custody order. At that application, the court found that both parents were capable of parenting, but in the short term it confirmed terms of the 2010 order. A number of pre-trial conferences were held without resolving matters, and during that time, the parenting arrangements changed substantially. The oldest child began residing with the respondent in December 2014. In December 2015, the second oldest child began residing with the respondent. They stayed with the petitioner on alternate weekends. The applicant then brought this application for an order pursuant to ss. 23(1)(a) and (e) of The Children’s Law Act and pursuant to the 2012 court order, confirming the original interim order that the four children of the marriage have their interim primary residence with her and that the respondent have specified parenting time on one day each week and alternating weekends. The petitioner alleged that the respondent was attempting to influence the two youngest children to reside with him. HELD: The court ordered that the status quo parenting arrangement should remain in place until trial. In this case, the status quo was not the arrangements as they had been in 2010 and in 2012. The court found that the arrangements had evolved since the 2010 order by agreement of the parties and the changes had not occurred because the respondent was attempting to alienate the children from the petitioner.","Three days after the parties separated, the petitioner filed an application for interim orders dealing with, but not limited to, the parenting of the children and the division of family property. The application lacked a claim under the Divorce Act, RSC 1985, (2d Supp), and has never been amended to include such a claim. The parties have primarily resided with the respondent for the past three and one-half years. The petitioner seeks orders pursuant to s. 23(1)(a) and (e) of The Children's Law Act and/or the Children's Property Act to eliminate the parenting arrangements that have evolved for the children in such a way that would change their primary residency of T. and K. and severely restrict the respondent's parenting time with all four children. HELD: 1) The application was cast as a request for a restraining order under the Children’s Law Act or an order of Kraus J. of November 22, 20112. In reality, the application was an application to replace a previous interim order made by the respondent with an order requiring the children to continue to have their primary residence with the petitioner. 2) There was no evidence that the children would be at any risk in the meantime. 3) An adjournment at this point would simply add to the time and cost of dealing with the problem to no particular end. It would be inconsistent with the purpose and intention of Rule 1-3. 4) The petitioner was granted interim parenting time on Wednesdays, Fridays and alternating weekends. 5) The respondent was prohibited from entering the said home until further order. The purpose and intent of the petitioner is to obtain an order eliminating the parenting arrangement that has evolved for them in a manner that would fundamentally change the children's education, including without limiting the generality of the foregoing when they are entitled to go on the school bus. 6) Certificates of completion at the parenting program were filed by both the petitioner and the respondent on September 29, 2010. 7) Pursuant to that order, the interim parenting order of September 28, 2010 (as modified by the parents in their Memorandum of Understanding) shall remain in effect. 8) The Court will respond to the purpose, intent and substance of this application for what it is. 9) It is apparent from the petitioner's own evidence that this has not been the reality for the last 3 and 1/2 years with respect to equal parenting time during major holidays, since the separation and other court orders. The Court is"
3_1993canlii4594.txt,"The appellant was detained after leaving a suspected 'after hours' club which was under surveillance by police. He was charged with a breathalyzer offence, and was convicted. He appealed, arguing his s. 9 Charter rights had been violated. He also contended the evidence of the amount of alcohol he had consumed on the night in question constituted 'evidence to the contrary' which rebutted the presumption in s. 258 of the Criminal Code. Dismissing the appeal, that the police officers were not acting arbitrarily or in a random fashion when they detained the appellant, and had a reasonable basis for stopping his vehicle. The appellant's contention he consumed only two small bottles (1-1/2 ounces each) of rum, plus some cough syrup and mints, did not constitute evidence to the contrary to rebut the presumption of the breathalyzer offence. On Appeal.","The accused was arrested for impaired driving, read a breathalyser demand and gave him the usual Charter of Rights warning. The next day, the accused was observed entering a nearby building and driving off with his wife in his vehicle. At trial, the Crown argued that the accused had had two drinks at another location prior to entering the building and that he had taken some mints and cough drops while at the police station and before he took the two breathalyer tests. The accused appealed. Dismissing the appeal, that the arrest was not random and was not made in good faith and was a deliberate breach of the accused's rights under s. 9 of the Charter. The police officers involved were not acting arbitrarily or in a random fashion. They had advanced a reasonable basis and had an articulable cause for stopping the vehicle. The trial judge was not in error in law or in her finding of facts in that regard."
b_1999skqb167.txt,"An appeal of a conviction for having the care or control of a motor vehicle after consuming in excess of 80 milligrams of alcohol in 100 millilitres of blood contrary to s.253(b) and s.255(1) of the Criminal Code. Although the trial judge concluded the appellant rebutted the presumption in s.258(1)(where it is proven that an accused occupies the seat normally occupied by the operator of the vehicle, it is presumed he is in care and control unless he can establish that he did not occupy the seat for the purpose of setting the vehicle in motion), the appellant was found to be in de facto control. HELD: The appeal was dismissed. It was clear from the trial judge's acceptance of the evidence of the two paramedics who had noted the car parked in an unusual place and police officer who came along later, that he rejected the theory advanced by the appellant's counsel. The location of the ignition key was not relevant. The appellant's memory of the events was far from clear given the level of his intoxication. The trial judge was entitled to accept and rely on the evidence of the Crown witnesses.","The accused was convicted of having consumed alcohol in such a quantity that his blood alcohol content exceeded.08 contrary to s. 253(b) and s. 255(1) of the Criminal Code. HELD: The appeal was dismissed. 1)It was clear from the learned trial judge's acceptance of the evidence of the ambulance attendants and that of the police officer who came along later that he rejected the theory the appellant's counsel advanced which was that the location of the ignition key was not relevant, given the fact it was located somewhere on the right side of the steering wheel. The accused had much different story. He thought the vehicle was running when he woke up but the learned judge, even though he appreciated the candid evidence he gave, clearly understood that the accused's memory of the events was far from clear given the level of his intoxication and that he had not then occupied the seat for the purpose of setting the vehicle in motion. He was perfectly entitled to reject the theory. 2)The Court was able to conclude that the appellant was caught by the presumption of care and control of his vehicle (Criminal Code s. 258(1)) which held that where it is proven an accused occupies the seat normally occupied by the operator of the vehicle, it is presumed he is in care and Control unless he can establish that he did not occupy the seat as a de facto control. It was perfectly within the remit of the trial judge to accept and rely on the evidence presented by the ambulance and police officers and to jointly develop the conviction and conviction of the accused."
