name,oracle,generated_summary
2_2009nssc364.txt,"The parties entered into an agreement and registered it with the court in 2008. It provided for a combined spousal/child support payment of $2,000/month, which the husband was able to claim on his taxes because of the shared custody arrangement they were in at the time. At the time of their divorce in 2009, the wife wanted to incorporate the agreement into the corollary relief judgment. The husband argued a dramatic drop in his income forced him to abandon the parties' shared parenting regime, which resulted in significant tax consequences and justified a change to the agreement's support provisions to include only the table amount of child support. He argued the change in circumstances was so extensive as to undermine the integrity of the agreement. The evidence showed the wife needed $2,000/month in order to keep the bank from foreclosing on the home she occupied with the children, and to allow her to finish retraining so she could enter the workforce. The husband (a self-employed financial planner) argued the recent world economic crisis had adversely affected his business to an extent unanticipated when the agreement was executed (October 2008). The evidence showed that his focus was to solicit new business rather than cut expenses to make his business more viable. He chose to spend less time with the children to do this, which impacted the children and wife. The agreement is binding; the support provisions are to be incorporated into the corollary relief judgement. This concerns an agreement registered under the Maintenance and Custody Act. It is not an application to vary under the Divorce Act, but rather an application to overturn an agreement (although the distinction doesn't impact the outcome). The terms of the agreement must be given great deference. Will enforcing it reflect the parties' original intent and be in substantial compliance with the Act? The court looked at the second branch of the test in Miglin: whether something has happened that was outside the parties' contemplation when the agreement was made. Care must be taken to distinguish between circumstances giving rise to the agreement and those making compliance difficult. Taking judicial notice, the court observed the world economic crisis was the subject of much debate before the agreement was made, even if it was more extreme than anticipated. Here, the agreement: used strong, unambiguous language; was arrived at after extensive negotiations by sophisticated parties and with the assistance of counsel; and was very important to each party. To overturn it would not be in the children's best interests: they would lose their home and their mother would be unable to finish her retraining, adversely impacting her ability to provide for them. The change in the husband's circumstances are less likely to impact the integrity of the agreement than would his proposal to disregard it. The husband cannot unilaterally alter the agreement simply by deciding to change the parenting arrangements. His decision to work additional hours and spend less time with his children was not reasonable or fair and in effect transferred the financial and parenting burden to the wife (who was also managing significant financial and professional challenges).",The parties entered a parenting agreement in 2008. The parties had four children. The respondent sought to have the spousal and child support obligations reflected in the agreement changed in as much as he sought a corollary relief judgment. The principal basis for the argument was a significant reduction in his income and a loss of income tax deductibility for his payment under clause 9 of the agreement because he is no longer in a shared parenting arrangement. The petitioner argued that the parties did not enter a binding agreement or that the agreement was not binding at the time it was entered. The husband argued that he suffered a dramatic drop in income and that his income had taken a dramatic and unanticipated drop. The court found that the respondent did not engage in a binding or binding agreement and that the spouse's income had declined. The Court found that there was no suggestion that the petitioner did not seek to change the agreement. The corollaries relief judgment was not incorporated into the corollari relief judgment and the petitioner was entitled to a stay of execution of the corral relief judgment as set out in the separation agreement.
2_2009skqb516.txt,"In 1999 the plaintiff Bank granted the defendant, Wheatland, a credit facility of $500,000 plus an additional $20,000 in Visa Credit, all financed by means of a general security agreement pledging Wheatland's present and after acquired personal property with personal guarantees from two individuals. In April 1999 the Bank registered its security interest with the Personal Property Registry (PPR). Wheatland carried on business as a farm equipment dealer. Wheatland entered into dealership agreements with equipment suppliers (CNH). The Bank entered into a priority agreement whereby the Bank postponed its interest in favour of CNH. The issue in the present application is the Bank's priority with respect to credits for returned parts. The issues require an interpretation of the respective priority agreements between the Bank and the CNH companies. HELD: 1) The critical issue is the distinction between inventory and credits paid for by Wheatland and inventory and credits financed by CNH that Wheatland has not paid for. The objective of the contracting parties when they entered the priority agreement was that the CNH security would have priority over the Bank security as to Wheatland inventory supplied by the suppliers but not paid for by Wheatland or returned for credit. But once the supplied inventory was paid for by Wheatland, the Bank's general security on Wheatland's present and after acquired property would prevail.  2) The second issue only arises as the result of the first issue. It relates to the Receiver's right to require CNH Canada to repurchase parts inventory acquired from CNH Canada or its predecessors, notwithstanding that these parts were shipped direct to Wheatland by third party suppliers at the request of CNH. The issue arises pursuant to s. 50(14)(c) of The Agricultural Implements Act (AIA). While it is obvious that the direct ship parts are contractually excluded, the question is whether the direct shipped parts in this case were 'specially ordered' by Wheatland as stipulated in s. 50(14)(c) of the Act. The direct ship parts at issue consist of very ordinary articles such as nuts and bolts, washers, O-rings, seals, gaskets and bearings. The contractual provisions entitle CNH to refuse to restock direct ship parts. However s. 50(2) and s. 50(3) override the contrary contractual provisions in certain circumstances. It appears that the contractual arrangements were intended to enable CNH to opt out of its AIA obligations to repurchase inventory from a terminated dealer. The AIA does not permit or accommodate such opting out. The provisions of s. 50 appear to be designed to protect the supplier as well as the dealer. The Court is not persuaded that the parts in this case were in any way unique or specially ordered. They were commonplace articles of personal property required by a farm machinery dealer for its use and for use by its retail customers.","The plaintiff sought to recover the value of its security after it was discovered that the supplier had refused to restock the vehicle. The plaintiff sought payment pursuant to s. 244 of the Bankruptcy and Insolvency Act. The defendant sought to restructure the vehicle and sought to have the security transferred to the plaintiff by a third party supplier. The parties had agreed that the priority of the priority agreement was to be reserved for the purchase of new goods, used goods and trade-in goods. The third party suppliers granted the plaintiff credit on the security of present and after-acquired goods. In the course of liquidating the personal property of the plaintiff, the defendant returned parts and service manuals to the defendant. The defendants contended that the defendant was obliged to pay certain amounts to the receiver. The receiver objected that the word'specially' in the wording of the security was interpreted to include 'parts'. The plaintiff was awarded $88,724.59. The court found that the defendants were entitled to recover their security on the basis of the first issue. The second issue arose from the dispute between the parties. The respondent was entitled to claim prior security to the credits generated by the parts returned based on the reasoning that parts, the proceeds of parts returned and the credits thereby generated are not included in the assets in respect of which the defendant is entitled to be entitled to a priority. The issue was whether the defendant's security was sufficiently secure to warrant the return of parts. The only link between the defendant and the third party was that the third parties granted the defendant credit on security of current and after acquired goods. This did not affect the plaintiff's claim for restocking purposes. The Court found that there was no breach of the terms of the Priority Agreement. The issues were the distinction between inventory and credits paid for by Wheatland and inventory and credit financed by NHCC that Wheatland has not paid for. The employment of the direct ship inventory model was supposedly for the mutual benefit of the contracting parties and Wheatland. The respondents contended that TD did not have priority with respect to unused parts. In addition, the respondent was not entitled to any security for the return or the return services of the respondent. The fact that the specific reference to new goods and used goods indicates that parts are something separate or different. The existence and circumstances of the goods/parts issue is the cornerstone of the case. The critical issue is that the distinction is the distinction from inventory and credited to Wheatland for its use and for use by its retail customers."
2_2010skqb444.txt,"The accused was charged under s. 5(2) of the Controlled Drugs and Substances Act after a highway traffic stop in which the accused was driving a motorhome that was found to be modified to carry cocaine and marijuana by a group of officers designated to search for drugs in vehicles. The cocaine found in the motorhome had an estimated street value of between 1.1 and 2.5 million dollars. The marijuana had an estimated street value between $471,000 and $733,000. The officer who stopped the motorhome saw it weave from the centre line to the fog line approximately six times. The officer testified that he suspected the driver might be impaired by alcohol. The officer stopped the vehicle and found no indicia of impairment by alcohol. The officer ran the motorhome on his computer system and found that it was registered to the driver. Another officer arrived on scene and approached the motorhome. The second officer noted a smell of fabric softener in the vehicle and testified that the accused appeared unusually nervous. The second officer testified that fabric sheets are frequently used to mask the odour of drugs. The second officer testified that he suspected the Vehicle Identification number on the dash had been tampered with because the rivets looked too new. He testified that he compared the Vehicle Identification Number on the dash to the number on the door and found they did not match. He later acknowledged that he was in error and later discovered that the numbers did match. The second officer commenced a search of the vehicle purportedly to search for paperwork that would confirm that the vehicle was not stolen. The accused was arrested for possession of stolen property. As the officer searched the vehicle, he noted signs that it had been modified. A drug sniffer dog was brought to the scene and had a positive reaction near the rear vent of the motorhome. The officers conducted a search of the vehicle which revealed that the motorhome hnd been significantly modified for the purpose of transporting illegal drugs. The accused was arrested for trafficking. The accused advised the officers that he wanted to contact a lawyer after he was arrested for trafficking. Another officer attended the scene to transport the accused to the detachment. That officer assisted with the search of the motorhome for approximately half an hour before driving the accused another hour and a half to the detachment where he was allowed to contact a lawyer. The accused argued that his rights under ss. 8, 9 and 10 of the Charter were infringed and sought exclusion under s. 24(2). HELD: Section 8 Ã» The motorhome had been extensively modified for the purpose of carrying contraband and could no longer be used as a motor home because its domestic systems had been disabled. The accused was entitled to no greater expectation of privacy in the vehicle than he would have had in any other passenger vehicle that he had the ability to regulate access to. The officers did not have a reasonable suspicion that the motorhome was stolen. The real purpose of the detention and arrest for possession of stolen property was to search the vehicle for drugs. The observations of the second officer on scene to support his reasonable suspicion that the motorhome was stolen were not capable of verification. He chose not to look at or consider the available information indicating the vehicle was not stolen including: the valid registration presented by the accused and the information from the CPIC query. Virtually all of the other observations of this officer had little to do with the possibility of a stolen vehicle and were indicators of a vehicle suspected of carrying contraband. In conducting the search, the officers were acting on little more than a hunch based on intuition. The search of the motorhome incidental to the accused's arrest for possession of stolen property amounted to a breach of s. 8. By the time the sniffer dog was deployed, the police had a reasonable suspicion that the accused was transporting drugs. However, the search of the motorhome and observations of its modifications were incidental to the arbitrary arrest of the accused for possession of stolen property, therefore, their grounds for the reasonable suspicion did not support the deployment of the sniffer dog. Section 9 Ã»  The arresting officer did not have reasonable and probable grounds to believe the motor home had been stolen when he arrested the accused. He had not carried out even a cursory investigation into the possibility that it might have been stolen. His inability to compare the two vehicle identification numbers accurately was willful blindness or flagrantly negligent. The accused was arbitrarily detained when he was arrested for possession of stolen property. The observations that lead to the reasonable and probable grounds to arrest the accused for trafficking were derived from his arbitrary arrest for possession of stolen property. The detention had little practical effect on the accused because he remained confined to the back of the police car as a result of the earlier arrest for possession of stolen property. Section 10 Ã»  The accused was not provided with an opportunity to retain and instruct counsel in a timely fashion. However, the police did not attempt to elicit any incriminating evidence from the accused during the time it took to get him to the detachment to call a lawyer. There is no causal connection between the breach of the accused's rights under s. 10(b) and the discovery of the drugs. The evidence was excluded under s. 24(2). The breaches of the accused's rights under ss. 8 and 9 were very serious. The officer was so determined to find evidence of contraband that he became blinded to the constitutional requirements of a reasonable suspicion for investigative detention and reasonable and probable grounds for arrest. His actions showed a flagrant disregard for Charter requirements. The deprivation of liberty and privacy resulting from the breaches was significant but not egregious. These two factors favor excluding the evidence. The charge is a serious one and involves a large quantity of drugs. The evidence is highly reliable and critical to the Crown's case. The truth seeking function of the Court favours admitting the evidence. On balance, the administration of justice would be brought into disrepute if the evidence was admitted and that standard is paramount.","The accused was charged with possession of cocaine and marijuana for the purpose of trafficking. He applied for an order excluding evidence of marijuana and a stolen motor home on the basis that his rights under s. 8, 9 and 10 of the Charter were violated. The accused was stopped at a motor home and his vehicle was searched. The RCMP officer who was conducting a traffic stop observed the accused driving erratically. The officer observed the motor home being searched for signs of impairment or smell of alcohol to assess his level of sobriety. The driver was not wearing a mask and the vehicle was not visible from the outside. The police officer who had stopped the accused and examined the vehicle and observed the driver's movements noticed that the accused was unusually nervous. The officers observed fresh black caulking around various external panels and at the front corners of the vehicle. The complainant indicated that he had smelled cigarette smoke but no alcohol. The vehicle contained 262 pounds of marijuana (worth between $471,000 and $733,000) in heat sealed plastic bags. The defendant volunteered that he was travelling from Vancouver to Thunder Bay to visit his sister for a couple of weeks. The trial judge found that the search of the motorhome was conducted without warrant and that the evidence was not relevant to the accused's right to privacy. The evidence was excluded because the accused had not shown that he infringed his right to be secure against unreasonable search or seizure under s9 of the Canadian Charter. The Court found that there was no breach of privacy in the motor vehicle and that there were no unreasonable search and seizure claims made against the accused. The court ordered the accused to surrender his weapons and that he forfeit his licence and registration. The Crown ordered the seizure of the accused’s property and the seizure and forfeiture of his personal property. The search of his motor home was conducted by the RCMP officer and the evidence from the motor house was excluded. The defence argued that the officer’d reasonable expectation of privacy was infringed. The respondent’ s9 was not infringed and the accused did not raise any privacy issues. The issue was whether the evidence should be excluded under ss. 24(2) of the charter. The personal property of the property was not an issue. The property was seized and the property of an individual was infringe upon. The right to secure against reasonable and probable grounds for arrest was infringered."
2_2011nsca89.txt,"The defendant, who was in a very small apartment with two other individuals, got up from the couch and proceeded through a doorway behind the complainant, purportedly to use the bathroom. A few minutes later, the complainant found something wrapped around his neck and he was choked until he passed out. When he regained consciousness, he was lying on the floor with the defendant crouched over him. She left without saying a word and he later discovered that money was missing from his wallet, which he found under his back. The defendant was convicted of robbery when the complainant maintained that the third person in the room never left his sight and was still seated directly in front of him when he felt something being tightened around his throat. Although the third person's testimony supported the complainant's evidence, the defendant alleged that while she was in the bathroom, she heard a commotion and when she came out she saw the complainant lying on the floor and the other individual stated that she 'had the money' as she ran out the door. Not knowing what to do, she crouched over the complainant and lifted his head to see if he was okay. When he came to and said he was going to call the police, she ran because she was afraid of having her parole revoked. She appealed the conviction on the basis that the trial judge had erred in treating the conflicting Crown and defence evidence as a credibility contest. Appeal dismissed;  it was clear that the trial judge had accepted the complainant's evidence as to what had occurred along with the other witness' evidence as to who had strangled him and rejected the defendant's testimony and denials of responsibility. Although he did not specifically refer to the principles in R. v. Wry (1991) (SCC), the court was satisfied he recognized their importance and did not fall into the trap of simply comparing the Crown and defence positions without assessing the whole of the evidence. The complainant never wavered in his evidence that the other individual had never left his sight and was still seated directly in front of him when he felt something being tightened around his throat, which was supported by the other individual's testimony.","The appellant was convicted of robbery and sentenced to four years' imprisonment. She appealed her conviction on the single ground that the trial judge erred in law by treating the conflicting Crown and defence evidence as a credibility contest. The appellant had been visiting the victim of a robbery and had been assaulted. The victim had been sitting on the couch across from the kitchen table where the appellant was seated and that at some point shortly after they arrived, the appellant got up and proceeded through doorway behind the victim and choked him until he passed out. The police were unable to recover any of the money that the victim had lost. The Crown and the defence both testified that the appellant had grabbed a belt from a bath robe around the victim's neck and choked the victim until he died. The defence argued that the conflicting evidence was a credibility challenge. The appeal dismissed. The trial judge did not fall into the trap of simply comparing the Crown and defense positions without then going on to assess the whole of the evidence to establish proof of guilt beyond reasonable doubt. The principles set out in R. v. W.(D.) were recognized and applied. Appeal dismissed."
2_2011nssc338.txt,"A small claims adjudicator determined he had jurisdiction to hear the respondent's application for a review of his rent increase. He adjourned the matter and asked that it return to him for a hearing on the merits. The appellant appealed. At issue was whether the appeal was properly before the court or premature. There was also an issue concerning the admissibility of an affidavit that wasn't before the adjudicator at the original proceeding. Appeal dismissed and matter returned for a continuation of the hearing on the merits before the same adjudicator. The court has no jurisdiction to hear an appeal on an interlocutory decision of this nature. There can be no appeal from the Small Claims Court until a final determination is made. Until this matter is decided on its merits, there has been no final determination. There are sound policy, as well as practical, reasons for this approach.","The applicant landlord brought an interlocutory action against the respondent landlord. The Small Claims Court adjudicator found that the respondent had not been hearing an application for declaratory relief. The applicant brought an application to the Small Claims Tribunal, which declined to hear the application. The adjudicator appealed. Appeal allowed; the Small claims tribunal declined to entertain an inter-locutory order. The respondent's counsel raised two preliminary procedural issues: 1) the adjudicator made an error of law and was in excess of jurisdiction in determining that the Small- Claims Court had jurisdiction to hear an application of the respondent for review of rental increase. 2) the Small Tribunal declined to refer the matter back for a continuation before the same Small Claims court adjudicator who made the ruling on the preliminary motion. The appeal was referred back for the continuation of the matter before the Small's adjudicator."
2_2011nssc500.txt,"The accused was charged with trafficking in cocaine and possession of cocaine for the purposes of trafficking. He was arrested within minutes of two officers observing what they believed to be a drug transaction. After watching the accused roam the street, they had observed him meet up and speak briefly with another person, whom he motioned to follow him and they proceeded by different routes, meeting up at the rear corner of a building. Although the area was dimly lit, one of the officers saw the accused remove something from a small pink plastic bag, which he then placed in the other person's hand. The encounter was very brief and neither officer observed any money exchanged. A ball of crack cocaine was later seized from the other person's jacket pocket. Although no drugs were found on the accused, a search of the area located a pink baggy of drugs stashed in a rock wall close to ground level. The defence argued that the drugs seized from the other person could have come from anywhere and constructive possession had not been proven with respect to the baggy located in the wall. Accused found guilty on both counts; the court accepted that the drugs found in the wall belonged to him and his possession was constructive, done knowingly for his use and benefit so he could return to the stash for his next transaction. The encounter described was consistent with low level street trafficking (brief and direct contact between buyer and seller, the passing communication and gesture to go to another place to avoid police scrutiny and the frequent disposal of the remaining drugs by stashing) and inconsistent with any other possible explanation. Moments after handing something to the other person, the accused's silhouette was observed in the area where the drugs were stashed and the court was satisfied that he had placed the drugs in the wall minutes before his arrest.","The accused was charged with two counts under the Controlled Drugs and Substances Act, s.5(1) and s. 5(2) for possession of cocaine for the purpose of trafficking. The accused was arrested within minutes of the alleged events near and at the trafficking location. He was observed by two undercover police officers who observed the events from an observation post less than 130 feet from the incident and from position of some elevation. The officers also observed the accused walking back up to the building and stashing the drugs in a rock wall near the transaction location. The Crown argued that the encounters between the accused and the accused were consistent with drug trafficking practices and not consistent with any other possible explanations. The Court accepted the accused's evidence on these practices and found the encounters with the accused are consistent with these drug trafficking activities and not inconsistent with any alternative explanations."
2_2012nssc10.txt,"Rule 77.03 – Liability for costsThe court found in favor of the respondents after a half-day chambers hearing. They sought solicitor-client costs or costs under Tariff C, with a multiplier of four for a total of $12,000 given the applicants' conduct and their failure to include important information in their claim. Held, party-and-party costs of $6,000 awarded to the respondents, using Tariff C and a multiplier of two. This matter was sufficiently complex and important to the parties that it required significant preparation and effort to prepare/review the evidence and conduct the hearing. While they did omit relevant information, the applicants' conduct wasn't so outrageous, scandalous or reprehensible that it warranted an award of solicitor-client costs. The dispute was acrimonious, but the litigation was generally conducted in a civil manner.","The Bowsers were successful as Respondents in Chambers application which was heard for full day on October 18, and half day on November 20, 2011. The Bowsers claim solicitor client costs or in the alternative costs under Tariff “C” of $3000 to which they say a multiplier of four should be applied for a total of $12,000 costs plus disbursements of $302.75. The Sheas argue this is not an exceptional case warranting solicitor client cost, yet agree that Tariff 'C' should apply to an amount of $2750 to which multiplier of two should be apply for a $5500 plus disbursed amount. The applicant also argues this is an exceptional situation warranting costs under the Tariff C. The applicants argue this case is not one of those rare cases where solicitor client expenses should be awarded. The application consumed one full day and effectively the morning of October 20, ending at 10:45 a.m. The hearing consumed one day and was therefore over 3.5 days. The court awarded the application for $3000 plus disbarments. The respondent's solicitor client client costs are $6000. The Court awarded the respondent's costs in the amount of the alternative cost of $2500 to which it applied a multiplier to the alternative amount of two. The costs are divided equally between the respondent client costs and the alternative client costs. The defendant's costs are the same as the respondent’s costs."
3_1994canlii3972.txt,"After an argument with his girlfriend, the appellant drove his car at high speed with the lights off, running two stop signs. At the second intersection he collided with another vehicle, causing serious injury to three people. He pleaded guilty to three counts of dangerous driving causing bodily harm; the Crown proposed an intermittent sentence, but the judge sentenced him to nine months incarceration concurrent on each count plus two years probation with conditions. The appellant appealed on the grounds the judge failed to consider the Crown's recommendation, failed to sufficiently state his reasons, and the sentence was excessive. Dismissing the appeal, that the sentencing power of a judge is not limited by Crown submissions, that the failure to state every reason does not constitute and error, and that in view of the appellant's record and other factors, the sentence was not excessive to the point of constituting a reversible error.","The appellant, who was sentenced to nine months incarceration plus two years probation on each charge to be served concurrently, appealed his sentence of nine months imprisonment plus two year probation to be made concurrent with the sentence of his previous convictions for dangerous driving causing bodily harm. HELD: Appeal dismissed. 1)The power of a trial judge to impose sentence cannot be limited by the submission of Crown counsel or a joint submission resulting from a plea bargain. 2)The sentence imposed was manifestly excessive. 3)The appellant showed recklessness and disregard for the safety of others to a very high degree. The only mitigating circumstance was the absence of alcohol or drugs. Even so, the appellant's conduct bordering almost on the deliberate warrants the emphasis placed on general deterrence."
3_1997canlii9782.txt,"The Crown appealed the six month conditional sentence with 45 months probation and a restitution order for the offence of stealing money in excess of $5,000 contrary to s334(a). HELD: The appeal was allowed and the following ordered: a restitution order payable directly to the employer in the amount of $8,528; the six month conditional sentence was affirmed with the conditions as originally ordered plus restitution was to be paid in full at a rate of $200 per month; the period of probation was decreased to three years following the expiration of the six month conditional sentence. The maximum allowable probation period is three years and the sentence imposed was therefore unenforceable.","The Crown appeals the imposition of a conditional sentence with 45 months probation and a restitution order against the respondent for the offence of stealing money in excess of $5,000 contrary to s. 334(a). HELD: The Crown appeals a sentence with a conditional term of 45 months to 45 months and a conditional one to be paid directly to the respondent. The maximum allowable probation period is 3 years. Clearly the maximum allowable sentence is 3.5 years. The sentence imposed below is unenforceable. The appeal is allowed and the following order is made: 1)The Crown appealed the imposition a conditional conditional sentence. The minimum allowable probation is 3 year. The sentencing guideline is 3-years. 2)The sentence imposed in s.334(a) is un-enforceABLE. The Crown appealed a sentence imposed with a condition that the respondent pay restitution to the father of the pizza he owns. The court found that the maximum permitted probation period was 3 years and therefore the sentence imposed was unenforcedable."
3_1998canlii14061.txt,"FIAT. SaskPower sought an order pursuant to Queen's Bench Rule 547 to require the plaintiffs to post security for costs on the ground Wind Power was a non-resident plaintiff with little or no assets in the province of Saskatchewan. HELD: The motion was dismissed.  1)Rule 547 is limited to cases where the plaintiff is a non-resident or where the defendant is given a statutory right to apply. Wind Power is an Alberta company extra-provincially registered in Saskatchewan. Dove Industries, a Saskatchewan company incorporated specifically to develop a pilot project in Saskatchewan which did not proceed, had shareholders in the province. 2)Given the amount of the claim against SaskPower in the amount of $6,400,000 and the significant claim for costs in excess of $50,000 the Court would have granted the security for costs but for the delay by SaskPower in bringing its application. The action was commenced in April 1996. Unexplained delay by a defendant in seeking security for costs will prevent the grant of an order. To make an award for security for costs at this stage would place a burden on the plaintiffs and possibly prevent the action from taking place at the scheduled time.  3)The plaintiff was awarded one set of costs in any event of the cause.","FIAT. The defendant sought an order pursuant to Queen's Bench Rule 547 requiring the plaintiffs to post security for costs in this action on the ground that Wind Power Inc. was a non-resident plaintiff with little or no assets in the province of Saskatchewan and Dove Industries, Inc. while a corporation incorporated in Saskatchewan was a corporation which accordingly had little or none assets in Saskatchewan. The plaintiff alleged that the defendants had put security for its costs in an effort to prevent the action from taking place at the scheduled time. The court dismissed the application. HELD: The motion was dismissed. 1)There are appropriate circumstances (and in the exercise of my discretionary discretion) to deny the defendant an order that the plaintiffs post security. 2)The plaintiff had not brought the application at a later stage of the proceedings as it wished to provide an opportunity at the pre-trial conference stage for the matter to be resolved. 3)The court was not directed to direct security in the present circumstances. In the exercise, the court would dismiss the motion. 4)The Court was not obliged to direct the defendant to post a security for the costs at this stage."
3_1998canlii1847.txt,"The Workers' Compensation Board applied, by way of stated case, to have the Court answer questions with respect to the interpretation of certain provisions of the Workers' Compensation Act. There were 40 questions in total. The Court was asked to relate the questions to 19 factual summaries presented by the Board concerning cases before it. The Court was required to decide whether the questions were the proper subject matter of a stated case. Dismissing the stated case application, that the questions submitted are hypothetical and speculative. They are therefore inappropriate questions for a stated case, which requires that questions must be responsive to the facts and must not be speculative.","The applicant sought to have the Court dismiss the application. The application was dismissed without costs. The Court noted that the questions submitted by the applicant were predicated on a determination as yet unmade and were not responsive to the evidence or to any determination made to date in the case and, indeed, by their very wording were speculative and hypothetical."
3_1999canlii12841.txt,"The applicant sought an Order quashing a decision of the Office of the Rentalsman pursuant to Queen's Bench Rule 664(1) and 674. The respondent raised a preliminary objection, arguing that the matter should not proceed by way of judicial review but that the applicant should be restricted to an appeal of the Rentalsman's decision under s.49(1) of the Residential Tenancies Act, and that the applicant had failed to do so within the prescribed 30 day limit. The applicant argued that she never received any notice of proceedings making it impossible for her to appeal within 30 days. HELD: Preliminary objection dismissed. The court ordered that the application be returned to the Chamber's list for a hearing on the merits. Since there is nothing in the Act that allows the court to extend the time for filing an appeal, to deny the application for judicial review would deny the applicant an opportunity to pursue her only remedy in the circumstances.",This was an application pursuant to Queen's Bench Rules 664(1) and 674 for an order quashing a decision of the Office of the Rentalsman. HELD: The application was granted. The court did not order an appeal of the decision of either Rentalswoman. The preliminary objection by the respondent was granted and the matter was returned to the chambers for review. The Court was instructed to hear argument on the merits and to allow counsel for the respondents an opportunity to file material.
3_1999canlii2586.txt,"One of the residual legatees of the respondent estate filed a petition under s. 31(1) of the Probate Act. At the hearing on the application, the executor, under cross-examination, admitted that he had 'done a disservice to the estate' and that his actions were a 'perfect example of why executors shouldn't have done what I have done.' The Chambers judge found that the executor converted estate funds to his own use and ordered the appellant to post security pursuant to the Act. The executor appealed. He submitted that the Court had not explicitly determined that he had committed waste, and accordingly there was no basis or foundation for an order requiring him to post security. Dismissing the appeal, that the appellant's own admissions under oath were sufficient bases for the Court's finding. This was also one of those rare occasions where solicitor and client costs on the appeal were warranted, as the executor's actions amounted to a serious dereliction of duty which the Court termed reprehensible and unconscionable.","The appellant was found guilty of a flagrant breach of fiduciary obligations owed by him as executor of her estate. He was ordered to pay $250,000 by way of a bond with two sureties and $250k by wayof a bond. He appealed. HELD: The appeal was dismissed with costs as between solicitor and client awarded to the respondent and the respondent Zion Evangelical Lutheran Church. The appellant appealed. The appeal is dismissed with the costs as a result of the respondent's decision to pay the respondent $50,000 to his niece and $10,000 for the Zion Lutheran Church in the amount of $3,000. The respondent appealed. Appeal dismissed. 1)The appellant's acknowledged actions constituted a flagr breach of his fiduciaries obligations owed him as the executor. 2)The respondent's acknowledged acts constituted a violation of fiduary obligations. 3)The Court of probate committed no error of law, law, or principle with respect to the issues before him. The Court of Appeal committed no errors of law or principle in its decision to grant the order. The Appeal was an abuse of the appeal process.  4)The appeal was allowed on a solicitor/client scale, fixed and payable forthwith."
3_2000skqb75.txt,"The applicant sought to vary the 1995 consent judgment by terminating or significantly reducing spousal support of $2,500 per month. The respondent suggested the reduction should be limited to the amount she now received from her old age pension and CPP. Neither wanted a trial of the issue and submissions were primarily confined to the financial information filed. HELD: On-going spousal support was reduced to $1,750 per month from April until March 1, 2001 and $1,250 thereafter.  1)It is clear from Bracklow that each case involving spousal support must be determined on its own facts. The court must give due consideration to all the factors and objectives of a spousal support order set out in s.15.2 of the Divorce Act rather than focusing on one factor alone, such as income levels or self sufficiency.  2)There had been a material change in circumstances as the applicant, now 62, had lost his employment and suffered a debilitating leg injury while the respondent, now 67, was receiving an old age pension. 3)The 1995 agreement did not provide spousal support was either time limited or that it was to be varied if there was a substantial change in their future financial positions. However, it was unlikely the parties intended spousal support to continue indefinitely at $2,500 per month even after the applicant retired. The respondent was disadvantaged by the traditional marriage to a greater degree than the applicant as she devoted her full time to working in the home. She received her full share of their joint efforts in the form of an equal division of the matrimonial property. The economic benefits and disadvantages that flow from the marriage and its dissolution must be taken into account (Moge). There was no merit in the wait-and-see suggestion of the respondent. 4)No costs.","The applicant applied to vary a February 1, 1995 consent judgment by terminating or significantly reducing his obligation to pay further spousal support. The applicant had lost employment and a debilitating leg injury. He had been unemployed for almost 30 years. Fortunately the matrimonial property division coupled with spousa support provided her with sufficient financial means so that she was not required to seek employment after the parties separated. The respondent was now over 65 years old and receiving Canada Pension and Old Age Security. The husband was now employed and earning a modest salary. The wife devoted her full time to raising their three children. She was also able to obtain a proportionate share of the applicant's Canada Pension Plan benefits. The parties had three children together. The marriage was a traditional marriage and the applicant had been disadvantaged to a greater degree than the respondent. Although the applicant met the threshold for a variation application by demonstrating that there had been a material change in circumstances since the spousals were last revised, it does not follow that his obligation should be terminated. The agreement reached by the parties in 1995 did not provide that spousousal assistance was either time limited or that it was to be varied if there was a substantial change in the future financial position of the parties. The Agreement reached by them in 1995 didn't provide that the spouse's income was either limited or varied if a substantial increase in the current financial position was to occur. Surely at the time the agreement was made, the parties contemplated their eventual retirement and the financial consequences that it would have for each of them. Yet it is not likely that the parties intended spousAL support to continue indefinitely at $2,500 per month even after the applicant retired. The court must give due consideration to all the factors and objectives of spousality in a marriage such as a traditional one. The application of these principles to the facts and circumstances of the case does not warrant termination of the respondent's spousaling obligations. The Court must give proper consideration to the factors, objectives and objectives set out in the spouses' agreement. The agreements reached by parties in 1993 and continued by the divorce judgment did not support the applicant to vary the level of support set out. The fact that the respondent stayed home during the most productive years of her life to raise the children, which enabled the applicant, in addition to his wife, to focus on his career, did not preclude the applicant from pursuing an additional position. The evidence showed that the applicant was able to achieve employment in the couple's home during most productive and productive"
