name,oracle,generated_summary
6_1992canlii4811.txt,"During a hearing involving an application for custody contested by three parties, the trial judge heard only the appellants' evidence and the direct examination of the natural mother before calling counsel to his chambers and advising them that the hearing was a waste of time and custody should be granted to the natural mother. Counsel for the appellants subsequently put the matter on record and requested the trial judge withdraw, alleging an apprehension of bias. He refused, and after completing the trial, awarded custody to the natural mother and her common-law companion. The decision was appealed. Allowing the appeal, setting aside the decision and ordering a new trial, that the circumstances created a reasonable apprehension of bias which resulted in a denial of natural justice. In the conduct and carriage of civil actions the law requires a fair and impartial hearing.","This was an appeal of a Family Court decision which set aside a custody trial and remitted the matter for a new trial. Allowing the appeal and remitting the matter to new trial, that there was a real likelihood of bias in the trial judge's decisions regarding the natural father and the biological mother. To them, this amounted to a denial of natural justice by creating an apprehension of bias."
6_1994canlii4076.txt,"The parties divorced - the appellant later appealed the trial decision dividing property between them as separated spouses. Her appeal was allowed in part, the court holding the judge erred in ruling inadmissible certain evidence about the value of scallop licences. The matter was remitted to Supreme Court for determination on evidence to be adduced by the parties of the value of the respondent's fishing operation. In preparation, the appellant applied to the Supreme Court for an order to inspect the respondent's bank records pursuant to s. 21(1) of the Evidence Act. The respondent argued he had limited involvement in the enterprise being discovered. The judge granted the order with limitations: the examination was to be limited to income received by the respondent and covering the period from the trial date forward. The appellant appealed, arguing the limitations disallowed full disclosure. In the interim, the respondent went into bankruptcy and argued the examination would be fully conducted by the trustee. Allowing the appeal, that a possible duplication was no reason to limit full disclosure.","This was an appeal from a decision of the Supreme Court in Chambers granting an application under s.21(4) of the Nova Scotia Evidence Act ordering inspection of banking records to the appellant but imposing two limitations. The appellant had since gone into bankruptcy. He contended that the examination ordered by the Chambers judge was nothing but a duplication of the detailed and searching examinations that will be made of his assets by the trustee in the bankruptcy proceedings. The Chambers judge held that he would grant the order respecting the records respecting Fundy Associates Limited and the motor vessel with two limitations; the examination should be limited to income received by the respondent from these entities and because counsel for the respondent said that all information had been provided up to the original trial, the examination would only limited to material from that time forward. Dismissing the application for disbursements of the costs, that the two restrictions placed in the order were insufficient to limit full disclosure."
6_1997canlii9949.txt,The applicant sought an order requesting an absolute order of discharge in bankruptcy. The bankrupt was indebted to Canada Student Loans and Saskatchewan Student Loans. He had obtained a Bachelor of Science degree but was unable to complete his final year of Veterinary Medicine because he had received the maximum amount of financing available. The bankrupt had been employed for 5 years as a taxi driver earning a less than average income; he lived at home with his parents; he was single with no dependents. He was reluctant to leave secure employment in an effort to obtain employment related to his educational qualifications. Counsel for the objecting creditor argued that the bankrupt had a minimal income and had the capacity to make small payments toward his obligation. HELD: An absolute order of discharge was granted in accordance with the principles of The Bankruptcy and Insolvency Act.,"The bankrupt obtained a Bachelor of Science degree in Chemistry and an Advanced Certificate in Science-Physio as a result of student loan funding. He was indebted to Canada Student Loans in the amount of $22,338.99 and Saskatchewan student loans in the amounts of $18,241.39. The Saskatchewan program objected to the automatic discharge of the bankrupt. HELD: After carefully considering the submissions and bearing in mind the objects and principles of the Bankruptcy and Insolvency Act, an absolute order of discharge is appropriate.  1)The bankrupt is just shy of his 30th birthday. He is living at home and has been working hard and trying to make small payment toward his obligations. The trustee, on the other hand, recommends an absolute discharge.  2)While am not impressed with the bankrupt's attitude, it would be futile to impose a conditional order of discharged in this situation due to his low income. The bankrupt is obviously very intelligent and capable individual. sincerely hope he finds a way to complete his degree in veterinary medicine at some point in the future."
6_2000skqb190.txt,"This application under s.2 of the Saskatchewan Farm Security Act (SFSA) requires the Court to consider a number of points in relation to the act. The applicant's materials are deficient. Several necessary documents must be filed. In addition, the Farm Land Security Board has not completed its mandatory tasks under the Act. HELD: Application adjourned and leave is given to each party to file further materials. The Farm Land Security Board is requested to provide its report to the Court. Ordinarily, the deficiency in the applicant's motion might merit dismissal, but the Act would then give the respondent a 1 year grace period. This result is unwarranted given that the scheme of the legislation is to encourage discussions between debtor and creditor and the respondent has refused to discuss mortgage issues. Further, the respondent's refusal to provide information should not be allowed to derail the process of financial review by the Farm Land Security Board. No costs to any party.","FIAT. The applicant motion materials filed by the respondent were deficient and ought to include a copy of the notices of intention with proper proofs of service and a specific deposition as to whether the land in question is or has been 'homestead'. The Farm Land Security Board ought to complete it mandatory tasks under Section 12 under the Act and provide its report in the format described in s. 12(4),(5) and(7) of the Act. The apparent refusal by the applicant to provide information should not be allowed to derail the process of financial review as information is available from other sources to deal with the matters in Section 12 (12)(a) and (b). The Board may apply incentives to the respondent to participate by following the procedures in Sections 12(5),(6) and 7(7). HELD: The application was adjourned to August 21, 2000 at 1:30 p.m. and leave was given to each of the applicant and respondent to file further materials. 1)The purpose of The Saskatchewan Farm Security Act as set out in Section 2 was to encourage discussions between debtors and creditors and the only material before me indicates that the respondent has refused to participate in the discussions on the mortgage issues. 2)The applicant's motion materials ought to a least include; a) a writ of certifying to be the 'equitable mortgage' to which the materials filed refer. (2) c) a certified copy of title to the land to establish that the proper parties are before this court. d) all material intended to be used to discharge the burden of proof described in Section 18 of the act. e) a specific dep deposition as as to if the land was or has a homestead. 3)All material intended by the Applicant to be in the motion materials should at least include a letter to the applicant with proper proof of service. A writ of this fiat was sent to the farmland security board."
6_2000skqb202.txt,"An appeal from a decision of the Deputy Rentalsman ordering the landlord to pay $3,414.50 to the tenant. In issue was the jurisdiction of the Deputy Rentalsman to impose an award on the appellant who was acting as a representative for the landlord and not in his own right and who had not received notice that he was to be a named party at a hearing where an award could be made against him and who was unable to prepare and present a defence on his own behalf. HELD: The appeal was dismissed. 1)The material clearly showed the appellant received notice that he was named as a party and in fact was the only party named as landlord. An itemized list of the damages claimed was attached to the notice. There was nothing to indicate he was unable to prepare and present a defence. 2)There was no error of law. The definition contained in s.2(d)(ii) was considered in Lachance v. Auzano Asset which held s.2(d)(ii) was determinative of the issue. The Act is intended to provide an informal and efficient procedure for determining landlord and tenant disputes. This goal is facilitated by permitting such individuals as property managers to assume the role and status of landlords (Lachance).","This was an appeal from a decision of the Deputy Rentalsman ordering the landlord to pay the sum of $3,414 to the respondent. HELD: The appeal was dismissed. The decision indicates that the landlord was the landlord and the appellant was his authorized agent. The material received from the landlord clearly showed that the appellant received notice that he was named as a party and was named in the hearing notice as a landlord. There was no merit to the suggestion that he did not receive notice of a hearing where an award could be made against him. Furthermore, there was nothing to indicate he was unable to prepare and present a defence on his own behalf. The only question left is whether an agent of the landlord may be held liable for damages to a tenant."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","The applicant seeks an order declaring the charges cannot be professional misconduct without contravening provisions of The Saskatchewan Charter and The Saskatchewan Human Rights Code and an order of prohibition to prohibit the discipline committee from hearing the charges. HELD: 1) The applicant is a member of the Association and is charged with professional misconduct contrary to s. 24 of The Licensed Practical Nurses Act. The Act provides an elaborate and detailed complaints investigation and discipline process, with access to the courts through rights of appeal for the member being disciplined. The statements referred to are incorrect and he knew or should have known them to be incorrect. He displayed pictures of aborted fetuses on his signs. He took photographs of the demonstration. He also displayed messages that said Planned Parenthood would give you Aids. He carried signs that read 'Planned Parenthood Aborts Babies'. He displayed these messages while demonstrating outside Planned Parenthood's Sexual Health Centre. He shouted them at patients and potential patients of the health care facility that were against abortion, and displayed images of aborted fetal fetuses. These facts supported the conclusion that the applicant was guilty of professional misconduct. The SAPLN takes the position that the Court should not entertain the application where there is a convenient alternative remedy provided in the Act. Several factors should have been taken into consideration, among which the procedure on appeal, the composition of the senate committee, its powers and the manner in which they were exercised were probably to be exercised by a body which was not a professional court of appeal and was not bound to act exactly as one nor likely to do so."
6_2006skqb176.txt,FIAT: The respondent brings an application for a court order requiring Reginald Sauer to withdraw as solicitor for the petitioner. The basis of the application is that the parties participated in a Collaborative Law process whereby it is alleged by the respondent that confidential information was shared. The respondent also relies on the provisions of the collaborative law agreement signed by the parties. HELD: 1) The conflict in the facts was apparent and was not resolved by additional evidence. 2) Mr. Sauer agreed to withdraw as counsel so the parties may proceed to pre-trial and a trial without the necessity of a viva voce hearing.,"FIAT: The applicant brings an application for a court order requiring the solicitor to withdraw as solicitor for the complainant. The basis of the application is that the parties participated in a Collaborative Law process whereby it is alleged that Mr. Therrien alleged that confidential information was shared. The applicant submits that it would be a conflict of interest for the lawyer, who took part in the collaborative law process, to continue to represent the complainant as the issues have not been settled. HELD: The application is granted. The court ordered the withdrawal of the solicitor as counsel pursuant to the collaborative Law agreement and ordered that the matter be decided at a pre-trial and trial. Costs are set at $50,000. Neither the applicant's lawyer nor the respondent's lawyer has been retained as counsel for the trial. There is no order as to costs. 1) The applicant acknowledges that the only way to resolve the conflicts would be by holding a viva voce hearing. On that basis, the parties may proceed to pre- trial and a trial if necessary on the issues. The spirit of confidentiality of a collaborative law meeting is broken if a lawyer that takes part in one can act at trial. 2) There was a misunderstanding as to the extent to which both lawyers would withdraw from the collaborative process. There was no evidence that either lawyer would be required to withdraw. The evidence did not resolve the conflict.  3) The court agreed to withdraw the lawyer who was retained by the applicant and the parties could proceed to a trial."
6_2007nsca73.txt,"At the time of the deceased's death, she held a bank account jointly with her daughter. Although the signature card signed when the account was opened could not be found for the hearing, the probate court relied on the evidence of the bank representative (who testified that she had the card when she closed the account and she was 100% sure that the account was a joint account and who was able to present to the court the form of the applicable account agreement) in determining that the monies in the joint account belonged to the daughter.  It was also found, on a strong balance of probabilities, that the deceased intended to make an inter vivos gift to her daughter and, alternatively, that the evidence rebutted any presumption of resulting trust in favour of the deceased or her estate. Another of the deceased's children appealed. Appeal dismissed; the probate court judge did not misapprehend the evidence, lack an evidentiary basis for his findings, rely upon incorrect legal principles or fail to apply or misapply the law.","At issue was the ownership of monies in a joint bank account in the names of the deceased and the estate of her late mother. Over $50,000 was held on deposit in the account by the appellant and the respondents. Akerley and Gregoire served as adminstratrix of the late Mrs. Scott's estate. Their children lived in Nova Scotia and New Brunswick. The appellant appealed. Appeal dismissed; the probate court judge did not find that any of the witnesses lacked credibility. The evidence was such that he did not have contradictory testimony before him. His decision which dealt with joint bank accounts and the presumption of resulting trusts follows the principles set out in Pecore v. Pellerin, 2007 SCC 17 (CanLII), [2007] S.C.J. No. 17 and Madsen Estate v. Saylor, [2008] SCC 18 (canLII)."
6_2011nssc48.txt,"The two plaintiffs were forced to jump from the window of their third-floor apartment after a fire erupted in the building. The fire alarm system was not functioning and, despite being aware of previous problems with the 25-year-old system, the defendant had never maintained or inspected it; the self-closing hallway fire doors were continually in an open position; the battery-operated fire alarm in the plaintiffs' apartment was not functioning; and the plaintiffs were unaware of whether their smoke detector was wired into the building or was their responsibility. The male plaintiff suffered serious fractures to both ankles and a fractured fibula. He underwent four surgeries, was non-weight bearing for three months and was unable to run or engage in various sports. Although he had returned to work as a production worker, his condition would continue to deteriorate due to post-traumatic arthritis, most likely resulting in a future ankle fusion. The female plaintiff suffered a pelvic ring injury with bilateral pelvic and sacral fractures, a fractured elbow and a broken rib. She underwent surgery on her pelvis, was unable to look after her own hygiene for five months and developed bursitis in the hip. She continued to experience pain in the tailbone with extensive sitting and in the elbow with extension of the arm, had a permanent loss of elbow extension and walked with a limp. The worsening of her pre-existing anxiety and depression led to the diagnosis of post-traumatic stress disorder. The landlord argued that the plaintiffs' injuries had not been caused by any of its actions. Male plaintiff awarded the sum of $75,000 for general damages, $15,000 for past and future loss of valuable services and $45,000 for loss of earning capacity; female plaintiff awarded the sum of $55,000 for general damages, $35,000 for past and future loss of valuable services and $75,000 for future loss of income. Although there was no evidence that the defendant was responsible for the fire, its conduct created an unreasonable risk of harm in the event of a fire. Without evidence as to how much time the plaintiffs would have had to escape down the stairwell or how long they would have had to wait for the fire department had the smoke or fire alarms activated, the 'material contribution' test was applied to the causation issue. When the plaintiffs first awoke, the fire had already worked its way up through the attic hatch to the roof, where the flames in the eaves were visible to the plaintiffs. Smoke and fire were able to flow freely through the adjacent stairwell as a result of the fire door being left open, and the failure of the smoke detectors and fire alarms allowed the smoke and fire to progress before being detected by the plaintiffs. The female plaintiff was found to have no meaningful residual earning capacity due to the combination of her physical and psychological injuries.","The plaintiff and her partner were in an apartment building when the fire broke out. The plaintiff fell from the ceiling of the building and suffered serious injuries when she jumped from the second floor of her building. The second floor apartment was also in the building. Although there was no evidence the defendant was responsible for the fire, the plaintiff's conduct created an unreasonable risk of harm in the event of a fire. The fire alarm system was not functioning at the time of the fire and the plaintiff did not have advance warning of the existence of smoke and fire. Emergency medical services were called to the scene. Throughout the investigation, it was concluded that the fire was caused by a faulty circuit in the electrical system. The circuit did not operate as the plaintiff had assumed it would. The failure of the circuit to operate would have made it impossible for the plaintiff to establish that the injury would not have occurred but for the negligence of the defendant."
7_1996canlii6810.txt,"An application for an interim injunction restraining the Regina Exhibition Association (REAL) from interfering with GCB's enjoyment of certain leasehold premises in the Jubilee Building and from entering into any lease with Regina Central Bingo (RCBA) and preventing the operation of a bingo hall by RCBA within Exhibition Park except as sub-tenant of GCB. The original five year lease for use of the Jubilee Building as a bingo hall between Fundraising td. and REAL was assigned to GCB with REAL's written consent. GCB further sublet the building without REAL's consent or knowledge. Written notice of renewal was not sent to REAL. The basis of GCB's application was estoppel on the basis that REAL entered negotiations regarding a relocation of the bingo hall and then began to deal directly with CGB's sub-tenant after the renewal date had passed. HELD: The application was dismissed. Costs in the cause. 1)There was no evidence that Fundraisers, the original party to the lease, attempted to exercise the option to renew. 2)GCB did not have a strong prima facie case on the merits. It appeared that there were no negotiations between GCB and REAL. 3)There would not be irreparable harm. Under the current arrangements, the bingo would be operated by RCBA. If successful at trial the damages to GCB can be easily calculated based on the time it was unable to occupy the premises. 4)On balance GCB failed to satisfy the burden of proof that the inconvenience it will suffer by the refusal of the injunction will be greater than that suffered by REAL if granted.","The plaintiff applied for an interlocutory injunction restraining the defendant from entering into any lease with the plaintiff and permitting the operation of a bingo hall by the defendant except as a tenant. The defendant had refused to renew the lease and the plaintiff applied to have the injunction quashed. HELD: The application was dismissed. The plaintiff had failed to show that, at the time of request, in default of any of the covenants on the part of the defendant, it had exercised or attempted to exercise the option to renew either through REAL or directly. The court was not satisfied on the basis of Mullin's affidavit that the plaintiff had a strong prima facie case on the merits."
7_1998canlii13374.txt,"Associates, which held purchase money security interests pursuant to its 1997 leases, applied under s.63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by Associates and Humboldt Flour Mills in two reefer trailers. Humboldt's security interests were acquired pursuant to a security agreement granted in 1996 on present and after acquired property as amended in 1998 to specifically include the trailers. It also applied for an order giving directions respecting the exercise of the rights of the secured party with the prior interest. At issue is what is meant by 'possession' in s.34(2)(a) and when Lake Air obtained possession or constructive possession of the trailers. HELD: The application was allowed with costs from Humboldt.  1)The parties filed an agreed statement of facts and focused on the priority issue as if the application had been brought under s.66. 2)'Constructive possession' means possession of the collateral by 'another person at the request of the debtor' as set out in s.34(2)(a). What constitutes 'possession' of collateral by the debtor within s.34(2)(a) was in dispute. Unless the property qualifies as 'collateral' a person cannot possess it as a 'debtor' within the meaning of the priority section. 3)The case law in Saskatchewan has interpreted 'possession' to constitute more than mere physical possession. Sections 22 and 34(2) of the new Act are essentially unchanged except for the addition of the constructive possession. S.22(2) restricts the scope of constructive possession somewhat but it applies only to s.22 not to s.34. 4)A person is not in constructive possession of collateral within s.34(2)(a) unless that person is a 'debtor' as defined, unless the collateral is 'collateral' as defined and unless another person 'obtained physical possession of the colateral at the request of that debtor'. 5)The first term of each lease agreement contained an acknowledgement by Lake Air that the trailer was delivered by Associates at the date and location set out in the lease. Such a clause is inconsistent with Lake Air having actual or constructive possession at an earlier date. Lake Air did not have constructive possession prior to December 1997 through either Bell or Mid-Canada. Neither was in possession of the trailers at the request of Lake Air.  6)The protection the Act gives to purchase-money security holders should be interpreted broadly. To deny Associates priority over Humboldt would provide Humboldt with an unmerited windfall at the sole expense of Associates who gave full value for the purchase-money security interest it obtained from Lake Air.","An application for an order declaring the priority of competing security interests held by the parties and directions respecting the exercise of the rights of the secured party with the prior interest. HELD: The application was allowed. It was ordered that its purchase-money security interests in the two trailers had priority to the security interests of the respondent in them.  1)The issue to be determined was what was meant by the term 'possession' in s.34(2)(a) and when, in thecircumstances of this case, the Lake Air obtained possession orconstructive possession of the trailers within the meaning of the priority section.  2)The respondent was not in possession prior to December 22, 1997. Neither the respondent nor Mid-Canada was in possession at the requested of the debtor.  3)The 15-day period in section 22 begins to run from the date the lessee obtained possession as lessee, and not from the time that the buyer becomes a buyer of the goods.  4)The applicant was denied its costs from Humboldt."
7_1998canlii2924.txt,"The accused was charged with first degree murder. Prior to jury selection, he applied for a stay of proceedings, alleging that there had been a breach of his right to a fair trial due to negative pre-trial publicity. Dismissing the application, that the application was premature. However, the accused would be permitted to challenge potential jurors for cause due to the highly prejudicial and inflammatory pre-trial media reports.","The accused, who was charged with the murder of his former residents, applied for a stay of proceedings alleging that his rights under s.11(d) and 11(f) of the Charter had been infringed due to the pre-trial publicity generated by the case. HELD: The application was dismissed. 1)There was no evidence before the Court on the merits of the case as the trial had yet to begin. 2)Judicial information had been contained in many of the media reports and there was a palpable sense of fear and terror surrounding the accused's trial such that it would be impossible for him to get a fair trial by an impartial jury."
7_2001skqb163.txt,"FIAT. The mother applied to vary the terms of the 1999 child support order under which she was to pay $400 per month composed of $334 for regular support plus $66 for s.7 medical and extraordinary expenses for their three children based on an imputed annual income of $18,000. She sought to cancel arrears of $3,800 on the basis she will overpay if child support had been calculated in accordance with the Federal Child Support Guidelines on the basis of her actual income for 1999 and 2000. She also sought to reduce child support to $17 per month based on a projected income of $7,000. HELD: 1)One-half of the arrears were cancelled. The mother must accept responsibility in part for allowing arrears to accumulate over the 2 years. 2)The mother was to pay $250 per month based on an imputed income of $15,000. She was capable of contributing more than $17 per month. Her share of s.7 expenses was reduced to $50 per month. Neither filed current information. 3)Costs would have been ordered if the mother had been more reasonable in her submission for variation.","FIAT. The applicant mother applied to vary the terms of the child support order made against her in March 1999. The March 1st, 1999 order imputed annual income of $18,000 to the applicant and set ongoing support at $400 per month (consisting of regular support of $334 plus $66 for s. 7 medical and extraordinary expenses consisting primarily of hockey expenses) and Ms. McMillan born May 2, 1989. The father brought a second variation application seeking cancellation of arrears of $3,800. HELD: The application was granted on the basis of the applicant's actual adjusted average income for the two years in question rather than on her imputed value of $15,000. The basic level of child support for the three children under the Guidelines at $250.00 per month based on an imputed or projected increase of $17 per month was fixed at $350 per month. Neither party filed current information respecting the s. expenses which, as claimed by the respondent in 1999, appear to be exorbitant."
7_2003skqb255.txt,"The father was unemployed by reason of health problems and was in arrears on the December 13, 2002 child support order for $454 per month. He was seeking damages against the federal government for alleged abuses suffered while attending an Indian Residential School. The mother sought to attach the possible damage award for child support. HELD: The first $50,000 of any settlement proceeds, after payment of reasonable solicitor fees and disbursements, shall be paid into Court by his counsel. The Court agreed with the conclusion in Anderson that an order can be made with respect to damage awards even though, at the moment of the order, there is only a cause of action in existence and no precise amount of damages are known. There was no question that a cause of action or chose in action is property and thus the subject of an order under the Family Maintenance Act s.8. It is of no consequence that the order may be in another form such as money. To adopt any different analysis would be to unnecessarily limit the remedial application of s.8. Given the overarching purpose to ensure property is not wasted, thus impairing or defeating a claim under the FMA, it was logical orders can be made by the Court that are ancillary or a natural incident of the primary order preserving the property. The mother was awarded costs of the application set at $350.","The father was ordered to pay child support in the amount of $454 per month. Since the issuance of the order, the father has been unemployed by reason of health problems and, as a result, arrears of child support are constantly accruing. The parties have three children aged four to eight years. The father is involved in litigation against the Government of Canada wherein he seeks damages for abuse he allegedly suffered while attending an Indian residential school. Affidavits indicate that examinations for discovery are complete but the respondent's solicitor handling the claim advises no offer to settle has been received. HELD: In the event the father receives a settlement in the lawsuit involving his claim of abuse suffered at the Indian Residential School, the first $50,000.00, after payment of reasonable solicitor fees and disbursements, shall be paid into Court so that the parties might speak to the distribution of same. It is not offensive to direct that the father's counsel, at the time of such settlement, if there is a settlement, pay monies into Court. Such an order does not impact the rights of the father but merely imposes a clerical task which is natural incident to the preservation of the asset in debate."
7_2005nssc220.txt,"The parties were married for twelve years; there were no children of the marriage. The husband was in the military; the wife was a cleaner on a military base when the parties met and she changed jobs at the husband's direction. She now stated that she was unable to return to work due to health problems, including irritable bowel syndrome, depression and obsessive compulsive disorder. Both parties accused the other of conduct which diminished matrimonial assets. The wife's mother had advanced the parties a considerable amount of money during the marriage, with the final advance being the subject of an IOU. The husband is to be responsible for the matrimonial debts, with the net proceeds from the sale of matrimonial home to be paid ratably to those creditors; the wife is to receive 35% of the husband's pension entitlement; husband to pay spousal support in the amount of $1,000 per month for a period of ten years with the order open to variation if the wife obtains a C.P.P. disability pension or becomes fit to work or if the husband retires from the military or makes a proposal or an assignment in bankruptcy which has the effect of requiring the wife to pay any of the matrimonial debts.","The petitioner was awarded a divorce under s. 8(2)(a) of the Divorce Act. The issues were the division of matrimonial assets and liabilities, whether the petitioner is entitled to spousal support and, if so, in what quantum.HELD: The court held that the pension of one spouse was valid and that it would be unfair or unconscionable to divide the pension such as it was during the cohabitation. The respondent was entitled to an equal share of the pension credits earned prior to the marriage, but the pension was not divided with the respondent. The court was satisfied that the parties had lived separate and apart for more than one year and that there was no possibility of reconciliation. All other jurisdictional requirements had been met. The petitioner was receiving $1,600 per month in monthly support pursuant to an order of Justice Stewart issued July 13, 2004. No additional interim orders were issued."
7_2005skqb272.txt,"FIAT: The applicant school division asks for a vesting order regarding an un-subdivided parcel of land. The requested relief cannot be granted unless the court has authority to order that a subdivision of land be effected outside the requirements of The Planning and Development Act. HELD: 1) Even if this was a proper case for the making of a vesting order, there is a further difficulty presented by the fact that the applicant school division is asking the court to order that a subdivision be effected, as a pre-condition to the vesting order. Whether under the former legislation or the present, the court is not free to subvert the statutory requirements in the exercise of its authority to make vesting orders. The court reviewed the relevant caselaw. 2) While the court is precluded from directing the Registrar to effect a subdivision that is prohibited by the legislation, a resolution of the matter could be achieved if, for example, after adjudicating on all the rights and obligations at issue, the Court was prepared to direct that the pre-conditions to subdivision approval be met by a party to the proceedings. Once the proposed subdivision meets the required standards and is approved, then a vesting order can be made in the appropriate circumstances under the provisions of s. 6.5 of The Land Titles Conversion Facilitation Regulations, or under The Improvements Under Mistake of Title Act. The court reviewed the applicable caselaw. 3) The court requested that further written submissions be provided by the parties on the matter of directing a trial of the issues.","FIAT: The applicant school division asks for a vesting order regarding a presently unsubdivided parcel of land owned by the respondent. The applicant asks for an order directing the Registrar of Titles to register the Plan of Proposed Subdivision with respect to Parcel G and to issue a Transform Approval Certificate. The requested relief cannot be provided unless the Court has authority to order a subdivision of land outside the requirements of the Planning and Development Act, 1983. HELD: The appeal is allowed. 1) Although the Court is not free to subvert the statutory requirements in the exercise of its authority to make vesting orders, the Court was satisfied that in the circumstances of this case the applicant retained a legal interest in the farm site which could form the basis of a registrable transfer under The Land Titles Act. 2) Even if the original transaction appeared to have been concluded in an effort to avoid compliance with subdivision regulations, rather it was made in the mistaken belief that an already subdivided parcel was being transferred. The application in question was tantamount to a judicially ordered partition of land to avoid the effect of legislation. The Court was obliged to prevent such wholesale frustration of the legislature's objects."
7_2005skqb372.txt,"The applicant is a doctor enrolled in the orthopaedic surgery residency training program at the University of Saskatchewan (University). He was suspended from the program since approximately March 2000. There have been a number of legal proceedings between the applicant and the University since then. An appeal committee of the University held that the applicant be allowed to resume his residency training on probationary terms. This decision has not been implemented. At issue is a College of Medicine policy governing students who are funded by third party organizations or governments. The applicant is such a student. His third party funding was depleted during the time he was suspended. The College of Medicine insists he must find a third party sponsor prior to being allowed to resume his program. The Lieutenant Governor requested that a judge of the Court of Queen's Bench perform her role as visitor in this matter. HELD: 1) The court found the College of Medicine has not been objectively reasonable in the exercise of its discretion to insist that the appeal committee decision will not be implemented until such time as the applicant obtains third party funding. The court found it did not properly or fairly apply the third party funding policy on the facts. 2) The applicant is entitled to relief. The appeal committee decision will be implemented by the College of Medicine if the following conditions are met. The applicant must enter into a written agreement with the College of Medicine whereby he agrees that the money he was paid while on suspension is prepayment for all of the services he will perform for the College of Medicine in the remainder of his residency, that he will not claim any salary or monetary benefits available to other medical residents pursuant to the PAIRS agreement, and he will indemnify the College of Medicine if it is required to make payments to him pursuant to the PAIRS agreement during the remainder of his residency program. Further, PAIRS will enter into an agreement with the College of Medicine waiving the financial terms of the PAIRS agreement with respect to the applicant for the duration of his residency. 3) The applicant will be responsible for paying tuition fees, administration fees, insurance fees and any other college fees payable by other medical residents but he will be granted a credit for the fees deducted by the College of Medicine during the time he was suspended.","At issue was a College of Medicine policy governing students who are funded by third party organizations or governments. The policy states that in order for a student to return to the college of medicine he must acquire third party funding. This funding was depleted during the period of suspension. The student insists he must find a third party sponsor prior to being allowed to resume his program. HELD: There is no dispute on the facts. Both parties relied on the record developed in earlier proceedings. In the context in which the question arises, and the object and purpose of the policy, the exclusivity of the jurisdiction extends to judging that the university satisfy standards that are fundamental to the administration of justice in every sphere. It is important to maintain the integrity of the college's supernumerary resident policy, and to avoid what it perceives to be potential problems with other government agencies, and potential financial implications for itself, if it should make an exception. The fact that the student had not yet exhausted his appeals within the internal laws of the University, and specifically to the Council of Student Appeals and Academic Matters, suggests that systemic forces were at work beyond the student's control."
7_2006nspc61.txt,"A young person who suffered from considerable mental health issues and was in the permanent care of the Minister of Community Services applied to have the court exclude the public and the media from her court convened pre- sentencing conference. The purpose of the conference was to assemble various professionals from diverse fields to discuss the complex issues surrounding the young person and to provide recommendations to the court as to an appropriate sentence. Various of the professionals had expressed their concern as to their ability to participate in the conference if the media was present. Application for access by the media denied; order granted excluding the public and the media from the pre-sentencing conference; the benefits of an exclusion order outweigh the deleterious effect of restricting the public's right to freedom of expression and the freedom of the press. Although the court convened hearing is a public proceeding to which, prima facie, the open court principle applies, the attendance, cooperation and participation of the invitees to the conference (all professionals who were bound by laws, policies and agreements of confidentiality) was strictly voluntary and many, if not all, would be unable and unwilling to participate in a conference that was open to the public and the media. The administration of justice was furthered by the court obtaining the best possible information from those identified as best able to provide it so that recommendations flowing from the conference would lead to the best sentence for the youth. There were no alternative measures which would prevent or reduce the risk of non-participation by the professionals.","The accused appeared before the Youth Court and entered or confirmed guilty pleas to 31 offences involving assaultive behaviour, threats, property damage and breach of court orders in relation to group home placements over a 14 month period between 2005 and 2006. The accused applied to have the court exclude the public and the media from a pre-sentencing conference held to consider recommendations on a youth sentence. The Crown and the accused sought a ruling from the court as to whether the public, including the media, should be permitted to attend the conference. HELD: The application was granted. The court ordered that the conference be held prior to the sentencing hearing.  1) Conferencing is new tool under the Youth Criminal Justice Act. It can be used in a variety of ways. 2) It must be made clear at the outset that the request for an exclusion order relates only to the conference itself. The purpose of the conference is to give advice and provide recommendations on sentencing, which also is part of the court process.  3) The court found that the benefits of the exclusion order outweigh the deleterious effects on the rights and interests of the parties and the public. It concluded that the interests of society in the protection and rehabilitation of young people involved in youth court proceedings is value of such superordinate importance that it justifies the discretion given to a youth court judge under s. 39(1)(a) of the Young Offenders Act."
