name,oracle,generated_summary
d_1998canlii12460.txt,"The plaintiff was for 15 years the Town Clerk of the defendant municipality. He sought indemnity for legal expenses he incurred as a result of charges he faced for violation of s. 368 of the Criminal Code and s. 27 of the Municipal Affairs Act. The criminal charge was dropped when he plead guilty to Municipal Affairs Act charge, of diverting money from the special reserve fund for an unauthorized purpose. The defendant counterclaimed for monies it had already paid to the plaintiff. Awarding the defendant $13,502, and the defendant $5,351 on the counterclaim, that the defendant should not reimburse the plaintiff for expenses arising out of the plea of guilty on the Municipal Affairs Act charge, as the plaintiff admitted to his mistake. They should reimburse the plaintiff for expenses arising out of the criminal charge, however. In committing his mistake, which was honest and not done for personal gain, he was performing his employment duties.","The plaintiff was an employee of the defendant and over the substantial portion of that employment he acted as Town Clerk and Chief Administrative Officer. In this proceeding, he seeks indemnity for money he paid for legal expenses incurred as a result of charges he faced for alleged violation of s. 368(1)(b) of the Criminal Code and s. 27 of the Municipal Affairs Act. The defendant counterclaims for legal fees remitted to the plaintiff and paid by employees of the plaintiff. The plaintiff was aware the defendant paid legal fees of employees in the past but he thought the charge related to the changing of the cheque. HELD: 1)Every one who, knowing that document is forged, causes or attempts to cause any person to use, deal with or act on a document which is not done for his own personal gain. This was common ground between the parties. 2)The defendant was found guilty of a criminal offence under s. 24 of the Code for borrowing money from the Special Reserve Fund for the purpose of which it was originally constituted. 3)The plaintiff is found guilty by reason of common law of disobeying the Act. 4)Any improper or unauthorized or unlawful act was not donefor his own gain. 5)The common law doctrine of respondeat superior recognizes an employee acting within the scope of his duties is an instrument of his einployer's will. 6)The evidence took on this type of directness. 7)The actions of the accused were not done solely for his benefit. 8)The accused was found not guilty of any criminal offence."
7_2001skqb163.txt,"FIAT. The mother applied to vary the terms of the 1999 child support order under which she was to pay $400 per month composed of $334 for regular support plus $66 for s.7 medical and extraordinary expenses for their three children based on an imputed annual income of $18,000. She sought to cancel arrears of $3,800 on the basis she will overpay if child support had been calculated in accordance with the Federal Child Support Guidelines on the basis of her actual income for 1999 and 2000. She also sought to reduce child support to $17 per month based on a projected income of $7,000. HELD: 1)One-half of the arrears were cancelled. The mother must accept responsibility in part for allowing arrears to accumulate over the 2 years. 2)The mother was to pay $250 per month based on an imputed income of $15,000. She was capable of contributing more than $17 per month. Her share of s.7 expenses was reduced to $50 per month. Neither filed current information. 3)Costs would have been ordered if the mother had been more reasonable in her submission for variation.","FIAT. The applicant mother applied to vary the terms of a child support order made against her in March 1999. The March 1st, 1999 order imputed annual income of $18,000 to the applicant and set ongoing support at $400 per month (consisting of regular support of $334 plus $66 for s. 7 medical and extraordinary expenses consisting primarily of hockey expenses plus s.7 medical and exceptional expenses consisting mainly of hockey expense) and $66 towards s.8 medical and other expenses consisting principally of hockey. The father applied to have the arrears accreduced to $1,900, being one-half of the total of $3,800 in arrearars. HELD: 1)The father was ordered to pay more than $17 per month for the three children under the Guidelines. His costs were awarded in the circumstances.  2)The mother was clearly capable of paying more than the $17 level of child support."
7_1998canlii13374.txt,"Associates, which held purchase money security interests pursuant to its 1997 leases, applied under s.63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by Associates and Humboldt Flour Mills in two reefer trailers. Humboldt's security interests were acquired pursuant to a security agreement granted in 1996 on present and after acquired property as amended in 1998 to specifically include the trailers. It also applied for an order giving directions respecting the exercise of the rights of the secured party with the prior interest. At issue is what is meant by 'possession' in s.34(2)(a) and when Lake Air obtained possession or constructive possession of the trailers. HELD: The application was allowed with costs from Humboldt.  1)The parties filed an agreed statement of facts and focused on the priority issue as if the application had been brought under s.66. 2)'Constructive possession' means possession of the collateral by 'another person at the request of the debtor' as set out in s.34(2)(a). What constitutes 'possession' of collateral by the debtor within s.34(2)(a) was in dispute. Unless the property qualifies as 'collateral' a person cannot possess it as a 'debtor' within the meaning of the priority section. 3)The case law in Saskatchewan has interpreted 'possession' to constitute more than mere physical possession. Sections 22 and 34(2) of the new Act are essentially unchanged except for the addition of the constructive possession. S.22(2) restricts the scope of constructive possession somewhat but it applies only to s.22 not to s.34. 4)A person is not in constructive possession of collateral within s.34(2)(a) unless that person is a 'debtor' as defined, unless the collateral is 'collateral' as defined and unless another person 'obtained physical possession of the colateral at the request of that debtor'. 5)The first term of each lease agreement contained an acknowledgement by Lake Air that the trailer was delivered by Associates at the date and location set out in the lease. Such a clause is inconsistent with Lake Air having actual or constructive possession at an earlier date. Lake Air did not have constructive possession prior to December 1997 through either Bell or Mid-Canada. Neither was in possession of the trailers at the request of Lake Air.  6)The protection the Act gives to purchase-money security holders should be interpreted broadly. To deny Associates priority over Humboldt would provide Humboldt with an unmerited windfall at the sole expense of Associates who gave full value for the purchase-money security interest it obtained from Lake Air.","The respondent applied under s63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by the respondent and Humboldt in two reefer trailers. HELD: The application was allowed. It was ordered that the security interests in the trailers had priority to the respondent's security interests within the meaning of s34(2)(a).  1)The respondent had constructive possession of the trailers prior to December 22, 1997 and neither GJ Bell nor Mid-Canada was in possession at the request of the respondent.  2)The 15-day perfection period does not start to run merely because the debtor is in possession as a lessee or other type of bailee. The 15 day period begins to run from the date the prospective buyer obtained possession of goods as lessee, and not from the time that the buyer became buyer of the goods. 3)A person is not in possession of collateral within s33(2) unless that person is a debtor as defined, unless the collateral is a collateral as defined by the P.P.S.A. and unless another person 'obtained' physical possession of those collateral at the requested of the debtor. 4)The application was denied. It is ordered that its purchase-money security interests were first in the possession of Gj Bell as vendor and then in possession by Mid- Canada as installer. 5)It seems reasonably clear that 'naked possession' is not enough to start the fifteen-day period running. The buyer is not necessarily to be construed adebtor the instant delivery is made. Mere physical control does not necessarily constitute 'possession' under s34. The fifteen days within which the purchase money security interests must be perfected has priority to a debtor as defined in the Uniform Commercial Code s22. 6)Costs from the respondent were awarded to the applicant in accordance with the terms of the agreement."
1995canlii6138.txt,FIAT The Defendants were consulted by the Plaintiff and her mother 11 years earlier with respect to commencing an action for personal injuries arising out of a motor vehicle accident. The Plaintiff was only 12 at the time. No action was commenced with the result that the original action was now statute-barred. She waited 5 years after she attained the age of majority before taking this action against the Defendants. The Defendants applied to stay the action on the basis that they had never been retained. HELD: Application dismissed. Infants with bona fide causes are privileged suitors. An infant 'should not be visited with the sins of the next friends and litigation guardians who preceded him/her in the same action'.,"FIAT. The applicants had destroyed their files 5 years after they attained majority, and were preparing to file a statement of claim. The deceased was a matter beyond the control of the parties but one would expect there would be hospital, patient and SHSP records of treatment. There was no indication as to who took over the plaintiff's files or whether he practised with others who may have his case histories and patient records. HELD: The application was dismissed but costs were to be paid to the trial judge. 1)The plaintiff's father was found to have died in a very adverse weather condition. 2)The SGI notes produced from the SGI's conversations with the plaintiff indicated that the Lavoie firm was continuing to represent the plaintiff some 6 months after the initial consultation, and had been paying the plaintiff since the death. 3)An infant with bona fide causes is privileged suitors. So, an infant should not be visited with the sins of the next friends and litigation guardians who preceded him in the same action. 4)The applicants' decision to destroy their files was understandable but was not based on merit. The SGI note clearly indicated the plaintiff did not believe she could do anything as a result of the original advice she and her mother received from Judge Lavoyie. That very significant delay was a factor that must consider, but only one. Undoubtedly there will be some prejudice to the applicants by virtue of having destroyed their file, the death of Dr. Leakos and the diminution of memories over period of 11 years. Those factors must be weighed, however, against the interests of the plaintiff. The application is dismissed but the costs are to be reserved to the defendant."
8_1990canlii2359.txt,"The appellant appealed his conviction for assaulting a police officer engaged in the execution of his duty. The police officer had responded to a call in connection with a disturbance during which the appellant assaulted a third person. Upon arriving at the scene the officer recognised the appellant as someone wanted by the police. The officer told the appellant that he was under arrest because of two outstanding warrants. The appellant assaulted the officer. The officer did not give evidence as to the grounds for his belief that the warrants met the s. 495(1)(c) Criminal Code requirement, i.e., that they were in a format set out in Part XXVIII and in force within the jurisdiction. In his charge to the jury the trial judge indicated that the arrest was for the assault against the third party and did not direct the jury to consider if the officer had reasonable grounds for believing that there were warrants outstanding. Allowing the appeal and ordering a new trial, that the evidence did not support the conclusion that the officer arrested the appellant for the assault on the third party and it was not made clear to the jury that they must make an essential determination if the officer had reasonable grounds as required in s. 495 of the Code, such that he was acting in the execution of his duty.","The appellant appealed his conviction following a trial in the Supreme Court of Canada before a jury on a charge that he did assault a police officer engaged in the execution of his duties contrary to s. 270(2)(a) of the Criminal Code. The police had responded to a disturbance call and found a person who was wanted by the police. When asked his name, the appellant gave a fictitious one. The officers responded to another call and were certain that the appellant was the person who had assaulted the complainant. When they returned to the location of the second call, they were also certain that he was person sought by police. The appellant argued that the warrants for the assault were for assault causing bodily harm and a warrant for property damage. Allowing the appeal and ordering a new trial, that the trial judge failed to establish that the police officer was engaged in his duty at the time of the assault and had the necessary determination whether the officer had, in making the arrest, the reasonable grounds referred to in s. 495 of the Code. Pursuant to s686(1)(a), s. 686(2) and the Code, the accused was given his Charter rights to counsel and police warning. He also engaged in a verbal confrontation with one of the occupants of a second residence to which the police had been called. The two offences for which the warrants were issued and an offence arising out of the disturbance on LaHave Street were related. The accused took the position that the Crown had failed to prove that the officer was in the Execution of his duty, as he was arresting for an assault on the complainant and that the warrant for the property damage was a warrant that was for the same offence. The Crown appealed the conviction and sought new trial. Dismissing the appeal, that there was no misdirection by the trial court."
5_2018skqb209.txt,"Contract Law – Sale of Land – FormationReal Property – Sale of Land – Oral Contract The plaintiff brought an action against the defendant for specific performance and damages. The plaintiff claimed that the defendant agreed to sell him three quarters of land. The defendant’s position was that there was no agreement and if there was, it was not in writing as required by The Statute of Frauds. The plaintiff made this application for a resolution of the initial question of liability as to whether an agreement was created and if it was, then proof of damages would follow. The plaintiff argued that a contract was created and that it complied with the statute because he made his offer in writing, via an internet-based land auction program, and the acceptance was orally communicated by a telephone conversation. Therefore, all the requisite elements of a valid land sale were present. The defendant had used a website to list 17 quarters of land for sale, including six quarters of relevance to the action. The website was intended to connect sellers of farmland with interested buyers in a type of “non-binding auction” to permit sellers to gauge interest in their land, find the best possible price and avoid realtor’s commissions if a sale were completed. The listing showed three groups of the farmland for sale, described as 1) three adjoining quarters (the subject quarters); 2) two quarters (the adjacent quarters) and 3) one quarter (unsold quarter). In his online comments to the defendant during the auction, the plaintiff said that he wanted all five quarters (the subject and adjacent quarters). The plaintiff bid on each of the above parcels and had the highest bid on the subject quarters, but that in itself did not guarantee the purchase under the terms of the online auction program. He stopped bidding on the adjacent quarters because he thought they were becoming overpriced. After the auction, the plaintiff consulted with family members regarding whether to pursue negotiations with any of the bidders. They discussed the problems that would occur if the subject quarters were separated from the adjacent quarters because the two blocks were owned by different individuals. The defendant then telephoned the plaintiff and gave him two package options for the sale, both of which resolved the identified problem by including the purchase of the adjacent quarters. The package options were to purchase the subject and the adjacent quarters for $1,050,000 (which was 5 percent more than the $625,000 the plaintiff offered for the subject quarters and his last bid of $375,000 on the adjacent quarters) or the subject quarters and one of the adjacent quarters for $840,000. At the end of the conversation, the plaintiff testified that he wanted to be sure that regardless of his response to the package option offers, he would be able to buy the subject quarters for $625,000. The plaintiff did not have concerns about the purchase because he said that the defendant told him that “we had them”. He believed that this indicated the defendant’s willingness to accept his bid on the subject quarters and that if he accepted either of the two options, then either of the newly accepted offers would replace the agreement respecting the subject quarters. The defendant’s interpretation of the conversation was that he declined to accept the offer on the subject quarters until he heard back from the plaintiff respecting the package options and then he would decide whether or not he would sell the subject quarters. He either misheard or misunderstood the plaintiff’s question about the subject quarters and denied that he gave any assurance that he would sell them to him regardless of his response to the package offers. The plaintiff called the defendant shortly after the first conversation and advised that he would not accept either of the package option offers but would immediately bring the deposit for the purchase of the subject quarters. The defendant told him to “hold off”. The plaintiff interpreted that to mean that there was no urgency regarding the deposit rather than that no agreement existed respecting the subject quarters. The defendant testified that he said he was not prepared to accept the deposit at this time, which meant that he was not prepared to accept the plaintiff’s bid on the subject quarters. Three days later, the defendant emailed the plaintiff and said that he would not be accepting the bid. The issues were: 1) whether a contract was formed; 2) if so, did the Statute of Frauds apply.  HELD: The plaintiff’s action was dismissed. He had not established on a balance of probabilities that he and the defendant were parties to a valid and enforceable agreement of sale regarding the subject quarters. The court found with respect to each issue that: 1) there was no contract. In interpreting the words of the first telephone conversation and the context of the bidding process, using the standard of the reasonable bystander, there was no consensus ad idem between the parties. The second telephone conversation had done nothing to alter that finding. Both the plaintiff and the defendant reasonably believed different things; and 2) the Statute did not apply as there was no contract.","The plaintiff and defendant, both farmers, became involved in a lawsuit regarding a sale of three quarters of land by the defendant. The defendant listed his farmland for sale on an online auction platform. He claimed the offer was made in writing via the exchange during the internet-based land auction and the acceptance was orally communicated via telephone. The plaintiff sued for specific performance and damages. Both parties agreed that the application of the Statute of Frauds to the land sale agreement was an additional requirement to the usual essential elements of a valid contract. HELD: The plaintiff must prove on a balance of probabilities that a contract was created between the defendant and the plaintiff respecting the subject quarters and that the formalities of the statute of frauds have been satisfied. The issue is whether there was any agreement respecting the sale and purchase of the land.  1) The central issue in this lawsuit is the application to the draft Statute for Frauds. The essence of the contract is the essential element of compliance between the parties. 2) The defendant and plaintiff have been in three separate phone conversations over the past 3 and a half year. The issues are the content of the calls, the format of the bidding and the manner in which the words were used and the legal characterization of these telephone conversations. 3) The parties agree that the requirement of writing under the Act is an additional essential element to the essential elements, including compliance with the statutory rules. The essential facts of the conversation, including the fact that the defendant stated he would not accept the plaintiff's offer respecting the Subject Quarters, did not mean he was not prepared to accept the bid. 4) There is no evidence of the essential information that goes into the conclusion of a contract. The relationship was not created solely through the exchange of information. The fact that there was no agreement between the defendants and their respective representatives at the bidding process in December 2014 is irrelevant in this case. The parties have been unable to establish that the plaintiff was acting in good faith and the reality of the situation is that the agreement was not in writing. The Court must determine whether the parties have established that the contractual framework was breached.  5) The plaintiff will have to establish on a case by case basis that the essential facts and the relationships between the two parties were not breached in any meaningful way.  6) The court accepts the defendant's contention that he signed the contract in the first telephone conversation (which lasted less than five minutes). The defendant will also have to prove that the parties understood the terms of the Act and that"
9_2009nsca91.txt,"The young person appealed his sentence on an aggravated assault conviction following a drive-by shooting and applied for release pending appeal. Although he alleged that he would suffer unnecessary hardship if kept in custody because he would fall behind in his schoolwork, prior to being remanded the youth had been asked to leave his high school as a result of safety concerns in the school. Application for release pending appeal dismissed. The young person would not suffer unnecessary hardship as he was able to attend high school classes several times per week in the youth facility while he awaited his appeal and, even if his appeal was successful, he would only have served four months custody before it was heard. Given the circumstances of the aggravated assault and his record of violent offences and numerous breaches of court orders, the court was not persuaded that the youth's release would be in the public interest.","The accused, a young person, pleaded guilty to aggravated assault contrary to s. 268(1) of the Criminal Code. Prior to being remanded, the accused was attending a substance abuse and anger management program. The accused was on two probation orders that prohibited him from possessing firearms and was on an undertaking to keep the peace. The victim of the shooting said he had been asked to leave the high school he had previously attended as a result of concern for his and other students' safety after threats had been made against him. He said he would suffer unnecessary hardship if released pending appeal because he would fall behind in his schoolwork and be unable to complete his high school education. Application for release pending appeal dismissed; the accused's release so soon after being sentenced would undermine public confidence in the administration of justice. The Court of Appeal did not find that the appellant's release from custody pending appeal would be in the public interest as given the circumstances of the offence, his record of violent offences, and numerous breaches of court orders."
e_2009nssc318.txt,"The mother applied for retroactive support (table amounts and s. 7 expenses) for two adult children. The father resisted the application in relation to the oldest son on the basis that he was no longer a dependant child when it was filed. The evidence showed the son finished university before the application was filed. His graduation took place after, at which time he was already working full time and living with his girlfriend. He lived with his mother for few months because of relationship problems, but later moved back in with the girlfriend. He also received some assistance from his parents when he took time off work to retrain. The father felt the mother's application in relation to the younger son should be limited because of her unreasonable delay in making it. He argued retroactivity should be limited to three years from the date he received the application (months after it was filed). The mother argued formal notice was given when her lawyer sent a letter requesting additional support several years earlier. She asked the court for support retroactive to three years before that date, or longer (based on what she alleged was blameworthy conduct on the father's part). The evidence showed the mother was slow in responding to the father's request for particulars. Despite threatening legal action several times, it took her years to file the application. The wife's application for retroactive support in relation to the oldest son dismissed. He was no longer a child of the marriage when it was filed. He became independent when his schooling finished and he started working and living with his girlfriend. While his parents provided assistance during his relationship troubles and retraining, they did so voluntarily and not out of any legal obligation. Support for the younger son to be reassessed retroactive to three years from the date the application was filed (as opposed to received). The mother unreasonably delayed her claim by allowing it to languish for years. While normally the letter from her lawyer would be said to constitute effective notice, the notice here was voided by the mother's failure to prosecute the matter. The father did not engage in blameworthy conduct: he made efforts to respond to and settle the mother's claims; he paid a significant level of support; and he reasonably believed he was meeting his obligations. Here, the need for certainty for a payor parent weighs in favour of the father.","The parties were married for 22 years and had two children (ages 12 and 13). The respondent applied to vary the period for which retroactive child support would apply, arguing that the court did not have jurisdiction to grant any relief respecting the older child because the older was not, at the time of the application, a child of the marriage. The respondent argued that he received formal notice of the petitioner's claim on October 9, 2008 and the retroactive amount of support should be limited to three years prior to that date. The issues were whether the respondent was guilty of blameworthy conduct; whether the petitioner had established an independent household without the consent, agreement, approval or financial support of his parents. HELD: 1)The respondent's application to vary was retroactive to April 2008. He did not seek any of these benefits. He established their home in April 2008 and claimed retroactive support if any will be calculated for the younger child.  2)The Court did not find jurisdiction to consider the application of the respondent for retroactive variation of child support and a readjustment of the claim for section 7 expenses pertaining to the parties' older child. 3)The parties agreed that the corollary relief judgment provided for a shared parenting arrangement and an equal sharing of all special and extraordinary expenses. However, the Court held that it was not necessary to decide between basic table amounts and s.7 expenses. 4)The trial judge could not be blind to the prevailing social and economic conditions; bachelor's degree no longer assures self-sufficiency. 5)The court was not required to decide on the merits of each party's claim for retroactivity. The parties' argument that the respondent had not received the relevant documents until October 2008 and that he must disclose the material change in circumstances to the recipient parent was speculative and conjecture. 6)The issues raised by the petitioner were retroactive review of the base table amount of monthly child support paid by the respondent and the respondent's contribution to the section 7 (special expenses) expenses for the children."
8_2003nssc92.txt,"The plaintiffs sought a detailed accounting from their sister of her dealings with their mother's financial affairs pursuant to a Power of Attorney prior to the mother's death. , plaintiffs' action dismissed; the defendant was not required to account to the plaintiffs for her dealings with her mother's finances. The mother was mentally competent and able to manage her own affairs at all times prior to her death; the Power of Attorney was granted solely for the mother's convenience as she was physically infirm. The daughter could only be called upon to account for her use of the Power of Attorney if it was used when the mother was incapacitated.","The plaintiffs sought a detailed accounting from their sister of her dealings with their mother's financial affairs pursuant to a Power of Attorney. The plaintiffs were five of the children of Bessy Wright who died in August 1999 at the age of 86. The five children of the deceased who died on August 8, 1999, in Halifax, Nova Scotia had five children who lived with their sister, Linda Cournoyer, the deceased's daughter, the Defendant, the Plaintiff. The deceased never suffered from any mental incapacity during her life time and therefore the Plaintiff was not required to account to the plaintiffs for her dealings on her mother's behalf. The court found approximately $50,000.00 of the Plaintiff's money was missing. The Court deducted the costs that may be deducted from their respective entitlements in the estate."
6_2000skqb190.txt,"This application under s.2 of the Saskatchewan Farm Security Act (SFSA) requires the Court to consider a number of points in relation to the act. The applicant's materials are deficient. Several necessary documents must be filed. In addition, the Farm Land Security Board has not completed its mandatory tasks under the Act. HELD: Application adjourned and leave is given to each party to file further materials. The Farm Land Security Board is requested to provide its report to the Court. Ordinarily, the deficiency in the applicant's motion might merit dismissal, but the Act would then give the respondent a 1 year grace period. This result is unwarranted given that the scheme of the legislation is to encourage discussions between debtor and creditor and the respondent has refused to discuss mortgage issues. Further, the respondent's refusal to provide information should not be allowed to derail the process of financial review by the Farm Land Security Board. No costs to any party.","FIAT. The application under Section 2 of The Saskatchewan Farm Security Act requires consideration of the following points in relation to the provisions of the Act: 1) the purpose of the Saskatchewan Farm security Act as set out in Section 2 and 2) the Farm Land Security Board ought to complete it mandatory tasks under Section 12 under the Act and provide its report in the format described in s12(4), (5) and (7) of the legislation. The apparent refusal by the respondent to provide information should not be allowed to derail the process of financial review as information is available from other sources to deal with the matters in Section 12 (12)(a) and(b). The Board may apply incentives to the respondent by following the procedures in Sections 12(4,(5) &(7)of the Act. 2) The application is adjourned to August 21, 2000 at 1:30 p.m. and leave is given to each of the applicant and respondent to file further materials. HELD: The application was adjourned for a time of 1/2 day and leave was given to the applicant to file additional materials. 1) The farm land security board was requested to provide a report to the Court following the procedure set out by s12 (12) and s12 of the amended Act. No costs to any party. 2""The application was also adjourned pending the submission of a fiat to the Farmland Security Board which was instructed to send a copy of the fiat to be sent to the Board of Management."
4_2006nssc88.txt,"The parties were married for thirteen years and had four children, who resided with the mother immediately following the divorce. The father paid one monthly sum ($6,000) comprised of both spousal and child support. Over a ten year period, all of the children had graduated from high school; two of the children had moved in with the father and he provided support directly to the other two children while they continued their education. After the first two children moved out of the mother's home, the parties orally agreed to reduce the child support payments. The parties were unable to negotiate a further reduction in the combined child and spousal support after the third child moved out of the mother's home. Since the parties' separation and divorce, the mother had not seriously pursued any educational retraining or furthered her education in her field of expertise; since the children had become independent, she occupied herself with volunteer work. The father now applied to terminate spousal support. The father shall continue to pay the sum of $3,000 per month as spousal support for one year; for the following year, the support will be reduced to $2,500 per month; in the following year, support shall be reduced to $2,000 per month, after which support will cease completely; the father shall continue his direct support of the children remaining dependant as they complete their current courses. Although the mother's effort in looking after four children and her absence from the workplace during the children's early years were significant factors, she had ignored her responsibility to move towards some sort of self sufficiency; given the number of children, the court extended the formula under the Spousal Support Guidelines beyond the maximum 13 year period; however, the mother must develop a reasonable strategy immediately to ensure that she either begins work in an area with better employment prospects or immediately attends courses to upgrade, refresh or enhance her ability to support herself.","The parties, who were married in November 1980 and began living separate and apart in August 1993, entered into an oral agreement in which the respondent was to pay $6,000 per month. There was no financial contribution by the mother to the children in the father's care. The agreement was recognized by Maintenance Enforcement and Maintenance Enforcement. The father continued to pay the full child and spousal support and the combined support increased to $2,000 every two weeks. The mother destroyed any cheques she received from Maintenance Enforcement in the previous amount; she claimed to have received 40-41% of the money in the amount owing. The respondent did not contest the claim. The evidence of the children leaving their mother's care and moving in with their father and being supported by their father was not reliable. There were gaps in her records and her memory was mostly speculative. She believed she received 40-$41,500 in the 2005 year. The standard variation clause is contained in the Separation Agreement and refers to s. 17 of the Divorce Act. The payments documented in 2001 were $10,000 directly to the mother. In 2002, $25,000 was deducted from the respondent's ongoing support payments. In 2004, $1,000 of the $52,000 paid by the father directly was garnisheed. The amount owing under the old agreement was $29,672. There has been no variation of this order by court order since the Corollary Relief Judgment dated the 24th day of April, 1996. The defendant continued to provide financial support to the parties, including support for the oldest child, who graduated from high school in 1999 and was working in the field. He acknowledged payments of $2k per month for the past two years. In 2005, the defendant ceased paying support. In January 2006, the Applicant requested enforcement of the amount in the original order and she received directly $2 million. She has not verified by her records or memory what she received in August 2005. The Court has not challenged the defendant's claim that she received $52k. The plaintiff is entitled to vary in amount of support in any event. The court has not interfered with the parties' ability to meet their obligations under the terms of the agreement. HELD: The Court found that the defendant had not suffered hardship and had no difficulty continuing in future to pay their children's post secondary education. The burden lies with the father, who is responsible to pay these costs directly. In addition to the payments made by the defendant, the plaintiff is"
7_2005skqb372.txt,"The applicant is a doctor enrolled in the orthopaedic surgery residency training program at the University of Saskatchewan (University). He was suspended from the program since approximately March 2000. There have been a number of legal proceedings between the applicant and the University since then. An appeal committee of the University held that the applicant be allowed to resume his residency training on probationary terms. This decision has not been implemented. At issue is a College of Medicine policy governing students who are funded by third party organizations or governments. The applicant is such a student. His third party funding was depleted during the time he was suspended. The College of Medicine insists he must find a third party sponsor prior to being allowed to resume his program. The Lieutenant Governor requested that a judge of the Court of Queen's Bench perform her role as visitor in this matter. HELD: 1) The court found the College of Medicine has not been objectively reasonable in the exercise of its discretion to insist that the appeal committee decision will not be implemented until such time as the applicant obtains third party funding. The court found it did not properly or fairly apply the third party funding policy on the facts. 2) The applicant is entitled to relief. The appeal committee decision will be implemented by the College of Medicine if the following conditions are met. The applicant must enter into a written agreement with the College of Medicine whereby he agrees that the money he was paid while on suspension is prepayment for all of the services he will perform for the College of Medicine in the remainder of his residency, that he will not claim any salary or monetary benefits available to other medical residents pursuant to the PAIRS agreement, and he will indemnify the College of Medicine if it is required to make payments to him pursuant to the PAIRS agreement during the remainder of his residency program. Further, PAIRS will enter into an agreement with the College of Medicine waiving the financial terms of the PAIRS agreement with respect to the applicant for the duration of his residency. 3) The applicant will be responsible for paying tuition fees, administration fees, insurance fees and any other college fees payable by other medical residents but he will be granted a credit for the fees deducted by the College of Medicine during the time he was suspended.",At issue was a College of Medicine policy governing students who are funded by third party organizations or governments. The policy states that in order for a student to return to the college of medicine he must acquire third party funding. The student had been suspended from the program for five years. The university insisted that he must find a third party sponsor prior to being allowed to resume his program. The College argued that creating an exception would somehow affect the integrity of the policy. HELD: There was no dispute on the facts. Both parties relied on the record developed in earlier proceedings. The Court of Queen's Bench agreed that general visitatorial jurisdiction extends not only to judging that the university satisfy standards that are fundamental to the administration of justice but also to assessing the objective reasonableness of the exercise of discretion by those persons charged with administering the internal laws and policies of the university. It is not reasonable for the College of medicine to insist on the student obtaining new third party financing before he will be permitted to resume the program.
a_1993canlii3190.txt,"The appellant mortgagee appealed a chambers decision denying it a deficiency judgment on the basis the application was not made within the time limit set out in the Civil Procedure Rules. The appellant had relied on a prothonotary's order extending the time to apply for a deficiency judgment, which the prothonotary did not have authority to give. Allowing the appeal, setting aside the chambers decision and giving judgment to the appellant. While the prothonotary did not have jurisdiction to extend the time for the application, an additional chambers order had resolved the timeliness issue in the appellant's favour.","The appellant mortgagee unsuccessfully sought a deficiency judgment against the respondent, Bezanson, a guarantor of the covenants of a mortgage given by Seawood Enterprises Ltd. to Prenor. The mortgage fell into arrears and the appellant commenced foreclosure proceedings against the respondents and one guarantor. It finally sold the property at a price of $295,000 in 1991. The plaintiff then spent extensive effort to recover its outlay by marketing the property. In May 1992, the respondent filed a defence, the essence of which was that the price obtained ($239,000) by Prenora neglected the property as a result of which the sale price obtained (239,600) by the appellant. Prenors appealed the order. Dismissing the appeal, that the order made on May 19, 1992 had definitively resolved the issue of the timeliness of the appellant's deficiency judgment. The order did not have jurisdiction to grant the order of October 17, 1991 purporting to extend the time within which an application for a deficiency judgement could be made. However, the order was consented to by the respondents' solicitor."
1997canlii786.txt,"The parties executed a separation agreement that resolved all matters corollary to their divorce and the Matrimonial Property Act. The respondent husband proceeded with an uncontested divorce. The appellant wife did not oppose the proceeding. She subsequently appealed the corollary relief judgment on the grounds that the underlying separation agreement is unconscionable and unduly harsh. She sought to introduce fresh evidence bearing upon the circumstances leading up to the divorce. Dismissing the appeal with costs, that even with the new evidence, the appellant still failed to demonstrate an adequate excuse for not responding to the divorce proceeding. There was no evidence that the appellant did not understand her legal entitlement at the time the agreements were signed, or that she did not appreciate that a divorce proceeding had been commenced.","The parties were married for seven years and had two children, one of which was in the joint custody of the parties. In 1996, the parties separated and the respondent, who was the respondent's lawyer, brought an application to set aside the judgments on the basis that the underlying separation agreement was unconscionable and unduly harsh. The appellant contended that she was clinically depressed and on medication at the time of signing the agreement, which was clearly made in contemplation of the divorce, and that she feared his violent temper. Dismissing the application to admit fresh evidence, that the judgments, which incorporate the separation agreement, do not have a reasonable test for admission of fresh evidence. The evidence presented by both parties was relevant and credible, and the appellant had a strong prima facie case for the agreement."
