name,oracle,generated_summary
e_2004skpc101.txt,"The accused applies for relief pursuant to the Charter of Rights on the basis of post-charge delay denying him the right to have his trial in a reasonable time. The accused was charged on July 3, 2003 with common assault contrary to s. 266 of the Criminal Code, threatening to use weapon contrary to s. 267(a) of the Code, and destroying property of value less than $5,000 contrary to s. 430(4) of the Code. On July 31, 2003, the accused first appeared in court. The information was adjourned until October 6, 2003 due to lack of Legal Aid resources. On November 3, 2003, not guilty plea was entered and trial was set for May 6, 2004. On May 6, 2004, the trial was adjourned on application by the Crown due to the non-attendance of the complainant and new trial date was set for October 7, 2004. HELD: There was no Charter breach and the application is dismissed. 1) The length of delay from the date of release to the date of trial is approximately 15 months. This is not a complicated case and the delay warrants an inquiry. 2) The Court did not accept the accused's submission that he suffered actual prejudice because the undertaking prevented him from accessing his children. There were no efforts by the accused to overcome this. 3) The restrictive condition in the undertakings prohibiting him from drinking alcohol has resulted in him being charged with and pleading guilty to offences of breaching his undertaking. As these offences all occurred within what could be considered a reasonable time for the matter to proceed to trial, there is no actual prejudice to the accused. 3) This is a charge that involves an offence of domestic violence and is so serious that it carries the heightened public interest that exists in offences of violence.",The accused applied for relief pursuant to the Charter of Rights (the Charter) on the basis of post-charge delay denying him the right to have his trial in a reasonable time. There was no Charter breach. The accused did not contribute to the delay. He appeared on all court dates and was diligent about having the charge set for trial. The remaining delay of six months was either attributable to the Crown or caused by factors outside the control of the accused.
c_1996canlii6728.txt,"Issues included the division of a pension, child and spousal support and whether to transfer or have sold the matrimonial home which had a small equity. The petitioner was an undischarged bankrupt and any funds in his possession belonged to the trustee. The only marital asset of any value was the petitioner's pension but lump sum payment was not available for five years as there was a liquidity problem. The parties had been 'spenders' not 'savers'. HELD: 1)The respondent was to pay child support for one child. 2)Spousal support was denied. 3)The matrimonial home was to be sold and proceeds were to be divided equally.  4)Three values were suggested for valuation and distribution of the pension plan. The retirement method of calculating the value of the pension yields the fairest value as opposed to the termination method. The practice by the plan administrator on marriage breakdown was to divide the pension on the basis of the commuted value only and excess contributions were not considered for the purpose of the lump sum transfer to a locked in spousal RRSP. The options were to leave the funds in the plan and defer payment until age 65 or have the commuted value transferred to a locked-in RRSP. The respondent was to make the choice between the only two options. If she wished to have the funds in her name immediately, she was to provide written notification otherwise there would be an order that the respondent is to receive a portion when the monthly pension benefit commences.","The parties were married in 1973 and separated in 1994. There are two children of the marriage, Chad and Ryan. Chad is in high school and is dependant. The parties were paying child support and the matrimonial home was being sold. At issue was whether the child support should be transferred to a locked-in RRSP or sold. HELD: 1)The pension plan administrator for the Regina City Police Pension Plan testified that he understood that the division of pension on the breakdown of a spouse's marriage'must not reduce the member's commuted value to less than 50 per cent of the commuted Value prior to the division'. This requirement was met by an order that the home be sold and the proceeds, if any, be divided equally between the parties. 2)The wife had already reached the earliest eligible retirement date but had not retired. She subordinated her employment demands to her family obligations. 3)Spousal support was not ordered for the 21 years of marriage but the husband was ordered to pay child support of $260 per month for so long as the child was a Child within the meaning of the Divorce Act and the pension plan was restricted on the amount of funds that could currently be paid out of the plan and any lump sum payments must be deferred until the applicant was 65. 4)The court found that there were too many uncertainties in this case and because the spouse was an undischarged bankrupt the retirement method was not acceptable."
c_2013skqb180.txt,"The parties had a shared parenting arrangement since separation where each party parented their four-year-old child for equal times in a two-week cycle, the petitioner parenting in her home in Moose Jaw and the respondent parenting in his parent's home in Regina. The issue before the Court was to determine where the child should primarily reside and attend school. Each party saw the other as a competent and loving parent. The petitioner had another child, a half-brother to the parties' child, who was an infant at the time of the application. The petitioner was a stay-at-home mom on social assistance and the respondent was a student who worked part-time and lived with his parents. The respondent's parents were willing to assist the respondent financially and in the care of the child. The Court ordered custody/access report concluded that the child should primarily reside with the respondent, though the author noted that the decision was almost too close to make. HELD: The Court held that the best interests of the child would be best served by her primarily residing with the respondent and the parties having joint custody of the child. The Court first considered the quality of the child's relationship with each party and their families and concluded there was little difference between the parties but the child had a closer relationship with the respondent's extended family because she resided with them when she was with the respondent. The Court also determined that the child's economic needs could best be met residing with the respondent and his parents. The home environment of the respondent was found to outweigh that of the petitioner's. Further, the Court held that the child would have greater stability and continuity with the respondent, who has a concrete future plan. The petitioner's future plans were wavering and uncertain. The respondent was ordered to bear the responsibility for transporting the child to and from Moose Jaw and Regina. The respondent was also required to accommodate the petitioner and child by supporting Internet communications between them during the week, especially at bedtime. The petitioner was granted parenting time three consecutive weekends and the respondent on the fourth weekend. The second of the petitioner's weekends was extended to include another day as were any weekends with school or statutory holidays. The decision requires the child to miss one day of school every four weeks and the Court therefore left it to the parties to determine whether this can continue once the child begins grade two. The parties were ordered to each parent the child for half of Easter and Christmas breaks and they were to accommodate each other for Mother's and Father's Day each year. Further, the Court ordered that the child spend half of each summer holiday with each parent, suggesting that alternating weeks may be the best for the child, unless otherwise agreed to by the parties. Lastly, if the child has a school break longer than three clear days, the petitioner is to parent at least one-half of those days. The Court also urged the parties to collaborate and discuss the extra-curricular activities best suited for the child taking into account their affordability and disruption to the parenting arrangement.","HELD: The court held that the parents could not resolve the custody issue and defer to the court to determine where the child's primary residence was located. The court found that the petitioner was a competent and loving mother and that the child was resilient in coping with the parent's separation and conflict. The child was to continue her education and socialization needs while in the petitioner's parent's home. The respondent was to obtain a mental health warrant and obtain de facto possession of the child for three weeks at a time during the school year. The petitioner was to apply for a shared parenting license and obtain a copy of the parenting report prepared by the petitioner and the mother. The mother was to appear in Provincial Court on May 10, 2013. HELD: 1) The Court held that it would be appropriate for the petitioner to be the primary parent of her child. The Court gave the respondent eight recommendations. These recommendations were based upon the totality of evidence presented at the trial. 2) The court moved independently as trier of the fact, selecting the evidence the court considers factual and relevant to the issue or issues to be determined. Once the court had considered these factors, the court applied the same principles to the law."
5_2004skqb228.txt,"The plaintiff bought a spreader from the defendant Apollo Distributing Corporation (Apollo). The defendant Meyer Mfg. Corp. (Meyer) manufactured the spreader and did not defend the action. The plaintiff claims that the spreader was entirely unfit for spreading compost and did not meet the warranties imposed by The Agricultural Implements Act. The plaintiff claimed judgment for the purchase price and damages for repairs to the spreader. HELD: The plaintiff's claim was dismissed. The plaintiff did not establish that the spreader was not fit for the purpose of spreading compost or that it was not manufactured in compliance with the warranties in the Act. 1) Other than the fact of a chain breakage on two separate occasions, there was no evidence produced by the plaintiff addressing the cause of breakage. 2) If deficiencies did exist in the spreader, the dealer or distributor are expressly entitled to an opportunity to repair or correct the deficiencies, upon receipt of notice in writing. The defendants were deprived of the opportunity to inspect and repair by the unreasonable actions of the plaintiff in his failure to allow the return of the spreader. 3) The plaintiff did not establish that written notice was provided to the defendants as required by s. 36.3(b) of the Act. The Court could not find that the dealer or distributor led the purchaser to believe that the notices were not required to be given pursuant to s. 36.3 of the Act.","The plaintiff purchased a new Meyer Manure Spreader, Model 5570 from the defendant Apollo Distributing Corporation (Apollo). The plaintiff claims the Spreader was 'entirely unfit for spreading compost' and did not meet the warranties imposed by operation of the Act. HELD: The action was dismissed. Costs are awarded to the defendant. The plaintiff has not established to my satisfaction, on a balance of probabilities, that the spreader was not fit for the purpose of spreading compost nor manufactured in compliance with the warranties contained in s. 36.3. Other than the fact of a chain breakage on two separate occasions, there was no evidence produced by the plaintiff either in Mr. Cowan's affidavit or during his testimony, addressing the cause of breakage. If deficiencies did exist, the dealer or distributor are expressly entitled to an opportunity to repair or correct the deficiencies, upon receipt of notice in writing. The defendants were deprived of the opportunity to inspect and repair by the unreasonable actions of the plaintiff, in his failure to allow the return of the Spreaders."
5_2012skqb544.txt,"The accused was charged with second degree murder and two counts of aggravated assault. The accused made an O'Connor application for third party records relating to the two surviving Crown witnesses. In particular, the accused sought disclosure of police reports, videotaped evidence, witness statements, warned statements regarding the multiple arrests and charges incurred by the victims and disclosure of their criminal records. In 2012 SKQB 543, the Court ordered production of the records. This decision deals with whether the documents should be produced to the accused. HELD: The documents were disclosed to the accused. The judge vetted the documents to black out words, phrases or numbers that have no probative value or where the privacy interest of the witness would have been unjustifiably affected.","The Court directed the Crown to seek from the relevant police agencies or prosecution service the police reports and witness statements, including statements of the accused in respect of two Crown witnesses and particular offences for which the accused had previously been convicted. The Crown also directed that the documents be returned to the Court in sealed envelope for delivery. HELD: The Court granted the application. The Court found that disclosure was necessary for the accused to make full answer and defence; the nature and extent of the reasonable expectation of privacy vested in the record; whether production of the record would be premised upon any discriminatory belief or bias; [and] the potential prejudice to the complainant's dignity, privacy or security of the person that would be occasioned by production of a record in question. The documents were ordered to be produced and distributed to counsel for both the accused and the accused. They were not to be used or referred to in any other court proceedings, whether civil or criminal. The accused's interest in obtaining disclosure for the purpose of making full answerand defence will outweigh any residual privacy interest held by third parties in the material."
d_2011skqb62.txt,"The Crown appealed the acquittal of the accused on a charge under s. 90 of the Criminal Code for carrying a concealed weapon. The accused was spotted at a recycling facility with a sword stuffed in the back of his pants. At trial, defence called evidence suggesting that a sword of that type could be purchased at a novelty store and had a blunt edge. The accused testified that he bought the sword with the intention of hanging it on the wall or putting it on his television. The trial judge found that the Crown had not established that the sword was a weapon or that the accused intended to use it as a weapon. The Crown appealed on the basis that the trial judge misapprehended evidence, ignored other evidence and improperly admitted opinion evidence. HELD: The evidence from the defence 'expert' indicated that he had particular experience that allowed him to recognize the sword and he was able to be of assistance to the Court because of his experience. No attempt was made by the Crown to contradict the evidence that the sword could be purchased at a novelty store and had a blunt edge. The Crown bore the burden of establishing that the sword was a weapon within s. 2 of the Criminal Code and the only evidence before the Court was that the accused probably bought it as a decorative item and that it likely came from a novelty store. On that basis, it was open to the trial judge to conclude that she had a reasonable doubt that the sword was designed to be used as a weapon. The trial judge properly considered the evidence in the context of the issues to be addressed. The Court held that a sword is not prima facie a weapon. The Crown appeal was dismissed.","The Crown appeals the acquittal of the accused on a charge of carrying a concealed weapon contrary to s. 90 of the Criminal Code. The Crown appeals on the grounds that the learned trial judge misapprehended the evidence, ignored other evidence and improperly admitted opinion evidence. HELD: The Crown's appeal is dismissed. The trial judge properly placed the accused's evidence in the context of the issues she had to address. 1) The Crown argues that the sword should have been found by the trial judge to be a prima facie weapon, in the same manner that a firearm, brass knuckles or other inherently dangerous items are considered weapons. On this basis, the sword would be distinguished from a knife, which is not necessarily weapon. 2) There is nothing to show that the knife in question was designed to be used as a weapon: when it is closed, it is as innocuous as any other piece of decorative or decorative item. When it is not properly tucked into his shorts, the blade is blunt. It has worn on its tip and it has been sharpened. The accused testified that he had just purchased the sword from someone named 'Froggy'. As he had no bag or back pack in which to carry it, he tucked it in his shorts. As he did not have specific reason for buying the sword, he must have been aware that it was readily available in novelty stores. He must have purchased it because he was not testifying as to his eye witness perceptions but about the sword and where it could be purchased."
b_2006skqb183.txt,"The plaintiffs seek damages arising from the alleged nuisance and negligence caused the defendants in the operation of the golf course. The plaintiffs also seek an injunction to prohibit the defendants from continuing to operate the golf course in a manner that causes errant golf balls to enter the plaintiffs' property. HELD: 1) The court looked at other jurisdictions for guidance as to what number of errant balls might constitute a nuisance. It would appear that anything from 200 golf balls and up over the span of a year is definitely an unreasonable interference with the use and enjoyment of one's own property. Over a span of 9 years, the plaintiffs have had approximately 1,000 golf balls per year enter their property. In this case, the number of golf balls being hit onto the adjacent properties from the defendant's golf course is far greater than the number cited in many of the cases put forward. There is no doubt then that the present operation of the ninth hole is a nuisance and continues to be a nuisance.  2) The wording of the Optionee's Indemnity clause is of little value to the defendants given the evidence of the parties. The evidence confirms that when the residential area was developed and the contract signed, no one, including the operator, anticipated the extent of the existing problem. Accordingly, the plaintiffs could not have agreed to save the defendant harmless from a problem of this magnitude. 3) The plaintiffs will be compensated for the extensive physical damaged to the plaintiffs' properties, but also for the loss of the use and enjoyment of their yards for 7 months of the year. 4) The plaintiffs are entitled to injunctive relief to put an end to the nuisance that has continued for the past 9 years. The defendants are enjoined from allowing golfers from hitting golf balls on the ninth hole so that they land anywhere near the plaintiffs' property.","The plaintiffs sued the defendants pursuant to Part Forty of the Queen's Bench Rules for damages arising to them from alleged nuisance and negligence caused by the defendants, Great Plains Leaseholds Ltd. and the Town of White City with respect to their operation of the Emerald Park Golf and Country Club Ltd. The plaintiffs' home was adjacent to one another and abut the ninth hole of the golf course. The defendants' golf course was designed and built in the late 1980s without any residential development adjacent to it. During the peak season, the golf balls roll under the fence, but many of these balls are hard driven and as result the plaintiffs have sustained extensive damage to their homes, their vehicles and on other occasions the balls have narrowly missed hitting workmen and guests in the yard. HELD: 1) The plaintiffs are entitled to injunctive relief to put an end to the nuisance which has continued for the past nine years.  2) The defendant is liable to all of the plaintiffs in negligence for the failure over the past years to remedy or eliminate this hazardous and dangerous situation.  3) The Court is not prepared to order the specific course of action that the defendants should take in order to remedy the problem."
2000skca99.txt,"See also 150 SaskR 185.In 1998 the Court of Appeal dismissed the applicant's sentence appeal and appeal of his 1997 convictions which consisted primarily of sexual offences involving family members and others. The sentence of imprisonment was increased from 5 to 10 years. The applicant, on advice of two counsel, did not initially seek leave to appeal to the Supreme Court of Canada. He changed his mind 2 years later and sought an extension of time to apply for leave and for leave to appeal. The applicant brought an application for release from custody pending the SCC's decision. HELD: The application was dismissed without prejudice to reapply should leave to appeal be granted. 1)The application was premature. The application pending before the SCC was likely to be determined within 3 to 4 months. The Court of Appeal was not satisfied the appeal as a whole was not frivolous having regard for the requirements of s.679(3)(a) and (c). Some grounds for appeal would clearly fail such as the ground the Court of Appeal erred in failing to give reasons for its judgment. The new grounds of appeal were difficult to assess on the basis of the incomplete material before the court. 2)His continued detention was necessary in the public interest having regard for the whole of the circumstances. His release would undermine public confidence in the administration of justice.","The applicant was convicted of several sexual offences, consisting in the main of sexual offences involving members of his family and others close to him. He then appealed against his convictions, and the Crown appealed against their sentence. On September 16, 1998, this Court dismissed his appeal against conviction and allowed the Crown's appeal, increasing the sentence from five to ten years. In the meantime the applicant wanted to be released from custody. He also sought leave to appeal to the Supreme Court on one or two of the comparatively stronger grounds and to appeal on a further issue concerning corroboration. HELD: The application for release was premature. The Court was not satisfied that the prospective appeal as a whole was not frivolous and that the applicant's continued detention for the time being was not necessary in the public interest. The new grounds of appeal were difficult to assess in their entirety, given the material before them. On the basis of that material, which is incomplete, it was not convinced the grounds relied upon had sufficient merit to satisfy the requirements of s.679(3)(a) of the section. Turning to the general interest, the issue of detention was not discussed."
2_2001nssc164.txt,"The applicant applied for an order directing the removal of a ground sign which violated its' Municipal Planning Strategy and Land Use By-laws. The respondents argued that the applicant's by-law violated their rights under s. 2(b) of the Charter. Application allowed; respondents directed to remove the ground sign; if the sign is not removed within fifteen days, the Town can enter upon the land and remove the sign at the expense of the respondents. Although advertising is a form of expression and falls within the scope of sec. 2(b) of the Charter, the purposes of the by-laws (maintaining a distinct aesthetic character of the downtown, minimizing adverse impacts on adjacent properties and reducing safety concerns) were both pressing and substantial and the limiting measures were rationally connected to the objectives. The by-laws had a minimal impairment on the rights of the respondents, as advertising was not prohibited but only limited.","The Town applied pursuant to s266 of the Municipal Government Act for the removal of a ground sign erected in the Town of New Glasgow. The by-laws prohibited the erection of signs without a permit and stipulated that a sign had to relate to the property on which it was located. The Town argued that the by-law infringed its Charter rights since it was a third party sign which was not permitted in the downtown core zone. The Respondents sought to have the sign removed. Application allowed; order to issue if not removed within 15 days; costs to the respondents at $1,500 against all respondents. The application was allowed and an order was made under s266 to permit anyone to ignore the requirement for certification on the basis of a religious conviction; the limiting measures were rationally connected to the objective and effectively addressed unrestricted use of available space in a way that maximizes the effective use of signs; the Town could enter upon the land and remove the sign at the expense of the respondents; costs will be awarded to the Respondents. The limited measures were rational as they did not prevent advertising and fell within the scope of s.2(b) of the Charter. They were not intrusive and minimally intrusive. They did not interfere with the respondent's right to freedom of expression."
d_1998canlii13685.txt,The applicants applied for an order of certiorari to quash the portion of the order of the Labour Relations Board which found that the applicants engaged in an unfair labour practice within the meaning of s43 of the Trade Union Act by failing to provide the Union and Minister of Labour with notice of technological change. The applicants challenged the decision of the Labour Relations Board as being patently unreasonable and that the word removal as found in s43(1)(c) read separately or in conjunction with the remainer of the section could not reasonably be interpreted to include closure of a business or part thereof so as to constitute a technological change within the meaning of s43. HELD: The portion of the order which found that the applicants engaged in an unfair labour practice was quashed. The matter was remitted to the Labour Relations Board to be dealt with having regard to the finding that the closure of the vacuum division is not a 'technological change' within the meaning of s43(1)(c) of the Trade Union Act. 1)The Board made a patently unreasonable error. The issue had been settled by the decision in Regina Exhibition. Although this decision was now before the Court of Appeal the Court was bound by it. 2)It was not appropriate at this stage to deal with the application for an injunction.  3)The applicants were awarded one set of costs against the respondents.,"The applicants applied for an order of certiorari to quash a portion of an order dated January 5, 1998, which found that the applicants engaged in an unfair labour practice within the meaning of s.43 of the Trade Union Act by failing to provide the Union and Minister of Labour with notice of technological change. HELD: The order was quashed. The matter was remitted back to the Labour Relations Board to be dealt with having regard to its decision to admit the applicants. The court found that Loraas engaged in a patently unreasonable error in the performance of its function by holding otherwise. The plaintiff was entitled to costs against the respondent."
7_1997canlii9911.txt,"The defendant municipality sold property owned by the plaintiffs at a tax sale. Because of disputes over ownership between the plaintiffs and the purchaser, the latter commenced an action against the plaintiffs seeking a declaration as to the validity of the tax deed. The deed was held to be valid at trial, but the tax sale was found to be void on appeal. The plaintiffs sought to recover their legal fees from the municipality and the Attorney General together with some other items of loss and general damages. Awarding damages to the property while the plaintiffs were out of possession and bank interest for the same period, that there is no evidence to warrant an award for general damages. Furthermore, no legal fees awarded, as they were too remote and unforeseeable.","The Municipality sold a tax sale property owned by the plaintiffs to the applicant. Because of disputes over ownership between the plaintiffs and the applicant, the latter commenced an action against the plaintiffs seeking declaration as to the validity of the tax sale. The Municipality later sued the plaintiffs for general damages. The Court of Appeal dismissed the plaintiff's claim for lost wages and lost rental income. The applicant appealed the decision of the Supreme Court of Nova Scotia which overturned the trial division on the grounds that the sale itself was void. Dismissing the action, that such damage as claimed occurred and did so when the plaintiffs were out of possession and the defendants must be held responsible. The present action follows the first action by the defendants in that first case to recover its legal fees and some other items of loss and general damages, plus costs."
2_1999canlii12349.txt,No facts were cited. HELD: The appeal was dismissed with taxed costs to the respondent. There was no tenable basis to interfere with the judgment with respect to the inventory and valuation of matrimonial property and issue of spousal support given the standard of appellate review and the evidence in support of the findings of fact.,"Fulltext of judgment follows: [1] In light of the standard of appellate review and having regard for the evidence in support of the findings of fact made by Mr. Justice Maurice, we are of the view there is no tenable basis to interfere with his judgment, both as it pertains to the inventory and valuation of the matrimonial property of the parties and to the issue of spousal support. [2] Accordingly, the appeal is dismissed, with costs to the respondent, such costs to be taxed in the usual manner."
5_1999canlii12516.txt,"Coachlight sought an order requiring the defendant to pay the balance of its 35% share of $681,955.58 as costs for drilling a petroleum/natural gas well plus $49,701.61 representing its 35% share of the lifting and production costs under the Operating Agreement. The plaintiff also sought a declaration that it holds builders' liens against the defendant's interest in the Well and other joint interest assets to the extent of the debts due. Duce Oil denies liability for any costs of the horizontal well in excess of $447,535 being 110% of the authorization for expenditure executed with respect to the Well. The defendant counterclaimed on the basis the plaintiff conducted certain operations without authority, was negligent in conducting operations and overcharged or made improper charges in its accounting procedures. HELD: 1)Duce was liable for $96,286.95 representing 35% of the unpaid costs of the original and supplemental authorization for expenditures (AFE) and the costs of the screw pump. 2)Duce was responsible for $49,701.61 representing regular lifting and production costs and other joint interest wells plus expenditures under $25,000 which did not require an AFE. 3)Coachlight was only entitled to interest from the time of its written notice on June 20/94 that it was exercising its option under the CAPL 1981 to charge interest. 4)In default of payment within 90 days of Judgment the plaintiff would be entitled to a builders' lien in the entire estate or interest of the defendant in all petroleum, natural gas and other hydrocarbons except coal and valuable stone, upon or under the lands as specified together with all proceeds from the defendant's interests in petroleum and natural gas and its interest in fixtures, machinery, tools, appliances and other property in any of the defendant's oil or gas wells on those lands. 5)The totality of the evidence did not support the portrayal by the defendant of the plaintiff as a high handed, arrogant operator who simply forgot it had a minority partner.  6)The plaintiff was entitled to its taxable costs.","The plaintiff invoiced the defendant for its share of the $681,955.58 costs associated with the Horizontal Well but the defendant refused to pay the whole amount. The plaintiff sought an order requiring the defendant to pay $49,701.61 representing 35% of the regular lifting and production costs of all joint interest wells under the Operating Agreement and a declaration that it holds a builders' lien against the defendant's interest in the Well and other joint interest assets to the extent of the debts due. HELD: 1) The defendant denied liability for any share in the costs referred to in the Supplemental AFE and on the basis that the plaintiff conducted certain operations without authority, was negligent in conducting operations or made improper charges in its accounting procedures. 2) Costs in excess of $1 million were incurred. The defendant's maximum liability for drilling and completion costs is 35 percent of the total costs. 3) The plaintiff was awarded a judgment for $285,000.00. The court relied primarily on Clause 301 of Article III of CAPL 1981 for its third paragraph of Clause 301. The parties were discussing the possible use of a third party as Operator. 4) The plaintiffs claim that the defendant is liable for 35%of all drilling, completion costs and costs under both the Original and Supplemental AFEs. 5) Costs are awarded in the amount of $582,049.48 with the plaintiff's share to be paid in the sum of $142,397.50 to the defaulting Joint-Operator after deducting reasonable costs from the sale of the wells for which the parties agreed to reduce the value of the proceeds of sale. 6) The Court agreed with Coachlight's position that leg one did not satisfy the Original AFE. The defendants agreed that the Well was to be a horizontal well. 7) The parties agreed that bleach was spotted in the second leg and up into the main hole and liner was set in place. 8) The horizontal length of leg one is approximately 230 metres. Not only were just approximately 20 metres of its horizontal length within the target zone, but the end of the well bore and the majority of its vertical length were within the water bearing Marley formation.  9) Costs were awarded to the plaintiff for the cost of preparing the default notice."
6_2003skqb61.txt,"FIAT. An application by two siblings to act as personal decision makers and property guardians for their 68 year old mother, who suffers from Alzheimer's. Although their four siblings consented, the Public Trustee opposed their appointment as property guardians without a bond. This is one of a number of cases similarly contested by the Public Trustee since the Adult Guardianship and Co-Decision-Making Act was proclaimed July 15, 2001. Under the previous Dependent Adults Act, the Public Trustee was not served with notices of and did not intervene in applications for property guardianship and the practice for when a bond was required was ad hoc. The prescribed amount by regulation is $10,000. Arguments advanced by applicants generally is that a bond is expensive; in many cases the proposed applicants do not have adequate assets, which equal or exceed the value of the estate; the court has the power under the Adult Guardianship and Co-Decision-Making Act s.47(1)(a) to place any limitations or conditions on the guardianship it considers appropriate. HELD: The application to be appointed personal decision makers was granted. No order was made with respect to the application for property guardianship. The requirement for a bond is mandatory under the new Act as indicated by the use of the word 'shall' unless an applicant can qualify for dispensation under s.55(4). Under s.55(4)(b), it is no longer adequate for the nearest relatives to consent to the appointment. The only discretion is in s.55(4)(c) where the court may dispense with a bond in any other situation the court considers appropriate. Reading the section as a whole and bearing in mind both its purpose, context and historical evolution, the word 'appropriate' means suitable or appropriate for the end in view, which is to ensure the adult's estate remains intact during the guardianship, or can be restored in the event it does not. To consider this an appropriate case to dispense with a bond would be to largely negate the mandatory requirement for the filing of a bond contained in s.55(1).","FIAT: This application by two siblings to act as personal decision-maker and property guardian for their 68-year old mother was opposed by the Public Trustee insofar as they request they be appointed property guardians without the necessity of a bond. HELD: 1) This is a routine application by siblings, who are most usually the applicants, and to consider this an appropriate case to dispense with a bond would be to largely negate the mandatory requirement for filing a bond contained in s. 55(1). Almost every application would so qualify because in most cases the nearest relatives and public trustee consent in writing would do so. 2) The applicant did not have adequate assets to administer the estate. The four children who were not applicants consent to the application without a necessity of bond. 3) The application to be appointed personal decision makers is in order and an order may issue with the authorities identified in the draft order submitted. Leave is granted to the applicants to supplement the existing material should they so choose. 4) One answer to the arguments advanced by applicants is to request the public trustee to become the property guardian pursuant to s. 30(b). The fees charged are set out in Regulation to the Public Guardian and Trustee Act and are not to be used by the court."
6_1999canlii12377.txt,"A charge of failing to yield, contrary to s.50(3) of the Highway Traffic Act. The collision caused extensive damage to the defendant's vehicle and totaled the second. Two passengers were knocked unconscious. One sustained a bruised collar bone and the other required stitches to the head. HELD: The defendant was found not guilty. His action did not fall short of the standard of care demanded of ordinary prudent drivers faced with similar circumstances. The defence of due diligence was established with respect to the failing to yield. The second requirement of s.50(3) is that the defendant shall not make a turn until he has afforded a reasonable opportunity to the approaching vehicle to avoid a collision. It was found as a fact that that when he commenced his turn, any lawfully vehicle approaching from the opposite direction would have been able to avoid the collision.  1)Since the defendant turned across the path of the on-coming vehicle and since they came into collision, it would appear prima facie that he failed to yield as required by s.50(3). The right of way, however, is not absolute. As most regulatory offences s. 50(3) is an offence of strict liability which means that once it is established the defendant did the prohibited act, it is open to him to establish a defence of due diligence on a balance of probabilities. 2)Speeding by the second vehicle was a contributing factor. It could not be determined whether the second vehicle had only its parking lights on. Neither road nor weather conditions appeared to have been a factor. Alcohol was not a factor. Visibility was reasonably good given the time of day and the fact the intersection was lit by street lights. 3)When the defendant commenced his turn across the path of the second vehicle he was entitled to assume it was safe to do so as there did not appear to be any other vehicle close enough to the intersection to present a hazard.","This was a charge of failing to yield contrary to s. 50(3) of the Highway Traffic Act. The defendant had stopped at an intersection for 15 seconds to allow several south-bound vehicles to go by, and then began his left turn. The plaintiff's passenger was knocked unconscious and received cut to the head requiring three or four stitches. HELD: The defendant's actions did not fall short of the standard of care demanded by ordinary drivers faced with similar circumstances, and that with respect to the failing of yield, the defence of due diligence was established. 1)The defendant was entitled to assume that it was safe to do so, as there did not appear to be any other vehicles close enough to the intersection to present a hazard. 2)The plaintiff failed to yield properly.  3)When he commenced his turn across the path of the Tempo, any vehicle lawfully approaching from the opposite direction would have been able to have a reasonable opportunity to the driver of the approaching vehicle to avoid collision.  4)The court found that the defendant did not have an absolute right, nor did it relieve him from compliance with his common law and statutory duty to drive with due care in the circumstances. The vehicle may also have had only parking lights on."
c_2007skqb269.txt,"FIAT: The applicants are residents of Wilcox and have children attending the Wilcox school. They seek an interlocutory mandatory injunction preventing the respondent Board of Education from acting upon a resolution that the Wilcox school be closed. HELD: Both with respect to the statutory breach of the 28-day notice period for the meeting to elect school community council members, and the ground of lack of procedural fairness, the Court concluded the applicants failed to meet the standard of a strong prima facie case. 1) A review of the facts and the law suggest that the applicant's submission on the fact that the notice for election of the school community council was 2 days short of the 28 days required by The Education Act does not meet the test of a strong prima facie case. The Act does not state that non-compliance with formalities will result in a nullity. There was no prejudice caused by the non-compliance with the 28-day notice period before the election of members to the school community council. There is no evidence or suggestion that a different school council would have been elected if the extra 2 days notice had been provided. No one complained at the time and the fact the matter is raised now amounts to a collateral attack on that election. The potential consequences of a Court finding of a nullity militate against such a finding. The relevance of the school community council in the closure of a school arises after the decision to close the school has been made. To nullify all of the process and consultation that went into the school closure on this collateral ground would have serious consequences of causing at least one year delay in the efficiencies or improvements in student education which motivated the decision, and result in a loss of time, energy and money expended in the process. 2) Taking into account the mandate of the Board under the Act with respect to school closures, the consultation process adopted by the Board, and the manner in which it conducted the consultation meetings does not lead to the conclusion the procedure was unfair. A review of the five factors identified by the Supreme Court in Baker v. Canada (Minister of Citizenship and Immigration) does not favour an overly stringent application of the procedural fairness rules in this matter.","FIAT: The applicants seek an interlocutory mandatory injunction preventing and restraining the respondent Board of Education from acting upon a resolution passed by the Board on May 7, 2007 that the Wilcox Public School be closed effective August 15, 2007. The grounds for the application are that the Board provided inadequate notice of an election for the Wilco school community council and it is alleged the election is nullity. As result there was no council for the Board to consult with as required by The Education Act, 1995. A preliminary review of the facts and law does not suggest a strong prima facie case."
