name,oracle,generated_summary
5_2017skqb167.txt,"Family Law – Custody and Access – VariationFamily Law – Custody and Access – Voices of the Children Report In 2012, after a trial, it was determined that the child should be parented on a shared basis with a one-week rotation between parents. An order was never issued and therefore, no judgment was taken out. The applicant now applied to have a formal judgment issued, and to vary the decision in favour of her having primary residence. Alternatively, she sought a Voices of the Child report. The applicant indicated that the child expressed a desire to live with her full-time. The parties’ affidavits conflicted as to their behaviour. The applicant indicated that the child told her he was required to continue skiing with the respondent even though he was having a seizure. She also indicated that the child told her that the respondent told his roommate he was going to stab the applicant and he called her crazy. HELD: The court found it appropriate to order a Voices of the Child report. It was determined that the variation application decision was dependent on the report. There were more issues at play than a bald statement by the applicant that the child requested to live with her full-time. The child was an appropriate age for the report, being over 12 years old. He was able to communicate effectively and the report would be meaningful to the court. The order was to be paid for through resources provided to the program. The parties were prohibited from discussing the report process with the child and they were ordered not to influence, coach, sway, or prompt the child towards particular views or statements for the purposes of the report. The application was adjourned sine die returnable not sooner than 14 days after the report was received by all parties. The judgment was directed to be issued.","The applicant seeks a Voices of the Children (here a Voice of the Child as V. is the only person in issue) report to ascertain V.'s wishes and gain clarity on his best interests. HELD: A formal judgment was issued and the decision in favour of her having primary residence was made in 2012 SKQB 130 (CanLII), 395 Sask R 165. In the absence of an order varying the shared parenting order, she seeks a Voice Of the Child report be prepared. If variation is not ordered at this time absent the report, she desires a Voices Of the Children report to be prepared in order to determine V.'s best interests and gain a clarity of his best interest. The variation is dependent upon the report.  1) The parents are both significantly strapped financially at the time and declined to make an order allocating the costs of the report to them. It is to be borne through resources provided to the program aside from the parents.  2) HOLD: 1) An independent assessment of the applicant's wishes with respect to her mother's proposed move back to Assiniboia and there resumption of a shared parenting arrangement is required.  It is appropriate to ascertain whether the appropriate order is the commissioning of the Voice Of The Child report. If not, it ought to then be undertaken prior to ruling on the variation application.  3) The affidavits are conflicting in nature. It was appropriate to determine whether the proper order at this stage is the Commissioning of a Voiceof the Child Report. If a variation application is not to be ordered, she needs to meet with someone who is not desirous of particular answer to speak to about her own thoughts and wishes regarding the time she would like to spend with each of her parents."
d_1993canlii3207.txt,"The respondent was given a three-year suspended sentence and placed on probation after pleading guilty to armed robbery. He stole $23 from a convenience store, while armed with a tire iron. At the time, he was celebrating his birthday and was inebriated. This was his first offence. The Crown appealed the sentence. Allowing the appeal, setting aside the sentence and imposing a sentence of two years in a federal institution, followed by one year probation, with an order prohibiting possession of firearms following release. Although there were some mitigating factors, they were not such as to call for a suspended sentence considering the serious nature of the offence and its prevalence.","The respondent pled guilty to a charge that he stole a sum of money from the victim when armed with an offensive weapon, a tire iron. He was sentenced to two years in a federal institution to be followed by probation for one year on the terms and conditions as set out in the probation order of the trial judge. The Crown now sought leave to appeal and if that be granted, appeals from that sentence. The respondent was sentenced two years imprisonment to befollow probation for 1 year on terms and condition as set in the order of trial judge; a three year probation order was imposed. He had grade 11 education, was unemployed and had an admitted drug problem. This was his first offence. He wanted help for his addiction problem. Armed robberies of convenience stores late at night or early in the morning are all too prevalent and many of these are perpetrated by persons seeking money with which to purchase drugs. The trial judge recognized that her disposition was despite what happened that night and despite what the Crown had said, the sentence was not fit. Leave to appeal, allow the appeal, set aside the sentence imposed and in its place sentence the respondent to two Years in a Federal institution to being followed probation for a one year term as set by the probation orders of the probation judge. A prohibition order under s.100(1) of the Code should have been imposed. The sentence is not fit and the respondent is to be prohibited from having in his possession any firearm or any ammunition or explosive substance for a period of time commencing on the day the order is made and expiring five years after the time of the respondent's release from imprisonment."
b_2002skqb131.txt,"The Crown appealed the dismissal of charges of impaired driving and driving with a blood alcohol level exceeding .08. The trial judge held the circumstances supported a special plea of autrefois acquit and that the manner of proceeding by the Crown was an abuse of process at common law. Alberta did not withdraw or abandon the charges and suspended his driving privileges for 3 months. Upon request, SGI also suspended his Saskatchewan driving privileges. At issue was whether the Alberta court lost jurisdiction; if so, whether that gave rise to a plea of autrefois acquit in Saskatchewan; apart from any loss of jurisdiction did the police procedure amount to an abuse of process at common law. HELD: The Informations were stayed. The trial judge erred in finding a plea of autrefois acquit was applicable but was correct in concluding Alberta lost jurisdiction. 1)The Information remained dismissed for want of prosecution. Jurisdiction over the respondent was lost when the information was not available in the Alberta Provincial Court, the appearance notice was not confirmed and the matter could not be dealt with (R. v. McGinnis). The Alberta court could have regained jurisdiction by issuing a summons or warrant within 3 months of February 6, 2001. A summons was not issued until August. The information was by then deemed to have been dismissed for want of prosecution pursuant to s.485(3). 'Deemed' in s.485(3) does not mean 'presumed until otherwise proven'. It means that the information is dismissed without any action by the court. Once dismissed the proceeding could only be recommenced with consent of the Attorney General or leave of the court, neither of which were obtained. 2)With respect to jurisdiction in Saskatchewan, s.476(b) grants concurrent jurisdiction to any province in which the offence may have been committed or committed within 500 metres of any province in order to prevent a charge from failing because of uncertainty as to location. The section was not intended to permit simultaneous prosecutions in two provinces or in a second province in the event of a failure in the first. 3)The respondent's appearance in a Saskatchewan courtroom as a result of a summons did not revive jurisdiction in Alberta. The Alberta proceeding was deemed to have been dismissed for want of prosecution on May 6, 2001. The charges have not been disposed of within the meaning of s.730(3). There was no finding in respect of which an appeal can be taken. The special plea of autrefois acquit is not available in these circumstances. 4)The prosecutorial conduct of the police in proceeding simultaneously in two provinces amounted to an abuse of process. The respondent was obliged to defend identical charges arising out of the same incident in two provinces for almost a year at substantial cost and stress. The police acted with arbitrary purpose and without regard for the principles of fundamental justice. The lack of malice or improper motive does not preclude a finding of abuse of process.","The Crown appealed a summary conviction appeal brought by the trial judge dismissing charges of impaired driving and driving with a blood alcohol level exceeding.08. The trial judge held that the circumstances supported a special plea of autrefois acquit and that the manner of proceeding by the Crown was an abuse of process at common law. HELD: The appeal was dismissed.  1)The trial judge erred in law in finding that the court had lost jurisdiction as he specifically found that if there was loss of jurisdiction it was over the offence. 2)The Saskatchewan information was sworn in March 2001 but was not available in the Alberta Court when the respondent appeared.  3)The special plea was dismissed for want of prosecution. The charges in Alberta were already deemed to have been dismissed. The special plea by the respondent was based solely on the deemed dismissal for wants of prosecution in Alberta. 4)The Court was unable to agree that appearance by the Respondent in Saskatchewan as a result of a summons issued before May 7, 2001 revived jurisdiction over the respondent in Alberta or that the Alberta proceeding was an abusive exercise of process. 5)An appeal of the acquit was allowed. Sections 485(2) and 485.1 of the Criminal Code do not give rise to a successful plea for autrefis acquit. If jurisdiction was lost in Alberta, it did not lose jurisdiction over either the accused or the respondent. 6)The Special Pleadings of Autrefois Acquit and Autrefos acquit result from an adjudication by the Court that ends in an acquittal or dismissal on the merits. In those circumstances, the accused has been placed in jeopardy."
b_2016skqb166.txt,"HELD: The court held that it did not have the power to approve the proposed plan of arrangement. The court applied the rules of statutory interpretation, specifically the presumption of coherence and overlap, to the provisions of the Act and found that the applicant was using s. 186.1 for a purpose that the legislature did not intend. The applicant could have proceeded to dissolution under Division XVI. In s. 210(m) the legislature intended to give the court the ability to order disposition of property of creditors and shareholders but not to deal with a shareholder’s right to distribution on dissolution.","Shareholders approved a plan of arrangement and sought an order approving it pursuant to s. 186.1 of the Business Corporations Act. The plan of arrangements involves a proposed liquidation and dissolution with a provision that if various shareholders of record cannot be found after outreach efforts, their pro rata entitlement to return of the corporation's capital will accrue to and be paid to the remaining known shareholders. The proposal proposed to distribute the remaining property distributable to creditors and shareholders, under s. 220(3) shareholders can apply to the Minister of Finance for payment out to them on proof of entitlement. HELD: The court found no conflict between the power given to the court in s. 185(4) and s. 209(m) of the Act and the wording of s. 210(1) in the booklet. There was no conflict with the requirement that all property must be divided equally in order to obtain return of their respective original investments.  1) The court reviewed the relevant provisions of The Companies Winding Up Act (the Act) and found no such conflict. 2) The purpose of the legislation was to provide the court with the power to approve a proposal by the corporation that would allow it to distribute its assets among its shareholders according to their respective rights. 3) The proposed distribution of the proposed funds was to assist in relieving shareholders of their losses from the oppressive acts of former management. 4) In light of the flexibility it affords, the provision has been broadened to deal not only with reorganization of share capital, but corporate reorganization more generally. It is just and equitable that the known shareholders share the capital that would have otherwise been payable to the missing shareholders. However, they will have had little, if any, return on their investments over some thirty years. 5) The application was dismissed with no problems."
c_2014skpc114.txt,The plaintiff’s claim was dismissed. The plaintiff had not proven his claim on a balance of probabilities that the defendant was responsible for the damage to his lawn.,"The plaintiff alleges that the defendant applied a substance in the back alley next to his property which caused damage to his lawn in the Town of Wadena. The report by Back-Track Investigations and Special Services Ltd. (Back-Track) supports the plaintiff's belief that damage occurred to their back yard lawn was caused by run-off and/or leaching of a substance from the alley. However, the evidence does not support that. In preceding years, before it was moved to the Statchuk yard, it was used to store tools, machinery and applicators. The floor in it replaced before moving it to his yard. HELD: The plaintiff's claim is dismissed. The onus is not on the defendant to establish an alternative source of the offending substance and this involves proving that the plaintiff was responsible for killing their lawn. For the reasons stated, he has not done so. The plaintiff must prove his claim on a balance of probabilities. 1) The plaintiff was not satisfied on a balanced of probabilities that the offending substances got into the lawn and killed it. 2) The defendant had access to farm chemicals through his employment with Crop Production Services and formerly with Viterra. His evidence is that it is unlikely that glyphosate or Ally killed the lawn but that soil sterilant was probably to blame. There were no similar issues anywhere else in town where gravel from the same source was used. Defence led evidence of the fact that house was demolished in the area and debris may have been removed through the back alley, suggesting that perhaps this was the cause. 3) While the Charbonneaus' suspicions were certainly not frivolous, the onus was not on him to establish a alternative source and this involved proving that Mr.Statchuk was responsible. He did not do so."
c_1995canlii5774.txt,"The parties applied to the Court to resolve the issues of spousal support and a division of the matrimonial property. The parties had been married 4 years. There were no children of the marriage. The Wife had a university education but was unemployed. She had already received interim support in the amount of $1,500.00 per month for 1 year. HELD: 1)The support order was terminated effective November 30, 1995. 2)The Court determined the value of a resort property owned by the Husband in BC and permitted an exemption for its value as at the date of marriage. 3)The Court refused to permit the Wife to subtract from the value of her assets, the amount owing on a student loan which pre-dated the marriage. 4)With the exception of those items already discussed, the Court divided the value of the matrimonial property equally.","Three issues arising from the breakdown of a 4 1/2 year marriage: the date spousal support should terminate, the value of property in British Columbia and whether the wife's student loan was a matrimonial debt. HELD: The husband's obligation to support the wife should end; $700.00 per month ordered for another year. The wife's obligation should end in November; $38,600.00 to be divided. 1)The court found that the wife had not been disadvantaged economically by the marriage. She had some health problems but no medical evidence suggested her health prevented her from working. 2)The respondent was entitled to an exemption for an amount of $900.00 pursuant to s23 of the Matrimonial Property Act."
a_1995canlii4315.txt,"The appellant was convicted of operating a motor vehicle while impaired. His conviction was upheld on appeal to a summary conviction appeal court. This appeal was based on the argument the provincial court judge's decision failed to provide reasons for accepting the evidence of various witnesses, failed to make findings of credibility with respect to witnesses, and failed to comment on the credibility and evidence of the witnesses. The appellant complained the judge did not provide adequate reasons for the decision. Dismissing the appeal, that the decision was supported by the evidence. The court referred to R. v. Burns, [1994] 1 S.C.R. 656 at 664, where the Supreme Court of Canada held that if trial judges state their conclusions in brief, and these conclusions are supported by the evidence, the verdict should not be overturned merely because they fail to discuss collateral aspects of the case.","The appellant appealed his conviction for driving while impaired by alcohol or drugs. The Summary Conviction Appeal Court had dismissed the appeal and reinstated the conviction. The appellant sought leave to appeal and asked that the Court of Appeal reverse the decision of Nichols which held that the failure to comply with s. 841(3) did not render the information nullity. The only fact which could possibly be in issue was the actual knowledge of the appellant that consuming liquor in combination with the sedative Librex 'could possibly have an unexpected impact, an impact which, according to the evidence the police produced, was unknown to his own doctor except on a speculative basis'. Appeal dismissed."
b_1993canlii6618.txt,Members of the Association of Professional Engineers who were also SIAST employees challenged the statutory provisions and collective bargaining agreement whereby they were compelled to become members of the SGEU. In Queen's Bench it was held that the statutory provisions which created two bargaining units for institute employees and required certain employees to be union members did not violate s.2(d) of the Charter. Appeal dismissed,"The appeal was put to the Court below prematurely, with the result that it was put on what was essentially a hypothetical basis, and Charter decisions should not be made without sufficient factual base. There was no evidence put before the Court that the appellants or any of them had yet suffered any adverse consequences as result of the impugned legislation, although proceedings were pending before the Labour Relations Board which might result in adverse consequences. More particularly, there was no suggestion that anyone had lost their job or had been in any way penalized for refusing to either pay union dues or to join the union, nor was there any evidence as to why anyone objected to being a member of the bargaining unit in question or the union in question so as to permit any reasoned decision as to the alleged right not to associate. The respondents had their costs of the appeal under double col. V, except the Attorney General who did not ask for costs. Appeal dismissed."
c_1995canlii5987.txt,The accused was charged with sexual assault and was tried in the Court of Queen's Bench. The evidence at trial indicated that the alleged acts had occurred prior to the accused becoming an adult. He had not been ordered transferred into adult court under s.16 of The Young Offenders Act. HELD: Accused acquitted. 1)The Judge was satisfied beyond a reasonable doubt that the accused had sexually assaulted the complainant. 2)Because the complainant's evidence suggested that the assault occurred while the accused was a young offender the Judge concluded that the Court of Queen's Bench was without jurisdiction in the matter.,"The sole issue before me was whether it was proven beyond reasonable doubt that the sexual assaults alleged occurred on or after October 22, 1986, the date the accused became an adult. The case had not come to the Youth Court by way of transfer from Youth Court. A concurrent proceeding was pending in Youth Court which was not yet transferred from Youth court. The Facts Neither the complainant nor the accused were particularly credible as witnesses, each having been convicted of numerous criminal offences involving deceit, dishonesty and disrespect for the law. Each had spent considerable time in jail. HELD: 1)Jury selection was exercised only when a matter was transferred to the Court of Queen's Bench pursuant to s. 486(3) of the Criminal Code. 2)The Court was satisfied by the evidence of the complainant that he had forced sexual intercourse with her in the fashion she described and that he touched her on one or two subsequent occasions. There was however no evidence before the Court that any of the incidents of sexual assault committed by the accused occurred on the date he became an Adult. 3)The evidence was that he moved from the Beardy's Indian Reserve to Prince Albert while he was still young and had no further contact with the complainant. Although the complainant could not remember her age, she did not attempt to embellish or exaggerate her testimony even though she had the opportunity to do so. 4)S.C.R. 742 in concluding that his version of the events could not reasonably be true, nor did his testimony leave the Court with any reasonable doubt he forced sexual relations with her when she turned 14 years of age from a more recent abusive relationship and was now trying to come to terms with what was done to her during her childhood."
5_2001canlii345.txt,"The accused was charged with operating an overweight vehicle on a weight restricted road contrary to s.38(1)(b) of the Highways and Transportation Act. No permit had been issued for the tractor trailer. The defence argued the document entitled 'order for road restriction on provincial highway #332 pursuant to s.35 of the Highway Traffic Act' was not proof of the Minister's order according to law; even if the document is proof, the order is a 'regulation' under the Interpretation Act and so the provisions of the Regulations Act applies; since those requirements have not been met, the Crown has not established an order had been made for the purposes of this case. HELD: It was not proven beyond a reasonable doubt that the accused violated s.38(1)(b). It was not established that the order was published for the purpose of this prosecution nor that the document filed in court is proof of the order itself.  1)It is well known that in a criminal case a provision that enables the Crown to expeditiously prove certain elements of an offence must be strictly satisfied. Since a violation of the HTA is prosecuted under s.4 of the Summary Offences Procedure Act, which in turn adopts the Criminal Code summary conviction procedure, the Crown must strictly comply with the provisions respecting proof.  2)It is mandatory for the Minister to give notice of the order and there was no evidence he exercised his discretion by determining the most advisable manner in which notice was to be given. The Minister failed to take appropriate steps to cause notice of the order to be given. The Department of Highways placed road signs warning and advising of weight restrictions on the highway and along grid roads accessing #332, but no notice was given to the general public. Notifying persons who reside or do business in the immediate area of the road is not sufficient to satisfy the requirement to publish. 3)Even if it could be said sufficient notice was given, it could not be concluded that the endorsement upon the order that the order 'conforms to the original' meets the statutory requirement that the copy must be a certified copy 'under the hand of an officer or person in whose custody the...public document is placed' (s.12 SEA) since it was not known if she had custody of the document or under the hand of any of the persons set out in s.7(c) of the SEA since her official capacity is not described. The order was not published in the Saskatchewan Gazette and so a copy of the order so published could not be produced (s.7(a) SEA). It was not proven that the copy of the order had been printed by the Queen's Printer (s.7(b) SEA).","The accused was charged with operating a motor vehicle that violated the Minister's weight order contrary to s38(1)(b) of The Highways and Transportation Act, 1997. The accused owned a tractor trailer and another person owned a trailer. The trailer was overweight by 16,300 kilograms. The police observed the accused operating it in an easterly direction and stopped to assist other motorist. No overweigt permits had been issued to the accused and so the officer issued a ticket to the driver. The RCMP did not publish any notice of the order nor did it appear in the Saskatchewan Gazette or in any other media. HELD: The accused was convicted. 1)It is mandatory for the minister of the provincial Crown to give notice of an order issued pursuant to section 35 of The Saskatchewan Road Traffic Act. The municipality appears to have taken it upon itself to advise persons in the municipal division that were in the business of hauling and to advise others in the immediate area that were involved in hauling. 2)The Minister exercised his discretion by determining the most 'advisable' manner in which notice was to be given. There was no publication in any local newspaper or provincial daily, no notice was given in any media or to any others media."
3_1997canlii11384.txt,"The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for H.B. who was alleged to be of unsound mind. H.B.'s child born in 1995 was apprehended at birth and was currently subject of a child protection hearing. The Minister relied on the Public Trustee Act and, alternatively, on the court's inherent parens patriae jurisdiction.HELD: The Public Trustee was appointed amicus curae to act on behalf of H.B. upon being satisfied she is unable to act for herself. An assessment was ordered pursuant to s32 of the Child and Family Services Act. The order was to issue unless the Public Trustee shows cause as to why it is not the appropriate party within 10 days from the date of this order. 1)While the wording of s32 is ambiguous the Public Trustee was correct that the Act does not authorize it to represent an adult under a mental disability other than where a property interest is involved. Nowhere does the Act authorize the Public Trustee to act as personal guardian of a dependant or mentally incompetent adult. The PT Act does not authorize its appointment as litigation guardian in the matter of child protection proceedings. 2)Pursuant to its parens patriae jurisdiction the Court has a responsibility to protect the interests of H.B. who requires independent representation to ensure her rights are protected. If the court failed to intervene H.B. will be left in limbo, a victim of the system.","The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for the mother of the child. The child was apprehended at birth and is currently the subject of a child protection hearing. The applicant takes the position that it is not the appropriate party to act as a litigation guardian on behalf of H.B. However that does not fully determine the issue. Pursuant to its statutory authority and to its inherent parens patriae jurisdiction, the Court has a responsibility to protect the interests of the public trustee who is unable to act on his/her own behalf. HELD: An order was issued pursuant to s. 32 of The Child and Family Services Act and an order was ordered to issue accordingly unless the public trustee, within 10 days from the date of this order, showed cause as to why it was not the proper party to so act.  1)The Public Trustees are the appropriate person to act in a number of child protection cases. They have the capability and competence to properly and fairly represent her but, as well, is indifferent as to the outcome of the proceedings. 2)There is no order as to costs.  3)The inclusion of the trustee in the definition of litigation guardian (paragraphs 46(2)(d) and 22(1)(b)) are circumscribed by reference to s32 of the PublicTrustee Act. 4)An appointment by the court pursuant to Queen's Bench Rule 22 may not be made until the public has had the opportunity to make representations respecting the appointment or consented to the appointment. While the wording of s32 is somewhat ambiguous, in my opinion the Public trustee is right in asserting that the Act does not authorize it to represent an adult under mentaldisability in cases other than where a property interest is involved. An order will issue accordingly. 5)Costs are ordered."
1996canlii6754.txt,"A radio station reported that a 12 year old girl was dragged and sexually assaulted behind a roller rink or between the rink and a store. The owner of the rink claimed financial compensation for a subsequent decline in his business which he alleged was a direct result of the broadcast. The script and reel had been destroyed and it was impossible to recreate exactly what was aired. HELD: The action was dismissed with costs. 1)Nothing that the defendant published was false, malicious, dishonest, negligent or recklessly published without careful justification, improper motive or excuse. 2)The station followed the CRTC Regulations and was exonerated entirely by its controlling body. The defendant published the news it received from the police, a proven reliable source. 3)Nothing pointed to the defendant as being the cause for the loss of profits by the plaintiff's roller rink operation. The business was on a down side at the time. The assault occurring where it did was not the fault of either party. If it had a bearing on the immediate attendance figure it was minimal and the plaintiff did no promotion whatsoever to increase attendance.","The plaintiff's radio station reported that a 12 year old girl had been sexually assaulted at a roller rink located close to Carpet World. The defendants claimed that the report was inaccurate and was not a proven reliable source of income. The plaintiff's employees at the station were often frustrated and did not want to be associated with the defendant company. HELD: The plaintiff was awarded costs of the action.  1)The court found that the defendants had published the information that it received from the police, an established reliable source. Nothing was to be found that suggested the sexual assault had occurred at the roller rink. 2)The Court awarded the plaintiff $12,500.00 as general damages and disbursements.  3)The plaintiff did not have a cause of action against the defendants and the action was dismissed with costs."
e_1996canlii5466.txt,"This was an appeal from a trial court decision questioning whether the trial judge erred in determining that the appellant's rights under s.7 and s.8 of the Charter had not been violated. When man involved in an accident checked himself into hospital, the attending physician informed the RCMP of the accident and an RCMP officer came to the hospital. As the appellant had indicated to the physician that he had been drinking, the RCMP constable read demand for blood sample, which the attending physician attempted to obtain. The appellant refused and asked to speak to his lawyer. Unable to contact lawyer, the appellant refused to supply blood sample and was charged with refusal under s. 254(2) of the Criminal Code. The trial judge had held that as the physician attempted to obtain sample for medical purposes, he was not acting in the capacity of agent of the state, and his actions were not subject to the Charter. Dismissing the appeal, that while there may have been some issues of breach of confidentiality, the physician's actions were not analogous to search and seizure within s.8 of the Charter. The trial judge did not err in determining that the appellant's rights were not violated under either s.7 or s.8 of the Charter.","This was an appeal against a decision wherein the appellant was convicted of an offence contrary to s.254(5) of the Criminal Code. The appellant had been in a motor vehicle accident just prior to being in the emergency department. The emergency doctor had firstly reported the accident to the police, but had then refused to supply a sample of blood as he felt obliged to report accidents that had not been reported. When the police arrived at the hospital in response to a telephone call, the appellant had told the doctor that he had been drinking, the accident had not previously been reported, and that he was intoxicated at the time of being treated in the hospital. The doctor prepared a medical report on October 30, 1987. That report included the results of the blood alcohol tests from the first blood sample and diagnosis the appellant's ability to operate motor vehicle was impaired by alcohol. The written summary did not form an essential or any part of the case of refusal."
8_2016skqb154.txt,"HELD: The order was granted. Following the expiry of the current temporary order, the court found that the children were in need of protection pursuant to s. 11 of The Child and Family Services Act. As the father had taken no steps to deal with his anger, violence and alcohol issues, the children continued to be in need of protection as they were likely to suffer physical harm at his hands. Their psychological well-being required that they remain in protection to allow them to deal with the trauma they had suffered while they were in his care. Therefore, the court found that because the children were doing well in foster care and did not wish to be returned to their father and that the expert had advised against them having any further contact with him, it would make a permanent order rather than a long-term order.","The Ministry sought a permanent wardship order with respect to two children. The parents of the children, despite being more or less involved with the proceedings for some of the period since the proceedings began, did not appear for the trial of the action. HELD: The Ministry did not show that it had taken measurable steps to deal with the father’s anger, violence and alcohol issues. The children had been subjected to violence on July 7, 2013 by the father. The father had taken several forms of violence, including threats to kill the children and berating the mother for failing to remedy his behaviour. The mother had been unable to care for the children for several months and was unable to attend the trial. The evidence showed that the father had not taken measurable measures to dealwith his anger, violent and alcohol problems. The foster parents had not been able or willing to provide for their children and the children were exposed to emotional and physical harm."
b_2013skqb395.txt,HELD: The Court found the accused guilty of 10 counts and 7 counts were dismissed.,"The accused was charged with 14 counts of indecent assault and three counts of gross indecency against 14 individuals, all of whom were boys who attended the residential school between January 1, 1959 and December 31, 1967. The residential school was located at Beauval in the Province of Saskatchewan. The accused was considered the golden-haired boy of the priests and nuns and was very popular with the boys at the school. He developed the intermural hockey, competitive fastball and softball teams and the Beauval Warriors, which was the regional champion hockey team through most of the years. There were times when the relationship with various boys crossed the line from appropriate and acceptable behaviour to become acts of sexual assault and sexual interference. The Court was required to take into account the potential distraction of the trier of fact from its proper focus on the facts charged and the potential for undue time consumption."
c_2012skqb372.txt,"The plaintiff purchased insurance from the defendant. In 2000, the plaintiff's farm was damaged by a fire. He commenced an action against Wawanesa Insurance Company in 2001. In 2006, the plaintiff commenced an action against the defendant, alleging that the defendant was in breach of contract or negligent for failing to obtain full replacement value insurance coverage for the plaintiff. The defendant filed his defence in April 2007. Mediation took place in September 2010 and examinations for discovery were held in May 2011. At that time, the defendant asked the plaintiff to disclose the amount recovered in the Wawanesa lawsuit and the plaintiff refused. The defendant brought this application for relief that: 1) The plaintiff's action be dismissed for want of prosecution; or 2) The plaintiff be required to disclose the amount recovered in the other lawsuit. The defendant argued that the delays between the issuance of the statement of claim to the examination for discovery and then the delay between the time of mediation to May 2012 when the plaintiff's counsel filed the reply to undertakings were both inordinate.HELD: The Court applied the test established in International Capitol Corp. v. Robinson Twigg &amp; Ketilson to determine whether or not a matter should be struck for want of prosecution. The Court found that the first delay was inordinate but because the plaintiff and defendant both acknowledged that the action against the defendant would only proceed depending on the outcome of the claim against Wawanesa, the delay was excusable. The Court found that the second delay was excessive, but was not sufficient to strike the claim on that basis. Applying the factors provided in Capitol, the Court found:1. Stage of litigation: It did not occur at an early stage of the litigation as the matter could well go to pre-trial conference. 2. Impact of delay: The delay was not causing any problems for the defendant. 3. The context in which the delay occurred: the delay in question was actually only one year during which the plaintiff's counsel did not respond in a timely fashion to undertakings. 4. Reasons offered for delay: Counsel was busy and it had to determine which undertaking could or could not be answered. 5. The role of counsel in causing the delay: The Court held that the delay caused by the plaintiff's counsel should not be a reason to deprive the plaintiff of his claim for actions beyond his control. The Court denied the application to strike the plaintiff's claim but ordered that the plaintiff disclose the amount obtained in the Wawanesa action on the basis that this case fell into the exception to the policy which protects settlement communications. Here, the communications sought by the defendant were relevant and necessary to avoid double recovery.","HELD: The application was granted in the alternative and the plaintiff was required to disclose the amount recovered from its lawsuit with Wawanesa Mutual Insurance. The court found that the delay was inordinate and inexcusable. The plaintiff relied on cases such as Middelkamp v. Fraser Valley Real Estate Board (1992), 96 D.L.R. (4th) 227, 71 C.C.L.(2d) 276 and Hoeppner v. Sasktel (2001), 361 Sask. R. 219. The delay from June 2010 to May 2012 really is a delay from May 2011 until May 2012 and solely on the plaintiff's counsel for not responding in a timely fashion to the undertakings. There were requests for answers to the undertaking culminating in the application for this motion. The reason for the delay in responding to the statements of claim was a busy schedule and determination was to be made about which undertakings could be answered and which were not answerable pursuant to the Rules. This delay tips the balance towards the defendant. The defendant has made its case and ordered the specific amounts for each structure for which the plaintiff settled its claim to be disclosed. The amount arrived at in the minutes of settlement be disclosed and if those settlement amounts relate to structure by structure then those amounts will individually be disclosed as well."
7_2006skqb527.txt,"FIAT: The applicant applies for a variation of support for the parties' one child, born in February 1992. The applicant seeks both a variation and rescission of arrears which have accumulated under the original support order. HELD: 1) The applicant has established the necessary change in circumstance, namely the introduction of the Guidelines. Based on the applicant's income, his child support payment is reduced from $500 per month to $425 per month.  2) The applicant is in arrears in the amount of $56,365.60. He has provided little explanation for his failure to pay the child support he was ordered to pay other than he was stubborn. It is apparent that he had the ability to pay. The application for rescission for arrears is dismissed.","FIAT: The applicant applies pursuant to the Inter-jurisdictional Support Orders Act for a variation of support for the parties' one child, Desiree May Braun-McLaughlan, born February 14, 1992. HELD: The application for rescission of arrears is dismissed. 1) The respondent resides in British Columbia and the child resides in Saskatoon. Mr. McLaughlan has properly proceeded under The Inter-Jurisdiction Support Order Act in light of his residence and the fact that the original order was made pursuant to provincial as opposed to federal legislation. He was stubborn. The respondent provides no evidence as to why he earned little income from 1995 to 1998 and in 2002 and does not, in any way, suggest that he was ill, injured or unable to work for any reasonable reason. 2) The applicant appears to be suggesting that his payment of ongoing support, and any payment he must make towards arreaars, leaves him in financial difficulties, given he has remarried and has two more children. However, in order to allow rescission, would have to determine he has, firstly, present inability to pay arrear and, secondly, that he will not in the future be able to pay."
