name,oracle,generated_summary
5_2016skqb384.txt,"Criminal Law – Motor Vehicle Offences – Driving with Blood Alcohol Exceeding .08 – Conviction – AppealConstitutional Law – Charter of Rights, Section 10(b) – Appeal The accused appealed her conviction under s. 253(1)(b) of the Criminal Code of driving with a blood alcohol content over .08 on the grounds that the trial judge erred in law finding that there was no breach of her s. 8 Charter rights or of a breach of her s. 10(b) Charter rights. The first ground pertained to the defence’s contention that the officer who stopped the accused and made the breath demand did not have sufficient evidence of impaired driving. The officer testified that he was patrolling for impaired drivers on the night in question and observed the accused make a very tight right-hand turn, entering the untraveled portion of the road where the snow was soft. He noticed that her eyes were glassy and she was slurring her speech. She had just lit a cigarette, which suspects often do to mask the smell of alcohol. When she did put the cigarette out, he smelled alcohol on her breath. He asked her to step out of the vehicle and noticed that she swayed while standing still. She walked with a wide stance to the police cruiser and had to lean against it to maintain her balance. When he first asked the appellant if she had had anything to drink, she said that she’d had three but later said that she’d had five. He arrested her and made the breath demand. The defence argued that the trial judge erred in failing to consider other evidence that other vehicles had made similar turns and that the appellant did not require any assistance in leaving her vehicle and walking to the police cruiser, among other things. With respect to the second ground, the appellant advised the officer that she wanted to speak to a specific lawyer after being arrested. At the detachment, the appellant located the lawyer’s number and the officer dialed it. A voice message was left on the lawyer’s telephone but no return call was received. The officer advised the appellant she could call another lawyer, and initially she responded that she did not want to but wished to provide a breath sample. The officer was about to read her a waiver of her right when the appellant indicated that she wanted to call another lawyer. The officer called the number but received an after-hours message. He asked the appellant if she wanted to try another lawyer and she declined, stating that she was satisfied with leaving a message. She then provided her first breath sample. The defence argued at trial that the officer failed to advise the appellant of the availability of Legal Aid and failed to provide the Prosper warning, thereby breaching s. 10(b) of the Charter.  HELD: The appeal was dismissed. The court found that the trial judge had not erred: 1) by finding there was no s. 8 breach. The judge had not made any findings of fact that were not supported by the evidence nor did he fail to consider relevant evidence when he found that the officer had sufficient evidence that objectively supported his belief that the appellant’s ability to drive was impaired; and 2) by finding that there had been no breach of s. 10(b). The appellant had failed to act diligently in pursuing her right to speak with a lawyer and provided a clear and unequivocal indication that she had abandoned her right to counsel when she said she was happy leaving a message.","The appellant appeals her conviction under s. 253(1)(b) of the Criminal Code for driving with a blood alcohol content of over.08. The trial judge erred in finding there was no breach of her s. 8 Charter rights. HELD: The appeal is dismissed. 1) The trial court found that there was sufficient evidence, when viewed objectively, to support the officer's contention that the appellant was impaired. The standard of review is correctness. 2) The appeal court found there was insufficient evidence, which is reasonable, to justify the breach of the Charter. 3) The officer was aware that the accused had slurred speech and glassy eyes but he noted that she had been drinking heavily and that she was swaying in a circular motion. The officer noted that there appeared to be no noticeable wind or other factor to cause the swaying motion. 4) The appellant challenged the objective basis for the belief that there had been a breach of s. 10(b) Charter rights by the failure of the officer to provide the appellant with a warning. The appeal judge did not make any findings of fact that were unsupported by the evidence nor did he fail to consider relevant evidence when he held that the officer had sufficient evidence that objectively supported the officer’s belief that the applicant’d be able to operate a motor vehicle. 5) The standard required for an effective waiver of counsel is very high. 6) The court found the trial judge properly found that the waiver must be free and voluntary and must not be the product of either direct or indirect compulsion. The Standard of review on a summary conviction appeals is that of correctness. The court reviewed the Alberta Court of Appeal decision in Gunn, 2012 SKQB 32 (CanLII), 149 CCC (3d) 571 and the Saskatchewan Court of Appeals set out a series of 11 steps for a trial judge to follow in determining whether detained person has suffered a violation of his or her s.' 10(B) Charter right. The Saskatchewan Court Court of appeal set out the standard of reviewing on a Summary Conviction appeals as set out by the courts of Canada in Connor and Grondin. The Court of appeals found that once a suspect has been detained and indicates a desire to contact legal counsel, the state must provide that person with a reasonable opportunity to consult counsel and the police may not obtain evidence from the suspect until that opportunity has been given. The accused argued that the failure to provide her with a written warning resulted in a breach pursuant to s. 9(b). The"
5_2017skqb167.txt,"Family Law – Custody and Access – VariationFamily Law – Custody and Access – Voices of the Children Report In 2012, after a trial, it was determined that the child should be parented on a shared basis with a one-week rotation between parents. An order was never issued and therefore, no judgment was taken out. The applicant now applied to have a formal judgment issued, and to vary the decision in favour of her having primary residence. Alternatively, she sought a Voices of the Child report. The applicant indicated that the child expressed a desire to live with her full-time. The parties’ affidavits conflicted as to their behaviour. The applicant indicated that the child told her he was required to continue skiing with the respondent even though he was having a seizure. She also indicated that the child told her that the respondent told his roommate he was going to stab the applicant and he called her crazy. HELD: The court found it appropriate to order a Voices of the Child report. It was determined that the variation application decision was dependent on the report. There were more issues at play than a bald statement by the applicant that the child requested to live with her full-time. The child was an appropriate age for the report, being over 12 years old. He was able to communicate effectively and the report would be meaningful to the court. The order was to be paid for through resources provided to the program. The parties were prohibited from discussing the report process with the child and they were ordered not to influence, coach, sway, or prompt the child towards particular views or statements for the purposes of the report. The application was adjourned sine die returnable not sooner than 14 days after the report was received by all parties. The judgment was directed to be issued.","The applicant seeks a Voices of the Children (here a Voice of the Child as V. is the only person in issue) report to ascertain V.'s wishes and gain clarity on his best interests. HELD: A formal judgment was issued and a Voice Of the Child report was ordered to be prepared. The application is based on an alleged change of circumstances which includes V. expressing a desire to live full time with R. If a variation is not ordered at this time absent the report, Voice of The Child will be prepared to independently delve into the issue of V.’s desires and motivations. A Voice of Child report is to be ordered to ascertain the applicant’S wishes and thereby gain clarity of his best interest. 1) The affidavits are conflicting. 2) The parents are significantly strapped financially at this point and as such decline to make an order allocating the costs of the report to them. It is to been borne through resources provided to the program aside from the parents.  3) HELD 1) It was appropriate to order a Voiceof the Child Report be prepared before ruling on the variation application.  2) An independent assessment of her wishes with respect to her mother’d proposed move back to Assiniboia and there resumption of a shared parenting arrangement was not determinative of the application. The best interests of V were still paramount and the wishes of V would not independently determinative. The applicant”s views were not independently determined by the Voice ofThe Child and it was appropriate that an independent assessment be made of her mother and her father” s wishes and statements for the purpose of having a VoiceOfTheChild report be prepared in order to ascertain their best interests and gain a clarity of their best interest on their part.  4) The affidavit evidence filed by the mother and father make it clear that Julie’’ views were still not being reliably communicated to the court. An independent assessing of her wish with respectto her mother, her father and their proposed move to Assinate is not determinant of the applicant. An entirely new and independent assessment is ordered. 5) The applicant is prohibited from having any contact with the VoiceOfChild or its parent or any other entity outside of the family. The parents will be severely strapped financially and as the parents are unable to afford the costs associated with the application they are not able to pay the costs themselves. Costs are to be borne through the program away from the program."
5_2018skqb209.txt,"Contract Law – Sale of Land – FormationReal Property – Sale of Land – Oral Contract The plaintiff brought an action against the defendant for specific performance and damages. The plaintiff claimed that the defendant agreed to sell him three quarters of land. The defendant’s position was that there was no agreement and if there was, it was not in writing as required by The Statute of Frauds. The plaintiff made this application for a resolution of the initial question of liability as to whether an agreement was created and if it was, then proof of damages would follow. The plaintiff argued that a contract was created and that it complied with the statute because he made his offer in writing, via an internet-based land auction program, and the acceptance was orally communicated by a telephone conversation. Therefore, all the requisite elements of a valid land sale were present. The defendant had used a website to list 17 quarters of land for sale, including six quarters of relevance to the action. The website was intended to connect sellers of farmland with interested buyers in a type of “non-binding auction” to permit sellers to gauge interest in their land, find the best possible price and avoid realtor’s commissions if a sale were completed. The listing showed three groups of the farmland for sale, described as 1) three adjoining quarters (the subject quarters); 2) two quarters (the adjacent quarters) and 3) one quarter (unsold quarter). In his online comments to the defendant during the auction, the plaintiff said that he wanted all five quarters (the subject and adjacent quarters). The plaintiff bid on each of the above parcels and had the highest bid on the subject quarters, but that in itself did not guarantee the purchase under the terms of the online auction program. He stopped bidding on the adjacent quarters because he thought they were becoming overpriced. After the auction, the plaintiff consulted with family members regarding whether to pursue negotiations with any of the bidders. They discussed the problems that would occur if the subject quarters were separated from the adjacent quarters because the two blocks were owned by different individuals. The defendant then telephoned the plaintiff and gave him two package options for the sale, both of which resolved the identified problem by including the purchase of the adjacent quarters. The package options were to purchase the subject and the adjacent quarters for $1,050,000 (which was 5 percent more than the $625,000 the plaintiff offered for the subject quarters and his last bid of $375,000 on the adjacent quarters) or the subject quarters and one of the adjacent quarters for $840,000. At the end of the conversation, the plaintiff testified that he wanted to be sure that regardless of his response to the package option offers, he would be able to buy the subject quarters for $625,000. The plaintiff did not have concerns about the purchase because he said that the defendant told him that “we had them”. He believed that this indicated the defendant’s willingness to accept his bid on the subject quarters and that if he accepted either of the two options, then either of the newly accepted offers would replace the agreement respecting the subject quarters. The defendant’s interpretation of the conversation was that he declined to accept the offer on the subject quarters until he heard back from the plaintiff respecting the package options and then he would decide whether or not he would sell the subject quarters. He either misheard or misunderstood the plaintiff’s question about the subject quarters and denied that he gave any assurance that he would sell them to him regardless of his response to the package offers. The plaintiff called the defendant shortly after the first conversation and advised that he would not accept either of the package option offers but would immediately bring the deposit for the purchase of the subject quarters. The defendant told him to “hold off”. The plaintiff interpreted that to mean that there was no urgency regarding the deposit rather than that no agreement existed respecting the subject quarters. The defendant testified that he said he was not prepared to accept the deposit at this time, which meant that he was not prepared to accept the plaintiff’s bid on the subject quarters. Three days later, the defendant emailed the plaintiff and said that he would not be accepting the bid. The issues were: 1) whether a contract was formed; 2) if so, did the Statute of Frauds apply.  HELD: The plaintiff’s action was dismissed. He had not established on a balance of probabilities that he and the defendant were parties to a valid and enforceable agreement of sale regarding the subject quarters. The court found with respect to each issue that: 1) there was no contract. In interpreting the words of the first telephone conversation and the context of the bidding process, using the standard of the reasonable bystander, there was no consensus ad idem between the parties. The second telephone conversation had done nothing to alter that finding. Both the plaintiff and the defendant reasonably believed different things; and 2) the Statute did not apply as there was no contract.","The plaintiff and defendant were involved in a lawsuit regarding a sale of three quarters of land in the Rural Municipality of Hazel Dell. The plaintiff and prospective buyer had each made out packages of four or five draft plans for their farm, which they intended to use to explore the market but not necessarily conclude with sale of the land. The defendant and plaintiff commenced this lawsuit after the bidding process closed with the plaintiff not accepting the package offer. The issue was whether the packages were enforceable. The issues were determined through the bidding and post-bidding process and the plaintiff's claim that he had not been awarded the contract. HELD: The plaintiff must prove on a balance of probabilities that a contract was created between the defendant and the respondent respecting the Subject Quarters and that the formalities of the Statute of Frauds have been satisfied. The first telephone conversation was only brief minutes, probably even seconds in duration. The second telephone conversation is all that could be said to have created the contract between the parties. The court accepts that the parties were truthful and credible witnesses. The Court must determine whether a contractwas created between them and the defendant respecting the subject quarters. The germane portions of the telephone conversations were only brief and probably even a few seconds in length. The portions of these conversations are all that can be said about the application of the statutory statute of frauds to the land sale agreement. The plaintiffs are entitled to rely upon the Statutes of Fraud. The Act of Fraud does not require the parties to agree to certain essential elements of a contract. The fact that the plaintiffs had not established that they would never accept the package offers, despite having been assured that they did, does not mean that the agreement was created invalid. The parties were, in fact, createdable. It is only the fact that they had concluded that the Statut of Fraud is not enforceable, and there was no evidence that they were unable to achieve the same result, even if they had agreed to the identical terms. The Statute is not the only determinant of whether a legally enforceable contract exists. The facts and circumstances surrounding the bidding, the bidding period and the two telephone conversations clearly indicated that the contractual arrangement was not in writing. The contractual arrangement could not be established solely on the basis of the wording of the statute. The provisions of the Act do not require binding arbitration between parties."
6_1992canlii4811.txt,"During a hearing involving an application for custody contested by three parties, the trial judge heard only the appellants' evidence and the direct examination of the natural mother before calling counsel to his chambers and advising them that the hearing was a waste of time and custody should be granted to the natural mother. Counsel for the appellants subsequently put the matter on record and requested the trial judge withdraw, alleging an apprehension of bias. He refused, and after completing the trial, awarded custody to the natural mother and her common-law companion. The decision was appealed. Allowing the appeal, setting aside the decision and ordering a new trial, that the circumstances created a reasonable apprehension of bias which resulted in a denial of natural justice. In the conduct and carriage of civil actions the law requires a fair and impartial hearing.","This was an appeal of a decision which set aside a custody trial and remitted the matter for a new trial. Allowing the appeal and remitting the matter to a new jury, that there was a real likelihood of bias in the trial judge's decisions, that he had not precluded the appearance of injustice to the losing party."
6_1994canlii4076.txt,"The parties divorced - the appellant later appealed the trial decision dividing property between them as separated spouses. Her appeal was allowed in part, the court holding the judge erred in ruling inadmissible certain evidence about the value of scallop licences. The matter was remitted to Supreme Court for determination on evidence to be adduced by the parties of the value of the respondent's fishing operation. In preparation, the appellant applied to the Supreme Court for an order to inspect the respondent's bank records pursuant to s. 21(1) of the Evidence Act. The respondent argued he had limited involvement in the enterprise being discovered. The judge granted the order with limitations: the examination was to be limited to income received by the respondent and covering the period from the trial date forward. The appellant appealed, arguing the limitations disallowed full disclosure. In the interim, the respondent went into bankruptcy and argued the examination would be fully conducted by the trustee. Allowing the appeal, that a possible duplication was no reason to limit full disclosure.",This was an appeal from a decision of the Supreme Court in Chambers granting an application under s.21(4) of the Nova Scotia Evidence Act ordering inspection of banking records to the appellant but imposing two limitations. The appellant had since gone bankrupt and the Chambers judge had ordered the examination to be limited to that subsequent to the original trial. The respondent had since went into bankruptcy and requested the examination be limited only to that of the companies and vessels he had purchased and that the examination should be limited in scope to the companies' income. The Chambers judge however gave no valid reasons for the two restrictions which he had given. The appeal was allowed and the two restricted books or records respecting the books or books relating to Fundy Associates Limited and the motor vessel were deleted.
6_1997canlii9949.txt,The applicant sought an order requesting an absolute order of discharge in bankruptcy. The bankrupt was indebted to Canada Student Loans and Saskatchewan Student Loans. He had obtained a Bachelor of Science degree but was unable to complete his final year of Veterinary Medicine because he had received the maximum amount of financing available. The bankrupt had been employed for 5 years as a taxi driver earning a less than average income; he lived at home with his parents; he was single with no dependents. He was reluctant to leave secure employment in an effort to obtain employment related to his educational qualifications. Counsel for the objecting creditor argued that the bankrupt had a minimal income and had the capacity to make small payments toward his obligation. HELD: An absolute order of discharge was granted in accordance with the principles of The Bankruptcy and Insolvency Act.,"The bankrupt obtained a Bachelor of Science degree in Chemistry and an Advanced Certificate in Science-Physio as a result of student loan funding. He was indebted to Canada Student Loans in the amount of $22,338.99 and Saskatchewan student loans in the amounts of $18,241.39. The Saskatchewan program objected to the automatic discharge of the bankrupt. HELD: After carefully considering the submissions and bearing in mind the objects and principles of the Bankruptcy and Insolvency Act, an absolute order of discharge is appropriate. 1)An absolute order was appropriate. 2)The bankrupt was just shy of his 30th birthday. He is living at home and working and living at the home and is paying very reasonable rent and food expenses. He has been unable to make small payment toward his obligations. The trustee, on the other hand, recommends an absolute discharge. 3)While the court was not impressed with the bankrupt's attitude, it would be futile to impose a conditional order of discharged in this situation due to the bankrupts low income. The bankrupt is obviously very intelligent and capable individual. sincerely hope he finds a way to complete his degree in veterinary medicine at some point in the future."
6_2000skqb190.txt,"This application under s.2 of the Saskatchewan Farm Security Act (SFSA) requires the Court to consider a number of points in relation to the act. The applicant's materials are deficient. Several necessary documents must be filed. In addition, the Farm Land Security Board has not completed its mandatory tasks under the Act. HELD: Application adjourned and leave is given to each party to file further materials. The Farm Land Security Board is requested to provide its report to the Court. Ordinarily, the deficiency in the applicant's motion might merit dismissal, but the Act would then give the respondent a 1 year grace period. This result is unwarranted given that the scheme of the legislation is to encourage discussions between debtor and creditor and the respondent has refused to discuss mortgage issues. Further, the respondent's refusal to provide information should not be allowed to derail the process of financial review by the Farm Land Security Board. No costs to any party.","FIAT. The applicant motion materials filed by the respondent were deficient and ought to include a copy of the notices of intention with proper proofs of service and a certified copy of title to the land in question to establish that the 'equitable mortgage' is registered and that the proper parties are before the court. The Farm Land Security Board ought to complete it mandatory tasks under Section 12 under the Act and provide its report in the format described in s. 12(12)(a) and (b) of the Act. The Board may apply incentives to the respondent to participate by following the procedures in s12(4),(5) and(7) of The Saskatchewan Farm Security Act."
6_2000skqb202.txt,"An appeal from a decision of the Deputy Rentalsman ordering the landlord to pay $3,414.50 to the tenant. In issue was the jurisdiction of the Deputy Rentalsman to impose an award on the appellant who was acting as a representative for the landlord and not in his own right and who had not received notice that he was to be a named party at a hearing where an award could be made against him and who was unable to prepare and present a defence on his own behalf. HELD: The appeal was dismissed. 1)The material clearly showed the appellant received notice that he was named as a party and in fact was the only party named as landlord. An itemized list of the damages claimed was attached to the notice. There was nothing to indicate he was unable to prepare and present a defence. 2)There was no error of law. The definition contained in s.2(d)(ii) was considered in Lachance v. Auzano Asset which held s.2(d)(ii) was determinative of the issue. The Act is intended to provide an informal and efficient procedure for determining landlord and tenant disputes. This goal is facilitated by permitting such individuals as property managers to assume the role and status of landlords (Lachance).","An appeal of a decision by the Deputy Rentalsman ordering the landlord to pay the sum of $3,414 to the respondent. HELD: The appeal was dismissed. The correct definition of an agent of the landlord is that of a representative for a landlord. The fact that the appellant received notice that he was named as a party in the hearing notice clearly indicated that he wasn't named as such. There was nothing to indicate that he could prepare and present a defence on his own behalf. The only question left is whether an agent is held liable for damages to a tenant. The decision indicates that Mr. Dafoe was the landlord and the appellant was his authorized agent. The facts show that the applicant received notice he was being named as an agent for the landlord. There is no merit to the suggestion that he did not receive notice of a hearing where an award could be made against him. Furthermore, there was nothing that showed that the tenant was unable to prepare and presented a defence."
6_2003skqb3.txt,"The applicant sought a declaration that the charges against her could not constitute professional misconduct without contravening the Charter and Saskatchewan Human Rights Code; an order of prohibition to prevent the SAPLN discipline committee or Association from hearing the charges; a declaration that the charges are res judicata; an order for particulars; costs. HELD: The application was dismissed in its entirety with taxed costs to SAPLN.  1)No order for further particulars was made at this time. The Hearing Notice particularizes the factual allegations and is specific as to time and their nature. 2)The only matter previously considered by the discipline committee dealt with whether there was any professional misconduct established arising out of criminal convictions for illegal picketing prior to the applicant becoming a member of SALPN. 3)The Act provides an adequate alternate remedy, which should be pursued. There were no special circumstances upon which the court could exercise its discretion to determine the merits of this application or to provide the relief sought.","The applicant seeks an order declaring the charges cannot be professional misconduct without contravening provisions of The Saskatchewan Charter and The Saskatchewan Human Rights Code and an order of prohibition to prohibit the discipline committee from hearing the charges. HELD: 1) The applicant is a member of the Association and is charged with professional misconduct contrary to s. 24 of The Licensed Practical Nurses Act. 2) The facts are alleged to support the conclusion that the applicant is guilty of professional misconduct. 3) The application for a writ of prohibition from proceeding with the hearing of the charges is denied. 4) The court must not entertain an application where there is a convenient alternative remedy available. The procedure on appeal, the composition of the senate committee, its powers and the manner in which they were exercised are probably to be exercised by a body which was not a professional court of appeal and was not bound to act exactly as one nor likely to do so. 5) The Court must not be satisfied that Harelkin v. University of Regina established the doctrine of the 'adequate alternative remedy' as bar to judicial review. The test to be applied is whether or not an alternative remedy is adequate. The applicant's right of appeal to the senate was admitted but his right of view was misrepresented and he took photographs of aborted fetuses. He also displayed signs that said Planned Parenthood would corrupt its members and that Planned Parenthood was a murderer. He took photographs and displayed these signs while demonstrating outside Planned Parenthood. He displayed these pictures of aborted fetus and displayed them in his presence. These facts supported the conclusion he was guilty of Professional misconduct. The Court would therefore pursue its own investigation and determine its jurisdiction and remedies. Costs: 1). HELD:(1) The applications are dismissed. The application is dismissed with costs to the applicant.  2) There is no special dispensation or order of the Court of Appeal to determine the extent of the applicant's recourse in the event of a finding of professional incompetence or professional misconduct within the meaning of the Act. 3"") The applicant has been given leave to appeal the decision either to the Council of the association or directly to the Court, and by leave on a question of law to the Appeal Court of appeal."
6_2006skqb176.txt,FIAT: The respondent brings an application for a court order requiring Reginald Sauer to withdraw as solicitor for the petitioner. The basis of the application is that the parties participated in a Collaborative Law process whereby it is alleged by the respondent that confidential information was shared. The respondent also relies on the provisions of the collaborative law agreement signed by the parties. HELD: 1) The conflict in the facts was apparent and was not resolved by additional evidence. 2) Mr. Sauer agreed to withdraw as counsel so the parties may proceed to pre-trial and a trial without the necessity of a viva voce hearing.,"FIAT: The applicant brings an application for a court order requiring the solicitor to withdraw as solicitor for the applicant. The basis of the application is that the parties participated in a Collaborative Law process whereby it is alleged that Mr. Therrien alleged that confidential information was shared. The applicant submits that it would be a conflict of interest for the solicitor, who has been retained by the applicant, to continue to represent her, as the issues have not been settled. The parties also rely on the provisions of the collaborative law agreement signed by the parties. HELD: The application is granted. The court ordered the withdrawal of the solicitor as counsel. The order is set for April 28, 2006. The application for costs are denied."
6_2007nsca73.txt,"At the time of the deceased's death, she held a bank account jointly with her daughter. Although the signature card signed when the account was opened could not be found for the hearing, the probate court relied on the evidence of the bank representative (who testified that she had the card when she closed the account and she was 100% sure that the account was a joint account and who was able to present to the court the form of the applicable account agreement) in determining that the monies in the joint account belonged to the daughter.  It was also found, on a strong balance of probabilities, that the deceased intended to make an inter vivos gift to her daughter and, alternatively, that the evidence rebutted any presumption of resulting trust in favour of the deceased or her estate. Another of the deceased's children appealed. Appeal dismissed; the probate court judge did not misapprehend the evidence, lack an evidentiary basis for his findings, rely upon incorrect legal principles or fail to apply or misapply the law.","At issue was the ownership of monies in a joint bank account in the names of the deceased and her children. The appellant and the respondents were children of the late Mrs. Scott. A probate court judge had found in 1993 that the deceased intended to make an inter vivos gift to the respondent, which she did. The respondent and her 10 children were children. When the respondent died, the funds in the joint account were subsequently turned over to the estate. The appellants appealed. Appeal dismissed; the probate judge did not find that any of the witnesses lacked credibility; the evidence was such that he did not have contradictory testimony before him. The standard of review applicable for all factual conclusions made by the trial judge was not palpable and overriding error. The same standard applies to questions of mixed law and fact, unless a question of fact is readily extricable when the standard will be that of correctness. The probate justice erred by making a determination when the evidence wasn't sufficient, and based only on speculation and hearsay rather than as required in law; and by not ruling on allegations of breach of trust and conflict of interest against the administratrix of the estate under the Scott Estate Act."
6_2011nssc48.txt,"The two plaintiffs were forced to jump from the window of their third-floor apartment after a fire erupted in the building. The fire alarm system was not functioning and, despite being aware of previous problems with the 25-year-old system, the defendant had never maintained or inspected it; the self-closing hallway fire doors were continually in an open position; the battery-operated fire alarm in the plaintiffs' apartment was not functioning; and the plaintiffs were unaware of whether their smoke detector was wired into the building or was their responsibility. The male plaintiff suffered serious fractures to both ankles and a fractured fibula. He underwent four surgeries, was non-weight bearing for three months and was unable to run or engage in various sports. Although he had returned to work as a production worker, his condition would continue to deteriorate due to post-traumatic arthritis, most likely resulting in a future ankle fusion. The female plaintiff suffered a pelvic ring injury with bilateral pelvic and sacral fractures, a fractured elbow and a broken rib. She underwent surgery on her pelvis, was unable to look after her own hygiene for five months and developed bursitis in the hip. She continued to experience pain in the tailbone with extensive sitting and in the elbow with extension of the arm, had a permanent loss of elbow extension and walked with a limp. The worsening of her pre-existing anxiety and depression led to the diagnosis of post-traumatic stress disorder. The landlord argued that the plaintiffs' injuries had not been caused by any of its actions. Male plaintiff awarded the sum of $75,000 for general damages, $15,000 for past and future loss of valuable services and $45,000 for loss of earning capacity; female plaintiff awarded the sum of $55,000 for general damages, $35,000 for past and future loss of valuable services and $75,000 for future loss of income. Although there was no evidence that the defendant was responsible for the fire, its conduct created an unreasonable risk of harm in the event of a fire. Without evidence as to how much time the plaintiffs would have had to escape down the stairwell or how long they would have had to wait for the fire department had the smoke or fire alarms activated, the 'material contribution' test was applied to the causation issue. When the plaintiffs first awoke, the fire had already worked its way up through the attic hatch to the roof, where the flames in the eaves were visible to the plaintiffs. Smoke and fire were able to flow freely through the adjacent stairwell as a result of the fire door being left open, and the failure of the smoke detectors and fire alarms allowed the smoke and fire to progress before being detected by the plaintiffs. The female plaintiff was found to have no meaningful residual earning capacity due to the combination of her physical and psychological injuries.","The plaintiff and her partner were in an apartment building when the fire broke out. The plaintiff fell from the building's third floor stairwell and suffered serious injuries. The defendant acknowledged that the hallway doors in the building were always open and that the plaintiff's apartment had a fire alarm system that was not functioning at the time of the fire. The fire alarm was not working at the relevant time and the plaintiff was unable to get out of her apartment. The smoke detector in the apartment was not running, there were problems with the fire alarm, the fire alarms were not functioning, the ceiling fan was not properly set off and the fire door was in an open position. The plaintiffs suffered serious burns to their hands and feet as they tried to get to the door. The structural integrity of the building was at issue as well as the fact that the fire had not been properly controlled by the tenant. The defendants admitted they owed a duty of care to the plaintiffs when they escaped the fire, but denied it breached the standard of care. Liability and damages were at issue in this case. The common law duty of caring arises from the proximity of the relationship between a landlord and the tenants of its multi-unit residential building. In this case, the defendant owed a fiduciary duty to the plaintiff to ensure they were reasonably safe from injury while residing in the premises. In the circumstances, the defendants breached this duty by failing to maintain an operational fire alarm and failing to ensure that the plaintiffs, on balance, suffered damages. The negligence suffered by the plaintiffs was manifestly underemployed. The negligent conduct of the defendants was in breach of the plaintiff’s standard of living. Liabilities and damages would have been awarded on a balance of probabilities. Although there was no evidence the defendant was responsible for the fire and the defendant’S conduct created an unreasonable risk of harm in the event of a fire, the plaintiff breached the plaintiff standard of cares by failing or failing to establish that the injury occurred because the defendant breached the Standard of Care. The failure to maintain adequate fire extinguishers, the inadequate installation of an operational system and the failure to adequately monitor its fire alarm systems all contributed to the material contribution test. The court found the defendant had breached the material contributions test and the material contributor test was appropriately applied. Although the defendant admitted it owed a fee for the damages and it was not established that it owed an unreasonable duty of cared to the defendants, the court found that it was appropriate to impose costs on the plaintiff."
7_1996canlii6810.txt,"An application for an interim injunction restraining the Regina Exhibition Association (REAL) from interfering with GCB's enjoyment of certain leasehold premises in the Jubilee Building and from entering into any lease with Regina Central Bingo (RCBA) and preventing the operation of a bingo hall by RCBA within Exhibition Park except as sub-tenant of GCB. The original five year lease for use of the Jubilee Building as a bingo hall between Fundraising td. and REAL was assigned to GCB with REAL's written consent. GCB further sublet the building without REAL's consent or knowledge. Written notice of renewal was not sent to REAL. The basis of GCB's application was estoppel on the basis that REAL entered negotiations regarding a relocation of the bingo hall and then began to deal directly with CGB's sub-tenant after the renewal date had passed. HELD: The application was dismissed. Costs in the cause. 1)There was no evidence that Fundraisers, the original party to the lease, attempted to exercise the option to renew. 2)GCB did not have a strong prima facie case on the merits. It appeared that there were no negotiations between GCB and REAL. 3)There would not be irreparable harm. Under the current arrangements, the bingo would be operated by RCBA. If successful at trial the damages to GCB can be easily calculated based on the time it was unable to occupy the premises. 4)On balance GCB failed to satisfy the burden of proof that the inconvenience it will suffer by the refusal of the injunction will be greater than that suffered by REAL if granted.",The plaintiff applied for an interlocutory injunction restraining the defendant from entering into any lease with the plaintiff and permitting the operation of a bingo hall by the defendant except as a tenant. The defendant had refused to renew the lease and the plaintiff sought an injunction restraining its use of the premises by the plaintiff except as subtenant. The plaintiff sought to have the injunction quashed on the basis that the defendant had not exercised the option to renew previously. The applicant argued that the plaintiff had failed to show that the inconvenience that the applicant would suffer from the refusal of the injunction was greater than that which would be caused by its exercising the option in the current lease. HELD: The application for an interim injunction was dismissed. The court found that the tenant had failed the burden of proof that the inconveniences it will suffer from refusal of an option to renewal was greaterthan that which will be suffered by the defendants if it was granted. The sublease contained a provision whereby the plaintiff could have compelled the plaintiff to renew but there was no indication that the union or any other person had exercised the right to renew. On the balance of convenience the plaintiff would suffer less if the injunction were granted and that which might be sustained would be in the cause. On a balance of ease the plaintiff might sustain if the injunctions were granted but the defendant's interests must receive the same consideration as the plaintiff's.
