generated_summary,oracle
"The two doctors, both practicing medicine together, filed in bankruptcy and in each case the major unsecured creditor was Revenue Canada. The trustee applied the said payments firstly in payment of its reasonable fees and then to distribute the balance from time to time to the bankrupt. The bankrupt received an absolute discharge. In the circumstances, the doctors were able to continue their medical practice in Wolseley and believed that, perhaps, that they had committed one or more of the sins outlined in s. 173(1)(a) of the Bankruptcy and Insolvency Act and there was no reason why this income level could not be maintained. The doctors consented to judgment and sought a judgment in favour of the trustee in the amount of $45,000. The judge determined that as a condition of discharge the doctors should make combined payments of $1,250 per month for a total of $120,564, which is entirely the Revenue Canada claim. HELD: 1)The consent judgment option was most appropriate, both for the doctors and the community they serve.  2)The doctors were advised to apply for a judgment on the first day of each and every month commencing in April 1996 and continuing in May/June 1996. 3)The court ordered that the judgment be granted judicially, on the basis of Revenue Canada's Guideline of Payments (which the trustee took into account along with all other factors), and in the event of a declaration by the bankrupt that the amount owing to the trustee was insufficient to cover the costs of applying the judgment, the bankrupt would receive an absolutely unconditional discharge.","Two doctors filed in bankruptcy in 1995 and in each case the major unsecured creditor was Revenue Canada. Neither met the 50% threshold of ss.173(1)(a) of the Bankruptcy and Insolvency Act and each likely committed one or more acts of bankruptcy under ss.(b) to (m). However there was no suggestion of dishonesty. The combined medical earnings in the four years prior to the bankruptcy averaged $18,000 per month and the after-tax family income averaged $10,200 per month. HELD: A consent judgment under ss.172(2)(c) was ordered such that if each doctor consented to the payment of $45,000 to be paid at a rate of $1,250.00 per month for 36 months without interest there would be an absolute discharge. 1)The payments proposed by Revenue Canada of $3,349.00 per month were unreasonably high in all the circumstances. 2)Their contributions to the community did not relieve either doctor from making reasonable payments to the trustee as a condition of their discharge from the bankruptcy."
"Cadillac Fairview, a unionized employer, applied for judicial review in the nature of a prohibition contending the provisions of the Code were superseded by the collective agreement and s25(1) of the Trade Union Act. The result was that the Board of Inquiry lacked jurisdiction to hear the complaint. The appellant appealed. Appeal Allowed; the issue is whether s. 25 of the Act prevents the complainants from having their allegations of sexual harassment decided under the Code; if so, whether the Board has exclusive jurisdiction to resolve the matter. The fact that the parties included an anti-discrimination clause in their collective agreement does not alter the fundamental nature of the dispute or have the effect of extending the scope of the arbitrator's jurisdiction. HELD: The appeal is allowed. 1) The policy driving such decisions is that the dispute resolution process, established by the various labour statutes, should not be duplicated or undermined by concurrent common law actions in the courts. This also conforms to the theory of deference that courts accord decisions of specialized tribunals. 2) Common law jurisdiction was ousted in favour of an arbitrator.  3) Although human rights legislation is not constitutional, it is of such a special nature that it cannot be contracted out of, altered, amended or repealed, except by clear legislative intent and pronouncement. To do otherwise would permit the denigration of the rights and obviate the protection of the right the statute seeks to protect. 4) The mere fact that a collective agreement includes an article or clause which complies with the Code or a provision which covenants not to discriminate on the basis of the grounds set out in the Code, does not in and of itself transform the nature OF the dispute from a human rights violation to a breach of the common agreement.","Two female employees filed complaints with the Saskatchewan Human Rights Commission alleging sexual harassment and discrimination contrary to the Saskatchewan Human Rights Code. The unionized employer applied for judicial review in the nature of prohibition contending the provisions of the Code were superseded by the collective agreement and s.25 of the Trade Union with the result that the Board of Inquiry lacked jurisdiction to hear the complaint. The chambers judge found the Act took precedence over the Code on the basis that the Act dealt specifically with the employment relationship and granted an order prohibiting the Board of Inquiry from hearing and determining the matter. Sub-questions to be determined included: what are the statutory schemes of the Trade Union Act and the Saskatchewan Human Rights Code; what has the Supreme of Canada decided about the exclusive jurisdiction of an arbitrator to resolve disputes in the context of labour law; the essential character of the dispute and ambit of the collective agreement; whether either the Code or the Act has exclusive jurisdiction to decide the dispute and if not, which statute takes priority or is paramount. HELD: The order of the Court of Queen's Bench was set aside and the matter was remitted to the Board of Inquiry appointed under the provisions of the Code. 1)The chambers judge correctly decided that the issue in this case is confined to a determination of the correct forum in which to bring the complaint of sexual harassment. 2)Human rights are fundamental, quasi-constitutional rights which embody fundamental values and public policy. Because human rights are not private rights, but public rights which constitute fundamental public policy, parties are not able to contract out of, alter, amend, or repeal or create exceptions to human rights provisions. To do otherwise would permit the denigration of the rights and obviate the protection of the rights the statute seeks to protect. 3)The mere fact that a collective agreement includes an article or clause which complies with the Code or a provision which covenants not to discriminate on the basis of the grounds set out in the Code, does not in and of itself transform the nature of the dispute from a human rights violation to a breach of the collective agreement. The ambit of the collective agreement does not affect the finding that the essential nature of the dispute is a human rights violation particularly when the public interest component and wide powers granted under the Code to redress a violation are taken into account. It is not in its essential character a complaint arising out of the employment relationship under the collective agreement.  4)The Commission was awarded its costs on double column V in this Court and on the appropriate Court of Queen's Bench tariff. No costs were requested by the intervenor.ADDENDUM: Paragraphs number 25 and 31 are substituted as follows: [25] This position was reinforced by Weber v. Ontario Hydro and New Brunswick v. O'Leary. The policy driving such decisions is that the dispute resolution process, established by the various labour statutes, should not be duplicated or undermined by concurrent common law actions in the courts. This also conforms to the theory of deference that courts accord decisions of specialized tribunals. For a complete discussion of the issue see Parr and Prince Albert District Health Board v. Saskatchewan Federation of Labour released concurrently with this judgment. The Ambit of the Collective Agreement [31] One must not lose sight of the fact that the terms of the collective agreement itself can play an important role in the determination of whether the jurisdiction of the court has been ousted in favour of an arbitrator. The fact that parties have included an anti-discrimination clause in the collective agreement does not alter the fundamental nature of the dispute or have the effect of extending the scope of the arbitrator's jurisdiction. It may play a role in determining whether the statutory tribunal would decide to hear the complaint, but it cannot affect the determination of the essential nature of the dispute or the question of jurisdiction. The essential issue is whether this complaint is a dispute between the parties with respect to the meaning, application or alleged violation of the collective agreement. To find that it is, with the result that the dispute must be arbitrated, would permit the parties to contract out of the Code, something they cannot do."
The appellant was found guilty of having sexually assaulted the complainant contrary to s. 272(c) of the Criminal Code. He appealed the conviction on the ground that the trial judge erroneously interpreted s. 276 of the Code to prevent proper cross-examination of the complainant in relation to a previous allegation she had made relating to this sexual assault. HELD: The appeal was allowed and a new trial ordered. 1)The trial judge failed to consider whether s. 277 of the code should be interpreted as having application beyond the incidence of consensual sex. The Court found that the appellant was not being questioned about her consensual sexual activities but rather about a previous complaint of a sexual assault which was understood to have been made about another man. It was understood the question put to the complainant did not give rise to the application of s. 275. The relevance of such a question pertaining to the existence of another complaint made by N.M. in respect of the same assault was obvious. It does not raise the issue of whether the complainant has 'engaged in sexual activity'. That question had a direct bearing on the credibility of this complainant. 2)The appellant had been denied the opportunity to make full answer and defence. The trial judge should have given the complainant seven days written notice.,"The appellant appeals his conviction of sexual assault causing bodily harm on the ground the trial judge erred in preventing cross-examination of the complainant. The trial judge prevented the cross-examination of the complainant in relation to a previous allegation she had made relating to this sexual assault. The offence is alleged to have taken place at home of the appellant's brother. The appellant was asked by his brother and sister-in-law to babysit their daughter. The allegation was that the appellant had entered her parent's bedroom where she was sleeping and sexually assaulted her. The appellant, who has no previous record, was convicted of the charge and sentenced to three years imprisonment. The appellant during cross-examination of the complainant attempted to question her regarding a previous allegation regarding the same sexual assault against another person. The trial judge did not permit this line of questioning as he held it pertained to her past sexual history. HELD: Appeal allowed. The failure of the trial judge to allow this cross-examination has prevented the appellant from having a fair trial as he has been denied the opportunity to make full answer and defence. It seems the question that should have been put to the trial judge on this occasion was whether this section was applicable to a situation involving non-consensual sex. The complainant was not being questioned about her consensual sexual activities but rather a previous complainant of a sexual assault. It is understood the intent was to indicate the complainant had implicated someone else as the assailant and after investigation the complaint had not been acted upon. That evidence could have placed in doubt the reliability of the complainant's identification of the person who assaulted her since the room was dark when the assault was alleged to have occurred. The relevance of such a question pertaining to the existence of another complaint made by the complainant in respect of the same assault is obvious. That question has a direct bearing on her credibility."
"The defendant was ordered to pay $794 per month as basic child support for two children. The provisional order also required him to pay an additional $75 per month representing 50% of the orthodontic and dental costs of the child. The total amount owing monthly was $794. The defendant had employer sponsored dental insurance and had filed a financial statement with the Court of Queen's Bench in Saskatchewan showing his annual income for Guideline purposes was $50,064 and he was required to obtain and maintain medical and dental insurance for the children.","A provisional order from the Alberta Court of Queen's Bench required the respondent to pay monthly support based on his income of $55,000 for the couple's two children. He was also required to pay half of the monthly dental expenses. Subsequently, the respondent filed a financial statement showing his income to be $50,064. HELD: The respondent's monthly child support payments are reduced according to the guidelines. The respondent is also required to maintain health and dental insurance for his children through his employer. The Court instructed the respondent on the procedure for submitting the children's health insurance claims. The provisional order was confirmed subject to these specified variations."
"FIAT. 598772 Saskatchewan Ltd. applied for relief pursuant to s. 81(1) of the Queen's Bench Act, 1998. That allows the Court to direct that a judgment will be paid by instalments and/or over a period of time where it is demonstrated that the judgment debtor requires such relief. HELD: The judgment was granted. The amount of the judgment recovered will be set aside and the remaining payments set out in the schedule will follow thereafter continuing with January 1, 2001. An officer of the applicant swore that the officers were prepared to infuse $100,000 into the company's treasury if need be to make up any shortfall from funds needed by the company to pay the instalmentments. In the absence of a formal commitment on their part to do so, the Court cannot take that into consideration. The rate of interest to be paid on the judgment commencing with a payment to be made within 7 days will be equivalent to pre-judgment interest and should continue until the judgment is satisfied in full.  The judgment will provide also for a 5-day grace period and will also provide that in the event any installment is missed after the passage of the grace period the respondent will be entitled to enforcement by way of execution, garnishment or any other means appropriate.","FIAT. The numbered company applied for relief pursuant to the Queen's Bench Act s.81(1) allowing the court to direct the judgment to be paid by installments. The creditor objected that the applicant had plenty of opportunity over the years to pay and drew attention to prior allegations of mismanagement or redirection of funds which should have been allocated to the payment of interest. HELD: The payment which should have been paid in November was to be paid within 7 days. The remaining payments set out in the schedule will commence January 2001 with the change in rate of interest from that provided under the Interest Act to one equivalent to pre-judgment interest. A 5 day grace period was allowed after which the respondent was allowed to proceed immediately with enforcement by execution, garnishment or any means it deems appropriate. The taxed cost of this application was added to the judgment and will be part of the balance to be paid on May 1, 2001. Counsel could apply for further directions."
"The Halifax Regional Municipality Act, effective as April 1, 1996, provided for the amalgamation of the municipal police forces into the Halifax Regional municipality. The plaintiffs were part of a Bargaining Unit represented by the Municipal Association of Police Personnel (MAPP). The issues raised by the plaintiffs were whether the Chief of Police predated the collective agreement, or there was conflict between the Police Act and another Act. MAPP and the defendants argued that the two-tier system for sergeant violated s. 35(1) of the Regulations made under the Act. They sought to have the matter dealt with at arbitration. Dismissing the action, that the collective agreements provided for a gradual increase in pay to members of the bargaining unit, and for certain officers to be promoted to the rank of Sergeant. This did not change the essential character of the dispute, which was that it was a dispute between individual employees who were not part of the collective bargaining unit and those who were. As the parties did not contemplate demotions except under proceedings taken under the police Act, and the plaintiffs would still say such an agreement constitutes a violation of the police act.","The plaintiffs were Sergeants in the Town of Bedford Police Department. Following amalgamation and before any collective agreement was concluded, the Chief of the amalgamated force issued a department order declaring that all persons in the position of the plaintiffs would be referred to as a level two Sergeant which created a two-tier structure within the Sergeant rank. The bargaining agent for the union declined to process a grievance on behalf of the plaintiffs and agreed with the two-tiered structure which was eventually incorporated into the collective agreement. After unsuccessfully complaining to the Nova Scotia Police Commission and the Halifax Regional Board of Police Commissioners, the plaintiffs commenced an action alleging that the creation of the two-tiered structure was a violation of the Police Act and adversely affected their employment rights. The intervenor union brought an application to strike the plaintiffs' proceeding on the basis that the court lacked jurisdiction to hear the matter. Application granted; proceeding stayed pending submission to arbitration or any other form of proceeding that is permitted under the statutory enactments applicable; if no application is made to lift the stay within two years, the action will stand dismissed. Where there is a threshold question of whether the dispute is arbitrable, that decision should initially be made, absent very limited exceptions, by an arbitrator and not by the court. It is irrelevant if the plaintiffs have now lost their rights to initiate the arbitration process."
"The appellants sought better particulars of general damages (Civil Procedure Rule 14.24) in an interlocutory order dismissing their application for further particulars of the general damage claim. The respondent had purchased the property in 1996 and used it for composting, the creation of topsoil and sand excavation. The appellants claimed the property misrepresented its boundaries and plans to extract sand or otherwise develop the property were negatively affected. The defendants in the Supreme Court action also demanded better particulars, alleging a breach of contract. The Chambers judge dismissed the appellants' application, dismissing the appeal with costs to the respondent of $1500 inclusive of disbursements. It was the respondent's position that particulars of damages need only be pleaded where the demand is liquidated. An expectation claim which depends upon variable factors (here, factors such as the state of the economy, the price of sand, the cost of excavation) need not be particularized in the pleadings. HELD: It was not persuaded that the absence of the particulars sought by appellants compromise their ability to file a defence to this action.  1)It was difficult to conceive of what additional information (the appellants need at this stage) the respondent had specified the type of damages that it sought. 2)The necessity for particulars must be evaluated taking into account the nature of the action and the timing of the demand in the context of the Civil Procedure Rules as whole. There are other Rules (for example Rules 18, 19 and 20) which can be utilized by the appellant to discover the underlying details of the damage claim proper.","The plaintiff company sued the defendants for negligent misrepresentation and breach of contract alleging that the defendants sold it a piece of land smaller than what it was represented to be. The plaintiff intended to excavate and sell sand from the land and claimed damages including loss of profits due to the smaller amount of sand available. Before filing a defence the appellants demanded particulars of the alleged lost profits. The plaintiff refused to provide particulars and the chambers judge dismissed the appellants' application for an order compelling particulars. ,appeal dismissed; the appellants had not challenged the sufficiency of the pleadings; no case was made out that the appellants required the particulars in order to file a proper defence to the action.  There were other rules available to the appellants which could be utilized to discover the underlying details of the damage claim."
"Appeal from Provincial Court The ultimate question in this appeal is whether the evidence adduced by the Crown - the defence called no evidence - was insufficient to such a degree that the trial judge's verdict of guilty ought to be found by this Courteither unreasonable or one that cannot be supported by the evidence. HELD: Appeal dismissed. 1)The trial judge was correct to find that the evidence did not yield up any reasonable inferences. 2)There was sufficient evidence for him to reach conclusion respecting the cause of the injuries beyond a reasonable doubt without resorting to medical opinion. On the question of identity, the question was readily resolved by examining the circumstances preceding the infliction of the injury, by looking at the photographs of the victim taken the following day by the witness(the counterman at the 7-Eleven), by looking through the Crown witnesses' testimony by the opinions of both the counterman and the police officer who saw the victim shortly after the injuries were inflicted and called the police, and by the opinion of the police inspector shortly after that. 3)The procedural point raised by the appellants was that there was insufficient evidence to conclude that the appellant's injuries resulted from any blows such as kicks or punches and as such were the result of an assault. 4)The Court dismissed the procedural argument without giving reasons.","At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code."
"The deceased's family requested an independent review of the medical files of three individuals who had been treated by the Regional Hospital for the purpose of internal evaluation, education and improvement of hospital care and practices. The Regional Hospital refused to release the report. Several members of the family also sought to participate in the peer review process, alleging that they were being betrayed by the hospital. Awarding the appellants $10,000 for past and future performance, that the review should be conducted solely for the purposes of peer review. The rest of the money was earmarked for future performance improvement. The appellants sought to recover the $15,000 awarded to the hospital for general damages. Dismissing the appeal, that there was no evidence that the hospital or its doctors were aware of the nature of the peer reviews, nor did they have any expectation that they would be published. In fact, many of the physicians who were approached by the families said they expected the report to be confidential. Others indicated they would refuse to participate. In any event, the report was to be released to the families. As far as the physicians were concerned, they were to be responsible for the care, diagnosis and treatment of the deceased. They were also to ensure confidentiality of their participation in the process.","Following three patient suicides at the Cape Breton Regional Hospital, the hospital, in response to concerns and questions from family members, retained two psychiatrists to review the cases, the roles and responsibilities of individuals involved in the cases, patient records and hospital policies and practices. At the end of the review they were to provide a written report to the hospital's Chief Executive Officer. The hospital staff participating in the investigation and review were advised that their information would be treated as part of a 'peer review' and therefore confidential. Upon receipt of the report the hospital, as a result, refused to disclose the report to the families. An application pursuant to the Freedom of Information and Protection of Privacy Act was made by an M.L.A., who sought for the disclosure of the report and for a review of the hospital's decision to not release the report. The hospital decided to release the full report. The appellant employees appealed the decision of the hospital, claiming that they had been assured confidentiality. Allowing the appeal, that the disclosure of personal information consisting of personal recommendations or evaluations, character references, or personal evaluations by the appellants and other hospital staff are presumed under s. 20(3)(g) of the Act to be an unreasonable invasion of a third party's personal privacy. Under s. 20(1) the hospital is required to refuse to disclose this information. It necessarily follows that recommendations in the report founded upon such information is also presumed to be an unreasonable invasion of privacy and is likewise not to be disclosed. The remainder of the report is disclose able."
"The accused was charged with driving while his blood alcohol level exceeded.08 contrary to s. 255(1) and s. 253(a) of the Criminal Code and for operating a motor vehicle when his blood level exceeded 80 milligrams of alcohol in 100 millilitres of blood. At trial the Crown tendered a certificate of analysis establishing that the accused was impaired by alcohol or drug, and an affidavit of service by Constable L. P. Weber was tendered in evidence establishing that a 'true copy of the certificate' had been served upon the accused. In argument questions were raised as to the sufficiency of the evidence in respect of the copy given to the accused which he had not yet seen. HELD: The accused was entitled to a new trial. 1)It would not be unreasonable to require that if there is to be a challenge under this subsection of the affidavit orof the copy supplied, it should be based upon a discovereddifference as between the copy and the original. 2)The refusal to admit the certificate became merely the prize in a procedural game which can only bring the justice system into disrepute.  3)The certificate was never withdrawn. It was a copy which had been prepared well in advance of the trial. The trial judge had further advanced the law to a point where even when notchallenged there is an obligation to provide supplemental evidence of comparison, etc. in order to buttress the evidenceof the affidavit.","The accused was acquitted on a charge of operating a motor vehicle while impaired by alcohol or drugs and while his blood alcohol level exceeded 80 milligrams of alcohol in 100 millilitres of blood when questions were raised as to the sufficiency of the evidence with respect to the copy of the certificate of analysis. HELD: 1)Section 258(7) has been judicially amended to mean 'true copy' which presumably, though not logically, means something more than 'copy'. It has grown to the point that an affidavit may be disregarded if the police do not provide supplemental evidence when challenged as to the manner in which they assured the accuracy of the copy. 2)The trial judge further advanced the law to a point where, even when not challenged, there is an obligation to provide supplemental evidence of comparison in order to buttress the evidence of the affidavit. This is an error of law. A challenge under s258(7) should be based upon a discovered difference as between the copy and the original. Otherwise the refusal to admit the certificate becomes merely a prize in a procedural game which can only bring the justice system into disrepute. 3)A new trial was ordered to determine whether the stop was justified."
"The appellant was convicted of breach of a recognizance made under the authority of s. 810.1 of the Criminal Code for the purpose of preventing further sexual offences against persons under the age of 14 years. The sentence was varied by reducing the term of probation to one year and by deleting the provisions concerning possession and consumption of alcohol, entry into premises where alcohol is sold and consumed, and submission to breath or blood testing. HELD: A period of probation is an appropriate penalty for his offence, the inclusion of the term which prohibits him from consuming alcohol is inappropriate since it had no relation to the original recognizzance, and does not have any other purpose. The term of the probation, three years, was out of proportion to the nature of the offence.","An appeal of a sentence for a breach of recognizance made under s.810.1 of the Criminal Code, the purpose of which is to prevent further sexual offences against persons under the age of 14 years. HELD: The sentence was varied by reducing the term of probation to 1 year and by deleting the provisions concerning possession and consumption of alcohol, entry into premises where alcohol is sold and consumed, and submission to breath or blood testing. A period of probation was appropriate but 3 years was out of proportion to the nature of the offence. The inclusion of a term prohibiting him from consuming alcohol was inappropriate since it had no relation to the purpose of the original recognizance."
"The parties were married for 14 years and separated in 1995. There have been a number of Interim Applications and Interim Orders. The parties entered into a Partial Agreement and Minutes of Settlement in March 2000 providing for joint care and custody of the children with their primary residence being with their mother and fixing her with the responsibility for their day to day care. The Agreement does not address the level of child support in accordance with the Federal Child Support Guidelines nor does it provide a limited capacity or practical retraining of the petitioner to facilitate employment. HELD: The divorce judgment will be issued forthwith.  1) The parties have never had any financial stability in part because they far too readily accessed credit based on future expectations of capacity that have never been realized and they would be wise to cease utilization of credit for short term relief. Doing so in the long run imperils the ability to provide properly for the children. 2) There is an exceptional situation that requires some adjustment with respect to the Agreement reached by the parties. All access costs as agreed to are entirely and solely the responsibility of the respondent. Access should be adjusted for inflation and the Corollary Relief Judgment should be issued as of that date. 3) The respondent's income was fixed at $6,875 U.S. per month and there were no arrears in the amount of $82,500 for the two children. There were no delays in the filing of the statement of claim. The respondent was entitled to a credit card for access and there would not be any jurisdiction remaining open for the court to make a limited realistic adjustment to their Agreement.","The parties were married for 14 years and separated in 1995, entering into a detailed Separation Agreement in 1998. The two children of the marriage are 16 and 8 years of age. There was a long history of relatively short terms of employment and several moves to take employment. The respondent had a grade 12 education and some university courses but no practical skills or training. For the past 3 years, the respondent had made no reasonable efforts for employment, developed no skills of a practical nature, and derived her income from child support payments and the Child Tax Credit and by incurring debt in excess of $20,000.00 The parties had entered bankruptcy during the course of the marriage and had no assets or savings or pension entitlement at the time of separation or acquired since. The petitioner now earned an annual salary of $115,500.00. The Agreement did not address the level of child support in accordance with the Federal Child Support Guidelines, nor did it provide for practical retaining by the Respondent to facilitate employment. This was an exceptional situation that required some adjustment to the Agreement reached by the parties. The court ordered the establishment of a retraining fund of $6,500.00 with direct payments to whatever institution the Respondent may choose. Limited spousal support was to terminate on the earlier of completion of the retraining allowance or transfer of the balance of the outstanding to the Respondent on September 1st, 2001. An adjustment was also made to account for arrears in child support and child support payments."
"The plaintiff was seriously injured in a motor vehicle accident in 1994, when he was rear-ended by two tractor trailers driven by the defendant. The issue of liability was severed when a civil jury assessed the plaintiff's damages at 57% of the damages. The plaintiff sought an interim payment of $250,000 as it was found that the accident was caused by the defendants' negligence. The defendant argued that because the plaintiff had not yet been diagnosed with any of the possible pre-existing medical conditions that might be present, and because his injuries were largely demonstrated by clinically objective medical evidence, his damages were likely to recover in the amount of $300,000. The only remaining issue was whether the interim payment should be made for the plaintiff. HELD: The plaintiff was entitled to various workers' compensation benefits as a result of the 1994 accident, primarily for temporary earnings replacement and medical aid costs.  1)The awards of the defendants were set aside and an order was made for interim payment.  2)The plaintiff's claim for loss of future earnings on behalf of the defendant was dismissed. The court was unable to form an opinion as to what damages are likely to be recovered by the plaintiff at a final assessment of damages and it was not appropriate to order an interim payments of damages.  3)The court reviewed the state of the medical evidence before it and found that $200,000 represents a just amount of interim payment that ought to be made to the plaintiff and an Order was made accordingly.","In a trial of liability only, jury found defendants to be entirely responsible for causing motor vehicle accident. Plaintiff was found contributorily negligent and liability was apportioned 57.5% to defendant and 42.5% to plaintiff. Plaintiff suffered significant injuries and plaintiff and spouse applied for interim payment of damages. Application allowed in part; plaintiff awarded $250,000.00 as interim payment; spouse's application denied. Once court is satisfied plaintiff has met threshold requirement of a judgment or admission of liability, it must strive with evidence before it to determine what damages are likely to be recovered by plaintiff and may then order interim payment if it thinks just, within limitation that it not exceed a reasonable proportion of the projected amount. The greater the certainty of the final outcome of liability and the greater the strength of the evidence supporting the damages claim, the higher the proportion of damages that will be advanced. There is nothing which precludes interim payment from being substantial amount in a proper case but court must be cautious to avoid any influence on eventual outcome of damage assessment. Although there had not yet been discovery of plaintiff's doctors or an independent medical exam obtained, the plaintiff's injuries were largely demonstrated by clinically objective medical evidence and there was no evidence of any pre-existing condition. In such circumstances, a substantial sum could be ordered. Neither pre-judgment interest nor costs are to be considered by the court in such an application. The evidence in support of the spouse's application was far too incomplete and had yet to be tested by defendants in discovery. Court could not form opinion on what damages spouse was likely to recover."
"FIAT. In January 2003, one of 29 nieces and nephews of the deceased sought proof of the will of the late, great-grandfather, who was 88 at the time of his death. He had given instructions for a new will in 1998 and then changed his mind. Two and one-half years prior to signing the will, he instructed a lawyer to draw a different will, which was never signed because of family pressure. That there might be some pressure to favour his family over charity is not surprising and his yielding to that pressure is consistent with family solidarity and could not be construed as undue influence. HELD: The issue was not to send the issue for trial unless evidence is brought forth which, if accepted, would tend to negative knowledge and approval or testamentary capacity. No issue of credibility has arisen. The motion was dismissed with costs.","The applicants brought a motion seeking proof of the Will in solemn form, questioning the testamentary capacity, due execution of the will and raising the issue of undue influence and coercion. HELD: The motion was dismissed with costs. The role of the Court is that of a gatekeeper. The Court will not send an issue to trial unless evidence is brought forth which, if accepted, would tend to negative knowledge and approval of testamentary capacity. No issue of credibility arose."
"The applicant brought an application to find that the respondent had abused a child pursuant to s. 62(a) or (b) of the Children and Family Services Act. The applicant had known the respondent for some time and had stayed over at his house alone with him. There were very serious allegations, the Court found. The evidence of the complainant's alleged sexual assault had more probability of truth than disbelief. The Court found that the accused had sexually assaulted a child within the meaning of the Act. Although the standard of proof is high (on a balance of probabilities) the Court adopted the position that was adopted in J.L. v. CAS of Halifax v. Attorney General of Nova Scotia (2d) 437. In determining whether or not the allegations of the Complainant are probable peripheral evidence, the court looked at whether the respondent committed the alleged offence and whether the allegations were impeached.","The Agency brought an application for a finding that the Respondent had abused a child, for the purposes of entering his name in the Child Abuse Register. The complainant described certain incidents that amounted to sexual assault when she was under the age of 16. The Respondent had previously been acquitted of charges based on the same allegations in criminal court. The Respondent has abused a child within the meaning of the Act. Although the standard of proof is on the balance of probabilities, it is elevated with the seriousness of the allegations and their implications. However, it is considerably less than proof beyond a reasonable doubt."
"The applicants will have leave, pursuant to s. 33.2(2) of The Municipal Board Act, to appeal against the decision of the Saskatchewan Municipal Board Assessment Appeals Committee rendered in this matter on the questions of law arising out of the following grounds of appeal: A. The Committee erred by mischaracterizing, misreading or ignoring the decision in Harvard Developments Ltd. et al v. The City of Regina et al, 2004 SKCA 103 (the 'HDL Decision'), which confirmed the Board of Revision in appeal 98-520 that the Wascana Energy Building sale could not be used for MAF purposes, when the Committee decided to overturn the Board's decision to exclude the said sale from the MAF sales array. HELD: Leave was granted. Costs in the cause. DATED at the City OF Regina, in the Province of Saskatchewan, this 12th day of May, A.D. 2005.",The applicants apply for leave to appeal pursuant to s. 33.2(2) of The Municipal Board Act to appeal to this Court against the decision of the Saskatchewan Municipal Board Assessment Appeals Committee. HELD: Leave is granted to appeal.
"The plaintiff was standing with other patrons near the entrance to a pub when the defendant punched him in the face and knocked him unconscious. The plaintiff applied for summary judgment and an assessment of damages pursuant to Rule 485. Liability was admitted and the plaintiff now applied for a summary judgment of damages in the amount of $5,000.00. HELD: The plaintiff was awarded general damages of $12,500.00, $1,911.70 plus costs and pre-judgment interest.  1) The court reviewed Queen's Bench Rule 153 (which requires a party to plead specifically any matter, fact or point of law which, if not specifically pleaded, might take the other party by surprise. 2) There were no special damages proven by the plaintiff and no aggravated damages can be awarded because the plaintiff did not expressly plead them in his statement of claim.  3) The plaintiff suffered significant pain and suffering for a number of months after the assault. Extensive dental treatment was required and further treatment will be required in the future. Excluding any component for aggravated damages, the court concluded a fair award for general damages is $12500.","The plaintiff claims damages for injuries sustained when he was punched in the face and knocked unconscious by the defendant. Liability is admitted. The plaintiff applies for summary judgment pursuant to Rule 485 of the Queen's Bench Rules. The parties agree that damages should be assessed on the basis of the affidavit evidence. HELD: 1) The defendant pled guilty to a charge of assault causing bodily harm. He was sentenced to a fine of $1,500, placed on probation for 18 months and ordered to make restitution to the plaintiff for the cost of the dental work in the amount of $3,263.30. 2) The plaintiff suffered serious injuries and significant pain for a number of months after the assault. Extensive dental treatment was required and will be required at some point in the future. The plaintiff has minimal scarring. He is awarded general damages of $12,500. 3) The pleadings and the affidavit evidence do not support a substantial award for aggravated damages. However, the photographs graphically depict the extent to which his appearance was altered. Hurt feelings can reasonably be inferred from the fact that the plaintiff was rendered unconscious on the ground in a crowd of onlookers. These circumstances justify an award of aggravated damages in the sum of $2,000. 4) The plaintiff was awarded special damages in the amount of $1,911.70."
"FIAT: The applicant, a bankrupt, seeks from the Court an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act under s. 187(11) of The Bankruptky and Insolincy Act extending the time for the bringing of this appeal. HELD: The application is dismissed. The registrar's interpretation is supported by the legislation and based upon the undisputed facts which he found, the interpretation is reasonable. There has been no reason demonstrated to set aside the adjudication of the registrar and the decision of the trustee in the private proposal. There have been no complaints regarding the judgment.","FIAT: The applicant applies for an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act setting aside the decision of the registrar upholding the disallowance of the applicant's claim as a secured creditor in the proposal. HELD: In reviewing the registrar's judgment, it is clear that he succinctly and accurately set forth the facts of the matter and that to that end there has been no complaint regarding the judgment. The court considered the registrar's analysis in this matter and can find no fault with his reasoning. The registrar's interpretation is supported by the legislation and, based upon the undisputed facts which he found, the interpretation is reasonable. The application is dismissed."
