,prompt,generated_summary,oracle
57,Issue | Non_IRC | Issue | Conclusion | Reason | Reason | Non_IRC | Non_IRC Document : ,"The Saskatchewan Court of Appeal referred the matter of determination of the calculation of the IRB for the respondent as non-earner as defined by the Automobile Accident Insurance Act and Regulations. The appellant argued that the hearing judge erred in holding that the income replacement benefit payable during the post 180 day period pursuant to s.117(1) and (3) of the Act is not to be less than the income substitute benefit payable for the first 180 days as determined pursuant to the Act. HELD: The respondent was awarded an amount less than that of the respondent. The IRB calculation was correct. The respondent's IRB was reduced by 90% to determine his net income. The hearing judge raised no concern with respect to the 'weighted average approach' employed by SGI beyond advancing an interpretation of s. 117(4) that is inconsistent with the weighted average approach used by the SGI. As the respondent had not been successful in this proceeding, he was not entitled to any more costs.","At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality."
58,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Non_IRC | Reason | Reason | Reason | Reason | Reason Document : ,"This appeal from a spousal support order was allowed orally from the bench for the reasons set out in Rimmer v. Adshead 2004 SKQB 536. The parties had separated in 2003 after 24 years of marriage following two years of cohabitation. At the time of the judgment, the appellant was 60 years old and the respondent 53. They had two adult children, born in 1984 and 1989. The appellant assumed a substantial portion of the respondent's support. The respondent had been diagnosed with breast cancer in 2005 and had surgery followed up by radiation. She also had shingles and an attack in the nature of stroke in March 2006. She was still feeling effects of her illnesses but could in my view do some part-time employment. She did not appear capable of full time employment. The chambers judge discounted the relevance of the expenses of maintaining the respondent on the basis that she was over 18 without determining whether she was still a child of the marriage as a full time student.","The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge."
59,Non_IRC | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Non_IRC | Reason | Reason | Reason | Reason | Reason | Conclusion | Non_IRC Document : ,"FIAT: The petitioner applies to vary the consent parenting judgment and the consent child support order granted by Justice R. S. Smith on February 2, 2007. The petitioner seeks that the parenting judgment be varied to provide that his $762 per month payment that he currently makes not be increased or decreased in the years to come. HELD: The application is dismissed. 1) There has not been a material change of circumstance since the last parenting order was made. The respondent has provided generous access to the petitioner since the birth of the twins. 2) The petitioner has failed to meet the onus upon him in this regard. The court cannot retry the case, substituting its discretion for that of the original judge; if the applicant is unable to show the existence of material change, the inquiry can go no farther: Wilson v. Grassick (1994), 1994 CanLII 4709 (SK CA), R.F.L. (4th) 291 (Sask. C.A.). 11) What evidence is there to establish material change in the situation of the child means that an application to vary custody cannot serve as an indirect route of appeal from the original custody order. The child's 2009 income is $77,942.41 less union dues of $882 which establishes his Guideline income for 2009 at $77.060 which results in monthly child support obligation pursuant to the original order of $1072 per month for the twins and $420 is to be paid within 30 days.","The petitioner and respondent are the parents of twins. The petitioner father sought variation of a consent order. The consent order provided that the parties would have joint custody of the children with the primary residence with the respondent. The order also provided that the respondent would have the final decision with respect to health and education matters, after consultation with the petitioner. The situation had evolved to the point that the petitioner had relocated to the same city as the respondent and children. For the past two and a half year, the petitioner had access to the children 50% of the time. The petitioner acknowledged that under the current arrangement, the respondent consulted him before making decisions regarding the welfare of the children. The consent order dealt with child support payable, provided that tax returns be exchanged annually and set out how child support should be calculated on an ongoing basis. The petitioner sought to have the child support arrangement varied so that his support obligation would not increase or decrease in the years to come. The petitioner cited increased personal costs to exercise access to the children. HELD: The petitioner had not established a material change in circumstances sufficient to justify a change to the parenting arrangement. The original consent order provides that the respondent must consult with the petitioner on issues of health and education and the current arrangement has worked well for the children. The petitioner also failed to establish a material change in circumstances sufficient to alter the agreed child support arrangement. The issue of increased costs for the petitioner to exercise access to the children was dealt with in the original consent order. The only change in circumstances is that the petitioner's income has increased. The petitioner's application to vary the parenting arrangement and child support order was dismissed. The respondent was awarded costs."
60,Issue | Non_IRC | Non_IRC | Reason | Reason | Reason | Conclusion Document : ,"The landlord appealed a decision of a Hearing Officer of the Office of Residential Tenancies which ordered the landlord to pay to the tenant $787.13, of which $562.13 represented utilities that the Hearing Officer found the tenant had overpaid and $225.00 which was ordered to be paid as abatement of rent for the tenant's inconvenience of having to deal with the caretaker's threats of water being turned off and for repeated notes from the caretakers. The landlord also appealed the hearing officer's findings of fact. HELD: The appeal was dismissed. 1) It is open to the Hearing officer to accept some of the evidence of a particular witness and not other evidence of that witness. The Hearing Officer is not bound to accept all evidence told to her by the witness. 2) The grounds set out in the landlord's appeal relate to the findings of facts made by the Hearing Office. The tenant's appeal relates to the hearing Officer's finding of facts related to her claim for reimbursement of one-half of the utilities. 3) The Court is statutorily restricted to addressing questions of law or of jurisdiction. This appellate function means that where there is some relevant evidence to support a finding of fact, that finding may not be disturbed on appeal. Only when there is no relevant supporting evidence is the line between a valid non-appealable finding and an invalid appealable finding crossed.","The applicant landlord appeals from a decision of the hearing officer of the Residential Tenancies Office, which ordered the landlord to pay the tenant $787.13. Of this amount, $562.13 represents utilities that the tenant had overpaid. The landlord states that he never agreed to pay the utilities.HELD: Pursuant to s. 72 of The residential Tenancies Act, the court is restricted to addressing questions of law or jurisdiction. The landlord's appeal relates to findings of fact made by the hearing officer. There was evidence to support the hearing officer's factual decision and all of her findings. It is not open to this court to overturn those findings of fact. The appeal is dismissed."
61,Issue | Non_IRC | Non_IRC | Conclusion | Reason | Conclusion Document : ,"The defendant applied for an order sealing the affidavits of two young persons. Counsel for the plaintiffs consent to the order. The defendant submits the young persons were victims of a brutal hazing assault conducted by senior students, including the plaintiffs, and that public disclosure of information in their affidavits would exacerbate the harm done to them. HELD: The application was granted. The sealing order was at the top of the hierarchy of protections which the court may afford individuals in our society and the onus is on the applicant to establish on a continuing basis that this remedy is required.","The defendant applied for an order sealing the affidavits of two young people who were the victims of a brutal hazing assault conducted at a high school by senior students, including the plaintiffs. The defendant argued that public disclosure of the affidavits would exacerbate the harm that was done to the young people. The Leader-Post was granted leave to speak to the matter and opposed the application. HELD: Bearing in mind the efficacy of the high school grapevine, particularly in an electronic age, publication of the factual accounts of the young persons in their affidavits will not cause further harm to them. The public, including fellow students, have the right to know their version of the facts. However, other portions of the affidavits that refer to the effects of the assault on the young men and their ramifications to others should be sealed because there is a real risk of further harm to the young persons and to others."
62,Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Reason | Reason | Conclusion | Non_IRC Document : ,"The petitioner served the respondent with a formal offer of settlement on September 14, 2010. The offer was not accepted (and indeed never was accepted) and the case proceeded to trial. The trial judge ordered retroactive spousal support in the amount of $18,000. The respondent appealed. HELD: The petitioner was awarded party to party costs under Column 3. 1)The sanction so to speak of not accepting a reasonable offer properly tendered and proceeding to trial was found in Rule 184B of the Queen's Bench Rules of Court. 2)The parties were encouraged to try and settle their disputes on a reasonable basis and thereby avoid the heavy financial and emotional burden of trial. This was the case for not only the family property issues (which the petitioner calculates he received about $229,888.00 more in his judgment than what he proposed in his offer) but also in terms of Spousal Support.","Supplementary reasons to 2010 SKQB 439. The petitioner served the respondent with a formal offer of settlement on September 14, 2010. The offer was not accepted and the matter proceeded to trial. A week after the trial was concluded and while the decision was reserved, the offer was revoked. The petitioner applies for costs against the respondent pursuant to Queen's Bench Rule 184B. HELD: Queen's Bench Rule 184B calls for double costs from the date of service of the offer. The fact the offer was revoked does not alter the concept in Rule 184B and the resulting sanction. The petitioner was awarded party to party costs under Column 3 up to September 14, 2010 and double party of party costs under Column 3 thereafter, together with the costs for this application. All costs were payable forthwith."
63,Issue | Reason | Reason | Conclusion Document : ,"The proposed appellant filed a Notice of Appeal alleging certain facts with respect to why the order ought not to have been made. HELD: The application under Rule 46.1(1) to quash must proceed in two stages in as much as a single judge cannot quash an appeal pursuant to that Rule. In the circumstances, this matter is adjourned sine die with leave to bring the matter back before me on five days notice should the proposed appellant Ms. Sinclair be unsuccessful in the Court of Queen's Bench.","The respondent applied to quash the Notice of Appeal on the basis that the appeal was entirely without merit because there was no factual basis on which the appeal could have been brought, heard and disposed of. HELD: Rather than filing an appeal, the respondent should have pursued a remedy in Queen's Bench. The proper procedure would have been to apply under Queen's Bench Rule 271 to have the matter opened up and disposed of on the basis of the evidence. The matter was adjourned sine die with leave to bring the matter back to Court if the appellant is unsuccessful at Queen's Bench."
64,Non_IRC | Issue | Conclusion Document : ,The accused was charged with common assault contrary to s. 266 of the Criminal Code. The issue was whether the evidence of the Crown was sufficiently credible to prove beyond a reasonable doubt that the only physical contact he had on the complainant was for the purpose of defending himself from the alleged aggression of the complainant. HELD: The Court found that the accused was not guilty of the offence of common assault because the complainant had not consented to the application of force which had allegedly occurred.,The accused was charged with committing a common assault against his step-sister being the complainant. The question was whether the Crown's evidence was sufficiently credible to prove beyond a reasonable doubt that the only physical contact he had on the complainant was for the purpose of defending himself from the alleged aggression of the complainant and whether the Crown was able to prove non-consent beyond a reasonable doubt. HELD: The Court did not know whom to believe and the accused was acquitted.
65,Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Reason | Reason | Conclusion Document : ,"The accused was charged with operating a motor vehicle while his blood alcohol content exceeded 80 milligrams of alcohol in 100 millilitres of blood, contrary to s. 253(1)(b) of the Criminal Code. The accused was detained for 11 minutes and a breathalyzer demand was made. At the police station, the accused was arbitrarily detained for that period of time and a sample of his breath was obtained. However, the officer appeared to have acted in good faith. The officer placed the accused in the police vehicle because he was investigating a possible drunk driving charge but also because it was cold outside and the accused had no jacket on, he was injured and his vehicle was seriously damaged. HELD: 1) The accused's s. 10(b) Charter rights were not infringed. 2) The Court found that the accused's right to counsel was not breached. 3) The delay was of a relatively short duration compared to the 33 minutes in Hatzel. 4) The Certificate of Analyses was admitted into evidence. 5) In R. v. Ritchie, [2010] SKCA 13, the Court held that once breath samples are provided under s. 254(3), the officer's grounds for demanding the samples are irrelevant. 6) Section 254(2) gives authority to a police officer to demand a breath sample for analysis at the roadside, if certain conditions are met. The police officer's failure to make the demand 11 minutes earlier than he did can form reasonable grounds for the admission of the evidence.  7) There is no rule with respect to the exact number of minutes which must elapse before the demand falls outside the 'forthwith' requirement.  8) There was little in the accused’s testimony upon which to determine the impact of the breach on the Charter protected interests of the accused. He testified that he was unaware of how long he waited for the officer to call Legal Aid. He was not advised of the reason for his detention. 8) The court found the accused should have been given an opportunity to contact Legal Aid duty counsel. 9) The certificate of analysis was admitted.  10) The defence argued that because the officer did not inform the accused of the reasons for the detention, he should not have been provided with the opportunity to consult counsel.  11) The time line for completion was within the parameters set forth in Ritchie and the delay was 11 minutes.","The accused was detained by a police officer at the scene following a motor vehicle accident. The police vehicle was not equipped with an approved screening device (ASD) and was requested at 3:02 a.m. Upon receiving the ASD, a demand was made for a breath sample at 3:10 a.m. and a 'fail' reading was obtained at 3:12 a.m. The accused unsuccessfully attempted to reach three different lawyers at the police station and ultimately spoke with Legal Aid duty counsel. The accused was charged with driving over .08. The defence argued that the ASD demand was not made forthwith and the ASD results were unlawfully obtained. The defence submitted the accused's rights under s. 8, s. 9, and s. 10(b) of the Charter were breached and sought exclusion of the Certificate of Analysis. HELD: 1) The accused's s. 10(b) Charter right was not infringed. While the police were obliged to afford the accused a reasonable opportunity to contact counsel and to facilitate that contact, they were not required to monitor the quality of the legal advice once contact was made. 2) Although the accused was arbitrarily detained for a period of 11 minutes from time of detention to making of the ASD demand contrary to s. 8 and s. 9 of the Charter, the officer acted in good faith by placing the accused in the police vehicle because it was cold outside, the accused had no jacket on, he was injured and his vehicle was seriously damaged. The detention was of relatively short duration and there was no evidence that the accused's bodily integrity or dignity were compromised. The admission of the Certificate of Analysis would not bring the administration of justice into disrepute."
66,Issue | Issue | Non_IRC | Issue | Issue | Issue | Reason | Reason | Reason | Reason | Reason | Reason | Conclusion Document : ,"The Crown appealed the acquittal of the accused on a charge of carrying a concealed weapon on the grounds that the learned trial judge misapprehended the evidence, ignored other evidence and improperly admitted opinion evidence. The Crown submits that the verdict was unreasonable and not supported by the evidence and seeks conviction on the charge. HELD: The Crown appeal is dismissed. 1)The trial judge was required to address s.2 of the Criminal Code with respect to the definition of a weapon. There was evidence upon which she could conclude that the accused intended to use the sword as a weapon, or that the sword was designed to be used as such. The categories of lay opinion evidence, as with the opinion evidence of experts, are not closed. The weight of the evidence is for the trier of fact. 2)The Crown argues that a sword should have been found by the trial judge to be a prima facie weapon, in the same manner that a firearm, or brass knuckles or other inherently dangerous items are considered weapons. On this basis, the Crown suggests that the Crown required special qualifications that would justify his opinion; that the blade was properly the subject of expert evidence put in under the guise of opinion evidence; and that the switch-blade has a useful contrast: there is no apparent normal, peaceful use to be served by a sword. 3)The judge properly placed the evidence in the context of the issues she had to address.","The Crown appealed the acquittal of the accused on a charge under s. 90 of the Criminal Code for carrying a concealed weapon. The accused was spotted at a recycling facility with a sword stuffed in the back of his pants. At trial, defence called evidence suggesting that a sword of that type could be purchased at a novelty store and had a blunt edge. The accused testified that he bought the sword with the intention of hanging it on the wall or putting it on his television. The trial judge found that the Crown had not established that the sword was a weapon or that the accused intended to use it as a weapon. The Crown appealed on the basis that the trial judge misapprehended evidence, ignored other evidence and improperly admitted opinion evidence. HELD: The evidence from the defence 'expert' indicated that he had particular experience that allowed him to recognize the sword and he was able to be of assistance to the Court because of his experience. No attempt was made by the Crown to contradict the evidence that the sword could be purchased at a novelty store and had a blunt edge. The Crown bore the burden of establishing that the sword was a weapon within s. 2 of the Criminal Code and the only evidence before the Court was that the accused probably bought it as a decorative item and that it likely came from a novelty store. On that basis, it was open to the trial judge to conclude that she had a reasonable doubt that the sword was designed to be used as a weapon. The trial judge properly considered the evidence in the context of the issues to be addressed. The Court held that a sword is not prima facie a weapon. The Crown appeal was dismissed."
67,Conclusion | Conclusion | Reason | Reason | Reason Document : ,"HELD: The Court dismissed the appellant's applications to consolidate her two appeals and to have the respondents pay to certify the transcripts. The Court found that the appellant had committed the act of public mischief when she reported an offence of assault with a weapon to an RCMP officer, causing him to enter into an investigation, when the alleged offence had not been committed and she was not criminally responsible with respect to this charge. The respondents' motions to dismiss her Criminal and Civil Appeals were granted.",",  motions granted. Both appeals are dismissed as a result of the appellant's failure to perfect, including her failure to file necessary materials or comply with the court's directions to do so. While a dismissal of the criminal appeal is a serious remedy, since it means it will never be heard on its merits, the appellant has made it clear that she cannot provide certified transcripts unless the court orders the respondents to pay. The court has already declined to do so. There is no suggestion a further extension of time will result in the appellant perfecting the appeal."
68,Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Issue | Conclusion | Non_IRC | Non_IRC | Reason | Reason | Reason | Reason | Reason | Reason | Non_IRC | Reason Document : ,"A 30 year employee of the plaintiff company resigns to open a competing business. Had signed a non-compete agreement in 1995. The opening of the new business was imminent. The plaintiff had not had sufficient time to gather all the evidence it wished to present on an interlocutory motion. HELD: The Interlocutory Injunction was granted. 1)There was a high potential for irreparable harm to the Plaintiff company - the loss of customers, or market share, though difficult to quantify, is real and is the type of harm contemplated by this branch of the test.  2)The applicant was facing a serious threat to its business and it had reasonable argument that this Court should examine the situation and perhaps intervene.","The applicant is the only drug store in a rural community. The respondent worked there for 30 years, in various positions. He signed a 5-year, 10 mile non-competition clause in 1995. He quit in early March with the intention of opening a new drug store down the street in early April. Other key staff members intended to quit and work in the new store. The applicant moved for an interim injunction to prevent the respondent from opening his store pending the hearing of their motion for an interlocutory injunction. Interim injunction granted. The new Civil Procedure Rules (2008) distinguish between interim and interlocutory injunctions. This is one of the circumstances which was contemplated when the new Rule 41.04 was enacted. Urgency exists and the applicant can't wait. While the non-competition clause may well not survive a challenge at the full hearing of the interlocutory injunction motion, all the applicant needs to show is that there is a serious issue to be tried. There is. This isn't a frivolous or vexatious application. There's a high potential for the applicant to suffer irreparable harm (e.g. the loss of customers, market share) especially given that this is a small community. An interim injunction will only result in a delay of a few weeks. The interlocutory injunction is set to heard at the end of April. The stakes are higher for the applicant than they are for the respondent."
69,Non_IRC | Non_IRC | Issue | Conclusion | Non_IRC | Non_IRC | Reason Document : ,The Crown's appeal from the sentencing judge's order under s.490.012(1) of the Criminal Code directing the respondent to comply with the Sex Offender Information Registration Act for 20 years was allowed. The sentencing judge erred in law in his interpretation of s. 490.013(2.1). The meaning of the section is plain: offenders who commit multiple designated offences will be subject to a lifetime SOIRA compliance order. Nothing in the Code suggests the lifetime duration of the order rests on the offender being sentenced separately for each offence.,"The accused was convicted of four counts of sexual assault contrary to s. 271(1) of the Criminal Code. The Crown had proceeded by indictment and the accused was sentenced to four concurrent terms of 8 years and 8 months imprisonment (after 4 months credit for time served on remand) and he received a 10 year firearm prohibition order, a DNA order and a 20-year Sexual Offender Information Registration Act (SOIRA) compliance order. At issue on appeal was whether the accused should have received a life SOIRA compliance order or a 20-year SOIRA order. HELD: The appeal was allowed. The Court of Appeal interpreted s. 490.013(2.1) as meaning that offenders who commit multiple designated offences would be subject to a lifetime SOIRA compliance order. If Parliament had intended a narrow application of s. 490.013(2.1), it would have used the same language as it did in s. 490.012(3). Parliament clearly intended s. 490.013(2.1) to apply more broadly to any offender who committed multiple designated offences regardless of whether the sentences for those offences are imposed separately or altogether."
70,Issue | Non_IRC | Conclusion | Reason | Reason | Reason Document : ,"This was an appeal from a conviction in the Provincial Court of Saskatchewan that the appellant did, having consumed alcohol in such a quantity that the concentration thereof in his blood exceeded 80 milligrams of alcohol in 100 millilitres of blood, operate a motor vehicle contrary to s255(1) and s253(b) of the Criminal Code. HELD: The appeal was dismissed. 1) The trial judge had reasonable and probable grounds to demand a sample of the appellant's breath, and the appellant’s claim for breach of the Charter must fail. 2) There was no evidence that the police officer observed the bloodshot eyes of appellant after making the formal arrest as argued by the appellant. 3) The evidence was not clear that the officer observed what type of footwear the appellant was wearing. The defence made the point that if he had been wearing flip flops, that footwear may have caused him to walk awkwardly or stumble. The appellant was driving with a flat tire and with the vehicle's windshield wipers operating although it was a clear night as well as all the indicia of impairment referenced above. Even excluding the slurred speech and bloodshot, the remaining indicia which Cst. Forrester observed provides ample evidence to support her belief the appellant is operating his motor vehicle while his ability to do so was impaired.","The appellant was convicted of driving over .08 contrary to s. 253(b) of the Criminal Code. The appellant's memorandum of law and oral argument only addressed whether the police officer had reasonable and probable ground to arrest and demand his breath sample and asserted a violation of his rights pursuant to s. 8 and 9 Charter of Rights. HELD: The appeal was dismissed. The trial judge tested the officer's credibility and the judge's conclusion was supported by facts. The officer's belief was based on the observation that the appellant was driving with a flat tire, with windshield wipers operating on a clear night, as well as slurred speech and bloodshot eyes. The officer had reasonable and probable grounds to demand a sample of the appellant's breath."
71,Issue | Issue | Issue | Issue | Issue | Conclusion | Reason | Non_IRC Document : ,The Court of Appeal granted judgment against the defendants in the amount of the Admin Fees charged and paid by SGI to the individual claimants. The respondents sought to have the judgment set aside pending the disposition of the appeal. HELD: The judgment was to be based on the calculation of the judgment as contemplated by Rule 15(1). The court of appeal would have jurisdiction to prohibit a judge of the Court of Queen's Bench from making any change to his or her own judgment even though the judge is not functus officio.,"In the original judgment, the manner in which certain calculations should be made with respect to the amount owing to the plaintiff was left to the parties, with the provision that the judge remained seized if they could not reach an agreement. After judgment, the defendants appealed the judgment.  The plaintiffs then submitted detailed calculations of the final judgment for the trial judge's review. The defendants objected to the finalization of the judgment on the ground that, pursuant to Court of Appeal Rule 15, the notice of appeal had stayed the execution of the judgment until the disposition of the appeal. The plaintiff submitted that the calculation of the judgment was not acting on it. HELD: The defendant misconstrued the scope of Rule 15 as it does not stay proceedings. The appeal does not affect the ability of the Court to finalize the judgment. In fact, to do so will avoid costs and delay, and will hopefully be of some of assistance to the Court of Appeal."
72,Issue | Issue | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason | Non_IRC Document : ,"After pleading guilty to two counts of sexual assault, the judge declared him a dangerous offender and sentenced him to an indeterminate sentence. He argued that during the dangerous offender hearing the judge failed to give adequate consideration to the assessment of two expert witnesses who both recommended that he be declared a long-term offender. HELD: The appeal was dismissed. 1) The judge was not bound to accept the experts' assessment. He gave more than adequate reasons for questioning the foundation of the assessments. This finding, combined with his review of all of the evidence, was more than sufficient to support his conclusion that there was no'reasonable possibility of eventual control of risk in the community'. 2) The court dismissed the appeal. The judge did not fail to take adequate consideration of the expert's findings.","The appellant plead guilty to two counts of sexual assault, was declared a dangerous offender and sentenced to an indeterminate sentence. The appellant appealed the sentence arguing that the sentencing judge failed to give adequate consideration to the assessment of two expert witnesses who testified that they thought the appellant should be found a long-term offender. HELD: The appeal was dismissed. The sentencing judge was not bound to accept the assessment of the experts. Both experts testified that the appellant's risk to reoffend sexually was moderate to high and was extremely high if he did not receive treatment. Both experts based their opinions, in part, on the idea that the appellant had been a model inmate. Both experts believed the appellant's self report about his behaviour in custody, despite having reached the conclusion that he was a pathological liar. Both experts appeared to take the accused at face value when he said he was motivated to change. In fact, the evidence from correctional officials suggested that the appellant was prone to violent, aggressive and irrational behaviour in custody. He had shown on numerous occasions that he would not follow the rules in the institution and had been involved in several attempts to smuggle drugs into the jail, including picking up a package in the washroom of the court house during his dangerous offender hearing and convincing his lawyer to bring his baby into the jail with drugs in his diaper. The accused had committed two sexual assaults within months of being released from a previous sexual assault sentence. The trial judge was correct to emphasize protection of the public and was entitled to discount the opinion of the experts because it was based on incorrect assumptions. In supporting the sentencing judge's opinion that the accused would not take treatment because he refused to accept responsibility for his offences, the Court of Appeal noted that the accused had stated in his Notice of Appeal that he was serving a life sentence for two sexual assaults that he did not commit and the fact that he sent a letter to the Court saying that he had been falsely accused and did not sexually assault anyone. In addition, the Court considered fresh evidence that the appellant had refused to transfer to another institution in order to participate in high-intensity sex offender treatment pending his appeal."
73,Issue | Issue | Issue | Issue | Issue | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Non_IRC | Reason | Reason | Reason | Non_IRC | Conclusion | Reason Document : ,"The trial judge held that the principle of qualified privilege protected the union and its representatives when the latter republished a grievance defaming a member of management by falsely accusing him of having participated in the harassment of an employee. He fixed a provisional award of damages of $25,000. HELD: The appeal was allowed. 1) The trial judge erred by finding the defamatory statements were protected by qualified privilege. 2) There was no basis for concluding that the trial judge made a palpable and overriding error by finding that the words in the grievance had been defamed by the publication of the allegations against him. 3) The court found that the appellant's and the Union's complaints were entirely unfounded and without substance. 4) The Court found the appellant had not erred in finding the defence of privilege was not applied. 5) The evidence demonstrated that the Union rarely operated in the manner in which it did in this case. The union published the same material on two of the three occasions to members of the public who could have no interest in the labour matters at issue. It is now 21st century reality that the internet and web pages will be used by large organizations (such as this union), to communicate with its members. 6) The appellant's grievance was not defamed because it was published within the confines of its original intended purpose (i.e. the originating document in grievance procedure mandated by the Trade Union Act). The Union published the grievance to achieve the purpose of finding witnesses. 7) The respondent's grievance contained an impugned statement which the court found to be untrue. 8) The plaintiff's claim for damages was dismissed.","The appellant appealed the Queen's Bench decision that denied him damages for defamation (see: 2010 SKQB 249). The trial judge held that the defence of qualified privilege protected the Union and its representatives (the defendants in the action) when the latter republished a grievance defaming the appellant by falsely accusing him of having participated in the harassment of an employee. The trial judge fixed a provisional award of $25,000. The appellant's grounds of appeal were that the trial judge erred in finding that the defence applied and by assessing damages at $25,000. The respondents cross-appealed on the ground that the trial judge had erred in denying them costs. HELD: The Court held that the trial judge had erred in finding that the defence of qualified privilege applied. Although she correctly identified the law, she had not correctly applied it because she had not given sufficient effect to 1) the wording of the defamatory expressions; 2) the circumstances in which they were published and, in particular, the chronology of events and the separate instances of publication; 3) the persons to whom the words were published; and 4) whether what was published on each occasion was germane and reasonably appropriate to the specific occasion. In general, the Court noted that the respondents could have fulfilled their duty to notify its membership of the grievance filed by the member who alleged the harassment and made its effort to find witnesses to support the member's grievance by sending out a general notice. It did not need to name the appellant and make the allegations it did to achieve its goal. The respondent overreached, thereby placing the statement that the appellant had participated in the harassment of the employee outside the ambit of the defence of qualified privilege. The Court awarded general damages in the amount of $100,000. It held that the trial judge's assessment of damages was erroneous and founded upon mistaken principles of law. The Court was not bound by the range of damages mentioned by the Supreme Court in the Church of Scientology decision but only to apply the principles established in it to the context of this case. The provisional award of $25,000 for general damages was erroneous because the respondents published the documents by mailing them and placing them on the Union's website, over the strong objections of the employer. The respondents left the documents on the website for 6 months after the employer demanded that they be removed. The respondents had never offered an apology and appeared not to have recognized the harm that had been caused to the appellant. An award of aggravated damages was subsumed in the general award and the Court agreed with the trial judge that punitive damages were not warranted because the respondent had not been motivated by malice. The respondent's cross-appeal was dismissed without costs. However, their position was clearly correct in the circumstances: it was not appropriate for the trial judge to decline to order costs in their favour on the basis of 'mixed results', because in defamation cases, the results are invariably mixed."
