name,oracle,generated_summary
4_1993canlii6771.txt,"Appeal from [1993]TWL QB93106 QB93p55. HELD: There was no tenable basis for interfering with the trial judge's decision to award custody to the father. An award of $700.00 a month spousal support was not unreasonable having regard for (i) the length of the relationship (approximately fifteen years), (ii) the husband's wage (approximately $55,000.00 per year) and (iii) the fact that the wife had seldom worked outside the home.","HELD: The application was dismissed. Having regard for the governing standard of appellate review, found in such cases as Pelech v.Pelech, [1987] 1 S.C.R. 801 at 824 and Talbot v.Henry, 1990 CanLII 264 (SK CA), [1990] 5 W.W.R.(Sask. C.A.) at 264), we can find no tenable basis for interfering with the trial judge's decision to grant custody of James (b.d. June 4, 1984) to his father, Harvey Fick. The trial judge chose to accept the testimony of the father's witness who testified as to relationships within the family over that of Tracy Fick's expert witness. He also found the mother's interpretation of events not to be credible."
4_1996canlii6648.txt,The applicant sought to have the law firm barred from acting for the plaintiff because a member of that firm had been active in representing the defendant prior to 1991 when the defendant changed lawyers following a change in government. This action was commenced after the change of solicitors and there was no suggestion that the subject matter of the action was ever the subject of any consultation between the defendant and its former solicitors. The applicant raised arguments about the confidential nature of its adjusting and investigation of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. HELD: The application was dismissed with costs to the respondent in any event of the cause. 1)In 1993 in a similar application respecting another member of the same law firm the judge ruled against the plaintiff. This was consistent with a similar attempt following the 1982 change of government.  2)The only identifiable strategy (or perhaps a tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications to deprive the plaintiff of its chosen legal representation. 3)Once it is determined that there is no actual knowledge of the case in question the onus to establish the existence of confidential information shifts to the party asserting the concern. 4)As the applicant is a public corporation it is doubtful it has or should have secret strategies with which to defeat persons claiming under its insurance scheme. It is entitled to have its own preordained policies in respect of disputed claims but if such policies exist they probably should be made known to the public for whose benefit the corporation exists. Also such policies may well have changed since 1992.,"The applicant seeks to have the solicitor barred from acting for the plaintiff by reason of being consistent with a prior ruling involving a similar attempt to displace the applicant's present solicitors from certain litigation then existing following a change of government in Saskatchewan. HELD: The application is dismissed with costs to the Respondent in any event of the cause. 1)The applicant was being followed by a similar ruling involving another solicitor who ruled against the plaintiff prior to 1991 when the defendant changed solicitors. In so doing the applicant was acting in a similar fashion to the one which had occurred in 1993 when the applicant ruled against another solicitor. 2)The information itself cannot be disclosed, however, it is reasonable to insist that the nature of the information be disclosed. 3)The solicitor was referred to as strategy counsel.  4)It was argued by the plaintiff that the situation in this case was exactly the same as previously decided because the subject matter of the action, the contractual issues giving rise to the cause of action, were never the subject of any consultation between the defendant and its former solicitors and therefore the onus to establish the existence of confidential information justifying the requested order shifts to the party asserting the concern."
4_2000skqb340.txt,"The plaintiff purchased a medical insurance policy from MSI for the time he expected to reside in the USA pursuing studies. The policy did not cover the periods he would be in Saskatchewan where he ordinarily resided with his parents. The plaintiff suffered chest pain following a water-skiing accident in August 1997 in Saskatchewan and underwent a thoracostomy for a collapsed lung while in Saskatchewan. He underwent a further thoracotomy in February 1998 while in the USA. MSI denied coverage arguing the plaintiff should have postponed the operation and returned to Saskatchewan for the surgery and that, in any event, the condition pre-existed the purchase of the insurance policy. The medical reports agreed that surgery was necessary. They also agreed it could be postponed for a time but there was disagreement over the length of any postponement or the patient's ability to travel home given the circumstance of a collapsed lung and the suspected but unconfirmed existence of a bleb. HELD: The plaintiff was awarded $26,864.46 plus costs, to be taxed. 1)The evidence that travel was dangerous and put the plaintiff's life in jeopardy was accepted. Therefore the plaintiff was unable to return to Saskatchewan for the surgery. 2)The exclusionary clause did not exempt MSI from liability for payment. The definition of a 'pre-existing condition' is not clear and does not operate to relieve MSI of its obligation under the policy to extend the benefits in question. The policy was in effect from August 1, 1997 to July 31, 1998. It was not raised in a letter confirming the dates of his coverage sent after the plaintiff had experienced the pneumothorax of which MSI had been informed.","The plaintiff purchased a medical insurance policy from the defendant for the period of time he expected to reside in Chicago, Illinois, U.S.A. pursuing his optometry studies. During that period, the plaintiff required medical attention and surgery, necessarily performed in Chicago for a condition undetected earlier by qualified medical personnel and therefore not a pre-existing condition as that term is defined in the policy. HELD: The plaintiff will have judgment for the sum of $26,864.46 prayed for in this action together with costs to be taxed. Neither of the quoted terms can be construed to relieve MSI of its obligation to pay. The plaintiff was unable to return to Saskatchewan for surgery."
4_2004skqb280.txt,"This was an application pursuant to The Inter-jurisdictional Support Orders Act for a declaration of paternity and child support. HELD: By agreement there was an order pursuant to s. 45 of The Children's Law Act, 1997 declaring the respondent the biological father of the child. The respondent does not currently earn sufficient income to pay child support. He was to advise the petitioner within 30 days if he receives an offer of employment or contract and if so, the terms of his employment including his gross income. 1) The respondent's ability to earn income is limited by his health to sedentary types of employment. There is no suggestion or evidence that his pursuit of education is unreasonable.  2) An individual who chooses to be underemployed or unemployed to avoid paying child support is 'intentionally underemployed or unemployed'. That is not the only circumstance envisioned by s. 19(1)(a) of the Guidelines. The Court adopted the reasoning of the Manitoba Court of Appeal in Donovan v. Donovan and the Ontario Court of Appeal in Drygala v. Pauli and found that 'intentional' extends to situations where a parent required to pay child support chooses, for whatever reason, to earn less than they are capable of earning. The fact that the parent chooses to be underemployed or unemployed, brings their situation within the meaning of 'intentional' and creates the circumstances envisioned by s. 19(1)(a). The reason for such a choice does not change the fact it is intentional, but it may impact on the Court's decision whether to exercise its discretion and impute income.","FIAT: This is an application pursuant to the Inter-jurisdictional Support Orders Act (ISSA) for a declaration of paternity and child support. The parties never lived together but had an intimate relationship which resulted in the birth of a child. HELD: 1) As Mr. [E.H.]'s current income is below the amount normally required for Table support, no support shall be ordered at this time. 2) The applicant has not provided the necessary evidence to establish that any continued unemployment is unintentional or, if intentional, that it is reasonable in the circumstances and does not warrant the imputation of income. 3) The court must consider what is reasonable under the circumstances. The applicant must lead cogent evidence to determine why the table amount would cause undue hardship. The court cannot be excused from his or her child support obligations in furtherance of unrealistic or unproductive career aspirations. The onus is on the applicant to establish whether he has the legal responsibility for another child or children and/or because the standard of living of the applicant's household is lower than that of the other spouse."
4_2004skqb516.txt,"The accused applies by notice of motion to quash the search warrants that were issued authorizing the search of his residence and to exclude any evidence obtained as a result of the search. The application alleges a violation of the accused's s. 8 Charter rights. HELD: Although the search warrants relied upon in this case are invalid and the resultant search of the accused's premises was a violation of his s.8 Charter rights, nevertheless, the facts and all the circumstances do not satisfy the Court that the admission of the evidence would bring the administration of justice into disrepute. The application to exclude the evidence is dismissed.  1) The Crown stipulated the s. 487 Criminal Code warrant is invalid. That leaves the validity of s. 11 of Controlled Drugs and Substances Act (CDSA). 2) The CDSA warrant is invalid in that it does not sufficiently or adequately state the offences in respect of which the warrant was issued. The search was therefore warrantless. 3) The evidence seized was non-conscriptive and so its admission would not render the trial unfair. 4) There was no bad faith, malice or intentional omission involved in the preparation of the warrants. The officer was negligent in failing to review the applicable sections and forms of the Code and the CDSA. The absence of any malevolent intention, while it does not bear on the validity of the warrants, has some bearing in the s. 24(2) Charter analysis. 5) The existence of reasonable and probable grounds to obtain the search warrants to search the accused's residential premises, together with the seizure of $750,000 in cash from the accused's residence as a result of the search, fulfill a number of the circumstances under s. 24(2) of the Charter.","Cst. Olberg applied for and obtained two search warrants pursuant to s. 487 of the Criminal Code and s. 11 of the Controlled Drugs and Substances Act. The search of the accused's residence was the culmination of an investigation that concerned alleged illegal cross-border drug trafficking between the United States and Canada. These investigations were outlined in and the subject matter of two Informations to Obtain the Code and CDSA Warrants. HELD: The evidence satisfied that there was no bad faith, malice or intentional omission involved in the preparation of the warrants. Even though the Code Warrant is invalid the CDSA Warrant does meet the minimum lawful requirements and therefore the seizure of the property from inside the dwelling and the vehicles and equipment seized from the surrounding premises are legal and valid. In the context of s. 24(2) Charter considerations, the Crown argued that if both warrants were found to be invalid, the resultant search of Smith's residence and its surrounding premises was warrantless. The items seized during the search ought to be excluded as evidence at his upcoming trial. The evidence seized in this case was non-conscriptive within the meaning of R. v. Stillman, 1997 CanLII 384 (SCC), [1997] 1 S.C.R. 607."
4_2005skqb265.txt,"The respondent applies to vary his 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 2004 and to terminate the payment to his former spouse for him. In March 2005, this Court made an order fixing the parties incomes and providing for ongoing support for this son of $129 per month. The sole issue is whether these orders should be made retroactive. HELD: It is fair and equitable to terminate the respondent's obligation to pay $670 per month for the oldest son effective August 2004 and to make the petitioner's support payments for him retroactive to that date.  1) This Court favours an approach to retroactive child support that leaves the decision to the discretion of the Court. In exercising that discretion, the Court must keep in mind the objectives of the Guidelines and take into consideration the circumstances of each individual case. 2) The Court must consider whether the application is interim or final, the objectives of the Guidelines, the same factors should apply to retroactive orders whether they increase or decrease child support and whether they are pursuant to federal or provincial legislation, and the individual facts of each case must be considered to ensure that parents are jointly responsible for the support of their children and the principles of fairness and equity are met. If the Court decides to order retroactive support then, pursuant to s. 15(6.1) of the Divorce Act, it must do so in accordance with the Guidelines. 3) By February 2004, the respondent had written to the petitioner, putting her on notice that he wanted the payment to terminate because the oldest son was residing with him. The petitioner refused even though the son had very little contact with her. There was no justification for the payment to continue. It is difficult to understand her failure to provide support for this son while at the same time insisting on the continuation of the respondent's payment for that same son, who was spending no time with her.","FIAT: Mr. Gore-Hickman applies to vary his February 28, 1992 divorce judgment to fix support for his oldest son, who resides with him retroactive to August 1, 2004 and to terminate the payment to his former spouse for August 2004. HELD: The Court finds that the Guidelines apply to applications for retroactive support pursuant to the Divorce Act. The Court also finds that there is a presumption in favour of retroactive child support to the date the order was granted and that the resources needed for its payment may no longer be available. There is no provision in the Guidelines for determining when and from what date a retroactive order is appropriate."
4_2009skqb497.txt,"The appellant appeals the judgment of the Provincial Court pursuant to s. 39 of The Small Claims Act, 1997. HELD: The findings of fact by the trial judge are reasonably supported by the evidence and there is no palpable and overriding error. The learned judge did not make an error in law.","The appellant appeals a judgment of the Provincial Court made pursuant to s. 39 of The Small Claims Act, 1997, s. s. 1997, as am. (the “Act”). HELD: The appeal is dismissed. The findings of fact by the trial judge are reasonably supported by the evidence and there is no palpable and overriding error. Nor did the learned trial judge make an error of law based on the standard of correctness. The trial judge erred in allowing the Plaintiffs claim against a body corporate duly registered in the Province of Saskatchewan when it had agreed to honour its warranty by repairing the transmission provided the plaintiff bring the same to the Defendant to have it repaired. The respondent shall not take any steps to enforce the judgment within 30 days, to enable the appellant to comply with the terms and condition of the sale. The judgment is contrary to the law, the evidence, the weight of evidence and the standard. Housen v. Nikolaisen, 2002 SCC 33 (CanLII), [2002] S.C.R. 235 (Q.C.) and (City) v. Kivela (2006) SKCA 38 (R.A.1) as am., and the Queen's Bench Rules apply. Costs are awarded to the respondent of $150.00 in lieu of taxation based on Schedule D of the tariff of costs and the respondent shall take no further steps to either enforce or comply with this judgment. The appellant shall not be forced to comply. The court found that the judgment was contrary to The Law, the Evidence and the Weight of Evidence and that it erred by allowing the plaintiffs claim against DAN LEONARD AUTO SALES LTD. (RESPONDENT) when it was allowed in allowing its claim against the plaintiff to be dismissed when it agreed to pay $150 for a transmission replacement and that the plaintiff had agreed as term and condition to the sale of the said vehicle, which had an odometer reading in excess of 300,000 kilometers, that the Defendant would reduce the sale price from $4,995.00 to $3,360.00 provided the Plaintiff accept the vehicle which needed some repair to the steering mechanism. There were numerous other grounds as may come to the attention of the appellant upon receipt of the transcript of the evidence given at the trial. An appeal is not trial de novo but an appeal on the record and the findings are fact and applying the pertinent provisions of The Consumer Protection Act, S. S. 1996, c. C-30"
4_2010nssc85.txt,"The parties were separated and had difficulty communicating. They were together for eight years, and had two children (ages six and three). The husband had interim care and sought sole custody/primary care, while the wife wanted shared custody (50/50). She alleged the husband was abusive. The evidence showed she unreasonably refused to cooperate with him in relation to matters concerning the children. Sole custody/primary care to the father, with access to the mother as per the interim arrangement (every second weekend and other times). The mother was not credible and her allegations of abuse unfounded. If a party expects the court to believe there was domestic abuse, their position on parenting should reflect that. Shared custody arrangements require cooperation and the ability to jointly plan. Similarly, joint custody requires a level of cooperation. A requirement to make decisions jointly is not in the children's best interests if it leads to conflict and creates a potential power imbalance. Looking at the nature and extent of the parents' conflict, sole custody is appropriate until there has been an established track record of respectful parenting.","HELD: The Court granted shared parenting with the husband. The children were placed in the husband's sole care and custody. The Court found that the wife's allegations of abuse were unfounded. The nature and cause of conflict between the parties was that the husband was abusive of the wife and the children had little face to face communication with the wife. The court found that there was no evidence the wife had actually harmed the children and that the child would not be exposed to the abuse if it were not for the wife’s repeated repeated requests to the husband to provide more time and attention to the children. The wife had been given opportunities to be involved in the parenting of the oldest child. However, she did not appear to be a credible witness and her allegation that she would not allot funds from her pay directly to the wife was untrue."
4_2011skpc13.txt,"The accused was charged with impaired care or control. The Court dismissed the charge of care or control over .08 after a non-suit application. During re-examination of the final Crown witness, and after the defence had concluded its cross-examination of the witness, it became apparent that the disclosure package given to both the Crown and Defence did not include the bottom portion of the Intoxilizer Operator's Checklist because it had been cut off during photocopying. During the defence cross-examination, the officer testified that he could not recall if the accused had slurred speech. In re-direct, the Crown showed the officer the original Intoxilizer Operator's Checklist and the officer confirmed that it listed slurred speech in the observations section.  The accused applied for relief under s. 24(1) of the Charter alleging a breach of his right to make full answer and defence. HELD: The defence lawyer did not know the full content of the Intoxilizer Operator's Checksheet until after he had completed his cross-examination of the author of the document. The Court was satisfied that if the defence lawyer had been aware of what was noted in the document, he would not have challenged the officer on his failure to mention that the accused's speech was slurred because he would have been able to predict that such a question would result in re-direct by the Crown. The accused suffered actual prejudice in his right to make full answer and defence and a breach of s. 7 is made out. While the Court cannot attribute bad faith to either the RCMP or the Crown, the Court was satisfied that the prosecutor referred to the original checksheet during its re-examination of the officer without taking sufficient time and care to ensure that the original was what had been disclosed to the Crown and Defence. This is an exceptional case where the lack of full disclosure and the time at which it was discovered rendered the trial unfair in a way that can only be remedied by excluding the evidence under s. 24(1).","The accused applied to the Court pursuant to s.24(1) and s.2(2) of the Charter for remedies, which include a stay of the impaired driving charge, an order for a mistrial on that count, a direction that the Crown prosecutor be allowed to further cross-examine Crown witnesses and an order excluding evidence. HELD: The accused's right to make full answer and defence was infringed. The Court found that bad faith was the cause of the lack of disclosure on the part of either Cst. Granrude or Mr. Stricker. The officer inadvertently failed to copy the full extent of the Operational Checksheets, and the incomplete copy went to both the defence lawyer and the Crown Prosecutor. The prosecutor referred to the original Checksheet during the Crown's re-direct testimony and introduced the Checksheet into evidence without taking sufficient time and care to ensure that the original was what he had in his file and what had been disclosed to the defence. The accused suffered actual prejudice in his right to reply to questions and was satisfied on a balance of probabilities that his rights under s.7 were infringed on."
4_2011skpc89.txt,"The plaintiff entered into a verbal agreement for the defendant to supply and install business equipment. The plaintiff alleged that the equipment sold never worked properly and sought damages for breach of contract and, in the alternative, damages for fraudulent misrepresentation, damages for negligent misrepresentation, and damages for unjust enrichment in the amount of $20,000. HELD: The Court dismissed the action as the plaintiff did not establish its case on a balance of probabilities.  The Limitations Act applies and the action was barred. The defendant agreed to supply and install the equipment which was done; there was no agreement to maintain, service or reprogram equipment. There was no material misrepresentation or fraud or concealment of facts, nor unjust enrichment.","The plaintiff sold business equipment to the defendant in September of 2007. The defendant alleges that the equipment sold never worked properly and seeks damages for breach of contract and in the alternative, damages for negligent misrepresentation, damage for unjust enrichment, all in the amount of $20,000. The majority of the facts are not in serious dispute. The plaintiff operates the Whitewood Inn and in September 2007 entered into an agreement with the defendant to supply and install business equipment. The equipment consisted of two groups of computerized business equipment which can be loosely categorized as the Cash Equipment and the Camera Equipment. The Cash Equipment as its name implies is designed to enter and receive payments for purchases at the Inn, mostly restaurant purchases. The Equipment was never installed properly and is unusable. The Defendant supplied the equipment that they agreed to provide and in their view, and installed correctly. There was no material representation and no fraud. HELD: The plaintiff has not established any element of its case on a balance of probabilities and the Court dismissed the action. 1)There is no evidence of fraud or any concealment of facts that would allow the plaintiff's claim to succeed. The evidence from the evidence is that the defendant completed his part of the transaction and that despite repeated efforts by his technicians and repeated calls to BMR, the equipment was never found to be working properly. 2)There was no evidence that there was any material representation or fraud. The court found that the plaintiff signed an agreement to supply the business equipment and install the equipment and that in the view of the evidence, the Defendant completed the transaction. The Court concluded that there is no fraud or theft or unjust enrichment. 3)The plaintiff has always made his payments and the equipment has been in the exclusive possession of the Plaintiff at all material times. The Plaintiff has never been held responsible for any loss of money or loss of property. 4)The Court found that there were no material representations or breaches of contract between the parties and that the essential element of the cause of action is equipment rental only. The defendants have not done this and despite continuing to make all the regular payments on that equipment, have done nothing further to ensure that it is working for the purposes for which it was designed. 5)The court concluded that the claim of the plaintiff is statute barred as any agreement they had was entered into prior to October 2007. There were no written agreements between them and there was no service contract between them."
4_2014skqb177.txt,"Civil Procedure – Pleadings – Statement of Claim – Striking OutCivil Procedure – Queen’s Bench Rule 7-9 The plaintiffs commenced an action against the defendants that included three causes of action: a claim against Xtreme Mining and Banga for wrongful dismissal; a claim for defamation brought against Banga; and for inducing breach of contract against Potash Corp. The defendants, Xtreme and Banga, brought an application pursuant to Queen’s Bench rules 7-9(1), (2), and 13-8 for an order that portions of the statement of claim be struck out as immaterial. The plaintiffs included in their pleadings regarding the first cause of action paragraphs that described the details of the plaintiff Bell’s business and real property, which he owned before he was hired by the applicants. Regarding the plaintiff’s pleadings respecting the second cause of action, they included details of the plaintiff Bell’s health condition at the time he was dismissed from employment. The plaintiffs pleaded a description of the contents of a meeting between them, Banga and his legal counsel in connection with the second cause, which, if proven, would establish that the plaintiffs were not responsible for acts of intimidation and that the defendants dismissed the plaintiffs for an improper and malicious purpose. The facts were material to the issue of wrongful dismissal and defamation. The other paragraphs that were considered immaterial by the applicants dealt with remarks made by Banga to the media. HELD: The court dismissed the application with respect to the plaintiffs’ pleadings about the plaintiff’s prior business and health condition. Similarly, the plaintiffs’ pleadings with regards to the meeting were not struck, nor were the paragraphs related to the reporting in the media as the plaintiffs were not certain of the exact words used by the defendant, and therefore could not draft anything at that time. It allowed the application respecting the pleadings that related to an individual who was not a party and struck the paragraphs in question as irrelevant and immaterial.","The plaintiffs commenced an action against the defendants, Xtreme Mining & Demolition Inc., and the Potash Corporation of Saskatchewan. The statement of claim contains 87 paragraphs and advances fundamental causes of action. The first claim, wrongful dismissal, is advanced by the plaintiffs. The second cause of action, inducing breach of contract, is brought against the defendant. The statements of media outlets reproduced at para. 67(a), (c) and (d) of the Statement of Claim describe the alleged defamatory statements with sufficient certainty, clarity and precision that the defendants ought to be fully equipped to respond. Further, the statements of several media outlets are also included in the pleadings. HELD: 1) The pleadings contain no extrinsic evidence and as the claim is not based upon innuendo, they are immaterial to the plaintiffs' actions in defamation and that traversing them will only engage the parties in issues that are unrelated to the real issues at stake. 2) There is no evidence to support the claim for moral damages. Rather, there is circumstantial evidence that the plaintiffs made threats to kill other employees and engage in violence and intimidation that prevented other staff from doing their jobs. 3) While there is some evidence that some of the alleged threats were made by members of the Hells Angels motorcycle club, others are irrelevant. There is nothing to suggest that these statements were made in an effort to prove their allegation that the defendant defamed them and their evidentiary facts contrary to prevailing Canadian jurisprudence. 4) The facts presented in this pleadings do not assist in determining what the defendants did and do not offer assistance as to why the plaintiff says it legally matters. The only thing that does assist is the fact that the statements are made by the defendants. The defendants should not have to plead what their recall was of any meeting and the matters that transpired at any meeting in response to such an improper pleading and that they would be prejudiced by being required to plead evidence as that would be tantamount to providing discovery at the pleading stage. 5) The information contained in paragraph 67 is irrelevant as it is immaterial, redundant or unnecessarily lengthy and it is plainly material to the issues of wrongful dismissal and any damages, including moral damages, flowing therefrom. 6) The statements are also irrelevant as they establish pattern of behaviour on the part of the defendant that raises the presence of bad faith in the defendants' dismissal of the Plaintiffs."
5_1994canlii7588.txt,"The defendant was convicted by a jury of sexually assaulting his common law spouse. They had separated; she continued to reside in the home with the children. Because of his repeated phone calls, she became afraid to stay in the house. She took the children to her father's house. The defendant entered the house in the night and assaulted the complainant when she returned to pick up some clothes. Imposing a sentence of two years eight months, plus a ten year firearm prohibition, that this offence could be categorized as a major sexual assault. The principles of sentencing and the impact on the victim, especially in view of the fact that she was his common-law spouse, made this sentence fit.","The accused was convicted by a jury of sexually assaulting his common-law spouse. The offence is contrary to s. 271(1) of the Criminal Code. HELD: A fit and proper sentence for the crime, taking into account the circumstances of this offence and the requirements of denunciation and general deterrence, is a period of incarceration of two years and eight months, the total being thirty-two months."
5_1997canlii866.txt,"The plaintiff had an abortion at a Halifax clinic. The plaintiff was in the recovery room for 30 to 45 minutes after the procedure, and then left. On the drive home, she was injured in a motor vehicle accident when she fainted and her car crossed the centre line of the highway and struck another vehicle. She sued three members of the clinic staff, including the doctor who performed the abortion, alleging negligence in letting her drive after the abortion. Awarding the plaintiff $724,000 for past and future loss of income, future loss of pension, and general damages, that based on the evidence of the possible complications from surgery such as an abortion, and considering the emotional impact of an abortion on all women, the defendants breached their standard of care as health care professionals in permitting the plaintiff to drive after the abortion.","HELD: The Court held that the two actions would be heard together because of common issues involved and that the assessment of damages would be held at a later date. The Court found that the defendant did not exist and was simply listed as a defendant by mistake. The plaintiff did not cause or contribute, in any way, to the loss, injury and damage sustained by the plaintiff in the motor vehicle collision."
5_1998canlii13934.txt,"Landlord and Tenant - Writ of Possession_____ The landlord applied for an order for a writ of possession pursuant to s50 of the Landlord and Tenant Act. The 41 month lease required a monthly rental of $500 for the first five months and thereafter semi-annual payments of $5,000. The tenants had not paid any rent in 1998 nor had they maintained insurance; they installed alternating stalls in the barn in breach of their covenant not to make any alterations or additions to the premises; breached the express and implied covenants to keep the premises in good condition and tenantable repair by their failure to remove and properly dispose of baler twine, to maintain proper weed control or to remove manure buildup in the calf barn. The tenants admitted the rental payment was due in May but claimed the landlord breached the pre-condition wherein Russell's husband promised to repair the damage caused by a 1995 hail storm. The claims for repair was far in excess of those provided for in the lease which were the tenant's responsibility._____ HELD: 1)The landlord was entitled to a writ of possession since the tenants were in breach of the covenant to pay rent for more than two calendar months. 2)A trial of the issue was ordered to determine whether the tenants were in breach of covenants in the lease. The matter should not be decided summarily where there are questions of fact or law. The hail damage may allow the tenants to claim in damages against the landlord but it could not be construed as a debt due for the purposes of s27 of the Landlord and Tenant Act. The remaining alleged breaches could not be determined summarily.  3)Costs of the application were awarded to the landlord in any event of the cause.","The landlord applied for an order for a writ of possession pursuant to s50 of The Landlord and Tenant Act. The respondents had entered a lease in 1995 with Russell and her now deceased husband with respect to land legally described as Section 30 of the Second Meridian (""the land"") together with the buildings on the land including house, barn and granary and equipment including tractors, swathers, balers and equipment described in Schedule A to the lease. The lease was for 41 months up to and including April 1999. Hail damage may allow the landlord to claim in damages against Russell but it cannot be construed as a debt due for the purposes of s27 of the Act. Accordingly, the respondents are in breach of the lease as alleged by the MacFarlanes in paragraphs (b),(c) and (d),(d) as amended. HELD: The application was dismissed. 1)A trial of the issue was directed to determine whether the respondents were in breaches of the covenants as alleged in the grounds stated by Russell in paragraphs 2 and(d),supra. 2)The respondents admitted the payment due May 1, 1998 was not made because, they allege, Russell has breached the lease and because there was a pre-condition to thelease wherein the tenant promised to repair the barn and maintain proper weed control. The MacFarlane's had not paid any rent in 1998.  3)Hail damage was not a debt to the landlord but it could be construed in s27. The hail damage was far in excess of those provided for in clause 3.1. 4)If the hail damage occurred again, the tenant was entitled to a Writ of possession directed to the sheriff to put the respondent in possession of the premises. 5)The defendants were also entitled to writs of possession if the tenant failed to pay rent and the rent was outstanding for more than 2 calendar months."
5_1999canlii12498.txt,The applicant sustained a lower back injury in an automobile accident in February 1995 which resolved within ten days to two weeks. In June 1995 he began to experience pain in his back which slowly worsened until he was hospitalized in October 1995. He was diagnosed with a large central and right sided disc herniation. SGI denied his claim for income replacement benefits as a non-earner under s.117(1) of the Automobile Accident Insurance Act. In issue was whether the accident caused the disc herniation. HELD: The appeal was dismissed. The plaintiff had not met the onus on him of establishing causation on a balance of probabilities. Two family physicians supported his contention but the medical director of rehabilitation services for SGI and the orthopaedic surgeon who treated the applicant were both of the opinion the herniation was not caused by the accident.,"The applicant, who sustained an injury to his lower back in an automobile accident, applied for income replacement benefits contending that the accident did not cause the disc herniation. The respondent, Saskatchewan Government Insurance, denied the application. The applicant applied for unemployment benefits as a non-earner pursuant to s. 117(1) of the Act. HELD: The applicant's appeal was dismissed. 1)All of the evidence leads me to conclude that the plaintiff has not met the onus on establishing causation on a balance of probabilities. His appeal is dismissed. 2)Accident is defined in s.100(1)(a) as any event in which bodily injury is caused by an automobile. The onus is on the applicant to establish his claim to the benefits on balance. He is trying to relate this all to his previous accident but have told him that the discheriation coincided with the marked exacerbation and right leg pain in late October 1995. 3)A review of all the evidence in support of Dr. Flotre's opinion was supported by Dr. Stewart, the orthopaedic surgeon who also opined that the hernia was not caused by the accident. Dr. Dindo was his family physician prior to the accident and was not diagnosed as suffering from a herniated disc or from any injury or dysfunction of the discs. He was generally in good health and had no back problems. 4)The court found that for a period of time after the disc hers was unable to hold the employment he could have held at the time of the accident, it would worsen the symptoms."
5_1999canlii12516.txt,"Coachlight sought an order requiring the defendant to pay the balance of its 35% share of $681,955.58 as costs for drilling a petroleum/natural gas well plus $49,701.61 representing its 35% share of the lifting and production costs under the Operating Agreement. The plaintiff also sought a declaration that it holds builders' liens against the defendant's interest in the Well and other joint interest assets to the extent of the debts due. Duce Oil denies liability for any costs of the horizontal well in excess of $447,535 being 110% of the authorization for expenditure executed with respect to the Well. The defendant counterclaimed on the basis the plaintiff conducted certain operations without authority, was negligent in conducting operations and overcharged or made improper charges in its accounting procedures. HELD: 1)Duce was liable for $96,286.95 representing 35% of the unpaid costs of the original and supplemental authorization for expenditures (AFE) and the costs of the screw pump. 2)Duce was responsible for $49,701.61 representing regular lifting and production costs and other joint interest wells plus expenditures under $25,000 which did not require an AFE. 3)Coachlight was only entitled to interest from the time of its written notice on June 20/94 that it was exercising its option under the CAPL 1981 to charge interest. 4)In default of payment within 90 days of Judgment the plaintiff would be entitled to a builders' lien in the entire estate or interest of the defendant in all petroleum, natural gas and other hydrocarbons except coal and valuable stone, upon or under the lands as specified together with all proceeds from the defendant's interests in petroleum and natural gas and its interest in fixtures, machinery, tools, appliances and other property in any of the defendant's oil or gas wells on those lands. 5)The totality of the evidence did not support the portrayal by the defendant of the plaintiff as a high handed, arrogant operator who simply forgot it had a minority partner.  6)The plaintiff was entitled to its taxable costs.","The plaintiff sought an order requiring the defendant to pay the balance of its 35% share of the $681,955.58 costs associated with the Horizontal Well plus $49,701.61 representing 35% of the regular lifting and production costs of all joint interest wells under the Operating Agreement. The plaintiff also sought a declaration that it holds a builders' lien against the defendant's interest in the Well and other joint interest assets to the extent of the debts due. HELD: The defendant denied liability for any share in the costs referred to in the Supplemental AFE. The defendant counterclaimed on the basis that it conducted certain operations without authority, was negligent in conducting operations and overcharged or made improper charges in its accounting."
