name,oracle,generated_summary
5_2004skca60.txt,"The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of the Municipal Board Act. The issues raised by the applicant relate to abnormal obsolescence for size and the refusal of the Assessor to apply abnormal obsolescence to the owner's property. The issues also relate to 15 other properties and as the issues are the same for each property they were decided by the Assessment Appeals Committee on one appeal. The Assessment Appeals Committee dismissed the appeals, finding the issue not to be a matter of the Assessor's Discretion but a matter of professional interpretation of data. The Committee found the Board of Revision did not err in its decision to dismiss the appeals and found the Board did not err on the issue of abnormal obsolescence for size. HELD: Leave to appeal was granted on two questions of law.  1) Did the Committee err in its interpretation and application of the Saskatchewan Assessment Manual by failing to find that economic obsolescence for size must be categorized on a MAF by MAF basis? 2) Did the Committee err by failing to find the Assessor should have used the comparable unit method to determine whether an adjustment for obsolescence for size should be applied to the applicant's property? 3) On the use of invalid sales leave was denied on the basis the question of the sale is a question of fact and in argument the applicant said for its purposes the impugned sale did not matter. 4) Leave to appeal was denied on the issue of the standard of proof that there was no error demonstrated.","The applicant applies for leave to appeal a decision of the Assessment Appeals Committee of the Saskatchewan Municipal Board on a question of law pursuant to s. 33.1 of The Municipal Board Act. HELD: Leave to appeal is denied. The issue is the use of invalid sales and the alleged improper onus or standard of proof. The sale was impugned and the question of the sale did not matter. The Assessor determined the specific MAF neighbourhoods based on industrial property sales. However, in determining the existence of abnormal obsolescence for size the Assessor worked on the basis of aggregated sales from different Maf neighbourhoods. The Committee did not view the matter as one of assessor discretion but saw it as a matter of professional interpretation of data. At the outset the door may still be opened but the key to opening it is a demonstrable case of concrete and material failure, particularly as it may relate to the general, though not necessarily so confined. The key certainly does not lie in speculative, abstract, or harmless failures of process related to the particular. The onus of establishing the ground is on the appellant."
5_2005skqb538.txt,"FIAT: The applicant defendant seeks an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishees in which $2,291.90 was paid into court from the defendant's bank account in December 2005. The issue is whether the plaintiff's claim is a liquidated demand within the meaning of s. 3(1) of the Act, and if so, whether the affidavit filed in support of the issuance of both of the pre-judgment garnishees complies with s. 3(2) of the Act. HELD: The plaintiff has not strictly complied with the provisions of s. 3(2) of the Act, and the garnishee summons are a nullity.  1) In an application to set aside a pre-judgment garnishee, the court is not to consider potential defences to the action or the existence of triable issues as grounds for setting aside a garnishee summons. 2) The court examined whether or not the affidavit showed, with the required precision, the amount of the debt or liquidated demand. Although there is reference in the statement of claim to an agreement that interest would be paid at 2.0 % per month, compounded monthly, there is no mention of interest in the Operating Agreement. 3) Of more concern is the four-page invoice attached to the affidavit supposedly attached to confirm the amount of the debt owed by the defendant. The invoice is vague and is of no assistance to the court in clarifying the precise amount of the debt owing. Unlike the information provided in the affidavit of Kuznitsoff v. Hilltop Ford Equipment Sales Ltd. (c.o.b. Hilltop Equipment Sales), wherein the affidavit charted the alleged gross profits by listing the equipment, date of sale, model number, sale price, cost and gross profits on a line by line basis, the contents of the affidavit here is severely deficient in showing with precision the amount of indebtedness owing.","FIAT: The applicant seeks an order pursuant to s. 10 of The Attachment of Debts Act setting aside the plaintiff's pre-judgment garnishee in which $2,291.90 was paid into Court from the defendant's bank account at Biggar and District Credit Union on December 7, 2005. The issue is whether the claim is a liquidated demand within the meaning of s. 3(1) of the Act and if so, whether the affidavit of the plaintiff filed in support of the issuance of both the sufficiency and quantity of the debt garnishees. HELD: 1) The plaintiff's claim discloses a prima facie claim for debt or liquidated damage pursuant to the 3(3) Act and that the affidavit'shows with precision the amount of the indebtedness owing on the judgment, the debt or the liquidation demand as the case may be'.  2) The Court had not considered any of the contents of the affidavit filed by the applicant or the statement of defence and counterclaim. The reason for that is important. In an application to set aside prejudgment guishee, the Court is not to consider potential defences to the action or the existence of triable issues as grounds for grounds for setting aside garnihee summons. Phoenix Rotary Equipment Ltd. v. Denis, 2004 SKQB 129 (CanLII), cited in Conexus, the purposes of the various constituent subsections of the s.3(2)(s.of the Act for making its decision. 3) It is trite law that a plaintiff has a statutory right to garnish the defendant’s funds before the validity of the claim has been determined if the action is for a debt or Liquidated demand. But pre- judgment garnishment is an extraordinary remedy and failure to strictly comply with the provisions of the act goes to jurisdiction. 4) The affidavit of a person filing an affidavit with the required precision is of no assistance to the Court in making the decision."
5_2006nsca41.txt,"The plaintiff company commenced an action against a former employee/shareholder for breach of fiduciary and employee duty. The shareholder defended and claimed that one of the directors had misappropriated funds from the company. The shareholder later retained a new solicitor, who successfully applied to amend the defence to withdraw certain admissions and amend the counterclaim to add a shareholder oppression remedy and for leave to bring a derivative action. The court found that, in the circumstances, the new counsel's assessment of his client's case was sufficient to allow the admissions in the defence to be withdrawn, the implied undertaking against the collateral use of discovery evidence did not apply because the pleaded material facts were the same facts material to the shareholder oppression action and the applicant bore an ordinary onus to establish the three statutory prerequisites. The court also directed the employee to retain an expert and for the company to pay that expert and make all reasonable disclosure that the expert reasonably required. The plaintiff company appealed. Appeal dismissed; there was evidence before the trial judge on which he could conclude that it was just that the admissions be withdrawn; with respect to the oppression remedies and the employee's status as a complainant, the wording of the earlier consent order could be interpreted as not suspending his rights as a former shareholder; there was a temporal connection between the impugned acts and his ownership of the shares and he had a sufficient interest in the oppression remedies. The terms the judge imposed were within the broad discretion conferred by the Third Schedule of the Companies Act and there was no breach of natural justice by the imposition of them.","The appellants sought an order permitting the defendant to withdraw his admissions and add a claim for an 'oppression remedy' pursuant to s. 5.03 of the Companies Act and leave to him to commence derivative action in the name of the company for alleged misdeeds of the defendants. The defendant had previously been a director at the company. He no longer worked for the company and the plaintiff sued him. At issue was whether the defendant's need to defend according to counsel's assessment of the facts was a strong reason for concluding it would be unjust to hold the defendants to the admissions in the defence drawn by former counsel. HELD: The defendant was granted leave to appeal. The appeal was dismissed. 1)A judicial admission should be allowed to be withdrawn if, in the circumstances, the court is satisfied it is in the interest of justice to withdraw same. 2)The defendant's admission and counterclaim were based on admissions made between 1985 and 1986 that were not made within the meaning of s. 7(5)(b) of the Act. The judge did not apply wrong principles or make an unjust order. The words of the consent order were that the defendant was only a shareholder from October 1985 to July 1986 and his rights as a former shareholder were suspended. 3)There were no equities weighing significantly against the justice of the request. The Barristers' Society had suspended the defendant in 2004 and the defendants retained new counsel who clearly had a different conception of the case and was turning to legislated causes in commercial law. 4)The court could not collaterally clothe every former shareholder and former director with the status of complainant for purposes of bringing a derivative action. The court could easily come to different conclusions on the accuracy of these averments."
5_2006nssc43.txt,"The plaintiff alleged that a small piece of metal seen dangling from beneath the defendant's tractor trailer flew out from under the trailer as it passed the plaintiff's vehicle and hit her engine hood, bounced in the open window and caused her to lose control of her vehicle. She suffered injuries to her hands, arm and shoulder as she brought her vehicle under control. The defendant applied for summary judgment, presenting expert's reports to show that the metal did not come from his vehicle, nor upon inspection was there any location from which it might have dangled. Application for summary judgment granted; the defendant met the threshold test and the plaintiff failed to adduce any evidence beyond a bare allegation that this claim had a chance of success. The plaintiff cannot resist a summary judgment application by simply asserting that there are matters of the plaintiff's credibility that can only be decided by a trial judge.","The plaintiff was driving from Halifax to Seabright when a tractor-trailer passed her vehicle. She alleged that a piece of metal fell off of his vehicle, fell to the pavement, bounced on to the engine bonnet of her vehicle, hit the left front fender near the aerial and then the wind blew it in through her open driver's side window. The defendant engaged two experts to examine the metal and reported that it did not come from the tractor trailer. The experts' reports showed no change in the thickness of the sheet or in the type of coating applied to it. The plaintiff argued that having established that her vehicle was well maintained and that the defendant's dust shield was painted, the respondent must then establish that his claim is one with real chance of success. HELD: The defendant had met the threshold test and the onus of proving the injuries were not entirely or solely arising through his negligence was shifted to the respondent. The expert reports did not show any connection between the alleged rate of speed and the mishap of the flying metal piece and therefore there was no issue to be tried.  1)It was now well established law that an applicant for summary judgment must meet a threshold test, establish that there is no genuine issue of material fact requiring trial and must present evidence which lends some support to the claims it advances. 2)Once the plaintiff has established that the claim in the tort of negligence can only succeed if she can show that (i) the defendant owed her duty of care, that he should have observed a standard of care in meeting his duty, (ii) that he failed to observe this standard, (iii) that his breach of duty caused the damage or injury to the plaintiff and (iv) that the damage is not too remote a consequence of a breach so as to render the defendant liable for its occurrence  and (v) there must be a real distinction or difference of evidence requiring the court to make a determination of credibility. 3)There was no evidence of the plaintiff's failure to maintain the vehicle, poor driving skills and lack of qualifications to drive a tractor trailer were all issues to be considered. The only way to show that there could not be a material fact in issue was if there was an agreement between the parties. 4)The expert reports filed by the respondent were summarily dismissed."
5_2006skpc2.txt,"The accused is charged with care or control of a motor vehicle while impaired contrary to s. 255(1) and s. 253(a) of the Criminal Code and care or control while over .08 contrary to s. 253(b) of the Code. HELD: There is no remedy of exclusion of the Certificate of Analysis. Accordingly, the accused is guilty of care or control while over .08. The evidence does not prove impairment beyond a reasonable doubt.  1) It is clear from the evidence that the accused's vehicle was inoperable and immovable due to the damage from the accident and its location in the ditch. The defence raised the issue of whether a person can be 'in care or control of a motor vehicle' when there is no risk that the vehicle in question can be put in motion so that it can become dangerous to the public. The Court reviewed the cases. The first person to come upon the accident scene found the accused alone in the vehicle seated in the driver's seat. He saw no visible signs of anyone else at the scene. Upon approaching the vehicle, he observed the accused turn the ignition key to try and start the vehicle. There was no other evidence which established that the 'accused did not occupy that seat for the purpose of setting the vehicle in motion'. The accused has failed to rebut the presumption of care or control under s. 258(1)(a) of the Code and the Court finds that the accused was in 'care or control' of the motor vehicle. 2) Considering the case law and after objectively considering all the indicial of impairment known to the officer, together with the circumstances of the accident itself (which indicate driving error) there can be no doubt the officer had more than reasonable and probable grounds to form the requisite opinion pursuant to s. 254(2) of the Code to make a demand for samples of analysis.  3) The officer was sensitive to the immediate concern of the physical well-being of the accused. Though he may have formed his opinion in the ambulance, he wisely waited until medical personnel had made an initial assessment at the hospital before making any kind of demand. In the circumstances, the Court finds the officer made the demand at the first practical opportunity in relation to the entire investigation. 3) The officer, in coming to his conclusion to make a blood sample demand, considered a number of relevant factors, including time limits to obtain a breath sample, the severity and magnitude of the accident, the potential seriousness of the accused's head and neck injuries, the need for immediate emergency assessment and length of time it would take to treat the accused and keep him under observation. He believed the accused's condition was potentially serious and was completely justified in holding that belief. The evidence has proven the accused required immediate and emergent medical attention which made it obviously impractical to put the accused before a breathalyzer instrument within the time limit fixed by the Code. The officer had reasonable and probable grounds to believe that by reason of his physical condition, the accused may be incapable of providing a sample of his breath, or it would be impracticable to obtain a sample of his breath. All the requirements of s. 254(3) of the Code have been proven beyond a reasonable doubt. 4) The evidence discloses that the police officer made numerous efforts to ensure the accused actually spoke to a lawyer in private. After that, the accused made no further requests whatsoever to further speak to a lawyer. Following the principles set forth by the Saskatchewan Court of Appeal in R. v. Leedahl, 2002 SKCA 5, the evidence clearly establishes the accused was coherent and understood the right to counsel enunciated to him by the police officer. He in fact spoke to a lawyer and made no other requests. Further, there was no suggestion that the accused was incapable of understanding his right to counsel or that he was incapable or prevented from acting on his right. To the contrary, the evidence proves the exact opposite. The Court finds the accused has failed to demonstrate his s. 10(b) right to counsel was denied or infringed in any way.","The accused was charged with two counts of impaired driving and one count of having consumed alcohol in such a quantity that his blood alcohol content exceeded.08 contrary to s.255(1) and s.253(a) of the Criminal Code. The accused was found to be in care or control of the vehicle at the time of the accident. The Court reviewed the principles set out in R. v. Leedahl and reviewed Schnell's dominant or controlling purpose during the critical overlap period and found that the accused had not rebutted the presumption in s.258(1)(a). Since the vehicle was inoperable as a result of an accident, with no risk of setting in motion a demand for samples of analysis, and because the accused was in the driver's seat with his seat belt on, the officer had reasonable and probable grounds to believe the accused may be incapable of providing a sample of his breath or it would be impracticable to obtain one. All of the requirements of s. 254(3) had been proven beyond a reasonable doubt."
5_2008nssc113.txt,"The mother of two boys, ages 12 and 13, applied to vary access to add a condition that the father only be allowed to drive with the boys in the HRM, on roads with a speed limit of 80km/hr and under. She asked the Court to continue conditions that prevented him from consuming marijuana less than 8 hours before driving, and required him to consider the boys' wishes regarding access and transportation. The father argued that all restrictions relating to the transport of the children should be removed. The father had MS, and a medical marijuana licence. His driving was evaluated yearly, and the report arising from the latest evaluation did not appear to address his marijuana use. An independent assessment of the children's wishes showed they enjoyed time with their father, but worried about his ability to drive under the influence of marijuana. The unrepresented mother sought costs. Conditions continued; variation granted. If he leaves the HRM, the father is to arrange for public or other transportation. Costs awarded to the mother in the amount of $800. In terms of the driving issue, it was not fair to place the entire burden of the transport issue on the children. The Court was not satisfied from the evidence that the father's marijuana use was benign, and there was also a concern about the symptoms of his MS, especially on long trips. While in the HRM, if the boys became concerned about driving with their father, they could take a bus home or call their mother. If outside of the HRM, it would be more difficult for them to get home. In terms of costs issue, the mother was the successful party. Although she was unrepresented, she did have to take considerable time off work. She was also inconvenienced because the father was late in filing documents, despite having been given clear time-lines by the Court.","The father applied for a change to the Corollary Relief Judgment, alleging that the mother had failed to provide adequate access and communication with his four children. The father had been denied access with his children for multiple sclerosis. He sought to have the restrictions on his use of marijuana continue in effect; an assessment of the children's health and their wishes in respect to access with their father was ordered. The mother opposed the application and requested that the matter be set aside for a further organizational pretrial to be held in November. HELD: The court found that the father’s medical condition and its possible effect on his ability to drive were not factors to be determined. The evidence did not support his contention that marijuana use was a risk to his children. It was more likely that his children would suffer the consequences of his marijuana use if the drive were lengthy. The court awarded a cost award to the father."
5_2008skca56.txt,"The accused was convicted by a jury of sexual assault and assault with a weapon. He was sentenced to 2 years in a federal penitentiary plus 2 years probation. He appeals both conviction and sentence. The accused and complainant met in a bar for the first time and then went to the accused's apartment. The complainant is a sex trade worker and was of the view that the accused was prepared to pay for sex. The accused stated that he did not know the complainant was a prostitute and thought she had 'picked him up'. Upon arriving at the appellant's home, he refused to pay for sex and the complainant refused consensual sex, at which point the appellant forced himself upon her, forcibly restrained her, removed her clothing and touched her body in a sexual manner, choked her and struck her in the face. As she tried to escape, the appellant struck her three times in the back with a baseball bat. The appellant argues there were two problems with the jury charge: 1) that the trial judge should have addressed the jury further with respect to the various types of inconsistencies and contradictions in the complainant's testimony and explained their significance, and 2) the trial judge should have mentioned a number of additional inconsistencies. HELD: Appeal against conviction dismissed. The issues with the jury charge do not give rise to intervention by this Court. While there is a general obligation on the trial judge to instruct the jury by reviewing the evidence and addressing inconsistencies, how the obligation is fulfilled will vary from case to case. There is no absolute formula automatically giving rise to a new trial. Much depends on the context of the whole trial and such things as the nature of the inconsistency and whether it goes to the essence of an element of the offence. The trial judge's charge was entirely correct in the circumstances of this case. Appeal against sentence is allowed and a sentence of 2 years less 1 day is substituted. The sentence imposed by the trial judge was based on a consensus between the crown and defence counsels. Both were of the view that a sentence in the federal system was more appropriate since it would permit the appellant to access sex offender treatment. After sentencing, the appellant, who is an immigrant, was informed that with a sentence of 2 years, he would have no appeal against an order declaring him inadmissible to Canada. If a sentence of less than 2 years is imposed, he will be guaranteed the opportunity to appear personally or by counsel on his appeal of such an order. The jurisprudence supports the proposition that a sentence's unintended effect on immigration status can be a relevant factor on sentence appeal.","The appellant appealed his conviction for sexual assault and using a weapon contrary to s. 271 of the Criminal Code and s. 267(a) of the Code. He was tried by a jury, which convicted him.  He was sentenced to two years in a federal penitentiary plus two years probation. He appeals both his conviction and sentence. HELD: The appeal against conviction is dismissed. 1) When one assesses the case through the lens of the Yebes test of reasonableness, conclude that the verdict is not unreasonable. 2) The appellant's evidence is entirely correct to the circumstances of this case. The trial judge stressed the reasonable doubt standard and he concluded his charge with the direction consistent with R. v. W.(D.).  3) The charge in this case meets the standard of being properly instructed. The fact that the appellant was informed by the Canada Border Services Agency that with a sentence of two years or more, he would have no appeal against an order declaring him inadmissible to Canada. Apparently, if the sentence of 2 years less a day is imposed, the appellant will be guaranteed the opportunity of appearing personally or having legal counsel represent him on his appeal of such an order."
5_2009nssc218.txt,"The defendant was found guilty of attempted murder after he used a handgun to shoot the complainant outside a bar. He had a previous record for non-violent offences., defendant sentenced to nine-and-a-half years imprisonment; aggravating factors included the defendant's possession and use of a handgun in an area where a number of people were close by and that a bullet had found its way into a nearby residence.","The two accused were jointly charged with two counts of murder and one count of attempted murder in relation to shootings in the early morning hours of December 10, 2006. Following a preliminary inquiry, both accused were committed to stand trial on April 4, 2008. Both remained in custody until October 29, 2008 when they were released on judicial interim release under the Adult Bail Supervision Program. In this case, the accused served approximately 17 months of pre-trial custody while on remand and he should be credited 34 months for this dead time. HELD: The sentence is one of years incarceration. The court must consider the nature and circumstances of the offence and the character of the accused in order to arrive at a fit and proper sentence.  1) An aggravating factor is that handguns were used in an area where a number of people were close by at the after hours bar known as Vegas. Quite few shots were fired and two persons died as result of the gunfire. 2) A sentence of 9 years should be imposed with a credit on a 2 for 1 basis for the accused's pre- trial custody and a credit for time spent on post-trial release. 3) The sentences must reflect society's abhorrence of those who decide to live by the gun and use the gun to settle disputes. The principles of sentencing are set out in s.718 to 718.2 of the Criminal Code. The fundamental purpose of sentencing is to contribute to respect for the law and the maintenance of a just, peaceful and safe society. The offence was particularly serious because the accused had a prior criminal record for non-violent offences such as fraud, possession of a controlled substance and careless storage of a weapon. The risk posed by such shootings to law-abiding citizens who are going about their daily business is high and increasing. The accused must be put on notice that there will be severe consequences for those who behave in such fashion."
5_2011nsca46.txt,"The defendant, who was found guilty of the careless use of a firearm, possession of a weapon for a purpose dangerous to the public peace and possession of a restricted or prohibited firearm applied for bail pending appeal. He had been found, in his residence, with a firearm licensed in Alberta but not licensed to be brought into this province or possessed here. The defendant had residences in both Alberta and Nova Scotia but his Halifax residence was now up for sale and he travelled extensively around the world for his work. Although he had no criminal record and had been on a recognizance for 16 months prior to sentencing, the Crown argued that he was a flight risk given that his convictions would result in a mandatory three-year prison term and he had only a tenuous connection to the jurisdiction. Application for bail pending appeal granted provided the defendant enter into a recognizance of $25,000 with conditions. The defendant's actions bore no resemblance to the known problem of indiscriminate firearm use locally as he was a middle-aged professional and gun hobbyist and the circumstances that purportedly made him a flight risk had nothing to do with these charges but rather with his professional obligations.","The appellant appeals his convictions for careless use of a firearm and unlawful possession of a weapon. He alleges the trial judge erred in failing to find a breach of the Charter when the police entered the appellant’s condominium and failed to grant remedy as well as in finding that it was unreasonable for the appellant to take a loaded handgun to the door in all the circumstances. He also alleges the minimum sentence provisions of s. 95(1) are unconstitutional. HELD: The appellant is released on terms set out in R. v. Renacci. The grounds of appeal are weak and must be balanced in the public interest. 1) The appellant has no criminal record, substantial assets, a favourable pre-sentence report and has been on bail for 16 months without incident. The Crown cites the seriousness of the charges, drug abuse and the drug trade generally heighten public interest and perception where drug trafficking is concerned. 2) There is no evidence that the appellant poses a flight risk. If everyone using firearms in furtherance of other illegal activities in the community would be advised to surrender their firearms and ammunition, the accused would be released on an undertaking to appear within 24 hours of the filing with the Registrar of the Court the order dismissing or quashing the appeal or the notice of abandonment of the appeal, as the case may be. The circumstances that the Crown suggest make the appellant a 'flight risk' have nothing to do with the charges he has faced or the convictions that have resulted. Rather, they result from his professional obligations. The terms of his proposed release are totally inadequate and do nothing to bind his conscience."
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. The appellant took the appeals himself and argued that there were procedures that had to be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence. HELD: The appeal was dismissed.  1)There was no tenable basis for allowing his appeal, setting aside his conviction, and ordering a new trial. On the facts, based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the applicable provisions of the Criminal Code.  2)The Court of Appeal had no choice but to allow the appeal on the facts and to add that the Court had nothing before it upon which it might act upon allegations of that nature. There were no precedents for the Court to act upon such an application. 3)The appellant had little to say in the Court upon appeal except that he had evidence to prove his wife's perjury and that she was out to get him and had intimidated their daughter."
5_2013skpc45.txt,"The plaintiff entered into a contract with the defendant for the installation and monitoring of temperature monitoring equipment for its meat cutting business. The defendant monitored the temperature in the freezer and cooler at the business. The plaintiffs sued because their freezer failed and meat spoiled after a circuit breaker at the business tripped off. The defendant had received no alarm. The plaintiff asserts that the defendant breached the contract by failing to properly monitor the temperature in the freezer. HELD: The contract between the parties was solely for installation and monitoring. The contract did not include any obligation on the defendant to maintain or repair the equipment at the plaintiff's business. The Court was satisfied that the defendant was monitoring the signal from the plaintiff's business on the dates in question and no alarm was received. It is not possible to say with any certainty why the defendant did not receive an alarm, but the Court was not satisfied that the plaintiff was regularly having its monitoring equipment serviced or repaired. The plaintiff has not proven that the defendant breached the contract. The action is dismissed.","In 2006, Sturgis Meats entered into a contract with Gardon Securities. That contract covered both the installation of temperature monitoring equipment at the company and the month to month monitoring by the company of the temperature in the freezer and cooler at the business thereafter. The contract also provided that the defendant would not be responsible for any delay or interruption of service due to any acts of god or cause beyond the control of Gardon. Even with this dispute, the monitoring was done by the defendant staff in Yorkton, based on information transmitted by the monitoring equipment over a telephone line from the business. HELD: The action was dismissed. Based on the original contract between the parties and ongoing payments being made in 2010 by the business, it is not possible on the evidence to say with any certainty why Gardon did not receive such an alarm generated by the rising of the freezer temperature at the plaintiff. It is possible that there was a so-called glitch in the company's computer monitoring equipment. There is not in the view of that standard that the reason Gardon failed not receive a freezer temperature alarm from the plaintiff was within their control. The plaintiff was awarded costs of the action."
5_2014skca95.txt,"Civil Procedure – Appeal – Leave to AppealLand – Certificate of Pending Litigation The appellant sought leave to appeal the chambers decision not to vacate the certificate of pending litigation registered on behalf of her estranged husband, who was deceased. The respondent’s solicitors filed the certificate of pending litigation after his death. The appellant transferred the land subject to the certificate of pending litigation into her name only and entered into an agreement to sell the land, which could not proceed with the certificate of pending litigation. HELD: The appeal was of sufficient merit and it was not prima facie frivolous or vexatious. The appeal, however, was not found to be of sufficient importance to the practice of law or the Court of Queen’s Bench to warrant determination by the Court of Appeal. There was no new, controversial or unusual issue of practice raised by the appeal. The issues were determined to be better left for resolution by the Court of Queen’s Bench after hearing vive voce evidence at trial.","The applicant sought to appeal from a chambers judge's decision not to vacate a certificate of pending litigation registered on behalf of her estranged husband, who was deceased and his estate was represented by his executors. The applicant did not consider whether the order appealed from was interlocutory or final in nature and subsequently filed a notice of appeal seeking leave to appeal. HELD: The application for leave was dismissed.  1)The proposed appeal did not raise a new or controversial or unusual issue of practice, nor does it raise new or uncertain or unsettled point of law. However, the proposed appeal may raise a valid question of law based on the facts of this matter, it does not bear heavily or potentially prejudiced the prospective outcome of the action. 2)It is not pertinent to the proceedings before the Court of Queen's Bench or to the field of practice or the state of the law to warrant determination by a panel of this Court."
6_1990canlii4137.txt,"This was an application under the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the two appellant university professors was invalid and denied the rights of the appellants as guaranteed under ss. 15(1) and (7) of the Charter, and an order for reinstatement and back pay. Dismissing the application, that (1) pursuant to s. 32 of the Charter, the Charter did not apply to these employees since the university was not a subordinate body of government, and was not being controlled by government, but was an independent institution; the fact that the university's governing statute provided that teaching staff were 'deemed to be persons employed in the public service of the Province' for the purposes of their pension plan did not constitute governmental control such as to warrant the application of the Charter; and (2) the proper forum for this application was the Human Rights Commission. The court also considered the retroactive effect of the Nova Scotia decision in Sniders v. Nova Scotia (Attorney General), which struck down the provision in the Nova Scotia Human Rights Act precluding anyone 65 years or over from making an age discrimination complaint. The court concluded that the Sniders decision did have a retroactive effect to the date when s. 15 of the Charter came into force.","This was an application under s. 15(1), 24(1) and 52 of the Charter of Rights for an order declaring that the mandatory retirement of the applicants by the respondent was invalid and that they be reinstated as full time members of the faculty of the respondent immediately and that the respondent pay all compensation due to them as employees since the date of their mandatory retirement plus interest, and costs of the proceeding. Allowing the application on the grounds that the order infringed the applicants' rights and was inconsistent with their rights as guaranteed under the Charter, and that, in the area of private discrimination, an entirely new system of civil liability in competition with the dispute resolution mechanisms fostered by human rights legislation would result."
6_1994canlii3963.txt,"The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana, contrary to s. 4(2) and 6(2) of the Narcotic Control Act. RCMP had investigated a tip that a large crop of marijuana plants was being grown on a private property located in a clearing off a woods road. They did not have a search warrant to enter the property, and arrested the respondents after observing them care for the plants. At trial, the court held their right to be secure from unreasonable search and seizure had been violated, and acquitted them. The Crown appealed the acquittal. Per Roscoe, J.A., Chipman, J.A. concurring, allowing the appeal and ordering a new trial, that there was no s. 8 breach because the respondents did not have a reasonable expectation of privacy in the field where the marijuana crop was growing. The court reviewed case law regarding 'open fields', and 'uncultivated' lands, and adopted the reasoning in Oliver v. United States, 104 S.Ct.1735(1984) in reaching its conclusion. Per Pugsley, J.A., dissenting, dismissing the appeal, that the respondents had a reasonable expectation of privacy in activities carried on by them on their private property. As there were no exigent circumstances, the search was not reasonable and the evidence should be excluded.","The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana. The voir dire was held to determine the admissibility of evidence obtained by the police as a result of the seizure of 100 marijuana plants. The trial judge found that the police did not have reasonable grounds for their belief that the property searched contained narcotics, that they only had a mere suspicion, and that the warrantless search violated their s. 8 Charter rights. The respondents appealed. Allowing the appeal and ordering a new trial, that the trial judge erred in concluding that the evidence was not admissible. The appeal should be allowed and the new trial ordered."
6_1996canlii6791.txt,"Allegations by the former wife and a child and family counsellor that the father and his new wife had physically and sexually abused the two children were found by authorities to be baseless. The co-defendants, the mother and counsellor, protested that they were under a duty to report the disclosures of abuse. At issue was whether the publication of four reports was libellous thus causing damage to the plaintiffs' reputations, whether they conspired to libel them in order to obtain custody, and whether the counsellor was incompetent and unqualified to assess and counsel the children and negligent in the preparation of the reports. HELD: Judgment was awarded against the defendants jointly and severally in the amount of $27,000. Aggravated damages of $1,000 was awarded against the mother and $15,000 was awarded against the counsellor and her company.  1)To prove that each defendant published written defamatory statements likely to injure their reputations, three presumptions must be made: the statements were published maliciously (malice in law); the statements were false; and the plaintiffs suffered damages. 2)Every publication of a defamatory statement is a new publication. It is no defence that the mother merely distributed the counsellor's reports. 3)Counsel conceded that the allegations in three of the reports, on their face, were defamatory.  4)The mother enjoyed qualified privilege prima facie because parental duty is so compelling. Two reports containing untrue and degrading allegations were in themselves intrinsic evidence of malice. The long history of the mother's attempts to discredit the plaintiffs was extrinsic evidence of impure motive or malice. The taping of the phone calls was considered to be just another trick to try and advance her cause. 5)The counsellor's reports tendered in court enjoyed absolute privilege but that privilege was lost when she published them to various social workers, the police and the doctors. This is true whether the reports were of an ordinary or expert witness. 6)Both criteria, making a report maliciously and without reasonable grounds, must be satisfied before an action will lie pursuant to s.12 of the Child and Family Services Act. Three reports were slanderous. 7)The conspiracy claim was dismissed. 8)The counsellor had extensive educational background but no clinical training in counselling or interviewing children and 45 sessions were excessive. 9)The counsellor owed a fiduciary duty to the children as their counsellor but owed no corresponding duty to their parents. The negligence claim was dismissed. 10)The long-lasting mental distress of the plaintiffs was clear and they were entitled to aggravated damages. They were not awarded punitive damages as there was no need of further deterrence.","The parties, both medical professionals, claimed that the mother of two boys, his ex-wife and child and family counsellor, had wrongfully accused them of physically and sexually abusing them. The allegations appeared in four reports prepared by the mother for the family court, social services, the police and other persons. HELD: 1)The mother's justification plea was withdrawn.  2)The evidence showed that the statements were made with express malice, which can be proven by extrinsic or intrinsic evidence. 3)The Court dismissed the application to vary the custodial arrangements. It held that if the defendant had a reasonable doubt as to the extent to which his allegations were based upon actual malice, he should not have taken the position that his children were victims of physical and sexual abuse. 4)The co-defendants brought an action to libel the plaintiffs and wrest custody from the father. 5)Costs were set aside in family court chambers."
