name,oracle,generated_summary,irc_oracle
5_2009nssc218.txt,"The defendant was found guilty of attempted murder after he used a handgun to shoot the complainant outside a bar. He had a previous record for non-violent offences., defendant sentenced to nine-and-a-half years imprisonment; aggravating factors included the defendant's possession and use of a handgun in an area where a number of people were close by and that a bullet had found its way into a nearby residence.","The accused were jointly charged with two counts of murder and one count of attempted murder in relation to shootings that occurred in the early morning hours of December 10, 2006. The accused had been on bail for 17 months at the time of the offence. HELD: A sentence of 9 ½ years should be imposed with a credit on a 2 for 1 basis for the defendant's pre-trial custody and a credit for time spent on post-trial release.  1)An aggravating factor was that handguns were used in an area where a number of people were close by at the after hours bar known as Vegas. Quite a few shots were fired and two persons died as result of the gunfire. The offender was acquitted of the two counts and he is not being sentenced for those offences today. 2)The nature and circumstances of this offence and the character of the accused were aggravating factors. The offence before this Court was particularly serious one. The defendant had a prior criminal record for non-violent offences such as fraud, possession of a controlled substance and careless storage of a weapon. There was a serious threat to the safety and security of the persons living in that residence as well as to those who were congregated on the outside porch of that bar shortly before the shooting began. The presence of at least 2, probably handguns being fired in the area where the victims were killed and a DNA order was ordered. 3)The sentence imposed today reflected society's abhorrence of those who decide to live by the gun and use the gun to settle disputes.",The defendant was found guilty of attempted murder after he used a handgun to shoot the complainant outside a bar. defendant sentenced to nine-and-a-half years imprisonment; aggravating factors included the defendant's possession and use of a handgun in an area where a number of people were close by and that a bullet had found its way into a nearby residence.
b_2011skpc30.txt,"The accused was charged with impaired care and control of a motor vehicle and care and control of a motor vehicle while his blood alcohol level exceeded .08. The accused was found in the driver's side of a vehicle with his legs near the pedals. His body was slumped over into the passenger side. The vehicle had collided with a power pole and sustained significant damage. The engine was running when the police arrived. There was no one else in the vehicle. The accused was transported to hospital where the doctor suspected he had a brain bleed and recommended the police obtain a blood warrant. The officer who swore the Information to Obtain the warrant indicated that the interior of the vehicle smelled strongly of beverage alcohol and the accused smelled of beverage alcohol. The Justice of the Peace did not sign the Information to Obtain. The issues before the Court were whether there had been a breach of the accused's s. 8 right to be free from unreasonable search and seizure and whether the Crown had proven beyond a reasonable doubt that the accused was in care and control of the motor vehicle. HELD: The blood warrant was found to be invalid, meaning that the blood samples were obtained as part of a warrantless search in breach of s. 8. The Information to Obtain the blood warrant did not depose that the officer believed the accused was the driver of the vehicle which had crashed into the power pole or that the accused was in care and control of the motor vehicle. The officer should have included information about the accused's position in the vehicle and that the accused was unconscious. Without this information, the Information to Obtain did not contain reasonable grounds to believe that the accused had committed an offence under s. 253 of the Criminal Code. However, the blood sample evidence was admitted after a s. 24(2) analysis. The Court held that the officer was acting in good faith and that he honestly held the belief that the accused was drinking and driving when he swore the Information to Obtain. The impact on the accused was technical in nature and did not seriously undermine the accused's rights. The Court held that the truth seeking function of the trial process would be better served by admission of the Certificate of Analysis. The Court found that the accused was in care and control of the motor vehicle at the time of the collision. There was no evidence that anyone else was in the vehicle and the position of the accused when discovered suggested he had been driving the vehicle. The accused was found guilty of driving while his blood alcohol level exceeded .08. The Court held that his blood alcohol level was between 236 mgs% and 283 mgs%.","The accused was charged with two counts of impaired driving and one count of operating a motor vehicle while over.08 contrary to s. 253 of the Criminal Code and s. 255(1)(a) of the Code. The accused had obtained a warrant to search for blood samples from the Justice of the Peace on January 10, 2009. The warrant specified that the blood samples were authorized to be taken between the hours of 1:22 o’clock a.m. and 5:22 am. HELD: The accused was found guilty of both counts. 1)The information which was deposed in the Information to Obtain did not constitute reasonable grounds for the belief that the accused had committed an offence under s.253. 2)The Warrant to Search for Blood was invalid.  3)The accused had not deposed that he believed the driver of any motor vehicle, let alone the driver, was the sole occupant of the vehicle, was unconscious with his feet located in the driver’s leg/foot area and the rest of his body slumped across the seat. The Certificate of Analyst and the report from the analyst were admitted into evidence at trial. 4)The officer who swore the information to obtain was found to have failed to provide sufficient detail to permit the justice of the peace to determine that reasonable grounds exist for the warrant.","The accused was charged with impaired care and control of a motor vehicle and care and control of a motor vehicle while his blood alcohol level exceeded .08. The issues before the Court were whether there had been a breach of the accused's s. 8 right to be free from unreasonable search and seizure and whether the Crown had proven beyond a reasonable doubt that the accused was in care and control of the motor vehicle. HELD: The blood warrant was found to be invalid, meaning that the blood samples were obtained as part of a warrantless search in breach of s. 8. The officer should have included information about the accused's position in the vehicle and that the accused was unconscious. Without this information, the Information to Obtain did not contain reasonable grounds to believe that the accused had committed an offence under s. 253 of the Criminal Code. However, the blood sample evidence was admitted after a s. 24(2) analysis. The Court held that the officer was acting in good faith and that he honestly held the belief that the accused was drinking and driving when he swore the Information to Obtain. The impact on the accused was technical in nature and did not seriously undermine the accused's rights. The Court found that the accused was in care and control of the motor vehicle at the time of the collision. There was no evidence that anyone else was in the vehicle and the position of the accused when discovered suggested he had been driving the vehicle. The accused was found guilty of driving while his blood alcohol level exceeded .08. The Court held that his blood alcohol level was between 236 mgs% and 283 mgs%."
c_1993canlii3443.txt,"This was an appeal of a decision which denied variation of a maintenance award where a lump sum had been previously ordered. The judge determined that since the respondent had paid the lump sum, his obligations were terminated; therefore, the Family Court did not have jurisdiction to hear the application. Allowing the appeal and returning the matter to the Family Court, that orders for child support made under the Family Maintenance Act do not have the finality which they did under other previous legislation. The order is always subject to variation in appropriate circumstances. Accordingly, the Family Court has jurisdiction to vary awards of lump sum child support made pursuant to the Family Maintenance Act.","This was an appeal from the decision of Judge Levy of the Family Court for the Province of Nova Scotia. He held a pre-trial conference at which time the respondent raised a jurisdictional question, arguing that the payment of the lump sum in 1985 fully and finally discharged his responsibility for child support. The matter was adjourned with no further payment since that time and the respondent had not had contact with the child. In 1993, the appellant made an application for a variation of this order pursuant to s. 37(1) of the Children of Unmarried Parents Act. The order required the respondent to pay lying-in expenses in the amount of $209 and periodic payments of $100 per two weeks or in the alternative lump sum payment of $7,500 be paid by the 14th day of October 1985 together with lying‑in expenses of $208. The respondent elected to make the payment and did so on or about the 2nd of October, 1985. The appellant made a claim for variation of the order made by Judge MacDonald. Dismissing the application, that there was no finality to the orders made under the Family Maintenance Act nor was there any finality.","This was an appeal of a decision which denied variation of a maintenance award where a lump sum had been previously ordered. The judge determined that since the respondent had paid the lump sum, his obligations were terminated; therefore, the Family Court did not have jurisdiction to hear the application. Allowing the appeal and returning the matter to the Family Court, that orders for child support made under the Family Maintenance Act do not have the finality which they did under other previous legislation. Accordingly, the Family Court has jurisdiction to vary awards of lump sum child support made pursuant to the Family Maintenance Act."
3_1998canlii13409.txt,"FIAT. Both parents sought sole custody of the one child who had been living alternate weeks with each since June 1997. HELD: 1)The present shared parenting arrangement was to continue until the mother was available for full-time child care. The father would have access on alternating weekends and for a three hour period one weekday provided the child was returned by the bedtime set by the mother. Although both parents genuinely love the child and were equally competent caregivers, neither demonstrated that sole parenting offered an advantage to him. Both had full time jobs. 2)When the mother assumes sole custody the father must pay child support of $226 per month and proportionate share of horse riding lessons ($28 per month).","FIAT. Both parents want sole custody of their son. Since they separated in June 1997, the boy has lived alternating weeks with each parent. HELD: The father's obligation under the Federal Child Support Guidelines [Divorce Act Regulations, SOR/97-175] is $226 per month. The mother asks the father to share the extraordinary cost of $40 per month for horse riding lessons. The father is to have access on alternate weekends and for a three-hour period on one weekday each week provided the mother is returned to his mother's home by the bedtime she sets for him. When the mother assumes sole custody, the father must pay child support. He earns $2,210 per month ($26,520 per year). His obligation under The Federal Child support Guidelines is $225 per month; the father's proportional share of $28 per month is $28. Neither has demonstrated that sole parenting offers an advantage to the boy. Both have full-time jobs. The boy has been cared for by babysitters of their respective choice. The babysitters are members of their own families and are equally competent. [2] The future plan of the mother offers the boy an enormous advantage. She plans to marry her current companion when both of them are divorced from their present spouses. She will then stay at home and be full-partner with the father. She is willing that the boy have generous access to his father. Such an arrangement would be far better for the boy than the present shared parenting arrangement. He would have a sense of belonging and a predictable routine that involves both parents.","FIAT. Both parents sought sole custody of the one child who had been living alternate weeks with each since June 1997. HELD: 1)The present shared parenting arrangement was to continue until the mother was available for full-time child care. The father would have access on alternating weekends and for a three hour period one weekday provided the child was returned by the bedtime set by the mother. Although both parents genuinely love the child and were equally competent caregivers, neither demonstrated that sole parenting offered an advantage to him. Both had full time jobs. 2)When the mother assumes sole custody the father must pay child support of $226 per month and proportionate share of horse riding lessons ($28 per month)."
5_2000canlii3680.txt,"After being sexually assaulted, applicant was voluntarily released from Canadian Armed Forces. She applied for and was denied a pension. Civil proceedings were commenced and the Crown defended on the basis that before initiating civil proceedings, applicant was obliged to appeal denial of pension or seek review by Minister of pension rejection. Applicant applied to strike out that portion of defence application allowed. The applicant applied for and was denied a pension. Therefore no pension was at this time payable to her. A review by the Minister would require new information and the appeal period had expired. The applicant should not be denied her right to proceed against the Crown in such circumstances.","The plaintiff was a member of the Canadian Armed Forces. She was voluntarily released from the military and applied for a pension under s. 271 of the Criminal Code. In October 1996, the Defence Department re-assessed her release from the Military and ruled that she should have been released on medical grounds, being disabled and not being able to perform the duties of her trade or employment. The Minister of Defence appealed the Minister's decision to deny the plaintiff's pension and brought an application to strike the statement of claim on the basis it disclosed no reasonable cause of action. The defence was that since no pension had been paid or awarded, it followed that no pension was payable. The limitation period for appealing the Minister’s decision expired and the plaintiff was not in receipt of pension benefits. HELD: The plaintiff was barred from bringing this proceeding because she failed to appeal in time. 1)Section 111 of the Pension Act or s. of the Crown Liability and Proceedings Act cannot be read having regard to the authorities to amount to the proposition that having been denied a pension by the government for sexual assault the plaintiff is now barred in bringing an action for damages against the government claiming that she is now entitled to a pension. 2)The Court held that recourse to alternative bodies is bar to the proceedings. It did not consider the application of s. 111 in Tremblay v. Canada, [1995] F.C.J. No. 1680. The Federal Court of Appeal confirmed on appeal that the plaintiff had not exhausted the grievance procedure provided under the Act and that remedies for dismissed federal employees lay elsewhere and not in civil actions for wrongful dismissal. The court held that they had to pursue the administrative process.",Applicant applied to strike out that portion of defence application allowed. The applicant should not be denied her right to proceed against the Crown in such circumstances.
8_1991canlii2444.txt,"A sailboat, which was owned by a resident in Nova Scotia and registered in the province, but which was purchased in Finland and kept in the United States and the Carribean, and which was twice in Nova Scotia under customs permits to participate in races, did not have a sufficient presence in the province to be subject to an assessment under the Health Services Tax Act.","This was an appeal from a decision of the Nova Scotia Tax Review Board which concluded that the vessel did not have a sufficient presence in the province to attract tax under s. 7(1) of the Act. Dismissing the appeal, that s. 2(4) is intended to serve as a supplementary provision 'to guard against the methods of avoidance of the purchase tax' in the sense that there was not sufficient presence of the yacht in Nova Scotia for the application.","A sailboat, which was owned by a resident in Nova Scotia and registered in the province, but which was purchased in Finland and kept in the United States and the Carribean, and which was twice in Nova Scotia under customs permits to participate in races, did not have a sufficient presence in the province to be subject to an assessment under the Health Services Tax Act."
3_2003skqb257.txt,"The deceased was a master's student who also worked as a student assistant at the University of Saskatchewan. He became ill while teaching a class. His students helped him to the faculty lounge. He was found in the faculty washroom unconscious and not breathing approximately 30 minutes later. Emergency medical technicians were not able to resuscitate him and he was pronounced dead at the Royal University Hospital. An application for dependants' benefits was submitted over 3 years later. The Workers' Compensation Board denied the claim finding that the deceased was not found dead at work and because of the delay in bringing the claim. The applicant brought an application for an order of certiorari pursuant to Queen's Bench Rule 664 and mandamus pursuant to Queen's Bench Rule 674. HELD: 1) The Board acted outside of its jurisdiction in denying dependant benefits to the applicant based upon a determination that the deceased was not found dead within the meaning of s. 30 of The Workers' Compensation Act, 1979. The case law clearly precludes an analysis of s. 30 of the Act as in any way representing a rebuttable presumption. 2) The Board acted outside its jurisdiction in not applying the presumption in s. 30 of the Act in favour of the applicant. 3) The Board waived the right to rely upon the delay in bringing the claim after the Board participated in a variety of levels of proceeding, including two hearings, and only raised the issue of delay at the final hearing. 4) The application was allowed with costs to the applicant on a party and party basis.","HELD: The application for dependants' benefits was dismissed. The court found that s. 45 of The Workers' Compensation Act, 1979 was not applicable and that the respondent Board acted outside its jurisdiction in denying the applicant's claim for benefits based upon two alternative grounds: the delay in bringing the claim, and the fact that Truitt was not found dead within the meaning of s. 30 of the Act. The respondent Board did not make an appropriate return pursuant to Rule 669(3) of the Workers’ Compensation Act.","An application for dependants' benefits was submitted over 3 years later. The Workers' Compensation Board denied the claim finding that the deceased was not found dead at work and because of the delay in bringing the claim. The applicant brought an application for an order of certiorari pursuant to Queen's Bench Rule 664 and mandamus pursuant to Queen's Bench Rule 674. HELD: 1) The Board acted outside of its jurisdiction in denying dependant benefits to the applicant based upon a determination that the deceased was not found dead within the meaning of s. 30 of The Workers' Compensation Act, 1979. The case law clearly precludes an analysis of s. 30 of the Act as in any way representing a rebuttable presumption. 2) The Board acted outside its jurisdiction in not applying the presumption in s. 30 of the Act in favour of the applicant. 3) The Board waived the right to rely upon the delay in bringing the claim after the Board participated in a variety of levels of proceeding, including two hearings, and only raised the issue of delay at the final hearing. 4) The application was allowed with costs to the applicant on a party and party basis."
e_2012skqb399.txt,"The defendant seeks a stay of the action pursuant to s. 8 of The Arbitration Act. The plaintiff is chartered accountant who was partner with the defendant. 2000 merger agreement signed by the plaintiff indicated that the Courts of Saskatchewan would have exclusive jurisdiction to determine all disputes between the parties. After the merger, the plaintiff signed new partnership agreement that said arbitration would apply to any disputes between partner and the partnership. HELD: The action was stayed pending arbitration. The plaintiff's statement of claim does not rely on the 2000 merger agreement, the claim is based solely on the new partnership agreement and alleges breaches of the partnership agreement. The partnership agreement clearly states that disputes are to be resolved through arbitration.","FIAT: The defendant sought a stay of the action pursuant to s. 8 of The Arbitration Act 1992. HELD: The action was stayed. The plaintiff was a chartered accountant. By way of a merger/purchase agreement, he joined the partnership of MNP and became subject to the partnership agreement dated June 1, 1999. The merger agreement provided the courts of Saskatchewan would have exclusive jurisdiction to determine all disputes and claims arising between the parties. The agreement provided that MNP would have the authority to resolve disputes and claim damages under the new agreement. No relief was sought under the merger agreement. The defendant applied to stay the action on the grounds that the agreement was in direct conflict with the arbitration clause of the Agreement.","The defendant seeks a stay of the action pursuant to s. 8 of The Arbitration Act. HELD: The action was stayed pending arbitration. The plaintiff's statement of claim does not rely on the 2000 merger agreement, the claim is based solely on the new partnership agreement and alleges breaches of the partnership agreement. The partnership agreement clearly states that disputes are to be resolved through arbitration."
7_2015skqb352.txt,"Family Law – Custody and Access – Best Interests of ChildFamily Law – Custody and Access – Interim – VariationFamily Law – DivorceFamily Law – Evidence – AffidavitThe parties were in a high-conflict situation and brought five interim applications with various requests. They had three children, the youngest being born five days before a previous application. At the initial application the respondent mother was living in the family home and the petitioner was living at the family cottage and expected to move into the new home when it was ready. The petitioner did move into the home, which was a few blocks from the family home. The youngest child was almost a year old and the petitioner was having increased parenting time with him. The parties agreed to have a custody and access report prepared. The issues were: 1) divorce; 2) registration of the middle child in Montessori school. The respondent opposed the child attending the school because he was not yet potty trained. The petitioner advised that the school was okay with the child not being potty trained; 3) to take the child to a speech therapist. The parties ended up resolving the issue before chambers; 4) varying the existing parenting arrangements.  There was an interim order from January 2015 made shortly after the third child was born. The respondent had since hired a full-time nanny. The respondent did not necessarily oppose the petitioner spending more time with the youngest child, but she wanted to be the one to control the developing of that time. The petitioner wanted the child Wednesday afternoon to evening and Sunday from 11:00 am to 4:00 pm. He also wanted increased time with the two older children so that he could get them to their necessary activities and so that they could continue to develop their bond with him; 5) arrears of child and spousal support; 6) the respondent’s request to return the 2005 vehicle. The vehicle had been at the parties’ farm and was damaged beyond repair without insurance. The petitioner then towed the vehicle to the respondent’s home; 7) objections to one of the petitioner’s affidavits; and 8) costs. HELD: The issues were decided as follows: 1) the divorce was granted because the parties had been separated in excess of a year and no satisfactory reasons were argued for not allowing it; 2) the court held that it would be appropriate for the child to be enrolled in the Montessori school. The cost of the program was ordered to be paid by the petitioner. The parties were to agree on the child’s transportation to the school and if they could not agree the petitioner would transport him; 3) the court kept the issue under its jurisdiction so that either party could bring the matter back upon two days’ notice; 4) the pre-trial conference was months away and the court did not find it appropriate to have the matter of increased parenting time proceed to a pre-trial conference, as a stand-alone issue. The court found that it was in the best interests of all the children to have further time with the petitioner as he requested. The court also dealt with transportation for the hockey and the middle child’s skating; 5) counsel agreed that the issue of arrears due under the support provisions would await further discussion at the pre-trial conference with either party having leave to bring the matter back on two days’ notice; 6) the matter was adjourned sine die on two days’ notice; 7) the complaints were not generally well-founded; and 8) the petitioner was entitled to costs of $1,000 in any event of the cause. The respondent was entitled to costs of $200 in any event of the cause. The court declined to send the matter to the high-conflict mediation program.","HELD: The Court granted the application and ordered that the matter of increasing parenting time proceed to a pre-trial conference, as a stand-alone issue, even an expedited pre- trial conference. 1)The Court found no reason for the denial of the divorce at this stage. In the event the respondent was unable to transport either of the children to their hockey or learn to skate sessions, she shall notify the petitioner and he will be responsible for getting the child to the program. 2)The court found that in the circumstances the parties were in some disagreement regarding the parenting arrangements set forth in Megaw J.’s decision in January 2015. The parties had commenced construction on a new residence in Moose Jaw. The respondent did not agree with the child attending the Montessori program. However, she was of the view that the child was not yet fully potty trained. The Court ordered that this child be registered with the petitioner as soon as the program was able to accommodate such attendance. The cost of that program was to be paid at that stage by the petitioner.","The issues were: 1) divorce; 2) registration of the middle child in Montessori school. The respondent opposed the child attending the school because he was not yet potty trained. The petitioner advised that the school was okay with the child not being potty trained; 3) to take the child to a speech therapist. The parties ended up resolving the issue before chambers; 4) varying the existing parenting arrangements.  He also wanted increased time with the two older children so that he could get them to their necessary activities and so that they could continue to develop their bond with him; 5) arrears of child and spousal support; 6) the respondent’s request to return the 2005 vehicle. The petitioner then towed the vehicle to the respondent’s home; 7) objections to one of the petitioner’s affidavits; and 8) costs. HELD: The issues were decided as follows: 1) the divorce was granted because the parties had been separated in excess of a year and no satisfactory reasons were argued for not allowing it; 2) the court held that it would be appropriate for the child to be enrolled in the Montessori school. The cost of the program was ordered to be paid by the petitioner. The parties were to agree on the child’s transportation to the school and if they could not agree the petitioner would transport him; 3) the court kept the issue under its jurisdiction so that either party could bring the matter back upon two days’ notice; 4) the pre-trial conference was months away and the court did not find it appropriate to have the matter of increased parenting time proceed to a pre-trial conference, as a stand-alone issue. The court found that it was in the best interests of all the children to have further time with the petitioner as he requested. The court also dealt with transportation for the hockey and the middle child’s skating; 5) counsel agreed that the issue of arrears due under the support provisions would await further discussion at the pre-trial conference with either party having leave to bring the matter back on two days’ notice; 6) the matter was adjourned sine die on two days’ notice; 7) the complaints were not generally well-founded; and 8) the petitioner was entitled to costs of $1,000 in any event of the cause. The respondent was entitled to costs of $200 in any event of the cause. The court declined to send the matter to the high-conflict mediation program."
4_1994canlii5048.txt,"The Crown elected to proceed summarily and the accused entered a plea of guilty to a charge of assault under S.266 of the Code. He was sentenced to 6 months imprisonment, 18 months probation and a 10 year fire arm prohibition was imposed. He appealed his sentence. HELD: Appeal allowed. 1)Because the accused had no related record and given the circumstances of the assault, the sentence of imprisonment was reduced to time already served (15 days). 2)The trial judge erred in imposing the 10 year fire arm prohibition under S.100 of the Code. S.100 requires a conviction on an indictable offence involving violence against a person where the maximum sentence available is 10 years imprisonment or more. 3)The maximum sentence for assault under S.266 is 5 years if the Crown proceeds by indictment and 6 months if, as here, the Crown proceeds summarily.","The accused was convicted of an indictable offence contrary to s. 266 of the Criminal Code. He was sentenced to a term of 6 months imprisonment and to enter into a probation order for 18 months on certain specific conditions. A ten-year firearm, ammunition and explosive substance prohibition order was made against the appellant pursuant to the provisions of s. 81(1)(a) of the Code. The accused appealed the sentence and reduced the term of imprisonment imposed at trial from 6 months to ""time served"" and maintained the 18 month probation order subject only to amending the time within which the appellant was to report to the chief probation officer as therein provided. HELD: The appeal was allowed and set aside.  1)Having regard for the most applicable sentencing principles of protection of society,punishment, general and specific deterrence, reformation and rehabilitation, and the need to maintain the public's confidence in the administration of justice, the Court allowed the appeal against sentence. 2)The sentence imposed was too severe and the appellant had now served 15 days of the sentence. The sentence imposed ought to be reduced to time already served. 3)The appellant was immediately taken into custody. He commenced serving the noted sentence on August 18, 1994. The appellant applied for release from custody pending the hearing and determination of his present appeal. The subject appeal came before me on September 29, 1994 and was granted by a member of this court pursuant to s81(1(a)of said Code. 4)The sentences were reduced to 6 months and 18 months probation. 5)An 18 month prohibition order had been maintained subject to amend time within the appellant's report to Chief Probation Officer as required by s. 100(1). 6)The appeal against the sentence was allowed.","He was sentenced to 6 months imprisonment, 18 months probation and a 10 year fire arm prohibition was imposed. He appealed his sentence. HELD: Appeal allowed. 1)Because the accused had no related record and given the circumstances of the assault, the sentence of imprisonment was reduced to time already served (15 days). 2)The trial judge erred in imposing the 10 year fire arm prohibition under S.100 of the Code. S.100 requires a conviction on an indictable offence involving violence against a person where the maximum sentence available is 10 years imprisonment or more. 3)The maximum sentence for assault under S.266 is 5 years if the Crown proceeds by indictment and 6 months if, as here, the Crown proceeds summarily."
2006nssc139.txt,"The wife sought to have the terms of the parties' separation agreement incorporated into the corollary relief judgment following a four year marriage. The husband sought to vary the provisions of the agreement regarding spousal and child support on the basis that the particulars of the agreement did not reflect his net business income derived from self-employment. The husband argued that he had entered into the separation agreement (which provided for joint custody of their young child, gave the wife all of the matrimonial assets with the exception of the husband's vehicle, and provided for spousal support in the amount of $600 per month for 15 years) only as an attempt to have the wife stay in the local area with the child. The wife had since moved with the child to New Brunswick where she was living with her parents and attending university; she was renting out the matrimonial home. Pursuant to the current court order, she was contributing the sum of $140 per month to the husband's access costs. Husband's current income set and child support awarded; the husband shall be responsible for 50 percent of the after tax child care costs; an additional $300 of spousal support ordered per month while the child remains in New Brunswick to address the access costs in the mother's budget; spousal support is reviewable in the event that these circumstances change, and at any rate, upon the completion of the mother's current degree; the mother shall not remove the child from the Province of New Brunswick to live in any other province without the father's consent. Although the court could not interfere with the agreement under s. 29 of the Matrimonial Property Act, the spousal and child support geared at keeping the wife in the local area and ensuring that her needs were addressed had all changed and a new arrangement was necessary to reflect the access costs among other issues. The wife had chosen to move away from child care services provided by the family that were practically free, as well as significant financial support and the ability to work in the furniture business with her father-in-law; she was not now pursuing a line of education which would build on her previous skills. Her educational expenses ought not be the basis for assessing spousal support and the duration of support set out in the separation agreement far exceeded what might be imposed by a court given the years they were together and their income disparity. The court reviewed the husband's history of income and expenses in setting his income for child support purposes.","HELD: The Court granted the divorce in accordance with s. 8(1)(2)(a) of the Divorce Act. It deferred the issue of custody and access while they attempted to work out transitional issues with Doctor Landry. The parties entered into a Separation Agreement in 2004. The agreement purported to settle all matters between the parties and was to be incorporated into and form part of the Corollary Relief Judgement in this matter. The petitioner claimed 10 percent of his household expenditures at his tax deductions, using his house to do his administrative work, and using his savings to pay child support and spousal support. The father argued that the particulars of the agreement did not and do not reflect his net business income derived from self employment. HELD: 1) The court found that the parties had reached an agreement that reflected their true financial circumstances and valid agreement. 2) The Court found that it was unfair in that it did not ensure that the father was fully protected by overtly addressing mobility. 3) There was no evidence of undue influence, fraud or evidence that would affect the parties ability to retain and instruct counsel. 4) There were significant changes in the life of the parties since the agreement was entered into.","The husband sought to vary the provisions of the agreement regarding spousal and child support on the basis that the particulars of the agreement did not reflect his net business income derived from self-employment. Husband's current income set and child support awarded; the husband shall be responsible for 50 percent of the after tax child care costs; an additional $300 of spousal support ordered per month while the child remains in New Brunswick to address the access costs in the mother's budget; spousal support is reviewable in the event that these circumstances change, and at any rate, upon the completion of the mother's current degree; the mother shall not remove the child from the Province of New Brunswick to live in any other province without the father's consent. The wife had chosen to move away from child care services provided by the family that were practically free, as well as significant financial support and the ability to work in the furniture business with her father-in-law; she was not now pursuing a line of education which would build on her previous skills. Her educational expenses ought not be the basis for assessing spousal support and the duration of support set out in the separation agreement far exceeded what might be imposed by a court given the years they were together and their income disparity."
3_2003skpc14.txt,"The accused was charged with operating a motor vehicle while impaired by alcohol or drug (Code ss.253(a) and 255(1)). The accused admitted to consuming one vodka cooler before driving but argued the signs of impairment were manifestations of his panic attack. No .08 charge was laid, as his readings were .07 and .06. HELD: The accused was found guilty of impaired driving. The evidence did not support the argument that he was in the throws of a panic attack. The blood-alcohol readings show he was below the legal limit but the signs and symptoms of impairment by alcohol proved beyond a reasonable doubt his ability to operate a motor vehicle was impaired by alcohol. As stated in McCallum, the fact that the effects of alcohol may have been exacerbated by the accused suffering from fatigue does not provide a defence to the charge.",The accused was charged with having the care or control of a motor vehicle while impaired by alcohol or drugs. HELD: The accused was found guilty. The Court found that the signs and symptoms of impairment displayed by the accused were the manifestations of his panic attack not from the consumption of alcohol.,The accused was charged with operating a motor vehicle while impaired by alcohol or drug (Code ss.253(a) and 255(1)). The accused admitted to consuming one vodka cooler before driving but argued the signs of impairment were manifestations of his panic attack. HELD: The accused was found guilty of impaired driving. The evidence did not support the argument that he was in the throws of a panic attack. The blood-alcohol readings show he was below the legal limit but the signs and symptoms of impairment by alcohol proved beyond a reasonable doubt his ability to operate a motor vehicle was impaired by alcohol.
d_2012nsca52.txt,",  motions granted. Both appeals are dismissed as a result of the appellant's failure to perfect, including her failure to file necessary materials or comply with the court's directions to do so. While a dismissal of the criminal appeal is a serious remedy, since it means it will never be heard on its merits, the appellant has made it clear that she cannot provide certified transcripts unless the court orders the respondents to pay. The court has already declined to do so. There is no suggestion a further extension of time will result in the appellant perfecting the appeal.","The appellant's motion to consolidate both appeals and to have the respondents pay to certify the transcript was dismissed for failure to perfect. The respondents' motions to dismiss both appeals were granted. The appellant had not filed her materials on time and was not prepared to pay the cost of certifying the transcripts. The court dismissed the appellant's application for a continuance of time to appeal on the basis that she had failed to comply with the provisions of the Criminal Appeal Rules. The Court dismissed her appeal of the June 2011 decision of the Provincial Court which found that the appellant had committed the act of public mischief when she reported an offence of assault with a weapon to an RCMP officer, causing him to enter an investigation, when the alleged offence had not been committed and she was not criminally responsible with respect to the charge. She had not ordered the respondents to pay for the production of the appeal book and her factum on the merits.",",  motions granted. Both appeals are dismissed as a result of the appellant's failure to perfect, including her failure to file necessary materials or comply with the court's directions to do so. While a dismissal of the criminal appeal is a serious remedy, since it means it will never be heard on its merits, the appellant has made it clear that she cannot provide certified transcripts unless the court orders the respondents to pay. The court has already declined to do so. There is no suggestion a further extension of time will result in the appellant perfecting the appeal."
