name,oracle,generated_summary
c_2005nsca147.txt,"The parties separated shortly after relocating from the United States to Nova Scotia. As part of the divorce, the Supreme Court ordered a division of assets. Both parties appealed the asset division; in the process, both parties sought to introduce fresh evidence. The wife also questioned the level of assistance offered by the trial judge to the husband who was self-represented at trial. Appeal and cross-appeal dismissed with the exception that the wife is to be given immediate access to her personal belongings; both applications to introduce fresh evidence dismissed; on the sparse record before him, the trial judge did not err in his division of assets and did not offer the husband unwarranted assistance as a self- represented litigant. Faced with two competing claims as to the amount of the proceeds of sale, if any, of one of the parties' properties, the trial judge committed no error in finding the amount owed to be half-way between the two claims and then setting it off against the amount owed to the other party.",The wife sought a more favourable division of assets and an entitlement to health insurance. The respondent husband also sought to have the matrimonial property divided equally. The parties owned three separate properties at the time of the divorce and separated in 2001. The primary contest related to the disposition of the 'camp property' which was apparently being agreed to by the husband and the wife. The husband argued that the proceeds from the sale of the Chicago property had already been divided evenly after expenses. The trial judge found that this shortfall was adequately compensated for by the favourable differential in value of the Nova Scotia land and the motor vehicles that she will receive. The judge dismissed both the appeal and the cross-appeal without costs. Both parties were self-represented litigants in an emotionally charged conflict. The overriding consideration must be in the words of the enactment 'the interests of justice' and it would not be proper for the Court to permit any witness by simply repudiating or changing trial evidence to reopen trials at will to the general detriment of the administration of justice.
2007skqb376.txt,"The respondent applies for an order varying the custody order by changing the primary residence from the petitioner to the respondent. HELD: 1) The present circumstances are remarkably similar to the circumstances in Bzowey v. Bzowey, 2005 SKQB 12. In both cases, the Court is asked to make the change based solely on the wishes of the child. There is even evidence from the custody and access report from 2005 that the children, or at least the older child, Jill, expressed similar sentiments about living with her mother. It cannot even be strenuously argued that the wishes of the child, Jill, have in fact changed. Those considerations were before the Court in the form of the custody and access report when the decision was made in 2005. 2) The Court should be loathe to make a variation order solely on the expressed wishes of a child of 11 or 12 years of age without some evidence as to why that current expression of interest has been stated. It may well be that the child truly does wish a change. It may also be that the child, as was referred to in the custody and access report, may be simply reflecting the views and therefore the pressures placed on the child by the non-custodial parent. 3) No evidence has been put forward about the negative impact of the continuation of the current order. There is no information before the Court to suggest that the current situation is no longer in the best interests of the children. No material change has been demonstrated. The application is dismissed.","In dealing with the second application, the petitioner sought to vary the child support order granted by the court in 2005 by changing the primary residence from the petitioner to the respondent. The respondent argued that there had been a clear declaration in two separate writings of the oldest child's desire to have primary residence change from her father to her mother. Further, there was some evidence that the younger child wished to also live with her mother or live in the same residence as her older sister. HELD: The application was dismissed. As no material change was demonstrated, this application must be dismissed. There was no evidence to suggest that the change in circumstance had adversely affected the children. Furthermore, no evidence was put forward about the negative impact of the continuation of the current order."
c_2015skca77.txt,The court denied leave to appeal. The applicant’s proposed grounds of appeal were not questions of law but of fact.,"The plaintiff entered into a contract with the defendant to seed 1,050 acres for $19,293.75. The defendant refused to allow the plaintiff's lawyer to refer to exhibit P-5 as it was not a matter raised or dealt with by the appeal judge. HELD: Leave to appeal was denied. 1)Leave to appeal should not be granted to the plaintiff. The court reviewed the relevant part of the transcript. The trial judge did no more than attempt to keep the trial moving forward and to require the plaintiff to answer the question that he had been asked at that point multiple times. 2)The trial judge made no error in weighing the central issue of law with respect to the issues of law. The fact that water washes might have changed seeding patterns or made seeding more difficult did not entitle the applicant to refuse to mitigate its losses. The central issue was not an error of fact but rather one which had no bearing on the outcome of the case.  3)The plaintiff was awarded costs of $800."
9_2008nssc18.txt,"The defendant council, charged with the general oversight and administration of matters under the Natural Products Marketing Act, delegated certain authority to commodity boards such as the plaintiff. The plaintiff requested that the defendant hold a show cause hearing to determine whether certain producers had contravened their licence but when a procedural breakdown occurred as to how that hearing would be conducted, with the plaintiff seeking and being denied an adjournment, the hearing was held without the plaintiff's participation. The plaintiff brought an application for mandamus to compel the defendant to hold a new hearing and filed two affidavits providing some detail and background information as to its reasoning for its failure to attend the hearing and the parties' differing positions regarding their respective roles in the application of the management plan. The defendant brought an application to strike certain of the affidavits filed by the plaintiff on the basis that they were an attempt to put evidence to the court on matters not forming part of the record. Application to strike affidavits dismissed; the Rules do not preclude the admission of affidavits on an application and, in the present circumstances, reason and fairness militated against ruling the affidavits inadmissible. There was no authority for denying the parties the use of affidavits should this application proceed as a jurisdictional dispute and, should it proceed by way of an error of law on the face of the record, the affidavits were also admissible to complete the record.","The applicant Board applied for an order pursuant to the Civil Procedure Rules 14.25(1) and 38.11 to strike two affidavits filed by the applicant regarding the applicant's failure to attend a hearing before the council regarding their respective roles in the application of the management plan. The applicant argued that the affidavits were struck because they raised jurisdictional issues and were not part of the record. HELD: The application was dismissed and a new hearing ordered.  1) The applicant Board had refused to appear at the hearing because their request for adjournment had been denied. The hearing then was held as scheduled, without the participation of the Board, with the result that the Merks license was not suspended. 2) The fact that there was an ongoing and clear dispute between the parties and the fact that the applicant Board was charged with the general oversight and administration of matters governing the production of various natural products, and the authority of the Council to be the exclusive administrative body to cancel or revoke or suspend licenses, gave the affidavit evidence admissible. It was argued that affidavit evidence is only admissible if the record does not provide enough information regarding the issues in dispute."
c_2005nsca7.txt,"The defendant obtained a tender to bank, blend and load coal at the plaintiff's coal preparation plant. In performing the contract, the defendant experienced equipment problems resulting in the plaintiff having to rent other equipment. The plaintiff terminated the contract without any prior warning or notice to the defendant and brought an action for reimbursement of monies advanced under the contract and expenses incurred for the equipment rentals. The defendant counter-claimed for damages arising out of the termination of the contract, for services performed under the contract and for extras which had not been paid. The court found that the plaintiff was entitled to reimbursement for overpayments and equipment rentals and that the defendant was entitled to fair and reasonable compensation for extras for which the court awarded the sum of $10,000. Both parties were found to be in breach of the contract, the plaintiff's breach occurring because the volumes of coal supplied did not approximate the tonnages represented in the contractual documents. The clause excluding liability for errors in the forecast did not excuse the plaintiff because the actual volumes were not even approximate to the forecasted tonnages and the rates bid by the defendant were directly related to the anticipated tonnages. Absent evidence as to how the plaintiff arrived at the information used in the calculation of the forecasted tonnages, no negligent misrepresentation could be found, as there was no evidence that the information was negligently obtained. Both parties appealed. Appeal and cross-appeal dismissed; the trial judge's finding that the defendant had fundamentally breached its contractual obligations which entitled the plaintiff to terminate the contract without notice should not be disturbed; thus, the trial judge did not err in awarding the plaintiff damages for the defendant's breach of contract. The defendant did not establish that the plaintiff had been negligent in making the tonnage estimates and thus, the judge did not err in dismissing the defendant's claim for negligent misrepresentation. Although the trial judge found that the plaintiff had also committed a fundamental breach of the contract (in failing to provide the approximate tonnages referred to in the contract), the defendant had not chosen to terminate the contract and the plaintiff's breach did not undermine its right to terminate the contract as a result of the defendant's breach.","The plaintiff entered into a contract with the defendant to provide banking, blending and lifting of coal at its coal preparation plant. The defendant was the successful bidder. The plaintiff sued for negligent misstatement and breach of contract alleging that the defendant negligently estimated the quantities of product to be handled under the contract and induced the plaintiff to enter a contract which was unable to derive anticipated profits and from which it incurred start up costs and operating losses. Defendant awarded the plaintiff $270,307.05 plus the $10,000 awarded to the plaintiff for additional effort, costs and expenses beyond that contemplated in the contract. Although the plaintiff claimed that the actual tonnages supplied by the defendant were not approximate, the trial judge found that the plaintiff could not rely on the exclusion of liability clause relating to its estimates; plaintiff awarded nothing to plaintiff; defendant's appeal dismissed with respect to the amount awarded for the plaintiff's damage claims; plaintiff's claim for loss of profits was dismissed as there was nothing wrong with the equipment at the time of its termination."
c_2017skqb388.txt,HELD: The application was granted. The court ordered the removal of the respondent as an executor in the grant of probate and ordered that the applicants remain as executors but that they should take no further steps to distribute the assets of the estate. It found that there were “special circumstances” within the meaning of s. 17 of The Administration of Estates Act. The respondent was entitled to challenge the validity of the will but not entitled to remain as an executor.,"FIAT: The applicants ask the Court to remove the respondent as executor of the estate. They seek a revocation of the grant of probate and an order that the Will be proven in solemn form and related relief. HELD: 1) The respondent is removed as an executor pursuant to the Grant of Probate ordered by Gabrielson J. in July 2016. His grounds are that he has brought an application that effectively challenges the validity of the Will, the Will and the testator's signature. 2) There is no evidence that either of the parties has acted contrary to their obligations to administer the estate in accordance with the directions contained in the Will.  3) The Court has the jurisdiction to remove a person of the deceased's will, both pursuant to its inherent jurisdiction and pursuant to s. 17 of The Administration of Estates Act, SS 1998, A-4.1 [Act]. With respect to the applicants' application, the Court ordered that the respondent be removed from the job. The direction for the respondent to take no steps to distribute assets in the estate until after February 15, 2018 was extended to allow them an opportunity to bring their application back."
8_2018skqb217.txt,"HELD: The application was granted. The judgment was set aside and the defendant given leave to file its statement of defence. The court found that the judgment should be set aside as a matter of right because it was in excess of the amount due. The judgment was also set aside on the merits. It found that the time between service of the statement of claim and the default judgment was not sufficiently long to prevent the defendant from defending the action. As well, the defendant had provided an arguable defence to the claim in that it pled in its proposed defence of non-compliance with s. 2(3)(b) of the Indian Act. The delay had not caused the plaintiff irreparable harm.","Civil Procedure – Default Judgment – AppealHELD: The plaintiff obtained a default judgment against the defendant, The Key First Nation, totalling $102,703.62 plus costs of $1,598.50. Pursuant to Queen's Bench Rule 10-13, the plaintiff applies to set aside that default judgment and seeks leave to file a defence. Because the Sheriff holds funds seized under the enforcement proceedings following the entering of the default judgment, Sollows' counsel undertakes to request the Sheriff to continue to hold those funds pending a further order of the Court. The Court cannot accept that a time frame of 28 days is sufficiently long for the court to prevent Key from defending the action. That is only 7 days past the date Sollow's was permitted to note the action for default. Given that Key's then counsel responded to the action soon after default judgment was entered, this delay is insufficient to deny Key its day in court."
6_1994canlii3963.txt,"The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana, contrary to s. 4(2) and 6(2) of the Narcotic Control Act. RCMP had investigated a tip that a large crop of marijuana plants was being grown on a private property located in a clearing off a woods road. They did not have a search warrant to enter the property, and arrested the respondents after observing them care for the plants. At trial, the court held their right to be secure from unreasonable search and seizure had been violated, and acquitted them. The Crown appealed the acquittal. Per Roscoe, J.A., Chipman, J.A. concurring, allowing the appeal and ordering a new trial, that there was no s. 8 breach because the respondents did not have a reasonable expectation of privacy in the field where the marijuana crop was growing. The court reviewed case law regarding 'open fields', and 'uncultivated' lands, and adopted the reasoning in Oliver v. United States, 104 S.Ct.1735(1984) in reaching its conclusion. Per Pugsley, J.A., dissenting, dismissing the appeal, that the respondents had a reasonable expectation of privacy in activities carried on by them on their private property. As there were no exigent circumstances, the search was not reasonable and the evidence should be excluded.","The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana. The voir dire was held to determine the admissibility of evidence obtained by the police as a result of the seizure of 100 marijuana plants. The trial judge found that the police had no reasonable expectation of privacy in the area on which the plants were growing and thus were not entitled to the protection of s.8 of the Charter. He also held that the warrantless search violated the respondents' s. 8 Charter rights. Allowing the appeal and ordering a new trial, that the trial judge erred in concluding that the evidence was not admissible. The court adopted the reasoning of the Supreme Court in Katz v. United States (1967), 389 U.S. 347, and found that evidence obtained as result of a search is tainted. It may be admissible if its admission would not bring the administration of justice into disrepute."
6_2005nsca65.txt,"Following the close of the Crown's case on a trial of several weapons related offences, the defence moved for a directed verdict on the basis that there was no evidence that the offences occurred on the date alleged in the Information. The Crown sought to amend the Information to change the date of the offences. Without ruling on the motion to amend, the trial judge granted the motion for a directed verdict. The Crown appealed. Appeal allowed; acquittals set aside; new trial ordered. The directed verdict should not have been granted as, in this case, the date of the offences was not an essential element of the offences. If the directed verdict was not based on the discrepancy with the date, than the appeal would have to be allowed on the basis that the trial judge gave insufficient reasons which prejudiced the Crown's right of appeal.","The Crown appealed the acquittals entered by the Provincial Court judge on five charges relating to the possession and storage of prohibited weapons. The Information alleged that police officers, who were in attendance at the residence as a result of a fire, were advised by firefighters of two sawed off shotguns in the home. The defence had admitted that on May 30, 2003, the resident of the home where the firearms were found, was subject to an order prohibiting possession of firearms and that he was not the holder of an firearms licence. At trial, defence counsel brought a motion for a directed verdict on the basis that there was no evidence of one of the elements of the offence, that it was too late to amend, to conform with the evidence. The trial judge granted the motion because the Crown had failed to prove the date of possession of the weapons. That was an error of law. The reasons for granting the motion were so inadequate that they did not meet the test for sufficiency of reasons because they do not provide any indication of why there was insufficient evidence."
1994canlii4187.txt,"The petitioner sought a divorce and maintenance for herself and the couple's five-year old child. The wife was working and earned a modest income; the husband a substantial one. Allowing the application, that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period. The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance. The court recognized the indirect financial consequences to a custodial parent in raising children.","The wife sought a divorce and maintenance for herself and the 5-year-old daughter of the marriage. The parties had been married 10 years; the husband had worked in the oil rig industry for 10 years, until he terminated his employment in 1989, when he returned to Newfoundland with the wife. The wife sought to have the Separation Agreement and Minutes of Settlement incorporated into a Corollary Relief Judgment so far as the jurisdiction of the court permits.Divorce on the basis of the petitioner's income and the child's life insurance and an education fund were not in issue. The mother was an innately intelligent and ambitious person. She was able to improve her earning ability and believed that she would be able to provide for her daughter. The support deadline should not be placed upon her when she has the direct responsibility of raising the child."
