name,oracle,generated_summary
9_2008skqb301.txt,"FIAT: The defendant applies pursuant to Rule 41(1) and Rule 215(1) of the Queen's Bench Rules and the inherent jurisdiction of the Court for an order severing the issues of liability and assessment of damages in the plaintiff's claim. They ask that disclosure, discoveries and the trial ought to proceed to determine whether the defendants are liable to the plaintiffs and to what extent. Then, if liability is found, disclosure, discoveries and the trial should proceed to assess damages. The defendant also seeks an order pursuant to Rule 173 of the Queen's Bench Rules striking a paragraph of the plaintiff's claim. HELD: 1) Authority to sever trials in Saskatchewan is founded on the Court's inherent jurisdiction. Laing C.J.Q.B. reviewed the discretion available to the Court in Chaban v. Kramer Ltd., 2008 SKQB 27. Upon considering the factors in Chaban, it must be concluded that the defendants' application has merit. There is clear severability between the threshold issue of liability and the consequential issue of damages in the plaintiffs' action. The entitlement to sue for disgorgement of profits hinges on whether the defendant, as the plaintiff's former employee, was in a position of a fiduciary. Disclosure pertaining to the defendants' ongoing business, financial affairs and clientele become relevant only upon a finding of liability. The Court may exercise its discretion only if the court can make a finding that the defendants will suffer severe prejudice if the issues of liability and damages are not bifurcated. Much of the defendants' client base results from a joint venture with a major accounting firm. This joint venture requires confidentiality. Disclosure of these relationships would jeopardize the defendants' obligation to maintain this confidence. Serious prejudice to the defendants in the instant case has been established. It is appropriate to exercise the Court's discretion in the defendants favour and grant the order severing the plaintiffs' claim against them. The application to sever the threshold issue of liability from damages only pertains to the plaintiffs' claim. The defendants' counterclaim against the plaintiffs and their two principals shall continue in the normal course. 2) The defendants' application to strike portions of the plaintiffs' statement of claim is dismissed. The paragraphs refer to Wolff being an applied science technologist and holding himself out as a person with a strong sense of ethics. The plaintiffs plead that the code of ethics for an applied science technologist provides that a person with such a designation will not 'use directly or indirectly an employer's or client's confidential information' in competition with the client and alleges that Wolff has breached the code of ethics. While Wolff may be subject to discipline by his governing body, that does not constitute a multiplicity of proceedings as defined by s. 29 of The Queen's Bench Act. The facts pled are material facts relevant to the plaintiff's claim of Wolff's breach of fiduciary duty and breach of contract.","FIAT: The parties reached an impasse on the required disclosure and sought various orders. The defendants sought an order for the Court to exercise its discretion and sever the plaintiffs' claim between liability and damages and an order that certain paragraphs of the plaintiff's claim be struck. The plaintiffs and defendants by counterclaim applied pursuant to Queen's Bench Rule 215(1) for an order severing the issues of liability and assessment of damages and the defendants' breach of fiduciary duty and breach of contract. HELD: The application to sever the threshold issue of liability from damages was dismissed. The court considered the effect of disclosure on promoting settlement between the parties. The issues in this litigation are such that delay in full disclosure of material pertaining to damages makes little difference. Both parties know the profitability of the SR&ED consulting business. The risks that must be weighed in considering a settlement pertain to liability. Those risks have not changed by granting the defendants their application.  1) The defendants were granted their application to have the plaintiffs claim severed so that the threshold point of liability could be tried prior to requiring the defendants to disclose and be discovered on the issue of damages. The defendant argued that, unless the lawsuit was bifurcated between liability/damages and liability and discovery, the disclosure required by the defendants of its present business records and names of clients would seriously prejudice it. 2) The court reviewed the relevant case law and found there was no evidence of extraordinary prejudice to the plaintiffs. 3) The Court considered Chaban's decision and found that the Alberta Court considered the application under its Rules of Court pertaining to the contents of the defendant's affidavit of documents. The Court found that this was a case where the Court's inherent jurisdiction rested with it.  4) The granting of the order was appropriate. While other provinces, such as Ontario, have specific rules addressing the withholding of disclosure until after an issue has been determined, our court has found that such authority now rests with our inherent jurisdiction."
d_2016skpc19.txt,"HELD: The court found that the material viewed met the definition of child pornography as defined by the Criminal Code. Only the accused had access to his computer and knew his password. There was no evidence that the accused’s spouse was in any way involved. The evidence established that all of the file-sharing traffic came into the accused’s residence through a router that directed everything to the red computer only. The encryption on the red computer was so formidable that the best forensic technicians from the RCMP were not able to get past it. The court found that it would be unlikely for the accused not to detect a hacker given the encryption and his monitoring of bandwidth usage. A witness also testified that the accused’s operating system could not be accessed remotely. The court rejected the accused’s testimony given all of the Crown’s evidence. The Crown witnesses were all forthright and credible, whereas the accused was less forthcoming. The court found that the Crown met their burden of proving the offences beyond a reasonable doubt.","The accused was charged with possession of child pornography, contrary to s. 163.1(4) of the Criminal Code. The accused was a member of the RCMP Internet Child Exploitation Unit (ICE) and testified that he monitored file sharing networks for subjects who were accessing, possessing, or sharing child pornography using file sharing software. The ICE unit was involved in the investigation. The Court found that the accused had access to child pornography through a router. The router was used to direct traffic between the residence and the residence. As the residence was often visited by persons accessing the centralized server model, it is not possible for the data to end up at some other device because of the internal IP of the computer and the physical MAC address of the particular computer."
7_2013skqb67.txt,"The petitioner and the respondent had separated and had held a settlement meeting regarding the resolution of various issues. The respondent filed a Notice of Objection to the petitioner's affidavit regarding the meeting and the appended exhibit that was entitled: 'Minutes of the Meeting'. The petitioner stated that there was no agreement that what had been agreed upon in the meeting could not be used in evidence, although he acknowledged that not all outstanding issues were resolved in the meeting. The other issues before the Court were the custody of the children, the parenting arrangements and whether the petitioner should pay interim spousal and child support and in what amount. The respondent remained in the family home and sought an order for exclusive possession. The 3 children of the marriage resided with her in it. She had recently obtained a position as an educational assistant and would be earning $19,000 per year and the petitioner's annual income was $87,000. The parties could not agree on who may claim the eligible dependant credit or AED for the children. HELD: The Court held that because the parties had not reached agreement on all of the issues, the settlement privilege extended to the agreement. Therefore, the exhibit and a number of sentences in the petitioner's affidavit were struck. The Court ordered a shared parenting arrangement and gave the respondent an order for exclusive possession of the family home until June 2013. The petitioner was ordered to pay $1,213 per month in child support and additional $186 per month to contribute to child care expenses and his proportional share of s. 7 expenses. The petitioner was ordered to pay interim spousal support in the amount of $500 per month. The Court reviewed the tax consequences to the parties, particularly in light of the shared parenting arrangement and noted that as the parties could not agree on who may claim the eligible dependant credit or AED for the children that that matter should be dealt with at the pre-trial conference.","In Tucker-Lester v. Lester, the court canvassed the principles underly settlement privilege. The court noted that settlement privilege is a jointly held privilege which cannot be waived by any one party acting alone. The respondent filed a Notice of Objection to the petitioner's affidavit of October 2012. The petitioner does not oppose the respondent remaining in the home on a time limited basis and suggests it should terminate June 27, 2013. HELD: The respondent has costs fixed in the amount of $500. 1) The parties have three children. They now have shared parenting arrangement and the petitioner seeks an order for interim exclusive possession of the family home. The parties agree that the meeting is without prejudice. 2) While it may be that parties in a settlement meeting reach a consensus on a number of issues, each parent is assumed to receive their entitlement to the child tax benefit. While they may have reached an agreement on seven issues, they did not reach agreement on all issues. The Court must be guided by the factors set out in the Divorce Act and the specific facts of the situation at hand. Having regard to the cashflow of the parties, the Court ordered that the last three sentences of para. 4 and para. 5 are struck. The Local Registrar is directed to remove them from the court file."
a_1995canlii4000.txt,"The Appellant/Defendant, Bennett appealed a judgment resulting from a jury trial. At trial, the Plaintiff had been awarded damages for injuries suffered in a motor vehicle accident. The Defendant limited her appeal to the amount awarded for future loss of earnings. The Respondent/Plaintiff cross-appealed on the issue of whether the trial judge should have directed the jury to deduct sick leave benefits from her past loss of income. Also at issue was whether a forensic accountant should have been permitted to testify as to the present value of the Plaintiff's future earning capacity. HELD: Appeal dismissed. 1)The forensic accountant's evidence was properly admitted as explanatory of the calculations done. The same calculations could have been done by a computer program or by counsel or the trial judge with the assistance of the tables to the Rules of Court. 2)The trial judge properly explained to the jury that the accountant was not testifying as an expert. 3)Given the nature of the accountant's evidence, no expert fees should be permitted to the Plaintiff for the accountant's report or attendance. 4)The Appellant's argument that the trial judge failed to properly direct the jury as to the weight to be given to the accountant's evidence was rejected. 5)The Court was unable to say that the jury's award for loss of future income was so inordinately high that it should be set aside and a new trial ordered. 6)The Plaintiff's cross-appeal relating to the disability benefits was also dismissed.","Following a jury trial of this action for damages for personal injuries and loss sustained in an automobile collision, a verdict was pronounced awarding damages of $409,251.18 to the respondent. The appellant contended that the trial judge erred in law in failing to caution the jury regarding the weight to be given to the testimony of Douglas Kalesnikoff as expert opinion evidence. HELD: 1)The respondent was 35 years old. She obtained employment as a resident attendant or nursing aide in a nursing home. She later became a registered nurse. She was rendered unconscious and remained in a state of post-traumatic amnesia for approximately 4 hours. The trial judge allowed the respondent to testify as to her past loss of income but restricted her testimony on the basis that she was still employed. The respondent's testimony was found to be inconsistent with the evidence. 2)No substantial wrong or miscarriage of justice was demonstrated but in the absence of agreement between the parties the Court was limited to dismissing the appeal or ordering a new trial. 3)The appellant's claim was that she had permanent injury, and permanent pain which limited her ability to perform certain jobs and limited her future loss of homemaking. She questioned the appropriateness of using a 3% discount rate in calculating damages. 4)The trial judge was correct in finding that the respondent's future income capacity was so diminished that it was perverse, wholly out of proportion, unsupported by the evidence and unreasonable. 5)The award for lost wages was restricted to $5,553.18 for a total of $425,937.18. 6)There was no clear medical evidence that the petitioner had diminished ability to earn income in the future, or that it might have been reduced in the amount of $337,130.00. There was uncontradicted evidence of partial permanent physical disability which could have an effect on her employment."
3_1993canlii5659.txt,"This was an appeal by a young offender who was convicted of nine charges of break and enter and one charge of assault. He argued the youth court judge erred in concluding statements made to the police were made voluntarily. Allowing the appeal and ordering a new trial, that both the appellant's sister and girlfriend gave evidence of inducements by the police to the accused to admit to the alleged crimes, in return for a lighter sentence. The trial judge failed to address this evidence, thereby committing a palpable and overriding error.","The young offender who was convicted of nine charges of break and enter and one charge of assault claimed that the statements taken from him by the Youth Court Police were voluntary. He appealed his convictions on the basis that the impugned statements had been made in compliance with the provisions of s. 56 of the Young Offenders Act. The Youth Court judge found that if the statements were not admissible, then there was no evidence of guilt on the remaining eight charges. Dismissing the appeal, that the trial judge erred in his decisions. He did not make any findings of fact or credibility on either issue."
e_2001nssc162.txt,"The defendant made an addition to single family residence. Following a dispute between the parties as to whether the defendant's use of the property now complied with the plaintiff's land-use bylaw for a single family residence, a consent order was issued dealing with the structure of the property and how it would be used. The plaintiff sought a finding that the defendant was in contempt of the consent order, seeking enforcement of the provisions of the consent order and an order that the defendant pay a fine. Defendant found in contempt of consent order; fine ordered in the amount of $10,000; if defendant has not complied with the terms of the consent order by January 31, 2002, the Sheriff is ordered to enter the property and receive the rents, profits and income thereof until the defendant clears his contempt; the door and hardware between the original structure and the addition is be removed; any references to separate apartments are to be removed from the property; the second power meter is to be removed from the property and the second cable television connection and associated billing provisions are to be eliminated; the defendant is to provide within 15 days the names of all tenants and if and when there are changes in any of the tenants, he must provide the plaintiff with the particulars of the new and remaining tenants; all tenants must be notified in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit; copies of any written leases are to be provided to the plaintiff within 15 days of their execution; the plaintiff can enter the premises for the purposes of random inspection on a bi-monthly basis until the plaintiff is satisfied that this Order has been complied with and thereafter, the plaintiff is entitled to inspect the premises at random once a month while the defendant remains the owner of the property; the fine will not be crystallized into a judgment and execution if the defendant complies fully with all the requirements of this order on or before January 1, 2002. The plaintiff is entitled to solicitor-client costs.","The owner of a rental property applied for a variance to convert the existing use to a two unit dwelling without changing the side yard requirements. The proposal failed and the owner was fined $25,000. HELD: The dwelling was in contravention of the Halifax Regional Municipality's Land Use By-laws. A fine was not to be crystalized into a Judgment and Execution if the owner fully complied with all the requirements of the Order. 1)The owner did not consented to the order. He was to provide a copy of the lease to the municipality's officials within fifteen days of its execution or any alternation in the lease or the rental obtained was of a higher level than might have been otherwise without the breach. 2)The Court found that the owner had done absolutely nothing to purge the deliberate contempt of the January 9th, 2001 order. The proper exercise of discretion is to recognize the extraordinary circumstances that exists, willfulness of the contempt and the failure at any effort to purge requires an award of solicitor and client costs. 3)The inspection frequency was limited to twice a month and bi-monthly inspections were to continue until the City was satisfied that the order had been complied with. 4)The fines were to be taxed at a rate of $10,000 which would save the administration costs of the fine."
2_2001nssc171.txt,"A dispute arose between a landlord and a tenant about damage to the premises and whose responsibility it was to repair the damage. The dispute was referred to arbitration as per the terms of the lease. The arbitrator found the tenant liable for the damage and ordered the tenant to pay the landlord specified amounts for repairs and loss of rental opportunity. The tenant made an application for judicial review of the arbitrator's decision. Application allowed in part; portions of arbitrator's decision where he accepted estimates of costs of repairs and loss of rental opportunity, awarded damages and applied the equitable principle of estoppel quashed; application dismissed with respect to the rest of arbitrator's decision. The arbitration clause was a limited arbitration clause and the arbitrator did not have jurisdiction to award damages or apply the equitable principle of estoppel. Although greater deference is shown to decisions of consensual arbitrators than to those of statutory arbitrators, consensual arbitrators are not immune from judicial review if the means of reaching the result were unreasonable. The results reached within the arbitrator's jurisdiction were not patently unreasonable.","The lease between the Landlord and the Tenant contained an arbitration clause. The Tenant sought to have the award of the arbitrator made pursuant to that clause quashed. The issues were: 1) Did the loss occur as a result of the acts or omissions of the Tenants or its servants and agents; was the loss covered by insurance and whether notification or claim was required; if so, was estoppel and whether insurance should have covered the damages. 2) Was the arbitration clause a limited arbitration clause? Had it been a case, in the face of a strong privative clause, that it was immune from judicial review, even if patently unreasonable? 3) If so, what was the extent of the damages? Estoppel should not be limited to the wording of the clauses of the lease. Where there is an error going to jurisdiction, judicial review is the proper remedy. The more specialized the tribunal the less inclined the courts should be to be to interfere with its awards. Here the courts in both directions agree that the standard of review is correctness with respect to the issue of jurisdiction. The arbitrator was not limited to interpreting the words in the lease but could deal more broadly with the clauses and their contents. The disputes were the result of acts or errors of the tenants and the landlords. The parties did not provide that all disputes between the parties are to be settled by arbitration, but only disputes with regard to clauses or provisions of a lease. There is no jurisdiction to resolve a claim such as this which arises from the landlord/tenant relationship itself and not the clause and provisions of the leases."
c_1999canlii12484.txt,"In issue was whether the law firm was in a conflict of interest with respect to two matrimonial files and whether the firm could remain as counsel for the spouses. HELD: 1)A lawyer with Olive Waller acts as counsel for Janie Magnes and Daniel L'Heureux. The lawyer who recently joined the law firm of Olive Waller had worked on both files of the opposing spouses while practicing law with another firm. At the time she left she was the solicitor for Mr. Magnes. She had received confidential information from both opposing spouses. 2)The screen was sufficient and there was not a risk of mischief in the circumstances of this case. There was no real risk that either would be prejudiced if the law firm continued to act. A reasonable member of the public, in possession of the facts and aware of the screening procedures set in place, would conclude that no unauthorized disclosure of confidential information occurred or would occur. There were numerous independently verifiable steps taken by the subsequent firm to implement screening. Both lawyers and support staff were instructed in writing not to discuss either matters or the lawyer's prior representation of those clients with her. The files were physically segregated from the regular filing system in a locked cabinet. The files were specifically identified and accessible only to those lawyers and support staff who were working on the matter. The computer files were encoded and segregated on the firm's network and access was limited to two people. 3)There was no order as to costs.","This was an application for a determination as to whether the law firm of Olive, Waller, Zinkhan & Waller is in a position of conflict of interest with respect to the matrimonial files. A reasonable member of the public, in possession of the facts and aware of the screening procedures set in place, would conclude that no unauthorized disclosure of confidential information had occurred or would occur. HELD: The application was granted. The law firm will continue to represent the applicant. There is no risk of real mischief. The screening measures, while necessary, are not enough. There must be independently verifiable procedures which have been taken to ensure there is no disclosure to the applicant's confidential information."
e_2012skpc43.txt,"The accused was charged with impaired driving and driving over .08. He argued that the investigating officer did not have reasonable and probable grounds to make a breath demand pursuant to s. 254(3) of the Criminal Code resulting in the arbitrary detention of the accused. The accused argued the Certificate of Analysis should be excluded. The officer responded to complaint of possible impaired driver weaving on the roadway and onto the sidewalk. The officer located vehicle with the same licence plate number. He observed the vehicle weaving from right to left in its lane. The vehicle braked suddenly and made right turn from the left lane. The officer activated his emergency equipment. The vehicle pulled over quickly but lurched forward and stopped abruptly as the officer walked towards the vehicle. The accused had glossy eyes, slurred speech, poor muscular control, difficulty extracting his licence and displayed poor balance when walking to the police vehicle. The officer did not note smell of alcohol. HELD: In this case, there was no dispute that the officer's belief in reasonable and probable grounds was honestly held and subjectively valid. While the officer could have asked the accused if he had been drinking alcohol, the weight to be given to any response from the officer was subjective Ã» he was not required to accept what he was told. Although it is possible to speculate that the symptoms of impairment in this case were caused by some medical condition, there is no evidence of any other possible explanation for the egregious driving and physical condition of the accused. In the absence of any evidence suggesting an alternative explanation, it is reasonable to conclude that the most obvious case was impairment by alcohol. The driving pattern and physical symptoms of the accused paint a stereotypical portrait of a motorist impaired by alcohol. The absence of a smell of alcohol or any admission of consumption does not vitiate the probative value of the other indicia when considered in their totality. In the face of the manner of driving and very significant symptoms of impairment, it would be ludicrous to suggest that the officer could only have had a reasonable suspicion that the accused had alcohol in his body. The Court found that the officer had reasonable and probable grounds. No charter breach was established. The certificate was not excluded.","The accused was charged with operating a motor vehicle while his ability to do so was impaired by alcohol or drug contrary to s. 255(1) and 253(1)(a) of the Criminal Code and with operating while over.08 contrary to ss.255(1), 253(3) and ss.253(1). The accused asserts that he was arbitrarily detained as the officer did not have reasonable grounds to make a demand for a sample of his breath for analysis. HELD: 1) Based on the totality of the above evidence, it was objectively reasonable for the officer to conclude that the accused was impaired. The Court held that any breach of s.8 or s.9 of the Charter or the Certificate of Analysis would not bring the administration of justice into disrepute. 2) The officer subjectively believed that he had reasonable ground to arrest the accused for impaired driving and to make demand for breath samples. If the grounds fell short objectively, the accused displayed very significant symptoms of impairment and drove in fashion indicative of a marked departure from the norm. This is not a situation where there was nothing to substantiate the subjective belief held by the officer; what was lacking was a smell of or admission of consumption of alcohol. The officer was not wilful or reckless in their disregard of Charter rights. The evidence in question was reliable and was obtained in non-invasive manner. The admission of the evidence would enhance rather than detract from the public interest in the truth seeking function of the criminal trial process. The balance would weigh in favour of admission on this line of inquiry. 3) It is well settled that there is a subjective and objective component to finding that reasonable grounds exist within the meaning of s254(3). Although the onus lies upon an accused to establish a Charter violation on a balance of probabilities, demand for the breath samples amounts to a warrantless search which is prima facie unreasonable. The more serious or deliberate state conduct, the more likely the courts should be to disassociate from that conduct by weighing in favor of exclusion"
4_1998canlii13643.txt,"The appellant sought an order quashing a decision of an adjudicator following a hearing pursuant to s. 62 of the Labour Standards Act. The Director of Labour Standards ordered the employer to pay $1,500 in lieu of a proper notice of termination. The grounds raised were that the adjudicator erred in law in finding the respondent had not frustrated or fundamently breached her employment contract; the adjudicator exceeded his jurisdiction by holding the employer had an obligation to attempt to resolve the workplace difficulties that prohibited the respondent from reporting to work. The employee had been charged with stealing three pencils on her way through a store to the salon where she worked. The Crown subsequently withdrew the shoplifting charges. She was prohibited from returning that the store and as there was no alternate entrance to the salon the employer treated the contract as frustrated or breached, therefore releasing him of any obligation to pay wages in lieu of notice. HELD: The appeal was dismissed with costs. 1)The adjudicator concluded the employer failed to meet the thresholds stipulated in O'Connell which set out the six essential elements for determining whether events had frustrated an employment contract: a critical rather than a trivial supervening event; an event protracted in time; not within the contemplation of the parties; coming about without fault on either party; an event that rendered the parties incapable of performing their contractual obligations; the performance of a contract would radically alter the original agreement into something other than that intended. The employer did not establish he was incapable of performing his obligations by permitting the employee access to the workplace.  2)The phrases 'patently unreasonable' and 'degree of deference' in a s63(1) appeal may have meanings materially different from those in a judicial review. 3)The hearing process before the adjudicator is not a highly specialized one. The correctness test was applicable to general questions of law. The adjudicator applied the appropriate principles of law to the facts as he found them. 4)The adjudicator acted within his jurisdiction when determining the terms of the employment contract and that the employer had not fulfilled his obligations.","The appellant sought an order quashing the adjudicator's decision following a hearing pursuant to s. 62.1 and 62.2 of The Labour Standards Act. The appellant's president did not examine his company's lease in order to determine whether the rights of access and egress were guaranteed to the appellant and its employees (which seems likely) and under which circumstances, if any, these rights could be suspended or terminated. HELD: The appeal was dismissed with costs. 1)The adjudicator applied the appropriate principles of law to the facts, as hefound them. In addition, his findings of fact cannot be said to be 'patently unreasonable' because there was some evidence upon which he could arrive at his conclusions. The appeal based on the submission that the employer, as the appellant's employer, had an obligation to attempt to resolve a matter of work difficulties that prevented her from reporting to work. The adjudicator acted well within his jurisdiction when determining what the terms of Ms. Kovach's employment contract were and that Cajon had not fulfilled obligations thereunder. Although not all of the facts presented to him were known to the Court, his decision outlined some of the evidence uponwhich he could have arrived at his conclusion.  2)Costs were reduced to $1,500."
6_2002nsca46.txt,"The plaintiff appealed an interlocutory decision in which the chambers judge held that a non-party medical doctor who had provided emergency treatment to the plaintiff did not have to answer certain interrogatories on the basis that they required an opinion. The admitted purpose of the appellant was to use these answers as his expert evidence at trial. Appeal allowed in part; the chambers judge did not err in refusing to appoint the doctor as a court expert where he indicated that he did not wish to be an expert; the chambers judge did err in finding that opinion evidence is never required to be given. Opinions that go into the formation of the doctor's judgment in diagnosing and treating the appellant are to be provided. However, opinions typically asked of an expert witness with respect to the medical services provided by the respondent that were not formed as part of his diagnosis and treatment of the appellant are not required to be provided. Interrogatories cannot be used to usurp the Rules surrounding the use of expert evidence.","Dr. Miller is a urologist who treated the appellant three days after he underwent a circumcision on him. The appellant commenced an action against the respondent alleging negligence in the performance of the circumcision. There is no action against Dr. Miller nor any allegation of wrongdoing by him. However, the chambers judge erred by overstating the basis upon which a non-party witness may object to answering an interrogatory calling for an opinion, when he stated that in the event the appellant serves further interrogatories or requests discovery of the appellant, the appellant will pay the appellant's reasonable hourly rate. The issue on appeal is whether the opinions sought by the interrogatories are opinions which CPR 19 requires be provided. HELD: Leave to appeal is granted and the appeal is allowed in part as provided by the Chambers judge.  1) The detail required by this Rule ensures the factual basis of the expert’s opinion is clear to the trier of fact, who will have to assess the weight to give an opinion taking this into account and ensures adequate notice to the parties of experts opinions to avoid surprise and help the third party discover the truth. This rule also provides specifically for discoveries of experts and their reimbursement. To allow interrogatories to be used to usurp this function without the presence of such safeguards for the parties, the experts and the court, would not be in accordance with the orderly and fair trial practice and procedure that the Civil Procedure Rules promote.  2) It is not sufficient for the appellant to have objected to answer the balance of interrogatories by simply stating they require an opinion. Depending on the nature of the opinion, it may be necessary for him to provide it. Alternatively, he may raise a properly supported and articulated objection to answering any particular one as he may be advised, which he may do. 3) The appellant is not entitled to ask questions which call for his opinion on the standard of care, whether it was breached by the respondent and whether the appellant suffered damage as a result of the breach.  4) While recognize medical terminology may be involved, in answering these questions the appellant should attempt to use language that can be understood by the appellant. This decision does not deal with the issue of physicians who are co-defendants or non-partisans who have not subsequently treated a party to the litigation. In fact, the distinction between fact and opinion may not be clear. A doctor who is a subsequently treating physician may be required to answer interrogatories that require his opinion, even if this requires him to disclose the opinions that"
2002skqb68.txt,"An appeal from a summary conviction for unlawfully using a searchlight for the purpose of hunting. The trial judge made three distinct and alternate findings: based on the evidence presented, night hunting with an artificial light is so inherently dangerous as not to attract protection as an aboriginal right; based on the Sparrow test for prima facie infringement and justification, s.11.1(3) of the Regulations withstands both prima facie infringement and justifiability scrutiny; based on the authorities, s.11.1(3) of the Regulations does not touch the appellant's core as Indians and, therefore, does not give rise to interjurisdictional immunity. The trial judge found that aboriginal hunting rights must be exercised subject to any legislation that expresses legitimate safety concerns. The facts were not in dispute. The appellants, who were of Metis heritage and engaged in the traditional Metis way of life, argued they enjoy hunting rights within the meaning of s.12 of the Natural Resources Transfer Act and are exempt from any hunting prohibition when hunting on unoccupied Crown land. The respondent acknowledged that if they are Metis, they enjoy an aboriginal right to hunt for food as protected by s.35(1) of the Constitution Act, 1982. However, they are subject to the regulation prohibiting night hunting with artificial lights (except when hunting on a Reserve) because its primary objective is safety. At issue was whether the appellants, as Metis, are subject to s.11.1(3)of the Saskatchewan Regulations passed pursuant to the Wildlife Act. HELD: The appeal was dismissed. 1)The appellants failed to come within s.686(1)(a)(i) or (ii) of the Criminal Code. 2)The findings were supported by the evidence and were reasonable. There was no wrong decision on a question of law.  3)Aboriginal and Treaty rights are not absolute. Reasonable regulations aimed at ensuring safety do not infringe these rights. Laws having a safety objective do not infringe aboriginal rights. As safety legislation, s.13.1(3) has a conservation component. The Province has jurisdiction to pass conservation laws. Legislation prohibiting night hunting with artificial lights has been considered by the courts of several provinces. All courts found the practice dangerous and upheld the limiting provincial legislation. 4)The Court preferred the approach taken in R. v. Bernard, which is to consider safety as a factor in determining prima facie infringement and if necessary, justification pursuant to the Sparrow test. The issue in this case is whether the limiting legislation is a prima facie infringement on the appellants' right to hunt for food and if so, whether it is justifiable. Since Sparrow, it has become unnecessary and perhaps inappropriate to attempt to define aboriginal hunting rights. Sparrow presented three questions when deciding whether there has been a prima facie infringement of hunting rights: is the limitation reasonable; does the regulation cause undue hardship; does it deny their preferred means of exercising that right. In Seward and Bernard, the Sparrow test of infringement and justification was the only test applied. No infringement was found in either case. 5)The trial judge concluded the practice of night hunting by means of artificial light is highly dangerous. The prohibition was found not only to be reasonable but essential. The regulation presented no undue hardship and was never the preferred means of hunting by people of Sapwagamik. The legislation could not be considered a diminution of any assumed aboriginal right and there was thus no prima facie infringement of hunting rights by s.11.1(3).  6)It was not accepted that because Reserves are exempted, safety was not the primary purpose. Reserves were exempt out of respect for Band Council's right to pass their own safety laws pursuant to the Indian Act. 7)The trial judge correctly identified the test for justification of a legitimate regulation as being whether the legislation has a valid objective; whether the honour of the Crown is at stake; has there been as little infringement as possible; has the aboriginal group been consulted. 8)Section 11.1(3) restricts the method of hunting at night and to that extent it likely is a conservation infringement. If so, it is still permissible provincial legislation. It meets the Sparrow justification test because of the strong safety component. 9)Provincial hunting laws regulate aboriginal hunting rights; they do not extinguish them. Accordingly, such laws do not cross the interjurisdictional immunity boundary. They do not touch the core of Indians at the heart of s.91(24) of the Constitution. The regulation applies to appellants as hunters, not as Metis.","The appellants appealed their summary conviction for unlawfully using a searchlight for the purpose of hunting wildlife, contrary to s. 11.1(3) of the Saskatchewan Regulations passed pursuant to The Wildlife Act, 1998. The stated grounds of appeal were that the conviction was against the law, the evidence and the weight of the evidence; that the trial judge erred in law in holding that the appellants as Metis, within the meaning of s. 7 of the Constitution Act, 1867, did not have an Aboriginal right to hunt at night with an artificial light; and that the doctrine of interjurisdictional immunity was not triggered by the legislation. HELD: The appeal was dismissed. 1)The trial judge correctly identified the test for justification of a legitimate aboriginal peoples' right (s. 8 of the Regulations) and correctly identified it. The focus has shifted to the limiting legislation in both Aboriginal and Treaty hunting rights cases. 2) The trial judge did go on (pages 27 to 32) to consider infringement and justification pursuant to Sparrow. That is where the safety purpose of the legislation ought to be considered. The issue in this case is whether the regulation is a prima facie infringement of aboriginal rights and whether it is justifiable. The appellants have aboriginal hunting rights protected by the Constitution. The NRTA in 1930 altered those hunting rights, altering those rights by eliminating commercial hunting; by expanding the hunting area to include all unoccupied Crown land; and by authorizing the Province to make conservation laws. 3) The appeal is dismissed. There is no error in assessment of the facts. The facts are not in dispute.  4) It is the position of the appellant that Metis as Indians, like everyone else, are subject to the Saskatchewan regulation that prohibits night hunting with artificial lights except when hunting on Reserve. The regulation is constitutionally protected. The Crown has jurisdiction to pass conservation laws pursuant to the Wildlife Act. 5) The appellant has failed to show any error in law by applying the justification test."
e_2004skqb401.txt,FIAT: This is an application to set aside a noting for default and the resulting default judgment. The main ground of the application is that the service of the statement of claim on the defendant did not comply with Rule 19(1) of The Queen's Bench Rules. HELD: The application is dismissed and the service upon the defendant by registered mail is validated. 1) Rule 19(1) of the Rules must be read in conjunction with Rule 18. 2) Queen's Bench Rule 18 is new rule and came into effect in December 2002. No authorities were available that considered its provisions. 3) Rule 18 requires the defendant to satisfy the court that he has not received notice of the document. 4) The defendant admits receiving a copy of the statement of claim by registered mail and the fact that it did not constitute valid service is of no assistance to him.,"FIAT. This was an application to set aside a noting for default and the resulting default judgment. The main ground of the application is that the service of the statement of claim on the defendant did not comply with Rule 19(1) of The Queen's Bench Rules. HELD: The application was dismissed. 1)The respondent did not receive notice of the service. It was my belief and understanding that the receipt by way of registered mail did not constitute proper service. As such did not take any steps to defend the action believing that proper personal service would be made on me in due course. 2)Rule 18 is new rule and came into effect in December 2002. have been unable to find any authorities that have considered its provisions. Prior to its implementation the procedure to be followed set aside noting for a default and resulting default was as set out by Zarzeczny J. in Schachtel v. Wasmann, 2004 SKQB 120. 3)The application should be supported by an affidavit setting out the circumstances under which the default arose and disclosing defence on the merits. It is not sufficient to merely state that the defendant has good defence upon the merits; the affidavits must show the nature of the defence and set forth facts which will enable the court or judge to decide whether or not there was a matter which would afford defence to the action. Any delay in making the application must be explained. 4)The claim is not a valid claim under Rule 18. No alternative but to dismiss the application and validate the earlier service upon the defendant be registered mail."
