name,oracle,generated_summary
2001skqb485.txt,"The accused was charged with ten counts including robbery, aggravated assault, assault causing bodily harm, possession of stolen property and trafficking in narcotics. She raised s.9 and 8 of the Charter in objecting to the arrest and seizure of the duffel bag. The voir dire occupied 5 days. HELD: 1)The four requirements set out in R. v. Feeney for a warrantless search were satisfied. The arrest was lawful. The search of the house and seizure of the duffel bag was incidental to the arrest and therefore lawful. 2)The accused had no expectation of privacy with respect to either her friend's residence or the bag. The decision in R. v. Edwards was squarely on point. There was no evidence tying the accused to the gym bag. It was of a different description than the one used in the drugstore robbery. The accused never asserted ownership of the bag or made any claim to any interest or right with respect to it. The gym bag constituted non-conscriptive evidence. 3)If there were any violations of the accused's Charter rights (and it was concluded there were not) they were of a minor nature and not sufficient to engage the provisions of s.24(2) of the Charter. To exclude the evidence would bring the administration of justice into disrepute.","HELD: The accused was found guilty of 10 counts and a voir dire was conducted to determine whether the accused had reasonable and probable grounds. The accused had objected to her arrest and to the seizure of a duffel bag containing a quantity of narcotics. The Court found the arrest was lawful and the search of the house and seizure of the bag were incidental to the arrest and therefore lawful.  1)If there were any violations of the accused's rights under the Charter, and if there were not, they were of a minor nature and certainly not sufficiently egregious to engage the provisions of s. 24(2) of the Charter. To exclude the evidence in question would, in fact, bring the administration of justice into manifest disrepute. 2)Saskatchewan police were not unlawful with respect to either the arrest or search of a person. They were not responsible for the search or seizure of drugs seized. The search was conducted in a reasonable manner. 3)The court found the accused was arrested lawfully. The court found that the search was lawful. 4)The Court concluded that the accused’s rights were violated. If there had been any violations under the s.16 Charter, it concluded that there had not been a minor or egregious case of breaches. If such violations were of minor nature or certainly not egregious, they would not be tried in the circumstances of the arrest. The police conduct did not affect her personal right. The officer believed that this purpose will be served by the search must be reasonable one. 5)The accused had no expectation of privacy in her apartment. She was concerned that her associates would see the search and try to escape or dispose of evidence. 6)If the accused has reasonable expectations of privacy, they must be of a reasonable nature and not sufficiently extreme to engage s.24(2(2)(f) of The Charter. 7)If a party to a criminal offence is found guilty, the accused must be found guilty. 8)The police must have one of the purposes for a valid search incident to arrest in mind when the search is conducted. Further, the officer's belief that the purpose will serve by the Search must be reasonably one. 9)The only requirement is that there be some reasonable basis for doing what the officer did. If the accused is a person of interest or right, the police need not demonstrate anything more than reasonable and possible grounds. Specifically, they are not required to establish a prima facie case for conviction before making the arrest"
2002canlii25275.txt,"The Trustee received funds after a debtor defaulted on a consumer proposal. The Trustee sought to have its fees taxed.,fees taxed based on the funds received by the Trustee prior to default. The default is deemed to be an annulment of the proposal and all funds received post-default must be distributed to the creditors.",This was an application to tax a trustee's account. The debtor made a consumer proposal which was accepted by his creditors and PricewaterhouseCoopers was appointed Trustee under the proposal. At some point during the proposal Mr. White defaulted and defaulted. The debt was in default to the extent of three months of payments the proposal was deemed to be annulled. This was an action to tax the trustee's fee. The trustee accepted payments after the deemed annulment. At this point the debtor defaulted again and the trustee appointed a trustee. The creditor appealed. The court found that the trustee was entitled to a fee but that fee can only be based on the amounts received by the trustee under the provisions of the consumer proposal. Those amounts received after the consumer proposals were not subject to a trustee’s fee.
2002skqb125.txt,"FIAT. The issue was whether costs should be assessed against the plaintiffs because the two motions served by the plaintiffs were not filed at the Court House prior to the return date as required by the Queen's Bench Rules;  the motion filed at the Court House was not served on the defendants; plaintiff's counsel advised the defendants that the two motions which had been served on them were not in fact going to proceed. HELD: Given the lawyer's representation as to the amount of stress he was under, it would not be appropriate in the circumstances to assess costs against the plaintiffs over the conduct of their counsel or against counsel directly or at this time. The matter was left to the trial judge.","FIAT. The matter was heard in chambers and the trial judge reserved the issue on the issue of whether costs should be assessed against the plaintiffs over their conduct of their counsel or against counsel directly at this time. HELD: 1) The two motions which were served by the plaintiffs on the defendants returnable for January 24, 2002, were not filed at the Court House prior to the return date as required by Queen's Bench Rules; and 2) Prior to the returning date, the defendants' counsel advised the plaintiffs they were not going to proceed.  3) Given the representation of the plaintiff as to the amount of stress he was presently under, it was not appropriate in the circumstances to assess costs against the defendants over the conduct of the plaintiffs' counsel or for counsel directly in the course of this action."
2003skpc80.txt,"The accused was charged with a number of break and enters. After hearing evidence, the Crown advised the Court that it intended to call 'Ace' to the stand. Ace had been subpoenaed and had been sitting in the Court listening to other Crown witnesses. Defence counsel objected and claimed the Crown had not disclosed this witness. Ace was also a client of defence counsel and so defence counsel would not be able to cross-examine Ace. HELD: The Crown failed to provide proper disclosure to defence counsel, the non-disclosure had an adverse effect of the accused's ability to make full answer in defence and the appropriate remedy was to refuse to allow the Crown to call Ace as a witness.","The accused is charged with break and enters of homes. He pleaded guilty to three of them but denied involvement. After hearing evidence from the home owners, co-accused, and peace officers who investigated the incidents, the Crown advised the court of its intention to call one of the accused to the witness box. He had been subpoenaed by the Crown and, unknown to the prosecution, had been sitting in court listening to the other Crown witnesses. Defence counsel objected on this basis but he also argued that the Crown had not disclosed their intent to call this witness and that they should not be permitted to do so. HELD: The accused was not entitled to a stay of proceedings. The Crown had met the test of prejudice to the accused's right to make full answer and defence flows from not being told that Ace Carlos Whitecap would be a Crown witness. The defence had not established on a balance of probabilities that the impunged non-disclosure has prejudiced or had an adverse effect on the accused’s ability to make a full answer. The prejudice to his right to answer and defend flows from being not told that the accused would be unable to cross-examine this witness."
2005nssc364.txt,"The Agency applied for permanent care of a young child, with no access to the parents. Each of the mother, the biological father and the psychological father sought to have the child placed in their care. The child had been apprehended due to unsafe and unhealthy living conditions. The mother and psychological father no longer lived together and for the past few months, the mother had been maintaining a clean and tidy apartment and attempting to improve her education and had taken parenting courses. The psychological father, with whom the mother had ended a tumultuous relationship, wanted the child returned to his care, stating that he planned on residing with the mother who would assist him in caring for the child. The mother was against this plan. The biological father only reappeared on the scene after the child was taken into care and acknowledged that the child did not know him as her father. Child placed in the permanent care of the Agency with no access to the mother or the psychological father; access ordered to the biological father for a period of six months at which time the access order will expire automatically unless an application to vary is made; the Agency is to arrange for a parental capacity assessment of the biological father. The child continued to be at substantial risk of physical harm due to neglect if she was returned to the mother's care and the child would be at risk of exposure to violence if returned to the psychological father's care due to the tumultuous relationship between the mother and him. Although some improvements had recently been made in the mother's life, she had a history of frequent changes of residence and did not appear able put the child's needs ahead of her own. The Agency had not had an opportunity to assess the appropriateness of a placement with the biological father.",The agency applied for an order of care and custody with no provision for access with respect to the child. The mother opposed the application and requested an order returning the child to her care. The biological father was residing with the mother and providing care to the daughter. The child was charged with assault in June 2005 when the agency threatened to take the child from her. Court proceedings were not pursued when the biological grandmother consented to an order transferring custody of the child back to the mother. The father opposed the request and requested that the child remain in the care of the Agency. HELD: The child remained in the agency's custody subject to the terms and conditions of the protection finding. The agency reviewed the home visits to L.A.D. and J.C.E.'s homes and found that there was a substantial risk of physical harm caused by the mother's failure to supervise the child and that the risk of harm was higher for the psychological father than for the biological mother. There was no evidence that the biological father had any contact with the child prior to the hearing.
2005skqb257.txt,FIAT: The defence has indicated that issues around s. 8 and s. 9 of the Charter will be raised at trial. Defence now wants further disclosure of information that relate to those important issues. HELD: Further disclosure is ordered. The names of the drivers stopped will not be disclosed and the actual notes of the officer are not ordered to be produced.,"FIAT: The Court was advised that on motions of this kind the Court ought to guard against the pursuit of what have been termed 'fishing expeditions'—speculative quests for information without any real expectation about the outcome of the quest or its relevance to the case. Here, however, the defence has already indicated that issues around s. 8 and s. 9 of the Charter will be raised at trial. Defence now wants further disclosure of information for the purpose of preparing for and pursuing an inquiry into the facts that relate to those important issues. HELD: The application for disclosure of the required disclosure is granted. The Crown shall make timely disclosure of: (a) the number of stops of out-of-province vehicles made by Constable Chornecki in each of the years 2002, 2003 and 2004; (b) the reason for each stop in the first place; and (c) the actual notes of the officer to be reproduced."
2006nssc139.txt,"The wife sought to have the terms of the parties' separation agreement incorporated into the corollary relief judgment following a four year marriage. The husband sought to vary the provisions of the agreement regarding spousal and child support on the basis that the particulars of the agreement did not reflect his net business income derived from self-employment. The husband argued that he had entered into the separation agreement (which provided for joint custody of their young child, gave the wife all of the matrimonial assets with the exception of the husband's vehicle, and provided for spousal support in the amount of $600 per month for 15 years) only as an attempt to have the wife stay in the local area with the child. The wife had since moved with the child to New Brunswick where she was living with her parents and attending university; she was renting out the matrimonial home. Pursuant to the current court order, she was contributing the sum of $140 per month to the husband's access costs. Husband's current income set and child support awarded; the husband shall be responsible for 50 percent of the after tax child care costs; an additional $300 of spousal support ordered per month while the child remains in New Brunswick to address the access costs in the mother's budget; spousal support is reviewable in the event that these circumstances change, and at any rate, upon the completion of the mother's current degree; the mother shall not remove the child from the Province of New Brunswick to live in any other province without the father's consent. Although the court could not interfere with the agreement under s. 29 of the Matrimonial Property Act, the spousal and child support geared at keeping the wife in the local area and ensuring that her needs were addressed had all changed and a new arrangement was necessary to reflect the access costs among other issues. The wife had chosen to move away from child care services provided by the family that were practically free, as well as significant financial support and the ability to work in the furniture business with her father-in-law; she was not now pursuing a line of education which would build on her previous skills. Her educational expenses ought not be the basis for assessing spousal support and the duration of support set out in the separation agreement far exceeded what might be imposed by a court given the years they were together and their income disparity. The court reviewed the husband's history of income and expenses in setting his income for child support purposes.","HELD: The Court granted the divorce in accordance with s. 8(1)(2)(a) of the Divorce Act. The Court deferred the issue of custody and access while they attempted to work out transitional issues with Doctor Landry. The issues of spousal support, child support and division of property were dealt with in the Separation Agreement. The parties had entered into a separation agreement in June 2004. The father had agreed to pay child support, spousa support and costs with a division in the Cheticamp area. The mother had not indicated that she would leave the jurisdiction with the child. The court found that the separation agreement did not and do not reflect her net income derived from self employment."
2006skqb382.txt,"The petitioner seeks child and spousal support. The parties signed a separation agreement and interspousal contract in July 2004. With respect to spousal support the agreement provides that it is the intention of the parties that spousal support will be based on a division of income until July 1, 2011.HELD: 1) The petitioner seeks a spousal support order in which the court is asked to impute income and then apply the provisions of their interspousal contract to determine quantum. The interspousal contract does not contemplate variation of the spousal support obligation in the event of a material change of circumstance. It will be for the trial judge to determine the intention of the parties when the agreement makes reference to the adjustments which 'will consider Technologies likely future earnings based upon whether Paul's contract is renewed with the Provincial Government'. This is not an appropriate case in which to make an order for interim spousal support. The petitioner is entitled to support under the agreement and in the circumstances as they presently exist. 2) With regard to child support, there is no question that Melanie remains a child of the marriage while she is attending her educational program. Insofar at the respondent's income is concerned, the gross income to the corporation is $65,000 per year. The respondent provided a pay stub for May 2006. It is not really a pay stub, but extrapolating from that statement the court concluded that the respondent's gross taxable income from the corporation as a result of the $65,000 contract is approximately $53,000. Child support will be ordered based on $53,000 on an interim basis.","The petitioner sought child support and spousal support pending trial. The parties signed a separation agreement and interspousal contract in July 2004. The agreement provided that the respondent would pay one half of the net income to the petitioner by way of equal monthly payments of spousals. The petitioner was to continue with her homeopathy training and education. The respondent was to pay $65 per month in spousousal and child support in the amount of $125,000. HELD: The petitioner is entitled to support under the agreement and the circumstances as they presently exist. 1)The agreement does not contemplate a variation of the respondent's obligation in the event of a material change in circumstances. 2)The respondent was not entitled to spousa support under either the agreement or the consent order. 3)The parties had signed a comprehensive agreement which dealt with parenting issues, child support, spousAL support and the division of family property. 4)The petitioner was entitled to child support under both the agreement as well as the circumstances of the agreement."
2007skqb376.txt,"The respondent applies for an order varying the custody order by changing the primary residence from the petitioner to the respondent. HELD: 1) The present circumstances are remarkably similar to the circumstances in Bzowey v. Bzowey, 2005 SKQB 12. In both cases, the Court is asked to make the change based solely on the wishes of the child. There is even evidence from the custody and access report from 2005 that the children, or at least the older child, Jill, expressed similar sentiments about living with her mother. It cannot even be strenuously argued that the wishes of the child, Jill, have in fact changed. Those considerations were before the Court in the form of the custody and access report when the decision was made in 2005. 2) The Court should be loathe to make a variation order solely on the expressed wishes of a child of 11 or 12 years of age without some evidence as to why that current expression of interest has been stated. It may well be that the child truly does wish a change. It may also be that the child, as was referred to in the custody and access report, may be simply reflecting the views and therefore the pressures placed on the child by the non-custodial parent. 3) No evidence has been put forward about the negative impact of the continuation of the current order. There is no information before the Court to suggest that the current situation is no longer in the best interests of the children. No material change has been demonstrated. The application is dismissed.","HELD: The application was dismissed. The court found that as no material change had been demonstrated, the application must be dismissed. There was no evidence that there had been a material change in the circumstances of the child since the last custody order was made (Wilson v. Grassick (1994), 1994 CanLII 4709 (SK CA), 1995 CanLIA 4709), 1996 BCRA 568 (C.A.) where at para. 25, the court held that the issue was whether the previous custody order might have been different had the circumstances now prevailed earlier. It also held that there was no material need to change the child's wishes to live with him."
2009skqb36.txt,"FIAT: This is an application to determine interim parenting for the child, Kaira, who is 2.5 years old. There is conflicting information about the nature and extent of the petitioner father's parenting duties. The respondent has chosen to move to Victoria to attend school. She applies as the primary parent to have the child go with her. The petitioner would like Kaira to remain in Saskatchewan and have regular contact with each parent on alternating weeks. HELD: 1) The residence status quo in this case is Regina and Kaira shall, pending trial, reside in Regina. The Court cannot determine on conflicting affidavits what the primary parent status quo is. 2) It is in the best interest that the child see both parents. There was a similar course in Saskatoon that the respondent could have taken which would have made more frequent changes possible, but her affidavit indicates she thinks the Saskatoon course is inferior to the one she is taking in Victoria. 3) Pending trial the child shall be parented by the petitioner for 28 days, and thereafter by the respondent for 28 days and such parenting shall continue to alternate for each 28 day period thereafter until further order. The costs of transportation shall be born primarily by the respondent.","FIAT: This is an application to determine interim parenting for the child, Kaira, who is 2 ½ years old. There is conflicting affidavit evidence respecting the nature and extent of the father's parenting duties while the parties lived together. The residence status quo in this case is Regina and Kairae shall, pending trial, reside in Regina. HELD: The residence situation quo in the case was Regina and the primary parent status quo was Kairaa. The respondent could not determine on conflicting affidavits what the primary parental status quo is. The evidence indicated that Lesly had made some unilateral decisions about her education and that it was not possible to determine on contradictory affidavits that the primary status quo would be Regina. However, it was possible that the residence would be in Regina pending trial."
2009skqb445.txt,"The accused is faced with a 24 count indictment associated with allegations of involvement in the sale of controlled substances. The motion, made pursuant to s. 7, 11 and 24 of the Charter of Rights is for an order that the accused 'be provided with full disclosure in a useable format'. The motion has two components. The first relates to the method in which disclosure has been provided, the 'useable format'. The second is whether full disclosure that would allow the accused to provide a full answer and defence has been provided.  The second issue is to be dealt with by a 'Laporte inventory', name for the procedure in R. v. Laporte (1993), 113 Sask. R. 34 (C.A.).HELD: 1) There are some 30,000 to 40,000 pages of disclosure made to the defence. In addition, there are 275 audio file, 50 video files and a large series of photos. The defence seeks photocopies of all officers' notebooks organized by date and officer. The basis of the defence's argument is firstly, equality of use or a level playing field should be created with respect to the provision of documents used by the Crown and, secondly, trial fairness requires the particulars of the police officers' notes be provided in the format requested. The defence argues that if the Crown is going to be using paper copies of some documentation because it finds that use more convenient and effective, then the defence should be provide with the same paper copies to level the playing field. 2) The defence has candidly advised that the issue surrounding the defence of a serious drug charge usually starts with the validity of the search warrant, and the information used by the police in obtaining the search is crucial, not just the information that was provided to the official issuing the warrant but any information that may have been withheld. The affidavits in support of the search warrants in this case are easily found in the database, and cross- referencing to the police officers' notes in support of that information is available. What is not easily available and, for the purposes of the Crown, not relatively important is the balance of the information that may have been obtained by the officer not disclosed by affidavit. This information is often crucial for the defence. 3) In this case, given the nature of the charges, the number of police officers involved in the investigation leading up to the issuance of the warrants and cost of obtaining hard copies, the Crown should provide hard copies of the notes made by police officers in the notebooks. It is ordered that the notebooks of those officers who will be testifying at trial are to be provided to the defence in hard copy in chronological order. In all other respects, the nature and format of the disclosure provided to date is appropriate in that it has been provided in a reasonably accessible manner which does not detract from the right of the accused to make full answer and defence.  4) A useful discussion of electronic disclosure and the issues involved is found in R. v. Piaskowski, 2007 MBQB 68, in which the Court reviews extensively the use of electronic disclosure as opposed to paper disclosure.","The accused is facing a 24-count indictment generally associated with allegations of involvement in the sale of controlled substances and matters ancillary thereto. This motion, under ss.7, 11(d) and 24 of the Charter of Rights and Freedoms, is for an order that the accused be provided with full disclosure in useable format. The motion has two separate components. The first relates to the method in which disclosure has been provided, 'the usable format'. The second is whether full disclosure that would allow the accused to provide a full answer and defence have been provided in a reasonably accessible manner which does not detract from the accused's right to make full answer."
