name,oracle,generated_summary
3_1997canlii11384.txt,"The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for H.B. who was alleged to be of unsound mind. H.B.'s child born in 1995 was apprehended at birth and was currently subject of a child protection hearing. The Minister relied on the Public Trustee Act and, alternatively, on the court's inherent parens patriae jurisdiction.HELD: The Public Trustee was appointed amicus curae to act on behalf of H.B. upon being satisfied she is unable to act for herself. An assessment was ordered pursuant to s32 of the Child and Family Services Act. The order was to issue unless the Public Trustee shows cause as to why it is not the appropriate party within 10 days from the date of this order. 1)While the wording of s32 is ambiguous the Public Trustee was correct that the Act does not authorize it to represent an adult under a mental disability other than where a property interest is involved. Nowhere does the Act authorize the Public Trustee to act as personal guardian of a dependant or mentally incompetent adult. The PT Act does not authorize its appointment as litigation guardian in the matter of child protection proceedings. 2)Pursuant to its parens patriae jurisdiction the Court has a responsibility to protect the interests of H.B. who requires independent representation to ensure her rights are protected. If the court failed to intervene H.B. will be left in limbo, a victim of the system.","The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for the mother of the child. The child was apprehended at birth and is the subject of a child protection hearing. The applicant took the position that it was not appropriate to act as a litigation guardian on behalf of H.B. and that the court's inherent jurisdiction did not give it the jurisdiction to represent an adult under mental disability in cases other than where a property interest was involved. HELD: An order was issued pursuant to s. 32 of The Child and Family Services Act and an order was ordered for an assessment unless the public trustee, within 10 days from the date of this order, shows cause as to why it is not the appropriate party to act.  1)The Act does not authorize the appointed trustee as an amicus curiae to represent the person alleged to be of unsound mind in cases of where a Property interest is involved. 2)The Public Trustees Act only gives an individual the jurisdiction where it is inexcusably bound by the laws of the day. 3)The legislation does not give the public trustee the ability or the competence to properly represent and fairly represent a person who may be autistic or mentally incompetent adult. It is only an appropriate party that the Court may act in such circumstances. There has been no one else to fulfill that role."
3_1998canlii1477.txt,"The plaintiff was subcontracted by the City of Dartmouth to build a sports field. The defendant were the project consultants for the City, and were involved throughout the tendering process and construction. Their report indicated a number of significant potential problems. The plaintiff was not made aware of the report when it bid on the project. The plaintiff subsequently became aware of the problems, which made their work more costly. After completing the work, it commenced a claim for the additional work which had to be performed due to the undisclosed site conditions. The defendants were joined by the City as a third party to that action. The plaintiff was successful at trial, but the decision was overturned on appeal. The plaintiff then commenced the present action directly against the defendant, alleging negligent misrepresentation. The defendant applied to strike the action on the basis of res judicata and abuse of process. Granting the application, that the present cause of action is the same one litigated in the first action, simply under a different legal concept. To allow the plaintiff to relitigate the same action on the same factual basis would be an abuse of process.","In an action for unpaid monies, Turf Masters obtained a subcontract to perform most of the work on a recreational park and sports field for the City of Dartmouth. The consultants for the city had been aware of the material non-disclosure reports made by the city and CBCL, which had been incorporated into the original action. Shortly after commencing the work, the city found that there were significant subsurface problems with the site which made the work more difficult and costly. The plaintiff commenced an action against both the City and the CBCL in quantum meruit alleging negligent misrepresentation and breach of standard of care and claiming indemnity and negligence against the City. The defendant commenced a separate action against the plaintiff in the same court, this time under the Mechanics' Lien Act. In this action, the defendant requested certain paragraphs of the plaintiff's defence be struck out pursuant to Civil Procedure Rule 14.25 on the basis of res judicata and abuse of process. HELD: The Court dismissed the defendant's application and dismissed the present action. 1)The doctrine of 'issue estoppel' applied to this application. 2)The Court was satisfied that the parties had the opportunity to plead their entire case before the trial in 1993 and the horrendous costs encountered in that first action, but the denial of any opportunity for the plaintiff to attempt to have all the allegations heard at one trial constitutes serious prejudice. Many tens of thousands of dollars by the parties, not to mention court time and resources, would have to be expended on relitigation of the same factual cause of action. 3)There was no final decision or judgment on any of the issues to be determined in the first action."
3_1999canlii12258.txt,An appeal from an order varying a child maintenance order which had been based on a written agreement between the parties entered into a week before the Federal Child Support Guidelines came into effect. The application to vary made about a year later was based mainly on the coming into effect of the guidelines. The decision to not to allow evidence on all issues because of conflicting affidavits gave rise to the first ground of appeal. The appellant also argued that the judge erred in finding that an order to vary would not be inequitable within the meaning of s.17(6.2) by reason of the terms of the written agreement and resulting order which contained special provisions to benefit the children. He also objected to the s.7(1)(f) order for $230 per month for extraordinary extracurricular expenses. HELD: The appeal was dismissed with the exception of the payments under s.7(1)(f) which were set aside. 1)The applicant was not denied the right to lead evidence on any relevant issue. Although the judge made no reversible error the procedure followed was not approved of. The principles stated in Zaba v. Bradley were reaffirmed. 2)No reversible error was found in the finding the appellant did not have custody of or access to the children for enough time to bring him within s.9; that the appellant's income for purposes of the Guidelines should include the bonuses received from his employer; and that he did not have a business based in his home. 3)The judge erred in not addressing the question as to whether the expenses were extraordinary within the meaning of s.7(1)(f). The activities were ordinary given the income of the parents and fell within the table amount fixed under s.3(1)(a).  4)Each party was to bear his/her own costs.,"The appeal was from an order which varied a child maintenance order. The original order had been based on a written agreement between the parties entered into about a week before the Federal Child Support Guidelines came into effect. The judge at the hearing of the appeal was faced with conflicting affidavits. She thought that evidence was required on only three issues which she proceeded to define. The appellant argued that he was denied the right to lead evidence respecting matters relevant to the issues between the two parties. HELD: The portion of the judgment relating to payments under s. 7(1)(f) of the Guidelines was set aside. The appeal was dismissed. 1) The judge erred in requiring the appellant to pay a portion of them under s7.1(f) in addition to the table amount fixed under s3(1(a). 2) There was no reversible error in the judge's decision, explained in the reasons for judgment, to reject the appellant's arguments respecting that issue. Similarly, we can not see that the appellant was deprived of any relevant issue and we reaffirm the principles stated in Zaba v. Bradley (1996), 137 Sask. R. 295 (Sask. C.A.). 3) Another ground of appeal concerned the $230 per month ordered to pay in respect of extraordinary expenses for extracurricular activities with the meaning of s. 17(6.2)of the Divorce Act by reason of the terms of the written agreement and resulting order, which, the appellant argued contained special provisions to benefit the children. He argued these expenses fell within the standard of living within the guidelines. He did not have custody of or access to the children for enough time to bring him within s. 9 of the guidelines; the appellant had received bonuses he received from his employer in 1996 and 1997, and he had not a business based in the home. He claimed these expenses were 'ordinary activities and expenses of an ordinary rather than an extraordinary nature, given the income of these children's parents."
3_2000canlii19624.txt,"The accused was charged with operating a motor vehicle while impaired contrary to s.255(1) and s.253(a) of the Criminal Code and with having consumed alcohol in such a quantity that his blood alcohol concentration exceeded .08 contrary to s.253(b) and s.255(1). The accused contended his right to be secure against unreasonable search and seizure as guaranteed by s.8 of the Charter and his right not to be arbitrarily detained or imprisoned as guaranteed by s.9 of the Charter were breached. In issue was whether the RCMP officer had the jurisdiction to carry out his duties as a peace officer in the City of Prince Albert; if so, was he acting in the lawful execution of his duties in conducting random stop. HELD: The accused was found guilty of driving with a blood alcohol level greater than .08. A judicial stay was entered in relation to the impaired count on which he would have been found guilty if it were necessary. 1)The language used by Parliament in the Royal Mounted Police Act is clear, broad and unambiguous as it was their obvious intention to create a police force that operates without jurisdictional barriers throughout the entire country of Canada. When there is a limitation on their duties it is clearly stated. The Police Act does not mention any exclusivity between one force and another. Given the ultra vires statute construction doctrine it would not be appropriate for provincial legislation to take away powers given by the Federal legislation. The Police Act must be read in context as providing a manner of funding policing not a manner of taking away jurisdiction granted to RCMP officers. 2)The law is now clear that the police can detain vehicles as long as they do so for the purposes of checking for sobriety, licences, ownership, insurance and other mechanical fitness of motor vehicles. The R. v. Emke decision is outdated. 3)The officer was acting in the lawful execution of his duty. There was no breach of the accused's rights under the Charter.","The accused was charged with operating a motor vehicle while impaired contrary to s. 255(1) and s. 253(a) of the Criminal Code and driving while over the legal limit contrary to ss.255(b) and ss.253(a). The police testified at trial that they followed the accused into service station at 8:20 p.m. and observed they displayed an out of date sticker on its licence plate in violation of s. 27(5) of The Highway Traffic Act. The officer engaged the police lights and observed the vehicle hit the curb, bounced off the curb and then proceeded to stop within 30 feet of the vehicle. The accused nearly fell over when he exited. The police officer concluded that the accused's ability to operate the motor vehicle was impaired and arrested him at 11:50 pm. The Court reviewed the various types of random stops made by police throughout Canada and concluded that they were justified. The Police Act must be read in context as providing a manner of funding policing not a manner taking away jurisdiction granted to officer by the Royal Canadian Mounted Police Act."
3_2002skqb54.txt,"The wife sought an order for equal distribution of matrimonial property. They married in 1988, each for a second time, and separated in 1997. Each had significant assets at the time of the marriage, which had increased in value. They agreed at the time of the marriage to keep their assets separate and to not make a claim on the assets of the other and that their entire estates would be left to their respective children.  The wife argued the agreement was not applicable to the present situation where they have separated and was only in effect during the time of the marriage or upon their deaths. HELD: The wife was entitled to judgment for $54,000. 1)There was no conflict in the evidence as to the verbal agreement made at the time of the marriage nor as to their intention. This is an appropriate situation to apply s.40 of the Family Property Act. The fact they each executed a will to give effect to that intention and the husband paid practically all of the day-to-day expenses led to the conclusion their verbal agreement should be considered binding, notwithstanding their marriage ended by separation rather than death. 2)The condominium purchased by the husband was the 'family home' as provided for in s.2(1)(a). There was no extraordinary circumstance as provided in s.22(1), which would prevent equal division of the value of the family home. The Melville residence owned by the wife at the time of the marriage was exempt in accordance with their agreement. It had not increased in value and the wife solely paid its maintenance. 3)No costs.","The petitioner seeks an order for equal distribution of matrimonial property. The parties married in 1988, each for a second time, and separated in December 26, 1997. Each has significant assets at the time of the marriage which have increased in value since that date. They agreed in their wills that after their deaths their entire estates would be left to their respective children. They each completed new wills shortly after the marriage to this effect. HELD: 1) The petitioner was entitled to judgment for half of the value of the assets acquired after marriage being: one-half of the Value of the Melville residence owned by the petitioner prior to the marriage (which had value of $30,000.00) leaving all of their assets to their children.  2) This is an appropriate situation to apply s.40 of The Family Property Act, S.S. 1997, c. F-6.3 which provides as follows: 40 The court may in any proceeding pursuant to this Act, in any fashion, find that an 'extraordinary circumstance' as provided in s.22(1) of the Act which would prevent the values of the family home from being divided equally between the parties. 3) There was no evidence of verbal agreement made prior to marriage that each would own what they had. The petitioner's investments and assets increased significantly during the marriage. 4) The respondent's assets were exempt from distribution in accordance with the parties' agreement. 5) The valuations of the respondent's residence and that of the petitioner's were not subject to any consideration of distribution by the respondent as they were married for practically all of the day."
3_2003nssc85.txt,"The vendor's application for an order declaring that the purchaser's objection was without merit was commenced 13 days after the closing date. Application dismissed; although such an application does not have to be heard prior to the closing date, it does have to be commenced prior to that date.","The applicant vendor applied for an order pursuant to the Vendors and Purchasers Act for declaring that the objection raised by the defendant is without merit. The parties entered into an agreement of purchase and sale in October 2002. The agreement provided for closing of the transaction on November 14, 2002. In the event of a written agreement of extension, time shall continue to be of the essence. The closing date will not automatically extended by reason of the application. Authority for the statement is given as Raymond and Raymond v. Doubleday and Doubledays. [1] The application was commenced before the closing date. If the parties are unable to agree, will hear them on the issue of costs. [2] Time was at the essence in the agreement. The purchaser agreed to extend the closing dates to November 15, 2002 and the application was not made during the pendency of the contract. <3] The purchaser's solicitor did not accept the answer to the objection to title given by the vendor's solicitor. It is misconception to think that by proceeding with a vendor's and purchaser's application that the closing time will be automatically put over until the application is heard. However, it is within the control of an applicant to commence an application before the date of closing, in this case, the contract was not completed, but terminated upon the date for closing without extension."
3_2003skqb262.txt,"FIAT. After the tenant vacated the home, the landlord, pursuant to Residential Tenancies Act s.47, sought $3,746.76 for rent loss, cleaning, damage to the premises and unpaid utilities. The Rentalsman's order required the tenant to pay $2,930.01. The tenant appealed on the grounds the Rentalsman erred in law, as the decision was patently unreasonable as unsupportable by the facts; there was a denial of natural justice and due process because there was insufficient notice of particulars of the cleaning claim to allow the tenant to prepare a full and proper defence. The tenant argued there was a denial of natural justice and the decision should be overturned because he was not aware he could ask for an adjournment to present further evidence. HELD: The appeal was dismissed. The tenant was not denied natural justice or due process. While the description of cleaning did not specifically state the number of hours or hourly rate, it was sufficient to alert the tenant that it was for hours of work as well as for painting. The Rentalsman's decision, made after reviewing pictures, repair bills and the statements of house cleaners, who indicated the hours worked and their hourly rate, was not patently unreasonable as being unsupportable by the evidence.","An appeal of the Rentalsman's decision. The tenant had been served with hearing notice. Prior to the hearing he was given written particulars of his expanded claim for rent loss, cleaning costs, damages to the premises and utilities which were not paid. At the appeal hearing the tenant took the position that the notice he received of the cleaning claim as set out on the hearing notice was inadequate and that when he attended for the hearing before the landlord he was not prepared to refute the amount of the clean claim. Further, he argued he was unaware he could ask for an adjournment to present further evidence. HELD: The appeal was dismissed. 1)The rental home was found to be very filthy and had before after pictures of the alleged damage, which was not paid for. 3)The notice given to the tenant was inadequate. He was not denied natural justice and due process. The Rentalsmen's decision was not patently unreasonable as being unsupportable by the facts. 4)The rentalsman reached a decision based on all the evidence and came to a conclusion that was not unreasonable given that evidence."
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","W.R.T. Equipment Ltd. applied for an order granting court approval of a proposal made by it to its creditor pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The applicant company and its creditor accepted that the terms of the indemnity set out in the Proposal with respect to present and past officers and directors was too widely cast and inappropriate. The proponents are in agreement with the second ground of Mr. Tilk's objection that the pension plan members should be treated as a different class of creditor than the unsecured creditors who had been represented by him and that the indemnification of past directors and officers and former directors was inappropriately wide. HELD: The proposed amended para. 9.1 of the proposed proposed proposal was consistent with the provisions of ss. 50(13) and ss.50(6) of the Act. Taking into account the interests of the debtor (to give him an opportunity to meet with his creditors and to find a way of producing assets or revenue which will provide them with a dividend outside of bankruptcy), the general body of creditors (to protect creditors generally by insuring that what is put up by way of proposal is a reasonable one), and the public-at-large in maintaining the integrity of bankruptcy legislation (including considering whether or not the proposal complies with standards of commercial morality), the proposed amended party (the 'Trustee'), which is a former 28-year employee of the Company and accepts that the Company's indebtedness to an employee pension plan does give the pensioners a preferred creditor status by virtue of s. 43(3) of The Pension Benefits Act, 1992. The Trustee made an application to the Registrar in Bankrupty for Court approval of the applicant's Proposal. Notice of Objection to this application was filed on behalf of an unsecunded creditor which necessitated the proposal being referred to judge of this Court in bankruptcy for court approval. In the hearing on that application, the Trustee voted in favour of the proposal, 2 opposed it, 2 failed to file proofs of their claims and 1 opposed the proposal. Taking the interests the Court concluded in the circumstances reviewed and for the reasons outlined in this judgment that the proposal presented by the trustee did meet the statutory and judicial criteria for acceptance by the Court. Accordingly the Pro proposal is accepted and the draft order filed may issue including the amendment to para. 8.1. No costs awarded for or against any of the parties."
3_2004skca49.txt,"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","Fulltext of judgment follows:[1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. [2] There is evidence from which the Court can impute income to the respondent in the amounts of $27,000, and the child support shall be varied to $510.00 per month in accordance with the Child Support Guidelines. [3] The respondent shall pay the sum of $200 per month. [4] She shall have her costs in the usual way."
3_2004skqb379.txt,"FIAT: The issues to be determined on this application are custody, child support and cancellation of the arrears of child support. HELD: 1) On the issue of custody, the mere passage of time, in this instance 9 years, would constitute a material change in circumstances relevant to custody. The child is now 15 years old. The parties are not candidates for joint custody and shared parenting. The child's view of the dysfunctional relationship between her parents compels this Court to preserve the status quo as being in the child's best interests. The petitioner will continue as the sole custodian.  2) The access was varied in January 2004. Nothing has changed to warrant a variation. 3) There was no evidence to support the respondent's statement that the child is living with him half the time. There was no evidence or explanation as to why he has failed to pay child support, which creates the present arrears. The evidence with respect to the respondent's finances was unsworn and out of date. In oral argument, the respondent asserted that he contributed to his daughter's care and that he is contributing to her education trust fund. If these expenditures were in fact made over and above his own cost of living, the Court would be compelled to accept the fact that he has financial resources available to him other that the $9,940 of social assistance which is disclosed in his tax return and financial statement. 4) The essence of the respondent's application for variation of the child support is based on his claim that his health has precluded him from working. The respondent's doctor was examined and, based on that medical evidence, the Court could not conclude that the respondent's generalized anxiety and depression disorder is beyond his control. The evidence was that the respondent could choose to help himself by eliminating alcohol and marijuana use. The respondent failed to meet the burden of proof by demonstrating that his depression and anxiety disorder was the consequence of factors beyond his control and thus preventing him from working and having an income with which to pay his child support obligations during the period under review. The application for variation of child support and cancellation of child support arrears is dismissed with costs.","FIAT. The respondent applied to vary the support and access provisions of the May 2, 1995 consent judgment. The consent judgment provided for the divorce of the petitioner and distribution of matrimonial property estate to the couple as well as custody, access and support for the child of the marriage. At the time of the application the respondent was 15 years old and residing with his mother. The petitioner claimed that she wished to spend more time with her father. HELD: The application to vary custody was dismissed. The material change in circumstances did not warrant a variation. The existing access order allows the respondent to define the extent of access or time spent with each of his parents. There was no change to the 1995 access order. The present respondent was, as of August 2003, in 10 months arrears of child support. There were no costs awarded.  1) The mere passage of time in this instance would constitute a material change of circumstance relevant to custody. The fact that the respondent is 15 and presumably all the wiser than she was two years ago indicates that his relationship with his daughter is genuine. It is clear that her best interests require that the status quo be continued. 2) The respondent failed to file any income tax returns, notices of assessment or re-assessment in support of his application. The transcript of evidence reveals an extensive and thorough cross-examination of the respondent upon his April 19 letter, clinical notes and his assessment of his patient. Nowhere in the material does the respondent state that he did not file income taxes returns. 3) The affidavit filed by the respondent on July 25, 2003 indicated that he was self-employed but currently on disability and set out his income from disability to be $9,383.56. 4) The petitioner has been in the primary care of her mother since July 31, 1997. Her principal residence continues to be with her mother and is closely located to her collegiate and circle of friends. 5) The parties will continue to jointly pay child support in the amount of $250.00 per month. 6) The Court dismissed the respondent's application for variation of the custody order."
3_2005nssc122.txt,"The 23 year old defendant pled guilty to two counts of breaking and entering a dwelling house and one count of breaking and entering a shed. He cooperated with the police and provided evidence against his co-accused. He had a previous criminal record, which included convictions for mischief, theft, break and enter, breach of an undertaking and possession of stolen goods. Defendant sentenced to four years imprisonment; in assessing the appropriate sentence, the court allowed a credit for time already served (which was served virtually throughout in protective custody), a credit of 25% for the fact that the defendant had pled guilty and a further reduction of one and a half years for the defendant's assistance in pursuing the successful prosecution of his co-accused.","The accused, who had previously entered guilty pleas to eight counts contained in an indictment, now plead guilty to three counts of breaking and entering. The charge of being a party to unlawfully causing bodily harm was originally a charge of aggravated assault but the accused was sentenced to three-and-a-half years imprisonment along with a fine of $10,000 and a 10 year prohibition from possessing or transferring a weapon. The Crown sought a term of four years and six months imprisonment, plus an eight month prohibition from the use of a weapon and asked that the sentences be reduced to a period of six years incarceration. The accused argued that the maximum sentence he could get for breaking and enters was a maximum of 10 years, which would include imprisonment for the offences committed under s. 348(1)(e) of the Criminal Code. He also argued that there should be a life sentence for the break and enter charge as he had a Grade X education and that he had been involved in sporadic employment over his adult years. HELD: The appropriate sentence was for the offence committed and that the co-accused plead guilty. The aggravating circumstances of the offence and the fact that the accused's vehicle went off the road and the vehicle upset gave the Crown hope that the sentence would be similar to sentences imposed for similar offences committed in similar circumstances. A further reduction of one-half year would be justified."
4_1999canlii12738.txt,"The accused is on trial for armed robbery and the central issue is identity. The Court admitted a letter into evidence in which the accused attempts to induce a potential witness to fabricate an alibi for him. HELD: Accused found guilty. The accused was correctly identified. The Court drew an adverse inference against the accused by his attempt to induce a potential witness to fabricate an alibi by. The Court was convinced beyond a reasonable doubt that the accused's purpose in writing the letter was not to insure himself against the prospect of wrongful conviction, but to induce perjured evidence for his benefit in order to discredit the identification evidence adduced at the preliminary inquiry. The letter is direct evidence of where the accused was not at the time of the robbery and is corroboration for the identification evidence of the Crown witness.","The accused was charged with robbery. The defence applied to exclude the letter on the basis that it was obtained by an unreasonable search or seizure and thereby violated the accused's right under s.8 of the Charter of Rights. HELD: The accused was found guilty of robbery. 1)The letter was not an alibi. It was an attempt to induce a potential witness to fabricate an Alibi by perjury. 2)The accused's failure to identify the accused at the preliminary, preliminary, and trial (eleven months after the robbery) was not a reason to suspect or reject his evidence that he identified the accused in the photo ID line-up as he did not have a mustache at the time of the robbery. 3)The only conclusion drawn from the evidence was that the accused was not at the club when the robbery took place. 4)There was no other explanation in evidence for the request for the false evidence to be given. The accused had no reasonable doubt that the motorcyclist on the second occasion and the person reported to the police at that time were the same person the accused and that his letter was a direct admission that he was not there."
4_2002skca55.txt,The proposed appellants applied to extend the time for filing a notice of appeal of an order awarding costs payable jointly and personally by Tapp and Spelliscy on the basis the award was punitive and inordinately high. HELD: The application was dismissed with costs on double Column V. The Court is still of the view the proposed appellants would have little chance of success on appeal. Costs are a discretionary award and there was material on file upon which the trial judge could base his decision. The appellants failed to first apply to the trial judge to obtain leave to appeal as required by Queen's Bench Act s.38.,The proposed appellants applied to extend the time for filing a notice of appeal of a Court of Queen's Bench trial judge's order awarding costs to the proposed respondent jointly and personally. HELD: The application was dismissed with costs on double column V. The parties had not taken out the order and thus have maintained jurisdiction to decide the matter. Costs are a discretionary award and there was material on file upon which the trial judge could base his decision.
4_2003skca29.txt,The appellant sought an order under Rule 15 staying execution and garnishment proceedings with respect to an order granted in January 2003 for child support and s.7 expenses and costs. He questioned the validity of service by mail arguing personal service was required. HELD: Whether the appellant was validly served is an issue that will properly presented to and determined by the Court hearing the appeal. Bringing an application under Queen's Bench Rule 271 would have been a more expeditious procedure. The stay was granted since this was the type of appeal that can be expedited. The monies paid into court will remain in Court pending the hearing and determination of the appeal. Costs were reserved to the Court hearing the appeal.,The appellant appealed an order in Queen's Bench granting him child support. He argued that personal service was required. He also questioned the validity of service by mail. The Queen’s Bench file indicates that the application was served by mail addressed to his home address an address which he designated as his address for service upon electing to represent himself. HELD: The appeal was granted. The appellant was allowed to file an affidavit of eligibility and prove that his s. 7 expenses were necessary and reasonable. Costs to the respondent were reserved on the basis of the fact that the respondent paid 79% of the following Section 7 expenses in the amount of $633 per month. He was directed to arrange for the respondent to pay costs to the petitioner in the sum of $450. An order under Rule 15 staying execution and garnishment proceedings with respect to para. 2 and para. 4 of the above order were stayed.
4_2004skqb19.txt,"The applicant applied by originating motion for a declaration that the respondents, Zurich and Sovereign, were obligated to pay a proportionate share of defence costs to defend a claim brought against the applicant. The underlying action claims damages from the applicant with respect to the construction of a hog barn. The applicant was the general contractor. Each of the respondents issued a comprehensive general liability policy to the applicant. The law is clear that the pleadings determine whether or not the respondents have a duty to defend. If the claim alleges a state of facts, which would fall within the coverage provided by the policy, the obligation of the insurer to defend is triggered. The Court reviewed the claim and concluded that the true nature of the claim was that the applicant failed in its contractual duty to construct and deliver a hog barn suitable for the purposes intended. HELD: The application was dismissed with costs.  1) It is a fundamental principle of insurance law that a comprehensive general liability policy is not intended to be a means for a contractor to cover the expenses to correct its own faulty or defective workmanship. They are not performance bonds. 2) The claims in negligence are inseparable from the claims in contract and do not exist but for the contractual relationship. 3) The insuring agreement provided for the payment of all sums the applicant might become legally obligated to pay as compensatory damages because of property damage caused by an occurrence, which was defined to mean an accident. What is alleged in the underlying action was not an accident or occurrence. Further, the work/product exclusion clauses in the policies relieve the respondents from any duty to defend.","The applicant applies by originating a motion for a declaration that the respondents are obligated to pay a proportionate share of defence costs to defend a claim brought against them and others by Genex Swine Group Inc. (the 'underlying action'). The applicant specifies that each of the respondents issued comprehensive general liability policies in favour of Westridge. The respondents take the position that under the policies they issued they are not obligated to defend (and to pay defence costs) for the claims brought against Westridge and others in the underlying action. HELD: 1) The first premise for assessing whether an insurer's duty to defend has been triggered rests in the traditional 'pleadings rule', which is a three step process. Whether an insurer is bound to defend depends on the factors set out in the pleadings filed against the insured, usually in the form of a statement of claim. 2) The onus of establishing that the terms of the policy obligate the insurer to defend rests with the applicant. If the alleged negligence is based on the same facts, and resulted in the same harm to the plaintiff, the insurer is obliged to defend. 3) The mere fact that Genex alleges both negligence and a breach of contract is of no moment sufficient to change the plaintiff's obligation to defend by reason of an exclusion under the policy. This principle is congruent with the broader tenets underlying the construction of insurance contracts, namely the contra proferentem rule, and the principle that coverage provisions should be construed broadly, while exclusion clauses should receive narrow interpretation. 4) The plaintiff cannot change an intentional tort into a negligent one simply by choice of words."
4_2005nssc253.txt,"The plaintiff in a rear end motor vehicle accident applied for summary judgment and an interim payment. The defendant argued that there was an arguable issue to be tried in that even if one accepted the plaintiff's evidence, there was the issue of contributory negligence to be considered. The defendant also argued that he did not see any brake lights on the plaintiff's vehicle and thus there was an issue as to whether or not they were working. Application for summary judgment granted as to liability with damages to be assessed; application for interim payment dismissed. There was no 'air of reality' to the defence; to strike the plaintiff's vehicle from behind on these facts meant that the defendant was travelling too close or didn't have proper care or control of his vehicle. However, the affidavit evidence showed that there were several other factors affecting the plaintiff's health besides the injuries sustained in the motor vehicle accident; serious issues existed between the parties at to whether or not the plaintiff's injuries sustained in the motor vehicle accident resulted in any ongoing inability to work in any capacity; any amount of assessed damages which might be arrived at would largely depend upon credibility and the medical evidence at trial.","This was an application for an order for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under Rule 31.01. The plaintiff was making a significant claim yet when one listened to defendant's counsel and read the material attached to his lawyer's affidavit, one found there were significant other factors affecting the plaintiff's health. Judgement was entered against the defendant as to liability for the accident and against the plaintiff as to the amount of damages to be assessed. The defendant argued there should be an 'air of realism' to the plaintiffs argument that she had not been able to establish the motor vehicle accident resulted in her suffering injuries. The court granted the appeal and set aside the order of the trial judge. It is not the function of the court in determining the matter of an interim payments to make findings of credibility or even to dwell on them. There has to be an air of realism to the defendant's argument. If the brake lights did not work then the defendant drove straight into the rear of plaintiff's car. There was conflict in her evidence about her depression and other problems she was having with her health. There is a risk that further injuries will result in her having to relearn how to work in any capacity given the state of the law regarding injuries sustained in motor vehicle accidents. This is an extremely minor injury which could be overcome by the use of an independent medical exam."
