name,oracle,generated_summary
4_2006skqb399.txt,"FIAT: The applicant applies for an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act setting aside the decision of the registrar upholding the disallowance of the applicant's claim as a secured creditor in the proposal. HELD: In reviewing the registrar's judgment, it is clear that he succinctly and accurately set forth the facts of the matter and that to that end there has been no complaint regarding the judgment. The court considered the registrar's analysis in this matter and can find no fault with his reasoning. The registrar's interpretation is supported by the legislation and, based upon the undisputed facts which he found, the interpretation is reasonable. The application is dismissed.","FIAT. The applicant, Pioneer Grain Company Limited, seeks an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act under s. 187(11) for extending the time for the bringing of this appeal. HELD: The application is dismissed. The issue relates to whether the applicant has demonstrated a basis for the order sought pursuant to the general rule under the Bruptcy & Insolventcy Act.  1) The respondent consented to the extension of the time to bring the appeal. 2) The applicant's appeal of the disallowance of its claim as secured creditor was dismissed. 3) It is clear that he succinctly and accurately sets forth the facts of the matter and to that end there has been no complaint regarding the judgment. Further, the registrar's interpretation is supported by the legislation and based upon the undisputed facts, the interpretation is reasonable."
4_2009skca44.txt,"The respondent Homeowners sued the respondents Sebastian and the TWC alleging negligence or breach of contract for failing to obtain the coverage for insurance as instructed by the Homeowners. Sebastian and TWC issued a third party claim against the appellant SGI and claimed SGI was negligent or in breach of contract or contributory negligence pursuant to the Contributory Negligence Act for failing to issue a policy of insurance in accordance with the application submitted to SGI by Sebastian on behalf of the Homeowners. The trial judge concluded Sebastian and TWC were negligent and liable for the loss suffered by the Homeowners. Further, the trial judge concluded that the insurer, SGI, owed a duty of care to both Sebastian and TWC and the Homeowners to properly underwrite and deal with the application for insurance. The trial judge concluded SGI contributed equally to the Homeowners' loss by 'their negligent acts' and was responsible to pay 50% of the judgment. The negligence of Sebastian and TWC is not disputed in this appeal. The Homeowners have been paid the amount owed under the judgment and advised they have no interest in the matter and did not participate in the appeal. SGI appeals and submits the trial judge erred in determining that SGI: (a) owed a duty of care to the insureds, Homeowners, and to the broker when it received an application for insurance in 'all the circumstances'; and (b) breached its duty of care. HELD: That portion of the judgment finding that SGI is liable for 50% of the damages payable to the Homeowners is set aside and the Third Party Claim is dismissed. Accordingly, the appeal is allowed with costs to the Appellant. The trial judge correctly placed the duty of care on the intermediary, Sebastian. It is clear the insurer relies on the broker to apply for the coverage in accordance with his clients' (i.e., the insureds') wishes and needs. There was no other evidence before the Court to establish the standard of care, the basis for imposing a duty at law where none has previously existed, or the subsequent breach of that duty by the insurer, SGI, in connection to the application for insurance submitted by Sebastian. The Court concluded there was nothing in this transaction which warrants the creation of a duty of care owed by the insurer to a broker applying for insurance on behalf of his clients.","HELD: Appeal allowed. The court found that SGI was negligent or in breach of contract or contributory negligence pursuant to the Contributory Negligence Act for failing to issue a policy of insurance in accordance with the application submitted to SGI by the appellant on behalf of the Homeowners. The appellant argued that the appellant did not publish the availability of this special insurance coverage which it had extended to the Draders under the McCallum Hill SGI policy. The trial judge concluded the appellant was negligent and liable because he failed to properly identify the nature and extent of the homeowners' existing insurance coverage, which he concluded SGI owed duty of care to the defendants (as well as to the plaintiffs) in respect of the [TWC] policy that expired the same date. SGI issued the standard 'comprehensive perils' home coverage policy with Fine Arts Rider for the Swarovski collection, which contained an exclusion for accidental damage to and breakage of fragile items. HELD: The appeal was allowed."
4_2011skpc127.txt,"The Ministry brought an application for a permanent order for the child pursuant to s. 37 of The Child and Family Services Act. The Minister apprehended the child at birth. The mother's three older children had been apprehended with two other older children placed with a person of sufficient interest and the third child was made a permanent ward of the Ministry. The Minister argued that given the extensive past history of the three older children, the Minister properly apprehended the infant and the permanency planning committee was of the opinion that there was no use putting off the inevitable permanent order for the child. The mother and the child's father had separated with the father supporting the mother having the child returned to her care and the father having access to the child. HELD: There was no basis for the initial apprehension as the child was not in need of protection. The child shall be returned to the mother who is a person who has a right of custody of the child pursuant to s. 36(3) of the Child and Family Services Act. This shall be done on a transitional basis as determined by the Ministry with the child to be completely returned to the mother within 30 days of this order. There was no evidence presented at trial regarding attempts by the Ministry to pursue any less intrusive alternatives and instead proceeded directly to the most severe position being a permanent order. The evidence did not justify the Ministry's position.","The Ministry brings an application for a permanent order for the child, T.J.E.S., born April 19, 2010 pursuant to s. 37 of The Child and Family Services Act. The biological parents oppose the application and submit that the child should be returned to the mother. HELD: The application is granted. The court must look at various factors including (without meaning to be exhaustive of the possibilities) any changes in circumstance or conduct of the parent that has occurred or is proposed, any plan of corrective action that is being advanced, the nature of any resources suggested and the time frames which may be involved. The Court must consider the evidence before it. The burden is on the Ministry to establish its case on the balance of probabilities being the civil burden of proof."
4_2013skqb207.txt,"The issue to be determined was whether the parties' children should remain in La Ronge or be relocated to live with the respondent in Melville on an interim basis. The parties were in a common law relationship and had two children, aged 9 and 12. After separation, the children resided with their mother, the respondent, in La Ronge and they had access with the petitioner on the weekends. In January 2011, the parties agreed to a weekly co-parenting arrangement. In April 2013 the petitioner was advised by the respondent that she and the children had moved to Melville. Up until that point the child had always resided in the La Ronge area and attended only one school. HELD: The Court found the co-parenting arrangement to be the de facto parenting arrangement and that there was no risk to the children with either parent. The Court ordered that the parties were joint custodians of the children and that preservation of the status quo was in their best interests. The Court ordered that the children primarily reside in La Ronge with the petitioner and attend school there. The Court also ordered specified access for the respondent.","FIAT. The issue was whether the children were to be, on an interim basis, relocated from La Ronge to Melville, Saskatchewan. The parties commenced a common-law relationship in February 2000. There are two children of the relationship, namely: Justin and Sean, born May 31, 2001 and September 26, 2004. HELD: The interim order was granted. The court found on the evidence that the parties are to be joint custodial parents for the two boys and that the preservation of the status quo is in the best interests of the boys. The order also provided that the petitioner shall make appropriate arrangements for the supervision of the children so that they are supervised prior to their attendance at school and after school if he is unable to personally provide it.  1) The parties had verbal co-parenting arrangement with the children rotating weekly between the parents. This arrangement was a de facto co- parenting arrangement between the parties. 2) There is no risk for the children in the care of either the petitioner or the respondent."
4_2016skqb136.txt,"Family Law – Custody and Access – InterimThe petitioner and the respondent had four children during the course of their marriage. They separated in 2010 and the petitioner applied for interim orders, including arrangements for the parenting of the children. The court made an interim order that the parties would have joint custody with the primary residence of the children to be with the petitioner. The respondent would have access at reasonable times and on every other weekend. The parties reconciled for two years but then separated again. In 2012 the petitioner applied for an order enforcing the 2010 interim custody order. At that application, the court found that both parents were capable of parenting, but in the short term it confirmed terms of the 2010 order. A number of pre-trial conferences were held without resolving matters, and during that time, the parenting arrangements changed substantially. The oldest child began residing with the respondent in December 2014. In December 2015, the second oldest child began residing with the respondent. They stayed with the petitioner on alternate weekends. The applicant then brought this application for an order pursuant to ss. 23(1)(a) and (e) of The Children’s Law Act and pursuant to the 2012 court order, confirming the original interim order that the four children of the marriage have their interim primary residence with her and that the respondent have specified parenting time on one day each week and alternating weekends. The petitioner alleged that the respondent was attempting to influence the two youngest children to reside with him. HELD: The court ordered that the status quo parenting arrangement should remain in place until trial. In this case, the status quo was not the arrangements as they had been in 2010 and in 2012. The court found that the arrangements had evolved since the 2010 order by agreement of the parties and the changes had not occurred because the respondent was attempting to alienate the children from the petitioner.","The parties separated in July 2010. Since then they have had ongoing disputes about the parenting of the children, child and spousal support, exclusive possession of the family home and division of family property. There have been variety of applications to the court, court orders and unsuccessful pre-trial settlement conferences. HELD: The interim parenting order of September 28, 2010 was in effect. The children's primary interim residence was with the petitioner. The respondent's specified interim parenting time will be Wednesdays from 3:20 until 7:00 PM and alternating weekends. The petitioner is prohibited from entering the respondent's said home until further order. The parties have engaged in parental alienation with regard to the parenting arrangements in place for the children over the past three and one-half years. Each parent is loving and capable of making all of their children's education, including without limiting the generality of the foregoing when they are entitled to go on the school bus. There is no evidence that the children would be at any risk in the meantime."
4_2016skqb160.txt,"Criminal Law – Assault with a WeaponCriminal Law – Defences – Self-defence The accused was charged with assault by threatening to use a weapon, a butcher knife, contrary to s. 267(a) of the Criminal Code. The accused was panhandling outside a store when he and one of two security officers had a verbal confrontation. The accused walked towards the security officer with a butcher knife. The security officer ran to his vehicle and the accused followed him and slashed a tire on the security officer’s vehicle. The attending officer was directed to a yard where he located the accused. A knife was also located in the yard. A videotape from the store was entered as an exhibit and played for the court. The accused was considerably smaller than either of the security officers. The accused testified that he was homeless and had a lot to drink the day of the incident. He indicated that he “blacked out” and was in front of two security officers when he came to. He said that he offered them a cigarette for being in their personal space and one of the men told him that he would punch him out. The accused indicated that he got the knife out of the bag just to show the men that he was bigger than them. He said that he did not intend to stab them. At one point the accused admitted following the security officer to his vehicle and at another point said he did not. The accused said he then tried to get away from the area but was prevented from doing so by a large black vehicle. The accused said he eventually stabbed the vehicle’s tire because it was blocking his way and he went into panic mode. The accused raised the issue of self-defence. HELD: There was no question that the Crown established the offence beyond a reasonable doubt. The court found that the accused initiated the confrontation by walking up to the security officer and getting very close to him. The court found that the Crown witness’s evidence was preferred over the accused’s where it differed, namely the slashing of the vehicle tires. The court accepted the accused’s submission that the security officer told the accused to get out of his face or he would knock him out or something to that effect. The court considered the factors set out in s. 34(2) and concluded that the force or threat faced by the accused due to the size of the security officers and the words used by one of them did not warrant the action taken by the accused. The court offered numerous reasons for the conclusion: the accused initiated the confrontation; the security guard did not touch or further go after the accused; no physical force was used against the accused; and there was no history between the accused and security officer. The accused’s actions were out of proportion to any reasonable response to any threat. The court held that the Crown established, beyond a reasonable doubt, that the facts and circumstances of the case did not give rise to the defence of self-defence. The accused was found guilty as charged.","The accused was charged with assault with a weapon contrary to s. 267(a) of the Criminal Code. The accused left the area, went to the rear of the building and in close quarters, as the accused himself testified, threw a kitchen knife at the complainant. The complainant was injured in the confrontation with the accused and the complainant ran to his vehicle, where the accused pursued him to the vehicle and slashed one of the complainant's tires with the knife he was carrying. HELD: The accused was found guilty of assault. 1) When one considers the factors set out in s. 34 of the Code, it is concluded, in all of the circumstances, that the nature of the force or threat that was presented by the size of the respondent and the words used by the respondent were not of a nature that would warrant, as reasonable, the action subsequently taken by the complainant against the accused. 2) The Crown has established that the offence charged occurred on the date and at the location alleged in the indictment and that the butcher knife entered as Exhibit P1 is clearly a weapon as defined by s. 2.  3) The accused's actions were not reasonable in the circumstances and did not constitute lawful protection of himself from any use or threatened use of force against him by the defendant. There was no question that the accused threatened to apply force to the complainant but rather he grabbed the knife and used it to make himself bigger."
5_1991canlii4241.txt,"The applicant union sought an order of mandamus with certiorari in aid, ordering the defendant Minister to exercise his discretion to appoint an arbitrator to hear a grievance. The Minister had refused on the grounds the union was neither certified nor a party to a voluntary agreement. Granting the application, that the Minister had misdirected himself on a point of law. Quite apart from certification and voluntary recognition, the union could attain bargaining rights pursuant to Part II of the Trade Union Act, which allowed an employer in the construction industry to assign bargaining and negotiating rights to an 'accredited employers' association' such as the Construction Management Labour Bureau Ltd. The Court ordered the Minister to exercise his discretion under s.107(4) of the Act according to law as set out in Part II of the Act and confirmed by the Appeal Division in Boyd &amp; Garland.","This was a matter of major concern in the construction industry. It arose from a decision in Boyd Garland v. International Union of Operating Engineers, Local 721, which was upheld on appeal. In this case, the Minister of Labour and Manpower for the Province of Nova Scotia sought an order of mandamus with certiorari in aid, ordering the Minister to exercise his discretion under s. 107(4) of the Trade Union Act according to law as set out in Part 2 of the Act. The parties were to bear their own costs on this application. Dismissing the application, that the provisions of Part II establish a scheme where there are only two methods by which a union can obtain bargaining rights for the employees, i.e. certification and voluntary recognition. HELD: The Minister was bound by any agreement made on its behalf by the legislature. One of the features of that scheme is that an employer can assign its bargaining and negotiating rights to an accredited employers' association. The Labour Management Bureau is just such an association."
5_1993canlii6695.txt,"The plaintiff applied under Queen's Bench Rule 231 to strike the statements of defence of a corporate and individual defendant for failure to attend scheduled examinations despite service of an appointment and payment of conduct money to their solicitor. The defendants had previously been permitted to re-open judgments obtained against them and had filed defences. Prior to that they had consistently failed to attend examinations in aid of execution. Contempt proceedings had been commenced against them but were adjourned sine die at the time the defendants were permitted to defend. The defendants resisted the application on the basis that they were now non-residents and not compellable by an appointment, and that the designated officer of the defendant corporation was no longer an officer. This information had not been communicated to the plaintiff's solicitor who had acted in good faith on information given to him previously by the solicitors for the defendants. The examinations had been scheduled unilaterally because the defendants' solicitor consistently refused or neglected to return phone calls or correspondence from the plaintiff's solicitors. HELD: The judge refused to strike the defences holding that in the circumstances Queen's Bench Rule 231 did not apply. He also held that the defendants, considering their conduct throughout the whole course of the lawsuit, were in contempt and ordered them to attend without conduct money any examinations unilaterally scheduled by the plaintiff failing agreement between counsel as to dates. Costs were fixed at $1,500 in any event of the cause and were ordered to be paid within two weeks.","The plaintiff applied to strike the statement of defence of the corporate defendant, Great Canadian Bingo Corp., on the ground that the designated officer of the corporation failed to appear at an examination for discovery on November 23, 1993. The plaintiff's solicitors had on several occasions telephoned the defendant's solicitor to schedule examinations for discovery and to obtain statements as to documents. None of the calls were returned. The corporate defendant solicitor wrote to the plaintiff's solicitor proposing a range of dates for the examinations, claiming that he was not aware that judgment had been entered against him and that he would need the appropriate conduct money. The defendant solicitor responded that despite the letter they would be attending at the examination and would hold the defendants' obligations to attend as well as to their obligations, the appointments were not made. HELD: The defendants were guilty of contempt of court. 1)On the basis of their conduct throughout the whole of these proceedings, the defendant corporation, the plaintiff, and the corporation, are guilty of criminal contempt. The contempt proceedings are still before the court even though they were adjourned sine die at the time the defendants were permitted to file statements of defence. The defendants have abused the discretion of the court to set aside the judgments obtained against them and to permit them to file defences. The solicitor for the defendants, in accordance with his duty to his clients and to proceed with reasonable dispatch through the various stages of the lawsuit until it is eventually determined, has not maintained the level of courtesy and professionalism to his fellow solicitors that is expected of a member of the legal profession. 2)The defendants have consistently attempted to improperly thwart at every turn the efforts of the plaintiff to determine the matters raised in these lawsuits. They have consistently failed to meet their obligations under the Rules. 3)Failing agreement between the solicitors for the parties as to acceptable dates for examinations for the discovery of the individual defendant and the proper officer of a corporate defendant. They can only be compelled to attend by means of court order under Rule 229. It cannot be used respecting these particular non- attendances to strike their statements of defense."
5_1994canlii5076.txt,"FIAT The accused, who was charged with two counts of sexual assault involving complainants 15 and 13 years of age, applied for a remedy under ss.24(1) of the Charter of Rights compelling the respondent to provide full disclosure to him, without trust conditions or undertakings of any sort. HELD: The imposition of trust conditions on the disclosure of victim's statements and videotaped statements in cases of sexual assault does not prevent the accused from exercising his right to make full answer and defence as guaranteed by ss. 7 and 11 of the Charter. The obligation to disclose is not absolute. The Corwn's obligation to protect the privacy of the complainants is fulfuilled by providing the statements and videotapes to counsel for the accused on trust condition that counsel retain them in his possession. The information contained therein is available to the accused and retained experts for use in preparing his defence. Since the accused knows the sustance of the complaints and, therefore, the case he has to meet, there is no danger to the fairness of the trial by virtue of the trust condition attached to disclosure. The public interest is served and the integrity of the criminal justice system is maintained when complainants are assured that staements and videotapes will not be reproduced. Application dismissed.","FIAT The accused applied for a remedy under s. 24(1) of the Charter and s. 650(3) of The Criminal Code compelling the respondent to provide full and complete disclosure to him. HELD: The application was granted. The sole issue for determination was whether or not the imposition of trust conditions on the disclosure of the victim's statements prevent the accused from exercising his right to make full answer and defence as guaranteed by s. 7 and 11(d).  1)The Court reviewed several cases from the past and found that placing conditions on disclosure did not constitute failure to disclose and an infringement of s. s. 2 of The Charter. 2)The accused contends that his rights pursuant to ss. 7, 11(a) and 11 have been violated. It is the 'applicant' who must enter into the 'undertaking', although counsel for the applicant is restricted by the order. The Court noted that in both cases, the accused referred often to the situation of hypothetical accused not represented by counsel. 3)The court found that the Crown proposed to make disclosure to the defence subject to the trust condition that 'victim statements, written and videotaped, as often as considered necessary by the applicant and his counsel, to know the content, substance and thrust of them will not be reproduced and distributed without a trust condition or undertaking of any sort.' 4)The applicant was able to review the statements and videotapes in his own and away from the office of counsel. The Crown maintained that the disclosure be without trust conditions or undertakings. 5)The application was allowed to proceed on all its particular facts and circumstances."
5_2002skqb376.txt,"The applicant applied for an order for judicial sale following the service of a statement of claim on the respondents in which it sought foreclosure or alternative relief.  In so doing, it asked that its solicitor, Mr. Hesje, be appointed as selling officer to conduct the sale and report to the Court. The court expressed its concern to Mr. Hesje during the course of his submissions as to the propriety of the applicant solicitor serving in such a dual function. He informed the court that some members of our Court have allowed this to be done, others have declined. In the court's respectful view, it is not appropriate for the Court to appoint, as selling officer, the solicitor for the applicant creditor. There are obvious difficulties with conflict of interest. Who does the selling officer serve: the Court, from which his or her authority originates; or the client? The matter is of sufficient importance that the court concluded it should reduce its thoughts to a fiat and direct that it be distributed to other members of the Court. To be fair, Mr. Hesje indicated he was perfectly willing to have another member of the Law Society unconnected to the proceedings appointed as selling officer. The court understood that Grant Richards of Cuelenaere Kendall Katzman Watson &amp; Hagen will serve in this role as opposed to Mr. Hesje.","FIAT. The applicant applied for an order for judicial sale following the service of a statement of claim on the respondents in which it sought foreclosure or alternative relief. In so doing, it asked that its solicitor, Mr. Hesje, be appointed as selling officer to conduct the sale and report to the Court. HELD: The application was granted. Grant Richards of Cuelenaere Kendall Katzman Watson & Hagen will serve in this role as opposed to the applicant solicitor. There are obvious difficulties with conflict of interest. Who does the selling officer serve: the Court, from which his authority originates; or the client?"
5_2004skqb12.txt,"The applicants asked for an order setting aside the grant of Letters of Administration and granting Letters Probate with respect to a document purporting to be the Will of the deceased. The document was a draft Will prepared by the deceased's solicitor, which was never signed. HELD: The application was dismissed, but the applicants were entitled to their costs on a solicitor and client basis, payable from the estate. Section 37 of The Wills Act permits the Court to order a document to be fully effective as a Will notwithstanding that it was not executed in compliance with all the formal requirements imposed by the Act. The discretion granted to the Court does not extend to endorsing a document as testamentary which does not comply with any of the formal requirements of the Act as to execution, and, in particular, a document which does not bear the signature of the deceased.","The applicants applied for an order setting aside the grant of Letters of Administration and granting to them Letters Probate with respect to a document purporting to be the last will and testament of the deceased. HELD: The application was dismissed. The discretion granted to the court does not extend to endorsing a document as testamentary which does not comply with any of the formal requirements of the Act as to execution; in particular, a document that does not bear the signature of a deceased person. The application must be dismissed but under the circumstances the applicants shall be entitled to their costs payable from the estate assets. 1)The application did not extend, however, as concluded in Re Balfour Estate, that s. 37 of The Wills Act should be interpreted as giving the court broad discretion to validate testamentary documents. However, it must be kept in mind that the section's purpose is to overcome noncompliance with formal requirements. It does not empower the court to render document testamentary in nature when it is otherwise not so. 2)There is no reason not to accept the assertion of Sheri Hupp that her notes accurately reflect the instructions she received from the deceased, but it has been acknowledged that not only did the testator not sign either the notes or the draft will, she never saw either of those documents. 3)The discretion granted by the Court does not extended to endorsing an document as a testamentary that doesn't comply with the requirements of s. 7(1)."
5_2004skqb417.txt,"Each party has applied for a variation of the judgment granted by Gunn J. in April 1999. The judgment incorporates the terms of an Interspousal Contract dated April 1999 that provides for basic child support to be paid by the petitioner in the amount of $1,411 per month. The calculation of child support in the Interspousal Contract was based on the petitioner earning $110,000. The petitioner seeks to have child support reduced for Kimberly and discontinued for Ashley. The petitioner has unilaterally terminated support for Ashley on the basis that she is over 18 years of age and not in full time attendance at school. The respondent seeks an upward variation of ongoing child support for Kimberly on the basis that the petitioner's income is significantly higher than $110,000. She also seeks a retroactive variation of support paid for both girls. HELD: 1) The parties agree that much of the petitioner's income since the separation has included significant amounts of non-recurring income in the form of capital gains, stock options and severance pay. In accordance with s. 16 of the Guidelines, a payor's income for child support purposes is determined based on total income, adjusted in accordance with Schedule III, as shown on his or her income tax return. The petitioner has provided no compelling reason to exclude any of his non-recurring income. To the contrary, it is the fairest way of proceeding. The petitioner's income since separation discloses that non-recurring income can realistically be anticipated in the future, as it has constituted a significant portion of his income in four of the last five years. The fairest way of determining the appropriate level of child support is by calculating it based on his income during the previous year. 2) The petitioner's line 150 income on his 2003 income tax return was $199,922. This includes $114,454 of non-recurring capital gain income from the sale of shares in Poplar Hill Resources. It does not include the non-taxable portion of that capital gain in the same amount. Pursuant to Clause 6 of Schedule III referred to in s. 16 of the Guidelines, this non-taxable amount is to be included as an adjustment to income. This results in the petitioner's 2003 income for child support purposes being $314,376. However, in examining documents provided by the petitioner regarding his previous year's income, it is apparent that he incurred net capital losses in 2002 of $65,424. The Court imputed $150,000 of income to the petitioner for the year 2002 despite this net capital loss and his line 150 income being only $2,410. It is therefore reasonable that this capital loss be deducted from the non-taxable portion of the capital gain he realized in 2003. This results in only $49,030 of the non-taxable portion of the 2003 capital gain being added to income for total income of $248,952. Based on the Guidelines, child support of $1,928 would be payable for Kimberly.  3) During the same year that the petitioner was enjoying income in excess of $248,000, the respondent's income for herself and the two children was only $24,345. It is self-evident that the petitioner has a substantially greater ability to provide financial support for Kimberly than does the respondent. In the circumstances it is appropriate that one-half of the Guideline amount for the petitioner's income in excess of $150,000 be payable as child support. Effective January 1, 2004, the petitioner shall pay monthly child support for Kimberly of $1,557.  4) Ashley did not complete grade 12 until June 2003. In the normal course, she would have graduated in June 2002, but she was short some classes. The required classes were not available in September 2002 so she did not return to school until the new semester in January 2003. Although Ashley was not in full time attendance in school during the last six months of 2002, she had not yet completed her basic education and had every intention of doing so. She was not in a position to withdraw from her parent's support. Considering the disparity in the ability of each of her parent to contribute to her support, it is appropriate that support for Ashley be the amount determined by applying the Guidelines as if she were a child under the age of majority.  5) A written request by the respondent for the petitioner to provide copies of his income tax returns is not required because the parties incorporated a positive obligation to exchange tax returns in their Interspousal Contract. Consistent with the objectives of the Guidelines and implicit in the Interspousal Contract the parties must have understood that the petitioner's child support obligation could change if his income changed. 6) This is clearly a case where a retroactive variation is warranted. No variation can be considered for 1999, the year of the Interspousal Contract and the judgment. Given the various sources of the petitioner's income and the significant annual fluctuations in his income, it is appropriate to use his previous year's income as the basis for calculation of his child support payable in the subsequent year. The Court went on to calculate the petitioner's income and the child support payable for each year. 7) In 2002 the petitioner's line 150 income was only $2,410. Given the pattern of the petitioner's income in the three preceding years, along with the fact that he disposed of capital assets in 2003 that generated undisclosed cash flow, and, some 2 years later, he nevertheless retains significant net assets, the Court imputed additional income to the petitioner of $150,000 for child support purposes. 8) The respondent was awarded costs set at $2,600.","The parties separated in 1997 and shortly thereafter Mr. Marzolf moved to Alberta. The 1999 judgment provided for basic child support to be paid by him in the amount of $1,411 per month. The parties commenced negotiations in November 2002 for an upward variation of support for Kimberly on the basis that she was significantly higher than $110,000. On the same basis she also sought a retroactive variation of child support paid for both girls. HELD: 1) Based on the Guidelines and an annual income of $248,000, the parties agreed that much of his income since separation has included significant amounts of non-recurring income in the form of capital gains, stock options and severance pay. It is self-evident that the amounts are non-urring. 2) Given the unpredictable, variable and to some degree speculative aspect of much of the respondent's post-separation income (including his 2003 income) it would be imprudent, even if the parties were together, to reduce child support. In these circumstances, she was not in a position to withdraw from her parents' support. 3) The Guideline amount or some other amount should be used to calculate child support on income in excess of $150,000 and to determine an amount determined by applying the Guidelines as if she were a child under the age of majority."
5_2005nssc172.txt,"The parents applied for leave to apply to terminate a permanent care and custody order respecting their three children. Proposed Notices of Adoption were filed for two of the children after the parents' application was filed but before it was heard. The order had been made due to, inter alia, issues of poor hygiene and nutrition; lack of supervision; domestic disputes; physical risk to the children due to inappropriate discipline; the mother's explosive temper and mental health; the father's anger; lack of insight, desire or inability to improve by the parents; inability to control themselves during access or exercise access meaningfully and an all-consuming anger and preoccupation with the Agency. Since the order was made, the mother was diagnosed with and now receiving medication for bipolar and obsessive compulsive disorders. Application for leave granted; access not ordered at the present time; supplemental affidavits and viva voce evidence were considered given that the parents had only obtained counsel after the application was filed and the nature of the issue at stake; the application could not be arrested simply because the Agency had taken steps to have the children adopted after the application was filed. Some of the factors leading to the permanent care order were being addressed by the parents, although they had not been fully dealt with; the main achievements so far appeared to be an improvement in the parents' relationship, the courses of counselling and parenting instruction they had embarked upon, an expressed willingness by the mother to undertake psychotherapy, the mother's diagnosis and medication and the parents' changed attitude towards cooperation with the Agency; these are significant building blocks on which to anchor intense parental counselling","The applicants applied for leave to terminate an order for permanent care and custody respecting their three children. The applicant had been diagnosed with bipolar disorder and obsessive compulsive disorder. Prior to January 2005 prospective adoptive parents for R and E.C.S. gave notice of proposed adoption. Counsel for the applicants indicated that they intended to proceed with the application for leave rather than the application to terminate. HELD: The application was granted. The Court found that the applicants had not made sufficient progress to justify granting leave to apply to terminate the order. There was no new evidence of parenting courses, marriage counselling, parenting counselling or parenting counselling. The Agency opposed the application. The applicants provided several affidavits, whose content will discuss below."
5_2005skqb219.txt,"The accused has been in custody since November 17, 2004. After show cause hearings, the court refused to release the accused from detention. The accused apply for a review of the detention orders. HELD: 1) A review of the detention orders would ordinarily be cursory and the applications dismissed. The reasons for the decisions to refuse to release the accused cannot seriously be questioned. 2) However, a factor that causes concern is that 6 months after their arrest, not only has a preliminary hearing not been conducted, no date for a preliminary hearing has been set. No preliminary hearing date will be set before May 2005. The preliminary hearing will take 2 to 3 weeks.  It seems unlikely that the trial of these individuals will take place within a year of the date of their arrest. 3) They are ordered released on terms and upon the filing of security in the amount of $1,000.","The accused were charged with a multitude of offences pursuant to the Controlled Drugs and Substances Act, S.S. 1996, c.19 and the Criminal Code, which include trafficking in cocaine and methamphetamine, conspiracy to do so with one another and several other individuals, and several Criminal Code offences, including possession of proceeds of crime. Both individuals were in custody since November 2004. After a show cause hearing, her Honour Judge refused to release the accused. HELD: The accused were released from detention. 1)It seems unlikely that the trial of these individuals, even from the most optimistic view point, will take place within a year of the date when the accused were arrested. 2)The accused have a significant youth court record; six convictions involving breaking and entering and theft, two assault causing bodily harm charges, possession of house breaking instrument charge, charge of mischief, and one charge of failing to attend court. The accused is alleged to have been the number two man in the Regina organization. 3)A review of the detention orders of Her Honour Judge McMurtry and Judge Snell would ordinarily be cursory but in this case the conclusion cannot be seriously questioned. 4)There will be an order releasing the accused upon entering into a recognizance containing the following conditions: 1)Keep the peace and be of good behaviour and, having regard to all the circumstances presented to her, the substantial likelihood that the accused would, if released from custody, commit a criminal offence. Her conclusion in that respect cannot be questioned. 5)Leave his place of residence between the hours of 10:00 p.m. and 7:00 a.m., and shall present himself to any peace officer checking such a curfew. 6) Abstain from the consumption of alcohol and non-prescription drugs and shall not enter any public premise which serves alcoholic beverages. 7) Not be in possession of any cellular telephones. 8)Have no contact with the accused except for the purpose of preparation for trial."
5_2006nssc353.txt,"The claimant flooring dealer had supplied and installed a large amount of flooring in the defendant's new home. Although the defendant had visited the claimant's store and selected the flooring, the actual purchase was made by the defendant's contractor who did not pay the claimant and had now declared bankruptcy. The adjudicator found that although the three criteria for an unjust enrichment claim had been met, there was no special relationship between the parties and thus, denied the claim. The claimant appealed. Appeal allowed; the absence of a special relationship will not automatically defeat a claim of unjust enrichment; the Small Claims Court has the equitable jurisdiction to determine unjust enrichment claims.","This was an appeal from a decision by an Adjudicator of the Small Claims Court. HELD: The Court dismissed the appeal. The Court held that there was a special relationship between the parties, frequently contractual at the outset, which relationship would have made it unjust for the defendant to retain the benefit conferred on him by the plaintiff benefit, that was not conferred 'officiously' and that such a relationship would not necessarily defeat a claim. The absence of a special bond would defeat the claim.  1)The Court did not err in suggesting that, in the absence of an unjust enrichment relationship, coupled with either request for or acquiescence in the receipt of the benefit, no recovery will be allowed. 2)The presence of a 'casual arrangement' will be persuasive but not necessarily conclusive in the fact-finder's analysis. 3)There was no unjust enrichment because there did not exist special relationship."
