name,oracle,generated_summary
2_2005skpc39.txt,"The accused is charged with driving while over .08 contrary to s. 255(1) and s. 253(a) of the Criminal Code and impaired driving contrary to s. s. 253(b) and 255(1) of the Code. HELD: The accused is not guilty on all counts.  1) A breath test and demand should be made as soon as the officer forms the requisite grounds for making it. Those grounds did not change between the time the accused refused to provide an ASD sample at 8:17 a.m., when the officer arrested her for impaired driving and 8:40 a.m. when the officer read the accused the breathalyzer demand. There was no reason for the breath demand not being made forthwith. The rights of the accused under s. 8 and s. 9 of the Charter were breached. 2) The officer did not have reasonable and probable grounds for making the breathalyzer demand. The officer testified she gave the ASD demand to find out if the accused had alcohol in her system. When the accused refused, the officer arrested her for impaired driving. The officer was unsure of whether the accused had alcohol in her system when she read the accused the ASD demand and there was no new evidence gathered between 8:17 a.m. and 8:40 a.m. to justify the breath demand. The evidence does not support a subjective honest belief on the part of the officer that the ability of the accused to operate a motor vehicle was impaired by alcohol. As the breath sample evidence was obtained as a consequence of the breach of the s. 8 and s. 9 Charter rights of the accused, it should be excluded from evidence pursuant to s. 24(2).  3) The accused testified that she had been drinking alcohol and was feeling the effects of the alcohol at the time she was operating the vehicle. She said she knew the alcohol would kick in and that she was not really feeling the effects until she arrived at the police station. She offered an explanation for her difficulty in driving testifying that she was tired. The evidence of the officer, which was insufficient to support a belief of impairment as a prerequisite to a breath demand, cannot prove impaired driving. There is insufficient evidence to conclude beyond a reasonable doubt that the accused's ability to drive was impaired by alcohol at the time she was driving.","The accused was charged with two counts of impaired driving. The accused was found not guilty of the first count because the officer did not have reasonable and probable grounds for making the breathalyzer demand. The evidence of the officer was insufficient to support a belief of impairment as prerequisite to a breath demand and the evidence did not support a subjective belief on the part of the police officer that the accused was impaired by alcohol. HELD: The accused wasn't guilty of either charge. The officer did have reasonable, probable grounds (S.8 and s.8) and her rights under s. 8 and the Charter of Rights were breached. The breath sample evidence was obtained as a consequence of the breach of s.9 and s8 and the breach in s. 9 of the Charter. The admission would render the trial process unfair and bring the administration of justice into disrepute. The defence argued that the certificate of analysis should not be admissible because the breath sample demand was not made forthwith or as soon as practicable. The court found that the evidence does not support an subjective honest belief on part of a officer that she is impaired bycohol. As the breath samples evidence was acquired as a result of the breaches of s8, s.09 and s9, it should be excluded under s24(2). Its admission would deny the trial a fair and bring into disute the administration's justice into a disreputational position. The Court found that as the breath evidence was obtain as a a consequence a breach of the s.7 and s 8 and s11 Charter rights of the accused, it was excluded under Section 24(2) as its admission would make the trial unfair and brought the administration into disrepair. The Crown did not establish a subjective honest believe on the officer's part that the ability of the person to operate a motor vehicle was impaired."
2_2007skqb337.txt,"The appellant appeals his conviction of dangerous driving. The police did not see the appellant driving; they came across his minivan immersed in a slough in excess of 35 feet off the highway. Based on the tire tracks, the appellant was charged with dangerous driving. The trial judge concluded that the circumstantial evidence presented by the Crown was consistent with the appellant's guilt and the circumstantial evidence was inconsistent with any other rational conclusion. The appellant argues that without expert evidence called by the Crown to prove it was not possible for the appellant to have swerved in the manner he testified to create the same physical evidence shown in the photographs, the Crown has failed to prove that the appellant drove through the stop sign. In other words, the trial judge could not simply rely on his own experience to find that the appellant could not have been able to manoeuvre the minivan in the way he described. HELD: Because the Crown's evidence was not the only rational conclusion to be drawn by the trier of fact, the Crown has failed to prove the case beyond a reasonable doubt. While no accident reconstructionist was available to check the accident scene after the incident, the Crown could have called an expert to testify whether the defence's theory could hypothetically be rational. However, no expert was called. The appeal is allowed and the conviction set aside.","The appeal from conviction for dangerous driving was allowed and the conviction set aside. The trial judge concluded that the circumstantial evidence presented by the Crown was consistent with Fleury's guilt and the circumstANTial evidence was inconsistent with any other rational conclusion. The appeal was allowed, and the convictions were set aside with costs of the appeal. The issue on appeal is whether the circumstance evidence which led the trial judge to conclude Fleury was travelling on Highway #11 was inconsistent inconsistent with an other rational decision. It was the defence's theory at trial, the accused's unwavering statement at the time of the accident that Fleury had not stopped at the stop sign. Fleury argued that, without expert evidence called by the police to prove that it was not possible for Fleury to have swerved in such a manner to create the same physical evidence, the Crown failed to prove the case beyond a reasonable doubt. HELD: The appeal is allowed and conviction is set aside without leaving costs on the appeal panel. 1) The trial was not a rational process, as the expert evidence was not available at the scene of the incident. It seems unlikely that a minivan could make a 90° left turn at substantial speed without the assistance of an expert. 2) The collision was so high speed that only an expert could have drawn such a straight line as to be rational. 3) The accident was so close to the scene that there could be no rational conclusion from which the trial court could have concluded that Fleur was travelling through the stop signal without any other evidence available."
2_2007skqb444.txt,"The two accused were found guilty, after trial, of robbery with violence contrary to s. 344(b) of the Criminal Code and wearing a mask with the intent to commit an indictable offence contrary to s. 351(2) of the Code. HELD: The accused are sentenced to 40 months imprisonment for the offence of robbery with violence and 4 months consecutive for the offence of having their faces masked. Having regard for the fact that the accused have been in custody for nearly 10 months, the Court gives them two for one credit for time served in remand which is 20 months. The sentence is 2 years to be served in a federal penitentiary. The sentence takes into consideration their lengthy record of offences committed as young offenders, the gravity of the offence, the violence used against the victim, the fact that a high speed chase ensued in the city, and the need to deter not only these accused but other who might consider committing the offence of robbery.","The accuseds, both 19 years of age, were convicted after trial of committing two offences, namely, robbing cash and miscellaneous items and using violence against a clerk. The accuseds' criminal records were appalling. Most of the offences were committed when they were youth. The charges were based on robbery with violence committed at night. The clerk was forced to the floor by the accuseds. The defendants' previous record included two robbery convictions and one theft related offence. The Crown requested that the accused's sentences be reduced to terms equivalent to time served on remand. The Court of Appeal increased the sentence to two years less a day for the date of appeal. The sentences were based upon the accused having been in custody since January 31, 2007. The sentence that each of them will serve from this date is 2 years to be served in a federal penitentiary. The factors considered in this sentencing decision were the same as in R. v. Alexson: a high speed chase ensued after the robbery on a major thoroughfare in the City of Regina, with the getaway vehicle approaching speeds of 100 kms per hour and driving through red lights. The District Court judge made no reference to the need for deterrence. HELD: The sentences are reduced to 2 years of imprisonment and 2 years consecutive for each offence.  1) The accused's criminal record consists of 2 robbery with a weapon, one charge of assault causing bodily harm and one charge for robbery with intent to commit an indictable offence. 2) The Crown sought 4 months imprisonment consecutive for the robbery with the weapon and 4 months of probation for the assault with violence.  3) The sentences in this case were based solely on the accuseds lengthy record of offences committed as young offenders, the gravity of the offence, the violence against the victim, the need to deter not only these individuals but also anyone else who might consider committing the offence of robbery. The offences were met with harsh sentences, which the accused were able to manage. 4) The Court gave each of the accused two credit for time served by remand which was 20 months. The total of these sentences is 44 months."
2_2008nssm16.txt,"The claimant purchaser brought an action for breach of contract and negligent misrepresentation, claiming that although the defendant vendors had advised her that there had been some damage to the chimney base in the residence, she had been told that this was a minor problem which was under repair and she had not been properly advised of a history of repeated flooding.  Following the purchase of the property, the claimant had commenced renovations and discovered extensive mould or rot throughout the basement, to such an extent that the entire basement had to be gutted, disinfected and rebuilt. She also claimed that a buried cistern was discovered in the backyard, which had been partly filled with earth but still filled up with rainwater and melted snow, and that the water had nowhere else to go but against the foundation. When the defendants brought a motion for non-suit at the conclusion of her case, the unrepresented claimant expressed surprise and dismay that her case could be dismissed before both sides had testified as she expected her remaining evidence to come out through the defendants' testimony. Motion granted; the claim against the defendants is dismissed; it is the responsibility of the buyer to verify the accuracy of the Property Condition Disclosure Statement (PCDS) and, in this case, the claimant had made no inquiry as to the statements made by the defendants of structural problems or unrepaired damage or leakage in the foundation. The claimant had notification, both in the PCDS and from her home inspector, that there were leakage problems in the basement and the inspection report had advised her of the need to make further enquiries. There was no evidence the latent defects (the cracks in the wall, the mould and the rotten wood) were visible to the defendants when they occupied the home, that there was continual leakage of which the defendants were aware or that the defendants had performed any repairs to the home during their occupancy to cover up the wood rot. Although there was evidence that the defendants were aware of the cistern and had not disclosed this to the claimant, there was no evidence to conclude that the cistern was causing the problem.","The claimant claimed damages for a house sale because the disclosure statement did not disclose a history of repeated flooding. The claimant alleged that the respondent had burned out his shop vac cleaning up water in the basement and asked the claimant to borrow the neighbours' shop vac. The respondent denied having any knowledge of the condition of the property in the past and said the respondent did not have the necessary information to establish that the place had flooded in the Past. The parties argued that they had each other's permission to operate their business and had each prepared and submitted their evidence to the court, which was accepted by the Small Claims Court. The court dismissed the claim for non-suit, finding that the statements made by the vendors were not credible representations and that the claimant did not suffer any damage due to any non-disclosure, misinformation or misrepresentation. The Small Claims Act requires that all materials must be examined and the court weighs in favour of the vendors. The Court found that the doctrine of caveat emptor applied to the claims and the fact that the vendors' information was transparently disclosed to the Court was not a factor in determining whether the claim was a valid defence."
2_2008skca172.txt,"The appellant was tried by Queen's Bench judge sitting alone and found guilty of operating a motor vehicle while his ability to operate the vehicle was impaired by alcohol, thereby causing death contrary to s. 255(3) of the Criminal Code, and causing bodily harm contrary to s. 255(2) of the Code. He was sentenced to 5 years imprisonment after having been given credit of 1 year for the time served on remand. The appellant appeals both his conviction and sentence. On the conviction appeal the appellant raises a technical ground in relation to the manner in which the appellant was charged as well as issues of the propriety and fairness of the cross-examination of himself by Crown counsel, the admissibility of his criminal record at trial, and the admissibility of opinion evidence proved in the testimony of the Crown's expert witness on accident reconstruction. He also argues that the trial judge failed to find that the fact that the appellant was impaired at the time of the collision was the cause of the collision and that his conclusion was unreasonable and against the weight of the evidence. HELD: Appeal dismissed.  1) The trial judge has a discretion pursuant to R. v. Corbett, [1988] 1 S.C.R. 670, to exclude prejudicial evidence of prior convictions in an appropriate case. This discretion is exercised by the trial judge on the application of an accused at the close of the Crown's case. See R. v. Underwood, [1998] 1 S.C.R. 77. As such an application was not raised in this case, and the questioning about previous convictions by the Crown was not objected to when it occurred, and the issue of the appellant's previous alcohol related offences was raised in the appellant's own examination in chief, this court concludes that there is no basis for this Court to conclude that the cross-examination was inappropriate or that the evidence adduced was inadmissible.  2) It is not proper for Crown counsel to ask an accused on cross-examination to explain the testimony of a Crown witness, and that it is highly unfair and prejudicial to require an accused to agree with a Crown witness or stigmatize that witness as a 'liar'. Crown counsel should not have put these sorts of questions and the trial judge ought not to have permitted them. Defence counsel did not object to them. However, this Court is not satisfied that this error had any effect on the trial and this ground of appeal fails.  3) The Crown elicited opinion evidence from Constable Gibson in the area of accident reconstruction. No evidence was at any time offered as to his expertise to do so, other than his curriculum vitae, which was filed. This witness's evidence as to how the bodies might have moved in the vehicle in the course of the collision and its aftermath, and in particular, his conclusory opinion that Ms. McDermott was the passenger and Mr. Bear the driver, ought not to have been received in the absence of a ruling that he was qualified as an expert in relation to those matters, and that his expertise was necessary in relation to the subject matter of his testimony, and that his opinion was based on facts before the Court. 4) The appellant was charged and convicted with offences pursuant to s. 255(2) and s. 255(3) of the Criminal Code. The appellant argues that conviction requires that the appellant has been charged with an offence pursuant to s. 253(a). There is no merit in this ground of appeal. Impaired driving causing death and bodily harm are routinely charged in this manner. 5) This Court's review of the cross-examination of the appellant supports the trial judge's assessment of it as unbelievable. In light of the trial judge's findings of credibility, and the results of the DNA analysis of the samples taken, the evidence overwhelmingly supports the verdict reached by the trial judge that the appellant was driving. The conclusory opinions expressed by Constable Gibson in relation to the movements of the occupants in the truck, and as to who was driving the vehicle, played no meaningful role in a conclusion that was, compelled by the remaining evidence. Notwithstanding the errors apparent in the receipt of opinion evidence from Constable Gibson, there was no substantial miscarriage of justice. The appeal from conviction is dismissed. 6) The trial judge did not commit any error of principle in coming to the conclusion that an appropriate sentence was 6 years imprisonment. While the sentence is at the high end of the available range, it is not outside the range available in the circumstances of this case.","The appellant was convicted of operating a motor vehicle while his ability to operate the vehicle was impaired by alcohol, contrary to s. 255(3) of the Criminal Code, and causing bodily harm contrary to ss. 255.(2) and 255(2) of Criminal Code. The appellant argued that cross-examination by the Crown was improper and that his conclusions were unreasonable and against the weight of the evidence. HELD: Appeal dismissed. 1) The trial judge allowed the appellant to be cross-examined on all of his criminal record even though some of his prior convictions were not relevant to the issue of credibility and admission of that part of the record was therefore more prejudicial than probative. 2) The appellant was prejudiced by questions as to how the bodies might have moved within the vehicle in the course of the collision and its aftermath. 3) The questioning about previous criminal convictions by the RCMP was not objected to when it occurred. The issue of whether the appellant was the driver of the truck at the time of the crash was not raised. 4) The cross- examination of the appellant's evidence as to whether he was the only person present at the scene of the accident was found to have had an effect on the trial. 5) The defence did not cross- examine the witness on his own or in the context of his cross-and-examination. The witness's responses were relatively innocuous and did not play major role in the evidence of the accused."
2_2009skpc71.txt,"Mr. Kenny is charged under The Wildlife Act Regulations, 1981 with use of a searchlight when hunting. Specifically, the section reads: 11.1(2) For the purpose of ensuring the safety of hunters and the public, a searchlight shall not be used for the purposes of hunting wildlife. The case was decided on the basis of credibility. The Court reviewed the requirements for assessing credibility and found it did not believe the accused. The Court stated that, on all the evidence, it was convinced beyond a reasonable doubt that the accused was using a searchlight for the purpose of hunting wildlife. HELD: The accused is guilty as charged.","The defendant was charged under The Wildlife Act Regulations, 1981 with the use of a searchlight when hunting. The defendant was found guilty of the charge. The searchlight was not used for the purposes of hunting. All three occupants of the vehicle were seated next to 30-30 rifles, one of which had one live round in the chamber, four live rounds in the magazine, and one of the two rifles that were seized. The driver and passenger were seated in the back seat of the truck with their two sons. One of the boys was seated next the driver as the driver used it as a spotlight and the other a bird and animal caller. The vehicle was under surveillance on continuous and ongoing basis for approximately 30 minutes. The RCMP were called to the scene of the accident. The Defendant acknowledged that he had been driving through the forest when he picked up his son and nephew. The parties had fallen asleep within minutes of getting into the truck. Defendant found guilty on all of the evidence of his use of the searchlight for the purpose of hunting wildlife. On all of these facts, the Court was convinced that the defendant was using the search light for the intended purposes of his offence. The evidence was that the Defendant had purchased one million candle lights and a radio with a cassette tape of moose mating sounds and that he returned to the same area to pick up his nephew and niece. The Court was satisfied that the evidence was consistent with an inescapable inference that the accused was using it for the hunting purposes."
2_2011nssc290.txt,"Rule 85.04 – Order for confidentiality The parties moved under Rule 59.60 to have the court seal their file after media asked to view it. They didn't ask to exclude the public from the hearing, nor did they seek a publication ban.  , the file will be sealed. While Rule 59.60 doesn't provide guidance on when it would be appropriate to seal a file, Rule 85.04(1) does. The SCC decision of Dagenais (and related cases) applies. A confidentiality order should only be granted when: necessary to prevent a serious risk to an important interest; there are no less intrusive measures available; and the benefits outweigh the costs. Personal embarrassment or damage to a party's reputation isn't enough. Here, the important public interest is the protection of personal identifiers (e.g. SIN's, addresses, bank account numbers and other personal information required on court documents). Having these identifiers accessible to members of the public can result in identity theft, which is a real and serious concern. The court is able to take judicial notice of the fact society values the prevention of identity theft (and that it exists in the first place). There are no less intrusive measures to prevent access to this personal information that aren't cumbersome and costly for the parties and court administration staff. The salutary effects of a sealing order outweigh its deleterious effects, especially since the public will still be permitted to access the court hearing and any decision that is rendered. The open court principle was crafted at a time when the internet wasn't a public source of information and manipulation.","The parties had both requested an order to seal the contents of their divorce file. The petitioner had requested that the file be sealed as a condition of its filing. The respondent had also requested that all documents in the file should be sealed in its entirety. The parties had each requested that their divorce files be sealed to protect their reputation, their reputation and the public interest. The applicant and respondent both sought to have their divorce applications sealed. The first step was to determine whether there was a social value or public interest to be had in sealing the file. HELD: The applicant's application was granted. The sealing order was not necessary because the public had a legitimate expectation that personal identifiers would be protected in order to prevent identity theft and that the risk of identity theft was real. The second step was for the parties to provide an affidavit outlining their expectations and concerns. The court would not permit the publication of any information that might be of interest to the respondent. The third step was ensuring that the public would have a fair opportunity to learn about the applicant's past and present relationships with her children and grandchildren. The filing of a divorce application was a completely different matter. The public interest in a public interest and public interest must be one in which the public in general has an interest or has a stake. The only conclusion that could be drawn was that the applicant had not established that there was some social value and public Interest in sealing of the file which would impede the public's access to the justice system. The salutary effects of a sealing order do outweigh their deleterious effects because the court has a general interest in preserving confidential information and there is no important commercial interest for the purposes of this test. The application for sealing of all the documents in this file was granted with conditions. The judge reviewed the factors set out in R. v. Find 2001 SCC 32 and R.v. Spence 2005 SCC 71 and determined that the salutaries of a sealed order do not outweigh the deleteriously effects of one. The applications to seal files were dismissed because the general public in an open court is not completely circumscribed by this order."
3_1994canlii4234.txt,"The appellant appealed a decision of the trial judge declaring a mistrial in his summary offence trial and setting a new date for trial because the Crown had not disclosed a police record.  He argued the judge erred by not ordering a stay of proceedings and/or a dismissal at the beginning of the trial, and by failing to find the non-disclosure violated his rights under s. 11(d) of the Charter. He sought a stay of proceedings in this action. Dismissing the appeal, that a declaration is not an 'order' under s. 813(a)(i) of the Code in that it does not bring a final end to the matter. It is therefore not appealable.","An appeal from a decision wherein the trial judge declared a mistrial and set a new trial because the Crown had not disclosed a police record that contained the individual weighing of each set of wheels on the accused tandem axle truck. The accused appealed. Allowing the appeal and setting a new date for trial, that an order under s. 813(a) of the Code must be final in the sense it brings to an end a particular proceeding."
3_1995canlii5872.txt,A Father appealed an order permanently committing his 3 children to the care of the Minister of Social Services. HELD: Appeal dismissed. 1)It is an established principle that an appeal court should not interfere with the findings of fact by a trial judge unless the findings are not supported by the evidence or the conclusions reached by the trial judge are clearly wrong so as to make the decision unreasonable. 2)The trial judge did not misdirect himself on the law or the evidence with respect to the governing principles applicable to applications of this kind.,"The appellant appealed the order of Diehl, P.C.J. pursuant to the provisions of s.37(2) of The Child and Family Services Act permanently committing his three children to the care of the Minister responsible for theadministration of the Act. The names and birth dates of the children were recorded as follows: D.W.M. born November 26, 1980; D.A.M born July 6, 1985; DM.A., who was born July 8, 1985 and D.M., who were both in the foster care system. HELD: The appeal was dismissed with costs. The trial judge did not misdirecthimself on the law or the evidence with respect to the GOverning principles as set out in Saskatchewan (Minister of Social Services), (Ministers of Social and Services), and Saskatchewan (minister of social services) v. R.G.,(1990) 1990 CanLII 7428 (SK QB), or on the application to the evidence before him. The court confirmed the transcript of the proceeding before the trial judge confirmed that there was ample evidence of each child's need of protection as contemplated by s.11 of theAct and that the best interests of each Child would be served by a permanent committal notwithstanding that none of them, based on the findings are not supported by the evidence or the conclusions reached by the trial are clearly wrong so as to make the decision unreasonable."
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.","FIAT. The applicant applied for an order varying the support provisions of a 1989 judgment. He sought an order requiring a total payment of $570.75 per month for both children. The respondent opposed the application. HELD: An order for a trial of the issue. 1)The respondent wife was to have custody of the children of the marriage. 2)The petitioner husband was to maintain all medical, dental, drug and other health benefit plans currently available through his employment with General Motors. 3)The parties had agreed to a reduction in the maintenance from $1,200 per month to $500 per month. An agreement was reached in 1989 in accordance with paragraph 2(c) of the 1989 judgment reducing the maintenance to $1.200 per child. The petitioner husband would provide $50 per month directly to the children as allowance, contributes approximately $1 per year for hockey expenses and pays annual return air fare of approximately $2,200 in order that he may exercise access to his children."
3_1997canlii11384.txt,"The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for H.B. who was alleged to be of unsound mind. H.B.'s child born in 1995 was apprehended at birth and was currently subject of a child protection hearing. The Minister relied on the Public Trustee Act and, alternatively, on the court's inherent parens patriae jurisdiction.HELD: The Public Trustee was appointed amicus curae to act on behalf of H.B. upon being satisfied she is unable to act for herself. An assessment was ordered pursuant to s32 of the Child and Family Services Act. The order was to issue unless the Public Trustee shows cause as to why it is not the appropriate party within 10 days from the date of this order. 1)While the wording of s32 is ambiguous the Public Trustee was correct that the Act does not authorize it to represent an adult under a mental disability other than where a property interest is involved. Nowhere does the Act authorize the Public Trustee to act as personal guardian of a dependant or mentally incompetent adult. The PT Act does not authorize its appointment as litigation guardian in the matter of child protection proceedings. 2)Pursuant to its parens patriae jurisdiction the Court has a responsibility to protect the interests of H.B. who requires independent representation to ensure her rights are protected. If the court failed to intervene H.B. will be left in limbo, a victim of the system.","The Minister of Social Services applied for an order that the Public Trustee be served with notice of a child protection hearing and act as litigation guardian for H.B. The child was apprehended at birth and is the subject of a Child Protection Hearing. HELD: The order was granted. 1)The Public Trustees Act does not authorize the appointment of the Public trustee as a litigation guardian on behalf of H. B. However that becomes evident when s. 32 is considered in the context of the entire Act. It is intended to authorize the Public Board to protect and administer the property of infants and dependant adult children. Nowhere does the Act authorize the the PublicTrustee to act as the personal guardian of a dependant or mentally incompetent adult. 2)The Act does have a role in the sense of 'panoply' of jurisdictions, which is inexact and inexistent. The Public Truste is the appropriate person to act on behalfof H. b. Pursuant to its parens patriae jurisdiction, this Court has a responsibility to protect the interests of HBC. She requires independent representation to ensure her rights are protected (see: Macdonald v. Macdonald). 3)The inclusion of the public trustee in the definition of litigation guardian circumscribed by reference to s32 of the Act. Therefore the Rules do not enlarge the provisions of the act and cannot serve as the basis to appoint the Public as a lawyer to represent the personal interests as opposed to the property interests of a dependent adult or person under mental disability. 4)Costs were ordered."
3_1998canlii1477.txt,"The plaintiff was subcontracted by the City of Dartmouth to build a sports field. The defendant were the project consultants for the City, and were involved throughout the tendering process and construction. Their report indicated a number of significant potential problems. The plaintiff was not made aware of the report when it bid on the project. The plaintiff subsequently became aware of the problems, which made their work more costly. After completing the work, it commenced a claim for the additional work which had to be performed due to the undisclosed site conditions. The defendants were joined by the City as a third party to that action. The plaintiff was successful at trial, but the decision was overturned on appeal. The plaintiff then commenced the present action directly against the defendant, alleging negligent misrepresentation. The defendant applied to strike the action on the basis of res judicata and abuse of process. Granting the application, that the present cause of action is the same one litigated in the first action, simply under a different legal concept. To allow the plaintiff to relitigate the same action on the same factual basis would be an abuse of process.","The plaintiff was the successor corporate entity of Turf Masters Landscaping Limited by virtue of an amalgamation of the two companies. Turf masters had obtained a subcontract to perform most of the work on a recreational park and sports field for the City of Dartmouth. The consultants for the city had been involved in a previous action which had been described as a'state of affairs' action. Turff Masters bid on and obtained the subcontract for most of construction without being aware of the prior reports. Shortly after commencing the work, the City and the plaintiff commenced an action against the City, alleging negligent misrepresentation and breach of standard of care. Turfs Masters commenced a second action against City and sought to have the matter heard at one trial. The City refused to defend the first action and Turfmasters brought a claim against the city and city jointly and severally. Turfing Masters applied for leave to appeal to the Supreme Court of Canada which denied the application. HELD: The application was dismissed. 1)The doctrine of res judicata and abuse of process was not applicable to the first application. 2)The Court was satisfied that to allow the defendant to now basically relitigate the same action on the same factual basis on a different legal concept would be an abuse of the process. 3)The defendant's application was also dismissed. 4)The court was satisfied there was no evidence that the defendant's conduct during the first two actions was a form of negligent misrepresentations or that it intended to expand its available damages. Many tens of thousands of dollars by the parties, not to mention court time and resources, would have to be expended on relitigation of the same issue."
3_1999canlii12258.txt,An appeal from an order varying a child maintenance order which had been based on a written agreement between the parties entered into a week before the Federal Child Support Guidelines came into effect. The application to vary made about a year later was based mainly on the coming into effect of the guidelines. The decision to not to allow evidence on all issues because of conflicting affidavits gave rise to the first ground of appeal. The appellant also argued that the judge erred in finding that an order to vary would not be inequitable within the meaning of s.17(6.2) by reason of the terms of the written agreement and resulting order which contained special provisions to benefit the children. He also objected to the s.7(1)(f) order for $230 per month for extraordinary extracurricular expenses. HELD: The appeal was dismissed with the exception of the payments under s.7(1)(f) which were set aside. 1)The applicant was not denied the right to lead evidence on any relevant issue. Although the judge made no reversible error the procedure followed was not approved of. The principles stated in Zaba v. Bradley were reaffirmed. 2)No reversible error was found in the finding the appellant did not have custody of or access to the children for enough time to bring him within s.9; that the appellant's income for purposes of the Guidelines should include the bonuses received from his employer; and that he did not have a business based in his home. 3)The judge erred in not addressing the question as to whether the expenses were extraordinary within the meaning of s.7(1)(f). The activities were ordinary given the income of the parents and fell within the table amount fixed under s.3(1)(a).  4)Each party was to bear his/her own costs.,"The appellant was granted the right to lead evidence concerning matters relevant to the issues between the parties. The issue on appeal was whether the appellant had custody of or access to the children for enough time to bring him within s. 9 of the Guidelines; whether the payments were included within the guideline as a proportion of the time that they should have been paid; whether they fell within the meaning of s. 7(1)(f) of the guideline; whether these payments were within the standard of living and therefore appropriate in their application; whether such payments fell within s7(1(f) given the income of the children's parents. HELD: The portion of the judgment relating to payments under s7.1(F) of The Guidelines was set aside. The appeal was dismissed. 1)No reversible error was found in the judge's decision, explained in the reasons for judgment to reject the appellant's arguments respecting that issue. 2)No error was explained in his reasons for the decision supported by written reasons. 3)The portion of judgment relating the payments under 7(2)(f)(i) of Guidelines was aside. In all of the circumstances, we can not see that the appellant was deprived of the right of lead evidence on any relevant issue and we must accordingly find that the judge made no reversible error."
3_2000canlii19624.txt,"The accused was charged with operating a motor vehicle while impaired contrary to s.255(1) and s.253(a) of the Criminal Code and with having consumed alcohol in such a quantity that his blood alcohol concentration exceeded .08 contrary to s.253(b) and s.255(1). The accused contended his right to be secure against unreasonable search and seizure as guaranteed by s.8 of the Charter and his right not to be arbitrarily detained or imprisoned as guaranteed by s.9 of the Charter were breached. In issue was whether the RCMP officer had the jurisdiction to carry out his duties as a peace officer in the City of Prince Albert; if so, was he acting in the lawful execution of his duties in conducting random stop. HELD: The accused was found guilty of driving with a blood alcohol level greater than .08. A judicial stay was entered in relation to the impaired count on which he would have been found guilty if it were necessary. 1)The language used by Parliament in the Royal Mounted Police Act is clear, broad and unambiguous as it was their obvious intention to create a police force that operates without jurisdictional barriers throughout the entire country of Canada. When there is a limitation on their duties it is clearly stated. The Police Act does not mention any exclusivity between one force and another. Given the ultra vires statute construction doctrine it would not be appropriate for provincial legislation to take away powers given by the Federal legislation. The Police Act must be read in context as providing a manner of funding policing not a manner of taking away jurisdiction granted to RCMP officers. 2)The law is now clear that the police can detain vehicles as long as they do so for the purposes of checking for sobriety, licences, ownership, insurance and other mechanical fitness of motor vehicles. The R. v. Emke decision is outdated. 3)The officer was acting in the lawful execution of his duty. There was no breach of the accused's rights under the Charter.","The accused was charged with two offences contrary to s. 255(1) and s. 253(a) of the Criminal Code and one for driving while impaired contrary to ss. 253 and 253(b) of The RCMP. The accused argued that his Charter rights were guaranteed by Section 21 of the Charter and that his right to be secure against unreasonable search and seizure guaranteed by s. 27(5) of that Act. The police officer was on his way out of town and stopped a marked police vehicle. The officer observed the vehicle displayed an out of date sticker on it's license plate in violation of S. 27 of the Highway Traffic Act. He engaged the police lights and conducted a search for open liquor. The vehicle hit the curb, bounced off the curb and rolled off the sidewalk. The officers approached the accused who identified himself as a peace officer. He asked him why he had not stopped and he said he was in the lawful execution of his duty. The Crown argued that the officer was mistaken and had jurisdiction to make the demand. The defence argued that there was no good public policy reason for the police force to be excluded from operating in any specific geographic area. The court concluded that the police officer's duty was to protect the public and to assist the administration of justice. The Court also concluded that there would be no good reason for a police officer to be arbitrarily detained or imprisoned or to be charged with any offence contrary to the provisions of s. 19 of the Police Act. In reviewing the scheme and object of the RCMP, the Court concluded that this was a random stop and that the officers were acting in the course of their duties. The Police Act must be read in context as providing a manner of funding policing not a manner to take away jurisdiction granted to officer by the Royal Canadian Mounted Police Act or the Criminal Law Enforcement Act."
