name,oracle,generated_summary
2_2004nssf92.txt,"The husband applied to have the wife's application for retroactive child support to cover the costs of the child's post-secondary education struck as a matter more properly addressed as an issue of contract. In addition to the child support ordered in the Corollary Relief Judgment, the husband had signed a document in which he agreed to repay the costs of the daughter's American student loans (which had to be obtained in the wife's name as the wife was an American). The wife had also brought a separate action suing the husband in contract to enforce this obligation. Application granted; wife's application for retroactive child support struck as 'frivolous'. There was no evidence of the required change in circumstances necessary to support a variation application, there was nothing to enforce in the Corollary Relief Judgment as the  husband had met his obligations under that Order and the agreement he signed to repay the student loans was not binding under the Corollary Relief Judgment as it was not signed by both parties.","The father, who was the only family member who could secure loans to pay for his daughter's education, applied pursuant to Rule 14.25 to strike out the mother's application. Application dismissed; the father had complied with his child support obligation as set out in the corollary relief judgment and there was nothing to enforce. The mother's original application for relief was for a retroactive order to cover loan payments for educational purposes. The father's application for a variation in relation to spousal support and a retroactivity child support order was dismissed. There was no evidence that the mother had declared any interest in the loans at the time of the application. The only evidence advanced in support of the indemnity agreement was that the father was responsible for the repayment of the loans. The daughter had completed high school and was in the university. The loan payments were made to the father by the mother and were part of the child's education budget. The son's application to strike the mother out for child support under Rule 14 was also dismissed. The application to vary in scope and in length was also struck. The applicant's original grounds of appeal were not questions of fact but of circumstance."
2_2004skqb498.txt,"FIAT: By fiat of December 5, 2002, Gerein C.J. authorized the initiation of a derivative action by Dale Henry (Henry) on behalf of 609897 Saskatchewan Ltd. (609). By fiat of May 27 2004, the Court ruled that the defendants in the action were entitled to examine for discovery a representative of 609 and that Henry was obliged to appoint counsel for 609 in the action. In September 2004, clarification of the May 27 2004 fiat was sought. HELD: The questions raised by the parties together with the disparate positions taken by the participants demonstrate the confusion as to the nature of the action and of a party's rights and responsibilities within the action. The action is a derivative one in which the action by plaintiff, 609, proceeds for the benefit of 609 against those it alleges to have caused it loss or damage. Henry is empowered and obliged to appoint counsel for 609. Such counsel is entitled to have access to the relevant documents, records and employees for the purposes of the action. It follows that Henry and that counsel have professional and fiduciary obligations to 609. Henry's overall instructions to counsel should not be in conflict with the interests of 609 as Henry is obliged to advance the corporate interests in the derivative action. As no formal motion was brought in this proceeding and the matter proceeded with all parties consenting, there shall be no order as to costs. Henceforth, it is the plaintiff and the defendants, who have status in these proceedings, and not Henry, in his personal capacity, or the board of directors of 609.","FIAT. By fiat of December 5, 2002, Gerein C.J. authorized the initiation of a derivative action by Dale Henry on behalf of 609. The defendants in the action were entitled to examine a representative of 607 for discovery and that Henry was obliged to appoint counsel for the action. HELD: It was the plaintiff and the defendants who have status in this proceedings and not Henry in his personal capacity nor the board of directors of 608. The issues are straightforward. The plaintiff and defendants who are in this action have status. The defendant in the proceedings and the board president of 689 have professional and fiduciary obligations to the plaintiff. The nature of the action is such that Henry's overall instructions to counsel should not be in conflict with the interests of 605 as he is obliged to advance the corporate interests in the derivative action. He was appointed for that purpose and is obliged, as 609's counsel, to so instruct 609’s counsel."
2_2007skca63.txt,"The respondent was convicted of having in his possession a controlled substance for the purpose of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act (CDSA) and was sentenced to a term of incarceration of 9 months with a 10 year firearms prohibition. The issues on appeal were: 1) the length of the sentence; and 2) the refusal of the sentencing judge to order forfeiture of the truck used by the respondent to bring the drugs into Saskatchewan and to deliver them. The sentencing judge found the truck was not 'integral to the offence.' HELD: The Crown is granted leave to appeal. 1) The appeal against the length of sentence is dismissed. 2) The appeal of the failure to order forfeiture of the truck is allowed. The truck is ordered forfeited. 1) Although the sentence imposed was at the very low end of the range, in these circumstances, there is no basis for interfering with it.  2) Upon conviction, the first step the trial judge ought to have taken was to determine whether the property was 'offence-related property' within the meaning of the CDSA. It is clear the truck is 'offence-related property' in that it was used in connection with the commission of a designated substance offence. The sentencing judge failed to consider the definition in the CDSA. Section 19 of the CDSA allows innocent parties who have a valid interest in property to apply for an order of restoration. However, the innocent party must be either the lawful owner or lawfully entitled to possession of the property which would otherwise be forfeited. The Court may order in its discretion that the property be returned to the innocent person. In this case, the vehicle was owned by the respondent and the parents are not lawfully entitled to its possession. The sentencing judge had no discretion but was required to order forfeiture and erred in failing to do so. He further erred in considering proportionality as a factor to be considered when dealing with the forfeiture of personal property.","The respondent, resident of Manitoba, was convicted of having in his possession controlled substance for the purpose of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act and was sentenced to nine months with a 10 year firearms prohibition. The offence took place in Yorkton. The sentencing judge refused to order forfeiture of the truck, finding the respondent was low risk to reoffend and of no real danger to society. The father was depressed and remorseful. The trial judge found the truck was used for the trafficking contrary, but had registered no lien to protect his interests. The Court of Appeal allowed the appeal and allowed the respondent to be returned to his parents. The sentence was at the low end of the range but the Court found there was no basis for interfering with the sentence imposed. A more significant issue was the refusal of the sentencing judge to order forfeition of the vehicle used to bring the drugs into Saskatchewan and deliver them. The truck had value of approximately $20,000. It was owned by the respondent and paid for through a loan from his parents and he had a previous criminal record. The judge found that 'basically all of the money to pay for the truck came from the parents' bank account to the kid to pay the truck'. He found the vehicle integral in the operation of transporting him to various places across the country. The Crown sought forfeiture of it. The defendant was a first-time offender with no previous criminal records. He had 280 pills in his vehicle. The Sentencing judge had no discretion but was required to order the forfeiture and erred in failing to do so. The conviction was a miscarriage of justice because the Court had not considered the definition in the Act. The sentences were tied particularly to the offence. The respondent was trafficking out of his truck. The impact of an order of forfeiture made under s. 16(1) would be disproportionate to the nature and gravity of the offence, the circumstances surrounding the commission of a designated substance offence, and the criminal record of the person charged or convicted. The fact that the respondent had used it as transportation was a significant issue. The mitigating factors were that the defendant was low-risk to re-offend, had no prior record and appeared innocent of any complicity in the offence or collusion. The evidence showed the truck had a low risk of re-accuseation and had registered a lien in respect of trafficking. The principles of forfeiture and forfeiture were clearly applicable to this offence."
2_2007skqb99.txt,"This judgment dealt with divorce and division of family property. At issue was the value of the matrimonial home and the balance of family property. HELD: Decree of divorce issued. Valuations of the family home and property were made, and exemptions and equitable considerations were addressed. Equalization payments were prescribed. As the results of the action were mixed, no costs were ordered.","The parties were in agreement that other family property be divided equally between them. However, the parties separated in 2002. Due to change in circumstances, it was necessary to sever of the matters of custody, access, support, divorce and division of family property. The sole issue was the issue of the valuation of the family home. HELD: 1) The matrimonial property or its value, both as defined in s. 2, be distributed equally, subject only to the exceptions, exemptions, and equitable considerations mentioned in the Family Property Act. The value for distribution is set aside and the matter is determined as it was before the application. 2) The evidence was placed before the court as it is and it was found that the date of application was to be preferred over the date. 3) The balance of the Family property was not included in the family property to be distributed as a result of the separation. The purpose of the legislation and the practice of the Court is to resolve these cases along the lines suggested by Carter, J., in Rathie v. Rathie (1980), 1980 CanLII 2016 (SE QB), and in 1980 CanMLII 2016. 4) The Court fixed July 2005 as the application date for the valuation. This change in circumstance was not the end of the matter. The matter was resolved with respect to the balance of family land. 5) The Matrimonial Property Act does not require an adjustment for the value of any particular piece of land. The principles of the common law apply. The Court will select the date as it has determined them to be most appropriate. 6) The Act does provide an adjustment in the amount of $478 for the amount arising out of the dispute. The evidence is placed before me as it will be. However the evidence is not as it should be. There is nothing in the evidence that would lead to conclusion that the Date of adjudication is to be favoured over the Date Of Application."
2_2008nsca28.txt,"The worker was unsuccessful in his claim for compensation for gradual onset stress when the Workers' Compensation Appeal Tribunal (WCAT) found that the conditions in his workplace did not constitute unusual or excessive stressors as required under the terms of the relevant Board policy. The worker appealed, arguing, inter alia, that the WCAT erred in finding that his subjective reaction to the stressors in the workplace was not relevant. Appeal dismissed; the WCAT correctly applied the objective approach in determining whether there were workplace events or stressors sufficient to support a claim for gradual onset stress. The Board policy reflected the previous applicable law; namely, that workplace events and stressors must be unusual and excessive in comparison to the work- related events or stressors experienced by an average worker in the same or similar occupation.","The Workers' Compensation Appeals Tribunal (WCAT) upheld the appellant's claim for 'accident' and the Workers' compensation Appeals Tribunal upheld the respondent's decision to exclude the respondent from the definition of 'personal injury by accident' (GECA) and the appellant appealed. The appeal turned on one main issue: whether the Workers’ Compensation Appeals tribunal (WCat) wrong to assess the nature of the workplace events and stressors from an objective point of view. The appellant’s evidence about the nature and extent of the events which he claimed gave rise to the GECA was found to be inconsistent with the approach required under the Policy. The respondent had often decided that it was not compensable under GECA. The Court reviewed the state of the law at the tribunal level and found that there were no workplace stressors which could have been compensable for gradual onset stress. The Appeal Commissioner’ s reasoning process was unreasonable and there was uncertainty about whether gradual onset trauma was compensable. The court reviewed the history of the tribunal and found there was no inconsistency with the standard by which it applied the test in the first issue and how it applied it to the second issue. The decision of the Appeal Commissioner was consistent with the principles very recently enunciated by the Supreme Court of Canada in Dunsmuir v. New Brunswick. The trial judge in this case did not err in deciding the respondent’d gradual onset onset stress claim was correct. The issue was whether the Policy was wrong to take this approach and if not, whether WCAT applied it unreasonably to the worker’S situation. The policy set out the conditions under which each type of stress is compensable, namely, that each type is compensably subject to change. The Policy also sets out certain of the express statutory inclusions (i.e., “a wilful and intentional act” or “an accident”) which should be included by judicial interpretation. The principles and approach of the court were consistent with those in Dunstan v. N.L.I. The dissenting judge in the trial court in Newfoundland and Labrador (Rees) did not find that there had been unusual and excessive stressors in the workplace which could ground a claim for gradual start stress. It found that the worker did not have unusual or excessive stressor in the work-related events or stressors experienced by him. The fact that the respondent had refused to accommodate him at a meeting in December 2002 and had refused a request by the manager to lift"
2_2008nssm4.txt,"The Director of Residential Tenancies ordered compensation after he found that the landlord allowed mouldy conditions to develop in the premises and failed to rectify same, with the result that some of the tenant's belongings were ruined. The landlord appealed, taking the position that there had been no mould and the tenant had simply used grey spray paint to resemble mould. It was also questioned how the mould could only have affected the tenant's furniture and area rug but not be obvious on the other carpeting. Landlord's appeal dismissed; amount of damages ordered increased; the Director went too far in discounting the value of the tenant's belongings. The court relied on the by-law inspector's (who had been called in by the tenant) findings, finding it impossible to believe that he could have been fooled by something as amateurish as spray paint and that the tenant, had she actually resorted to such a tactic, would have called in a building inspector and hoped to get away with it.","The landlord self-represented against the landlord on the basis that the landlord allowed mould to develop in her basement, failed to rectify the problem, and ruined her belongings. The landlord paid the tenant $787.50 as compensation for what the Director found to be a breach of the statutory condition to provide premises suitable for habitation. The tenant also appealed against the damages award. HELD: Appeal allowed. The damages were set at $862.50. The Court rejected the landlord's evidence entirely. On a strong balance of probabilities that there was mould in the premises and it only affected the tenant's furniture and area rug. It was impossible to believe that the tenant, had she not been convinced by something as amateurish as spray paint, would have called in a building inspector and hoped to get away it. The plaintiff's claim was dismissed. The $861.50 award was also reduced from $1,000 to $1 million. The damage award was reduced to $863.50 and the plaintiff's health claim was also rejected."
2_2009nspc21.txt,"The defendant farmer pled guilty to failing to take every precaution that was reasonable in the circumstances to ensure the health and safety of persons in the workplace, after a young employee drowned in a manure pit that was not properly secured due to a damaged barricade having been removed while a new one was on order. Defendant sentenced to fine of $25,000, from which the sum of $15,000 shall be paid to the Canadian Farmers' Disability Registry; defendant ordered to perform 160 hours of community service with respect to farm safety. The defendant was an individual and not a huge corporation, had been conscientious about safety issues prior to this incident and had endeavored to improve safety at his farm after the incident; the deceased had also failed in his responsibilities under the Act and was working with a significant blood alcohol content.","The defendant pleaded guilty to an occupational health and safety charge under the Occupational Health and Safety Act. He failed to take every precaution that is reasonable in the circumstances to ensure the health andsafety of persons at the workplace. The guilty plea relates to the fact that there was a manure pit on the farm that did not have a barrier. The defendant had been out all night, drinking and had not slept. He had made substantial changes to the farm since the tragedy of the dairy farm worker who died in the manure pit. He was in no condition to operate equipment which he needed to remove manure from the pit and placed himself at risk. Punishment should be mitigated by the defendant's lesser degree of culpability because he also had no prior record for Occupational health and Safety offences."
2_2011skqb102.txt,"The Crown appealed the respondent's acquittal on a charge of driving over .08. The Crown alleged that the trial judge erred in law by excluding two breath samples taken following the respondent's arrest on the basis that they were obtained in violation of s. 8 of the Charter of Rights. During trial, the defence gave verbal notice of a Charter issue but did not elect to seek a voir dire or called any evidence in support of the Charter application and did not call any witnesses for the defence. HELD: The Crown's appeal was granted and a verdict of guilty to driving over .08 was entered. The Court elected to impose sentence and remained seized with the matter. The trial judge failed to consider the totality of the circumstances in determining whether the officer had reasonable and probable grounds to make a breath demand. The trial judge erred in finding the officer's subjective belief in impairment was not supported by the facts. The Certificate of Analysis was admitted as a full exhibit and became part of the Crown's case. The Crown had proven the offence beyond a reasonable doubt in all respects.","The Crown appeals from the acquittal of the respondent on a charge of impaired driving. The Crown claims the trial judge erred in law in excluding two breath samples taken after the arrest of the accused on the basis that they were obtained in violation of s. 8 of the Charter. HELD: The appeal is dismissed. 1) The trial judge did not fail to fulfil the objective grounds for the demand. The Court must consider the subjective and objective grounds of the demand, the fact that the accused was inebriated, the accused's driving actions, the manner in which he was attempting to orient himself and the fact he was trying to find his bearings all support the objective evidence of impaired driver impairment. 2) The accused was cooperative and did not ask what was going on in his head. He was not drinking. 3) The breath samples were taken as soon as practicable after the time the accused left the vehicle, not later than 2 hours after that time, with an interval of approximately 15 minutes between the times when the samples were received. The observations of the arresting officer upon which the officer formed reasonable and probable grounds that he was impaired and the manner of the samples obtained were objective evidence that the Court could not reasonably conclude that the impaired driver was impaired."
2_2012nssc359.txt,"Rule 77.01 – Scope of Rule 77 This is a costs decision following litigation between the mother and father regarding apportionment of custody and access rights, quantification of child support and special expenses for the parties' children. The mother was the successful party and income was imputed by the court to the respondent.  Held, costs in the amount of $3,000 are awarded against the father. The father's position caused unnecessary time, effort and delay. The court referenced L. (N.D.) v. L. (M.S.) (2010) to summarize the principles and case law relevant to determining a cost award under Rule 77. Determining costs in a matrimonial manner is more complex given mixed outcomes and the burden of costs placed on families and children such that the court may need to exercise discretion and move away from a strict application on tariffs.","The parties litigated the apportionment of custody and access rights and the quantification of child support and special expenses for their two children. The respondent did not persuade the Court to reduce his child support obligation. The matter required court time on two days and additional chambers time when the Court was required to resolve disagreements between the parties. The Applicant was the successful party on the important parenting issue. The Court awarded costs of $3,000 based on an application of Scale of Tariff 'A' of the Costs and Fees Act, supra. The tariff is reproduced following Rule 77.18. The court awarded costs in the amount of $5,000 to the successful parties; in the case of the uncontested issue of costs, the successful Party was awarded costs at $3 million. The amount of legal and accounting fees may be deducted from total income to determine taxable income. If a party is able to deduct legal expenses from total incomes, the resulting reduction in total income serves to diminish the litigant's tax bill. Costs are assessed against the respondent. The parties litigated the appregation of custody, access and child support, and quantification. The issues on issue were the assessment of child and child care, the assessment on the issue of child care and the award of costs warranted. The successful party's initiative in seeking to vary the existing order was not reasonable and responsible. The costs award was not for a very good reason and the need for the court to exercise its discretion and to move away from strict application of the Tariffs is often present."
3_1991canlii2459.txt,"This was an appeal from a first degree murder conviction. Allowing the appeal and ordering a new trial, that the trial judge erred in (1) failing to instruct the jury that nothing short of the accused's subjective foresight of death could found a conviction; (2) instructing the jury they could return a first degree murder conviction on the basis of s.231(5) of the Criminal Code; and (3) failing to give adequate instructions on the defence of drunkenness. The court also found errors in the jury selection process.","The appellant's conviction for first degree murder was upheld on appeal. In issue was the instruction on the defence of drunkenness, given to the jury, by the trial judge on the basis that nothing short of the accused's subjective foresight of death can found a conviction for murder. Dismissing the appeal, that the trial's instruction to the jurors contained several serious errors. The trial judge failed to instruct the jury that nothing but the accused\'s subjective forethought of death could found a convicted for murder by the application of s. 231(5) of the Criminal Code. Furthermore, the instruction could have left the jury with the impression that the appellant could be convicted of murder if it was proven beyond a reasonable doubt that he attacked Smith and was merely careless whether he killed him or not."
3_1993canlii5659.txt,"This was an appeal by a young offender who was convicted of nine charges of break and enter and one charge of assault. He argued the youth court judge erred in concluding statements made to the police were made voluntarily. Allowing the appeal and ordering a new trial, that both the appellant's sister and girlfriend gave evidence of inducements by the police to the accused to admit to the alleged crimes, in return for a lighter sentence. The trial judge failed to address this evidence, thereby committing a palpable and overriding error.","The appellant was convicted of nine charges of break and enter and one charge of assault. He requested that his statements be excluded from media reports and asked the trial judge if he could make any findings of fact or determinations of credibility on the remaining eight charges. The trial judge found that it was the defendant's sister and girlfriend who had encouraged him to give a written statement. The defendant then asked the police officer if he was willing to give statement acknowledging his participation in various crimes recently committed in the [name of a]change area. The officer told the appellant that if he gave a written Statement, the police would recommend that he be given a lighter sentence, two years instead of three, because of the statements made by the appellant's sister. The appellant refused to give such a statement and asked what the police promise would mean to him. The police officer told him that if the appellant gave a statement, they would recommend a lighter penalty, two more years, three years, and a new trial was ordered. The appeal was allowed and a fresh trial wasordered."
3_1996canlii8702.txt,"This was an appeal from a Family Court decision declining to rescind an order for the permanent care and custody of the appellant's granddaughter. She relied upon Civil Procedure Rules 15.07 and 15.08. Dismissing the appeal, that the appellant's application was an effort to compel a retrospective consideration of past circumstances of the child rather than an assessment of her current circumstances. The proper remedy would be for the applicant to apply for a termination of the order under s. 48 of the Children and Family Services Act.","This was an appeal from a decision of a Family Court judge declining to rescind an order in 1993 for permanent care and custody of the appellant's granddaughter. The appellant's husband reported the problem to the agency it sought its intervention because he alone could not care for the child. The basis on which the application was made was that the appellant consented to or agreed with the 1993 order on the faith of the agency's then plan of care which envisaged that adoption plans would be initiated by the appellant. Unfortunately, the adoption plans did not materialize because the mother had a drug dependency problem and by June 1995 was hospitalized. The husband reported to the Family Court it sought intervention because his alone could no care for her child. He sought rescission of the order on Rule 1.04 of the Family Code Rules. The Family Court Judge in rejecting the application dismissed the appeal. The procedure adopted by the appellants was an effort to compel a retrospective consideration of the past circumstances of the child rather than an assessment of her present circumstances. The appeal was dismissed without costs."
3_1997canlii11208.txt,"The petitioner sought spousal maintenance. The parties, now 56 and 61, were married in 1961 and separated in 1994. The wife had part of Grade 9 and the parties had agreed she would stay home and raise the four children. HELD: 1)Judgment for divorce was to be issued in the usual form after January 1/98. 2)The respondent was to pay as maintenance a lump sum of $18,000 free from any income tax. The interim maintenance order was to terminate with payment for December 1997. The wife could find employment but at a rate at or near minimum wage. She had no motivation to work, having convinced herself that there was no work available and that her health did not permit it. The wife would benefit from having bridge income until she attained age 60 in 2001. Her half of the matrimonial property included a share of a superannuation program.  3)The respondent was to pay $1,000 as costs to the petitioner.","The wife/petitioner sought maintenance for herself from her husband/respondent. The parties were married 56 years. The wife/ petitioner had grade education and part of grade 9; she was employed briefly in the farm and had no outside employment. The respondent was employed as manager but was dismissed when the wife was employed part-time helping her parents on the farm. The husband had recently commenced employment as a sales manager but had been dismissed when his health deteriorated. HELD: 1)There was a judgment for a divorce in the usual form but it would not be issued until after January 1998; 2)The interim maintenance order terminated with the payment of $18,000 which was to be made on or before June 30, 1998.  2)Ron was to pay $1,000 by way of maintenance which would be made a lump sum of $20,000. 3)The lump sum was free from income tax."
3_1997canlii15044.txt,"The applicant sought approval of the Court for a settlement reached on behalf of the infant plaintiff, who had been injured in an automobile accident. Part of the order sought provided for the payment of solicitor fees by way of a contingency fee agreement negotiated with the applicant. The contingency fee agreement was never filed with the prothonotary. Granting the order relating to the settlement amount, but setting aside the contingency fee agreement, that Civil Procedure Rule 63.19(1) requires that all contingency fee agreements be filed with the prothonotary. As this was not done, the applicant's solicitor is only entitled to compensation as would have been payable in the absence of the contingency agreement.",The applicant sought approval of the Court for a settlement of the personal injury claim on behalf of the infant plaintiff. The issue before the Court was the amount of the Contingency Fee Agreement payable to the petitioner. The petitioner had not registered the Contringency Fee Agreements with the Prothonotary's Office as required and the matter had been adjourned for one week pending receipt of a Memorandum of Law. Counsel were instructed to present to the Court an appropriate bond. The Court approved the Bond.
3_1999skqb140.txt,"An action for payments owing on vehicles leased by Standard from Redhead and for parts and labour supplied by Redhead to the leased vehicles. At issue was whether Hyndman had an obligation in contract or equity for the lease payments and repairs from September 1993 until February 1994 based on discussions in 1993. There was no correspondence between the parties confirming the terms of the agreement. It was agreed that the discussions concerned the fact that Standard was not solvent at that date and that Hyndman entered an arrangement with Standard to operate under Hyndman's authority; Hyndman would make payments but would not agree to having the leases assigned to them. In issue was for how long the lease payments were to continue and on what conditions. HELD: The action against Hyndman was dismissed with taxable costs. Standard did not enter a defence to Redhead's claim and had been noted in default. Judgment was entered against Standard for $63,267.49 for the outstanding lease payments and parts and service account plus pre-judgment interest calculated from March 1994 to the date of judgment pursuant to the Pre-judgment Interest Act. 1)Redhead's claim against Hyndman was dismissed as there was no contractual relationship between the companies respecting the lease payments. Any verbal arrangement was never verified. It was clear that Hyndman refused to assume the obligations on the leases; that Redhead knew of the risk because of Standard's insolvency and was prepared to take that risk. 2)The facts did not establish appropriate circumstances for an award based on either quantum meruit or unjust enrichment. The actions taken were for the benefit of Standard in an attempt to keep it operational.  3)The claim against Hyndman for unpaid repairs was not proven. Hyndman did make some payments on behalf of Standard for repairs although there was no specific contract to do so.  It was not established that the accounts were forwarded, that Hyndman had notice of the unpaid invoices or issued a purchase order number authorizing the repairs. Hyndman gave notice to Redhead that they would not be obligated for repairs without a purchase order number.","The only witness called at trial was the plaintiff. The action was brought against the defendant, Hyndman, with respect to amounts owing for payments on vehicles leased by the defendant from Redhead and for parts and labour supplied by the plaintiff to these leased vehicles. The defendant did not appear at trial nor did it enter defence to the allegations contained in the statement of claim. HELD: The plaintiff's claim with respectto the unpaid repairs against Hyndmans was dismissed. The plaintiff had not established that the defendant had notice of the invoices, or that there was a purchase order number obtained from Hyndmen authorizing the repairs. The evidence of the plaintiff's lawyer was that he did not know how the repairs were authorized for the defendant. The issue between the parties was for how long were the lease payments to continue and on what conditions? The defendant, the plaintiff was prepared to assume that risk. The actions taken by both Redhead/Hyndman and the defendant in an attempt to keep it operational were taken for the benefit of the defendant and were not satisfied on a balance of probabilities that this was an appropriate circumstance for an award in favour of the plaintiffs based on either quantum meruit or unjust enrichment. Repairs: Although there was no specific contract with respect the repair of the leased vehicles, it was clear that the plaintiff and the plaintiff were in contract or equity for the lease payment on the vehicles and for the repairs for the period from September 1, 1993 until February 11, 1994. The only witnesses called at the trial were Ron Duda and John Cox. The issues were for how much were the unpaid rent payments and on when. HOLD: The defendant's claim was dismissed with costs. Although there had been no specific contractual arrangement with respect terms of the lease, the defendant did make some payments on behalf of the defendants in an effort to keep the vehicle operational. The Court did not satisfy on a balanced of probabilities on a quantum of probabilities it would be unjust not to make an award. The facts did not satisfied me on a review of the documents. The defendants had no obligation to the plaintiff, either in contract with or in equity for lease payments. The Actions Taken by Both Redhead & Hyndmann were taken For the Benefit of Standard in an Attempt to Keep It Operational. The Defendant had no obligations with respect respect to repairs. On the whole of the contractual arrangement, there was never a risk to the arrangement because of Standard's insolvency and that Redhead might not be paid on the leases. The Defendants"
3_2000canlii19612.txt,"The plaintiffs claim for crop damage caused by the defendant's cattle entering the plaintiff's canola field. The defendant denies he is responsible or negligent, but admits his cattle were in the field.HELD: Damages were awarded in the amount of $2,533.45. The court valued the loss at $3,052.36. It then deducted 2% attributed to wild animal damage, 5% for the plaintiffs failure to calculate actual yield from the rest of the crop, 5% that the plaintiffs would have paid in dockage and 5% for the cost of production. Civil liability for crop damage caused by cattle flows from the Stray Animals Act. A cattle owner is strictly liable for damages caused by his straying cattle.  This liability may possibly even be absolute and only an act of god may serve as a defence. The issue here is the quantum of the damage. The fact that the defendant was refused access to the plaintiff's property to repair the fence has no bearing on liability in this case. An independent adjuster assessed the damage at 557 bushels. The court found on the facts that the damage was caused exclusively by the defendant's cattle on several occasions.","The plaintiff's claim against the defendant is for crop damage sustained as a result of the defendant's cattle getting into her canola field in late July, 1999. The plaintiff admits that his cattle were in the plaintiff's crop on one occasion but denies liability. The defendant denies any liability under s.27 of the Stray Animals Act and further denies that he was negligent in looking after his cattle. HELD: Judgment was granted in favour of the plaintiffs and together with pre-judgment interest from January 2000 and costs. The damages sustained by the plaintiffs were as follows: 1)The plaintiff was responsible for crop loss; 2)The defendant's cows were in his canola crop on more than one occasion and that other cattle were not in the field. 3)The judge found that the cattle were found to be the cause of most of the crop loss. The judge found the damages sustained were as follow: 1).The plaintiff had to combine most of his cattle but was put to the expense and inconvenience of having to combine around the numerous yard-square plots and poor areas and combine those plots separately. 4)The court accepted the evidence of a wildlife expert whose findings were supported by the evidence as to the actual damage to the crop. The wildlife expert's findings were not sufficient to establish the actual damages. 5)The damages sustained as result of defendant's livestock were reduced to be as follows. 1)Their grazing was in good condition and they did not move toward the crop crop. 2)Their cattle were confined to their canola fields. 3)'Their transportation was limited to the Carrot River. 4)'Their access to the farm was limited. 5)'Their trail system was of long standing and was of relatively short standing. 5')Their access was blocked by the Carrots River. The fields were blocked by a road. The gravel was in poor condition. The plaintiffs had to arrange for transportation to and from the farm. 5"")Their cattle did not venture out of the field unbeknownst to the defendant, his spouse, his brother or his hired help. The Carrot was not an impediment on this occasion. 6)The evidence of wildlife trails was considered. The evidence of the wildlife was considered as independent evidence. The defendants were obliged to keep the fence in good repair."
3_2001skqb185.txt,"The Court of Appeal remitted the issue of custody to the trial judge on April 13, 2000 but the matter was adjourned for various reasons. The parties had brought numerous applications since the July 9, 1999 decision and they had been in a pre-trial. HELD: An application was to be brought which would encompass all of the new issues. There had been numerous changes in circumstances which went beyond the single issue referred back. The petitioner intends to challenge the legislation dealing with custody and access but was unaware he is required to serve notice under the Constitutional Questions Act.",The parties agreed that the respondent was no longer residing in the trailer court and that they would share joint custody. The decision was appealed and the Court of Appeal delivered the following judgment: The trial judge remitted the matter back to the trial judge. There may have been numerous changes of circumstances which go far beyond the single issue which the Court OF Appeal directed be returned to the Court. HELD: The application to vary was to proceed by way of an application to apply to vary and the issue raised by the decision of the Court Of Appeal will be subsumed in that application.  1)The Court of appeal directed that the application to allow the matter to proceed should not be taken on by the parties. 2)The court confirmed that it would not be served upon the respondent to challenge the legislation dealing with custody and access.
