name,oracle,generated_summary,irc_oracle
c_2017skqb144.txt,"HELD: The application was granted. The court ordered that the property be sold and the proceeds of sale take into account the amount necessary to protect the respondent father’s claim. The Partition Act, 1868 applies in the province. It did not allow the equitable principles of unjust enrichment and constructive trust to operate to create a proprietary interest. The court found that s. 4 of the Act applied, which provides a monetary remedy so that if the respondent father could establish entitlement to some amount for his maintenance and improvement costs, he would be protected for that amount for his costs.","HELD: The application was granted. The court found that the parties had a prima facie right to partition and sale of the lake front recreational property owned by them together with their brother and sister. The parties had an undivided one quarter interest as tenants in common in the property. The property was located next door to another that until recently was the permanent residence of the Applicants' parents. They are now separated. The Court reviewed the circumstances of each case and found that, in seeking partition, the court may make all just allowances and should give such directions as will do complete equity between the parties. It was also found that there was a de facto burden of proof placed on the defendant to show the reason why the enrichment should be retained. This was a category of residual defence in which courts can look to all of the circumstances in order to determine whether there is another reason to deny recovery.","HELD: The application was granted. The court ordered that the property be sold and the proceeds of sale take into account the amount necessary to protect the respondent father’s claim. The court found that s. 4 of the Act applied, which provides a monetary remedy so that if the respondent father could establish entitlement to some amount for his maintenance and improvement costs, he would be protected for that amount for his costs."
b_1996canlii6803.txt,"A claim for wrongful dismissal. The position of executive secretary was discontinued for economic reasons. HELD: The plaintiff was awarded $30,737.93 plus costs plus pre-judgment interest. 1)The plaintiff had taken all reasonable steps to mitigate her losses. The duty is to take such steps as a reasonable person would take in his own interests to maintain his income and position in his industry, trade or profession. The former employer has no right to expect that the former employee will accept a lower paying alternative employment with doubtful prospects. 2)Reasonable notice would have been ten months. She had been erroneously requested to take 19.871 days as annual leave and therefore actually received one months' notice. Nine months salary at $26,514.00 plus $1,325 for lost pension benefits and $564 for the Canada Pension Plan were awarded. She was to be compensated for 19.871 days of combined time in lieu and annual leave.","The plaintiff was employed with the defendant, Gabriel Dumont Institute of Native Studies and Applied Research, Inc. from January 1983 to May 1993, at which time she was dismissed. The plaintiff had accumulated 19.871 days of combined time-in-lieu and annual leave. She completed an eight month secretarial course. Awarding her damages of 9 months in lieu of notice, that the plaintiff took reasonable steps to obtain equivalent employment elsewhere, and to accept lower paying alternate employment with doubtful prospects. HELD: The plaintiff was awarded damages of $26,514.00.  1)The burden of proof is on the defendant to show that the employee took reasonable efforts to obtain other employment and failed to do so is upon the employee. 2)The plaintiff had taken all reasonable steps necessary to mitigate her loss.","A claim for wrongful dismissal. HELD: The plaintiff was awarded $30,737.93 plus costs plus pre-judgment interest. 1)The plaintiff had taken all reasonable steps to mitigate her losses. The former employer has no right to expect that the former employee will accept a lower paying alternative employment with doubtful prospects. 2)Reasonable notice would have been ten months. Nine months salary at $26,514.00 plus $1,325 for lost pension benefits and $564 for the Canada Pension Plan were awarded. She was to be compensated for 19.871 days of combined time in lieu and annual leave."
e_2005skqb549.txt,"There is no dispute between the parties as to the nature of the plaintiff's investment in the defendant corporation. The real issue between the parties is whether the plaintiff is entitled to the summary relief, which she now seeks pursuant to Rules 129 and 133 of The Queen's Bench Rules. It is the position of the plaintiff that the cross- examination of the defendant on his affidavit discloses that the corporation is profitable company and that s. 34(2) of The Business Corporation Act does not provide any defence to the defendants against the requested relief sought. The parties are in disagreement over the issue of the amount of dividend payments that have been made by the corporation to the plaintiff pursuant to her investment in the corporation. HELD: 1) The plaintiff's application for summary judgment does not require the corporation to redeem any redeemable shares. Rather, the plaintiff's application is one seeking summary judgment. The corporate defendant is not making payment to redeem shares, but rather following judgment however and whenever obtained, it would be subject to the normal judgment process, including execution. Such execution or enforcement of judgment is not tantamount to redemption of shares. The plaintiff provided notice in writing to the corporation that she wished to redeem all her Class E preferred shares effective March 2005. The principal amount of her shares is $214,600. It is this amount that she seeks as the substance of her summary judgment. Section 34(2) of the Act does not serve to prevent the plaintiff seeking summary judgment from the court. The effect of granting judgment, if it is otherwise appropriate to do so, does not place the corporation in a position of breaching the prohibitions contained in s. 34(2) of the Act. 2) The defendants have not demonstrated that there is real insolvency on the part of the corporation. The defendants have failed to provide responses to the undertakings. Further, the defendants have not provided any professional analysis or evidence in support of their position that s. 34(2) is applicable. 3) The amount sought to be recovered by the plaintiff does represent debt or liquidated demand as contemplated by Rule 129. The plaintiff is entitled to summary judgment against the defendant corporation for the sum of $214,600 pursuant to Rule 129. Further the plaintiff is entitled to interest at the rate of 16% from March 2005 in accordance with the Share Agreement. 4) The plaintiff has not demonstrated an appropriate basis for summary judgment against the individual defendants. 5) The plaintiff is entitled to costs.","The plaintiff commenced an action against the defendants seeking various items of specific relief and costs on solicitor-client basis. There was no dispute between the parties as to the nature of the plaintiff's investment in the defendant corporation. The real issue was whether the plaintiff was entitled to the summary relief which she now sought. HELD: The plaintiff's motion does not require the defendant to'make any payment to purchase' or to'redeem any redeemable shares'. The effect of granting a judgment, if it is otherwise appropriate to do so, does not place the corporation in a position of breaching the prohibitions contained in s34(2) of the Business Corporations Act.  1) There is no dispute that the defendants, and particularly Peak Enterprises Inc., have failed to present reasonable grounds for believing that the corporation is or would be unable to pay its liabilities as they become due or otherwise. The defendants have not provided any professional analysis or affidavit evidence in support of their proposition that s34 is applicable. 2) The affidavit of Donald Beveridge, sworn on July 15, 2005, did not require Peak to make any payments to purchase or redeem the shares issued by it. The cross-examination of the defendant on his affidavit disclosed that Peak is a profitable company and that the realizable value of Peak's assets would be less than the aggregate of its liabilities and the amount that would be required to be paid to other shareholders who have right to be compensated on redemption or in liquidation, rateably with or prior to the holders of the shares to be purchased or redeemed. 3) Peak does not have possession of any share certificates in Ascent and the Court may direct judgment under subrule (1) to be subject to the normal judgment process, including execution. Such execution or enforcement of judgment is not tantamount to redemption of shares. 4) The amount sought to be recovered by the plaintiff in the amount of $8,500 is $214,600. It is this amount which she seeks as the substance of her summary judgment application. 5) The Court is of the view that s.34(1) does not serve to prevent the plaintiff seeking summary judgment from the Court. The Act does not prevent the defendant from making a payment to redeem shares, in essence, but rather, following judgment however and whenever it is necessary to be a shareholder of Peak in conjunction with its claim for the unpaid Dividends against Peak. Peak is prohibited by s. 34(2). 6) The court is not in the position to determine if the plaintiff is entitled","The real issue between the parties is whether the plaintiff is entitled to the summary relief, which she now seeks pursuant to Rules 129 and 133 of The Queen's Bench Rules. The parties are in disagreement over the issue of the amount of dividend payments that have been made by the corporation to the plaintiff pursuant to her investment in the corporation. HELD: 1) The plaintiff's application for summary judgment does not require the corporation to redeem any redeemable shares. The plaintiff provided notice in writing to the corporation that she wished to redeem all her Class E preferred shares effective March 2005. Section 34(2) of the Act does not serve to prevent the plaintiff seeking summary judgment from the court. The effect of granting judgment, if it is otherwise appropriate to do so, does not place the corporation in a position of breaching the prohibitions contained in s. 34(2) of the Act. 2) The defendants have not demonstrated that there is real insolvency on the part of the corporation. The defendants have failed to provide responses to the undertakings. Further, the defendants have not provided any professional analysis or evidence in support of their position that s. 34(2) is applicable. The plaintiff is entitled to summary judgment against the defendant corporation for the sum of $214,600 pursuant to Rule 129. Further the plaintiff is entitled to interest at the rate of 16% from March 2005 in accordance with the Share Agreement. 4) The plaintiff has not demonstrated an appropriate basis for summary judgment against the individual defendants."
d_1997canlii14978.txt,"This was an appeal from an assessment of $5,454,000 in damages resulting from the appellant's liability to the respondent in tort for negligently prepared financial statements upon which the respondent relied in deciding to purchase the shares of a business. The appellants appealed. They argued that the trial judge, by measuring the respondent's loss on the basis that he should be put in the position he would have been if the financial statements had been accurate, had applied the wrong test. Allowing the appeal reducing the damage award to $2,745,600, that the trial judge erred in the test he applied to the award of damages. The proper test is to put the respondent as far as possible in the position he would have been in if he had not invested in the company. The damages are the amount by which the actual value of the company was less than what the respondent paid at the time of purchase.","This was an appeal from an assessment of damages flowing from the appellant's liability to the respondent in tort for negligently prepared financial statements upon which the respondent relied in deciding to purchase the shares of a business. The appellant was a businessman living in Port Hawkesbury and the numbered company was owned by him and the respondent numbered. The respondent numbered company sold and serviced cash registers and point of sale equipment. It required a large inventory of parts and equipment to operate. The company had performed well in the Atlantic Provinces but had suffered from severe cash flow problems. The trial judge found that the appellant never would have purchased ABM had he known the true financial condition of the company. The exercise therefore was to fix the damages so as to put the respondent as far as possible in the position he would have been had he not invested in ABM. The damages were prima facie the amount by which the actual value of ABM was less than what the respondent paid for it. HELD: The appeal was allowed in part as it was the test for measuring damages for breach of a contractual warranty.  1)The trial judge had measured the loss on the footing that the respondent should be put in. This, being the test, was not the correct test. 2)The Court was not satisfied that the trial judge's assessment of the loss was correct. The Court was unable to determine the exact extent of the respondent's loss as a result of the misrepresentations made by the financial statements. 3)It was impossible to perform that reconstruction. There are too many variables, many of which were not addressed in the evidence, presumably because the parties were satisfied that an attempt to unravel the transaction and establish the clients' position on the assumption the transaction had not occurred was so complicated as to defy performance.","This was an appeal from an assessment of $5,454,000 in damages resulting from the appellant's liability to the respondent in tort for negligently prepared financial statements upon which the respondent relied in deciding to purchase the shares of a business. The appellants appealed. They argued that the trial judge, by measuring the respondent's loss on the basis that he should be put in the position he would have been if the financial statements had been accurate, had applied the wrong test. Allowing the appeal reducing the damage award to $2,745,600, that the trial judge erred in the test he applied to the award of damages. The proper test is to put the respondent as far as possible in the position he would have been in if he had not invested in the company. The damages are the amount by which the actual value of the company was less than what the respondent paid at the time of purchase."
e_1985canlii205.txt,"Division of matrimonial property. Husband made modest living and, eight years ago, won $100,000 in lottery. The lottery money was spent on household finances and lost in husband's small business venture. Husband 'spent more money on alcohol than he should have'. HELD: This did not amount to dissipation of matrimonial property within the meaning of the Act. Husband's mismanagement of the family's financial affairs was grounds for unequal division of the property:","The applicant sought a division of matrimonial property pursuant to the provisions of The Matrimonial Property Act and maintenance for the two youngest children pursuant to The Deserted Wives and Children's Maintenance Act. The parties were married in 1964 and shortly thereafter moved to Saskatchewan. They owned modest home and equity in the said home of approximately $16,000. The family took more holidays and did more travelling. The respondent abused alcohol and spent more money on alcohol than he should have. HELD: The respondent was awarded custody of the two younger children and $1,800.00 in arrears of child support. He will also repay the half of the half he already owed.",Division of matrimonial property. HELD: This did not amount to dissipation of matrimonial property within the meaning of the Act. Husband's mismanagement of the family's financial affairs was grounds for unequal division of the property:
d_2007skqb418.txt,"The applicant asks that the Will be proven in solemn form to determine whether there was undue influence on the testator. HELD: The evidence from the lawyer who prepared the Testator's last Will was that she was concerned that the testator was being influenced. The evidence from the executor of the Estate raises no such concerns. Based on the evidence, the conflict in the evidence and the law, the issue of undue influence cannot be resolved without a trial of the issue. A trial is ordered.","FIAT: The sister of the deceased testator, who died February 28, 2007 at the age of 86, asks that a hearing be ordered to prove his last will and testament in solemn form, for the purpose of determining whether the will was brought about by the exertion of undue influence on the testator by Barry Shade. HELD: 1) There shall be an order directing a trial to prove the last will of Roland Linkert.  2) There is a general principle of probate law emanating from the case of Barry v. Butlin (1838), 12 E.R. 1089. It is not necessary to have the viva voce evidence of Violet Beaudry on this application. 3) The testator was not induced by undue influence to sign the will but the court must scrutinize the evidence closely in light of the suspicion to determine whether undue influence ought to be drawn.  4) Yvonne Tyler asks that the will be proven in a solemn form. To determine whether there was undue influence, based on the application of this test, it is necessary so that the matter can properly be assessed by the court.  5) There will be a further order prohibiting the administration or disbursement of the estate without leave of the court until the issues referred to above are resolved by order of the Court or agreement of the parties.","The applicant asks that the Will be proven in solemn form to determine whether there was undue influence on the testator. Based on the evidence, the conflict in the evidence and the law, the issue of undue influence cannot be resolved without a trial of the issue. A trial is ordered."
e_2013skqb390.txt,"HELD: The Court sentenced the accused pursuant to s. 742.1 of the Criminal Code in force at the time of the offence that precluded the use of conditional sentence order for a serious personal injury offence, which included sexual assault. The Court found that the offences fell on the low end of the sexual assault spectrum as there was no skin to skin contact, the contact was brief and without violence or threats. The aggravating factors were that the accused had two previous convictions for sexual offences and that one of the victims had some cognitive disability. The accused was sentenced to a term of one year imprisonment for each count, followed by a term of probation of two years. The sentences were to be served concurrently.","HELD: The Court found the accused guilty of sexual assault contrary to s. 271 of the Criminal Code. The accused had two previous convictions of sexual interference on children, one for assault and one for sexual interference. He was sentenced to nine months incarceration followed by one year probation. The Court of Appeal reduced the sentence to 30 months imprisonment, with a conditional sentence order for a'serious personal injury offence' which carried a maximum penalty of 10 years, when that offence was prosecuted by indictment. The court found that the accused was at a low risk to re-offend as there had been 14 years since the accused's last conviction for sexual assault.","HELD: The Court sentenced the accused pursuant to s. 742.1 of the Criminal Code in force at the time of the offence that precluded the use of conditional sentence order for a serious personal injury offence, which included sexual assault. The Court found that the offences fell on the low end of the sexual assault spectrum as there was no skin to skin contact, the contact was brief and without violence or threats. The aggravating factors were that the accused had two previous convictions for sexual offences and that one of the victims had some cognitive disability. The accused was sentenced to a term of one year imprisonment for each count, followed by a term of probation of two years. The sentences were to be served concurrently."
5_1994canlii5076.txt,"FIAT The accused, who was charged with two counts of sexual assault involving complainants 15 and 13 years of age, applied for a remedy under ss.24(1) of the Charter of Rights compelling the respondent to provide full disclosure to him, without trust conditions or undertakings of any sort. HELD: The imposition of trust conditions on the disclosure of victim's statements and videotaped statements in cases of sexual assault does not prevent the accused from exercising his right to make full answer and defence as guaranteed by ss. 7 and 11 of the Charter. The obligation to disclose is not absolute. The Corwn's obligation to protect the privacy of the complainants is fulfuilled by providing the statements and videotapes to counsel for the accused on trust condition that counsel retain them in his possession. The information contained therein is available to the accused and retained experts for use in preparing his defence. Since the accused knows the sustance of the complaints and, therefore, the case he has to meet, there is no danger to the fairness of the trial by virtue of the trust condition attached to disclosure. The public interest is served and the integrity of the criminal justice system is maintained when complainants are assured that staements and videotapes will not be reproduced. Application dismissed.","FIAT The accused applied for a remedy under s. 24(1) of the Charter and s. 650(3) of The Criminal Code compelling the respondent to provide full and complete disclosure to him. HELD: The application was granted. 1)The accused contends not for less onerous trust conditions or undertakings but that disclosure be without trust condition or undertaking of any sort.  2)The Court of Appeal made specific mention of the accused in his application. 3)The court found that placing conditions on disclosure did not constitute failure to disclose and an infringement of s. 7, 11(a) and 11(d). The trust conditions attached to disclosure by the Crown in this case were reasonable and strike a balance between the right to disclosure and the rights of alleged victims, it being recognized that a right to fair trial is paramount. 4)The only issue for determination was whether the imposition of trust conditions on the disclosure of the victims' statements would prevent the accused from exercising his right to make full answer and defence.","FIAT The accused, who was charged with two counts of sexual assault involving complainants 15 and 13 years of age, applied for a remedy under ss.24(1) of the Charter of Rights compelling the respondent to provide full disclosure to him, without trust conditions or undertakings of any sort. HELD: The imposition of trust conditions on the disclosure of victim's statements and videotaped statements in cases of sexual assault does not prevent the accused from exercising his right to make full answer and defence as guaranteed by ss. 7 and 11 of the Charter. The Corwn's obligation to protect the privacy of the complainants is fulfuilled by providing the statements and videotapes to counsel for the accused on trust condition that counsel retain them in his possession. The information contained therein is available to the accused and retained experts for use in preparing his defence. Since the accused knows the sustance of the complaints and, therefore, the case he has to meet, there is no danger to the fairness of the trial by virtue of the trust condition attached to disclosure. The public interest is served and the integrity of the criminal justice system is maintained when complainants are assured that staements and videotapes will not be reproduced. Application dismissed."
e_2013skqb434.txt,HELD: The Court granted the application. It held that: 1) a solicitor-client relationship was created between the applicants and the defendants based on the evidence; and 2) that the applicants had not rebutted the presumption that they had received confidential information during the meeting that was relevant to the plaintiff’s action against the defendants. That finding was sufficient to disqualify them for acting for the plaintiff.,"The sole issue presented by this application is whether the lawyers with Phillips Co. should be disqualified from continuing to act for the plaintiff because of a conflict of interest. At its core, the action between Pearce-Ell and the Holgates pertains to the terms of the agreement for sale, which is the same matter, or at the very least, a related matter to the original retainer. That alone is sufficient to justify their disqualification. The same result is achieved by applying the Martin principles and presumptions. As Mr. Phillips possessed relevant confidential information from a former client which could prejudice them in the within action, disqualification is generally automatic. HELD: 1) There is no evidence that a solicitor-client relationship exists between the law firm and the plaintiffs. The law firm has failed to rebut the presumption that confidential information was imparted to the lawyers in that law firm. There is a risk the confidential information will be used to prejudice that client. 2) It is not the job of this Court to pass upon lawyer's adherence to the Code, nor to punish or discipline lawyers. It must be recalled that the duty to avoid conflicts is simply an adjunct to a lawyer's underlying duty to refrain from using confidential information received from former clients. In practice, Rule 2.04(10) operates to prevent situations from arising which carry a heightened risk of breach of confidentiality. 3) The law is clear that it is to be viewed from the vantage point of the client not the lawyer. The former client need only satisfy the court of its broad relevance to the proceedings at hand and of the risk posed if it passed into the hands of the other party. The Court should not require client to disclose what information or types of information it seeks to protect or to explain how such information may be relevant to proceedings. 4) The Court must consider the matter with an eye to and concern for the administration of justice and any appearance of impropriety.",HELD: The Court granted the application. It held that: 1) a solicitor-client relationship was created between the applicants and the defendants based on the evidence; and 2) that the applicants had not rebutted the presumption that they had received confidential information during the meeting that was relevant to the plaintiff’s action against the defendants. That finding was sufficient to disqualify them for acting for the plaintiff.
e_2011skqb467.txt,"The complainant and the accused were in relationship and came to Regina where they stayed in hotel, drank, consumed cocaine and shopped. An argument ensued about missing shopping bag. The accused was charged with two counts of uttering death threats to the complainant; unlawfully confining the complainant; assault causing bodily harm on the complainant; committing sexual assault on the complainant; breach of recognizance in having contact with the complainant. At trial, both the complainant and the accused testified as to what transpired during the argument that resulted in the charges. HELD: 1) The accused was found not guilty of sexual assault. 2) The accused was found guilty of unlawful confinement. 3) The accused was found guilty of assault causing bodily harm. The Court did not accept the accused's invoking of self-defence pursuant to s. 34(1) of the Criminal Code. The accused admitted to striking the complainant with a closed fist five times as hard as he could and the force used was excessive. 4) The accused was found guilty of threatening to kill the complainant at the hotel. 5) The accused was found guilty of uttering death threats and breach of recognizance by contacting the complainant. The Court did not accept his testimony and denial.","HELD: The defendant was found not guilty of sexual assault. The elements required for self-defence were not present. The complainant swore she tried to flee several times after the melee in the hotel room, but the defendant physically prevented her from doing so. The accused was found guilty of assault causing bodily harm. The Crown had proven each required element of this offence beyond a reasonable doubt. During the events at the Coachman Hotel in Regina, the defendant threatened to kill the complainant, and the defendant was guilty of this charge. The Court found that the defendant knew the complainant was trying to leave the hotel, and that she was in a 'cocaine psychosis' (his term), and that he was going to kill her. While there was no requirement for the defendant to measure his force to a nicety, here the force used was excessive.",The accused was charged with two counts of uttering death threats to the complainant; unlawfully confining the complainant; assault causing bodily harm on the complainant; committing sexual assault on the complainant; breach of recognizance in having contact with the complainant. HELD: 1) The accused was found not guilty of sexual assault. 2) The accused was found guilty of unlawful confinement. 3) The accused was found guilty of assault causing bodily harm. The Court did not accept the accused's invoking of self-defence pursuant to s. 34(1) of the Criminal Code. The accused admitted to striking the complainant with a closed fist five times as hard as he could and the force used was excessive. 4) The accused was found guilty of threatening to kill the complainant at the hotel. 5) The accused was found guilty of uttering death threats and breach of recognizance by contacting the complainant. The Court did not accept his testimony and denial.
d_1996canlii7113.txt,"The question was whether a corporate board could breach its undertaking to remain in a small community when it had taken advantage of the government sponsored community bond program in order to establish its business. The Shareholders' Agreement obliged all shareholders to vote their shares so as to confirm the nominees of certain shareholders, thereby freezing the board composition without regard for its performance. As a result the board was dominated by the original Precision group of shareholders and even though the Government of Saskatchewan and Bondco were entitled to enough votes to exercise control of the company, they could not change the board and did not have the usual ways of enforcing their wishes. Members of Bondco were concerned that jobs were being obtained in Saskatoon at the expense of Rosetown jobs and the economic spin-offs expected from their $800,000 investment were not being realized in Rosetown due to the opening of the Saskatoon facility. An application was brought under s234 of the Business Corporations Act. They sought a restraining order enforcing the covenant, an order appointing new directors, an order of compensation for breach of contract and an order directing the closure of the Saskatoon operation and the return of company assets to Rosetown district unless Bondco granted written consent. HELD: It was ordered that 1)the Shareholders Agreement was amended deleting the offending paragraph concerning the Board of Directors and substituting a new paragraph; 2)certain provisions of the Articles of Continuance as amended were suspended until the Termination Date; 3)the present board was suspended pending the election of directors at a special meeting of shareholders; 4)the respondent was enjoined from moving its operations and from transferring or hiring employees at any place other than Rosetown District unless Bonco's written consent was filed with the Court. 5)The Chief Executive Officer was not displaced nor was the Saskatoon operation directed to be closed.  6)Bonco was entitled to its taxable costs against the individual respondents.","This motion raised the question of the right of a corporate board to breach its undertaking to remain in a small community when it had taken advantage of the government-sponsored community bond program in order to establish its business. HELD: 1)It was not my intention to displace Mr. Katzenbergeras Chief Executive Officer. His dedication to the welfare of the company, company he no doubt regards as his, is not questioned. The purpose of the order now made is to place him on notice that the will of the shareholders and the contracts under which the company was formed are not to be brushed aside. 2)The shareholders' agreement was amended by de-deleting paragraph 3. Board of Directors and substituting the words 'therefor'. This was an unusual restriction. The board was dominated by the original Precision group of shareholders and even though Bondco and eventually the Government of Saskatchewan are entitled to enough votes to exercise control of the board, they cannot change the board and if they try to dictate policy they do not have the usual ways of enforcing their wishes. 3)The Court was directed to make an order to rectify the matters complained of.","The question was whether a corporate board could breach its undertaking to remain in a small community when it had taken advantage of the government sponsored community bond program in order to establish its business. An application was brought under s234 of the Business Corporations Act. They sought a restraining order enforcing the covenant, an order appointing new directors, an order of compensation for breach of contract and an order directing the closure of the Saskatoon operation and the return of company assets to Rosetown district unless Bondco granted written consent. HELD: It was ordered that 1)the Shareholders Agreement was amended deleting the offending paragraph concerning the Board of Directors and substituting a new paragraph; 2)certain provisions of the Articles of Continuance as amended were suspended until the Termination Date; 3)the present board was suspended pending the election of directors at a special meeting of shareholders; 4)the respondent was enjoined from moving its operations and from transferring or hiring employees at any place other than Rosetown District unless Bonco's written consent was filed with the Court. 5)The Chief Executive Officer was not displaced nor was the Saskatoon operation directed to be closed."
1998canlii13992.txt,"The plaintiff's residence, a mobile home, was totally destroyed by fire in 1996. The insure denied liability on the policy alleging the plaintiff deliberately started the fire or caused it to be started. HELD: The plaintiff's claim was dismissed. 1)When the evidence of the three independant witnesses was considered, the defendant insurer met the onus referred to Grover Holdings and established that the fire was deliberately set. While there was no direct evidence to establish the plaintiff set the fire himself, the inference was drawn that he did or, in the alternative, caused someone else to do so.  2)Had the plaintiff been in the mobile home he should have been suffering to some degree from carbon monoxide poisoning, he should have been coughing, his hair should have been singed, he would have had soot on his face and his clothes would have smelled of smoke. 3)The plaintiff did not call evidence to rebut the fire investigator's opinion that a significant quantity of fire accelerant had been used nor was his brother called to confirm his testimony that he attempted to re-enter the mobile home after arranging for the fire department to be called.","The plaintiff's residence, mobile home and contents were insured with the defendant. The defendant denied liability alleging that the plaintiff intentionally started the fire or caused it to be started. HELD: The defendant was found to have met the onus referred to in the Grover Holding case and had established that the fire was deliberately set. While there is no direct evidence to establish that the defendant intentionally set the fire, the smoke was transported by convection and radiation. The plaintiff showed no signs of the effects of heat, such as thermal burns on his skin or his hair having been singed. When he returned to the mobile home after arranging for the fire department to be called, the defendant gave substantially this version of what he saw after being awakened by the smoke detector and his actions thereafter. When the defendant called several witnesses including two employees of the defendant's investigation unit, found their evidence to be suspect and their testimony has played no part in this decision.","The insure denied liability on the policy alleging the plaintiff deliberately started the fire or caused it to be started. HELD: The plaintiff's claim was dismissed. 1)When the evidence of the three independant witnesses was considered, the defendant insurer met the onus referred to Grover Holdings and established that the fire was deliberately set. While there was no direct evidence to establish the plaintiff set the fire himself, the inference was drawn that he did or, in the alternative, caused someone else to do so."
d_1996canlii5462.txt,"This was an application by the defendant to strike the plaintiffs Notice of Trial With a Jury in a wrongful dismissal action. The notice had been outstanding for more than 10 months at the time the application was made, and a trial date had been set seven months prior to the application. Dismissing the application with costs, that, after a review of the law and the facts in this case, the defendant had not met the onus of establishing that the plaintiff should have her prima facie entitlement to a jury trial denied.","The plaintiff sought a declaration of wrongful dismissal and damages including commissions and remuneration in lieu of reasonable notice, mental distress and punitive damages. HELD: The application was dismissed. 1)The defendant had not met the onus of establishing the plaintiff should have her prima facie entitlement to a jury trial denied. Any preliminary findings made by the trial judge do not diminish or encroach on the jurisdiction of the trial Judge to determine at any point whether the case should be withdrawn or put to the jury. 2)The issue of striking the jury notice was raised by the filing of this application. 3)The trial judge would likely allow those issues which ought to be tried by jury, but those that should not be so decided would be withdrawn.","This was an application by the defendant to strike the plaintiffs Notice of Trial With a Jury in a wrongful dismissal action. Dismissing the application with costs, that, after a review of the law and the facts in this case, the defendant had not met the onus of establishing that the plaintiff should have her prima facie entitlement to a jury trial denied."
8_1993canlii4689.txt,"The plaintiff claimed damages for injuries suffered as a result of his car being hit from behind. He had continued pain in the neck, shoulder, back and hip four and one half years after the accident. Throughout this period, the plaintiff missed only three days and then three weeks of work. The medical evidence conflicted as to whether the injuries were the cause of the continued pain. Awarding $25,000 valued at date of judgment with an adjusted interest rate. The court found the injury was mild and not the cause of the continued pain. The plaintiff was found to have chronic pain syndrome.","This was an action to determine the quantum of general damages as a result of a motor vehicle accident that occurred in June 1988 between the plaintiff and the motor vehicle owned and operated by the defendant. The plaintiff was claiming damages for personal injuries. The defendant was awarded general damages of $25,000. HELD: The Court found that the plaintiff was left with myofascial or chronic pain. The interest rate was adjusted appropriately to reflect an award for chronic pain syndrome as suffered by the plaintiff as of this date and not four and a half years ago.","The plaintiff claimed damages for injuries suffered as a result of his car being hit from behind. Awarding $25,000 valued at date of judgment with an adjusted interest rate. The court found the injury was mild and not the cause of the continued pain. The plaintiff was found to have chronic pain syndrome."
3_1995canlii3927.txt,"The Defendant applied to strike out the Plaintiff's action for want of prosecution. The application was successful. The Plaintiff appealed. HELD: Appeal dismissed. The Court was not persuaded that the Chambers Judge had either erred in principle in the exercise of the discretionary powers of the Court to dismiss for want of prosecution where there has been inordinate and inexcusable delay giving rise to prejudice, or overlooked or disregarded a material consideration, or acted unjudicially.","On appeal from 4520/86 J.C. Regina Reasons, March 13, 1995 Appeal File No. 1929 Reasons by: The Honourable Mr. J.G. Garden for the appellant Mr. M. Morris for the respondent. Having regard for the standard of review applicable to this appeal, we can find no tenable basis for interfering with the order made in Queen's Bench. HELD: Appeal dismissed with costs to the respondent, such costs to be taxed in the usual way.","The Defendant applied to strike out the Plaintiff's action for want of prosecution. The application was successful. The Plaintiff appealed. HELD: Appeal dismissed. The Court was not persuaded that the Chambers Judge had either erred in principle in the exercise of the discretionary powers of the Court to dismiss for want of prosecution where there has been inordinate and inexcusable delay giving rise to prejudice, or overlooked or disregarded a material consideration, or acted unjudicially."
