name,oracle,generated_summary
6_2002nssc288.txt,"The plaintiff was injured in a motor vehicle accident in Quebec and commenced an action in Nova Scotia. The applicant applied to determine whether the plaintiff was barred from suing in Nova Scotia concerning the Quebec accident and to dismiss the action on the basis that Nova Scotia was a forum non conveniens. Application to dismiss the action dismissed; the forum conveniens is Nova Scotia. The plaintiff has the prima facie right to select the forum subject to the defendant's right to establish that the forum is non conveniens. In the absence of many facts about the circumstances surrounding the accident and the witnesses likely to be called by the defendant, Nova Scotia is the forum conveniens. The substantive law governing the proceeding will be the law of the place where the accident occurred and the governing procedural law will be the law of the place of the trial.","The plaintiff sues in Nova Scotia for a determination of question of law pursuant to Rule 25.01. The sole issue is whether the plaintiff is barred from suing in the province of Quebec. The applicant did not really make any submissions of substance concerning forum non conveniens and at the same time the applicants have not provided lot of information about the circumstances surrounding the accident such as whether there were any witnesses and where they may be resident; whether there are police reports; whether any of the plaintiff was seen by doctors; if so, where they are located; whether they were located. If there is a procedural problem, a problem will undoubtedly be determined in accordance with the procedural law of the place of trial. The court found that Nova Scotia was forum conveniens. The application was amended to include an additional claim for costs. HELD: It is an entirely different question as to what law will apply to a trial in a Nova Scotia trial and, as I have previously stated, the rule is that the substantive law that governs will be the law in the place where the injury occurs. Nova Scotia is a forum convenien. The Court awarded costs to the applicant in the amount of $400.00. The amount was reduced to $400 based on the court finding that the plaintiff has a prima facie right to select the forum of his choice and to try to establish that the forum chosen is forum non convenediens. There was no difficulty in obtaining the law and interpretation of the law before Nova Scotia's Court of Appeal."
6_2004nspc30.txt,"The defendant was charged, as an employer, with failing to take reasonable precautions to ensure the health and safety of persons at a workplace. The defendant and three others had set out to check a tuna pen. The boat was owned by a fourth individual, who was not present at the time. One of the men, despite having no experience diving with scuba equipment and being advised against it by the others, insisted on diving to check the pen. He died of drowning due to inexperienced scuba diving. Defendant not guilty of the offence charged; the defendant was not the deceased's employer. All four individuals thought of themselves as self-employed fishermen and had a profit-sharing agreement; the evidence did not establish that the defendant was acting as skipper or captain in the owner's absence; the defendant was not operating the vessel and the evidence did not show that the defendant had any kind of authority over the other fishers. The deceased was dependant on the boat's owner for the boat and part of the gear, for another individual for the licence and on the defendant for the balance of the gear; the relationship was closer to that of independent contractor than that of employer-employee.","The defendant was charged under s.13(1)(a) of the Occupational Health and Safety Act with failing to take reasonable precautions to ensure the health and safety of persons at a workplace. The charge arose out of a tragic incident aboard a fishing vessel in which a fisher, who was required to perform duties mainly for him, was found to be in a relationship with him that more closely resembled an employee relationship than that of an independent contractor. The accused was a self-employed fisherman. He was dependent on Harnish for the boat and part of the gear, on Coolen for the licence and on the defendant for the balance of gear. The profit-sharing agreement between the four was not recognized by the Court as being a part of a 'fit and proper' relationship. The Court found that the defendant was his employer and, as such, owed him the duty set out in the Act. It concluded that fishers are not simply 'employees'."
6_2004skca168.txt,The appellant appeals from an order that directed that the daughter of the parties shall attend kindergarten in Saskatoon during the 7 week period before trial. HELD: Appeal dismissed orally. 1) No error was demonstrated. 2) This Court has signalled its reluctance to interfere with the discretion of a chambers judge when dealing with matters of this nature.,"The appellant appeals from an order which directed that the daughter of the parties attend kindergarten during the seven week period before trial. The appellant argues that the parties would have been better served if they had devoted their time and resources to a much earlier trial of this matter in Queen's Bench. This action which was commenced in 2002 is finally proceeding to trial on February 21, 2005. HELD: The appeal is dismissed.  1) It is not our function to fine tune orders of this nature particularly when they are of such short duration. We have reviewed the voluminous affidavit evidence in the record and find no misuse of judicial discretion. The order under attack is considered attempt to manage the situation for a relatively short period of time. 2) The Court has signalled its reluctance to interfere with the discretion of a chambers judge when dealing with matters of this such as this. In Foss v. Foss (1991), 1991 CanLII 7937 (SKCA 95), Madam Justice Gerwing, speaking for the Court at p 368 stated that the Court has signedalled it is extremely reluctant to interferewith the decision of a chamber judge with respect to questions of interim maintenance. 3) Since we addressed the appeal proper on its merits, the motion to 'quash' was dismissed as moot with no costs to either party."
6_2009nssc387.txt,"The divorcing parties disagreed about whether the wife's son from a previous relationship (now 13) was a 'child of the marriage.' While they lived together for seven years and had one child together, they were married for less than a year. The wife alleged the husband had stood in the place of a parent to the child. She claimed this was evidenced by the fact that: he started acting like a dad before the parties lived together (when the child was two); he was involved in things like medical appointments and school activities; the child's biological father only recently became involved; and they had discussed adoption early in the relationship. The evidence showed the decision to allow the child's biological father to assume an increasing role in his life was made solely by the wife. The child no longer had contact with the husband. The child is not a 'child of the marriage.' The husband did not stand in the place of a parent to him. He was a big part of the child's life but his role was mostly incidental to the relationship with the wife and a normal part of living with a child. The marriage was short and the father's parenting role was diminished before the marriage (by the mother's choice to allow the biological father back into the child's life, and the parties' failure to pursue the idea of adoption that was raised early on). Applying the Supreme Court's decision in Cook (2000), the threshold for finding parental status is high and reserved for cases where a person can clearly be shown to have assumed a parental role in substantial substitution for the biological parent. Such is not the case here.","The issue for the Court was whether Tristen was a 'child of the marriage' as defined by the Divorce Act (and, if so, what his obligation to pay child support should be). The parties married in 2001 and separated in 2008. The parenting and support issues concerning the biological child have been resolved. The respondent is in a relationship with the child and the child is his child. The child is the biological son of the respondent and the respondent is his parent. This is an important decision. The threshold for parental status finding is high and reserved for these cases where a step-parent can be clearly shown to have assumed the role of the natural parent in substantial substitution for the natural parental role. The Court found that the respondent did not'stand in the place of a parent' when this decision was made."
6_2010skqb264.txt,Defendants brought an application for an order setting a date for the plaintiffs' application for certification of the class action. The plaintiffs had failed to meet the litigation schedule by failing to deliver their written arguments and authorities and had not applied for an extension. HELD: The order of the Court established a timeline for the plaintiffs certification application and set a hearing date.,"FIAT: The defendants apply for an order setting a date for the hearing of the plaintiffs' application for an Order certifying this action as a class action pursuant to The Class Actions Act as am. HELD: Although the time lines established by the court have expired, there will be an order granting leave to the plaintiffs to serve and file an application extending the times within which steps may be taken leading up to the Hearing of the Plaintiffs' certification motion. The defendants have not shown any intention to extend the time line. As the matter has been ongoing for several months, the plaintiffs have not met the prescribed time lines."
6_2010skqb51.txt,"The Bankrupt applies for his discharge from bankruptcy. The discharge is opposed by the Credit Union and the trustee. The Bankrupt was a cattle farmer. He financed this undertaking principally through the Credit Union. HELD: The Bankrupt will be discharged conditional upon payment of $8,000 in addition to surplus income of $2,250 to his estate for the benefit of his creditors. He should be able to comply with this order within 3 years.  1) The bankrupt is 42 years old and a first time bankrupt. He is employed with an excavating company and earns $20 an hour and works as much as 160 hours per week. He is paying $1,000 per month on his mortgage and is trying to catch up on mortgage arrears to stave off foreclosure. He is working hard and living a subsistence life. However, he still has some funds left with an income level above the Superintendent's Standard for a family of two. 2) His assets are less than $.50 on the dollar. His creditors were put to the unnecessary expense by his frivolous or vexatious defence of their claim and he failed to comply with the duties of a bankrupt by failing to produce proper records and assist the trustee to the fullest. He has been abusive and disrespectful throughout.","The bankrupt applied for his discharge from bankruptcy. His statement of affairs showed assets of $171,255 (mostly exempt or encumbered) against unsecured debts totalling $433,750, and secured debt of $150,000. The bankrupt claimed to have been insolvent since 2002, due to the combined forces of drought and BSE. He sought a conditional order of discharge in the amount of $188 per month for a total of $2,256. HELD: The bankrupt was granted an absolute discharge by virtue of s. 172(2) of the Bankruptcy and Insolvency Act. He was ordered to pay $8,000 in addition to surplus income. This amount was to be paid in installments of $300 per month. The judge had ample opportunity to assess the merits, review the documentary evidence and hear his position and found him to be completely unreasonable. He should be able to comply with this order within three years which is considered an acceptable period of time for a bankrupt to be burdened with a conditional Order."
6_2012skqb275.txt,"The parties agree that joint custody is appropriate, but the petitioner mother asked that the principal residence of the two boys be varied and awarded to her. The parties live blocks from each other, but the transition between homes has not gone well. The children have been primarily residing with the father. The father has been in three motor vehicle accidents within three years and is facing criminal charges as a result of the most recent one. The father works long hours as a maintenance man. The mother has four other children from previous relationships. The children of the marriage indicate that they have some problems with one step brother, who lives in their mother's home. The children's academic performance is not strong and the parents have made little effort to assist their children in pursuing an education. One child has been non- compliant with his ADHD medication while in the father's care. While the mother has a more stable residence, both parties have bounced from home to home. The father has tended to abdicate parenting responsibilities to his relatives and has not used the mother as a caregiver of first resort. The mother's relationship with her children has not been fostered in a meaningful way. HELD: While there is no ideal solution, the Court ordered a shared parenting arrangement where the children would spend one week in each home when school started in the fall. The parents were required to participate in mediation sessions which were to be paid for by the father. Joint custody was ordered. The father was ordered to pay child support in accordance with the Guidelines.","The parties met in 2000. The father had had primary residence by interim order but that arrangement was fraught with difficulty for reasons which could not be explored. The mother, Sherri, asks that the principal residence be varied and awarded to her son. HELD: 1) The best interests test governs the determination on the issue of primary residence. Although the father has abdicated a significant chunk of his caregiving role to his mother and sisters, the court has found him not entitled to the Child Tax benefits and had been overpaid. There are red flags. The evidence shows that the father is prone to frequent interruptions of the mother's counsel. He has made a concerted effort to improve his parenting skills and the children have become increasingly distant and disrespectful in the care of their father. This has adversely affected the children's relationship with their mother. It is appropriate to give a consideration to the relationship of the child to the psychological parent, the bond between them, and the importance of maintaining stability in that relationship. 2) The father has bounced from home to home. The only other outcome of the pre-trial conference was an agreement to pursue mediation. Mediation never occurred, purportedly because the father was unable to afford it. Despite his physical injuries, he was assisting with the renovations. The children are currently occupied by the mother."
6_2014skpc40.txt,"Criminal Law – Recognizance The defendant was a repeat violent and sexual offender who was still serving a sentence for sexual assault and out on a weekend parole pass when he committed his last sexual assault offence against his 14-year-old niece. He was returned to prison and served his entire sentence to warrant expiry before being placed on a s. 810.1 peace bond recognizance upon his release from prison in 2010 and then again in 2012. The Crown then applied for a third recognizance. An RCMP officer with the High Risk Offender/Serious Violent Offender Response Unit swore an Information that he had reasonable grounds to believe that the defendant would commit either a serious personal injury or a sexual assault offence against someone under the age of 16 years and requested that he be bound over. A parole officer with Correctional Services Canada also testified to the defendant’s history in the federal prison and to her belief that based, upon his history, the defendant remained at high risk to re-offend. The Crown indicated that it was looking for one recognizance, either under s. 810.2 or s. 810.1 of the Criminal Code. The defendant had 59 prior criminal convictions, 12 of which related to sexual or common assaults. He had a serious alcohol abuse problem and committed most of the assaults while intoxicated. While in prison, he had refused to participate in programming. As a high risk to re-offend for sexual offending, the defendant was required to complete high-intensity sex offender programming but had not availed himself of the opportunity to do so during the last four years. HELD: The Court granted the recognizance to bind the defendant over to keep the peace and be of good behaviour pursuant to s. 810.2 of the Code because it agreed with the beliefs and opinions expressed by the witnesses and their evidence that they believed that he would re-offend in a violent or sexual manner, which posed an imminent danger to public safety.","The accused is a repeat violent and sexual offender who was still serving a sentence for sexual assault and out on a weekend parole pass when he committed his last sexual assault offence against his 14 year old niece. He was returned to prison and served his entire sentence to warrant expiry before being placed on s. 810.1 peace bond recognizance in 2010 and then again in 2012. The Crown now applies for third recognition. The issue is whether the recognizances should be granted again. HELD: The accused is remanded to November 12. The accused has 59 prior criminal convictions, including 12 assault related convictions, 2 common assaults against his spouse, 1 serious personal injury offence and 2 serious violent offender re-offences. There are three escapes from lawful custody and he is now assessed as a high risk to re- offend sexually and required to complete high intensity sex offender programming. The Progress Reports contained in Exhibit P-1 are unbiased and present in a professional and accurate manner. They present in an objective manner both favourable and unfavourable information relative to the accused. While both impose restrictions upon an individual's freedoms such restrictions are only those as are necessary to assist the individual from committing future offences or misconduct. Having the accused reside in the community without strict conditions is jeopardizing his safety and that of the community."
6_2015skqb138.txt,"Wills and Estates – Proof of Will in Solemn FormWills and Estates – Testamentary Capacity After the death of the testator, one of his five daughters brought an application for an order directing a trial to prove the testator’s 2013 will in solemn form on the ground that the testator did not have testamentary capacity to understand the nature of the document he was signing or the extent of his property. The testator and his wife had executed mirror wills in 2012. His wife died in September 2013, and within two days of her death the testator had signed a new will. It was based on his first will with some revisions. The value of the estate was approximately $343,000 and the will made bequests of $100 to the applicant and another daughter. The testator left the rest and residue of the estate divided into equal shares between his three other daughters. The applicant deposed that at the time the testator’s wife was dying, she visited him and found him to be very confused. When the testator’s lawyer came to meet with him as his wife was dying, the applicant stated that the testator said he did not remember the lawyer and would not sign anything. The only other evidence submitted by the applicant was a letter from the testator’s physician, who reported that he saw the testator in early September 2012 and that he was then alert and could recognize him. The evidence presented by the two daughters who were named as executors of the will consisted of their own affidavits and the affidavits of a friend of the testator; a bank official who had prepared a power of attorney for the testator made at the time of the death of his wife; and the lawyer who prepared the original 2012 wills and the 2013 will. The contents of the various affidavits deposed to the testator’s estranged relationship with the applicant and her sister, his intention to exclude the applicant from his will, and that he appeared to be mentally capable. The lawyer’s affidavit deposed that at the initial meeting that she attended with the testator when his wife was dying, he was devastated by grief and she did not take any instructions. When she met with him again to take instructions regarding his new will, she kept notes of them—the testator had expressly instructed her to make sure that the two daughters would get nothing except for the specific bequests. The lawyer confirmed that she had no concerns with the testator’s capacity. HELD: The application was dismissed. The court held that the applicant’s evidence in support of the challenge to the will was extremely thin and the descriptions of the testator’s behaviour did not raise doubt regarding his capacity regarding his property and his disposition of it. The other affidavits presented uncontradicted evidence of the testator’s undiminished mental capacity.","FIAT: The applicant has not made out a genuine issue for trial to prove the 2013 will in solemn form. HELD: The application is dismissed. 1) The Court was satisfied that the applicant had not made an issue out of the question on the basic principles of the test in Quaintance. It is appropriate to review the authorities as they are a matter of option for the Chambers judge if the evidence itself is not in dispute and the only questions are the inferences to be drawn from the facts. 2) It is important to maintain the strength of the case the challengers must present, conversely, what type of case must the propounder of the will present in order to avoid trial and obtain a grant of probate? 3) The evidence is insufficient to properly prove the will. The Court found that the respondent had not proven his case on a balance of probabilities or otherwise. The threshold for the challenge is reasonably low and the Court found there was insufficient evidence to support a trial."
7_1990canlii4117.txt,"Where the petitioner demonstrated that she did not upgrade her education during the marriage as a result of her attempts to become pregnant and thus there was a causal connection between the petitioner's need and the marriage, interim maintenance in the amount of $100 per month was ordered ,  having regard to the means, needs and circumstances of each spouse.",The parties were married fifteen years. There were no children. The petitioner wished to upgrade herself so she could obtain a degree. She spent a lot of time under medical care in an effort to become pregnant. At the time of separation she suffered a miscarriage. She now sought a lump sum or periodic term of maintenance to allow her to upgrade her education so that she will become financially independent. The parties lived together as common law spouses.
7_1995canlii4030.txt,"After a series of pre-trial conferences, and the exchange of some correspondence between the parties lawyers, the husband took the position that the parties had reached a binding agreement as to the value of his pension. The wife disagreed and a trial of this issue was directed and determined in the husband's favour. The wife appealed. HELD: Appeal allowed.  1)Since the judgment of this Court in Childs v. Childs Estate, [1988] 1 W.W.R. 746, there is no doubt that a judge has the power, under Rule 7 of s. 44 of The Queen's Bench Act, R.S.S. 1978, c. Q-1, to enforce or set aside an agreement compromising an action by summary proceedings. The law as stated in that judgment applies as well to agreements or settlements reached during the course of pre-trial conferences. 2)Parties will not usually intend to settle selected issues on a piecemeal basis, but rather will reach tentative agreements on selected issues conditional on an overall settlement agreement being concluded. Such was the parties' intention in this case, and accordingly, there was no settlement contract for the judge in the court below to enforce.  3)This is not to say that parties cannot reach several separate independent, binding and enforceable agreements as part of an effort to reach an overall settlement of the matters in issue between them, but in order to do so, the intention of the parties to settle on a piecemeal or installment basis must be clear. Nothing in the evidence indicated such an intention in this case. 4)In cases of settlement agreements reached at a pre- trial conference, the application to enforce, or to set aside, should be made under Rule 7 of s. 44 of The Queen's Bench Act as was done in Childs and not under Rule 184A as was the developing practice.","This was an appeal from an order that determined, after trial of an issue, that the parties had reached a binding agreement as to the value of the appellant's pension plan during negotiations which took place during a series of pre-trial conferences. HELD: The appeal was allowed from the bench with written reasons to follow. 1)The parties cannot reach several separate independent, binding and enforceable agreements as part of an effort to reach an overall settlement of the matters in issue between them, but in order to do so, the intention of the parties to settle on a piecemeal or instalment basis must be clear. 2)There was nothing in the evidence to indicate the parties intended that each individual item agreed to during the course of negotiations toward a final agreement would constitute separate, independent and binding agreement irrespective of whether agreement was reached on all of the other items outstanding between the parties. Accordingly, there was no contract that the judge could enforce. 3)The fiat in question was set aside by the Queen's Bench Rules, Rule of s.44 of the Queens' Bench Act, and by the Court of Appeal in Bells v. Childs Estate, [1984]W.W.R. 115, at page 60."
7_1995canlii4340.txt,"The respondent was convicted at trial with illegal blood alcohol level while operating a motor vehicle. The police had stopped the respondent when they observed the passenger putting on a seat belt. When the respondent went to the police cruiser, the police observed signs of impairment. The summary conviction appeal court held the stop was random and constituted an arbitrary detention infringing the respondent's s.9 Charter rights. The Crown appealed. Allowing the appeal and restoring the conviction. Random stops are arbitrary detentions infringing the Charters. 9 but are saved by s.1. They are authorized in Nova Scotia under Motor Vehicle Act provisions. In the course of checking licences, registration, insurance policy and mechanical condition police are justified in making observations to detect drinking drivers; the right to counsel under s. 10(b) is suspended during this period.","The respondent was convicted of driving over.08 after a stop by a RCMP officer. The Crown appealed on the basis that the summary conviction appeal court decision had erred respecting arbitrary detention and the exclusion of evidence of the breathalyzer test. Issues The respondent had been randomly stopped by RCMP officers. The stop was conducted in order to check his licence and proof of insurance. After the stop, the officer asked the respondent to accompany her back to the police cruiser. The respondent refused, saying that he was impaired by alcohol. The RCMP officer gave the respondent a breath sample without requiring a test with an ALERT screening device. The accused argued that his s. 8 Charter rights had been infringed. Dismissing the appeal, that s. 189a(1) of the Highway Traffic Act on the right not to be arbitrarily detained guaranteed by s. 9 of the Charter is a reasonable and constitutional right. The flexible approach to the argument in favour of the Crown in Hufsky v. R. was based on the fact that the respondent had voluntarily complied with the officer's request to stop his vehicle. There was nothing improper about the stop. The trial judge did not give consideration to the potential application of section 9.Constitutional law prohibits the unreasonable search and seizure of vehicles by police officers. However, if a driver is stopped by a police officer, that officer is subject to detention which is sufficiently lengthy to provide an opportunity to retain and instruct counsel. In this case, the stop was arbitrary and, therefore, the accused was being 'arbitrarily detained'."
7_1995canlii5894.txt,"The Defendants applied to sever the issues of liability and damages for purposes of the trial of this matter. The trial was to be held before a jury.HELD: 1)The Court has a general discretion as to severance of issues which must be exercised judicially. 2)Severance should only be ordered when the judge has a serious reason to believe that the trial of the issue proposed to be severed will put an end to the action. 3)The Court accepted the Plaintiff's submission that expert medical evidence would be necessary to establish the cause of the accident since the Plaintiff had suffered brain damage and would be unable to testify. This medical evidence would have to be repeated to establish the Plaintiff's damages if the issues were severed and liability was found. 4)The severance of the issues would deny the Plaintiff the right to have the jury determine his damages. A jury cannot be disassembled and then recalled to conclude the trial of the remaining issues. 5)The Court was of the view that there should be compelling reasons before issues should be severed for trial, but that no compelling reason had been established in this case.","This was an application by the defendant for an order pursuant to the Court's inherent jurisdiction severing the issues of liability and damages. The defendant argued that a trial of liability would be unnecessary given the quantum of damages claimed by the plaintiffs and given the volume of evidence necessary to prove the aspect of the claim, the prior determination of liability may result in a very significant reduction in trial time and costs. HELD: The application for severance of the issues should only be granted for the compelling reasons and in cases in which it is probable that the trial of one issue will put an end to the action. Liability was in issue. The plaintiffs had served demand that the issue of liability be heard by a jury. The judge must have some evidence which will make it at least probable the issue will finally put an ending to the proceedings. The Court in Beddow also emphasized the importance of credibility in the quantum portion of the trial. In a review of recent Supreme Court decisions, the Court held that a jury, whether discharged or not, can be reassembled some time later to carry on with the second part of a trial. This was a case where it was arguable that the plaintiffs may well be disentitled from their right to have a medical opinion to establish the origin of the causation of the injuries. Such an opinion would necessarily be required in an accident to be consistent with the causal relationship between the injuries sustained and the medical evidence required to establish causation. Thus, the plaintiffs' application to be dismissed would be premature given the huge amount of evidence already established as to the cause of the accident."
7_1996canlii7107.txt,"The respondent applied to reduce on-going maintenance from $600 per month for his two children and to reduce the accumulated arrears of approximately $14,600. The original corollary relief was made in 1989. An application for variation was dismissed in 1993 except that an order suspending the enforcement of the arrears during the times the respondent was unemployed was granted. The petitioner who had custody of the children and resided in Manitoba was employed. She requested that the matter be dealt with summarily on affidavit evidence and did not want a trial of the issue. HELD: The respondent was to pay $300 per month per child in the months when his gross earnings are $2,200 or greater and $150 per month per child when they are less. Arrears were reduced by $7,000. When he earned more than $2,200 per month he was to pay $200 per month on arrears in addition to the on-going child support obligation. The 1993 order was continued and it was further ordered that the respondent file quarterly a financial statement or cheque stubs evidencing his income with the maintenance enforcement office. 1)There was a significant reduction in the respondent's income since 1994, therefore there was a material change in circumstances. 2)The respondent had not provided specific information about the number of months he was in receipt of social assistance. It was clear, however, that his income during 1995 and 1996 did not allow him to meet his support obligations. Since his employment was uncertain a flexible order was appropriate.","The father applied to reduce the amount of on-going maintenance of $600 per month for his 2 daughters. An earlier corollary relief judgment was dismissed in 1989 except that an order suspending enforcement of arrears during periods when the respondent was unemployed was granted. HELD: The father was ordered to pay child support of $300 per child per child during months when his gross monthly earnings are less than $2,200 and he was in receipt of social assistance benefits. He proposed that his support obligation be eliminated or reduced during his months of unemployment. Given the significant reduction in income experienced by the father since 1994, there had been a material change in circumstances. A flexible order was suggested."
7_1998canlii13397.txt,"The petitioner sought retroactive child and spousal support of $47,367. No children were presently dependent upon her and she was self-sufficient. The parties married in 1963. The mother was a homemaker until 1983 when they bought and operated a small town hotel which ultimately failed in 1990. The petitioner alleged they separated in 1990 when the father left the province to seek work elsewhere. He sent no money for two years until 1992 when he sent $3,200 and bought a washer and dryer. She commenced a divorce action in 1996 which was adjourned sine die by consent. The marriage was dissolved in June 1998. The respondent did not keep records of money sent as he did not consider they had separated until 1993. HELD: The claim was dismissed. 1)Nothing turned on the actual date of separation which was difficult to determine. The mother was entitled to make a claim for support whenever she believed his contribution was inadequate, whether or not she perceived herself separated from him. 2)The primary purpose of a support order is not to compensate for past failure but to satisfy present need. Making a retroactive order would not address that purpose. She did not make a claim until 1996 and then did not prosecute her claim for another two years, at a time when neither she nor the children were dependent.","The mother sought retroactive child and spousal support. She claimed her former husband did not pay sufficient support when both she and the children were dependent upon him. HELD: The application was dismissed. 1)The primary purpose of a support order is not tocompensate for past failure but instead, to satisfy present need. Although the mother was entitled to make a claim for support whenever she believed the father's contribution to be inadequate, she did not do so until 1996 and then did not prosecute her claim for another two years at a time when neither she nor the childrenwere dependent. 2)The respondent was found not guilty."
7_1998canlii13743.txt,"Revenue Canada, which was owed $166,359.72 for goods and services tax for 1991-92 and $14,223.30 for 1991 unpaid personal income tax, and the Michaluks, who were owed $58,720.34 for a failed agreement and lease on their property in Manitoba, objected to the automatic discharge of the bankrupt. The bankrupt contended that s241 of the Income Tax Act prohibits disclosure of tax information concerning both the bankrupt's common law spouse and the company of which she was sole director and shareholder. The second preliminary issue raised was that portions of an affidavit were based upon information and belief as opposed to personal knowledge as required by Queen's Bench Rule 319 for a final matter. HELD: A conditional order of discharge issued requiring the bankrupt to pay $1,750 from any source to the trustee by monthly installments of $100 per month. Judgment interest would accrue on any arrears.  1)This discharge hearing related to Nick Morin. The relevance of the tardiness in remitting goods and services tax of his common law spouse's company was questionable. The information was confidential and disclosure would be improper for these proceedings. The principle and exemption contained in s295(5)(a) of the Excise tax Act would not allow disclosure of goods and services tax remittances in these proceedings. 2)None of the alleged facts raised pursuant to ss173(1)(a),(b),(d),(f) and (m) were proved. It was not proven as outlined in s173(1)(f) that the bankrupt put them through unnecessary expenses by a frivolous and vexatious defence to the action. The conclusion of the investigation conducted by the RCMP as a result of the superintendent's investigation order was that the evidence would not support a successful prosecution.","The bankrupt was in bankruptcy for 28 months. He raised two preliminary issues regarding the use of tax information concerning his common law spouse and the company she was sole director andshareholder of. HELD: 1)Rule 319 of the Queen's Bench Rules requires that affidavit evidence must be based upon information and belief as opposed to personal knowledge. The determination as to what may and what may not be final is often difficult. 2)The bankrupt's claim for $58,720.34 represented amounts outstanding on a failed agreement and lease in Manitoba to the bankrupt. The bankrupt's evidence was that it was their own fault he stopped making payments because they didn't do what he wanted them to do.  3)The only defence the bankrupt had was that he had been advised by a lawyer that Section 173(1)(a) of the Income Tax Act could not be defended. 4)Reasons for the automatic discharge of the bankrupt were:1)The claim of Revenue Canada fell into two parts; $166,359.72 represents net goods and services tax assessed for the period January 1, 1991 to July 31, 1992 and $14,223.30 for unpaid personal income tax for the 1991 taxation year. 5)Tax arrears were to be paid on the balance of the claim payable in full. 6)The debtor was to pay $1,750.00 from any source to the trustee pursuant to Rule 319."
7_2004skca75.txt,"Fulltext of judgment follows: [1] This appeal from an order respecting custody and access to children cannot succeed. The trial judge made no error of principle, and there was evidence to support his findings of fact. He took all relevant matters into account and relied on no irrelevant matters. Above all, upon a careful consideration of all of the evidence, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant. [2] The appeal is accordingly dismissed without costs to either party.","Fulltext of judgment follows: [1] This appeal from an order respecting custody and access to children cannot succeed. The trial judge made no error of principle, and there was evidence to support his findings of fact. He took all relevant matters into account and relied on no irrelevant matters. [2] The appeal is accordingly dismissed without costs to either party. [3] HELD: This appeal is dismissed. Upon a careful consideration of all of the evidence, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant."
7_2005skca97.txt,"This case concerns the fixture financing provisions of The Personal Property Security Act, 1993 (PPSA). The respondent claims damages from the appellant Credit Union. The claim arises from the Credit Union's delay in removing a Quonset in which the Credit Union held a security interest. The trial judge found in favour of the respondent and awarded damages on the basis that the Credit Union became a tenant at sufferance of the respondent when it failed to remove the Quonset and therefore was obliged to pay rent. The issue is whether the PPSA precludes a claim by a land owner against a financer arising from the financer's failure to remove a fixture within a commercially reasonable time after giving notice of its intentions in that regard. HELD: Appeal allowed. Cross appeal dismissed. In light of the causes of action pled and the evidence brought forward, the respondent's claim against the Credit Union cannot succeed.  1) Section 36 of the PPSA may speak exhaustively to the relative priorities of financers and land owners in fixtures. It does not necessarily speak in that way to the full range of rights and claims that those parties might have against each other. There is no principled basis on which a person with an interest in land should be denied meaningful relief when a financer, without excuse, acts in a commercially unreasonable manner by failing or refusing to remove a fixture after giving formal notice of its intention to do so. 2) It would have been improper for the respondent to deny permission to remove the building unless the Credit Union paid an amount in respect of the property taxes attributable to it. Allowing a person with an interest in land to oblige financers to pay property taxes before realizing on their security would amount to a substantial realignment of the careful balance between the rights of fixture financers and holders of property interest reflected in s. 36 of the PPSA. 3) The Credit Union could not have been either a tenant at sufferance or a tenant at will of the respondent for the fundamental reason that there was no landlord and tenant relationship between them. The respondent's claims in this regard fail. 4) The respondent has failed to present evidence that would allow this Court to quantify the benefit conferred on the Credit Union and to provide appropriate relief. As a consequence, no effect can be given to the unjust enrichment argument. 5) In light of the conclusion that there was no tenancy at sufferance or tenancy at will, the cross-appeal fails.","This case concerns the fixture financing provisions of The Personal Property Security Act, 1993. The respondent Gari Holdings Ltd. claims damages from the appellant Langham Credit Union Ltd. The claim arises from the Credit Union's delay in removing from Gari's land a quonset in which the respondent held a security interest. The trial judge found in favour of Gari and awarded damages on the basis that the Credit union became a tenant at sufferance when it failed to remove the quonet and therefore was obliged to pay rent. The Credit Union took the position that it should be re-imbursed either as Quantum Meruit or because it had been unjustly enriched and would allow financers to effectively'store' fixtures on the property. Gari did not advance a claim either in trespass or on a basis that s. 65(5) of the PPSA itself creates a cause of action. HELD: Appeal allowed. 1) The evidence falls well short of proving that the plaintiff could have derived any rent from the property, had the building not been there. The reasonable rental value can be estimated, albeit with limitations, by reference to the amount of improvement taxes the plaintiff had to pay to keep the town from taking the property for taxes. 2) The Court found that the trial judge erred in dismissing the application. There was no evidence of unjust enrichment or of rent paid by the respondent to the respondent. 3) The respondent has been attempting to obtain the consent of a landowner for over one year and it is appropriate to grant the costs of the application to the landowner. With respect to the claim for occupation rent and reimbursement of taxes paid over the past year, the portion of the applicant application is dismissed. 4) The material suggests the Applicant had no use for the building and wished it removed. However, the respondent gave notice indicating its intention to do so within 15 days and giving the respondent the right to retain the building on payment of the indebtedness owing under the security agreement.  5) It is significant that the applicant's actions following the failure of Lakeland were inconsistent with the same remedy set out in ss. 36(9) and (16). As a result, the Court did not wish to be taken as having resolved either one way or the other.  6) It does not follow s. 36 either can or should be read so aggressively as to exclude every cause or claim relating to the conduct of the financer of the goods as it affects the individual with an interest in land. The"
