name,oracle,generated_summary
c_1992canlii4682.txt,"This was an application for an Order in the nature of Habeas Corpus and Certiorari in aid. The applicant had been charged with the first degree murder of her estranged husband. The judge at preliminary inquiry concluded that there was evidence adduced that the accused had paid money to the man who had killed the victim the day after the killing, that she was involved in cleaning the apartment where the killing took place after the body was removed, and that the accused and the man who killed the victim had discussed the matter prior to the event, and thus there was sufficient evidence upon which a 'properly instructed jury may find...[the accused] guilty...' The appellant contended that the judge had applied the wrong test for committal. Dismissing the application, that the question is not whether the judge correctly verbalized the test, but rather if the evidence supported the committal, and there was, indeed, enough circumstantial evidence upon which a jury, properly instructed and acting reasonably in accordance with those instructions, could convict the accused of first degree murder.","This was an application by the applicant for an order in the nature of Habeas Corpus and an order for certiorari in aid of the accused. Dismissing the application, that there was evidence before the trial judge upon which a jury, properly instructed and acting judicially could convict the accused of first degree murder. The trial judge erred in committing the applicant to trial. There was evidence adduced by the Crown that a properly instructed jury may find the applicant guilty of the offence charged and that her detention was therefore unlawful."
2010skpc153.txt,"The accused was charged with angling without a license, applying for a license when prohibited and possessing fish without a license contrary to various sections of The Fisheries Act and The Fisheries Regulations. The accused raised a Charter defence arguing that section 35 of The Fisheries Act was unconstitutional. The issue for the trial judge was whether there was a valid ministerial order revoking the accused's license and prohibiting him from applying for or obtaining a fishing license. A conservation officer had attempted to serve the accused with a copy of letter signed by an unknown person on behalf of the Acting Executive Director, Fish and Wildlife Branch. The letter purported to advise the accused that due to a previous conviction his current fishing license was revoked and he was prohibited from obtaining another one. The letter referenced a prohibition under s. 13(4) of The Fisheries Regulations. The conversation officer testified that he opened the door of a house that he thought belonged to the accused and left the letter on a stand near the door. The conservation officer was unable to say if the occupant heard him say anything about a license suspension or whether anyone in the house saw him place the envelope on the stand inside the door. HELD: Section 27 of The Fisheries Act (Saskatchewan) does not give the minister the power to revoke the a license when a person contravenes the The Fisheries Regulations. Further, the Acting Executive Director, Fish and Wildlife Branch is not a member of Executive Council as required by the definition of 'Minister' in the Act. The letter was signed by an unknown person who clearly did not meet the definition of 'Minister.' Finally, the letter was not served on the accused personally or via registered mail. There was no prohibition order in effect within the meaning of section 27 of The Fisheries Act. The accused was acquitted of all three counts. It was unnecessary to decide the constitutional issue.","The accused was charged with operating a motor vehicle without a licence contrary to s. 11(1) of the Fisheries Regulations and possession of fish except in accordance with s. 13 of the Act. At the close of the Crown's Charter application, defence brought a Charter application challenging the constitutionality of s. 35 of The Fisheries Act, 1994. HELD: The Court dismissed the application. There was no prohibition order in effect within s. 27 of The Act. The fact that the accused was prohibited from obtaining a fishing licence at the relevant times was part of the reason that he was stopped by conservation officers. The Court did not have to decide the constitutional question, as it was moot, and declined to do so.  1) Exhibit P1 is not a document valid on its face. It purports to revoke Mr. Paulsen’s licence and prohibit him from applying for or obtaining a licence because of a specific conviction. That conviction does not give the minister or anyone else the power to revoke and prohibit. It is signed by an unknown person. This is not collateral attack on a ministerial order, valid on it face, having been made without authority. The prohibition is void ab initio. 2) The accused was never properly served. Nor was served by registered mail. In the case of personal service, shoving a letter through a crack in the door is not 'personal service' by any definition. 3) Exhibit D was not a valid form of delegation. It was signed by someone who had no authority to issue the revocation or prohibition."
1991canlii2535.txt,"This was an appeal from a conviction for carrying a concealed weapon, a push dagger, contrary to s.89(a) of the Criminal Code. For the appellant, that the trial judge failed to consider whether the knife fit the definition of a weapon under s.2 of the Criminal Code and, in addition, failed to satisfy himself that the accused intended to use the dagger to cause injury or death or for the purposes of threatening or intimidating. The matter was remitted for a new trial.","The appellant was convicted of carrying a concealed weapon, a push dagger contrary to s.89(a) of the Criminal Code. The trial judge would have to be satisfied that the Crown had proven beyond reasonable doubt that the push dagger was concealed, that it was a weapon as defined in the Code, and that the appellant intended to use it for the purpose of threatening or intimidating any person. Allowing the appeal and ordering a new trial, that there is no evidence from which an inference of the appellant's intent in having the pushed dagger on his person might be drawn. Considering the evidence, it would be inappropriate to enter an acquittal."
b_2009skca133.txt,"The issues on appeal are whether the parties' children, who were over the age of 18, had withdrawn from the father's charge and were no longer children of the marriage within the meaning of the Divorce Act and therefore disentitled to maintenance after September 2006 when they attended post-secondary education and whether the maintenance paid in the past by the father was sufficient and appropriate. HELD: Appeal allowed. The trial judge made no palpable and overriding error in his finding that the father was not in arrears of maintenance and that there would be no order for retroactive child support. Nevertheless, the trial judge was in error in determining that the children were no longer children of the marriage within the meaning of the Act. The matter is remitted to the trial judge to determine the extent to which the father is obligated to pay maintenance for the children after September 2006.  1) The father and daughters did not have a conventional relationship. The father separated from the mother and daughters early and, since he lived in Hong Kong, could only have a long-distance relationship. The relationship deteriorated in 2006. It would be accurate to describe the daughters as treating their father with disdain. However, this does not necessarily mean that the daughters had withdrawn from the relationship with the father unilaterally. The father could have stayed in contact with the daughters despite the litigation and their failure to provide him with academic records. The father's efforts to contact the daughters were no greater than the daughters' to contact him. The father recognized the financial dependency of the daughters. Their dependency did not end because of the lack of communication. 2) The trial judge placed too much emphasis on the daughters' poor treatment and disdain of the father. His finding that the daughters did not wish to maintain a meaningful relationship with the father misapprehends the evidence respecting the historical and ongoing nature of their relationship. The fact that the emphasis of the relationship after 2003 shifted does not imply that they had no meaningful relationship in their own way. The proper conclusion to be drawn from all the evidence of the relationship before September 2006 and the relative silence after that time is that father and daughters were fighting and this mutual fight was prolonged and sustained by the litigation and the intervention of the mother. This does not mean that they had withdrawn from the relationship with him unilaterally. The high threshold for a finding that it disentitles the daughters to maintenance has not been met.","The mother applied to vary the father's maintenance for her daughters, Nicole and Kirsti, in January 2007. She also applied for determination that the father was in arrears of maintenance and that he provide to her years of retroactive child support. The father in turn applied for variation of child support in September 2006. HELD: The appeal was allowed. The trial judge made no palpable and overriding error in his finding that the daughters did not wish to maintain a meaningful relationship with the father and that there was no order for retroactive maintenance. The fact that the emphasis of the relationship after 2003 shifted does not imply that they had no meaningful relationship in their own way. The quality of the parent/child relationship rarely stands alone as the sole ground for denying support unless the situation is extremely grave. Even if the circumstances as a whole were construed as a unilateral withdrawal by the daughters, the high threshold for a finding that it disentitles the daughters to maintenance has not been found."
d_2018skpc6.txt,"HELD: On the basis of the evidence presented by the parties’ experts and in absence of an express term in the contract, the court read in an implied term that the parties agreed to pay a fair and reasonable price and awarded the plaintiff such portion of the amount sought as was fair and reasonable. The plaintiff did not provide a sufficient evidentiary foundation to establish estoppel by convention as it did not tender the invoices that were paid. Even if such evidence had been led, there was no convincing evidence of detrimental reliance as the plaintiff presented no evidence that it would have turned to alternative and more lucrative work.","Reliable Truck Trailer Inc. is a mobile vehicle and associated equipment repair company situated in Pense, Saskatchewan. In 2015 it entered into an oral agreement with Super Save, Inc., hereafter referred to as 'Super Save', in which it agreed to provide, on 'call out', repair services for Super Save. In the relationship, the defendant paid Reliable's invoices as they were presented, but ceased to pay as they became due. Reliable was not prepared to accept the lesser amount and it now brings this action to recover the amount that it says is due. HELD: A fair and reasonable price to be paid for the goods and services provided by the plaintiff to the defendant. 1) In businesses such as the plaintiff's, the industry anticipates that either travel time to and from the work location is regularly billed and paid for, or alternatively, that minimum period of time is charged to its detriment. The defendant properly points out that this trial had to be adjourned on one occasion because the plaintiff had not adequately prepared, and that it has therefore incurred the cost of having his expert attend not once but twice. 2) The plaintiff has received some but not nearly all of the money that was sought, but the defendant has been successful in reducing the amount of money sought. The plaintiff asks that the Court grant it out of pocket expenses that it incurred in having to retain an expert to give evidence on the issue of a reasonable price. 3) The amount sought is $10,902.32. As it has been agreed between the parties that the sum of 8,614.17 was paid, there remains due and owing prejudgment interest of $2,288.15."
c_1996canlii5370.txt,"This was an application by the defendants to set aside a default judgment entered against them by the plaintiff. Although a statement of claim was served on the defendant, it's insurer was advised by the plaintiff's counsel that she would not proceed to judgment except on 10 days written notice. More than six months later plaintiff's counsel sent a letter to the defendant's insurer giving 10 days notice. This letter was not seen by him although he was in the process of putting together material for a solicitor to file a defence. The defendant had always advised the plaintiff that it intended to defend. No Notice of Intention, required for default judgment if six or more months had elapsed since the last step in the proceeding, was ever given to the defendant before the filing of the default judgment. Allowing the application and setting aside the default judgment, that there was a fairly arguable defence and a reasonable excuse on the part of the defendant for not filing the defence. Sending a letter to the insurer does not satisfy the requirement of filing a Notice of Intention to proceed. The fact that the prothonotary did not object to the request for default judgment without the Notice is immaterial.","This was an application for an order setting aside a default judgment entered against the defendant municipality in February 1996. The plaintiff had filed an affidavit claiming that a mudslide had occurred during road work which had caused extensive damage to her property. The defendant had hired an insurance adjuster to do the work and had received no notice of intention to proceed. When the default judgment was entered into, the plaintiff applied to set aside the judgment on the basis that it was issued by the Prothonotary and not by the court. The applicant submitted that there was a fairly arguable defence and a reasonable excuse for not filing the defence. Application granted; the defendant had 90 days to file its defence. Although the Court could order otherwise, find the position of the defendant met the test for the Court to strike the default judgement under the provisions of Rule 12.06; and the plaintiff's costs would be fixed at $100."
6_2010skqb51.txt,"The Bankrupt applies for his discharge from bankruptcy. The discharge is opposed by the Credit Union and the trustee. The Bankrupt was a cattle farmer. He financed this undertaking principally through the Credit Union. HELD: The Bankrupt will be discharged conditional upon payment of $8,000 in addition to surplus income of $2,250 to his estate for the benefit of his creditors. He should be able to comply with this order within 3 years.  1) The bankrupt is 42 years old and a first time bankrupt. He is employed with an excavating company and earns $20 an hour and works as much as 160 hours per week. He is paying $1,000 per month on his mortgage and is trying to catch up on mortgage arrears to stave off foreclosure. He is working hard and living a subsistence life. However, he still has some funds left with an income level above the Superintendent's Standard for a family of two. 2) His assets are less than $.50 on the dollar. His creditors were put to the unnecessary expense by his frivolous or vexatious defence of their claim and he failed to comply with the duties of a bankrupt by failing to produce proper records and assist the trustee to the fullest. He has been abusive and disrespectful throughout.","The bankrupt applied for his discharge from bankruptcy under s. 172(2) of the Bankruptcy and Insolvency Act. His assets were $171,255 (mostly exempt or encumbered) against unsecured debts totalling $433,750 and secured debt of $150,000. His statement of affairs showed that he had $1,000 in assets at the time of his assignment, but that he sold cattle in 2001, 2002 and 2005 as a means of retiring debts owed to them. Neither the odd jobs nor the barter arrangements were factored into surplus income calculations. The bankrupt supported his son, girlfriend and her child over the course of his farming operation but only supported himself and his farm operation when he was forced to sell his cattle by the severe drought of 2001-02. The court found that this was an acceptable period of time for a bankrupt to be burdened with a conditional order of discharge as he was resourceful, hard working and able to earn off-farm income."
e_2008skca94.txt,"This appeal was brought on a narrow ground from a judgment in the Court of Queen's Bench granting variation of a child support order pursuant to s. 17(1) of the Divorce Act. The appeal challenged the chambers judge's interpretation and application of s. 7(1.1) of the Federal Child Support Guidelines, which defines the term 'extraordinary expenses.' The appellant argued that the chambers judge erred in ordering the appellant to contribute proportionately to the costs associated with the children's extracurricular activities without finding that these were 'extraordinary expenses' within the meaning of the Guidelines. The appellant argued these expenses were ordinary and not extraordinary within the meaning of s. 7(1)(d) and (f) and s. 7(1.1) of the Guidelines. It was the appellant's position that these expenses were covered by the basic child support order which the respondent received tax free, in addition to the appellant's responsibility for 73% of the children's health care and day care expenses. HELD: Appeal dismissed with costs to the respondent. Per Hunter J.A. (Gerwing J.A. concurring): All the information needed to determine the s. 7(1)(f) expenses eligible for proportionate sharing was before the Chambers judge: he knew the total income of the recipient spouse; he knew the previous extracurricular activities and the 11 current extracurricular activities that the children participated in, along with the estimated annual cost. Updated financial statements were filed by both the appellant and respondent. The Chambers judge exercised his discretion and granted an order requiring the appellant to pay his proportionate share (73%) of the extracurricular activities he listed, which is approximately one-half of the children's extracurricular activities. Accordingly, he did not make a palpable and overriding error, nor did he err in law, and his conclusion is supported by the evidence before him on this application. There is no basis to interfere with the decision of the Chambers judge. Per Smith J.A. (in dissent): Significant deference must be given by this Court to the chambers judge in relation to child support orders. This is particularly so to the extent that such orders involve the exercise of discretion. In this case the trial judge erred in law in failing to consider and apply the definition of 'special or extraordinary expenses' in s. 7(1.1) of the Guidelines. First, it is impossible without some evidence, explanation or explicit finding, to understand why even the total of all the children's extracurricular activities would be considered 'extraordinary' in the statutory sense, given the level of child support ordered and the respondent's annual income. There was simply no evidence to support such conclusion. Second, the order did not, in fact, come close to ordering that the appellant pay proportion of half the activities, since it excluded the cost of music lessons for the two older children. In addition, it included the cost of Tae Kwon Do for which there was no evidence at all. In short, such an interpretation lacks any rational basis. Third, it is clear that, up until the argument on the appeal, the parties themselves had interpreted the order more generally, as an order that the appellant pay proportion of all the children's extra-curricular activities. This interpretation certainly makes more sense, for the alternative would require variation in the order, or new agreement, every time the children changed or added activities. It is unlikely that the chambers judge would have confined his order so specifically, absent, of course, an agreement of the parties, or reasonable finding that specific activity constituted an extraordinary expense. The chambers judge erred in failing to consider the definition of extraordinary expenses in s. 7(1.1), or this Court's decision in Ryba v. Schoenroth, and acted without any evidence that the expenses in question constituted extraordinary expenses within the meaning of the Guidelines. Accordingly, the appeal is allowed and the order of the chambers judge that the appellant pay proportion of the children's extracurricular activities is set aside. The appellant should have the costs of the appeal.","This was an appeal from a Queen's Bench decision allowing this appeal and setting aside the order of the Chambers judge on the basis that he acted without any evidence that certain activities of the children were extraordinary expenses within the meaning of the Federal Child Support Guidelines and that he failed to consider and apply the definition of'special and extraordinary expenses' in s. 7(1.1) of the Guidelines. HELD: The appeal was dismissed.  1) The chambers judge did not specifically say that he considered these expenses to be extraordinary. He must have found one-half (i.e., five) of these extracurricular activities were ordinary, which means the respondent is expected to pay the cost of the ordinary activities out of her income, including the child support of $2,532.00 that she receives monthly. 2) The appellant appeals only this aspect of the fiat, arguing that the chambers judge erred in ordering the appellant to pay proportionately to the costs associated with the children's activities without finding that these were 'extraordinary expenses'. The only issue on this appeal is the order that the appellant pay 73% of Ashley's Tae Kwon Do and soccer costs, Mitchell's soccer costs and Makayla's voice and soccer. There is no basis to interfere with the decision of the Chamber judge."
c_2002skqb508.txt,"A motion for judicial review of a Labour Relations Board decision awarding a retroactive wage increase to employees. The food services operators, alleging a denial of natural justice and procedural fairness, sought to have the orders set aside on the grounds the decisions were patently unreasonable in that the employer could not afford the wage increases and because retroactivity would not have been a feature of a replicated contract. HELD: The motion was dismissed.  1)In undertaking to replicate a collective bargaining agreement that the parties might have reached, the LRB concluded the contract in 14 months by which time the two year term contract had only three and one-half months to go. The two year contract has now expired and the business has been sold. To elevate this issue to a point where a rehearing would be required would seem counterproductive. 2)The LRB's actions fell well short of substantial compliance with the 45 day limit for review. However at no time was the 'over 45 days' issue raised in the proceedings before the Board. The test of 'substantial compliance' would involve a consideration of the purpose of the 45 day time limit and the probability of prejudice which might arise from a failure to comply. The importance of a retroactive wage increase, which was substantial if viewed as a percentage, would seem prejudicial, even accepting the 45 day limit is directory. The employer sought and obtained an adjournment of the hearing in April which effectively made compliance with the 45 day limit impossible as the employees left once they graduated from their university courses. 3)The errors were not so severe or so obvious as to meet the standard of patently unreasonable as defined by the courts (ie. clearly irrational (Federal Court of Appeal), outrageous, absurd, ridiculous, so beyond the bound of reason as to amount to fraud on the law or deliberate refusal to comply with it (Southam)). 4)The decision to allow employees, who had graduated and left their employment to receive back pay, was not of sufficient import to justify a finding of breach of natural justice. Whether the Board breached natural justice and procedural fairness by awarding retroactive wages depends on whether the issue was one of the points of dispute between the parties. To set aside the entire process because the retroactivity issue was not front and centre in the preliminary discussions would seem contrary to reason and curial deference. Had the raise in pay not been retroactive it would, in light of the late decision, been rather meaningless.","The Saskatchewan Labour Relations Board awarded a wage increase to employees of Four Star Management Ltd., operators of certain food services at the University of Saskatchewan. The wage increase was part of first collective bargaining agreement concluded by the Board after the normal bargaining between the parties had failed. The employer had advised the Board that it was not 'prepared to make the agreement retroactive'. HELD: The motion was dismissed. 1) The employer was a merchant. His products are priced in such a way as to reflect in part the labour costs involved in delivering them to the public. 2) The Board denied the parties natural justice and procedural fairness in respect of the wage retroactivity to employees who had left the employ before the contract was concluded by order of the Board. It is argued that the right to conclude first contract was limited to the 45 days and the right of the board to do so ended with the 45 day period. 3) It would be unsound to base entitlement to retroactive benefits on the serendipitous signing of a collective agreement or the signing of Board decision imposing one. A decision to allow the graduated employees to receive their back pay is not of sufficient import to justify a breach of natural justice."
d_2012skca52.txt,"The accused was convicted of four counts of sexual assault contrary to s. 271(1) of the Criminal Code. The Crown had proceeded by indictment and the accused was sentenced to four concurrent terms of 8 years and 8 months imprisonment (after 4 months credit for time served on remand) and he received a 10 year firearm prohibition order, a DNA order and a 20-year Sexual Offender Information Registration Act (SOIRA) compliance order. At issue on appeal was whether the accused should have received a life SOIRA compliance order or a 20-year SOIRA order. HELD: The appeal was allowed. The Court of Appeal interpreted s. 490.013(2.1) as meaning that offenders who commit multiple designated offences would be subject to a lifetime SOIRA compliance order. If Parliament had intended a narrow application of s. 490.013(2.1), it would have used the same language as it did in s. 490.012(3). Parliament clearly intended s. 490.013(2.1) to apply more broadly to any offender who committed multiple designated offences regardless of whether the sentences for those offences are imposed separately or altogether.","The Crown appealed the sentencing judge's order under s.490.012(1) of the Criminal Code, which directed the accused to comply with the Sex Offender Information Registration Act (SOIRA) for 20 years. The accused was convicted on each of four charges of sexual assault. As the Crown proceeded by indictment, he was subject to imprisonment for term not exceeding ten years on each conviction. He was sentenced to four concurrent terms of 4 years and 8 months imprisonment (after 4 months credit for time served on remand) and he received a 10 year firearm prohibition order, a DNA prohibition order and a 20 year SOIRA compliance order. HELD: The Crown appeal was allowed. The narrow application of s. 490.013(2.1) to apply more broadly to any offender who commits multiple designated offences regardless of whether the sentences for those offences are imposed separately or all together. The Court of Appeal stated: The sentencing judge erred in law in his interpretation of the Code. His order must be set aside."
8_2006skqb274.txt,"DIGEST The appellants were convicted of several offences pursuant to the Health of Animals Act and Regulations resulting from their handling of elk and from obstructing inspectors. The total sentence imposed by the trial judge was $69,000. HELD: 1) The sentencing judge was aware that the appellants had been previously convicted in 1990 of transporting wildlife without the prescribed documents. The sentencing judge determined that the fines must be sufficient to deter the appellants and the general public. The sentencing judge was also aware that the appellants are leaders in the elk industry. This is a factor that would require a sufficient fine to set an example for others in the industry and within the appellants' community.  2) In this case of fifteen convictions, the maximum fines prescribed are $750,000. The total fine of $69,000 for placing elk in danger and for obstructing inspectors cannot be considered disproportionately high. Given the need for the sentencing judge to address deterrence in a public welfare statute, the court could not find the sentence was 'demonstrably unfit'. Oppositely, it is both appropriate and fit. 3) Other than varying the default provisions to the statutory default times outlined in s. 734(8) of the Criminal Code, this appeal is dismissed.","The appellants were convicted by a Queen's Bench trial judge of several offences pursuant to the Health of Animals Act and the Health Of Animals Regulations resulting from their handling of elk and obstructing inspectors. The total sentence imposed by the trial judge was a fine of $69,000. The appellants appealed the sentence on the basis that the fines were too harsh and the consecutive sentences exceeded the overall capability of the offender to pay. HELD: The appeal was dismissed.  1)The trial judge erred in sentencing the appellants. He did not take the appellant's rehabilitation into consideration. Given the need for the sentencing judge to address deterrence in a public welfare statute, the sentence was 'demonstrably unfit' to be imposed. Oppositely, it was both appropriate and fit.  2)Other than varying the default provisions to the statutory default times outlined in s.734(8) of the Criminal Code, this appeal is dismissed. 3)The sentence was neither demonstrably unfit nor unreasonably unfit. On the issue of the fines, the Court found that it was appropriate to vary the sentence based on the principles set out in R. v. Roussy (1992) and other cases of public welfare offences where it is essential for society to expect basic rules to be enforced to protect the physical, economic and social welfare of the public. In this case, the appellant was found to be in breach of the Public Welfare Act by moving 36 elk into an infected place without a licence issued by an inspector, committing an offence contrary to s.65(1) and obstruction of inspectors.  4)The appellant was fined $6000, Idanall $4000 and 587214 Saskatchewan Ltd. fined $4000.  5)The total fines were set out solely to deter the appellant from committing these offences. He was sentenced to 724 days imprisonment."
b_2004skqb156.txt,"The appellant appeals the calculation of his income replacement benefit made by the respondent, SGI, as provided by Part VIII of The Automobile Accident Insurance Act. Under s. 198 of the Act, a hearing was held to determine certain facts. The parties agree the appellant was a non-earner as defined by the Act, who was involved in a motor vehicle accident and suffered injuries to an extent that he is not able to carry on gainful employment as a skidder operator. The appellant estimated that he should receive an income replacement benefit (IRB) based on yearly wages in excess of $50,000. This position was based on employment promised to the appellant that would have started during the first 180 days following the accident. The respondent submits that the weighted average approach sets the IRB much lower, as in the previous 3 years the appellant earned no more than $12,000 per year. HELD: 1) The IRB must reflect a claimant's earning reality. The appellant's earning reality was far from the promised employment. The Court found that the appellant's earning reality was working for employment income no more than half the time and the IRB ought to be calculated accordingly.  2) The benefits referred to in s. 20 of the Regulations include employment bonuses, tips, overtime, and personal use of a motor vehicle. There is no requirement to include employment insurance benefits in the calculation required for s. 24(1) of the Regulations. 3) Counsel for the appellant was entitled to solicitor-client costs as provided by s. 198(5) of the Act and Regulation 101.","The appellant appeals the calculation of his income replacement benefit made by the respondent, SGI, as provided by Part VIII of the Automobile Accident Insurance Act. Under s. 198 of the Act, a hearing was held to determine certain facts. The parties agree that the appellant is defined by the Act as a non-earner who was involved in a motor vehicle accident in July 1998 and suffered injuries to an extent that he is not able to carry on gainful employment as skidder operator. HELD: The appellant is entitled to solicitor-client costs. 1) The Act provides for calculation of IRB for the first 180 days and for the 181st and subsequent days. The ratio in Dietner is not relevant. 2) The appellant's earning reality was working for employment income no more than half the time. Working for CLC Logging Ltd. amounted to wage rate of $16 per hour for a six-week period averaging 34.25 hours. The average work week was 34.75 hours. 3) The reduction in the period of employment be reduced to factor in inclement weather is not required. There was no determination as to whether the appellant was deprived of an employment insurance benefit because he was receiving employment insurance at the time of his accident and received his full entitlement to employment insurance until it expired on October 24, 1998. 4) SGI submits that the weighted average approach in calculating the IRB set the respondent's gross yearly employment income much lower. Over the previous three years, the appellant earned no less than $12,000 per year. 5) The appeal deals with s. 116 and s. 117 of the Saskatchewan Government Insurance Act (SGI) when referring to an IRB calculation for part-time and temporary earners. There is no requirement to include employment insurance benefits in the calculation required for s. 24(1) under s. 35 (the 'Act'), which provides for a calculation of benefits mentioned in s. 20(c) of the Regulations that affect the calculation referred to in section 19(1). Section 117 and the corresponding regulations provide the mathematical formula to determine Montgrand's IRB and the GYEI from which it is derived."
6_2009nssc387.txt,"The divorcing parties disagreed about whether the wife's son from a previous relationship (now 13) was a 'child of the marriage.' While they lived together for seven years and had one child together, they were married for less than a year. The wife alleged the husband had stood in the place of a parent to the child. She claimed this was evidenced by the fact that: he started acting like a dad before the parties lived together (when the child was two); he was involved in things like medical appointments and school activities; the child's biological father only recently became involved; and they had discussed adoption early in the relationship. The evidence showed the decision to allow the child's biological father to assume an increasing role in his life was made solely by the wife. The child no longer had contact with the husband. The child is not a 'child of the marriage.' The husband did not stand in the place of a parent to him. He was a big part of the child's life but his role was mostly incidental to the relationship with the wife and a normal part of living with a child. The marriage was short and the father's parenting role was diminished before the marriage (by the mother's choice to allow the biological father back into the child's life, and the parties' failure to pursue the idea of adoption that was raised early on). Applying the Supreme Court's decision in Cook (2000), the threshold for finding parental status is high and reserved for cases where a person can clearly be shown to have assumed a parental role in substantial substitution for the biological parent. Such is not the case here.","The issue for the Court was whether Tristen was a child of the marriage as defined by the Divorce Act (and, if so, what his obligation to pay child support should be). The parties married in 2001 and separated in 2008. The parenting and support issues concerning the child have been resolved. The child is the biological son of the respondent and the respondent. The respondent has re-established his contact with the child. There was an armed stand-off with police in 2006. It appears that the respondent has developed a common intention to replace the natural parent with a person of the family such as himself. This was an important decision. The threshold for parental status finding is high and reserved for cases where a step-parent can be clearly shown to have assumed or can be inferred to have acted so as to substantially replace the biological parent. The question of whether the respondent stands in the place of parent is objectively determined based on common sense. HELD: The respondent's evidence was accepted. 1)The respondent did not'stand in place of a parent' when this decision was made. He stood, or was stood aside. 2)The petitioner's time in parenting role with the children was relatively lengthy from the respondent's point of view. That parenting role was diminished before and during the marriage by Ms. Callahan's decision to allow Mr. Hanna back into the life of the child, due to the 'armed standoff' with police. The petitioner's involvement with the family increased during this marriage."
4_2010skqb193.txt,"The litigation revolved around a claim by the plaintiffs for damages that resulted from a motor vehicle accident. The plaintiff alleged damages from injuries in a statement of claim issued in 2006. In 2010, the defendant insurance companies made a demand for particulars seeking production of documents listed in the plaintiff's Statement as to Documents, most of which related to determining the extent of the plaintiffs injury. Counsel for the plaintiff opposed the application and suggested the issues were for discovery. HELD: The purpose of Queen's Bench Rule 139 is to provide the defendant with sufficient particulars to comprehend the nature and extent of the plaintiff's claim and respond with an intelligible statement of defence. Rule 164 allows a defendant to make a demand for particulars and disclosure of documents to assess the merits of the case, assess the merits of settlement and to prepare for examination for discovery. In this case, the defendants are entitled to know the current medical condition of the plaintiff prior to discovery because they might need further medical examinations, medical opinions and the assistance of an accident reconstructionist or mechanic to prepare to represent their client at the discovery. The plaintiff was granted 40 days from the date of the order to reply to the demand for particulars.","FIAT: The plaintiffs were operating a tractor unit bearing Manitoba licence plates and pulling a semi-trailer bearing an Alberta licence plate. On August 16, 2006, six days shy of the two year limitation period, the plaintiffs claimed that DDH, the female plaintiff had not recovered from her injuries and damages were accruing but the extent thereof was not yet known. The defendant auto insurers of each of the three provinces are named defendants. Saskatchewan, at all material times, was governed by a no-fault insurance regime. HELD: The defendants are entitled to this information, at a minimum, before discovery. The defendants may require their own medical examinations by request to the plaintiff or court.  1) There is substantive and legitimate purpose served by the defendants' request for better and current particulars and disclosure of documents. 2) The defendants must know with more particularly, garnered from the passage of time and therapeutic treatment and healing of the plaintiff, the extent of her injury and whether there will be chronic disability the extent to which this injury is not yet determined. 3) With respect to the plaintiffs' argument to wait for discovery, the defendants are going to be obliged to do their homework and prepare the same particulars in preparation for their own examinations for discovery. These particulars may be meaningful to the defence. 4) The plaintiffs need more than just the particulars requested pursuant to Rule 164 of The Queen's Bench Rules of Saskatchewan. They need to tap into the legitimate legitimate opinions and medical opinions of the respective experts to understand their legitimate needs and legitimate opinions. These experts may also be of assistance to the defendants in preparing further particulars so that they can assist in the discovery process. 5) The plaintiff and her husband should be able to provide the disclosure within 40 days of the granting of this order.  6) Costs in the cause."
5_2002skqb378.txt,"All of the parties agreed on February 4, 2002 that the mother and grandmother would have joint custody of the 4 year old. The father was granted reasonable access on reasonable notice. The issue of child support was adjourned sine die with an order that the father provide copies of his income tax returns for the past 3 years. Issues were whether child support should be retroactive; s.7 expenses; costs. HELD: 1)The father was to pay ongoing monthly child support of $293 for so long as the child remains a child within the meaning of the Family Maintenance Act. 2)He was to pay retroactive child support of $1,500 in monthly installments of $100. There must be some justification for retroactive support orders. This Court followed the approach taken by BC Court of Appeal in L.S. v. E.P., which set out the factors a court should consider in granting retroactive child support. He should have paid $335 in 2000; $324 in 2001; $293 in 2002. It was not clear why the petitioner did not seek financial disclosure through the Court. 3)The father was to pay his 59% share of the costs of the music program, gymnastics, swimming and craft camp within 10 days of receiving receipts. There was no prior spending pattern for the court to consider, as the child had no independent needs and was only 3 months old when the parents separated. While illness can qualify as a legitimate reason for requiring child care, the illness must relate to the child's custodian, not to a third party. The preschool expense was reasonable in relation to the total means of the three parties. The $20 kindergarten enrollment expense did not qualify as extraordinary. Retroactive s.7 expenses were not warranted. 4)There was no order for costs as results were mixed.",The issue of child support was adjourned sine die with an order that the respondent father pay ongoing support for his granddaughter of $293 per month. The parties had been unable to reach an agreement regarding child support and had proceeded to trial. The issues before the Court were: 1) whether the child support order should be retroactive; 2) whether s. 7 expenses should be made retroactive. The child care expenses incurred in this case did not meet the requirements set out in the Family Maintenance Act s.7(1)(a) and accordingly were not allowable. The respondent father was ordered to pay 59% of the costs of the child's music program commencing in September 2002 as well as 59 percent of any future costs relating to that program; and 3) costs. These expenses were to be paid by the respondent in equal monthly installments of $100.
