name,oracle,generated_summary
4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.","The appellant contended that the Provincial Court judge soconcerned himself with the credibility of the evidence of the complainant and the accused that he overlooked his duty to consider. HELD: 1)The accused was convicted of assault contrary to s. 266 of the Criminal Code.  2)The evidence was comprised of only the complainant. The accused's evidence was not credible. 3)The trial judge did not fail his duty in taking into account all of the other evidence, together with the rest of theevidence, with a view to determining whether it raised a reason for a redoubt of the appellant's guilt. 4)The appellant was found guilty of the charge."
c_2000nsca18.txt,"The appellant appealed from his conviction on a charge of criminal harassment. He alleged that the verdict was unreasonable and not supported by the evidence. In addition, he claimed that the trial judge had erred in admitting as evidence an audiotape of a confrontation between the complainant and the appellant. The Summary Conviction Appeal Court judge dismissed the appeal. The appellant appealed. Dismissing the appeal, that the Summary Conviction Appeal Court judge did not err in the test which he applied in reviewing the trial decision, nor did he err in accepting the trial judge's decision to admit into evidence the audiotape.","The appellant appealed his conviction in Provincial Court on a charge of criminal harassment. The appellant alleged the trial judge erred by failing to properly review and re-examine the evidence, in its entirely, with respect to the trial's findings on credibility, reasonable doubt and other key issues and consequently dismissed the appeal. Dismissing the appeal, that the appellant did not apply the wrong test in applying the curative provision in s.686(1)(b)(iii) of the Code. The trial judge did not erred in his application of his review powers. The appeal was dismissed with or without prejudice to the appellant."
d_2007skqb18.txt,"This is an appeal by the landlord pursuant to s. 49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who, pursuant to s. 47 of the Act dismissed an application by the landlord for a writ of possession. HELD: The matter will be remitted to the Rentalsman for a rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1) The tenants who are named in the decision are Vernon and Ivy. There is no reference to Richie whose name appears on the tenancy agreement. 2) Even though the decision states that the Notice of Hearing was properly served, that cannot be the end of the matter given that there is nothing in the file which would indicate any directions having been given to the landlord with respect to service other than personal service. Ivy and Richie did not appear at the hearing and the decision does not even identify Richie as being one of the tenants. More is required to ensure service of and notice to all the tenants. 3) There are no notes nor is there anything in the decision which would permit the Court to conclude that the issue of service on Ivy and Richie was ever considered by the Rentalsman. The matter must be returned to the Rentalsman for a rehearing upon proof of service of the hearing on all of the tenants.","An appeal of a decision of the Deputy Rentalsman, pursuant to s.47 of the Residential Tenancies Act, which dismissed an application by the landlord for a writ of possession. The issues were whether all the tenants had proper notice of the termination of the tenancy and whether the landlord could give notice of termination without any cause. HELD: The matter was remitted to the Rentalman for rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1)The landlord failed to vacate the premises in accordance with the Notice to Tenant and the Landlord applied to the Landalsman for writ of possess. 2)The issue of service on the two tenants was not considered. 3)Although the notice of hearing was properly served, it could not be concluded that the issue was ever considered. 4)The applicant failed to demonstrate that the landlord was in contravention of any of the requirements set out in the Act.  5)The material available for review was limited to the notice as a notice of appeal from the hearing and the documents filed.  6)It was impossible for the landlord to prove on a balance of probabilities that the issuance of the requested writs of possession was just and equitable."
e_2006skqb534.txt,"The primary issue in this application is the respondent's claim to retroactive support. HELD: 1) The Court reviewed the cases from the Supreme Court of Canada regarding retroactive child support and in particular D.B.S. v. S.R.G. et al, 2006 SCC 37. 2) The respondent has been content to accept $380 per month as fair level of child support for both children. What precipitated the respondent's review in July 2006 was Meghan's departure from his home where she began to live independently with the prospect of attending college. What further propelled the continued action on the respondent's part was the publicity attendant with the Supreme Court of Canada's release of its judgment in July 2006. There is no reasonable excuse as to why the respondent did not seek a variation earlier, other than concluding that the respondent accepted $380 per month as reasonable in the circumstances that prevailed from July 2003 to July 2006. 3) There is no evidence of blameworthy conduct on the petitioner's part. There was no agreement or obligation to disclose tax returns. No written request was made pursuant to s. 25 of the Guidelines. No verbal request was made by the respondent which might fall within the definition of 'effective notice'. The increase in the petitioner's level of income over the years 2002 to 2005 is not so dramatic as to constitute blameworthy conduct that privileges the petitioner's own interests over her children's right to an appropriate amount of support. In 2002, the petitioner earned $32,800 and, by 2005, she earned $43,310. An increase of these proportions would not lead the Court to conclude that the petitioner was not contributing to her children's support in a satisfactory manner. The Court's view of the evidence is that the annual increases equivalent to roughly 10% per annum, when adjusted for the annual rate of inflation, are not so significant that the petitioner would have reasonably thought that she was feathering her own nest at the expense of her children. 4) There was no evidence that the children's standard of living was compromised as a direct consequence of the petitioner not taking the initiative to adjust her child support payments annually. Nor was there evidence of financial hardship experienced by the children. 5) To order retroactive support of $4,322, whether payable in a lump sum or by installments over time, would represent a hardship to a wage earner in the petitioner's category. The application for retroactive child support is dismissed.","HELD: The application was dismissed. The court found that the respondent had not engaged in blameworthy conduct. To order retroactive support of $4,322, whether payable in a lump sum or in installments over time, would represent a hardship to a wage earner in the petitioner’s category.  1)No agreement was reached between the parties as to the amount of child support payable. The petitioner and respondent had agreed in 1999 that joint custody of the children would continue to be paid by the petitioner; in 1997 the respondent agreed to reduce child support to $380; in 1998 the petitioner was granted $47,000; in 2000 the respondent was content to accept $250. Since 2003 the petitioner had been the custodial parent; in all of these circumstances, the respondent did not seek a variation. 2)There was no agreement to vary the 1999 child support order nor to make an adjustment in the subsequent years. 3)The petitioner did not engage in blamed conduct. The parties negotiated through their lawyers, as well as the petitioner and the respondent personally discussing the child support issue. 4)Reasonable excuse for why support was not sought earlier, other than the respondent accepted less than the $380 as reasonable in the circumstances of the child. 5)The court found no evidence that an agreement was struck by the respondent with respect to the June 2004 and July 2006 adjustment to the monthly sum of $380.  6)The respondent was not seeking a variation in any of the circumstances and must not draw any improper or unwarranted inferences."
7_1991canlii4275.txt,"A 19 year old motorcyclist collided with a dump truck and suffered a dislocated hip, knee injuries and a minor hand injury. He was hospitalized for 22 days. Three years after the accident, continued physical activity caused him pain. Further hip surgery, as well as progressive degenerative arthritis, was likely. Awarding the plaintiff $21,000 for future pecuniary loss, that his employment opportunities were less now than before the accident and he was entitled to lump sum compensation. No weight was given to the plaintiffs actuarial report since there was no history of income and no evidence of projected income from the family hotel business in which the plaintiff was expected to continue. Non-pecuniary damages of $41,000 were awarded.","The plaintiff suffered a posterior dislocation of his right hip, a compound injury involving his right knee with a disruption of the medial collateral ligament and a fracture of the third right metacarpal in the hand. He underwent surgery to repair the damage and sought non-pecuniary damages. Awarding $41,000 valued at date of judgment with $5,000 awarded for general damages and $21,000 as damages for loss of future income. The court did not accept the plaintiff's evidence that he had a dimunition for future employment, nor did it consider the evidence that it existed at the time of the accident. The evidence that the plaintiff had a reduced capacity for his chosen employment and he had limitation as to the fields of employment should he ever be required or desire to leave the hospitality industry. Such was the only appropriate way to compensate him."
5_2003skpc19.txt,At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. The only material difference in testimonies was whether there was a half-ton truck in front of the plaintiff's vehicle when the collision occurred. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.,"The parties were at odds over who was at fault as matter of law for a low speed collision and subsequent damage to the tractor and his wife. The ultimate disagreement was whether the defendant ought to have seen the plaintiff's vehicle in front of him and therefore, stopped his vehicle thus avoiding the collision. The only material difference was the presence or absence of a half-ton truck. HELD: The plaintiff's claim was dismissed with costs to either party.  1)The scales of justice were evenly balanced and the evidence, taken together with the exhibits, did not assist the court in reaching a determination regarding the issues of negligence and legal liability. 2)The physical evidence did not support either version of the facts put forth by the parties. 3)The plaintiff was not satisfied on a balance of probabilities that his claim had been proven. On this basis, the plaintiff’s claim must be and is hereby dismissed with no order as to costs to any party."
e_2010skca79.txt,"The RCMP conducted search of farmland near Canora. They were also shown pictures of the accused who was likely driving white Tempo. The search revealed marijuana grow-op. The accused was later seen by officers driving. The officers chased the Tempo for 41 kms, but the vehicle was driven into the ditch, and the driver escaped on foot. Four years later the accused was arrested in British Columbia and brought to trial. The accused was convicted of three drug offences and two driving offences following a jury trial. He was sentenced to a total of 35 months in prison. The accused appeal both the convictions and the sentence. HELD: The accused argued the convictions were unreasonable and not supported by the evidence. The grounds were: (a) the officer's eye witness identification evidence cannot support a conviction; (b) the trial judge made inappropriate comments about whether the accused could have outrun the officer at the end of the car chase, if he was the driver; (c) an adverse inference should been drawn from the Crown's failure to call the second officer; (d) the trial judge's treatment of the photographs of the accused misled the jury about what had to be proven to establish the accused was driving the Tempo; (e) the jury was improperly lead to place reliance on an assessment of a witness's credibility made by an officer who questioned him about his possible involvement in the grow-op. The Court found: (a) the jury was alerted to the frailties of the officer's identification evidence, and the convictions were not unreasonable in light of the evidence as a whole; (b) it was open to the jury to consider whether the accused could have outrun the officer, and the judge's caution about changes in physical condition over time put the issue into a proper perspective; (c) the judge told the jury that it could draw an adverse inference from the Crown's failure to call the second officer, but the decision lies with the jury and the judge is not obliged to tell the jury that it must draw the inference; (d) when the charge is considered as a whole, the jury was not left with the impression that if it concluded the pictures were of the accused that it somehow followed that he was the driver of the Tempo; (e) the judge's remarks did not improperly influence the jury's assessment of the witness's credibility. The imposed sentences fall within the standard range for similar offences and were not demonstrably unfit.","Following a jury trial, the appellant was convicted of three drug offences and two Criminal Code driving offences. He was sentenced to 35 months in prison. Following a jury conviction, the applicant appealed his convictions and his sentence, arguing that the former were unreasonable and the latter were too severe. He also argued that the trial judge left the jury with an erroneous sense of their significance. HELD: The appeal was dismissed with written reasons.  1) The issues identified by the appellant do not operate to make his convictions unreasonable. The trial judge warned the jury about the dangers of eye witness identification evidence. She underscored that an honest and apparently convincing witness can be mistaken on identification issues. 2) In this case, the conviction was not unreasonable. When the charge is considered as a whole, the jury was not left with the impression that, if the appellant could have outrun the Constable, this would suggest that the Crown was entitled to introduce both pictures because both had been shown to the officer in the police car prior to the search. The Court notes that this is not a case where a trier of fact, acting judicially, could reasonably have rendered a result that is unreasonable."
9_1998canlii1737.txt,"The plaintiff paid its municipal property taxes as assessed for three years. On appeal it was held to be entitled to a refund for each of the three years in the total amount of $420,000. The plaintiff, pursuant to s. 41(I) of the Judicature Act, sought payment of interest on this amount from the date of the payments. Awarding 5 months interest, that the date from which interest is calculated in this type of action is upon completion of the appeal process. An appropriate interest claim under s. 41(I) therefore only exists for the five month period between the Court of Appeal's assessment determination and the refund of the property tax five months later.","The plaintiff municipal tax payer paid its property taxes as assessed for the years 1994, 1995, 1996 and 1997 but on appeal was held entitled to a refund for each of the three years in the total of $420,177.13. The defendant earned interest on this money from the time of receipt or had the use of these monies. The plaintiff sought interest pursuant to s. 41(i) of the Judicature Act, supra on the refund from the date it made the overpayments in response to HRM's tax invoices requiring payment of those amounts on the due dates. The Nova Scotia Court of Appeal upheld the reduced assessment in March 1997 but in September 1997 the utility and review board issued a $420k.13 property tax refund cheque to the plaintiff. In September 1997, HRM issued a full refund of the money which was the ramification of an overpayment of property taxes when the taxes were recalculated. Canada Trust sought to recover pre-judgment interest on the amount overpaid as soon as the appeal provisions of the Assessment Act had been exhausted. A rate of 8.75% being a rate equatable to the interest charged by HRM on overdue taxes (prime plus 4.5%) was the appropriate rate on the principal amount for the five month period between the Nova Scotia court of appeal assessment determination in March/97 and the payment of the property tax refunds in September and September, 1997 and on the unpaid interest until date of judgment.  The plaintiff was entitled to compensation for the deprivation."
e_2011skqb134.txt,"The accused plead guilty to one count of using credit card data to fraudulently obtain services contrary to s. 342(3) of the Criminal Code, one count of fraud over $5,000 contrary to s. 380(1) of the Criminal Code for defrauding Sasktel of telephone services and one count of fraudulently personating various persons with intent to gain advantage for himself contrary to s. 403(a) of the Criminal Code. The accused was incarcerated at the time that he committed the offences. The accused opened 52 false accounts with Sasktel, at times using names he obtained from obituaries and at other times using fictious names. He then used the accounts to obtain telephone services. The total loss to Sasktel was $25,915.44. The second scheme involved obtaining credit card information from people outside the prison, ordering goods via telephone to be delivered to third party and using the fraudulent credit cards to pay for the items. The total loss to the credit card companies was $22,695.18. The accused was 47 years old and had spent much of the last 30 years in jail. He had 121 prior convictions on his record, mostly for fraud, property related offences and non-compliance with court orders. In addition to the financial losses, huge amount of resources were expended to investigate the accused's activities. He plead guilty. HELD: A fit sentence in global terms for these offences would be 8 years and 6 months. The accused was given credit for 4 years and 9 months for the time he spent in custody. The accused was sentenced to 2 years and 3 months for the s. 342(3) offence, 1 year and 6 months consecutive for the offence under s. 380(1) and 2 years concurrent for the personation offence under s. 403(a). The Court gave the accused double credit for remand time that was the result of system delays, but imposed 1:1 credit for the 393 days of remand time that were attributable to the accused. The Court held that the high dollar value involved, the pre-meditation and planning involved, the lengthy period of time over which the accused committed the offences, the number of transactions involved and the fact that the accused committed these offences from prison were aggravating factors. In mitigation, the accused offered a guilty plea. The primary factors to be emphasized were denunciation and deterrence.","The accused was charged with two counts of fraud. He had been in custody for two years and eleven months. It was decided that a fit global sentence would be eight years and six months. The sentences were imposed: COUNT 2 incarceration for 2 years and 6 months consecutive to the preceding sentences and a credit of 4 years and 9 months for time spent in custody. The global sentence was reduced accordingly. HELD: The accused was sentenced to four years and nine months imprisonment for the offence of opening 52 false accounts with SaskTel and then using the telephone accounts to obtain the services of SaskTel. This included upwards of 835 telephone calls, some of which were one to two hours in duration. When the bills were sent throughout Saskatchewan, there was no person responsible to pay them. As a result, SaskTel suffered a loss of $25,915.44. The accused pleaded guilty. While it was a long time in coming, it has avoided lengthy trial and the attendant expense. It has eliminated the necessity that many people testify and go through the consequent discomfort. For that, the accused deserves credit."
d_1995canlii4259.txt,"This was an appeal from a Supreme Court decision on an interpleader application by the respondent Shubenacadie Band to determine which of several parties was entitled to be paid a sum of money owed by the Band to the respondent Francis, an Indian residing on the Eskasoni Reserve in Cape Breton, for the construction of residential homes on the Shubenacadie Reserve. Francis had made a number of assignments of book debts, some general and some specific, to the various claimants. The trial judge concluded that he was bound by s.89(1) of the Indian Act, which holds that the real and personal property of an Indian or a band situated on a reserve is not subject to charge, pledge, mortgage, attachment, levy, seizure, distress or execution in favour of or at the instance of any person other than an Indian or a band. He concluded that the money owed Francis by the Shubenacadie band was the property of an Indian on a reserve, and that assignment of book debts, both general and specific, were included within the meaning of s.89(1). He found that the respondent Eskasoni Band was the only Indian entity among the several claimants and ordered the money paid to them. The appellants appealed. Allowing the appeal on the issue of the Indian Act, that s.89(1) does not prevent an Indian from assigning book debts of his construction business to secure business loans. When Indians are in business they hold and deal with their business property in the commercial mainstream on terms no different than those applicable to all Canadians. Nevertheless, the Eskasoni Band is still entitled to the money owed to Francis by reason of having obtained the first general assignment of book debts from him and having registered it prior to Francis making further assignments. The registration of a general assignment of book debts is constructive notice of the assignment to subsequent assignees falling within the provisions of s.3 of the Assignment of Book Debts Act.","This was an appeal from a decision of the trial judge interpreting s. 89(1) of the Indian Act and holding that the respondent had been negligent in failing to give notice of an assignment made. The respondent had made a number of assignments of book debts, some general and some specified to the various claimants. The trial judge held that s.89(1)(b) was applicable and set aside the provisions of the Act which prohibited an Indian from entering into normal financing agreements in conjunction with the operation of commercial business. The appeal was allowed on the ground that the conditional sales agreements covered by the previous contract between the respondent and the defendant should be affected by the subsequent assignment of the respondent's book debts. In this respect, the respondent was entitled to the funds held by the respondent in the form of a bank draft payable to the respondent."
6_2013nssc256.txt,"Rule 14.01 – Meaning of “relevant” in Part 5 The plaintiff brought a negligence action against the defendant, stemming from a 2007 fire in premises that the defendant had rented from the plaintiff. The plaintiff sought production of documents related to a 2009 fire at another location rented by the defendant. The defendant resisted on the basis that the documents were not relevant. Held, motion dismissed. Under Rule 14.01, the motions judge must decide relevancy based on the pleadings and evidence produced on the motion as if the matter were raised at trial. The party seeking production must establish relevance. Here, the only evidence was regarding the occurrence of the fires; there was no evidence as to the manner of the defendant's operation of the business in the second location that would establish relevance to the action regarding the first location. The commonality of a fire in separate buildings two years apart does not, by itself, justify disclosure of documents relating to the second fire.","The plaintiff commenced an action against the defendant seeking damages, alleging negligence. After the fire the defendant moved to another location and destroyed the plaintiff's building. In May of 2009 another fire occurred at the defendant's location resulting in destruction of that building. The plaintiff sought production of all documents relating to the second fire. Specifically: a complete copy of any investigative files prepared by government authorities including the Fire Marshall and the Town of Stellarton Fire Department; any photographs of the aftermath of the fire; any internal investigation, including statements by employees or others; and any files of any insurers who carried out investigations. The defendant submits the documents are relevant to the present action. HELD: The motion was dismissed with costs to the defendant in the amount of $750. 1) Rule 14.01 displaced the former semblance of relevancy test. The range of discloseable documents has been narrowed to relevance. This requires motions judge to decide relevency based on the pleadings and evidence produced on the motion as if the matter were raised at trial. 2) Rule 15 imposes a duty on defendant to disclose relevant documents. A duty to disclose the documents at this stage of the proceedings would only serve to sanction a fishing expedition, as stated by Justice LeBlanc in Murphy vs. Lawtons Drugs Stores Limited, 2010 NSSC 289 (CanLII)."
e_2004skca31.txt,"This was an application to lift the stay imposed by Rule 15 of The Court of Appeal Rules. HELD: The Court declined to lift the stay. While a chambers judge acting under s. 20 of The Court of Appeal Act may not have the independent authority to make a maintenance order, a chambers judge has the authority to stay a judgment in its entirety in the Court of Queen's Bench in certain cases as long as doing so does not decide the appeal. The Court of Appeal stayed the decision of Klebuc J., which left the order of Wright in place, which maintained the existing maintenance obligation.","HELD: On this application to lift the stay imposed by Rule 15 on the judgment of Klebuc J. dated February 25, 2004, the Court declined to do so for these reasons. While the father's counsel argues that the delay since interim reasons were filed in December has resulted in a new status quo, there has only been one occasion only during that period when the children did not have access to both parents in any six-day period (leaving aside the January vacation which appeared to be part of the status quo). This is to be contrasted with the access proposed by the father for the upcoming 2 months which would see the children not having overnight access or indeed, any access, to their mother during four 6-day periods until the appeal is heard. The judgment roll 'vacates' the order of the Court of Appeal which imposed the stay."
5_2009nssc218.txt,"The defendant was found guilty of attempted murder after he used a handgun to shoot the complainant outside a bar. He had a previous record for non-violent offences., defendant sentenced to nine-and-a-half years imprisonment; aggravating factors included the defendant's possession and use of a handgun in an area where a number of people were close by and that a bullet had found its way into a nearby residence.","The two accused were jointly charged with two counts of murder and one count of attempted murder in relation to shootings that occurred in the early morning hours of December 10, 2006. The accused had been acquitted of the first count of murder following a preliminary inquiry and both remained in custody until October 2008 when they were released on judicial interim release under the Adult Bail Supervision Program. In this case, the accused was sentenced to 9 years imprisonment for the second count and a credit for time spent on pre-trial release for 34 months. The sentences were based on the nature and circumstances of the offence and the character of the accused."
b_2011skpc30.txt,"The accused was charged with impaired care and control of a motor vehicle and care and control of a motor vehicle while his blood alcohol level exceeded .08. The accused was found in the driver's side of a vehicle with his legs near the pedals. His body was slumped over into the passenger side. The vehicle had collided with a power pole and sustained significant damage. The engine was running when the police arrived. There was no one else in the vehicle. The accused was transported to hospital where the doctor suspected he had a brain bleed and recommended the police obtain a blood warrant. The officer who swore the Information to Obtain the warrant indicated that the interior of the vehicle smelled strongly of beverage alcohol and the accused smelled of beverage alcohol. The Justice of the Peace did not sign the Information to Obtain. The issues before the Court were whether there had been a breach of the accused's s. 8 right to be free from unreasonable search and seizure and whether the Crown had proven beyond a reasonable doubt that the accused was in care and control of the motor vehicle. HELD: The blood warrant was found to be invalid, meaning that the blood samples were obtained as part of a warrantless search in breach of s. 8. The Information to Obtain the blood warrant did not depose that the officer believed the accused was the driver of the vehicle which had crashed into the power pole or that the accused was in care and control of the motor vehicle. The officer should have included information about the accused's position in the vehicle and that the accused was unconscious. Without this information, the Information to Obtain did not contain reasonable grounds to believe that the accused had committed an offence under s. 253 of the Criminal Code. However, the blood sample evidence was admitted after a s. 24(2) analysis. The Court held that the officer was acting in good faith and that he honestly held the belief that the accused was drinking and driving when he swore the Information to Obtain. The impact on the accused was technical in nature and did not seriously undermine the accused's rights. The Court held that the truth seeking function of the trial process would be better served by admission of the Certificate of Analysis. The Court found that the accused was in care and control of the motor vehicle at the time of the collision. There was no evidence that anyone else was in the vehicle and the position of the accused when discovered suggested he had been driving the vehicle. The accused was found guilty of driving while his blood alcohol level exceeded .08. The Court held that his blood alcohol level was between 236 mgs% and 283 mgs%.","The accused was charged with driving over.08 contrary to s. 255(1) and s. 253 of the Criminal Code. The Crown obtained a warrant to search for blood samples from the Peace in January 2009. The warrant resulted in the blood samples being taken from the accused. The accused was granted leave to cross-examine on the information to obtain blood samples. The issues before the court were whether the Information to Obtain blood samples contained sufficient grounds in support of the warrant, whether the information was a reasonable grounds for an accused's right to be free from unreasonable search and seizure as guaranteed by s. 8 of the Charter, and whether the Certificate of Analyst and the report were evidence sufficient grounds to permit the Justice of the Peace to determine that reasonable grounds exist for the warrant to issue. HELD: 1) The information which the Peace officer deposed in the Information To Obtain was not a reasonable ground for the belief that the accused had committed an offence under s.253. The officer was required to provide his reasonable grounds of belief, which included the fact the accused was the sole occupant of the vehicle, was unconscious, with his feet located in the driver's leg/foot area and rest of his body slumped across the passenger's seat.  2) The officer failed to communicate the basic information to the justice of the land that the warrant should not have been issued. 3) There was a breach of the accused's s.8 rights pursuant to ss.24(2) and 24(2). The officer's testimony during the voir dire did not constitute reasonable grounds on which the authorizing judge could be satisfied that the relevant statutory pre-conditions of s.256 of the Code existed. 4) Blood samples taken at the scene of an accident are to be obtained pursuant to a warrant. Blood is to be drawn from vehicles registered in the names of persons killed in motor vehicle accidents. 5) Blood drawn from the victim in a motor vehicle crash does not meet the requirements set out in R. v. Garafoli (1990), [1993] S.C.R. 607 (R.V.Lising] and [2005] SCC 34 (CanLII), both of which confirm the use of boiler-plate in Informations totain. 6) In this case the officer signed an information to compel for the purpose of the Court making determination of the validity of the warrants and the admissibility of the report. He did not omit crucial ground for his belief. The information to disclose did not"
c_1993canlii3443.txt,"This was an appeal of a decision which denied variation of a maintenance award where a lump sum had been previously ordered. The judge determined that since the respondent had paid the lump sum, his obligations were terminated; therefore, the Family Court did not have jurisdiction to hear the application. Allowing the appeal and returning the matter to the Family Court, that orders for child support made under the Family Maintenance Act do not have the finality which they did under other previous legislation. The order is always subject to variation in appropriate circumstances. Accordingly, the Family Court has jurisdiction to vary awards of lump sum child support made pursuant to the Family Maintenance Act.","This was an appeal from a decision of Family Court Judge Levy. Levy had varied the lump sum payment ordered in 1985 that the respondent had to pay in the alternative amount of $7,500. The respondent had made no further payment since that time and had not had contact with the child. In 1993 the appellant made an application for variation of this lump sum order pursuant to s. 37 of the Family Maintenance Act. Levy held a pre-trial conference at which time the respondent raised a jurisdictional question, arguing that the payment of the $209 lump sum in 1985 fully and finally discharged his responsibility for child support. The matter was adjourned with the direction from Levy that an affidavit be filed along with an unsigned copy of document purporting to be an affidavit of the respondent. Levy ordered the respondent to make the lump-sum payment on or about the 2nd day of October 1985. He did not make any further payment that time. Levy appealed. Allowing the appeal, that the order in question was a unique creation of the old Children of Unmarried Parents Act and was governed by the principles of that Act, which are outside the legislative scheme of the FAM. The court could not collaterally substitute the reference in the statute to the County Court. The general principles favouring the claim must yield to the clear, specific intention of the statute and order made under it. The case Gillis v. Soulis was not determinative of the issue but it was in error in concluding that it was determinative. Section 37(d) of the Act provides that an order for payment of maintenance or expenses, respecting care and custody, access and visiting privileges, is subject to variation. In this case, the finality of the order under s.34 (the part dealing with the father's civil liability to pay maintenance) is the successor legislation and shall not apply to any punitive father who has fulfilled the terms of any order made against him with respect to the same child under Part 1'."""
3_1998canlii13409.txt,"FIAT. Both parents sought sole custody of the one child who had been living alternate weeks with each since June 1997. HELD: 1)The present shared parenting arrangement was to continue until the mother was available for full-time child care. The father would have access on alternating weekends and for a three hour period one weekday provided the child was returned by the bedtime set by the mother. Although both parents genuinely love the child and were equally competent caregivers, neither demonstrated that sole parenting offered an advantage to him. Both had full time jobs. 2)When the mother assumes sole custody the father must pay child support of $226 per month and proportionate share of horse riding lessons ($28 per month).","FIAT. Both parents wanted sole custody of their son. Since they separated in June of 1997, the boy had lived alternating weeks with each parent. HELD: Sole custody was to continue until the mother withdrew from the workplace. The father's obligation to pay child support was to commence on the first day of the month following the mother makes herself available for full-time parenting of the boy. If the parties could not agree, they had leave to apply for further directions. There will be no order for costs."
5_2000canlii3680.txt,"After being sexually assaulted, applicant was voluntarily released from Canadian Armed Forces. She applied for and was denied a pension. Civil proceedings were commenced and the Crown defended on the basis that before initiating civil proceedings, applicant was obliged to appeal denial of pension or seek review by Minister of pension rejection. Applicant applied to strike out that portion of defence application allowed. The applicant applied for and was denied a pension. Therefore no pension was at this time payable to her. A review by the Minister would require new information and the appeal period had expired. The applicant should not be denied her right to proceed against the Crown in such circumstances.","The plaintiff was voluntarily released from the military and applied for a pension. The Minister of Defence refused to grant the plaintiff a pension on the grounds that under s. 4(1) of the Crown Liability and Proceedings Act or s. 88 of the Pension Act no action lies against the Crown where a pension is being paid or is 'payable'. The plaintiff failed to appeal in time and the limitation period for appealing the Minister's decision had expired. The plaintiff was not in receipt of the pension. She was barred from bringing an action for damages against the government claiming that the pension was not payable. The Crown argued that the benefits provided by s. 111 of the PPSE and s. 8 of the Queen's Regulations and Orders to the plaintiff were not available to her. Dismissing the action without any application for review, that the plaintiff's proceeding is premature. To interpret the section as imposing an obligation on the employee to apply for pension, and further obligation upon him to prove that pension is not payable, would require us to read into the legislation concepts which are both unexpressed and unreasonable."
8_1991canlii2444.txt,"A sailboat, which was owned by a resident in Nova Scotia and registered in the province, but which was purchased in Finland and kept in the United States and the Carribean, and which was twice in Nova Scotia under customs permits to participate in races, did not have a sufficient presence in the province to be subject to an assessment under the Health Services Tax Act.","The respondent purchased a sailing vessel from Finland in 1988 and sailed to the Carribean in 1989. The vessel was based in Lunenburg, Nova Scotia but was in Halifax at the end of the Marblehead race. In August 1990, an assessment was made against the respondent because the vessel was registered in Nova Scotia and had been used in the province. Notice of objection was filed and eventually the matter came before the N.S. Tax Review Board, which concluded in January 1991 that the vessel did not have a sufficient presence in the Province to attract tax under s. 7(1) of the Act. Dismissing the appeal, that s. 2(4) is a supplementary provision to guard against the methods of avoidance of the purchase tax. It is a provision which, if enacted, might well be construed as infringing upon s. 121 of the Constitution Act, 1867 which provides that 121. All Articles of Growth, Produce, or Manufacture of any one of the Provinces shall be admitted free into each of the other provinces."
