name,oracle,generated_summary
3_1999canlii12358.txt,"Two female employees filed complaints with the Saskatchewan Human Rights Commission alleging sexual harassment and discrimination contrary to the Saskatchewan Human Rights Code. The unionized employer applied for judicial review in the nature of prohibition contending the provisions of the Code were superseded by the collective agreement and s.25 of the Trade Union with the result that the Board of Inquiry lacked jurisdiction to hear the complaint. The chambers judge found the Act took precedence over the Code on the basis that the Act dealt specifically with the employment relationship and granted an order prohibiting the Board of Inquiry from hearing and determining the matter. Sub-questions to be determined included: what are the statutory schemes of the Trade Union Act and the Saskatchewan Human Rights Code; what has the Supreme of Canada decided about the exclusive jurisdiction of an arbitrator to resolve disputes in the context of labour law; the essential character of the dispute and ambit of the collective agreement; whether either the Code or the Act has exclusive jurisdiction to decide the dispute and if not, which statute takes priority or is paramount. HELD: The order of the Court of Queen's Bench was set aside and the matter was remitted to the Board of Inquiry appointed under the provisions of the Code. 1)The chambers judge correctly decided that the issue in this case is confined to a determination of the correct forum in which to bring the complaint of sexual harassment. 2)Human rights are fundamental, quasi-constitutional rights which embody fundamental values and public policy. Because human rights are not private rights, but public rights which constitute fundamental public policy, parties are not able to contract out of, alter, amend, or repeal or create exceptions to human rights provisions. To do otherwise would permit the denigration of the rights and obviate the protection of the rights the statute seeks to protect. 3)The mere fact that a collective agreement includes an article or clause which complies with the Code or a provision which covenants not to discriminate on the basis of the grounds set out in the Code, does not in and of itself transform the nature of the dispute from a human rights violation to a breach of the collective agreement. The ambit of the collective agreement does not affect the finding that the essential nature of the dispute is a human rights violation particularly when the public interest component and wide powers granted under the Code to redress a violation are taken into account. It is not in its essential character a complaint arising out of the employment relationship under the collective agreement.  4)The Commission was awarded its costs on double column V in this Court and on the appropriate Court of Queen's Bench tariff. No costs were requested by the intervenor.ADDENDUM: Paragraphs number 25 and 31 are substituted as follows: [25] This position was reinforced by Weber v. Ontario Hydro and New Brunswick v. O'Leary. The policy driving such decisions is that the dispute resolution process, established by the various labour statutes, should not be duplicated or undermined by concurrent common law actions in the courts. This also conforms to the theory of deference that courts accord decisions of specialized tribunals. For a complete discussion of the issue see Parr and Prince Albert District Health Board v. Saskatchewan Federation of Labour released concurrently with this judgment. The Ambit of the Collective Agreement [31] One must not lose sight of the fact that the terms of the collective agreement itself can play an important role in the determination of whether the jurisdiction of the court has been ousted in favour of an arbitrator. The fact that parties have included an anti-discrimination clause in the collective agreement does not alter the fundamental nature of the dispute or have the effect of extending the scope of the arbitrator's jurisdiction. It may play a role in determining whether the statutory tribunal would decide to hear the complaint, but it cannot affect the determination of the essential nature of the dispute or the question of jurisdiction. The essential issue is whether this complaint is a dispute between the parties with respect to the meaning, application or alleged violation of the collective agreement. To find that it is, with the result that the dispute must be arbitrated, would permit the parties to contract out of the Code, something they cannot do.","HELD: The appeal was allowed. The matter was remitted to the Board of Inquiry established under the Act in accordance with the provisions of the Human Rights Code. 1)The Act takes precedence over the collective agreement. The mere fact that a collective agreement includes an article or clause which complies with the Code or a provision which covenants not to discriminate on the basis of the grounds set out in the Code does not in and of itself transform the nature of the dispute from a human rights violation to a breach of the collective agreements. 2)The act has no application to a complaint of sexual discrimination arising out of the employment relationship between the employees and their employer. A board of inquiry appointed pursuant to the terms of the Collective agreement or a Board of inquiry established pursuant to it has exclusive jurisdiction to resolve the matter. 3)The mere fact the Act includes an Article or clause that complies or a covenant not to discriminating on the grounds of the basis set out therein does not transform the situation from a serious human rights problem to a serious one. 4)The Board of Investigation was appointed by the Minister of Justice pursuant to s. 29(2) of the Code to investigate the alleged discrimination. The Board of Interscope was appointed to investigate and determine the complaint. 5)The Chamber judge correctly decided that the issue was confined to a determination of the correct forum in which to bring the complainant of sexual harassment to a hearing and determine whether an alleged act of discrimination occurred. 6)The fact that the parties have included an anti-discrimination clause in their collective agreement does not alter the fundamental nature of this complaint. It is of such a special nature that it cannot be contracted out of, altered, amended or repealed nor may exceptions be created to its provisions except by clear legislative intent and pronouncement. To do otherwise would permit the denigration of the rights and obviate the protection of the right the statute seeks to protect. 7)A collective agreement is not an essential component of a human right. It does not have an essential character complaint arising from an employment relationship under the collective bargaining agreement. 8)The only forum which could resolve the issue is a board of arbitration appointed under the terms and conditions of the agreement. It would be preferable to have an arbitrator appointed under s. 25 of the Act. The only method of enforcement is the complaint procedure section in the code itself. The policy driving such decisions is that the dispute resolution process, established by the various labour statutes, should not be duplicated or undermined by concurrent common law actions"
3_1999canlii12362.txt,"The appellant appeals his conviction of sexual assault causing bodily harm on the ground the trial judge erred in preventing cross-examination of the complainant. The trial judge prevented the cross-examination of the complainant in relation to a previous allegation she had made relating to this sexual assault. The offence is alleged to have taken place at home of the appellant's brother. The appellant was asked by his brother and sister-in-law to babysit their daughter. The allegation was that the appellant had entered her parent's bedroom where she was sleeping and sexually assaulted her. The appellant, who has no previous record, was convicted of the charge and sentenced to three years imprisonment. The appellant during cross-examination of the complainant attempted to question her regarding a previous allegation regarding the same sexual assault against another person. The trial judge did not permit this line of questioning as he held it pertained to her past sexual history. HELD: Appeal allowed. The failure of the trial judge to allow this cross-examination has prevented the appellant from having a fair trial as he has been denied the opportunity to make full answer and defence. It seems the question that should have been put to the trial judge on this occasion was whether this section was applicable to a situation involving non-consensual sex. The complainant was not being questioned about her consensual sexual activities but rather a previous complainant of a sexual assault. It is understood the intent was to indicate the complainant had implicated someone else as the assailant and after investigation the complaint had not been acted upon. That evidence could have placed in doubt the reliability of the complainant's identification of the person who assaulted her since the room was dark when the assault was alleged to have occurred. The relevance of such a question pertaining to the existence of another complaint made by the complainant in respect of the same assault is obvious. That question has a direct bearing on her credibility.","The appellant was found guilty of having sexually assaulted the complainant contrary to s. 272(c) of the Criminal Code. He appealed the conviction on the ground that the trial judge erroneously interpreted s. 276 of the Code to prevent proper cross-examination of the complainant in relation to a previous allegation she had made relating to this sexual assault. HELD: The appeal was allowed and a new trial ordered. The Court found that the failure to allow the cross-examine the complainant regarding another complaint she made about sexual assault prevented the appellant from having a fair trial as he had been denied the opportunity to make full answer and defence.  1) The relevance of such a question pertaining to the existence of another complaint made by the complainant was obvious. It does not raise the issue of whether the complainant has 'engaged in sexual activity'. 2) The failure to permit the cross examination of N.M. regarding a previous complaint of a sexual assault did not prevent her from having an honest and fair trial. 3) The trial judge failed to provide sufficient time to show the relevance of the factually relevant question that has as its focus the existenceof a previous complainant. The relevance is obvious. 4) The respondent was not being questioned about her consensual sexual activities, but rather about a prior complaint of sexual assault and that question had a direct bearing on her credibility. 5) Even if there had been an application under s. 277(c), the Court would have found that it was improper to ask the respondent about a complaint of non-consensual sex. The respondent should have simply been directed to respond to the question, not so as to permit an assessment of the respondent's previous sexual conduct, but to clarify what previous complaint she may have made about this alleged assault. That question had no relevance to the respondent’s credibility. 6) It was not a case which calls for an analysis of extensive evidence, rather it is dependant entirely upon finding of credibility and reliance upon the testimony of one person recalling an incident which occurred nearly ten years earlier. The need to extend this protection to non-Consensual sex is not apparent. The evidence that the respondent has engaged in a sexual activity, whether with the complainant or with any other person, is not admissible to support an inference that, by reason of the sexual nature of that activity, the complainant (a) is more likely to have consented to the sexual activity that forms the subject-matter of the charge. 7) The Court held that the Crown is not taken by surprise that the"
3_1999canlii12632.txt,"A provisional order from the Alberta Court of Queen's Bench required the respondent to pay monthly support based on his income of $55,000 for the couple's two children. He was also required to pay half of the monthly dental expenses. Subsequently, the respondent filed a financial statement showing his income to be $50,064. HELD: The respondent's monthly child support payments are reduced according to the guidelines. The respondent is also required to maintain health and dental insurance for his children through his employer. The Court instructed the respondent on the procedure for submitting the children's health insurance claims. The provisional order was confirmed subject to these specified variations.","The father was ordered to pay $794 per month as basic child support for the two children. The provisional order was based on a finding that the father's annual income for child support purposes was $55,000. The father had employer sponsored dental insurance. HELD: 1)The provisional order required the father to pay an additional $75 per month representing 50% of orthodontic and dental costs of the child. The total amount owing monthly under the provisional order is $794. 2)A provisional order made by the Court of Queen's Bench for Alberta at Medicine Hat on May 13, 1998 requiring Craig Edward Holmes to pay the sum of $794 for basic support for Laurie Janay Holmes, born November 1, 1983 and Christopher Holmes born November 21, 1985. 3)The father's current annual income was $50,000 (monthly income of $4,242 less union dues of $70). The provisional orders were varied to reflect the amount owed monthly."
3_2000skqb579.txt,"FIAT. The numbered company applied for relief pursuant to the Queen's Bench Act s.81(1) allowing the court to direct the judgment to be paid by installments. The creditor objected that the applicant had plenty of opportunity over the years to pay and drew attention to prior allegations of mismanagement or redirection of funds which should have been allocated to the payment of interest. HELD: The payment which should have been paid in November was to be paid within 7 days. The remaining payments set out in the schedule will commence January 2001 with the change in rate of interest from that provided under the Interest Act to one equivalent to pre-judgment interest. A 5 day grace period was allowed after which the respondent was allowed to proceed immediately with enforcement by execution, garnishment or any means it deems appropriate. The taxed cost of this application was added to the judgment and will be part of the balance to be paid on May 1, 2001. Counsel could apply for further directions.","FIAT. 598772 Saskatchewan Ltd. applied for relief pursuant to s. 81(1) of The Queen's Bench Act, 1998, c. Q-1.01. That allows this Court to direct that a judgment will be paid by instalments and/or over a period of time where it is demonstrated that the judgment debtor requires such relief. FIAT. The applicant proposed to repay the respondent that it repay the judgment recovered by the latter as follows: Beginning balance, as per judgment, 122,601.36 October interest 520.64 123,122.00 Awarded costs 7,572.50 Balance October interest 138.01 April interest 133.56 Balance January 1, 2001 32,771.58 Balance February 28, 2001 33,117.23 32,500.00 1)The judgment will provide also for a 5-day grace period and will also provide that in the event any instalment is missed after the passage of the grace period the respondent will be entitled to proceed immediately with enforcement by way of execution, garnishment or any other means it deems appropriate. 2)The court reviewed all of the circumstances and the relatively short time in which it was proposed the judgment be satisfied. It concluded that it should grant the judgment. It will be granted on the basis outlined in the proposed settlement commencing with a payment to be made within 7 days which would have been paid November 1, 2000. The remaining payments set out in the schedule will follow thereafter continuing with January 1."
3_2001nssc117.txt,"The plaintiffs were Sergeants in the Town of Bedford Police Department. Following amalgamation and before any collective agreement was concluded, the Chief of the amalgamated force issued a department order declaring that all persons in the position of the plaintiffs would be referred to as a level two Sergeant which created a two-tier structure within the Sergeant rank. The bargaining agent for the union declined to process a grievance on behalf of the plaintiffs and agreed with the two-tiered structure which was eventually incorporated into the collective agreement. After unsuccessfully complaining to the Nova Scotia Police Commission and the Halifax Regional Board of Police Commissioners, the plaintiffs commenced an action alleging that the creation of the two-tiered structure was a violation of the Police Act and adversely affected their employment rights. The intervenor union brought an application to strike the plaintiffs' proceeding on the basis that the court lacked jurisdiction to hear the matter. Application granted; proceeding stayed pending submission to arbitration or any other form of proceeding that is permitted under the statutory enactments applicable; if no application is made to lift the stay within two years, the action will stand dismissed. Where there is a threshold question of whether the dispute is arbitrable, that decision should initially be made, absent very limited exceptions, by an arbitrator and not by the court. It is irrelevant if the plaintiffs have now lost their rights to initiate the arbitration process.","The Halifax Regional Municipality Act, effective as of April 1, 1996 provided for the amalgamation of the Cities of Halifax and Dartmouth into the Halifax Regional municipality. The amalgamation included the joining together of the various municipal police forces under one administration. The plaintiffs were reduced in rank contrary to Regulation 4(3) of the Police Act. The issues raised by the plaintiffs were the nature of the dispute, the extent to which it is, in substance, regulated by the legislative and contractual scheme and the extent of which the court's assumption of jurisdiction would be consistent or inconsistent with that scheme. HELD: The decision of the Nova Scotia Court of Appeal was informative as to the appropriate approach to be taken when there is such a threshold question as whether the limits of court jurisdiction can only be understood in light of the breadth of arbitral jurisdiction. The plaintiff was bound by the provisions of the collective agreement and the issues fell within the exclusive jurisdiction of an Arbitrator appointed under the provisions and the statute."
3_2003nsca41.txt,"The plaintiff company sued the defendants for negligent misrepresentation and breach of contract alleging that the defendants sold it a piece of land smaller than what it was represented to be. The plaintiff intended to excavate and sell sand from the land and claimed damages including loss of profits due to the smaller amount of sand available. Before filing a defence the appellants demanded particulars of the alleged lost profits. The plaintiff refused to provide particulars and the chambers judge dismissed the appellants' application for an order compelling particulars. ,appeal dismissed; the appellants had not challenged the sufficiency of the pleadings; no case was made out that the appellants required the particulars in order to file a proper defence to the action.  There were other rules available to the appellants which could be utilized to discover the underlying details of the damage claim.","This is an appeal from an interlocutory order dismissing the appellants’ demand for particulars of general damage claim. The appellants had alleged that the respondent misrepresented the boundaries of a parcel of property that the respondents sold to the respondent. The respondent had purchased the property in 1996 and used it for composting, the creation of topsoil and sand excavation. The company purchased the parcel in order to continue these activities. The respondents claimed that the property was materially less than the size it was represented to be and that its plans to extract sand or otherwise develop the property were negatively affected. The appellant appealed. Dismissing the appeal with costs to the respondents of $1500 inclusive of disbursements, that the absence of the particulars sought by the appellant would compromise their ability to file a defence to this action."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","The accused sought to set aside evidence that the injuries sustained by the victim were the result of an assault. They alleged two insufficiencies in the evidence: (i) the absence of any expert evidence of the injuries and (ii) the Crown's failure to prove an offence of assault. HELD: Appeal dismissed. 1) Circumstantial evidence of opportunity was sufficient to support a finding of identity beyond a reasonable doubt.  2) The Court of Appeal relied on s. 651(3) of the Code which provides: 651The evidence adduced by the Crown - the defence called no evidence - was insufficient to such a degree that the trial judge's verdict of guilty ought to be found by this Court.  3) The absence of expert evidence to pinpoint the cause of the injury was sufficient evidence to support the appellants' decision to use the 'other inculpatory evidence' when other reasonable explanations existed.  4) The ultimate question in this appeal is whether the adduce by the defence - the accused called no-evidence - was sufficient or one that cannot be supported by the evidence and, on the basis of the Yebes v. Queen decision, the finding of a finding in identity beyond the reasonable doubt, a finding that was not supported by strong circumstantial evidence."
4_1996canlii5334.txt,"Following three patient suicides at the Cape Breton Regional Hospital, the hospital, in response to concerns and questions from family members, retained two psychiatrists to review the cases, the roles and responsibilities of individuals involved in the cases, patient records and hospital policies and practices. At the end of the review they were to provide a written report to the hospital's Chief Executive Officer. The hospital staff participating in the investigation and review were advised that their information would be treated as part of a 'peer review' and therefore confidential. Upon receipt of the report the hospital, as a result, refused to disclose the report to the families. An application pursuant to the Freedom of Information and Protection of Privacy Act was made by an M.L.A., who sought for the disclosure of the report and for a review of the hospital's decision to not release the report. The hospital decided to release the full report. The appellant employees appealed the decision of the hospital, claiming that they had been assured confidentiality. Allowing the appeal, that the disclosure of personal information consisting of personal recommendations or evaluations, character references, or personal evaluations by the appellants and other hospital staff are presumed under s. 20(3)(g) of the Act to be an unreasonable invasion of a third party's personal privacy. Under s. 20(1) the hospital is required to refuse to disclose this information. It necessarily follows that recommendations in the report founded upon such information is also presumed to be an unreasonable invasion of privacy and is likewise not to be disclosed. The remainder of the report is disclose able.","The appellants appealed the Regional Hospital's decision to release a summary of a peer review team report. Dismissing the appeal, that the report was to be used as an internal document only, thus ensuring the confidentiality of the members of the medical society who had participated in the review. The decision was made against the recommendations of senior management at the hospital and contrary to assurances given to the families that they would be obtaining a copy of the report. HELD: Appeal dismissed. 1)The Court found that the decision was not in the best interests of the appellants. 2)The court found that it did not have the authority to compel the hospital to release the report because it was not prepared for the purpose of internal evaluation, education and improvement of hospital care and practices. 3)The decision of the hospital was not the only decision made by the hospital. The Court found the hospital did not take the necessary steps to ensure confidentiality."
4_1997canlii11319.txt,"The accused was acquitted on a charge of operating a motor vehicle while impaired by alcohol or drugs and while his blood alcohol level exceeded 80 milligrams of alcohol in 100 millilitres of blood when questions were raised as to the sufficiency of the evidence with respect to the copy of the certificate of analysis. HELD: 1)Section 258(7) has been judicially amended to mean 'true copy' which presumably, though not logically, means something more than 'copy'. It has grown to the point that an affidavit may be disregarded if the police do not provide supplemental evidence when challenged as to the manner in which they assured the accuracy of the copy. 2)The trial judge further advanced the law to a point where, even when not challenged, there is an obligation to provide supplemental evidence of comparison in order to buttress the evidence of the affidavit. This is an error of law. A challenge under s258(7) should be based upon a discovered difference as between the copy and the original. Otherwise the refusal to admit the certificate becomes merely a prize in a procedural game which can only bring the justice system into disrepute. 3)A new trial was ordered to determine whether the stop was justified.","The accused was charged with operating a motor vehicle while his blood alcohol level exceeded.08. The Crown tendered a certificate of analyses establishing that the blood alcohol content of the accused was.18 in both the first and second samples taken from him and an affidavit of service by Constable L. P. Weber was tendered in evidence establishing that a true copy of the certificate had been served upon him. HELD: The appellant was entitled to a new trial. 1)It would not be unreasonable to require that if there was a challenge under this subsection of the affidavit or of the copy supplied, it should be based upon a discovereddifference as between the copy and the original. Otherwise the refusal to admit the certificate becomes merely the prize in procedural game which can only bring the justice system into disrepute. 2)The Court found that even when not challenged there is an obligation to provide supplemental evidence of comparison, etc. in order to buttress the evidence of the officer's affidavit. It would not require that the officer should provide supplemental information when challenged as to the manner in which he assured the accuracy of the Copy. The Court held this to be an error of law."
4_1999canlii12373.txt,"An appeal of a sentence for a breach of recognizance made under s.810.1 of the Criminal Code, the purpose of which is to prevent further sexual offences against persons under the age of 14 years. HELD: The sentence was varied by reducing the term of probation to 1 year and by deleting the provisions concerning possession and consumption of alcohol, entry into premises where alcohol is sold and consumed, and submission to breath or blood testing. A period of probation was appropriate but 3 years was out of proportion to the nature of the offence. The inclusion of a term prohibiting him from consuming alcohol was inappropriate since it had no relation to the purpose of the original recognizance.","This appeal against sentence was allowed. The offence was breach of a recognizance made under the authority of s. 810.1 of the Criminal Code, the purpose of which is to prevent further sexual offences against persons under the age of 14 years. The breach consisted in violation of a term of the recognizant which prohibited the appellant from consuming alcohol. The Crown admitted that there was no nexus between consumption of alcohol on the part of the appellant and his propensity to paedophilia. HELD: The appeal was allowed and the sentence varied by reducing the term of probation to one year and by deleting the provisions concerning possession and consumption of beer, entry into premises where alcohol is sold and consumed, and submission to breath or blood testing."
4_2000canlii2633.txt,"The parties were married for 14 years and separated in 1995, entering into a detailed Separation Agreement in 1998. The two children of the marriage are 16 and 8 years of age. There was a long history of relatively short terms of employment and several moves to take employment. The respondent had a grade 12 education and some university courses but no practical skills or training. For the past 3 years, the respondent had made no reasonable efforts for employment, developed no skills of a practical nature, and derived her income from child support payments and the Child Tax Credit and by incurring debt in excess of $20,000.00 The parties had entered bankruptcy during the course of the marriage and had no assets or savings or pension entitlement at the time of separation or acquired since. The petitioner now earned an annual salary of $115,500.00. The Agreement did not address the level of child support in accordance with the Federal Child Support Guidelines, nor did it provide for practical retaining by the Respondent to facilitate employment. This was an exceptional situation that required some adjustment to the Agreement reached by the parties. The court ordered the establishment of a retraining fund of $6,500.00 with direct payments to whatever institution the Respondent may choose. Limited spousal support was to terminate on the earlier of completion of the retraining allowance or transfer of the balance of the outstanding to the Respondent on September 1st, 2001. An adjustment was also made to account for arrears in child support and child support payments.","The parties were married for 14 years and separated in 1995. The parties entered into a Partial Agreement and Minutes of Settlement in March 2000. The Agreement provided for joint care and custody of the children with their primary residence being with their mother and fixing her with the responsibility for their day to day care. The agreement provided for the payment of child support in accordance with the Federal Child Support Guidelines in effect and that a limited capacity or practical retraining was provided by the respondent to facilitate employment. The respondent was awarded $5,485.25. The court found that the Agreement did not address the level of child/child/minor/retraining by the petitioner nor did it provide a limited provision or practical rehabilitation by the appellant to facilitate the employment of the appellant."
4_2000canlii3136.txt,"In a trial of liability only, jury found defendants to be entirely responsible for causing motor vehicle accident. Plaintiff was found contributorily negligent and liability was apportioned 57.5% to defendant and 42.5% to plaintiff. Plaintiff suffered significant injuries and plaintiff and spouse applied for interim payment of damages. Application allowed in part; plaintiff awarded $250,000.00 as interim payment; spouse's application denied. Once court is satisfied plaintiff has met threshold requirement of a judgment or admission of liability, it must strive with evidence before it to determine what damages are likely to be recovered by plaintiff and may then order interim payment if it thinks just, within limitation that it not exceed a reasonable proportion of the projected amount. The greater the certainty of the final outcome of liability and the greater the strength of the evidence supporting the damages claim, the higher the proportion of damages that will be advanced. There is nothing which precludes interim payment from being substantial amount in a proper case but court must be cautious to avoid any influence on eventual outcome of damage assessment. Although there had not yet been discovery of plaintiff's doctors or an independent medical exam obtained, the plaintiff's injuries were largely demonstrated by clinically objective medical evidence and there was no evidence of any pre-existing condition. In such circumstances, a substantial sum could be ordered. Neither pre-judgment interest nor costs are to be considered by the court in such an application. The evidence in support of the spouse's application was far too incomplete and had yet to be tested by defendants in discovery. Court could not form opinion on what damages spouse was likely to recover.","The plaintiffs brought an interim payment of $250,000 against the defendants. The plaintiffs claim that the accident was caused by the negligence of the defendants and contributory negligence on the part of the plaintiff on account of his failure to wear a seatbelt. The defendants have offered an order for judgment to pay the plaintiffs 57½% of their damages to be assessed. With a judicial assessment of damages several months away, the plaintiffs have now brought an application under Civil Procedure Rule 33.01(A) seeking an interim payments from them. HELD: The court found that the plaintiffs were entitled to various workers’ compensation benefits as result of the 1994 head on collision. The Court held that the Court was unable to form an opinion of what damages were likely to be recovered by the plaintiffs at a final assessment of the damages and it was not appropriate to order an interim settlement. The court awarded the defendants $1500 plus taxable disbursements, which will be incorporated in the order accordingly. The plaintiff’s claim for loss of future earnings was largely demonstrated by clinically objective medical evidence and the broad array of medical reports in evidence so far do not indicate any pre-existing medical condition. Even though this medical evidence has not yet been tested by discovery examinations or an independent medical examination, it is likely, given the nature of the injuries sustained in the accident, it would be likely that the plaintiff will recover substantial amounts of special damages."
4_2003skqb490.txt,"The applicants brought a motion seeking proof of the Will in solemn form, questioning the testamentary capacity, due execution of the will and raising the issue of undue influence and coercion. HELD: The motion was dismissed with costs. The role of the Court is that of a gatekeeper. The Court will not send an issue to trial unless evidence is brought forth which, if accepted, would tend to negative knowledge and approval of testamentary capacity. No issue of credibility arose.","FIAT. One of 29 nieces and nephews of the deceased, who died October 13, 2001, and was admitted to probate January 28, 2002, sought proof of the will of the late deceased. He was 88 at the time of his death. When he decided to divide his estate, two relatives of the executrix, inexplicably able to obtain the notes of a lawyer who had received instructions for a never-completed will in 1998. HELD: The issue was whether evidence was brought forth which would tend to negative knowledge and approval or testamentary capacity.  1)The court was not to send the issue for trial unless evidence was introduced which, if accepted at trial, would contribute positively to the knowledge and approved or testamentARY capacity. No issue of credibility has arisen. 2)The Court was not obliged to send this issue for a trial unless there was evidence which would contribute to negative Knowledge and approval of testamentary or testamentaries capacity. 3)The respondents were to pay costs of the application in respect of the cause of death and the cause for probate."
4_2004nsfc6.txt,"The Agency brought an application for a finding that the Respondent had abused a child, for the purposes of entering his name in the Child Abuse Register. The complainant described certain incidents that amounted to sexual assault when she was under the age of 16. The Respondent had previously been acquitted of charges based on the same allegations in criminal court. The Respondent has abused a child within the meaning of the Act. Although the standard of proof is on the balance of probabilities, it is elevated with the seriousness of the allegations and their implications. However, it is considerably less than proof beyond a reasonable doubt.","This was an application brought by the Agency for a finding that the respondent has abused a child as described in s. 62(a) or (c) of the Children and Family Services Act. The Court found that the standard of proof was 'on a balance of probabilities' courts considered the standard elevated with the seriousness of the allegations and its implications (considerably less, however, than proof beyond a reasonable doubt)."
4_2005skca61.txt,The applicants apply for leave to appeal pursuant to s. 33.2(2) of The Municipal Board Act to appeal to this Court against the decision of the Saskatchewan Municipal Board Assessment Appeals Committee. HELD: Leave is granted to appeal.,"The applicants will have leave pursuant to s. 33.2(2) of The Municipal Board Act to appeal against the decision of the Saskatchewan Municipal Board Assessment Appeals Committee rendered in this matter on the questions of law arising out of the following grounds of appeal. HELD: Leave was granted. Costs in the cause were to be paid in the amount of $2,500.00. The Committee erred by mischaracterizing, misreading or ignoring the decision in Harvard Developments Ltd. et al v. The City of Regina et al, 2004 SKCA 103 (the “HDL Decision”), which confirmed the decision the Board of Revision in appeal 98-520 that the Wascana Energy Building sale could not be used for MAF purposes, when the Committee decided to overturn the Board’s decision to exclude the said sale from the sales array. The committee erred in its interpretation or application of the HDL Decision or Document 1.1.6 of the Manual when it determined that the assessor had correctly performed all necessary adjustments under Document 2.0. D and the Committee erre in its interpretations or application when it concluded that the assessment was correct in making the decision. There will be an order in accordance with the above costs. Costs will be ordered to the cause."
4_2005skqb279.txt,"The plaintiff claims damages for injuries sustained when he was punched in the face and knocked unconscious by the defendant. Liability is admitted. The plaintiff applies for summary judgment pursuant to Rule 485 of the Queen's Bench Rules. The parties agree that damages should be assessed on the basis of the affidavit evidence. HELD: 1) The defendant pled guilty to a charge of assault causing bodily harm. He was sentenced to a fine of $1,500, placed on probation for 18 months and ordered to make restitution to the plaintiff for the cost of the dental work in the amount of $3,263.30. 2) The plaintiff suffered serious injuries and significant pain for a number of months after the assault. Extensive dental treatment was required and will be required at some point in the future. The plaintiff has minimal scarring. He is awarded general damages of $12,500. 3) The pleadings and the affidavit evidence do not support a substantial award for aggravated damages. However, the photographs graphically depict the extent to which his appearance was altered. Hurt feelings can reasonably be inferred from the fact that the plaintiff was rendered unconscious on the ground in a crowd of onlookers. These circumstances justify an award of aggravated damages in the sum of $2,000. 4) The plaintiff was awarded special damages in the amount of $1,911.70.","HELD: The plaintiff was awarded summary judgment and an assessment of damages pursuant to s. 485 of the Criminal Code. The plaintiff claimed damages for injuries sustained in the assault. Liability was admitted and the plaintiff now applied for summary judgment. The parties agree that damages should be assessed on the basis of the affidavit evidence filed. The court would be in no better position to make that assessment following trial. The Plaintiff had some minimal scarring and disfigurement but found that it was not significant. Excluding any component for aggravated damages, a fair award for general damages is $12,500."
4_2006skqb399.txt,"FIAT: The applicant applies for an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act setting aside the decision of the registrar upholding the disallowance of the applicant's claim as a secured creditor in the proposal. HELD: In reviewing the registrar's judgment, it is clear that he succinctly and accurately set forth the facts of the matter and that to that end there has been no complaint regarding the judgment. The court considered the registrar's analysis in this matter and can find no fault with his reasoning. The registrar's interpretation is supported by the legislation and, based upon the undisputed facts which he found, the interpretation is reasonable. The application is dismissed.","FIAT. The applicant, Pioneer Grain Company Limited, seeks an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act under s. 187(11) of The Bankruptcies and Insulvency Authority extending the time for the bringing of this appeal. HELD: The application is dismissed. The issue relates to whether the applicant has demonstrated a basis for the order sought pursuant to the general rule under the Bruptcy & Insolventcy Act.  1) The applicant seeks to have an order set aside the decision of the registrar dated July 20, 2006, upholding the disallowance of the claim of Pioneer Grain as a secured creditor in the proposal of Shane Paul Sabourin. 2) The respondent consented to the extension of the time to bring the appeal. 3) There has been no reason demonstrated to set aside this adjudication of the Registrar and accordingly decline to do so. The trustee's interpretation is supported by the legislation and based upon the undisputed facts which he found, the interpretation is reasonable. 4) The proposal is developed based upon a trustee's due diligence in this regard and recommendations are made to the creditors concerning the viability of the proposal. 5) On the occasion of the hearing, counsel for Sullivan Associates consented. 6) The application of the security agreement by the applicant subsequent to the date the proposal was filed was contrary to the statutory stay provision as set out in s. 69(1)(a) of BIA. It is undisputed that leave was not obtained for this purpose. 7) The issue is whether the application of this provision to permit court to read into section 20(2)(a of the PPSA is applicable to proposals. This goes beyond the scope of section 66.(1). The trustee did not request costs and none will be awarded. 8) The registrar's analysis was supported by legislation and the interpretation was reasonable."
