name,oracle,generated_summary
d_2017skpc77.txt,"HELD: The accused was not guilty of either charge. Although the accused was lawfully stopped, the roadside demand was valid and the accused declined to exercise his right to counsel on two occasions following his arrest, the observation period at the detachment was not conducted properly. The officer was sometimes focused on other things. As the observation period comprised part and parcel of a breath test, the breathalyzer test was not properly administered and the Crown could not rely on the accuracy of the readings.","The accused was charged with impaired driving and operating a motor vehicle while over.08 contrary to s. 255(1) and s. 253(1)(a) of the Criminal Code and having consumed alcohol in such a quantity that his blood alcohol concentration exceeded 80 milligrams of alcohol in 100 millilitres of blood while awaiting a sample of the ASD test. HELD: The accused was found not guilty of count 2, over.08. The evidence does not support a finding of guilt on count 1. The observation period was not conducted properly. The police officer did not observe the accused put anything in his mouth; he never heard the accused burp or belch; and he was in close proximity to the accused. The breathalyzer instrument did not detect any mouth alcohol. The accused did not attempt to call counsel at the roadside. The officer's notes do not provide any other reasons for the stop. The Court of Queen's Bench decision in By does not stand for the proposition that an accused's s. 10(b) Charter rights must be implemented at roadside during the screening techniques in every instance. There is sufficient factual similarity between By and this case that it cannot be distinguished on the facts. In both cases the police officer was attending to other tasks and not focussed on the accused and his right to counsel was breached. The Police Officer was actually absent for a period of time from the accused's presence."
b_1997canlii11437.txt,"A month following the birth of the plaintiff's only child by caesarian section, she underwent a hysterectomy on an emergency basis. She believed that the post-partum haemorrhage was caused by retained products of conception and that failure to perform a dilation and curettage procedure resulted in the hysterectomy. HELD: The plaintiff's claim was dismissed with costs. 1)The plaintiff failed to prove that the defendant was negligent in his treatment of her. The doctor's treatment and care met the standard of care expected of the average physician and surgeon, specializing in gynaecology and obstetrics. 2)She failed to prove that the cause of the post-partum haemorrhage was retained products of conception or that his failure to perform a D&amp;C resulted in the necessity of a hysterectomy or because of any other negligent act or omission on his part. The most likely hypothesis was that the post-partum hemorrhage was caused in this case by the necrosis of the cervix. Given the rarity of this condition and paucity of documented medical knowledge the defendant doctor could not be faulted. The evidence did not support the suggestion that a D&amp;C would have cured the hemorrhage. ADDENDUM: 1)The first paragraph was deleted and a new paragraph substituted: Kaban v. Sett in applying Ares v. Venner rejected the view that nurse's notes are only prima facie evidence and, if there is sworn testimony contrary to the notes, the notes cease to be prima facie evidence. 2)A paragraph was added after the quote on page 4: The Manitoba Court of Appeal, in dismissing the plaintiff's appeal, agreed with the trial judge's determination of the admissibility of the nurse's notes.","The plaintiff gave birth to a healthy baby girl on August 25, 1992. She was admitted to the Victoria Union Hospital on an emergency basis as a result of the sudden onset of profuse vaginalbleeding. The defendant performed a caesarian section to contain the bleeding and stabilized the plaintiff. The plaintiff alleged that the hysterectomy was negligent in the performance of his professional duties and services upon her with the result that the hemorrhage became inevitable. Central to the plaintiff's allegations of negligence on the part of the defendant was that the likely cause of the ongoing or recurring bleeding was the retained products of conception which the surgeon failed to remove from her uterus by a dilation and curettage procedure.HELD: The plaintiff was awarded damages for irretrievable loss and for the pain and suffering resulting from her treatment and surgery.  1)The Court found that the surgical procedures performed on the plaintiff were realistic and reasonable in that they prevented the bleeding which in turn would have obviated the necessity of performing the hysticomy. 2)The surgical procedures were straightforward and methodical. The only thing that could be expected of a surgical procedure was a detailed description of the procedures performed. 3)No medical evidence was given as a prima facie proof of the facts stated in Ares v. Venner, which held that if a doctor faced with a post-partum hemorrhage problem would, given that the most common cause of such a hemorrhage is retained products, then his diagnosis and treatment should be proper and reasonable."
d_2002skpc138.txt,"The accused was charged with failure to comply with a demand to provide a breath sample contrary to s.254(5) of the Criminal Code. He argued that he had a reasonable excuse to refuse based on his medical condition of anxiety attacks at the time of blowing. HELD: 1)This case is similar to the Alberta Court of Appeal decision in Topp which stated the accused must not conceal his reasons for refusing to give breath samples. The case has to be decided on the basis of what the police knew or could readily surmise, not on the hidden facts, which the accused had not disclosed. The New Brunswick case of R. v. Dunnett canvassed the law with respect to s.10(b) rights and cited four factors arising from recent SCC decisions concerning detained or arrested person's right to a lawyer. Granted the accused was charged with refusal 51 minutes after the demand for the breath tests, even though he was diligent in attempting to reach counsel, he was not diligent in pursuing his rights after he unsuccessfully tried to contact a lawyer three times. It is not a police officer's obligation to go further if the accused does not appreciate the advice of Legal Aid counsel. 2)His evidence was not believed as to the anxiety attacks. The intoxilyzer did not register because he was not breathing properly into the mouthpiece. He provided an adequate supply of air in the roadside screening device about an hour prior. The statement of law enunciated in Pederson out of the Yukon Territory Supreme Court was adopted. It could not be concluded on the evidence that his respiratory problems made it impossible to provide a sample. The doctor stated he could do so when his breathing returned to normal as did the accused. Further an accused who is aware of what triggers his anxiety attacks, for example a hard night of drinking the night before, and continues to drink alcohol and operate a motor vehicle cannot be later heard to say and hope to avoid conviction that the refusal was a result of a known medical condition. He should not drink and drive.","The accused, a 28 year member of the RCMP, failed to comply with a demand made to him by a Peace Officer pursuant to s. 254(3) of the Criminal Code requiring him to provide then or a soon thereafter as is practicable such samples of his breath as in the opinion of a qualified technician are necessary to enable a proper analysis to be made in order to determine the concentration, if any, of alcohol in his blood. HELD: The accused was convicted of failure to provide a sample. The Court found that the accused was not diligent in attempting to obtain counsel as he was not aware of what triggers his anxiety attacks and that his breathing was erratic. The accused did not communicate the contents of the message on the answering machine to the police officer thus not allowing the officer to consider a longer waiting period than the 10 minutes he did allow."
b_1996canlii6726.txt,"FIAT. The plaintiffs sought an order preserving and detaining certain proceeds from oil production properties which were being held by an escrow agent pursuant to an order of the bankruptcy court in Alberta and a further order preserving and detaining all future proceeds from those properties. The applicants claimed such orders were necessary to protect their claims under the approximately 408 builders' liens filed against those oil properties. The contents of the statements of claim in each of the five actions were identical. HELD: The application was dismissed. The escrow agent was ordered to remit to Herc the lien property revenues with any interest earned less the agent's appropriate costs. With the exception of SEM the parties appearing through counsel were awarded their costs against the applicants. 1)The tests set out in Bean on Injunctions for granting a mandatory injunction were summarized in Cupar School Division. The tests really state in different forms the generally recognized test for prima facie case, irreparable harm and balance of convenience but with more stringent requirements. 2)Only one lien holder filed an affidavit, no invoices or other information were filed substantiating the amount claimed in any of the liens. The word 'or' used in one of the liens indicated that the person subject to the lien did not know whether the water or oil was transported. Whatever prima facie case the lien holders might have was weakened. 3)The applicants had not established a very strong probability that grave danger will accrue. The risk to the respondents if the order should be granted was far greater than the risk to the applicants if the order were not granted. The oil properties would continue to decline without further development or recovery efforts to maintain or increase production. If a preservation order issued SEM would likely exercise its extensive powers under the Oil and Gas Conservation Act. 4)While s33 of the Builders' Lien Act provides for a lien on the holdback of any trust funds held by the contractor, it does not give the lienholder a charge against any other moneys. A builder's lien cannot be looked on as 'proof' that the amount claimed is what is actually owing. The only remedy open to the lienholder is to enforce its claim under Part VIII of the Builders' Lien Act. The statement of claim said nothing about dates and times. On the material filed it was impossible to know whether any of the respondents were intervening parties within s49(5)(a). 5)The second and third tests were not met. The order would guarantee irreparable harm by freezing the capital necessary to hinder the decline in value. It would be unacceptable to SEM that lien holders should receive the income from the properties without being responsible for the environmental costs. 6)The fourth test required that the defendant know exactly what he has to do. If the order were to issue it would be difficult to determine the proper amount of lien property revenue that should be paid to an escrow agent. There was no definition of net revenues in the Plan. The applicants would have been required pursuant to Rule 390 to pay full compensation before the order was issued.","FIAT The plaintiffs sought an order preserving and detaining certain proceeds from certain oil production properties, those proceeds now being held by an escrow agent pursuant to an order of the bankruptcy court in Alberta, and a further order preservingand detaining all future production proceeds from those properties. The defendants filed affidavits in support of the application. They argued that they would suffer irreparable harm if the order was not granted because the proceeds would cease to exist and the properties would become worthless. They sought to attach the words 'all outstanding debts, claims or damages' to the builders' liens. HELD: The application was dismissed. The court held that although the applicants had not met the first test, they had shown a strong probability that grave damage would accrue to the plaintiffs' property and that there was a distinct possibility that the preservation order issue would force the defendant to take appropriate steps to recover the funds necessary to maintain the properties.  1)The applicants failed to meet the second test which must be met in order for a mandatory injunction to be granted. 2)The court must be careful to see that the defendant knows exactly what he has to do and this test goes much further than the 'prima facie', or strong prima facie, case that must be proven in negative injunction application. 3)The Court was not able to say that the applicants' application was sufficient to satisfy the test set out in Cupar, but it was possible to speculate that they might be joined by other lienholders who had not joined the applicants in the actions. 4)The plaintiff did not meet the third test, which was whether the applicants would be required to pay full compensation before the order sought was issued. The Court was of the view that it did not have the means to do so."
7_2016skpc104.txt,"Criminal Law – Evidence – CredibilityCriminal Law – Evidence – Expert Evidence – Blood Alcohol ConcentrationCriminal Law – Impaired Driving – Blood Alcohol Level Exceeding .08 The accused was charged with three Criminal Code offences: driving while impaired, contrary to s. 253(1)(a); driving over .08, contrary to s. 153(1)(b); and with failing to stop for a police officer as soon as reasonable in order to evade that officer, contrary to s. 249.1(2)). As he was completing a traffic stop, an officer heard the accused’s truck in the early morning hours. When the officer engaged his police vehicle emergency lights, the accused spun his tires, fish-tailed, and took off. The accused failed to stop at two stop signs and eventually stopped in the driveway of his house. The accused was arrested for the s. 249.1 offence and was given a breath demand after he failed as ASD. He failed the ASD between 3:01 and 3:03 and the breath samples were taken at 3:55 and 4:17. The accused admitted that he was drinking alcohol that evening, but denied being impaired. He said he was not trying to evade the officer when he failed to stop for him. He also said that alcohol he had just had was not in his system yet when he was driving, but was at the time of the breath samples. The officer indicated that the accused had glossy, watery eyes, but his walk and speech were fairly normal. The officer smelled alcohol coming from the accused, but was surprised he did not show more impairment given his driving. The accused indicated that he had consumed six beer that day, but the officer noted more than six empty beer cans on the accused’s table when he was getting his shoes. The accused indicated that he downed six or seven ounces of vodka just before driving at 2:45. An alcohol expert and the accused testified. The defence expert testified that the accused’s blood alcohol concentration (BAC) at the time of driving would not have been over .08 based on the drinking the accused testified to. The issues were: 1) whether there was proof beyond a reasonable doubt that the accused’s ability to drive was impaired by alcohol; 2) whether the accused’s evidence raised a reasonable doubt that his blood alcohol concentration was over the legal limit at the time when he finally stopped his vehicle; and 3) whether the accused had reasonable excuse for not stopping immediately for the officer and whether his actions amounted to him evading the police officer. The accused had nine drinking and driving convictions since 1982 with the most recent in 2007. HELD: The issues were determined as follows: 1) the Crown did not prove beyond a reasonable doubt that the accused’s ability to drive was impaired; 2) section 258(1)(d.1) deals with the last drink defence. The court had to be satisfied that the accused’s drinking was consistent with his BAC being not over .08 at the time of driving yet being consistent with the BAC’s in the Certificate of Analysis. The court preferred the officer’s evidence over the accused’s, given the drinking affected his recollections. The court was not satisfied that the defence provided a credible account of the accused’s alcohol consumption. Given the findings, the court was unable to apply the expert’s opinions. The court did not have a reasonable doubt regarding the accused’s guilt on the driving while over .08 charge; and 3) there was no doubt that the accused knew he was being pursued by the police and did not stop as soon as was reasonable in the circumstances. The court concluded that the accused did not have a reasonable excuse for not stopping. There was also no doubt that the accused attempted to get away from the officer because he was afraid of the legal consequences that he could face. The accused was found guilty of the evading charge.","The accused was charged with impaired driving and driving while his ability to do so was impaired (under s. 253(1)(a)) and while his blood alcohol concentration exceeded the legal limit of.08. The accused offered a 'last drink' defence, that alcohol he drank just before driving was not yet in his blood stream when he was stopped by the officer, but was at the time his breath tests were taken at the detachment. HELD: The accused was found not guilty on the impaired driving charge and on the over.08 charge. The court accepted the accused's evidence that he was not trying to evade the police officer and accepted the evidence of Cst. Cobbledick. The Court was not satisfied that the accused attempted to get away from the officer when he turned on his emergency lights, because he was afraid of the legal consequences that could befall him at that point. The evidence of the last drink was different in terms of both the amount of beer and hard liquor consumed and the time the hard liquor was consumed than the one given to the accused. The defence called alcohol expert Mary Ellen Scott and claimed the accused was drinking alcohol steadily over the hours before driving and that this factor, taken together with the time since this day, effected his recollection of what he drank that day and night."
2_2011nssc500.txt,"The accused was charged with trafficking in cocaine and possession of cocaine for the purposes of trafficking. He was arrested within minutes of two officers observing what they believed to be a drug transaction. After watching the accused roam the street, they had observed him meet up and speak briefly with another person, whom he motioned to follow him and they proceeded by different routes, meeting up at the rear corner of a building. Although the area was dimly lit, one of the officers saw the accused remove something from a small pink plastic bag, which he then placed in the other person's hand. The encounter was very brief and neither officer observed any money exchanged. A ball of crack cocaine was later seized from the other person's jacket pocket. Although no drugs were found on the accused, a search of the area located a pink baggy of drugs stashed in a rock wall close to ground level. The defence argued that the drugs seized from the other person could have come from anywhere and constructive possession had not been proven with respect to the baggy located in the wall. Accused found guilty on both counts; the court accepted that the drugs found in the wall belonged to him and his possession was constructive, done knowingly for his use and benefit so he could return to the stash for his next transaction. The encounter described was consistent with low level street trafficking (brief and direct contact between buyer and seller, the passing communication and gesture to go to another place to avoid police scrutiny and the frequent disposal of the remaining drugs by stashing) and inconsistent with any other possible explanation. Moments after handing something to the other person, the accused's silhouette was observed in the area where the drugs were stashed and the court was satisfied that he had placed the drugs in the wall minutes before his arrest.",The accused was charged with two counts under the Controlled Drugs and Substances Act and one count of possession of cocaine for the purposes of trafficking. The police observed the transaction from an observation post less than 130 feet from the incident and from a position of some elevation. Constable Marriott had the use of expensive binoculars to view the encounter. The accused denied having stashed the drugs in the rock wall. HELD: The Court found the accused guilty of both counts. The Court was satisfied beyond a reasonable doubt that the accused stashed these drugs in a rock wall after the transaction and that he did so minutes before his arrest. The evidence respecting the cutting substances in crack cocaine constituted enough cocaine to supply the accused with his next transaction. It was also concluded that the gesturing to another place for the deal to take place was common practice in street level drug trafficking.
5_2013skqb237.txt,"The accused was charged with one count of impaired driving and one count of operating a motor vehicle while his blood alcohol content exceeded .08, contrary to ss. 253(1)(a) and 253(1)(b) of the Criminal Code. After trial, the accused was found not guilty on both charges. The Crown appealed on the basis that the trial judge erred in law in finding that the accused's rights were violated pursuant to s. 10(b) of the Charter and by excluding the evidence pursuant to s. 24(2) of the Charter. The accused was stopped by RCMP at 2:47 am to check his licence, registration, and sobriety. There were no driving irregularities leading to the stop. The officer noted a slight smell of alcohol and the accused blew a 'fail' on the roadside screening device. The accused indicated at roadside that he would like to contact a lawyer. At the detachment, the accused was asked which lawyer he wanted to contact and the accused gave a name to which the officer misunderstood. A search for the misunderstood name by the officer did not result in any findings. A search for a second name given by the accused resulted in 60 persons and the officer did not pursue any of them. The officer suggested legal aid but the accused refused. The accused was never provided a phone or a phonebook. The accused subsequently indicated that he understood the waiver regarding legal counsel and that he did not want to contact one. The accused did not recall this waiver. The accused indicated that he provided breath samples right away because he thought the officer was in a hurry and he understood that if he did not provide breath samples he was automatically guilty. The accused's readings were .11 and .04. The trial judge held that the accused was not given a reasonable opportunity to exercise his right to counsel of his choice and that the appropriate remedy was to exclude the breath sample results. HELD: The appeal was not successful. Whether there has been a Charter breach and whether evidence should thus be excluded are both questions of law reviewable on a standard of correctness. There is both an informational component and an implementational component to s. 10(b). The implementational component was the one of concern because the accused was not provided with the opportunity to consult counsel of his choice. The appeal court had to determine who was responsible for that failure. The failure was that of the officer first in misunderstanding the lawyer's name, then in not asking the accused the name again, and then in abandoning the search of the second lawyer when too many names were returned. The waiver did not remedy the situation because the accused did not fully understand it and it was therefore not effective. The trial judge did not err in finding that the accused`s s. 10(b) rights were breached. The trial judge correctly applied the test for s. 24(2) and the finding that the admission of the breath samples would bring the administration of justice into disrepute was not set aside.","The accused was charged with impaired driving contrary to s. 253(1)(a) the Criminal Code and with operating a motor vehicle while impaired by alcohol contrary to ss. 253 (1)(b) of the Code. The Crown did not pursue the first count but did launch an appeal as to the second count. HELD: The appeal was dismissed. 1) The trial judge addressed the factors and correctly applied the test. As there was no error, the trial judge was not prepared to set aside his decision. 2) On the first stage the accused was provided an opportunity to be informed of his rights and obligations under the law and, most importantly, to obtain advice on how to exercise those rights and fulfil those obligations. 3) The officer did not turn to the accused in an attempt to reduce the number of names. There really was no similarity between the name 'Vaughn' and the one that was noticed in the name of a relative who was known to him. There was no other observable sign of impairment. It was most likely that some physical impediment caused the accused to make mistake. 4) When the computer search was negative, the matter was abandoned and a computer search of that name was unsuccessful. The accused stated that he had consumed four or five drinks. He was alert, quiet and polite. His speech was not slurred. 5) It is not an issue that the accused invoked his right to counsel. The first stage of the investigation was to check the driver's licence, the vehicle registration and sobriety. The second stage was to exclude the results of the analysis of breath samples. The court took comfort in the fact that, on balance, it was not the officer's attitude that constituted indifference to the Charter test that constituted a breach of his or her Charter rights."
9_2009skqb313.txt,"The appellant appeals a demolition order pursuant to s. 329(4) of The Cities Act issued against his property. Issues on appeal was whether the board erred by considering material which had not been before city council, whether the board committed a jurisdictional error by failing to disclose evidence to the appellant prior to considering the appeal, and whether the board was biased against the appellant. HELD: The appeal is dismissed on all grounds. The board's order is confirmed. Counsel for the City advised that it would be appropriate to extend the suspension of enforcement of the demolition order to a period of 6 months from the date of this court order. The applicant is granted a 6 month period to remedy the problems identified. 1) The board complied with the directions of the Saskatchewan Court of Appeal to ensure all disclosure had been made to the appellant of relevant evidence that would be considered by the board. The board has ensured that the appellant knew the case he had to meet. No error of law has been committed. 2) The appellant had all the information considered by the board disclosed to him. 3) There is no evidence of bias. Oppositely, the evidence supports the board's conclusion that the situation in the building constituted a nuisance related to the activities around the building, including the safety of the residents and surrounding neighbours. There is no evidence of bias against the appellant personally.","The registered owner of the property applies for an order of vacate and demolish to allow him to remedy his problems with the building. The building inspector at the time of issuing the demolition order had not received complete disclosure of the case he had to meet as the earlier complaints had not led to the order. The inspector now seeks leave from the Court to launch an appeal to the Court of Queen's Bench pursuant to s. 329(4) of The Cities Act. The board has complied with the direction of the Saskatchewan Court of Appeal to ensure all disclosure has been made to the applicant regarding relevant evidence that would be considered by the board. HELD: The appeal is dismissed. 1) The board's order is confirmed. It is not appropriate to restrict either party in putting forward evidence which they consider relevant on these questions. 2) There is no error of law. The Board acted in a reasonable and prudent manner in confirming the November 2004 demolition order. 3) It would be appropriate to have the applicant apply to the court for a period of time to bring forth his written proposal as outlined in the board's decision. In this sense, the board has ensured that the applicant knew the case they had to attend to and that it was able to remedy the underlying problems by permitting the applicant to bring forward his proposal."
b_2017skqb81.txt,"HELD: The issues were determined as follows: 1) the applicant applied pursuant to The Seizure of Criminal Property Act, 2009, as that version of the Act was in place at the time of the seizure. The respondent argued that s. 35.1 did not apply at the time of seizure, because it was not in the Act at the time of seizure. The respondent argued that the two-year limitation period pursuant to The Limitations Act applied to the application with the date of seizure being the date of discoverability. The respondent also argued that the 2009 Act did not have retrospective application. The court found that the applicant applied pursuant to the 2009 Act and therefore the matter was assessed from that perspective. Section 35.1 of the 2009 Act required applications for forfeiture to be made within two years from the director becoming satisfied that the property sought to be forfeited was proceeds of unlawful activity or an instrument of unlawful activity. The court found that the words “Notwithstanding The Limitations Act” at the beginning of s. 35.1 served to provide an intention to prioritize the content of s. 35.1 over The Limitations Act. An affidavit filed by the applicant indicated that the director became satisfied that the property was an instrument of unlawful activity after August 2016. The director’s application was brought four months later, well within the two-year limitation period. The court then considered whether the 2009 Act had retrospective application and found that B. had the same legal position and faced the same jeopardy regardless of the version of the legislation, and therefore, there was no retrospective problem;  2) s. 7 outlined the test to apply. The court accepted the expert’s evidence with regards to the significance of the factors evidencing drug trafficking and how common they were to the drug trafficking trade. The applicant’s evidence also showed that the person alleging to purchase the truck from the respondent was not the purchaser and the purchase price was $8,000, not $16,000. The court found it more likely than not that the money was proceeds of unlawful activity; and 3) B. did not provide evidence or argument to support the exception that forfeiture would clearly not be in the interests of justice. The property was found to be proceeds of unlawful activity and the forfeiture order was granted.","The Director applied for an order directing the forfeiture of $10,475.00 of property to the Crown in Saskatchewan. The property had been seized by the Regina Police Service from William Ross Butler in 2008. Since the plaintiff filed notice of dispute in response to those proceedings, the Director applied to this Court for a forfeiture order pursuant to Part II.1 of the 2009 Act. HELD: The application was granted. The Director’s evidence consisted of three affidavits filed by the respondents. The majority (93%) of cash seized was in $20 denominations and the evidence of the respondent was based on the expiration of a limitation period. The remainder of cash was in denominations of $1,000 to $2,500. The respondents’ affidavits were based on information provided by the respondent that the respondent had purchased a truck from him in 2007. The respondent claimed the vehicle was never registered in any of the names of the individuals present at the time of the search. At para of his affidavit, he said: 8. THAT Mr. Metz had been paying the respondent back for the money that lent him the truck and do not know why Mr. Calfas would suggest that the vehicles were never registered IN any of our names. 9. That the respondent swore an affidavit in support of the Director.  10. That he was aware of the property when it was seized from Butler and the fact that the property was in such good standing with the Saskatchewan Police Service and that he lent the money to the respondent for the purchase of the truck was not in any way inconsistent with that of the individual charged with the criminal offence as opposed to the property derived from unlawful activity.  11. That there was no retroactivity issue to be tried in this Court because the statute was enacted prior to the coming into force and the legislation was not made expressly retroactive."
3_2004skqb374.txt,"FIAT: In 1996, the respondent was ordered to pay $600 per month as child support for his daughter. He now applies to reduce his support obligation and rescind the arrears which have accumulated. HELD: 1) In 1999, the respondent sold his ownership interest in a business and retained a one-third interest. In 2001, he was terminated from his full-time employment as a result of an unexplained absence from work after he received a suspension for insubordination. Since his termination, he has not obtained full-time employment. He has continued to work seasonally 3 months a year and earn the gross amount of $21,000. The Court found that it is the respondent's choice to work a minimum amount each year. It has been said that individuals, who are subject to support obligations, are entitled to make decisions in relation to their careers as long as the decisions are reasonable at the time having regard to the circumstances. The respondent's decision to work only three months a year and to possibly return to school is not reasonable. 2) For the purposes of this application, the respondent's income was imputed to be $40,000 and he was ordered to pay $328 per month as support for his daughter. 3) The sharing of the s. 7 special expenses should be based on the respondent's imputed income. 4) A retroactive variation of child support is warranted. The respondent commenced his application for variation in June 2002 and the chambers judge was of the view that any variation of support should be retroactive to September 2002.  In light of the fact the respondent's previous support obligation was tax deductible/tax inclusive, the petitioner may in fact benefit from a retroactive variation as the child support she will receive, pursuant to this order, will be payable on a net of tax basis.  5) Rule 608(2) provides that a successful party will be entitled to costs of a family law proceeding unless, pursuant to Rule 608(3), the successful party has behaved unreasonably or has acted in bad faith. The difficulty in the matter before me is determining whether or not the respondent has been successful. Although his support obligation decreases, his previous payment was tax deductible while his ongoing payment will be net of tax. It is very likely that the respondent's financial position has not changed as a result of the order. The Court also had grave concerns respecting the substantial delays in the proceedings caused by the respondent's unwillingness to provide financial disclosure. Costs were awarded to the petitioner in the sum of $750, as the discovery motion would not have been necessary had the respondent provided appropriate financial disclosure.","FIAT. The father of one child applied to reduce his child support obligation and rescind arrears which had accumulated under an order of Archambault J. dated March 6, 1996. In his last full year with Ipsco, being the 2000 taxation year, the father's gross annual income was the sum of $52,377. HELD: 1) The father's choice to work a minimum amount each year and, if he should return to school, it will be his choice to attend school and severely limit his earnings for a significant period of time. It has been said in number of cases that individuals who are subject to support obligations are entitled to make decisions in relation to their careers as long as the decisions are reasonable at the time having regard to all the circumstances. The court has grave concerns respecting the substantial delays in this proceeding. 2) On all of the evidence the father has indicated that he is underemployed, must determine the amount of income to be imputed to the respondent. The primary question is, what are the appropriate s. Guideline expenses for the child and how should these expenses be shared by the father and Ms. Lilley?  3) The mother has requested costs as against the father for the additional legal expenses associated with having to submit motions to the Court in order to force the father to disclose financial information.  4) Costs are awarded to the mother in the amount amount of $750. The mother's application for further disclosure was before the Court on September 10, 2003 and made an order allowing her to cross-examine the father on the affidavits and financial statements."
c_1997canlii9802.txt,"An appeal from an order which quashed an interim order of the Labour Relations Board (LRB) pending the determination of a grievance by an arbitration board, even though no proceedings were pending before the LRB and even though it had no power to make a final order respecting the proceedings before the arbitration board. At issue was whether s5.3 of the Trade Union Act authorized the Board to make such an order. HELD: The appeal was dismissed with costs.  1)The Board recognized the question to be a jurisdictional question. The standard of review is whether the decision was correct rather than patently unreasonable. 2)The chambers judge arrived at the correct conclusion whether from the point of view of the plain meaning of the words of s5.3 or the context of the entire statute or a purposive approach.  3)S5.3 refers to the 'board' which is defined by s2(c) to be the LRB and accordingly referred to applications and orders of the LRB. The interim power is not only based on the final power but is also part of the final power and both are part of the same process. 4)S25(1), when read with ss(1.1) and (1.2) indicates an intention on the part of the legislators to grant exclusive jurisdiction to arbitration boards to deal with disputes arising out of the interpretation of collective agreements. 5)Whatever the scope of s42, it cannot be used to release the restrictions of a statutory provision the very purpose of which is to define the jurisdiction of the LRB to act in respect of such matters.","This was an appeal from an order of Barclay J. which quashed an interim order of the Labour Relations Board pending the determination of a grievance by an arbitration board, even though no proceedings were pending before the labour Relations Board, and even though it had no power to make any final order respecting the proceedings before the arbitration board. HELD: The appeal was dismissed with costs in the usual way. 1)Section 5.3 both confers and limits the jurisdiction of the Board to make interim orders. The question decided by the Board, that it had power to makes the order in question, was clearly a jurisdictional question and so treated it. Accordingly the standard of review is whether the decision was correct, rather than whether it was patently unreasonable. The chambers judge arrived at a correct conclusion. The ordinary meaning of the words of s.5.3 require two conditions for the exercise of the power: the existence of an application or complaint before the board, andthe existence of power in the labour board to make final order in respect of the application. 2)S.25(1) indicates an intention on the part of the legislators to grant exclusive jurisdiction to arbitration boards to deal with disputes arising out of the interpretation of collective agreements. Nor is there anything in s.25 or the other sections of the Act dealing with resolution of disputes by arbitration to indicate an intention to grant supervisory or other powers to the the board in the conduct of the arbitration process."
1993canlii3448.txt,"The applicant sought an order for certiorari quashing a decision of the trial judge granting an adjournment and a prohibition from hearing the trial. In earlier hearings, the Crown and applicant had each sought new trial dates to ensure procurement of witnesses for trial. The Crown sought to subpoena the victim to testify. Due to the delay in obtaining authority to serve an out of town subpoena in New Brunswick, the Crown was unable to serve the victim until three days before trial. The victim did not learn of the trial date until the day before and was unable to attend. An adjournment was granted. The applicant contended the trial judge had exceeded his jurisdiction. Dismissing the application. It is within the jurisdiction of the trial judge to deal with the issue of adjournments in accordance with the provisions of the Criminal Code. Jurisdictional error is not to be equated with error of law. Any decision to grant an adjournment is therefore within the court's proper discretion. If a remedy exists, it is by way of an appeal and not a prerogative writ. In any event, the sequence of events was sufficient to justify the granting of an adjournment. There was neither neglect nor laches on the part of the Crown.","The applicant sought an order of prohibition and certiorari directing that judge Archibald and any other provincial court judge could not hear the trial of the accused in Queen v. Jessome. The Defence had attempted to co-operate with the Crown in setting dates and co-operated to the extent that they apparently fumbled on one of the subpoenas. The judge granted the adjournment. The applicant, who had been tried in Provincial Court but plead not guilty, applied to have the order of the judge struck because it was in the nature of an adjournment order and he had not been privy to the information which had been provided to him by counsel. Granting the application, that the decision was within the judge's jurisdiction and that any decision in that regard was an exercise of his discretion within that authority. No affidavit was filed the court on behalf of the Crown."
9_1994canlii4844.txt,"This decision is supplementary to [1993]TWL QB93506. Applications to further divide matrimonial property and to vary spousal maintenance. The husband had declared personal bankruptcy since the date of the original orders obtained under the Matrimonial Property Act and Divorce Act. HELD: 1)The husband's obligation to pay maintenance was reduced to $1 per month and the arrears accruing after the date of his assignment into bankruptcy were cancelled.  2)The wife's counsel requested that the court value and divide all of the matrimonial property equally notwithstanding the bankruptcy, because she might pursue a constructive trust claim for her 1/2 share as against the husband's trustee. 3)The court valued all of the matrimonial property and determined that 56% of this value should be paid to the wife, and only 44% to the husband, given amounts he had spent since the separation.  4)The court left unresolved the issue of which matrimonial assets might be exempt under the Bankruptcy Act and therefore available to the wife.","In November 1993 following a trial involving the divorce of the parties, including corollary relief on such questions as spousal maintenance and division of matrimonial property, a division of the property was held. At issue was whether the husband should resume livestock operation on the farm and whether it was a viable operation. HELD: 1)The wife was entitled to the following set-off: $800 for February and $1,100 for March, April and May for a total of $4,100.  2)The respondent's claim for set-offs was allowed since he did not take up farming and his subsequent decision to assign into bankruptcy a substantial amount of the farm assets were still to be dealt with. 3)The petitioner paid $2,300 by way of maintenance out of the proceeds of certain barley sold privately. The respondent claimed this was in violation of the previous order prohibiting the sale of any assets without consent of the other party or the Court. 4)Division of property was based on asset values at this stage problematical and indeed by including some assets which may not be exempt in whole or in part from the bankruptcy proceedings. 5)When all of the assets were liquidated and it was determined what amount was actually available for division the wife was awarded 56% of the net proceeds to the respondent and 44% to the wife. 6)Each side was to bear their own costs."
