name,oracle,generated_summary
d_2016skca156.txt,"HELD: The appeal was allowed. The conviction was set aside and a new trial ordered. The court found that the trial judge erred by misapplying the test in Chaplin. He wrongly placed the burden on the defence to demonstrate the relevance of existing documents that the Crown refused to disclose. The court found that in light of the Crown’s late disclosure and non-disclosure, the trial judge erred by not a granting an adequate remedy to address the breach of s. 7 of the Charter by the Crown. In his decision regarding the adjournment request, the trial judge also erred in describing the index in this case as a Laporte inventory, a finding that allowed him to conclude that the Crown had met its disclosure obligations. The index was not a Laporte inventory as it was prepared for a different purpose and did not provide sufficient detail to permit the defence to decide whether to seek disclosure.","The Crown sought an adjournment of the trial and an order for a new trial. During the course of the hearing, defence counsel disclosed to the court that they had received 27 documents (plus the Index) from the Crown. The Crown sought to attach a number of other documents that had not been disclosed to defence counsel. In the weeks immediately following the trial, Crown counsel disclosed the existence of approximately 1,900 documents. In those weeks, defence lawyer also questioned Crown counsel about the existence and relevance of the documents. The defence counsel submitted that the Crown had not conducted any meaningful review of the 1,100 documents and merely relied on the description of each document contained in the Index. HELD: The appeal was allowed. The trial judge did not err in his decisions regarding the length of the adjournment and the requested time for submissions. The Court found that the trial judge erred in not permitting a review of some of the previously disclosed documents. As the Crown sought a new time for this discovery and for this request for an adjournion, the Court granted the requested leave to make further submissions. As this was a very short time period, the Crown was not prepared to allow the discovery of the document and defence counsel was advised that they would be available in person on a Friday. The delay in making the application was considered because of the length and complexity of the proceedings and because the Crown disclosed the documents to defence."
d_2006nssc26.txt,"The two plaintiffs were injured when the defendant police officer made a left hand turn in front of their motor vehicle at night. Although the plaintiff driver was proceeding through a green light, the defendant alleged that her vehicle's headlights were not in operation. The driver suffered soft tissue injuries to her neck and mid and lower back, blunt trauma to both knees and bruising of the right hand. She underwent physiotherapy for three months and made a complete recovery within two years except for flare-ups in the upper back. The second plaintiff suffered neck stiffness, bilateral shoulder pain and bruising to his arm and leg. He underwent successful surgery for tendonitis in both shoulders and his neck improved with physiotherapy. General damages awarded to the plaintiff driver in the amount of $12,000; general damages awarded to the second plaintiff in the amount of $25,000 (reduced by 25% due to that plaintiff's failure to wear a seat belt). The court found that even if the second plaintiff's tendonitis was not caused by the accident, it was definitely aggravated by it. The headlights were in operation on the plaintiff's vehicle at the time of the collision; evidence was not presented which established that the defendant's expert was qualified to express the opinion he gave in his testimony as to the state of the headlights and even if he was qualified to express an opinion on the condition of the lights prior to the accident, his evidence was not probative and lacked consistency; it conflicted with the clear evidence advanced by persons at the scene prior to and at the time of the impact.","The plaintiff was injured in a motor vehicle accident. The defendants claimed the headlights were not in operation when it approached the intersection and that the plaintiff was contributory negligent for driving at 2:00 a.m. A.D. The plaintiff was in the middle of a road trip and her vehicle was struck by the police vehicle. She claimed she had to look behind her to see if the lights were on. The defendant testified that he had passed the plaintiff's vehicle at dark section of highway and he did not notice the police car approaching the intersection. He claimed the plaintiff had turned right in front of his vehicle and that he was not sure if the plaintiff’s headlights were on when it was struck. The plaintiffs claimed the defendant was negligent for turning the vehicle right when it passed them. The evidence from the RCMP testified that the vehicle was in near perfect condition and that it was not in any way damaged. Damages were awarded to the plaintiff for $8,000.00. The amount of damages claimed to be in the amount of $10,000 to the defendants was reduced to $1,000 due to the defendant’ s negligent driving. The court was not satisfied by the evidence. The case against the defendant, who was found liable for $1 million in highway and bridge damage, was dismissed. There was no evidence the plaintiff sustained any injuries as a result of the accident."
2_1999skqb76.txt,"Division of matrimonial property and the matrimonial home were in issue. The respondent claimed exemption for his own house and all of the assets he had before the marriage which lasted 21 months. HELD: The petitioner was awarded $1,945 plus costs of $5,000. The respondent's claim was inequitable in its entirety. 1)Saskatchewan precedents suggest that neither a marriage of short duration nor prior ownership of a home or inheritance or gifts by one side of the family constituted extraordinary circumstances. However, prior ownership by the petitioner and its occupancy by her children, the economic imbalance between the spouses and the brevity of the marriage combined to make this an 'extraordinary' case. The home was to remain in the petitioner's name. It was the long term family home of the petitioner and her 10 children born of a previous marriage. Five of those children still lived with her in the home. The respondent had a permanent job, the prospect of an inheritance, a pension and his own home with no mortgage. 2)Credit was given to the respondent for half of the debts assumed. One-half of the accrual to his pension and his two life insurance contracts was credited to the petitioner less a 30% deduction for income tax. The respondent's house, jointly owned with his mother, was exempt property.","The wife sought to have the court to remarry her 10 children and make a division of matrimonial property. The husband was to be given one-half of the only asset the family had. The other half was to become part of a large mortgage or to rental accommodation. HELD: The husband's assets were to be divided equally. He was to claim an exemption for his own house, which was of no value to the wife, and all of the assets which he had before the marriage. The court found that under the provisions of s. 22 of The Matrimonial Property Act it is unfair and inequitable to do so having regard only to any extraordinary circumstance or to any spouse who has custody of the children. The children in this case were to refer to the spouses and not to the five or ten holdovers from the wife's first marriage."
b_1990canlii4176.txt,"This was an action for damages for wrongful dismissal. The plaintiff had worked for 28 years for the defendant as a driver making deliveries to customers. The defendant dismissed the plaintiff for 'disregard of company policy related to hours of work and overtime'. The plaintiff had taken longer coffee and lunch breaks than were allowed, and had taken unauthorized breaks for which he had then been paid overtime by the defendant. For the defendant, that the dismissal was justified. The court considered seven factors in assessing whether the defendant had discharged the onus upon it to prove on the balance of probabilities that there was just cause for the dismissal including whether the rules of the company had been distributed to the plaintiff, if the plaintiff was aware of the rules, whether the rules were consistently enforced, whether the plaintiff was properly warned of the consequences of breaching the rules, if the rules were reasonable, whether the breaches were sufficiently serious to justify termination, and whether a reasonable excuse existed for breaching the rules.","The plaintiff was employed by Sears as driver and driver's helper for 28 years. He claimed that his breaks were for lunch and an unpaid supper break when he was dismissed from the job. The plaintiff claimed that he was entitled to a 15 minute break for lunch on the basis of his hours of work and overtime. The defendant argued that the plaintiff's dismissal was justified because he failed to comply with company policy regarding breaks and overtime and because he was being chased by the company's surveillance team. Awarding the plaintiff $15 for an hour of work over an eight hour period, that day he spent approximately 40 minutes on the computer analyzing the hours of hours of driving and overtime, and then taking a 15-minute break for a lunch break when the company told him that he should not have any more breaks. The court found that the employer's requirements were reasonable and had been made known to the plaintiff. The plaintiffs had been routinely violating company rules regarding breaks, and the implication of breaking the rules was sufficiently serious to justify termination. The Court awarded the plaintiff$18,000 as damages for his wrongful dismissal. The amount of damages was reduced to $1,000 due to the breach of the company policy. The claim of excessive overtime was dismissed. The evidence showed that the defendant had not been aware of the problem for some time. The fact that the plaintiffs had taken longer breaks during their work day did not help. The action was dismissed without notice."
5_2011nssc53.txt,"A co-executor and beneficiary under his mother's will, Mr. Hand applied for an order confirming her gift of a one-half interest in a condo held jointly by his parents until her death. His sister and his father, Dr. Hand, successfully defeated the motion, with the court holding the gift was invalid and the condo passed solely to Dr. Hand on Mrs. Hand's death. Dr. Hand abandoned his motion for costs, but Mr. Hand sought to have his solicitor-client costs paid out of the estate. In the alternative, he sought party and party costs against his father and sister. The parties will bear their own costs. There is no need to depart from the general rule that the successful party is entitled to costs. Here, this would be Dr. Hand but since he is not seeking costs, none will be awarded. As for the proposition that it's appropriate to have the estate pay costs related to estate litigation, it doesn't apply here. The will's meaning was not unclear, the gift was just invalid. The central issue was between Mr. Hand and his father: was Dr. Hand required to stand by his previous gift, and were the wills made by he and his wife mutual wills subject to a promise against revocation? In this sense, this was not estate litigation, but rather a dispute between two living persons about the contractual obligations of one of them.","The estate applied for party and party costs in relation to a claim for costs against the father who sought party and partner costs. The father sought party/party costs. He sought party & party costs. In light of the present position of the Hand and his daughter, and the determination not to order costs in favour of the father, those three parties will bear their own costs. HELD: The application was not 'estate litigation' as the father had claimed. It was litigation between two living persons about the contractual obligations of one of them. The central issue in the father's application was the meaning of his mother's will and she clearly made a gift to him that failed. However, the father and his sister were now acting on their own. The issue was not the father requiring to stand by his 1999 will, including the gift of the condominium to his son. The application wasn't estate litigation either. Alternatively, he sought party costs out of the estate."
b_2010skqb249.txt,"The plaintiff veterinarian states that his personal and professional reputation has been damaged by defamatory statements made by the defendants. He worked at the veterinary college at the University of Saskatchewan, and an employee was involved in a grievance process. The plaintiff was involved by virtue of his supervisory position at the college. He asserts these statements were posted on bulletin boards in the plaintiff's workplace and postings on the union website. The statements were produced in connection with the labour grievance and alleged that the plaintiff failed to prevent harassment in the workplace in supervisory capacity or engaged in such harassment himself. The plaintiff seeks damages and costs. He states that he was pushed to leave his employment and is now engaged in private practice which pays less and is not as stable. He has incurred costs to move to the United States to obtain employment.HELD: The elements of defamation are: 1) the words would tend to lower the plaintiff's reputation in the eyes of a reasonable person, 2) the words in fact referred to the plaintiff, and 3) the words were published (Grant v. Torstar Corp.). In these circumstances, the plaintiff was defamed. The defendants raise the defence of absolute privilege. This defence provides that 'no action for defamatory statements can exist where such statements are made in the course of judicial or quasi-judicial proceedings' (Getz v. Opseth). The Trade Union Act establishes mandatory arbitration for the resolution of labour grievances and empowers the arbitration board or chairperson with court-like functions and powers. The Saskatchewan Court of Appeal has found that an arbitration board fulfills quasi-judicial function (Fletcher Challenge Energy Canada Inc. v. Sulz). The Court does not allow the defence of absolute privilege as it is usually considered in the context of the actual hearing before the body. In this case, the statements were produced as a notice in order to bring further witnesses forward from the college. The Court instead determines the statements fall within the defence of qualified privilege. This applies in a situation where the statements are made in order to discharge the board member's duty. The Court finds the statements were made in order to gather further evidence and witnesses, which is part of the board's duties. The protection of qualified privilege may be removed on where there is evidence that the dominant purpose of the statements was malice. There is no such evidence in this case, therefore the defence of qualified privilege succeeds. Nonetheless the Court provides an opinion on damages on a provisional basis. There was no evidence that the plaintiff was forced to leave his position and move to the United States following the incident. The Court therefore concludes fair compensation would be $25,000. Since the results are mixed, there is no award of costs.","HELD: The Court found the plaintiff had proven that he was defamed and accepted the defendants' defence of qualified privilege. The Court ordered that none of the parties should receive costs. The plaintiff seeks damages and costs.  1) The Court accepted the defence of the defendants in qualified privilege (that is, that they had publicly communicated the plaintiff's allegations to all members of the Union and were not trying to prevent or to prevent the harassment); 2) The plaintiff has proven that his personal and professional reputation has been seriously damaged by defamatory statements made by the defendants. However, the defendants have accepted the plaintiff' defence in qualified privileged (that they had not tried to prevent and were trying to ensure that the plaintiff was able to return to a harassment free workplace); 3) The court accepted the defendant's defence of 'unfounded and without substance' (see: 'all matters which are in accordance with the recognised and reasonable procedure of a tribunal are also absolutely privileged'. The Court held that the impugned wording was all the more troubling because the plaintiff sincerely believed that he, the person ultimately responsible for insuring a harassment-free workplace, was being sought. The words of the grievance were published in the newspaper, on the Internet, in the file cabinets of the university, in various venues and on the website of the plaintiff and his employer."
8_1998canlii13830.txt,"An appeal of conviction on a charge of dangerous driving on the grounds the trial judge erred in holding that statements made by the appellant were not made pursuant to the Highway Traffic Act and therefore admissible in the criminal proceedings; and in holding the statements could have been made simply because the appellant wished to have his description of the accident presented to the police and therefore were voluntary and admissible. The defence at the voir dire was that the statement by the accused that he was the driver of the vehicle was given pursuant to the compulsion of a statute, s 83 of the Highway Traffic Act, and as such was not a 'voluntary' statement. Arguments during trial were based upon the application of common law principles of voluntariness. HELD: The appeal was allowed, the conviction set aside and a new trial ordered. During the appeal it was recognized that the question of voluntariness raised a s7 Charter issue which was not raised in the trial nor in the notice of appeal. Objections to the admissiblilty of the accused's statements based upon the Charter raise a different issue and considerations from the application of common law principles and a different conclusion may have been reached.","The appellant appealed his conviction on a charge of dangerous driving. The trial judge concluded that the statements made by the appellant were not made pursuant to the Highway Traffic Act and therefore admissible in criminal proceedings. A voir dire was conducted to determine the admissibility of certain statements made to a member of the Regina City Police Force. The voir de dire concluded that statements made made pursuant the HighwayTraffic Act could not have been made simply because the appellant wished to have his description of the accident presented to the police. HELD: The appeal was allowed. The conviction was set aside and a new trial ordered. 1)Had the Charter issues been properly raised and arguedbefore the learned trial judge, a conclusion different from the one reached (based solely upon the application of common law principles of voluntariness) may have resulted. 2)Had there been a determination of voluntariiness raised by the trial judge and the determination of the admissible statement by the accused, a conviction would have resulted as well.  3)The statements made in the voir d dire could not be found to be involuntary. The statements made without the voluntary disclosure of the information by the officer were not admissible. 4)Had certain Charter issues and considerations been raised and arguebefore the trial court, a conclusive conclusion different than the one reaching (based on the application) would have yielded.  5)Had all the Charter matters raised and therefore arguedbefore a learned trial court a conclusion that different from that reached (and based solely upon common law concepts of voluntaristiness) could have resulted, a different conclusion from the application to common law doctrines of voluntarisiness such as that of voluntariatiness which may have yielded results."
7_2004skca75.txt,"Fulltext of judgment follows: [1] This appeal from an order respecting custody and access to children cannot succeed. The trial judge made no error of principle, and there was evidence to support his findings of fact. He took all relevant matters into account and relied on no irrelevant matters. Above all, upon a careful consideration of all of the evidence, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant. [2] The appeal is accordingly dismissed without costs to either party.","Fulltext of judgment follows:[1] This appeal from an order respecting custody and access to children cannot succeed. The trial judge made no error of principle, and there was evidence to support his findings of fact. He took all relevant matters into account and relied on no irrelevant matters. These matters were not decided upon a careful consideration of all of the evidence. HELD: The appeal is dismissed without costs to either party. [2] This Appeal from an Order respecting custody or access to Children cannot succeed, and the trial judge makes no error in principle, nor has there been evidence to back his findings. He takes all relevant matter into account. He relied on irrelevant matters and takes all irrelevant matters into consideration. Above all, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant."
9_1998canlii13836.txt,"The accused who had plead guilty to a charge of dangerous driving causing death sought a conditional sentence to be served in the community. Various witnesses gave conflicting accounts of the driving leading up to the accident and the accident itself. Two vehicles driving at a high rate of speed, one in the left lane and one in the right hand curb lane passed vehicles stopped at a cross walk, the later striking and killing a pedestrian. The vehicles had been observed pulling around other vehicles whenever possible and 'jousting' with each other. HELD: A sentence of 90 days to be served intermittently in a provincial correctional centre was imposed. Conditions of probation included restraint from the consumption of alcohol and non-prescription drugs for 24 hours prior to attendance at the centre. An 18 month probation order required him to perform 200 hours of community service and to enroll in a defensive driving course. He was prohibited from operating a motor vehicle for three years and was to pay a surcharge of $250.  1)The Saskatchewan Court of Appeal had not to date considered the question of whether it was appropriate that a sentence of imprisonment be served in the community where the offence is that of dangerous driving causing death. It has consistently endorsed sentences of incarceration for the offence of impaired driving causing death. Alternatives to incarceration were rejected as not adequately reflecting the gravity of the offence and as not serving to deter either the offender or the general public from committing like offences. 2)The driver's lack of attention together with excessive speed caused the accident. Alcohol was not involved. He stopped to render assistance whereas the driver of the second car which had been racing with him left the scene of the accident immediately. Principles of general and specific deterrence, rehabilitation, denunciation, protection of the public and maintenance of public confidence in the administration of justice were to be considered. 3)Specific deterence had to be emphasized in view of the driver's subsequent convictions for two speeding offences. The accused had six speeding convictions. He had a minor youth record involving mischief.","The accused was charged with dangerous driving causing death. The accused had been drinking alcohol and was in the wrong lane when he hit a pedestrian. He was given a two-year conditional sentence. The Crown suggested a range of sentences, from the low end of the range to a sentence of imprisonment of 18 months. HELD: The accused was sentenced to imprisonment in the community. 1)The Court was concerned with the principles of general deterrence, denunciation, and rehabilitation of the accused. 2)The accused's prior convictions for two speeding offences were considered aggravating factors. The Court was also concerned with his failure to pay attention to the accident scene."
9_2008skqb301.txt,"FIAT: The defendant applies pursuant to Rule 41(1) and Rule 215(1) of the Queen's Bench Rules and the inherent jurisdiction of the Court for an order severing the issues of liability and assessment of damages in the plaintiff's claim. They ask that disclosure, discoveries and the trial ought to proceed to determine whether the defendants are liable to the plaintiffs and to what extent. Then, if liability is found, disclosure, discoveries and the trial should proceed to assess damages. The defendant also seeks an order pursuant to Rule 173 of the Queen's Bench Rules striking a paragraph of the plaintiff's claim. HELD: 1) Authority to sever trials in Saskatchewan is founded on the Court's inherent jurisdiction. Laing C.J.Q.B. reviewed the discretion available to the Court in Chaban v. Kramer Ltd., 2008 SKQB 27. Upon considering the factors in Chaban, it must be concluded that the defendants' application has merit. There is clear severability between the threshold issue of liability and the consequential issue of damages in the plaintiffs' action. The entitlement to sue for disgorgement of profits hinges on whether the defendant, as the plaintiff's former employee, was in a position of a fiduciary. Disclosure pertaining to the defendants' ongoing business, financial affairs and clientele become relevant only upon a finding of liability. The Court may exercise its discretion only if the court can make a finding that the defendants will suffer severe prejudice if the issues of liability and damages are not bifurcated. Much of the defendants' client base results from a joint venture with a major accounting firm. This joint venture requires confidentiality. Disclosure of these relationships would jeopardize the defendants' obligation to maintain this confidence. Serious prejudice to the defendants in the instant case has been established. It is appropriate to exercise the Court's discretion in the defendants favour and grant the order severing the plaintiffs' claim against them. The application to sever the threshold issue of liability from damages only pertains to the plaintiffs' claim. The defendants' counterclaim against the plaintiffs and their two principals shall continue in the normal course. 2) The defendants' application to strike portions of the plaintiffs' statement of claim is dismissed. The paragraphs refer to Wolff being an applied science technologist and holding himself out as a person with a strong sense of ethics. The plaintiffs plead that the code of ethics for an applied science technologist provides that a person with such a designation will not 'use directly or indirectly an employer's or client's confidential information' in competition with the client and alleges that Wolff has breached the code of ethics. While Wolff may be subject to discipline by his governing body, that does not constitute a multiplicity of proceedings as defined by s. 29 of The Queen's Bench Act. The facts pled are material facts relevant to the plaintiff's claim of Wolff's breach of fiduciary duty and breach of contract.","FIAT: The parties reached an impasse on the required disclosure and sought various orders. The defendants asked that the Court exercise its discretion and sever the plaintiffs' claim between liability and damages and an order that certain paragraphs of the plaintiffs’ claim be struck. The plaintiffs and defendants by counterclaim applied pursuant to Rule 41(1) and Rule 215(1), of The Queen’s Bench Rules and the Court’S inherent jurisdiction for an order severing the issues of liability and assessment of damages and a finding of liability, and an inquiry into damages and profits. The plaintiff was awarded the requested order to strike portions of the plaintiff’ s claim and certain paragraphs pertaining to the breach of fiduciary duty and breach of contract. HELD: 1) The application to sever the threshold issue of liability from damages only pertained to the plaintiffs. The defendant’ and plaintiff”s counterclaims to the damages claim were material facts relevant to the plaintiff and to its claim of breach of the fiduciaries duty and breaches of contract, and they were properly pled.  2) The defendants were granted their application to have the plaintiffs claim severed so that the threshold issues of damages could be tried prior to requiring the defendants to disclose and be discovered on the issue of damages. 3) The court reviewed the relevant case law and found that the plaintiff was entitled to the privilege to sue for the disgorgement of profits and that the privilege of disclosure would seriously prejudice the defendants. 4) The Court found no order as to costs."
d_2016skpc19.txt,"HELD: The court found that the material viewed met the definition of child pornography as defined by the Criminal Code. Only the accused had access to his computer and knew his password. There was no evidence that the accused’s spouse was in any way involved. The evidence established that all of the file-sharing traffic came into the accused’s residence through a router that directed everything to the red computer only. The encryption on the red computer was so formidable that the best forensic technicians from the RCMP were not able to get past it. The court found that it would be unlikely for the accused not to detect a hacker given the encryption and his monitoring of bandwidth usage. A witness also testified that the accused’s operating system could not be accessed remotely. The court rejected the accused’s testimony given all of the Crown’s evidence. The Crown witnesses were all forthright and credible, whereas the accused was less forthcoming. The court found that the Crown met their burden of proving the offences beyond a reasonable doubt.","The accused was charged with possession of child pornography. The accused was a member of the RCMP Internet Child Exploitation Unit and had been a member for 10 years. He testified that he monitored a number of file sharing networks, including one used by the accused, for the purposes of a search warrant. The ICE Unit was involved and the accused was detained. The Court found that the Internet Childexploitation unit was involved, as was the residence of the accused. The residence was searched and the ICE team entered the residence at 12:13 p.m. on October 15, 2014. During that time, the Internet child Exploitations Unit was also involved. The first officer testified that the accused downloaded Shareaza on his computer, connected to the internet, searched for and found vile child abuse videos, downloaded the files and shared them with the world. The second officer testified as to how the system could have been able to identify the packets of information. The third officer testified through his ICE program that he could not locate the accused because the home was often used as a base for the sharing of files. The officer testified on the Internet that he was unable to locate the person who, when contacted by the Internet, would suggest that the person was trying to access the Internet through a shared computer. The search warrant authorized the search of the entire duplex and the Court found the accused had in his possession child pornography, contrary to s. 163.1(4) of the Criminal Code. The Internet Child Explorer Unit was used to search the premises. The court found that most of the time, when the accused visited the residence, he was using a computer, which was a computer with an internal IP address, which allowed him to access files from the Internet. The internet connection between the residence and the Internet was also an important connection for the Internet to be navigated. The fact that the residence was often occupied by someone who was viewing files from a third party and could not be reached by the internet connection, and that the internet was a bridge between the Internet and the home, which facilitated the transmission of messages, created an impression of openness and discovery of child abuse, and facilitated the viewing of child porn. The arrest was made on a warrant issued for the accused's viewing of a third-party file sharing network (IPNA). The warrant authorized a search of a second-floor apartment. The evidence showed that the home had a large amount of Internet Protocol (IPA) addresses, which could be used to access a third computer, and a"
7_2013skqb67.txt,"The petitioner and the respondent had separated and had held a settlement meeting regarding the resolution of various issues. The respondent filed a Notice of Objection to the petitioner's affidavit regarding the meeting and the appended exhibit that was entitled: 'Minutes of the Meeting'. The petitioner stated that there was no agreement that what had been agreed upon in the meeting could not be used in evidence, although he acknowledged that not all outstanding issues were resolved in the meeting. The other issues before the Court were the custody of the children, the parenting arrangements and whether the petitioner should pay interim spousal and child support and in what amount. The respondent remained in the family home and sought an order for exclusive possession. The 3 children of the marriage resided with her in it. She had recently obtained a position as an educational assistant and would be earning $19,000 per year and the petitioner's annual income was $87,000. The parties could not agree on who may claim the eligible dependant credit or AED for the children. HELD: The Court held that because the parties had not reached agreement on all of the issues, the settlement privilege extended to the agreement. Therefore, the exhibit and a number of sentences in the petitioner's affidavit were struck. The Court ordered a shared parenting arrangement and gave the respondent an order for exclusive possession of the family home until June 2013. The petitioner was ordered to pay $1,213 per month in child support and additional $186 per month to contribute to child care expenses and his proportional share of s. 7 expenses. The petitioner was ordered to pay interim spousal support in the amount of $500 per month. The Court reviewed the tax consequences to the parties, particularly in light of the shared parenting arrangement and noted that as the parties could not agree on who may claim the eligible dependant credit or AED for the children that that matter should be dealt with at the pre-trial conference.","The parties have three children. The petitioner is a stay at home parent who worked casual shifts as an educational assistant. He is making mortgage payments and selling Pampered Chef products. Following separation, the petitioner was working part-time and living with the respondent. He recently stopped paying the utilities. The respondent is a full time educational assistant who worked part- time. The parties agree that the parties agree the meeting is without prejudice. The only issue which the court could determine was spousal support. HELD: 1) The respondent was entitled to spousals in the amount of $500 per month. The Court ordered that spousAL support be paid in installments of $1,200 per month and child support of $527 per month, plus costs of the mortgage and child care expenses. The court ordered that the spousas be paid at a rate of $36 per month for child care, on an interim basis, and on a full-time basis. 2) The petitioner did not oppose the respondent remaining in the home on a time limited basis and suggested it should terminate June 27, 2013. There was a need and ability to pay. 3) The parties had three children, three of whom were in a shared parenting arrangement. The mother was working full- time and living living with her husband. The father was making mortgage payment and paying utilities. Monthly cashflow from the mother was $1 million. Monthly SSAG was $600. The two parties did not reach an agreement on any issues. The SSAGs were after income tax, CPP and EI premiums. If the division of family property had not been settled by June 27/2013, either party may seek to have the issue of continued possession of the family home reviewed upon 14 days notice. 4) The court was satisfied that the respondent had reached a consensus on seven issues. It was premature at this point to make any determination as to whether the respondent remains under employed. Whether the respondent should be employed 40 hours per week year round is an issue which will be left to the pre-trial conference."
a_1995canlii4000.txt,"The Appellant/Defendant, Bennett appealed a judgment resulting from a jury trial. At trial, the Plaintiff had been awarded damages for injuries suffered in a motor vehicle accident. The Defendant limited her appeal to the amount awarded for future loss of earnings. The Respondent/Plaintiff cross-appealed on the issue of whether the trial judge should have directed the jury to deduct sick leave benefits from her past loss of income. Also at issue was whether a forensic accountant should have been permitted to testify as to the present value of the Plaintiff's future earning capacity. HELD: Appeal dismissed. 1)The forensic accountant's evidence was properly admitted as explanatory of the calculations done. The same calculations could have been done by a computer program or by counsel or the trial judge with the assistance of the tables to the Rules of Court. 2)The trial judge properly explained to the jury that the accountant was not testifying as an expert. 3)Given the nature of the accountant's evidence, no expert fees should be permitted to the Plaintiff for the accountant's report or attendance. 4)The Appellant's argument that the trial judge failed to properly direct the jury as to the weight to be given to the accountant's evidence was rejected. 5)The Court was unable to say that the jury's award for loss of future income was so inordinately high that it should be set aside and a new trial ordered. 6)The Plaintiff's cross-appeal relating to the disability benefits was also dismissed.","The defendant appealed a jury trial decision which limited the amount of damages awarded to her. The defendant argued that the trial judge erred in law in failing to caution the jury regarding the weight to be given to the plaintiff's testimony. Awarding damages in the amount $409,251.18, that (1) the trial was limited to assessment of damages by the jury; (2) the evidence was so extensive as to be impossible to assess without involving experts; (3) the judge's finding of future loss of income was so high that it was perverse, wholly out of all proportion, unsupported by the evidence and unreasonable; (4) the court rejected the appellant's challenge to the 'future loss of earnings' component in the figure of $337,130.00."
3_1993canlii5659.txt,"This was an appeal by a young offender who was convicted of nine charges of break and enter and one charge of assault. He argued the youth court judge erred in concluding statements made to the police were made voluntarily. Allowing the appeal and ordering a new trial, that both the appellant's sister and girlfriend gave evidence of inducements by the police to the accused to admit to the alleged crimes, in return for a lighter sentence. The trial judge failed to address this evidence, thereby committing a palpable and overriding error.","The young offender appealed his conviction of break and enter and assault. He contended the Youth Court judge erred in law in concluding that the statements taken from him by the R.C.M.P. in March 1992 were voluntary statements and that the failure of the Youth court to make any findings with respect to this issue was a palpable and overriding error. Allowing the appeal and ordering a new trial, that the Youth Appeal judge did not make any factual findings of fact or credibility on this essential matter."
e_2001nssc162.txt,"The defendant made an addition to single family residence. Following a dispute between the parties as to whether the defendant's use of the property now complied with the plaintiff's land-use bylaw for a single family residence, a consent order was issued dealing with the structure of the property and how it would be used. The plaintiff sought a finding that the defendant was in contempt of the consent order, seeking enforcement of the provisions of the consent order and an order that the defendant pay a fine. Defendant found in contempt of consent order; fine ordered in the amount of $10,000; if defendant has not complied with the terms of the consent order by January 31, 2002, the Sheriff is ordered to enter the property and receive the rents, profits and income thereof until the defendant clears his contempt; the door and hardware between the original structure and the addition is be removed; any references to separate apartments are to be removed from the property; the second power meter is to be removed from the property and the second cable television connection and associated billing provisions are to be eliminated; the defendant is to provide within 15 days the names of all tenants and if and when there are changes in any of the tenants, he must provide the plaintiff with the particulars of the new and remaining tenants; all tenants must be notified in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit; copies of any written leases are to be provided to the plaintiff within 15 days of their execution; the plaintiff can enter the premises for the purposes of random inspection on a bi-monthly basis until the plaintiff is satisfied that this Order has been complied with and thereafter, the plaintiff is entitled to inspect the premises at random once a month while the defendant remains the owner of the property; the fine will not be crystallized into a judgment and execution if the defendant complies fully with all the requirements of this order on or before January 1, 2002. The plaintiff is entitled to solicitor-client costs.","The owner of a single family home applied for a variance to convert the existing use to a two unit dwelling so that it could have two units without changing the side yard requirements. The proposal failed and the owner was imprisoned for 12 months. The owner appealed the decision. HELD: The application was dismissed with costs to the court in the amount of $25,000. 1)The Court found that the owner had done absolutely nothing to purge the deliberate contempt of the January 9, 2001 order. 2)The court imposed a fine of $30,000 on the basis that the defendant failed to comply with the order. 3)The plaintiff was ordered to provide a copy of the lease to the defendant within fifteen days of receiving the lease or any alternation in the lease. 4)The inspection of the premises would be random and would be twice a month for the past two years. 5)The owner was to provide the Court with a copy if there were any written leases. 6)The premises were to be completely reconfigured. The inspection of one of the bathrooms was to be twice as long as the previous one. 7)The inspections would be bi-monthly. 8)The defendant was to supply the Courtwith a copy to HRM within fifteen day of receiving it. 9)The fines would be taxed at a rate of $10,000 to the party seeking solicitor and client costs. 10)The maximum permitted period of inspection was to expire in January 2002. 11)The parties were to have 10 days from receipt of the rent to return to the Court. 12)The judge was to consider random inspections of the entire structure and to limit them to twice a week. The Court was to find that the inspection was excessive and the defendant was entitled to inspect at random once a month while he was the owner of the property."
