name,oracle,generated_summary
2001skqb485.txt,"The accused was charged with ten counts including robbery, aggravated assault, assault causing bodily harm, possession of stolen property and trafficking in narcotics. She raised s.9 and 8 of the Charter in objecting to the arrest and seizure of the duffel bag. The voir dire occupied 5 days. HELD: 1)The four requirements set out in R. v. Feeney for a warrantless search were satisfied. The arrest was lawful. The search of the house and seizure of the duffel bag was incidental to the arrest and therefore lawful. 2)The accused had no expectation of privacy with respect to either her friend's residence or the bag. The decision in R. v. Edwards was squarely on point. There was no evidence tying the accused to the gym bag. It was of a different description than the one used in the drugstore robbery. The accused never asserted ownership of the bag or made any claim to any interest or right with respect to it. The gym bag constituted non-conscriptive evidence. 3)If there were any violations of the accused's Charter rights (and it was concluded there were not) they were of a minor nature and not sufficient to engage the provisions of s.24(2) of the Charter. To exclude the evidence would bring the administration of justice into disrepute.","The accused was charged with ten counts of robbery, aggravated assault, assault causing bodily harm, possession of stolen property, and trafficking in narcotics. The accused objected to her arrest and to the seizure of the duffel bag, relying on s. 9 and 8 of the Charter. A voir dire was conducted at the opening of the trial to determine whether the accused had reasonable and probable grounds to justify her arrest. The court found that the arrest was lawful and that the search was conducted in a reasonable manner. HELD: The accused was found to be in good standing with the Crown and the accused was acquitted of all charges. 1)If there were any violations of the accused's rights under the Charter, and if there were not, they were of a minor nature and certainly not sufficiently egregious to engage the provisions of s. 24(2) of the charter. To exclude the evidence would, in fact, bring the administration of justice into manifest disrepute. The factors to be considered may include: presence at the time of the search; (ii) possession or control of the property or place searched; (iii) historical use; (iv) the ability to regulate access if the peace officer has reasonable grounds to believe the person is present in the dwelling-house and the conditions for obtaining a warrant under s. 529.1 exist but by reason of exigent circumstances it would be impracticable to obtain a warrant. 2)The accused had no privacy interest in the goods seized as he denied that the drugs were his. He demonstrated no expectation of privacy in his girlfriend's apartment, which was the only other relevant privacy interest. His girlfriend described him as a 'just visitor' who stayed over occasionally. He contributed nothing to the rent or household expenses and had no authority to regular access to the premises. The police conduct did not affect the accused’s right to be secure against unreasonable search or seizure. The only requirement is that there be some reasonable basis for doing what the officer did."
2002canlii25275.txt,"The Trustee received funds after a debtor defaulted on a consumer proposal. The Trustee sought to have its fees taxed.,fees taxed based on the funds received by the Trustee prior to default. The default is deemed to be an annulment of the proposal and all funds received post-default must be distributed to the creditors.",This was an application to tax a trustee's account. The debtor made a consumer proposal which was accepted by his creditors and PricewaterhouseCoopers was appointed Trustee under the proposal. At some point during the proposal Mr. White defaulted and defaulted. The debt was in default to the extent of three months of payments the proposal was deemed to be annulled. This court should review the trustee's fee given that the trustee accepted payments after the deemed annulment. The amount received by PWC under the provisions of the consumer proposal was not subject to a trustee’s fee. HELD: The application was allowed and the fee was taxed and allowed in the appropriate amount. The excess monies should be distributed to the creditors who should be advised of their future debts.
2002skqb125.txt,"FIAT. The issue was whether costs should be assessed against the plaintiffs because the two motions served by the plaintiffs were not filed at the Court House prior to the return date as required by the Queen's Bench Rules;  the motion filed at the Court House was not served on the defendants; plaintiff's counsel advised the defendants that the two motions which had been served on them were not in fact going to proceed. HELD: Given the lawyer's representation as to the amount of stress he was under, it would not be appropriate in the circumstances to assess costs against the plaintiffs over the conduct of their counsel or against counsel directly or at this time. The matter was left to the trial judge.","FIAT. On January 24, 2002, this matter was heard in chambers and I reserved on the issue of whether costs should be assessed against the plaintiffs over their conduct of their counsel or against counsel directly at this time. HELD: The matter was to be determined by the trial judge in the course of the action.  1) The two motions which were served by the plaintiffs on the defendants returnable for January 24 were not filed at the Court House prior to the return date as required by Queen's Bench Rules. 2) Given the plaintiff's representation as to the amount of stress he was presently under, it would not be appropriate in the circumstances to assess costs against them over the conduct or of counsel indirectly at the time."
2003skpc80.txt,"The accused was charged with a number of break and enters. After hearing evidence, the Crown advised the Court that it intended to call 'Ace' to the stand. Ace had been subpoenaed and had been sitting in the Court listening to other Crown witnesses. Defence counsel objected and claimed the Crown had not disclosed this witness. Ace was also a client of defence counsel and so defence counsel would not be able to cross-examine Ace. HELD: The Crown failed to provide proper disclosure to defence counsel, the non-disclosure had an adverse effect of the accused's ability to make full answer in defence and the appropriate remedy was to refuse to allow the Crown to call Ace as a witness.","The accused is charged with break and enters of homes. He pleaded guilty to committing them but denied involvement. After hearing evidence from the home owners, co-accused, and peace officers who investigated the incidents, the Crown advised the court of its intention to call one of the accused's clients to the witness box. Defence counsel objected on this basis but he also argued that the Crown had ambushed him and his client and that they should not be permitted to do so. HELD: 1)The accused's right to full answer and defence has been prejudiced only by not being told that Ace Carlos Whitecap would be a Crown witness. 2)The defence has met the test of prejudice. The prejudice to the accused’s right to make full answer, defence flows from not being informed the Crown would call this witness. 3)The Crown had not disclosed its intention in the disclosure to the defence. The defence would not be able to cross-examine the witness effectively or at all. 4)The only remedy is to refuse to allow the Crown to call the witness. 5)The court must take into account all aspects of the failure to disclose. This includes the nature of the charge, delay, adjournments to date and at who's request, the amount of time it may be made at any time after the charge is laid. The point in time at which the accused has had sufficient time to consider the evidence and the Crown's case before election or plea. 6)There was no evidence that the accused was disadvantaged by the impunged non-disclosure. The accused was entitled to a stay of proceedings. The court must also consider all the aspects of failure to make complete disclosure. The Crown's failure to inform the court that it intended to call Whitecap as a witness has prejudiced or had an adverse effect on the accused."
2005nssc364.txt,"The Agency applied for permanent care of a young child, with no access to the parents. Each of the mother, the biological father and the psychological father sought to have the child placed in their care. The child had been apprehended due to unsafe and unhealthy living conditions. The mother and psychological father no longer lived together and for the past few months, the mother had been maintaining a clean and tidy apartment and attempting to improve her education and had taken parenting courses. The psychological father, with whom the mother had ended a tumultuous relationship, wanted the child returned to his care, stating that he planned on residing with the mother who would assist him in caring for the child. The mother was against this plan. The biological father only reappeared on the scene after the child was taken into care and acknowledged that the child did not know him as her father. Child placed in the permanent care of the Agency with no access to the mother or the psychological father; access ordered to the biological father for a period of six months at which time the access order will expire automatically unless an application to vary is made; the Agency is to arrange for a parental capacity assessment of the biological father. The child continued to be at substantial risk of physical harm due to neglect if she was returned to the mother's care and the child would be at risk of exposure to violence if returned to the psychological father's care due to the tumultuous relationship between the mother and him. Although some improvements had recently been made in the mother's life, she had a history of frequent changes of residence and did not appear able put the child's needs ahead of her own. The Agency had not had an opportunity to assess the appropriateness of a placement with the biological father.","The agency applied for an order of care and custody with no provision for access with respect to the child. The mother opposed the application and requested an order returning the child to her care. The biological father who had minimal contact with the child was added as a party by Order dated September 15, 2005. HELD: 1) The child was placed in the care of the Agency. The Agency was concerned that the child's environment was unsafe and unhealthy for her. She was charged with assault in June 2005 when the Agency had threatened to take the child from her. Court proceedings were not pursued when the mother and maternal grandmother consented to an order transferring custody to the grandmother. 2) There was no evidence that there had been any change in the circumstances regarding the child and her relationship with the biological father. 3) The agency was not satisfied that less intrusive alternatives, including services to promote the integrity of the family, had been attempted and failed; (b) have been refused by the parent or guardian; or (c) would be inadequate to protect her."
2005skqb257.txt,FIAT: The defence has indicated that issues around s. 8 and s. 9 of the Charter will be raised at trial. Defence now wants further disclosure of information that relate to those important issues. HELD: Further disclosure is ordered. The names of the drivers stopped will not be disclosed and the actual notes of the officer are not ordered to be produced.,"FIAT: The Court was advised that on motions of this kind the Court ought to guard against the pursuit of what have been termed 'fishing expeditions'—speculative quests for information without any real expectation about the outcome of the quest or its relevance to the case. Here, however, the defence has already indicated that issues around s. 8 and s. 9 of the Charter will be raised at trial. Defence now wants further disclosure of information for the purpose of preparing for and pursuing an inquiry into the facts that relate to those important issues. To pursue the fishing analogy so often used in the authorities the court will in part be to determine whether, in comparison with the guarantees given by the Charter, the investigation in this case 'cast too wide a net'. HELD: The Crown shall make timely disclosure of: (a) the number of stops of out-of-province vehicles made by Constable Chornecki in each of the years 2002, 2003 and 2004; (b) the reason for each stop in the first place; (c) How many such stops resulted in a search for contraband, including narcotics; (d) Specifics of any other grounds for those searches that were applied and how many times; (e) On how many occasions did the searches result in the finding of contraband including narcotics. The notes will presumably supply some details of the required disclosure as ordered above and will be made available for the purposes of evidence at trial if required and shown to be relevant to the proceedings as they unfold."
2006nssc139.txt,"The wife sought to have the terms of the parties' separation agreement incorporated into the corollary relief judgment following a four year marriage. The husband sought to vary the provisions of the agreement regarding spousal and child support on the basis that the particulars of the agreement did not reflect his net business income derived from self-employment. The husband argued that he had entered into the separation agreement (which provided for joint custody of their young child, gave the wife all of the matrimonial assets with the exception of the husband's vehicle, and provided for spousal support in the amount of $600 per month for 15 years) only as an attempt to have the wife stay in the local area with the child. The wife had since moved with the child to New Brunswick where she was living with her parents and attending university; she was renting out the matrimonial home. Pursuant to the current court order, she was contributing the sum of $140 per month to the husband's access costs. Husband's current income set and child support awarded; the husband shall be responsible for 50 percent of the after tax child care costs; an additional $300 of spousal support ordered per month while the child remains in New Brunswick to address the access costs in the mother's budget; spousal support is reviewable in the event that these circumstances change, and at any rate, upon the completion of the mother's current degree; the mother shall not remove the child from the Province of New Brunswick to live in any other province without the father's consent. Although the court could not interfere with the agreement under s. 29 of the Matrimonial Property Act, the spousal and child support geared at keeping the wife in the local area and ensuring that her needs were addressed had all changed and a new arrangement was necessary to reflect the access costs among other issues. The wife had chosen to move away from child care services provided by the family that were practically free, as well as significant financial support and the ability to work in the furniture business with her father-in-law; she was not now pursuing a line of education which would build on her previous skills. Her educational expenses ought not be the basis for assessing spousal support and the duration of support set out in the separation agreement far exceeded what might be imposed by a court given the years they were together and their income disparity. The court reviewed the husband's history of income and expenses in setting his income for child support purposes.","The petitioner commenced divorce proceedings in November 2004. She sought custody, access, child support, spousal support and costs with a division of property in accordance with the Separation Agreement entered into between her and the respondent in 2004. The respondent sought a variation of the provisions regarding child support and child support. He sought an increase in access. HELD: The court found that the parties had entered into a separation agreement and that the particulars of the agreement did not and do not reflect the respondent's net income derived from self employment. The Court found that it was unfair to favour the petitioner over the respondent. The court deferred the issue of custody and access while the parties attempted to work out transitional issues with Doctor Landry."
2006skqb382.txt,"The petitioner seeks child and spousal support. The parties signed a separation agreement and interspousal contract in July 2004. With respect to spousal support the agreement provides that it is the intention of the parties that spousal support will be based on a division of income until July 1, 2011.HELD: 1) The petitioner seeks a spousal support order in which the court is asked to impute income and then apply the provisions of their interspousal contract to determine quantum. The interspousal contract does not contemplate variation of the spousal support obligation in the event of a material change of circumstance. It will be for the trial judge to determine the intention of the parties when the agreement makes reference to the adjustments which 'will consider Technologies likely future earnings based upon whether Paul's contract is renewed with the Provincial Government'. This is not an appropriate case in which to make an order for interim spousal support. The petitioner is entitled to support under the agreement and in the circumstances as they presently exist. 2) With regard to child support, there is no question that Melanie remains a child of the marriage while she is attending her educational program. Insofar at the respondent's income is concerned, the gross income to the corporation is $65,000 per year. The respondent provided a pay stub for May 2006. It is not really a pay stub, but extrapolating from that statement the court concluded that the respondent's gross taxable income from the corporation as a result of the $65,000 contract is approximately $53,000. Child support will be ordered based on $53,000 on an interim basis.","The petitioner sought child support and spousal support pending trial. The parties signed a separation agreement and interspousal contract on July 16, 2004. The agreement provided that the respondent was to pay one half of the net income to the petitioner by way of equal monthly payments of spousals. The petitioner was to work part-time for travel agency earning $1,473 per month. She may be able to gain full-time employment with her employer at the end of 2006. She had been taking home study courses toward certification in the practice of homoepathy although she had done very little of this since December 2004. She hoped to complete the program sometime late next year. HELD: 1)The petitioner was entitled to support under the agreement and the circumstances as they presently exist.  2)The agreement did not contemplate a variation of the respondent's obligation in the event of a material change in circumstances. It will be for the trial judge to determine the intention of the parties when the agreement makes reference in paragraphs 7.3 and 7.5 to adjustments which will consider likely future earnings based upon whether Paul's contract is renewed with the Provincial Government. 3)The parties agreed that the petitioner was only entitled to child support in the amount of 40% of net income based on the gross income of $125,000.  4)The respondent is to pay 1/3 of the total net income of the petitioner. The amount payable shall be reduced in an amount equal to 40 percent of Brenda's income that she has earned. 5)There are no circumstances in which to vary an agreement that the parties have relied upon in structuring their affairs on an interim basis would, in most circumstances, be unfair. If interim relief is granted which flies in the face of an agreement, and that agreement is subsequently upheld at trial, the fairness and equity of the interim order may be brought into question.  6)In the circumstances, this is not an appropriate case to make an order for interim support. Equity requires the agreement to be respected."
2007skqb376.txt,"The respondent applies for an order varying the custody order by changing the primary residence from the petitioner to the respondent. HELD: 1) The present circumstances are remarkably similar to the circumstances in Bzowey v. Bzowey, 2005 SKQB 12. In both cases, the Court is asked to make the change based solely on the wishes of the child. There is even evidence from the custody and access report from 2005 that the children, or at least the older child, Jill, expressed similar sentiments about living with her mother. It cannot even be strenuously argued that the wishes of the child, Jill, have in fact changed. Those considerations were before the Court in the form of the custody and access report when the decision was made in 2005. 2) The Court should be loathe to make a variation order solely on the expressed wishes of a child of 11 or 12 years of age without some evidence as to why that current expression of interest has been stated. It may well be that the child truly does wish a change. It may also be that the child, as was referred to in the custody and access report, may be simply reflecting the views and therefore the pressures placed on the child by the non-custodial parent. 3) No evidence has been put forward about the negative impact of the continuation of the current order. There is no information before the Court to suggest that the current situation is no longer in the best interests of the children. No material change has been demonstrated. The application is dismissed.","HELD: The application was dismissed. The court found that as no material change had been demonstrated, this application had been dismissed. There was no evidence that there had been a material change in the circumstances of the child since the last custody order was made (Wilson v. Grassick (1994), 1994 CanLII 4709 (C.A.) cited with approval in Gordon v. Goertz). The court held that the test for variation had been set out in cases such as Talbot v. Henry (1990) and Beutler (1990), where the test was whether the wishes of a child had changed."
2009skqb36.txt,"FIAT: This is an application to determine interim parenting for the child, Kaira, who is 2.5 years old. There is conflicting information about the nature and extent of the petitioner father's parenting duties. The respondent has chosen to move to Victoria to attend school. She applies as the primary parent to have the child go with her. The petitioner would like Kaira to remain in Saskatchewan and have regular contact with each parent on alternating weeks. HELD: 1) The residence status quo in this case is Regina and Kaira shall, pending trial, reside in Regina. The Court cannot determine on conflicting affidavits what the primary parent status quo is. 2) It is in the best interest that the child see both parents. There was a similar course in Saskatoon that the respondent could have taken which would have made more frequent changes possible, but her affidavit indicates she thinks the Saskatoon course is inferior to the one she is taking in Victoria. 3) Pending trial the child shall be parented by the petitioner for 28 days, and thereafter by the respondent for 28 days and such parenting shall continue to alternate for each 28 day period thereafter until further order. The costs of transportation shall be born primarily by the respondent.","FIAT: An application to determine interim parenting for the child. There is conflicting affidavit evidence respecting the nature and extent of the father's parenting duties while the parties lived together. The residence status quo in this case is Regina and Kaira shall, pending trial, reside in Regina. I cannot determine on conflicting affidavits what the primary parent status quo is."
