name,oracle,generated_summary
4_2016skqb160.txt,"Criminal Law – Assault with a WeaponCriminal Law – Defences – Self-defence The accused was charged with assault by threatening to use a weapon, a butcher knife, contrary to s. 267(a) of the Criminal Code. The accused was panhandling outside a store when he and one of two security officers had a verbal confrontation. The accused walked towards the security officer with a butcher knife. The security officer ran to his vehicle and the accused followed him and slashed a tire on the security officer’s vehicle. The attending officer was directed to a yard where he located the accused. A knife was also located in the yard. A videotape from the store was entered as an exhibit and played for the court. The accused was considerably smaller than either of the security officers. The accused testified that he was homeless and had a lot to drink the day of the incident. He indicated that he “blacked out” and was in front of two security officers when he came to. He said that he offered them a cigarette for being in their personal space and one of the men told him that he would punch him out. The accused indicated that he got the knife out of the bag just to show the men that he was bigger than them. He said that he did not intend to stab them. At one point the accused admitted following the security officer to his vehicle and at another point said he did not. The accused said he then tried to get away from the area but was prevented from doing so by a large black vehicle. The accused said he eventually stabbed the vehicle’s tire because it was blocking his way and he went into panic mode. The accused raised the issue of self-defence. HELD: There was no question that the Crown established the offence beyond a reasonable doubt. The court found that the accused initiated the confrontation by walking up to the security officer and getting very close to him. The court found that the Crown witness’s evidence was preferred over the accused’s where it differed, namely the slashing of the vehicle tires. The court accepted the accused’s submission that the security officer told the accused to get out of his face or he would knock him out or something to that effect. The court considered the factors set out in s. 34(2) and concluded that the force or threat faced by the accused due to the size of the security officers and the words used by one of them did not warrant the action taken by the accused. The court offered numerous reasons for the conclusion: the accused initiated the confrontation; the security guard did not touch or further go after the accused; no physical force was used against the accused; and there was no history between the accused and security officer. The accused’s actions were out of proportion to any reasonable response to any threat. The court held that the Crown established, beyond a reasonable doubt, that the facts and circumstances of the case did not give rise to the defence of self-defence. The accused was found guilty as charged.","The accused was charged with assault and threatening to use a weapon contrary to s. 267(a) of the Criminal Code. The evidence presented at trial was that the accused had armed himself with a knife when he confronted the victim, who was a member of the police force. The accused had been chased by the victim's vehicle, chased by vehicle, and slashed the tire on his vehicle. The victim, now 46, was the primary victim of the confrontation. The Crown called five witnesses who gave evidence at trial. HELD: The accused was found guilty of assault and acquitted of all charges. The Court held that the nature of the force or threat that was presented by the size of the accused and the words used by the accused were not of a nature that would warrant, as reasonable, the action taken by the defendant against the victim. The court had concluded that the actions of the defence witness, who had been in the area where the confrontation occurred, were not reasonable in all of the circumstances and that the defence did not succeed. The actions of both the accused (the accused and his security officer) were not sufficient to warrant the action subsequently taken by him against the defendant. The fact that the defendant had armed itself with a butcher knife when the confrontation took place reflected the fact that it was the accused who initiated the confrontation by his approach to and very close contact with the victim and the knife was in his hand."
5_1991canlii4241.txt,"The applicant union sought an order of mandamus with certiorari in aid, ordering the defendant Minister to exercise his discretion to appoint an arbitrator to hear a grievance. The Minister had refused on the grounds the union was neither certified nor a party to a voluntary agreement. Granting the application, that the Minister had misdirected himself on a point of law. Quite apart from certification and voluntary recognition, the union could attain bargaining rights pursuant to Part II of the Trade Union Act, which allowed an employer in the construction industry to assign bargaining and negotiating rights to an 'accredited employers' association' such as the Construction Management Labour Bureau Ltd. The Court ordered the Minister to exercise his discretion under s.107(4) of the Act according to law as set out in Part II of the Act and confirmed by the Appeal Division in Boyd &amp; Garland.","This was a matter of major concern in the construction industry. The applicant sought to have the matter disposed of. The Minister had issued a letter to the applicant in which he stated that there was an exception to the general rule that there were only two methods by which a union can obtain bargaining rights for the employees, i.e. certification and voluntary recognition. The respondent on appeal affirmed there was a third method, albeit under Part 2 of the Act. For the appellant, that the wording of the letter was either inaccurate or misdirected at a point of law; the Minister was neither bound by any agreement made on its behalf nor by voluntary recognition; the wording was neither certified nor voluntary. Allowing the application, that there is sufficient ground to grant an order of mandamus with certiorari in aid ordering the Minister to exercise his discretion under s. 107(4) of the Trade Union Act."
5_1993canlii6695.txt,"The plaintiff applied under Queen's Bench Rule 231 to strike the statements of defence of a corporate and individual defendant for failure to attend scheduled examinations despite service of an appointment and payment of conduct money to their solicitor. The defendants had previously been permitted to re-open judgments obtained against them and had filed defences. Prior to that they had consistently failed to attend examinations in aid of execution. Contempt proceedings had been commenced against them but were adjourned sine die at the time the defendants were permitted to defend. The defendants resisted the application on the basis that they were now non-residents and not compellable by an appointment, and that the designated officer of the defendant corporation was no longer an officer. This information had not been communicated to the plaintiff's solicitor who had acted in good faith on information given to him previously by the solicitors for the defendants. The examinations had been scheduled unilaterally because the defendants' solicitor consistently refused or neglected to return phone calls or correspondence from the plaintiff's solicitors. HELD: The judge refused to strike the defences holding that in the circumstances Queen's Bench Rule 231 did not apply. He also held that the defendants, considering their conduct throughout the whole course of the lawsuit, were in contempt and ordered them to attend without conduct money any examinations unilaterally scheduled by the plaintiff failing agreement between counsel as to dates. Costs were fixed at $1,500 in any event of the cause and were ordered to be paid within two weeks.","The plaintiff applied to strike the statement of defence of the corporate defendant after the plaintiff's solicitors failed to appear at an examination for discovery on the same grounds. The plaintiff's solicitor had previously telephoned the defendant's solicitor to schedule the examinations and had failed to do so. The defendant solicitor then wrote to the plaintiff, essentially requesting that the plaintiff supply and file its statements as to documents. The documents were not provided to the plaintiffs. HELD: 1)The plaintiff's defence was struck. The corporate defendant was not entitled to unilaterally set the dates for the examinations. It was not established that the lawyer had any prior knowledge of the corporation or that he had any. It is clear from the terms of the order that this discretionary relief was not granted to enable the defendants to stall the action or to frustrate the determination of the plaintiff. The solicitor had carried out his duty to more than just his clients. He was also an officer of the court and as well, has a duty of courtesy and professionalism to his fellow solicitors. 2)The non-attendances of the defendants on November 23, 1993 did not constitute'refusing or neglecting to attend' within the meaning of Rule 231. It could not be utilized respecting these particular non- attendances to strike their statements of defence."
5_1994canlii5076.txt,"FIAT The accused, who was charged with two counts of sexual assault involving complainants 15 and 13 years of age, applied for a remedy under ss.24(1) of the Charter of Rights compelling the respondent to provide full disclosure to him, without trust conditions or undertakings of any sort. HELD: The imposition of trust conditions on the disclosure of victim's statements and videotaped statements in cases of sexual assault does not prevent the accused from exercising his right to make full answer and defence as guaranteed by ss. 7 and 11 of the Charter. The obligation to disclose is not absolute. The Corwn's obligation to protect the privacy of the complainants is fulfuilled by providing the statements and videotapes to counsel for the accused on trust condition that counsel retain them in his possession. The information contained therein is available to the accused and retained experts for use in preparing his defence. Since the accused knows the sustance of the complaints and, therefore, the case he has to meet, there is no danger to the fairness of the trial by virtue of the trust condition attached to disclosure. The public interest is served and the integrity of the criminal justice system is maintained when complainants are assured that staements and videotapes will not be reproduced. Application dismissed.","FIAT. A person charged with two counts of sexual assault applied for a remedy under s. 24(1) of the Charter and s. 650(3) of Criminal Code compelling the respondent to provide full disclosure to him. The accused contends that his rights pursuant to s. 7, 11(a) and 11(d) of The Charter are violated. HELD: 1)The Court reviewed cases from across Canada dealing with the issue of disclosure in criminal proceedings and found that the respondent's refusal to provide copies of all the relevant material to the accused fundamentally undermines the accused's right to a fair trial and to avenge the victim's right under s7 and 11 of the The Charter. 2)The respondent's failure to provide disclosure to the applicant led to the issue in Petten, where the accused contended that his right to make full answer and defence had been infringed by the refusal of the respondent not to provide them with copies of certain disclosure materials. 3)The court found that placing conditions on disclosure by the Crown in this case were reasonable and strike a balance between the right to disclosure and the rights of alleged victims, it being recognized that the right is paramount. 4)The applicant was restricted in his application to the Court of Appeal's order on the basis that the judge had determined that the applicant's rights under s8, s7, s11(a), s6 and s7(d), were breached. 5)The judge found that there was no breach of the accused s7 right to fair trial. The Court of appeal appealed. Appeal dismissed. 6)The accused's application was dismissed in the absence of any evidence that he was deprived of his right under the Charter. The judge found the Crown's failure, in its entirety, to require disclosure did not constitute a breach of s7 or s7 of the charter. The court found the imposition of trust conditions on the disclosure of the victim statements would prevent the accused from exercising his right as a defence witness."
5_2002skqb376.txt,"The applicant applied for an order for judicial sale following the service of a statement of claim on the respondents in which it sought foreclosure or alternative relief.  In so doing, it asked that its solicitor, Mr. Hesje, be appointed as selling officer to conduct the sale and report to the Court. The court expressed its concern to Mr. Hesje during the course of his submissions as to the propriety of the applicant solicitor serving in such a dual function. He informed the court that some members of our Court have allowed this to be done, others have declined. In the court's respectful view, it is not appropriate for the Court to appoint, as selling officer, the solicitor for the applicant creditor. There are obvious difficulties with conflict of interest. Who does the selling officer serve: the Court, from which his or her authority originates; or the client? The matter is of sufficient importance that the court concluded it should reduce its thoughts to a fiat and direct that it be distributed to other members of the Court. To be fair, Mr. Hesje indicated he was perfectly willing to have another member of the Law Society unconnected to the proceedings appointed as selling officer. The court understood that Grant Richards of Cuelenaere Kendall Katzman Watson &amp; Hagen will serve in this role as opposed to Mr. Hesje.","FIAT. The applicant applied for an order for judicial sale following the service of a statement of claim on the respondents in which it sought foreclosure or alternative relief. In so doing, it asked that its solicitor, Mr. Hesje be appointed as selling officer. HELD: It was not appropriate for the Court to appoint, as selling Officer, the solicitor for the applicant creditor. Grant Richards of Cuelenaere Kendall Katzman Watson & Hagen will serve in this role as opposed to Mr.Hesje."
5_2004skqb12.txt,"The applicants asked for an order setting aside the grant of Letters of Administration and granting Letters Probate with respect to a document purporting to be the Will of the deceased. The document was a draft Will prepared by the deceased's solicitor, which was never signed. HELD: The application was dismissed, but the applicants were entitled to their costs on a solicitor and client basis, payable from the estate. Section 37 of The Wills Act permits the Court to order a document to be fully effective as a Will notwithstanding that it was not executed in compliance with all the formal requirements imposed by the Act. The discretion granted to the Court does not extend to endorsing a document as testamentary which does not comply with any of the formal requirements of the Act as to execution, and, in particular, a document which does not bear the signature of the deceased.","The applicants applied for an order setting aside the grant of Letters of Administration and granting Letters Probate with respect to a document purporting to be the last will and testament of the deceased. The deceased had fractured her hip and was confined for two months. The applicants had intended to apply for probate of the notes that had been recorded by the deceased, but they had not been signed by her. HELD: The application was dismissed. The court found that the words were not signed by the applicant and therefore did not comply with the requirements of s. 7(1) of the Wills Act. The discretion granted to the court did not extend to endorsing a document as testamentary which did not meet the requirements for a valid last will."
5_2004skqb417.txt,"Each party has applied for a variation of the judgment granted by Gunn J. in April 1999. The judgment incorporates the terms of an Interspousal Contract dated April 1999 that provides for basic child support to be paid by the petitioner in the amount of $1,411 per month. The calculation of child support in the Interspousal Contract was based on the petitioner earning $110,000. The petitioner seeks to have child support reduced for Kimberly and discontinued for Ashley. The petitioner has unilaterally terminated support for Ashley on the basis that she is over 18 years of age and not in full time attendance at school. The respondent seeks an upward variation of ongoing child support for Kimberly on the basis that the petitioner's income is significantly higher than $110,000. She also seeks a retroactive variation of support paid for both girls. HELD: 1) The parties agree that much of the petitioner's income since the separation has included significant amounts of non-recurring income in the form of capital gains, stock options and severance pay. In accordance with s. 16 of the Guidelines, a payor's income for child support purposes is determined based on total income, adjusted in accordance with Schedule III, as shown on his or her income tax return. The petitioner has provided no compelling reason to exclude any of his non-recurring income. To the contrary, it is the fairest way of proceeding. The petitioner's income since separation discloses that non-recurring income can realistically be anticipated in the future, as it has constituted a significant portion of his income in four of the last five years. The fairest way of determining the appropriate level of child support is by calculating it based on his income during the previous year. 2) The petitioner's line 150 income on his 2003 income tax return was $199,922. This includes $114,454 of non-recurring capital gain income from the sale of shares in Poplar Hill Resources. It does not include the non-taxable portion of that capital gain in the same amount. Pursuant to Clause 6 of Schedule III referred to in s. 16 of the Guidelines, this non-taxable amount is to be included as an adjustment to income. This results in the petitioner's 2003 income for child support purposes being $314,376. However, in examining documents provided by the petitioner regarding his previous year's income, it is apparent that he incurred net capital losses in 2002 of $65,424. The Court imputed $150,000 of income to the petitioner for the year 2002 despite this net capital loss and his line 150 income being only $2,410. It is therefore reasonable that this capital loss be deducted from the non-taxable portion of the capital gain he realized in 2003. This results in only $49,030 of the non-taxable portion of the 2003 capital gain being added to income for total income of $248,952. Based on the Guidelines, child support of $1,928 would be payable for Kimberly.  3) During the same year that the petitioner was enjoying income in excess of $248,000, the respondent's income for herself and the two children was only $24,345. It is self-evident that the petitioner has a substantially greater ability to provide financial support for Kimberly than does the respondent. In the circumstances it is appropriate that one-half of the Guideline amount for the petitioner's income in excess of $150,000 be payable as child support. Effective January 1, 2004, the petitioner shall pay monthly child support for Kimberly of $1,557.  4) Ashley did not complete grade 12 until June 2003. In the normal course, she would have graduated in June 2002, but she was short some classes. The required classes were not available in September 2002 so she did not return to school until the new semester in January 2003. Although Ashley was not in full time attendance in school during the last six months of 2002, she had not yet completed her basic education and had every intention of doing so. She was not in a position to withdraw from her parent's support. Considering the disparity in the ability of each of her parent to contribute to her support, it is appropriate that support for Ashley be the amount determined by applying the Guidelines as if she were a child under the age of majority.  5) A written request by the respondent for the petitioner to provide copies of his income tax returns is not required because the parties incorporated a positive obligation to exchange tax returns in their Interspousal Contract. Consistent with the objectives of the Guidelines and implicit in the Interspousal Contract the parties must have understood that the petitioner's child support obligation could change if his income changed. 6) This is clearly a case where a retroactive variation is warranted. No variation can be considered for 1999, the year of the Interspousal Contract and the judgment. Given the various sources of the petitioner's income and the significant annual fluctuations in his income, it is appropriate to use his previous year's income as the basis for calculation of his child support payable in the subsequent year. The Court went on to calculate the petitioner's income and the child support payable for each year. 7) In 2002 the petitioner's line 150 income was only $2,410. Given the pattern of the petitioner's income in the three preceding years, along with the fact that he disposed of capital assets in 2003 that generated undisclosed cash flow, and, some 2 years later, he nevertheless retains significant net assets, the Court imputed additional income to the petitioner of $150,000 for child support purposes. 8) The respondent was awarded costs set at $2,600.","Each party applied for a variation of the 1999 child support judgment. The 1999 judgment incorporates the terms of an Interspousal Contract. The parties separated in 1997 and shortly thereafter Mr. Marzolf moved to Alberta. The plaintiff commenced negotiations in 2002 for a retroactive upward variation of child support for two children. Negotiations proceeded slowly and the plaintiff, on the basis that the respondent's income was significantly higher than the child's expected annual income. The child support payable for the two children from January 1, 2003 to June 30, 2003 was based on the respondent’s income of $249,000. The court found that the appellant had a substantially greater ability to provide financial support for the children than the plaintiff."
5_2005nssc172.txt,"The parents applied for leave to apply to terminate a permanent care and custody order respecting their three children. Proposed Notices of Adoption were filed for two of the children after the parents' application was filed but before it was heard. The order had been made due to, inter alia, issues of poor hygiene and nutrition; lack of supervision; domestic disputes; physical risk to the children due to inappropriate discipline; the mother's explosive temper and mental health; the father's anger; lack of insight, desire or inability to improve by the parents; inability to control themselves during access or exercise access meaningfully and an all-consuming anger and preoccupation with the Agency. Since the order was made, the mother was diagnosed with and now receiving medication for bipolar and obsessive compulsive disorders. Application for leave granted; access not ordered at the present time; supplemental affidavits and viva voce evidence were considered given that the parents had only obtained counsel after the application was filed and the nature of the issue at stake; the application could not be arrested simply because the Agency had taken steps to have the children adopted after the application was filed. Some of the factors leading to the permanent care order were being addressed by the parents, although they had not been fully dealt with; the main achievements so far appeared to be an improvement in the parents' relationship, the courses of counselling and parenting instruction they had embarked upon, an expressed willingness by the mother to undertake psychotherapy, the mother's diagnosis and medication and the parents' changed attitude towards cooperation with the Agency; these are significant building blocks on which to anchor intense parental counselling","The applicants applied for leave to terminate an order for permanent care and custody respecting their three children. The applicants had been fighting an old war, blaming the Agency for their past. They had placed the children in one home for adoption, and had deferred to their current spouses because they thought that they were being misdirected by the Agency. The spouses had taken anger management courses, had taken marriage counselling, and were working with the Agency to improve their parenting. They were both granted parenting courses, but the Agency opposed their application to terminate the order. The applicant had completed anger management training, and the husband had taken parenting courses. The wife had also completed marriage counselling but the husband was no longer available. The husband had recently taken parenting classes, but had not completed any of the required programs. The mother had recently received a parenting course from a psychologist, and felt that her parenting was abysmal. The father expressed frustration at the Agency's failure to provide stability and consistency to the children, and expressed frustration with their inability to parent. The Agency opposed the application to continue. The parents had been discussing the issues on the basis that they had not made significant progress in resolving the problems between them, and they had been unable to provide the children with the support and encouragement they needed to become better parents. The daughter had recently been diagnosed with ADD, and her symptoms were subject to self-report, subjective assessment. The psychiatrist agreed with the applicants that their symptoms were caused by anxiety, not depression, and that they would be better able to parent the children. She also believed that the medication had a positive effect on her. The family had been able to reconcile, and be better parents in the long term, and there was a real prospect that the children would be adopted by other families. The children would have a better future if their parents were involved in their lives, and their father was able to provide that support. The court found that the applicants had made significant changes in their life, and it was unlikely that they could have expected the Agency and their children to continue to be involved in such a relationship. The Court of Appeal ordered the parents to return the children to their parents. In the interim, the Agency had attempted to arrange marriage counselling and parenting courses for the children and had refused to allow them to have them return. The application for leave was granted in May 2005. The parties were granted access to the Agency in the fall of 2005. They have been granted parenting counselling for three years and the parenting assessment was completed in October 2004. The applications for"
5_2005skqb219.txt,"The accused has been in custody since November 17, 2004. After show cause hearings, the court refused to release the accused from detention. The accused apply for a review of the detention orders. HELD: 1) A review of the detention orders would ordinarily be cursory and the applications dismissed. The reasons for the decisions to refuse to release the accused cannot seriously be questioned. 2) However, a factor that causes concern is that 6 months after their arrest, not only has a preliminary hearing not been conducted, no date for a preliminary hearing has been set. No preliminary hearing date will be set before May 2005. The preliminary hearing will take 2 to 3 weeks.  It seems unlikely that the trial of these individuals will take place within a year of the date of their arrest. 3) They are ordered released on terms and upon the filing of security in the amount of $1,000.","HELD: The accused was released from detention after a show cause hearing. There was a substantial likelihood that the accused would, if released from custody, commit a criminal offence. The trial date was not set for the reasons listed in the statement of claim but for a variety of factors including a delay in the filing of necessary documents, a lack of a show-cause hearing date, delay in filing with court security, and the inability of the accused's defence counsel to accommodate the many, many pages of court documents already filed with the court. The court found that the defence counsel's justification for detaining the accused in custody was to ensure his attendance in court and, having regard to all the circumstances presented to her, the substantial likelihood of the defendant would, should released from his custody, committed a criminal offense."
5_2006nssc353.txt,"The claimant flooring dealer had supplied and installed a large amount of flooring in the defendant's new home. Although the defendant had visited the claimant's store and selected the flooring, the actual purchase was made by the defendant's contractor who did not pay the claimant and had now declared bankruptcy. The adjudicator found that although the three criteria for an unjust enrichment claim had been met, there was no special relationship between the parties and thus, denied the claim. The claimant appealed. Appeal allowed; the absence of a special relationship will not automatically defeat a claim of unjust enrichment; the Small Claims Court has the equitable jurisdiction to determine unjust enrichment claims.","Wacky's filed an appeal from a decision by the Adjudicator of the Small Claims Court. At issue was whether the defendant contractor had a contractual relationship with the plaintiff, and whether the plaintiff received compensation for the flooring. The evidence at trial was that some subcontractors were not paid by the defendant, and the plaintiff was not paid for flooring materials amounting to value of $18,601.55 that had been ordered from the defendant's store. HELD: The appeal was dismissed. The Court found that in almost all of the cases the defendant had a knowledge of the benefit, and he must have either requested it or acquiesced to its performance. The court found that there was no special relationship between the defendant and the applicant, and that the plaintiff had always received compensation from the applicant. The defendant was entitled to be paid what was due. The issue was, in the absence of a special relationship, which would not necessarily defeat a claim, the absence was not an inevitable guarantee of success."
5_2009nspc10.txt,"The accused was arrested for possession of drugs and a weapon, and for breaching his probation. Police testified they saw him walking down the street at 10am and noticed a strong smell of marijuana. When approached, he was smoking a cigarette in front of the provincial courthouse. He said he had smoked marijuana on the street, but did not have any other drugs on him. After they spoke, he asked to leave, saying he was late for a court appointment. The police asked him to deal with this matter first, ran a CPIC check and discovered the accused was on probation and required to keep the peace and be of good behaviour. He was not cautioned/advised of his right to counsel until he was arrested on the basis of what the Crown claimed was a reasonable belief the accused possessed drugs. Police conducted a 'pat-down' search, and found drugs (marijuana and cocaine) and a weapon. The accused argued his Charter rights were violated (s. 8, 9 and 10(b)) and asked the court to exclude the evidence obtained in the search. He also argued his admission/statement was not voluntary and should be excluded on the basis that it was given in the context of a violation of his Charter rights. Motions to exclude the statement and evidence obtained in the search denied. The accused's s. 8 and 9 rights were not breached. While his s. 10(b) rights were violated when he asked to leave and the officers asked him to deal with this first (which amounted to detention), his admission/statement was made before the detention and was voluntary. Further, no evidence was obtained as a result of the breach since the search only took place after the arrest/cautioning. After reviewing the relevant jurisprudence, the court concluded: the Crown must prove the arresting officer subjectively believed they found an offence apparently being committed; that subjective belief must be objectively reasonable; police may rely on an inference in forming their belief (such as the inference that marijuana smokers typically carry a supply with them); and that inference must be objectively reasonable in light of the circumstances and facts of the case. Here, the officer's subjective belief that the accused was in possession of drugs was objectively reasonable. The court accepted her evidence that she had special training in identifying the smell of marijuana and distinguishing between a strong and faint smell of marijuana. The CPIC check showed he was on probation in relation to a drug charge. Since the officer had the authority to arrest under s. 495(1)(b) of the Criminal Code, the arrest was lawful. The search taking place incidental to the arrest was reasonable. In obiter, the court went on to say that, even if the accused's s. 8 and 9 Charter rights had been breached, an analysis under s. 24 would lead to a decision not to exclude the evidence: it was not conscriptive; the offence was serious; there was no bad faith on the part of police; and the accused could have lawfully been arrested for admitting to what was a breach of his probation.","The accused was charged with possession of cannabis marijuana and possession of cocaine for the purpose of trafficking. The accused was in the backseat of a vehicle when the officer approached him. The officer smelled marijuana coming from the accused's person. The second vehicle was stopped by the officer on the street. The third vehicle was parked in front of the accused and the officer smelled strong smell of marijuana coming out of the second vehicle. The fourth vehicle was found to be in the front of a mall. The vehicle was searched and the accused was arrested for possession of marijuana. The first vehicle was a mall and the second was a shopping mall. When the officer first approached the accused, he smelled marijuana on him. When he asked the officer if he was in any danger, the officer told the accused that he was on a'special training' on the smell of cannabis and that he had been told that it was present in the second car. The police had no reason to arrest the accused prior to the officer having actually smelled the marijuana. They arrested the accused for possession and brought the matter to the police. The defence argued that the accused had been detained prior to being arrested and that the officer should have been aware of the smell before he had to deal with the matter. The Crown also contested the voluntariness of a statement given by the accused to the court. The Court held that the evidence from the police and the statements of the defence witnesses supported the conclusion that the arrest was unlawful. The facts were not in dispute. The evidence from both the police officer and the arresting officer was found in the context of a situation in which the accused might be committing an offence and the Court held with respect to the opinion of the officer that the smell is probably present. The conclusion that there was a violation of the offence of possession of marihuana was accepted. The statement of the police was found guilty of being free and voluntary. The decision was upheld on appeal."
5_2010nspc18.txt,"The on-site supervisor was convicted of two offences under the Fall Protection and Scaffolding Regulations (failing to ensure a guardrail was installed at the perimeter of the work area and failing to ensure that an intermediate or 'mid' guardrail was installed) after a mason was killed when he fell from scaffolding on the job site. Prior to the mason beginning work for the day and the supervisor temporarily leaving the site, he had told another employee to install a 'mid' guardrail but no such rail was in place when the mason fell. The court found that having decided to use guardrails, the defendant was required to make certain that those guardrails were, in fact, constructed in the manner prescribed in the regulations and to supervise and inspect the scaffolding before work was undertaken, no matter the experience level of his crew. In regard to the first count, what the supervisor thought might be a substitute for part of a proper guardrail system did not comply with the regulations. The defendant will donate $2,000 to the Public Education Trust Fund and make 18 presentations at various venues over the next 18 months; he will appear in court on a specified date to provide a status report on his progress in this regard. This was not a case of reckless disregard or deliberate indifference to the legislated safety measures and the defendant's degree of moral blameworthiness was at the lower end of the continuum as he neither created nor negligently left in place a hidden hazard. Both the actions of another workman and the deceased's own actions had contributed to the fall.","The defendant was found guilty of failing to comply with two provisions of the Fall Protection and Scaffolding Regulations (the Act and the Fall Prevention and Scolding Regulations). He was working on a work platform supported by scaffolding that was approximately 13 feet above the concrete sidewalk. As he stepped out and reached to secure his block or level line, he placed one foot on the open edge of a false ceiling suspended by wires under the roof overhang. When he placed his weight on that false ceiling, it gave way and he fell off the work platform. He suffered serious injuries and was hospitalized for a short time. The defendant was given a global fine of $1,000, $2,000 and $3,000 respectively. The facts of the case and the appropriate sentence were found. The defendants were fined $250,000. The jury found that the defendant had not properly supervised the labourer and failed to properly inspect the guardrails prior to work commenced. The court found that in both cases, the defendant's failure to properly supervise and inspect the labourers and to inspect the guardsrails before work commenced represented a serious failure in the defendant’s implementation of its safety regime. The actions of the defendant were also found to have contributed to the hazard of the worker working at heights without any fall protection measures in place. The failure to prevent, inspect and better repair the scaffolding when work re-commenced did not cause the worker to fall off the platform. The lack of a top-rail on the work surface was a result of the foreman not being asked nor ordered to do his work in that area. The foreman’d actions or his errors in judgment regarding the interpretation of the legislation relating to the top-rail led to the danger of the person falling off the wall and the defendant was fined $1 million. The deceased was the foreperson on the job who had also designed and constructed the scaffold. The negligence of the contractor in placing the mid-rail and the failure to adequately supervise the foremen and to properly monitor the guardrail installation led to a situation where danger was created and the deceased was working at a heights without safety measures. He died as a result. The Court found that it was appropriate to sentence the defendant to a global sentence under the principles of the Internal Responsibility System set out in s. 75 of the Occupational Health and Safety Act. The appropriate range of fine and creative sentencing options was significantly lower than the range recommended by the Crown."
5_2018skqb216.txt,"Statutes – Interpretation – Limitation of Civil Rights Act, Section 2The plaintiff bank applied by notice of application for a deficiency judgment against the defendant pertaining to the non-purchase money portion of the outstanding indebtedness to the plaintiff pursuant to her mortgage and to some other costs related to the mortgage. The original mortgage executed by the plaintiff was for $191,000 of which $176,000 was advanced to purchase her condominium and $15,000, eight per cent of the total, was advanced for other purchases. The property sold for $156,000 pursuant to a judicial sale. The sale proceeds were distributed to pay outstanding property taxes, commission, and the principal and interest due under the mortgage in the amount of $141,945 and the net sale proceeds were to be distributed pro rata. As at November 1, 2017, the principal and interest owing on the non-purchase money portion of the mortgage was $21,250. The plaintiff requested judgment for the deficiency in the amount of $9,900 with interest to the date of judgment. It claimed it was entitled to solicitor-client costs and other costs accrued by it under the mortgage. The issue was whether such costs should be subject to the pro rata calculation for the nonpurchase portion of the mortgage, that is, 8 percent of the total costs incurred.  HELD: The application was granted. The court found that the plaintiff was entitled to a deficiency judgment for principal and interest owed under the mortgage in the amount requested. It was also entitled to judgment against the mortgagee for eight percent of the solicitor-client costs, condominium fees and property management charges.","FIAT: Royal Bank of Canada applies by notice of application for a deficiency judgment pertaining to the non-purchase money portion of the outstanding indebtedness to the defendant, Doreen Pearl Partridge, pertaining to her non-Purch money portion pursuant to her mortgage. RBC also applies to have its lawyers' costs assessed on a solicitor-client basis. The issue is whether the pro rata distribution applies solely to the indebtedness of principal and accrued interest or applies to all costs under the mortgage. HELD: The issue here is whether such costs should be subject to the pro- rata calculation for the non‑purchase portion of a mortgage, that of the solicitor-general costs, non-taxable disbursements and the applicable GST and PST. 1) The plaintiff applies by way of notice of request for solicitor-gusts and condominium fees and property management charges.  2) The pro rat calculation of the non‐purchase fund money mortgage is 8% of the total outstanding mortgage amount. The pro-rata calculation of non-payment money mortgage, calculated as $11,355.63 against the outstanding balance of the Non-purch money money portion, ought to be added to the deficiency judgment, along with the prorated principal and interest due.  3) The respondent is entitled to a deficiency judgement for principal and interests owed under the Mortgage in the amount of $9,901.23. It is entitled in the amounts of $8,901 to be paid in accordance with the non PPP money portion. 4) The defendant is entitled by notice to have solicitor- and property-management costs assessed. The judgment for solicitor‑client costs is set at 2.79 per annum."
6_1994canlii4677.txt,"38 year old truck driver with no previous criminal record was found guilty of assault contrary to ss.267(1)(b) of the Code. He was fined $1200, with a surcharge of $120 and placed on probation for 12 months.An altercation took place after his spouse's former husband had threatened his spouse and her children. He was dismissed from his employment as a truck driver immediately after his conviction because he could not gain entry into the United States, because he now had a criminal record. HELD: Conviction set aside; absolute discharge granted.","The appellant appealed his sentence of imprisonment following a trial where he was found guilty of assault contrary to s.267(1)(b) of the Code. He had been employed by a long distance trucker for a number of years and was considered good and reliable employee. His employer advised him that because of the nature of their business and the uncertainty surrounding the appellant's ability to enter the United States as a driver of one of their trucks, they had to terminate his employment. He was unable to obtain similar employment. HELD: The appeal was allowed and the fine and surcharge imposed. It was not contrary to the public interest to order an absolute discharge."
