name,oracle,generated_summary
c_1998canlii13623.txt,"FIAT. The parties were married in 1973 and separated in 1992. The husband petitioned for divorce and corollary relief in 1992. The wife counter-petitioned in 1993 claiming a 'lump sum and periodic spousal support'. An interspousal contract entered into 1993 provided for periodic monthly spousal support of $350. Both acknowledged that they were aware of the nature and effect of the agreement and each had independent legal advice before signing. The husband paid periodic spousal support until December 1995. The applicant sought to vary the 1993 order on the grounds there had been a change in circumstances in that her annual income was currently less than half of what it had been at the time the order was made and her economic hardship could be traced to the breakdown of her marriage primarily because his job had required them to move from place to place during the marriage. HELD: The application was dismissed. 1)The agreement was intended to be final. While the applicant's income had dropped she had not established that she could not be self-sufficient. The terms of the agreement which limited the payment of spousal support to December 1995 appeared to be applicable. The applicant had previously brought a similar variation application even though she earned in excess of $25,000 in 1995. 2)There was no suggestion that the agreement was unfairly negotiated or that she was subjected to undue influence or pressure in any way prior to signing and she had been advised by counsel.  3)Costs sought by the respondent were refused.","FIAT. The parties negotiated settlement of all of the outstanding issues including divorce, custody of the children, division of matrimonial property and spousal support payable by the husband to the applicant. The wife counter-petitioned in March 1993 and included in her claim a Lump sum and periodic spousals support. The matter proceeded from there and it was apparent that the parties were aware of the nature and effect of the Interspousal Contract and each had independent legal advice before the agreement was signed. Subsequently, the clause incorporating the clause with respect to spOUSAL support was incorporated into the judgment of the Court. HELD: The application was dismissed. 1) The agreement was intended to be final. While the income of the applicant has dropped, the respondent's counsel has not established that she cannot be self-sufficient. During at least some of the years since the separation she has been veryself-sufficient and if she has fallen upon hard days of late, the terms of the agreement which limited the payment of support to the 31st of December 1995 appear applicable. There is no suggestion thatthe agreement was unfairly negotiated or that she wassubjected to undue influence or pressure in any way before signing the agreement and was, in fact, advised by counsel before doing so.  2) It was not an instance where costs should be granted and declined to do so. Each party shall pay their own costs."
b_1995canlii9321.txt,"The young offender appealed his convictions contending an apprehension of bias on the part of the Youth Court Judge who made comments about the police and non-white accused. The Judge also wrote supplementary reasons after the appeal was filed. Allowing the appeal and ordering a new trial in front of a different trial judge, that there was no evidence before the Youth Court Judge as to the comments made. The court applied an objective test and concluded a reasonable apprehension of bias existed. Supplementary reasons should not be written without a request from the Court of Appeal.","The accused was charged with three counts under the Criminal Code under the unlawful assault against a peace officer and unlawful resisting a police officer. He was acquitted on all charges. The accused appealed his conviction on the grounds that the trial judge based her decision on considerations which were not supported in the evidence. The trial judge then filed Supplementary Reasons which added two additional paragraphs addressing the same factors as the reasons given at the conclusion of the case: the lack of serenity of the courtroom, the accused's sexual reputation and her sexual activity with persons other than the accused; and the fact that there was no one else in the courtroom at the time of the offence. All of these factors together made the decision inadmissible. The Supplementary Reasons add a number of factors about the demeanour of the peace officer that were not contained in the original decision, and in no way has she suggested in her reasons for making the decision that they were based on a racial attitude or predisposition against police officers. HELD: The appeal against the conviction was allowed and a new trial ordered. There was a ban on the publication of the Supplementary Reasons. 1)There was no evidence before the trial court as to the 'prevalent attitude of the day' or otherwise the remarks made relating to the police officers and the accused.  2)The trial judge was instructed to look into the facts before making a proper decision. It was also ordered to consider the totality of the evidence, which was not part of the reasons for the acquittal. The supplementary reasons add a factor of credibility based on the credibility of the witnesses. 3)There is no evidence in the transcript of the actual evidence which was heard on December 2nd, 1994 and following an oral decision on that date, it contains a thorough review of the facts and finding based upon credibility in favour of the accused and the officer. 4)The Supplementary Reasons do not lead to an error of fact. They lead to a respectful and respectful conclusion that the decision was made in good faith and was not influenced by the Crown's or its own preconceptions about the police towards minorities."
7_2005nssc220.txt,"The parties were married for twelve years; there were no children of the marriage. The husband was in the military; the wife was a cleaner on a military base when the parties met and she changed jobs at the husband's direction. She now stated that she was unable to return to work due to health problems, including irritable bowel syndrome, depression and obsessive compulsive disorder. Both parties accused the other of conduct which diminished matrimonial assets. The wife's mother had advanced the parties a considerable amount of money during the marriage, with the final advance being the subject of an IOU. The husband is to be responsible for the matrimonial debts, with the net proceeds from the sale of matrimonial home to be paid ratably to those creditors; the wife is to receive 35% of the husband's pension entitlement; husband to pay spousal support in the amount of $1,000 per month for a period of ten years with the order open to variation if the wife obtains a C.P.P. disability pension or becomes fit to work or if the husband retires from the military or makes a proposal or an assignment in bankruptcy which has the effect of requiring the wife to pay any of the matrimonial debts.","The petitioner was awarded a divorce under s. 8(2)(a) of the Divorce Act. The issues were the division of matrimonial assets and liabilities, whether the petitioner is entitled to spousal support and, if so, in what quantum.HELD: The court found that the parties had lived separate and apart for more than 1 year and that there was no possibility of reconciliation. All other jurisdictional requirements had been met. The petitioner was receiving $1,600 in monthly support pursuant to an order of Justice Stewart issued July 13, 2004. No additional interim orders were issued. The court was not free to exclude from division assets acquired by one party prior to marriage."
1997canlii9636.txt,The applicant sought an order pursuant to s.130 of the Land Titles Act and s.56 of the Enforcement of Maintenance Orders Act for an order relieving the estate from payment of maintenance ordered in 1972. The respondent objected to the application being brought on behalf of the estate as Olson was neither executrix nor a beneficiary under the Will. The Will had not been admitted to probate. The respondent had divorced testator in 1972 and was granted child support of $60 per month and monthly spousal support of $40. The applicant who cohabited with the deceased since 1978 transferred her home to him in 1980 as joint tenants and he transferred his two and one-half quarter sections of farm land to the applicant. The applicant suggested there was an agreement whereby the respondent lived rent free in the matrimonial home in lieu of support. The respondent received welfare to support herself and the children and had had no funds to pursue enforcement of the unpaid support payments. HELD: 1)The style of cause was amended to show Olson as applicant. She was an interested party within the meaning of s.56 of the EMOA and entitled to bring the application on her own behalf. The respondent was not misled and there was no prejudice. 2)The Land Titles Act was of no assistance to the applicant. The application was to be determined upon s.56 of the EMOA and whether it would be grossly unfair and inequitable to refuse the application. 3)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge. There was no evidence presented either of consideration being paid nor of what became of the income generated by the land prior to the deceased's death.  4)A trial of an issue was ordered to determine what if any portion of the arrears should remain a charge upon the lands. Some of the evidence conflicted. Viva voce evidence should be heard.,"The applicant sought an order pursuant to s.130 of the Land titles Act S.S. c. L-5 and s.56 of The Enforcement of Maintenance Orders Act (EMOA) for an order relieving the respondent Estate (the deceased) from payment of a maintenance order by Johnson J.(as he then was) on November 28, 1972. The deceased had received Welfare to support herself and the children until 1981. During these years she had no funds with which to hire a lawyer to enforce the support payments which were due to her. In about 1981 she learned the deceased had transferred his farm land to the applicant. The applicant claimed she paid overdue mortgage installments to Farm Credit Corporation although she did not state the amount of the arrears. HELD: The applicant was granted custody of the children and child support of $60 per month, a lump sum of $500 awarded to her and $9,575 to the respondent.  1)The respondent was not mislead and has not been prejudice. 2)The applicant was awarded the Style of Cause to show her solicitor as applicant and to amend the motion so that it was read as applicant seeking relief.  3)The application failed to be determined upon s.13 of the EMOA. The question for resolution in whether it would in the words of the section be 'grossly unfair and inequitable' from the applicants perspective to refuse the application and whether such an order can be 'justified' in so far as the respondent is concerned was resolved. Some of the evidence conflicts. There is no evidence of any consideration being paid nor was there evidence of what became of the income generated by the land prior to the deceased's death.  4)The court should hear evidence viva voce. order the trial of an issue. The respondent will assert her right to recover funds of maintenance pursuant to the order of November 1972.  5)Costs of this application will be determine by the trial judge."
6_1992canlii4811.txt,"During a hearing involving an application for custody contested by three parties, the trial judge heard only the appellants' evidence and the direct examination of the natural mother before calling counsel to his chambers and advising them that the hearing was a waste of time and custody should be granted to the natural mother. Counsel for the appellants subsequently put the matter on record and requested the trial judge withdraw, alleging an apprehension of bias. He refused, and after completing the trial, awarded custody to the natural mother and her common-law companion. The decision was appealed. Allowing the appeal, setting aside the decision and ordering a new trial, that the circumstances created a reasonable apprehension of bias which resulted in a denial of natural justice. In the conduct and carriage of civil actions the law requires a fair and impartial hearing.","This was an appeal of a Family Court decision which set aside a trial and remitted the matter for a new trial. Allowing the appeal and restoring the order of the Family Court, that the trial judge failed to consider whether certain conversations he had with counsel during the course of trial created an apprehension of bias. The Court found that such conversations could not be considered mere formality and could carry little or no weight with the judge."
d_2014skpc145.txt,"The Court allowed the application in part. It struck the portion of the claim with respect to damages from debris falling from the defendants’ tree. Even if proven, the damages were part of urban life. The plaintiff claimed for injunctive relief ordering the trees to be removed. The Court had no jurisdiction to grant this relief. The amended claim could proceed limited to the claim for damages from any overhanging trees into the plaintiff’s property and whether the trees invaded the plaintiff’s air space.","The parties were self-represented at a case management conference. At that time the Sykes indicated they were going to be making an application to have portions of the action struck. The plaintiff amended claim to include a claim for damages from overhanging trees on their property and whether the trees invade their yard. The defendant applied to have the plaintiff's counsel disqualified. HELD: The plaintiff's amended claim can proceed to trial. The court can consider the merits of the claim and the adequacy of it. The claim discloses no reasonable cause of action. It is not frivolous or vexatious. The issue is whether this is a case involving the law of private nuisance. Private nuisance is generally described as unreasonable interference with an occupier's use and enjoyment of their land. As rule damages are awarded where roots damage property either by falling onto it, breaking it or hanging over it and causing damage. Damages are not awarded for trivial annoyances unless special circumstances justify it. Nuisance claims involving trees result in damages where the effects are outside whatever is reasonably expected based on community standards. This is a field of liability that focuses on the harm suffered rather than on prohibited conduct. There is nothing in the pleadings to suggest that the burden on the plaintiff is greater than expected for the community he lives in. Even if the plaintiff could prove the fluff or debris in his yard was solely from the sykes' trees, this would not be sufficient. The argument that the trees are part of the natural characteristic of Moose Jaw and that their particular neighbourhood is generally in favour of urban trees is frivolous. It does not apply to this claim."
c_1991canlii4335.txt,"The plaintiff vendors claimed damages for mental distress following an aborted real estate transaction. The breach of contract by the defendant purchasers had a domino effect as the plaintiffs had intended to buy a condominium and were sued by their intended vendor, who in turn was a party to a contingent real estate transaction. When the transaction fell apart, the female plaintiff broke down and needed medical treatment. For the plaintiffs and awarding aggravated damages in the amount of $1,000 to the male plaintiff for frustration/hardship and $5,000 to the female plaintiff for mental distress/follow up treatment. The court distinguished between punitive and aggravated damages and noted that the defendants' breach of contract did not have to be 'wanton or reckless' for the plaintiffs' claim in mental distress to succeed. These damages arose naturally from the breach and were foreseeable at the time the contract was executed.","The plaintiffs sought damages for mental distress following an aborted real estate transaction. The defendants had refused to honour a conditional sale agreement made by the plaintiffs and their solicitor. When the plaintiff's solicitor notified the defendants that they were transferring their property overseas, the defendants' solicitor advised the plaintiffs that they would henceforth represent their own interests and identifying their proper address. The plaintiff then considered the conditional sale offer to be a firm offer, but waited until the afternoon prior to the closing to advise the defendant's solicitor that they did not have financing. As a result, the purchase price was reduced to $118,500 and the deal closed on September 14, 1990 at that price. For the plaintiffs, that the defendants had been totally irresponsible in allowing the plaintiff to succeed in their claim for compensatory damages. The plaintiffs suffered significant stress and mental anguish resulting from the failed sale of the condominium property. In addition, the plaintiff suffered significant emotional trauma as a result of the sudden and severe stress caused by the closing of the deal. Awarding $5,000 of the plaintiffs' damages to the defendants, consisting of $3,500 of general damages and $20,000 in punitive damages, were entirely reasonable and may only be employed in circumstnaces where the conduct giving the cause for complaint is of such nature that it merits punishment."
c_1996canlii5236.txt,"The respondents were granted an order by a Chambers judge pursuant to s. 38(1) of the Bankruptcy Act which authorized them to commence a fraud action against the appellant, a bankrupt. In making his ruling, the Chambers judge found that the respondents were creditors of the bankrupt estate for the purposes of s. 38(1). The respondents subsequently commenced an action against the appellant. The appellant applied to the judge assigned to oversee the case management of the action for an order striking the Statement of Claim on the basis that the respondents were not creditors of the bankrupt estate and, therefore, should not have been granted the order authorizing the commencement of the action. The case management judge held that he did not have the jurisdiction to inquire into the merit of the s. 38 order. He dismissed the action. The appellant appealed. Dismissing the appeal with costs, that the case management judge did not err. The appellant could not collaterally attack the s. 38 order by challenging a factual finding made in the granting of the order.","The appellant sought to strike the respondent's Originating Notice and Statement of Claim. Dismissing the application, that the Chambers judge properly considered the admissible and relevant evidence before him. As he did not have jurisdiction to review the s. 38 Order, he was correct in limiting the evidence submitted by the appellant to the degree that he did. The appellant's attempt to challenge the order, in the proceeding before him, was a collateral attack."
8_2012skqb249.txt,"The accused was convicted of aggravated assault after stabbing another person several times in the mid-section. The Crown brought a dangerous offender application. The accused was 22 years old at the time of sentencing. His prior criminal record consisted of mostly youth convictions. The offender was a known member of an aboriginal gang. The evidence suggested he was somewhere in the middle of the gang hierarchy. The accused had professed some desire to leave the gang. He had written an article directed at other youth warning them of the pitfalls of gang affiliation. The article was published in a book distributed to at risk youth. The accused had looked into getting help to leave the gang, but admitted on the stand that he was not prepared to take steps to leave because he might need protection from the gang in the penitentiary. While incarcerated, he had gang drawings confiscated from him and he had been jumped by members of a rival gang while in custody. The accused had shown some initiative in taking anger management courses and had completed his GED while incarcerated. HELD: The offence was a serious personal injury offence within the meaning of s. 752 of the Criminal Code. The criminal record together with the evidence heard at the hearing establishes that when the accused has committed violent offences he has been under the influence of alcohol or drugs, under supervision by court orders in the community, has used a knife or had one in his possession and most of the offences were a result of the accused's affiliation with the Indian Posse gang. The Crown has established a pattern of repetitive behaviour within the meaning of s. 753(1)(a)(i). Dr. Holden assessed the accused and found him to be a high risk to re-offend violently. The Crown has also proven that the accused constitutes a threat to the life, safety, and physical or mental well-being of other persons as set out in s. 753(1)(a)(ii). The accused was declared a dangerous offender. However, the Court found that given the accused's youth, the fact that he had not had any of the intensive programming that is available in a federal institution and the fact that there was some chance the accused might leave the gang, a determinate sentence and long term supervision order would adequately protect the public. In imposing a determinate sentence, the Court also considered that the accused's acts of violence, with the exception of the predicate offence, had generally resulted in less than severe injuries to the victim and the accused had voluntarily taken some steps to address his issues while incarcerated. The accused was sentenced 6 years or 72 months in custody, less credit for remand, to be followed by a 9 year supervision order under s. 753.4(b).",The accused was found dangerous offender within the meaning of s. 753(1)(a)(ii) and he should be sentenced to an indeterminate sentence. The Crown called thirteen witnesses who provided evidence about the accused's prior criminal convictions. HELD: The Court found the accused to be the worst offender in the province and that long-term offender designation was the appropriate finding with a term of imprisonment from four to eight years in penitentiary for the predicate offence followed by a lengthy supervision order toward the statutory maximum. 1) The predicate offence was a serious personal injury offence. 2) The evidence did not meet the statutory requirements of a dangerous offender designation and there was no evidence of violence to others. 3) The accused was convicted of attempted murder but convicted of assault contrary to s. 268 of the Criminal Code and of uttering threats to the victim.
d_1998canlii12460.txt,"The plaintiff was for 15 years the Town Clerk of the defendant municipality. He sought indemnity for legal expenses he incurred as a result of charges he faced for violation of s. 368 of the Criminal Code and s. 27 of the Municipal Affairs Act. The criminal charge was dropped when he plead guilty to Municipal Affairs Act charge, of diverting money from the special reserve fund for an unauthorized purpose. The defendant counterclaimed for monies it had already paid to the plaintiff. Awarding the defendant $13,502, and the defendant $5,351 on the counterclaim, that the defendant should not reimburse the plaintiff for expenses arising out of the plea of guilty on the Municipal Affairs Act charge, as the plaintiff admitted to his mistake. They should reimburse the plaintiff for expenses arising out of the criminal charge, however. In committing his mistake, which was honest and not done for personal gain, he was performing his employment duties.","The plaintiff was an employee of the defendant and over the substantial portion of that employment he acted as Town Clerk and Chief Administrative Officer. In this proceeding he seeks indemnity for money he paid for legal expenses incurred as a result of charges he faced for alleged violation of s. 368(1)(b) of the Municipal Affairs Act. The defendant counterclaims for $11,717.94, which were legal fees remitted to the plaintiff and paid by employees of the defendants under an alleged mistake of fact that the plaintiff was acting in the course of his duties when the event which gave rise to the legal fees occurred. HELD: The motion for dismissal was not passed by the meeting. The plaintiff was found not guilty. 1)Every one who, knowing that document is forged, causes or attempts to cause any person to use, deal with or act on it as if the document were genuine is guilty of an indictable offence and liable to imprisonment for term not exceeding ten years. This was common ground between the parties. 2)The common law doctrine of respondeat superior recognizes an employee acting within the scope of his duty is an instrument of his einployer's will. 3)The plaintiff is hereby dismissed from his employment with the defendant. He was found guilty of a criminal offence. 4)There is no evidence to explain why he was charged with this offence. 5)Any improper or unauthorized or unlawful act was not done for his own personal gain."
7_2001skqb163.txt,"FIAT. The mother applied to vary the terms of the 1999 child support order under which she was to pay $400 per month composed of $334 for regular support plus $66 for s.7 medical and extraordinary expenses for their three children based on an imputed annual income of $18,000. She sought to cancel arrears of $3,800 on the basis she will overpay if child support had been calculated in accordance with the Federal Child Support Guidelines on the basis of her actual income for 1999 and 2000. She also sought to reduce child support to $17 per month based on a projected income of $7,000. HELD: 1)One-half of the arrears were cancelled. The mother must accept responsibility in part for allowing arrears to accumulate over the 2 years. 2)The mother was to pay $250 per month based on an imputed income of $15,000. She was capable of contributing more than $17 per month. Her share of s.7 expenses was reduced to $50 per month. Neither filed current information. 3)Costs would have been ordered if the mother had been more reasonable in her submission for variation.","FIAT. The applicant mother applied to vary the terms of a child support order made against her in March 1999. The March 1st, 1999 order imputed annual income of $18,000 to the applicant and set ongoing support at $400 per month (consisting of regular support of $334 plus $66 for s. 7 medical and extraordinary expenses consisting primarily of hockey expenses) and Ms. McMillan born May 2, 1989. The 1991 order was made in connection with a previous variation application brought by the applicant to vary former $450.00 per month child support. HELD: Arrears of child support were cancelled, being one-half of the total of $3,800 in arrears owing in 2001. 1)The applicant was clearly capable of paying more than $17 per month for her three children. The basic child support for the three children under the Guidelines was $250.00 a month based on an imputed income of approximately $15,000.  2)The court was reluctant to encourage irresponsibility on the part of applicants by rewarding them when they bring applications to retroactively vary court orders. However, the applicant is entitled to some relief in the circumstances. The court ordered the cancellation of $1,900 and a reduction of s.7 expenses to $50 per month. In the circumstances there was no order as to costs."
7_1998canlii13374.txt,"Associates, which held purchase money security interests pursuant to its 1997 leases, applied under s.63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by Associates and Humboldt Flour Mills in two reefer trailers. Humboldt's security interests were acquired pursuant to a security agreement granted in 1996 on present and after acquired property as amended in 1998 to specifically include the trailers. It also applied for an order giving directions respecting the exercise of the rights of the secured party with the prior interest. At issue is what is meant by 'possession' in s.34(2)(a) and when Lake Air obtained possession or constructive possession of the trailers. HELD: The application was allowed with costs from Humboldt.  1)The parties filed an agreed statement of facts and focused on the priority issue as if the application had been brought under s.66. 2)'Constructive possession' means possession of the collateral by 'another person at the request of the debtor' as set out in s.34(2)(a). What constitutes 'possession' of collateral by the debtor within s.34(2)(a) was in dispute. Unless the property qualifies as 'collateral' a person cannot possess it as a 'debtor' within the meaning of the priority section. 3)The case law in Saskatchewan has interpreted 'possession' to constitute more than mere physical possession. Sections 22 and 34(2) of the new Act are essentially unchanged except for the addition of the constructive possession. S.22(2) restricts the scope of constructive possession somewhat but it applies only to s.22 not to s.34. 4)A person is not in constructive possession of collateral within s.34(2)(a) unless that person is a 'debtor' as defined, unless the collateral is 'collateral' as defined and unless another person 'obtained physical possession of the colateral at the request of that debtor'. 5)The first term of each lease agreement contained an acknowledgement by Lake Air that the trailer was delivered by Associates at the date and location set out in the lease. Such a clause is inconsistent with Lake Air having actual or constructive possession at an earlier date. Lake Air did not have constructive possession prior to December 1997 through either Bell or Mid-Canada. Neither was in possession of the trailers at the request of Lake Air.  6)The protection the Act gives to purchase-money security holders should be interpreted broadly. To deny Associates priority over Humboldt would provide Humboldt with an unmerited windfall at the sole expense of Associates who gave full value for the purchase-money security interest it obtained from Lake Air.","The respondent applied under s.63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by the respondent and Humboldt priority over that of its security interests in two reefer trailers. HELD: The application was allowed. It was ordered that its purchase money security interests be priority over the security interests of the respondent in them.  1)The issue to be determined was what is meant by the term possession in s.34(2)(a) and when, in thecircumstances of this case, Lake Air obtained possession orconstructive possession of the trailers within the meaning of the priority section.  2)The respondent did not become debtor in possession until the terms of the lease were met and the security agreement was executed.  3)Although each of these cases were decided under the former Act, sections 22 and 34(2) are essentially unchanged except for the addition of the concept of constructive possession which is not directly addressed in the section. The term 'possession' in these sections is not necessarily equivalent to bare physical possession. In the circumstances of the case before me, to deny the respondent priority over Humboltt would provide the purchaser an unmerited windfall at the sole expense of Associates who gave full value for the purchase-money security interest it obtained from Lake Air. 4)The applicant was ordered to pay full value to the respondent.  5)The applications were allowed. The applicant is ordered to have its purchase and maintenance of the collateral by another person at the request of the debtor.  6)The purpose of the application was to determine when debtor's possession begins for the purpose of calculating the fifteen days within which the purchase money interest security must be perfected.  7)A person is not in constructive possession of collateral within s.33(2(a) unless that person is a debtor as defined, unless the collateral is collateral as defined by s. 34(1) and unless another person 'obtained' physical possession as opposed to passive possession.  8)There was no dispute that the Associated lease agreements were for more than one year, that they pertain to collateral that does not consist of intangibles or inventory, and that the parties' lease agreements contained an acknowledgement by the parties that the respectivetrailer was delivered to them at the location and on the date set out in the lease."
1995canlii6138.txt,FIAT The Defendants were consulted by the Plaintiff and her mother 11 years earlier with respect to commencing an action for personal injuries arising out of a motor vehicle accident. The Plaintiff was only 12 at the time. No action was commenced with the result that the original action was now statute-barred. She waited 5 years after she attained the age of majority before taking this action against the Defendants. The Defendants applied to stay the action on the basis that they had never been retained. HELD: Application dismissed. Infants with bona fide causes are privileged suitors. An infant 'should not be visited with the sins of the next friends and litigation guardians who preceded him/her in the same action'.,"FIAT. The applicants, having destroyed their files, the death of the plaintiff's mother and the diminution of memories over a period of 11 years were partners in the practice of law. HELD: The application was dismissed and costs werereserved to the trial judge."
8_1990canlii2359.txt,"The appellant appealed his conviction for assaulting a police officer engaged in the execution of his duty. The police officer had responded to a call in connection with a disturbance during which the appellant assaulted a third person. Upon arriving at the scene the officer recognised the appellant as someone wanted by the police. The officer told the appellant that he was under arrest because of two outstanding warrants. The appellant assaulted the officer. The officer did not give evidence as to the grounds for his belief that the warrants met the s. 495(1)(c) Criminal Code requirement, i.e., that they were in a format set out in Part XXVIII and in force within the jurisdiction. In his charge to the jury the trial judge indicated that the arrest was for the assault against the third party and did not direct the jury to consider if the officer had reasonable grounds for believing that there were warrants outstanding. Allowing the appeal and ordering a new trial, that the evidence did not support the conclusion that the officer arrested the appellant for the assault on the third party and it was not made clear to the jury that they must make an essential determination if the officer had reasonable grounds as required in s. 495 of the Code, such that he was acting in the execution of his duty.","The appellant appealed his conviction following a trial in the Supreme Court of Canada before a jury on a charge that he did assault a police officer engaged in the execution of his duties contrary to s. 270(2)(a) of the Criminal Code. Dismissing the appeal and ordering a new trial, that the Crown failed to establish that the police officer was engaged in his duty at the time of the assault and had failed to give the reasonable grounds referred to in s. 495 of the Code. The Code requires that an arresting officer must subjectively have reasonable and probable grounds on which to base the arrest. Those grounds must, in addition, be justifiable from an objective point of view. That is to say, reasonable person placed in the position of the officer must be able to conclude that there were indeed reasonableand probable grounds for the arrest, on the other hand, the police need not demonstrate anything more than reasonable and possible grounds. Specifically, they are not required to establish a prima facie case for conviction before making the arrest."" The issue whether the officer had the requisite grounds for belief was therefore one that the jury had to resolve."
5_2018skqb209.txt,"Contract Law – Sale of Land – FormationReal Property – Sale of Land – Oral Contract The plaintiff brought an action against the defendant for specific performance and damages. The plaintiff claimed that the defendant agreed to sell him three quarters of land. The defendant’s position was that there was no agreement and if there was, it was not in writing as required by The Statute of Frauds. The plaintiff made this application for a resolution of the initial question of liability as to whether an agreement was created and if it was, then proof of damages would follow. The plaintiff argued that a contract was created and that it complied with the statute because he made his offer in writing, via an internet-based land auction program, and the acceptance was orally communicated by a telephone conversation. Therefore, all the requisite elements of a valid land sale were present. The defendant had used a website to list 17 quarters of land for sale, including six quarters of relevance to the action. The website was intended to connect sellers of farmland with interested buyers in a type of “non-binding auction” to permit sellers to gauge interest in their land, find the best possible price and avoid realtor’s commissions if a sale were completed. The listing showed three groups of the farmland for sale, described as 1) three adjoining quarters (the subject quarters); 2) two quarters (the adjacent quarters) and 3) one quarter (unsold quarter). In his online comments to the defendant during the auction, the plaintiff said that he wanted all five quarters (the subject and adjacent quarters). The plaintiff bid on each of the above parcels and had the highest bid on the subject quarters, but that in itself did not guarantee the purchase under the terms of the online auction program. He stopped bidding on the adjacent quarters because he thought they were becoming overpriced. After the auction, the plaintiff consulted with family members regarding whether to pursue negotiations with any of the bidders. They discussed the problems that would occur if the subject quarters were separated from the adjacent quarters because the two blocks were owned by different individuals. The defendant then telephoned the plaintiff and gave him two package options for the sale, both of which resolved the identified problem by including the purchase of the adjacent quarters. The package options were to purchase the subject and the adjacent quarters for $1,050,000 (which was 5 percent more than the $625,000 the plaintiff offered for the subject quarters and his last bid of $375,000 on the adjacent quarters) or the subject quarters and one of the adjacent quarters for $840,000. At the end of the conversation, the plaintiff testified that he wanted to be sure that regardless of his response to the package option offers, he would be able to buy the subject quarters for $625,000. The plaintiff did not have concerns about the purchase because he said that the defendant told him that “we had them”. He believed that this indicated the defendant’s willingness to accept his bid on the subject quarters and that if he accepted either of the two options, then either of the newly accepted offers would replace the agreement respecting the subject quarters. The defendant’s interpretation of the conversation was that he declined to accept the offer on the subject quarters until he heard back from the plaintiff respecting the package options and then he would decide whether or not he would sell the subject quarters. He either misheard or misunderstood the plaintiff’s question about the subject quarters and denied that he gave any assurance that he would sell them to him regardless of his response to the package offers. The plaintiff called the defendant shortly after the first conversation and advised that he would not accept either of the package option offers but would immediately bring the deposit for the purchase of the subject quarters. The defendant told him to “hold off”. The plaintiff interpreted that to mean that there was no urgency regarding the deposit rather than that no agreement existed respecting the subject quarters. The defendant testified that he said he was not prepared to accept the deposit at this time, which meant that he was not prepared to accept the plaintiff’s bid on the subject quarters. Three days later, the defendant emailed the plaintiff and said that he would not be accepting the bid. The issues were: 1) whether a contract was formed; 2) if so, did the Statute of Frauds apply.  HELD: The plaintiff’s action was dismissed. He had not established on a balance of probabilities that he and the defendant were parties to a valid and enforceable agreement of sale regarding the subject quarters. The court found with respect to each issue that: 1) there was no contract. In interpreting the words of the first telephone conversation and the context of the bidding process, using the standard of the reasonable bystander, there was no consensus ad idem between the parties. The second telephone conversation had done nothing to alter that finding. Both the plaintiff and the defendant reasonably believed different things; and 2) the Statute did not apply as there was no contract.","The plaintiff and defendant were involved in a lawsuit regarding the sale of three quarters of land in the Rural Municipality of Hazel Dell. Both parties agreed that the requirement of writing under the Statute of Frauds was an additional requirement to the usual essential elements of a valid contract. The plaintiff states that the offer was in writing via the exchange during the internet-based land auction and the acceptance was orally communicated via telephone. The defendant states that after the bidding process closed, the plaintiff agreed to sell the land to the highest bidder respecting the Unsold Quarter. The issue was whether the agreement was created and, regardless, even if an agreement existed, it was not in writing as required by the Statutes. HELD: 1) The plaintiff must prove on a balance of probabilities that a contract was created between him and Petrie respecting the Subject Quarters and that the formalities of the Act have been satisfied. 2) The first telephone conversation was only brief minutes, probably even seconds in duration. The germane portions of the conversation were all that the plaintiff could find. It is not only the words that the defendant exchanged that will decide the legal characterization of these telephone conversations question of law. The words used by the plaintiff and the defendant must be considered in the interpretation of an existing contract. There must be an intention to create legal relations, the presence of offer, acceptance, consideration and consensus ad idem between the parties. 3) In this case the plaintiff must demonstrate that, regardless of his response to the package offers, he was able to buy the subject Quarters. He must establish that his formal position was not one of impatience, uncertainty or lack of understanding of the other's position. 4) The court accepts that the defendants were truthful and credible witnesses. Their interaction through the bidding and post-bidding process has entangled them in a three and one-half year disagreement, resulting in this lawsuit."
