generated_summary,oracle
"The petitioner seeks an order for equal distribution of matrimonial property. The parties married in 1988, each for a second time, and separated in December 26, 1997. Each has significant assets at the time of the marriage which have increased in value since that date. They agreed in their wills that after their deaths their entire estates would be left to their respective children. They each completed new wills shortly after the marriage to this effect. HELD: 1) The petitioner is entitled to judgment for half of the value of the assets acquired after marriage being: one-half of the Value of the Melville residence owned prior to the marriage $42,000.00; One-half each of the furniture, vehicle and camper are held in trust pending the outcome of this proceeding.  2) There is no 'extraordinary circumstance' as provided in s. 22(1) of the Act which would prevent the values of the family home from being divided equally between the parties. 3) This is an appropriate situation to apply s. 40 of The Family Property Act, S.S. 1997, c. F-6.3 which provides as follows: 40 The court may, in any proceeding pursuant to this Act, may conclude that a verbal agreement made at the marriage that each would maintain their own assets separately and not make claim on the assets of the other leads to a reasonable consideration of the present value of each spouse's assets. In this case the petitioner is not entitled to any such consideration.","The wife sought an order for equal distribution of matrimonial property. They married in 1988, each for a second time, and separated in 1997. Each had significant assets at the time of the marriage, which had increased in value. They agreed at the time of the marriage to keep their assets separate and to not make a claim on the assets of the other and that their entire estates would be left to their respective children.  The wife argued the agreement was not applicable to the present situation where they have separated and was only in effect during the time of the marriage or upon their deaths. HELD: The wife was entitled to judgment for $54,000. 1)There was no conflict in the evidence as to the verbal agreement made at the time of the marriage nor as to their intention. This is an appropriate situation to apply s.40 of the Family Property Act. The fact they each executed a will to give effect to that intention and the husband paid practically all of the day-to-day expenses led to the conclusion their verbal agreement should be considered binding, notwithstanding their marriage ended by separation rather than death. 2)The condominium purchased by the husband was the 'family home' as provided for in s.2(1)(a). There was no extraordinary circumstance as provided in s.22(1), which would prevent equal division of the value of the family home. The Melville residence owned by the wife at the time of the marriage was exempt in accordance with their agreement. It had not increased in value and the wife solely paid its maintenance. 3)No costs."
"The applicant vendor applied for an order pursuant to the Vendors and Purchasers Act for an ordered declaring that the objection raised by the defendant is without merit. The applicant entered into an agreement with the purchaser that allowed the closing of the transaction on November 14, 2002. The agreement provided for the closing date on November 15, 2002 and that the application was not made during the pendency of the contract. The purchaser agreed to extend the closing Date to November 15. The application was dismissed. The closing date will not automatically extended by reason of the application.","The vendor's application for an order declaring that the purchaser's objection was without merit was commenced 13 days after the closing date. Application dismissed; although such an application does not have to be heard prior to the closing date, it does have to be commenced prior to that date."
"A tenant appealed the rental home's Rentalsman's decision. The tenant had claimed damages for rent loss, cleaning costs, damages to the premises and utilities which were not paid. At the appeal hearing, the tenant took the position that the notice he received of the cleaning claim as set out on the hearing notice was inadequate and, when he attended for the hearing before the Rentalsmansman he was not prepared to refute the amount of the clean claim. Further, he argued he could not ask for an adjournment to present further evidence. HELD: The appeal was dismissed. 1)The Rentalsmann's decision was patently unreasonable as being unsupportable by the facts. He reached a decision based on all the evidence and came to a conclusion that was not unreasonable given that evidence. 2)The appeal of Mr. Maley was not denied natural justice and due process in this matter.","FIAT. After the tenant vacated the home, the landlord, pursuant to Residential Tenancies Act s.47, sought $3,746.76 for rent loss, cleaning, damage to the premises and unpaid utilities. The Rentalsman's order required the tenant to pay $2,930.01. The tenant appealed on the grounds the Rentalsman erred in law, as the decision was patently unreasonable as unsupportable by the facts; there was a denial of natural justice and due process because there was insufficient notice of particulars of the cleaning claim to allow the tenant to prepare a full and proper defence. The tenant argued there was a denial of natural justice and the decision should be overturned because he was not aware he could ask for an adjournment to present further evidence. HELD: The appeal was dismissed. The tenant was not denied natural justice or due process. While the description of cleaning did not specifically state the number of hours or hourly rate, it was sufficient to alert the tenant that it was for hours of work as well as for painting. The Rentalsman's decision, made after reviewing pictures, repair bills and the statements of house cleaners, who indicated the hours worked and their hourly rate, was not patently unreasonable as being unsupportable by the evidence."
"The applicant company applied for an order granting court approval of a proposal made by it to its creditor (the 'W.R.T. Proposal'), pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The proposed amended para. 9.1 of the Proposal was consistent with the provisions of ss. 50(13) and ss.50(13). The applicant opposed the court's approval of the applicant's proposal on the basis that members of the employee pension plan who have been classified unsecured creditors (by virtue of the Company's indebtedness for the unfunded portion of their pension plans) should beclassified in some other category of creditor. The Trustee made an application to the Registrar in Bankrupty for court approval. Notice of Objection to this application was filed on behalf of a former 28-year employee of the company, which was bound by the terms of the collective bargaining agreement applicable to certain of its production employees including Mr. Tilk. At the December meeting of creditors, 12 voted in favour of the proposal, 2 failed to file proofs of their claims and 1 opposed the proposal. HELD: The proposal was granted and the draft order filed by the Trustee was issue. The court ordered that the amendments be consistent with ss. 48(13)(a) and (b) of the BIA. Taking into account all of the interests the court concluded that the proposal presented by the trustee did meet the statutory and judicial criteria for acceptance by the court. Absent the application of the provisions in the provisions under the Bia to an employer it is clear that an employer's indebtednesses to an employee pension plans does give the pensioners preferred creditor status by virtue of s. 43(3) of The Pension Benefits Act, 1992. With the intervention of the Bureau of Indian Affairs (BIA), and proceedings under that Act, including the presentation of a Proposal, the court was satisfied that the proposed legislation did not have the same legal status as the applicant proposal. The applicant company and its employees found themselves in the same position.","The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing."
"The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. The chambers judge erred in varying the order for maintenance and reduction of arrear in absence of an evidence that he has failed to satisfactorily explain his unemployment or reduced employment over the last four years. There is evidence that his change in income is due to his own voluntary action and, as a result, he failed to establish the threshold 'change in circumstances' which could result in a variation of the order. HELD: The appeal is allowed and the decision by the Chambers judge is set aside. The child support is varied to $510 per month in accordance with the Child Support Guidelines. The respondent is to pay the sum of $200 per month. There was evidence from which the Court could impute income to the respondent in the amounts of $27,000, and the child support shall be varied to the $510.00 per month as of February 1, 2004. The amount of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the Arrears. The sum of money of $960.78 held by Maintenance Enforcement Offers to the Respondent. The Respondent shall pay $200.","Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.)."
"FIAT. The respondent applied to vary the support and access provisions of the May 2, 1995 judgment. The 1995 judgment provided for the divorce of the petitioner and distribution of matrimonial property estate to the couple as well as custody, access and support for the child of the marriage. At issue was whether there should be a variation of the custody order. HELD: The respondent's application was dismissed. The court found that the respondent had not shown a material change in circumstances relevant to custody. The fact that the petitioner was 15 years old at the time of the 1995 judgment did not disqualify him from the application for variation. There was also no evidence that he bore the onus to prove there was a change in circumstance sufficient to warrant variation in child support. The petitioner was, as of August 2003, 10 months in arrears of child support and ordered to reapply for variation in the order of custody. Child Support and Arrears: 1)The respondent had been in the custody of his mother for the past six years. His principal residence was with her and was closely located to her collegiate and circle of friends. It was clear that his best interests required that the status quo be continued. 2)The petitioner was not a candidate for joint custody and shared parenting. Both parents were in fact candidates to be the custodians of the child. 3)The mere passage of time in this instance would constitute material change of circumstance relevant to the custody application. The 35 year old petitioner should not be made to feel obligated to spend more time with her parents. Nor should the natural growth of the 15-year old child toward independence be misconstrued as sign of disaffection. 4)The applicant was awarded the costs of the application.","FIAT: The issues to be determined on this application are custody, child support and cancellation of the arrears of child support. HELD: 1) On the issue of custody, the mere passage of time, in this instance 9 years, would constitute a material change in circumstances relevant to custody. The child is now 15 years old. The parties are not candidates for joint custody and shared parenting. The child's view of the dysfunctional relationship between her parents compels this Court to preserve the status quo as being in the child's best interests. The petitioner will continue as the sole custodian.  2) The access was varied in January 2004. Nothing has changed to warrant a variation. 3) There was no evidence to support the respondent's statement that the child is living with him half the time. There was no evidence or explanation as to why he has failed to pay child support, which creates the present arrears. The evidence with respect to the respondent's finances was unsworn and out of date. In oral argument, the respondent asserted that he contributed to his daughter's care and that he is contributing to her education trust fund. If these expenditures were in fact made over and above his own cost of living, the Court would be compelled to accept the fact that he has financial resources available to him other that the $9,940 of social assistance which is disclosed in his tax return and financial statement. 4) The essence of the respondent's application for variation of the child support is based on his claim that his health has precluded him from working. The respondent's doctor was examined and, based on that medical evidence, the Court could not conclude that the respondent's generalized anxiety and depression disorder is beyond his control. The evidence was that the respondent could choose to help himself by eliminating alcohol and marijuana use. The respondent failed to meet the burden of proof by demonstrating that his depression and anxiety disorder was the consequence of factors beyond his control and thus preventing him from working and having an income with which to pay his child support obligations during the period under review. The application for variation of child support and cancellation of child support arrears is dismissed with costs."
"The accused, who had previously entered guilty pleas to eight counts contained in an indictment, now plead guilty to three counts of breaking and entering. The charge of being a party to unlawfully causing bodily harm was originally a charge of aggravated assault but the accused pleaded guilty to one count of break and enter. The accused had a Grade X education and had a sporadic employment over his adult years at his employment as a labourer. HELD: The appropriate sentence is a term of four years and six months in a federal institution, followed by a period of six years incarceration. The aggravating circumstances of the break and enters and the fact that the accused was driving a vehicle that went off the road and upset the vehicle did not help matters. A further reduction of one and one-half years would be justified.","The 23 year old defendant pled guilty to two counts of breaking and entering a dwelling house and one count of breaking and entering a shed. He cooperated with the police and provided evidence against his co-accused. He had a previous criminal record, which included convictions for mischief, theft, break and enter, breach of an undertaking and possession of stolen goods. Defendant sentenced to four years imprisonment; in assessing the appropriate sentence, the court allowed a credit for time already served (which was served virtually throughout in protective custody), a credit of 25% for the fact that the defendant had pled guilty and a further reduction of one and a half years for the defendant's assistance in pursuing the successful prosecution of his co-accused."
"The accused was charged with robbery. The defence applied to exclude the letter on the basis that it was obtained by an unreasonable search or seizure and thereby violated the accused's right under s.8 of the Charter of Rights. HELD: The accused was found guilty of robbery. 1)The letter was not an alibi. It was an honest admission by the accused that he was not at the Eureka Club at the time of the robbery. 2)The accused's failure to identify the accused at the preliminary, preliminary and trial (eight months after the robbery) was a reason to suspect or reject his evidence that he identified the accused in the photo ID line-up three and one-half months later. 3)The defence had no reasonable doubt that the motorcyclist on the second occasion, the person reported to the police at the station and the person identified by the picture in the gallery were the same person the accused. 4)The adverse inference was drawn against the accused by his attempt to induce a potential witness to fabricate alibi by perjury. 5)There was no other explanation in evidence for the request for the false evidence to be given.","The accused is on trial for armed robbery and the central issue is identity. The Court admitted a letter into evidence in which the accused attempts to induce a potential witness to fabricate an alibi for him. HELD: Accused found guilty. The accused was correctly identified. The Court drew an adverse inference against the accused by his attempt to induce a potential witness to fabricate an alibi by. The Court was convinced beyond a reasonable doubt that the accused's purpose in writing the letter was not to insure himself against the prospect of wrongful conviction, but to induce perjured evidence for his benefit in order to discredit the identification evidence adduced at the preliminary inquiry. The letter is direct evidence of where the accused was not at the time of the robbery and is corroboration for the identification evidence of the Crown witness."
The proposed appellants applied to extend the time for filing a notice of appeal of a Queen's Bench trial judge order awarding costs to the respondent jointly and personally. They propose to appeal on the basis the award was punitive and inordinately high. Counsel for the proposed respondent advised the court the appellant had orally refused to grant the extension for the reason saw little chance of success on appeal. The parties have not taken out the order and thus have maintained jurisdiction to decide the matter. HELD: The application was dismissed with costs on double column V. The court was still of the view the appellants would have little chance on appeal given that costs are a discretionary award and there was material on file upon which the trial judge could base his decision.,The proposed appellants applied to extend the time for filing a notice of appeal of an order awarding costs payable jointly and personally by Tapp and Spelliscy on the basis the award was punitive and inordinately high. HELD: The application was dismissed with costs on double Column V. The Court is still of the view the proposed appellants would have little chance of success on appeal. Costs are a discretionary award and there was material on file upon which the trial judge could base his decision. The appellants failed to first apply to the trial judge to obtain leave to appeal as required by Queen's Bench Act s.38.
"The appellant appealed an order in Queen's Bench granting him child support. He now moves for an order under Rule 15 staying execution and garnishment proceedings with respect to para. 2 and para. 4 of the above order. HELD: The appeal is allowed. The appellant's income is found to be $83,611. He should pay child support by mail. He appears to take the position that personal service was required. Whether the appellant was validly served under the Queen'sBench Rules is an issue that will have to be properly presented and determined by the division of the Court hearing the appeal.",The appellant sought an order under Rule 15 staying execution and garnishment proceedings with respect to an order granted in January 2003 for child support and s.7 expenses and costs. He questioned the validity of service by mail arguing personal service was required. HELD: Whether the appellant was validly served is an issue that will properly presented to and determined by the Court hearing the appeal. Bringing an application under Queen's Bench Rule 271 would have been a more expeditious procedure. The stay was granted since this was the type of appeal that can be expedited. The monies paid into court will remain in Court pending the hearing and determination of the appeal. Costs were reserved to the Court hearing the appeal.
"The applicant applies by originating a motion for a declaration that the respondents are obligated to pay a proportionate share of defence costs to defend a claim brought against them and others by Genex Swine Group Inc. (the 'underlying action'). The applicant specifies that each of the respondents issued comprehensive general liability policies in favour of the applicant. The respondents take the position that under the policies they issued they are not obligated to defend (and to pay defence costs) for the claims brought against Westridge and others in the underlying action. HELD: 1) The applicant's legal allegations are properly pleaded. 2) The onus of establishing that the terms of the policy obligate the insurer to defend rests with the applicant, who is not bound by the legal labels chosen by the plaintiff. The mere fact that Genex alleges both negligence and a breach of contract is of no moment sufficient to change the insurer's duty to defend.  3) The liability for compensatory damages is limited to 'bodily injury or property damage' which occurs during the policy period. 4) Occurrence 'Occurrence' includes continuous or repeated exposure to conditions which result in loss neither expected nor intended from the standpoint of the Insured. 5) The insurer must look beyond the choice of labels and examine the substance of the allegations contained in the pleadings. This does not involve deciding whether the claims have any merit; all court must do is decide based on the true nature of the claims.","The applicant applied by originating motion for a declaration that the respondents, Zurich and Sovereign, were obligated to pay a proportionate share of defence costs to defend a claim brought against the applicant. The underlying action claims damages from the applicant with respect to the construction of a hog barn. The applicant was the general contractor. Each of the respondents issued a comprehensive general liability policy to the applicant. The law is clear that the pleadings determine whether or not the respondents have a duty to defend. If the claim alleges a state of facts, which would fall within the coverage provided by the policy, the obligation of the insurer to defend is triggered. The Court reviewed the claim and concluded that the true nature of the claim was that the applicant failed in its contractual duty to construct and deliver a hog barn suitable for the purposes intended. HELD: The application was dismissed with costs.  1) It is a fundamental principle of insurance law that a comprehensive general liability policy is not intended to be a means for a contractor to cover the expenses to correct its own faulty or defective workmanship. They are not performance bonds. 2) The claims in negligence are inseparable from the claims in contract and do not exist but for the contractual relationship. 3) The insuring agreement provided for the payment of all sums the applicant might become legally obligated to pay as compensatory damages because of property damage caused by an occurrence, which was defined to mean an accident. What is alleged in the underlying action was not an accident or occurrence. Further, the work/product exclusion clauses in the policies relieve the respondents from any duty to defend."
"This was an application for an order for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under Rule 31.01. The plaintiff was making a significant claim yet when one listened to defendant's counsel and read the material attached to his lawyer's affidavit, one found there were significant other factors affecting the plaintiff's health. Judgement was entered against the defendant as to liability for the accident and against the plaintiff as to the amount of damages to be assessed. The defendant argued there should be an 'air of realty' to the plaintiffs argument that she had not been able to establish that the motor vehicle accident resulted in her suffering injuries. The court granted the appeal and set aside the order of the trial judge. It is not the function of the court in determining the matter of an interim payments to make findings of credibility or even to dwell on them. A summary judgment is not to be allowed when there is an arguable issue to be tried, namely, that even if one accepts the defendant's evidence, one has to consider the issue of contributory negligence.","The plaintiff in a rear end motor vehicle accident applied for summary judgment and an interim payment. The defendant argued that there was an arguable issue to be tried in that even if one accepted the plaintiff's evidence, there was the issue of contributory negligence to be considered. The defendant also argued that he did not see any brake lights on the plaintiff's vehicle and thus there was an issue as to whether or not they were working. Application for summary judgment granted as to liability with damages to be assessed; application for interim payment dismissed. There was no 'air of reality' to the defence; to strike the plaintiff's vehicle from behind on these facts meant that the defendant was travelling too close or didn't have proper care or control of his vehicle. However, the affidavit evidence showed that there were several other factors affecting the plaintiff's health besides the injuries sustained in the motor vehicle accident; serious issues existed between the parties at to whether or not the plaintiff's injuries sustained in the motor vehicle accident resulted in any ongoing inability to work in any capacity; any amount of assessed damages which might be arrived at would largely depend upon credibility and the medical evidence at trial."
"The parties, who were married in November 1980 and began living separate and apart in August 1993, entered into an oral agreement in which the father was to pay $6,000 per month. The mother was to take responsibility for the children's education and spousal and child support payments. The father terminated the payments in August 2005, claiming that he had no difficulty continuing to pay the costs of their children's post-secondary pursuits. The wife, who was working at the time of the agreement, alleged that she had no financial contribution by the father to the children in the father's care. She alleged that the father paid $2,000 directly to her, $1,000 to the mother, and $5,000 in post-dated cheques to the father. She claimed she received $52,000 from the father directly, and that she owed $69,500 in matrimonial debt and any other debt in his name. The parties entered into a standard variation clause in the Separation Agreement in 2005 and the agreement was terminated in 2006 with the amount of the arrears to be paid to the respondent reduced to $2 per month (the father paid directly), and $2 million to the Respondent in the amounts of $12,500 per year (the mother was responsible for the rest). The father continued to pay support, unabated and without termination, while paying all expenses related to the school and health care expenses, and garnishee was in place until the date of the hearing in January 2006. Wife's income was reduced by approximately $50,000 due to the two older children leaving the mother's care and moving in with their father or being supported by their father, and she claimed to have lost her savings, pre-separation RRSP's, and equity in the home. She did not have any pension or savings, post-marriage RRSP, or equity in her bank account, nor any retirement plans or savings or pension entitlement. She relied on the terms of the original agreement and had no real motivation or motivation to pursue employment or retraining to assist in her own support. She fell behind in her income tax payments and received $10,000 after the mother had taken action with Maintenance Enforcement. She claims she owed them $29,500 and that they have not had any difficulty dealing with her father directly to obtain support. Husband ordered to pay half of the outstanding child and Spousal support payments of $32,500. The respondent ordered the payment of $2k,000","The parties were married for thirteen years and had four children, who resided with the mother immediately following the divorce. The father paid one monthly sum ($6,000) comprised of both spousal and child support. Over a ten year period, all of the children had graduated from high school; two of the children had moved in with the father and he provided support directly to the other two children while they continued their education. After the first two children moved out of the mother's home, the parties orally agreed to reduce the child support payments. The parties were unable to negotiate a further reduction in the combined child and spousal support after the third child moved out of the mother's home. Since the parties' separation and divorce, the mother had not seriously pursued any educational retraining or furthered her education in her field of expertise; since the children had become independent, she occupied herself with volunteer work. The father now applied to terminate spousal support. The father shall continue to pay the sum of $3,000 per month as spousal support for one year; for the following year, the support will be reduced to $2,500 per month; in the following year, support shall be reduced to $2,000 per month, after which support will cease completely; the father shall continue his direct support of the children remaining dependant as they complete their current courses. Although the mother's effort in looking after four children and her absence from the workplace during the children's early years were significant factors, she had ignored her responsibility to move towards some sort of self sufficiency; given the number of children, the court extended the formula under the Spousal Support Guidelines beyond the maximum 13 year period; however, the mother must develop a reasonable strategy immediately to ensure that she either begins work in an area with better employment prospects or immediately attends courses to upgrade, refresh or enhance her ability to support herself."
"The defendants applied to terminate the preservation order pursuant to s. 5 of The Enforcement of Money Judgments Act (EMJA). The order prohibited any dealings with 850,000 shares of Alliance Green Traders pending a final decision on the merits of the plaintiff's claims against the defendant in Turkey, and the conclusion of this action. The defendants sought an order reducing the number of shares subject to the order, requiring the plaintiff to post $3,081,463.14 as security pursuant to ss. 5(7) of the EMJA, and $40,000 security for costs. Application to amend the order was denied. The court reviewed the case law and adopted the test proposed in Duke v. Vervaeck, 2013 SKQB 439 (CanLII), 138 Sask 277. In this case, the defendants applied pursuant to Rules 3-72 and 3-84 of the Queen's Bench Rules for an order that the plaintiff be added as a plaintiff, and that the defendant be amended as a defendant and to amend its statement of claim. The purpose of that application was to determine whether either of the defendants would suffer actual prejudice as a result of the proposed amendments. HELD: The application was dismissed.  1)The court exercised its discretion to order the plaintiff added as plaintiff and amendment of the statement of Claim in the manner proposed. It is not open to the court to terminate a preservation order granted by consent pursuant to S. 20(a) and (b) of The Limitations Act. The legislature could not have made its intent clearer more clear. 2)There was a sufficient temporal and factual relationship between the occurrences on which the original claim was based and those on which it was based. The plaintiff chose to await the outcome of the Turkish Proceedings before taking any further steps. It was not reasonable to infer that the defendants intended to resolve the issues through litigation. 3)The Court was not satisfied that the plaintiffs had failed to prosecute this action without delay. The application to add the plaintiff was denied in part. The amendment was granted in part and portions of the amended Statement of Claim were added. 4)The amendments were not necessary to create a wholly new proceeding. 5)The two conditions specified in s. 20 are met. 1)Absent a delay of more than a year the preservation orders will be terminated. The preservation order will remain in effect until the Turkish Court has rendered its final decision. The Court was satisfied the delay in obtaining a final judgment was caused by the passage of time.  5)","Civil Procedure – Queen’s Bench Rules, Rule 3-72, Rule 3-84Statutes – Interpretation – Enforcement of Money Judgments Act, Section 5, Section 8 The proposed plaintiff, Alternatifbank (Abank) applied pursuant to Queen’s Bench rules 3-72 and 3-84 to be added as a plaintiff to the action of the plaintiff, Sekerbank, against the defendants and to amend the statement of claim. ABank asserted a debt claim against the defendants. The defendants applied pursuant to s. 8 of The Enforcement of Money Judgments Act (EMJA) to terminate the preservation order, which prohibited any dealings with 850,000 shares, or alternatively they sought an order reducing the number of shares subject to the order and requiring the plaintiff to post $3 million as security pursuant to s. 5(7) of the EMJA and $40,000 security for costs. Regarding ABank’s application, it argued that its claim in debt against the defendant arose out of the same transaction based on the allegation that Arslan transferred the shares to a trust (the other defendant was the trustee) in June 2013, the time at which he stopped paying his debts in full and thus denied it the opportunity to collect its debt. ABank sought the same relief as Sekerbank: judgment against both defendants under The Fraudulent Preferences Act and The Fraudulent Conveyances Act. The defendants argued that the limitation period that applied to ABank’s claim had expired and the application should be denied. Regarding the defendants’ application, they argued that the plaintiff’s strategy in the Saskatchewan action was to await the outcome of the proceedings they had initiated in Turkey against the plaintiff. The Saskatchewan action was independent from the Turkish action, and the plaintiff’s approach was unacceptable in the circumstances of the preservation order made against them in 2014. The plaintiff had not prosecuted its actions against them without delay as required by s. 5(c) of the EMJA. The defendants asserted that the share prices increased since 2014 and were now worth $18 million more than the plaintiff’s claim. If the preservation was not terminated, they requested that the number of shares be reduced to 100,000. HELD: The proposed plaintiff’s application was granted. The defendants’ application to terminate the preservation order or to reduce the number of shares subject to the order was dismissed. The court ordered the plaintiff to post $1 million as security under the EMJA and an additional $40,000 as security for costs. The court found that although the limitation period had expired, it would add ABank as a plaintiff and amend the statement of claim pursuant to s. 20 of The Limitations Act, because to do so would not create a wholly new proceeding and the defendants had not provided evidence that they would suffer prejudice. The preservation order was not terminated after the court reviewed the history of the proceedings in both Saskatchewan and Turkey and found that the plaintiff had not failed to prosecute its action without delay. The court found that there was insufficient evidence to justify the reduction in the number of shares subject to the order.  The information of the value of the security fell short of demonstrating a sufficient change in circumstances, especially in light of the addition of ABank’s claim. The court found that the order should be modified under s. 5(7) of the EMJA to have the plaintiff provide security because there was evidence that the trust may have suffered and could suffer losses in the future as a result of the order. The order for security for costs was justified based on the considerations specified in Queen’s Bench rule 4-24."
"The plaintiff was found two-thirds responsible for the injuries suffered when the defendant's vehicle struck her while she was attempting to cross the No. Highway. Damage to the plaintiff's vehicle was assessed at $1,255.25. The defendant agreed to apportion costs in the same percentage as the findings of fault. The only offer to settle was withdrawn less than a month later. The court found that the plaintiff was entitled to double her costs and fixed the amount involved at $50,000. The plaintiff was also entitled to interest for a period of 3.5 to 5 years. Counsel for the defendant were advised that they had been unable to agree on any issues concerning interest and costs. The Court awarded the plaintiff half of its taxed costs on the counterclaim. The amount of interest to be awarded was reduced by 25% as the defendant submits the award to be one-half of the actual recovery should be limited to the amount of the plaintiffs actual recovery.","The plaintiff was found to be two-thirds and the defendant one-third responsible for an accident which occurred when the defendant's car hit the plaintiff as she tried to cross the highway on her bicycle. The court awarded costs to the plaintiff fixed at the amount involved - the quantum of general damages. The parties were unable to reach an amount of settlement. In this matter, the defendant argued that the costs should be fixed at the amount actually recovered by the plaintiff. Awarding the plaintiff one-third of her taxed costs, that to reduce costs by the percentage of fault of the plaintiff and to reduce the amount involved would be a double reduction."
"FIAT: The accused applied for an order pursuant to s. 581(1) of the Criminal Code quashing a count of the indictment as amended on the ground that it applies to more than one single transaction; an order under ss. 7 and 24(1), the common law doctrine of abuse of process that portions of the indictments as amended be quashed or stayed on the basis of the judgment of Klebuc J. in the trial of the former co-accused, Reginald Schafer, and an order staying the proceedings on the grounds of unreasonable delay. The Crown argued that the application to quash was substantively different from that determined by Matheson J. who had earlier in the year requested that the Crown provide particulars. HELD: The application to dismiss the count was dismissed. 1) The Crown was not bound by the findings of the trial judge in Schafer. The Court was not in any way bound by any of the findings in the original indictment. 2) In some cases the Crown conceded that it would be beneficial to both the accused and the Crown to have the benefit of the benefit in the light of the new indictment. 3) The Court dismissed the application by the accused that it was not interested in proceeding with the trial which would result in a reduction in the indictment from the number of counts it already faced. The applicant's argument that the conclusions of the judge in the Schafer case were not substantively similar to that determined in the earlier indictment was not supported by the Crown's argument. 4) The applicant was granted an order to remain in the province until the outcome of the Schaper trial was known.","FIAT. The accused applied for an order pursuant to s.581(1) of the Criminal Code quashing count 1 on the grounds it offended the 'single transaction rule'; an order pursuant to ss.7 and 24(1) of the Charter and the common law doctrine of abuse of process that portions of the indictment as amended be quashed or stayed on the basis of the judgment in the trial of the former co-accused, Reginald Schafer; alternatively, an order staying the proceedings on the grounds of unreasonable delay in bringing the accused to trial. He argued the Crown would be in breach of an agreement in which he waived delay to proceed on the charges on which inconsistent findings could be made and would constitute bad faith. HELD: 1)The application to quash count 1 on the basis it charges more than one transaction was dismissed. The count particularizes in the alternative various ways in which the accused is alleged to have defrauded the investors of ICC by using funds of ICC to advance his or Schafer's interests. The case law cited by both parties clearly establishes that the word 'transaction' as used in s.581(1) is to be interpreted broadly and flexibly, and that a single transaction may, in this sense, include a number of acts or incidents occurring over a period of time. 2)Count 1 of the indictment was to be amended. The application to stay proceedings on the basis of findings made in the Schafer trial was allowed in relation to the particular charge in subpara.(b) of count 1 regarding use of ICC funds in the amount of $513,000 for Trirak along with subpara.(j) regarding alleged representations to ICC's investors that 30% of their investment would be invested in GICs. To allow the Crown to pursue these allegations would be an abuse of process. The Crown had indicated it would not proceed with subparagraphs (c) or (d). 2)There had not been unreasonable delay in light of the complexity of the charges, reasons for the delay, and the agreement by the applicant not to object to certain portions of delay. There was ongoing disclosure and there were various court appearances following the laying of charges."
