name,oracle,generated_summary
d_2003skpc56.txt,"The accused was charged with driving while her ability to do so was impaired contrary to s. 253(a) and s. 255(1) of the Criminal Code and driving while over .08 contrary to s. 253(b) and s.255(1) of the Criminal Code. At the conclusion of the trial, the defence brought a motion to exclude the certificate of analysis as the demand flowed from an invalid approved screening device demand. HELD: The defence application to exclude the certificate of analysis based on a breach of s. 8 and s. 9 of the Charter was granted. There being no evidence upon which to convict in regard to the .08 charge, it was dismissed.  1) The Court found a distinction between 'had consumed alcohol' and 'has alcohol in the person's body'. The Court found the words 'had consumed alcohol' to be insufficient for the Court to conclude that the officer had a reasonable suspicion there was alcohol in the accused's body at the time of the demand. 2) There was no objective basis upon which a reasonable suspicion of alcohol in the body could be made. The evidence of alcohol on the breath was not reliable in the circumstances of this case. The admission of having had her last drink was possibly made after the demand and could not be relied on to formulate the required reasonable suspicion. The evidence of bloodshot eyes, empty beer bottles in a plastic bag with three persons in the car and the smell of alcohol coming from the vehicle could not alone support a reasonable conclusion of reasonable suspicion of alcohol in the body of the motorist.","The accused was charged with impaired driving and operating a motor vehicle while under the influence of alcohol. At the conclusion of the Crown's case, the defence brought a motion to exclude the Certificate of Analysis, such evidence flowing from an invalid approved screening device demand, which infringed the accused's s.8 and s.9 Charter rights. The Crown conceded that if such Charter breaches were found, the appropriate remedy would be to exclude this evidence. At issue was whether the arresting officer formed the requisite belief necessary to make a roadside demand pursuant to s. 254(2) of the Code and whether the officer's opinion, so formed, could be objectively upheld on the evidence before the court. HELD: The accused was acquitted of all charges. 1) The words 'had consumed alcohol' are insufficient insufficient for the court to conclude that the officer had a reasonable suspicion of alcohol in the body at the time of the ASD demand. 2) Evidence of consumption manifested by physical observation and/or through dialogue with the motorist may well provide such a reasonable belief of alcohol that the threshold is far lower than the required belief to make such a demand. The threshold is now far lower. The officer's objective in making the demand was to formulate a reasonable conclusion on the basis of the evidence raised by the last two grounds.  3) There being no evidence upon which to convict in regard to the second count, same is dismissed against the accused."
4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.","The appellant contended that the Provincial Court judge soconcerned himself with the credibility of the evidence of the complainant and the accused, who testified at the trial. He overlooked his duty to consider such evidence together with the rest of theevidence. HELD: The appeal was dismissed. 1)The trial judge did not neglect his duty in taking into account only the evidence the complainant had and the other person who testified was the only person other than the complainant. He was Crown witness. 2)The appellant was found guilty of assault contrary to s. 266 of the Criminal Code. A trial before a judge of the Provincial court was not warranted. 3)The evidence was comprised of both the complainant & the accused."
c_2000nsca18.txt,"The appellant appealed from his conviction on a charge of criminal harassment. He alleged that the verdict was unreasonable and not supported by the evidence. In addition, he claimed that the trial judge had erred in admitting as evidence an audiotape of a confrontation between the complainant and the appellant. The Summary Conviction Appeal Court judge dismissed the appeal. The appellant appealed. Dismissing the appeal, that the Summary Conviction Appeal Court judge did not err in the test which he applied in reviewing the trial decision, nor did he err in accepting the trial judge's decision to admit into evidence the audiotape.","The appellant appealed his conviction in Provincial Court on a charge of criminal harassment. The appellant alleged the trial judge erred by failing to properly review and re-review the evidence, in its entirely, with respect to the trial's findings on credibility, reasonable doubt and other key issues. He also alleged the judge had erred in his consideration of the evidence of reasonable doubt. Dismissing the appeal, that the trial court judge did not apply the wrong test in applying the curative provision in s.686(1)(a) of the Code. The appeal court judge's findings of credibility were not excluded from consideration."
d_2007skqb18.txt,"This is an appeal by the landlord pursuant to s. 49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who, pursuant to s. 47 of the Act dismissed an application by the landlord for a writ of possession. HELD: The matter will be remitted to the Rentalsman for a rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1) The tenants who are named in the decision are Vernon and Ivy. There is no reference to Richie whose name appears on the tenancy agreement. 2) Even though the decision states that the Notice of Hearing was properly served, that cannot be the end of the matter given that there is nothing in the file which would indicate any directions having been given to the landlord with respect to service other than personal service. Ivy and Richie did not appear at the hearing and the decision does not even identify Richie as being one of the tenants. More is required to ensure service of and notice to all the tenants. 3) There are no notes nor is there anything in the decision which would permit the Court to conclude that the issue of service on Ivy and Richie was ever considered by the Rentalsman. The matter must be returned to the Rentalsman for a rehearing upon proof of service of the hearing on all of the tenants.","The landlord appealed a decision of the Deputy Rentalsman, pursuant to s.47 of the Residential Tenancies Act. The issues were whether all tenants had proper notice of the termination of the tenancy and the hearing, whether the landlord could give notice of termination of that tenancy without any cause, and whether the Rentalsmans could refuse to grant writ of possession when there was an outstanding order of the Rentalman. HELD: The matter was remitted to the Rentaler for rehearing upon proof of service of the Notice of Hearing on all tenants. 1) The landlord failed to meet the requirements of s.25(1) of the Act by providing written notice of hearing to the tenant and by posting a true copy of the notice on the main entrance to the rented premises.  2) The tenant did not provide written notice to the landlord. The Rentalswoman could not refuse to issue a writ of possess on all of the tenants.  3) The issue of service was remitt to the Landlord for reheard on the issue of whether the tenant had sufficient notice of its termination and if so, if so what it required.  4) The issues on appeal were whether the Landowner must prove it would be just and equitable to grant a writof possession pursuant to the provisions of s47(1.1) and whether it was necessary to require the landlord to prove on a balance of probabilities that the issuance of a writ is just and fair.  5) The matter must be returned to the RENTalsman for rehear.  6) The material available for review is limited to the Noticeof Appeal from the decision of The Landlord."
e_2006skqb534.txt,"The primary issue in this application is the respondent's claim to retroactive support. HELD: 1) The Court reviewed the cases from the Supreme Court of Canada regarding retroactive child support and in particular D.B.S. v. S.R.G. et al, 2006 SCC 37. 2) The respondent has been content to accept $380 per month as fair level of child support for both children. What precipitated the respondent's review in July 2006 was Meghan's departure from his home where she began to live independently with the prospect of attending college. What further propelled the continued action on the respondent's part was the publicity attendant with the Supreme Court of Canada's release of its judgment in July 2006. There is no reasonable excuse as to why the respondent did not seek a variation earlier, other than concluding that the respondent accepted $380 per month as reasonable in the circumstances that prevailed from July 2003 to July 2006. 3) There is no evidence of blameworthy conduct on the petitioner's part. There was no agreement or obligation to disclose tax returns. No written request was made pursuant to s. 25 of the Guidelines. No verbal request was made by the respondent which might fall within the definition of 'effective notice'. The increase in the petitioner's level of income over the years 2002 to 2005 is not so dramatic as to constitute blameworthy conduct that privileges the petitioner's own interests over her children's right to an appropriate amount of support. In 2002, the petitioner earned $32,800 and, by 2005, she earned $43,310. An increase of these proportions would not lead the Court to conclude that the petitioner was not contributing to her children's support in a satisfactory manner. The Court's view of the evidence is that the annual increases equivalent to roughly 10% per annum, when adjusted for the annual rate of inflation, are not so significant that the petitioner would have reasonably thought that she was feathering her own nest at the expense of her children. 4) There was no evidence that the children's standard of living was compromised as a direct consequence of the petitioner not taking the initiative to adjust her child support payments annually. Nor was there evidence of financial hardship experienced by the children. 5) To order retroactive support of $4,322, whether payable in a lump sum or by installments over time, would represent a hardship to a wage earner in the petitioner's category. The application for retroactive child support is dismissed.","HELD: The application was dismissed. The court held that the respondent had not exceeded the effective date and that the petitioner’s obligation to pay retroactive support of $4,322 had not been struck. The respondent’d requested the change in circumstances in relation to the custody and care of the two children and alleged agreement struck in or about July 2003. The petitioner had not engaged in blameworthy conduct. The annual increases equivalent to roughly 10% per annum were not so significant that the applicant would have reasonably thought that she was feathering her own nest at the expense of her children. The Court found that the annual increases of $2,322 were not enough to warrant a change in circumstance. The applicant’ll be required to pay $380 per month as retroactive maintenance."
7_1991canlii4275.txt,"A 19 year old motorcyclist collided with a dump truck and suffered a dislocated hip, knee injuries and a minor hand injury. He was hospitalized for 22 days. Three years after the accident, continued physical activity caused him pain. Further hip surgery, as well as progressive degenerative arthritis, was likely. Awarding the plaintiff $21,000 for future pecuniary loss, that his employment opportunities were less now than before the accident and he was entitled to lump sum compensation. No weight was given to the plaintiffs actuarial report since there was no history of income and no evidence of projected income from the family hotel business in which the plaintiff was expected to continue. Non-pecuniary damages of $41,000 were awarded.","The plaintiff suffered a posterior dislocation of his right hip, a compound injury involving his right knee with a disruption of the medial collateral ligament and a fracture of the third right metacarpal in the hand. He underwent surgery to repair the damage to his knee and underwent a further three years of intensive medical treatment. He was awarded $41,000.00 in general damages and $21,000 in non-pecuniary damages. The court considered the matter of costs separate and apart from the non-policiary damages and awarded further compensation."
5_2003skpc19.txt,At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. The only material difference in testimonies was whether there was a half-ton truck in front of the plaintiff's vehicle when the collision occurred. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.,"The parties were involved in an accident and a tractor trailer slowly inched up to and nudged an automobile operated by the plaintiff causing damage to the back bumper, a slight denting on the trunk lid and some damage to tractor trailer. The ultimate disagreement was whether the defendant ought to have seen the plaintiff's vehicle in front of him and therefore, stopped his vehicle thus avoiding the collision. The plaintiff's claim was dismissed with costs to the plaintiff and service costs to both parties. HELD: The plaintiff’s claim was not dismissed. The scales of justice were evenly balanced and the evidence supported either version of the events related to the court by the parties. The physical evidence did not support either version."
e_2010skca79.txt,"The RCMP conducted search of farmland near Canora. They were also shown pictures of the accused who was likely driving white Tempo. The search revealed marijuana grow-op. The accused was later seen by officers driving. The officers chased the Tempo for 41 kms, but the vehicle was driven into the ditch, and the driver escaped on foot. Four years later the accused was arrested in British Columbia and brought to trial. The accused was convicted of three drug offences and two driving offences following a jury trial. He was sentenced to a total of 35 months in prison. The accused appeal both the convictions and the sentence. HELD: The accused argued the convictions were unreasonable and not supported by the evidence. The grounds were: (a) the officer's eye witness identification evidence cannot support a conviction; (b) the trial judge made inappropriate comments about whether the accused could have outrun the officer at the end of the car chase, if he was the driver; (c) an adverse inference should been drawn from the Crown's failure to call the second officer; (d) the trial judge's treatment of the photographs of the accused misled the jury about what had to be proven to establish the accused was driving the Tempo; (e) the jury was improperly lead to place reliance on an assessment of a witness's credibility made by an officer who questioned him about his possible involvement in the grow-op. The Court found: (a) the jury was alerted to the frailties of the officer's identification evidence, and the convictions were not unreasonable in light of the evidence as a whole; (b) it was open to the jury to consider whether the accused could have outrun the officer, and the judge's caution about changes in physical condition over time put the issue into a proper perspective; (c) the judge told the jury that it could draw an adverse inference from the Crown's failure to call the second officer, but the decision lies with the jury and the judge is not obliged to tell the jury that it must draw the inference; (d) when the charge is considered as a whole, the jury was not left with the impression that if it concluded the pictures were of the accused that it somehow followed that he was the driver of the Tempo; (e) the judge's remarks did not improperly influence the jury's assessment of the witness's credibility. The imposed sentences fall within the standard range for similar offences and were not demonstrably unfit.","Following a jury trial, the appellant was convicted of three drug offences and two Criminal Code driving offences. He was sentenced to 35 months in prison. Following a jury conviction, the applicant appealed his convictions and his sentence, arguing that the former were unreasonable and the latter were too severe. The latter were both upheld on appeal. HELD: The appeal was dismissed with written reasons.  1) The issues identified by the appellant do not operate to make his convictions unreasonable. The trial judge warned the jury about the dangers of eye witness identification evidence. She underscored that an honest and apparently convincing witness can be mistaken on identification issues. 2) The trial court was not persuaded that the appellant's arguments were misplaced. When the charge is considered as a whole, the jury was not left with the impression that, if the appellant could have outrun the Constable, this would suggest that the Constable who had been driving the Tempo had been the more experienced officer and therefore less likely to be called to testify. The appellant's concerns were rooted in part of the charge where the trial judge told the jurors they could decide for themselves whether the individual depicted in the photographs was the driver of the white Tempo. The jury was improperly led to place particular reliance on an assessment of the Crown's credibility made by an R.C.M.P. officer who questioned him about possible involvement in the grow-op. The Court noted that this was not a case where the convictions turned exclusively on eye witness evidence. The appeal court was unable to conclude that either of the appellant’s convictions were unreasonable or were in excess of the total sentence imposed."
9_1998canlii1737.txt,"The plaintiff paid its municipal property taxes as assessed for three years. On appeal it was held to be entitled to a refund for each of the three years in the total amount of $420,000. The plaintiff, pursuant to s. 41(I) of the Judicature Act, sought payment of interest on this amount from the date of the payments. Awarding 5 months interest, that the date from which interest is calculated in this type of action is upon completion of the appeal process. An appropriate interest claim under s. 41(I) therefore only exists for the five month period between the Court of Appeal's assessment determination and the refund of the property tax five months later.","The plaintiff municipal tax payer paid its property taxes as assessed for the years 1994, 1995, 1996 and 1997 but on appeal was held entitled to a refund for each of the three years in the total of $420,177.13. The defendant earned interest on this money from the time of receipt or had the use of these monies. The plaintiff sought interest pursuant to s. 41(i) of the Judicature Act, supra on the refund from the date it made the overpayments in response to HRM's tax invoices requiring payment of those amounts on the due dates. The Nova Scotia Court of Appeal upheld the reduced assessment in March 1997 but in September 1997 the utility and review board issued a $420k.13 property tax refund cheque to the plaintiff. The corporate trustee appealed the assessment and sought interest on the amount overpaid. The court found an obligation to refund excess taxes in 1994 but awarded a prejudgment interest back to 1988 for the date the overpaid health taxes were first remitted. The tax payers had no right to a full refund of overpaid taxes until the disposition of any appeal of the assessment. An interest rate of 8.75% being a rate equatable to the interest charged by HRM on overdue taxes (prime plus 4.75%) was the appropriate rate on the principal amount of $410,177 fro the five month period between the Nova Scotia court of appeal assessment determination in March/97 and the payment of the property tax refunds in September and October/98. The interest rate was 8.5% being an equal rate on overdue tax and was applicable on the balance of the balance between the March 1997 appeal and the September 1997 payment."
e_2011skqb134.txt,"The accused plead guilty to one count of using credit card data to fraudulently obtain services contrary to s. 342(3) of the Criminal Code, one count of fraud over $5,000 contrary to s. 380(1) of the Criminal Code for defrauding Sasktel of telephone services and one count of fraudulently personating various persons with intent to gain advantage for himself contrary to s. 403(a) of the Criminal Code. The accused was incarcerated at the time that he committed the offences. The accused opened 52 false accounts with Sasktel, at times using names he obtained from obituaries and at other times using fictious names. He then used the accounts to obtain telephone services. The total loss to Sasktel was $25,915.44. The second scheme involved obtaining credit card information from people outside the prison, ordering goods via telephone to be delivered to third party and using the fraudulent credit cards to pay for the items. The total loss to the credit card companies was $22,695.18. The accused was 47 years old and had spent much of the last 30 years in jail. He had 121 prior convictions on his record, mostly for fraud, property related offences and non-compliance with court orders. In addition to the financial losses, huge amount of resources were expended to investigate the accused's activities. He plead guilty. HELD: A fit sentence in global terms for these offences would be 8 years and 6 months. The accused was given credit for 4 years and 9 months for the time he spent in custody. The accused was sentenced to 2 years and 3 months for the s. 342(3) offence, 1 year and 6 months consecutive for the offence under s. 380(1) and 2 years concurrent for the personation offence under s. 403(a). The Court gave the accused double credit for remand time that was the result of system delays, but imposed 1:1 credit for the 393 days of remand time that were attributable to the accused. The Court held that the high dollar value involved, the pre-meditation and planning involved, the lengthy period of time over which the accused committed the offences, the number of transactions involved and the fact that the accused committed these offences from prison were aggravating factors. In mitigation, the accused offered a guilty plea. The primary factors to be emphasized were denunciation and deterrence.","The accused was charged with two counts of fraud. The Crown stayed the counts and sentenced him to three years imprisonment. He pled guilty to one count of theft. The other count was conspiracy. HELD: The accused was sentenced to three year imprisonment and a credit of four years and nine months for the time spent in custody. The global sentence was reduced to eight years and six months. The discretion to grant the credit remained with me despite s. 719(3) and (4) of the Criminal Code because the offences were committed and the charges brought before enactment of the section. The accused had an incredible criminal record. It is lengthy and continuous, commencing in 1979 and running to the present. There are 121 convictions, 39 being for property offences, 50 being for fraud and several for non-compliance with court orders. The criminal record confirms the deplorable state of his attitude. For that, he appears to have supported himself through crime. The principles of sentencing remain and did have the assistance of the two cases cited above. Denunciation and deterrence are important but one must not abandon all hope, although it may be minimal. In any event, one of the objectives of sentencing, as stated in the Criminal code, is rehabilitation. Hearsay: The sentencing guideline was fit and appropriate. The two counts were stayed. The credit should be one for one, put otherwise, the time actually served on remand. The quantum of credit was reduced due to the time served on custody."
d_1995canlii4259.txt,"This was an appeal from a Supreme Court decision on an interpleader application by the respondent Shubenacadie Band to determine which of several parties was entitled to be paid a sum of money owed by the Band to the respondent Francis, an Indian residing on the Eskasoni Reserve in Cape Breton, for the construction of residential homes on the Shubenacadie Reserve. Francis had made a number of assignments of book debts, some general and some specific, to the various claimants. The trial judge concluded that he was bound by s.89(1) of the Indian Act, which holds that the real and personal property of an Indian or a band situated on a reserve is not subject to charge, pledge, mortgage, attachment, levy, seizure, distress or execution in favour of or at the instance of any person other than an Indian or a band. He concluded that the money owed Francis by the Shubenacadie band was the property of an Indian on a reserve, and that assignment of book debts, both general and specific, were included within the meaning of s.89(1). He found that the respondent Eskasoni Band was the only Indian entity among the several claimants and ordered the money paid to them. The appellants appealed. Allowing the appeal on the issue of the Indian Act, that s.89(1) does not prevent an Indian from assigning book debts of his construction business to secure business loans. When Indians are in business they hold and deal with their business property in the commercial mainstream on terms no different than those applicable to all Canadians. Nevertheless, the Eskasoni Band is still entitled to the money owed to Francis by reason of having obtained the first general assignment of book debts from him and having registered it prior to Francis making further assignments. The registration of a general assignment of book debts is constructive notice of the assignment to subsequent assignees falling within the provisions of s.3 of the Assignment of Book Debts Act.","This was an appeal from a decision of the trial judge interpreting s. 89(1) of the Indian Act and holding that the respondent had been negligent in failing to give notice of his assignment. The respondent had made a number of assignments of book debts, some general and some specified to the various claimants. The trial judge held that s.89(1)(a) of The Indian Act was applicable and set aside the provisions which prohibited an Indian from entering into normal financing agreements with the operation of commercial business. The appeal allowed on the basis that the trial Judge misinterpreted s.87(1), which applied to prevent an Indian in business from pledging his personal assets on the reserve on terms no different than those applicable to all other Canadians. The Court also held that the provisions of s.2 of the Act, which provides for an interpleader proceeding, did not supersede the provisions in the Indian act. The Chambers judge erred in his interpretation of s.(89)(1). The Act does not expressly or impliedly confer any greater right upon an Indian than a general assignment. When an Indian is in business he holds and deals with his business property in the commercial mainstream on terms that are no different to those applicable only those applicable in the States. The Act provides for the protection afforded by s.(87, 89(2) of S.89) of s(1)) of the act."
6_2013nssc256.txt,"Rule 14.01 – Meaning of “relevant” in Part 5 The plaintiff brought a negligence action against the defendant, stemming from a 2007 fire in premises that the defendant had rented from the plaintiff. The plaintiff sought production of documents related to a 2009 fire at another location rented by the defendant. The defendant resisted on the basis that the documents were not relevant. Held, motion dismissed. Under Rule 14.01, the motions judge must decide relevancy based on the pleadings and evidence produced on the motion as if the matter were raised at trial. The party seeking production must establish relevance. Here, the only evidence was regarding the occurrence of the fires; there was no evidence as to the manner of the defendant's operation of the business in the second location that would establish relevance to the action regarding the first location. The commonality of a fire in separate buildings two years apart does not, by itself, justify disclosure of documents relating to the second fire.","The plaintiff commenced an action against the defendant seeking damages, alleging negligence. After the fire the defendant moved to another location and destroyed the plaintiff's building. After a second fire in May of 2009 the defendant operated out of a leased premises in the plaintiff’s building. The building was damaged by fire in October 2007. The plaintiff commenced a action against them seeking damages in alleging negligence and after the fire, the defendant relocated to another building. In May of 2010 another fire occurred at the defendant’’S location resulting in destruction of that building. As a result the motion was dismissed. The court awards costs to the defendant in the amount of $750. The commonality of a fire in separate buildings 2 years apart does not, by itself, justify disclosure of documents relating to the second fire. The fact that the defendant filed an affidavit supporting the plaintiff showing the operation of his business in the second location did not, in itself, support disclosure of the documents. The defendant argued the documents were relevant to the action. The plaintiffs motion was granted costs in the amounts of $250 to the defendants and disbursements from the court. Motion for Production of relevant documents dismissed; the commonality in a two-year-and-a-half-year span does not justify disclosure. The occurrence of a second, separate building in separate premises two years apart did not justify the disclosure of these documents. A fire in the defendant building 2 years ago did not establish relevance to the issues of negligence raised in the pleadings."
e_2004skca31.txt,"This was an application to lift the stay imposed by Rule 15 of The Court of Appeal Rules. HELD: The Court declined to lift the stay. While a chambers judge acting under s. 20 of The Court of Appeal Act may not have the independent authority to make a maintenance order, a chambers judge has the authority to stay a judgment in its entirety in the Court of Queen's Bench in certain cases as long as doing so does not decide the appeal. The Court of Appeal stayed the decision of Klebuc J., which left the order of Wright in place, which maintained the existing maintenance obligation.","HELD: On this application to lift the stay imposed by Rule 15 on the judgment of Klebuc J. dated February 25, 2004, the Court declined to do so for these reasons. The application parallels that of Gerwing J.A. who decided on February 25th, prior to the final reasons being filed, not to lift or to maintain the schedule existing prior to its decision under appeal. The father's counsel filed a detailed brief arguing that staying the execution of Klebbuc J.'s judgment did not revive the prior maintenance order and that a Court of Appeal chambers judge does not have the authority to make such an order. HELD: The parties were to be governed by the order of Wright J. unless otherwise agreed and until further order. The parties are to be bound by the Order of WrightJ. unless ordered otherwise agreed to and until a further order; they are to in week no. 1. Given all the circumstances of this case, it appears that Wright J was of the view that the judgment roll 'vacates' the order made in February 25. The effect of the order declining to lift is that it parallels that that ofGerwing J., who decided in February 2005, prior pre-final reasons being submitted, not not to lifted the stay and to maintain pre-judgment schedule existing before the decision under review. As it turns out, final reasons were filed that day, but because notice of appeal in relation to those reasons was filed almost immediately, Wright J.''s order came into effect and has been in effect for the past two weeks. Accordingly, the parties are now in week yes. Under the order in Wright J., $600 maintenance is payable by the father on the first of each month. The judgment roll “vacate” the order issued in February. The immediate question is the effect of this order on the obligation to pay maintenance. The first issue that arises in considering this question is whether it is appropriate for me to interpret the effect that the order declined to lift. Since oral argument, when the mother assumed that maintenance would be paid, the father's brief filed a separate brief arguing the staying the Execution of Kleebuc J’s judgment does not revive that prior maintenance ordered and that Court of appeal chambers judge did not have authority tomake such an ordered. Accordingly the parties were in week No. 1 of the Court hearing the appeal."
5_2009nssc218.txt,"The defendant was found guilty of attempted murder after he used a handgun to shoot the complainant outside a bar. He had a previous record for non-violent offences., defendant sentenced to nine-and-a-half years imprisonment; aggravating factors included the defendant's possession and use of a handgun in an area where a number of people were close by and that a bullet had found its way into a nearby residence.","The two accused were jointly charged with two counts of murder and one count of attempted murder in relation to shootings in the early morning hours of December 10, 2006. The accused had been acquitted of the first count of murder following a preliminary inquiry. The court gave them 9 years of pre-trial custody with a credit on a 2 for 1 basis for time spent on pre- trial custody. The judge gave them credit for time in custody on the basis of for which he would amount to 33 months credit. The reason for the credit was that the accused had not accepted responsibility for the offence and had difficulty processing anger emotions. The defendant had difficulty in processing anger and it was apparent that his psychological well-being was at risk because of the presence of the gun. The sentencing guidelines for the two counts were set out in R. v. Downes (2006). A sentence of 9 years for remand time and a credit of months for time spend on pre pre-rial release would be appropriate. The offences were particularly serious given the nature of the offence, the presence and use of handguns and the fact that the defendant had a high school education and an interest in upgrading his education. The case demonstrated that there was so much more that occurred in the wee hours of that night than was previously known. The community was loathe to assist the police in their investigation. The sentence imposed was one of years, months incarceration."
b_2011skpc30.txt,"The accused was charged with impaired care and control of a motor vehicle and care and control of a motor vehicle while his blood alcohol level exceeded .08. The accused was found in the driver's side of a vehicle with his legs near the pedals. His body was slumped over into the passenger side. The vehicle had collided with a power pole and sustained significant damage. The engine was running when the police arrived. There was no one else in the vehicle. The accused was transported to hospital where the doctor suspected he had a brain bleed and recommended the police obtain a blood warrant. The officer who swore the Information to Obtain the warrant indicated that the interior of the vehicle smelled strongly of beverage alcohol and the accused smelled of beverage alcohol. The Justice of the Peace did not sign the Information to Obtain. The issues before the Court were whether there had been a breach of the accused's s. 8 right to be free from unreasonable search and seizure and whether the Crown had proven beyond a reasonable doubt that the accused was in care and control of the motor vehicle. HELD: The blood warrant was found to be invalid, meaning that the blood samples were obtained as part of a warrantless search in breach of s. 8. The Information to Obtain the blood warrant did not depose that the officer believed the accused was the driver of the vehicle which had crashed into the power pole or that the accused was in care and control of the motor vehicle. The officer should have included information about the accused's position in the vehicle and that the accused was unconscious. Without this information, the Information to Obtain did not contain reasonable grounds to believe that the accused had committed an offence under s. 253 of the Criminal Code. However, the blood sample evidence was admitted after a s. 24(2) analysis. The Court held that the officer was acting in good faith and that he honestly held the belief that the accused was drinking and driving when he swore the Information to Obtain. The impact on the accused was technical in nature and did not seriously undermine the accused's rights. The Court held that the truth seeking function of the trial process would be better served by admission of the Certificate of Analysis. The Court found that the accused was in care and control of the motor vehicle at the time of the collision. There was no evidence that anyone else was in the vehicle and the position of the accused when discovered suggested he had been driving the vehicle. The accused was found guilty of driving while his blood alcohol level exceeded .08. The Court held that his blood alcohol level was between 236 mgs% and 283 mgs%.",A warrant was issued for the search of a vehicle after it overturned and a male was found to be inebriated. Blood was drawn from the vehicle and a Certificate of Analysis was issued to the driver. The officer testified that he thought the driver of the vehicle had been driving when the accident occurred and that he observed the male in the rear seat of the car when it crashed. The Certificate of Analyst was not issued to that officer. The affidavit material was not cited as supporting the warrant. The evidence gathered as a result of the information to Obtain constituted a warrantless search and the officer failed to communicate the basic information required of an accused to consent to the taking of blood samples. The warrant was invalid and the evidence found to have been reasonably reasonably foreseeable did not constitute reasonable grounds for the accused's s. 8 rights. The Court held that the officer had not provided sufficient detail in the Information to Obtains so as to permit the Justice of the Peace to determine that reasonable grounds exist for the warrant to issue. The accused's section 8 rights were breached. The Crown and the accused agreed that the accused should testify on voir dire for the purpose of the Court making determination of the validity of the warrant and the admissibility of the evidence. The defence argued that the Certificate of Analytics and the report of an analyst were not sufficient grounds to warrant an inquiry. The court held that it was not necessary to justify the warrant in the circumstances. The certificate of analyst was not a sufficient ground for belief as it did not include the source of his belief that the driver was not wearing a seat belt. The analyst's report could not be relied upon as it was found that the only person who could have been moved in the vehicle was the male. The respondent was granted leave to cross-examine on the information obtained in the information pursuant to the warrant as it constituted a breach of the accused’s s.8 rights.
c_1993canlii3443.txt,"This was an appeal of a decision which denied variation of a maintenance award where a lump sum had been previously ordered. The judge determined that since the respondent had paid the lump sum, his obligations were terminated; therefore, the Family Court did not have jurisdiction to hear the application. Allowing the appeal and returning the matter to the Family Court, that orders for child support made under the Family Maintenance Act do not have the finality which they did under other previous legislation. The order is always subject to variation in appropriate circumstances. Accordingly, the Family Court has jurisdiction to vary awards of lump sum child support made pursuant to the Family Maintenance Act.","This was an appeal from a decision of the Family Court, pursuant to s. 44 of the FAM Act. The order in question was a unique creation of the old Children of Unmarried Parents Act and was governed by the principles of that Act, which were outside the legislative scheme of the FSA. The parties were entitled to know as soon as possible what their decision would be."
3_1998canlii13409.txt,"FIAT. Both parents sought sole custody of the one child who had been living alternate weeks with each since June 1997. HELD: 1)The present shared parenting arrangement was to continue until the mother was available for full-time child care. The father would have access on alternating weekends and for a three hour period one weekday provided the child was returned by the bedtime set by the mother. Although both parents genuinely love the child and were equally competent caregivers, neither demonstrated that sole parenting offered an advantage to him. Both had full time jobs. 2)When the mother assumes sole custody the father must pay child support of $226 per month and proportionate share of horse riding lessons ($28 per month).","FIAT. Both parents wanted sole custody of their son. Since they separated in June of 1997, the boy had lived alternating weeks with each parent. They now say this arrangement does not work very well. HELD: 1)The mother's plan to marry her current companion will give the boy a generous access. Until she withdraws from the workplace, the mother will have sole custody. 2)The father's obligation shall commence on the first day of the month following the time that the mother makes herself available for full-time parenting of the boy by withdrawing from the workforce. There will be no order for costs."
