name,oracle,generated_summary
1997canlii9636.txt,The applicant sought an order pursuant to s.130 of the Land Titles Act and s.56 of the Enforcement of Maintenance Orders Act for an order relieving the estate from payment of maintenance ordered in 1972. The respondent objected to the application being brought on behalf of the estate as Olson was neither executrix nor a beneficiary under the Will. The Will had not been admitted to probate. The respondent had divorced testator in 1972 and was granted child support of $60 per month and monthly spousal support of $40. The applicant who cohabited with the deceased since 1978 transferred her home to him in 1980 as joint tenants and he transferred his two and one-half quarter sections of farm land to the applicant. The applicant suggested there was an agreement whereby the respondent lived rent free in the matrimonial home in lieu of support. The respondent received welfare to support herself and the children and had had no funds to pursue enforcement of the unpaid support payments. HELD: 1)The style of cause was amended to show Olson as applicant. She was an interested party within the meaning of s.56 of the EMOA and entitled to bring the application on her own behalf. The respondent was not misled and there was no prejudice. 2)The Land Titles Act was of no assistance to the applicant. The application was to be determined upon s.56 of the EMOA and whether it would be grossly unfair and inequitable to refuse the application. 3)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge. There was no evidence presented either of consideration being paid nor of what became of the income generated by the land prior to the deceased's death.  4)A trial of an issue was ordered to determine what if any portion of the arrears should remain a charge upon the lands. Some of the evidence conflicted. Viva voce evidence should be heard.,"The applicant sought an order pursuant to s.130 of the Land titles Act S.S. c. L-5 and s.56 of The Enforcement of Maintenance Orders Act (EMOA) for an order relieving the respondent's Estate (the deceased) from payment of a maintenance order by the respondent on November 28, 1972. The Estate had not been admitted to Probate. The respondent objected to the application being brought on behalf of the estate on behalfof the applicant. HELD: The application was dismissed. The applicant was not mislead and had not be prejudice. The judge was satisfied that the respondent was an 'interested party' within the meaning of sec.56 and entitled to bring this application on her own behalf.  1)The respondent was not misled and had been prejudice. 2)The applicant was entitled to recover arrears of maintenance pursuant to the order of November 29, 1972 and to discharge of the order pursuant s. 56 of the EMOA.  3)The application failed to be determined upon s.129 of theLand Titles Act.  4)The question for resolution in whether it would be 'grossly unfair and inequitable' from the applicants perspective to refuse the application and whether such an order can be 'justified' in so far as the respondent is concerned was reasonable. 5)The use of the terms'rental' and 'use of the other' in describing a title to land was of no assistance to the applicant as s.12 of the Act was of little assistance to her. 6)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge. The question for the trial was whether it was grossly unfair or inequitable from the applicant perspective to decline the application or to refuse it. 7)The evidence of the transfer from the deceased to the respondent did not conflict. 8)The appellant was not misleading. The court should therefore amend the Style of Cause to show her that she is an 'interest party' in the meaning sec.55 of the manual and entitled on her Own behalf."
6_1992canlii4811.txt,"During a hearing involving an application for custody contested by three parties, the trial judge heard only the appellants' evidence and the direct examination of the natural mother before calling counsel to his chambers and advising them that the hearing was a waste of time and custody should be granted to the natural mother. Counsel for the appellants subsequently put the matter on record and requested the trial judge withdraw, alleging an apprehension of bias. He refused, and after completing the trial, awarded custody to the natural mother and her common-law companion. The decision was appealed. Allowing the appeal, setting aside the decision and ordering a new trial, that the circumstances created a reasonable apprehension of bias which resulted in a denial of natural justice. In the conduct and carriage of civil actions the law requires a fair and impartial hearing.","This was an appeal of a Family Court decision which set aside a custody trial and remitted the matter for a new trial. Allowing the appeal and remitting the matter to a new jury, that 'where an application ought to be made to or any jurisdiction exercised by a Judge by whom proceeding has been heard on trial in whole or in part', the Family Court judge had now found that the remarks made by the judge in his chambers had been made in good faith and were not precluded. The appellants sought custody, and the parties agreed that the natural father of the two children, who was the natural parent, should be granted the custody returned to them. The trial judge, however, refused the appellants the opportunity to make a closing argument, and suggested that the judge himself should consider removing himself from the case. The Family Court did not object to the judge's decision, but expressed concern that it would create an appearance of bias in the Court's own eyes."
d_2014skpc145.txt,"The Court allowed the application in part. It struck the portion of the claim with respect to damages from debris falling from the defendants’ tree. Even if proven, the damages were part of urban life. The plaintiff claimed for injunctive relief ordering the trees to be removed. The Court had no jurisdiction to grant this relief. The amended claim could proceed limited to the claim for damages from any overhanging trees into the plaintiff’s property and whether the trees invaded the plaintiff’s air space.","The plaintiff sues the defendant and seeks portions of the defendant's action struck. The defendant contends that the plaintiff's action is based on overhanging trees on their property and that they invade their yard. The plaintiff states that part of his action is made up of overhailing trees from the defendant’s trees. The defendants deny this claim, and state that they have a legitimate cause of action. The amended claim can proceed to trial and the parties are self-represented. HELD: The portion of the plaintiff’ll be struck as frivolous and vexatious. Even if the plaintiff could prove that the debris in his yard was solely from the Sykes’ trees, this would not be sufficient. The court was prepared to strike the portion of it as frivolous, vexatiously and without a reasonable cause of Action. The claim for damages from debris falling from the defendants’ property onto the plaintiff property is dismissed. The issue is whether the claim discloses a reasonable Cause of Action, and if so, whether damages can be awarded. The plaintiffs’ claim for injunctive relief was also struck."
c_1991canlii4335.txt,"The plaintiff vendors claimed damages for mental distress following an aborted real estate transaction. The breach of contract by the defendant purchasers had a domino effect as the plaintiffs had intended to buy a condominium and were sued by their intended vendor, who in turn was a party to a contingent real estate transaction. When the transaction fell apart, the female plaintiff broke down and needed medical treatment. For the plaintiffs and awarding aggravated damages in the amount of $1,000 to the male plaintiff for frustration/hardship and $5,000 to the female plaintiff for mental distress/follow up treatment. The court distinguished between punitive and aggravated damages and noted that the defendants' breach of contract did not have to be 'wanton or reckless' for the plaintiffs' claim in mental distress to succeed. These damages arose naturally from the breach and were foreseeable at the time the contract was executed.","The plaintiffs sought damages for mental distress following an aborted real estate transaction. The defendants had refused to honour an agreement made by the plaintiffs and their solicitor, who had advised them that they would be having difficulty completing the purchase of their condominium. When the solicitor notified the plaintiffs that the defendants were transferring their assets overseas, the plaintiffs' wife became distraught and sought assistance from her doctor. She required medication and was hospitalized for several months. She also required the assistance of a psychiatrist. The court struck the defendants' defence and entered summary judgment against them, with the plaintiffs to have their damages assessed. The Court of Appeal found that the plaintiffs had been totally irresponsible in allowing the suitor's claim for mental anguish to proceed. The plaintiff was awarded general damages of $3,500.00, $5,000.00 for lost wages, $1,000 in lost income, and $1 million in general damages for emotional distress. The plaintiffs suffered significant damages for depression, anxiety and mental distress resulting from the failed real estate transactions. The defendant was awarded $6,000,000 of which was general damages. The damages for psychological distress were assessed at an amount equivalent to $5 million."
c_1996canlii5236.txt,"The respondents were granted an order by a Chambers judge pursuant to s. 38(1) of the Bankruptcy Act which authorized them to commence a fraud action against the appellant, a bankrupt. In making his ruling, the Chambers judge found that the respondents were creditors of the bankrupt estate for the purposes of s. 38(1). The respondents subsequently commenced an action against the appellant. The appellant applied to the judge assigned to oversee the case management of the action for an order striking the Statement of Claim on the basis that the respondents were not creditors of the bankrupt estate and, therefore, should not have been granted the order authorizing the commencement of the action. The case management judge held that he did not have the jurisdiction to inquire into the merit of the s. 38 order. He dismissed the action. The appellant appealed. Dismissing the appeal with costs, that the case management judge did not err. The appellant could not collaterally attack the s. 38 order by challenging a factual finding made in the granting of the order.","The appellant unsuccessfully applied for an order declaring that the Chief Justice of the Supreme Court of Canada was without jurisdiction to grant the s.38 Order, long after the trustee had been discharged and the company struck from the register of companies. Six years after the commencement of the action, the trustee reappointed and granted an Order pursuant to s. 38 permitting the creditors to bring the action. The trustee applied for a review by the Supreme court of the effect of the s38 Order on the validity of the order, which was not binding upon the court. The Chambers judge refused to dismiss the application and the appellant's claim that he was not prejudiced by the order but, in his finding that the respondents were creditors, he erred in that he did not consider the evidence before him. The appellant's application to strike the order was dismissed. He argued that the trial judge erred by failing to consider the admissible and relevant evidence before the court, which he did in his decision. Dismissing the appeal, that the Chambers judge properly considered the admissibility and reliability of the evidence, which is not lost on the Court as it was in the context of the judge's decision. The trial judge was correct in limiting the evidence submitted by the appellant to the degree that he could. On the issue of bias in the Nova Scotia courts generally, the judge was right in finding that an order issued under the s37 Order was not subject to judicial review. On that issue, the Court has jurisdiction to hear the claim."
8_2012skqb249.txt,"The accused was convicted of aggravated assault after stabbing another person several times in the mid-section. The Crown brought a dangerous offender application. The accused was 22 years old at the time of sentencing. His prior criminal record consisted of mostly youth convictions. The offender was a known member of an aboriginal gang. The evidence suggested he was somewhere in the middle of the gang hierarchy. The accused had professed some desire to leave the gang. He had written an article directed at other youth warning them of the pitfalls of gang affiliation. The article was published in a book distributed to at risk youth. The accused had looked into getting help to leave the gang, but admitted on the stand that he was not prepared to take steps to leave because he might need protection from the gang in the penitentiary. While incarcerated, he had gang drawings confiscated from him and he had been jumped by members of a rival gang while in custody. The accused had shown some initiative in taking anger management courses and had completed his GED while incarcerated. HELD: The offence was a serious personal injury offence within the meaning of s. 752 of the Criminal Code. The criminal record together with the evidence heard at the hearing establishes that when the accused has committed violent offences he has been under the influence of alcohol or drugs, under supervision by court orders in the community, has used a knife or had one in his possession and most of the offences were a result of the accused's affiliation with the Indian Posse gang. The Crown has established a pattern of repetitive behaviour within the meaning of s. 753(1)(a)(i). Dr. Holden assessed the accused and found him to be a high risk to re-offend violently. The Crown has also proven that the accused constitutes a threat to the life, safety, and physical or mental well-being of other persons as set out in s. 753(1)(a)(ii). The accused was declared a dangerous offender. However, the Court found that given the accused's youth, the fact that he had not had any of the intensive programming that is available in a federal institution and the fact that there was some chance the accused might leave the gang, a determinate sentence and long term supervision order would adequately protect the public. In imposing a determinate sentence, the Court also considered that the accused's acts of violence, with the exception of the predicate offence, had generally resulted in less than severe injuries to the victim and the accused had voluntarily taken some steps to address his issues while incarcerated. The accused was sentenced 6 years or 72 months in custody, less credit for remand, to be followed by a 9 year supervision order under s. 753.4(b).","The accused was found guilty of aggravated assault contrary to s. 268 of the Criminal Code and breach of an undertaking contrary to S. 145(3) of the Code. The Crown applied to have the accused declared a dangerous offender. The accused was convicted of attempted murder, breach of undertaking contrary and possession of a weapon dangerous to the public. The Court found that the evidence did not meet the statutory requirements of a dangerous offenders designation and that long-term offender designation was appropriate, with a term of imprisonment from four to eight years in penitentiary to a maximum of 10 years followed by lengthy supervision order toward the statutory maximum. The predicate offence was a serious personal injury offence within the meaning of s. 752 of the criminal Code."
d_1998canlii12460.txt,"The plaintiff was for 15 years the Town Clerk of the defendant municipality. He sought indemnity for legal expenses he incurred as a result of charges he faced for violation of s. 368 of the Criminal Code and s. 27 of the Municipal Affairs Act. The criminal charge was dropped when he plead guilty to Municipal Affairs Act charge, of diverting money from the special reserve fund for an unauthorized purpose. The defendant counterclaimed for monies it had already paid to the plaintiff. Awarding the defendant $13,502, and the defendant $5,351 on the counterclaim, that the defendant should not reimburse the plaintiff for expenses arising out of the plea of guilty on the Municipal Affairs Act charge, as the plaintiff admitted to his mistake. They should reimburse the plaintiff for expenses arising out of the criminal charge, however. In committing his mistake, which was honest and not done for personal gain, he was performing his employment duties.","The plaintiff was an employee of the defendant and over the substantial portion of that employment he acted as Town Clerk and Chief Administrative Officer. In this proceeding he seeks indemnity for money he paid for legal expenses incurred as a result of charges he faced for alleged violation of s. 368(1)(b) of the Criminal Code and s. 27 of the Municipal Affairs Act. The defendant counterclaims for legal fees remitted to the plaintiff and paid by employees of the plaintiff. The plaintiff was aware the defendant paid legal fees of employees in the past but he thought the charge related to the changing of the cheque. HELD: The Town was found guilty of the charge under s. 24 of the Code. The Court found that the defendant was guilty of both charges.  1)Every one who, knowing that document is forged, causes or attempts to cause any person to use, deal with or act on a document which is not a genuine document is guilty of an indictable offence and liable to imprisonment for a term exceeding ten years. 2)The defendant counterclaimed for legal fee paid by the plaintiff for legal services incurred as result of his charges under s 368(2)(b). 3)The plaintiff is guilty by reason of insanity, but his evidence took on this type of directness. There was no question that any improper or unauthorized or unlawful act was not done for his own personal gain."
7_2001skqb163.txt,"FIAT. The mother applied to vary the terms of the 1999 child support order under which she was to pay $400 per month composed of $334 for regular support plus $66 for s.7 medical and extraordinary expenses for their three children based on an imputed annual income of $18,000. She sought to cancel arrears of $3,800 on the basis she will overpay if child support had been calculated in accordance with the Federal Child Support Guidelines on the basis of her actual income for 1999 and 2000. She also sought to reduce child support to $17 per month based on a projected income of $7,000. HELD: 1)One-half of the arrears were cancelled. The mother must accept responsibility in part for allowing arrears to accumulate over the 2 years. 2)The mother was to pay $250 per month based on an imputed income of $15,000. She was capable of contributing more than $17 per month. Her share of s.7 expenses was reduced to $50 per month. Neither filed current information. 3)Costs would have been ordered if the mother had been more reasonable in her submission for variation.","FIAT. The applicant mother applied to vary the terms of a child support order made against her in March 1999. The March 1st, 1999 order imputed annual income of $18,000 to the applicant and set ongoing support at $400 per month (consisting of regular support of $334 plus $66 for s. 7 medical and extraordinary expenses consisting primarily of hockey expenses and s.7 medical and exceptional expenses consisting mainly of hockey expense) and $66 towards s. 8 medical and other expenses consisting solely of hockey. The father applied to have the arrears acceded to at the end of the two-year period. HELD: Arrears of $3,800 were cancelled, being one-half of the total of $4,800 in arrearars. The mother was capable of earning $15,000 during the year. Applicants are not entitled to variation orders setting child support at the level that automatically flows from the choices they make respecting their employment and income. The court must factor in the ability of the applicant to pay a reasonable level of child support."
7_1998canlii13374.txt,"Associates, which held purchase money security interests pursuant to its 1997 leases, applied under s.63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by Associates and Humboldt Flour Mills in two reefer trailers. Humboldt's security interests were acquired pursuant to a security agreement granted in 1996 on present and after acquired property as amended in 1998 to specifically include the trailers. It also applied for an order giving directions respecting the exercise of the rights of the secured party with the prior interest. At issue is what is meant by 'possession' in s.34(2)(a) and when Lake Air obtained possession or constructive possession of the trailers. HELD: The application was allowed with costs from Humboldt.  1)The parties filed an agreed statement of facts and focused on the priority issue as if the application had been brought under s.66. 2)'Constructive possession' means possession of the collateral by 'another person at the request of the debtor' as set out in s.34(2)(a). What constitutes 'possession' of collateral by the debtor within s.34(2)(a) was in dispute. Unless the property qualifies as 'collateral' a person cannot possess it as a 'debtor' within the meaning of the priority section. 3)The case law in Saskatchewan has interpreted 'possession' to constitute more than mere physical possession. Sections 22 and 34(2) of the new Act are essentially unchanged except for the addition of the constructive possession. S.22(2) restricts the scope of constructive possession somewhat but it applies only to s.22 not to s.34. 4)A person is not in constructive possession of collateral within s.34(2)(a) unless that person is a 'debtor' as defined, unless the collateral is 'collateral' as defined and unless another person 'obtained physical possession of the colateral at the request of that debtor'. 5)The first term of each lease agreement contained an acknowledgement by Lake Air that the trailer was delivered by Associates at the date and location set out in the lease. Such a clause is inconsistent with Lake Air having actual or constructive possession at an earlier date. Lake Air did not have constructive possession prior to December 1997 through either Bell or Mid-Canada. Neither was in possession of the trailers at the request of Lake Air.  6)The protection the Act gives to purchase-money security holders should be interpreted broadly. To deny Associates priority over Humboldt would provide Humboldt with an unmerited windfall at the sole expense of Associates who gave full value for the purchase-money security interest it obtained from Lake Air.","The respondent applied under s63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by the respondent and Humboldt in two reefer trailers. The respondent argued that the purchase money security interests were acquired pursuant to its leases of the trailers to Lake Air. Humboldingt argued that it could not rely on s34(2) for priority because its purchase money interests were not perfected within the 15 days of that date as required by the section. Associates was entitled to its costs from Humboltt. HELD: The application was allowed. It was ordered that its purchase-money security interests in the two trailers have priority to the respondent's security interests within the meaning of s34. 1)The respondent did not haveconstructive possession prior to December 22, 1997 through either Lake Air or Mid-Canada.  2)The 15-day period in section 22 begins to run from the date the lessee obtained possession of the goods as lessee and not from the time that the buyer becomes buyer of the property.  3)The dispute was whether the 15-minute perfection date was an appropriate time to grant a security interest. 4)The application was denied. It is ordered that the respondent have priority over Humbolt."
1995canlii6138.txt,FIAT The Defendants were consulted by the Plaintiff and her mother 11 years earlier with respect to commencing an action for personal injuries arising out of a motor vehicle accident. The Plaintiff was only 12 at the time. No action was commenced with the result that the original action was now statute-barred. She waited 5 years after she attained the age of majority before taking this action against the Defendants. The Defendants applied to stay the action on the basis that they had never been retained. HELD: Application dismissed. Infants with bona fide causes are privileged suitors. An infant 'should not be visited with the sins of the next friends and litigation guardians who preceded him/her in the same action'.,"FIAT. The applicants, having destroyed their files, destroyed their future plans and suffered diminution of memories over a period of 11 years. The plaintiff's mother was also involved in the proceedings. HELD: The application was dismissed but costs were to be paid off. 1)The decision did not recognize the contingent element involved in this case of an infant plaintiff. The fact that the SGI files were still in their possession 11 years after the initial consultation showed that the firm was continuing to represent the plaintiff some 6 months after the original consultation, and were preparing to file a statement of claim. 2)The plaintiff's father was not involved. 3)The SGI notes produced from the SIA's conversations with the plaintiff's solicitor indicated that the Lavoie firm was still continuing to represented the plaintiff 6 months later than the initial statement of claims. 4)The applicants had some prejudice to the applicants by virtue of having destroyed the files, the death of the plaintiff, and the diminution over period of years. Those factors must be weighed, however, against the interests of the plaintiffs."
8_1990canlii2359.txt,"The appellant appealed his conviction for assaulting a police officer engaged in the execution of his duty. The police officer had responded to a call in connection with a disturbance during which the appellant assaulted a third person. Upon arriving at the scene the officer recognised the appellant as someone wanted by the police. The officer told the appellant that he was under arrest because of two outstanding warrants. The appellant assaulted the officer. The officer did not give evidence as to the grounds for his belief that the warrants met the s. 495(1)(c) Criminal Code requirement, i.e., that they were in a format set out in Part XXVIII and in force within the jurisdiction. In his charge to the jury the trial judge indicated that the arrest was for the assault against the third party and did not direct the jury to consider if the officer had reasonable grounds for believing that there were warrants outstanding. Allowing the appeal and ordering a new trial, that the evidence did not support the conclusion that the officer arrested the appellant for the assault on the third party and it was not made clear to the jury that they must make an essential determination if the officer had reasonable grounds as required in s. 495 of the Code, such that he was acting in the execution of his duty.","The appellant appealed his conviction following a trial in the Supreme Court before a jury on a charge that he did assault a police officer engaged in the execution of his duties contrary to s. 270(2)(a) of the Criminal Code. The police had responded to a disturbance call and found a person who was wanted by the police. When the police asked the person his name, the person gave a fictitious one. The appellant gave a police report to the police which was confirmed by the evidence. The officers responded to another disturbance call which was heard by the occupants of a residence nearby. The complainant confronted the police officer and kicked him hard in the abdomen. The two offences for which the warrants were issued and an offence arising out of the disturbance on LaHave Street were both charges for the police constable. The Crown appealed the conviction. Allowing the appeal and ordering a new trial, that the officer had the requisite grounds for belief as required by s. 495 of the Code."
5_2018skqb209.txt,"Contract Law – Sale of Land – FormationReal Property – Sale of Land – Oral Contract The plaintiff brought an action against the defendant for specific performance and damages. The plaintiff claimed that the defendant agreed to sell him three quarters of land. The defendant’s position was that there was no agreement and if there was, it was not in writing as required by The Statute of Frauds. The plaintiff made this application for a resolution of the initial question of liability as to whether an agreement was created and if it was, then proof of damages would follow. The plaintiff argued that a contract was created and that it complied with the statute because he made his offer in writing, via an internet-based land auction program, and the acceptance was orally communicated by a telephone conversation. Therefore, all the requisite elements of a valid land sale were present. The defendant had used a website to list 17 quarters of land for sale, including six quarters of relevance to the action. The website was intended to connect sellers of farmland with interested buyers in a type of “non-binding auction” to permit sellers to gauge interest in their land, find the best possible price and avoid realtor’s commissions if a sale were completed. The listing showed three groups of the farmland for sale, described as 1) three adjoining quarters (the subject quarters); 2) two quarters (the adjacent quarters) and 3) one quarter (unsold quarter). In his online comments to the defendant during the auction, the plaintiff said that he wanted all five quarters (the subject and adjacent quarters). The plaintiff bid on each of the above parcels and had the highest bid on the subject quarters, but that in itself did not guarantee the purchase under the terms of the online auction program. He stopped bidding on the adjacent quarters because he thought they were becoming overpriced. After the auction, the plaintiff consulted with family members regarding whether to pursue negotiations with any of the bidders. They discussed the problems that would occur if the subject quarters were separated from the adjacent quarters because the two blocks were owned by different individuals. The defendant then telephoned the plaintiff and gave him two package options for the sale, both of which resolved the identified problem by including the purchase of the adjacent quarters. The package options were to purchase the subject and the adjacent quarters for $1,050,000 (which was 5 percent more than the $625,000 the plaintiff offered for the subject quarters and his last bid of $375,000 on the adjacent quarters) or the subject quarters and one of the adjacent quarters for $840,000. At the end of the conversation, the plaintiff testified that he wanted to be sure that regardless of his response to the package option offers, he would be able to buy the subject quarters for $625,000. The plaintiff did not have concerns about the purchase because he said that the defendant told him that “we had them”. He believed that this indicated the defendant’s willingness to accept his bid on the subject quarters and that if he accepted either of the two options, then either of the newly accepted offers would replace the agreement respecting the subject quarters. The defendant’s interpretation of the conversation was that he declined to accept the offer on the subject quarters until he heard back from the plaintiff respecting the package options and then he would decide whether or not he would sell the subject quarters. He either misheard or misunderstood the plaintiff’s question about the subject quarters and denied that he gave any assurance that he would sell them to him regardless of his response to the package offers. The plaintiff called the defendant shortly after the first conversation and advised that he would not accept either of the package option offers but would immediately bring the deposit for the purchase of the subject quarters. The defendant told him to “hold off”. The plaintiff interpreted that to mean that there was no urgency regarding the deposit rather than that no agreement existed respecting the subject quarters. The defendant testified that he said he was not prepared to accept the deposit at this time, which meant that he was not prepared to accept the plaintiff’s bid on the subject quarters. Three days later, the defendant emailed the plaintiff and said that he would not be accepting the bid. The issues were: 1) whether a contract was formed; 2) if so, did the Statute of Frauds apply.  HELD: The plaintiff’s action was dismissed. He had not established on a balance of probabilities that he and the defendant were parties to a valid and enforceable agreement of sale regarding the subject quarters. The court found with respect to each issue that: 1) there was no contract. In interpreting the words of the first telephone conversation and the context of the bidding process, using the standard of the reasonable bystander, there was no consensus ad idem between the parties. The second telephone conversation had done nothing to alter that finding. Both the plaintiff and the defendant reasonably believed different things; and 2) the Statute did not apply as there was no contract.","The plaintiff and defendant were involved in a lawsuit regarding a sale of three quarters of land in the Rural Municipality of Hazel Dell. The plaintiff and prospective buyer had each made out packages of land for sale on an online auction platform. The defendant and plaintiff had each listed his farmland for sale and each made an offer to sell the land to the highest bidder. The bidding process for the land was very brief and the plaintiff and potential buyer did not bring any of their property to the table. The issues were determined through bidding and post-bidding. The contract was created and complied with the Statute of Frauds. The fact that the offer was made in writing and not in the form of an offer was the crux of the issue. The essence of the contract was that the two parties had agreed to make out the essential elements of a valid contract. The issue was whether the agreement was enforceable. HELD: The plaintiff was awarded general performance and damages and the defendant was awarded specific performance and loss. The court accepted that the defendant and prospective purchaser had an honest but incomplete understanding of the terms of the packages and that they were used to create a consensus. The evidence that the parties had disagreed was sufficient to constitute a breach of the contractual contract. It was not necessary to determine the facts of the case or to determine whether the contract had been breached. The Court ordered the defendant to make full and complete disclosure of any information that might be relevant to the litigation. The parties agreed that the requirement of writing under the Statutes of Fraud was an additional requirement to the usual essential elements, namely an intention to create legal relations, the essential element of compliance and the essential factors respecting the sale of the land. The contractual contract was not created solely on the basis of the defendant's offer. The package offer was not enforceable by the Statut of Fraud but was in accordance with its essential elements. The clause prohibiting the sale and acquisition of property by any third party is Statute-damaged. The provision of the StatUTE of Fraud is an essential element in the construction of a legally enforceable contract. There is no evidence that a contract was ever created between the parties that would have created the unsold quarter. The essential elements are the essential to the agreement and compliance with the terms. The only thing that could have created a legally enforced consensus is the Statuting of Fraud. The agreement was not breached because the defendant withdrew his offer. There was no evidence to support the allegation that the plaintiff had made any unreasonable or unreasonable effort to obtain information"
9_2009nsca91.txt,"The young person appealed his sentence on an aggravated assault conviction following a drive-by shooting and applied for release pending appeal. Although he alleged that he would suffer unnecessary hardship if kept in custody because he would fall behind in his schoolwork, prior to being remanded the youth had been asked to leave his high school as a result of safety concerns in the school. Application for release pending appeal dismissed. The young person would not suffer unnecessary hardship as he was able to attend high school classes several times per week in the youth facility while he awaited his appeal and, even if his appeal was successful, he would only have served four months custody before it was heard. Given the circumstances of the aggravated assault and his record of violent offences and numerous breaches of court orders, the court was not persuaded that the youth's release would be in the public interest.","The accused, a young person, pleaded guilty to aggravated assault contrary to s. 268(1) of the Criminal Code. Prior to being remanded, the accused was attending a youth centre where he also attended substance abuse and anger management programs. The accused was convicted of the charge, and was sentenced to 365 days custody followed by 122 days supervision in the community. The victim of the shooting appealed his sentence, arguing that his appeal was sufficiently meritorious that, by the time his appeal is heard, he would have served more than what is determined to be a fit sentence, and thereby suffer undue hardship if released. Application for release pending appeal dismissed; the accused applies for release from custody pending appeal. The Court of Appeal has a discretion to release the accused pending appeal and under the provisions of the Youth Criminal Justice Act it is not in the public interest to release him pending appeal; however, given the circumstances of the offence, his record of violent offences, and numerous breaches of court orders, release would be in the Public Interest. The onus on an appellant under s. 679(4)(a) of S. 671(1)(a), is much more stringent than for an appeal against conviction. The issues before the Court were the appropriate venue for an application for release and the circumstances in which the accused had been sentenced, the factors set out in the Youth Code and the preamble to the Act."
e_2009nssc318.txt,"The mother applied for retroactive support (table amounts and s. 7 expenses) for two adult children. The father resisted the application in relation to the oldest son on the basis that he was no longer a dependant child when it was filed. The evidence showed the son finished university before the application was filed. His graduation took place after, at which time he was already working full time and living with his girlfriend. He lived with his mother for few months because of relationship problems, but later moved back in with the girlfriend. He also received some assistance from his parents when he took time off work to retrain. The father felt the mother's application in relation to the younger son should be limited because of her unreasonable delay in making it. He argued retroactivity should be limited to three years from the date he received the application (months after it was filed). The mother argued formal notice was given when her lawyer sent a letter requesting additional support several years earlier. She asked the court for support retroactive to three years before that date, or longer (based on what she alleged was blameworthy conduct on the father's part). The evidence showed the mother was slow in responding to the father's request for particulars. Despite threatening legal action several times, it took her years to file the application. The wife's application for retroactive support in relation to the oldest son dismissed. He was no longer a child of the marriage when it was filed. He became independent when his schooling finished and he started working and living with his girlfriend. While his parents provided assistance during his relationship troubles and retraining, they did so voluntarily and not out of any legal obligation. Support for the younger son to be reassessed retroactive to three years from the date the application was filed (as opposed to received). The mother unreasonably delayed her claim by allowing it to languish for years. While normally the letter from her lawyer would be said to constitute effective notice, the notice here was voided by the mother's failure to prosecute the matter. The father did not engage in blameworthy conduct: he made efforts to respond to and settle the mother's claims; he paid a significant level of support; and he reasonably believed he was meeting his obligations. Here, the need for certainty for a payor parent weighs in favour of the father.","The parties were married for 22 years and have two children, aged 12 and 15. The oldest child left the charge of his parents and moved with his partner to Toronto, where they lived with their partner for a short period of time. The parties had two children: one of which was now independent and the other was a high schooler. The younger child continued to live independently with his mother. The older child required special education and a grade seven education to graduate. The mother applied to vary the period for which retroactive child support should be calculated, based on the respondent's contribution to section 7 expenses for the children. The father's application to vary was dismissed. The court did not have jurisdiction to consider the mother's application for retroactive variation of child support and a readjustment of the claim for section 7 expense pertaining to the older child. The issues were determined by the court to be the older son's blameworthy conduct and whether the father was guilty of blameness. The trial judge must not be blind to the prevailing social and economic conditions."
8_2003nssc92.txt,"The plaintiffs sought a detailed accounting from their sister of her dealings with their mother's financial affairs pursuant to a Power of Attorney prior to the mother's death. , plaintiffs' action dismissed; the defendant was not required to account to the plaintiffs for her dealings with her mother's finances. The mother was mentally competent and able to manage her own affairs at all times prior to her death; the Power of Attorney was granted solely for the mother's convenience as she was physically infirm. The daughter could only be called upon to account for her use of the Power of Attorney if it was used when the mother was incapacitated.","The plaintiffs sought a detailed accounting from their sister of her dealings with their mother's financial affairs pursuant to a Power of Attorney. The plaintiffs were five of the children of Bessy Wright who died in August 1999 at the age of 86. The five children of the deceased who died on August 8, 1999 at age of 83 were five members of the Wright family. The deceased gave the defendant's name on the defendant’s bank account as well as the defendant name on its bank account. The bank account was used solely for the plaintiff’ s money, there being no co-mingling of any of the plaintiff money in this account. All monies that remained in this bank at the time of her death were transferred to an estate account. HELD: The Plaintiff’S action was dismissed. The plaintiff could only be called upon to account for her use of the Power of attorney if she had used it during her previous incapacity. The court found that the deceased was mentally competent at the relevant time and could only reasonably be called on to account if she used the Power as Attorney during the incapacity of her mother."
