name,oracle,generated_summary
7_2005nssc220.txt,"The parties were married for twelve years; there were no children of the marriage. The husband was in the military; the wife was a cleaner on a military base when the parties met and she changed jobs at the husband's direction. She now stated that she was unable to return to work due to health problems, including irritable bowel syndrome, depression and obsessive compulsive disorder. Both parties accused the other of conduct which diminished matrimonial assets. The wife's mother had advanced the parties a considerable amount of money during the marriage, with the final advance being the subject of an IOU. The husband is to be responsible for the matrimonial debts, with the net proceeds from the sale of matrimonial home to be paid ratably to those creditors; the wife is to receive 35% of the husband's pension entitlement; husband to pay spousal support in the amount of $1,000 per month for a period of ten years with the order open to variation if the wife obtains a C.P.P. disability pension or becomes fit to work or if the husband retires from the military or makes a proposal or an assignment in bankruptcy which has the effect of requiring the wife to pay any of the matrimonial debts.","HELD: The court granted divorce under s. 8(2)(a) of the Divorce Act. It held the respondent responsible for the payment of matrimonial debts. The parties had lived separate and apart for more than one year and there was no possibility of reconciliation. The respondent was entitled to spousal support in the amount of $1,600. The court found that the respondent was not entitled to any of the funds held in the trust account for the period of cohabitation and that there was insufficient evidence to establish that an equal division would be unfair."
1997canlii9636.txt,The applicant sought an order pursuant to s.130 of the Land Titles Act and s.56 of the Enforcement of Maintenance Orders Act for an order relieving the estate from payment of maintenance ordered in 1972. The respondent objected to the application being brought on behalf of the estate as Olson was neither executrix nor a beneficiary under the Will. The Will had not been admitted to probate. The respondent had divorced testator in 1972 and was granted child support of $60 per month and monthly spousal support of $40. The applicant who cohabited with the deceased since 1978 transferred her home to him in 1980 as joint tenants and he transferred his two and one-half quarter sections of farm land to the applicant. The applicant suggested there was an agreement whereby the respondent lived rent free in the matrimonial home in lieu of support. The respondent received welfare to support herself and the children and had had no funds to pursue enforcement of the unpaid support payments. HELD: 1)The style of cause was amended to show Olson as applicant. She was an interested party within the meaning of s.56 of the EMOA and entitled to bring the application on her own behalf. The respondent was not misled and there was no prejudice. 2)The Land Titles Act was of no assistance to the applicant. The application was to be determined upon s.56 of the EMOA and whether it would be grossly unfair and inequitable to refuse the application. 3)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge. There was no evidence presented either of consideration being paid nor of what became of the income generated by the land prior to the deceased's death.  4)A trial of an issue was ordered to determine what if any portion of the arrears should remain a charge upon the lands. Some of the evidence conflicted. Viva voce evidence should be heard.,"The applicant sought an order pursuant to s. 130 of The Land Titles Act S.S. c. L-5 and s. 56 of The Enforcement of Maintenance Orders Act for an order relieving the estate from payment of a maintenance order by Johnson J.(as he then was) on November 28, 1972. HELD: The application was brought on behalf of the estate. 1)The applicant is an 'interested party' within the meaning of sec.56 of the EMOA and entitled to bring this application on her own behalf. 2)The respondent is not mislead and has not been prejudice. There will be an order amending the Style of Cause to show the applicant as applicant and to amend the motion so it is the applicant seeking relief."
6_1992canlii4811.txt,"During a hearing involving an application for custody contested by three parties, the trial judge heard only the appellants' evidence and the direct examination of the natural mother before calling counsel to his chambers and advising them that the hearing was a waste of time and custody should be granted to the natural mother. Counsel for the appellants subsequently put the matter on record and requested the trial judge withdraw, alleging an apprehension of bias. He refused, and after completing the trial, awarded custody to the natural mother and her common-law companion. The decision was appealed. Allowing the appeal, setting aside the decision and ordering a new trial, that the circumstances created a reasonable apprehension of bias which resulted in a denial of natural justice. In the conduct and carriage of civil actions the law requires a fair and impartial hearing.","This case concerned a custody application in the Family Court involving two infant children. They were voluntarily placed in the care of the appellants by their birth mother and her male companion who was the natural father of the younger child. In due time the Administrator of Family and Children's Services in the province of Nova Scotia, acting pursuant to S.N.S. 1976, authorized them to apply for the custody of the two children, the elder being about three and one-half years old and the younger fourteen months. The appellants sought custody pursuant to the authority given them by the Minister of Community Services. The natural father and his common law companion wanted the custody to be granted to them but in the alternative, if not to them, then to him rather than his former wife who, as noted, was the birth mother of the child. All three parties were represented by their own counsel. After the trial judge made the ruling, he asked all three counsel to come to his chambers which presumably means his office outside the courtroom. There he had a conversation with them which was subsequently placed on the record by counsel of the appellant appellants. HELD: Appeal allowed; decision of Family Court set aside; matter remitted for a new trial. 1)The Court was satisfied that the appellant had met the evidentiary burden for setting aside decisions in like circumstances as discussed in de Smith, Judicial Review of Administrative Action (4th Ed. 1980), pp. 262-268. 2)It is incumbent upon a judge to give party appearing before him an opportunity to present argument before making a decision on any issue. The Court was also satisfied that there was no real difference between the expressions found in the decided cases, be they'reasonable apprehension of bias','reasonable suspicion of bias' or'real likelihood of bias'."
d_2014skpc145.txt,"The Court allowed the application in part. It struck the portion of the claim with respect to damages from debris falling from the defendants’ tree. Even if proven, the damages were part of urban life. The plaintiff claimed for injunctive relief ordering the trees to be removed. The Court had no jurisdiction to grant this relief. The amended claim could proceed limited to the claim for damages from any overhanging trees into the plaintiff’s property and whether the trees invaded the plaintiff’s air space.","The plaintiff claimed damages from overhanging trees on his property and whether the trees invade his yard. The defendant argued that the trees were part of the natural characteristic of Moose Jaw and that their particular neighbourhood was generally in favour of them. The plaintiff argued that an injunction ordering the trees to be removed was unreasonable and was contrary to the norms of the city. HELD: The plaintiff's claim for damages was allowed to proceed to trial on the basis it was frivolous and vexatious. Even if the plaintiff could prove the debris was solely from the Sykes' trees, this would not be sufficient. There was nothing in the pleadings to suggest that the burden on Mr. Labuick was greater than expected for the community he lives in. The claim for injunctive relief was struck as frivolous. It was clearly a remedy this Court had no jurisdiction to grant. The court was prepared to strike the portion of the claim with respect to damages from trees falling from the defendant's property onto the plaintiff's property. The issue was whether the debris in his yard was solely a result of the trees."
c_1991canlii4335.txt,"The plaintiff vendors claimed damages for mental distress following an aborted real estate transaction. The breach of contract by the defendant purchasers had a domino effect as the plaintiffs had intended to buy a condominium and were sued by their intended vendor, who in turn was a party to a contingent real estate transaction. When the transaction fell apart, the female plaintiff broke down and needed medical treatment. For the plaintiffs and awarding aggravated damages in the amount of $1,000 to the male plaintiff for frustration/hardship and $5,000 to the female plaintiff for mental distress/follow up treatment. The court distinguished between punitive and aggravated damages and noted that the defendants' breach of contract did not have to be 'wanton or reckless' for the plaintiffs' claim in mental distress to succeed. These damages arose naturally from the breach and were foreseeable at the time the contract was executed.","This application involves damages claimed for mental distress following an aborted real estate transaction. The plaintiffs appeared before Mr. Justice Tidman on February 7, 1991 and obtained an Order striking out the defendants' defence and entering summary judgment against the defendants with the plaintiffs' damages to be assessed. HELD: 1)The Court found that the damages claimed were entirely reasonable and fair. 2)The plaintiff's conduct amounting to a breach of contract was entirely circumstantial. 3)The defendant's solicitor failed to respond to the plaintiff's solicitor's correspondence and the fact that he left the province without advising the plaintiff. 4)The court found that there may be circumstacies where breach of a contract will give rise to a claim for damages. 5)The defendants' failure to comply with the C.P.R. Rules did not disqualify them from representing the plaintiff in this case. 6)The plaintiffs suffered mental distress as a result of the failure of their real estate transactions to close. The plaintiff was unable to complete the purchase of the condominium because of the defendant's refusal to waive the conditional sale clause. 7)It was clear that the defendant had been totally irresponsible with regard to the issue of mental distress."
c_1996canlii5236.txt,"The respondents were granted an order by a Chambers judge pursuant to s. 38(1) of the Bankruptcy Act which authorized them to commence a fraud action against the appellant, a bankrupt. In making his ruling, the Chambers judge found that the respondents were creditors of the bankrupt estate for the purposes of s. 38(1). The respondents subsequently commenced an action against the appellant. The appellant applied to the judge assigned to oversee the case management of the action for an order striking the Statement of Claim on the basis that the respondents were not creditors of the bankrupt estate and, therefore, should not have been granted the order authorizing the commencement of the action. The case management judge held that he did not have the jurisdiction to inquire into the merit of the s. 38 order. He dismissed the action. The appellant appealed. Dismissing the appeal with costs, that the case management judge did not err. The appellant could not collaterally attack the s. 38 order by challenging a factual finding made in the granting of the order.","The respondent companies sought leave to initiate an action against the appellant pursuant to s. 38 of the Bankruptcy and Insolvency Act. The appellant unsuccessfully applied for an order declaring that the respondents were creditors of the bankrupt company and that the action should be dismissed or stayed in that Nova Scotia is not the forum conveniens. The Chambers judge refused to dismiss the application and the appellant appealed. Dismissing the appeal, that the Chambers judge was of the firm view that he did not have jurisdiction to strike the respondents' Statement of Claim on the basis that, as submitted by Palmeter, A.C.J., he was wrong in granting the Order. There was nothing in the extensive record before the Court of Appeal to indicate that the judge acted other than in an impartial and fair manner in considering the application."
8_2012skqb249.txt,"The accused was convicted of aggravated assault after stabbing another person several times in the mid-section. The Crown brought a dangerous offender application. The accused was 22 years old at the time of sentencing. His prior criminal record consisted of mostly youth convictions. The offender was a known member of an aboriginal gang. The evidence suggested he was somewhere in the middle of the gang hierarchy. The accused had professed some desire to leave the gang. He had written an article directed at other youth warning them of the pitfalls of gang affiliation. The article was published in a book distributed to at risk youth. The accused had looked into getting help to leave the gang, but admitted on the stand that he was not prepared to take steps to leave because he might need protection from the gang in the penitentiary. While incarcerated, he had gang drawings confiscated from him and he had been jumped by members of a rival gang while in custody. The accused had shown some initiative in taking anger management courses and had completed his GED while incarcerated. HELD: The offence was a serious personal injury offence within the meaning of s. 752 of the Criminal Code. The criminal record together with the evidence heard at the hearing establishes that when the accused has committed violent offences he has been under the influence of alcohol or drugs, under supervision by court orders in the community, has used a knife or had one in his possession and most of the offences were a result of the accused's affiliation with the Indian Posse gang. The Crown has established a pattern of repetitive behaviour within the meaning of s. 753(1)(a)(i). Dr. Holden assessed the accused and found him to be a high risk to re-offend violently. The Crown has also proven that the accused constitutes a threat to the life, safety, and physical or mental well-being of other persons as set out in s. 753(1)(a)(ii). The accused was declared a dangerous offender. However, the Court found that given the accused's youth, the fact that he had not had any of the intensive programming that is available in a federal institution and the fact that there was some chance the accused might leave the gang, a determinate sentence and long term supervision order would adequately protect the public. In imposing a determinate sentence, the Court also considered that the accused's acts of violence, with the exception of the predicate offence, had generally resulted in less than severe injuries to the victim and the accused had voluntarily taken some steps to address his issues while incarcerated. The accused was sentenced 6 years or 72 months in custody, less credit for remand, to be followed by a 9 year supervision order under s. 753.4(b).","The accused was found guilty of aggravated assault and breach of an undertaking contrary to s. 268 of the Criminal Code and aggravated assault with a knife. The Crown applied to have the accused declared a dangerous offender. HELD: The Court found that the predicate offence was a serious personal injury offence within the meaning of s. 752(a)(i). The Court ordered that the accused be remanded for an assessment pursuant to s752(1)(a)(ii) of the Code. Given the conviction and Criminal Code provisions for imprisonment, the sentence was reduced to imprisonment for term not exceeding fourteen years. The predicate offence is a serious injury offence. The Court held that the offences committed were different and that a lesser measure under paragraph (4)(b) or (c) will adequately protect the public against the commission by the offender of a murder or serious injury. The court also held that a long-term offender designation was appropriate given the circumstances."
d_1998canlii12460.txt,"The plaintiff was for 15 years the Town Clerk of the defendant municipality. He sought indemnity for legal expenses he incurred as a result of charges he faced for violation of s. 368 of the Criminal Code and s. 27 of the Municipal Affairs Act. The criminal charge was dropped when he plead guilty to Municipal Affairs Act charge, of diverting money from the special reserve fund for an unauthorized purpose. The defendant counterclaimed for monies it had already paid to the plaintiff. Awarding the defendant $13,502, and the defendant $5,351 on the counterclaim, that the defendant should not reimburse the plaintiff for expenses arising out of the plea of guilty on the Municipal Affairs Act charge, as the plaintiff admitted to his mistake. They should reimburse the plaintiff for expenses arising out of the criminal charge, however. In committing his mistake, which was honest and not done for personal gain, he was performing his employment duties.","The plaintiff was an employee of the defendant and over the substantial portion of that employment he acted as Town Clerk and Chief Administrative Officer. In this proceeding, he seeks indemnity for money he paid for legal expenses incurred as a result of charges he faced for alleged violation of s. 368(1)(b) of the Criminal Code and s. 27 of the Municipal Affairs Act. The defendant counterclaimed for an amount of $11,717.94, which were legal fees remitted to the plaintiff and paid by employees of the plaintiff under an alleged mistake of fact that the plaintiff was acting in the course of his duties when the event which gave rise to the legal fees occurred. HELD: The court found that any improper or unauthorized or unlawful act was not done for his own personal gain.  1)Every one who, knowing that document is forged, (a) causes or attempts to cause any person to use, deal with, or act on it, as if the document were genuine, (c) is guilty of an indictable offence and liable to imprisonment for a period not exceeding sixty days.  2)The common law doctrine of respondeat superior recognizes an employee acting within the scope of their duties is an instrument of his einployer's will. An employee cannot seek indeinnity for expenses from his employer which arose when the employee broke the law. Performing tasks outside the law says the defendant is outside the scope. It is fundainental to the case, defendant counsel argues, that if the employee breaks the law 'he is on his own'. 3)The court found no evidence that the employee committed any criminal act."
7_2001skqb163.txt,"FIAT. The mother applied to vary the terms of the 1999 child support order under which she was to pay $400 per month composed of $334 for regular support plus $66 for s.7 medical and extraordinary expenses for their three children based on an imputed annual income of $18,000. She sought to cancel arrears of $3,800 on the basis she will overpay if child support had been calculated in accordance with the Federal Child Support Guidelines on the basis of her actual income for 1999 and 2000. She also sought to reduce child support to $17 per month based on a projected income of $7,000. HELD: 1)One-half of the arrears were cancelled. The mother must accept responsibility in part for allowing arrears to accumulate over the 2 years. 2)The mother was to pay $250 per month based on an imputed income of $15,000. She was capable of contributing more than $17 per month. Her share of s.7 expenses was reduced to $50 per month. Neither filed current information. 3)Costs would have been ordered if the mother had been more reasonable in her submission for variation.","FIAT. The applicant mother applied to vary the terms of a child support order made against her on March 1, 1999. It provided that she pay $400 per month support for the three children of the marriage, including Brady born November 19, 1996, Jessica born May 2, 1989, and Kory born February 2, 1991. She also sought a variation of ongoing child support to $17.00 per month, being the Guideline amount based on her projected annual income for 2001 of just over $7,000. HELD: 1)The mother must accept responsibility at least in part for permitting the arrears to accumulate over the two years.  2)The court ordered the cancellation of the $1,900 owing to the applicant being unable to earn $15,000 during the year. 3)The applicant was clearly capable of paying more than $17 per month for her three children."
7_1998canlii13374.txt,"Associates, which held purchase money security interests pursuant to its 1997 leases, applied under s.63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by Associates and Humboldt Flour Mills in two reefer trailers. Humboldt's security interests were acquired pursuant to a security agreement granted in 1996 on present and after acquired property as amended in 1998 to specifically include the trailers. It also applied for an order giving directions respecting the exercise of the rights of the secured party with the prior interest. At issue is what is meant by 'possession' in s.34(2)(a) and when Lake Air obtained possession or constructive possession of the trailers. HELD: The application was allowed with costs from Humboldt.  1)The parties filed an agreed statement of facts and focused on the priority issue as if the application had been brought under s.66. 2)'Constructive possession' means possession of the collateral by 'another person at the request of the debtor' as set out in s.34(2)(a). What constitutes 'possession' of collateral by the debtor within s.34(2)(a) was in dispute. Unless the property qualifies as 'collateral' a person cannot possess it as a 'debtor' within the meaning of the priority section. 3)The case law in Saskatchewan has interpreted 'possession' to constitute more than mere physical possession. Sections 22 and 34(2) of the new Act are essentially unchanged except for the addition of the constructive possession. S.22(2) restricts the scope of constructive possession somewhat but it applies only to s.22 not to s.34. 4)A person is not in constructive possession of collateral within s.34(2)(a) unless that person is a 'debtor' as defined, unless the collateral is 'collateral' as defined and unless another person 'obtained physical possession of the colateral at the request of that debtor'. 5)The first term of each lease agreement contained an acknowledgement by Lake Air that the trailer was delivered by Associates at the date and location set out in the lease. Such a clause is inconsistent with Lake Air having actual or constructive possession at an earlier date. Lake Air did not have constructive possession prior to December 1997 through either Bell or Mid-Canada. Neither was in possession of the trailers at the request of Lake Air.  6)The protection the Act gives to purchase-money security holders should be interpreted broadly. To deny Associates priority over Humboldt would provide Humboldt with an unmerited windfall at the sole expense of Associates who gave full value for the purchase-money security interest it obtained from Lake Air.","HELD: The application was allowed and the parties focussed their submissions solely on the priority issue as if the application had been brought under s. 66. The court found that the purchase money security interests were acquired pursuant to its leases of the trailers to Lake Air in December 1997. It ordered that its purchase-money security interests in the two reefer trailers have priority over any other security interest in them. The issue to be determined was what is meant by the term 'possession' in s. 34(2)(a) and when, in the case of this case, Lake Air obtained possession orconstructive possession of the trailer within the meaning of s.34(2). The court concluded that Lake Air did not have actual or constructive possession prior to December 22, 1997 through either GJ Bell or Mid-Canada."
1995canlii6138.txt,FIAT The Defendants were consulted by the Plaintiff and her mother 11 years earlier with respect to commencing an action for personal injuries arising out of a motor vehicle accident. The Plaintiff was only 12 at the time. No action was commenced with the result that the original action was now statute-barred. She waited 5 years after she attained the age of majority before taking this action against the Defendants. The Defendants applied to stay the action on the basis that they had never been retained. HELD: Application dismissed. Infants with bona fide causes are privileged suitors. An infant 'should not be visited with the sins of the next friends and litigation guardians who preceded him/her in the same action'.,"FIAT. The applicants had destroyed their files and were preparing to file a statement of claim. The plaintiff had not explained why she waited five years after she attained majority before consulting counsel except to say that she did not believe she could do anything as result of the original advice she and her mother received from Judge Lavoie. HELD: The application was dismissed but costs were to be re-reserved to the trial judge. 1)The decision did not recognize the contingent element involved in the situation of an infant plaintiff. 2)It repeats an earlier statement that infants with bona fide causes are privileged suitors. So, an infant should not be visited with the sins of the next friends and litigation guardians who preceded him in the same action. 3)The applicants' decision to destroy their office files is understandable, but the decision does not recognize a contingent element. The comments contained in Brosseau v. Children's Aid Society of the District of Sudbury Inc. et al (1986), C.P.C. (2d) 312. 4)I have a good deal of sympathy for the applicants in this case. The application raises a number of problems including the fact that the plaintiff waited 5 years after her attained majority to consult counsel. She did not explain why she had waited for five years to reach majority. She also did not provide any evidence as to who took over the plaintiff's files or whether he practised with others who may have his case histories and patient records. It is difficult to believe that there are not medical records available from some source which would outline the scope of the treatment and his diagnosis and prognosis for the plaintiff. That very significant delay is factor that must consider, but only one. Undoubtedly there will be some prejudice to the applicants by virtue of having destroyed their file, the death of Dr. Leakos and the diminution of memories over period of 11 years. Those factors must be weighed, however, against the interests of the plaintiffs."
8_1990canlii2359.txt,"The appellant appealed his conviction for assaulting a police officer engaged in the execution of his duty. The police officer had responded to a call in connection with a disturbance during which the appellant assaulted a third person. Upon arriving at the scene the officer recognised the appellant as someone wanted by the police. The officer told the appellant that he was under arrest because of two outstanding warrants. The appellant assaulted the officer. The officer did not give evidence as to the grounds for his belief that the warrants met the s. 495(1)(c) Criminal Code requirement, i.e., that they were in a format set out in Part XXVIII and in force within the jurisdiction. In his charge to the jury the trial judge indicated that the arrest was for the assault against the third party and did not direct the jury to consider if the officer had reasonable grounds for believing that there were warrants outstanding. Allowing the appeal and ordering a new trial, that the evidence did not support the conclusion that the officer arrested the appellant for the assault on the third party and it was not made clear to the jury that they must make an essential determination if the officer had reasonable grounds as required in s. 495 of the Code, such that he was acting in the execution of his duty.","The appellant appealed his conviction following a trial in the Supreme Court before a jury on a charge that he:""did assault a Peace Officer engaged in the execution of his duties contrary to s. 270(2)(a) of the Criminal Code."" HELD: Appeal allowed, conviction set aside and a new trial ordered. 1)The evidence did not support the conclusion that the officer was arresting the appellant for an assault on the complainant. 2)It was not made clear to the jury that they must make the essential determination whether the officer had, in making the arrest, the reasonable grounds referred to in s. 495 of the Code. 3)There was misdirection by the trial judge."
5_2018skqb209.txt,"Contract Law – Sale of Land – FormationReal Property – Sale of Land – Oral Contract The plaintiff brought an action against the defendant for specific performance and damages. The plaintiff claimed that the defendant agreed to sell him three quarters of land. The defendant’s position was that there was no agreement and if there was, it was not in writing as required by The Statute of Frauds. The plaintiff made this application for a resolution of the initial question of liability as to whether an agreement was created and if it was, then proof of damages would follow. The plaintiff argued that a contract was created and that it complied with the statute because he made his offer in writing, via an internet-based land auction program, and the acceptance was orally communicated by a telephone conversation. Therefore, all the requisite elements of a valid land sale were present. The defendant had used a website to list 17 quarters of land for sale, including six quarters of relevance to the action. The website was intended to connect sellers of farmland with interested buyers in a type of “non-binding auction” to permit sellers to gauge interest in their land, find the best possible price and avoid realtor’s commissions if a sale were completed. The listing showed three groups of the farmland for sale, described as 1) three adjoining quarters (the subject quarters); 2) two quarters (the adjacent quarters) and 3) one quarter (unsold quarter). In his online comments to the defendant during the auction, the plaintiff said that he wanted all five quarters (the subject and adjacent quarters). The plaintiff bid on each of the above parcels and had the highest bid on the subject quarters, but that in itself did not guarantee the purchase under the terms of the online auction program. He stopped bidding on the adjacent quarters because he thought they were becoming overpriced. After the auction, the plaintiff consulted with family members regarding whether to pursue negotiations with any of the bidders. They discussed the problems that would occur if the subject quarters were separated from the adjacent quarters because the two blocks were owned by different individuals. The defendant then telephoned the plaintiff and gave him two package options for the sale, both of which resolved the identified problem by including the purchase of the adjacent quarters. The package options were to purchase the subject and the adjacent quarters for $1,050,000 (which was 5 percent more than the $625,000 the plaintiff offered for the subject quarters and his last bid of $375,000 on the adjacent quarters) or the subject quarters and one of the adjacent quarters for $840,000. At the end of the conversation, the plaintiff testified that he wanted to be sure that regardless of his response to the package option offers, he would be able to buy the subject quarters for $625,000. The plaintiff did not have concerns about the purchase because he said that the defendant told him that “we had them”. He believed that this indicated the defendant’s willingness to accept his bid on the subject quarters and that if he accepted either of the two options, then either of the newly accepted offers would replace the agreement respecting the subject quarters. The defendant’s interpretation of the conversation was that he declined to accept the offer on the subject quarters until he heard back from the plaintiff respecting the package options and then he would decide whether or not he would sell the subject quarters. He either misheard or misunderstood the plaintiff’s question about the subject quarters and denied that he gave any assurance that he would sell them to him regardless of his response to the package offers. The plaintiff called the defendant shortly after the first conversation and advised that he would not accept either of the package option offers but would immediately bring the deposit for the purchase of the subject quarters. The defendant told him to “hold off”. The plaintiff interpreted that to mean that there was no urgency regarding the deposit rather than that no agreement existed respecting the subject quarters. The defendant testified that he said he was not prepared to accept the deposit at this time, which meant that he was not prepared to accept the plaintiff’s bid on the subject quarters. Three days later, the defendant emailed the plaintiff and said that he would not be accepting the bid. The issues were: 1) whether a contract was formed; 2) if so, did the Statute of Frauds apply.  HELD: The plaintiff’s action was dismissed. He had not established on a balance of probabilities that he and the defendant were parties to a valid and enforceable agreement of sale regarding the subject quarters. The court found with respect to each issue that: 1) there was no contract. In interpreting the words of the first telephone conversation and the context of the bidding process, using the standard of the reasonable bystander, there was no consensus ad idem between the parties. The second telephone conversation had done nothing to alter that finding. Both the plaintiff and the defendant reasonably believed different things; and 2) the Statute did not apply as there was no contract.","HELD: The plaintiff and defendant entered into a contract respecting the sale of three quarters of land in the Rural Municipality of Hazel Dell. The plaintiff contended that the requirement of writing under the Statute of Frauds was an additional requirement to the usual essential elements of a valid contract. The defendant asserted that the offer was in writing via the exchange during the internet-based land auction and the acceptance was orally communicated to the plaintiff. Plaintiff sued for specific performance and damages. The court accepted the plaintiff's contention that no agreement was created and, regardless, even if an agreement existed, it was not in writing as required by the Statutes. It must be found as fact exactly what it was that the parties said. The central issue in this lawsuit is the application of the Statuting of Fraud's to the land sale agreement. The Court accepts the plaintiff’s contention that a contract was created between the defendant and the plaintiff respecting the Subject Quarters. However, the Court accepts that the plaintiff was not opening the door to considering evidence of what was actually going on in these men’ minds."
9_2009nsca91.txt,"The young person appealed his sentence on an aggravated assault conviction following a drive-by shooting and applied for release pending appeal. Although he alleged that he would suffer unnecessary hardship if kept in custody because he would fall behind in his schoolwork, prior to being remanded the youth had been asked to leave his high school as a result of safety concerns in the school. Application for release pending appeal dismissed. The young person would not suffer unnecessary hardship as he was able to attend high school classes several times per week in the youth facility while he awaited his appeal and, even if his appeal was successful, he would only have served four months custody before it was heard. Given the circumstances of the aggravated assault and his record of violent offences and numerous breaches of court orders, the court was not persuaded that the youth's release would be in the public interest.","The accused pleaded guilty to aggravated assault contrary to s. 268(1) of the Criminal Code. Prior to being remanded, the accused was asked to leave the high school he had previously attended as a concern for his safety after threats had been made against him. HELD: The application for release pending appeal was dismissed. The accused had not satisfied the onus on him under s. 679(4)(a) that his appeal was sufficiently meritorious that, by the time his appeal is heard, he would likely already have served more than what is determined to be a fit sentence, and thereby suffer undue hardship if he is not released. The Court found that the appellant had not met the second condition of being released pending appeal. Given the circumstances of the aggravated assault offence, his record of violent offences, and numerous breaches of court orders, the Court was not persuaded that his release would be in the public interest. The appellant's release so soon after being sentenced would tend to undermine public confidence in the administration of justice."
e_2009nssc318.txt,"The mother applied for retroactive support (table amounts and s. 7 expenses) for two adult children. The father resisted the application in relation to the oldest son on the basis that he was no longer a dependant child when it was filed. The evidence showed the son finished university before the application was filed. His graduation took place after, at which time he was already working full time and living with his girlfriend. He lived with his mother for few months because of relationship problems, but later moved back in with the girlfriend. He also received some assistance from his parents when he took time off work to retrain. The father felt the mother's application in relation to the younger son should be limited because of her unreasonable delay in making it. He argued retroactivity should be limited to three years from the date he received the application (months after it was filed). The mother argued formal notice was given when her lawyer sent a letter requesting additional support several years earlier. She asked the court for support retroactive to three years before that date, or longer (based on what she alleged was blameworthy conduct on the father's part). The evidence showed the mother was slow in responding to the father's request for particulars. Despite threatening legal action several times, it took her years to file the application. The wife's application for retroactive support in relation to the oldest son dismissed. He was no longer a child of the marriage when it was filed. He became independent when his schooling finished and he started working and living with his girlfriend. While his parents provided assistance during his relationship troubles and retraining, they did so voluntarily and not out of any legal obligation. Support for the younger son to be reassessed retroactive to three years from the date the application was filed (as opposed to received). The mother unreasonably delayed her claim by allowing it to languish for years. While normally the letter from her lawyer would be said to constitute effective notice, the notice here was voided by the mother's failure to prosecute the matter. The father did not engage in blameworthy conduct: he made efforts to respond to and settle the mother's claims; he paid a significant level of support; and he reasonably believed he was meeting his obligations. Here, the need for certainty for a payor parent weighs in favour of the father.","HELD: The court held that it did not have jurisdiction to deal with the issue of retroactive child support and s.7 expenses for the parties' older child. The issues raised by the applicant's application to vary were retroactive review of the base table amount of child support paid by the respondent and the respondent's contribution to section 7 (special expenses) for the children. The respondent argued that although the variation application was filed May 30, 2008, his counsel did not receive the relevant documents until October 2008 and the retroactive recalculation should be limited to three years prior to October 9, 2008. The petitioner argued that even if that was not formal notice to the respondent, his blameworthy conduct warrants extending the period of retroactivity to more than three years."
8_2003nssc92.txt,"The plaintiffs sought a detailed accounting from their sister of her dealings with their mother's financial affairs pursuant to a Power of Attorney prior to the mother's death. , plaintiffs' action dismissed; the defendant was not required to account to the plaintiffs for her dealings with her mother's finances. The mother was mentally competent and able to manage her own affairs at all times prior to her death; the Power of Attorney was granted solely for the mother's convenience as she was physically infirm. The daughter could only be called upon to account for her use of the Power of Attorney if it was used when the mother was incapacitated.","The Plaintiffs sought a detailed accounting of their sister's dealings with their mother's financial affairs pursuant to a Power of Attorney. The petitioner was mentally competent and completely able to manage her own financial affairs from 1992 until her death in 1999. The only evidence that suggested she was not mentally competent was that of the Plaintiff, Brenda Anne Doherty. The Plaintiff was physically infirmed and unable to easily get back and forth to a bank. HELD: The Plaintiffs' action was dismissed. 1)The petitioner could only be called upon to account for her use of the power of attorney if she had used it during the incapacity of her mother. 2)The Court had no difficulty in concluding that Bessy Wright, mentally competent at the time of her death. As such, she had the ability to manage herself and to spend or give away her money as she pleased. As far as the petitioner is concerned, she could only have been called upon by her sister if she used her power of Attorney during her incapacity. 3)The evidence of mental incompetence was consistent with that of Brenda Doherty, the Plaintiff's 21 year old daughter, who described two telephone conversations with her mother on two occasions."
