generated_summary,oracle
"The appellant appealed from a probate decision which found that he had committed a flagrant breach of fiduciary obligations owed him as executor of the estate. The appellant had made a number of specific bequests, including a bequest of $50,000 to her niece and $10,000 for the Zion Lutheran Church. The deceased had died in September 1997 and the appellant applied to the Acting Registrar of Probate to have his executors accounts examined and approved. At the request of counsel for the main legatees, the Acting registrar ordered all estate money be paid into an estate bank account. No funds were available at the time of the issuance of the order. The appeal was dismissed with costs as between solicitor and client awarded to the respondent and the respondent Zion Evangelical Lutheran Church; the matter of costs respecting the hearing before Justice Carver for the determination of the appellant; and the appeal in respect of the respondent's application to have the executor's file be delivered to the court.  There was no error of law, or principle, with respect to the issues before him; the appeal was entirely meritless.","One of the residual legatees of the respondent estate filed a petition under s. 31(1) of the Probate Act. At the hearing on the application, the executor, under cross-examination, admitted that he had 'done a disservice to the estate' and that his actions were a 'perfect example of why executors shouldn't have done what I have done.' The Chambers judge found that the executor converted estate funds to his own use and ordered the appellant to post security pursuant to the Act. The executor appealed. He submitted that the Court had not explicitly determined that he had committed waste, and accordingly there was no basis or foundation for an order requiring him to post security. Dismissing the appeal, that the appellant's own admissions under oath were sufficient bases for the Court's finding. This was also one of those rare occasions where solicitor and client costs on the appeal were warranted, as the executor's actions amounted to a serious dereliction of duty which the Court termed reprehensible and unconscionable."
"The applicant applied to vary the February 1, 1995 consent judgment by terminating or significantly reducing his obligation to pay further spousal support. The amount he was required to pay under the 1995 judgment was $2,500 per month. The application was triggered by the applicant's loss of employment and a debilitating leg injury. HELD: 1)There was no merit in the wait-and-see suggestion of the respondent. The applicant had retired and had no intention to become re-employed. It was essential that he know now what his future obligations were.  2)The applicant had met the threshold for a variation application by demonstrating that there had been a material change in circumstances since the original order was last revised. Although this entitles him to have the Court review his obligation pursuant to s15.2 of the Divorce Act, it does not follow that his obligation should be terminated. It is significant that the agreement reached by the parties in 1995 did not provide that there was either a time limited or that it was to be varied if there was a substantial change in the future financial positions of the parties. Surely at the time the agreement was made, the parties had contemplated their eventual retirement and the financial consequences that it would have for each of them. Yet it is not likely that the parties intended to continue spousous support to continue indefinitely at the rate set out in the consent divorce judgment. 3)The respondent had devoted her full time to raising their three children and received Canada Pension Plan and Old Age Security benefits. She resisted any reduction in excess of her pension benefits until the applicant could establish that he would not in fact have any employment income. She suggested that he could also supplement his own income by selling his residence and purchasing some form of annuity.","The applicant sought to vary the 1995 consent judgment by terminating or significantly reducing spousal support of $2,500 per month. The respondent suggested the reduction should be limited to the amount she now received from her old age pension and CPP. Neither wanted a trial of the issue and submissions were primarily confined to the financial information filed. HELD: On-going spousal support was reduced to $1,750 per month from April until March 1, 2001 and $1,250 thereafter.  1)It is clear from Bracklow that each case involving spousal support must be determined on its own facts. The court must give due consideration to all the factors and objectives of a spousal support order set out in s.15.2 of the Divorce Act rather than focusing on one factor alone, such as income levels or self sufficiency.  2)There had been a material change in circumstances as the applicant, now 62, had lost his employment and suffered a debilitating leg injury while the respondent, now 67, was receiving an old age pension. 3)The 1995 agreement did not provide spousal support was either time limited or that it was to be varied if there was a substantial change in their future financial positions. However, it was unlikely the parties intended spousal support to continue indefinitely at $2,500 per month even after the applicant retired. The respondent was disadvantaged by the traditional marriage to a greater degree than the applicant as she devoted her full time to working in the home. She received her full share of their joint efforts in the form of an equal division of the matrimonial property. The economic benefits and disadvantages that flow from the marriage and its dissolution must be taken into account (Moge). There was no merit in the wait-and-see suggestion of the respondent. 4)No costs."
The appellants appealed their convictions for two offences under the Excise Tax Act. The provisions of the Act provide for the use of a 'Director Tax Services Office' when the duties of the Director are performed by the Department. The Director Tax Services should not have been convicted of an offence allegedly contrary to s. 330 of the act when the information set out an offence contrary to ss. 326 of the Code. The notice simply requires a taxpayer to comply with the statutory requirements of the ACT. The fact that the true copy of the notice annexed to the affidavit of service contains a facsimile signature is of no moment of no importance. The appellants had filed blank returns. The trial judge found as a fact that there was no information relating to GST in any of the documents filed. The demand for a return filed was not merely defective but did not qualify as returns at all. There was no error by the trial judge in finding that the Certificate of Registration was not issued by the Director Taxation. The Certificate of Validation was issued under the Interpretation Act. HELD: The appeal was refused. 1)Section 326(13) of the Income Tax Act does not set out a separate offence but merely clarifies the circumstances under which a director can be convicted of the same offence as a party. The person is charged as though he committed the offence and the Crown is not required to stipulate precisely whether he committed that offence as principal or party. 2)The Court could find no error in finding no error. The certificate of registration was not a complete answer to the argument advanced by the appellants. 3)The service of a demand to file a GST return upon a business operation in the City of Regina is clearly an appropriate act to be performed by a Director of the Regina Tax Services. It was open to the court to find that the Chief of Verifications and Collections was not authorized by the Income tax Act when the Information set out such an offence. 4)There was no evidence to support the appellant's contention that the returns purportedly filed were defective but not qualify for a fair trial. The appellant's claim that the notice was signed by some person authorized to sign is not supported by the evidence. 5)The Certificate of Disclosure was not an issue in this case. The Court was not seeking to determine the adequacy of the Certificate for compliance with the relevant statutory requirements. 6)The certificate of claim was not filed. 7)The appellant had no claim to the right to rely on the signature of a director.,"An appeal of convictions on two offences under the Excise Tax Act. Grounds for the appeal were summarized as lack of jurisdiction to proceed because of alleged defects in the summons; alternatively, the appellants were not properly advised of the charges they were facing contrary to s.11(a) of the Charter; Kimery should not have been convicted of an offence contrary to s.330 when the information set out an offence contrary to s.326 of the Excise Tax Act; there was no evidence to justify a finding that the Goods and Services Tax returns were not filed; unreasonable delay compromised their right to a fair trial; the demand for a return which was filed was invalid as there was no proof that it was signed by a person authorized to sign on the Minister's behalf. HELD: The appeal was dismissed. 1)Any defects as to the form or service of the summons were unimportant. The record clearly indicated the appellants appeared, pleaded and proceeded with the trial and made no objection. Kimery never requested an adjournment nor was there any suggestion that he desired to be represented by counsel. There was nothing to suggest he was confused or misled by the proceedings or that he did not understand the nature of the charges the appellants were facing. The trial judge did everything required of him in the circumstances. 2)Section 330 does not set out a separate offence but merely clarifies the circumstances under which a director can be convicted of the same offence as a party. This is no different than the situation of an accused being charged with a substantive offence under the Criminal Code on the theory that he is a party by virtue of s.21 of the Criminal Code. Kimery was sole director of the corporation during the period in question when the returns were required to be filed. It was open to the trial judge to find he must have directly participated in or at least acquiesced in the failure to file the appropriate GST returns. 3)There was evidence to support the finding that the appellants failed to file returns as required by s.326. The appellants filed blank returns. The trial judge found as a fact that there was no information relating to GST in any of the documents.  It was agreed the returns were not merely defective but did not qualify as returns at all. 4)The appellants were not denied the right to a trial within a reasonable time as required by Charter s.11(b). Pre-charge delay is not a factor which can be taken into account at this stage. The appellant, having failed to rectify the omission after reasonable opportunities, could not now say they were somehow prejudiced. Once charges were laid, the matter proceeded to trial within a reasonable time.  5)The decision in R. v. Swyryda is a complete answer to the argument that the field position of 'Director Tax Services Office' was not authorized to exercise the powers and perform the duties of the Minister. Also, s.24(2) of the Interpretation Act gives implied powers to persons acting under the authority of a minister of any Crown department over which that minister resides to undertake any act or do anything on behalf of the minister if that person is acting in a capacity appropriate to do the act or thing. Section 24(2) appears to be a codification of the common law, frequently referred to as the Carltona principle based upon the 1943 English case, and followed in R. v. Harrison where the SCC held that responsible and experienced officials will have the ability to exercise the Minister's authority in accomplishing Ministerial duties. The service of the demand in this case was not part of an explicit statutory or regulatory scheme of delegation. It falls under an implicit scheme of delegation and sub-delegation as allowed at common law and in accordance with the Federal Interpretation Act.  The execution and service of a demand to file a GST return is purely an administrative act.  It does not require the exercise of Ministerial discretion nor does it deprive any citizen of any right by restricting a right to appeal. The notice simply requires a taxpayer to comply with the statutory requirements of the Act. The fact that the true copy of the notice annexed to the affidavit of service contains a facsimile signature is not significant."
"This was an appeal by a supplier from the refusal by a receiver to release goods to the supplier pursuant to s. 81.1 of the Bankruptcy and Insolvency Act. The single issue was whether the judge erred in finding that the goods were subject to an agreement for sale at arms' length at the time the supplier presented a written demand for repossession. The fact that it intended to supply certain materials did not give rise to a contractual obligation to provide those particular materials. The court also found that once ITI decided what course materials it would use, there was a binding contract to supply those materials to the students. It also held that, as of the date of the supplier's demand, these books were not subject to any agreement of sale within the meaning of s.81.1(1)(c)(v). The appeal was allowed and an order issued directing return of the goods or payment of their value. The respondent was ordered to pay the appellant costs fixed at $1500 inclusive of the disbursements. The Court also ordered the respondent to pay costs in the amount of $15 inclusive of disbursement. The appeal could not be allowed in the same fashion as the oral reasons.","A supplier delivered computer books to an educational institution prior to the appointment of a receiver for the institution. Immediately after the appointment of the receiver, the supplier presented a written demand for repossession of the books. The receiver refused, claiming that the books were subject to an agreement for sale to the institution's students and therefore, exempt.  A judge of the Supreme Court agreed and the supplier appealed. Appeal allowed; return of books or payment of their value to the supplier ordered. Although the goods were supplied as course materials, the institution's contract with its students obliged it to provide, in its discretion, textbooks and courseware needed for the program and the students acknowledged that it was necessary for the institution to change materials from time to time. The books had not been distributed to the students as of the date of the supplier's demand. The fact that the institution intended to supply certain materials did not give rise to a contractual obligation to provide these particular materials. Thus, the books were not subject to any agreement for resale within the meaning of the Act."
"This appeal is from an order made by a Queen's Bench judge prohibiting McMurtry P.C.J. from continuing as trial judge in respect of criminal charges against the respondent Herzberg. Herzberg was charged with impaired driving, driving with a blood-alcohol level exceeding.08 and dangerous driving. He moved for a stay of proceedings on the grounds that the Crown had failed to provide adequate disclosure. In response, the Crown filed an affidavit to show that disclosure had been made. The respondent then applied to the Court of Appeal for an order of prohibition. HELD: The appeal is allowed. The appeal must be allowed. There is abundant authority that disclosure of an accused's criminal record to the court, whether composed of a judge and jury or a jury alone, does not amount to an automatic disqualification of the court on the ground of apprehended bias, appearance of bias or other prejudice to the accused. The judgment of Matheson J. in R. v. Peters is almost directly on point. In that case, a Crown witness inadvertently disclosed that the accused had served notice to seek greater penalty by reason of prior conviction. The Crown was at fault in this case by filing the criminal record in the affidavit. In the Court's view, the accused's rights as guaranteed by the Charter are not violated when the inadvertent error occurs. When the matter was raised with the trial judge, she said that she had not read the record, that she was not biased as a result of the information tendered at the pre-trial proceedings and that the record was something she could put out of her mind as she put it in her mind. In these circumstances she was correct to dismiss the application for the stay, the order for prohibition is quashed and the matter is remitted to Provincial Court for trial.","The accused applied for a stay of proceedings on the ground the Crown failed to provide adequate disclosure. In making disclosure, the Crown appended a copy of the respondent's criminal record to its affidavit. The defence then applied for a stay on the ground of perception of bias on the part of the Provincial Court judge because the respondent's criminal record was before her. The Crown appealed the order which prohibited the judge from continuing as trial judge in respect to the respondent's criminal charges of impaired driving, driving with blood alcohol levels exceeding .08, and dangerous driving. HELD: The appeal was allowed. The order for prohibition was quashed and the matter was remitted to the Provincial Court for trial. There is abundant authority that disclosure of an accused's criminal record to the court alone does not amount to an automatic disqualification of the court on the ground of apprehended bias, appearance of bias or other prejudice to the accused. The judgment in R. v. Peters is almost directly on point. The judge in this case said she had not read the record, she was not biased as a result of the information tendered at the pre-trial proceedings and the record was something she could put out of her mind as she did in all instances where she ruled evidence inadmissible. She was correct in these circumstances to dismiss the application for a stay and to decline to recluse herself."
"FIAT. The father of one child applied to reduce his child support obligation and rescind arrears which had accumulated under an order of Archambault J. dated March 6, 1996. He was ordered to pay $600 per month as support for the child. The mother was underemployed and, since the father had not obtained full-time employment, she was also required to pay retroactive child support. HELD: 1) On all of the evidence it is the father's choice to work a minimum amount each year and, if he should return to school, it will be his choice to either pay full time or with a retroactive variation. 2) The father's decision to work only 3 months of the year and/or return to the school is not a reasonable decision when he has a continuing obligation to provide support for his child, Stephanie. It is very likely that Mr. Pilat's financial position has not changed as result of the order for child support and he has not made a serious effort to locate employment. 3) The mother's request for discovery to determine the amount of income to be imputed to the father was not made lightly. It was clear that the substantial delays in this proceeding were primarily the result of his unwillingness to provide adequate financial disclosure.  4) The applicant's income for the purpose of this variation application was $40,000. Based on his gross annual income of $39,000, he should pay $328 per month in child support based on the $1,326 he received from Ipsco. Based upon the applicant's extracurricular activities and the fact that the former employer was no longer available, he did not provide his income to the court. 5) Costs were awarded to the applicant in the sum of $750 for the additional legal expenses associated with submitting motions to the Court in order to force the father to disclose financial information.","FIAT: In 1996, the respondent was ordered to pay $600 per month as child support for his daughter. He now applies to reduce his support obligation and rescind the arrears which have accumulated. HELD: 1) In 1999, the respondent sold his ownership interest in a business and retained a one-third interest. In 2001, he was terminated from his full-time employment as a result of an unexplained absence from work after he received a suspension for insubordination. Since his termination, he has not obtained full-time employment. He has continued to work seasonally 3 months a year and earn the gross amount of $21,000. The Court found that it is the respondent's choice to work a minimum amount each year. It has been said that individuals, who are subject to support obligations, are entitled to make decisions in relation to their careers as long as the decisions are reasonable at the time having regard to the circumstances. The respondent's decision to work only three months a year and to possibly return to school is not reasonable. 2) For the purposes of this application, the respondent's income was imputed to be $40,000 and he was ordered to pay $328 per month as support for his daughter. 3) The sharing of the s. 7 special expenses should be based on the respondent's imputed income. 4) A retroactive variation of child support is warranted. The respondent commenced his application for variation in June 2002 and the chambers judge was of the view that any variation of support should be retroactive to September 2002.  In light of the fact the respondent's previous support obligation was tax deductible/tax inclusive, the petitioner may in fact benefit from a retroactive variation as the child support she will receive, pursuant to this order, will be payable on a net of tax basis.  5) Rule 608(2) provides that a successful party will be entitled to costs of a family law proceeding unless, pursuant to Rule 608(3), the successful party has behaved unreasonably or has acted in bad faith. The difficulty in the matter before me is determining whether or not the respondent has been successful. Although his support obligation decreases, his previous payment was tax deductible while his ongoing payment will be net of tax. It is very likely that the respondent's financial position has not changed as a result of the order. The Court also had grave concerns respecting the substantial delays in the proceedings caused by the respondent's unwillingness to provide financial disclosure. Costs were awarded to the petitioner in the sum of $750, as the discovery motion would not have been necessary had the respondent provided appropriate financial disclosure."
"The Court of Appeal dismissed the application for an order for costs. The Court found no tenable basis for interfering with the trial judge's decision to grant custody of the 2 year old son of the father to his father. The Father had not previously been regular access to the Child. HELD: The Appeal was dismissed. The award of maintenance was not unreasonable having regard for the length of the relationship (15 years), the husband'swage (approximately $55,000 per year) and the fact that the wife had seldom worked outside the home. The trial judge chose to accept the testimony of the Father's witness who testified as to relationships within the family over that of Tracy Fick's expert witness who spoke as to the effect of abuse on children.","Appeal from [1993]TWL QB93106 QB93p55. HELD: There was no tenable basis for interfering with the trial judge's decision to award custody to the father. An award of $700.00 a month spousal support was not unreasonable having regard for (i) the length of the relationship (approximately fifteen years), (ii) the husband's wage (approximately $55,000.00 per year) and (iii) the fact that the wife had seldom worked outside the home."
"The applicant sought to have a solicitor be barred from acting for the plaintiff by reason of a conflict of interest. The solicitor had been active in representing the defendant Crown corporation prior to 1991 when the defendant changed solicitors. This action was commenced after the change of solicitors and there was no suggestion that the contractual issues giving rise to the cause of action were ever the subject of any consultation between the defendant and its former solicitor. HELD: The application was dismissed. 1)The applicant was being consistent with a prior ruling involving a asimilar attempt to displace the solicitor's present solicitors from certain litigation then existing following the 1982 change of government. 2)The solicitor was not a member of that firm and had not been involved in any of the contractual matters before 1991. 3)Although the confidential nature of a solicitor's work and the manner in which it was managed may have given the applicant a different perspective on the subject matter of the action, the situation in this case was exactly the same as decided in 1993 in a similar application respecting another solicitor of the same firm.",The applicant sought to have the law firm barred from acting for the plaintiff because a member of that firm had been active in representing the defendant prior to 1991 when the defendant changed lawyers following a change in government. This action was commenced after the change of solicitors and there was no suggestion that the subject matter of the action was ever the subject of any consultation between the defendant and its former solicitors. The applicant raised arguments about the confidential nature of its adjusting and investigation of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. HELD: The application was dismissed with costs to the respondent in any event of the cause. 1)In 1993 in a similar application respecting another member of the same law firm the judge ruled against the plaintiff. This was consistent with a similar attempt following the 1982 change of government.  2)The only identifiable strategy (or perhaps a tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications to deprive the plaintiff of its chosen legal representation. 3)Once it is determined that there is no actual knowledge of the case in question the onus to establish the existence of confidential information shifts to the party asserting the concern. 4)As the applicant is a public corporation it is doubtful it has or should have secret strategies with which to defeat persons claiming under its insurance scheme. It is entitled to have its own preordained policies in respect of disputed claims but if such policies exist they probably should be made known to the public for whose benefit the corporation exists. Also such policies may well have changed since 1992.
"The plaintiff purchased a medical insurance policy from the defendant, Medical Services Incorporated for the period of time he expected to reside in Chicago, Illinois, U.S.A. pursuing studies in optometry. HELD: The plaintiff was awarded $26,864.46 for pneumothorax, collapsed lung, and costs to be taxed. 1)The definition of a 'pre-existing condition' is not clear and does not operate to relieve MSI of its obligation to pay. 2)The evidence of the two qualified physicians who treated Hurd in Chicago was not clear. Neither doctor detected or made mention that they even suspected bleb, which could have resulted in a condition pre-existing the policy. 3)Travel was dangerous and put Hurd's life in jeopardy. The Court found that Hurd was unable to return to Saskatchewan for surgery. 4)The term of insurance exempts MSI from payment because of a condition existing the effective date of the policy (the exclusionary clause). The fact that the surgery was medically necessary and was necessarily performed in Chicago could result in a recurrence. 5)The Court rejected the argument that it was unnecessary to postpone the surgery because of the unconfirmed existence of bleb. 6)The terms of the insurance policy exempted MSI from liability for payment of the plaintiff's claim. 7)The plaintiff will have judgment for the sum of $26k.46 prayed for in this action together with costs of taxed.","The plaintiff purchased a medical insurance policy from MSI for the time he expected to reside in the USA pursuing studies. The policy did not cover the periods he would be in Saskatchewan where he ordinarily resided with his parents. The plaintiff suffered chest pain following a water-skiing accident in August 1997 in Saskatchewan and underwent a thoracostomy for a collapsed lung while in Saskatchewan. He underwent a further thoracotomy in February 1998 while in the USA. MSI denied coverage arguing the plaintiff should have postponed the operation and returned to Saskatchewan for the surgery and that, in any event, the condition pre-existed the purchase of the insurance policy. The medical reports agreed that surgery was necessary. They also agreed it could be postponed for a time but there was disagreement over the length of any postponement or the patient's ability to travel home given the circumstance of a collapsed lung and the suspected but unconfirmed existence of a bleb. HELD: The plaintiff was awarded $26,864.46 plus costs, to be taxed. 1)The evidence that travel was dangerous and put the plaintiff's life in jeopardy was accepted. Therefore the plaintiff was unable to return to Saskatchewan for the surgery. 2)The exclusionary clause did not exempt MSI from liability for payment. The definition of a 'pre-existing condition' is not clear and does not operate to relieve MSI of its obligation under the policy to extend the benefits in question. The policy was in effect from August 1, 1997 to July 31, 1998. It was not raised in a letter confirming the dates of his coverage sent after the plaintiff had experienced the pneumothorax of which MSI had been informed."
"FIAT: This is an application pursuant to the Inter-jurisdictional Support Orders Act (I-10.03) by Ms. [V.G.B.] for a declaration of paternity and child support. The parties never lived together but had an intimate relationship which resulted in the birth of a child. HELD: 1) The child support order was set at a rate higher than the Table amount based on undue hardship. The onus is on the applicant to establish that any continued unemployment is unintentional or if intentional, that it is reasonable in the circumstances and does not warrant the imputation of income. As the child's current income is below the amount normally required for Table support, no support shall be ordered at this time. 2) There are two lines of judicial authority dealing with the meaning of 'intentionally under-employed or unemployed' One line of authority holds that “intentionally” means “voluntarily”. It applies where parent chooses to be under- or unemployed. This case does not. 3) The evidence does not support a finding of intentional unemployment. The child has been unemployed since May 2003. There is no evidence that he is being anything other than honest with regard to his financial circumstances. The only issue is whether the Court can impute income to him pursuant to s. 19(1)(a) of the Guidelines. The Child Support Guidelines set out the basis for an undue hardship claim. Such a claim involves two steps. First, the applicant must establish that the child is capable of earning more income than is normally required; second, establish that her standard of living is less than that of the other spouse. The applicant must lead cogent evidence to establish why the table amount would cause undue hardship for her.","This was an application pursuant to The Inter-jurisdictional Support Orders Act for a declaration of paternity and child support. HELD: By agreement there was an order pursuant to s. 45 of The Children's Law Act, 1997 declaring the respondent the biological father of the child. The respondent does not currently earn sufficient income to pay child support. He was to advise the petitioner within 30 days if he receives an offer of employment or contract and if so, the terms of his employment including his gross income. 1) The respondent's ability to earn income is limited by his health to sedentary types of employment. There is no suggestion or evidence that his pursuit of education is unreasonable.  2) An individual who chooses to be underemployed or unemployed to avoid paying child support is 'intentionally underemployed or unemployed'. That is not the only circumstance envisioned by s. 19(1)(a) of the Guidelines. The Court adopted the reasoning of the Manitoba Court of Appeal in Donovan v. Donovan and the Ontario Court of Appeal in Drygala v. Pauli and found that 'intentional' extends to situations where a parent required to pay child support chooses, for whatever reason, to earn less than they are capable of earning. The fact that the parent chooses to be underemployed or unemployed, brings their situation within the meaning of 'intentional' and creates the circumstances envisioned by s. 19(1)(a). The reason for such a choice does not change the fact it is intentional, but it may impact on the Court's decision whether to exercise its discretion and impute income."
"The accused was charged with two search warrants issued pursuant to s. 487 of the Criminal Code and s. 11 of the Controlled Drugs and Substances Act. The search was conducted on the premises of the accused and contained the seizure of a suitcase containing $750,000.00 Canadian cash and other valuables. The documents were found in the shower of the main floor bathroom. The Crown argued that only if both warrants were found to be invalid the CDSA Warrant does meet the minimum lawful requirements and therefore it authorized the search of the residence. The seizure of the property from inside the dwelling and the vehicles and equipment seized from the surrounding premises are legal and valid. In the context of s. 24(2) Charter considerations, the Court examined three factors: trial fairness, the seriousness of the breach and the effect of exclusion/inclusion upon the repute of the administration of justice; the use of force; the nature and purpose of the search; the applications and the evidence obtained by the search undertaken. The accused's s. 8 Charter rights were violated. HELD: The Court found that both the search warrants were valid and that there was no bad faith, malice or intentional omission involved in the preparation of the warrants. Even though the Code and CDSA warrants as issued were invalid the warrant did not comply with the requirements of the law; the fact that they were issued in a format clearly indicated that the search was authorized by the issuing Justice in Saskatchewan and the Endorsing Justice in British Columbia. The items seized during the search ought to be excluded as evidence at his upcoming trial by virtue of s 24(3) of the Charter. The Court rejected the application to exclude the evidence as a result of the voir dire. The application was dismissed.","The accused applies by notice of motion to quash the search warrants that were issued authorizing the search of his residence and to exclude any evidence obtained as a result of the search. The application alleges a violation of the accused's s. 8 Charter rights. HELD: Although the search warrants relied upon in this case are invalid and the resultant search of the accused's premises was a violation of his s.8 Charter rights, nevertheless, the facts and all the circumstances do not satisfy the Court that the admission of the evidence would bring the administration of justice into disrepute. The application to exclude the evidence is dismissed.  1) The Crown stipulated the s. 487 Criminal Code warrant is invalid. That leaves the validity of s. 11 of Controlled Drugs and Substances Act (CDSA). 2) The CDSA warrant is invalid in that it does not sufficiently or adequately state the offences in respect of which the warrant was issued. The search was therefore warrantless. 3) The evidence seized was non-conscriptive and so its admission would not render the trial unfair. 4) There was no bad faith, malice or intentional omission involved in the preparation of the warrants. The officer was negligent in failing to review the applicable sections and forms of the Code and the CDSA. The absence of any malevolent intention, while it does not bear on the validity of the warrants, has some bearing in the s. 24(2) Charter analysis. 5) The existence of reasonable and probable grounds to obtain the search warrants to search the accused's residential premises, together with the seizure of $750,000 in cash from the accused's residence as a result of the search, fulfill a number of the circumstances under s. 24(2) of the Charter."
"FIAT: The respondent applies to vary his February 28, 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 1, 2004 and to terminate the payment to his former spouse for August 2004. The issue of whether these orders should be made retroactive was reserved. HELD: 1) The Court has jurisdiction to vary support orders pursuant to the Divorce Act. The Court prefers the approach taken by the British Columbia Court of Appeal. They note that the British Columbian Court of appeal did not refer to the impact of the Guidelines on retroactive support but rather to the effect of the legislation. 2) The British Columbia court of appeal does not directly refer to this issue. The Alberta Court of appeals does. 3) The case law clearly states that the presumption in favour of retroactive child support lies within the Court's discretion and there is no provisions that indicate how that discretion is to be exercised.","The respondent applies to vary his 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 2004 and to terminate the payment to his former spouse for him. In March 2005, this Court made an order fixing the parties incomes and providing for ongoing support for this son of $129 per month. The sole issue is whether these orders should be made retroactive. HELD: It is fair and equitable to terminate the respondent's obligation to pay $670 per month for the oldest son effective August 2004 and to make the petitioner's support payments for him retroactive to that date.  1) This Court favours an approach to retroactive child support that leaves the decision to the discretion of the Court. In exercising that discretion, the Court must keep in mind the objectives of the Guidelines and take into consideration the circumstances of each individual case. 2) The Court must consider whether the application is interim or final, the objectives of the Guidelines, the same factors should apply to retroactive orders whether they increase or decrease child support and whether they are pursuant to federal or provincial legislation, and the individual facts of each case must be considered to ensure that parents are jointly responsible for the support of their children and the principles of fairness and equity are met. If the Court decides to order retroactive support then, pursuant to s. 15(6.1) of the Divorce Act, it must do so in accordance with the Guidelines. 3) By February 2004, the respondent had written to the petitioner, putting her on notice that he wanted the payment to terminate because the oldest son was residing with him. The petitioner refused even though the son had very little contact with her. There was no justification for the payment to continue. It is difficult to understand her failure to provide support for this son while at the same time insisting on the continuation of the respondent's payment for that same son, who was spending no time with her."
"The appellant appeals the judgment of the Provincial Court made pursuant to s. 39 of The Small Claims Act, 1997, c. S-50.11, as am. (the Act Act). HELD: An appeal is not trial de novo but an appeal on the record and the findings of fact by the trial judge must be given a high degree of appellate deference. The findings are reasonably supported by the evidence and there is no palpable and overriding error. The trial judge did not make an error of law based on the standard of correctness. The appeal is dismissed. The respondent shall not take any steps to enforce the judgment within 30 days, to enable the appellant to comply with the judgment (including picking up the vehicle), pursuant to the 36(1) of the Act.","The appellant appeals the judgment of the Provincial Court pursuant to s. 39 of The Small Claims Act, 1997. HELD: The findings of fact by the trial judge are reasonably supported by the evidence and there is no palpable and overriding error. The learned judge did not make an error in law."
"The mother sought shared parenting with the father. The parties had been in a relationship for approximately thirty years and had two children, aged 15 and 18. The children were in the mother's care every second weekend. The mother alleged the husband was abusive to the wife and had sought an equal time shared parenting arrangement. The father sought to have the custody of the children placed in the wife's custody. The wife did not participate in the parenting process as she was not a credible witness. HELD: The court found that both parties were unable, at this stage in their relationship, to meet the basic requirements for successful shared parenting. While shared parenting is appropriate for the children, it does not necessarily mean joint custody is in the best interest of them. Both parties have demonstrated a depressing lack of cooperation. This has resulted in the vitiation of virtually all direct communication with the children. They do not meet face to face and do not talk on the phone. Their e-mails are curt at best. They use their children as a means of communicating with them. The nature and cause of conflict between the parties is one factor that must be considered.","The parties were separated and had difficulty communicating. They were together for eight years, and had two children (ages six and three). The husband had interim care and sought sole custody/primary care, while the wife wanted shared custody (50/50). She alleged the husband was abusive. The evidence showed she unreasonably refused to cooperate with him in relation to matters concerning the children. Sole custody/primary care to the father, with access to the mother as per the interim arrangement (every second weekend and other times). The mother was not credible and her allegations of abuse unfounded. If a party expects the court to believe there was domestic abuse, their position on parenting should reflect that. Shared custody arrangements require cooperation and the ability to jointly plan. Similarly, joint custody requires a level of cooperation. A requirement to make decisions jointly is not in the children's best interests if it leads to conflict and creates a potential power imbalance. Looking at the nature and extent of the parents' conflict, sole custody is appropriate until there has been an established track record of respectful parenting."
