name,oracle,generated_summary
5_2014skpc78.txt,"Constitutional Law – Charter of Rights, Section 8Criminal Law – Sexual Touching – Child VictimThe accused was charged that she did, with a sexual purpose, invite a person under the age of 16 years to touch a part of her body contrary to s. 152 of the Criminal Code. The case involved alleged improper acts by the accused with respect to her eight-year-old son. The information regarding the alleged incident had been given by the accused’s son to her husband. The parties were separated. The husband apparently involved a child protection worker, who interviewed the child. After this RCMP were contacted. On the basis of an RCMP’s affidavit, an ITO was prepared and a search warrant obtained. During the search, the accused’s cell phone was seized and photographs were found on it. They showed the accused lying naked on a bed with her breasts and vaginal area covered and showing her son in his pajamas, holding a bottle of lotion and touching her legs, feet and stomach. Before trial, defence counsel requested that a voir dire be held for the purpose of determining whether the information to obtain the search warrant (ITO) was sufficiently defective that the warrant was invalid, thereby infringing s. 8 of the Charter and that the evidence obtained should be excluded. The ITO did not allege that the commission of sexual assault or the creation of child pornography. The search warrant though authorized a search for images of explicit sexual activity with a person under the age of 18, with emphasis on sexual organs and the anal region, which were not related to the offence alleged to have been committed and was not supported by the ITO. The warrant authorized the search and search of devices that included cameras capable of storing images or data and computers or any other electronic devices as well as conventional photographs depicting sexual activity as described above. However, the warrant to search specifically stated that the police were authorized to search for the said “things and to bring them before or some other justice”. When the search warrant was executed, about three constables and a social worker went to the accused’s home. She was in her bedroom and was very upset when advised that there would be a search of her house. She was arrested for obstruction when she objected to the police looking at a computer, taken into custody and removed from the house to a police vehicle. During the ensuing search, one officer looked through a computer, searching for pictures. He testified that he had done so as “previewing for relevancy” and had in fact, found relevant photographs. Another constable, who had not reviewed the warrant, searched the accused’s purse and found a cell phone, which was an item not included in the warrant. Other issues raised by the defence included that the information contained in the affidavit had not met the test of establishing that an offence had been committed and that misleading information had been included. The affidavit had identified that the search was for explicit sexual pictures that did not correspond to the information obtained from the child, who was the only source of information of the alleged offence. The information in the ITO came from a number of different sources, including the original complaint by the accused’s husband who was engaged in a matrimonial dispute with her. The husband had made a number of complaints against his wife in the past, none of which resulted in a conviction. The officer who swore the affidavit had not differentiated between information obtained by him and information from third party sources. The officer also set out information, including photographs, he had obtained from an Internet search that pertained to the accused as a lingerie model. The purpose of including the information was not made clear. The officer did not disclose in the ITO the detailed nature of the information disclosed by the child to the child protection worker, which would have had the potential to detract from the likelihood of an offence having been committed, such as the accused asking her son to massage her because she was sore. The child stated that he did not believe that he had been sexually abused. Furthermore, the child identified the photographer, but the police had not interviewed him. The issues before the Court were: 1) if the Warrant to Search was valid in view of the issues raised with respect to the completeness and validity of the ITO; 2) if the search of the computer conducted on the premises was legal, either because of the rules established in R. v. Vu or because of the wording of the warrant itself; and 3) if there was a breach or breaches of the Charter, should the evidence be excluded?  HELD: The Court found with respect to the issues that: 1) the ITO could not support the issue of the warrant by a justice acting judicially in considering the effect of the statements in the ITO regarding modelling and the omission of the information in the child protection worker’s report, that the husband of the accused had previously made allegations against her, the misleading statement in the ITO concerning the specific types of pictures that the officers would search for, suggesting an investigation of more serious activity not supported by the information provided. The Warrant to Search was a nullity and the search unlawful; 2) the search of the computer on the premises was illegal both in terms of its violation of the terms of the warrant and because the Supreme Court decided in Vu that a warrant must expressly grant the authority to search a computer; and 3) the evidence from the illegal search of the computer was excluded. The breach of the accused’s s. 8 Charter right was serious because of the negligence shown by the police in their investigation of the complaint, the drafting of the ITO and the execution of the warrant. The impact of the breach on the accused was serious. Her entire home was unlawfully searched as well. The effect of the search was emotional and upsetting to the accused and resulted in her arrest. The interests of society in the administration of justice will be protected because the exclusion of the evidence would not be determinative of the Crown’s case.","The accused was charged with sexual assault and invitation to sexual touching contrary to s. 152 of the Criminal Code. The Court found that the Information To Obtain Search (ITO) was sufficiently defective that the warrant was invalid, thereby infringing s. 10(b) of the Charter and that evidence obtained should be excluded. The ITO did not allege the commission of the offence, or creation of child pornography, but only of invitation to sex. The same issue was raised in R. v. Vu, which dealt with the issue of whether a justice acting judicially could have facilitated the issuance of a search warrant. In this case, the accused alleged improper acts by the accused with respect to her eight-year-old son, specifically massaging her in the nude, while an adult male took photographs of the occurrence. The search of the computer was conducted immediately and before returning any of the items to the justice, and without further authorization as is now required. The affidavit also failed to differentiate information and belief as it did not refer to the child who was the only source of information of the alleged offence. The cumulative effect of these errors was a conclusion that the ITO could not, in the form presented, support the issue in the court's opinion. The above conclusion therefore renders the warrant to Search a nullity, and the search unlawful."
b_2003skqb397.txt,"The plaintiff claims that his father intended to designate him as the sole beneficiary of a $60,000 mutual fund but that this plan was defeated by the negligence of the defendants. The defendant admitted he was aware of the deceased's intention to leave the investment to his son. The defendant entered the plaintiff's name in the beneficiary designation portions of the fund application. However, the beneficiary designation was void by virtue of the mutual fund being non-registered. The defendant gave evidence that he advised the deceased that he would have to make a specific bequest in his will. The deceased made no special designation in his will and, at his death, the investment became part of the residue of his estate and was divided between the plaintiff and his sister. HELD: The plaintiff was awarded judgment against the defendant Nordstrom for half the value of the investment at its maturity, plus pre-judgment interest and costs.  1) Nordstrom was a professional, who held himself out as possessing special skill, judgment and knowledge in financial planning. The advice and information provided to the deceased was provided in the course of the defendant's business. The defendant had a financial interest in the transaction and was cognizant of the fact that the realization of the deceased's intent to benefit the plaintiff was dependent upon there being a valid beneficiary designation. The products sold by the defendant are used as estate planning tools. The intervention of death removed any opportunity to correct the matter and, without the application of the Wilhelm principle, this financial planner would go scott free and the plaintiff would bear the loss. The 'disappointed beneficiary' principle was applicable in this case.","The plaintiff claims that the mutual fund ought never to have formed part of his father's estate. It was his Father's intention to name him as beneficiary of the fund but that this plan was defeated by the negligence of the defendants. The defendant gave notice of intention to cross-examine on the affidavits. HELD: Garry Mayer has cause of action as disappointed beneficiary and that he suffered damages as result of the defendant's negligence. He shall have judgment against the defendant for 50 percent of the value of the investment at its maturity and his costs to be taxed. The claim was also dismissed for excess probate fees paid by the estate. Given that the defendant was a chartered life underwriter and financial consultant, no evidence was led against it and the claim against it was dismissed. Although the defendant held himself out as possessing special skill, judgment and knowledge in financial planning, his completion of the beneficiary designation on the application form could do nothing but cause confusion in the plaintiff's mind. Moreover, the plaintiff failed to demonstrate that the caution or advice was in fact given and ought reasonably to have been understood by him."
b_2002skqb72.txt,"Both sought to vary the June 30, 1999 child support order under which the father was to pay monthly child support of $987 based on an income of $80,278. He ceased paying when the children did not attend school full-time. The 21 year old worked for several years before returning to his mother's home in August 2001 and commencing full-time studies. He continued to work part-time and obtained student loans and a student line of credit. The daughter resumed living with her mother in January 2002 and was attending university full-time. Both adult children were assuming responsibility for most of their education costs by taking student loans. The mother's position was the father should pay the table amount of support for both children and his proportionate share of post-secondary expenses not covered by student loans. At issue also was payment of arrears for July to December 2001. HELD: 1)The father was to pay $1,153 per month for support for the adult children for the months of September to April inclusive, pursuant to s.3(2)(a) and 3(1)(a) of the Guidelines. Based on the criteria set forth in Farden and Zaba, both children were children of the marriage as contemplated by the Act. They were involved in the reasonable pursuit of post-secondary education and neither was able to withdraw from the charge of their parents. It was appropriate to determine the obligation in accordance with s.3(2)(a). The student loans covered most direct education expenses of tuition, books and fees. The line of credit was not considered a part of the son's means available to meet his needs. The father has a reasonably substantial income ($96,300) and cannot seek to reduce or avoid a child support obligation by guaranteeing a loan, which the child will have to repay. Child support arrears for July to December 2001 for the son to a total of $2,872 were payable at a rate of $718 per month. The daughter's needs were met while attending university in Alberta.  3)While it would appear beyond debate that an adult child must make reasonable efforts to contribute to his or her support and education, it is not so clear how this is to be applied to an individual circumstance. The principles enunciated in Francis were recast in the context of s.3(2). A similar summary, albeit with respect to an application under s.4, is found in Metzner as reiterated in MacDonald. It is clear from Francis that determining inappropriateness is not a matter of the court determining what the budget ought to be and whether a Table amount exceeds that budget. To revert to such an approach is to undermine the presumptive rule and legislated objectives of predictability, consistency and efficiency. 4)The father was to pay his proportionate share (80%) of any expenses not covered within 30 days of such funds being due. If the parties were unable to work out an adjustment for any unused education tax credit, an application may be brought to court. 5)The mother was awarded her costs of the application fixed at $750.","The parties sought to vary the existing child support order. They have two children, aged 21 and 18. Under the terms of the order, the respondent was paying child support in the amount of $987 per month on the basis of an income of $80,278. The second child, aged 18, decided not to go to university that fall and the respondent ceased paying support for him. HELD: In the circumstances at hand, it would be appropriate to calculate arrears only for the support of the two children under the age of majority as they are involved in the reasonable pursuit of post-secondary education and had the ability to contribute adequately to their food, shelter and related expenses when not in attendance at school.  1) The Table amount of support for children based upon the respondent's income is $1,153 per month. This amount is not so high as toceed the generous ambit within which reasonable disagreement is possible. It is not clearly excessive given the cost of maintaining the home for the children. 2) The evidence at hand was that the children were able to obtain reasonably remunerative summertime employment that they were not dependent upon their parents during the summer months and had their ability contribute adequately when not attending school. The petitioner's direct food and shelter expenses are $18,000 per annum. The overall household expenditures are greater. 3) The respondent ought to have determined the amount to be payable by the respondent in accordance with the Table amount.  4) Although it would appear beyond debate that an adult child must make reasonable efforts to contribute to his or her own support and education, it was not so clear how this is to be applied in an individual circumstance. To revert to such an approach is to undermine the presumptive rule and the legislated objectives of predictability, consistency and efficiency. To increase the extent of the legal obligation of the parents and to rebut the operative presumption that s. 3(2)(a) is rebuttable, having regard for the actual needs of the children and their means of living. The Court was satisfied that the chamber judge misapplied s.3(2) of the Guidelines by failing to have resort to the provisions of subsection 3(1)(b). The Court of Appeal in Wright v. Wright, [1996] held that determining inappropriateness is not a matter of the court determining what the budget ought to be and whether Table amount exceeds that budget, but rather is the Court's role in determining the actual costs of raising children. In this case, the"
d_2010skqb349.txt,"The defendant applied for an order sealing the affidavits of two young people who were the victims of a brutal hazing assault conducted at a high school by senior students, including the plaintiffs. The defendant argued that public disclosure of the affidavits would exacerbate the harm that was done to the young people. The Leader-Post was granted leave to speak to the matter and opposed the application. HELD: Bearing in mind the efficacy of the high school grapevine, particularly in an electronic age, publication of the factual accounts of the young persons in their affidavits will not cause further harm to them. The public, including fellow students, have the right to know their version of the facts. However, other portions of the affidavits that refer to the effects of the assault on the young men and their ramifications to others should be sealed because there is a real risk of further harm to the young persons and to others.","The defendant applies for an order sealing the affidavits of two young persons. Counsel for the plaintiffs consent to the order. The defendant applies at the top of the range of protections which the Court may afford to individuals in our society and that the onus is on the applicant to establish on a continuing basis that this remedy is required. The affidavits speak to the effects of the assault on the young persons and ramifications to others. The evidence of Don Hoium, Director of Education and former educational psychologist, brings home the point that if the evidence of the Children were to be made public, it may provoke harassment and acts of retaliation against the Children and their families, possibly by other students. The Court is concerned that such disclosure would put both the physical and psychological well-being of the Students and their Families at further risk. HELD: 1) The Court refers to Dagenais v. Canadian Broadcasting Corp., [1994] S.C.C.; and R. v. Mentuck, 2001 SCC 76. As everyone knows, Parliament prohibits publication of the identity of young person by ss. 110 and 111 of the Youth Criminal Justice Act, S.D. 2002. 2) There is no order as to costs which were not put in issue."
c_1998canlii14016.txt,"The defendants sought to set aside a default judgment and have the plaintiff's claim struck out. The defendants abandoned their alternate claim to be granted leave to file a statement of defence. The defendants, carrying on business as a hauling sub-contractor to Tri-Link, reported a cheque drawn on the plaintiff bank as lost. Tri-Link issued a replacement cheque. The first cheque was certified at a bank branch of the plaintiff in Alberta and deposited to the defendants' credit union account. Default judgments were obtained in January/March 1997 against the defendants who now sought to have them set aside pursuant to Queen's Bench Rules 346 and 173(a). The defendants claimed the statement of claim disclosed no cause of action as a certified cheque is irrevocable and as such any default judgment may be set aside ex debito justitiae, in which case delay in bringing the application is not factor. The plaintiff claims it has a cause of action in either conversion or mistake of fact/unjust enrichment. HELD: The defendants' motion was dismissed as the plaintiff's statement of claim adequately disclosed a cause of action in mistake of fact/unjust enrichment.  1)There are exceptions to the irrevocable nature of a certified cheque. The present case is one of those circumstances where the bank has an action in restitution against the holder of a certified cheque as payment did not satisfy a just debt. The defendants in this instance had already deposited the replacement cheque when the original cheque was presented for certification and subsequently deposited by the defendants. The cerified cheque did not satisfy a just debt. The defendants had already received payment for their services.  2)In recognizing exceptions to the irrevocable nature of certification the commercial utility of certification at the request of the payee is maintained while providing recourse to a bank where a payee seeks to unjustly enrich itself and then purport to seek refuge behind the 'irrevocable nature' of a certified cheque.","The defendants sought to set aside a default judgment entered by the plaintiff against them and have the plaintiff's claim struck out. The defendants abandoned their alternate claim to be granted leave to file a statement of defence. The present case is one of those circumstances where the bank has an action in restitution against the holder of certified cheque as payment did not satisfy just debt. The defendant in this instance had already deposited the replacement cheque when the original cheque was presented for certification and subsequently deposited by the defendants. The plaintiff sought judgment against the defendants in the amount of $18,442.39 plus interest. Default judgment was taken out January 13, 1997. In considering an application under Rule 173(a) the court may only look at the notice of motion, the attached statement of claim, and any document which is referred to in the statementof claim upon which the plaintiff must rely for the establishment of the claim. The court must assume that all the allegations in the defendant's statement of claims are true, and so assume, that such allegations are sufficient to disclose a cause of action in mistake of fact/unjust enrichment. Here the defendants gave no consideration for the payment and the claim cannot be defeated."
1991canlii2445.txt,"This was an appeal from a judgment refusing to gram certiorari and other relief following findings by the respondent disciplinary panel that the appellant was guilty of professional misconduct. The appellant sought declaratory relief or relief under s. 24(1) of the Charter. Dismissing the appeal that (1) the Charter has no application to this self-regulating body; (2) the panel was properly constituted in accordance with the respondent's by-laws; (3) the panel acted within its jurisdiction; (4) there was no evidence of bad faith on the part of the panel members; (5) the panel complied with the rules of natural justice, and (6) the trial judge, in refusing to grant certiorari, made no errors in so concluding.","An appeal from a refusal of certiorari or other relief on review of decision of a disciplinary tribunal of Investment Dealers Association. The appellant alleged that the panel acted unreasonably and in bad faith in charging Ripley with infractions in charges (i) and (iii) that were clearly not his responsibility. In finding Ripley guilty on charges (v) of conduct unbecoming a senior officer of an investment dealer and (vi) of breach of a by-law (c) which establishes disciplinary jurisdiction for engaging in any business conduct which is contrary to the rules of natural justice (including bias), the panel found that Ripley was effectively conducting business within business for his personal profit. He defamed his employer by promoting securities which had not been properly vetted by personnel of the company. Ripley could not have corrected decisively and quickly situations of non-compliance, such as Eric Hicks involvement with outside deals, had he not done so."
d_2006skqb35.txt,"FIAT: The plaintiffs apply for an order requiring the defendant doctor to answer the interrogatories and attend a further examination for discovery. The defendants seek an order striking portions of the statement of claim, and requiring the plaintiff to provide answers to undertakings given at his examination for discovery. HELD: 1) Rule 222 of The Queen's Bench Rules allows a party to a proceeding without order to examine for discovery, before trial, an adverse party touching matters at issue. If the plaintiffs are in effect seeking to obtain particulars of similar fact circumstances, the prejudicial effect of such evidence far outweighs any prohibitive value. At the same time, s. 60(2) of The Medical Profession Act, 1981 protects against disclosure of information or evidence given during proceedings conducted by the College of Physicians and Surgeons. Likewise, s. 35.1 of The Saskatchewan Medical Evidence Act grants a similar privilege relating to quality assurance committees that have evaluated care given to patients in hospitals. Insofar as the interrogatories relate to patients, surgical procedures or proceedings not related to the subject litigation, they are either not relevant or privileged. Since the statement of claim has twice been amended, the court was satisfied that special circumstances exist permitting further examination for discovery and/or interrogatories. Wide latitude is permitted at this stage of the proceedings. The trial judge will be in the best position to determine the admissibility of information obtained in relation to the doctor's skills, techniques, judgment and competency. The plaintiffs are entitled to responses to specific interrogatories. If further elaboration is required, the plaintiffs may at their own expense re-examine the doctor. Such examination should not include inquiries as to other patient names, hospitals involved or details of the surgical procedures or surgeries performed.  2) Pursuant to Rule 173(a) of the Rules of Court it must be plain and obvious that the paragraphs of the statement of claim disclose no reasonable cause of action. Punitive damages are awarded in situations where the defendant's misconduct is so malicious, oppressive and high-handed that it offends the court's sense of decency. Such damages are only awarded where the combined award of general and aggravated damages are insufficient to achieve punishment and deterrence. The defendant's misconduct does not have to be an independent actionable wrong to attract punitive damages. The breach of a duty that is owed will attract an award of punitive damages. It is not the degree of negligence but the mental element that accompanies the negligence that give rise to a claim for aggravated or punitive damages. The amended statement of claim alleges the doctor failed to inform one of the plaintiff of the risks associated with the surgery leading her to believe there were no risks involved. Such negligence, if proven, could lead a trier of fact to conclude that both aggravated and punitive damages are warranted against this doctor. It would be somewhat presumptuous at this stage to conclude that it is plain and obvious that the plaintiffs do not have a cause of action for aggravated or punitive damages against the doctor. In the courts view humiliation, indignity, degradation or shame could be the consequences of the wrongful behaviour pleaded. If those emotions must be specifically pleaded, the plaintiffs can apply for a further amendment of their claim. 3) The obligations of a party to comply with undertakings given at an examination for discovery are contained in Rule 231 of The Queen's Bench Rules. To the extent that the doctor has been required to respond to interrogatories relating to his skill and training and to the extent that any further cross-examination may show defects in his competency, the plaintiff's undertaking must be answered. If the plaintiffs have further or other facts, those facts must be provided. 4) The defendants are not entitled to know or to take advantage of or receive any credit for or accounting relating to trust funds gratuitously set up for the plaintiff. However, an accounting regarding the bank records and the records produced for the Public Trustee by the Trustee for the trust fund will be complied with as it may impact on the claim by him for loss of income as a result of being required to be in attendance to provide care for the plaintiff.","HELD: The application was adjourned sine die. The court could not conclude that the aggravated and punitive damages would fail as against the remaining defendants. It would be difficult to prove that any of the defendants acted in bad faith, with deliberate or reckless disregard for the plaintiff, Lisa Dawson, or with extreme or malicious behaviour causing additional suffering or deserving of punishment. The jurisprudence in medical malpractice cases does not favour granting aggravated or punitive damages. However, special circumstances exist permitting further examination for discovery and/or interrogatories. The defendant argued that quality assurance reviews where complications occurred are all subsequent to the events of this case and irrelevant. In any event, the defendant has already been extensively examined relating to his training, experience, techniques and procedures."
e_2008skqb192.txt,"FIAT: A previous interim order detailed specific access in the period leading up to pre-trial or trial, however more than a year has passed and the matter has not even been set down for pre-trial. The petitioner seeks to increase access to the two children of the relationship and an order to address holiday periods not covered in the previous order. HELD: There shall be no change in the previously ordered access schedule.  The Court found no change in the material circumstances that would warrant a change in the petitioner's regular access schedule. Because of the petitioner's work schedule, the increased access is unlikely to result in any meaningful time with the children. The holiday access requested was in the nature of an extrapolation of the previous order and the Court ordered holiday access in such a fashion as to continue that order.","FIAT: The access issue has come before the Court twice. In February, 2007, Ryan-Froslie J. issued a fiat that specified custody and access. For the period subsequent to that, she ordered that the petitioner have access every weekend, every third weekend, and every fourth weekend from Friday at 4:00 p.m. to Tuesday at 10:00 a.m., (xiv) for two non-consecutive periods consisting of no more than five overnights each. With good reason. The fiat did not address access for the Christmas, 2007 period or the 2008 summer holiday period. The request to specify access this summer is also in the nature of an extrapolation of the previous order. HELD: 1) The court found no evidence that there had been a material change in circumstances or that altering the existing regular access schedule would be in the best interests of the children. 2) Applications to alter interim access orders are not the answer. Moving the matter quickly to pre-trial and/or trial is not the way to go. 3) The request for specific access for holiday periods in the distant future acts as a disincentive for the parties to resolve matters within a reasonable time period of time."
c_2014skqb31.txt,"Civil Procedure – Affidavits – Admissibility HELD: The Court could not locate any cases that suggested there was a duty to act fairly and in good faith by an insurance company because of an insurance policy where no claim was made against it. The Court found that it would be impossible for SMI to act fairly and in good faith to the plaintiffs and to concurrently act fairly and in good faith to the first defendants. SMI only had a duty to defend the first defendants pursuant to their policy of insurance. The Court noted the following in making its conclusion: 1) if SMI also had a duty to the plaintiffs, they could not use tactical or substantive errors of the plaintiffs to minimize their payment obligation. The insurer would not be able to vigorously defend the claim; and 2) the first defendant may be required to pay more if there was a duty by SMI to the plaintiffs. Many insurance policies have co-insurance provisions or require deductibles be paid by the insured. The Court held that the claim against SMI, and its employees and agents, had no reasonable chance of success. The Court also awarded costs against the plaintiffs for filing improper affidavit material. The improper material included information on settlement discussions.","FIAT: The real issue in this application is whether Saskatchewan Mutual Insurance Company (SMI) was in a special relationship of insurer with the plaintiffs that carried a duty of good faith and fair dealing. The plaintiffs are policy holders of SMI's policy of insurance. This policy is not an issue in the action commenced by the plaintiffs and is not relied on for coverage in respect of the claim. HELD: 1) The application to strike the claim against SMI is based on the fact that the plaintiffs policy holders are included in the defendant's coverage. 2) The Court found that a breach of the plaintiff's duty to act fairly and in good faith would require the insurer to breach the duties described above, placing the indemnity insurer in an impossible situation which would not advance the law or the public interest. 3) Each act was done by the person or persons therein alleged on behalf of themselves and their co-conspirators in furtherance of the said conspiracy to defraud. There was no allegation of an increased loss as a result of the claimed."
9_2016skpc123.txt,"HELD: The Charter application was granted. The accused was found not guilty. The court found that the accused’s s. 8 Charter rights had been breached. After applying the Grant analysis, the court decided that the breach was serious and that the unreasonable search affected the accused’s privacy, liberty and dignity because the accused did not invite the officer into her house, she was followed by the officer throughout her home and then handcuffed outside her home in full public view. The court concluded that society’s interests to be free from police interference in their own home without proper judicial authorization supported the exclusion of the evidence. Regarding the impaired driving charge, the accused was found not guilty because of insufficient evidence.","The accused was charged with impaired driving contrary to s. 255(1) and s. 253(1)(a) of the Criminal Code and with breach of s. 8 of the Charter by failing to provide a sample of her breath to enable analysis to be made by means of an approved screening device. HELD: The accused was found not guilty on all of the counts. The Court of Appeal upheld the trial judge’s conclusions that the police officer was attending to conduct a search for evidence following Evans, 1996 CanLII 248. The police officer exceeded the authority conferred by the implied licence to knock. The facts were almost identical. The accused had walked to her vehicle carrying a small child and put the child in the car seat in the backseat and drove away. The 7-11 employee went outside the store to obtain the licence plate. Constable Clements and several police officers attended to the home in full view. There was no evidence of driving at all. The officer engaged in a warrantless search that was without justification as it was with respect to a dwelling house. The officers accompanying the accused around the home and the actions outside of the house in full public view are serious. Therefore the implied invitation to knock extends no further than is required to permit 'convenient communication with the occupant of the dwelling'. The refusal to provide samples is also considered. Although the Court found the officer behaviour egregious, it did not find the Charter breach is serious."
2_2007skqb296.txt,"FIAT: The defendants, Sims, Garbriel and Dumurs, bring separate motions, pursuant to Queen's Bench Rule 41(a), for severance of the claims against them or for an order staying the claims against them until the plaintiffs' claim against the primary defendant, Walbaum have been heard and decided. HELD: 1) The Court will look at all of the circumstances in deciding whether to grant an application for severance.  In this case the plaintiffs should not be precluded from adducing evidence related to Walbaum's dealings with each of the applicants or required to segregate the evidence into two, three or four separate trials. Given the likelihood that the applicants will be required to attend portions of the trial in respect of the Walbaum Group in any event, severance would not necessarily result in a significant saving of time and expense.  2) The plaintiffs acknowledge that only relatively small portion of trial time (perhaps less than 1 day) will pertain to the claims against any one of the Sims, Gabriel or Dumurs. It would be unfair to require all of the applicants to participate in all of the trial when very little of it will be relevant to them. Specific dates and times should be set aside for the plaintiff to call evidence with respect to its claims against each applicant group. The applicants should be relieved from attending the trial at any other time.","FIAT: The plaintiff brings a class action against nine defendants who can be separated into four groups: (a) the plaintiffs, the defendant, and the plaintiffs. The plaintiffs claim that the evidence against all of the defendants can be adduced in no more than two and one-half days, given the number and complexity of the claims against the Sims, Gabriel and the Dumurs; (b) Gabriel Construction Ltd. (Gabriel), carrying on business as Dumur Industries; and (c) the respondent company. The defendants bring separate motions pursuant to Queen's Bench Rule 41(a) for severance of their claims or for orders staying the claims until the plaintiffs' claims against them have been decided. HELD: 1) The plaintiffs should not be precluded from adducing evidence related to the defendant's dealings with each of the applicants or required to segregate the evidence into two, three or four trials. Given the likelihood that the applicants will be required to attend portions of the trial in respect of the Walbaum Group in any event, severance would not necessarily result in a significant saving of time and expense. 2) It will be left to the trial judge (or the pre-trial management judge) to designate specific days on which the plaintiffs may call evidence during the trial and argument presented with respect to each claim. Accordingly, Gabriel is liable for breach of contract between it and it and Dun-Rite in relation to the said contract, and failure to pay money owing to it pursuant to that contract. 3) Costs will be in the cause."
b_1995canlii5809.txt,"FIAT An employer sought judicial review of a unanimous decision by an arbitration board ordering the reinstatement of an employee. The employee had previously been terminated and then reinstated by the mutual agreement of the union and the employer. The employee was then terminated a second time for a repeat infraction. The employer took the position that the agreement was a 'last chance' agreement and that the arbitration board was therefore required to uphold the second termination. The Board ruled that the agreement was not a 'last chance' agreement because the agreement stated on its face that a further infraction would result in 'discipline up to and including dismissal'. The Board therefore reinstated the employee but imposed a 16 month suspension, without pay. HELD: 1)On issues involving the interpretation of a collective agreement, an arbitration board's decision can only be overturned if it is patently unreasonable. If there is any evidence on the basis of which the board could have found as it did then its decision should not be interfered with, even if the Court would have come to a different conclusion on the same evidence. 2)Decisions involving the interpretation of a statute or the common law, however, are not within an arbitrator's core area of expertise and should therefore be reviewed with reference to the standard of correctness. 3)In this case, the 'mutual agreement' was subsidiary to the collective agreement and its interpretation was therefore within the core area of the arbitrators' expertise. The standard to be applied to the board's interpretation of the mutual agreement was therefore one of patent unreasonableness. 4)The employer's evidence that it had verbally advised the employee that he would be fired for any repeat infraction was rightly rejected as contravening the parol evidence rule. The board's interpretation of the mutual agreement was therefore not patently unreasonable and in fact was correct. 5)The board was also entitled to reject the employer's argument based upon the doctrine of 'culminating incident' and it did not act unreasonably in so doing.","FIAT. An application for judicial review of an arbitration award by a three-person panel dated December 1, 1994 which reinstated the respondent as an employee. The panel found that based on the respondent's agreement and the evidence presented at the hearing, the Arbitration Board was obliged to uphold the termination. The respondent took issue with the fact the Board refused to apply the doctrine of culminating incident and conclude that on the basis of the respondent grievor's employment record, the final incident justified termination of his employment. HELD: The application was dismissed with costs to the respondents. 1)The standard of judicial review applicable to decisions of a consensual arbitration board is the patently unreasonable test, absent jurisdictional or procedural fairness issues. 2)The Board's interpretation of the mutual agreement with respect to clause 10 was correct. 3)The respondent took the position that labour arbitrators are entitled to deference in applying common law principles of interpretation to the provisions of the collective agreement but not to accept that the August 14, 1993 incident amounted to a culminating incident. 4)The penalty imposed was a suspension without pay for 16 months."
c_2018skqb29.txt,HELD: The application was dismissed. The court found that the applicant had not proven that there was a material change in circumstances as voluntary early retirements do not constitute material change of circumstance. It ordered the respondent to immediately proceed to complete an application to split the applicant’s CPP credits.,"FIAT: The applicant/petitioner filed a second application for Variation seeking to vary a consent Interim Order issued by Zarzeczny J. August 7, 2007. The provisions of the order addressed the applicant's child and spousal support obligations. It was based upon the petitioner's then income of $48,196 and the respondent's $0. The parties agreed that, from and after his mandatory retirement, his circumstances including the substantial decrease in his income from the current level of approximately $67,000, may well constitute a material change in circumstance prompting yet another variation application at that time. HELD: The application was dismissed. The applicant was directed to immediately proceed to complete the application to split the CPP credits equally, the same to be supported by the respondent once her CPP claim was ruled upon.  1)The respondent recommenced his military career in early 2000 and served in the military at the time he authorized the Order he now seeks to vary. This is based upon Ms. Ellis-Reid's failure to obtain employment of any significance since the Order and her failure to diligently make and pursue an application for CPP disability benefits for which she may be eligible as required by the Order.  2)The applicant had no income and she suffered from at least two of the now longer list of medically disabling conditions set out in her affidavit. She continued to assert she was disabled and unable to engage in employment. The respondent agreed to continue to make child support payments to support his daughter so long as she remained a child within the meaning of the Divorce Act. She was also prepared to provide copies of her correspondence to him immediately upon receipt of any correspondence."
e_2011skqb30.txt,"The parties had obtained an interim order in August 2010 and applied to vary the order pertaining to access and child support. HELD: 1) The Court declined to vary the interim access order and ordered the matter to trial. 2) The respondent is intentionally under-employed and the Court imputed annual income to him of $130,294 and child support was varied accordingly. Section 7 childcare expenses are to be shared pro rata. 3) The Court declined to order interim spousal support as the Court was not satisfied that the respondent had the existing ability to pay it. 4) The issues regarding retroactive child support, ongoing child support, access and spousal support were directed to pre-trial conference. 5) Costs of $1,500 were awarded to the petitioner and payable no later than May 31, 2011.","HELD: A review of the issues of parenting and support as directed by the interim order of August 18, 2010. The issues of the respondent's income and his entitlement to spousal support were adjourned for review by the pre-trial conference or at trial. The court was not persuaded on this review that it was in the best interests of the children to change the interim access order made in August, either by restricting access or by enlarging it. Those questions were best left for trial where full and complete evidence and issues of credibility could be considered and adjudicated."
