name,oracle,generated_summary
1994canlii4106.txt,"The respondent owned a warehouse and leased it to the appellant's employer. During the course of her employment, a ceiling tile fell and struck the appellant. Both the respondent and the appellant's employer were employers under the Workers' Compensation Act. The appellant received benefits under the act. She commenced the action against the respondent with the consent of the Workers' Compensation Board. The trial judge held the action barred pursuant to the act. Dismissing the appeal, that s. 18 of the Act bars actions against any employer to which Part I of the Act applies. It is not necessary that the employer be the appellant's employer.","The appellant was employed by a commercial warehouse owned by the respondent and leased to the appellant. In October 1991, she was struck by tile which fell from the ceiling of the office ceiling. The appellant commenced an action against the respondent for damages with the consent of the Workers' Compensation Board. Dismissing the appeal, that the action was barred by s.18 of the workers' compensation act as it did not deal specifically with the type of fact situation before this Court, and there was no indication that s. 18 should be restricted in any way from what Justice Patterson referred to as 'its clear language'."
e_1993canlii3183.txt,"The appellant pled guilty to perjury and was sentenced to two years imprisonment. He appealed the sentence as being excessive and too harsh. Allowing the appeal and varying the sentence to nine months, that while perjury is a very serious offence, the sentence exceeded the range imposed for offences of this nature.","The appellant was charged with perjury, giving false testimony with intent to mislead the court. He pled guilty to the charge and was sentenced to two years imprisonment. He appealed the sentence, arguing the trial judge committed no error in principle. The upper end of the range of sentences for this offence did not appear to have reached 2 years. The aggravating factors were serious and fell within a lower classification of time to be served."
7_2006skpc48.txt,"The Crown asks that the accused youth be detained. The Crown concedes that there is no reason to detain the accused youth to ensure her attendance in court or to prevent further occurrences. The Crown asks that she be detained because the crime is so horrible, the case is so strong and the public in La Ronge are so disturbed and shocked by the occurrence that to release the youth would cause a loss of confidence in the administration of justice. HELD: The court does not keep a person in custody simply because they are accused of committing an offence. There must be a necessary and substantial reason to keep a person in custody before they have a trial. The accused youth will be released on strict conditions that will continue until her trial is complete.","A horrible event took place which has resulted in serious injury to a member of the La Ronge and area community. Several individuals told the police that the accused youth is responsible for the injuries. The Crown conceded that there was no reason to detain the youth even before she had a trial, before anyone had given evidence against her, under oath, in a court of law, and before she has had a chance to defend herself at a trial. HELD: The youth was released on strict conditions which will continue until her trial was completed. 1)The public is aware that we do not keep a person in custody simply because they are accused of committing an offence. There must be a necessary and substantial reason to keep them in custody before they have a trial (e.g. because of the occurrence of unrelated crimes by unrelated persons). If the youth is convicted at trial, the public is made aware that the appropriate sentence, according to law, will be imposed. 2)There was no evidence at all that the youth would be danger if released or that her release would cause any other danger to the community. The public was aware the previous two matters were not related to the current charges or accused youth in any way. 3)The accused youth was on a strict condition that she would continue to have her conditions continue to include a period of restricted liberty pending her trial."
8_2001skca15.txt,"The Crown appealed a conditional sentence of 2 years less a day imposed after the respondent pled guilty to three break and enters of dwelling houses and theft and possession of stolen property in February and March as well as two breaches of undertakings in March and June 2000. HELD: The conditional provision was removed as time spent on electronic monitoring and post sentence efforts were considered. A conditional sentence was not available in the circumstances. The 38 year old had 49 prior convictions. The sentencing judge noted the accused's 3.5 years of sobriety, community support, education and technical trade training, and positive pre-sentence report but failed to consider the gravity of the offences, the need for deterrence, and above all, protection of the public. The respondent had no sooner finished parole than he began to commit these crimes.","The Crown appealed a conditional sentence of two years less a day imposed after the respondent pled guilty to the following charges:On or about 5th day February 2000 at or near Saskatoon did break and enter a dwelling house; jewellery the property of Marlene Brower of a value not exceeding $5,000 knowing it was obtained by the commission in Canada of an offence punishable by indictment contrary to s. 355(b) of the Criminal Code;On or before the 4th day of March 2000 in Saskatoon was at large on his undertaking given to a justice or a judge being bound to comply with a condition thereof, to keep the peace and be of good behaviour, fail without a lawful excuse to comply under that condition, contrary to the criminal code. The respondent was 38 years old with 49 prior convictions. The sentencing judge noted the respondent's alcohol problem, his three and one-half years of sobriety and that the respondent did so well on probation he was released early at his own request in December 1999. She further considered a positive pre-sentence report and the fact the respondent spent time on remand. HELD: The appeal was allowed and the sentence imposed was made less than the sentence of three to four years previously. The community disposition was likely to be more effective than the one imposed for the first offence when the respondent was finished rehabilitating. The Court noted that all the efforts of the Crown to change and simply remove the conditional provision imposed below were ignored. The conditional sentence was not considered too long by the Crown."
2008skqb146.txt,"FIAT: The parties have three children, Jill born December 1981, Luke born May 1986 and Keegan born November 1989. The respondent states that he has paid child support pursuant to the court order of February 2000 but, when the children reached the age of majority, he reduced the amount of child support payable as the children became independent and moved out on their own. The petitioner takes issue with the respondent's unilateral reduction in child support and submits the children remained children within the meaning of the Divorce Act so long as they were attending university. The parties agree that given the age of the children there has been a change in circumstance sufficient to allow a review of the existing child support order. HELD: 1) The parties agree that Jill, age 26 is no longer a child of the marriage and that Luke, age 21 is not presently a child of the marriage but could once again become a child of the marriage if he attends university in the fall of 2008. The parties also agree Keegan is 18 and remains a child of the marriage by virtue of the fact that he is taking classes at the university. 2) While the respondent asks that he be allowed to pay child support directly to the children, there is nothing in the material filed which would indicate that the petitioner is not providing support to the child in an appropriate fashion. Further, the difficulties that would arise in respect to enforcement of the order if the child support payments were not made directly to the petitioner would mitigate against such a variation.","FIAT: On September 19, 2007, the respondent filed an application for an order varying child support. The parties agree that given the age of the children and change in the amount of support payable by the respondent in the meaning of the Divorce Act, that there has been a change in circumstances sufficient to allow a review of the existing child support order. HELD: 1) The respondent's application for variation requested that the child support payments would continue 'until such time as the children are no longer children of the marriage.' 2) As the parties were at odds concerning all three children, it is well-settled that full time attendance in a post-secondary education program may result in a child over age of majority qualifying as a 'child' within the Meaning of the Act. 3) In the case of Rebenchuk v. Bowman, 2005 SKQB (CanLII), 260 Sask. R. 312, the Court of Appeal suggested a three-step process in dealing with child support orders for children who have reached the Age of majority. Each case must be considered on its own facts. The guiding principle is reasonableness.  4) The parties agreed that the respondent should pay $380 per month plus 33% of s. expenses for the support of the two children. The amount of child support owing under the previous order was $10,587. The Court agreed that it would be appropriate for the respondent to pay the sum of $500 per month towards the ongoing child support for Keegan and then towards the arrears."
7_2005skqb112.txt,"The issue is the amount of child support payable by the respondent. The respondent's income as reported in his income tax return for the past 3 years has been in the $70,000 range. However, he is also the sole shareholder of a corporation and the 50% owner of another corporation. The corporations have been very profitable and the retained earnings of both companies far exceed the amount of long term debt. HELD: 1) The respondent has deemed additional income of $50,000 and $27,200 from the two companies. 2) The imputed annual income of the respondent is $150,000. 3) Costs in the amount of $750 to the petitioner.","The issue was the amount of child maintenance payable by the respondent to the petitioner for the benefit of Brady Melvin, born January 1993. The amount of the respondent's income as reported in his income tax return for the years 2001, 2002, 2003 and 2004 was $71,501, $73,272, $74,476 and $75,476. However, the respondent asserted that the indebtedness of the company was $1,600,000. The long term debt was deducted on its balance sheet before calculation of retained earnings. HELD: 1) Imputing the annual income of the petitioner on the basis of his annual income to be $72,800. The respondent has additional income from Canadian Well Servicing Ltd. of $50,000 and from Southern Range Well Servicers of $27,200. 2) Varying the order of April 9, 1997 by requiring the father to pay $800 per month as maintenance for the child for the period January 1, 2004 to July 31, 2004 in accordance with the Federal Child Support Guidelines for $2,561 per month.  3) The respondent shall supply proof of the income of each party on his tax returns in the year in which they filed the income tax returns. 4) The annual expenses shall be provided upon the petitioner's return of such income. 5) The petitioner shall be entitled to $750. 6) The child shall have hockey expenses of $150 per month based upon his total income of $88,900. 7) The costs of the application shall be $750 based upon the child's hockey expenses."
c_1999skqb60.txt,"The plaintiff lawyer commenced an action for fees and disbursements in the amount of $4,647.85. The proposed garnishee, SPMC, paid $337.46 into court and brought an application for an order pursuant to Rules 411 and 415(1) of the Queen's Bench Rules of Court. An order that any further amounts due and owing from SPMC to the company be paid into court to be disposed as directed by the court was granted with taxed costs to SPMC. Labour Standards filed notice of potential wage claims. The plaintiff obtained default judgment and made an ex parte application for payment out of the monies paid into court by SPMC. HELD: The applicant/plaintiff was to be paid all monies paid into court by SPMC with respect to the two files together with accrued interest less the amount previously paid out. The claim by the Minister of Labour was dismissed. Although the monies paid into court according to the decision in Polyco Window Manufacturing Ltd v. Prudential Assurance Co create a fund from which creditors must be paid, the claim by the Minister of Labour as of the date of the application was not a proven claim. No certificate had been issued and no judgment had been entered as of that date. A judgment had been filed by the plaintiff. He was the only party entitled to the monies.","The plaintiff commenced an action against the defendant, 626170 Saskatchewan Ltd. for fees and disbursements in the amount of $4,647.85. On March 9, 1999, the plaintiff obtained a garnishee summons issued prior to judgment against the said defendant and served it on Saskatchewan Property Management Corporation (SPMC). SPMC served on Tapp in person and counsel for the Minister of Labour. The matter was reserved for decision on that date. The date of the application for payment out to the plaintiff was May 27, 1999. Tapp then made an ex parte application on May 28, 1999 for payment of the moneys which had been paid into court by SPMC. The court, however, in view of the third party claim by the Director of Labour Standards directed that the application be made by notice of motion and that all parties interested in the funds should be served. HELD: The claim was dismissed. 1)The plaintiff was the only party entitled to money. 2)No judgment had been entered against the company nor had there been a certificate of payment filed with the registrar of the Court of Queen's Bench confirming the claim. 3)No certificate had been issued with respect to the claims filed by the plaintiff. No certificate was issued with the date of payment by the defendant. 4)In May 1999, Tapp obtained a default judgment of the defendant company against it. He then made another application to be taxed for the payment out of the mothballs which had already been paid out. 5)In April 1999 the Labour Standards Branch filed notice with the Registrar of the court of court of their claim with regards to potential wage claims owing by the defendants to its employees pursuant to s.54 of The Labour Standards Act. No one appeared on behalf of the other parties.  6)In June 1999 Tapp served all of the various parties potentially interested in looking into the funds. On April 29, 1999 he served all parties with the Notice of Motion and the matter was heard in Chambers.  7)Tapp served no one on the other sides of the political aisle. He did not appear on the merits of the matter.  8)On May 28 1999 he made an application to the Supreme Court of Canada for a judgment of $5,646.85 for payment. The Court of Appeal granted this judgment and on June 1999 it was granted by Justice Wright. 9)The claim by Tapp with regard to the funds paid out should be dismissed.  10)The Minister was the"
d_1993canlii6612.txt,"On appeal from 106 SaskR 277. 47 year old respondent, former President and Chief Executive Officer of STC, had been awarded $165,000 (18 months) for wrongful dismissal. He had successively served three Crown Corporations over a period of ten years. On appeal held the award of damages was not inordinately high. The court however reduced the damages by $16,500 as it disagreed with the trial judge's determination regarding mitigation of damages. Appeal allowed to the extent of reducing the damages from $165,000 to $148,500.","This was an appeal from an assessment of damages in a wrongful dismissal action brought against Saskatchewan Transportation Company (STC) by the former president and chief executive officer of the corporation. For the most part we can find no tenable basis for concluding that the award of damages was inordinately high. The trial judge assessed the damages on the general principles, that the object of these awards is to compensate for the loss of income sustained in consequence of the wrongful dismissal; second, that their measure is prima facie the amount that would have been earned had the employment continued subject to deduction of such amounts as in the ensuing months. The question is why at the very least the net income of the company should not have been attributed to him on the premise his annual salary was $102,000 rather than $110,000. He resisted the attribution on pragmatic grounds, arguing that the company had not paid him any salary, that there was no guarantee the company was going to earn a profit, that it needed working capital, and so on. HELD: Appeal allowed. 1)The severance terms of the contract were arrived at with an eye to his earlier service. 2)The trial judge found that the appellant had met his duty to mitigate. He asked the trial judge to disregard all but the appellant's year of service with STC. 3)The appellant was awarded judgment for damages against the corporation in the amount of $165,000, which was exorbitant."
9_2008skqb429.txt,"FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. HELD: Application dismissed. The Court will not set aside the order nisi for judicial sale on the basis that the application for leave was premature or that the statement of claim was not noted for default. However, the application for confirmation of the sale is premature as the property is to be listed for 6 months. There does not appear on the evidence to be a sale to be confirmed. The plaintiff is prepared to make an offer, but does not appear to have done so. The draft bill of costs submitted contains numerous items which occurred prior to the granting of leave and there is no order from the Court authorizing pre-leave costs, nor any evidence as to why the Court might consider pre-leave costs. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the Court any offers received. There will be no costs awarded for this unsuccessful application.","The plaintiff seeks an order confirming the order nisi for judicial sale. The defendants entered into a mortgage with the plaintiff in 2005 for land described as 'Lot 4, Block 17, Plan No. 85SC07177, Extension 0, Burstall SK. The mortgage was renewed for a year period with a maturity date of March 14, 2008. The plaintiff applied ex parte for an appointment for hearing for hearing of an application for leave to commence an action pursuant to the Land Contracts (Actions) Act for a six month period. In this case the plaintiff did not appear on the scene. HELD: The application for confirmation of the sale is premature as the property is to be listed for six months, and on the basis that there is no sale to be confirmed based on the evidence filed. An appointment for the hearing for the application by the proposed plaintiff for leave-to- commence action was premature as 30 clear days had not expired after service on the Provincial Mediation Board prior to the making of the application. The statement of claim was not noted for default prior to application being made for the appointment nisi. The amount shown to be owing by the defendants on the order for sale was incorrect as the amount included items in addition to the principal outstanding and the interest arrears. The land is in the value of $30,000 to $45,000 and would likely sell in the $40,000 range, based upon the Credit Union's knowledge of property being sold in the area. The draft bill of costs submitted by counsel contains numerous items which occurred prior to and after the granting of leave. There is no order from the court authorizing pre-leave costs nor any evidence as to why the court might consider them."
3_1998canlii14061.txt,"FIAT. SaskPower sought an order pursuant to Queen's Bench Rule 547 to require the plaintiffs to post security for costs on the ground Wind Power was a non-resident plaintiff with little or no assets in the province of Saskatchewan. HELD: The motion was dismissed.  1)Rule 547 is limited to cases where the plaintiff is a non-resident or where the defendant is given a statutory right to apply. Wind Power is an Alberta company extra-provincially registered in Saskatchewan. Dove Industries, a Saskatchewan company incorporated specifically to develop a pilot project in Saskatchewan which did not proceed, had shareholders in the province. 2)Given the amount of the claim against SaskPower in the amount of $6,400,000 and the significant claim for costs in excess of $50,000 the Court would have granted the security for costs but for the delay by SaskPower in bringing its application. The action was commenced in April 1996. Unexplained delay by a defendant in seeking security for costs will prevent the grant of an order. To make an award for security for costs at this stage would place a burden on the plaintiffs and possibly prevent the action from taking place at the scheduled time.  3)The plaintiff was awarded one set of costs in any event of the cause.","FIAT. The defendant sought an order pursuant to Queen's Bench Rule 547 requiring the plaintiffs to post security for its costs on the ground that Wind Power Inc. was a non-resident plaintiff with little or no assets in the province of Saskatchewan and Dove Industries was a corporation incorporated specifically for a wind power demonstration project which did not pay and accordingly had little assets. The plaintiff by himself or his agent alleges by affidavit that he has a good defence on the merits and stating the nature of such defence. HELD: The plaintiff was granted security for costs. 1)There were appropriate circumstances in Thole v. McKenna to deny the defendant an order that the plaintiffs post security. 2)The time to bring the application was at least soon after September 1996. The fact that it was not made until now would have left the plaintiffs with the distinct possibility that, ultimately, the court was not going to be asked by SaskPower to have them furnish security.  3)There are appropriate circumstances (Grotsky J. inThole v.) McKenna for the Court to direct security in either event against either or both of the plaintiffs. 4)The plaintiff shall have one set of costs of the application in any event of the cause."
d_2009skqb517.txt,"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction.","The defendant brought a motion pursuant to s. 12 of The Class Actions Act for an order compelling the plaintiff to produce a list of proposed class members who had been provided with a letter and related package by the defendant (relating to a test of their premises for contamination). The plaintiffs sought to have the action proceed as a class action. The defendant moved to dismiss the claim against it on the basis that there was no plaintiff named in the statement of claim who purchased a Holguin vacation package from Red Seal. The Plaintiffs opposed the motion. HELD: The application was dismissed.  1) The Court's usual approach to civil litigation does not allow for plaintiff to demand defendant produce plaintiff. Secondary the wording of s.14 and s.24 of our Act in my view precludes this type of pre-certification notice.  2) In this case, the Court reviewed cases from Ontario and found that the service of notice (i.e. the defendant to give notice to the perspective plaintiffs) is limited to actions that have been certified as class actions. 3) It is important to note that this is still an 'action' and not a 'class action'. The Court was trying to determine the relevance of the viability issue in this case. It would appear that the court was concentrating more on common law regarding preliminary conflict objection than it did on remedial legislation. 4) Red Seal has had over the last couple of years ample opportunity to acquaint itself with prospective plaintiffs through'some...lawful manner'. The practice and implementation of the Rule of Court s.12 has been completely suspended for the past few years. The Court has not seen any cases where plaintiff was allowed to cross examine defendant on an affidavit. 5) The application for examination on the Moore affidavit was dismissed because the Court could not broaden the scope of the issue of examination of witnesses prior to certification."
d_2010skca52.txt,"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","This appeal from a spousal support order was allowed orally from the bench for the reasons set out. The Court reviewed the issues in Rimmer v. Adshead 2004 SKQB 536 and found the appellant's income to be $38,964.37 and found it was incumbent on the respondent on the review application to establish that she was unable to become self sufficient. The proper income for the appellant was still in the neighbourhood of $30,000. He also had the same medical issues and the couples' daughter was still living with him and going to university full time. The chambers judge discounted the relevance of the expenses of maintaining the respondent at age 18, without determining whether she was still a child of the marriage as a full time student."
2_2002nssc26.txt,"The accused, charged with fraud, brought a motion to stay the proceedings on the basis that his Charter rights had been violated by the RCMP and the Office of the Superintendent of Bankruptcy. The accused asked the court to reconsider its decision to quash a subpoena issued to the former Superintendent of Bankruptcy on the basis of testimony presented from other witnesses after the subpoena was quashed. Application dismissed; the accused had not met the onus on the balance of probabilities of establishing that the former Superintendent had relevant or material evidence to offer concerning the issues raised by the Charter motions. The subsequent testimony and documentation did not support the accused's allegations concerning the former Superintendent's motives or conduct.","The defendant, who was charged with three counts of fraud contrary to s. 380(1)(a) of the Criminal Code relating to his activities as president and principal shareholder of a bankrupt corporation, brought motions (the Charter Motions) seeking a stay of those charges on the basis that his rights under the Charter of Rights and Freedoms were violated by the Office of the Superintendent of Bankruptcy and the RCMP and by the R.C.M.P. during investigations of his activities and of the administration of the bankrupt corporation. The defendant presented additional testimony from RCMP officers and evidence from a senior officer who was in the OSB during the defendant's tenure. Application to compel Redling's attendance dismissed; the defendant has not met the onus which rests upon him to satisfy the Court on the balance of probabilities that Redling has relevant or material evidence to give concerning the issues raised by the charter Motions. The testimony and documentation presented since the Subpoena was quashed do not provide any basis to compel his attendance."
d_2006nsca124.txt,"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","The respondent challenged the validity of a search warrant, alleging that it was issued without sufficient information. The judge agreed to quash the warrant and the respondent was acquitted. The Crown appealed, arguing that the judge erred in law by excluding the evidence obtained in the search. Appeal allowed; new trial ordered. The court found that the respondent had reasonable and probable grounds to believe that she was growing marijuana in her basement, given the limited information available regarding the grow operation. It also found that there was evidence confirming the respondent's acquittal. However, the appeal court questioned whether the judge applied the proper standard of review, noting that even had the warrant been properly quashed, the findings of the FLIR testing and observations about the covered windows were insufficient to overcome the weaknesses in the source's evidence. HELD: Appeal allowed. A new trial was ordered.  1) On the evidence, there was no breach of s.8 and s.9 of the Charter.  2) The court substituted its view of the law for that of the issuing judge. It is an extricable legal error which the court must address. In R. v. Garofoli, [1990] S.C.R. 1421, an example of an error where the law requires a certain level of probability to be applied, but the judge did not err in this regard. Rather, she applied the correct standard based on common sense and probative principles. The principles outlined by Sopinka were applied to this case. 3) The judge began his analysis by properly considering whether the respondent could issue the warrant but effectively ended up considering whether he would have issued the warrant in these circumstances. The reviewing judge substituted her discretion for those of the issued judge. 4) The Court found that a review of the judge's decision involving the use of common sense principles in the context of a trial does not amount to an analysis of the issues between the parties as a whole. The proper standard must be applied to determine whether a decision has been made with respect to the application of the common sense principle of probative justice, which was not applied here."
b_2012skqb252.txt,"The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision.","The tenants appeal the decision of the hearing officer under s. 72 of the Residential Tenancies Act, 2006, c. R-22.0001 (the Act). The tenants sought to have the matter remitted back for re-hearing. HELD: The appeal is allowed. The decision of hearing officer is set aside. The matter remittered back to the Hearing officer for re rehearing.  1) The tenants do not dispute that rent is owing, they contend an infestation of bed bugs in the residential premises has made it uninhabitable and forced them to incur personal expense to address this problem. 2) Section 70(6) of the Act addresses powers, procedure, evidentiary issues and to some extent scheduling. In a default of payment an order of possession was to issue. Neither amount was paid. The tenant's application is not formally before a hearing officer at the same time as the landlord's application does not bar hearing officer from either considering the facts put forth by the tenant (provided they relate to their landlord's dispute) nor to give effect to the tenant's facts and arguments in rendering decision and formulating an appropriate order. Further, as the tenants had filed separate claims under the Act a few days prior to the hearing, the two claims should have been heard together."
9_2006skca114.txt,"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","This was an application for leave to appeal and, leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act, S.C. 2002, c. 1. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The sentence was set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal. HELD: Appeal allowed orally. 1) It is the view of this Court that the sentence imposed was demonstrably unfit, taking into account the seriousness of the offence, the culpability of the respondent, the criminal history and other circumstances of him and his need for psychological and substance abuse counseling and further education.  2) The respondent has already served the 90 day closed custody portion of the sentence originally imposed. That sentence is to be set aside. He is to serve 12 months in closed custody to be followed by a period of community supervision of 6 months and a year probation of 1 year. There is no suggestion in the decision that deterrence was factor taken into account. It is clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court decision in B.W.P., it was not possible to apply the principle of parity of sentencing mandated by s.38(2)(b) for, in his view, previous sentences imposed in the region would have reflected an impermissible application of the principles of deterrence. This conclusion, in our view, does not follow. While some precedents might well have to be discarded on that basis, it is necessary to examine previous decisions of the courts to determine the degree to which, if any, deterrence was factors taken into consideration to increase sentence."
8_2001skca55.txt,"The Crown sought leave to appeal a conditional sentence of 9 months of time served plus 2 years less 1 day, including 3 months on electronic monitoring, and 2 years probation with a 10 year firearm prohibition on each charge to be served concurrently. The sentence was imposed for robbery with threats of violence contrary to s.348(1)(b) and s.334(2) of the Criminal Code which were committed in March 2000 while the accused was on probation. The appellant and co-accused were convicted of breaking and entering a private residence. The accused took $25 from the premises and held the 68 year old victim while the co-accused went to look for a knife after threatening to cut off his fingers. The following day the two accused used threats of violence while robbing a pharmacy and a witness testified the accused yelled to the co-accused to kill the victims. The co-accused who was convicted of assault received 7 years in prison for the robbery concurrent with 5 years for the B &amp; E. The 23 year old aboriginal who had a Grade 3 education had a prior record of 42 criminal convictions including eight violent or weapons related offences. HELD: Leave was granted. The appeal was allowed. The sentence of 4 years in prison on each charge to be served concurrently took into account time served on remand and electronic monitoring. The sentence was demonstrably unfit and fell outside the range of sentences previously imposed. The sentencing judge relied solely on the principle of rehabilitation, essentially ignoring the other sentencing principles including the level of gravity, the principle of deterrence, the need to denounce such acts, the sentence imposed on the co-accused, and the need to protect the public. A sentencing circle was inappropriate given the level of violence, his risk to re-offend, his consistent ignoring or refusal to follow court orders, and the fact that a penitentiary term was called for in such circumstances. He had violated various forms of community release orders including bail and probation 16 times. He had a history of drug and alcohol abuse and had not attended treatment.","The Crown sought leave to appeal the sentence imposed on the respondent after a sentencing circle. HELD: The Crown appeal was allowed. The sentence was inappropriate in these circumstances given the level of violence, the respondent's high risk to reoffend, his consistent ignoring of or refusing to follow court orders and the fact a penitentiary term was called for. The respondent was 23 year old aboriginal who had 42 criminal convictions including eight violent or weapons related offences. He had violated various forms of community release orders, probation orders and probation orders some 16 times. He has a grade three education and did not have significant employment history. In his pre-sentence report he was considered high at risk to offend. The Court of Appeal allowed the sentence of nine months time served, plus two years less a day conditional, including three months on electronic monitoring, plus 2 years probation with a ten-year firearms prohibition on each charge to be served concurrently. The Crown appealed the sentence. The Provincial Court sentenced the respondent to four years imprisonment for the offences of robbery and robbery with threats of violence contrary to s.348(1)(b) and 334(2) respectively of the Criminal Code, and a sentence of four years of imprisonment concurrent to that of the breaking and entering charge. This sentence takes into account the time the respondent served both on remand and in electronic monitoring."
