name,oracle,generated_summary
4_2003skca29.txt,The appellant sought an order under Rule 15 staying execution and garnishment proceedings with respect to an order granted in January 2003 for child support and s.7 expenses and costs. He questioned the validity of service by mail arguing personal service was required. HELD: Whether the appellant was validly served is an issue that will properly presented to and determined by the Court hearing the appeal. Bringing an application under Queen's Bench Rule 271 would have been a more expeditious procedure. The stay was granted since this was the type of appeal that can be expedited. The monies paid into court will remain in Court pending the hearing and determination of the appeal. Costs were reserved to the Court hearing the appeal.,The appellant appealed an order in Queen's Bench granting him child support. He argued that personal service was required. He also questioned the validity of service by mail. The Queen'sBench file indicates that the application was served by mail addressed to his home address an address which he designated as his address for service upon electing to represent himself. HELD: The appeal was granted. The appellant was allowed to file an affidavit of eligibility and pay child support in the amount of $633 per month. He was directed to pay 79% of the following Section 7 expenses which were found to be necessary and reasonable. Should income change subsequent to this Order the respondent's share of future Section expenses shall change accordingly.  1)The appellant now moved for an order under Rule 15 staying execution and garnishment proceedings with respect to para. 2 and para. 4 of the above order.  2) The appellant did not appear in chambers on the return date of the application for variation. He now questions the validityof service via mail. He appears to take the position that personally service was necessary. Whether the appellant was validly served under the Queen’s Bench Rules is an issue that will have to be properly presented and determined by the division of the Court hearing the appeal.  3) The monies paid into Court before the Rule 15 application launched will remain in Court pending the hearing and determination of the appeal on the merits.
4_2004skqb19.txt,"The applicant applied by originating motion for a declaration that the respondents, Zurich and Sovereign, were obligated to pay a proportionate share of defence costs to defend a claim brought against the applicant. The underlying action claims damages from the applicant with respect to the construction of a hog barn. The applicant was the general contractor. Each of the respondents issued a comprehensive general liability policy to the applicant. The law is clear that the pleadings determine whether or not the respondents have a duty to defend. If the claim alleges a state of facts, which would fall within the coverage provided by the policy, the obligation of the insurer to defend is triggered. The Court reviewed the claim and concluded that the true nature of the claim was that the applicant failed in its contractual duty to construct and deliver a hog barn suitable for the purposes intended. HELD: The application was dismissed with costs.  1) It is a fundamental principle of insurance law that a comprehensive general liability policy is not intended to be a means for a contractor to cover the expenses to correct its own faulty or defective workmanship. They are not performance bonds. 2) The claims in negligence are inseparable from the claims in contract and do not exist but for the contractual relationship. 3) The insuring agreement provided for the payment of all sums the applicant might become legally obligated to pay as compensatory damages because of property damage caused by an occurrence, which was defined to mean an accident. What is alleged in the underlying action was not an accident or occurrence. Further, the work/product exclusion clauses in the policies relieve the respondents from any duty to defend.","The applicant applies by originating a motion for a declaration that the respondents are obligated to pay a proportionate share of defence costs to defend a claim brought against them and others by Genex Swine Group Inc. (the 'underlying action'). The applicant specifies that each of the respondents issued comprehensive general liability policies in favour of the applicant. The respondents take the position that under the policies they issued they are not obligated to defend (and to pay defence costs) for the claims brought against Westridge and others in the underlying action. HELD: 1) The applicant is entitled to rely on the allegations made in the pleadings filed against it. It must look beyond the choice of labels, and examine the substance of the allegations contained therein. This does not involve deciding whether the claims have any merit. It is only where there is genuine ambiguity or doubt that the duty to defend is to be resolved. 2) The liability for compensatory damages is limited as described in section III of the Soverign Policy. 3) The application for an exclusion of liability for 'bodily injury or property damage' which occurs during the policy period is a three step process. The applicant cannot change an intentional tort into a negligent one simply by choice of words or vice versa. 4) The onus of establishing that the terms of the policy obligate the insurer to defend rests with the applicant, and the applicant must be aware of the possible outcomes of the litigation. Whether any of the properly pleaded, non-derivative claims could potentially trigger an indemnity is a third step. The insurer is only entitled to defend if there is a genuine risk that the claim falls within its coverage. 5) There is no evidence to support the allegation that the claims fall within the coverage provided. The mere fact that Genex alleges both negligence and a breach of a contract is of no moment. The negligent misrepresentation of the claim by the plaintiff in this case does not change the fact that it is a false allegation. The fact that the defendant sub-contracted with the plaintiff to build the construction of the Tullymet Nucleus Unit does not mean that the insurer is obliged to defend. Rather, it is only a fanciful reading of the statement of claim to determine the true nature of its claim. 6) The defendant was negligent and breached the contractual and other duties owed by it. The defendant is also entitled to costs."
4_2005nssc253.txt,"The plaintiff in a rear end motor vehicle accident applied for summary judgment and an interim payment. The defendant argued that there was an arguable issue to be tried in that even if one accepted the plaintiff's evidence, there was the issue of contributory negligence to be considered. The defendant also argued that he did not see any brake lights on the plaintiff's vehicle and thus there was an issue as to whether or not they were working. Application for summary judgment granted as to liability with damages to be assessed; application for interim payment dismissed. There was no 'air of reality' to the defence; to strike the plaintiff's vehicle from behind on these facts meant that the defendant was travelling too close or didn't have proper care or control of his vehicle. However, the affidavit evidence showed that there were several other factors affecting the plaintiff's health besides the injuries sustained in the motor vehicle accident; serious issues existed between the parties at to whether or not the plaintiff's injuries sustained in the motor vehicle accident resulted in any ongoing inability to work in any capacity; any amount of assessed damages which might be arrived at would largely depend upon credibility and the medical evidence at trial.","This was an application for an order for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under Rule 31.01. The plaintiff was making a significant claim yet when one listened to defendant's counsel and read the material attached to his lawyer's affidavit, there were significant other factors affecting the plaintiff's health. The defendant argued there should be an 'air of realty' to her argument as she had not been able to establish that the motor vehicle accident resulted in her suffering injuries. The court granted the appeal and set aside the order of the trial judge. It is not the function of the court in determining the matter of an interim judgment to make findings of credibility or even to dwell on them. A summary judgment is not to be allowed when there is any issue other than the amount of damages still in issue between the parties, which interpret to only be the case after causation has been determined as part of the summary judgment application."
4_2006nssc88.txt,"The parties were married for thirteen years and had four children, who resided with the mother immediately following the divorce. The father paid one monthly sum ($6,000) comprised of both spousal and child support. Over a ten year period, all of the children had graduated from high school; two of the children had moved in with the father and he provided support directly to the other two children while they continued their education. After the first two children moved out of the mother's home, the parties orally agreed to reduce the child support payments. The parties were unable to negotiate a further reduction in the combined child and spousal support after the third child moved out of the mother's home. Since the parties' separation and divorce, the mother had not seriously pursued any educational retraining or furthered her education in her field of expertise; since the children had become independent, she occupied herself with volunteer work. The father now applied to terminate spousal support. The father shall continue to pay the sum of $3,000 per month as spousal support for one year; for the following year, the support will be reduced to $2,500 per month; in the following year, support shall be reduced to $2,000 per month, after which support will cease completely; the father shall continue his direct support of the children remaining dependant as they complete their current courses. Although the mother's effort in looking after four children and her absence from the workplace during the children's early years were significant factors, she had ignored her responsibility to move towards some sort of self sufficiency; given the number of children, the court extended the formula under the Spousal Support Guidelines beyond the maximum 13 year period; however, the mother must develop a reasonable strategy immediately to ensure that she either begins work in an area with better employment prospects or immediately attends courses to upgrade, refresh or enhance her ability to support herself.","The parties, who were married in November 1980 and began living separate and apart in August 1993, entered into an oral agreement in which the father was to pay monthly spousal and child support of $2,000. There was no financial contribution by the mother to the children in the father's care. The father paid by post-dated cheques directly to the mother and the mother destroyed any cheques she received in the previous amount; the father took responsibility for $9,000 in arrears; and for the cost of the children's education, which was not part of the agreement. The mother alleged that she had no difficulty continuing in future to pay the costs of his children's post-secondary pursuits. She claimed that she owed $52,000 to the father. Monthly expenditures of $1,836 were not reliable. Her calculation of arrear under the old order was not reliable, there were gaps in her records and her memory was mostly speculative. She believed she received 40-41% of her income from the mother's care and that the father had no part in this agreement. She alleged she received no money in September and October 2005, when her children left her care and moved to live with her father and his spouse in Halifax. In August 2005, the father stopped paying support. He requested enforcement of the amount in the original order and she received $10,000 directly. She also claimed she had been misled by the father as to her income and claimed she was entitled to receive $50,000 less child and Spousal support than she was actually retaining. The oral agreement was recognized by Maintenance Enforcement and by the parties. The amount due under their varied agreement would be $51,000 and that is what his records show he paid directly. In the absence of any evidence that the mother had any difficulty in obtaining support, the court could not determine the amount owing. The parties had entered into a standard variation clause in the Separation Agreement in 2003 and the payments to Maintenance Enforcement were in place until August 2005. In January 2006 the father ceased paying support pursuant to the old Corollary Relief Judgment and Maintenance Enforcement issued a garnishee in the amount of $29,672. HELD: The application was dismissed with costs to the respondent in the range of $12,500. The court ordered that the payments be reduced to $2 per month and that maintenance enforcement be responsible for the balance of the payments payable to the applicant. The applicant was ordered to pay back any outstanding maintenance owed by the"
4_2017skqb205.txt,"Civil Procedure – Queen’s Bench Rules, Rule 3-72, Rule 3-84Statutes – Interpretation – Enforcement of Money Judgments Act, Section 5, Section 8 The proposed plaintiff, Alternatifbank (Abank) applied pursuant to Queen’s Bench rules 3-72 and 3-84 to be added as a plaintiff to the action of the plaintiff, Sekerbank, against the defendants and to amend the statement of claim. ABank asserted a debt claim against the defendants. The defendants applied pursuant to s. 8 of The Enforcement of Money Judgments Act (EMJA) to terminate the preservation order, which prohibited any dealings with 850,000 shares, or alternatively they sought an order reducing the number of shares subject to the order and requiring the plaintiff to post $3 million as security pursuant to s. 5(7) of the EMJA and $40,000 security for costs. Regarding ABank’s application, it argued that its claim in debt against the defendant arose out of the same transaction based on the allegation that Arslan transferred the shares to a trust (the other defendant was the trustee) in June 2013, the time at which he stopped paying his debts in full and thus denied it the opportunity to collect its debt. ABank sought the same relief as Sekerbank: judgment against both defendants under The Fraudulent Preferences Act and The Fraudulent Conveyances Act. The defendants argued that the limitation period that applied to ABank’s claim had expired and the application should be denied. Regarding the defendants’ application, they argued that the plaintiff’s strategy in the Saskatchewan action was to await the outcome of the proceedings they had initiated in Turkey against the plaintiff. The Saskatchewan action was independent from the Turkish action, and the plaintiff’s approach was unacceptable in the circumstances of the preservation order made against them in 2014. The plaintiff had not prosecuted its actions against them without delay as required by s. 5(c) of the EMJA. The defendants asserted that the share prices increased since 2014 and were now worth $18 million more than the plaintiff’s claim. If the preservation was not terminated, they requested that the number of shares be reduced to 100,000. HELD: The proposed plaintiff’s application was granted. The defendants’ application to terminate the preservation order or to reduce the number of shares subject to the order was dismissed. The court ordered the plaintiff to post $1 million as security under the EMJA and an additional $40,000 as security for costs. The court found that although the limitation period had expired, it would add ABank as a plaintiff and amend the statement of claim pursuant to s. 20 of The Limitations Act, because to do so would not create a wholly new proceeding and the defendants had not provided evidence that they would suffer prejudice. The preservation order was not terminated after the court reviewed the history of the proceedings in both Saskatchewan and Turkey and found that the plaintiff had not failed to prosecute its action without delay. The court found that there was insufficient evidence to justify the reduction in the number of shares subject to the order.  The information of the value of the security fell short of demonstrating a sufficient change in circumstances, especially in light of the addition of ABank’s claim. The court found that the order should be modified under s. 5(7) of the EMJA to have the plaintiff provide security because there was evidence that the trust may have suffered and could suffer losses in the future as a result of the order. The order for security for costs was justified based on the considerations specified in Queen’s Bench rule 4-24.","The defendants applied to terminate the preservation order and seek an order reducing the number of shares subject to the order and requiring the plaintiff to post $3,081,463.14 as security pursuant to s. 5(7) of the Enforcement of Money Judgments Act and $40,000 security for costs. The first application was denied. The defendants then applied to amend the order to add the plaintiff as a plaintiff and amendment the statement of claim. The second application was granted in part. The court reviewed the relevant case law and adopted the test used in Duke v. Vervaeck, 2013 SKQB 591(CanLII), 138 Sask 277. HELD: 1) The preservation order was granted pursuant to Queen's Bench Rules s. 20(a) and s. 7(2). The court found that neither of the defendants would suffer actual prejudice as a result of the proposed amendments. 2) The defendants chose to await the outcome of the Turkish Proceedings before taking any steps to advance this action. It is their position that this action is 'totally independent' from the Turks Proceedings and that even if there is some logic in securing the Turkish judgment before dealing with enforcement, that approach became unacceptable once the impact of the Order was in place. The addition of the plaintiff would not create a wholly new proceeding."
5_1994canlii4347.txt,"The plaintiff was found to be two-thirds and the defendant one-third responsible for an accident which occurred when the defendant's car hit the plaintiff as she tried to cross the highway on her bicycle. The court awarded costs to the plaintiff fixed at the amount involved - the quantum of general damages. The parties were unable to reach an amount of settlement. In this matter, the defendant argued that the costs should be fixed at the amount actually recovered by the plaintiff. Awarding the plaintiff one-third of her taxed costs, that to reduce costs by the percentage of fault of the plaintiff and to reduce the amount involved would be a double reduction.","The plaintiff was found two-thirds responsible for the injuries suffered when the defendant's vehicle struck her while she was attempting to cross the No. Highway. Damage was determined at $1,255.25. The defendant agreed to apportion responsibility for $50,000 of this amount on a Tariff A scale and fixed the amount at $25,000.00. Prior to trial, the plaintiff filed an offer to sell in excess of five years following the accident and was withdrawn. Counsel advised that they had been unable to agree on any issues concerning interest and costs. Grant suggested that Civil Procedure Rule 41A.09 should be applied because of the 3.5 years delay between the accident date and the date of trial. Equalization payments of 2.5 percent per annum would be appropriate. To reduce the amount Involved would create a double reduction in the costs to which the plaintiff is entitled and would be unfair to the plaintiff."
5_2000skqb565.txt,"FIAT. The accused applied for an order pursuant to s.581(1) of the Criminal Code quashing count 1 on the grounds it offended the 'single transaction rule'; an order pursuant to ss.7 and 24(1) of the Charter and the common law doctrine of abuse of process that portions of the indictment as amended be quashed or stayed on the basis of the judgment in the trial of the former co-accused, Reginald Schafer; alternatively, an order staying the proceedings on the grounds of unreasonable delay in bringing the accused to trial. He argued the Crown would be in breach of an agreement in which he waived delay to proceed on the charges on which inconsistent findings could be made and would constitute bad faith. HELD: 1)The application to quash count 1 on the basis it charges more than one transaction was dismissed. The count particularizes in the alternative various ways in which the accused is alleged to have defrauded the investors of ICC by using funds of ICC to advance his or Schafer's interests. The case law cited by both parties clearly establishes that the word 'transaction' as used in s.581(1) is to be interpreted broadly and flexibly, and that a single transaction may, in this sense, include a number of acts or incidents occurring over a period of time. 2)Count 1 of the indictment was to be amended. The application to stay proceedings on the basis of findings made in the Schafer trial was allowed in relation to the particular charge in subpara.(b) of count 1 regarding use of ICC funds in the amount of $513,000 for Trirak along with subpara.(j) regarding alleged representations to ICC's investors that 30% of their investment would be invested in GICs. To allow the Crown to pursue these allegations would be an abuse of process. The Crown had indicated it would not proceed with subparagraphs (c) or (d). 2)There had not been unreasonable delay in light of the complexity of the charges, reasons for the delay, and the agreement by the applicant not to object to certain portions of delay. There was ongoing disclosure and there were various court appearances following the laying of charges.","FIAT: The accused applies for an order pursuant to s. 581(1) of the Criminal Code quashing Count #1 of the indictment on the ground that it applies to more than one single transaction; alternatively, an order staying the proceedings on the grounds of unreasonable delay in bringing the accused to trial. HELD: The application to quash counts #1 and #2 is dismissed.  1) The Crown cannot deny that the applicant reasonably expected that the Crown would carefully consider those findings and reassess its position in relation to this accused in light of the decision of the trial judge in Schafer. The Crown, in its approach, preferred to proceed with the trial before proceeding with the Leibel trial.  2) In light of a number of recent decisions the Crown has made it clear that it is not bound by any of the findings of the Court in the original indictment. 3) In some cases the Crown frankly concedes that the conclusions of Klebuc J. would also, if accepted, exonerate the accused. However, once particulars were supplied, the Crown could consider an application to order the indictment separated pursuant to ss. 590, if the accused could show, for example, that it would be prejudicial to put the complex indictment to a jury."
5_2001canlii345.txt,"The accused was charged with operating an overweight vehicle on a weight restricted road contrary to s.38(1)(b) of the Highways and Transportation Act. No permit had been issued for the tractor trailer. The defence argued the document entitled 'order for road restriction on provincial highway #332 pursuant to s.35 of the Highway Traffic Act' was not proof of the Minister's order according to law; even if the document is proof, the order is a 'regulation' under the Interpretation Act and so the provisions of the Regulations Act applies; since those requirements have not been met, the Crown has not established an order had been made for the purposes of this case. HELD: It was not proven beyond a reasonable doubt that the accused violated s.38(1)(b). It was not established that the order was published for the purpose of this prosecution nor that the document filed in court is proof of the order itself.  1)It is well known that in a criminal case a provision that enables the Crown to expeditiously prove certain elements of an offence must be strictly satisfied. Since a violation of the HTA is prosecuted under s.4 of the Summary Offences Procedure Act, which in turn adopts the Criminal Code summary conviction procedure, the Crown must strictly comply with the provisions respecting proof.  2)It is mandatory for the Minister to give notice of the order and there was no evidence he exercised his discretion by determining the most advisable manner in which notice was to be given. The Minister failed to take appropriate steps to cause notice of the order to be given. The Department of Highways placed road signs warning and advising of weight restrictions on the highway and along grid roads accessing #332, but no notice was given to the general public. Notifying persons who reside or do business in the immediate area of the road is not sufficient to satisfy the requirement to publish. 3)Even if it could be said sufficient notice was given, it could not be concluded that the endorsement upon the order that the order 'conforms to the original' meets the statutory requirement that the copy must be a certified copy 'under the hand of an officer or person in whose custody the...public document is placed' (s.12 SEA) since it was not known if she had custody of the document or under the hand of any of the persons set out in s.7(c) of the SEA since her official capacity is not described. The order was not published in the Saskatchewan Gazette and so a copy of the order so published could not be produced (s.7(a) SEA). It was not proven that the copy of the order had been printed by the Queen's Printer (s.7(b) SEA).","The accused was charged with operating a motor vehicle that violated the Minister's weight order contrary to s38(1)(b) of the Highways and Transportation Act, 1997. The accused was stopped by a police officer as he was proceeding through a rural area when he noticed a tractor-trailer unit travelling in an easterly direction. The officer noted that the unit was overweight and asked the accused if it was a regulation under the terms of the previous order. The RCMP did not issue a Notice of the Order nor had it been established that the document filed in court was proof of the order itself. HELD: The correct way to look at the admissibility of a Minister's order is through the use of signs. The Minister failed to take appropriate steps to cause notice to be given. Even if it could be said that the steps taken by the municipality were sufficient to satisfy the requirement of a statutory officer, the order was not a regulation. The issuing authority was the municipality. Traffic signs were in place along a public highway leading to and from the provincial capital and to various other locations along the grid roads. There was no publication in any local newspaper or provincial daily or in any other media. The Department of Highways had erected several signs warning and advising of weight restrictions. Some of the signs were located along a rural highway leading into and around the capital city. The municipality had taken it upon itself to advise persons in the municipal division affected by the weight restriction and to advise other persons in that were in the business of hauling. No other notice was given."
5_2002nsca108.txt,"The applicant grandparent applied to the Court of Appeal to be made a party to the proceeding so that she could appeal a permanent care order made in respect of her granddaughter. Application dismissed; a judge of the Court of Appeal in Chambers does not have the authority to make the order requested; in any event, an application in the Family Division for leave to terminate the permanent care order would be a more appropriate way for the applicant to proceed.","The paternal grandmother applied in Chambers for an order that she be added as a party so that she can appeal a permanent care order respecting her granddaughter. The child was the subject of protection proceedings brought by the Children's Aid Society in the Family Division. The paternal grandmother did not participate in those proceedings. She now argues that a judge in Court of Appeal Chambers does not have the authority to make the order sought. HELD: The application was dismissed. The court dismissed the application. There are two bases on which the applicant may add her as party for the purposes of appealing. The first is that the Chambers judge has jurisdiction to deal with the application and the second is whether the judge in Chambers has jurisdiction. The Chambers judge's authority depends on an express or implied grant of power in a rule or enactment and not on analogy. The jurisdiction of a Chambers judge depends on the distinction between matters of procedure and matters of substance. Even if he or she had jurisdiction, there is nothing in the material filed that would persuade him to make an order. The second is that there are a number of issues of fact surrounding the applicant's involvement with the child and the proceedings as well as the Society's communications with her. Nothing which had said in these reasons should be taken as deciding any of these factual issues."
5_2002skqb213.txt,"FIAT. The issue in this application to vary spousal support was whether there had been a material change in either the husband's or wife's employment status, financial means or needs, warranting an increase in spousal support since their 1999 interspousal contract. The wife requested a 50% increase based on the husband's income increase of 50%. She suffered from MS and was unable to work. HELD: Spousal support was varied to $3,500 monthly. The only material change in the wife's means and needs is that fact she is residing with a new partner who resides in her home in exchange for yard work and housework. Although he worked, he made no apparent financial contribution to the household. The wife was awarded costs fixed at $1,000.","FIAT. The issue was whether there had been a material change in circumstances by virtue of a change in either the husband's or wife's employment status, or financial means or needs, warranting an increase in spousal support. The husband's position was summarized in his affidavit as follows: $3,000 per month spousals will be varied to $5,500 per month, continuing on the first day of each month thereafter until further order. The wife's needs have been affected by cohabitation with a new partner. HELD: An increase was warranted, but not to the extent claimed by the wife. Spousal Support was to be increased to $1,000 and the wife will have costs fixed in the amount of $ 1,000. 1)The only material change was the wife's means and needs were the fact she was residing with a New Partner. Their arrangement essentially allows him to reside in her home at no cost in exchange for his performing yard work and housework. The income tax is paid on the monies and loaned back to the company to keep our cash flow up as per bank. The benefits inherent in a shared living arrangement are not adequately or reasonably accounted for in the presentation of the wife; the bonuses are paid from the corporation's current income or from the prior year's income (the husband's argument) and certain of his expenses for travel and auto expenses are now paid by the company. 2)An increase is warranted in the circumstances but not necessary to offer hearsay evidence such as 'our accountant calculates the company's bottom line has declined by 62% from between the year 2000 and the year end 2001'. The restrictions on withdrawal must be objectively justified as legitimate, reasonable business purpose or an unavoidable contractual requirement. The bank's restrictions are not specified. 3)Costs fixed to the wife were fixed at $1."
5_2006skca7.txt,"This is an appeal brought by the R.M. from a judgment of the Court of Queen's Bench determining that a mortgage held by the R.M. was subordinate to a mortgage held by the respondent Farm Credit Canada (FCC), even though the R.M. mortgage was registered before the mortgage of FCC. The R.M. had agreed with the mortgagor that its mortgage would be subordinate to that of FCC. The appeal raises the application of the priority provisions of The Land Titles Act, 2000 and in particular the application of s. 54 of the Act. HELD: The mortgage of the respondent has priority over the mortgage of the appellant. The appeal is dismissed with costs.  1) It is not necessary in this case to consider whether the priority provisions of the Land Titles Act are overridden by commercial postponement agreements in mortgages, or whether reliance by the competing security holder is necessary in order to displace the doctrine of privity of contract in relation to a covenant to postpone, for the court consider the matter to be governed by a consideration of the nature of the interest created by the R.M. mortgage in light of s. 54(3) of the Act. 2) Registration does not and cannot alter the nature of the legal interest granted by the instrument registered. In the present case the mortgage instrument states that it is pursuant to the prior Grant Agreement executed by the parties. This agreement, in turn, clearly provides that any security granted by Mainline to the R.M. is subject to the prior security interest of the respondent to the extent of $3,125,000. In effect, Mainline granted to the R.M. a mortgage of a limited interest, being Mainline's equity of redemption after any mortgage held by the respondent, to the extent of $3,125,000. The appellant admits that it was never intended, as between itself and Mainline, that it would obtain a security interest in priority to that of the respondent. Mainline granted a mortgage to the appellant subject to the prior interests, as defined, of the respondent and of CIBC. The appellant is therefore, seeking to increase the interest actually accorded to it by the debtor by relying on its prior registration and the priority provision of the Act.","This is an appeal from a judgment of the Court of Queen's Bench determining that a mortgage held by the respondent was subordinate to a mortgage holding by the R.M. even though the mortgage was registered before the mortgage of the respondent. The appeal raises the application of the priority provisions of The Land Titles Act, 2000, S.S. 2000, C.L.1 (""LTA""), and in particular s. 54 of that Act. HELD: 1) The trial judge held that the respondent's interest was an unregistered interest but it did confer rights on the appellant pursuant to the terms of the LTA. 2) The respondent was granted a mortgage of a limited interest, viz., a mortgage that the appellant would obtain a security interest in priority to the respondent by virtue of the filing of a caveat. The appellant admits that it was never intended, as between itself and Mainline, that it would obtain an interest in a priority to thatof the respondent3) The LTA does not prevent or preclude the parties contracting to change the statutory order of priorities between themselves. Postponements of mortgages (i.e. subordination of one security to another) are common in commercial practice and effectively alter the priorities between the parties that would otherwise pertain under the applicable registration system. In this case the appellant was seeking to increase the interest actually accorded to it by the debtor by relying on its prior registration and priority provisions. 4) The Supreme Court disagreed on the following analysis."
5_2007skpc74.txt,"Decision, following a voir dire, on the admissibility of statements made by the accused to a police officer, beginning with: 'Excuse me, I was in a roll-over accident and I am intoxicated.' The officer, who observed symptoms of impairment, asked the accused how much he had had to drink and was told he had consumed about 15 beers. The officer placed the accused under arrest for impaired operation of a motor vehicle, and read him his Charter rights, the Police Warning and a Demand for Blood Sample. The officer then detained the accused by remaining with him while awaiting the Blood Kit to arrive and for a blood technician to take the blood. During this time, the officer interrogated the accused about the accident and the accused provided additional information. The Crown contended that if he was given the police warning then it would be clear to the accused that he did not have to continue to answer questions the officer's questions. The Defence argued that since the arrest and the blood demand were based upon self-incriminating evidence obtained by breach of the accused's s. 7 rights, the arrest was illegal and all evidence obtained thereafter should be excluded; or, at least, that the information obtained was illegally obtained and the police could not rely on that information to make the demand. The accused testified that he talked to the police officer only because he believed he had a legal obligation to do so, based on advice he had received from others that there was a legal obligation to report the accident promptly to the police. The Crown conceded that the accused did have a legal obligation to report the accident promptly, and that if the accused believed he was reporting the accident when he gave self-incriminating statements to the police officer as a result of that belief, those statements must be excluded according to law. HELD: All of the statements of the accused, including those made after the arrest, are excluded and will not form part of the Crown's case. The evidence obtained, and the statements, in particular, were self-incriminating and conscriptive. The officer was acting in good faith, not with serious intentional disregard of the accused's rights. He was not taking a statement under the Traffic Safety Act. He did not know that the accused was only saying things because he believed he had to under compulsion of statute. Even though the investigator did nothing that violated the accused's rights, they were nevertheless violated. Because the violation resulted in the making of statements that amounted to self-incriminating evidence, following the logic of the case law, it is necessary to exclude those statements. The accused did approach the police officer with the intention of reporting the accident as is required by the Traffic Safety Act. As such, and as the Crown correctly concedes, his initial statement, anything said by the accused while providing his personal information and the answer to any question while registering at the hospital are excluded from this trial. As the self-incriminating statements made under compulsion of statute have been excluded, it follows that any evidence that came about as a result of the officer following up on those excluded statements are also in breach of the accused's s. 7 rights.","The accused was charged with impaired operation, driving over.08 and breach of his s. 7 rights. The voir dire was held following a voir net on the admissibility of statements made by the accused to a police officer. The accused made self-incriminating statements to the police officer as a result of his belief in his obligation to report the accident. HELD: The accused's statements were excluded from the trial on the basis that they were made with the intention of making a statement under s. 24(2) of the Charter. If the accused believed he was reporting the accident and believed that he was obliged to report it promptly, then the admission would render the trial unfair. The statements were made only because he believed he had a legal obligation to do so. The admission of these statements would be clear to the accused that he did not have to continue to answer questions of the officer.  1) The defence argued that since the arrest and the blood demand were based upon evidence obtained by a breach of the accused's s.7 rights and were self- incriminating, the exclusion of those statements would leave him with nothing to rely on but the police could not rely on that information to make the demand.  2) The Crown conceded that the accused had a right to report an accident and reported it promptly. However, the evidence obtained after the arrest, especially after the drinking and driving, was not admissible. 3) The statements made to the officer following up on those excluded statements were not really made with a real intention to make a statement but were made in the context of a violation of his Charter rights. None of the statements were real or relevant to the trial and were not inadmissible. 4) The evidence obtained, the statements in particular were self incriminating and conscriptive. There was nothing dire about the accused making these statements while he was in hospital but nothing dire in the circumstances of this case. The arrest was illegal and the arrest was therefore illegal and exclude all evidence obtained thereafter, or at least that the information obtained was illegally obtained and the police cannot rely upon that information. 5) The officer was acting in good faith. He did not know the accused was only saying things because he felt he had to under compulsion of statute. Constable McGunigal was not acting with a serious disregard of his accused's rights nor was he taking statement under the Traffic Safety Act. He was interrogating the accused after he had arrested him, explained what he was arrested for, explained to him his rights"
5_2008nssc77.txt,"The claimant brought an action in the Small Claims Court to enforce a default judgment it had been granted against the defendant in Alberta for breach of contract. The claimant attempted to proceed in Nova Scotia on the basis of reciprocal enforcement under the common law or enforcement of the debt as a contract. The adjudicator dismissed the action, finding that the Small Claims Court did not have the authority to enforce an order arising from a foreign jurisdiction and that it could not proceed with the claim for breach of the agreement under the contract as there was no evidence that the Alberta action had been withdrawn, struck or transferred out. The adjudicator also found that the defendant had not attorned to the jurisdiction of the Alberta court. The claimant appealed. Appeal dismissed; although the adjudicator's interpretation of sec. 15 of the Act and his finding that the defendant had not attorned to the jurisdiction of the Alberta court when there was no evidence before him on that issue constituted errors in law, the present claim was beyond the scope of the Small Claims Court Act, given that the adjudicator would first be called upon to settle a dispute regarding the original court's jurisdiction, the locus of the original contract and a factual dispute concerning attornment.","The claimants commenced an action for breach of contract against the respondent in the Alberta Court of Queen's Bench. The respondent did not file a defence and the claim was reduced from the amount of its judgment to fall within the monetary limits established by the Small Claims Court Act and in the alternative, enforcement of the debt as contract. The claim was based on a simple contract debt and not specialty debt and was subject to the appropriate limitation period. The Respondent did not proceed with its common law action under the Alberta judgment. The matter proceeded by way of argument. The parties agreed the issues on appeal were matters of law and the Standard of Review was correctness. The issue was whether Section 9 of the Act could be interpreted to include claims arising out of a foreign judgment. Rather than determine a claim based upon a fixed amount, it is apparent an Adjudicator would be called upon first to settle a dispute regarding the original Court's jurisdiction, the locus of the original contract, and a factual dispute concerning attornment. Taking into account the purpose of the legislation, the remedial goals, the underlying values of efficiency and access to justice, and the potential for a complex fact finding process, the present claim extends beyond the authority of the small claims court."
