name,oracle,generated_summary
e_2012skqb399.txt,"The defendant seeks a stay of the action pursuant to s. 8 of The Arbitration Act. The plaintiff is chartered accountant who was partner with the defendant. 2000 merger agreement signed by the plaintiff indicated that the Courts of Saskatchewan would have exclusive jurisdiction to determine all disputes between the parties. After the merger, the plaintiff signed new partnership agreement that said arbitration would apply to any disputes between partner and the partnership. HELD: The action was stayed pending arbitration. The plaintiff's statement of claim does not rely on the 2000 merger agreement, the claim is based solely on the new partnership agreement and alleges breaches of the partnership agreement. The partnership agreement clearly states that disputes are to be resolved through arbitration.","FIAT: The defendant seeks a stay of the action pursuant to s. 8 of The Arbitration Act. The plaintiff is a chartered accountant. By way of a merger/purchase agreement, he joined the partnership of MNP and became subject to the partnership agreement dated June 1, 1999. The merger agreement provided the courts of Saskatchewan would have exclusive jurisdiction to determine all disputes and claims arising between the parties. HELD: The action is stayed. There are no other provisions in s8(1) that apply to this situation that may result in refusal to stay the proceedings. Therefore, the matter is proper one for default or summary judgment.  1) The plaintiff argues that the arbitration agreement does not rely on the merger agreement other than for the choice of law. The claim is solely based on the new partnership agreement, alleging breach thereof. No relief is sought under the new agreement. The defendant also argues that clause 2.01 referred to above replaces all prior agreements that are entered into by the parties, including the MNP agreement. That is a possible interpretation, but do not have to deal with the issue given the applicability of the MER agreement on the question of relevance. 2) The claim was based solely on the existing partnership agreement and that by virtue of Clause 2.11 it would prevail if there is a conflict between the agreement and merger agreement. There is nothing in the claim that alleges the breach nor purports to rely on it for the purpose of establishing a cause of action. The issue must be decided by the courts, and not the arbitrator."
7_2015skqb352.txt,"Family Law – Custody and Access – Best Interests of ChildFamily Law – Custody and Access – Interim – VariationFamily Law – DivorceFamily Law – Evidence – AffidavitThe parties were in a high-conflict situation and brought five interim applications with various requests. They had three children, the youngest being born five days before a previous application. At the initial application the respondent mother was living in the family home and the petitioner was living at the family cottage and expected to move into the new home when it was ready. The petitioner did move into the home, which was a few blocks from the family home. The youngest child was almost a year old and the petitioner was having increased parenting time with him. The parties agreed to have a custody and access report prepared. The issues were: 1) divorce; 2) registration of the middle child in Montessori school. The respondent opposed the child attending the school because he was not yet potty trained. The petitioner advised that the school was okay with the child not being potty trained; 3) to take the child to a speech therapist. The parties ended up resolving the issue before chambers; 4) varying the existing parenting arrangements.  There was an interim order from January 2015 made shortly after the third child was born. The respondent had since hired a full-time nanny. The respondent did not necessarily oppose the petitioner spending more time with the youngest child, but she wanted to be the one to control the developing of that time. The petitioner wanted the child Wednesday afternoon to evening and Sunday from 11:00 am to 4:00 pm. He also wanted increased time with the two older children so that he could get them to their necessary activities and so that they could continue to develop their bond with him; 5) arrears of child and spousal support; 6) the respondent’s request to return the 2005 vehicle. The vehicle had been at the parties’ farm and was damaged beyond repair without insurance. The petitioner then towed the vehicle to the respondent’s home; 7) objections to one of the petitioner’s affidavits; and 8) costs. HELD: The issues were decided as follows: 1) the divorce was granted because the parties had been separated in excess of a year and no satisfactory reasons were argued for not allowing it; 2) the court held that it would be appropriate for the child to be enrolled in the Montessori school. The cost of the program was ordered to be paid by the petitioner. The parties were to agree on the child’s transportation to the school and if they could not agree the petitioner would transport him; 3) the court kept the issue under its jurisdiction so that either party could bring the matter back upon two days’ notice; 4) the pre-trial conference was months away and the court did not find it appropriate to have the matter of increased parenting time proceed to a pre-trial conference, as a stand-alone issue. The court found that it was in the best interests of all the children to have further time with the petitioner as he requested. The court also dealt with transportation for the hockey and the middle child’s skating; 5) counsel agreed that the issue of arrears due under the support provisions would await further discussion at the pre-trial conference with either party having leave to bring the matter back on two days’ notice; 6) the matter was adjourned sine die on two days’ notice; 7) the complaints were not generally well-founded; and 8) the petitioner was entitled to costs of $1,000 in any event of the cause. The respondent was entitled to costs of $200 in any event of the cause. The court declined to send the matter to the high-conflict mediation program.",HELD: The Court granted the order and ordered the child to be registered in a Montessori school. The parties were one year removed from the original decision and the matter was still some distance from being in position to proceed to a pre-trial conference. The Court reviewed the material to determine if there was a compelling reason to change the interim order and whether it was necessary to do so.
4_1994canlii5048.txt,"The Crown elected to proceed summarily and the accused entered a plea of guilty to a charge of assault under S.266 of the Code. He was sentenced to 6 months imprisonment, 18 months probation and a 10 year fire arm prohibition was imposed. He appealed his sentence. HELD: Appeal allowed. 1)Because the accused had no related record and given the circumstances of the assault, the sentence of imprisonment was reduced to time already served (15 days). 2)The trial judge erred in imposing the 10 year fire arm prohibition under S.100 of the Code. S.100 requires a conviction on an indictable offence involving violence against a person where the maximum sentence available is 10 years imprisonment or more. 3)The maximum sentence for assault under S.266 is 5 years if the Crown proceeds by indictment and 6 months if, as here, the Crown proceeds summarily.","This was an appeal against a six-month term of imprisonment and a prohibition order pursuant to s. 266 of the Criminal Code. HELD: The appeal was allowed and the sentence reduced to a time-served 18 month probation order. The appellant had now served 15 days of the sentence prior to his plea of guilty. He commenced serving the noted sentence on August 18, 1994. He applied for release from custody pending the hearing and determination of his present appeal. He was granted the appeal against the sentence and reduced the term imposed at trial to 'timeserved' subject only to amending the timewithin which the appellant was to report to the chief probation officer as therein provided. In the particular circumstances, as the requisitetwo pre-conditions did not exist, the Provincial Court judgeerred in making the noted s. 100(1) prohibition order. On September 29, 1994, the appellant's application for release was granted by member of this court pursuant to the provisions of s. 81(1)(a) of said Code. The subject appeal came before me on September 29. Counsel for the appellant reviewed the circumstances surrounding the commission of the offence and particularly that this was in effect the accused's first offence, his only previous conviction having occurred in 1989 when he was convicted of an '08 offence at a time he was only about 20 years of age. He submitted that in the specific circumstances the sentence imposed ought to be reduced to the time already served."
2006nssc139.txt,"The wife sought to have the terms of the parties' separation agreement incorporated into the corollary relief judgment following a four year marriage. The husband sought to vary the provisions of the agreement regarding spousal and child support on the basis that the particulars of the agreement did not reflect his net business income derived from self-employment. The husband argued that he had entered into the separation agreement (which provided for joint custody of their young child, gave the wife all of the matrimonial assets with the exception of the husband's vehicle, and provided for spousal support in the amount of $600 per month for 15 years) only as an attempt to have the wife stay in the local area with the child. The wife had since moved with the child to New Brunswick where she was living with her parents and attending university; she was renting out the matrimonial home. Pursuant to the current court order, she was contributing the sum of $140 per month to the husband's access costs. Husband's current income set and child support awarded; the husband shall be responsible for 50 percent of the after tax child care costs; an additional $300 of spousal support ordered per month while the child remains in New Brunswick to address the access costs in the mother's budget; spousal support is reviewable in the event that these circumstances change, and at any rate, upon the completion of the mother's current degree; the mother shall not remove the child from the Province of New Brunswick to live in any other province without the father's consent. Although the court could not interfere with the agreement under s. 29 of the Matrimonial Property Act, the spousal and child support geared at keeping the wife in the local area and ensuring that her needs were addressed had all changed and a new arrangement was necessary to reflect the access costs among other issues. The wife had chosen to move away from child care services provided by the family that were practically free, as well as significant financial support and the ability to work in the furniture business with her father-in-law; she was not now pursuing a line of education which would build on her previous skills. Her educational expenses ought not be the basis for assessing spousal support and the duration of support set out in the separation agreement far exceeded what might be imposed by a court given the years they were together and their income disparity. The court reviewed the husband's history of income and expenses in setting his income for child support purposes.","The mother commenced divorce proceedings in November 2004. She sought custody, access, child support, spousal support and costs with a division of property in accordance with the Separation Agreement entered into between her and the father. The father sought a variation of the provisions regarding child support and child support. HELD: The court found that all jurisdictional elements had been proven. There was no evidence to suggest it was unconscionable. It was entirely foreseeable that mobility would become an issue at some point. The court should not interfere with the agreement between the parties."
3_2003skpc14.txt,"The accused was charged with operating a motor vehicle while impaired by alcohol or drug (Code ss.253(a) and 255(1)). The accused admitted to consuming one vodka cooler before driving but argued the signs of impairment were manifestations of his panic attack. No .08 charge was laid, as his readings were .07 and .06. HELD: The accused was found guilty of impaired driving. The evidence did not support the argument that he was in the throws of a panic attack. The blood-alcohol readings show he was below the legal limit but the signs and symptoms of impairment by alcohol proved beyond a reasonable doubt his ability to operate a motor vehicle was impaired by alcohol. As stated in McCallum, the fact that the effects of alcohol may have been exacerbated by the accused suffering from fatigue does not provide a defence to the charge.",The accused was charged with having the care or control of a motor vehicle while his ability to operate was impaired by alcohol or drugs. HELD: The accused was found guilty of both charges. The Court found that the accused's evidence raised a reasonable doubt as to his guilt.  1)The accused had been diagnosed as suffering from general anxiety disorder (G.A.D.). The Court believed that evidence together with the other evidence involving consumption of alcohol and the signs and symptoms of impairment by alcohol prove beyond a reasonable limit. 2)The Court believed the accused when he testified that he was in a panic attack.
d_2012nsca52.txt,",  motions granted. Both appeals are dismissed as a result of the appellant's failure to perfect, including her failure to file necessary materials or comply with the court's directions to do so. While a dismissal of the criminal appeal is a serious remedy, since it means it will never be heard on its merits, the appellant has made it clear that she cannot provide certified transcripts unless the court orders the respondents to pay. The court has already declined to do so. There is no suggestion a further extension of time will result in the appellant perfecting the appeal.","Wanda Cummings, appellant, motion to consolidate her two appeals and to have the respondents pay to certify the transcript was dismissed for failure to perfect. HELD: The Court dismissed the appellant's appeal of the November 2010 decision of Justice Douglas MacLellan and the Crown's motion to dismiss the Criminal Appeal on the basis that the appellant had failed to perfect them in accordance with the Nova Scotia Civil Procedure Rules. The Court also dismissed the respondent motion to pay the cost of certifying the 1,700 pages of transcript she wanted to put before the Court on her appeals. The respondents' motions to dismiss her Criminal Appeal were granted."
e_2004skpc82.txt,"The accused youth is charged with driving a motor vehicle while his ability to do so was impaired by alcohol or drug contrary to s. 253(a) of the Criminal Code. The issue was whether the evidence was sufficient to prove impairment beyond a reasonable doubt. HELD: The only reliable indicia of impairment were a very strong odour of alcohol and a flushed face. Beyond that, the indicators are either inconclusive, non-existent or the accused offered a reasonable explanation for them. The evidence is so frail as to leave a reasonable doubt as to impairment and the accused was acquitted. 1) The accused was exceeding the speed limit and failed to signal lane changes. His vehicle wandered somewhat in the lane, but did not stray into the other lane. The observations of his driving were made over 2-minute period. The aspects of the driving that were observed may have been the result of driver inattention. 2) The bloodshot eyes may have been the result of chain smoking. Further, the evidence of glazed eyes is inconclusive in the absence of reliable evidence of bloodshot eyes. 3) The evidence of flushed face was reliable evidence of impairment. 4) The evidence of strong odour of alcohol is reliable indicia of impairment, due to the consumption of alcohol by the accused. 5) The accused did not have any problem with balance, but was moving in slow and deliberate manner. If the accused was not displaying difficulty with balance and coordination, then the suggestion that he was moving slowly is not a credible indicator of impairment. The accused did not display slurred speech and appeared to comprehend his legal rights and obligations. He did not display any mental confusion or inappropriate behaviour. In the absence of expert evidence to explain the scientific basis for the physical tests administered, the proper method of application and their reliability the Court could not rely on them. 6) The accused blew 80 milligrams on two occasions. However, regardless of the alcohol consumption and the accused blood alcohol concentration, the only reliable indicia of impairment were a strong odour of alcohol and a flushed face.","The accused was charged with impaired driving contrary to s. 253(a) of the Criminal Code. The issue was whether the evidence was sufficient to prove impairment beyond a reasonable doubt. HELD: The accused was found not guilty. 1)The evidence was so frail as to leave the trial judge with reasonable doubt as to impairment. 2)The accused did not display any worthwhile signs of impairment. The officer noted that the vehicle wandered somewhat within its lane, it did not stray into the other lane of traffic. 3)The officer testified that the accused had only one beer that date and that when he stopped, he braked abruptly. 4)The Court concluded that in the absence of expert evidence to explain the scientific basis for these tests, the proper method of application and to comment on their relative reliability, it is not appropriate for the court to rely upon them on the issue of guilt or innocence, to the prejudice of the accused."
3_2003canlii64101.txt,"The mother moved for the dismissal of the pending permanent care trial, arguing that, applying the reasoning in a recent Court of Appeal decision, the court had lost jurisdiction. No trial had been held on any issue as all matters had proceeded to this point with the consent of the parties. The time for trial had been extended to allow the mother to retain counsel. Application dismissed; the court had not lost jurisdiction; trial to proceed. The Court of Appeal decision stands for the proposition that, once a trial at any stage of the Act is held, no order can have effect beyond the next statutory deadline; however, this is so only when the extensions are included in an order which follows trial. When the best interests of the child require it, an extension of a statutory deadline can be made in order to have a trial completed in respect of any stage of the Act. When the plan of care changes from reunification to permanent care close to the particular deadline, it is not in a child's best interest for the court to order a rushed trial date.","This was a child protection proceeding in respect of a child who was under the age of six when taken into care. There was a delay in the proceeding for a number of reasons. The primary child protection concerns were advanced and alleged that the original agency was planning for the reunification of the mother and child required some psychological counselling for the mother. The trial judge, based on the best interests of the child, extended the statutory deadline for the first disposition hearing and then conducted the trial which gave one of the dispositions authorized by Section 42 of the Act which disposition was to be reviewed within the statutory deadlines. Jurisdiction was lost. The court had not lost its jurisdiction to hear the case because the trial date was after the outside disposition date provided in the Act. It was only in the rarest of situations that the Court could have made an order after the trial wherein that best interest has been determined if that order would operate beyond any given statutory deadline."
7_2011nspc27.txt,"The female driver, the accused and two other men were in a vehicle that was stopped on suspicion of being involved in a robbery. A gun and many of the stolen items were found in the vehicle and all the occupants were charged with a number of offences, including robbery. The accused denied being in the area where the robbery occurred but alleged that they had stopped and picked up the two other men. While at the police station, he pulled a ring that had been reported stolen out of his pants and placed it on his finger. At his trial, one of the other men testified that he had pled guilty to the robbery; the driver testified that she had driven directly from her home to where the vehicle was stopped by the police, without stopping; and the complainant testified that he had been lured to the driver's house, where he was ambushed by her and three men, robbed and threatened. Although his descriptions matched the two other males in the vehicle, he positively stated that the accused was not the third person. Accused found not guilty on all charges; the Crown had not proven that he was involved in the robbery or that he should have known there was a gun or stolen property in the car. Although the circumstances in which the accused was taken into custody were more than suspicious, the fact that the complainant had clearly seen the robbers but had made a positive non-identification created an inconsistency that raised a reasonable doubt.","HELD: The court found that an in dock identification was not the most compelling of evidence. The evidence suggested that the accused was simply scared to make an identification and that the person who had been picked up by the police was the one who had committed the robbery. The circumstantial evidence did not support the inference, in the absence of anything else, that Mr. Brooks was just wrong. It was reasonable to conclude that the people found in the car when it was stopped were the people who got in the vehicle when it left."
7_2012skqb510.txt,"The defendant was charged with unlawfully harvesting forest products contrary to s. 79(1)(a) of The Forest Resources Management Act, unlawfully possessing forest products without a licence contrary to s. 79(1)(c) and unlawfully trafficking in forest products contrary to s. 79(1)(f) of the Act. He was acquitted of the first two charges and convicted of the third. He appealed his conviction. He was fined $1,000 with a 40% surcharge. The Crown appealed the sentence. The appellant argued that since he was acquitted of the related charges, it followed that he should not have been convicted of trafficking. The charges had arisen as a result of a lengthy undercover investigation into the activities of the appellant. He was known to be harvesting fire kill in the Nesbitt Forest, which was Crown land. He stored wood on his property and on that of a relative. If the appellant was using it himself, he did not require a permit. The undercover conservation officer purchased fire wood from the appellant, who told the officer that the wood was from Crown land in an answer to officer's question whether it was cut on private land. The appellant did not testify at his trial nor did his relative and so the evidence of the conservation officer was uncontradicted. The evidence presented on his behalf was from individuals who had purchased wood from the defendant. The trial judge held that the charges against the appellant were strict liability offences and once the Crown had demonstrated beyond a reasonable doubt that the prohibited acts had been committed, the appellant had to establish on the balance of probabilities that he had been duly diligent and took all reasonable care to avoid offending. With respect to the first two charges, the trial judge held that he was not satisfied that during the period described in the indictment that the Crown had proven the actus reus of the offences but that it had on the third count, based on the appellant's own words to the officer. The appellant argued on appeal that his words could have been taken to mean that he was describing where he harvested wood for his own use and therefore his statement was not an admission that he sold wood to the officer or anyone else from Crown lands. HELD: The Court held that the trial judge erred in his reasoning and conclusion that appellant was guilty of trafficking because he had not been duly diligent. It is only if the actus reus was proven beyond a reasonable doubt that the considerations of whether due diligence had been proven would arise. The conviction could not be maintained because the qualifying actus reus was not proven. However, the other aspect of the evidence, which was not expressly considered by the trial judge and which would sustain a conviction, was if evidence established trafficking via another modality. Since s. 2(dd) of the Act defines 'traffic' to mean 'to offer for sale, barter, deal, solicit or tradeÃ ' and s. 79(1) states that it is an offence to traffic in forest products from Crown land without a licence, then the offence is complete by offering the product for sale without a licence. The appellant led no evidence to establish he had either the required permit to harvest forest products from Crown lands or a licence or any other form of authorization to deal in forest products. Thus, the evidence established beyond a reasonable doubt that the appellant was guilty of trafficking in forest products contrary to s. 79(1)(f) of the Act. The conviction was upheld. Regarding sentencing, the Court held that it was important to deter other offenders. The trial judge's sentence of a fine equivalent to the levy avoided (the provincial charge per cord of wood) was inappropriately low. The Court set the appropriate fine at $5,000 plus a victim fund surcharge of 40% as required by s. 3 of The Victims of Crime Regulations. If the fine was not paid within 60 days, the appellant would serve a term of imprisonment of 90 days.","HELD: The appeal was allowed and the sentence imposed was quashed. The court found that the defendant had not proven beyond a reasonable doubt that the firewood he sold to an undercover officer was wood harvested from Crown lands. It also found that a fine of $1,000 with a 40% surcharge was an unreasonably low penalty for the offence the evidence established."
8_2017skqb249.txt,"HELD: The application for leave to appeal was dismissed. The court found that a term permitting an appeal from an arbitrator’s decision on an error of law did not fall into the category of the obvious and was not the same as an implied term, such as that of good workmanship in contracts for repair. The contractual language used by the parties was clear that they intended to resolve disputes by final and binding arbitration. Even if it had found that the parties had not contracted out of s. 45(2) of the Act, the application for leave would have been dismissed because the proposed grounds of appeal did not raise a pure issue of law.","HAL applied for leave to appeal the decision of an arbitration panel. The arbitration panel was constituted to resolve a commercial contractual dispute between HAL and SecurTek. The parties entered into three separate contracts designed to accomplish their business goals. They were (i) the International Distribution and Software Licence Agreement [IDSL); (ii) the Software Customization Agreement [ESMA] and (iii) the Escrow and Software Modification Agreement (ESMA). These contracts each provided, among other things, that any disputes which could not be resolved by a binding arbitration panel would be settled by binding arbitration. HELD: The application was dismissed. The provisions of the agreement exclude the right of appeal on questions of law, pursuant to s. 45(2) of the Act. HAL cannot appeal the arbitrators' decision, and the application must be dismissed. 1) The language of the agreements, in particular, is so clear with respect to the arbitration clauses and the finality of the arbitrator's decision, that it cannot be overridden by vagueness or inadvertent omission. The intention expressed in the arbitration clause of the Agreement is clear, and it would take an equally clear statement to convey different intention. 2) The agreements in place by HAL and SURTek do not provide for a right to appeal on a question of law. The agreements set out very clear and well-defined procedures for dispute resolution. It does not permit the application of a term permitting an appeal from an arbitrators’ decision on an error of law simply does not fall into the category of the obvious, or something that goes without saying, in the factual matrix of this case. The scope of appeals permitted by arbitration legislation is narrow, because arbitration is intended to be a complete alternate dispute resolution mechanism, rather than simply an extra layer of litigation. 3) There are some cases in which term must be implied in order to ensure that the intention of the parties is not defeated, the court does not have licence to reconstruct a contract on equitable principles or from the point of view of what the parties should reasonably have contemplated. The question is whether s45(2)(a) permits the application, notwithstanding the absence of such provision in the agreements. HAL takes the position that this section provides the ability to obtain leave for cause. The court can imply terms that are in the nature of things that 'go without saying' and are necessary to give business efficacy to the transaction. 4) There is simply no other reasonable interpretation of the meaning of the word 'final"
5_2006nssc43.txt,"The plaintiff alleged that a small piece of metal seen dangling from beneath the defendant's tractor trailer flew out from under the trailer as it passed the plaintiff's vehicle and hit her engine hood, bounced in the open window and caused her to lose control of her vehicle. She suffered injuries to her hands, arm and shoulder as she brought her vehicle under control. The defendant applied for summary judgment, presenting expert's reports to show that the metal did not come from his vehicle, nor upon inspection was there any location from which it might have dangled. Application for summary judgment granted; the defendant met the threshold test and the plaintiff failed to adduce any evidence beyond a bare allegation that this claim had a chance of success. The plaintiff cannot resist a summary judgment application by simply asserting that there are matters of the plaintiff's credibility that can only be decided by a trial judge.","The plaintiff was driving from Halifax to Seabright when she was hit by a tractor-trailer. She alleged that when the defendant passed her vehicle, a piece of metal came off of his vehicle, fell to the pavement, bounced on to the engine bonnet of her car, hit the left front fender near the aerial and then the wind blew it in through her open driver's side window. The plaintiff claimed damages for injuries to her arms, shoulders and neck. HELD: The application was dismissed. 1)It is now well established law that the applicant for summary judgment must meet a threshold test and establish that there is no genuine issue for trial with respect to the facts. Once the applicant has succeeded in meeting this test the respondent must then establish that his or her claim is one with real chance of success. 2)The claim in the tort of negligence can only succeed if the plaintiff can show that the defendant owed her duty of care, that he should have observed a standard of care in meeting his duty, and that his breach of duty caused the damage or injury to the plaintiff. 3)There must be a real distinction or difference of evidence requiring the court to make a determination of credibility.  4)The plaintiff failed to show that this claim had a genuine chance to succeed."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,The accused was charged with offences contrary to s. 271(1) and s. 153 of the Criminal Code. The evidence of the complainant was that the accused touched her numerous times on her vagina and breasts. In all cases the touching was over top of her clothing. HELD: The accused was found guilty of both charges. 1)The complainant was not convinced of the accused’s guilt. She was convinced beyond a reasonable doubt that he was involved in the acts described in the allegations. 2)There was no evidence to support expert testimony. The complainant was convinced the accused was guilty of all of the offences. 3)The evidence of expert testimony was not supported by the evidence. The following evidence would have confirmed the evidence if it had been supported by expert testimony:
5_2002skca80.txt,"The father was ordered to pay child support of $200 per month in 1992. He was laid off his employment in 1996 and ceased support payments. His common law spouse died suddenly in 1997 and he has remained the sole care and support for their mentally handicapped child. He appealed the dismissal of his application in March 2000 to vary the support order by suspending payment until he gained employment and by reducing arrears. HELD: The appeal was allowed in part. He must obtain employment when his health allows. Arrears were reduced to $5,000 and enforcement was stayed so long as he continues to make monthly payments of $30 to Maintenance Enforcement.","The parties divorced in 1992 and at that time the appellant was ordered to pay $200 monthly support. The parties later entered into a new relationship and he and his common-law spouse had a mentally handicapped child born in 1995. In 1996, he was laid off from his employment and he remained at home to care for the child. In 1997, his common law spouse died suddenly and he had remained the sole care and support of the child until 1997, when he died suddenly. He continued to make the payment of $30 a month to Maintenance Enforcement. In March 2000, he made an application to vary the support order both by suspending payment until he gained employment and by reducing the arrears. The application was dismissed without reasons. He appealed the resulting order. HELD: The appeal was allowed to this extent and there was no order as to costs."
6_2007skca19.txt,"The applicants apply for leave to appeal a decision wherein the Court denied the applicants leave to add the Aboriginal Healing Foundation as a defendant and denying the applicants leave to amend the statement of claim by inserting the document entitled 'Addendum to the Original Statement of Claim in Support of the Notice of Motion to Amend the above Claim'. HELD: Application for leave to appeal is denied orally. In any application to add a party as a defendant, the Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add. They must establish at a minimum the possibility of a cause of action. That does not exist here and leave is denied. Similarly with respect to the application to add the addendum to the statement of claim, there was no error in refusing the application to amend the statement of claim.","The applicants apply for leave to appeal a decision of the Chicoine Court denying them leave to add the Aboriginal Healing Foundation as a defendant and denying the applicants leave to amend the statement of claim by inserting the document entitled “Addendum to the Original Statement of Claim.” HELD: Leave to appeal denied. In any application to add a party as defendant, the Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add. They must establish at a minimum the possibility of a cause of action."
2_2011nssc486.txt,"The parties were married almost nine years and have two children, ages eight and 10.  The mother was highly critical of the father's ability to parent, and opposed his application for shared custody. She accused him of abusive behavior, using drugs/abusing alcohol, and claimed he did not help parent when they lived together. The level of conflict between the two was high. Each lived with new partners. They both filed expense statements showing significant monthly deficits but, since they had declared bankruptcy, there was no evidence of how they were meeting the shortfall. The mother sought a share of the father's pension, including his pre-marriage contributions, spousal support and child support. She worked through most of the marriage, but earned a lot less than the father did. Interim shared parenting, with a review in eight months. This is not an ideal arrangement, but the alternatives will leave the children worse off. The father was more credible; the mother's allegations are unsubstantiated. While he's contributed to the conflict in the past, he is making an effort while the mother and her partner are not. The mother will have the final say on health related matters, and the father will have the final say on the choice of childcare and helping with homework (because he is francophone and better able to help). If the mother is unable to learn how to work with the father, the court will consider awarding him custody. On review, the court will consider the parties' ability to communicate and cooperate, including whether or not they are able to agree about extracurricular activities for the children. The father will pay child support in the set-off amount. While he has twice her income, the mother hasn't proven the set-off amount is insufficient to enable her to meet the children's needs while they're with her. It's impossible to have a deficit without disclosing the debt instruments used to support debt accumulation. Her partner is either meeting her shortfall or her expenses are overstated. It would be unfair and unconscionable to award her half of the pre-marriage pension contributions based on the length of the marriage and the fact she wasn't economically dependant on the father. She's not entitled to spousal support. Even if she was, the father has no ability to pay given his obligations to the children.","The parties were in a shared parenting arrangement. The father was the primary caretaker and the mother the primary caregiver. The mother sought joint custody and primary care with the father. The parties had lived together for a very short period of time and there had been significant changes in the children's lives. The Father was to pay child support of $502 per month. The Mother was to seek a reduction in the father's pension benefits. HELD: The court found that the information provided by the mother and her witnesses was credible and that the father was prepared to acknowledge the mother's involvement in parenting. There was no evidence that the children needed counseling because of anything their Father had done. The court was not prepared to modify the child support amount where, considering the financial realities of the parents, it would lead to significant variation in the standard of living experienced by the children as they moved from one household to the other."
5_2011nsca46.txt,"The defendant, who was found guilty of the careless use of a firearm, possession of a weapon for a purpose dangerous to the public peace and possession of a restricted or prohibited firearm applied for bail pending appeal. He had been found, in his residence, with a firearm licensed in Alberta but not licensed to be brought into this province or possessed here. The defendant had residences in both Alberta and Nova Scotia but his Halifax residence was now up for sale and he travelled extensively around the world for his work. Although he had no criminal record and had been on a recognizance for 16 months prior to sentencing, the Crown argued that he was a flight risk given that his convictions would result in a mandatory three-year prison term and he had only a tenuous connection to the jurisdiction. Application for bail pending appeal granted provided the defendant enter into a recognizance of $25,000 with conditions. The defendant's actions bore no resemblance to the known problem of indiscriminate firearm use locally as he was a middle-aged professional and gun hobbyist and the circumstances that purportedly made him a flight risk had nothing to do with these charges but rather with his professional obligations.","HELD: The appellant was released from custody pending appeal of his conviction for offences relating to careless use of a firearm and unlawful possession of a weapon. The Crown opposed release on the grounds that the appellant was a flight risk. The appellant had no prior criminal record, substantial assets, favourable pre-sentence report and had been on bail for 16 months without incident. He proposed that he be released on an undertaking to appear. He alleged the trial judge erred in failing to find a breach of the Charter when the police entered the appellant's condominium and failed to grant remedy as result. He also argued that it was unreasonable for the appellant to take a loaded handgun to the door in all the circumstances. He argued that the minimum sentence provisions of s. 95(1) were unconstitutional. He contended that his release was necessary to maintain public confidence in the administration of justice and that his proposed release plan was wholly inadequate. The court ordered the appellant released on a recognizance in the amount of $25,000 with the following conditions: 1) that he surrender his passport. 2) He surrender into custody in accordance with the terms of his release. 3) The Crown did not allege that the grounds of appeal were frivolous. The appeal or application for leave to appeal is not frivolous. It is preferable that no more be said concerning the merits of the appeal."
4_2011nssc71.txt,"The judge declared the defendants could pay legal fees from third party loans without offending two prior execution orders that prevented them from disposing of any property. The declaration was explicitly made on the assumption that the loans would not be secured against the defendants' existing assets. Later, the defendants' counsel wrote to the court essentially indicating he could not confirm the loans would not be secured against any assets. The court issued this supplemental decision. In the absence of any evidence the loans will not be secured against assets already subject to the execution order, or will not otherwise reduce those assets, the order and declaration sought can no longer be granted.","The defendants sought an order confirming their ability to pay certain amounts for billed and unbilled time of their respective legal counsel, as well as retainers with respect to ongoing litigation without such payments violating the terms of two execution orders previously issued February 18, 2010 as Hfx No. 190408 against the defendant judgment debtors to the plaintiff herein, who were successful litigants in this action. HELD: The Court was unable to grant the proposed order which accompanied the notice in the matter of costs. The defendant motion was denied. The Court could only rely upon the affidavit evidence of Ms. Cochrane relating to the third party loans. The affidavit evidence did not reveal where the loans came from or if they will reduce the exigible assets of the defendants, available for execution."
