name,oracle,generated_summary
4_2000skqb340.txt,"The plaintiff purchased a medical insurance policy from MSI for the time he expected to reside in the USA pursuing studies. The policy did not cover the periods he would be in Saskatchewan where he ordinarily resided with his parents. The plaintiff suffered chest pain following a water-skiing accident in August 1997 in Saskatchewan and underwent a thoracostomy for a collapsed lung while in Saskatchewan. He underwent a further thoracotomy in February 1998 while in the USA. MSI denied coverage arguing the plaintiff should have postponed the operation and returned to Saskatchewan for the surgery and that, in any event, the condition pre-existed the purchase of the insurance policy. The medical reports agreed that surgery was necessary. They also agreed it could be postponed for a time but there was disagreement over the length of any postponement or the patient's ability to travel home given the circumstance of a collapsed lung and the suspected but unconfirmed existence of a bleb. HELD: The plaintiff was awarded $26,864.46 plus costs, to be taxed. 1)The evidence that travel was dangerous and put the plaintiff's life in jeopardy was accepted. Therefore the plaintiff was unable to return to Saskatchewan for the surgery. 2)The exclusionary clause did not exempt MSI from liability for payment. The definition of a 'pre-existing condition' is not clear and does not operate to relieve MSI of its obligation under the policy to extend the benefits in question. The policy was in effect from August 1, 1997 to July 31, 1998. It was not raised in a letter confirming the dates of his coverage sent after the plaintiff had experienced the pneumothorax of which MSI had been informed.","The plaintiff purchased a medical insurance policy from the defendant, Medical Services Incorporated for the period of time he expected to reside in Chicago, Illinois, U.S.A. pursuing studies in optometry. HELD: The plaintiff was unable to return to Saskatchewan for surgery as he had a pneumothorax, collapsed lung, which he associated with the events of water skiing. The accident occurred while he was in Chicago. While in class, he experienced discomfort in his chest. Four days later he had to drive himself to emergency at Mercy Hospital in Chicago for a condition undetected earlier by qualified medical personnel and therefore not a pre-existing condition as that term is defined in the policy. The plaintiff will have judgment for $26,864.46 prayed for together with costs to be taxed. The definition of a 'pre-existing' is not clear and does not operate to relieve MSI of its obligation to extend to Hurd the benefits for which he sues in this action. The Court reviewed the medical evidence filed by MSI expressing views contrary to those of Dr. Adams. Accepting the evidence of the attending physician that travel was dangerous and put Hurd's life in jeopardy, the Court concluded that Hurd was Unable to Return To Saskatchewan For Surgery."
d_2005skqb32.txt,"FIAT: The applicant's motion seeks to amend the statement of claim dated December 31, 1999 in which she alleges wrongful dismissal by her employer on January 10, 1994. The purpose of the amendment is to join the Saskatchewan Association of Health Organizations (SAHO) to the action. The applicant seeks to make SAHO a party for the purpose of claiming from it a disability pension from the date of her termination until she turned 65 on July 29, 2000. HELD: The application to join SAHO is dismissed. The claims do not arise in the same time frame but are separated by a minimum of 120 days being the disability period under the disability plan. There is no connection between the two claims. The existing claim alleges a breach of contract of employment. The claim proposed against SAHO alleges a breach of a contract of disability insurance. There are no common facts. The facts relevant to the breach of contract of employment are the applicant's performance on the job and the actions of the employer. The facts relevant to the disability claim are the applicant's health commencing at least 120 days after her employment terminated.","FIAT. The applicant sought to amend the statement of claim to add a party for the purposes of claiming from the employer a disability pension from the date of her termination until she turned 65 years old on July 29, 2000. Counsel for the applicant took the position that the limitation period could be waived pursuant to s.30 of the Queen's Bench Act, 1998 and that a minimum of 120 days having elapsed between the factual basis for one claim and the earliest the new claim could be brought makes it difficult to say they arose out of the same occurrence or transaction. The alleged wrongful termination by the employer did not cause the applicant's health problems, at least not in the 120-day qualifying period. There were no common facts relevant to either claim. HELD: The application was dismissed with costs to the respondent ordered to the applicant to join the Saskatchewan Association of Health Organizations (S.A.H.O.) in the action. 1)There was no other legal or factual connection between the two claims.  2)The applicant had arrived at the conclusion that neither claim was connected to the disability qualification period under the disability plan. 3)The fact that the applicant wished to bring her claim within 120 days or more of the 120 day qualifying period was not necessary to bring the claim within that time frame.  4)The amendments sought were allowed."
9_1998canlii12320.txt,"Both accused appealed the decision of the Summary Conviction Appeal Court Judge ordering a new trial on seven counts under s239(1)(a) and (d) of the Income Tax Act relating to evasion of payment of taxes and unlawfully making of a false or deceptive statement. The appeal judge decided the trial judge erred in failing to determine if the payments involved were income and in focusing only on the criminal intent of the accused. HELD: The appeal was allowed and the acquittals ordered by the trial judge were restored. There was no basis to overturn the findings of fact made by the trial judge. The appeal judge misinterpreted the decision of the trial judge who properly considered the issue of income before dealing with mens rea. The evidence of taxability was not clear-cut, obvious or indisputable.","The appellants appealed a Summary Conviction Appeal Court decision ordering a new trial on seven counts against them under ss. 239(1)(a) and (d) of the Income Tax Act and (failing) to determine if the payments involved were income and in focussing only on the criminal intent of the accused. HELD: The appeal was allowed and the acquittals ordered by the trial judge were restored. 1) The appeal judge misinterpreted the decision of the trial lawyer. He proceeded on the worst case scenario, that all payments received by the appellants constituted income and then he considered the issue of criminal intent. Thus the trial trial judge properly considered the issues of income before dealing with mens rea. 2) The accounting records upon which the claim for deductions were made were, in fact, false, false thus obviating the liability for tax. The Crown did not raise this issue in its grounds of appeal to either the Summary or this Court. 3) The Crown argued the accounting records and record keeping were haphazard and sloppy. The defence argued the courts below erred in failing to recognize the falsity of the claims. It argued they should be examined in a fashion that leads to the conclusion that the returns were false and therefore the basis for such findings was erroneous. 4) In the view of the appeal judge and the Crown, there is some question as to whether either accused willfully evaded the payment of taxes or the unlawfully making of a false or deceptive statement in the return of income. The Court made it clear the issue was fully before the Courts below."
2008skqb287.txt,"The eldest daughter, 15 years old, her sister, 14 years old, and their brother, 12 years old, were apprehended from their mother on 2 March 2006. The Minister sought an order pursuant to s. 37(3) of The Child and Family Services Act placing the children in the care of the Minister until each child turned the age of 18 years. The mother opposed the Minister's request for long term orders for the three children, taking the position that the children were not 'children in need of protection' pursuant to s. 11 of the Act, and that the children should be immediately returned to her care. In the alternative, the mother proposed that the court make a short term supervisory order under s. 37(1)(a) of the Act, returning the children to the mother's care under supervision and conditions. The issues were: 1) whether the children were children in need of protection pursuant to s. 11 of The Child and Family Services Act; and 2) if so, the appropriate order to be made, respecting each of the children, pursuant to s. 37 of the Act. HELD: The children are children in need of protection pursuant to s. 11(a)(i),(v), (vi) and 11(b) of the Act. There shall be an order pursuant to s. 37(3) of the Act that the children be placed in the custody of the Minister until each child attains the age of 18 years. There shall also be an order with respect to access. It is well established that child protection proceedings involve a two step process. First, there must be a determination pursuant to s. 36(1) as to whether the child is in need of protection as that term is defined in s. 11. If it is determined that a child is in need of protection the next step is to determine the appropriate order among the options contained in s. 37.The Ministry had a legitimate concern that, based on a prior conviction for assaulting the child of a previous common-law partner, the mother's common-law partner posed a risk to the children. The Ministry acted appropriately by requesting the execution of a parental services agreement (PSA) with a condition therein that her partner should not have any unsupervised time with them. The Ministry had evidence that the partner and the mother breached the terms of the PSA. They received information from the school, neighbours, the children and, importantly, the mother herself, that the partner was having unsupervised contact with the children. The Ministry then proceeded to apprehend the children in light of its concern regarding possible harm to the children at his hands. The Ministry made an appropriate determination that the children were in need of protection as a result. If the court is wrong in the determination that s. 11(a)(i) is applicable, it finds that all three children were in any event in need of protection pursuant to s. 11(v), (vi) and s. 11(b) of the Act. The Ministry had evidence that the mother was having difficulties caring for the two children with special needs. The mother's actions could have, and likely did, impair the development of the children. Further, with respect to domestic violence, the mother herself characterized her relationship with the partner as emotionally abusive. Finally, having reached conclusions that there was risk to the children, the Ministry determined that there was no other adult person able or willing to provide for the children's needs as set out in s. 11(b) of the Act. The mother argues, in addition, that the children are no longer in need of protection. Thus, the court has to determine whether there has been sufficient change since March 2006 so as to conclude that the children are no longer in need of protection and can immediately be returned to the mother's care. Unfortunately, the court cannot reach that conclusion. Indeed, the mother herself acknowledged that it would be a slow process regarding unification of the children into her home. The mother continues to object to suggestions made by the Ministry to improve her parenting abilities. Although the mother appears to have come some distance in understanding she has problems, she continues to resist recommendations for change. She continues to fight the Ministry as opposed to cooperating with it. For these reasons, and the reasons set out above, the children continue to be children in need of protection pursuant to s. 11 of the Act. The Ministry seeks an order pursuant to s. 37(3) that the three children be placed in the custody of the Minister until each child attains the age of 18 years. The mother says that a more appropriate order would be a short term supervisory order pursuant to s. 37(1)(a) of the Act. All three children love their mother and want to continue to spend time with their mother. However, they are doing extremely well in their current foster placements. In this case, the age of the three children is a critical factor. The children are now 15, 14 and 12 years old. There is not much time for the mother to take all the necessary steps she needs to take before the children are returned to her and the time the children will be reaching the age of 18 years. The Ministry has not pursued a permanent order under s. 37(2) of the Act. Indeed, the mother and the grandmother should continue to play a substantial role in the children's lives. An order pursuant to s. 37(3) of the Act, placing the children in the custody of the Minister until each child reaches the age of 18 years is the appropriate order in this case. The mother will, with a long term order, have the ability to make the necessary changes in her life and, if she does so, apply for a variation of this order in the future.","The Minister sought an order pursuant to s. 37(3) of The Child and Family Services Act placing the children in the care of the Minister until each child turned 18 years. The mother opposed the request for long term orders for the three children. HELD: 1) The children were apprehended from their mother S.D. (the'mother'). The mother took the position that the children are not 'children in need of protection' pursuant to S. 11 of the Act and that they should be immediately returned to her care. 2) The Minister called 18 witnesses including one expert witness. The expert witness testified that S.T. was involved in a relationship with another woman and that the mother was hostile to the Ministry's workers and the mother's parenting style. She advised the mother that she did not want the children to be exposed to harmful interaction for sexual purpose. The child had severe hearing loss and had bone conduction hearing aids which she wore as a headband. 3) The mother was to have access with the children for 3 times per week for 4 hours for a minimum of 4 hours. During this period, the mother had to attend anger management and parenting classes, work cooperatively with the Minister and ensure all of the children's medical needs were being met. The father did not attend trial because he was ill. 4) The evidence from the child protection worker who testified at the pre-trial conference was insufficient to conclude the children should be placed in the Minister's custody. The Minister should make an order respecting each child pursuant to the s.37 order."
1991canlii4504.txt,"The defendants applied to exclude the plaintiff grandchildren of the deceased from their respective discovery examinations in connection with an action under the Fatal Injuries Act. Dismissing the application, that there was insufficient evidence to indicate there would be a violation of an essential of justice if the parties were excluded from hearing each other's testimony. The only evidence before the court was that the lines of questioning of each grandchild would be identical. This was insufficient to displace a party's inherent right to attend his co-party's discovery.","This was an application concerning an action taken as result of a motor vehicle accident where the deceased was alleged to have been struck and killed by a pedestrian. The plaintiffs brought an application for exclusion of the defendant's grandchildren. Dismissing the application, that the evidence fell short of showing that there would be a violation of an essential of justice if the parties were not excluded from hearing the evidence of each other. The inherent rights of the parties to attend the discovery should not be displaced by the mere assertion that 'the lines of questioning of each of the plaintiff's grandchildren will be virtually identical'. There was no evidence before that it would be of value to the grandchildren in being able to tell the truth about each other's relationship."
7_1995canlii6153.txt,"The Plaintiff sued her stepfather for damages for sexual assault. He had previously been convicted of a criminal charge based upon the same incident. He did not defend the civil proceedings and the Plaintiff applied to have her damages assessed. The evidence in the civil trial also disclosed that the Plaintiff had be sexually assaulted by her uncle. HELD: Judgment for the Plaintiff. 1)The Plaintiff had been diagnosed as suffering from severe psychological problems as a result of the sexual assaults. 2)The Court assessed the Plaintiff's non-pecuniary damages at $50,000.00 and apportioned 80% of this sum or $40,000.00 to the step-father. 3)The Plaintiff was also awarded $25,000.00 in punitive damages as against the stepfather.","The defendant was the step-father of the plaintiff. He plead guilty to a criminal charge of sexually assaulting her. He was sentenced to ten months imprisonment. The plaintiff commenced an action against the defendant claiming damages as a result of the sexual assaults. The defendant did not defend the action. HELD: The plaintiff's claim for damages was dismissed. 1)The functional approach should be utilized assessing the compensation required to provide the injured person with reasonable solace for his misfortune. Damages must be assessed primarily with respect to her non-pecuniary loss. 2)The plaintiff's contribution to the society as a whole encompassed the greater loss of self-esteem and psychological distress that she experienced. The aggravated damage award was reduced by 20% to $40,000. 3)The psychological trauma and emotional distress which she had undergone had been severe. She would continue to suffer to the same extent for an appreciable period of time."
c_2007skpc41.txt,"The accused was charged that he did drive while disqualified, contrary to s. 89(1) of The Highway Traffic Act, as it was then. The issues were as follows: 1) should the offence of driving while disqualified contrary to the provincial statute be regarded as a full mens rea offence? 2) is the evidence sufficiently credible for the court to conclude that the accused had knowingly operated a motor vehicle while subject to a driving disqualification? HELD: The accused is not guilty. 1) Driving while disqualified should be regarded as a full mens rea offence, rather than one of strict liability requiring the accused to establish due diligence on a balance of probabilities, given that the accused's liberty is jeopardized with the potential of incarceration. Likewise the automatic disqualification and surrender of a driver's license are serious sanctions. 2) The accused was adamant in asserting that he had no knowledge of his license suspension at the material time. Although he was not able to offer a compelling explanation for ignoring the admonition to him in a letter from Saskatchewan Government Insurance (S.G.I.) of July 11, 2005 that if he consumed any alcohol, an original driving suspension would be reinstated, the accused believed it was appropriate to rely instead on the advice of the peace officer on December 18, 2005 that it was only a 24 hour suspension, unless he heard further from S.G.I. Likewise, it did not appear that the accused had any further communication from S.G.I. subsequent to December 18, 2005, until shortly after the motor vehicle accident, roughly 2 months later. At that time, it was confirmed that the suspension had been extended to October 16, 2006, contrary to his earlier belief. Apparently it is an important part of the S.G.I. administration of driver's license suspensions that there be communication by letter, as has occurred here twice, with the purpose of attempting to ensure accused persons are advised in writing of changes in the legal status of their driving suspensions, with clarity and precision. As such, this accused should be able to rely on that procedure, even when that communication was not as timely as one would hope. Not having heard from S.G.I. in the interim, after December 18, 2005, it was reasonable for him to rely on the advice received from the peace officer. As such, the evidence is not sufficient to prove that the accused had knowingly operated a motor vehicle while disqualified as alleged, and he is not guilty.","The accused was charged with driving while disqualified contrary to s. 89(1) of the Highway Traffic Act. The driving occurred when the accused was involved in a motor vehicle accident and engaged in other alleged misconduct, including driving without due care and consideration for others and failing to identify himself to the other driver before departing from the scene. HELD: The accused was found not guilty. The court applied the principles in McKenzie (P.N.) (R. v. Kraftchick) to the accused and found that the evidence of credibility was not left in reasonable doubt by it. The accused should be able to rely on the advice received from S.G.I. in the interim, even when that communication was not as timely as one would hope."
7_1999canlii3285.txt,"The plaintiff was injured as a result of a motor vehicle accident. The defendant was found liable. At issue was the claim of the plaintiff against the defendant's insurer for Section B benefits. The defendant paid benefits for 129 weeks. It claimed that the plaintiff misrepresented her employment status at the time of the accident, and that the benefits should be re-paid. The plaintiff argued in response that the defendant was estopped from claiming repayment. Ordering the benefits be re-paid, that the defendant acted expeditiously to comply with its contractual obligation, on the basis of representations put forward on behalf of the plaintiff, to provide income replacement when the need was made apparent to it. It would be illogical to prevent the defendant from getting its money back when it is found that the benefits were paid on the basis of faulty information provided by the plaintiff. This is not a situation in which estoppel lies against the defendant.","The common law wife of the insured was injured when her car was hit from behind by a vehicle driven by the insured. The insurance company, Guardian, brought an action against the plaintiff pursuant to Schedule 'B' of the Paris insurance policy. The plaintiff's claim against the insurer was brought on the basis of her failure to indicate any interest in claiming repayment of monies paid under the insurance policy that had been paid to the insured prior to the accident. At trial the plaintiff testified that she had only worked part-time as bookkeeping, but that there had been a possibility that she would have to pay back the benefits back. The defendant argued that the plaintiff failed to show that she was employed at the time of the accident, and thus was not entitled to the money paid. Awarding the plaintiff $140 for loss of income, that the defendant acted expeditiously to comply with its contractual obligation, on the grounds of the representations put forward on behalf of the plaintiff, to provide income replacement when the need was made apparent to it. It would be illogical to prevent the plaintiff from getting its money back if she had not done so already."
d_2004nsfc13.txt,"The mother was unable to care for the child and the father, who had been convicted of sexual assault, was only entitled to supervised access. Both the paternal and maternal grandmothers presented plans of care to the court, with the paternal grandmother seeking custody and the maternal grandmother seeking care and control of the child. The child had a younger sibling who was in the maternal grandmother's custody and her daughter, the mother of the child, supported the plan of the maternal grandmother. The Agency supported the paternal grandmother. Custody granted to the paternal grandmother with reasonable access to the maternal grandmother and supervised access to the parents. The paternal grandmother was better able to care for the child financially and her circumstances were such that it was in the child's best interests to grant her custody. The issue of separation of siblings was only one factor in considering an alternative (relative) placement; the children were very young and there was no evidence of a bond between them.","The mother, who lives with the maternal grandmother, is a convicted child abuser whose name appears on the Child Abuse Register, having been sentenced to thirty-nine months in prison as a result of a conviction for child abuse. Although the mother is more connected to the child and has taken more interest in the long term care, she is more financially stable. Both parties were very uncooperative with the agency and it was clear neither was willing to work with assistance towards learning sufficient parenting skills to take care of the child. HELD: 1) Considering all the evidence before the court, including the two plans of care, there is a bond between the paternal grandmother and the child; she would facilitate access and protect the child from her own son whose access must always be supervised. 2) The mother is better set up in her home to receive the child (age, health, death) than she is in the maternal grandparents' home. The maternal grandmother indicated that she would have to move to a larger residence if she got custody. Both parents do not have the ability to successfully parent the child without there being sufficient risks to their health and well-being. The child is in need of protection who would ideally be placed for adoption. 3) The father, V.M., is convicted of child abuse and is serving a three-year term in prison for failing to supervise and supervise his adult relatives. 4) Although number of her children have been in regular conflict with the law, she has always exercised proper parenting skills. The mother supports the grandmother in her quest to get custody and expressed the good care C., D.'s brother, gets from her maternal grandmother. The father lives in a two bedroom apartment in the Halifax Regional Municipality but would get a larger one if he got custody as he lives closer to her. The paternal grandmother lives in an apartment in Halifax and would take the child there as well. She has three other children, all of whom are with her. She is better at helping with the parenting of the other two children (ages 18 months to 24 months). 5) The paternal grandparents are in the same apartment as the mother and have been very unsupervised. There was some concern about the child's ability to parent due to her past and present use of alcohol and drugs. She lives in her apartment to receive her children. She does not have a formal plan of care. She relies on the agency plan."
3_1999canlii2586.txt,"One of the residual legatees of the respondent estate filed a petition under s. 31(1) of the Probate Act. At the hearing on the application, the executor, under cross-examination, admitted that he had 'done a disservice to the estate' and that his actions were a 'perfect example of why executors shouldn't have done what I have done.' The Chambers judge found that the executor converted estate funds to his own use and ordered the appellant to post security pursuant to the Act. The executor appealed. He submitted that the Court had not explicitly determined that he had committed waste, and accordingly there was no basis or foundation for an order requiring him to post security. Dismissing the appeal, that the appellant's own admissions under oath were sufficient bases for the Court's finding. This was also one of those rare occasions where solicitor and client costs on the appeal were warranted, as the executor's actions amounted to a serious dereliction of duty which the Court termed reprehensible and unconscionable.","The appellant had practised law for in excess of forty years before retirement. He had made a number of specific bequests, including one to her niece and a bequest of $10,000 to the Zion Lutheran Church. Dorothy Crouse, widow of Lunenburg, in her last will of September 1995 appointed the appellant sole executor of her estate. She died in September 1997. The appellant applied to the Acting Registrar of Probate to have his executors accounts examined and approved. At the request of counsel for the main legatees, the acting Registrar ordered all estate money be paid into an estate bank account. No funds were available at the time of this appeal. The appeal was dismissed with costs as between solicitor and client awarded to the respondent and the respondent Zion Evangelical Lutheran Church; these costs to be taxed are to be paid forthwith by the appellant personally.  1) This appeal involves consideration of s. 31(1) of the Probate Act, C. 359 R.S.N.S.(1989) and consideration of request from the respondents to be awarded costs on a solicitor/client scale, fixed and payable forthwith. 2) There is no merit in any of the grounds advanced on this appeal except for the allegation that the appellant committed a serious dereliction of duty which he would class as unconscionable. These actions go beyond what we might term as merely reprehensible. The grounds of appeal are without merit, indeed, without any modicum of merit. 3) There was no error of law, or principle, with respect to the issues before him. The appellants had made no errors in law, notice of any errors, or lack of objectivity in their submission to the Court of probate, or in failing to determine the issue of what was in the best interests of the estate whether the improper investments on the part of the executor should stand up until the Closing of the Estate and what interest rates would be proper against the executors in the circumstances. 4) The appellant has not provided the security sought by the appellants for the determination of his removal as executor."
d_2010skqb330.txt,"The applicant landlord appeals from a decision of the hearing officer of the Residential Tenancies Office, which ordered the landlord to pay the tenant $787.13. Of this amount, $562.13 represents utilities that the tenant had overpaid. The landlord states that he never agreed to pay the utilities.HELD: Pursuant to s. 72 of The residential Tenancies Act, the court is restricted to addressing questions of law or jurisdiction. The landlord's appeal relates to findings of fact made by the hearing officer. There was evidence to support the hearing officer's factual decision and all of her findings. It is not open to this court to overturn those findings of fact. The appeal is dismissed.","The landlord appeals a decision of a Hearing Officer of the Office of the Residential Tenancies, which decision ordered the landlord to pay the tenant $787.13 of which $562.13 represents utilities that the Hearing Officer found the tenant had overpaid and $225 which was ordered to be paid as abatement of rent for the tenant's inconvenience of having to deal with the caretaker's threats of the water being turned off and for repeated notes from the caretakers. The landlord also appeals the amount of utilities Ordinarily, the landlord is not responsible for the rent. HELD: The Court is statutorily restricted to addressing questions of law or of jurisdiction. This Court may not revisit the questions or issues of fact determined by the Hearing officer. The Court may also revisit the issue of wrongful findings of fact made by the appellant. The grounds set out in the landlord's appeal relate to the respondent's finding of facts related to the tenant’s claim for reimbursement of one-half of the utilities. The landlords’ ground of appeal is as follows: Me as the landlord, not responsible to pay utilities. If on social assistance, social services to pay for it. If agreeded, the rent would have been added to the rent but the respondent was not bound to accept all of the evidence except for the evidence of the tenants. The respondent has been renting this property for about 30 years and hasn’t paid the tenant. The Hearing Officer was appointed to investigate the circumstances of the tenant and found that the landlord was wrong in making the decision on the facts. The Landlord was also responsible for paying the tenants’ utility bill.HELD: There was no evidence to overturn the decision of the hearing officer on these grounds. It was open to the appellant on all the grounds of law and of jurisdiction that she had jurisdiction to determine her conclusions on these and other grounds. The appellant was not entitled to the full benefit of the agreement and the costs were not part of the decision. The Certificate of Appeal was dismissed.  1) The Court was not able to overturn her conclusions of law based upon her jurisdiction or the authority of the Court of Queen's Bench as well as the findings and conclusions of her independent law office. The court was therefore unable to overturn these findings on all her findings and independent findings of law. 2) The grounds of fact did not come before the Court's authority to determine the conclusions of this and other issues of law in this case."
d_2013skpc206.txt,"HELD: The Court concluded that the $1,000 loan did not exist, there was nothing on the books showing an advance of wages as submitted by the plaintiff. The Court was not satisfied that the defendant husband received a loan from the plaintiff in the amount of $5,000. There was no loan documentation, which would be expected given the money was advanced from the plaintiff corporation. The plaintiff never demanded any of the money be paid back until just before issuing the statement of claim. The Court also held that the $5,000 to the defendant wife was a gift. The counterclaim of $2,400 was not proven; there was no evidence that these payments were not made with consent. The $960 should not have been taken off of the defendant husband’s cheque because the $1,000 and $5,000 loans were not made out. The defendant husband was successful in this portion of his counterclaim. The Court found that $2,400 given to the plaintiff by the defendant wife was also by agreement. The defendant wife’s testimony with respect to her hours worked were favoured over the plaintiff’s. The defendant wife was overpaid for work in November so the plaintiff was only owed $32.32. The plaintiff filed an inaccurate Record of Employment knowing that the defendant wife was trying to obtain employment insurance. The amount of damages owing to the defendant wife was adjourned to allow her to make a new claim with Service Canada for employment insurance given the Court’s determination of her hours worked, which would be enough to qualify for employment insurance.","The plaintiff puts forward that he loaned $5,000 to the defendants, with an additional $1,000 being paid to the plaintiff. The defendant, who was on salary, was unhappy about being asked to work less hours by her doctor and one of the reasons she was dismissed was because she was not able to qualify for special benefits due to her not having 600 hours of insurable employment. The plaintiff claims back $2,400 from the defendant for repayment of expenses related to her bringing the girl to Canada. The parties never spoke to each other about the money being paid back. The statements of claim are filed as exhibits with the Court. It may be that the defendant Lilia's claim is adjourned to a date to be determined by the parties and the Court because there is no evidence that she can obtain the payments that she lost. As the amount of damages is not known at this time, and as the defendant may be able to now qualify and receive funds retroactively for the special benefits from Service Canada, the issue of this aspect of the defendant's claim may be determined. If she is unable to obtain the funds that she has lost, the Court will hear evidence and argue on the quantum of damages to be paid by the plaintiff to Lilia.HELD: The defendant is entitled to damages as against the plaintiff for negligence in the filing of the Record of Employment. The issue of damages between the defendant and the plaintiff is that there was no loan, as there's no loan documentation prepared and/or signed, which one would anticipate considering a plaintiff is a corporation.  1) There is no record of it, as far as loan documentation goes, and the accounting records do not show it as a repayment of the advance. 2) The plaintiff could have made a loan to the defendant without documentation as shown on the plaintiff's records. It is unclear as to why loan was to be made and then 7 days later the first payment would be taken out. 3) There was no evidence to support that the plaintiff had ever asked Lilia to sign the Statement of Claim. Lilia did not testify that she had ever received any money for that purpose.  4) The defendant's counterclaim is not proven.  5) It is not shown that Lilia gave any money to anyone other than her uncle. No evidence was put forward that supports that these payments were not consented to and agreed to.  6) Lilia was awarded judgment for $32.32 for the loss of wages and $13,000 for"
4_2004skqb280.txt,"This was an application pursuant to The Inter-jurisdictional Support Orders Act for a declaration of paternity and child support. HELD: By agreement there was an order pursuant to s. 45 of The Children's Law Act, 1997 declaring the respondent the biological father of the child. The respondent does not currently earn sufficient income to pay child support. He was to advise the petitioner within 30 days if he receives an offer of employment or contract and if so, the terms of his employment including his gross income. 1) The respondent's ability to earn income is limited by his health to sedentary types of employment. There is no suggestion or evidence that his pursuit of education is unreasonable.  2) An individual who chooses to be underemployed or unemployed to avoid paying child support is 'intentionally underemployed or unemployed'. That is not the only circumstance envisioned by s. 19(1)(a) of the Guidelines. The Court adopted the reasoning of the Manitoba Court of Appeal in Donovan v. Donovan and the Ontario Court of Appeal in Drygala v. Pauli and found that 'intentional' extends to situations where a parent required to pay child support chooses, for whatever reason, to earn less than they are capable of earning. The fact that the parent chooses to be underemployed or unemployed, brings their situation within the meaning of 'intentional' and creates the circumstances envisioned by s. 19(1)(a). The reason for such a choice does not change the fact it is intentional, but it may impact on the Court's decision whether to exercise its discretion and impute income.","FIAT: This is an application pursuant to the Inter-jurisdictional Support Orders Act (I-10.03) by Ms. [V.G.B.] for a declaration of paternity and child support. HELD: 1) The parties never lived together but had an intimate relationship which resulted in the birth of a child. 2) The child support order was set at a rate higher than the Table amount based on undue hardship. The onus is on the applicant to establish that any continued unemployment is unintentional or, if intentional, that it is reasonable in the circumstances and does not warrant the imputation of income.  3) There are two lines of judicial authority dealing with the meaning of 'intentionally under-employed or unemployed' One line of authority holds that “intentionally” means “voluntarily”. It applies where parent chooses to be under- or unemployed. No specific intent to evade child support is necessary. The evidence in this case does not support finding of intentional unemployment. The only issue is whether the Court can impute income to him pursuant to s. 19(1)(a) of the Guidelines on the basis he is intentionally under- unemployed or that his approach to obtaining employment has been reasonable. 4) Section expenses are to be imputed in the same fashion that it did before the introduction of the Federal Child Support Guidelines. In this case, the applicant has been unemployed since May 2003. 5) The applicant must lead cogent evidence to establish why the table amount would cause undue hardship to her.  6) The Court must consider what is reasonable under the circumstances. The parties' income is limited by his health, his education, skills and physical limitations. Given his current income is below the amount normally required for Table support, no support shall be ordered at this time. 7) The application involves a three-step process. The court must determine whether the parent is intentionally either under- and in good health but chose to work only part time. If not, then the Court must decide whether the child support obligation is justified by the need for an unusually high level of debts reasonably incurred to support the spouses and children prior to the separation or to earn living. The Court cannot be excused from his or her child support obligations in furtherance of unrealistic or unproductive career aspirations. These principles have been used in numerous cases including Donovan v. Donovan, 2000 MBCA 80 (2000), R.F.L. (5th) 348 (Ont. C.A.) and"
