name,oracle,generated_summary
2008skqb287.txt,"The eldest daughter, 15 years old, her sister, 14 years old, and their brother, 12 years old, were apprehended from their mother on 2 March 2006. The Minister sought an order pursuant to s. 37(3) of The Child and Family Services Act placing the children in the care of the Minister until each child turned the age of 18 years. The mother opposed the Minister's request for long term orders for the three children, taking the position that the children were not 'children in need of protection' pursuant to s. 11 of the Act, and that the children should be immediately returned to her care. In the alternative, the mother proposed that the court make a short term supervisory order under s. 37(1)(a) of the Act, returning the children to the mother's care under supervision and conditions. The issues were: 1) whether the children were children in need of protection pursuant to s. 11 of The Child and Family Services Act; and 2) if so, the appropriate order to be made, respecting each of the children, pursuant to s. 37 of the Act. HELD: The children are children in need of protection pursuant to s. 11(a)(i),(v), (vi) and 11(b) of the Act. There shall be an order pursuant to s. 37(3) of the Act that the children be placed in the custody of the Minister until each child attains the age of 18 years. There shall also be an order with respect to access. It is well established that child protection proceedings involve a two step process. First, there must be a determination pursuant to s. 36(1) as to whether the child is in need of protection as that term is defined in s. 11. If it is determined that a child is in need of protection the next step is to determine the appropriate order among the options contained in s. 37.The Ministry had a legitimate concern that, based on a prior conviction for assaulting the child of a previous common-law partner, the mother's common-law partner posed a risk to the children. The Ministry acted appropriately by requesting the execution of a parental services agreement (PSA) with a condition therein that her partner should not have any unsupervised time with them. The Ministry had evidence that the partner and the mother breached the terms of the PSA. They received information from the school, neighbours, the children and, importantly, the mother herself, that the partner was having unsupervised contact with the children. The Ministry then proceeded to apprehend the children in light of its concern regarding possible harm to the children at his hands. The Ministry made an appropriate determination that the children were in need of protection as a result. If the court is wrong in the determination that s. 11(a)(i) is applicable, it finds that all three children were in any event in need of protection pursuant to s. 11(v), (vi) and s. 11(b) of the Act. The Ministry had evidence that the mother was having difficulties caring for the two children with special needs. The mother's actions could have, and likely did, impair the development of the children. Further, with respect to domestic violence, the mother herself characterized her relationship with the partner as emotionally abusive. Finally, having reached conclusions that there was risk to the children, the Ministry determined that there was no other adult person able or willing to provide for the children's needs as set out in s. 11(b) of the Act. The mother argues, in addition, that the children are no longer in need of protection. Thus, the court has to determine whether there has been sufficient change since March 2006 so as to conclude that the children are no longer in need of protection and can immediately be returned to the mother's care. Unfortunately, the court cannot reach that conclusion. Indeed, the mother herself acknowledged that it would be a slow process regarding unification of the children into her home. The mother continues to object to suggestions made by the Ministry to improve her parenting abilities. Although the mother appears to have come some distance in understanding she has problems, she continues to resist recommendations for change. She continues to fight the Ministry as opposed to cooperating with it. For these reasons, and the reasons set out above, the children continue to be children in need of protection pursuant to s. 11 of the Act. The Ministry seeks an order pursuant to s. 37(3) that the three children be placed in the custody of the Minister until each child attains the age of 18 years. The mother says that a more appropriate order would be a short term supervisory order pursuant to s. 37(1)(a) of the Act. All three children love their mother and want to continue to spend time with their mother. However, they are doing extremely well in their current foster placements. In this case, the age of the three children is a critical factor. The children are now 15, 14 and 12 years old. There is not much time for the mother to take all the necessary steps she needs to take before the children are returned to her and the time the children will be reaching the age of 18 years. The Ministry has not pursued a permanent order under s. 37(2) of the Act. Indeed, the mother and the grandmother should continue to play a substantial role in the children's lives. An order pursuant to s. 37(3) of the Act, placing the children in the custody of the Minister until each child reaches the age of 18 years is the appropriate order in this case. The mother will, with a long term order, have the ability to make the necessary changes in her life and, if she does so, apply for a variation of this order in the future.","The Minister sought an order pursuant to s. 37(3) of The Child and Family Services Act placing the children in the Minister's care until each child turned the age of 18 years. The mother opposed the request for long term orders for the three children. HELD: 1) The children were apprehended from their mother S.D. (the'mother'). The mother took the position that the children are not 'children in need of protection' pursuant to ss. 11 of the Act and that they should be immediately returned to her care. 2) The Minister called 18 witnesses including two experts and one mother to testify on the relevant factual matters. It is not disputed that S.T. breached the condition of the PSA allowing only supervised time with the children, but the mother was not happy to have the Ministry involved and never has been. The father of one child, who was diagnosed with attention deficit disorder, indicated that he was unable to attend trial because he was ill and did not wish to be part of the proceedings. The Mother testified that she did not have the strength or accuracy to self-inflict the injury on her face. 3) The mother had commenced a relationship with a man by the name of J.M. who had been violent with the mother. She underwent surgery for cleft lip and palate, had severe hearing loss and had bone conduction hearing aids which she wore as a headband. She has changed. 4) The evidence in this matter focused on the mother's change from being a mother to a person who took full responsibility for the care of the children."
1991canlii4504.txt,"The defendants applied to exclude the plaintiff grandchildren of the deceased from their respective discovery examinations in connection with an action under the Fatal Injuries Act. Dismissing the application, that there was insufficient evidence to indicate there would be a violation of an essential of justice if the parties were excluded from hearing each other's testimony. The only evidence before the court was that the lines of questioning of each grandchild would be identical. This was insufficient to displace a party's inherent right to attend his co-party's discovery.","This was an application concerning an action taken as result of a motor vehicle accident where the deceased was alleged to have been struck and killed. The plaintiffs brought an application for exclusion. Dismissing the application, that ""(1) there would be a violation of an essential of justice if the grandchildren were not excluded from hearing the evidence of each other; (2) the inherent rights of the parties to attend the discovery should not be displaced by the mere assertion that 'the lines of questioning of each of the plaintiff Grandchildren will be virtually identical' and (3) there was no evidence before the Court that it would be of value to the plaintiffs in being able to assess what one another has said."
7_1995canlii6153.txt,"The Plaintiff sued her stepfather for damages for sexual assault. He had previously been convicted of a criminal charge based upon the same incident. He did not defend the civil proceedings and the Plaintiff applied to have her damages assessed. The evidence in the civil trial also disclosed that the Plaintiff had be sexually assaulted by her uncle. HELD: Judgment for the Plaintiff. 1)The Plaintiff had been diagnosed as suffering from severe psychological problems as a result of the sexual assaults. 2)The Court assessed the Plaintiff's non-pecuniary damages at $50,000.00 and apportioned 80% of this sum or $40,000.00 to the step-father. 3)The Plaintiff was also awarded $25,000.00 in punitive damages as against the stepfather.","The defendant, the step-father of the plaintiff, pleaded guilty to a criminal charge of sexually assaulting her. He was sentenced to ten months imprisonment, subsequently reduced on appeal to six months. The plaintiff commenced an action against the defendant claiming damages as a result of the sexual assaults. The defendant did not defend the action.HELD: 1)To the extent that damage awards in sexual assault cases represent non-pecuniary damages, the quantification thereof should accord with the principles articulated in J. A. Andrews. In Myers v. Haroldson, the court found that many awards did not reflect any appreciable degree of comprehension of the extent of the damage incurred by the complainant. However, evidence was adduced that trauma was also caused by the sexual assault or assaults by her uncle. 2)Because the plaintiff's loss was already assessed as severe and there was likelihood that it may be chronic, she was entitled to an award toward the upper limit of the established range. 3)The emphasis of the award was clearly to punish the defendant rather than compensate the plaintiff for her suffering. The greater portion of damage inflicted on the plaintiff was attributable solely to her psychological trauma and emotional distress. She would continue to suffer to the same extent for an appreciable period of time in future."
c_2007skpc41.txt,"The accused was charged that he did drive while disqualified, contrary to s. 89(1) of The Highway Traffic Act, as it was then. The issues were as follows: 1) should the offence of driving while disqualified contrary to the provincial statute be regarded as a full mens rea offence? 2) is the evidence sufficiently credible for the court to conclude that the accused had knowingly operated a motor vehicle while subject to a driving disqualification? HELD: The accused is not guilty. 1) Driving while disqualified should be regarded as a full mens rea offence, rather than one of strict liability requiring the accused to establish due diligence on a balance of probabilities, given that the accused's liberty is jeopardized with the potential of incarceration. Likewise the automatic disqualification and surrender of a driver's license are serious sanctions. 2) The accused was adamant in asserting that he had no knowledge of his license suspension at the material time. Although he was not able to offer a compelling explanation for ignoring the admonition to him in a letter from Saskatchewan Government Insurance (S.G.I.) of July 11, 2005 that if he consumed any alcohol, an original driving suspension would be reinstated, the accused believed it was appropriate to rely instead on the advice of the peace officer on December 18, 2005 that it was only a 24 hour suspension, unless he heard further from S.G.I. Likewise, it did not appear that the accused had any further communication from S.G.I. subsequent to December 18, 2005, until shortly after the motor vehicle accident, roughly 2 months later. At that time, it was confirmed that the suspension had been extended to October 16, 2006, contrary to his earlier belief. Apparently it is an important part of the S.G.I. administration of driver's license suspensions that there be communication by letter, as has occurred here twice, with the purpose of attempting to ensure accused persons are advised in writing of changes in the legal status of their driving suspensions, with clarity and precision. As such, this accused should be able to rely on that procedure, even when that communication was not as timely as one would hope. Not having heard from S.G.I. in the interim, after December 18, 2005, it was reasonable for him to rely on the advice received from the peace officer. As such, the evidence is not sufficient to prove that the accused had knowingly operated a motor vehicle while disqualified as alleged, and he is not guilty.","The accused was charged with driving while disqualified contrary to s. 89(1) of the Highway Traffic Act. The alleged driving occurred when the accused was involved in a motor vehicle accident and engaged in other alleged misconduct, including driving without due care and consideration for others, and failing to identify himself to the other driver before departing from the scene. HELD: 1) It is an important part of the S.G.I. administration of driver’s license suspensions that there be communication by letter, as has occurred here twice, with the purpose of attempting to ensure accused persons are advised in writing of changes in the legal status of their driving suspensions with clarity and precision. As such, this accused should be able to rely on that procedure, even when that communication was not as timely as one would hope. 2) The issue in these proceedings for this accused is what is the mens rea or criminal intent that must be established by the Crown. In the meantime, it was unfortunate the updated status of the suspension had not been conveyed by SGI in the normal course, any earlier that it actually was. 3) It was therefore necessary to assess the credibility of the witnesses who testified in the context of whether the evidence is sufficient for the Crown to prove beyond reasonable doubt the accused had committed the offence as alleged. The accused is presumed innocent until proven guilty."
7_1999canlii3285.txt,"The plaintiff was injured as a result of a motor vehicle accident. The defendant was found liable. At issue was the claim of the plaintiff against the defendant's insurer for Section B benefits. The defendant paid benefits for 129 weeks. It claimed that the plaintiff misrepresented her employment status at the time of the accident, and that the benefits should be re-paid. The plaintiff argued in response that the defendant was estopped from claiming repayment. Ordering the benefits be re-paid, that the defendant acted expeditiously to comply with its contractual obligation, on the basis of representations put forward on behalf of the plaintiff, to provide income replacement when the need was made apparent to it. It would be illogical to prevent the defendant from getting its money back when it is found that the benefits were paid on the basis of faulty information provided by the plaintiff. This is not a situation in which estoppel lies against the defendant.","The common law wife of the insured was injured when her car was hit from behind by the defendant's vehicle. The insurance company claimed the plaintiff had not shown that she was employed at the time of the accident. The plaintiff brought an action against the defendant and its insurer, pursuant to Schedule 'B' of the Paris insurance policy, for loss of income. She brought this action on the basis that the defendant had refused to repay the insurance company's monies paid to her for the duration of her disability. The defendant argued that the plaintiff failed to indicate any interest in claiming repayment of the benefits until after the commencement of the litigation, thereby causing the plaintiff toalter her position to her detriment by continuing to accept the money. The initial claim made to the plaintiff was for housekeeping. She admitted that she only worked part-time, but claimed that she had worked there for nine weeks. The insurable earnings report for the plaintiff did not show that she worked for any six months out of the preceding 12 months and so did not fall within the deeming provisions. The second claim, for the benefit of those who were paying the plaintiff for the nine weeks before payments were cut off, was not supported by the plaintiff's employment record. There was insufficient evidence before the court to decide whether the plaintiff should have accepted the money or not."
d_2004nsfc13.txt,"The mother was unable to care for the child and the father, who had been convicted of sexual assault, was only entitled to supervised access. Both the paternal and maternal grandmothers presented plans of care to the court, with the paternal grandmother seeking custody and the maternal grandmother seeking care and control of the child. The child had a younger sibling who was in the maternal grandmother's custody and her daughter, the mother of the child, supported the plan of the maternal grandmother. The Agency supported the paternal grandmother. Custody granted to the paternal grandmother with reasonable access to the maternal grandmother and supervised access to the parents. The paternal grandmother was better able to care for the child financially and her circumstances were such that it was in the child's best interests to grant her custody. The issue of separation of siblings was only one factor in considering an alternative (relative) placement; the children were very young and there was no evidence of a bond between them.","The mother, who lives with the maternal grandmother, plans to have the child placed in the permanent care and custody of the paternal grandmother, who will be responsible for the child's nutrition and physical well-being. The father, V.M., is a convicted child abuser whose name appears on the Child Abuse Register, having been sentenced to thirty-nine months in prison as a result of his conviction. His access to his son is by court order, supervised only, but there was evidence he had the care of his own son in an unsupervised situation. The mother is 66 years old and lives with her sister. The parties agree that the child is in need of protective services. Although number of her children have been in regular conflict with the law, the mother has always exercised proper parenting skills. Both parents do not have the ability to successfully parent the child without there being sufficient risks to their healthy development. This does not, however, preclude consideration of future bonding if there is enough contact. The paternal grandmother indicated that she would have to move to a larger residence if she got custody."
3_1999canlii2586.txt,"One of the residual legatees of the respondent estate filed a petition under s. 31(1) of the Probate Act. At the hearing on the application, the executor, under cross-examination, admitted that he had 'done a disservice to the estate' and that his actions were a 'perfect example of why executors shouldn't have done what I have done.' The Chambers judge found that the executor converted estate funds to his own use and ordered the appellant to post security pursuant to the Act. The executor appealed. He submitted that the Court had not explicitly determined that he had committed waste, and accordingly there was no basis or foundation for an order requiring him to post security. Dismissing the appeal, that the appellant's own admissions under oath were sufficient bases for the Court's finding. This was also one of those rare occasions where solicitor and client costs on the appeal were warranted, as the executor's actions amounted to a serious dereliction of duty which the Court termed reprehensible and unconscionable.","The appellant appealed the May 31, 1999 probate decision dismissing his application to have costs to be awarded on solicitor and client basis. The appellant had practised law for in excess of 40 years before retirement and had made a number of specific bequests, including a bequest of $50,000 to her niece and a $10,000 gift to the Zion Lutheran Church. Dorothy Crouse, widow of the appellant appointed the appellant, sole executor of her estate, in September 1995. She died in September 1997. At her request, the Acting Registrar of Probate ordered all estate money be paid into an estate bank account. Counsel for the two respondents requested costs on this appeal on a solicitor/client scale, fixed and payable forthwith. The appeal was dismissed with costs respecting the hearing before Justice Carver, for the determination of Carver. HELD: 1) This appeal involves consideration of s. 31(1) of the Probate Act, C. 359 R.S.N.S.(1989) and consideration of request from both counsel for the respondents to be ordered to receive copies of the executor's file. 2) There was no error of law, law, or principle with respect to the issues before him. Mr. Saunders expressed no opposition to yielding up his file."
d_2010skqb330.txt,"The applicant landlord appeals from a decision of the hearing officer of the Residential Tenancies Office, which ordered the landlord to pay the tenant $787.13. Of this amount, $562.13 represents utilities that the tenant had overpaid. The landlord states that he never agreed to pay the utilities.HELD: Pursuant to s. 72 of The residential Tenancies Act, the court is restricted to addressing questions of law or jurisdiction. The landlord's appeal relates to findings of fact made by the hearing officer. There was evidence to support the hearing officer's factual decision and all of her findings. It is not open to this court to overturn those findings of fact. The appeal is dismissed.","The landlord appealed a decision of a Hearing Officer of the Office of the Residential Tenancies, which ordered the landlord to pay the tenant $787.13, of which $562.13 represents utilities that the Hearing Officer found the tenant had overpaid and $225 was ordered to be paid as abatement of rent for the tenant's inconvenience of having to deal with the caretaker's threats of the water being turned off and for repeated notes from the caretakers. The landlord argued the hearing officer erred in his decision on the facts. HELD: The Court is statutorily restricted to addressing questions of law or of jurisdiction. This function means that where there is some relevant evidence to support a finding of fact, that finding may not be disturbed on appeal. Only when there is no supporting evidence is the line between valid non-appealable finding of facts and invalid appealable finding crossed. The Court may not revisit the questions or issues of fact determined by the Hearing officer."
d_2013skpc206.txt,"HELD: The Court concluded that the $1,000 loan did not exist, there was nothing on the books showing an advance of wages as submitted by the plaintiff. The Court was not satisfied that the defendant husband received a loan from the plaintiff in the amount of $5,000. There was no loan documentation, which would be expected given the money was advanced from the plaintiff corporation. The plaintiff never demanded any of the money be paid back until just before issuing the statement of claim. The Court also held that the $5,000 to the defendant wife was a gift. The counterclaim of $2,400 was not proven; there was no evidence that these payments were not made with consent. The $960 should not have been taken off of the defendant husband’s cheque because the $1,000 and $5,000 loans were not made out. The defendant husband was successful in this portion of his counterclaim. The Court found that $2,400 given to the plaintiff by the defendant wife was also by agreement. The defendant wife’s testimony with respect to her hours worked were favoured over the plaintiff’s. The defendant wife was overpaid for work in November so the plaintiff was only owed $32.32. The plaintiff filed an inaccurate Record of Employment knowing that the defendant wife was trying to obtain employment insurance. The amount of damages owing to the defendant wife was adjourned to allow her to make a new claim with Service Canada for employment insurance given the Court’s determination of her hours worked, which would be enough to qualify for employment insurance.","The plaintiff puts forward that he loaned $5,000 to the defendants, with an additional $1,000 being paid to the plaintiff. The defendants are new to Canada and to large extent reliant upon John and his family for their employment and housing, it would not be out of the ordinary for the plaintiff to provide them with a gift to start their new life in Canada. Although the cheques come from the corporate plaintiff, the corporation is controlled by John. The plaintiff states that he gave the money to the defendant as a gift. The defendant testified that they sent out a demand letter close to the time of issuing the Statement of Claim, but there was no request to pay it back earlier. There is no record of it, as far as loan documentation goes, and no evidence to support that the refund of these monies was not by agreement by the defendant. HELD: 1) The amount of damages is not known at this time and as the defendant may be able to now qualify and receive funds retroactively for the special benefits from Service Canada, the issue of damages as to this aspect of the defendant's claim is adjourned to a date to be determined by the parties and the Court. It may be that there are no damages incurred by defendant Lilia if she now qualifies for payment from service Canada. If she is not able to obtain the payments that she had lost, the Court will hear evidence and argument on the quantum of damages to be paid by the plaintiff Lilia.  2) Lilia claims back $2,400 which was paid for the repayment of expenses related to her bringing her daughter to Canada. She also claims that $960.00 from the defendant is to pay back.  3) The payback of the loan as set out in the statement of claim at $500 per month was never taken from the plaintiff's wages, which one would anticipate considering the plaintiff is a corporation. It would be simple matter for the corporation to have asked for and received loan documentation if in fact they were loaning money to us. There of course is no need for documentation if it is simply gift to assist the defendants with their start-up in Canada."" Lilia's counterclaim is not proven and there is no evidence that the plaintiff signed the cheque and gave it back. 4) The defendant claims for wages for December 2011. She has claimed that she worked eight days and never received a cheque for her hours or vacation pay.  5) The plaintiff could well have made a loan to Christos if she"
4_2004skqb280.txt,"This was an application pursuant to The Inter-jurisdictional Support Orders Act for a declaration of paternity and child support. HELD: By agreement there was an order pursuant to s. 45 of The Children's Law Act, 1997 declaring the respondent the biological father of the child. The respondent does not currently earn sufficient income to pay child support. He was to advise the petitioner within 30 days if he receives an offer of employment or contract and if so, the terms of his employment including his gross income. 1) The respondent's ability to earn income is limited by his health to sedentary types of employment. There is no suggestion or evidence that his pursuit of education is unreasonable.  2) An individual who chooses to be underemployed or unemployed to avoid paying child support is 'intentionally underemployed or unemployed'. That is not the only circumstance envisioned by s. 19(1)(a) of the Guidelines. The Court adopted the reasoning of the Manitoba Court of Appeal in Donovan v. Donovan and the Ontario Court of Appeal in Drygala v. Pauli and found that 'intentional' extends to situations where a parent required to pay child support chooses, for whatever reason, to earn less than they are capable of earning. The fact that the parent chooses to be underemployed or unemployed, brings their situation within the meaning of 'intentional' and creates the circumstances envisioned by s. 19(1)(a). The reason for such a choice does not change the fact it is intentional, but it may impact on the Court's decision whether to exercise its discretion and impute income.","FIAT: This is an application pursuant to the Inter-jurisdictional Support Orders Act (I-10.03) by Ms. [V.G.B.] for a declaration of paternity and child support. HELD: 1) The parties never lived together but had an intimate relationship which resulted in the birth of a child. 2) The child support order was set at a rate higher than the Table amount based on undue hardship. The onus is on the applicant to establish that any continued unemployment is unintentional or, if intentional, that it is reasonable in the circumstances and does not warrant the imputation of income.  3) Section expenses are often referred to as “add ons” to Table support. These expenses cover items that are not normally covered in regular child support orders. Some s. expenses such as those relating to extracurricular activities must be “extraordinary” for the court to determine income. The only issue is whether the Court can impute income to him pursuant to s. 19(1)(a) of the Guidelines on the basis he is intentionally under-employed or unemployed. The evidence does not support a finding of intentional unemployment. The parties’ financial situation do not warrant such a finding. 4) The Court reviewed the circumstances of the child and found that the child’s current income was below the amount normally required for Table support and that her standard of living was less than that of the other child. 5) The parents’ children had other children and other children from two different mothers. Mr. E.H. had been unemployed since May 2003. The father had been pursuing secondary education and was engaged in that pursuit at the time the child was born. Given his health, his education, skills and physical limitations, he had been actively working towards obtaining a position with the provincial government. Should the province turn down his proposal, the father would have to seek employment elsewhere in the province. The court found that this would create a situation where the child would not be able to earn income. In this case the father was unemployed for a further period of 3 months. This should provide a reasonable period of time for the child to recover from his medical problems and begin fulfilling his obligation to his daughter.  6) Section arrears in the amount of $1,000 to $2,000 were met by the date of this application. The application involves a two-stage analysis. The applicant must establish that circumstances exist which would cause undue hardship and establish that"
b_2010skqb311.txt,"The accused was charged with having aftermarket tint on the side windows of his vehicle. He appealed on other grounds. The summary conviction appeal judge raised the issue of the sufficiency of the charge on its own motion. The face of the ticket purported to charge the accused with an offence under s. 66(3) of The Vehicle Equipment Regulations. HELD: The charge was declared a nullity because it was drafted so poorly that it did not give fair notice to the accused of the charge or the penalty to be imposed if breach was established. Section 66(3) of The Vehicle Equipment Regulations purports to make displaying aftermarket tint an offence, but the section is a charging offence and does not prescribe a penalty. The correct way to charge an accused with this offence is under s. 113 of The Traffic Safety Act which makes it an offence to operate a motor vehicle on a public highway that is not equipped in accordance with the regulations. The count could not be amended to cure the defect because the charge was a nullity and void ab initio. The conviction was quashed.","The appellant appealed his conviction and sentence following his conviction in Traffic Safety Court for 'unlawfully have sunscreen in front side windows' contrary to's. 66(3) The Vehicle Equipment Regulations'. The Crown tendered evidence of previous convictions for the same type of offence with the same vehicle and asked the court to impose a fine of $200. The traffic justice found the appellant guilty as charged. The appellant did not exercise the voluntary payment option and instead sent an agent to appear on his behalf on the March 10, 2008, return date at which time a 'not guilty' plea was entered and the matter was set down for trial. No one appeared for the appellant on that date. The Crown was given leave to proceed ex parte and trial was held. The peace officer testified that the appellant was operating his vehicle with after-market tinted windows on a public highway. The police conducted a breath sample after demand was made and the officer issued a certificate of offence. The officer did not appear on time and the charge was met with a not guilty plea. HELD: The appeal was allowed and the conviction quashed. 1)The count cannot be amended so as to breathe life into something that is nullity. 2)The standard of review is correctness and the appellate court should intervene if the decision is not correct in law. 3)A conviction based upon defective information ought not be found to be nullity because the information contained in the documents does not contain the words 'without reasonable excuse'. There is nothing in the Regulations that prescribe that contravening the prohibition constitutes an offence with corresponding penalty. Only if a charge is so badly drawn up as to fail even to give the accused notice of the charge will it fail the minimum test required by s. 510(2)(c) of the Code. 4)The Court was given an opportunity to file a written argument on the sufficiency issue. It would appear that it could be possible to frame a count so that allege an offence of operating a vehicle that has after market tinted side windows because, as here, the accused did not advance the charge as framed being a nullity, thus giving him the possibility of a full defence and fair trial."
b_2012skqb350.txt,"The applicant wife sought an order requiring the husband to pay the equalization payment under a consent judgment or alternatively that the consent judgment be set aside and trial dates ordered. The consent judgment provided that the husband should make an equalization payment of $105,000 to be composed of cash and/or a rollover of retirement funds. The husband wants to satisfy the judgment by paying the sum of $5,000 in cash and rolling over $100,000 in RRSPs, unreduced for tax. Applying a 25% discount for tax, the proposal is equivalent to $80,000. The husband argued that the consent order was not dispositive and that if the tax implications were a controlling factor they should have been specifically addressed in the judgment.HELD: The Court held that it is common practice in family property distributions to discount RRSPs to their after-tax value. The fact that that principle was not stated explicitly in the judgment was not fatal to the application. The evidence introduced at the hearing of the wife's position in pre-trial calculations clearly indicated that she expected the discount for tax on RRSPs. Therefore, the Court ordered that the judgment be satisfied by way of rollover of RRSPs in the amount of $111,600.","FIAT: The issue is the interpretation of a consent judgment based on negotiated family property settlement. Present counsel for the husband is new to the file, and was not the lawyer involved in the settlement. The wife seeks an order requiring the husband to pay the equalization payment or alternatively that the consent judgment be set aside and trial dates ordered. HELD: 1) The consent judgment is to be interpreted in the same manner as an agreement. Negotiations are not relevant. The court must examine the context in which the order was issued, evaluate the order in accordance with the circumstances, and question whether the acts or omissions could reasonably have been contemplated to fall under the terms of the order. 2) The wife's outline of the family property and debts provides the necessary context for an appreciation of the discussions that followed, and it is therefore necessary to outline the calculations in some detail. 3) The husband argues that the trial judge erred in failing to discount the value of funds held as RRSPs to adjust for tax implications. He argues that RRSP assets should be significantly discounted to reduced after tax value as at the date of division. To entertain the husband's proposition would be to construe the judgment in an unnatural sense."
b_2004nssc255.txt,"The defendant doctor in a personal injury case applied to set aside the Jury Notice filed by the plaintiff. Application dismissed; the evidence would not be so complex and scientific that the plaintiff's substantive right to a jury trial should be denied. Although the medical charts exceeded 1500 pages, the more relevant hospital records were less than 100 pages; the essence of the liability issue would be limited in time, in the most relevant anatomical area and in the number of medical personnel involved in the relevant interventions; the factual material did not appear to be in dispute; and the issues were no more complex than most causation issues presented in medical malpractice cases.","The plaintiff, who had been injured in a motor vehicle accident, applied under s.34(a)(ii) of the Judicature Act to set aside the jury notice. The plaintiff's claim was dismissed by court order dated March 21, 2001. The principal subject matter of the action was the medical condition of the plaintiff's wife, who was still a party by virtue of her cross-claim against the plaintiff and his application to have an expert present at trial in support of his position that the spinal cord injury was exacerbated by the surgery and that his medical intervention demonstrated an acceptable standard of care. Awarding the plaintiff $2,500 plus disbursements relating to the application, that the jury would be capable of understanding the issues more quickly if the expert evidence were reduced to terminology more easily understood by a properly informed jury."
e_1992canlii2542.txt,"This was an appeal of a decision declaring that the respondent was not liable to contribute to payment of a fire loss that was insured against by the appellant. Dismissing the appeal, that the insurer of a subcontractor on a construction project was not liable to contribute to payment of a fire loss by the insurer of the principle contractor where the risk was allocated by the contract documents to the principle contractor and not the subcontractor.","An appeal from a decision declaring that the respondent Guardian was not liable to contribute to payment of a fire loss that was insured against by the appellant Hartford. The respondent had entered into a contract with Fraser-Brace for the construction of a hospital and required the insurer to obtain fire insurance. Without acknowledging liability, the respondent had been required to contribute under the terms of the policy issued to the insurer. The appellant sought to recover its money with interest from Hartford on the basis that it was not responsible. The trial judge found the policy had been issued under the mistaken belief by the insurer that the building was never at the insured's risk; that the policy was never void and that Guardian wasn't liable. He ordered the respondent to repay the advances with compound interest. Several issues were raised on appeal. The appeal on the main issue ought to be dismissed. There was no evidence nor even suggestion that Delta caused the fire nor that there was any obligation to pay the fire loss. As Delta did not cause the fire, it had no liability to the Province or its insurer for the allocation of fire risk to Delta by the contract with the Province. Allowing the appeal and ordering the taxation of the respondent's costs, that in this case the respondent was not required to respond as the insurer and there was no contractual relationship between the parties and the insurer, nor between Guardian and Hartford, which could give rise to any obligation on the appellant's part to contribute."
