name,oracle,generated_summary
5_2003skqb115.txt,"Creditor and Debtor - Conversion - Punitive Damages FIAT. A motion for summary judgment under Queen's Bench Rule 485 governing simplified procedure. The plaintiff claimed the creditor wrongfully converted monies after a full and final settlement of his account for a lesser sum ($2,000 on a $15,600 account). He sought punitive damages for 'high-handed and malicious behaviour'. The plaintiff assigned his future crop insurance benefits and Canadian Wheat Board payments for application to his outstanding account in May 2001. In June 2001 a farmhand had an accident, while operating his employer's unlicensed vehicle. An occupant of the other vehicle in the accident was critically injured and died. The defendant says it was subsequently induced to settle the debt for a lesser sum by the plaintiff's false representation that SGI was suing him for between $200,000 and $300,000; that he would be found liable and would likely make an assignment in bankruptcy, making the account uncollectible. SGI initiated proceedings against the plaintiff in May 2002 claiming $17,660. The defendant contended that, if there was an accord and satisfaction, it was avoided due to mistake of fact or misrepresentation. HELD: The application for summary judgment was dismissed. A summary trial was ordered. Costs in the cause. Whether the plaintiff's remarks constituted an operative misrepresentation could not be resolved in the absence of cross-examination.","FIAT. The plaintiff's creditor wrongfully converted monies after full settlement of his account was agreed upon. In addition, the plaintiff seeks punitive damages for the defendant's 'high-handed and malicious behavior'. The plaintiff assigned to the defendant future crop insurance benefits and Canadian Wheat Board payments but agreed to settle the debt for a lesser sum. The defendant alleges it induced the plaintiff to settle by false representation that 1. Saskatchewan Government Insurance was suing him for between $250,000 and $300,000; 2. That the plaintiff would be found liable and would likely make an assignment in bankruptcy rendering the plaintiff's account uncollectible. HELD: The application for summary judgment was dismissed. A summary trial was ordered. Costs in the cause were to be divided between the parties."
5_2004skqb228.txt,"The plaintiff bought a spreader from the defendant Apollo Distributing Corporation (Apollo). The defendant Meyer Mfg. Corp. (Meyer) manufactured the spreader and did not defend the action. The plaintiff claims that the spreader was entirely unfit for spreading compost and did not meet the warranties imposed by The Agricultural Implements Act. The plaintiff claimed judgment for the purchase price and damages for repairs to the spreader. HELD: The plaintiff's claim was dismissed. The plaintiff did not establish that the spreader was not fit for the purpose of spreading compost or that it was not manufactured in compliance with the warranties in the Act. 1) Other than the fact of a chain breakage on two separate occasions, there was no evidence produced by the plaintiff addressing the cause of breakage. 2) If deficiencies did exist in the spreader, the dealer or distributor are expressly entitled to an opportunity to repair or correct the deficiencies, upon receipt of notice in writing. The defendants were deprived of the opportunity to inspect and repair by the unreasonable actions of the plaintiff in his failure to allow the return of the spreader. 3) The plaintiff did not establish that written notice was provided to the defendants as required by s. 36.3(b) of the Act. The Court could not find that the dealer or distributor led the purchaser to believe that the notices were not required to be given pursuant to s. 36.3 of the Act.","The plaintiff purchased a new Meyer Manure Spreader, Model 5570 from the defendant Apollo Distributing Corporation (Apollo). The plaintiff claims the Spreader was 'entirely unfit for spreading compost' and did not meet the warranties imposed by operation of the Act. HELD: The action is dismissed with costs to the defendant. The plaintiff has not established to a balance of probabilities that the spreader was not fit for the purpose of spreading compost nor manufactured in compliance with the warranties. Other than the fact of a chain breakage on two separate occasions, there was no evidence produced by the plaintiff either in Mr. Cowan's affidavit or during his testimony, addressing the cause of breakage. The defendants are awarded costs of the action."
5_2008nspc12.txt,"A youth was arrested and charged with possession of a stolen motor vehicle after the vehicle arrived near the location of a pre-arranged drug transaction. The youth was later charged with possession for the purposes of trafficking after a strip search conducted at the police station resulted in a quantity of crack cocaine being removed from his underwear. A voir dire was held to determine the lawfulness of the strip search and the admissibility of the cocaine seized. The evidence is admissible; there was no breach of s. 8 of the Charter and, in the event that there had been a breach of s.8, the admission of the evidence would not bring the administration of justice into disrepute. The strip search was incident to arrest and conducted in a reasonable manner, being reasonably quick and non-invasive. There is nothing in the Youth Criminal Justice Act or the common law which requires that young persons be afforded the opportunity to consult with counsel or a parent or guardian prior to a search. This was real evidence, the admission of which would not affect trial fairness; any breach was conducted in good faith; the search was motivated by a sense of urgency; and significant efforts were made to respect the privacy and personal integrity of the young person.","The accused, a young person within the meaning of the Youth Criminal Justice Act, was charged with having in his possession, crack cocaine, contrary to s. 5(2) of the Controlled Drugs and Substances Act. A voir dire held to determine the lawfulness of the strip search of the accused by police, and the admissibility of 17.8 grams of crack cocaine found on the young person. The police had intercepted the stolen vehicle at the station and arrested the accused. The accused argued that the search was motivated by a degree of urgency and by the necessity to prevent the loss or destruction of drugs. The officer who conducted the search positively identified the accused as having been the person who had placed the call to the location of the drug transaction. The evidence sought to be excluded from the evidence showed that the accused was the confirmed driver and sole occupant of a motor vehicle that had been reported stolen within the previous 48 hours and that he had arranged for someone to meet him at an agreed upon location to purchase the drug. Accused found guilty of possession of cocaine, but acquitted of trafficking. The search was specifically related to the totality of circumstances surrounding the arrest and was not arbitrary or flagrant. Significant efforts were made to respect the privacy and personal integrity of the youth person. Although the accused's claim that he was given the option of removing the object himself, there was nothing of consequence on this point. The Court agreed that the evidence was to form part of the trial proper. In the event of a Charter breach, the evidence would nonetheless be ruled admissible."
5_2011nspc8.txt,"The defendant entered into a plea agreement to a charge of sexually assaulting his young son but, shortly before the sentencing hearing, he applied to withdraw his guilty plea on the basis that he had not been fully informed of the nature of the allegations, partly due to a communication issue (English was not his first language) and partly because he had not viewed the video of his son's statement to the police prior to the plea. He did not accept the Crown's version of the incident and had not fully understood the effect and consequences of his plea, especially its effect on his ability to have contact with his son. The defendant argued that he thought the charge was based upon an incident where he had touched his son's penis for the purpose of showing him how to clean it as opposed to the Crown's assertion that he had masturbated his son and himself while viewing pornography. Application to withdraw guilty plea dismissed; the defendant's evidence regarding his knowledge of the facts alleged by the Crown in relation to the sexual assault was inconsistent and the court was not convinced that either his failure to see the video of his son's statement or a language/communication issue had prevented him from having a full understanding of the specific allegation of the sexual assault. The defendant's motivation for pleading guilty did not alter his knowledge and understanding of the nature of the allegation nor his understanding that he was, by his plea, admitting to that allegation.","The accused applied to set aside his guilty plea to count #1, the sexual assault of his son. The Court found that the accused had not seen the video of the alleged assault when he plead guilty, nor that a language/communication issue prevented him from having a full understanding of the specific allegation of sexual assault. The accused’s evidence regarding his lack of knowledge of the nature of the allegation and its effect on his ability to have contact with his son was not credible. The test in Nevin, supra, was not met and the accused was asked to withdraw his plea."
5_2012skqb544.txt,"The accused was charged with second degree murder and two counts of aggravated assault. The accused made an O'Connor application for third party records relating to the two surviving Crown witnesses. In particular, the accused sought disclosure of police reports, videotaped evidence, witness statements, warned statements regarding the multiple arrests and charges incurred by the victims and disclosure of their criminal records. In 2012 SKQB 543, the Court ordered production of the records. This decision deals with whether the documents should be produced to the accused. HELD: The documents were disclosed to the accused. The judge vetted the documents to black out words, phrases or numbers that have no probative value or where the privacy interest of the witness would have been unjustifiably affected.","The Court directed the Crown to seek from the relevant police agencies or prosecution service the police reports and witness statements, including statements of the accused in respect of two Crown witnesses and particular offences for which the accused had previously been convicted. The Crown also directed that the documents be returned to the Court in a sealed envelope so that it could be reviewed by myself as the trial judge. The Court found that the accused's interest in obtaining disclosure for the purpose of making full answer and defence outweighed any residual privacy interest held by third parties in the material. HELD: The documents were to be released to counsel for both the accused and the Crown on the condition that they not be used or referred to in any other court proceedings, whether civil or criminal. The documents will be retained by the Court for the duration of the trial and may be examined by any expert that he may consider calling as a witness at the trial. The court found that in most cases, a useful starting point for courts in balancing the competing interests at the second stage of an O’Connor application will be to assess the true relevancy of the targeted record in the case against the accused. Once court has ascertained upon inspection that third party records are indeed relevant to the accused’s case, in the sense that they pertain to an issue in the trial, a second stage balancing exercise is easily performed. In this case, finding of true relevance puts the thirdparty records in the same category for disclosure purposes as the fruits of the investigation against the the accused on the hands of the prosecuting Crown under Stinchcombe."
5_2013skqb237.txt,"The accused was charged with one count of impaired driving and one count of operating a motor vehicle while his blood alcohol content exceeded .08, contrary to ss. 253(1)(a) and 253(1)(b) of the Criminal Code. After trial, the accused was found not guilty on both charges. The Crown appealed on the basis that the trial judge erred in law in finding that the accused's rights were violated pursuant to s. 10(b) of the Charter and by excluding the evidence pursuant to s. 24(2) of the Charter. The accused was stopped by RCMP at 2:47 am to check his licence, registration, and sobriety. There were no driving irregularities leading to the stop. The officer noted a slight smell of alcohol and the accused blew a 'fail' on the roadside screening device. The accused indicated at roadside that he would like to contact a lawyer. At the detachment, the accused was asked which lawyer he wanted to contact and the accused gave a name to which the officer misunderstood. A search for the misunderstood name by the officer did not result in any findings. A search for a second name given by the accused resulted in 60 persons and the officer did not pursue any of them. The officer suggested legal aid but the accused refused. The accused was never provided a phone or a phonebook. The accused subsequently indicated that he understood the waiver regarding legal counsel and that he did not want to contact one. The accused did not recall this waiver. The accused indicated that he provided breath samples right away because he thought the officer was in a hurry and he understood that if he did not provide breath samples he was automatically guilty. The accused's readings were .11 and .04. The trial judge held that the accused was not given a reasonable opportunity to exercise his right to counsel of his choice and that the appropriate remedy was to exclude the breath sample results. HELD: The appeal was not successful. Whether there has been a Charter breach and whether evidence should thus be excluded are both questions of law reviewable on a standard of correctness. There is both an informational component and an implementational component to s. 10(b). The implementational component was the one of concern because the accused was not provided with the opportunity to consult counsel of his choice. The appeal court had to determine who was responsible for that failure. The failure was that of the officer first in misunderstanding the lawyer's name, then in not asking the accused the name again, and then in abandoning the search of the second lawyer when too many names were returned. The waiver did not remedy the situation because the accused did not fully understand it and it was therefore not effective. The trial judge did not err in finding that the accused`s s. 10(b) rights were breached. The trial judge correctly applied the test for s. 24(2) and the finding that the admission of the breath samples would bring the administration of justice into disrepute was not set aside.","The accused was charged with impaired driving and driving a motor vehicle contrary to Criminal Code s.253(1)(a) and (2)having consumed alcohol in such a quantity that the concentration thereof in his blood exceeded 80 milligrams of alcohol in 100 millilitres of blood contrary to s. 253(1(b) of the Criminal Code and having been found not guilty of both counts. HELD: The appeal was dismissed. There was no error of law. The trial judge addressed the factors and correctly applied the test. The accused was not provided an opportunity to consult counsel of his choice. The officer did not return to the accused to check the spelling of the name. Rather, another name was sought from and provided by the accused. When the officer misunderstood the name, he may have been mistaken. There really is no similarity to the name 'Vaughn'. The name was that of a relative who knew the accused and he was alert, quiet and polite. His speech was not slurred. Be all that as it may, the fact remains that when the computer search was negative, the matter was abandoned and the accused was returned to the police station to check his driver's licence, the registration and sobriety. There were no issues of urgency or danger."
5_2014skpc78.txt,"Constitutional Law – Charter of Rights, Section 8Criminal Law – Sexual Touching – Child VictimThe accused was charged that she did, with a sexual purpose, invite a person under the age of 16 years to touch a part of her body contrary to s. 152 of the Criminal Code. The case involved alleged improper acts by the accused with respect to her eight-year-old son. The information regarding the alleged incident had been given by the accused’s son to her husband. The parties were separated. The husband apparently involved a child protection worker, who interviewed the child. After this RCMP were contacted. On the basis of an RCMP’s affidavit, an ITO was prepared and a search warrant obtained. During the search, the accused’s cell phone was seized and photographs were found on it. They showed the accused lying naked on a bed with her breasts and vaginal area covered and showing her son in his pajamas, holding a bottle of lotion and touching her legs, feet and stomach. Before trial, defence counsel requested that a voir dire be held for the purpose of determining whether the information to obtain the search warrant (ITO) was sufficiently defective that the warrant was invalid, thereby infringing s. 8 of the Charter and that the evidence obtained should be excluded. The ITO did not allege that the commission of sexual assault or the creation of child pornography. The search warrant though authorized a search for images of explicit sexual activity with a person under the age of 18, with emphasis on sexual organs and the anal region, which were not related to the offence alleged to have been committed and was not supported by the ITO. The warrant authorized the search and search of devices that included cameras capable of storing images or data and computers or any other electronic devices as well as conventional photographs depicting sexual activity as described above. However, the warrant to search specifically stated that the police were authorized to search for the said “things and to bring them before or some other justice”. When the search warrant was executed, about three constables and a social worker went to the accused’s home. She was in her bedroom and was very upset when advised that there would be a search of her house. She was arrested for obstruction when she objected to the police looking at a computer, taken into custody and removed from the house to a police vehicle. During the ensuing search, one officer looked through a computer, searching for pictures. He testified that he had done so as “previewing for relevancy” and had in fact, found relevant photographs. Another constable, who had not reviewed the warrant, searched the accused’s purse and found a cell phone, which was an item not included in the warrant. Other issues raised by the defence included that the information contained in the affidavit had not met the test of establishing that an offence had been committed and that misleading information had been included. The affidavit had identified that the search was for explicit sexual pictures that did not correspond to the information obtained from the child, who was the only source of information of the alleged offence. The information in the ITO came from a number of different sources, including the original complaint by the accused’s husband who was engaged in a matrimonial dispute with her. The husband had made a number of complaints against his wife in the past, none of which resulted in a conviction. The officer who swore the affidavit had not differentiated between information obtained by him and information from third party sources. The officer also set out information, including photographs, he had obtained from an Internet search that pertained to the accused as a lingerie model. The purpose of including the information was not made clear. The officer did not disclose in the ITO the detailed nature of the information disclosed by the child to the child protection worker, which would have had the potential to detract from the likelihood of an offence having been committed, such as the accused asking her son to massage her because she was sore. The child stated that he did not believe that he had been sexually abused. Furthermore, the child identified the photographer, but the police had not interviewed him. The issues before the Court were: 1) if the Warrant to Search was valid in view of the issues raised with respect to the completeness and validity of the ITO; 2) if the search of the computer conducted on the premises was legal, either because of the rules established in R. v. Vu or because of the wording of the warrant itself; and 3) if there was a breach or breaches of the Charter, should the evidence be excluded?  HELD: The Court found with respect to the issues that: 1) the ITO could not support the issue of the warrant by a justice acting judicially in considering the effect of the statements in the ITO regarding modelling and the omission of the information in the child protection worker’s report, that the husband of the accused had previously made allegations against her, the misleading statement in the ITO concerning the specific types of pictures that the officers would search for, suggesting an investigation of more serious activity not supported by the information provided. The Warrant to Search was a nullity and the search unlawful; 2) the search of the computer on the premises was illegal both in terms of its violation of the terms of the warrant and because the Supreme Court decided in Vu that a warrant must expressly grant the authority to search a computer; and 3) the evidence from the illegal search of the computer was excluded. The breach of the accused’s s. 8 Charter right was serious because of the negligence shown by the police in their investigation of the complaint, the drafting of the ITO and the execution of the warrant. The impact of the breach on the accused was serious. Her entire home was unlawfully searched as well. The effect of the search was emotional and upsetting to the accused and resulted in her arrest. The interests of society in the administration of justice will be protected because the exclusion of the evidence would not be determinative of the Crown’s case.","The accused was charged with sexual assault and invitation to sexual touching contrary to s. 152 of the Criminal Code. The Court found that the information to obtain the search warrant was sufficiently defective that the warrant was invalid, thereby infringing s. 10(b) of the Charter, and that evidence obtained should be excluded. At issue was whether the Information To Obtain Search Warrant (ITO) was valid in view of the issues raised with respect to the completeness and validity of the ITO, and whether it could have been used to support the issue of the warrant by a justice acting judicially. HELD: The application of the Court was dismissed. The search of the computer immediately after the voir dire was held did not result in a breach of the accused's Charter rights. The court found that given the detail of the items to be searched for, the omission of cellular telephones was intended, and the search of such items was not included under the warrant. The seizure of the cellular phone does not appear covered by the search. A ban on publication of evidence that may disclose the identity of the person under sixteen years of age has been made in this proceeding.  1) The Court could not take judicial notice of the capabilities of cellular phones generally, and guess whether this particular one would be within the broad description of a device capable of storing images or other relevant data. It was never suggested that relevant material was found on this cellular telephone. 2) It is of significant importance that the Court be able to determine the adequacy and reliability of the information contained therein, and to make an appropriate remedy if a breach is established. 3) There was no error in law in the interpretation of the provisions of s. 486(4) that permits a search of a computer (a computer with a camera, a laptop computer, or any other electronic device with a display of pictures of a person under the age of 18 years engaged in or depicted in explicit sexual activity) as there was a presumption that the pictures would be found in a location other than where the pictures were found in plain view. In this case there was no evidence that could have established a prima facie denial of rights by the accused, even though there was some circumstantial evidence pointing to the existence of several existing existing complaints against the accused and unsubstantiated complaints against her, but no such evidence was found. The affidavit also failed to differentiate information and belief, which is not sufficient to nullify the affidavit, but is potentially confusing for justice weighing the information. The"
6_1991canlii4510.txt,"This was an application by the plaintiff vendors for a declaration that an objection to title raised by the defendant purchasers was without merit. For the plaintiffs, that the Vendors and Purchasers Act can be used to establish possessory title, and the plaintiffs had succeeded in demonstrating 'open, notorious and continuous possession' of the property for over 40 years. The possibility of a claim by the Crown under the Escheats Act was ruled so remote as to be frivolous.",The vendors and their predecessors in title had established a good and marketable possessory title to a residential lot adjoining a church property. The plaintiffs brought an application under the Vendors and Purchasers Act for a declaration that an objection to title raised by the purchasers/defendants was without merit. Application granted in part; the evidence submitted by the vendors was so remote as to be frivolous and as such was not a valid object to title.
6_1999canlii12377.txt,"A charge of failing to yield, contrary to s.50(3) of the Highway Traffic Act. The collision caused extensive damage to the defendant's vehicle and totaled the second. Two passengers were knocked unconscious. One sustained a bruised collar bone and the other required stitches to the head. HELD: The defendant was found not guilty. His action did not fall short of the standard of care demanded of ordinary prudent drivers faced with similar circumstances. The defence of due diligence was established with respect to the failing to yield. The second requirement of s.50(3) is that the defendant shall not make a turn until he has afforded a reasonable opportunity to the approaching vehicle to avoid a collision. It was found as a fact that that when he commenced his turn, any lawfully vehicle approaching from the opposite direction would have been able to avoid the collision.  1)Since the defendant turned across the path of the on-coming vehicle and since they came into collision, it would appear prima facie that he failed to yield as required by s.50(3). The right of way, however, is not absolute. As most regulatory offences s. 50(3) is an offence of strict liability which means that once it is established the defendant did the prohibited act, it is open to him to establish a defence of due diligence on a balance of probabilities. 2)Speeding by the second vehicle was a contributing factor. It could not be determined whether the second vehicle had only its parking lights on. Neither road nor weather conditions appeared to have been a factor. Alcohol was not a factor. Visibility was reasonably good given the time of day and the fact the intersection was lit by street lights. 3)When the defendant commenced his turn across the path of the second vehicle he was entitled to assume it was safe to do so as there did not appear to be any other vehicle close enough to the intersection to present a hazard.","This was a charge of failing to yield contrary to s. 50(3) of the Highway Traffic Act. The defendant had stopped at an intersection for 15 seconds to allow several south-bound vehicles to go by, and then began his left turn. The plaintiff's passenger was knocked unconscious and received cut to the head requiring three or four stitches. HELD: The defendant was found not guilty on all charges.  1)The court found that the defendant's actions did not fall short of the standard of care demanded by ordinary drivers faced with similar circumstances, and that with respect to the failing of yield it was not possible to say that speeding was a contributing factor. 2)The defendant was entitled to assume that it was safe to do so, as there did not appear to be any other vehicles close enough to the intersection to present a hazard."
6_2003skqb61.txt,"FIAT. An application by two siblings to act as personal decision makers and property guardians for their 68 year old mother, who suffers from Alzheimer's. Although their four siblings consented, the Public Trustee opposed their appointment as property guardians without a bond. This is one of a number of cases similarly contested by the Public Trustee since the Adult Guardianship and Co-Decision-Making Act was proclaimed July 15, 2001. Under the previous Dependent Adults Act, the Public Trustee was not served with notices of and did not intervene in applications for property guardianship and the practice for when a bond was required was ad hoc. The prescribed amount by regulation is $10,000. Arguments advanced by applicants generally is that a bond is expensive; in many cases the proposed applicants do not have adequate assets, which equal or exceed the value of the estate; the court has the power under the Adult Guardianship and Co-Decision-Making Act s.47(1)(a) to place any limitations or conditions on the guardianship it considers appropriate. HELD: The application to be appointed personal decision makers was granted. No order was made with respect to the application for property guardianship. The requirement for a bond is mandatory under the new Act as indicated by the use of the word 'shall' unless an applicant can qualify for dispensation under s.55(4). Under s.55(4)(b), it is no longer adequate for the nearest relatives to consent to the appointment. The only discretion is in s.55(4)(c) where the court may dispense with a bond in any other situation the court considers appropriate. Reading the section as a whole and bearing in mind both its purpose, context and historical evolution, the word 'appropriate' means suitable or appropriate for the end in view, which is to ensure the adult's estate remains intact during the guardianship, or can be restored in the event it does not. To consider this an appropriate case to dispense with a bond would be to largely negate the mandatory requirement for the filing of a bond contained in s.55(1).","FIAT: This application by two siblings to act as personal decision-maker and property guardian for their 68-year old mother was opposed by the Public Trustee insofar as they request they be appointed property guardians without the necessity of a bond. HELD: 1) This is a routine application by siblings, who are most usually the applicants, and to consider this an appropriate case to dispense with a bond would be to largely negate the mandatory requirement for filing a bond contained in s. 55(1). Almost every application would so qualify because in most cases the nearest relatives and public trustee consent in writing. 2) The applicant did not have adequate assets to administer the estate and the four children who were not applicants consent to the application without a necessity of bond. 3) The application to be appointed personal decision makers is in order and an order may issue with the authorities identified in the draft order. Leave is granted to the applicants to supplement the existing material should they see fit to do so."
6_2006nsca89.txt,"Six years after the action was commenced, the plaintiff applied to add the defendant's Section D insurer in order to add a cause of action against an unidentified driver. The limitation period for suing under Section D had expired and no notice of the application had been given to the insurer. The chambers judge held that he had no discretion to grant the amendment and dismissed the application. The plaintiff appealed. Appeal allowed; the plaintiff is entitled to renew the application for the amendment in Supreme Court chambers on notice to the proposed, as well as the existing, defendant within sixty days of today's date; if not filed within that time, the application to add the insurer will be deemed to have been abandoned. The court had a discretion to grant the amendment even though the case did not fall within any of the specific situations set out in Rule 15.02 as the broad power to amend conferred by Rule 15 is not limited to the specific instances set out the Rule. Although there was no firm rule that notice to a proposed defendant was necessary in all such applications, generally the applicant should give notice to the proposed defendant (as well as the existing parties) where it is apparent from the circumstances that the proposed defendant likely has a reasonable basis to oppose being joined, such as being prejudiced in its defence by the plaintiff's long delay in asserting his claim.","The appellant sues the Halifax Regional Municipality for negligence. Years later, he decided he should amend his action to add a new claim against a new defendant. By then, the new claim was barred by a limitation period. He applied in Supreme Court chambers for permission to make the amendment. The chambers judge held that he did not have authority under Rules 15.01 and 15.02 to grant leave to the appellant to amend his statement of claim to add Lombard as a party and to assert the Section cause of action against it. The appellant appealed. Appeal allowed; the judge's order dismissing the application should be set aside; the appellant should be allowed to renew the application. The limitation period has intervened and an important consideration relates to whether the appellant's delay has prejudiced the defendant's defence."
6_2009skca97.txt,"The proposed appellants and the proposed respondent were involved in litigation involving the ownership of some valuable breeding dogs that were in the possession of the proposed respondent, but claimed by the proposed appellants. The proposed appellants sought and obtained a writ of replevin in relation to the dogs. The proposed respondent applied for an order setting aside the writ, and ordering the dogs returned. The chambers judge granted the application finding that the affidavit filed in support of the writ contained false and misleading information and that to allow the writ to stand would constitute an abuse of process. The issue on appeal is whether the chambers judge erred in inquiring into the accuracy of the facts sworn to in the proposed appellant's affidavit, in light of the provision in Rule 407(2) of the Queen's Bench Rules that provides that the validity of the writ shall not be questioned in any interlocutory proceeding where the affidavit substantially complies with the requirements of the Rule. HELD: Leave to appeal is granted. The ruling of the chambers judge raises an issue of considerable importance to the general operation of the writ of replevin as provided for in the Rules of Court.","The proposed appellants and proposed respondent were involved in litigation involving the ownership of some valuable breeding dogs which were in their possession of the proposed respondent but claimed by them claimed by the Proposed appellants. The proposed respondent sought and obtained a writ of replevin in relation to the dogs pursuant to Rules 406-10 of The Queen's Bench Rules and an order setting aside the writ, and ordering the dogs to be returned to her on the grounds that the affidavit filed in support of the writ contained false and misleading information. The chambers judge granted the application, finding on the basis of affidavit evidence filed before him that the respondent did not provide security as she was entitled to do by Rule 409A and the sheriff therefore seized two of the disputed dogs then in her possession. She then applied to the Court of Queen’s Bench for an order set aside, and order the dogs be returned back to her. HELD: Leave to appeal is granted. While the issue of delay is vexing to the chambers judge in this case, and should not be confused with the case of Lachance v. Saskatchewan, the question of whether chambers judges erred in seeking to question the accuracy of the facts sworn to in the affidavit raises a very important issue. While it is not clearly stated in Rule 407(2) that the test to be applied here is clearly not clearly marked by the wording of the s. 121(d) ruling, but the question raised by the proposed appeal is clearly important."
6_2009skqb201.txt,"A bankruptcy petition against the applicant was filed on May 18, 1995 and a receiving order with respect to her property issued the following month. KPMG Inc. (formerly Peat Marwick Thorne Inc.) is the trustee of her bankrupt estate. The applicant received an absolute discharge on March 8, 1996. The trustee has never applied for a discharge. The trustee did not oppose the applicant's discharge and in its report dated February 8, 1996 stated that the there were no facts, matters or circumstances that would justify the Court in refusing an unconditional order of discharge. Now, more than 13 years later, there remains an unresolved issue concerning non-exempt equity in the applicant's homestead. The applicant applies for relief under s. 37 of the Bankruptcy and Insolvency Act for an order reversing the trustee's decisions and restoring the property interest to her. The Court reviewed the relevant case law and found that only the value of non-exempt homestead equity existing at the time of the bankrupt's application for discharge can be attached by the trustee. HELD: The Court made the order applied for by the applicant including an order for costs.","A bankruptcy petition was filed in 1995 and received an order with respect to her property issued the following month. The applicant received an absolute discharge in 1996. The trustee never applied for discharge. HELD: The order for costs was granted. The court found that nonexempt equity did not exist at the time of the application for discharge and although there was a caveat to be vacated if it were not for the trustee's position that any increase in the equity should accrue to the benefit of the creditors, the caveat should be vacated. 1)The court distinguished the case from others concerning non-exempt equity in the homestead. The respondent noted that the trustee was transmitting an 82% interest in the real property to her name and that she had not committed any offence in connection with the bankruptcy. 2)The Zelmak supra judgment was distinguishable from this case on the facts because the trustee there was not the trustee. That argument supposes that it is appropriate in summary bankruptcy administration proceedings for a trustee to withhold timely application for a discharge and await market enhancement of the value of non- exempt equity in homestead property. However, the Court of Appeal set out minimum requirements for trustee to meet when dealing with non- exemptions in bankrupt's homestead, which include the requirement that the report of the trustee on the bankrupt's application to discharge can be attached by the applicant. This requirement was not met in this case. 3)The applicant did not realize that she may not realize upon her Non-exempt Equity in the Homestead, but as at what date and to what extent remain open questions which can be addressed upon an application by the trustee for discharge"
6_2011skqb386.txt,"The tenants were given short written notice to vacate their apartment unit. The tenants applied under the Residential Tenancies Act for the return of their security deposit and damages including moving expenses. The landlord was out of country at the time of the hearing but authorized by letter that the caretaker would attend the hearing to represent the landlord. The caretaker confirmed the tenants endured a protracted plumbing problem and restriction on bathroom use in the apartment. The hearing officer awarded the tenants half of the actual moving cost and 1 year of rent abatement. The landlord appealed the hearing officer's decision. The landlord alleged that he was not given the opportunity to be heard or to adequately respond to the tenants' claim as he received inadequate notice and alleged that the award of damages was unreasonable. HELD: The landlord's appeal was dismissed. 1) The tenant gave notice of his claim by two separate documents and the landlord showed no misapprehension of the tenants' position based on his written response. The landlord did not indicate in his letter that the caretaker had a limited role and the landlord could have sought an adjournment but did not.  2) Section 70(6)(c) of the Act empowers the hearing officer to order payment of damages where the hearing officer considers it just and equitable. The wording of this provision is broad and unconstrained excepting that the nature of damages that may be imposed must not be punitive. The decision on rent abatement was principled and to compensate the tenants for their loss of use of usable space. The award for moving costs was intended to compensate for inconvenience, aggravation and related expenses. The awards were reasonable both in fact and law and no reviewable error was made by the hearing officer. Corrigendum released dated November 15, 2011 and added to fulltext.","The landlord appeals a decision rendered by a hearing officer under The Residential Tenancies Act. The issue concerned the tenants' claim for damages and return of the security deposit arising out of the landlord's notice to vacate. HELD: The Court finds that the hearing officer erred by failing to give the landlord an opportunity to respond to the claims and evidence of the tenants. The Court accepts the tenant's evidence that the alleged lack of proper notice to the tenants affected in any way their actual cost of moving. While the Court does not link the wording of the Act to punitive damages, it does conclude that an award for damages for loss of usable space and for moving costs is reasonable on both the facts and law. With regard to the award of damages, the Court concludes that the decision on rent abatement was made on a principled and logical basis having regard to all the facts. The purpose of the award was to compensate the tenants for their loss of use of space. The award of moving costs was intended in part to compensate for inconvenience and aggravation and in part as compensatory loss for related expenses. Both awards were reasonable on the fact and law, accordingly. There was no reviewable error by the Hearing Officer."
6_2013skca2.txt,"The Crown applied for leave to appeal a Queen's Bench decision that set aside the convictions of the respondents, Chisum Log Homes and Lumber Ltd. and its sole director, Varga, for operating a forest products processing facility without a licence, contrary to s. 18.1 of The Forest Resources Management Act. The charges had stemmed from the manufacture of log-home packages by the company under the direction of Varga. The manufacture of these packages entailed the purchase of felled trees harvested by others from Crown lands. The logs were then cut at the respondents' facility into various lengths and notched, marked for construction and assembled into log-home packages. In the appeal to Queen's Bench of the convictions, the judge found that these steps in the manufacture of the packages did not engage the licencing provisions of the Act. HELD: The Court gave leave to appeal and allowed the appeal. Based on the definitions provided in s. 2 of the Act with respect to the words 'processing facility', 'forest products', and 'manufacture', it found that the operation of the facility by the company and Varga without a processing facility licence was unlawful as being contrary to s. 18.1. As the Provincial Court judge's conclusion was correct, the Court held that the convictions must stand and did not interfere with the fines and surcharges imposed upon the respondents.","The petitioner manufactures log-home packages near Weyakwin, under the direction of Garry Varga, the sole director of the company. As a result of what the manufacture of these packages entails, both the company and Varga were convicted in Provincial Court of operating a forest products processing facility without a licence, contrary to s.18.1 of The Forest Resources Management Act. In consequence, each was fined and ordered to pay a surcharge. The Attorney General applied to the Court of Queen's Bench for leave to appeal on the grounds the judge misconstrued the licensing provisions of the Act and thus misapplied them. HELD: The appeal was allowed and the convictions restored. The convictions were set aside and the fines and surcharges were restored. 1)The circumstances in this case were such that an appeal was appropriate. The appeal should not have been allowed as the matter had gone beyond the extent and effect of the trial judge's thought. 2)There was nothing in the case to suggest we might interfere with the decision of the judge, so they too must stand."
