name,oracle,generated_summary
4_1994canlii5048.txt,"The Crown elected to proceed summarily and the accused entered a plea of guilty to a charge of assault under S.266 of the Code. He was sentenced to 6 months imprisonment, 18 months probation and a 10 year fire arm prohibition was imposed. He appealed his sentence. HELD: Appeal allowed. 1)Because the accused had no related record and given the circumstances of the assault, the sentence of imprisonment was reduced to time already served (15 days). 2)The trial judge erred in imposing the 10 year fire arm prohibition under S.100 of the Code. S.100 requires a conviction on an indictable offence involving violence against a person where the maximum sentence available is 10 years imprisonment or more. 3)The maximum sentence for assault under S.266 is 5 years if the Crown proceeds by indictment and 6 months if, as here, the Crown proceeds summarily.","The accused pled guilty to a charge of assault contrary to s. 266 of the Criminal Code and was sentenced to a term of 6 months imprisonment and to enter into a probation order for a period of 18 months on certain specific conditions. A 10 year firearm, ammunition and explosive substance prohibition order was made against the accused pursuant to the provisions of s. 100(1) of the Code. The accused appealed the sentence of six months imprisonment to an 18 month prohibition order which had been imposed on him for 15 days after he had served 15 days of the sentence. He commenced serving the noted sentence on August 4, 1994. On August 18, 1994, the accused applied for release from custody pending the hearing and determination of his present appeal. The subject appeal came before the Court of Appeal and reduced the term of imprisonment imposed at trial from 6 months to 6 months and the 18 month probation order subject only to amending the time within which he was to report to the chief probation officer as therein provided. HELD: Appeal allowed. 1)The sentence imposed was too severe for the particular circumstances and the sentence imposed ought to be reduced to time already served. 2)The prohibited substances prohibition order had been reduced to a ten year prohibition order for the offence of possession of firearms for the purpose of trafficking. 3)The accused was convicted of assault with an explosive substance which was not a Schedule II offence. He was prohibited from possessing firearms following his sentence. 4)A ten-year firearm and ammunition and explosives prohibition order did not exist. The Provincial Court judgeerred in making this prohibition order. 5)The appeal against the sentence was allowed against it and set aside. The appeal against it was set aside on the grounds of protection of society, punishment, deterrence, reformation and rehabilitation and the need to maintain the public's confidence in the administration of justice."
2006nssc139.txt,"The wife sought to have the terms of the parties' separation agreement incorporated into the corollary relief judgment following a four year marriage. The husband sought to vary the provisions of the agreement regarding spousal and child support on the basis that the particulars of the agreement did not reflect his net business income derived from self-employment. The husband argued that he had entered into the separation agreement (which provided for joint custody of their young child, gave the wife all of the matrimonial assets with the exception of the husband's vehicle, and provided for spousal support in the amount of $600 per month for 15 years) only as an attempt to have the wife stay in the local area with the child. The wife had since moved with the child to New Brunswick where she was living with her parents and attending university; she was renting out the matrimonial home. Pursuant to the current court order, she was contributing the sum of $140 per month to the husband's access costs. Husband's current income set and child support awarded; the husband shall be responsible for 50 percent of the after tax child care costs; an additional $300 of spousal support ordered per month while the child remains in New Brunswick to address the access costs in the mother's budget; spousal support is reviewable in the event that these circumstances change, and at any rate, upon the completion of the mother's current degree; the mother shall not remove the child from the Province of New Brunswick to live in any other province without the father's consent. Although the court could not interfere with the agreement under s. 29 of the Matrimonial Property Act, the spousal and child support geared at keeping the wife in the local area and ensuring that her needs were addressed had all changed and a new arrangement was necessary to reflect the access costs among other issues. The wife had chosen to move away from child care services provided by the family that were practically free, as well as significant financial support and the ability to work in the furniture business with her father-in-law; she was not now pursuing a line of education which would build on her previous skills. Her educational expenses ought not be the basis for assessing spousal support and the duration of support set out in the separation agreement far exceeded what might be imposed by a court given the years they were together and their income disparity. The court reviewed the husband's history of income and expenses in setting his income for child support purposes.","The wife commenced divorce proceedings in November 2004.She sought custody, access, child support, spousal support and costs with a division of property in accordance with the Separation Agreement entered into between her and the husband in August 2004. The husband sought a variation of the provisions regarding child support and child support. It was his position that the particulars of the agreement did not and do not now reflect his net business income derived from self employment.HELD: 1) The separation agreement clearly favours the mother. The father agreed to the terms in order to keep his child in the home. He believed the agreement of joint custody would protect his interests. 2) There was no evidence to suggest that mobility would become an issue at some point. 3) The parties had the opportunity to consult with independent counsel. 4) The father failed to negotiate a mobility restriction clause. Instead of explicitly indicating his intent he assumed the joint custody order would protect him. The terms of their agreement clearly favoured the mother; the father gave the consideration required to finalize their agreement but did not ensure he was fully protected by overtly addressing mobility. 5) The court ought not to interfere with the agreement between the parties. However, in light of the fact that there are significant changes in the circumstances of the parties the court can review the terms of the separation agreement in this divorce proceeding and set an appropriate amount of support."
3_2003skpc14.txt,"The accused was charged with operating a motor vehicle while impaired by alcohol or drug (Code ss.253(a) and 255(1)). The accused admitted to consuming one vodka cooler before driving but argued the signs of impairment were manifestations of his panic attack. No .08 charge was laid, as his readings were .07 and .06. HELD: The accused was found guilty of impaired driving. The evidence did not support the argument that he was in the throws of a panic attack. The blood-alcohol readings show he was below the legal limit but the signs and symptoms of impairment by alcohol proved beyond a reasonable doubt his ability to operate a motor vehicle was impaired by alcohol. As stated in McCallum, the fact that the effects of alcohol may have been exacerbated by the accused suffering from fatigue does not provide a defence to the charge.","The accused was charged with having the care or control of a motor vehicle while his ability to operate it was impaired by alcohol or drugs. The accused's evidence was to the effect that when stopped by the police he was suffering from a panic attack. HELD: The accused was found guilty. 1)The evidence did not support the accused's diagnosis of generalized anxiety disorder (G.A.D.) or that his evidence raised a reasonable doubt as to his guilt.  2)Although the accused testified that he was into his panic attack, his evidence was that he worked hard, stressed out about his marriage, and was not sleeping well. He also displayed some symptoms of a panic disorder. 3)The blood alcohol content of the accused was.60. The blood pressure readings were.70. 4)The accused had been diagnosed as suffering from general anxiety disorder. The symptoms of impairment displayed by the accused were: sweating, shortness of breath, coughing, and a very bad slurred speech. He had been advised of his right to retain and instruct without delay. He took advantage of his Charter right to have his blood alcohol levels at the level of legal limit set at.08. 5)There was no evidence that the accused had a generalized panic attack or that he had been involved in any of the incidents described in this affidavit. The only evidence that could be attributed was that the police officer had prescribed a mild dose of Librium to calm the accused who was very unsteady on his feet."
d_2012nsca52.txt,",  motions granted. Both appeals are dismissed as a result of the appellant's failure to perfect, including her failure to file necessary materials or comply with the court's directions to do so. While a dismissal of the criminal appeal is a serious remedy, since it means it will never be heard on its merits, the appellant has made it clear that she cannot provide certified transcripts unless the court orders the respondents to pay. The court has already declined to do so. There is no suggestion a further extension of time will result in the appellant perfecting the appeal.","The appellant appealed the June 29, 2011 decision of the Criminal Appeal Court which held that she had committed the act of public mischief when she reported an offence of assault with weapon to an RCMP officer, causing him to enter an investigation, when the alleged offence had not been committed and she was not criminally responsible with respect to this charge. The appellant applied to have the respondents pay the cost of certifying the 1,700 pages of transcript she wanted to put before the court on her appeals. The respondents' motions to dismiss her Criminal Appeal and to have them pay to certify the transcripts were granted. HELD: The appeal was dismissed for failure to perfect.  1) Rule 90.40(2) provides the court with an authority to order the respondents to pay the costs necessary to process and process the transcript. 2) The Court's function is generally to review a specific decision of a specific judge or tribunal for error. It was not satisfied that these appeals raised common question of fact or law, involve the same occurrences or are in the interests of the parties. 3) The appellant's motions to consolidate her two appeals and have the respondent pay for the certification of their transcripts are granted."
e_2004skpc82.txt,"The accused youth is charged with driving a motor vehicle while his ability to do so was impaired by alcohol or drug contrary to s. 253(a) of the Criminal Code. The issue was whether the evidence was sufficient to prove impairment beyond a reasonable doubt. HELD: The only reliable indicia of impairment were a very strong odour of alcohol and a flushed face. Beyond that, the indicators are either inconclusive, non-existent or the accused offered a reasonable explanation for them. The evidence is so frail as to leave a reasonable doubt as to impairment and the accused was acquitted. 1) The accused was exceeding the speed limit and failed to signal lane changes. His vehicle wandered somewhat in the lane, but did not stray into the other lane. The observations of his driving were made over 2-minute period. The aspects of the driving that were observed may have been the result of driver inattention. 2) The bloodshot eyes may have been the result of chain smoking. Further, the evidence of glazed eyes is inconclusive in the absence of reliable evidence of bloodshot eyes. 3) The evidence of flushed face was reliable evidence of impairment. 4) The evidence of strong odour of alcohol is reliable indicia of impairment, due to the consumption of alcohol by the accused. 5) The accused did not have any problem with balance, but was moving in slow and deliberate manner. If the accused was not displaying difficulty with balance and coordination, then the suggestion that he was moving slowly is not a credible indicator of impairment. The accused did not display slurred speech and appeared to comprehend his legal rights and obligations. He did not display any mental confusion or inappropriate behaviour. In the absence of expert evidence to explain the scientific basis for the physical tests administered, the proper method of application and their reliability the Court could not rely on them. 6) The accused blew 80 milligrams on two occasions. However, regardless of the alcohol consumption and the accused blood alcohol concentration, the only reliable indicia of impairment were a strong odour of alcohol and a flushed face.","The accused was charged that he did operate a motor vehicle while his ability to do so was impaired by alcohol or a drug, contrary to s. 253(a) of the Criminal Code. The issue was whether the evidence was sufficient to prove impairment beyond a reasonable doubt. HELD: The accused was acquitted of all charges.  1)The accused did not show any signs of impairment. His blood alcohol concentration was at or near.08. 2)On the Crown evidence, the accused was exceeding the speed limit and had failed to signal lane changes, which he did not do. 3)Although the accused's response in stopping was delayed and he braked abruptly, the officer noted that it was windy at the time, which may have caused him to weave somewhat in his lane and he was required to slow and pull over to the shoulder as he passed the vehicle in the immediate vicinity. 4)The Court concluded that in the absence of expert evidence to explain the scientific basis for these tests, the proper method of application and to comment on their reliability, it was not appropriate for the court to rely upon them on the issue of guilt or innocence, to the prejudice of the accused. 5)Although there was some evidence of impairment on the Crown's part, the Court found that the accused had not shown any symptoms of it. The accused’s appearance was somewhat dazed and his appearance was not that of a person who had been drinking alcohol the previous day but rather was moving in a slow and deliberate manner.  6)There was no other evidence offered by the RCMP as to the level of impairment offered by their tests. The Court noted that most importantly, there was no suggestion that there had been anything of note either in the timing of the stop, the manner of braking, the braking or the presence of alcohol in the vehicle."
3_2003canlii64101.txt,"The mother moved for the dismissal of the pending permanent care trial, arguing that, applying the reasoning in a recent Court of Appeal decision, the court had lost jurisdiction. No trial had been held on any issue as all matters had proceeded to this point with the consent of the parties. The time for trial had been extended to allow the mother to retain counsel. Application dismissed; the court had not lost jurisdiction; trial to proceed. The Court of Appeal decision stands for the proposition that, once a trial at any stage of the Act is held, no order can have effect beyond the next statutory deadline; however, this is so only when the extensions are included in an order which follows trial. When the best interests of the child require it, an extension of a statutory deadline can be made in order to have a trial completed in respect of any stage of the Act. When the plan of care changes from reunification to permanent care close to the particular deadline, it is not in a child's best interest for the court to order a rushed trial date.","The child protection proceeding in respect of the child who was under the age of six when taken into care was delayed for a number of reasons. The primary child protection concerns that were advanced by the agency were such that the original agency planning for the reunification of the mother and child required some psychological counselling. Counsel for the mother made a motion that based on the rule in B.F. I had lost my jurisdiction and must dismiss the matter. HELD: The motion was dismissed. 1)The time limit preceded the disposition order and the trial date is after the outside disposition date provided in the Act. 2)The trial date was near the outside deadline. There was good reason for the matter to be extended for a trial beyond the date of the overall deadline. 3)Any attempt to make an order after trial that operates beyond any statutory time deadline, it is not in a child's best interest for a rushed trial date. 4)The Court has not lost its jurisdiction in this matter. The trial will commence tomorrow."
7_2011nspc27.txt,"The female driver, the accused and two other men were in a vehicle that was stopped on suspicion of being involved in a robbery. A gun and many of the stolen items were found in the vehicle and all the occupants were charged with a number of offences, including robbery. The accused denied being in the area where the robbery occurred but alleged that they had stopped and picked up the two other men. While at the police station, he pulled a ring that had been reported stolen out of his pants and placed it on his finger. At his trial, one of the other men testified that he had pled guilty to the robbery; the driver testified that she had driven directly from her home to where the vehicle was stopped by the police, without stopping; and the complainant testified that he had been lured to the driver's house, where he was ambushed by her and three men, robbed and threatened. Although his descriptions matched the two other males in the vehicle, he positively stated that the accused was not the third person. Accused found not guilty on all charges; the Crown had not proven that he was involved in the robbery or that he should have known there was a gun or stolen property in the car. Although the circumstances in which the accused was taken into custody were more than suspicious, the fact that the complainant had clearly seen the robbers but had made a positive non-identification created an inconsistency that raised a reasonable doubt.","The accused was charged with a number of offences, including robbery with a firearm. The police stopped the car and found the accused in it minutes after it was stopped in Fairview. The accused pleaded guilty to the robbery and the possession of the gun and brass knuckles. At trial, the accused testified that he had not been in Sackville at all and had nothing to do with any robbery. She said that the police had stopped to pick up people from the house where the robbery took place and the accused had been picked up just few minutes before. The evidence at trial suggested that the accused’s failure to identify him might be a factor in his decision to rob the accused. HELD: The accused was found in the car with a gun and the stolen property and in the company of a person who had been recognized as the robbery victim. The court found that the circumstances in which the accused was taken into custody were more than suspicious. The fact that he was sitting on the bench with the gun in his hand and the person he was picked up with was not the only person who was familiar with the robbery. The circumstantial evidence did not support the idea that this was a case where the accused should have taken more time to identify and distinguish between the two groups. The admissibility of the accused and the absence of a description of the second and third assailants was not enough to satisfy the court. There was an opportunity for the Crown to prove that the third and the fourth assailants were the same people who robbed the victim."
7_2012skqb510.txt,"The defendant was charged with unlawfully harvesting forest products contrary to s. 79(1)(a) of The Forest Resources Management Act, unlawfully possessing forest products without a licence contrary to s. 79(1)(c) and unlawfully trafficking in forest products contrary to s. 79(1)(f) of the Act. He was acquitted of the first two charges and convicted of the third. He appealed his conviction. He was fined $1,000 with a 40% surcharge. The Crown appealed the sentence. The appellant argued that since he was acquitted of the related charges, it followed that he should not have been convicted of trafficking. The charges had arisen as a result of a lengthy undercover investigation into the activities of the appellant. He was known to be harvesting fire kill in the Nesbitt Forest, which was Crown land. He stored wood on his property and on that of a relative. If the appellant was using it himself, he did not require a permit. The undercover conservation officer purchased fire wood from the appellant, who told the officer that the wood was from Crown land in an answer to officer's question whether it was cut on private land. The appellant did not testify at his trial nor did his relative and so the evidence of the conservation officer was uncontradicted. The evidence presented on his behalf was from individuals who had purchased wood from the defendant. The trial judge held that the charges against the appellant were strict liability offences and once the Crown had demonstrated beyond a reasonable doubt that the prohibited acts had been committed, the appellant had to establish on the balance of probabilities that he had been duly diligent and took all reasonable care to avoid offending. With respect to the first two charges, the trial judge held that he was not satisfied that during the period described in the indictment that the Crown had proven the actus reus of the offences but that it had on the third count, based on the appellant's own words to the officer. The appellant argued on appeal that his words could have been taken to mean that he was describing where he harvested wood for his own use and therefore his statement was not an admission that he sold wood to the officer or anyone else from Crown lands. HELD: The Court held that the trial judge erred in his reasoning and conclusion that appellant was guilty of trafficking because he had not been duly diligent. It is only if the actus reus was proven beyond a reasonable doubt that the considerations of whether due diligence had been proven would arise. The conviction could not be maintained because the qualifying actus reus was not proven. However, the other aspect of the evidence, which was not expressly considered by the trial judge and which would sustain a conviction, was if evidence established trafficking via another modality. Since s. 2(dd) of the Act defines 'traffic' to mean 'to offer for sale, barter, deal, solicit or tradeÃ ' and s. 79(1) states that it is an offence to traffic in forest products from Crown land without a licence, then the offence is complete by offering the product for sale without a licence. The appellant led no evidence to establish he had either the required permit to harvest forest products from Crown lands or a licence or any other form of authorization to deal in forest products. Thus, the evidence established beyond a reasonable doubt that the appellant was guilty of trafficking in forest products contrary to s. 79(1)(f) of the Act. The conviction was upheld. Regarding sentencing, the Court held that it was important to deter other offenders. The trial judge's sentence of a fine equivalent to the levy avoided (the provincial charge per cord of wood) was inappropriately low. The Court set the appropriate fine at $5,000 plus a victim fund surcharge of 40% as required by s. 3 of The Victims of Crime Regulations. If the fine was not paid within 60 days, the appellant would serve a term of imprisonment of 90 days.","HELD: The court upheld the sentence of $1,000 with a 40% surcharge for the offence of unlawfully trafficking in forest products. The Crown appealed the sentence imposed on the defendant on a charge of unlawfully harvesting forest products contrary to s. 79(1)(f) of The Forest Resources Management Act. The defendant was found not guilty on all of the counts. The court found that the Crown had proven beyond a reasonable doubt that the wood sold to the undercover officer was wood coming from Crown lands. Therefore, the conviction should be quashed. The Court of Queen's Bench stated that it was not satisfied that during the period the defendant harvested wood from Crown land and that he also sold wood from private lands, the Crown should not have taken this as an admission, as it was clearly unreasonable or demonstrably unfit. The evidence of the conservation officers was uncontradicted."
8_2017skqb249.txt,"HELD: The application for leave to appeal was dismissed. The court found that a term permitting an appeal from an arbitrator’s decision on an error of law did not fall into the category of the obvious and was not the same as an implied term, such as that of good workmanship in contracts for repair. The contractual language used by the parties was clear that they intended to resolve disputes by final and binding arbitration. Even if it had found that the parties had not contracted out of s. 45(2) of the Act, the application for leave would have been dismissed because the proposed grounds of appeal did not raise a pure issue of law.","HAL applied for leave to appeal the decision of an arbitration panel. The arbitration panel had constituted to resolve a commercial contractual dispute between HAL and SecurTek. The dispute concerned the exclusive right to market, licence and distribute HAL's products in Canada. The parties entered into three separate contracts in 2008 that each provided that any disputes which could not be resolved by the parties would be settled by binding arbitration. The contracts each provided a term permitting an appeal from the arbitrators' decision on an error of law, which the parties clearly intended to be an implied term. HELD: The application was dismissed. 1)The language of the agreements was so clear with respect to the arbitration clauses and their finality that they cannot be overridden by vagueness or inadvertent omission. 2)The use of the word 'arbitration' in the meaning of s.45(2) of the Act does not fall into the category of the obvious, or something that 'it goes without saying', in the factual matrix of this case. 3)The term should generally not be implied where it is inconsistent with the express terms of the contract. It is trite law that parties who have commercial contractual relationship, which contains an arbitration agreement for dispute resolution, can, by agreement, abrogate appellate review of the arbitrator's decision. The Court does not have licence to reconstruct a contract on equitable principles or from the point of view of what the parties should reasonably have contemplated. 4)A term permitting a appeal on questions of law simply does not form part of the implied term and, as such, it cannot be taken to have abrogated its right to appeal. Such an implied word is not akin, for instance, to the expressed term of good faith in contractual negotiation, or the implied terms of reasonable notice of termination in contracts of employment, and if there is evidence of contrary intention on the part of either party, it must be found. 5)In this case, the parties referred to one, and only one, specific instance in which an appeal would be permitted. The absence of reference to any other circumstances in which a appeal could be permitted was not inadvertent, but intentional. 6)The agreement between the parties (the IDSL, the SCA and the ESMA) did not permit the application and, therefore, the application must be dismissed."
5_2006nssc43.txt,"The plaintiff alleged that a small piece of metal seen dangling from beneath the defendant's tractor trailer flew out from under the trailer as it passed the plaintiff's vehicle and hit her engine hood, bounced in the open window and caused her to lose control of her vehicle. She suffered injuries to her hands, arm and shoulder as she brought her vehicle under control. The defendant applied for summary judgment, presenting expert's reports to show that the metal did not come from his vehicle, nor upon inspection was there any location from which it might have dangled. Application for summary judgment granted; the defendant met the threshold test and the plaintiff failed to adduce any evidence beyond a bare allegation that this claim had a chance of success. The plaintiff cannot resist a summary judgment application by simply asserting that there are matters of the plaintiff's credibility that can only be decided by a trial judge.","The plaintiff was driving from Halifax to Seabright when a tractor-trailer passed her vehicle. She alleged that a piece of metal fell off of his vehicle, fell to the pavement, bounced on to the engine bonnet of her vehicle, hit the left front fender near the aerial and then the wind blew it in through her open driver's side window. The defendant engaged two experts who examined the metal and reported it did not come from the tractor trailer. The plaintiff asserted damages for injuries to her arms, shoulders and neck. Defendant's application to dismiss the action dismissed on the basis that the plaintiff's discovery evidence was not bare allegation, but material fact that if accepted at trial the plaintiff would have been able to demonstrate that her claim was not entirely or solely arising through negligence. Furthermore, the expert reports filed by the defendant were uncontradicted."
1999canlii12427.txt,The accused was charged with sexual assault and touching contrary to s.271(1) and 153 of the Criminal Code. The alleged offences occurred in the complainant's home when she was between the ages of 13 and 15. HELD: The accused was found not guilty on both counts. 1)There was insufficient confirmatory evidence for proof of guilt beyond a reasonable doubt. The evidence showed an escalating pattern of intrusive behaviour by the accused who admitted to touching her on two occasions and to have been on top of her once. His explanation that he fell on her was farfetched but the other explanations were not outlandish. None of the complainant's allegations involved alcohol nor was drunkenness alleged to be a factor. The evidence of the complainant's depression or withdrawal could have other explanations.,"The accused was charged with offences contrary to s. 271(1) and s. 153 of the Criminal Code. The evidence of the complainant was that the accused touched her vagina, breasts and buttocks numerous times over top of her clothing. He had also been severely drunk. HELD: The accused was found guilty. 1)There was reasonable doubt as to the accused's guilt beyond a reasonable doubt. The complainant's evidence was not supported by expert testimony.  2)Although the accused had an opportunity and was reasonably capable of living up to it, the evidence did not confirm it. There was also reasonable doubt surrounding his allegations that he sexually assaulted the complainant and that he was drunk. However, there was not enough circumstantial evidence to convict him of his crimes."
5_2002skca80.txt,"The father was ordered to pay child support of $200 per month in 1992. He was laid off his employment in 1996 and ceased support payments. His common law spouse died suddenly in 1997 and he has remained the sole care and support for their mentally handicapped child. He appealed the dismissal of his application in March 2000 to vary the support order by suspending payment until he gained employment and by reducing arrears. HELD: The appeal was allowed in part. He must obtain employment when his health allows. Arrears were reduced to $5,000 and enforcement was stayed so long as he continues to make monthly payments of $30 to Maintenance Enforcement.","The parties divorced in 1992 and the appellant was ordered to pay $200 monthly support. He later entered a new relationship and he and his common-law spouse had a mentally handicapped child born in 1995. He remained at home to care for the child. In 1996, his employment was laid off and heceased making support payments. He died in 1997, leaving the respondent with sole care and support of the child [1] which she continued to pay until he gained employment and by reducing the arrears. He made no payment towards the accumulated debt. [2] In March 2000, he made an application to vary the support order both by suspending payment until he regained employment, and by reduced the arreaars without reasons. The respondent did not appear because she did not have the financial resources. [3] Enforcement of the order was stayed so long as he continued to make the payment of $30 a month to Maintenance Enforcement. When his employment situation was known he could make an application in the matter. There would be no order as to costs."
6_2007skca19.txt,"The applicants apply for leave to appeal a decision wherein the Court denied the applicants leave to add the Aboriginal Healing Foundation as a defendant and denying the applicants leave to amend the statement of claim by inserting the document entitled 'Addendum to the Original Statement of Claim in Support of the Notice of Motion to Amend the above Claim'. HELD: Application for leave to appeal is denied orally. In any application to add a party as a defendant, the Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add. They must establish at a minimum the possibility of a cause of action. That does not exist here and leave is denied. Similarly with respect to the application to add the addendum to the statement of claim, there was no error in refusing the application to amend the statement of claim.","The applicants apply for leave to appeal a decision of the Chicoine Court denying them leave to add the Aboriginal Healing Foundation as a defendant and denying the applicants leave to amend the statement of claim by inserting the document entitled 'Addendum to the Original Statement of Claim in Support of Motion to Amend the above Claim.' HELD: The application for leave is denied. The Court must first decide whether there is a prima facie and meritorious claim disclosed in the amending pleading. The onus lies on the plaintiffs to establish on the balance of probabilities that they have a reasonable possibility of establishing a claim against the party they seek to add. This must be at a minimum the possibility of a cause of action. For all of the reasons listed, the application is denied, there will be no order as to costs."
2_2011nssc486.txt,"The parties were married almost nine years and have two children, ages eight and 10.  The mother was highly critical of the father's ability to parent, and opposed his application for shared custody. She accused him of abusive behavior, using drugs/abusing alcohol, and claimed he did not help parent when they lived together. The level of conflict between the two was high. Each lived with new partners. They both filed expense statements showing significant monthly deficits but, since they had declared bankruptcy, there was no evidence of how they were meeting the shortfall. The mother sought a share of the father's pension, including his pre-marriage contributions, spousal support and child support. She worked through most of the marriage, but earned a lot less than the father did. Interim shared parenting, with a review in eight months. This is not an ideal arrangement, but the alternatives will leave the children worse off. The father was more credible; the mother's allegations are unsubstantiated. While he's contributed to the conflict in the past, he is making an effort while the mother and her partner are not. The mother will have the final say on health related matters, and the father will have the final say on the choice of childcare and helping with homework (because he is francophone and better able to help). If the mother is unable to learn how to work with the father, the court will consider awarding him custody. On review, the court will consider the parties' ability to communicate and cooperate, including whether or not they are able to agree about extracurricular activities for the children. The father will pay child support in the set-off amount. While he has twice her income, the mother hasn't proven the set-off amount is insufficient to enable her to meet the children's needs while they're with her. It's impossible to have a deficit without disclosing the debt instruments used to support debt accumulation. Her partner is either meeting her shortfall or her expenses are overstated. It would be unfair and unconscionable to award her half of the pre-marriage pension contributions based on the length of the marriage and the fact she wasn't economically dependant on the father. She's not entitled to spousal support. Even if she was, the father has no ability to pay given his obligations to the children.","This was a divorce proceeding and the parties were in a shared parenting regime. The mother sought custody and primary care of the children, while the father was a regular user of marijuana and alcohol. The father felt that since he was paying a proportionally greater share of the day to day care expenses, the mother would have no reason to develop a better relationship with him. The evidence from the father's witnesses differed materially from that given by the mother. HELD: Custody and access were granted to the father with a review date. The information provided by the father and his witnesses in respect to the serious and damaging allegations was credible. It was not appropriate to place the children in the sole custody of the father. Decisions about the children's education, health and dental care, and their future were to be made by the Father. He was to pay the set-off amount (which was $502 per month) which was to commence January 1, 2012. The parties had separated in 2009. There had been significant changes in the circumstances and the father had not always been as respectful of the mother as he should have been. However, the evidence showed that he had always been willing to help the children with their medical and dental needs and was able to meet their various needs."
5_2011nsca46.txt,"The defendant, who was found guilty of the careless use of a firearm, possession of a weapon for a purpose dangerous to the public peace and possession of a restricted or prohibited firearm applied for bail pending appeal. He had been found, in his residence, with a firearm licensed in Alberta but not licensed to be brought into this province or possessed here. The defendant had residences in both Alberta and Nova Scotia but his Halifax residence was now up for sale and he travelled extensively around the world for his work. Although he had no criminal record and had been on a recognizance for 16 months prior to sentencing, the Crown argued that he was a flight risk given that his convictions would result in a mandatory three-year prison term and he had only a tenuous connection to the jurisdiction. Application for bail pending appeal granted provided the defendant enter into a recognizance of $25,000 with conditions. The defendant's actions bore no resemblance to the known problem of indiscriminate firearm use locally as he was a middle-aged professional and gun hobbyist and the circumstances that purportedly made him a flight risk had nothing to do with these charges but rather with his professional obligations.","The appellant was convicted of seven offences relating to careless use of a firearm and possession of a weapon for a purpose dangerous to the public. He contended the trial judge erred in failing to find a breach of the Charter when the police entered the appellant’s condominium and failed to grant remedy. He also contended that it was unreasonable for the appellant to take a loaded handgun to the door in all the circumstances. HELD: The appellant was released on terms set out in R. v. Renacci (1993), 86 C.C.C.(3d) 32 at 48. The grounds of appeal were weak on the basis that the appellant was a flight risk and his proposed release plan was wholly inadequate. The appellant had no criminal record, substantial assets, a favourable pre-sentence report and had been on bail for 16 months without incident. The offences were very serious and the appellant had a tenuous connection to the jurisdiction. The circumstances that the Crown suggested made the appellant a 'flight risk' had nothing to do with the charges he had faced or the convictions that resulted. The principles of reviewability, enforceability of convictions and the minimum sentence provisions were unconstitutional."
4_2011nssc71.txt,"The judge declared the defendants could pay legal fees from third party loans without offending two prior execution orders that prevented them from disposing of any property. The declaration was explicitly made on the assumption that the loans would not be secured against the defendants' existing assets. Later, the defendants' counsel wrote to the court essentially indicating he could not confirm the loans would not be secured against any assets. The court issued this supplemental decision. In the absence of any evidence the loans will not be secured against assets already subject to the execution order, or will not otherwise reduce those assets, the order and declaration sought can no longer be granted.","The defendants sought an order confirming their ability to pay certain amounts for billed and unbilled time without violating the terms of two execution orders previously issued against them, as Hfx No. 190408 against the judgment debtors to the plaintiff and the defendants, who were successful litigants in this action. HELD: The defendants were ordered to pay the retainers and legal fees referred to in the decision. The court was unable to grant the requested order because of the affidavit evidence. It was not the defendant's intention in the matter to expand on the evidence in the affidavit."
