name,oracle,generated_summary
7_2011skpc143.txt,"The plaintiff filed a number of duplicate claims on behalf of a number of individuals. The issue was whether the claims should be issued. HELD: Section 7(1) of The Small Claims Act provides that a Provincial Court Judge acts as a gatekeeper to insure that claims comply with the Act before they are issued. In this role, the Provincial Court judge is exercising a quasi judicial function. Counsel for the plaintiff has clearly indicated that the claim is a test case. The plaintiff seeks declaratory relief. A substantial amount of the claim involves an allegation of breach of contract, but neither the plaintiff nor the proposed defendants were signatories to the contract. Accordingly, they would not be entitled to the benefit of the agreement. As virtually all of the potential issues raised by these claims are declaratory in nature, they are outside the jurisdiction of the Provincial Court. Any litigation over these issues must be done in the Court of Queen's Bench.","The court declined to issue summonses as requested. The issues raised by these claims were important issues to the potential plaintiffs and may well be worth litigating, but that litigation, in this case, must be done in the Court of Queen’s Bench, by either issuing a new claim or by way of enforcement proceedings of the claim upon which the agreement referenced above was made. HELD: 1) The summonses were declined. 2) There was no claim being advanced against any potential defendant other than the Government of Saskatchewan. 3) There is no privity of contract between any of the claimants and the Province of Saskatchewan, let alone the other named Defendants."
6_2016skqb16.txt,"Wills and Estates – Executors – RemovalCivil Procedure – Wills and Estates – Applications – Requirements The applicant applied for an order that the respondents renounce their right to probate the last will of the deceased testator, Anne Reiter, or in the alternative, for an order that they be terminated as executors of her estate. The testator died in January 2015 and application for probate had not yet been made. The deceased’s will had bequeathed all her property to her husband, Michael Reiter, who died in October 2015. The respondents were named executors of his estate. A simultaneous application had been brought by the same applicant to remove the respondents as executors of his estate (see: 2016 SKQB 15). The applicant had failed to serve the respondents with notice of this application or the alternate executor and beneficiaries named in the will. In addition, the applicant had misunderstood that she could rely upon evidence filed in another action that was also before the court in this application. HELD: The application was adjourned. The applicant was instructed to serve notice of the application and the adjournment on the alternate executor and the named beneficiaries. As the applicant had not understood that evidence from another action could not be considered by the court on this application, the applicant was also required to file further affidavit evidence. She was instructed to serve the material on the respondents, the alternate executor and the beneficiaries.","The applicant applies to the court for an order that the respondents renounce their right to probate the last will and testament of the deceased and that they be terminated as executors of the estate for the period January 17, 2015 to the date that they cease to be executors. HELD: 1)The respondents have failed to provide any evidence as to the status or assets of their estate. In order to determine the issues, it is necessary for the court to be provided with information. 2)There was no evidence filed on this application as to what the assets were at the date of death or are presently. There is also no evidence as the state of the administration of the Estate of Anne Reiter."
8_2001nssc179.txt,"The defendant obtained a tender to bank, blend and load coal at the plaintiff's coal preparation plant. In performing the contract, the defendant experienced equipment problems resulting in the plaintiff having to rent equipment from the defendant's predecessor. The plaintiff terminated the contract without any prior warning or notice to the defendant and brought an action for reimbursement of monies advanced under the contract and expenses incurred for the equipment rentals. The defendant counter-claimed for damages arising out of the termination of the contract, for services performed under the contract and for extras which had not been paid. Plaintiff entitled to reimbursement for overpayments and equipment rentals; defendant entitled to fair and reasonable compensation for extras for which court awarded the sum of $10,000. Both parties were in breach of the contract, the plaintiff's breach occurring because the volumes of coal supplied did not approximate the tonnages represented in the contractual documents. The clause excluding liability for errors in the forecast did not excuse the plaintiff because the actual volumes were not even approximate to the forecasted tonnages and the rates bid by the defendant were directly related to the anticipated tonnages. Absent evidence as to how the plaintiff arrived at the information used in the calculation of the forecasted tonnages, no negligent misrepresentation could be found, as there was no evidence that the information was negligently obtained. In respect to claims where on the evidence there was a loss, but it was difficult, if not impossible to quantify, damages were awarded even where it could be said the amount is a matter of guesswork.","The plaintiff/plaintiff sought reimbursement of monies advanced under the contract and expenses it incurred for equipment rentals and other activities it claimed were required because of the failure of the defendant to perform under the terms of the contract. The defendant counterclaimed for damages arising out of losses arising from losses incurred by the plaintiff's unjustified termination of contract and services it performed as extras and extras and for which it has never been paid. HELD: The contract was awarded. The court found that in an earlier invitation for tender issued in 1985 there was a different wording in respect to the contract, submitting that the contract was not being used as being the contract between the parties and that the relevant figures for purposes of considering the estimates made by the parties were those in the purchase order. The plaintiff was awarded the contract by the issuance of a purchase order incorporating the terms and conditions contained in the specifications rather than the figure set out in the original order. It chose not to follow this option.  1) The court was unable to agree on the final figure as the plaintiff was not entitled to any reimbursement for the costs of the operation of the lifting and blending centre. 2) There was no ambiguity as to the wording in the contract or in the wording between the original invitation and the 1985 invitation for tenders. It was not possible for the court to determine the exact amount of money advanced to the plaintiff. 3) The plaintiff's options were to reject the contract as not being in conformity with the terms, specifications and specifications of the original tender and to cancel the contract without prior notice. The Court found that the court was not able to decide whether to accept the scope of operations and to indicate that since they varied with the invite for tender it was no longer bound by its response."
e_2007skpc90.txt,"The plaintiff sues the defendant town for water damage sustained to her former residence when frozen pipes burst. The plaintiff claims she told the Town Office to shut off her water supply and the failure to do so let to the damages being sustained. HELD: The claim is dismissed. 1) There is no evidence that the plaintiff gave clear instructions to the town to shut off her water. 2) The proximate cause of the damage was turning off the heat and power without ensuring that water line, toilets, and the water tank had been properly drained. 3) The plaintiff sustained no damages herself. She admits she negotiated the sale price of $50,000 with her daughter prior to any damage being sustained to the property. No adjustment had to be made to her daughter thereafter for any 'loss' occasioned. Any claim would have to be made by her daughter not her.","The plaintiff brought an action for water damage sustained to her former residence when frozen pipes burst. She alleged that she instructed the Town Office to shut off her water supply and the failure to do so led to the damages being sustained. The Town of Martensville disputes that such instructions were given and that, in any event, the cause of the pipes bursting was not as result of the water not being turned off but rather because the plaintiff had the power and heat disconnected. HELD: The action was dismissed. There was no order as to costs. 1)The plaintiff's action could not succeed for the following reasons: the Court cannot find on the evidence that clear instruction were given to the plaintiff to disconnect the water service. To the contrary, the form executed by the plaintiff clearly indicates request for final billing. The evidence demonstrates a misunderstanding at best between what the plaintiff believed she was requesting and what in fact she did instruct. This cannot be construed as negligence in the circumstances by the town nor does the fact that specific forms are now utilized for disconnect purposes elevate the matter on the facts before the Court, to negligence by the Town.  2)The Court could not find a clear instruction was given or obtained on the back of the form. Neither did the plaintiff advise the power was being shut off."
b_2012skqb252.txt,"The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision.","The tenants appeal the decision of a hearing officer under s. 72 of the Residential Tenancies Act, 2006, c. R-22.0001 (the Act). They contend the hearing officer committed several errors of law and seek to have the matter remitted back for re-hearing. HELD: The appeal is allowed. The decision is set aside and the matter is remitted to the Hearing Officer for a re- rehearing. 1) The Court found the reasons inadequate to allow for meaningful review of the decision and for this reason the matter was remitted for rehearing for the second time.  2) Section 70(6) and (11) of the Act address powers, procedure, evidentiary issues and to some extent scheduling. Notably, there is nothing in these provisions either prohibiting or requiring the director to schedule multiple applications relating to the same dispute. In any event, the simple fact tenant's application is not formally before the same hearing officer at the same time as landlord's application does not bar hearing officer from either considering the facts put forth by the tenant (provided they relate to the landlord's dispute) nor to give effect to the tenant's facts and arguments in rendering decision and formulating an appropriate order."
e_1996canlii7080.txt,"FIAT. The Crown applied to have a witness, who was an unindicted co-conspirator and separately charged with drug offences arising out of the same investigation, declared adverse pursuant to s9 of the Canada Evidence Act. She had contradicted her prior video taped statement made shortly after her arrest and had demonstrated hostile attitude towards the Crown. The defence took the position that she was now telling the truth; that the statement was improperly obtained in breach of the confession rules of voluntariness and the statement did not meet the requirements set out in R. v. K.G.B. HELD: The witness' prior statement may be introduced in evidence for the substantive truth of its contents. It will be for the jury to decide what, if any, portions of such statement they wish to accept. 1)A prior inconsistent statement cannot be introduced in evidence for its substantive content, unless the requirement of necessity, and a threshold of reliability arrived at on a balance of probabilities are established. When, as here, a witness recants, the requirement of necessity is established. The real issue is whether the prior statement meets the test for reliability. When, as here, there is only one demonstrably false piece of testimony in the statement, which does not implicate anyone but rather attempts to exonerate someone, the Court was not prepared to say ipso facto the statement is unreliable. 2)The independent evidence sufficiently corroborated her statement in enough different particulars that, but for the demonstrably false portion, it met the threshold of reliability.","FIAT: The Crown applies to have the witness declared adverse pursuant to s. 9 of the Canada Evidence Act on the basis that in the course of giving her evidence, she has demonstrated ahostile attitude towards the position of the Crown, and hascontradicted in a substantial way, her prior video-taped statement to police officers made shortly after her arrest. The Crown seeks to use her prior statement, not only for the purposes of impeaching her credibility at trial but also as substantive evidence that may be left with the jury at the end of the trial. HELD: 1)The credibility of the statement is assessed on the balance of probabilities. 2)The statement is not inconsistent with the test for reliability set out in R. v. K.G.B. 3d. It follows that the Crown's prior statement maybe introduced in evidence for the substantive truth of its subject matter. It will be for the jury to decide after receiving appropriate instructions with respect to the evidence of an individual who has provided an 'inconsistent' piece of testimony in the statement, which does not implicateanyone but rather attempts to exonerate someone. 3)The oath was not administered prior to the taking of the statements, and there was no warning provided at the time of the oath. 4)The fact that the motivation to do so was to help herself is not a factor to be taken into account in assessing reliability."
5_1993canlii6695.txt,"The plaintiff applied under Queen's Bench Rule 231 to strike the statements of defence of a corporate and individual defendant for failure to attend scheduled examinations despite service of an appointment and payment of conduct money to their solicitor. The defendants had previously been permitted to re-open judgments obtained against them and had filed defences. Prior to that they had consistently failed to attend examinations in aid of execution. Contempt proceedings had been commenced against them but were adjourned sine die at the time the defendants were permitted to defend. The defendants resisted the application on the basis that they were now non-residents and not compellable by an appointment, and that the designated officer of the defendant corporation was no longer an officer. This information had not been communicated to the plaintiff's solicitor who had acted in good faith on information given to him previously by the solicitors for the defendants. The examinations had been scheduled unilaterally because the defendants' solicitor consistently refused or neglected to return phone calls or correspondence from the plaintiff's solicitors. HELD: The judge refused to strike the defences holding that in the circumstances Queen's Bench Rule 231 did not apply. He also held that the defendants, considering their conduct throughout the whole course of the lawsuit, were in contempt and ordered them to attend without conduct money any examinations unilaterally scheduled by the plaintiff failing agreement between counsel as to dates. Costs were fixed at $1,500 in any event of the cause and were ordered to be paid within two weeks.","The plaintiff applies to strike the statement of defence of the corporate defendant, Great Canadian Bingo Corp., on the ground that Leo Dion, the designated officer of the corporation pursuant to an agreement between the parties, failed to appear at an examination for discovery on November 23, 1993. The defendants have consistently attempted to thwart at every turn the efforts of the plaintiff to determine the matters raised in these lawsuits. HELD: The applications are dismissed. 1)The defendants have failed to provide the plaintiff's solicitors with written notice of the person who it proposes is the proper officer to be examined on its behalf. If such person is not acceptable to the plaintiff, the plaintiff may make a court application for the designation of a proper officer. 2)The defendant corporation has failed to comply with the terms of the contempt proceedings. 3)The non-attendance of the Dions do not constitute'refusing or neglecting to attend' within the meaning of Rule 231. It cannot be utilized respecting these particular non- attendances to strike their statements of defence."
2008skqb146.txt,"FIAT: The parties have three children, Jill born December 1981, Luke born May 1986 and Keegan born November 1989. The respondent states that he has paid child support pursuant to the court order of February 2000 but, when the children reached the age of majority, he reduced the amount of child support payable as the children became independent and moved out on their own. The petitioner takes issue with the respondent's unilateral reduction in child support and submits the children remained children within the meaning of the Divorce Act so long as they were attending university. The parties agree that given the age of the children there has been a change in circumstance sufficient to allow a review of the existing child support order. HELD: 1) The parties agree that Jill, age 26 is no longer a child of the marriage and that Luke, age 21 is not presently a child of the marriage but could once again become a child of the marriage if he attends university in the fall of 2008. The parties also agree Keegan is 18 and remains a child of the marriage by virtue of the fact that he is taking classes at the university. 2) While the respondent asks that he be allowed to pay child support directly to the children, there is nothing in the material filed which would indicate that the petitioner is not providing support to the child in an appropriate fashion. Further, the difficulties that would arise in respect to enforcement of the order if the child support payments were not made directly to the petitioner would mitigate against such a variation.","FIAT The respondent filed an application for a varying child support order granted by Justice Dielschneider. The relief sought was as follows: (a) declaration that the parties were no longer children of the marriage within the meaning of the Divorce Act; (b) an order eliminating the applicant's child support arrears as at the time of the application in the amount of $17,400; (c) an Order that any maintenance for Keegan be paid directly to the respondent; and (d) if the applicant is not providing support to Keegan in an appropriate fashion, the Guideline amount payable by the respondent is $380 per month plus 33% of all s. expenses. HELD: The application for child support was adjourned until November 1, 2008 at which time Luke's situation will be further examined to determine whether he is appropriate. 1) The parties agreed that given the age of the children and the change in the income of the parties, that there has been a change in circumstances sufficient to allow a review of the existing Child Support order. 2) There was no order as to costs."
e_2011skqb444.txt,"In the evening, the accused inmate and his two co-accused inmates placed themselves in close proximity to the complainant inmate at table at the Penitentiary. The co-accused threw hot liquid from the cup directly into the complainant's face and the three inmates commenced stabbing the complainant with weapon. second complainant inmate attempted to intervene to assist the first complainant and the accused and co-accused began to stab the second complainant. The first complainant suffered severe first and second degree burns to his face and to his shoulders as well as numerous puncture wounds and lacerations but was not critically injured. The accused was charged with aggravated assault on the first complainant and common assault on the second complainant. None of the inmates testified at trial other than the accused. The accused testified that he felt he was being shunned in the Block and had received threats from the first complainant and others in the complainant's group who were brandishing shanks earlier that day. The defence argued that the Crown failed to prove that the injuries caused to the first complainant fell within the definition of 'wound, maim, disfigure or endanger life'; and that the acts done to the first and second complainants were in self-defence as contemplated by s. 34 of the Criminal Code. HELD: The accused was convicted of both counts. 1) In relation to the accused's defence of self-defence pursuant to s. 34(2) pertaining to the first complainant, the Court found the accused did not believe that he was being assaulted within the meaning of the law and, even if he did hold this belief, such a belief was not reasonable in the circumstances. Further, the Court did not accept, on a subjective or objective basis, that the accused reasonably believed that the first complainant had the present ability to carry out the threat, notwithstanding that the physical aspect of the assault need not be imminent or immediate. Lastly, the Court found that the accused did not believe that he had no other option. The accused admitted that he had other options but chose not to avail himself of them. 2) The Court found it did not need to assess the application of s. 37 of the Code in relation to the common assault charge. Rather, the Court found s. 27 of the Code applicable and determined that the second complainant was legally justified to use as much force as was reasonably necessary to prevent the commission of an offence which would be arrestable without warrant. The Court found the second complainant was clothed in legal justification and the accused was not entitled to the protection of s. 34(1) because the accused provoked the assault, and the force he used was more than necessary to defend himself as the accused was armed with a shank and the second complainant was not.","The accused was charged with aggravated assault and one count of common assault relating to a violent incident that took place in the maximum security unit of the prison. The accused and two alleged victims were inmates at the prison and were being held on 'B' Block. Given that the incident was captured by two security videos, there is no doubt as to what happened. The issues raised by the accused pertain to how his actions ought to be characterized. HELD: The accused was found not guilty of aggravated assault. 1)The accused's actions against the victim were done in self-defence as contemplated by s. 34(2) of the Criminal Code. It is not legally necessary to distinguish and isolate the specific acts of Knife from the acts of the other joint participants for the purpose of determining which acts caused which injuries. In all of the circumstances, the Crown has established beyond reasonable doubt that bodily harm to Dorion was objectively foreseeable by him as a probable consequence to the plot to which he was a party. 2)There was no issue as to identity as the accused was wearing a distinctive jacket during the altercation. The Crown must also establish the mental element. The mens rea requirement for aggravated assault is an objective foresight of bodily harm. 3)The Crown was not required to establish that the accused caused death or grievous bodily harm but rather that he reasonably believed that he could not otherwise preserve himself from death or bodily harm at the hands of Dorion."
9_1994canlii4844.txt,"This decision is supplementary to [1993]TWL QB93506. Applications to further divide matrimonial property and to vary spousal maintenance. The husband had declared personal bankruptcy since the date of the original orders obtained under the Matrimonial Property Act and Divorce Act. HELD: 1)The husband's obligation to pay maintenance was reduced to $1 per month and the arrears accruing after the date of his assignment into bankruptcy were cancelled.  2)The wife's counsel requested that the court value and divide all of the matrimonial property equally notwithstanding the bankruptcy, because she might pursue a constructive trust claim for her 1/2 share as against the husband's trustee. 3)The court valued all of the matrimonial property and determined that 56% of this value should be paid to the wife, and only 44% to the husband, given amounts he had spent since the separation.  4)The court left unresolved the issue of which matrimonial assets might be exempt under the Bankruptcy Act and therefore available to the wife.","Division of matrimonial property. The petitioner did not take up farming and his subsequent decision to assign into bankruptcy made the calculation of what each party hopes to recover from the marriage assets problematic at best. HELD: 1)The petitioner did pay the respondent $2,300 by way of maintenance out of the proceeds of certain barley he sold privately. The respondent claims this was in violation of my original order prohibiting the sale of any assets of the marriage without consent of the other party or the Court. 2)Division based on the values indicated by the evidence. The wife was entitled to the following set-off to be included in her share of the Matrimonial Property division: (1)The respondent did not pursue livestock operation on the farm for a number of reasons, one of which being the fact that he required surgery on his back making it impossible for him to physically do the work. In any event he paid one half of the net proceeds to his wife which covered the division of the property. In addition the petitioner filed a motion seeking a variation of the previous maintenance order made in November in light of his bankrupt financial situation and his inability to earn any income at this time. 3)The parties equity in Saskatchewan Wheat Pool and grain on hand would normally go to satisfy the unsecured creditors of the respondent under his bankruptcy. As a result of the bankruptcy it is simply not possible to determine at this point in time how much either of the parties can hope to recover. 4)The husband's claim for set off should be allowed. There is no doubt the petitioner used assets to pay his legal fees. The parties should be granted the same privilege."
3_2002skca102.txt,"The accused applied for a stay of proceedings on the ground the Crown failed to provide adequate disclosure. In making disclosure, the Crown appended a copy of the respondent's criminal record to its affidavit. The defence then applied for a stay on the ground of perception of bias on the part of the Provincial Court judge because the respondent's criminal record was before her. The Crown appealed the order which prohibited the judge from continuing as trial judge in respect to the respondent's criminal charges of impaired driving, driving with blood alcohol levels exceeding .08, and dangerous driving. HELD: The appeal was allowed. The order for prohibition was quashed and the matter was remitted to the Provincial Court for trial. There is abundant authority that disclosure of an accused's criminal record to the court alone does not amount to an automatic disqualification of the court on the ground of apprehended bias, appearance of bias or other prejudice to the accused. The judgment in R. v. Peters is almost directly on point. The judge in this case said she had not read the record, she was not biased as a result of the information tendered at the pre-trial proceedings and the record was something she could put out of her mind as she did in all instances where she ruled evidence inadmissible. She was correct in these circumstances to dismiss the application for a stay and to decline to recluse herself.","This was an appeal from an order by a Queen's Bench judge prohibiting McMurtry P.C.J. from continuing as trial judge in respect of criminal charges against the respondent. HELD: The appeal was allowed, the order for prohibition was quashed and the matter was remitted to the Provincial Court for trial. The respondent applied for a stay of proceedings on the ground of perception of bias on the part of the judge because the respondent's criminal record was before her. The Crown had filed an affidavit to show that disclosure had been made. The affidavit had appended as exhibits the items disclosed by the Crown, among others, a copy of the criminal record. The application was dismissed. The court found that the Crown did not have to disclose to the trial judge any indication of criminal record and that the appeal must be allowed."
b_1991canlii4497.txt,"A large diseased elm tree fell on a truck and injured the plaintiff driver. For some years prior to the accident, the defendant had operated a hazardous tree removal program. An inspector had examined the tree that fell. The inspector had no expertise relating to trees or their diseases, nor did his immediate superior. For the plaintiff, that there is a prima fade duty of care owed by the Department of Transportation to users of highway against reasonably foreseeable hazards, including the falling of trees onto the highway. Further, the defendant had a duty to use a reasonable standard of care in the operation of the hazardous tree removal program. The defendant was negligent in failing to train the inspector properly. The Court referred at length to the Supreme Court of Canada decision in Just v. British Columbia. The defendant's claim against the third parties (owners/occupiers of property on which tree stood) was dismissed.","The plaintiff was in good health and driving his half ton truck on a public highway near Falmouth. A tree fell on his truck, crushing him inside the cab. He was now a paraplegic. The plaintiff sued the defendants, the owners of the property and the defendants' third party, alleging negligence. Allowing the application, that the plaintiff's action against the defendants was discontinued because the defendants did not consent to the discontinuation of the action against them. Dismissing the claim, that in order to establish that duty of care arises in a particular situation, it is necessary to bring the facts of that situation within those of previous situations in which a duty has been held to exist."
2_2005skpc38.txt,"The accused is charged with driving without due care and attention contrary to s. 44(1) of the Highway Traffic Act. A pedestrian was crossing a road adjacent to a parking lot and, while walking directly in front of a stopped vehicle, was struck by the vehicle when it rolled forward. HELD: The accused is not guilty. The court accepted the accused's evidence that his vehicle rolled forward only a short distance of not more than one foot and not at a fast or accelerated speed and that the pedestrian was crossing outside of the cross walk and that the accused applied his brakes as soon as he saw the pedestrian. The accused did exercise due diligence.","The accused was charged with driving without due care and attention contrary to s. 44(1) of the Highway Traffic Act. The offence was in effect careless driving, as distinguished from dangerous driving under the Criminal Code. HELD: The accused was found not guilty of the charge. 1) The accused's vehicle rolled forward only a short distance of not more than one foot, and not at a fast or accelerating speed. The officer immediately applied his brake when he saw the accused and immediately took steps both to assist and to have other officers attend at the scene. The accused did swear at the officer and threatened to sue him and cause him to be fired from his employment. The Crown did not prove state of mind and the accused did not demonstrate due diligence. The Court reviewed four areas where there was inconsistency and conflict in the evidence given by Crown and defence witnesses. The first issue was whether the accused exercised due diligence applying an objective test in assessing carelessness. The actions of the accused which could be considered careless are, firstly, the speed at which he drove past Super Store, and secondly, his driving forward into Mr. Kuchar. This is understandable given that the accused was crossing the street outside of the cross-walk when he was struck by the vehicle. However, given the situation the accused found himself in, he could not have reasonably anticipated that a person would have been so close in front of him and that the officer did exercise due diligence both before and after striking the accused. The second issue is whether the Crown has proved the driving was careless. Based on the evidence presented, the accused's actions in operating his vehicle on the road beside Super Store constituted driving without a due diligence test. The trial judge found that the Crown could not reasonably have reasonably expected that a vehicle would have passed by where the complainant was standing, heard someone they later determined to be Mr. Banga holler, and then reversed to his position to find out what his concern was. The court found that there could be no other reason for the officer to stop his vehicle, other than the fact that he was on call at the time of the accident, and that he did not have time to respond to the officer's questions about whether he could assist the complainant or if he should have backed up to speak with the officer. In addition, there was no evidence the accused had an oblique motive for doing so, perhaps thinking that the defendant was being insolent and returning to set him straight."
1987canlii2373.txt,Warrant issued to search a dwelling house for weapons allegedly used in an attempted armed robbery. The affidavit in support referred to an unknown informant. Judge applied the test that the justice of the peace `must be satisfied on reasonable grounds.' Substantial compliance found and warrant upheld.,"The respondent issued a search warrant to search a dwelling house for weapons allegedly used in an attempted armed robbery. The applicants sought an order quashing the warrant on the grounds that the search warrant was unlawfully and invalidly issued in excess of the jurisdiction of the Respondent. HELD: The application was dismissed. 1)The respondent, acting judicially, could be satisfied that the information contained in the Information was not disclosed to the applicants as it did not disclose the existence of reasonable and probable grounds to believe that the items sought to be seized would be found at the location of the search. 2)The Information was deficient in the following respects: (a)the sole ground upon which the Information is based is hearsay information from a confidential source and no details are provided in support of the informant's opinion or conclusion that such information is reliable; and (b)the informant failed to pledge on oath as to his belief in the accuracy of the source of confidential information and therefore no reliance could have been placed thereon in determining whether reasonable grounds existed for the issuance of the warrant."
d_2009skqb70.txt,"At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality.","The hearing judge determined that the income replacement benefit (the IRB) for Montgrand as a non-earner as defined by the Automobile Accident Insurance Act was not to be less than the IRB calculated for the first 180 days after the accident, as determined pursuant to s. 117 of the Act. However, the hearing judge raised no concern with respect to the 'weighted average approach' used by SGI in calculating Montgrand's IRB when it made the requisite deductions as set out in s. 137 to find the victim's net income, and then reduced the benefit to 90% to determine his IRB. Montgrand appealed SGI's calculation of interest on monies owed to him on the basis of pre-judgment interest. HELD: 1) The hearing judge erred in holding that SGI had correctly calculated Montgrand’s IRB, and reduced it to 90%. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners, and not the other types of earners. The IRB is not less than 90% of the amount received pursuant to the original legislation. Ensuring that interest payable pursuant to Part VIII of the legislation is not reduced is in keeping with the purpose of its purpose. It strives for one's earning reality. Non-earners in the past may well become someone whose employment income, but for an automobile accident, would be more than the amount of an IRB that reflects his earning reality, poor past record ought not to preclude the claimant from an employment that reflects that reality. 2) SGI was correctly calculating the victim”s income for the post 180 day period. SGI did not raise any concern with the weighting average approach employed by the company beyond advancing an interpretation that was inconsistent with the legislation. As a result, there is no true lis regarding the efficacy of using SGI’S “weighting average” approach to calculate the net income of an individual as defined in the Act and the Regulations, particularly s. 24(1) thereof."
4_2005skqb542.txt,"The Government seeks an order pursuant to Rule 164(4) of the Queen's Bench Rules requiring the plaintiff to provide better particulars in response to its demand for particulars and pursuant to Rule 173 of the Rules and order striking portions of the pleadings. HELD: 1) The plaintiff has failed to identify the legislative scheme by which responsibility for education in Ile a la Crosse or specifically, responsibility for education of a group of people that included the plaintiff, was delegated to the Minister of Education or any other member of executive government. The Government is entitled to know the case it has to meet. If the plaintiff knows the statute and regulations on which he relies, he must provide particulars. If he does not have particulars of the statutes and regulations, he must so state. 2) The court was not prepared to strike the phrases 'without limiting the generality of the foregoing' and 'without limitation'. The conduct of examination for discovery and undertakings can provide the defendant with particulars of allegations to be made by the plaintiff in order to permit it to properly defend the action.  3) The Government demanded full particulars of the breach of trust and breach of fiduciary duty. The plaintiff's response does not lay a foundation for either and the paragraphs are struck.  4) The court was satisfied that exemplary damages and punitive damages were synonymous and therefore only one of them should be pled to avoid confusion. The court directed that any reference to exemplary damages should be read as to include punitive damages and that only one phrase should be used. 5) As the cause of action clearly predates the coming into force of The Pre-judgment Interest Act, the provisions of that Act have no application to the plaintiff's claim.","The Government sought an order pursuant to Rule 164(4) of the Queen's Bench Rules requiring the defendant to provide better particulars in response to its demand for particulars and in default of so doing striking the offending portions of the statement of claim. HELD: 1) The pleadings do not lay foundation for breach of trust and breach of fiduciary duty.  2) The Government is entitled to know the case it has to meet. 3) There is no allegation in the pleadings that the Government acted in its own self-interest and against the interests of either of the appellants. Although there is passing reference to a responsibility for education of a group of people that included the Plaintiff, no material facts are pleaded in support of any such claims."
b_2015skpc171.txt,"HELD: The defendant was ordered to present argument on the return date on whether the circumstances warranted consideration as an “exceptional circumstance” pursuant to s. 37(2) of the Act, to determine whether the application should proceed.","The applicant sought to have the default judgment set aside pursuant to s. 37(1) of the Small Claims Act, now in excess of 1 year from the granting of the judgment. HELD: The default judgment was set aside. The applicant had filed an affidavit in support of having the summons issue from Scott Lachappelle, director of R-Rock. Given the inordinate amount of time that has elapsed, the court directed that upon the return date argument is to be presented first as to whether the circumstances warrant consideration as an 'exceptional circumstance' permitting the application to proceed. Second, whether on the merits, the judgment ought to be set aside"
7_2009skqb475.txt,"The two accused entered a guilty plea to committing an assault causing bodily harm contrary to s. 267(b) of the Criminal Code. HELD: A fine plus a probation order with strict condition can accomplish the principles of sentencing. Each accused is fined $1,500 with a probation order for two years. Corrigendum received dated March 19, 2010 and added to fulltext.","The accused entered a guilty plea to committing an assault causing bodily harm contrary to s. 267(b) of the Criminal Code. He was sentenced to 18 months imprisonment plus a fine of $1,500.00 plus a 1 year probation order with strict conditions. HELD: The accused is sentenced to 12 months imprisonment. The court will rely only on the facts presented by the Crown and accepted by the accused in relation to the description of the assault itself and the participation of each accused in that assault, and in the injuries suffered by the victim. The accused minimized his responsibility for his actions in the pre-sentence report."
