name,oracle,generated_summary
3_2003skqb257.txt,"The deceased was a master's student who also worked as a student assistant at the University of Saskatchewan. He became ill while teaching a class. His students helped him to the faculty lounge. He was found in the faculty washroom unconscious and not breathing approximately 30 minutes later. Emergency medical technicians were not able to resuscitate him and he was pronounced dead at the Royal University Hospital. An application for dependants' benefits was submitted over 3 years later. The Workers' Compensation Board denied the claim finding that the deceased was not found dead at work and because of the delay in bringing the claim. The applicant brought an application for an order of certiorari pursuant to Queen's Bench Rule 664 and mandamus pursuant to Queen's Bench Rule 674. HELD: 1) The Board acted outside of its jurisdiction in denying dependant benefits to the applicant based upon a determination that the deceased was not found dead within the meaning of s. 30 of The Workers' Compensation Act, 1979. The case law clearly precludes an analysis of s. 30 of the Act as in any way representing a rebuttable presumption. 2) The Board acted outside its jurisdiction in not applying the presumption in s. 30 of the Act in favour of the applicant. 3) The Board waived the right to rely upon the delay in bringing the claim after the Board participated in a variety of levels of proceeding, including two hearings, and only raised the issue of delay at the final hearing. 4) The application was allowed with costs to the applicant on a party and party basis.","The applicant sought an order by way of certiorari pursuant to Rule 664 of the Queen's Bench Rules of Court, to quash the decision of the Workers' Compensation Board which denied the applicant's application for benefits based upon its finding that the deceased spouse was not found dead within the meaning of s. 30 of the Worker's Compensation Act. The applicant had become aware of the potential benefits in early July 2001 during a casual conversation at her workplace and suggested that her husband had been performing work duties while on campus to attend class or to study. The Board denied the application based upon two alternative grounds: the delay in bringing the claim, and the fact that the respondent was not 'found dead at work'. HELD: The application for dependants' benefits was denied. 1)Section 45(1)(b) does not bar the Board's decision from judicial review when the Board exercises its discretion to decide a matter but the legislation did not 'intend to commit the matter exclusively to the Board'. The privative clause determined that the standard of review will generally be one of patent unreasonableness. 2)The respondent Board did not properly apply the presumption contained in s.30 of the Act in favour of the applicant. 3)Section 47 (determining the cause of death of a dependant worker) is not the same as s.45 (imposing conditions on employment). 4)The applicant was not advised by anyone that she and her daughter might have any potential entitlement to receive benefits from the Board as a result of the death of her husband.  5)S.45 is the current wording of the legislation. Section 45 pertains to the statutory six month claims reporting. 6)Allowing the appeal was based upon an examination of the reasons for the delay. The issues were whether the board erred in law, whether the applicant was properly entitled to rely upon the evidence of others, whether it properly considered the factors leading up to the respondent's decision and whether the Board acted in breach of its jurisdiction.  7)In the alternative, the board could not collaterally deny benefits to the applicant on the basis that its decision was made outside its jurisdiction and, in the case of this appeal, it was not patently unreasonable. 8)The court rejected the respondent Board's application on the ground that it had already determined the respondent had jurisdiction to grant benefits. 9)The appeal was denied on the following grounds: 1)There was insufficient evidence to establish the respondent engaged in any illegal activities in the workplace; 2"
4_1994canlii5048.txt,"The Crown elected to proceed summarily and the accused entered a plea of guilty to a charge of assault under S.266 of the Code. He was sentenced to 6 months imprisonment, 18 months probation and a 10 year fire arm prohibition was imposed. He appealed his sentence. HELD: Appeal allowed. 1)Because the accused had no related record and given the circumstances of the assault, the sentence of imprisonment was reduced to time already served (15 days). 2)The trial judge erred in imposing the 10 year fire arm prohibition under S.100 of the Code. S.100 requires a conviction on an indictable offence involving violence against a person where the maximum sentence available is 10 years imprisonment or more. 3)The maximum sentence for assault under S.266 is 5 years if the Crown proceeds by indictment and 6 months if, as here, the Crown proceeds summarily.","The accused pled guilty to a charge of assault contrary to s. 266 of the Criminal Code and was sentenced to a term of 6 months imprisonment and to enter into a probation order for an 18 month term of 18 months on certain specific conditions. A 10 year firearm, ammunition and explosive substance prohibition order was made against the accused pursuant to the provisions of s. 100(1) of the Code. In September 1994, the accused's application for release from custody pending the hearing of his appeal was granted by a member of the Court of Queen's Bench. Counsel for the appellant reduced the term of imprisonment imposed on him to 6 months and maintained the 18 month probation order subject only to amending the time within which the appellant was to report to the chief probation officer as provided for. In these circumstances, having regard for the application principles of protection of society,punishment, general and specific deterrence, reformation and rehabilitation and the need to maintain the public\'s confidence in the administration of justice, the Court allowed the appeal against a 6 month sentence and reduced it to time served. The accused had now served 15 days of the sentence. He commenced serving the noted sentence on August 4, 1994. On August 18, 1994 a release application was granted. On September 29, 1994 the appellant applied for release pending the determination of his present appeal. The subject appeal came before the court and was allowed. After reviewing the circumstances surrounding the commission of the offence, and particularly that this was in effect the first offence, his only previous conviction having occurred in 1989 when he was convicted of an "".08"" offence at a time when he is only about 20 years of age. The appellant submitted that in the particular circumstances the sentence imposed was too severe. He submitted that as he had now received 15 days' of said sentence, the sentence ought to be reduced to the time already served. HELD: The appeal against the 6 month term imposed at trial was allowed and it was set aside. 1)The sentence was considerably less severe than the one imposed for the offence of assault. 2)The appellant was not convicted of any of the offences listed in the summary offence report. 3)The sentences imposed were not to be varied in any event."
4_1994canlii5146.txt,FIAT Matrimonial property dispute. A previous order had prohibited the removal of any assets from the matrimonial home and the disposal of all other assets. By this fiat an order was granted pursuant to Queen's Bench Rule 344 itemizing the household contents and personal items removed by the respondent from the matrimonial home in order to allow for a Writ of Delivery and prohibiting the respondent from disposing of any of the assets that the respondent had removed from the matrimonial home and also requiring him to pay all outstanding utility payments and other expenses associated with his occupation of the matrimonial home. The judge declined to cite the respondent for contempt.,"FIAT. Following a trial before me in November 1993, the courtissued a judgment dealing with a number of issues including the division of matrimonial property. At issue was the return of old household belongings which had been removed in the previous judgment and any losses experienced as a result of no insurance coverage between September 28 1993 and December 29 1993. Counsel for the respondent took issue with the jurisdiction of the Court to deal with the relief sought by the applicant on the ground that no formal extension of the judgment of December had ever been issued. HELD: 1)The respondent was ordered to return to the petitioner the list of household contents and personal items removed by the respondent in the last judgment issued. 2)The court was left with no alternative but to assist the petitioner in regaining the assets taken out of the house by granting the order sought subject to one or two modifications. 3)The law permits the court to vary its judgment and to give directions on how the judgment should be carried out whether or not a formal order is issued by the Court."
4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.","The appellant contended that the Provincial Court judge so concerned himself with the credibility of the evidence of the complainant and the accused that he overlooked his duty to consider such evidence with a view to determining whether it raised a reasonable doubt of the appellant's guilt. HELD: 1)The accused was convicted of the assault contrary to s. 266 of the Criminal Code.  2)The trial judge did not fail to take into account his own evidence, particularly the complainant's evidence, which was to be all that was considered. The Crown's evidence was comprised of the two accused. 3)The appellant was found guilty of the charge of assault on the complainant. He argued the necessary implication was that the trial judge took into account only the evidenceof the complainant & the accused to the exclusion of the accused. 4)It was not shown on the transcript of the trial that the accused had any wrong or unreasonable deference to the Crown. The trial judge was aware, as he was a Crown witness."
4_2007skqb438.txt,"The parties have two children, a son born March 1990 and a daughter December 1991. A trial on the issues of the son's residence in 2006, the parties' income for the purposes of child support and any s. 7 expenses was held. HELD: 1) From September 2006 to February 2007 the parties shared custody of the son. This is a period of no more than 5 months. Thereafter he resumed living with his grandmother and was supported by his mother. The father does not meet the threshold provided for in s. 9 of the Guidelines.  2) The father's income from employment shows earning of $108,629. The mother's income consisted only of investment income of $1,672.37 and allowance of $2,000. 3) The parties have been divorced since 1998. The son has played baseball since 2004. The daughter has speed skated since 2001. The mother has paid the extraordinary expenses of both children, without reimbursement from the father. It was only in 2006 that the father paid any of the son's expenses. Accordingly, 2006 is not the appropriate year to begin reimbursing the father for expenses he may have paid for him. To do so would be exceedingly unfair to the mother who has borne the expenses of both children on her own for many years.  4) The children's expenses related to fees, registration and equipment for baseball and speed skating are extraordinary expenses within the meaning of s. 7 of the Guidelines. The expenses may be estimated at $2,000 for baseball and $1,000 for speed skating, annually. The orthodontic work, which is estimated at $2,522 should be amortized over two years. The alternative acne treatment, proposed by the mother for the daughter is not an appropriate health related expense in the absence of a medical referral or prescription. The father's proportionate share is 80% and the mother's is 20%. Paid monthly the father's payment is $284. 5) Although the mother did not bring an application to vary child support upward, the filing of the application to vary by the father is sufficient to re-determine the issue of child support based on current incomes. The current support order is based on the father's income of $87,794. His income is considerably higher now. His child support payments are adjusted accordingly.","The respondent father applied to vary an order made May 14, 2002 for child support payable to the petitioner mother on behalf of his two youngest children, Michael, born March 15, 1990, and Jessica, born December 30, 1991. Although the agreement stipulated that he live with his maternal grandmother, the mother paid his father's expenses, including fees, registration and equipment for baseball and speed skating. The current s. 7 expenses total $4,261. The father is to pay support in the amount of $1,486.00 per month for as long as they remain children within the meaning of the Divorce Act. In this case, Michael began living with his mother at least 40% of the time in September 2006. This ended in January or February 2007, which is a period of no more than 5 months. Thereafter, he resumed living with the grandmother and was supported by his mother. HELD: 1)The parties did not speak to one another, notwithstanding the difficulty it undoubtedly caused their children. 2)It was not practical to order the mother produce receipts for reimbursement from the father. 3)The father's proportionate share of expenses was 80% and the mother's was 20%. 4)The alternative acne treatment proposed by the mother for Jessica was an appropriate health related expense covered by s7 in the absence of a medical referral or prescription. 5)Costs associated with the shared custody arrangements fell within s7. 6)The onus is on the parent wishing to invoke the operation of s. to demonstrate to the court's satisfaction that a shared custody arrangement as contemplated by s. is in fact in place and has been in place for some time. While it is not necessary that there be in all circumstances written or performed by the parties, the Court must take into account three factors in determining the appropriate level of child support, namely the Table support applicable to each party; any increased costs associated with shared custody; and the condition, means, needs and other circumstances of each parent and children for whom support is sought. 7)The only evidence that the parties shared custody of the child was that Michael ate at the father's truck every night. The mother's attendance at an east side school satisfied the residency requirements of the baseball league.  8)Although the mother did not bring an application to vary child support upward, the filing of the application was sufficient to re-determine the issue of support based on current incomes."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applies for an interim order granting sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. The petitioner, who is employed as hotel supervisor, has not seen the children for the past six months. HELD: 1) The respondent shall continue to pay child support of $185 per month directly to the child care provider which represents one-half of the current child care costs for employment purposes.  2) The parties' verbal agreement following their separation that the petitioner would have the children during his week off from Saturday to Tuesday was not made into law until January 2006. There was nothing in the evidence before the trial judge that rebutted that presumption on an interim basis. A retroactive adjustment of child support to January 2006 is warranted.  3) The company in issue is in its startup phase. There is insufficient evidence to establish what cash is available and whether it could be withdrawn without affecting the financial viability of the company. 4) The petitioner did not make any child support payments following the separation. Given the age and circumstances of the children, this appears reasonable on a retroactive basis. 5) Retroactive child support should be based on the petitioner's 2004 income. The verbal agreement between the parties had him pay $1,200 per month in child support for 2006. The respondent was not prepared to vary the terms of the verbal agreement."
4_2008skqb174.txt,"Accused pleaded guilty at opening of trial to one count of distributing child pornography in the form of written works. The accused was active on a pedophile website and posted 11 stories describing sexual activity between men and infants and pre-teen girls. HELD: Accused received 15 months imprisonment followed by 3 years of probation with addition orders including providing DNA samples and being added to the Sex Offender Registry. The Court accepted that the internet has led to the accelerated proliferation of child pornography, making it an increasing social problem. The social harm of such material is borne almost exclusively by infants and children, the most defenceless members of society. For this reason, denunciation and deterrence are the dominant sentencing principles. The defence submitted that the writings do not actually harm children in their making and, therefore, should not be subject to the same denunciation as pornographic images. The Court rejected this argument because it cannot be assumed that the writings do not stimulate the demand for images and since not all pedophiles are voyeurs only some will act on their desires and anything that stimulates this desire places children at risk in the real world. Aggravating factors in this case were 1) the fact that the accused extolled pedophilia and wrote hard core child pornography and encouraged others to the same. 2) The accused was a high profile contributor to the web site and he remains unrepentant Ã» he does not believe there is anything wrong with writing these stories and only stopped because the law requires it. A conditional sentence would not represent sufficient denunciation or deterrence. Mitigating factors in this case included a lack of criminal record, the guilty plea and the fact that the accused is looking after his elderly mother.","The offender pled guilty at the opening of trial to distributing child pornography contrary to s. 163.1(3) of the Criminal Code. The offender had 1,200 postings on the website, which included 11 stories that were the subject of the charge. The site encouraged stories, and the offender encouraged others to submit stories. HELD: The offender was sentenced to 15 months imprisonment to be followed by a term of probation of 3 years, as well as the addition of an order requiring him to comply with the Sex Offender Information Registration Act, 2004 for a period of 20 years. The terms of the three-year probation order were as follows: 1) Keep the peace and be of good behaviour; 2) Appear before the court when required to do so by the court; Report to supervisor within two working days from the date of release from jail and thereafter continue to report as directed by the supervisor; 3) Denounce and deterrence are the dominant principles of sentencing. The Crown submission that the writings do not in their production actually harm children the way production of images does, and therefore should not be subject to the same denunciation, was rejected. The Court found that the offender was more of a voyeur than actively sexual with girls and that his stories were told to encourage others to produce similar stories in order to deter others who might be inclined to engage in the same activity."
4_2009skca102.txt,"The respondent pled guilty to a charge of manslaughter arising out of fatal injuries she inflicted on her 7 month old daughter. The sentencing judge awarded the respondent 26 months credit for 13 months in pre-trial custody and then imposed a sentence of 2 years less 1 day to be followed by 2 years probation. The Crown seeks leave to appeal the sentence imposed as demonstrably unfit. HELD: Appeal allowed. 1) Taking into account the mitigating factors and in particular the respondent's post-sentence rehabilitative potential and the absence of evidence of prior acts of violence, a sentence slightly below the range as the one imposed in R. v. Bighead, 2003 SKCA 44 leads the Court to conclude a sentence of 6 years is appropriate, with 26 months credit for remand as imposed below.  2) The sentencing judge was directed to a very narrow range of authorities. In these circumstances this Court cannot find that the judge failed to give proper weight to the gravity of the offence and the degree of the respondent's responsibility. It would be helpful if a more detailed analysis along the lines suggested in R. v. Laberge (1995), 165 A.R. 375 had been given in order to enhance meaningful appellate review. However, this Court is not satisfied the judge failed to properly consider this factor. The Court is satisfied that the limited framework presented by counsel led the judge to err by failing to observe the need for parity in sentence and as a result, the sentence imposed was not similar to sentences imposed on other offenders for similar offences committed in similar circumstances.","The Crown appealed a sentence of 26 months in pre-trial custody and 2 years probation imposed following the death of their 7-month-old daughter. The mother had been diagnosed with Post-Traumatic Stress Disorder (PTSD) and her previous criminal record included convictions for possession of a weapon and mischief. She had refused post-natal health services, and had avoided contact with child welfare agencies for three months prior to the offence. At the sentencing hearing, the Crown and defence agreed the appropriate range of sentencing for manslaughter was four to 12 years. The issues were framed by the arguments and cases submitted by the parties. HELD: The appeal was allowed on the basis of the first two grounds: 1) that the sentencing judge did not give proper weight to the gravity of the offence and the respondent's moral culpability and 2) that there were mitigating factors including the mother's dysfunctional upbringing, her mental disorder which resulted from that background, and her social and economic situation. These factors led to the conclusion that post-traumatic stress disorder was a mitigating factor and that the sentence imposed would not be appropriate given the range of sentences imposed for offences of this nature. The sentencing judge also failed to take into account the factors the mother had previously been convicted of, namely, having been sexually assaulted and domestic abuse. These are significant mitigating factors that warrant a reduction in sentence. 2) The sentence imposed on the respondent was found to be in the range prescribed by the Province in R. v. Hathway, [6] which held that it is appropriate to impose a sentence with a factor of four years less a day to be followed by two years probation. The Crown sought leave to appeal the sentence as demonstrably unfit."
4_2011nssc71.txt,"The judge declared the defendants could pay legal fees from third party loans without offending two prior execution orders that prevented them from disposing of any property. The declaration was explicitly made on the assumption that the loans would not be secured against the defendants' existing assets. Later, the defendants' counsel wrote to the court essentially indicating he could not confirm the loans would not be secured against any assets. The court issued this supplemental decision. In the absence of any evidence the loans will not be secured against assets already subject to the execution order, or will not otherwise reduce those assets, the order and declaration sought can no longer be granted.","The defendants sought an order confirming their ability to pay certain amounts for billed and unbilled time without violating the terms of two execution orders previously issued against them, as Hfx No. 190408 against the judgment debtors to the plaintiff and Sable Mary Seismic, who were successful litigants in this action. HELD: The defendants were ordered to pay the retainers and legal fees referred to in the decision. The court was unable to grant the order that accompanied the notice in the matter of costs."
4_2015skca111.txt,"Family – Child Support – Arrears – Appeal The appellant appealed from the decision of a Queen’s Bench judge ordering him to pay retroactive child support to the respondent in the amount of $21,645. The order indicated that the period in question would include support from January 2009 to August 2012 (see: 2014 SKQB 334). An original support order was issued by consent in 2006. It required that the appellant pay the respondent $1,220 per month in child support and that the parties would exchange their financial information yearly in order to adjust the amount of child support payable. In 2008, the appellant applied to vary the order because he had lost his position and his income was reduced to $1,500 per month. In his affidavit, he swore that his annual income would be $18,000. The application was allowed and the amount of support reduced to $769 per month based upon the judge setting the appellant’s income at $55,000 and directing him to provide his financial information to the respondent each year. One month later in 2009, the appellant regained his former employment position and began earning as much as he had in 2008 but he continued to pay $769 per month without informing the respondent of the change in his circumstances. In February 2011, the respondent served a notice to disclose. The parties met and made an oral agreement that the appellant would pay $950 per month based upon the appellant’s claim that he was still financially strapped and the respondent acquiesced because she was unwilling to engage in further court battles with him. The appellant’s lawyer provided the respondent’s lawyer with financial information that showed that the former was earning a substantially higher income. The respondent also indicated to the appellant that she would forgo about $7,200 in arrears. The terms of the agreement were submitted to the court, without the financial information or the respondent’s forbearance to sue, and a variation order was issued based upon them. In July 2012, the respondent applied to vary the 2008 order and the 2011 variation order claiming arrears from January 2009. Eventually the issue of retroactive child support went to trial. The trial judge found that the appellant had not given the respondent financial information as was required and his failure to inform her of the material change in his circumstances in 2009 constituted blameworthy conduct. The appellant’s income for the years 2009 through 2012 was assessed by the court and the amount of arrears established. The appellant argued that: 1) the trial judge did not have the jurisdiction to vary the 2011 variation order. He maintained that the 2011 order was final and could not be varied on an interim basis; 2) it was necessary to find a material change in circumstances before it could be varied; 3) the respondent had been advised of the change in circumstances; and 4) the trial judge had erred in failing to find unreasonable delay on the part of the respondent.  HELD: The appeal was dismissed. The court held with respect to each issue that: 1) a court can vary an interim or a final order on an interim basis for child support under the authority of ss. 15 and 17 of the Divorce Act. Although it might be necessary in some cases to determine whether an order is final or interim, it was not necessary to do so here because the nature of the terms of the orders in question and the circumstances surrounding the granting of the 2011 variation order. The trial judge had not erred in concluding that he had authority to vary it and to order the appellant to pay arrears before the agreement and compelling him to pay the Guideline amount for the period following it; 2) the terms of the 2011 order left it to a future court to finalize the amount of child support based upon the appellant’s income. Therefore the court retained the power to vary or rescind the order without searching for a change in circumstances; 3) the trial judge’s findings of fact on this point were supported by the evidence; and 4) the trial judge found that the respondent had not received disclosure and thus there had been no unreasonable delay.","In October 2014, Turcotte J. ordered the defendant to pay retroactive child support for a period of time varying from January 2009 to August 2012 inclusive. The parties had agreed in May 2011 to fix support by varying the 2011 Variation Order. In September 2012, the defendant abandoned his request to change the primary residence of his former spouse to a different residence and applied to the Court of Queen's Bench for an order varying the amount of child support payable by the parties. The defendant filed an application for variation of the variation order in which he alleged that he had been misapprehended facts and that he did not advise his wife of changes in circumstances. Turcote J. found the 2008 Variation order to be an interim order and the Court awarded retroactive payments in that amount to the defendant in 2012. At issue was whether the Court could vary an interim or final order on an interim basis for child support is governed not by common law principles but by the Divorce Act. HELD: The appeal was dismissed. 1)It is important not to confuse the lines of authority. Percknow is good law, but it relies on common-law principles and does not necessarily apply to child support orders. 2)The defendant failed to inform his former wife of the material changes in the 2009 financial information to be exchanged rather than at some earlier time. The failure to inform the parties of the 2009 material changes was 'blameworthy conduct within the meaning established by D.B.S.' Given the wording of the 2006 Consent Child Support Order, which does not direct that an adjustment should be made as of a particular date, that issue does not arise in this appeal. 3)If the defendant had the jurisdiction to vary the 2011 variation order, it was in conflict with the consent order of the parties in accordance with their prior agreement. It was not necessary to find a material change in circumstances before it could be varied. 4)Each party filed an 'Application for Variation' with the court pursuant to RSC 1985, c 3 (2d Supp). The Court was not asked to overrule it."
5_1994canlii4866.txt,"The Plaintiff's 1989 Ford F150 1/2 ton truck caught fire and burned in his garage. This model of truck was subject to a recall by Ford to correct a fuel line defect. The Plaintiff called several expert witnesses who testified that, in their opinion, the leaking fuel line was the cause of the fire. Ford called one witness who was the designer of of the truck's fuel system and a Ford employee. He testified that the defective fuel line could not have leaked sufficient fuel to cause the fire. He also admitted, however, that his prior written report contained errors. Rebuttal evidence called by the Plaintiff indicated that the check valve in the fuel pump designed to prevent siphoning from the fuel tank in the event of a leaking fuel line did not operate as the Ford witness had testified. HELD: Judgment for the Plaintiff. The Plaintiff had proved on a balance of probabilities that the leaking fuel line was the cause of the fire. The Plaintiff's experts' evidence was accepted over that of the Ford expert. No independent experts had been called by Ford.","The plaintiffs claim against Ford for damages from a fire in their garage which they allege was caused by combustion of vapours from gasoline leakage from the fuel tube of a new truck they purchased from Ford. The action against Country Plaza was discontinued. HELD: 1)The plaintiffs' theory as to how the fire started was proven beyond a balance of probabilities. Due to extreme winter weather the electrical insulating qualities of the nylon fuel line were reduced to an extent that the accumulated static electricity discharged through the fuel line. During this static discharge, pin holes would be created and gasoline would leak out. There would be a flashback to the area underneath the truck where the gasoline was pooled. This would likely be in the wash tray which was located under the vehicle and which Clarence used to wash his truck. 2)The Court accepted the expert testimony of the plaintiffs and their expert testimony in preference to the defendant. 3)Although the plaintiffs had received a recall notice several weeks prior to the fire, the subsequent recall notice deleted any reference to off-road driving. 4)The plaintiff was awarded the sum of $50,000 awarded to the plaintiff for general damages and the $10,000 ordered in the amount of general damages. 5)The court was satisfied that the plaintiff's evidence as to the cause and origin of the fire was not solely based on the defendant's faulty fuel system. The evidence as a whole led only to one conclusion: that the plaintiffs' evidence was accurate. 6)The defendant never called any independent witnesses on their behalf and their only witness was an employee of the company."
5_1995canlii4187.txt,"This was an appeal from the conviction of the appellant that he broke and entered a used car dealership and stole a vehicle, contrary to s. 348(1)(b) of the Criminal Code. The theft was reported to police by a passing motorist who saw the vehicle being driven off the car lot early in the morning. The vehicle was spotted on the highway, and when stopped, was exited by two individuals. Two officers followed tracks through a wooded area, and noted that in two areas the tracks broke through ice on a brook. Shortly thereafter the appellant came out of the woods on a nearby road; his lower body was wet and chunks of ice and snow clung to his clothing. The imprint of his footwear resembled that of the tracks in the snow. The appellant was convicted, based on the doctrine of recent possession. He argued there was no evidence he was in recent possession of the stolen vehicle. Dismissing the appeal, that there was sufficient evidence to support the findings of fact made by the trial judge. The judgment of the trial judge was consistent with R. v. Kowlyk (1988), 43 C.C.C. (3d) 1 (S.C.C.).","The appellant contended the trial judge erred in law by applying the doctrine of recent possession mainly because there was no evidence that he was in recent possession of the stolen Chevrolet Blazer. Dismissing the appeal, that although the evidence was circumstantial, the facts found to be proved led to no other reasonable inference than the guilt of the appellant. The appellant ran from the vehicle and made the tracks in the snow which were followed by the police. The time periods for each and all of these events were consistent with his findings of fact."
5_1998canlii13955.txt,"An application pursuant to s197 of the Automobile Accident Insurance Act for an order setting aside SGI's termination of the applicant's income replacement benefits. The applicant suffered soft tissue injuries to his cervical spine when his vehicle was struck from behind by an uninsured driver. He received a partial income replacement benefit from SGI on the basis he was not able to perform some but not all of his farm duties. HELD: 1)SGI was not entitled to terminate Sawkiw's benefits pursuant to s185(d), (e), (f) or (g). SGI's failure to make a suitable rehabilitation program available to Sawkiw prior to October 1/97 and its failure to reassess his level of income replacement benefits as at September 14 where significant factors contributing to his desperate circumstances. SGI was requiring Sawkiw to attend daily physiotherapy of 3 to 4 hours duration with approximately 2-1/2 hours of additional travel time. It is common knowledge that pain can be exhausting; that daily physiotherapy can be exhausting; that daily travel of 2-1/2 hours can be exhausting; that the physical demands of farming can be exhausting; and, that the mental demands of managing a farm and coordinating and organizing the work of others on a farm can be exhausting. It was far from clear how SGI expected Sawkiw to devote approximately 6 to7 hours per day to his treatment program and still have the mental and physical reserves to devote any time or energy to his farming oprations. He could only reasonably be expected to participate in daily physiotherapy if he was receiving a full, rather than a partial income replacement benefit. 2)The benefits were properly terminated pursuant to s129(1)(e) the first day of his full time employment in Alberta. However, from September 14/97 to the date of termination Sawkiw was entitled to be paid full income replacement benefit without adjustment for a partial return to work. Sawkiw was entitled to the difference and interest from the date such additional benefits should have been paid until the date of this judgment. 3)SGI was to arrange for an assessment by the rehabilitation centre forthwith. If it is found that as a result of the accident Sawkiw is not able to hold the employment he held at the time of the accident, SGI is encouraged to consider his condition as a relapse under s142(1)(a). Under the terms of this judgment the final income replacement benefit will be other than one made pursuant to s139 or 140. 4)Sawkiw was entitled to his solicitor and client costs respecting services rendered and disbursements incurred from the date of filing his notice of motion to the date this judgment is received. He was also entitled to his costs associated with preparing and filing his notice of motion set at $600 being the maximum amount payable under the Personal Injury Benefits Regulations.","The respondent SGI terminated the plaintiff's income replacement benefits pursuant to s.185 of the Automobile Accident Insurance Act. The plaintiff had been injured in a motor vehicle accident and received a partial income replacement benefit from SGI on the basis that he was not able to perform some but not all of his farm duties. After the accident, the plaintiff temporarily disabled himself and underwent physiotherapy at a physiotherapy clinic in Yorkton. He applied to SGI for an order setting aside the termination of benefits. HELD: SGI's termination was appropriate because the plaintiff was not available for recommended treatment, did not follow or participate in rehabilitation program or neglected or refused to undergo an examination.  1)SGI's failure to make a suitable rehabilitation program available to the plaintiff prior to and after the accident was a significant factor.  2)Section 129(1)(e) of the Act provides that a victim is entitled to benefits which are properly calculated. SGI shall pay the plaintiff the difference, if any, between the amount paid to him for the period September 24 to October 23, 1997 and the amount required to be paid pursuant to the judgment for the commencement date of his employment in Alberta. 3)The plaintiff was entitled to interest on such a date as was calculated by SGI. 4)The court was not prepared to find that the plaintiff caused his early discharge from the Yorkton Physiotherapy Secondary Treatment Centre or failed, without valid reason, to fail his scheduled assessment at Wascana."
