name,oracle,generated_summary
4_1997canlii11319.txt,"The accused was acquitted on a charge of operating a motor vehicle while impaired by alcohol or drugs and while his blood alcohol level exceeded 80 milligrams of alcohol in 100 millilitres of blood when questions were raised as to the sufficiency of the evidence with respect to the copy of the certificate of analysis. HELD: 1)Section 258(7) has been judicially amended to mean 'true copy' which presumably, though not logically, means something more than 'copy'. It has grown to the point that an affidavit may be disregarded if the police do not provide supplemental evidence when challenged as to the manner in which they assured the accuracy of the copy. 2)The trial judge further advanced the law to a point where, even when not challenged, there is an obligation to provide supplemental evidence of comparison in order to buttress the evidence of the affidavit. This is an error of law. A challenge under s258(7) should be based upon a discovered difference as between the copy and the original. Otherwise the refusal to admit the certificate becomes merely a prize in a procedural game which can only bring the justice system into disrepute. 3)A new trial was ordered to determine whether the stop was justified.","The accused was charged with operating a motor vehicle while his blood alcohol level exceeded.08 contrary to s. 255(1) and s. 253(a) of the Criminal Code and driving while over.08 on the same date. At trial the Crown tendered a certificate of analysis establishing his blood-alcohol level was.18 in both the first and second samples taken from him and an affidavit of service by Constable L. P. Weber was tendered in evidence establishing his 'true copy' had been served upon the accused. In argument questions were raised as to the sufficiency of the evidence in respect of the 'copy' when the accused's blood alcohol content exceeded.18. HELD: The accused was entitled to a new trial. 1)It would not be unreasonable to require that if there is to be a challenge under this subsection of the affidavit or of the copy supplied, it should be based upon a discovereddifference as between the copy and the original. 2)The refusal to admit the certificate became merely the prize in a procedural game which can only bring the justice system into disrepute. 3)The Court was unable to infer that a true copy was served, failing the proof by the police officer by way of his testimony that he did compare the two.  4)The Certificate of Analysis was not admitted as part of the exhibit."
4_1999canlii12373.txt,"An appeal of a sentence for a breach of recognizance made under s.810.1 of the Criminal Code, the purpose of which is to prevent further sexual offences against persons under the age of 14 years. HELD: The sentence was varied by reducing the term of probation to 1 year and by deleting the provisions concerning possession and consumption of alcohol, entry into premises where alcohol is sold and consumed, and submission to breath or blood testing. A period of probation was appropriate but 3 years was out of proportion to the nature of the offence. The inclusion of a term prohibiting him from consuming alcohol was inappropriate since it had no relation to the purpose of the original recognizance.","The appellant was convicted of breach of a recognizance made under the authority of s. 810.1 of the Criminal Code for the purpose of preventing further sexual offences against persons under the age of 14 years. The sentence was varied by reducing the term of probation to one year and by deleting the provisions concerning possession and consumption of alcohol, entry into premises where alcohol is sold and consumed, and submission to breath or blood testing. HELD: A period of probation is an appropriate penalty for his offence, the inclusion of the term which prohibits him from consuming alcohol is inappropriate since it had no relation to the original recognizzance, and does not have any other purpose. The term of the probation, three years, was out of proportion to the nature of the offence."
4_2000canlii2633.txt,"The parties were married for 14 years and separated in 1995, entering into a detailed Separation Agreement in 1998. The two children of the marriage are 16 and 8 years of age. There was a long history of relatively short terms of employment and several moves to take employment. The respondent had a grade 12 education and some university courses but no practical skills or training. For the past 3 years, the respondent had made no reasonable efforts for employment, developed no skills of a practical nature, and derived her income from child support payments and the Child Tax Credit and by incurring debt in excess of $20,000.00 The parties had entered bankruptcy during the course of the marriage and had no assets or savings or pension entitlement at the time of separation or acquired since. The petitioner now earned an annual salary of $115,500.00. The Agreement did not address the level of child support in accordance with the Federal Child Support Guidelines, nor did it provide for practical retaining by the Respondent to facilitate employment. This was an exceptional situation that required some adjustment to the Agreement reached by the parties. The court ordered the establishment of a retraining fund of $6,500.00 with direct payments to whatever institution the Respondent may choose. Limited spousal support was to terminate on the earlier of completion of the retraining allowance or transfer of the balance of the outstanding to the Respondent on September 1st, 2001. An adjustment was also made to account for arrears in child support and child support payments.","The parties separated 14 years ago. There have been a number of Interim Applications and Interim Orders since the separation, and there have been number of interim orders and interim orders. The husband, now 44, now plans to pay $150,000 worth of child support available through employment which provides 80% coverage for his children and 20% for his common-law spouse. The wife, now 41, is left with the responsibility of preparing the Corollary Relief Judgment. HELD: 1) The parties have never had any financial stability in part because they far too readily accessed credit based on future expectations of capacity that have never been realized and they would be wise to cease utilization of credit for short term relief. Doing so in the long run imperils the ability to provide properly for the children. This is an exceptional situation that requires some adjustment. 2) The husband's income for child support is fixed at $6,875 U.S. per month and $7,800 per month for medical and other benefits paid for directly by the husband. The company's portion appears on his statements as FL-EX credits. 3) There is no legal requirement of a party having independent legal advice. The mother has limited resources and every effort should be made to adopt timely reimbursement to her for expenditures in this regard. If the husband wishes to confer term insurance or any other benefit upon the wife, he is free to do so. However, the Court is not satisfied that this evidence warrants any adjustment. 4) The evidence does not support an adjustment in the manner the parties entered into the Agreement. The parties clearly intended to finalize all matters, including spousal support, however, it is very clear that these parties have no financial stability. The Court cannot make a limited realistic adjustment to their Agreement."
4_2000canlii3136.txt,"In a trial of liability only, jury found defendants to be entirely responsible for causing motor vehicle accident. Plaintiff was found contributorily negligent and liability was apportioned 57.5% to defendant and 42.5% to plaintiff. Plaintiff suffered significant injuries and plaintiff and spouse applied for interim payment of damages. Application allowed in part; plaintiff awarded $250,000.00 as interim payment; spouse's application denied. Once court is satisfied plaintiff has met threshold requirement of a judgment or admission of liability, it must strive with evidence before it to determine what damages are likely to be recovered by plaintiff and may then order interim payment if it thinks just, within limitation that it not exceed a reasonable proportion of the projected amount. The greater the certainty of the final outcome of liability and the greater the strength of the evidence supporting the damages claim, the higher the proportion of damages that will be advanced. There is nothing which precludes interim payment from being substantial amount in a proper case but court must be cautious to avoid any influence on eventual outcome of damage assessment. Although there had not yet been discovery of plaintiff's doctors or an independent medical exam obtained, the plaintiff's injuries were largely demonstrated by clinically objective medical evidence and there was no evidence of any pre-existing condition. In such circumstances, a substantial sum could be ordered. Neither pre-judgment interest nor costs are to be considered by the court in such an application. The evidence in support of the spouse's application was far too incomplete and had yet to be tested by defendants in discovery. Court could not form opinion on what damages spouse was likely to recover.","The plaintiff was seriously injured in a motor vehicle head-on collision with the defendant, who was also seriously injured. As a result of the accident, the issues of liability and damages were severed. The plaintiff sought an interim payment of $250,000, which the defendants agreed to pay. The issue of liability only was tried before a civil jury in April/7, 2000 as result of which it was found that the accident was caused by the negligence of the defendants. The jury also found that there was contributory negligence on the part of the plaintiff on account of his failure to wear a seat belt. The plaintiffs filed extensive affidavits attaching several exhibits calculating their past and future losses. At this stage, the court was unable to form an opinion of what damages were likely to be recovered by the plaintiff at a final assessment of damages and it was not appropriate to order that an interim payments be made for her benefit."
4_2003skqb490.txt,"The applicants brought a motion seeking proof of the Will in solemn form, questioning the testamentary capacity, due execution of the will and raising the issue of undue influence and coercion. HELD: The motion was dismissed with costs. The role of the Court is that of a gatekeeper. The Court will not send an issue to trial unless evidence is brought forth which, if accepted, would tend to negative knowledge and approval of testamentary capacity. No issue of credibility arose.","FIAT. In January 2003, one of 29 nieces and nephews of the deceased sought proof of the will of the late, great-grandfather, who was 88 at the time of his death. The deceased had a small stroke which affected his speech temporarily few days before the will was signed. The doctor testified that in his opinion the doctor could instruct and complete last will and testament at that time. Evidence now before the Court by one of the witnesses to the will is that two and one-half years before he signed the will, he instructed a lawyer to draw a very different will, which was never signed because of family pressure. The lawyer, who had received instructions for a never-completed will in 1998, was inexplicably able to obtain the notes and signed as witnesses one after the other. HELD: The application was dismissed with costs. 1)There is a presumption of testamentary capacity and in the face of a challenge the executors have provided uncontradicted evidence which affirms positively the testimony capacity of the applicant. 2)There was nothing out of the ordinary about the circumstances surrounding the will. The applicant had given instructions for 1998 and then changed his mind. There is no evidence that either of them disappointed him in some way. The notes were obtained by two friends. 3)The applicant's role as executrix was that of gatekeeper. The issue was not to send the issue for trial unless evidence was brought forth which, if accepted at trial, would tend to negative knowledge and approval or testamentaries capacity."
4_2004nsfc6.txt,"The Agency brought an application for a finding that the Respondent had abused a child, for the purposes of entering his name in the Child Abuse Register. The complainant described certain incidents that amounted to sexual assault when she was under the age of 16. The Respondent had previously been acquitted of charges based on the same allegations in criminal court. The Respondent has abused a child within the meaning of the Act. Although the standard of proof is on the balance of probabilities, it is elevated with the seriousness of the allegations and their implications. However, it is considerably less than proof beyond a reasonable doubt.","This was an application brought by the Agency for a finding that the respondent had abused a child as described in s. 62(a) or (b) of the Children and Family Services Act. The applicant had known the respondent for a considerable period and had stayed over at his house alone with him. The parties had sexual contact as young as eleven or twelve years old and included fooling around with the dog's penis, which he tried to get in her bum, but failed, because he had his shirt unbuttoned and pants down to his knees. The alleged anal intercourse was so painful that the dog had to be put down. The mother testified that she had to perform anal surgery because the dog grabbed her crotch. The court found that the evidence of the alleged child that she was sexually assaulted had more probability of truth than disbelief. The accused was convicted of sexual assault, but acquitted of criminal fraud."
4_2005skca61.txt,The applicants apply for leave to appeal pursuant to s. 33.2(2) of The Municipal Board Act to appeal to this Court against the decision of the Saskatchewan Municipal Board Assessment Appeals Committee. HELD: Leave is granted to appeal.,"The applicants will have leave, pursuant to s. 33.2(2) of The Municipal Board Act, to appeal against the decision of the Saskatchewan Municipal Board Assessment Appeals Committee rendered in this matter on the questions of law arising out of the following grounds of appeal: A. The Committee erred by mischaracterizing, misreading or ignoring the decision in Harvard Developments Ltd. et al v. The City of Regina et al, 2004 SKCA 103 (the 'HDL Decision'), which confirmed the Board of Revision in appeal 98-520 that the Wascana Energy Building sale could not be used for MAF purposes, when the Committee decided to overturn the Board's decision to exclude the said sale from the MAF sales array. HELD: Leave was granted. Costs in the cause.  1) There will be an order in accordance with the above costs in the Cause. DATED at the city of Regina, in the Province of Saskatchewan, this 12th day of May, A.D. 2005. 2) The committee erred in its interpretation, application or application of the HDL Decision or Document 1.1.6 of the Manual when it determined that the assessor had correctly performed all necessary adjustments under the Manual.  3) The Committee and the Committee both erred or ignored the evidence before it, or ignore the evidence prior to it, when it found that the assessment community in which the building is placed is the reference point for the question of whether a sale is capable of adjustment or is properly adjusted is to be determined by reference to the assessment Neighbourhood in the building."
4_2005skqb279.txt,"The plaintiff claims damages for injuries sustained when he was punched in the face and knocked unconscious by the defendant. Liability is admitted. The plaintiff applies for summary judgment pursuant to Rule 485 of the Queen's Bench Rules. The parties agree that damages should be assessed on the basis of the affidavit evidence. HELD: 1) The defendant pled guilty to a charge of assault causing bodily harm. He was sentenced to a fine of $1,500, placed on probation for 18 months and ordered to make restitution to the plaintiff for the cost of the dental work in the amount of $3,263.30. 2) The plaintiff suffered serious injuries and significant pain for a number of months after the assault. Extensive dental treatment was required and will be required at some point in the future. The plaintiff has minimal scarring. He is awarded general damages of $12,500. 3) The pleadings and the affidavit evidence do not support a substantial award for aggravated damages. However, the photographs graphically depict the extent to which his appearance was altered. Hurt feelings can reasonably be inferred from the fact that the plaintiff was rendered unconscious on the ground in a crowd of onlookers. These circumstances justify an award of aggravated damages in the sum of $2,000. 4) The plaintiff was awarded special damages in the amount of $1,911.70.","The plaintiff was standing with other patrons near the entrance to a pub when, without warning, the defendant punched him in the face and knocked him unconscious. The plaintiff claims damages for injuries sustained in the assault. Liability is admitted and the plaintiff now applies for summary judgment and an assessment of damages pursuant to Rule 485. HELD: 1) The court accepts that the plaintiff suffered significant pain and suffering for a number of months after the assault and that further treatment will be required in the future. Excluding any component for aggravated damages, a fair award for general damages is $12,500. 2) Pursuant to Rule 153 (which requires a party to plead a matter, fact or point of law which, if not specifically pleaded, might take the other party by surprise) the plaintiff's general damages should be assessed at $5,000 to $10,000 plus costs and pre-judgment interest. 3) The Court also accepts that no special damages have been proven by the plaintiff, and that no aggravated damages can be awarded because the plaintiff did not expressly plead them in his statement of claim."
4_2006skqb399.txt,"FIAT: The applicant applies for an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act setting aside the decision of the registrar upholding the disallowance of the applicant's claim as a secured creditor in the proposal. HELD: In reviewing the registrar's judgment, it is clear that he succinctly and accurately set forth the facts of the matter and that to that end there has been no complaint regarding the judgment. The court considered the registrar's analysis in this matter and can find no fault with his reasoning. The registrar's interpretation is supported by the legislation and, based upon the undisputed facts which he found, the interpretation is reasonable. The application is dismissed.","FIAT: The applicant, a bankrupt, sought from the Court an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act under s. 187(11) of TheBankruptcy & Insolventcy Act extending the time for the bringing of this appeal. HELD: There was no reason demonstrated to set aside the adjudication of the registrar and to make no order as to costs.  1)The applicant's appeal of the disallowance of its claim as secured creditor was dismissed. The trustee did not request costs and none will be awarded. 2)There was no evidence that the respondent's analysis that permits court to get to the PPSA is correct but the submission that section 20(2)(a) is applicable to proposals is not supported by the legislation. This can only be accomplished by an amendment to that section.  3)The registrar's analysis supported the legislation and based upon the undisputed facts which he found, the interpretation is reasonable. There has not been a reason demonstrated in the Court's review of the judgment that there has been no complaint regarding the judgment. It was clear that the applicant had succinctly and accurately set forth the facts of the matter and to that end there was no fault with his reasoning."
4_2009skca44.txt,"The respondent Homeowners sued the respondents Sebastian and the TWC alleging negligence or breach of contract for failing to obtain the coverage for insurance as instructed by the Homeowners. Sebastian and TWC issued a third party claim against the appellant SGI and claimed SGI was negligent or in breach of contract or contributory negligence pursuant to the Contributory Negligence Act for failing to issue a policy of insurance in accordance with the application submitted to SGI by Sebastian on behalf of the Homeowners. The trial judge concluded Sebastian and TWC were negligent and liable for the loss suffered by the Homeowners. Further, the trial judge concluded that the insurer, SGI, owed a duty of care to both Sebastian and TWC and the Homeowners to properly underwrite and deal with the application for insurance. The trial judge concluded SGI contributed equally to the Homeowners' loss by 'their negligent acts' and was responsible to pay 50% of the judgment. The negligence of Sebastian and TWC is not disputed in this appeal. The Homeowners have been paid the amount owed under the judgment and advised they have no interest in the matter and did not participate in the appeal. SGI appeals and submits the trial judge erred in determining that SGI: (a) owed a duty of care to the insureds, Homeowners, and to the broker when it received an application for insurance in 'all the circumstances'; and (b) breached its duty of care. HELD: That portion of the judgment finding that SGI is liable for 50% of the damages payable to the Homeowners is set aside and the Third Party Claim is dismissed. Accordingly, the appeal is allowed with costs to the Appellant. The trial judge correctly placed the duty of care on the intermediary, Sebastian. It is clear the insurer relies on the broker to apply for the coverage in accordance with his clients' (i.e., the insureds') wishes and needs. There was no other evidence before the Court to establish the standard of care, the basis for imposing a duty at law where none has previously existed, or the subsequent breach of that duty by the insurer, SGI, in connection to the application for insurance submitted by Sebastian. The Court concluded there was nothing in this transaction which warrants the creation of a duty of care owed by the insurer to a broker applying for insurance on behalf of his clients.","HELD: Appeal allowed. The trial judge found that SGI was liable in negligence on the basis that it failed to properly identify the nature and extent of the Homeowners' existing insurance coverage, which was not covered by the original policy. The Homeowners sued SGI for negligence or breach of contract for failing to obtain coverage as instructed by the SGI agent. SGI issued a third party claim against SGI, claiming negligence or contributory negligence pursuant to the Contributory Negligence Act. The issue was whether SGI and its employees were at liberty to place insurance for their customers with insurers other than SGI. The circumstances alone, combined with the application for insurance which SGI received, led the court to conclude SGI did breach its duty of care to the defendants (as well as to the plaintiffs) in respect of the 1993 policy it issued to replace the TWC policy that expired the same date. The court reviewed the legal bases on which insurance intermediaries may be found liable to insurers and customers and the nature of the duty that liability implies. HELD: The appeal was allowed. 1)SGI did not publish the availability of this special insurance coverage which it had extended to the Draders under the McCallum Hill SGI policy. Even though the homeowners wanted insurance coverage for the accidental breakage of their collection, Sebastian was never aware that such coverage was available or that their prior policy with SGI provided this coverage by way of a'manual narrative'. SGI contributed equally to the loss suffered by the homeowners, which could easily have done by carefully reviewing the support file. The actions of the defendants plead negligence at law.  2)The trial judge concluded the defendants and third party each contributed (50%/50%) by their negligent acts, to which the insurer was responsible to pay 50% of the judgment.  3)There was no general duty on SGI to cover the loss inflicted on the plaintiffs by the appellant. The appellant was not aware of the special coverage offered by SGI when he met with his customers from whom he obtained information about their insurance needs. He did not ask to see the policy nor did he produce it to him."
4_2011skpc127.txt,"The Ministry brought an application for a permanent order for the child pursuant to s. 37 of The Child and Family Services Act. The Minister apprehended the child at birth. The mother's three older children had been apprehended with two other older children placed with a person of sufficient interest and the third child was made a permanent ward of the Ministry. The Minister argued that given the extensive past history of the three older children, the Minister properly apprehended the infant and the permanency planning committee was of the opinion that there was no use putting off the inevitable permanent order for the child. The mother and the child's father had separated with the father supporting the mother having the child returned to her care and the father having access to the child. HELD: There was no basis for the initial apprehension as the child was not in need of protection. The child shall be returned to the mother who is a person who has a right of custody of the child pursuant to s. 36(3) of the Child and Family Services Act. This shall be done on a transitional basis as determined by the Ministry with the child to be completely returned to the mother within 30 days of this order. There was no evidence presented at trial regarding attempts by the Ministry to pursue any less intrusive alternatives and instead proceeded directly to the most severe position being a permanent order. The evidence did not justify the Ministry's position.","The Ministry brings an application for a permanent order for the child, T.J.E.S., born April 19, 2010, pursuant to s. 37 of The Child and Family Services Act. The biological parents, M.S. and P.K., oppose the application and submit the child should be returned to the mother. HELD: 1) The child is in need of protection. The burden is on the Ministry to establish its case on the balance of probabilities being the civil burden of proof. 2) The children have been placed into the temporary custody of the Minister, and the parents wish to have the children returned to them, they must make efforts to improve or remove the conditions or circumstances in the home which have resulted in the children being taken from the parents. 3) There have been ten witnesses at trial. Two of them were granted status as persons of sufficient interest. They were present throughout the course of this trial but declined the opportunity to take any active part in the proceedings."
4_2013skqb207.txt,"The issue to be determined was whether the parties' children should remain in La Ronge or be relocated to live with the respondent in Melville on an interim basis. The parties were in a common law relationship and had two children, aged 9 and 12. After separation, the children resided with their mother, the respondent, in La Ronge and they had access with the petitioner on the weekends. In January 2011, the parties agreed to a weekly co-parenting arrangement. In April 2013 the petitioner was advised by the respondent that she and the children had moved to Melville. Up until that point the child had always resided in the La Ronge area and attended only one school. HELD: The Court found the co-parenting arrangement to be the de facto parenting arrangement and that there was no risk to the children with either parent. The Court ordered that the parties were joint custodians of the children and that preservation of the status quo was in their best interests. The Court ordered that the children primarily reside in La Ronge with the petitioner and attend school there. The Court also ordered specified access for the respondent.","FIAT: The issue is whether the children are to be relocated on an interim basis to live with the respondent in Melville, Saskatchewan. The parties commenced common law relationship in 2000. There are two children of the relationship, namely: Justin and Sean. The initial parenting arrangement was that the children resided with the mother in La Ronge but with the petitioner having access on weekends. The evidence discloses that the respondent sold her home and business in March 2013. The petitioner says that in April 2013, the respondent asked the children if they were planning to move out of the district. The respondent advised the children that he would not be receiving them for their scheduled parenting week because she had relocated to Melville. This arrangement was a de facto co-parenting arrangement between the parties. There is no risk for the children in the care of either the petitioner or the respondent. HELD: 1) The parties were to be joint custodial parents for the two boys. The preservation of the status quo is in the best interest of the boys. 2) The non-primary care parent was entitled to access every second weekend commencing Friday, May 31, 2013 to Sunday, June 2, 2013 and there was also reasonable access for those who were unable to personally provide the children with adequate supervision. The access schedule was flexible and included calls and visits to the mother. Children were to spend at least part of their time with her. The parents were to include their children in their contact list. 3) There was no risk of conflict."
4_2016skqb136.txt,"Family Law – Custody and Access – InterimThe petitioner and the respondent had four children during the course of their marriage. They separated in 2010 and the petitioner applied for interim orders, including arrangements for the parenting of the children. The court made an interim order that the parties would have joint custody with the primary residence of the children to be with the petitioner. The respondent would have access at reasonable times and on every other weekend. The parties reconciled for two years but then separated again. In 2012 the petitioner applied for an order enforcing the 2010 interim custody order. At that application, the court found that both parents were capable of parenting, but in the short term it confirmed terms of the 2010 order. A number of pre-trial conferences were held without resolving matters, and during that time, the parenting arrangements changed substantially. The oldest child began residing with the respondent in December 2014. In December 2015, the second oldest child began residing with the respondent. They stayed with the petitioner on alternate weekends. The applicant then brought this application for an order pursuant to ss. 23(1)(a) and (e) of The Children’s Law Act and pursuant to the 2012 court order, confirming the original interim order that the four children of the marriage have their interim primary residence with her and that the respondent have specified parenting time on one day each week and alternating weekends. The petitioner alleged that the respondent was attempting to influence the two youngest children to reside with him. HELD: The court ordered that the status quo parenting arrangement should remain in place until trial. In this case, the status quo was not the arrangements as they had been in 2010 and in 2012. The court found that the arrangements had evolved since the 2010 order by agreement of the parties and the changes had not occurred because the respondent was attempting to alienate the children from the petitioner.","Three days after the parties separated, the petitioner applied for interim orders dealing with, inter alia, the parenting of the children, child and spousal support, exclusive possession of the family home and division of family property. The parties had primarily resided with the respondent for the past four and a half years. There had been a variety of applications to the court, court orders and unsuccessful pre-trial settlement conferences. The respondent has not brought a formal application to change the previous interim order nor has she had the opportunity to do so. HELD: The application was dismissed. The interim parenting order will remain in effect. The children's primary residence will be with the petitioner. 1)The respondent has engaged in parental alienation. The petitioner must demonstrate that the primary residence of all four children is with her and that they are in her lawful custody or care except for the times set out in her application. This application is cast as a request for restraining order under s.23 of The Children's Law Act and Kraus J. of November 22, 20112. In reality, this application is an application for an order substituting a completely different parenting regime for the children. 2)The Court will respond to the purpose, intent and substance of the petitioner's application."
4_2016skqb160.txt,"Criminal Law – Assault with a WeaponCriminal Law – Defences – Self-defence The accused was charged with assault by threatening to use a weapon, a butcher knife, contrary to s. 267(a) of the Criminal Code. The accused was panhandling outside a store when he and one of two security officers had a verbal confrontation. The accused walked towards the security officer with a butcher knife. The security officer ran to his vehicle and the accused followed him and slashed a tire on the security officer’s vehicle. The attending officer was directed to a yard where he located the accused. A knife was also located in the yard. A videotape from the store was entered as an exhibit and played for the court. The accused was considerably smaller than either of the security officers. The accused testified that he was homeless and had a lot to drink the day of the incident. He indicated that he “blacked out” and was in front of two security officers when he came to. He said that he offered them a cigarette for being in their personal space and one of the men told him that he would punch him out. The accused indicated that he got the knife out of the bag just to show the men that he was bigger than them. He said that he did not intend to stab them. At one point the accused admitted following the security officer to his vehicle and at another point said he did not. The accused said he then tried to get away from the area but was prevented from doing so by a large black vehicle. The accused said he eventually stabbed the vehicle’s tire because it was blocking his way and he went into panic mode. The accused raised the issue of self-defence. HELD: There was no question that the Crown established the offence beyond a reasonable doubt. The court found that the accused initiated the confrontation by walking up to the security officer and getting very close to him. The court found that the Crown witness’s evidence was preferred over the accused’s where it differed, namely the slashing of the vehicle tires. The court accepted the accused’s submission that the security officer told the accused to get out of his face or he would knock him out or something to that effect. The court considered the factors set out in s. 34(2) and concluded that the force or threat faced by the accused due to the size of the security officers and the words used by one of them did not warrant the action taken by the accused. The court offered numerous reasons for the conclusion: the accused initiated the confrontation; the security guard did not touch or further go after the accused; no physical force was used against the accused; and there was no history between the accused and security officer. The accused’s actions were out of proportion to any reasonable response to any threat. The court held that the Crown established, beyond a reasonable doubt, that the facts and circumstances of the case did not give rise to the defence of self-defence. The accused was found guilty as charged.","The accused was charged with assault and threatening to use a weapon contrary to s. 267(a) of the Criminal Code. The evidence presented at trial supported the Crown's determination that the accused's actions were not reasonable in all of the circumstances and did not constitute lawful protection of self-defence. The Crown also raised the issue of whether the accused had a weapon as charged in the indictment. HELD: The accused was found not guilty of the assault charge. 1) The nature of the force or threat that was presented by the size of the accused and the words used by the accused spoken to him were not of a nature that would warrant, as reasonable, the action taken by the defendant against the accused. There was no history between these individuals as contemplated by s. 34(2)(f), (f.1) and (f).1) nor does s.34 (2)(h) apply. 2) When one considers the factors set out in s.2(2), including the fact that it was the accused who initiated the confrontation between him and the accused, and in very close quarters, as the accused himself testified, getting into his personal space, the accused did not follow him nor did he go after him when the defendant left the scene of the verbal confrontation. The defence did not succeed. 3) The Court was satisfied, beyond a reasonable doubt, that the actions the accused took, including walking up to the complainant and confronting him in close quarters and using the knife to slash the complainant's tire, was completely out of proportion to any reasonable response to any threat that the defendant may have perceived was made or presented by him."
5_1991canlii4241.txt,"The applicant union sought an order of mandamus with certiorari in aid, ordering the defendant Minister to exercise his discretion to appoint an arbitrator to hear a grievance. The Minister had refused on the grounds the union was neither certified nor a party to a voluntary agreement. Granting the application, that the Minister had misdirected himself on a point of law. Quite apart from certification and voluntary recognition, the union could attain bargaining rights pursuant to Part II of the Trade Union Act, which allowed an employer in the construction industry to assign bargaining and negotiating rights to an 'accredited employers' association' such as the Construction Management Labour Bureau Ltd. The Court ordered the Minister to exercise his discretion under s.107(4) of the Act according to law as set out in Part II of the Act and confirmed by the Appeal Division in Boyd &amp; Garland.","This was an appeal of a decision by the Minister of Labour and Manpower in Boyd Garland v. International Union of Operating Engineers, which was upheld on appeal. Allowing the appeal and ordering the Minister to exercise his discretion under s. 107(4) of the Trade Union Act, that there was an exception to the general rule that there were only two methods by which a union can obtain bargaining rights for the employees, i.e. certification and voluntary recognition. This was an issue of major concern in the construction industry. Rejecting the appeal, that the provisions of Part II establish a scheme whereby an employer can assign its bargaining and negotiating rights to an accredited employers' association; the Labour Management Bureau is just such an association."
5_1993canlii6695.txt,"The plaintiff applied under Queen's Bench Rule 231 to strike the statements of defence of a corporate and individual defendant for failure to attend scheduled examinations despite service of an appointment and payment of conduct money to their solicitor. The defendants had previously been permitted to re-open judgments obtained against them and had filed defences. Prior to that they had consistently failed to attend examinations in aid of execution. Contempt proceedings had been commenced against them but were adjourned sine die at the time the defendants were permitted to defend. The defendants resisted the application on the basis that they were now non-residents and not compellable by an appointment, and that the designated officer of the defendant corporation was no longer an officer. This information had not been communicated to the plaintiff's solicitor who had acted in good faith on information given to him previously by the solicitors for the defendants. The examinations had been scheduled unilaterally because the defendants' solicitor consistently refused or neglected to return phone calls or correspondence from the plaintiff's solicitors. HELD: The judge refused to strike the defences holding that in the circumstances Queen's Bench Rule 231 did not apply. He also held that the defendants, considering their conduct throughout the whole course of the lawsuit, were in contempt and ordered them to attend without conduct money any examinations unilaterally scheduled by the plaintiff failing agreement between counsel as to dates. Costs were fixed at $1,500 in any event of the cause and were ordered to be paid within two weeks.","The plaintiff applied to strike the statement of defence of the corporate defendant after it was found that the designated officer of the corporation failed to appear at an examination for discovery on November 23, 1993. The plaintiff's solicitors had on several occasions telephoned the defendant's solicitor to schedule examinations for discovery and to obtain statements as to documents. None of the appointments were made. Late in the proceedings, the plaintiff's solicitor sent a letter to the defendants' solicitor suggesting a range of dates for the examinations. This letter indicated that the examinations would be unilaterally scheduled. HELD: The applications were dismissed. 1)The corporate defendant was not entitled to unilaterally set the dates. It was not established that the plaintiff could refuse to attend. 2)The non-attendances did not constitute'refusing or neglecting to attend' within the meaning of Rule 231. It could not be utilized respecting the particular non- attendances to strike their statements of defence.  3)On the basis of the conduct exhibited throughout the whole of these proceedings the plaintiff was guilty of contempt of court. The contempt proceedings were still before the court even though they were adjourned sine die at the time the defendants were permitted to file statements of defense. The current applications arose out of unsuccessful attempts by the defendants to examine the defendants respecting their statementsof defence. The defendants abused the discretion of the court to set aside the judgments obtained against them and to permit them to file defences. 4)The defendants were awarded costs of the applications in any event of the cause. The costs were fixed at $1,000 against the defendant and $500 against the individual defendant."
