name,oracle,generated_summary
9_1998canlii12320.txt,"Both accused appealed the decision of the Summary Conviction Appeal Court Judge ordering a new trial on seven counts under s239(1)(a) and (d) of the Income Tax Act relating to evasion of payment of taxes and unlawfully making of a false or deceptive statement. The appeal judge decided the trial judge erred in failing to determine if the payments involved were income and in focusing only on the criminal intent of the accused. HELD: The appeal was allowed and the acquittals ordered by the trial judge were restored. There was no basis to overturn the findings of fact made by the trial judge. The appeal judge misinterpreted the decision of the trial judge who properly considered the issue of income before dealing with mens rea. The evidence of taxability was not clear-cut, obvious or indisputable.","This was a summary conviction appeal by both accused from a decision of a Summary Conviction Appeal Court Judge ordering a new trial on seven counts against the appellants under ss. 239(1)(a) and (d) of the Income Tax Act. The charges against both accused relate to willfully evading the payment of taxes and the unlawfully making of a false or deceptive statement in the return of income. HELD: The appeal was allowed and the acquittals ordered by the trial judge were restored. 1) The trial judge misinterpreted the decision. He proceeded on the worst case scenario that is that all payments received by the appellantants constituted income and then he considered the issue of criminal intent. Thus, there is some question as to whether either accused willfully evaded the payment, or whether there was any intent to make a statement knowing it to be false, deceptive. The bookkeeping was haphazard and sloppy. 2) Both parties agreed the test is set out in R. v. Redpath Industries Ltd. et al. (1984), 84 D.T.C. 6349 (SK CA), [1982] W.W.R. 249. 3) The Crown appealed to the Summary Convictions Appeal Court. The appellant, who was acquitted, appealed. The Crown argued the accounting records upon which the claim for deductions were made were, in fact, false, false thus obviating the liability for tax. The defence argued the courts below erred in failing to recognize the falsity of the claims and in focussing only on the criminal intent of the accused. The appeal judge was not prepared to make such a determination. He did not raise this issue in his grounds of appeal to either the SCC or this Court."
2008skqb287.txt,"The eldest daughter, 15 years old, her sister, 14 years old, and their brother, 12 years old, were apprehended from their mother on 2 March 2006. The Minister sought an order pursuant to s. 37(3) of The Child and Family Services Act placing the children in the care of the Minister until each child turned the age of 18 years. The mother opposed the Minister's request for long term orders for the three children, taking the position that the children were not 'children in need of protection' pursuant to s. 11 of the Act, and that the children should be immediately returned to her care. In the alternative, the mother proposed that the court make a short term supervisory order under s. 37(1)(a) of the Act, returning the children to the mother's care under supervision and conditions. The issues were: 1) whether the children were children in need of protection pursuant to s. 11 of The Child and Family Services Act; and 2) if so, the appropriate order to be made, respecting each of the children, pursuant to s. 37 of the Act. HELD: The children are children in need of protection pursuant to s. 11(a)(i),(v), (vi) and 11(b) of the Act. There shall be an order pursuant to s. 37(3) of the Act that the children be placed in the custody of the Minister until each child attains the age of 18 years. There shall also be an order with respect to access. It is well established that child protection proceedings involve a two step process. First, there must be a determination pursuant to s. 36(1) as to whether the child is in need of protection as that term is defined in s. 11. If it is determined that a child is in need of protection the next step is to determine the appropriate order among the options contained in s. 37.The Ministry had a legitimate concern that, based on a prior conviction for assaulting the child of a previous common-law partner, the mother's common-law partner posed a risk to the children. The Ministry acted appropriately by requesting the execution of a parental services agreement (PSA) with a condition therein that her partner should not have any unsupervised time with them. The Ministry had evidence that the partner and the mother breached the terms of the PSA. They received information from the school, neighbours, the children and, importantly, the mother herself, that the partner was having unsupervised contact with the children. The Ministry then proceeded to apprehend the children in light of its concern regarding possible harm to the children at his hands. The Ministry made an appropriate determination that the children were in need of protection as a result. If the court is wrong in the determination that s. 11(a)(i) is applicable, it finds that all three children were in any event in need of protection pursuant to s. 11(v), (vi) and s. 11(b) of the Act. The Ministry had evidence that the mother was having difficulties caring for the two children with special needs. The mother's actions could have, and likely did, impair the development of the children. Further, with respect to domestic violence, the mother herself characterized her relationship with the partner as emotionally abusive. Finally, having reached conclusions that there was risk to the children, the Ministry determined that there was no other adult person able or willing to provide for the children's needs as set out in s. 11(b) of the Act. The mother argues, in addition, that the children are no longer in need of protection. Thus, the court has to determine whether there has been sufficient change since March 2006 so as to conclude that the children are no longer in need of protection and can immediately be returned to the mother's care. Unfortunately, the court cannot reach that conclusion. Indeed, the mother herself acknowledged that it would be a slow process regarding unification of the children into her home. The mother continues to object to suggestions made by the Ministry to improve her parenting abilities. Although the mother appears to have come some distance in understanding she has problems, she continues to resist recommendations for change. She continues to fight the Ministry as opposed to cooperating with it. For these reasons, and the reasons set out above, the children continue to be children in need of protection pursuant to s. 11 of the Act. The Ministry seeks an order pursuant to s. 37(3) that the three children be placed in the custody of the Minister until each child attains the age of 18 years. The mother says that a more appropriate order would be a short term supervisory order pursuant to s. 37(1)(a) of the Act. All three children love their mother and want to continue to spend time with their mother. However, they are doing extremely well in their current foster placements. In this case, the age of the three children is a critical factor. The children are now 15, 14 and 12 years old. There is not much time for the mother to take all the necessary steps she needs to take before the children are returned to her and the time the children will be reaching the age of 18 years. The Ministry has not pursued a permanent order under s. 37(2) of the Act. Indeed, the mother and the grandmother should continue to play a substantial role in the children's lives. An order pursuant to s. 37(3) of the Act, placing the children in the custody of the Minister until each child reaches the age of 18 years is the appropriate order in this case. The mother will, with a long term order, have the ability to make the necessary changes in her life and, if she does so, apply for a variation of this order in the future.","The Minister sought an order pursuant to s. 37(3) of The Child and Family Services Act placing the children in the care of the Minister until each child turned 18 years. The mother opposed the request for long term orders for the three children. HELD: 1) The children were apprehended from their mother S.D. (the'mother'). The mother took the position that the children are not 'children in need of protection' pursuant to S. 11 of the Act and that they should be immediately returned to her care. 2) The Minister called 18 witnesses including one expert witness. The expert witness testified that S.T. was involved in a relationship with another woman and the mother was hostile to workers from the Ministry. She advised the mother that she did not want the children to be exposed to harmful interaction for sexual purpose. The child had severe lice. 3) The mother was to have access with the children for three times per week for four hours for a minimum of four hours. The parents would then have to attend anger management and parenting classes, allow parent aid into their home, work cooperatively with the Minister and ensure all of the children's medical needs were being met. The father did not attend trial because he was ill. 4) The evidence from the child protection worker was inadequate to consider the best interests of the child. The court referred to the mother's previous relationships with men and noted that the mother had changed as a result of her relationship with the man."
1991canlii4504.txt,"The defendants applied to exclude the plaintiff grandchildren of the deceased from their respective discovery examinations in connection with an action under the Fatal Injuries Act. Dismissing the application, that there was insufficient evidence to indicate there would be a violation of an essential of justice if the parties were excluded from hearing each other's testimony. The only evidence before the court was that the lines of questioning of each grandchild would be identical. This was insufficient to displace a party's inherent right to attend his co-party's discovery.","This was an application concerning an action taken as result of a motor vehicle accident where the deceased was alleged to have been struck and killed by a pedestrian. The plaintiffs brought an application for exclusion of the defendant's grandchildren. Dismissing the application, that the evidence fell short of showing that there would be a violation of an essential of justice if the parties were not excluded from hearing the evidence of each other. The inherent rights of the parties to attend the discovery should not be displaced by the mere assertion that 'the lines of questioning of each of the plaintiff's grandchildren will be virtually identical'. There is no evidence before this court that that would be of value to the grandchildren in being able to participate in the discovery process."
7_1995canlii6153.txt,"The Plaintiff sued her stepfather for damages for sexual assault. He had previously been convicted of a criminal charge based upon the same incident. He did not defend the civil proceedings and the Plaintiff applied to have her damages assessed. The evidence in the civil trial also disclosed that the Plaintiff had be sexually assaulted by her uncle. HELD: Judgment for the Plaintiff. 1)The Plaintiff had been diagnosed as suffering from severe psychological problems as a result of the sexual assaults. 2)The Court assessed the Plaintiff's non-pecuniary damages at $50,000.00 and apportioned 80% of this sum or $40,000.00 to the step-father. 3)The Plaintiff was also awarded $25,000.00 in punitive damages as against the stepfather.","The defendant was the step-father of the plaintiff. He plead guilty to a criminal charge of sexually assaulting her. He was sentenced to ten months imprisonment. The plaintiff commenced an action against him claiming damages as a result of the sexual assaults. The defendant did not defend the action. HELD: The plaintiff's claim for damages was dismissed. 1)The functional approach should be utilized assessing the compensation required to provide the injured person with reasonable solace for his misfortune. Damages must be assessed primarily with respect to her non-pecuniary loss. 2)The psychological trauma and emotional distress suffered by the plaintiff was severe. She would continue to suffer to the same extent for an appreciable period of time. 3)The Court found that the discrepancies between the amounts awarded by various courts in sexual assault cases could not be readily reconciled. Many awards did not reflect any appreciable degree of comprehension of the extent of the damage incurred by the victim. The psychological trauma which she had undergone had been severe. Her loss was already assessed as severe and there was likelihood that it may be chronic. Thus, she was entitled to an award toward the upper limit of the established range."
c_2007skpc41.txt,"The accused was charged that he did drive while disqualified, contrary to s. 89(1) of The Highway Traffic Act, as it was then. The issues were as follows: 1) should the offence of driving while disqualified contrary to the provincial statute be regarded as a full mens rea offence? 2) is the evidence sufficiently credible for the court to conclude that the accused had knowingly operated a motor vehicle while subject to a driving disqualification? HELD: The accused is not guilty. 1) Driving while disqualified should be regarded as a full mens rea offence, rather than one of strict liability requiring the accused to establish due diligence on a balance of probabilities, given that the accused's liberty is jeopardized with the potential of incarceration. Likewise the automatic disqualification and surrender of a driver's license are serious sanctions. 2) The accused was adamant in asserting that he had no knowledge of his license suspension at the material time. Although he was not able to offer a compelling explanation for ignoring the admonition to him in a letter from Saskatchewan Government Insurance (S.G.I.) of July 11, 2005 that if he consumed any alcohol, an original driving suspension would be reinstated, the accused believed it was appropriate to rely instead on the advice of the peace officer on December 18, 2005 that it was only a 24 hour suspension, unless he heard further from S.G.I. Likewise, it did not appear that the accused had any further communication from S.G.I. subsequent to December 18, 2005, until shortly after the motor vehicle accident, roughly 2 months later. At that time, it was confirmed that the suspension had been extended to October 16, 2006, contrary to his earlier belief. Apparently it is an important part of the S.G.I. administration of driver's license suspensions that there be communication by letter, as has occurred here twice, with the purpose of attempting to ensure accused persons are advised in writing of changes in the legal status of their driving suspensions, with clarity and precision. As such, this accused should be able to rely on that procedure, even when that communication was not as timely as one would hope. Not having heard from S.G.I. in the interim, after December 18, 2005, it was reasonable for him to rely on the advice received from the peace officer. As such, the evidence is not sufficient to prove that the accused had knowingly operated a motor vehicle while disqualified as alleged, and he is not guilty.","The accused was charged with driving while disqualified contrary to s. 89(1) of the Highway Traffic Act. The driving occurred when the accused was involved in a motor vehicle accident and engaged in other alleged misconduct, including driving without due care and consideration for others and failing to identify himself to the other driver before departing from the scene. HELD: The accused was found not guilty. The court applied the principles in McKenzie (P.N.) (R. v. Kraftchick) to the accused and found that the evidence of credibility was not left in reasonable doubt by it. The accused should be able to rely on that procedure, even when that communication was not as timely as one would hope. The Court was still of the view that the accused's liberty was jeopardized with the potential of incarceration."
7_1999canlii3285.txt,"The plaintiff was injured as a result of a motor vehicle accident. The defendant was found liable. At issue was the claim of the plaintiff against the defendant's insurer for Section B benefits. The defendant paid benefits for 129 weeks. It claimed that the plaintiff misrepresented her employment status at the time of the accident, and that the benefits should be re-paid. The plaintiff argued in response that the defendant was estopped from claiming repayment. Ordering the benefits be re-paid, that the defendant acted expeditiously to comply with its contractual obligation, on the basis of representations put forward on behalf of the plaintiff, to provide income replacement when the need was made apparent to it. It would be illogical to prevent the defendant from getting its money back when it is found that the benefits were paid on the basis of faulty information provided by the plaintiff. This is not a situation in which estoppel lies against the defendant.","The common law wife of the insured was injured when her car was hit from behind by a vehicle driven by the insured. The insurance company, Guardian, brought an action against the plaintiff pursuant to Schedule 'B' of the Paris insurance policy. The plaintiff's claim against the insurer was brought on the basis of her failure to indicate any interest in claiming repayment of the monies paid under the policy that had been paid to the insured prior to the accident. The defendant argued that, since the insurance company had refused to accept the plaintiff's evidence as to employment at the time of the accident, it was not open to the plaintiff to accept its money. Awarding the plaintiff $140 for loss of income for 129 weeks, that the defendant acted expeditiously to comply with its contractual obligation and to provide income replacement when the need was made apparent to it. It would be illogical to prevent the plaintiff from getting its money back. Although the plaintiff testified at trial that she had no intention of working on the 'Burger Bus' insurance policy, given that it was a husband and wife operation, the defendant was estopped from claiming repayment."
d_2004nsfc13.txt,"The mother was unable to care for the child and the father, who had been convicted of sexual assault, was only entitled to supervised access. Both the paternal and maternal grandmothers presented plans of care to the court, with the paternal grandmother seeking custody and the maternal grandmother seeking care and control of the child. The child had a younger sibling who was in the maternal grandmother's custody and her daughter, the mother of the child, supported the plan of the maternal grandmother. The Agency supported the paternal grandmother. Custody granted to the paternal grandmother with reasonable access to the maternal grandmother and supervised access to the parents. The paternal grandmother was better able to care for the child financially and her circumstances were such that it was in the child's best interests to grant her custody. The issue of separation of siblings was only one factor in considering an alternative (relative) placement; the children were very young and there was no evidence of a bond between them.","The mother, who lives with the maternal grandmother, is a convicted child abuser whose name appears on the Child Abuse Register, having been sentenced to thirty-nine months in prison as a result of a conviction for child abuse. Although the mother is more connected to the child and has taken more interest in the long term care, she is more financially stable. Both parties were very uncooperative with the agency and it was clear neither was willing to work with assistance towards learning sufficient parenting skills to take care of the child. HELD: 1) Considering all the evidence before the court, including the two plans of care, there is a bond between the paternal grandmother and the child; she would facilitate access and protect the child from her own son whose access must always be supervised. She is better set up in her home to receive the child (age, health, death) than she is for her sister. The maternal grandmother indicated that she would have to move to a larger residence if she got custody. 2) Both parents do not have the ability to successfully parent D without there being sufficient risks to her healthy development. It is due to this that the Court makes the sole recommendation that D. is a child in need of protection who would ideally be placed for adoption. The child is in the best interests of both parties and there is no evidence that this should be elevated to a principle or rule of law. Both parents have demonstrated that their proposed plan is viable, well motivated and worthy of serious consideration."
3_1999canlii2586.txt,"One of the residual legatees of the respondent estate filed a petition under s. 31(1) of the Probate Act. At the hearing on the application, the executor, under cross-examination, admitted that he had 'done a disservice to the estate' and that his actions were a 'perfect example of why executors shouldn't have done what I have done.' The Chambers judge found that the executor converted estate funds to his own use and ordered the appellant to post security pursuant to the Act. The executor appealed. He submitted that the Court had not explicitly determined that he had committed waste, and accordingly there was no basis or foundation for an order requiring him to post security. Dismissing the appeal, that the appellant's own admissions under oath were sufficient bases for the Court's finding. This was also one of those rare occasions where solicitor and client costs on the appeal were warranted, as the executor's actions amounted to a serious dereliction of duty which the Court termed reprehensible and unconscionable.","This appeal involves consideration of s. 31(1) of the Probate Act, C. 359 R.S.N.S.(1989) and a request from both counsel for the respondents that the appeal be dismissed with costs to be awarded on a solicitor and client basis. HELD: The appeal is dismissed as a matter of costs respecting the hearing before Justice Carver, for the determination of Feeney. The grounds of appeal are without merit, indeed, without any modicum of merit. The appeal was brought for the sole purpose of delaying the legatees from pursuing their legitimate rights. As such, this proceeding is an abuse of the appeal process.  1)Solicitor and client costs are only awarded in this jurisdiction in rare and exceptional circumstances. 2)The appeal is relevant to consider the matters that gave rise to the appeal. Mr. Saunders' actions amounted to a serious dereliction of duty which we would class as unconscionable. Those actions go beyond what we might term as merely reprehensible. 3)The Court found no error of law, or principle, with respect to the issues before him and found that his order to reimburse the estate with the money he had taken in September, 1997 and 1998 constituted a flagrant breach of fiduciary obligations owed by him as executor of the estate."
d_2010skqb330.txt,"The applicant landlord appeals from a decision of the hearing officer of the Residential Tenancies Office, which ordered the landlord to pay the tenant $787.13. Of this amount, $562.13 represents utilities that the tenant had overpaid. The landlord states that he never agreed to pay the utilities.HELD: Pursuant to s. 72 of The residential Tenancies Act, the court is restricted to addressing questions of law or jurisdiction. The landlord's appeal relates to findings of fact made by the hearing officer. There was evidence to support the hearing officer's factual decision and all of her findings. It is not open to this court to overturn those findings of fact. The appeal is dismissed.","The landlord appeals a decision of a Hearing Officer of the Office of the Residential Tenancies, which decision ordered the landlord to pay the tenant $787.13, of which $562.13 represents utilities that the Hearing Officer found the tenant had overpaid and $225 which was ordered to be paid as abatement of rent for the tenant's inconvenience of having to deal with the caretaker's threats of the water being turned off and for repeated notes from the caretakers. The landlord also appeals the amount of utilities Ordinarily, the landlord is not responsible for the rent. HELD: The Court is statutorily restricted to addressing questions of law or of jurisdiction. This Court may not revisit the questions or issues of fact determined by the Hearing officer. The Landlord's appeal relates to the hearing officer's finding of facts related to the tenant’s claim for reimbursement of one-half of the utilities. The landlords’ ground of appeal is as follows: Me as the Landlord, not responsible to pay utilities. If on social assistance, social services to pay for it. If agreeded, the utilities would have been added to the rent and the rent was reduced by 25%. The Hearing Officer was not bound to accept all of the evidence except for the evidence of the tenants. The Certificate of Appeal was dismissed."
d_2013skpc206.txt,"HELD: The Court concluded that the $1,000 loan did not exist, there was nothing on the books showing an advance of wages as submitted by the plaintiff. The Court was not satisfied that the defendant husband received a loan from the plaintiff in the amount of $5,000. There was no loan documentation, which would be expected given the money was advanced from the plaintiff corporation. The plaintiff never demanded any of the money be paid back until just before issuing the statement of claim. The Court also held that the $5,000 to the defendant wife was a gift. The counterclaim of $2,400 was not proven; there was no evidence that these payments were not made with consent. The $960 should not have been taken off of the defendant husband’s cheque because the $1,000 and $5,000 loans were not made out. The defendant husband was successful in this portion of his counterclaim. The Court found that $2,400 given to the plaintiff by the defendant wife was also by agreement. The defendant wife’s testimony with respect to her hours worked were favoured over the plaintiff’s. The defendant wife was overpaid for work in November so the plaintiff was only owed $32.32. The plaintiff filed an inaccurate Record of Employment knowing that the defendant wife was trying to obtain employment insurance. The amount of damages owing to the defendant wife was adjourned to allow her to make a new claim with Service Canada for employment insurance given the Court’s determination of her hours worked, which would be enough to qualify for employment insurance.","The plaintiff puts forward that he loaned $5,000 to the defendants, with an additional $1,000 being paid to the plaintiff. The defendant, who was on salary, was unhappy about being asked to work less hours by her doctor and one of the reasons she was dismissed was because she was not able to qualify for special benefits due to her not having 600 hours of insurable employment. HELD: The plaintiff's claim is adjourned to a date to be determined by the parties and the Court.  1) The amount of damages is not known at this time and as the defendant may be able to now qualify and receive funds retroactively for the special benefits from Service Canada. There is no evidence to support the plaintiff's allegation that the payments were not consented to and agreed to by the defendant. 2) The defendant claims back $2,400 from the corporate plaintiff, the corporation, the defendant Lilia.  3) Lilia's statement of employment as prepared by the plaintiff is inaccurate and there is no record of it as far as loan documentation goes. The accounting records do not show it as a repayment of the advance.  4) The plaintiff could have obtained the payments that she lost by virtue of the defendant's inaccurate Record of Employment. If she was unable to obtain the payments, the Court will hear evidence and argument on the quantum of damages to be paid by her to the defendant, Lilia Turcan.  5) As there was no evidence that Lilia ever asked anyone else to pay back for expenses incurred by her in Greece, it would not be out of the ordinary for the defendant to provide them a gift to start their new life in Canada.  6) The defendants had the free use of their home, their cars and the plaintiff signed the cheque and gave it back.  7) It may be that there are no damages if she now qualifies for payment from service Canada. It would be a mixed success if she could obtain the funds that she had lost.  8) There was no agreement as to when Lilia was asked to sign the Statement of Claim, what she signed and signed, which one would anticipate considering a plaintiff is a corporation.  9) The statements of claim filed by Lilia are not filed as exhibits. The plaintiff filed a demand letter close to the time of issuing the statement of claim, but no document of it was ever received.  10) The Court was not satisfied on a balance of probabilities that the $5k000 was a loan as there"
4_2004skqb280.txt,"This was an application pursuant to The Inter-jurisdictional Support Orders Act for a declaration of paternity and child support. HELD: By agreement there was an order pursuant to s. 45 of The Children's Law Act, 1997 declaring the respondent the biological father of the child. The respondent does not currently earn sufficient income to pay child support. He was to advise the petitioner within 30 days if he receives an offer of employment or contract and if so, the terms of his employment including his gross income. 1) The respondent's ability to earn income is limited by his health to sedentary types of employment. There is no suggestion or evidence that his pursuit of education is unreasonable.  2) An individual who chooses to be underemployed or unemployed to avoid paying child support is 'intentionally underemployed or unemployed'. That is not the only circumstance envisioned by s. 19(1)(a) of the Guidelines. The Court adopted the reasoning of the Manitoba Court of Appeal in Donovan v. Donovan and the Ontario Court of Appeal in Drygala v. Pauli and found that 'intentional' extends to situations where a parent required to pay child support chooses, for whatever reason, to earn less than they are capable of earning. The fact that the parent chooses to be underemployed or unemployed, brings their situation within the meaning of 'intentional' and creates the circumstances envisioned by s. 19(1)(a). The reason for such a choice does not change the fact it is intentional, but it may impact on the Court's decision whether to exercise its discretion and impute income.","FIAT: This is an application pursuant to the Inter-jurisdictional Support Orders Act (I-10.03) by Ms. [V.G.B.] for a declaration of paternity and child support. HELD: 1) The parties never lived together but had an intimate relationship which resulted in the birth of a child. 2) The child support order was set at a rate higher than the Table amount based on undue hardship. The onus is on the applicant to establish that any continued unemployment is unintentional or, if intentional, that it is reasonable in the circumstances and does not warrant the imputation of income. As the child of a previous relationship had been unemployed for several months, the child's current income is below the amount normally required for Table support. There is no suggestion or evidence that his pursuit of education was 'unreasonable'. 3) The evidence does not support a finding of intentional unemployment. The child's ability to earn income is limited by his health to sedentary types of employment and his ability to publish a newsletter for a period of 2 weeks will represent his total earnings to date in 2004. Other than that contract, he has been actively working towards obtaining a position with the provincial government. 4) Section expenses were not imputed."
b_2010skqb311.txt,"The accused was charged with having aftermarket tint on the side windows of his vehicle. He appealed on other grounds. The summary conviction appeal judge raised the issue of the sufficiency of the charge on its own motion. The face of the ticket purported to charge the accused with an offence under s. 66(3) of The Vehicle Equipment Regulations. HELD: The charge was declared a nullity because it was drafted so poorly that it did not give fair notice to the accused of the charge or the penalty to be imposed if breach was established. Section 66(3) of The Vehicle Equipment Regulations purports to make displaying aftermarket tint an offence, but the section is a charging offence and does not prescribe a penalty. The correct way to charge an accused with this offence is under s. 113 of The Traffic Safety Act which makes it an offence to operate a motor vehicle on a public highway that is not equipped in accordance with the regulations. The count could not be amended to cure the defect because the charge was a nullity and void ab initio. The conviction was quashed.","The appellant appealed his conviction and sentence for 'unlawfully have sunscreen in front side windows' contrary to's.66(3) the Vehicle Equipment Regulations (Reg 10)'. The charge, as drafted, was so palpably bad it did not give fair notice to the defendant of the nature of the charge nor the penalties that may be imposed if a breach was established. The appeal was allowed and the conviction declared void because the charge did not charge an offence known to law. The Court invited both the Crown and the appellant to address the issue of the sufficiency of s. 275(2)(c) of the Code, and found that it was not possible to amend the count so as to cure the defect. An appeal of conviction should not be allowed because the count is a nullity and the nullity is not capable of amendment. A conviction based upon defective information ought not be found to be nullity. The Crown should have taken steps to correct the statute and regulations which oversimplified the offence. However, the Court found that this did not happen because the Crown did not provide proper notice or a meritorious basis to disturb the conviction entered or the fine imposed. HELD: Appeal allowed. The conviction was quashed. 1)The Court found it could not find a proper remedy on the part of the Court that would permit the Court to remedy the problem by simply changing the count to nullity or by adding an amendment to the count. It would be improper and unfair to the Crown to deprive the defence of a defence which had stood by and allowed the defence to proceed unimpeded. The Certificate of offence, form prescribed by Form of the Summary Offences Procedure Regulations, 1991, allows the applicant to designate, by ticking off the appropriate box, the Act or Regulation which is alleged to have been breached. 2)The Certificate of Appeal does not allege an offence because although it purports to prohibit the use of certain tinted windows, it does not provide that the contravention of the prohibition is an offence that carries with it penalty. It is prohibition, without the creation of an offence or imposition of penalty."
b_2012skqb350.txt,"The applicant wife sought an order requiring the husband to pay the equalization payment under a consent judgment or alternatively that the consent judgment be set aside and trial dates ordered. The consent judgment provided that the husband should make an equalization payment of $105,000 to be composed of cash and/or a rollover of retirement funds. The husband wants to satisfy the judgment by paying the sum of $5,000 in cash and rolling over $100,000 in RRSPs, unreduced for tax. Applying a 25% discount for tax, the proposal is equivalent to $80,000. The husband argued that the consent order was not dispositive and that if the tax implications were a controlling factor they should have been specifically addressed in the judgment.HELD: The Court held that it is common practice in family property distributions to discount RRSPs to their after-tax value. The fact that that principle was not stated explicitly in the judgment was not fatal to the application. The evidence introduced at the hearing of the wife's position in pre-trial calculations clearly indicated that she expected the discount for tax on RRSPs. Therefore, the Court ordered that the judgment be satisfied by way of rollover of RRSPs in the amount of $111,600.","FIAT: The wife seeks an order requiring the husband to pay the equalization payment under a consent judgment or alternatively that the consent judgment be set aside and trial dates ordered. HELD: 1) The consent judgment is to be interpreted in the same manner as an agreement. Negotiations are not relevant. The fact it was not specifically spelled out in the judgment is not fatal. Recognition of a discount for tax on RRSPs was explicit in the wife's position in her pre-trial calculations, and in all valuations of property discussed thereafter. The wife having laid out discounted values, one would expect that the husband would have demanded explicit language if he wanted to use unreduced RRSP values to satisfy the Equalization payment. To entertain the husband's proposition would be to construe the judgment in an unnatural sense in all the circumstances. This is irrelevant in light of the taxable nature of the RRSP funds. 2) The wife's application was directed to the Court of Appeal. The Court ordered that the amount transferred should be increased by a factor of 1.3. The court must examine the context in which the order was issued, evaluate the order in accordance with the circumstances of the case, and question whether the acts or omissions could reasonably have been contemplated to fall under the terms of the order."
b_2004nssc255.txt,"The defendant doctor in a personal injury case applied to set aside the Jury Notice filed by the plaintiff. Application dismissed; the evidence would not be so complex and scientific that the plaintiff's substantive right to a jury trial should be denied. Although the medical charts exceeded 1500 pages, the more relevant hospital records were less than 100 pages; the essence of the liability issue would be limited in time, in the most relevant anatomical area and in the number of medical personnel involved in the relevant interventions; the factual material did not appear to be in dispute; and the issues were no more complex than most causation issues presented in medical malpractice cases.","The plaintiff, who had been injured in a motor vehicle accident, applied under s.34(a)(ii) of the Judicature Act to set aside the jury notice filed by the defendants. The plaintiff's claim was based on the medical evidence of a doctor who had treated him at the Cape Breton Regional Hospital who had died shortly after the plaintiff's treatment. The medical evidence consisted of 15 pages of analysis of pre-injury personal profile, summary of diagnosis and treatment, and written opinion by a consultant in rehabilitation and cost of future care. The expert evidence was of such complexity and volume that it should be assessed by a judge and not a jury."
e_1992canlii2542.txt,"This was an appeal of a decision declaring that the respondent was not liable to contribute to payment of a fire loss that was insured against by the appellant. Dismissing the appeal, that the insurer of a subcontractor on a construction project was not liable to contribute to payment of a fire loss by the insurer of the principle contractor where the risk was allocated by the contract documents to the principle contractor and not the subcontractor.","An appeal from a decision declaring that the respondent Guardian was not liable to contribute to payment of a fire loss that was insured against by the appellant Hartford. The respondent had entered a contract with Fraser-Brace for the construction of a hospital. Without acknowledging liability, it paid $400,000 to Hartford to facilitate progress payments. Hartford sued to recover its money with interest from Hartford on the basis that the policy had been issued under the mistaken belief by the respondent that it was required to carry builder's risk insurance. The trial judge found the building was never at the insured's risk; the policy was void and the policy remained void. He ordered Hartford to repay Guardian the advances with compound interest. An appeal on the principal issue of compound interest was dismissed. There was no evidence nor even suggestion that the fire had caused the fire nor that there was an implied contractual obligation between the respondent and the Province. As Delta did not cause the fire loss it had no liability to the Province or Fraser Brace for causing it fire. In summary, there was no tortious or contractual liability of Delta for which the Guardian was obligated to respond as Delta's insurer. The Guardian policy provided that the insurance attached when the property became at the risk of the insured. In this case it never did. On these facts Guardian had no obligation to respond to under the terms of the policy issued to Delta. The obligation to insure the risk had been allocated by the Province by the contract with the Province and as Delta was not at risk for fire loss, Delta wasnt at risk of Delta's loss."
