name,oracle,generated_summary
2_2010skqb402.txt,"The defendant applied for dismissal of the plaintiff's claim for want of prosecution. The claim was issued November 1, 1999 and is based in debt for goods and services provided to the defendant. The value of the claim is $521,283.99 and refers to provision of materials, products and services in 1995 and 1996. The statement of defence was filed November 12, 1999 and amended in 2002. In the intervening years, the Chief of the defendant Indian Band died as did the person who had been appointed the proper person to be examined on behalf of the defendant.HELD: The decision to dismiss an application for want of prosecution is discretionary. A three step process was set out in International Capital Corporation v. Robinson Twigg &amp; Ketilson et al., 2010 SKCA 48. In this case, a delay of in excess of 5 years does not constitute inordinate delay when compared to the progress in comparable cases. The amount claimed is significant and there is no suggestion in the amended defence that the goods, products and related services were not provided. Subject to compliance with undertakings, the matter is ready to be referred to pre-trial settlement conference. There is no legal excuse offered on the part of the plaintiff for the inordinate delay in this case. The plaintiff bears the onus of convincing the Court on a balance of probabilities that the delay was excusable and its materials fall short. While there may be some prejudice to the defendant in mounting a defence because of the death of some of the people who were intimately involved in the dealings between the parties, there is an individual available who is intimately familiar with the dealings between the parties and there are discovery transcripts that might be of assistance. Both parties have records and documentation that can be tendered at a trial. The Court concluded that the interest of justice favored continuing with the action. The application to dismiss the action for want of prosecution was denied.","The defendant applied for the dismissal of the plaintiff's claim for want of prosecution pursuant to the inherent powers of the court. The defendant had issued a consent order in 1999 which authorized the appointment of a Band Councillor as the proper representative of Ochapowace to be examined for discovery on behalf of the defendant. The consent order was amended in 2002 to order that the defendant return the $40,000 paid by Ochampowace and McDiarmid to Mcdiarmid. In addition to the consent order, the defendant brought an application seeking to have the plaintiff examine for discovery for the first time. Counsel for the plaintiff opposed the application and argued that the delay was excusable. Application for dismissal granted; the plaintiff was responsible for an inordinate and legally inexcusable delay in pursuing its claim and the public interest was at stake. The plaintiff was awarded costs on a party/party basis notwithstanding the delay and the costs may ultimately be ordered payable in the cause. Although neither party had undertaken extensive communications with the other, both parties appeared to have agreed that Laird Allary, the designated representative of the Defendant, was the appropriate person for the examination in order to determine whether the defendant would suffer serious prejudice if the matter proceeded to trial. The affidavit filed by Bellanger does not satisfy the court that the issue of prejudice should be considered when determining whether it is in the interests of justice that the claim proceed to trial notwithstanding the delayed time. However, the affidavit deposes that the Defendant was aware of the delay in bringing the matter to trial and that it did nothing to encourage a more timely disposition of the case until 2009. The Defendant, either because it considered the matter settled or because it was content to wait for the case to go away, to do nothing in the way of further investigation until 2009, is not blameless respecting its contribution to the delay. HELD: The application for dismissal was granted and the defendant was ordered to complete the undertakings at the examination within 30 days.  1)The delay in this case is comparable to that experienced in the ICC case. 2)There is no evidence to support the conclusion that the defendants' delay in exercising their discretion in bringing this matter forward to trial was entirely foreseeable. 3)There was no evidence that any of the defendants, including Bellanger, had any direct involvement with the contract negotiations. 4)It was in the interest of justice to allow the plaintiff to pursue its claim without delay. 5)Costs awarded to the plaintiff."
5_2006skpc2.txt,"The accused is charged with care or control of a motor vehicle while impaired contrary to s. 255(1) and s. 253(a) of the Criminal Code and care or control while over .08 contrary to s. 253(b) of the Code. HELD: There is no remedy of exclusion of the Certificate of Analysis. Accordingly, the accused is guilty of care or control while over .08. The evidence does not prove impairment beyond a reasonable doubt.  1) It is clear from the evidence that the accused's vehicle was inoperable and immovable due to the damage from the accident and its location in the ditch. The defence raised the issue of whether a person can be 'in care or control of a motor vehicle' when there is no risk that the vehicle in question can be put in motion so that it can become dangerous to the public. The Court reviewed the cases. The first person to come upon the accident scene found the accused alone in the vehicle seated in the driver's seat. He saw no visible signs of anyone else at the scene. Upon approaching the vehicle, he observed the accused turn the ignition key to try and start the vehicle. There was no other evidence which established that the 'accused did not occupy that seat for the purpose of setting the vehicle in motion'. The accused has failed to rebut the presumption of care or control under s. 258(1)(a) of the Code and the Court finds that the accused was in 'care or control' of the motor vehicle. 2) Considering the case law and after objectively considering all the indicial of impairment known to the officer, together with the circumstances of the accident itself (which indicate driving error) there can be no doubt the officer had more than reasonable and probable grounds to form the requisite opinion pursuant to s. 254(2) of the Code to make a demand for samples of analysis.  3) The officer was sensitive to the immediate concern of the physical well-being of the accused. Though he may have formed his opinion in the ambulance, he wisely waited until medical personnel had made an initial assessment at the hospital before making any kind of demand. In the circumstances, the Court finds the officer made the demand at the first practical opportunity in relation to the entire investigation. 3) The officer, in coming to his conclusion to make a blood sample demand, considered a number of relevant factors, including time limits to obtain a breath sample, the severity and magnitude of the accident, the potential seriousness of the accused's head and neck injuries, the need for immediate emergency assessment and length of time it would take to treat the accused and keep him under observation. He believed the accused's condition was potentially serious and was completely justified in holding that belief. The evidence has proven the accused required immediate and emergent medical attention which made it obviously impractical to put the accused before a breathalyzer instrument within the time limit fixed by the Code. The officer had reasonable and probable grounds to believe that by reason of his physical condition, the accused may be incapable of providing a sample of his breath, or it would be impracticable to obtain a sample of his breath. All the requirements of s. 254(3) of the Code have been proven beyond a reasonable doubt. 4) The evidence discloses that the police officer made numerous efforts to ensure the accused actually spoke to a lawyer in private. After that, the accused made no further requests whatsoever to further speak to a lawyer. Following the principles set forth by the Saskatchewan Court of Appeal in R. v. Leedahl, 2002 SKCA 5, the evidence clearly establishes the accused was coherent and understood the right to counsel enunciated to him by the police officer. He in fact spoke to a lawyer and made no other requests. Further, there was no suggestion that the accused was incapable of understanding his right to counsel or that he was incapable or prevented from acting on his right. To the contrary, the evidence proves the exact opposite. The Court finds the accused has failed to demonstrate his s. 10(b) right to counsel was denied or infringed in any way.","The accused was charged with two counts of impaired driving and one count of having consumed alcohol in such a quantity that his blood alcohol content exceeded.08 contrary to s.255(1) and s.253(a) of the Criminal Code. The accused argued that since the vehicle was inoperable as a result of an accident, with no risk of setting off a driving error, the court need not enter the analysis of whether the accused had de facto care or control of an inoperative motor vehicle. HELD: The accused was found guilty of both counts. 1)The accused had reasonable and probable grounds to believe that the person that was occupying the driver's seat was incapable of providing a sample of his breath and that he required immediate and emergent medical attention which made it impractical to put the accused before a breathalyzer instrument within the time limit fixed by the Code. 2)D.B. was the first person to come upon the accident scene. He found the accused alone in the vehicle with his seat belt on. Upon approaching the vehicle he observed the accused turn the ignition key to try and start the vehicle. The ambulance attendance and police officers arrived within a few minutes and saw the accused in the driver’s seat and with the vehicle keys in his hand. He made numerous efforts to ensure the accused actually spoke to a lawyer. After that, the accused made no further requests to further speak to him. 3)All of the requirements of s. 254(3) had been proven beyond a reasonable doubt. The totality of the evidence would lead any reasonable person to that conclusion. The officer was sensitive to the immediate concern of the physical well-being of the accused and he wisely waited until medical personnel made an initial assessment at the hospital before making any demand."
2002canlii25275.txt,"The Trustee received funds after a debtor defaulted on a consumer proposal. The Trustee sought to have its fees taxed.,fees taxed based on the funds received by the Trustee prior to default. The default is deemed to be an annulment of the proposal and all funds received post-default must be distributed to the creditors.",The debtor made a consumer proposal which was accepted by his creditors and PricewaterhouseCoopers (PWC) was appointed Trustee under the proposal. At some point during the proposal Mr. White defaulted. The proposal was deemed to be annulled. PWC was responsible for making the payments on a monthly basis and were to be distributed to the debtor's creditors. The Superintendent objected on the taxation indicating that this court should review the trustee's fee given that the trustee accepted payments after the deemed annulment. HELD: The fee was taxed and allowed in the appropriate amount with leave to reapply to set a specific number if PWC and the Superintendent cannot agree what should be done. The excess monies should be directed to the creditor's who should be advised that their original debts remain receivable.
e_2007skqb34.txt,"The accused brings an application pursuant to s. 520 of the Criminal Code for a review of the order denying him judicial interim release. HELD: The accused's continued detention is necessary for the protection of the public The Court puts significant weight on the accused's continued disregard of court orders and the fact that the number and severity of the assault incidents is increasing. The accused received the benefit of conditional sentence in April 2006 and in July was found to have breached the orders which formed part of the conditional sentence. He is now facing additional allegations of breach. Even though he was bound by conditional sentence and was charged with another violent offence, which is alleged to have occurred in September, he was once again released from custody in October. This was followed by the allegation of yet another and more serious assault which has lead to the accused remaining in custody for the last months.","The accused brings an application pursuant to s. 520 of the Criminal Code for a review of the order denying him judicial interim release. HELD: The application is dismissed. 1) The onus is on the accused to show cause why his detention in custody is not justified within the meaning of s. 515(10) of the Code.  2) The accused received the benefit of a conditional sentence in April 2006 and in July was found to have breached the orders that formed part of the conditional sentence. He is now charged with another violent offence, which is alleged to have occurred in September. He was once again released from custody in October. This was followed by the allegation of another violent assault which is said to occur in September and another serious assault that is suspected to occur within three months. The accused submits that he will attend court on February 12, and if alcohol can be eliminated from his life that protection and safety of the public will not be an issue."
1994canlii4796.txt,"The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees. The GRSP provided for an annuity income on retirement for each participating employee. To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan. Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier. When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances. She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security. HELD: Application dismissed. 1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act. 2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy. The Applicant's request for a restraining order was therefore refused. 3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan. 4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer. In this case her request for a transfer did not comply with the terms of the Plan. There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension.","The applicant sought a declaration under s.63 of the Personal Property Security Act that her interest in a group registered retirement savings plan (later defined as the 'Group Plan') was not subject to a security interest she granted to Crown Life. She further sought an order restraining Crown Life from arbitrarily cancelling her participation in the Group Plan. HELD: 1)The provisions of s.146(2)(c.3) of the Income Tax Act do not apply to the applicant. The taking of security interest by way of a loan agreement contravenes s. 146(2) and s.147(2); and 2)The applicant had not retired and there appeared to be no evidence of her having retired or of any pension benefit payment arising as outlined in the Plan Contract. The applicant's request for a direct transfer did not comply with s.7.03 as the provision set out in the plan contract prohibiting the taking of any security interest under the plan. Since the applicant was not a bank director, Crown Life was not entitled to the order directing a transfer of her interest. 3)The loan agreement contains no provision enabling Crown Life to collapse the applicant's account in the group plan and thereby create an attachable pension refund. If it did, such a provision would violate s 146(12) as well as s.8.03. 4)The application for a restraining order was denied. 5)Since Ms. Corscadden has not retired the applicant cannot establish a pension entitlement or a share in a registered retirement income fund (RRIF) unless a proper request for the transfer has been made by her.  6)Since the applicant has not been a party to the plan Contract and there has been no suggestion that Crown Life is profiting from it, it is entitled to use the proceeds of the sale of the assets in its possession to pay a pension to her or to assist in the registration of the RRIF pursuant to s.168(2). 7)Allowing the application in summary and assuming security interest at the table, that the loan agreement is similar to the security arrangements discussed in McMahon v. Canadian Permanent Trust Company, 1979 CanLII 769 (BC CA), [1980]W.W.R. 438 (W.S.C.A.); and Re Berman; and Lifshen. 8)Whether the provisions of the Plan contract or the Income tax Act apply to this application. 9)Whether Crown Life can realize on the applicant that the provision of the'retirement savings"
6_2005skqb211.txt,"The parties separated in October 2003. They have a child born May 27, 2002. The parties have agreed to an order of joint custody with the child residing primarily with the petitioner. The petitioner wishes to move from Saskatoon to Edmonton. HELD: Based on the loss of the respondent as an active co-parent and the petitioner's vague and uncertain plans for the child's care in Edmonton, it is not in the best interests of the child that he be allowed to relocate to Edmonton with the petitioner.","The petitioner and the respondent are the parents of the child. They agreed to an order of joint custody with the primary residence being with the mother. The petitioner wishes to move with the child from Saskatoon to Edmonton and Harley is opposed to such a move. The issues on the proposed relocation are whether it is in the children's best interests to relocate the child to Edmonton with the respondent; if so, what is an appropriate access schedule for the child; if not, can the respondent relocate with the petitioner to Edmonton? HELD: 1) The child's psychological parent and psychological home is with the parent. The relationship between the child and the parent has long been recognized. The child will no longer benefit from the parent's co-parenting. 2) The respondent's current access schedule (based on the petitioner's now-retired employment and the fact that she has a roommate) is not consistent with the best interests of the children. The respondent will lose contact with his extended family in Edmonton as Charlene's move to Edmonton will cause the respondent to lose the bond he now has with Harley. 3) The evidence on the respondent's reasons for relocating to Edmonton is that the respondent has expressed an intention to have the child live with him for several months. There is no evidence that this will result in a permanent relocation of the respondent and the child will lose the psychological bond between the petitioner and Harley. 4) The applicant's plans on the child moving to Edmonton are vague. If the respondent is allowed to relocate, he will lose access to the child for extended periods of time. 5) Based on the loss of Harley as an active parent coupled with Charlene’s vague and uncertain plans for the children, what was an appropriateaccess schedule for Harley to be with the applicant? 6) The Court reviewed the various factors that may be relevant to the decision to move the child such that it was not in the best interest of the applicant to allow the relocation to Edmonton. 7) The petitioner has no means of transportation to Edmonton including the ability to access the child in person. The applicant will lose a significant psychological bond that was lost if the respondent were allowed to move to Alberta. 8) The court reviewed the respondent in Gordon v. Goertz and concluded that the petitioner would be best served to relocate to Edmonton where she would be able to contact her extended family. The court concluded that supervised access was not appropriate in the circumstances where the respondent would become an access parent and would lose the benefits of a shared parenting arrangement."
e_1999canlii12492.txt,"The Minister of Social Services sought an order under s.37(2) of the Child and Family Services Act to permanently commit all three children to the Minister. The Department of Social Services had been involved with the family since the birth of the oldest child. The children had been in the care of the Minister at various times and parent aides provided help to the parents when there was child or children at home. The Minister called 18 witnesses. HELD: All three children were committed permanently to the Minister. 1)The mother appeared to be more anxious about excusing the father, who was an abusive alcoholic, than about protecting the children. The mother was unable to parent any of the children on her own. It was concluded under s.11(b) of the Act that there was no adult person able and willing to provide for the children's needs and physical or emotional harm may come to the children if it had not already. 2)The father had recently pleaded guilty to sexual assault on an eight year old girl which could, depending on the facts be a ground under s.11(a)(iii) of the Act for a finding of need for protection.","The Minister of Social Services sought an order permanently committing to the Minister all three of the children of the Department permanently committing them to their mother. The Department had been very much involved and the decision by the Minister to make the present application was not taken in haste. The mother, who had separated from the husband and was much too irresponsible to have the care and control of all of their children, had been diagnosed as having Attention Deficit Disorder (ADD) since the birth of the oldest child. She had been relying on the husband for support throughout the years. He had been sentenced to prison for sexual assault, and the wife had pleaded guilty to domestic disharmony charges. HELD: The children were permanently committed to the mother. 1)An application was made under s.37(2) of the Child and Family Services Act permanently committing the mother to the father. 2)The mother was not able or unwilling to take action to protect the children. She was in denial of this or to excuse it. 3)The evidence showed that the mother was incapable of supervising or protecting the children and that her failure to do so would result in further harm to the children emotionally. She did not have the competency to care for all three children on her own."
c_1999skqb178.txt,"Custody, child support and division of matrimonial property were in dispute. The mother was awarded interim custody of the three children in 1997. The father was ordered to pay child support of $405 per month but had made only one voluntary payment of $100. He agreed to abandon his appeal of the order for sale of the matrimonial home. He had been unable to obtain financing to buy out her share. The father, unrepresented by counsel, sought to have selected portions of 14 hours of taped telephone conversations with the children and wife admitted into evidence. He insisted the tapes were of central importance to his case; that they discredited the conclusions of the custody and access report and demonstrated abuse was occurring in the mother's home. HELD: 1)Sole custody was awarded to the mother. The father was to have access Friday from 5:00 p.m. until Tuesday at 9:00 every second weekend. 2)The tapes were admitted in their totality, unedited. The two lines of cases respecting the admission of audiotapes in a custody hearing were reviewed. The tapes had the opposite effect to the father's intent. The father 'alternatively interrogated the children about their mother; prompted them to make unfavourable comments about her; magnified every incident of childish squabbling into a crisis; magnified the children's distress over the marital breakdown, encouraged the children to run to his home at every opportunity; and generally undermined the mother's parental authority at every available turn.' The petitioner's depression had been ascribed to environmental stresses rather than innate. The father acknowledged that his drinking had lessened but not discontinued as he suggested in the custody and access report. 3)The property was to be sold. The father was responsible for mortgage payments from July 1998 until the date of sale as he had stopped making mortgage payments after the previous order while continuing to reside in the home. A corresponding adjustment in the net sale proceeds was to be made in the wife's favour. Child maintenance was to be satisfied from the father's share of the sale proceeds. 4)The mother's employment pension was to be divided equally and one half rolled into an RRSP designated by the father. RRSP's were to be divided equally. Furniture, furnishings and personal effects in their possession would be retained by each party. Hunting clothes or supplies and one half of the family photographs were to be returned to the father. The loan from the respondent's mother was statute-barred. No repayments had been made in 10 years. The debt for the half ton acquired after separation was the father's sole responsibility. 5)The prior order of $405 for child support remained in effect. The father made no income disclosure until trial and evidence of his 1991 income was unsatisfactory. Rental income was deemed to his 1998 income. No order was made for day care costs due to inadequate proof. The parties could seek a review if more comprehensive evidence were produced. 6)Judgment for divorce would be made final on the expiration of 31 days.","Although custody was the most conspicuous issue in the proceeding, there were also questions of child support and division of matrimonial property that required resolution before the parties could put an end to their acrimonious marital breakdown. The father was unrepresented at trial. HELD: The tapes were admitted. They spoke volumes about the father's character and motivations while shedding little light on the mother. The audio evidence showed that the parties were involved in aprotracted pattern of dysfunctional, conflictual communication and that the mother was mentally ill and abusive. The court found that the tapes had the opposite effect from the audio evidence as the father was adamant that he would never get an honest opinion from the children and the court should not avoid the opportunity to hear the children in their own words. The tapes contained hour after hour of the father interrogating the children about the mother's parenting habits, suggesting they were being abused, prompting the children to make unfavourable comments about their mother, and suggesting the children should get out of the house and go to their father's. The tape recordings were inadmissible unless their authenticity was established, they are shown to be true and unaltered record and the voices have been properly identified."
3_1997canlii11217.txt,"Three brothers who carried on a family farm operation and family farm implement dealership applied for a receiving order against the respondent who had been in two real estate partnerships with them. The Partnerships sustained heavy operating losses since 1989 and the petitioners had made large capital contributions on behalf of the defaulting partners in order to prevent the Partnerships from defaulting on the mortgages. The defaulting partners obtained the benefits of business losses which they used to offset their other sources of income and to decrease their personal income tax liability by significant amounts, obtaining benefits without paying for them. The petitioners alleged that Ashton had committed three acts of bankruptcy within the six months prior to filing the petition including ceasing to pay liabilities as they became due in failing to make payments to the petitioners, making a fraudulent conveyance to his wife and disposing of his property with intent to defraud or defeat his creditors by permitting his interest in the Securities to be purportedly seized by his wife. HELD: A receiving order was granted. 1)No adequate explanation was offered by Ashton who was a wealthy individual for his failure to pay his partnership obligations. It was common ground that Ashton had paid nothing toward his partnership obligations since 1993. The defendant admitted that he was indebted to the petitioners in the amount of approximately $278,758 and that he had received substantial tax advantages as a result of his involvement in the two partnerships.  2)The majority of the respondent's wealth consisted of the Securities purportedly seized by his wife in 1996. The preservation order was continued for 30 days to permit the Trustee in Bankruptcy to determine whether the bankruptcy estate wished to challenge these transactions.","The petitioner brothers were three brothers from the District of Perdue, Saskatchewan who carried on a family farm operation and operated a farm implement dealership business. In 1985, the accountant for the petitioner firm recommended that they become involved in certain real estate partnerships, in order to derive certain tax advantages. The petitioner accountant, who had advised the brothers that they should become involved, found that the petitioner had failed or refused to pay the indebtedness owed to them. HELD: 1)The petitioner was indebted to the petitioner in the amounts claimed. He had ceased to meet his liabilities generally as they become due. It was common ground that the respondent had paid nothing toward his partnership obligations since 1993. No adequate explanation had been offered by the petitioner for his failure to pay. 2)There was no extenuating circumstances which would warrant the Court to refuse to grant a receiving order.  3)As the petitioner was awealthy individual who was quite capable of paying his debts but had simply chosen not to do so. He earned over $1.4 million in his last four years as a professional hockey player in the NHL and had claimed significant tax advantages as a result of his involvement in the two partnerships. He expected to derive tax advantages from being involved in them. He should be required to pay his debts."
4_2015skca111.txt,"Family – Child Support – Arrears – Appeal The appellant appealed from the decision of a Queen’s Bench judge ordering him to pay retroactive child support to the respondent in the amount of $21,645. The order indicated that the period in question would include support from January 2009 to August 2012 (see: 2014 SKQB 334). An original support order was issued by consent in 2006. It required that the appellant pay the respondent $1,220 per month in child support and that the parties would exchange their financial information yearly in order to adjust the amount of child support payable. In 2008, the appellant applied to vary the order because he had lost his position and his income was reduced to $1,500 per month. In his affidavit, he swore that his annual income would be $18,000. The application was allowed and the amount of support reduced to $769 per month based upon the judge setting the appellant’s income at $55,000 and directing him to provide his financial information to the respondent each year. One month later in 2009, the appellant regained his former employment position and began earning as much as he had in 2008 but he continued to pay $769 per month without informing the respondent of the change in his circumstances. In February 2011, the respondent served a notice to disclose. The parties met and made an oral agreement that the appellant would pay $950 per month based upon the appellant’s claim that he was still financially strapped and the respondent acquiesced because she was unwilling to engage in further court battles with him. The appellant’s lawyer provided the respondent’s lawyer with financial information that showed that the former was earning a substantially higher income. The respondent also indicated to the appellant that she would forgo about $7,200 in arrears. The terms of the agreement were submitted to the court, without the financial information or the respondent’s forbearance to sue, and a variation order was issued based upon them. In July 2012, the respondent applied to vary the 2008 order and the 2011 variation order claiming arrears from January 2009. Eventually the issue of retroactive child support went to trial. The trial judge found that the appellant had not given the respondent financial information as was required and his failure to inform her of the material change in his circumstances in 2009 constituted blameworthy conduct. The appellant’s income for the years 2009 through 2012 was assessed by the court and the amount of arrears established. The appellant argued that: 1) the trial judge did not have the jurisdiction to vary the 2011 variation order. He maintained that the 2011 order was final and could not be varied on an interim basis; 2) it was necessary to find a material change in circumstances before it could be varied; 3) the respondent had been advised of the change in circumstances; and 4) the trial judge had erred in failing to find unreasonable delay on the part of the respondent.  HELD: The appeal was dismissed. The court held with respect to each issue that: 1) a court can vary an interim or a final order on an interim basis for child support under the authority of ss. 15 and 17 of the Divorce Act. Although it might be necessary in some cases to determine whether an order is final or interim, it was not necessary to do so here because the nature of the terms of the orders in question and the circumstances surrounding the granting of the 2011 variation order. The trial judge had not erred in concluding that he had authority to vary it and to order the appellant to pay arrears before the agreement and compelling him to pay the Guideline amount for the period following it; 2) the terms of the 2011 order left it to a future court to finalize the amount of child support based upon the appellant’s income. Therefore the court retained the power to vary or rescind the order without searching for a change in circumstances; 3) the trial judge’s findings of fact on this point were supported by the evidence; and 4) the trial judge found that the respondent had not received disclosure and thus there had been no unreasonable delay.","In October 2014, Turcotte J. ordered the defendant to pay retroactive child support to his former wife in the amount of $21,645 and costs of $1,500. The issues on appeal were whether the defendant had the jurisdiction to vary the 2011 Variation Order, by varying it, to reflect the amount payable pursuant to the Federal Child Support Guidelines, and whether the trial judge had the authority to order the payment of retroactive support both before and after that date. HELD: The appeal was dismissed. 1) The court drew a clear distinction between interim orders, which can be varied on an interim basis as a matter of jurisdiction, and final orders. The jurisprudence that questions the defendant is founded on case authority that predates such authorities as the Court of Queen's Bench. Given the wording of the 2006 Consent Child Support Order, which does not direct that an adjustment should be made as of a particular date, that issue does not arise in this appeal. 2) The defendant has always been able to vary his child support orders on a final order basis. In this appeal, the court relies on common law principles and does not rely on the liberalization of child support order to the extent that the defendant has now obtained a retroactive order. The court has not been asked to overrule the defendant on this issue. The defendant filed an application for variation of the 2011 variation order. It is important not to confuse the two lines of authority. The 2008 variation order varied the interim order granted December 2008. Neither the 2008 or 2011 variation orders varied the provision of the child support that the parties would endeavour to adjust annually to take into account the change in custody. 3) In light of the multiple variation orders made by the defendant in the past few years, it has become accepted that the Court in Frey held that there is no expressly legislated power to vary an interim order pursuant to s. 17 of the Divorce Act. The Court in Hall also held that the 2008 and 2009 variation orders, except for the one made under the 2006 variation order, have been in conflict with each other. 4) In the case of the defendant suing for arrears arising pursuant to a previous consent order, it is important to note that this case involved a variation of a variation order issued under the defendant's prior agreement in accordance with the parties' agreement and not under the terms of that consent order. 5) In this case, the defendant failed to comply with his financial information obligations by failing to find any unreasonable delay."
6_2004skca37.txt,"Fulltext of judgment follows:[1] We do not need to hear from counsel for the respondent. I mentioned during the opening of this appeal that members of the panel had followed the usual practice of carefully reviewing the trial record and written arguments before this hearing.[2] We are all of the view that there is no basis to interfere with the decision of Mr. Justice Smith. As his extensive reasons for decision disclose he addressed the matter thoroughly. [3] This was a difficult case in which the trial judge was required to carefully address the competing claims for custody, but mindful of the 'best interests of the child'. Throughout the trial and in his reasons the learned trial judge focussed on this predominant issue. And in our view he addressed it as required by law. [4] We cannot say that the learned trial judge erred in any material respect when weighing and considering the evidence. Since the parties were unable to resolve the issues to their mutual satisfaction, it fell to the trial judge to make a 'hard choice'. He had the distinct advantage, that we do not have, of seeing and hearing the parties and being able to form an impression of them. [5] We dismiss this appeal with costs on double Column 5. [6] We cannot part from this appeal without noting the acrimonious history of litigation concerning custody and access. The welfare of [B.E.] would be better served by a spirit of compromise. The time, energy and expenses incurred in protracted litigation could be put to better use in advancing the welfare of this young child.","Fulltext of judgment follows:[1] There is no basis to interfere with the decision of the trial judge. As his extensive reasons for decision disclose he addressed the matter thoroughly. The trial judge was required to carefully address the competing claims for custody, but mindful of the best interests of the child. Throughout the trial and in his reasons the learned trial judge focussed on this predominant issue. And in our view he addressed it as required by law. The time, energy and expenses incurred in protracted litigation could be put to better use in advancing the welfare of this young child."
2_2010skpc149.txt,"The accused were both charged with assault contrary to s. 266. The complainant admitted that he threw the first punch but said that he did so because the male accused had already broken the windows in his car and punched his passenger and was not 'coming to apologize.' HELD: The accused were convicted of assault. Whether the physical altercation was precipitated by jealousy or a drug deal, there is no doubt that the accused was the aggressor throughout. He smashed one, if not two, car windows. The accused's behaviour was threatening and the Court accepted that the accused had not attended the house to apologize. The complainant took necessary and lawful action to protect himself and his family under s. 37 of the Criminal Code.  While the Court did not believe that either complainant used a weapon, if it did occur it would have been justified in the context of the assault. The accused was acquitted of mischief because the Crown failed to prove the value of the broken windows.","The two accused were charged on separate informations with assaulting the complainant contrary to s. 266 of the Criminal Code and wilfully damaging the windows of a car. HELD: The accused were found guilty of both charges. 1) The physical altercation in this case was precipitated by jealousy or by a drug deal gone bad. There was no doubt that the accused were the aggressors throughout. He smashed in one, if not two, car windows. He chased after the complainant with Dagenais' help. Once at the trailer he rushed up the stairs toward the defendant. This was threatening behaviour and the defendant said he felt threatened. As the complainant said in his testimony, the defendant was not there to apologize. The accused both admitted to breaking the front passenger window and breaking the rear window. However, the Crown was unable to prove the cost of repairing the windows was under $5,000. There being no evidence of an essential element of the offence, the Court found the accused not guilty of the second count on information 24414281. 2) The Court found both accused guilty of assault upon the complainant. The first count was dismissed. The second count was stayed."
c_2004nsca135.txt,"The appellant was convicted of sexual assault, with the only live issue at trial being whether the Crown had proved the absence of the complainant's consent beyond a reasonable doubt. Appeal dismissed; the judge's reasons disclosed that he applied the reasonable doubt standard to the evidence as a whole; although the reasons for judgment were very brief and open to criticism, they did not preclude meaningful appellate review. The test for legal error in a judge alone case is not the same as would apply to a judge's charge to a jury on the issue of reasonable doubt. It was not an error for the judge to assess the credibility of the appellant in relation to that of the complainant as long as he went on to take the next step, as he did in his 'short-hand reference' to the evidence.","A cocaine fuelled encounter between the appellant and the woman with whom he was living resulted in his conviction for assault and sexual assault. He appealed the conviction submitting that it was unreasonable, was based on misapplication of the burden of proof and that the judge's reasons were so deficient as to constitute an error of law. The appeal was dismissed as there was ample evidence which supported the conviction. The judge applied the proper test and did not apply his or her mind to the possibility that despite having rejected the evidence of the appellant, there might nevertheless be a reasonable doubt about guilt."
7_1992canlii2622.txt,"The trial judge's decision fixing a retroactive effective date for child support was also upheld as there was no error on the part of the trial judge in fixing the date.,the Appeal Division upheld the trial judge's decision which did not include in the division of matrimonial assets a bank account held in the wife's name alone where the uncontradicted evidence of the wife was that the spouses had agreed when the wife went back into the work force that anything she earned would be hers. At the time of this agreement the marriage was already in difficulty.","This was an appeal from a corollary relief judgment dividing matrimonial assets and from an order for support of the children of the marriage, with respect to their effective commencement date. The appellant sought an earlier effective date so he could obtain income tax deductions for monies he said he paid prior to March 1, 1991 covering largely expenses relating to the matrimony home in which he was living with the children. Dismissing the appeal, that the trial judge did not err in not finding that this spent money should be included in the division."
