name,oracle,generated_summary
e_2008skqb192.txt,"FIAT: A previous interim order detailed specific access in the period leading up to pre-trial or trial, however more than a year has passed and the matter has not even been set down for pre-trial. The petitioner seeks to increase access to the two children of the relationship and an order to address holiday periods not covered in the previous order. HELD: There shall be no change in the previously ordered access schedule.  The Court found no change in the material circumstances that would warrant a change in the petitioner's regular access schedule. Because of the petitioner's work schedule, the increased access is unlikely to result in any meaningful time with the children. The holiday access requested was in the nature of an extrapolation of the previous order and the Court ordered holiday access in such a fashion as to continue that order.","FIAT: The access issue has come before the Court twice. In February 2007 the Court issued a fiat that specified custody and access. In April it ordered that the petitioner have access every weekend, every third weekend, overnight to Tuesday at 10:00 a.m., and every fourth weekend from Friday at 4:00 p.m. to Tuesday in the evening at 10;00 a.""m. The fiat did not address the fact that the respondent would be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The request to specify access this summer is in the nature of an extrapolation of the previous order. It does not address that the petition would be temporarily laid off during the spring or summer holidays. HELD: 1) The Court found no evidence that there had been a material change in circumstances or that altering the existing regular access schedule would be in the best interests of the children. 2) The access order in issue was an interim one. The Court was unable to find any material change that would warrant a change in the petitioner's regular access. The Order in issue is an interim order. The order in question is an order relating to access. It shall be enforced by the RCMP or other peace officer. The petitioner shall have access for two non-consecutive periods consisting of no more than five overnights each.  3) The fiat was meant only to cover the gap between the application and pre-trial or trial, which certainly ought to have occurred before Christmas, 2007. The court tried to disrupt the lives of the young children as little as possible and adopted the status quo subject always to that arrangement being in the interests of The Court's Bench. 4) Applications to alter interim access orders are not the answer. Moving the matter quickly to pre- trial is not the way forward."
c_2014skqb31.txt,"Civil Procedure – Affidavits – Admissibility HELD: The Court could not locate any cases that suggested there was a duty to act fairly and in good faith by an insurance company because of an insurance policy where no claim was made against it. The Court found that it would be impossible for SMI to act fairly and in good faith to the plaintiffs and to concurrently act fairly and in good faith to the first defendants. SMI only had a duty to defend the first defendants pursuant to their policy of insurance. The Court noted the following in making its conclusion: 1) if SMI also had a duty to the plaintiffs, they could not use tactical or substantive errors of the plaintiffs to minimize their payment obligation. The insurer would not be able to vigorously defend the claim; and 2) the first defendant may be required to pay more if there was a duty by SMI to the plaintiffs. Many insurance policies have co-insurance provisions or require deductibles be paid by the insured. The Court held that the claim against SMI, and its employees and agents, had no reasonable chance of success. The Court also awarded costs against the plaintiffs for filing improper affidavit material. The improper material included information on settlement discussions.","FIAT: The real issue in this application is whether Saskatchewan Mutual Insurance Company (SMI) was in a special relationship of insurer with the plaintiffs that carried a duty of good faith and fair dealing. The plaintiffs are policy holders of SMI's policy of insurance. This policy is not an issue in the action commenced by the plaintiffs and is not relied on for coverage in respect of the claim. HELD: 1) The application is dismissed. The case for punitive damages is dismissed along with the other claims. 2) The only reasonable conclusion to be drawn from all of the action is that the plaintiff's statement of claim discloses no reasonable cause of action. 3) The facts as stated in the statement of claims can be found to be plain and obvious that the plaintiffs' statement of claimed discloses nothing reasonable cause for action. There is no evidence that this is the case in all of these cases. 4) The real issues in this case are whether Saskatchewan mutual insurance (SGI) was a special person of insurance with the plaintiff that carried the duty of fair dealing and whether it is entitled to indemnify the plaintiffs for losses not underwritten in the policy. In addition, the Court would have to distinguish between a true case of denying contractual obligations known to exist and a bona fide dispute over the extent of liability."
9_2016skpc123.txt,"HELD: The Charter application was granted. The accused was found not guilty. The court found that the accused’s s. 8 Charter rights had been breached. After applying the Grant analysis, the court decided that the breach was serious and that the unreasonable search affected the accused’s privacy, liberty and dignity because the accused did not invite the officer into her house, she was followed by the officer throughout her home and then handcuffed outside her home in full public view. The court concluded that society’s interests to be free from police interference in their own home without proper judicial authorization supported the exclusion of the evidence. Regarding the impaired driving charge, the accused was found not guilty because of insufficient evidence.","The accused was charged with impaired driving contrary to s. 255(1) and s. 253(1)(a) of the Criminal Code and with breach of s. 8 of the Charter by failing to provide a sample of her breath to enable analysis to be made by means of an approved screening device. HELD: The accused was found not guilty on all of the counts. The Court of Appeal affirmed in Rogers the trial judge’s decision that this search was found to be unreasonable and therefore breach of Section of the Code. The Crown asserted that the essential elements of this charge were: the evidence of driving, the presence of a vehicle with a registration plate and the presence or absence of a child in it. The accused’ s. 7 Charter rights were violated. The evidence was conclusive. The court found that the accused was not impaired and the officer had no reasonable grounds to make an improved screening device on her. The voir dire was considered. The officer was acquitted of all charges. The appeal court found the accused not guilty of impaired driving. The police officer was attending to conduct a search for evidence when she knocked on the door of the accused”s residence. The door was unlocked and the accused opened the door and, while the two remained on either side of the door, she opened the window and peered inside. The occupant of the home answered. The complainant had just walked out of her home and was not able to recognize her. There was a young child standing in front of the complainant” s. 5 window. The appellant had walked around inside the house and was able to observe the complainant as she put the child in the car seat and watched her. Finally, the appellant had entered the home without consent or invitation and following the complainant around the house so she did not lose eye contact with her. At the conclusion of the trial the court noted that the police officer”d not have obtained a warrant to enter the house. The unreasonable search contrary to ss. 8 and 9 affected the accused and her privacy, liberty and human dignity. The Police officer’d accompanying her around the home and the actions outside of the house in full public view in a residential neighbourhood were serious. The implied invitation to knock extends no further than is required to permitvenient communication with the occupant. The refusal to provide samples is also an issue. The issues are fact based. The case law and the approach taken by the police in this case was very different from that in other cases. The findings of the voir and"
2_2007skqb296.txt,"FIAT: The defendants, Sims, Garbriel and Dumurs, bring separate motions, pursuant to Queen's Bench Rule 41(a), for severance of the claims against them or for an order staying the claims against them until the plaintiffs' claim against the primary defendant, Walbaum have been heard and decided. HELD: 1) The Court will look at all of the circumstances in deciding whether to grant an application for severance.  In this case the plaintiffs should not be precluded from adducing evidence related to Walbaum's dealings with each of the applicants or required to segregate the evidence into two, three or four separate trials. Given the likelihood that the applicants will be required to attend portions of the trial in respect of the Walbaum Group in any event, severance would not necessarily result in a significant saving of time and expense.  2) The plaintiffs acknowledge that only relatively small portion of trial time (perhaps less than 1 day) will pertain to the claims against any one of the Sims, Gabriel or Dumurs. It would be unfair to require all of the applicants to participate in all of the trial when very little of it will be relevant to them. Specific dates and times should be set aside for the plaintiff to call evidence with respect to its claims against each applicant group. The applicants should be relieved from attending the trial at any other time.","FIAT. The plaintiff brings a class action against nine defendants. The plaintiffs claim that the defendants were involved in the divestiture of assets by the Walbaum Group. The defendants are equal partners in the defendant. The relationship between the two shareholders broke down and in November 1997, the defendant was ordered liquidated. Thereafter, the main defendant carried on business as the sole shareholder of the defendant, which was based in the city. The defendant diverted virtually all of its assets to himself, his companies (All-Rite Plumbing, and Tamwal Investments), and his wife. The issues before the court are the facts and circumstances of the case and the legal issues surrounding the plaintiffs' claim against the Walbbaum Group are different from the legal issue supporting the individual claims against the Sims, Gabriel and Dumurs. HELD: 1) The defendants bring separate motions pursuant to Queen's Bench Rule 41(a) for severance of the claims against them or for orders staying the claims until the plaintiffs’ claims against The Walbaum group have been decided.  2) The court will look at all of the circumstances in deciding whether the grant an application for severances. In this case the plaintiffs should not be precluded from adducing evidence related to the Walba Group’s dealings with each of the applicants or required to segregate the evidence into two, three or four trials. Given the likelihood that the applicants will be required to attend portions of the trial in respect of the Walbe Group in any event, severance would not necessarily result in a significant saving of time and expense. 3) The parties’ differing opinions on severance are not confined to severance or stays of proceedings. Other options are available to ensure that all of these issues are tried in a manner that minimizes unnecessary prejudice and expense to all parties. 4) The plaintiffs oppose the applications on the basis that the claims are small in scope and the fact that they would require less time and effort to adduce than the claims of the other defendants. They also argue that the court will consider the fact of the fact the applicants would most likely to require more time and money than the defendants. In Potash Corp. v. Allendale Mutual Insurance Co. (1989), a Queen’S Bench Rule 296 order stated that: 1. The court would look at the facts of the larger action against the Wbaum Group and the issues before it. They would require that the applicant, the plaintiffs, designate 21 days for each of"
b_1995canlii5809.txt,"FIAT An employer sought judicial review of a unanimous decision by an arbitration board ordering the reinstatement of an employee. The employee had previously been terminated and then reinstated by the mutual agreement of the union and the employer. The employee was then terminated a second time for a repeat infraction. The employer took the position that the agreement was a 'last chance' agreement and that the arbitration board was therefore required to uphold the second termination. The Board ruled that the agreement was not a 'last chance' agreement because the agreement stated on its face that a further infraction would result in 'discipline up to and including dismissal'. The Board therefore reinstated the employee but imposed a 16 month suspension, without pay. HELD: 1)On issues involving the interpretation of a collective agreement, an arbitration board's decision can only be overturned if it is patently unreasonable. If there is any evidence on the basis of which the board could have found as it did then its decision should not be interfered with, even if the Court would have come to a different conclusion on the same evidence. 2)Decisions involving the interpretation of a statute or the common law, however, are not within an arbitrator's core area of expertise and should therefore be reviewed with reference to the standard of correctness. 3)In this case, the 'mutual agreement' was subsidiary to the collective agreement and its interpretation was therefore within the core area of the arbitrators' expertise. The standard to be applied to the board's interpretation of the mutual agreement was therefore one of patent unreasonableness. 4)The employer's evidence that it had verbally advised the employee that he would be fired for any repeat infraction was rightly rejected as contravening the parol evidence rule. The board's interpretation of the mutual agreement was therefore not patently unreasonable and in fact was correct. 5)The board was also entitled to reject the employer's argument based upon the doctrine of 'culminating incident' and it did not act unreasonably in so doing.","FIAT. An application for judicial review of an arbitration award by a three-person panel which reinstated the respondent as an employee following his termination as anemployee in 1992. The respondent took the position that the 1992 agreement was a last chance agreement as it would allow him to attend a substance abuse treatment program, but also provided conditions for his return to work, including alcohol counselling, abstinence from alcohol, attendance at AA meetings and a two week sentence at St. Louis University. The Board found the penalty of discharge excessive, especially when coupled with the respondent's years of seniority and previous disciplinary record. Therefore the respondent was to be reinstated to his former position immediately. The period from August 1993 to the date that this Award was to expire was treated as a suspension without pay for 16 months. HELD: 1)The Board's interpretation of the mutual agreement was correct. The standard of review applicable to arbitrators, appointed on an ad hoc basis to decide a dispute arising under a collective agreement, and labour relations boards responsible for overseeing the ongoing interpretation of legislation and development of labour relations policy and precedent within a given labour jurisdiction were reviewed. 2)The application was dismissed with costs to the respondents."
c_2018skqb29.txt,HELD: The application was dismissed. The court found that the applicant had not proven that there was a material change in circumstances as voluntary early retirements do not constitute material change of circumstance. It ordered the respondent to immediately proceed to complete an application to split the applicant’s CPP credits.,"FIAT: The applicant/petitioner applied for a variation of an interim order issued by the Court in August 2007. The order was based upon the petitioner's income of $48,196 and the respondent's income $0. The parties agreed that the respondent would pay $150 per month child support and $1,250 per month spousal support for a period of 12 years. The applicant also sought to vary the amount of spousals ordered by the order based upon his now declared intention to take early retirement. The respondent argued that given the petitioner’s then income of approximately $37,500 and the fact that she was disabled and unable to work, her choice to retire early should not be open to the applicant. The application was dismissed."
e_2011skqb30.txt,"The parties had obtained an interim order in August 2010 and applied to vary the order pertaining to access and child support. HELD: 1) The Court declined to vary the interim access order and ordered the matter to trial. 2) The respondent is intentionally under-employed and the Court imputed annual income to him of $130,294 and child support was varied accordingly. Section 7 childcare expenses are to be shared pro rata. 3) The Court declined to order interim spousal support as the Court was not satisfied that the respondent had the existing ability to pay it. 4) The issues regarding retroactive child support, ongoing child support, access and spousal support were directed to pre-trial conference. 5) Costs of $1,500 were awarded to the petitioner and payable no later than May 31, 2011.","HELD: The Court held that it did not believe that the respondent had the existing ability to pay child support. On a review of the issues of parenting and support, it found that it was not in the children's best interests to change the interim access order made in August, either by restricting access or by enlarging it. Those questions were best left for trial where full and complete evidence and issues of credibility could be considered and adjudicated. The Court directed that the issues be decided at a pre-trial conference."
6_1991canlii4510.txt,"This was an application by the plaintiff vendors for a declaration that an objection to title raised by the defendant purchasers was without merit. For the plaintiffs, that the Vendors and Purchasers Act can be used to establish possessory title, and the plaintiffs had succeeded in demonstrating 'open, notorious and continuous possession' of the property for over 40 years. The possibility of a claim by the Crown under the Escheats Act was ruled so remote as to be frivolous.","The vendors and their predecessors in title, namely the Bentley heirs and their successors in title and the Sisters, by open, open, and continuous possession since 1946, a period in excess of 44 years, have established a good and marketable possessory title to the lot in question. The Sisters, in their own right, have maintained a garden area adjoining the house and their residence has been continuously occupied by the Sisters. The case law for proving possessory ownership is Limitation of Actions (LAA) c.258 R.S.N.S., 1989. Objection to title sought on the basis of the evidence submitted that the vendors and/or their predecessors (the Bentleys) by open and continuous possessory possession since at least 1946, A period in over 44 years have established A good and Marketable possessORY title to this lot. HELD: 1)Even if found that possessory titles had been established by the required proof of possession for more than 40 years this would not defeat a claim by the Crown under the Escheats Act against whom such possession must be proved for a period of at least 60 years. 2)The evidence submitted by the vendors/plaintiffs was so remote as to be frivolous and as such is not a valid objection to title."
d_2006skpc95.txt,"The Crown has applied pursuant to s. 753 of the Criminal Code to have the accused designated a dangerous offender. There is no question that the accused was convicted of a 'serious personal injury offence' as that term is defined in s. 752 of the Code. It is also clear that the accused's predicate offence and past behaviour lead to the conclusion that the requirements set out in s. 753(1) of the Code have been met. The sole issue left for the Court to determine is whether the evidence permits the Court to find that there is a reasonable possibility of eventual control of the risk the accused poses to the community so that he could be designated a long term offender rather than a dangerous offender. This is not a case where a definite term of imprisonment would be appropriate, as was conceded by defence counsel. HELD: The accused is a dangerous offender. He is sentenced to indeterminate detention. 1) The accused does not have significant gaps in his violent offending, except for one period of about 19 months beginning August 2000. While there is a significant time period between his offences concerning T.R. (1993) and those involving P.M. (2003) there are also the other violent offences concerning women which are of concern, both with respect to MZ, which is a third example of that type of controlling, violent behaviour and the incidents concerning F.B. and S.O. which denote more explosive violent behaviour. 2) The expert evidence supports a finding that the accused is not someone who can be treated so as to reduce the risk of re-offence he presents to the community to an acceptable level.  3) Although many of the accused's offences were committed while he was under the influence of drugs or alcohol, it is doubtful that the continuous beatings which he inflicted on his domestic partners can all be attributed to violence while under the influence of substances. 4) The accused does not pose a risk to just a single person. Any woman he has contact with either through family relationships, intimate relationships, or purely social relationships is at risk of his penchant to punch or kick them in the face. Those he is involved with in a domestic situation or intimate relationship are at grave risk of his controlling, violent and torture-like abusing behaviour over a lengthy period of time. It is unlikely that restrictions in his living arrangements would be effective in preventing him from being intimately involved with women, who would be at risk. 5) The Court was of the opinion that the accused has significant psychopathic features of his personality that are so entrenched as to be impervious to change such that the sentencing principle of public protection can only be achieved by an indeterminate sentence.","The accused was found to be a dangerous offender pursuant to s. 753 of the Criminal Code. The Crown applied for a remand for assessment pursuant to ss. 752.1 of the Code, presenting materials indicating that a qualified expert would be qualified to provide the Court with the necessary assessment. The matter was adjourned to permit the expert to complete his assessment. HELD: The Court held that on a dangerous or long-term offender application, the Court must consider whether the Court has found the offender a long- term offender, despite the fact that the requirements of s.753 have been met. The Court proposed to review the applicable law at the outset, given that there were significant amendments to Part XXIV of the code in 1997 which have been interpreted by both the Supreme Court of Canada and the Court of Appeal, and given the unusual nature of this sentencing procedure. The statutory requirements for finding a dangerous person are found in s.730(1) of the C Code. There must be evidence of treatability that is more than an expression of hope and that indicates that the specific offender can be treated. This is especially true in borderline cases, where the offender has been previously found to have been a long term offender."
2_2009skqb516.txt,"In 1999 the plaintiff Bank granted the defendant, Wheatland, a credit facility of $500,000 plus an additional $20,000 in Visa Credit, all financed by means of a general security agreement pledging Wheatland's present and after acquired personal property with personal guarantees from two individuals. In April 1999 the Bank registered its security interest with the Personal Property Registry (PPR). Wheatland carried on business as a farm equipment dealer. Wheatland entered into dealership agreements with equipment suppliers (CNH). The Bank entered into a priority agreement whereby the Bank postponed its interest in favour of CNH. The issue in the present application is the Bank's priority with respect to credits for returned parts. The issues require an interpretation of the respective priority agreements between the Bank and the CNH companies. HELD: 1) The critical issue is the distinction between inventory and credits paid for by Wheatland and inventory and credits financed by CNH that Wheatland has not paid for. The objective of the contracting parties when they entered the priority agreement was that the CNH security would have priority over the Bank security as to Wheatland inventory supplied by the suppliers but not paid for by Wheatland or returned for credit. But once the supplied inventory was paid for by Wheatland, the Bank's general security on Wheatland's present and after acquired property would prevail.  2) The second issue only arises as the result of the first issue. It relates to the Receiver's right to require CNH Canada to repurchase parts inventory acquired from CNH Canada or its predecessors, notwithstanding that these parts were shipped direct to Wheatland by third party suppliers at the request of CNH. The issue arises pursuant to s. 50(14)(c) of The Agricultural Implements Act (AIA). While it is obvious that the direct ship parts are contractually excluded, the question is whether the direct shipped parts in this case were 'specially ordered' by Wheatland as stipulated in s. 50(14)(c) of the Act. The direct ship parts at issue consist of very ordinary articles such as nuts and bolts, washers, O-rings, seals, gaskets and bearings. The contractual provisions entitle CNH to refuse to restock direct ship parts. However s. 50(2) and s. 50(3) override the contrary contractual provisions in certain circumstances. It appears that the contractual arrangements were intended to enable CNH to opt out of its AIA obligations to repurchase inventory from a terminated dealer. The AIA does not permit or accommodate such opting out. The provisions of s. 50 appear to be designed to protect the supplier as well as the dealer. The Court is not persuaded that the parts in this case were in any way unique or specially ordered. They were commonplace articles of personal property required by a farm machinery dealer for its use and for use by its retail customers.","The plaintiff corporation carried on business as a farm equipment dealer. The defendant corporation entered dealership agreements with equipment suppliers. The plaintiff entered into a priority agreement with the defendant corporation that granted the defendant corporations credit on the security of present and after-acquired product. The defendants made several unsuccessful business applications to the court, claiming that the priority agreement was invalid because the names of the suppliers were not included in the inventory of the plaintiff corporation and the defendants refused to supply parts to the plaintiff. The issues were as follows: 1) the priority was given to the applicant security over the security offered by the third party suppliers; 2) the defendants were required to pay certain amounts as set out in the priority agreements; 3) the plaintiff was entitled to terminate the appointment of PwC as receiver and manager on all of the defendants' assets and liabilities pursuant to s. 5 of the Bankruptcy Act and s. 6 of the Trade in Goods Act; and 4) the contractual provisions clearly entitle the defendant to refuse to restock direct ship parts. The contractual provisions in the respective priority agreements clearly entitle plaintiff to refuse, but only pursuant to the provisions of s. 50(2) of the Agricultural Implements Act and the corporate policy of CNH Canada to refuse restock indirect ship parts (the 'Report'). The contractual provision that the supplier is to have priority over the sales of goods supplied by the other vendors (the Direct Ship Items) served to override the contrary contractual provisions. The Court rejected the plaintiff's objection, relying on the SCC decision in Andersen (Arthur) Inc. v. Merit Energy Ltd., 227 Sask. R. 44. The parties stand as successors to the respective contracting parties and have assumed their respective rights and obligations relating to the TD priority agreements. The case in which the defendant companies objected to the propriety of a court-appointed receiver taking the side of a competing creditor in a priority dispute amongst creditors. In the context in which this was a collateral matter, this was no way to supply part inventory more quickly. The court found that the parties were acting on behalf of all creditors to determine priority between competing claimants. That is not the same as the Receiver seeking to change the priorities as between the respective claimants. Parts and service manuals returned by the defendant returned to the defendant company that were used exclusively for servicing the supplier's products. The fact that the defendant vendors' names and equipment were included in a separate set of credits indicates that parts are something separate or different. The word 'parts' must be interpreted to include"
9_1999canlii1682.txt,"The deceased was killed in a single car accident in 1972, leaving his wife, the plaintiff, who was pregnant with the second plaintiff, his daughter, as his survivors. In 1997, the plaintiffs first learned through other family members that the defendant, a nephew of the deceased, had revealed to them that it was actually he who was the driver of the car at the time of the accident. They brought an action under the provisions of the Fatal Injuries Act. This was an application to disallow the limitation defence raised by Judgment Recovery on behalf of the defendant. Dismissing the application without costs, that the limitation as prescribed by the Act is twelve months, which the plaintiffs had clearly exceeded. This time period is without regard to the injured party's knowledge of whether or not a claim exists.","The plaintiffs sued the defendant based on a claim that he was the driver of the vehicle that killed their pregnant daughter 25 years earlier. The defendant had filed a statement of claim for the relief of a limitation defence on the basis that it was made after the death of their uncle 25 years ago. The mother of two daughters applied to have the defence dismissed on the grounds that the claim was not pleaded in the Statement of Claim nor was there anything approaching a satisfactory evidentiary basis upon which the claim for fraudulent concealment could be made out. Application to disallow the defence of limitation dismissed; the plaintiff had made no inquiries to the defendant or the police as to how this accident happened and had only made a brief inquiry to her father several months after the accident. She had no further information as to her identity. The plaintiff's application to disallowed the defence was dismissed because, in the peculiar circumstances of this case, the plaintiff failed to establish that they were entitled to rely on the application of the fraudulent concealments principle."
c_1998canlii13533.txt,"FIAT. An application to vary maintenance for two children under the Federal Child Supprt Guidelines. At issue were the determination of the father's income and whether the expenses of the eldest child attending Grade 12 in Manitoba constituted extaordinary expenses for secondary school education pursuant to s7(1)(d). The father's reduced farm income was explained as due to poor crop yields. He anticipated being laid off from his work at the mine in October. He claimed significant vehicle expenses for his travel to work. The mother contested many of his expenses as being overstated. HELD: The respondent's child support obligation was $347 per month. 1)It was fair and reasonable to take an average of the 1997 and projected 1998 income. The preceeding years were not significant because the father's current income at the mine commenced in May 1997. Travelling expenses would not be considered in the absence of the accounting advice to explain the basis for the deduction and to establish the actual amount and where no deduction has been made in the past. No explanation was offered for why the claims for gas and repairs were significantly higher than in previous years. The capital payments for land and machinery and the costs of the stepchild's horse were excluded. In the circumstances the acquisition of equipment and capital cost allowance, in lieu of renting, was not patently unreasonable. The farm income was adjusted in 1997 and 1998 by adding back 25 percent of the capital cost allowance for the new truck. The acquisition of a $43,000 vehicle was an extravagance given his income bracket and his obligation to support his children. His allocation of one-half its cost to farming was questionable given the distances tavelled during his employment at the mine. 2)There was no evidence why the child attended high school in Manitoba, why the expense was necessary in relation to the child's best interest and whether the child had any means to contribute. Leave was given to return the matter to the Court with the appropriate supporting materials.  3)No order as to costs.","FIAT. An application to vary maintenance under the Child Support Guidelines in respect of two children. The father had been employed for 5 years at the time of the birth and in 1997 at the mine, earning $27,600 per annum. HELD: 1)The father's income from 1995 to the current date is determined to be $2700 per annus. The mother has set out a reasonable basis for disallowing certain expenses. The claim for gas and repairs is overstated by $3,000 in comparison to the three previous taxation years. There are $3 million in capital payments ($2,233 for the current crop year) and $2,232 for farm expenses. 2)The farm income will be adjusted in 1997 and 1998 by adding back 25 percent of the capital cost allowance for this year. The farm income should be determined by projecting his income at straight wages until October 15, 1998 thereby giving recognition to the possibility of lay-off and the reduction in overtime. 3)There was no evidence why the child attended high school there, why the expense isnecessary in relation to the child's best interests or whether the child has any means to contribute to the expense. The only evidence was that the mother received accounting advice and submitted in evidence to explain the basis for the deduction and to establish the actual amount qualifying for the deductibility of the deduction. 4)The claim was refused but with leave to return the issue to Court with appropriate supporting materials."
c_2013skpc94.txt,"A Child and Family Services agency applied for an order: 1) declaring that the foster parents of three children have sufficient interest pursuant to s. 23 of The Child and Family Services Act; and 2) granting the foster parents custody pursuant to s. 37(1)(b). The children's mother was deceased and their father indicated that he was unable to meet his children's needs. The foster parents intended to continue to allow the father parenting time with the children. They also indicated that they would care for the children until each is 18 or until the order was terminated. The father consented to a draft order agreeing the children should be in the custody of the Minister and that he have reasonable access. The agency amended their application for the custody order to be made in favour of the foster parents rather than the Minister. HELD: The children were in need of protection pursuant to s. 11(b). The Court found that the agency's amended application was appropriate and preferred to a temporary order in favour of the Minister. Also, the Court noted that s. 39 allows for amendments of orders if circumstances change. The Court, therefore, ordered that the foster parents have custody even though the father only indicated his consent to the order in favour of the Minister. The agency was required to ensure that a copy of the written decision was personally served on the father.","The agency applied for a long term order under s.37(3) of the Child and Family Services Act (the Act) and for an order that the current foster parents be declared as persons having a sufficient interest in all three children under s.(23) and (37) under s(1)(b) ofthe Act granting them custody. The Agency initially applied for and received an order under ss.37 and 37(1) of that Act for each child to be placed in the custody of the person of sufficient interest, which effectively means they will remain in the care of the Agency for a period of 3 years. The agency then applied for an Order declaring each child as persons of sufficient Interest pursuant to s.31 of the Act and an order for an additional order granting them joint custody. HELD: 1)Each child was in need of protection pursuant to ss.11(b) and s.35 of the act. 2)It was important that the children continue to have sense of security in their placement and continuity in their lives. It would be beneficial for each of the children to remain together as a family unit to the extent possible. 3)Each party was to have access on a written basis."
4_2005skqb265.txt,"The respondent applies to vary his 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 2004 and to terminate the payment to his former spouse for him. In March 2005, this Court made an order fixing the parties incomes and providing for ongoing support for this son of $129 per month. The sole issue is whether these orders should be made retroactive. HELD: It is fair and equitable to terminate the respondent's obligation to pay $670 per month for the oldest son effective August 2004 and to make the petitioner's support payments for him retroactive to that date.  1) This Court favours an approach to retroactive child support that leaves the decision to the discretion of the Court. In exercising that discretion, the Court must keep in mind the objectives of the Guidelines and take into consideration the circumstances of each individual case. 2) The Court must consider whether the application is interim or final, the objectives of the Guidelines, the same factors should apply to retroactive orders whether they increase or decrease child support and whether they are pursuant to federal or provincial legislation, and the individual facts of each case must be considered to ensure that parents are jointly responsible for the support of their children and the principles of fairness and equity are met. If the Court decides to order retroactive support then, pursuant to s. 15(6.1) of the Divorce Act, it must do so in accordance with the Guidelines. 3) By February 2004, the respondent had written to the petitioner, putting her on notice that he wanted the payment to terminate because the oldest son was residing with him. The petitioner refused even though the son had very little contact with her. There was no justification for the payment to continue. It is difficult to understand her failure to provide support for this son while at the same time insisting on the continuation of the respondent's payment for that same son, who was spending no time with her.","FIAT: The respondent applies to vary his February 28, 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 1, 2004 and to terminate the payment to his former spouse for August 2004. The issue of whether these orders should be made retroactive was reserved. HELD: 1) The Court has jurisdiction to vary support orders pursuant to the Divorce Act. The Court prefers the approach taken by the British Columbia Court of Appeal. They note that the British Columbian Court of appeal did not refer to the impact of the Guidelines on retroactive support but rather to the effect of the legislation. 2) The British Columbia court of appeal does not directly refer to this issue. The Alberta Court of appeals does. 3) The case law clearly states that the presumption in favour of retroactive child support lies within the Court's discretion and there is no provisions that indicate how that discretion is to be exercised."
