name,oracle,generated_summary
d_1998canlii12460.txt,"The plaintiff was for 15 years the Town Clerk of the defendant municipality. He sought indemnity for legal expenses he incurred as a result of charges he faced for violation of s. 368 of the Criminal Code and s. 27 of the Municipal Affairs Act. The criminal charge was dropped when he plead guilty to Municipal Affairs Act charge, of diverting money from the special reserve fund for an unauthorized purpose. The defendant counterclaimed for monies it had already paid to the plaintiff. Awarding the defendant $13,502, and the defendant $5,351 on the counterclaim, that the defendant should not reimburse the plaintiff for expenses arising out of the plea of guilty on the Municipal Affairs Act charge, as the plaintiff admitted to his mistake. They should reimburse the plaintiff for expenses arising out of the criminal charge, however. In committing his mistake, which was honest and not done for personal gain, he was performing his employment duties.","The plaintiff was an employee of the defendant and over the substantial portion of that employment he acted as Town Clerk and Chief Administrative Officer. In this proceeding he seeks indemnity for money he paid for legal expenses incurred as a result of charges he faced for alleged violation of s. 368(1)(b) of the Criminal Code and s. 27 of the Municipal Affairs Act. The defendant counterclaims for $11,717.94, which were legal fees remitted to the plaintiff and paid by employees of the defendants under an alleged mistake of fact that the plaintiff was acting in the course of his duties when the event which gave rise to the legal fees occurred. HELD: The motion for dismissal was not passed by the meeting.  1)Every one who, knowing that document is forged, causes or attempts to cause any person to use, deal with or act on it as if the document were genuine, is guilty of an indictable offence and liable to imprisonment for a term exceeding ten years. 2)The common law doctrine of respondeat superior recognizes an employee acting within the scope of his duty is an instrument of his einployer's will. 3)Any improper or unauthorized or unlawful act was not done for his own personal gain. This was common ground between the parties. 4)The defendant was to advance to the project in the amount of $164,000 which was to be paid in installments of $16,667."
7_2001skqb163.txt,"FIAT. The mother applied to vary the terms of the 1999 child support order under which she was to pay $400 per month composed of $334 for regular support plus $66 for s.7 medical and extraordinary expenses for their three children based on an imputed annual income of $18,000. She sought to cancel arrears of $3,800 on the basis she will overpay if child support had been calculated in accordance with the Federal Child Support Guidelines on the basis of her actual income for 1999 and 2000. She also sought to reduce child support to $17 per month based on a projected income of $7,000. HELD: 1)One-half of the arrears were cancelled. The mother must accept responsibility in part for allowing arrears to accumulate over the 2 years. 2)The mother was to pay $250 per month based on an imputed income of $15,000. She was capable of contributing more than $17 per month. Her share of s.7 expenses was reduced to $50 per month. Neither filed current information. 3)Costs would have been ordered if the mother had been more reasonable in her submission for variation.","FIAT. The applicant mother applied to vary the terms of a child support order made against her in March 1999. The March 1st, 1999 order imputed annual income of $18,000 to the applicant and set ongoing support at $400 per month (consisting of regular support of $334 plus $66 for s. 7 medical and extraordinary expenses consisting primarily of hockey expenses and hockey expenses) and set a guideline amount based on her projected annual income for 2001 of just over $7,000. HELD: Arrears of $3,800 were cancelled. 1)The applicant was clearly capable of paying more than $17 per month for her three children under the Guidelines. But the applicant must accept responsibility at least in part for permitting the arrears to accumulate over the two years. 2)The court reduced the applicant's share of s7 expenses to $50 for total ongoing child support. 3)Costs were awarded in the circumstances as the applicant was unable to pay a reasonable level of child support for her children. In the circumstances she was awarded costs in the amount of $1,900 for the variation application."
7_1998canlii13374.txt,"Associates, which held purchase money security interests pursuant to its 1997 leases, applied under s.63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by Associates and Humboldt Flour Mills in two reefer trailers. Humboldt's security interests were acquired pursuant to a security agreement granted in 1996 on present and after acquired property as amended in 1998 to specifically include the trailers. It also applied for an order giving directions respecting the exercise of the rights of the secured party with the prior interest. At issue is what is meant by 'possession' in s.34(2)(a) and when Lake Air obtained possession or constructive possession of the trailers. HELD: The application was allowed with costs from Humboldt.  1)The parties filed an agreed statement of facts and focused on the priority issue as if the application had been brought under s.66. 2)'Constructive possession' means possession of the collateral by 'another person at the request of the debtor' as set out in s.34(2)(a). What constitutes 'possession' of collateral by the debtor within s.34(2)(a) was in dispute. Unless the property qualifies as 'collateral' a person cannot possess it as a 'debtor' within the meaning of the priority section. 3)The case law in Saskatchewan has interpreted 'possession' to constitute more than mere physical possession. Sections 22 and 34(2) of the new Act are essentially unchanged except for the addition of the constructive possession. S.22(2) restricts the scope of constructive possession somewhat but it applies only to s.22 not to s.34. 4)A person is not in constructive possession of collateral within s.34(2)(a) unless that person is a 'debtor' as defined, unless the collateral is 'collateral' as defined and unless another person 'obtained physical possession of the colateral at the request of that debtor'. 5)The first term of each lease agreement contained an acknowledgement by Lake Air that the trailer was delivered by Associates at the date and location set out in the lease. Such a clause is inconsistent with Lake Air having actual or constructive possession at an earlier date. Lake Air did not have constructive possession prior to December 1997 through either Bell or Mid-Canada. Neither was in possession of the trailers at the request of Lake Air.  6)The protection the Act gives to purchase-money security holders should be interpreted broadly. To deny Associates priority over Humboldt would provide Humboldt with an unmerited windfall at the sole expense of Associates who gave full value for the purchase-money security interest it obtained from Lake Air.","The respondent applied under s63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by the respondent and Humboldt in two reefer trailers. HELD: The application was allowed. It was ordered that its purchase-money security interests in the two trailers had priority to the secured party with the prior interest.  1)The issue to be determined was what is meant by the term 'possession' in s34(2)(a) and when, in thecircumstances of this case, the Lake Air obtained possession orconstructive possession of the trailers within the meaning of the priority section.  2)The respondent did not have possession prior to December 22, 1997, through either GJ Bell or Mid-Canada. The December 19, 1997 contract for the installation of equipment on the trailers included all present and after-acquired property and the first term of each lease agreement contained an acknowledgement by Lake Air that the respective trailer was delivered to it by Associates at the location and on the date set out in the lease. Such a clause was inconsistent with the submission that the respondent had actual or constructive possession at an earlier date."
1995canlii6138.txt,FIAT The Defendants were consulted by the Plaintiff and her mother 11 years earlier with respect to commencing an action for personal injuries arising out of a motor vehicle accident. The Plaintiff was only 12 at the time. No action was commenced with the result that the original action was now statute-barred. She waited 5 years after she attained the age of majority before taking this action against the Defendants. The Defendants applied to stay the action on the basis that they had never been retained. HELD: Application dismissed. Infants with bona fide causes are privileged suitors. An infant 'should not be visited with the sins of the next friends and litigation guardians who preceded him/her in the same action'.,"FIAT. The applicants had destroyed their files, the death of the plaintiff's solicitor was a matter beyond the control of the parties, but one would expect there would be hospital, patient and SHSP records of treatment. There was no indication as to who took over Dr. Leakos' files or whether he practised with others who may have his case histories and patient records. HELD: The application was dismissed but costs were to be paid to the trial judge. 1)An infant should not be visited with the sins of the next friends and litigation guardians who preceded him in the sameaction. It was not my duty, however, to pass on these issues. 2)The applicants' decision to destroy their files was understandable but did not recognize the contingent element involved in the situation of an infant plaintiff. 3)The comments contained in Brosseau v. Children's Aid Society of the District of Sudbury Inc. et al (1986), C.P.C. (2d) 312 were repeated. 4)I have a good deal of sympathy for the applicants in this case. The application raises a number of problems. The plaintiff has not explained why she waited for five years after she attained majority before consulting counsel, except to say that she did not believe she could do anything as a result of the original advice she and her mother received from Judge Lavoie. That very significant delay is a factor that must consider, but only one. Undoubtedly there will be some prejudice to the applicants by virtue of the destruction of their files., the loss of the solicitor, the diminution of memories over a period of 11 years. Those factors must be weighed, however. 5)Costs were to the plaintiff."
8_1990canlii2359.txt,"The appellant appealed his conviction for assaulting a police officer engaged in the execution of his duty. The police officer had responded to a call in connection with a disturbance during which the appellant assaulted a third person. Upon arriving at the scene the officer recognised the appellant as someone wanted by the police. The officer told the appellant that he was under arrest because of two outstanding warrants. The appellant assaulted the officer. The officer did not give evidence as to the grounds for his belief that the warrants met the s. 495(1)(c) Criminal Code requirement, i.e., that they were in a format set out in Part XXVIII and in force within the jurisdiction. In his charge to the jury the trial judge indicated that the arrest was for the assault against the third party and did not direct the jury to consider if the officer had reasonable grounds for believing that there were warrants outstanding. Allowing the appeal and ordering a new trial, that the evidence did not support the conclusion that the officer arrested the appellant for the assault on the third party and it was not made clear to the jury that they must make an essential determination if the officer had reasonable grounds as required in s. 495 of the Code, such that he was acting in the execution of his duty.","The appellant appealed his conviction following a trial in the Supreme Court before a jury on a charge that he did assault a police officer engaged in the execution of his duties contrary to s. 270(2)(a) of the Criminal Code. The police had responded to a disturbance call and found a person who was wanted by the police. When asked his name, the officer gave a fictitious one. The officer arrested the appellant and arrested him on a warrant for assault causing bodily harm. The appellant testified that the warrant was for an assault on the police officer and that there were other warrants for his arrest. The Crown appealed the conviction. Allowing the appeal and ordering a new trial, that the trial judge failed to establish that the police Constable was engaged in his duty at the time of the assault, and failed to make the essential determination whether the officer had, in making the arrest, the reasonable grounds referred to in s. 495 of the Code."
5_2018skqb209.txt,"Contract Law – Sale of Land – FormationReal Property – Sale of Land – Oral Contract The plaintiff brought an action against the defendant for specific performance and damages. The plaintiff claimed that the defendant agreed to sell him three quarters of land. The defendant’s position was that there was no agreement and if there was, it was not in writing as required by The Statute of Frauds. The plaintiff made this application for a resolution of the initial question of liability as to whether an agreement was created and if it was, then proof of damages would follow. The plaintiff argued that a contract was created and that it complied with the statute because he made his offer in writing, via an internet-based land auction program, and the acceptance was orally communicated by a telephone conversation. Therefore, all the requisite elements of a valid land sale were present. The defendant had used a website to list 17 quarters of land for sale, including six quarters of relevance to the action. The website was intended to connect sellers of farmland with interested buyers in a type of “non-binding auction” to permit sellers to gauge interest in their land, find the best possible price and avoid realtor’s commissions if a sale were completed. The listing showed three groups of the farmland for sale, described as 1) three adjoining quarters (the subject quarters); 2) two quarters (the adjacent quarters) and 3) one quarter (unsold quarter). In his online comments to the defendant during the auction, the plaintiff said that he wanted all five quarters (the subject and adjacent quarters). The plaintiff bid on each of the above parcels and had the highest bid on the subject quarters, but that in itself did not guarantee the purchase under the terms of the online auction program. He stopped bidding on the adjacent quarters because he thought they were becoming overpriced. After the auction, the plaintiff consulted with family members regarding whether to pursue negotiations with any of the bidders. They discussed the problems that would occur if the subject quarters were separated from the adjacent quarters because the two blocks were owned by different individuals. The defendant then telephoned the plaintiff and gave him two package options for the sale, both of which resolved the identified problem by including the purchase of the adjacent quarters. The package options were to purchase the subject and the adjacent quarters for $1,050,000 (which was 5 percent more than the $625,000 the plaintiff offered for the subject quarters and his last bid of $375,000 on the adjacent quarters) or the subject quarters and one of the adjacent quarters for $840,000. At the end of the conversation, the plaintiff testified that he wanted to be sure that regardless of his response to the package option offers, he would be able to buy the subject quarters for $625,000. The plaintiff did not have concerns about the purchase because he said that the defendant told him that “we had them”. He believed that this indicated the defendant’s willingness to accept his bid on the subject quarters and that if he accepted either of the two options, then either of the newly accepted offers would replace the agreement respecting the subject quarters. The defendant’s interpretation of the conversation was that he declined to accept the offer on the subject quarters until he heard back from the plaintiff respecting the package options and then he would decide whether or not he would sell the subject quarters. He either misheard or misunderstood the plaintiff’s question about the subject quarters and denied that he gave any assurance that he would sell them to him regardless of his response to the package offers. The plaintiff called the defendant shortly after the first conversation and advised that he would not accept either of the package option offers but would immediately bring the deposit for the purchase of the subject quarters. The defendant told him to “hold off”. The plaintiff interpreted that to mean that there was no urgency regarding the deposit rather than that no agreement existed respecting the subject quarters. The defendant testified that he said he was not prepared to accept the deposit at this time, which meant that he was not prepared to accept the plaintiff’s bid on the subject quarters. Three days later, the defendant emailed the plaintiff and said that he would not be accepting the bid. The issues were: 1) whether a contract was formed; 2) if so, did the Statute of Frauds apply.  HELD: The plaintiff’s action was dismissed. He had not established on a balance of probabilities that he and the defendant were parties to a valid and enforceable agreement of sale regarding the subject quarters. The court found with respect to each issue that: 1) there was no contract. In interpreting the words of the first telephone conversation and the context of the bidding process, using the standard of the reasonable bystander, there was no consensus ad idem between the parties. The second telephone conversation had done nothing to alter that finding. Both the plaintiff and the defendant reasonably believed different things; and 2) the Statute did not apply as there was no contract.","The plaintiff and defendant, both farmers, became involved in a lawsuit regarding the sale of three quarters of land owned by the respondent. The defendant listed his farmland for sale on an online auction platform. The respondent listed his land in an attempt to create an open bidding system to allow farmers to explore the market but not necessarily conclude with sale of the land. The issue in this lawsuit is the application of the Statute of Frauds to the land sale agreement. HELD: The plaintiff must prove on a balance of probabilities that a contract was created between the respondent and the respondent respecting the Subject Quarters and that the formalities of the statute of frauds have been satisfied. Proof of damages will follow if the court finds that an agreement was created.  1) By inquiring into the words used by Mr. Petrie and Mr. Ziola and their interaction through the bidding and post-bidding process, the court is not opening the door to considering evidence of what was actually going on in these men's minds. 2) In the first telephone conversation, the plaintiff registered for a Farmers Post account. The second telephone conversation was only brief minutes, probably even seconds in duration. The conversations are all that possibly created a contract of purchase and purchase of farm property.  3) The central issue in the contract of acquisition and purchase is the requirement of writing under the Statutes. The essential elements of a valid contract are the essential elements that make it work, whether the agreement was enforceable, whether there was a consensus among the parties, and whether compliance with these essential elements is the only determinative step. The test of agreement for legal purposes is whether the parties have indicated to the outside world, in the form of the objective reasonable bystander, their intention to contract and the terms of such contract. The law is concerned not with the parties' intentions but with their manifested intentions. What was reasonably understood between Mr. Piola and Ms. Petri was that the offer was in writing via the exchange during the internet-based land auction and the acceptance was orally communicated via telephone conversation. 4) The plaintiff was awarded specific performance and damages in the amount of $50,000.  5) The court accepts that the respondent, with his daughter and son-in-law, and his wife, Donna, are equally credible witnesses.  6) The standard deviation between the paragraphs between paragraphs is 1/2 as long as the paragraphs are longer than the paragraph average. 7) The paragraphs that are the basis of the paragraphs in the"
9_2009nsca91.txt,"The young person appealed his sentence on an aggravated assault conviction following a drive-by shooting and applied for release pending appeal. Although he alleged that he would suffer unnecessary hardship if kept in custody because he would fall behind in his schoolwork, prior to being remanded the youth had been asked to leave his high school as a result of safety concerns in the school. Application for release pending appeal dismissed. The young person would not suffer unnecessary hardship as he was able to attend high school classes several times per week in the youth facility while he awaited his appeal and, even if his appeal was successful, he would only have served four months custody before it was heard. Given the circumstances of the aggravated assault and his record of violent offences and numerous breaches of court orders, the court was not persuaded that the youth's release would be in the public interest.","The victim of a drive-by shooting appealed his sentence of 365 days, comprised of 243 days custody followed by 122 days supervision in the community. HELD: The application for release pending appeal was dismissed. The sentence was not sufficiently meritorious that, by the time his appeal was heard, he would likely already have served more than what is determined to be a fit sentence, and thereby suffer undue hardship if he is not released. The court found that the appellant had not met the onus on him under s. 679(4)(a) of the Criminal Code to be much more stringent than for an appeal against conviction."
e_2009nssc318.txt,"The mother applied for retroactive support (table amounts and s. 7 expenses) for two adult children. The father resisted the application in relation to the oldest son on the basis that he was no longer a dependant child when it was filed. The evidence showed the son finished university before the application was filed. His graduation took place after, at which time he was already working full time and living with his girlfriend. He lived with his mother for few months because of relationship problems, but later moved back in with the girlfriend. He also received some assistance from his parents when he took time off work to retrain. The father felt the mother's application in relation to the younger son should be limited because of her unreasonable delay in making it. He argued retroactivity should be limited to three years from the date he received the application (months after it was filed). The mother argued formal notice was given when her lawyer sent a letter requesting additional support several years earlier. She asked the court for support retroactive to three years before that date, or longer (based on what she alleged was blameworthy conduct on the father's part). The evidence showed the mother was slow in responding to the father's request for particulars. Despite threatening legal action several times, it took her years to file the application. The wife's application for retroactive support in relation to the oldest son dismissed. He was no longer a child of the marriage when it was filed. He became independent when his schooling finished and he started working and living with his girlfriend. While his parents provided assistance during his relationship troubles and retraining, they did so voluntarily and not out of any legal obligation. Support for the younger son to be reassessed retroactive to three years from the date the application was filed (as opposed to received). The mother unreasonably delayed her claim by allowing it to languish for years. While normally the letter from her lawyer would be said to constitute effective notice, the notice here was voided by the mother's failure to prosecute the matter. The father did not engage in blameworthy conduct: he made efforts to respond to and settle the mother's claims; he paid a significant level of support; and he reasonably believed he was meeting his obligations. Here, the need for certainty for a payor parent weighs in favour of the father.","The parties married in 1982 and were divorced in 2001. They have two children, aged 23 and 19. The oldest child, who was not a child of the marriage at the time of the application, left the charge of his parents and established an independent household without the consent, agreement, approval or financial support of his siblings. He and his partner took up residence in a downtown Toronto apartment. The issues raised were retroactive review of the base table amount of child support paid by the respondent and the Respondent and their contribution to the section 7 (special expenses) expenses for the children. The respondent argued that although the parties' corollary relief judgment provided for a shared parenting arrangement and equal sharing of all special and extraordinary expenses, the retroactive recalculation should be limited to three years prior to October 9, 2008. HELD: 1)The Court did not have jurisdiction to consider the application of Ms. Niles for retroactive variation of support and a readjustment of the claim for section 7 expenses pertaining to the older child.  2)The court reviewed the law as explained by the Supreme Court of Canada on the issue of retroactive child support and determined that the principles regarding retroactive and blameworthy conduct applied equally to s. expenses. There was no evidence that the respondent had disclosed the claim to the petitioner prior to the date of effective notice. It was clear that the parties had decided that they were independent, financially and otherwise from their parents. 3)The respondent's application to vary was retroactive to July 2004. This is also the year when the petitioner first applied for the award of s.7. The parties agreed that the corollaries of the agreement and the Ontario Court of Appeal had awarded retroactive support of $2,000 to the younger child. 4)The trial judge could not be blind to prevailing social and economic conditions; bachelor's degree no longer assures self-sufficiency. 5)The parties' failure to provide formal notice of the petitioner's claim for a retroactive change in child support should not deprive the petitioner of the right to an award for this type of support. The trial judge must be aware of the respondent's informational advantage to justify his/her deficient child support payments.  6)Judgmentality was not required in this case. The Court held that it was appropriate to apply the Farden Factors to the determination of post-secondary education expenses."
8_2003nssc92.txt,"The plaintiffs sought a detailed accounting from their sister of her dealings with their mother's financial affairs pursuant to a Power of Attorney prior to the mother's death. , plaintiffs' action dismissed; the defendant was not required to account to the plaintiffs for her dealings with her mother's finances. The mother was mentally competent and able to manage her own affairs at all times prior to her death; the Power of Attorney was granted solely for the mother's convenience as she was physically infirm. The daughter could only be called upon to account for her use of the Power of Attorney if it was used when the mother was incapacitated.","The plaintiffs sought a detailed accounting from their sister of her dealings with their mother's financial affairs pursuant to a Power of Attorney. The plaintiffs were five of the five children of Bessy Wright who died on August 8, 1999 at the age of 86. The only evidence which suggested Ms. Wright was not mentally competent at the time of her death was that of her daughter, who had transferred her daughter's money to an estate account. The court found that approximately $50,000 of the plaintiffs' money was missing. The plaintiff was entitled to her costs plus $4,875.00 in taxed costs. The defendants were jointly and severely liable for the payment of these costs which may be deducted from their respective entitlements in the estate."
6_2000skqb190.txt,"This application under s.2 of the Saskatchewan Farm Security Act (SFSA) requires the Court to consider a number of points in relation to the act. The applicant's materials are deficient. Several necessary documents must be filed. In addition, the Farm Land Security Board has not completed its mandatory tasks under the Act. HELD: Application adjourned and leave is given to each party to file further materials. The Farm Land Security Board is requested to provide its report to the Court. Ordinarily, the deficiency in the applicant's motion might merit dismissal, but the Act would then give the respondent a 1 year grace period. This result is unwarranted given that the scheme of the legislation is to encourage discussions between debtor and creditor and the respondent has refused to discuss mortgage issues. Further, the respondent's refusal to provide information should not be allowed to derail the process of financial review by the Farm Land Security Board. No costs to any party.","FIAT. The application under Section 2 of The Saskatchewan Farm Security Act requires consideration of the following points in relation to the provisions of the Act: 1) the purpose of the Saskatchewan Farm security Act as set out in Section 2. 2) the motion materials filed by the applicant are deficient and ought to a least include a copy of the notices of intention with proper proofs of service. b) copies of the documents preporting to be the 'equitable mortgage' to which the materials filed refer. (2) a certification of the title to the land in question to establish that the equitable mortgage is registered and that the proper parties are before the Court. (3) the Farm Land Security Board ought to complete it mandatory tasks under Section 12 under the Act and provide a report in the format described in the legislation. 4) the apparent refusal by the respondent to provide information should not be allowed to derail the process of financial review as information is available from other sources to deal with the matters in Section 12 (12)(a) and (b). The review if necessary could express the limitations evident from any refusal by any respondent to participate. The Board may apply incentives to the respondent by following the procedures in s12(4),(5) and(7) of the legislation but the only material before me indicates that the respondent has refused to participate in the discussions on the mortgage issues."
4_2006nssc88.txt,"The parties were married for thirteen years and had four children, who resided with the mother immediately following the divorce. The father paid one monthly sum ($6,000) comprised of both spousal and child support. Over a ten year period, all of the children had graduated from high school; two of the children had moved in with the father and he provided support directly to the other two children while they continued their education. After the first two children moved out of the mother's home, the parties orally agreed to reduce the child support payments. The parties were unable to negotiate a further reduction in the combined child and spousal support after the third child moved out of the mother's home. Since the parties' separation and divorce, the mother had not seriously pursued any educational retraining or furthered her education in her field of expertise; since the children had become independent, she occupied herself with volunteer work. The father now applied to terminate spousal support. The father shall continue to pay the sum of $3,000 per month as spousal support for one year; for the following year, the support will be reduced to $2,500 per month; in the following year, support shall be reduced to $2,000 per month, after which support will cease completely; the father shall continue his direct support of the children remaining dependant as they complete their current courses. Although the mother's effort in looking after four children and her absence from the workplace during the children's early years were significant factors, she had ignored her responsibility to move towards some sort of self sufficiency; given the number of children, the court extended the formula under the Spousal Support Guidelines beyond the maximum 13 year period; however, the mother must develop a reasonable strategy immediately to ensure that she either begins work in an area with better employment prospects or immediately attends courses to upgrade, refresh or enhance her ability to support herself.","The parties, who were married in November 1980 and began living separate and apart in August 1993, entered into an oral agreement in which the respondent was to pay $6,000 per month. There was no financial contribution by the mother to the children in the father's care. The father paid by post-dated cheques directly to the mother and the mother destroyed any cheques she received in the previous $2,500 amount; the father took responsibility for $69,500 in matrimonial debt and any other debt in his name. The agreement was recognized by Maintenance Enforcement and the parties' obligations under the Corollary Relief Judgment and refers to s. 17 of the Divorce Act. The mother alleged that she received no money in September and October 2003, when the children left the mother's care and moved with their father to Scotland, to pursue employment and self sufficiency. She claimed that she had no income and that if the father were to receive the garnishee he would have to pay directly to her. She alleged that he owed her $52,000 in spousal and child support for the 2005 and 2006 years. Monthly payments of $1,836 were made to Maintenance Enforcement in the amount of $163.92 and the balance was deducted from the husband's ongoing support payments. The husband continued to pay support as originally ordered. In the absence of any evidence that he was taking in more income as a result of his child support payments than he was retaining himself, the parties came away from this relationship with few, if any, assets and very little by way of retirement plans. One has to consider the excess payments over and above the mandatory support payments; the parties lived together for most of the past 3 years and had four children, aged 11, 13, 14 and 18 years. The history of the children leaving their mother’s care and either moving in with their parents or being supported by their father has been discussed and his financial contribution proven; the husband was paying support directly and the wife was assisting him financially. The wife had no means to pay child support herself and her expenses were borne by the father in the form of rent, utilities and maintenance. She had no savings, pre-separation RRSP's or equity in the home when the parties were divorced and had no equity in it. The parties lived in poverty with few prospects for employment and little means to build their retirement savings. Husband paid child support from time to time but did not have the means or financial means to meet his obligations"
7_2005skqb372.txt,"The applicant is a doctor enrolled in the orthopaedic surgery residency training program at the University of Saskatchewan (University). He was suspended from the program since approximately March 2000. There have been a number of legal proceedings between the applicant and the University since then. An appeal committee of the University held that the applicant be allowed to resume his residency training on probationary terms. This decision has not been implemented. At issue is a College of Medicine policy governing students who are funded by third party organizations or governments. The applicant is such a student. His third party funding was depleted during the time he was suspended. The College of Medicine insists he must find a third party sponsor prior to being allowed to resume his program. The Lieutenant Governor requested that a judge of the Court of Queen's Bench perform her role as visitor in this matter. HELD: 1) The court found the College of Medicine has not been objectively reasonable in the exercise of its discretion to insist that the appeal committee decision will not be implemented until such time as the applicant obtains third party funding. The court found it did not properly or fairly apply the third party funding policy on the facts. 2) The applicant is entitled to relief. The appeal committee decision will be implemented by the College of Medicine if the following conditions are met. The applicant must enter into a written agreement with the College of Medicine whereby he agrees that the money he was paid while on suspension is prepayment for all of the services he will perform for the College of Medicine in the remainder of his residency, that he will not claim any salary or monetary benefits available to other medical residents pursuant to the PAIRS agreement, and he will indemnify the College of Medicine if it is required to make payments to him pursuant to the PAIRS agreement during the remainder of his residency program. Further, PAIRS will enter into an agreement with the College of Medicine waiving the financial terms of the PAIRS agreement with respect to the applicant for the duration of his residency. 3) The applicant will be responsible for paying tuition fees, administration fees, insurance fees and any other college fees payable by other medical residents but he will be granted a credit for the fees deducted by the College of Medicine during the time he was suspended.","At issue was a College of Medicine policy governing students who are funded by third party organizations or governments. The policy states that in order for a student to return to the college of medicine he must acquire third party funding. This funding was depleted during the period of suspension. The student insists he must find a third party sponsor prior to being allowed to resume his program. HELD: There is no dispute on the facts. Both parties relied on the record developed in earlier proceedings. In the context in which the question arises, and the object and purpose of the policy, the exclusivity of the jurisdiction extends to judging that the university satisfy standards that are fundamental to the administration of justice in every sphere. It is important to maintain the integrity of the college's supernumerary resident policy, and to avoid what it perceives to be potential problems with other government agencies, and potential financial implications for itself, if it should make an exception. The fact that the student had not yet exhausted his appeals within the internal laws of the University, and specifically to the Council of Student Appeals and Academic Matters, suggests that systemic forces were at work beyond the student's control."
a_1993canlii3190.txt,"The appellant mortgagee appealed a chambers decision denying it a deficiency judgment on the basis the application was not made within the time limit set out in the Civil Procedure Rules. The appellant had relied on a prothonotary's order extending the time to apply for a deficiency judgment, which the prothonotary did not have authority to give. Allowing the appeal, setting aside the chambers decision and giving judgment to the appellant. While the prothonotary did not have jurisdiction to extend the time for the application, an additional chambers order had resolved the timeliness issue in the appellant's favour.","The appellant mortgagee unsuccessfully sought a deficiency judgment against the respondent, Bezanson, a guarantor of the covenants of a mortgage given by Seawood Enterprises Ltd. to Prenor. The mortgage fell into arrears and the appellant, the only bidder at the sale, bought in the property at $10,731.84. It then commenced foreclosure proceedings against the respondents, the respondent and one other guarantor. Bezosanson then filed a defence of the property in chambers. The chambers judge held that the application could not succeed because the order of October 17, 1991 extending the time within which an application for a deficiency judgement could be made was not one the prothonotary had power to give. Dismissing the application, that the order made on May 19, 1992 conclusively resolved the issue of the timeliness of Prenora's deficiency judgment. The order was also consented to by the respondents' solicitor."
1997canlii786.txt,"The parties executed a separation agreement that resolved all matters corollary to their divorce and the Matrimonial Property Act. The respondent husband proceeded with an uncontested divorce. The appellant wife did not oppose the proceeding. She subsequently appealed the corollary relief judgment on the grounds that the underlying separation agreement is unconscionable and unduly harsh. She sought to introduce fresh evidence bearing upon the circumstances leading up to the divorce. Dismissing the appeal with costs, that even with the new evidence, the appellant still failed to demonstrate an adequate excuse for not responding to the divorce proceeding. There was no evidence that the appellant did not understand her legal entitlement at the time the agreements were signed, or that she did not appreciate that a divorce proceeding had been commenced.","The parties were married for seven years and had two children, one of which was in the joint custody of the parties and one with the respondent. The respondent separated from the respondent in 1996 and the parties separated in 1997. The petitioner now sought to have the corollary relief judgments set aside on the basis that the underlying separation agreement was unconscionable and unduly harsh. Application to admit fresh evidence dismissed; the appellant had not proven that she had a reasonable excuse for failing to challenge the separation agreement at the time of its execution; the import of her evidence was that she was on medication for depression when she signed the agreement, that she declined to exercise her opportunity to receive independent legal advice and that she allowed the divorce to proceed on an uncontested basis and now believed that she made a bad bargain."
