name,oracle,generated_summary
1998canlii13585.txt,FIAT. Exclusive possesson and ownership of the matrimonial home was granted to the petitioner in May 1998. At the time of the trial they were leading separate lives but under one roof as neither would vacate the home. Given the respondent's age (77) the court did not want to specify a date that he had to move from the home. He had not left the home and the matter was scheduled to be heard June19/98. In the meantime a notice of appeal of the judgment was filed on behalf of the respondent. At issue was the interpretation of ss(1) and (4) of s15 of the Court of Appeal Rules. The respondent's counsel took the position that with the filing of the notice of appeal this court became functus. The petitioner argued the order for exclusive possession is an injunction and therefore is not stayed by the notice of appeal. Alternatively that the giving of directions as contemplated by the judgment itself would not constitute the taking of any 'execution of the judgment' or the taking of any 'further proceedings in the action' and therefore would not contravene Rule 15. HELD: All applications should be made to the Court of Appeal as the matter was now before that court. No case law could be found in support of either party. It was unnecessary to decide the issue as to whether Rule 15 operates to stay an order of exclusive possession.,"FIAT. The parties were married for over 25 years and were now senior citizens. The petitioner sought an order for exclusive possession of the matrimonial home. The court did not specify a date for the petitioner to move from the matrononial home; it was hoped that satisfactory alternate arrangements could be made within reasonable time to avoid the potential of the petitioner having to make an interim move to satisfy the time limit in a court order when his preferred accommodations might be available shortly thereafter. HELD: The application was dismissed. The respondent was given exclusive possession. 1)The issue resolved around the interpretation of two conflicting rules (1) and (4) of Rule 15 of the Court of Appeal. The issue as whether Rule 15 operates to stay an order of exclusive possession was raised in Young v. Young, 1986 CanLII 3216 (SK CA), R.F.L. (3d) 314, but not decided. Also found unnecessary to decide the issue. Although it may be arguable that in the circumstances of this case the giving of the requested directions would not be sufficient to ensure the petitioner was entitled to exclusive possession, it was expected that counsel would assist the parties in determining a reasonable time period for the respondent to move. 2)All applications to be made in the Court's Court of appeal should be directed to the petitioner. 3)All rules respecting the appeal of a judgment, whether it operates to remain an order in exclusive possession were raised inYoung v.Young, 1986CanLII 3316 ( SK CA), but not commented on. 4)The Court of Appeals issued a statement that it would continue to serve as a court of appeal until further proceedings were heard. 5)The application to quash the Rule 15 restraining order and to prevent the issuance of duplicate applications was dismissed as a result of the failure to act quickly enough. 6)The court could still proceed to provide the requested instructions."
7_2015skqb216.txt,"Civil Procedure – ContemptCivil Procedure – Queen’s Bench Rule 11-16Municipal Law – Zoning Bylaw – Enforcement The applicant rural municipality was granted an order in May 2014 by a Queen’s Bench judge that directed the respondent to comply within 60 days with an order of the applicant’s development officer. That order had been made pursuant to s. 242 of The Planning and Development Act and required the respondent to comply with the zoning bylaw by desisting from operating an equipment storage yard on a parcel of land owned by him and to restore it to the condition it was in prior to his use of it. The respondent had purchased the land in 2009 and immediately began storing equipment and leaving junk cars and other materials on it. The applicant had tried to encourage the respondent’s voluntary cooperation with the bylaw but eventually issued the order. After the court granted the order, the respondent took no steps to comply with it and in August 2014, the applicant applied for an order declaring the respondent to be in contempt of court. The application was heard in September at which time the respondent submitted by affidavit that he had removed the old cars but believed that he was allowed to keep his equipment. He requested that he receive additional time. The respondent was given until December 2014 to comply with the order. At the hearing he deposed that he had spent a significant amount of time and money removing materials from the land and that he had found out from his counsel that his belief regarding the permitted use of the land was incorrect. Based on the appearance of the site, the applicant was not satisfied but agreed to adjourn the matter until May 2015 as nothing could be done during the winter. When the matter was reviewed in May, the respondent had removed more equipment but said that he was not able to move it all as he had no place to put the rest of it. The applicant requested that the court find the respondent in contempt and to impose appropriate penalties, authorize it to remove any remaining machinery and to add the costs of this removal and disposal to the taxes on the land and to make an order for solicitor-client costs in its favour. HELD: The respondent was found to be in contempt of court pursuant to Queen’s Bench rule 11-16(3) for his failure, without reasonable excuse, to comply with the terms of the May 2014 court order. The court authorized the applicant to remove and dispose of the equipment if the respondent had not done so within 30 days of the order issued. The court awarded solicitor-client costs to the applicant in the amount of $15,000 because of the respondent’s continued and unjustified failure to comply with the zoning bylaw. As the applicant might incur additional costs to remove the equipment, those costs would be added to the tax rolls of the property and become payable by the respondent if he had not purged his contempt within the allotted time.","The respondent was granted an order pursuant to s. 242 of The Planning and Development Act requiring him to comply with the orders made pursuant to the February 3, 2014 order. The respondent failed to comply and, despite significant efforts to comply, remained in contempt. The court requested further fines and costs be imposed, as well as solicitor/client costs. The applicant requested further adjournments to allow him additional time to comply. The Respondent applied for an order declaring him in contempt of court. HELD: The Court was satisfied that the respondent was in contempt and ordered to pay solicitor and client costs of $15,000.00. The Court ordered the respondent to pay the fines and solicitor/ client costs and provided an appropriate period of time to resolve the impure situation. The contempt application was adjourned to February 2, 2015, being the next closest date to comply the order. It is not unusual for there to be a genuine issue between the parties as to whether there has been substantial compliance with any given order. This is not such case. The choices made by the respondent have had significant financial implications for all ratepayers of the Rural Municipality. The RM has had to make a contempt application both to enforce the law and to vindicate the authority of the Court. The Chamber judge erred in interpreting the Siemens case as being a highhanded manner. The fact that the defendant had been in contempt proceedings for five years already did not disqualify him from being in contempt, but rather served a contempt order and caused a hardship on him. The defendant's conduct prior to the commencement of these proceedings may not generally warrant an award of solicitor and clients costs but, given the length of the proceedings and the fact that he had not participated in any serious compliance efforts, the Court was concerned that any additional financial sanction may be more akin to punishment and may cause severe hardship to the respondent."
6_2000skqb202.txt,"An appeal from a decision of the Deputy Rentalsman ordering the landlord to pay $3,414.50 to the tenant. In issue was the jurisdiction of the Deputy Rentalsman to impose an award on the appellant who was acting as a representative for the landlord and not in his own right and who had not received notice that he was to be a named party at a hearing where an award could be made against him and who was unable to prepare and present a defence on his own behalf. HELD: The appeal was dismissed. 1)The material clearly showed the appellant received notice that he was named as a party and in fact was the only party named as landlord. An itemized list of the damages claimed was attached to the notice. There was nothing to indicate he was unable to prepare and present a defence. 2)There was no error of law. The definition contained in s.2(d)(ii) was considered in Lachance v. Auzano Asset which held s.2(d)(ii) was determinative of the issue. The Act is intended to provide an informal and efficient procedure for determining landlord and tenant disputes. This goal is facilitated by permitting such individuals as property managers to assume the role and status of landlords (Lachance).","An appeal of a decision by the Deputy Rentalsman ordering the landlord to pay the sum of $3,414 to the respondent. HELD: The appeal was dismissed. The court found that the respondent was the only party named as a party at the hearing and that the appellant was not responsible for the financial obligations of the landlord. To impose an award on the appellant whose representative of the tenant was acting not in his own right but as a representative for a landlord and therefore had no responsibility for theFinancial obligations of a landlord. The only question is whether an agent of the landlords may be held liable for damages to a tenant."
d_2001skca105.txt,"The accused was convicted of having care or control of a motor vehicle while impaired (Criminal Code s.253(a)) but acquitted on the charge under s.253(b). The Provincial Court trial judge did not accept the accused's testimony that his blood-alcohol concentration was between .068 and .081 at the time of driving. On appeal the Queen's Bench judge set aside the conviction and ordered an acquittal. HELD: The appeal was allowed. The Queen's Bench judgment was set aside and the Provincial Court trial judgment was restored. While the appellate judge stated the correct standard of review, he did not in fact apply it and made inaccurate assessments of the evidence and conclusion of the trial judge.","The accused was convicted by a Provincial Court judge of having care and control of a motor vehicle while impaired contrary to s. 253(a) of the Criminal Code. The Provincial Court Judge had acquitted him of a charge under s.253(b) after trial. On appeal, the Court of Queen's Bench judge set aside the conviction and ordered an acquittal. The Crown appealed. HELD: The appeal was allowed. The conviction was set aside and the sentence of acquittal was restored. There was probative evidence on each material point of the charge, it was carefully analyzed by the Provincial CourtJudge and his acceptance of the expert evidence that the blood alcohol was rapidly rising and was in the range of.68 to.81 at the time of driving. The trial judge ought to have concluded that the defence raised a reasonable doubt as to the appellant's condition and that reasonable doubt ought to be exercised in the appellant. The convictions cannot stand. The appellate court judge did not apply the standard of review applied in this case. The acquittal because of a reasonable-doubt on the.08 charge did not have, expressly or inferentially, included in it a finding by the trial judge that he accepted the testimony that the accused's blood alcohol level was between.068 and.081 at the relevant time of the driving. It is inconsistent with the facts and the judgment of the trial court on those facts, which are his sole province, to say that the appellant did not see any indicia of impairment. The Court found that the trial Judge ought to has concluded that defence raised reasonable doubt. This is reversible error. The Conviction cannot stand and the appeal must be allowed."
c_1998canlii13623.txt,"FIAT. The parties were married in 1973 and separated in 1992. The husband petitioned for divorce and corollary relief in 1992. The wife counter-petitioned in 1993 claiming a 'lump sum and periodic spousal support'. An interspousal contract entered into 1993 provided for periodic monthly spousal support of $350. Both acknowledged that they were aware of the nature and effect of the agreement and each had independent legal advice before signing. The husband paid periodic spousal support until December 1995. The applicant sought to vary the 1993 order on the grounds there had been a change in circumstances in that her annual income was currently less than half of what it had been at the time the order was made and her economic hardship could be traced to the breakdown of her marriage primarily because his job had required them to move from place to place during the marriage. HELD: The application was dismissed. 1)The agreement was intended to be final. While the applicant's income had dropped she had not established that she could not be self-sufficient. The terms of the agreement which limited the payment of spousal support to December 1995 appeared to be applicable. The applicant had previously brought a similar variation application even though she earned in excess of $25,000 in 1995. 2)There was no suggestion that the agreement was unfairly negotiated or that she was subjected to undue influence or pressure in any way prior to signing and she had been advised by counsel.  3)Costs sought by the respondent were refused.","FIAT. The parties negotiated settlement of all of the outstanding issues including divorce, custody of the children, division of matrimonial property and spousal support payable by the husband to the applicant. At issue was the payment of periodic spousals in the amount of $350 per month which was not payable before March 1993. The applicant launched an application in March 1998 to vary the order for spousAL maintenance on November 26, 1993 on the grounds that there has been a change in circumstances. The husband concluded that the agreement was meant to be final and he refused to vary it. Subsequent applications were made to Grotsky J. and McLellan J. which both acknowledged that they were aware of the nature and effect of the Interspousal Contract and each had independent legal advice before signing it. HELD: The application was dismissed. 1)The agreement was intended to be finalized. While the income of the applicant has dropped, the respondent's counsel has not established that she cannot be self-sufficient. During at least some of the years since the separation she has been very self- sufficient. 2)The terms of the agreement which limited the payment to the 31st of December 1995 appeared applicable. There was no suggestion that the Agreement was unfairly negotiated or that she was subject to undue influence or pressure in any way before signing the agreement and was in fact advised by counsel before doing so. 3)Costs were awarded to the respondent. Each party shall pay their own costs."
b_1995canlii9321.txt,"The young offender appealed his convictions contending an apprehension of bias on the part of the Youth Court Judge who made comments about the police and non-white accused. The Judge also wrote supplementary reasons after the appeal was filed. Allowing the appeal and ordering a new trial in front of a different trial judge, that there was no evidence before the Youth Court Judge as to the comments made. The court applied an objective test and concluded a reasonable apprehension of bias existed. Supplementary reasons should not be written without a request from the Court of Appeal.","The accused was charged with three counts under the Criminal Code offences. He had been acquitted of all charges. The accused appealed. He appealed the verdict of his trial, arguing that the trial judge based her decision on considerations not supported in the evidence. The trial judge, in her own words, had decided that the accused should be tried on all charges, and that she should be allowed to appeal on the facts. The supplementary reasons add a number of factors about the demeanour of the peace officer that were not contained in the original decision, and in no way has she suggested in her reasons for making the decision that they were based on a racial attitude or predisposition against police officers. The decision is not based on real facts, but on the fact that it was made in the context of an administrative tribunal."
7_2005nssc220.txt,"The parties were married for twelve years; there were no children of the marriage. The husband was in the military; the wife was a cleaner on a military base when the parties met and she changed jobs at the husband's direction. She now stated that she was unable to return to work due to health problems, including irritable bowel syndrome, depression and obsessive compulsive disorder. Both parties accused the other of conduct which diminished matrimonial assets. The wife's mother had advanced the parties a considerable amount of money during the marriage, with the final advance being the subject of an IOU. The husband is to be responsible for the matrimonial debts, with the net proceeds from the sale of matrimonial home to be paid ratably to those creditors; the wife is to receive 35% of the husband's pension entitlement; husband to pay spousal support in the amount of $1,000 per month for a period of ten years with the order open to variation if the wife obtains a C.P.P. disability pension or becomes fit to work or if the husband retires from the military or makes a proposal or an assignment in bankruptcy which has the effect of requiring the wife to pay any of the matrimonial debts.","The parties were married for more than a year and had not resumed cohabitation. The petitioner was a corporal in the Canadian Armed Forces and was in the second year of a three year contract. The respondent was a high school graduate and was working part-time as a cleaner. The parties had two children, aged eight and nine. The wife was working and living in the same apartment as the petitioner and claimed to have a normal life. She required a special diet and special diet, and required a strict dietary program. The husband withdrew the largest portion of the RRSP, which he applied to matrimonial debts, leaving $1,600 to be withdrawn. The pension was not divided. The couple had a common law relationship and had been married for seven years. The court found that the parties had lived separate and apart for more then a year. The evidence was that the husband had withdrawn the largest part of the pension and applied it to matrionial debts. The Court awarded the petitioner $1.5 million in spousal support and ordered a reduction in the amount of the respondent's RRSP contributions to matriconial debts by $400. The applicant was also awarded $1 million in arrears of matrimony debts. As the petitioner had not worked a great deal outside the matrimonium home after the marriage and had difficulty maintaining it, the court was not free to exclude her from the matriarchal assets acquired by the respondent prior to marriage."
1997canlii9636.txt,The applicant sought an order pursuant to s.130 of the Land Titles Act and s.56 of the Enforcement of Maintenance Orders Act for an order relieving the estate from payment of maintenance ordered in 1972. The respondent objected to the application being brought on behalf of the estate as Olson was neither executrix nor a beneficiary under the Will. The Will had not been admitted to probate. The respondent had divorced testator in 1972 and was granted child support of $60 per month and monthly spousal support of $40. The applicant who cohabited with the deceased since 1978 transferred her home to him in 1980 as joint tenants and he transferred his two and one-half quarter sections of farm land to the applicant. The applicant suggested there was an agreement whereby the respondent lived rent free in the matrimonial home in lieu of support. The respondent received welfare to support herself and the children and had had no funds to pursue enforcement of the unpaid support payments. HELD: 1)The style of cause was amended to show Olson as applicant. She was an interested party within the meaning of s.56 of the EMOA and entitled to bring the application on her own behalf. The respondent was not misled and there was no prejudice. 2)The Land Titles Act was of no assistance to the applicant. The application was to be determined upon s.56 of the EMOA and whether it would be grossly unfair and inequitable to refuse the application. 3)The maintenance order constitutes a charge upon the land and the applicant obtained title to the land subject to that charge. There was no evidence presented either of consideration being paid nor of what became of the income generated by the land prior to the deceased's death.  4)A trial of an issue was ordered to determine what if any portion of the arrears should remain a charge upon the lands. Some of the evidence conflicted. Viva voce evidence should be heard.,"The applicant sought an order pursuant to s.130 of the Land titles Act S.S. c. L-5 and s.56 of The Enforcement of Maintenance Orders Act (EMOA) for an order relieving the respondent's Estate (the deceased) from payment of a maintenance order by Johnson J.(as he then was) on November 28, 1972. The Estate had not been admitted to Probate. HELD: The application was granted. The respondent was to defend the action and assert her right to discharge of the order pursuant pursuant to S.56. The application to deprive the wife of these payments was denied. The Style of Cause was amended to show the applicant as applicant and to amend the motion so it was not a prejudice motion.  1)The deceased had received Welfare to support herself and the children until 1981. During these years she had no funds with which to hire a lawyer to enforce the support payments which were due to her. In about 1981 she learned the deceased had transferred his farm land to the applicant but did nothing then or later to enforce her Maintenance Order against the land. 2)The applicant was awarded costs of the application."
6_1992canlii4811.txt,"During a hearing involving an application for custody contested by three parties, the trial judge heard only the appellants' evidence and the direct examination of the natural mother before calling counsel to his chambers and advising them that the hearing was a waste of time and custody should be granted to the natural mother. Counsel for the appellants subsequently put the matter on record and requested the trial judge withdraw, alleging an apprehension of bias. He refused, and after completing the trial, awarded custody to the natural mother and her common-law companion. The decision was appealed. Allowing the appeal, setting aside the decision and ordering a new trial, that the circumstances created a reasonable apprehension of bias which resulted in a denial of natural justice. In the conduct and carriage of civil actions the law requires a fair and impartial hearing.","The parties appealed a decision which set aside their right to appeal and remitted the matter for a new trial. Allowing the appeal and restoring the matter to a new Trial, that the judge of the Family Court did not allow the appellant's counsel to have any say in the matter. Rather, he allowed the respondent's counsel on four occasions throughout the hearing to make a meaningful closing submission. The appeal court found that the remarks the judge made to the other counsel in the chambers during the hearing did not constitute bias. Allowed the appeal, that if the appellant had any reservations about the judge's decision, he should consider removing himself from the case."
d_2014skpc145.txt,"The Court allowed the application in part. It struck the portion of the claim with respect to damages from debris falling from the defendants’ tree. Even if proven, the damages were part of urban life. The plaintiff claimed for injunctive relief ordering the trees to be removed. The Court had no jurisdiction to grant this relief. The amended claim could proceed limited to the claim for damages from any overhanging trees into the plaintiff’s property and whether the trees invaded the plaintiff’s air space.",The plaintiff sues the defendant and seeks portions of the defendant's action struck. The defendant argues that overhanging trees from the defendant’s property onto the plaintiff’ll property invade the plaintiff property. The plaintiff states that part of his action is based on overhailing trees from his yard into his yard. HELD: The defendant”s application is dismissed. 1) The court found that the defendant had not established what can be regarded as a nuisance (i.e. an inconvenience materially interfering with the ordinary physical comfort of a person who lives in a rural environment). 2) The plaintiff was awarded damages for overhangling trees on the defendant property. 3) The defendant was granted injunctive relief. The court was prepared to strike the portion of the plaintiff claim that was struck as frivolous. 4) The claim for damages from overhangs trees on his property and whether they invade the defendant home are dismissed. 5) The Court was prepared for a strike of the portion on the plaintiff claiming damages from debris falling from the Sykes’ property onto their property. Costs remain for the trial judge.
c_1991canlii4335.txt,"The plaintiff vendors claimed damages for mental distress following an aborted real estate transaction. The breach of contract by the defendant purchasers had a domino effect as the plaintiffs had intended to buy a condominium and were sued by their intended vendor, who in turn was a party to a contingent real estate transaction. When the transaction fell apart, the female plaintiff broke down and needed medical treatment. For the plaintiffs and awarding aggravated damages in the amount of $1,000 to the male plaintiff for frustration/hardship and $5,000 to the female plaintiff for mental distress/follow up treatment. The court distinguished between punitive and aggravated damages and noted that the defendants' breach of contract did not have to be 'wanton or reckless' for the plaintiffs' claim in mental distress to succeed. These damages arose naturally from the breach and were foreseeable at the time the contract was executed.","The plaintiffs sought to have the defendants entered into a conditional sale agreement for a condo. The agreement was conditional upon the defendants receiving financing within twelve banking days from the date of the offer and on the closing date that the defendants' solicitor would personally arrange financing for the condo. When the offer came down, the plaintiffs' solicitor advised them that the defendant would henceforth represent their own interests and identifying their proper address. This caused them considerable stress and mental anguish. They applied for summary judgment. Dismissing the application, that the Defendants have been totally irresponsible in allowing the plaintiffs to succeed in their claim for compensatory damages for mental distress. They were the ones who removed the condition to the agreement which provided that the plaintiff would have to take on the mortgage in order to avoid judgment against her. Furthermore, the defendants waited until the afternoon prior to the closing to advise the plaintiff that they did not have financing. This in turn caused the plaintiff significant stress and suffering."
c_1996canlii5236.txt,"The respondents were granted an order by a Chambers judge pursuant to s. 38(1) of the Bankruptcy Act which authorized them to commence a fraud action against the appellant, a bankrupt. In making his ruling, the Chambers judge found that the respondents were creditors of the bankrupt estate for the purposes of s. 38(1). The respondents subsequently commenced an action against the appellant. The appellant applied to the judge assigned to oversee the case management of the action for an order striking the Statement of Claim on the basis that the respondents were not creditors of the bankrupt estate and, therefore, should not have been granted the order authorizing the commencement of the action. The case management judge held that he did not have the jurisdiction to inquire into the merit of the s. 38 order. He dismissed the action. The appellant appealed. Dismissing the appeal with costs, that the case management judge did not err. The appellant could not collaterally attack the s. 38 order by challenging a factual finding made in the granting of the order.","The appellant unsuccessfully applied for an order declaring that the respondent judge was without jurisdiction to grant the s. 38 Order, that the respondents were creditors, and that the action should be dismissed or stayed in that Nova Scotia is not the forum conveniens. The appellant contended that the Chambers judge erred in that he failed to consider the evidence before him. Dismissing the application, that, when the Chambers Judge had reviewed the original order, he did not have jurisdiction to review it. The Chambers judge was correct in that his decision was based on fact. The fact that the Respondents were creditors did not disqualify the appellant from making an application to strike the order. The Chamber judge's finding that the order was void was not supported by the evidence; the fact that it was based upon fact was not the only finding supported by evidence; and the affidavit evidence was not admissible to prove or disprove the allegations of fact in the application."
8_2012skqb249.txt,"The accused was convicted of aggravated assault after stabbing another person several times in the mid-section. The Crown brought a dangerous offender application. The accused was 22 years old at the time of sentencing. His prior criminal record consisted of mostly youth convictions. The offender was a known member of an aboriginal gang. The evidence suggested he was somewhere in the middle of the gang hierarchy. The accused had professed some desire to leave the gang. He had written an article directed at other youth warning them of the pitfalls of gang affiliation. The article was published in a book distributed to at risk youth. The accused had looked into getting help to leave the gang, but admitted on the stand that he was not prepared to take steps to leave because he might need protection from the gang in the penitentiary. While incarcerated, he had gang drawings confiscated from him and he had been jumped by members of a rival gang while in custody. The accused had shown some initiative in taking anger management courses and had completed his GED while incarcerated. HELD: The offence was a serious personal injury offence within the meaning of s. 752 of the Criminal Code. The criminal record together with the evidence heard at the hearing establishes that when the accused has committed violent offences he has been under the influence of alcohol or drugs, under supervision by court orders in the community, has used a knife or had one in his possession and most of the offences were a result of the accused's affiliation with the Indian Posse gang. The Crown has established a pattern of repetitive behaviour within the meaning of s. 753(1)(a)(i). Dr. Holden assessed the accused and found him to be a high risk to re-offend violently. The Crown has also proven that the accused constitutes a threat to the life, safety, and physical or mental well-being of other persons as set out in s. 753(1)(a)(ii). The accused was declared a dangerous offender. However, the Court found that given the accused's youth, the fact that he had not had any of the intensive programming that is available in a federal institution and the fact that there was some chance the accused might leave the gang, a determinate sentence and long term supervision order would adequately protect the public. In imposing a determinate sentence, the Court also considered that the accused's acts of violence, with the exception of the predicate offence, had generally resulted in less than severe injuries to the victim and the accused had voluntarily taken some steps to address his issues while incarcerated. The accused was sentenced 6 years or 72 months in custody, less credit for remand, to be followed by a 9 year supervision order under s. 753.4(b).",The accused was found guilty of aggravated assault contrary to s. 268 of the Criminal Code and breach of an undertaking contrary to S. 145(3) of the Code. The Crown applied to have the accused declared a dangerous offender. The accused was convicted of aggravated sexual assault contraryto s. 267(1) and breach an undertaking (S. 145) of Code. HELD: The Court found the accused was a dangerous person and ordered him remanded for an assessment pursuant to s752.1 of the criminal Code. There was insufficient evidence to determine that the predicate offence was a serious personal injury offence within the meaning of s. 752 of the code. The Court ordered that the accused be sentenced to an indeterminate sentence. The evidence did not meet the statutory requirements of a dangerous offenders designation and the long-term offender designation was the appropriate finding. The offences were found to be substantially or pathologically intractable.
d_1998canlii12460.txt,"The plaintiff was for 15 years the Town Clerk of the defendant municipality. He sought indemnity for legal expenses he incurred as a result of charges he faced for violation of s. 368 of the Criminal Code and s. 27 of the Municipal Affairs Act. The criminal charge was dropped when he plead guilty to Municipal Affairs Act charge, of diverting money from the special reserve fund for an unauthorized purpose. The defendant counterclaimed for monies it had already paid to the plaintiff. Awarding the defendant $13,502, and the defendant $5,351 on the counterclaim, that the defendant should not reimburse the plaintiff for expenses arising out of the plea of guilty on the Municipal Affairs Act charge, as the plaintiff admitted to his mistake. They should reimburse the plaintiff for expenses arising out of the criminal charge, however. In committing his mistake, which was honest and not done for personal gain, he was performing his employment duties.","The plaintiff was an employee of the defendant and over the substantial portion of that employment he acted as Town Clerk and Chief Administrative Officer. In this proceeding he seeks indemnity for money he paid for legal expenses incurred as a result of charges he faced for alleged violation of s. 368(1)(b) of the Municipal Affairs Act. The defendant counterclaims for $11,717.94, which were legal fees remitted to the plaintiff and paid by employees of the defendants under an alleged mistake of fact that the plaintiff was acting in the course of his duties when the event which gave rise to the legal fees occurred. The plaintiff was suspended with pay for three months following his return to work. He also sought to recover fine he paid following his plea of guilty to the charge under the Municipal affairs Act. HELD: 1)Every one who, knowing that document is forged, causes or attempts to cause any person to use, deal with or act on it as if the document were genuine is guilty of an indictable offence and liable to imprisonment for term not exceeding ten years. 2)The common law doctrine of respondeat superior recognizes an employee acting within the scope of his duty is an instrument of his einployer's will. 3)The plaintiff is entitled to reimbursement for any expenses incurred by him in the future. 4)The principles of respond and discharge accept the evidence of the plaintiff. He was forthright and truthful. He admitted he broke the law and by that he meant he violated s. 27 of the Act. 5)The debt forgiven by the defendant was forgiven by virtue of the fact that it was not authorized by law for him to disburse the money to the defendant. 6)The defendant has a statutory right to make payments to the appellant corporation pursuant to s. 24 of the Code. The provisions of the act do not excuse the appellant for disbursements of funds from the corporation in the event of a default or breach of duty. 7)The provisions of s27 do not permit the issuance of a debt by any other party. 8)The appellant corporation is a corporation. The appellant corporation has a general obligation to pay legal bills incurred by employees unless staff receive authority from the Town Council or Committee of Council. 9)The appellants are common law precedents. 10)The application for dismissal of an employee is dismissed pursuant to the provisions of this Act. 11)The respondent corporation is an offence section of the Criminal Code."
7_2001skqb163.txt,"FIAT. The mother applied to vary the terms of the 1999 child support order under which she was to pay $400 per month composed of $334 for regular support plus $66 for s.7 medical and extraordinary expenses for their three children based on an imputed annual income of $18,000. She sought to cancel arrears of $3,800 on the basis she will overpay if child support had been calculated in accordance with the Federal Child Support Guidelines on the basis of her actual income for 1999 and 2000. She also sought to reduce child support to $17 per month based on a projected income of $7,000. HELD: 1)One-half of the arrears were cancelled. The mother must accept responsibility in part for allowing arrears to accumulate over the 2 years. 2)The mother was to pay $250 per month based on an imputed income of $15,000. She was capable of contributing more than $17 per month. Her share of s.7 expenses was reduced to $50 per month. Neither filed current information. 3)Costs would have been ordered if the mother had been more reasonable in her submission for variation.","FIAT. The applicant mother applied to vary the terms of a child support order made against her in March 1999. The March 1st, 1999 order imputed annual income of $18,000 to the applicant and set ongoing support at $400. The application sought cancellation of the arrears of $3,800 on the basis that she will otherwise be required to overpay child support had it been calculated in accordance with the Guidelines on the actual her actual income for the years 1999 and 2000. HELD: The application was granted. 1)The court was reluctant to encourage irresponsibility on the part of applicants by rewarding them when they bring applications to retroactively vary court orders. However, the applicant is entitled to some relief in the circumstances. It is unlikely the applicant will earn $18000 during the year 2001. But on the material filed, the court was satisfied she is capable of earning $15,000 during 2001. The basic level of child support for the three children under the Guidelines at $250.00 per month based on an imputed income of approximately $15000. 2)The s. expenses were reduced to $50 per month for total ongoing child support of $300.00."
7_1998canlii13374.txt,"Associates, which held purchase money security interests pursuant to its 1997 leases, applied under s.63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by Associates and Humboldt Flour Mills in two reefer trailers. Humboldt's security interests were acquired pursuant to a security agreement granted in 1996 on present and after acquired property as amended in 1998 to specifically include the trailers. It also applied for an order giving directions respecting the exercise of the rights of the secured party with the prior interest. At issue is what is meant by 'possession' in s.34(2)(a) and when Lake Air obtained possession or constructive possession of the trailers. HELD: The application was allowed with costs from Humboldt.  1)The parties filed an agreed statement of facts and focused on the priority issue as if the application had been brought under s.66. 2)'Constructive possession' means possession of the collateral by 'another person at the request of the debtor' as set out in s.34(2)(a). What constitutes 'possession' of collateral by the debtor within s.34(2)(a) was in dispute. Unless the property qualifies as 'collateral' a person cannot possess it as a 'debtor' within the meaning of the priority section. 3)The case law in Saskatchewan has interpreted 'possession' to constitute more than mere physical possession. Sections 22 and 34(2) of the new Act are essentially unchanged except for the addition of the constructive possession. S.22(2) restricts the scope of constructive possession somewhat but it applies only to s.22 not to s.34. 4)A person is not in constructive possession of collateral within s.34(2)(a) unless that person is a 'debtor' as defined, unless the collateral is 'collateral' as defined and unless another person 'obtained physical possession of the colateral at the request of that debtor'. 5)The first term of each lease agreement contained an acknowledgement by Lake Air that the trailer was delivered by Associates at the date and location set out in the lease. Such a clause is inconsistent with Lake Air having actual or constructive possession at an earlier date. Lake Air did not have constructive possession prior to December 1997 through either Bell or Mid-Canada. Neither was in possession of the trailers at the request of Lake Air.  6)The protection the Act gives to purchase-money security holders should be interpreted broadly. To deny Associates priority over Humboldt would provide Humboldt with an unmerited windfall at the sole expense of Associates who gave full value for the purchase-money security interest it obtained from Lake Air.","The respondent applied under s.63 of the Personal Property Security Act for an order declaring the priority of competing security interests held by the respondent and Humboldt priority over that of Associates who had acquired possession of the trailers by way of a security agreement with Lake Air. Humboldingt argued that the security interests were acquired pursuant to its leases of the trailer units and were originally in possession of it by Lake Air prior to the date of the security agreement. Associates argued that Lake Air had verbally arranged the acquisition of the equipment from GJ Bell International Ltd. (GJ Bell). Humboldedt's position was that the respondent perfected its purchase money security interests in the two reefer trailers within the 15 days prescribed by s.34(1)(a) of the Act and that Associates could not rely on s. 34(2) for priority because its purchase-money security interests did not perfected within the fifteen days of that date as required by the section. HELD: The application was allowed. It was ordered that its purchase and security interests on the two trailers have priority to Humbornt's security interests within the meaning of s.33(2)(a). The respondent was entitled to its costs from Humboltt.  1)The respondent did not become debtor in possession by the time the terms of the lease were met and the security agreements between the parties were executed. 2)The use of the term 'possession' in the context of possession in the Uniform Commercial Code is similar to that of s34(2). However, the wording of the provisions respecting possession and constructive possession are similar to those in the Saskatchewan and Manitoba Personal Property security Acts. 3)The application was denied. The respondent did have possession of a trailer prior to December 22, 1997 and it was not clear that the appellant had actual possession prior to that date. The evidence did not support the contention that the parties had a prior verbal agreement. 4)The applicant was awarded its costs."
