generated_summary,oracle
"The applicant applies by originating a motion for a declaration that the respondents are obligated to pay a proportionate share of defence costs to defend a claim brought against them and others by Genex Swine Group Inc. (the 'underlying action'). The applicant specifies that each of the respondents issued comprehensive general liability policies in favour of the applicant. The respondents take the position that under the policies they issued they are not obligated to defend (and to pay defence costs) for the claims brought against Westridge and others in the underlying action. HELD: 1) The applicant's legal allegations are properly pleaded. 2) The onus of establishing that the terms of the policy obligate the insurer to defend rests with the applicant, who is not bound by the legal labels chosen by the plaintiff. The mere fact that Genex alleges both negligence and a breach of contract is of no moment sufficient to change the insurer's duty to defend.  3) The liability for compensatory damages is limited to 'bodily injury or property damage' which occurs during the policy period. 4) Occurrence 'Occurrence' includes continuous or repeated exposure to conditions which result in loss neither expected nor intended from the standpoint of the Insured. 5) The insurer must look beyond the choice of labels and examine the substance of the allegations contained in the pleadings. This does not involve deciding whether the claims have any merit; all court must do is decide based on the true nature of the claims.","The applicant applied by originating motion for a declaration that the respondents, Zurich and Sovereign, were obligated to pay a proportionate share of defence costs to defend a claim brought against the applicant. The underlying action claims damages from the applicant with respect to the construction of a hog barn. The applicant was the general contractor. Each of the respondents issued a comprehensive general liability policy to the applicant. The law is clear that the pleadings determine whether or not the respondents have a duty to defend. If the claim alleges a state of facts, which would fall within the coverage provided by the policy, the obligation of the insurer to defend is triggered. The Court reviewed the claim and concluded that the true nature of the claim was that the applicant failed in its contractual duty to construct and deliver a hog barn suitable for the purposes intended. HELD: The application was dismissed with costs.  1) It is a fundamental principle of insurance law that a comprehensive general liability policy is not intended to be a means for a contractor to cover the expenses to correct its own faulty or defective workmanship. They are not performance bonds. 2) The claims in negligence are inseparable from the claims in contract and do not exist but for the contractual relationship. 3) The insuring agreement provided for the payment of all sums the applicant might become legally obligated to pay as compensatory damages because of property damage caused by an occurrence, which was defined to mean an accident. What is alleged in the underlying action was not an accident or occurrence. Further, the work/product exclusion clauses in the policies relieve the respondents from any duty to defend."
"The plaintiff made a significant claim for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under Rule 31.01. The defendant argued that there were significant other factors that would contribute in significant way to her current health problems. The plaintiff argued that she had not been able to establish the motor vehicle accident resulted in her suffering injuries and that there was a 'air of realism' to the defendant's argument. Application allowed; summary judgment entered against the defendant with damages to be assessed; costs in the cause of the action to be set aside. The court must be aware that there is a further burden of proof, and a heavier one, on the defendant than it would take to bring an application for interim payment. Any amount of assessed damages which might be arrived at will depend largely upon credibility and the medical evidence at trial. The defendants argued there had yet to even be an independent medical examination of the plaintiff.","The plaintiff in a rear end motor vehicle accident applied for summary judgment and an interim payment. The defendant argued that there was an arguable issue to be tried in that even if one accepted the plaintiff's evidence, there was the issue of contributory negligence to be considered. The defendant also argued that he did not see any brake lights on the plaintiff's vehicle and thus there was an issue as to whether or not they were working. Application for summary judgment granted as to liability with damages to be assessed; application for interim payment dismissed. There was no 'air of reality' to the defence; to strike the plaintiff's vehicle from behind on these facts meant that the defendant was travelling too close or didn't have proper care or control of his vehicle. However, the affidavit evidence showed that there were several other factors affecting the plaintiff's health besides the injuries sustained in the motor vehicle accident; serious issues existed between the parties at to whether or not the plaintiff's injuries sustained in the motor vehicle accident resulted in any ongoing inability to work in any capacity; any amount of assessed damages which might be arrived at would largely depend upon credibility and the medical evidence at trial."
"The parties, who were married in November 1980 and began living separate and apart in August 1993, entered into an oral agreement in which the father was to pay monthly spousal and child support of $2,000. There was no financial contribution by the mother to the children in the father's care. The father paid by post-dated cheques directly to the mother and the mother destroyed any cheques she received in the previous amount; the father took responsibility for $9,000 in arrears; and for the cost of the children's education, which was to be part of the mother's income tax return. The mother alleged that she had no difficulty dealing with the father directly to obtain support. She claimed that she owed $69,500 in matrimonial debt and any other debt in his name. Monthly expenditures of $294,735, $24,561 per month, plus RRSP's, $12,500 and $1,500 for the children, plus $5,000 for medical expenses, were reduced to $2 per month as a result of the parties' separation and the subsequent bankruptcies of their respective companies. In addition to the payments to the father, the father made arrangements for monthly payments of $163.92 and has deducted that from his ongoing support payments; the mother has not verified her records or memory of what she received directly. There is no need for the court's intervention at this stage.","The parties were married for thirteen years and had four children, who resided with the mother immediately following the divorce. The father paid one monthly sum ($6,000) comprised of both spousal and child support. Over a ten year period, all of the children had graduated from high school; two of the children had moved in with the father and he provided support directly to the other two children while they continued their education. After the first two children moved out of the mother's home, the parties orally agreed to reduce the child support payments. The parties were unable to negotiate a further reduction in the combined child and spousal support after the third child moved out of the mother's home. Since the parties' separation and divorce, the mother had not seriously pursued any educational retraining or furthered her education in her field of expertise; since the children had become independent, she occupied herself with volunteer work. The father now applied to terminate spousal support. The father shall continue to pay the sum of $3,000 per month as spousal support for one year; for the following year, the support will be reduced to $2,500 per month; in the following year, support shall be reduced to $2,000 per month, after which support will cease completely; the father shall continue his direct support of the children remaining dependant as they complete their current courses. Although the mother's effort in looking after four children and her absence from the workplace during the children's early years were significant factors, she had ignored her responsibility to move towards some sort of self sufficiency; given the number of children, the court extended the formula under the Spousal Support Guidelines beyond the maximum 13 year period; however, the mother must develop a reasonable strategy immediately to ensure that she either begins work in an area with better employment prospects or immediately attends courses to upgrade, refresh or enhance her ability to support herself."
"The defendants applied to terminate the preservation order pursuant to s. 5 of The Enforcement of Money Judgments Act (EMJA). The order prohibited any dealings with 850,000 shares of Alliance Green Traders pending a final decision on the merits of the plaintiff's claims against the defendant in Turkey, and the conclusion of this action. The defendants sought an order reducing the number of shares subject to the order, requiring the plaintiff to post $3,081,463.14 as security pursuant to ss. 5(7) of the EMJA, and $40,000 security for costs. Application to amend the order was denied. The court reviewed the case law and adopted the test proposed in Duke v. Vervaeck, 2013 SKQB 439 (CanLII), 138 Sask 277. In this case, the defendants applied pursuant to Rules 3-72 and 3-84 of the Queen's Bench Rules for an order that the plaintiff be added as a plaintiff, and that the defendant be amended as a defendant and to amend its statement of claim. The purpose of that application was to determine whether either of the defendants would suffer actual prejudice as a result of the proposed amendments. HELD: The application was dismissed.  1)The court exercised its discretion to order the plaintiff added as plaintiff and amendment of the statement of Claim in the manner proposed. It is not open to the court to terminate a preservation order granted by consent pursuant to S. 20(a) and (b) of The Limitations Act. The legislature could not have made its intent clearer more clear. 2)There was a sufficient temporal and factual relationship between the occurrences on which the original claim was based and those on which it was based. The plaintiff chose to await the outcome of the Turkish Proceedings before taking any further steps. It was not reasonable to infer that the defendants intended to resolve the issues through litigation. 3)The Court was not satisfied that the plaintiffs had failed to prosecute this action without delay. The application to add the plaintiff was denied in part. The amendment was granted in part and portions of the amended Statement of Claim were added. 4)The amendments were not necessary to create a wholly new proceeding. 5)The two conditions specified in s. 20 are met. 1)Absent a delay of more than a year the preservation orders will be terminated. The preservation order will remain in effect until the Turkish Court has rendered its final decision. The Court was satisfied the delay in obtaining a final judgment was caused by the passage of time.  5)","Civil Procedure – Queen’s Bench Rules, Rule 3-72, Rule 3-84Statutes – Interpretation – Enforcement of Money Judgments Act, Section 5, Section 8 The proposed plaintiff, Alternatifbank (Abank) applied pursuant to Queen’s Bench rules 3-72 and 3-84 to be added as a plaintiff to the action of the plaintiff, Sekerbank, against the defendants and to amend the statement of claim. ABank asserted a debt claim against the defendants. The defendants applied pursuant to s. 8 of The Enforcement of Money Judgments Act (EMJA) to terminate the preservation order, which prohibited any dealings with 850,000 shares, or alternatively they sought an order reducing the number of shares subject to the order and requiring the plaintiff to post $3 million as security pursuant to s. 5(7) of the EMJA and $40,000 security for costs. Regarding ABank’s application, it argued that its claim in debt against the defendant arose out of the same transaction based on the allegation that Arslan transferred the shares to a trust (the other defendant was the trustee) in June 2013, the time at which he stopped paying his debts in full and thus denied it the opportunity to collect its debt. ABank sought the same relief as Sekerbank: judgment against both defendants under The Fraudulent Preferences Act and The Fraudulent Conveyances Act. The defendants argued that the limitation period that applied to ABank’s claim had expired and the application should be denied. Regarding the defendants’ application, they argued that the plaintiff’s strategy in the Saskatchewan action was to await the outcome of the proceedings they had initiated in Turkey against the plaintiff. The Saskatchewan action was independent from the Turkish action, and the plaintiff’s approach was unacceptable in the circumstances of the preservation order made against them in 2014. The plaintiff had not prosecuted its actions against them without delay as required by s. 5(c) of the EMJA. The defendants asserted that the share prices increased since 2014 and were now worth $18 million more than the plaintiff’s claim. If the preservation was not terminated, they requested that the number of shares be reduced to 100,000. HELD: The proposed plaintiff’s application was granted. The defendants’ application to terminate the preservation order or to reduce the number of shares subject to the order was dismissed. The court ordered the plaintiff to post $1 million as security under the EMJA and an additional $40,000 as security for costs. The court found that although the limitation period had expired, it would add ABank as a plaintiff and amend the statement of claim pursuant to s. 20 of The Limitations Act, because to do so would not create a wholly new proceeding and the defendants had not provided evidence that they would suffer prejudice. The preservation order was not terminated after the court reviewed the history of the proceedings in both Saskatchewan and Turkey and found that the plaintiff had not failed to prosecute its action without delay. The court found that there was insufficient evidence to justify the reduction in the number of shares subject to the order.  The information of the value of the security fell short of demonstrating a sufficient change in circumstances, especially in light of the addition of ABank’s claim. The court found that the order should be modified under s. 5(7) of the EMJA to have the plaintiff provide security because there was evidence that the trust may have suffered and could suffer losses in the future as a result of the order. The order for security for costs was justified based on the considerations specified in Queen’s Bench rule 4-24."
"The plaintiff was found two-thirds responsible for the injuries suffered when the defendant's vehicle struck her while she was attempting to cross the No. Highway. Damage was determined at $1,255.25. The defendant agreed to apportion costs in the amount of $50,000 to the plaintiff on a Tariff A scale and fixed the amount at $25,000.00. The plaintiff filed an Offer to Settle in 1993 and the trial was held two years later. The Defendant then withdrew the counterclaim. The Court concluded that double recovery results from the accident and that the appropriate rate of interest to be applied is 2.5%. This practice was followed by the Appeal Division in cases where the findings of fault relate to the happening of the event causing the accident rather than to any aggravation of the injuries or failure to mitigate their effect. In this case, the Court found that a double recovery resulted.","The plaintiff was found to be two-thirds and the defendant one-third responsible for an accident which occurred when the defendant's car hit the plaintiff as she tried to cross the highway on her bicycle. The court awarded costs to the plaintiff fixed at the amount involved - the quantum of general damages. The parties were unable to reach an amount of settlement. In this matter, the defendant argued that the costs should be fixed at the amount actually recovered by the plaintiff. Awarding the plaintiff one-third of her taxed costs, that to reduce costs by the percentage of fault of the plaintiff and to reduce the amount involved would be a double reduction."
"FIAT: The accused applied for an order pursuant to s. 581(1) of the Criminal Code quashing a count of the indictment as amended on the ground that it applies to more than one single transaction; an order under ss. 7 and 24(1), the common law doctrine of abuse of process that portions of the indictments as amended be quashed or stayed on the basis of the judgment of Klebuc J. in the trial of the former co-accused, Reginald Schafer, and an order staying the proceedings on the grounds of unreasonable delay. The Crown argued that the application to quash was substantively different from that determined by Matheson J. who had earlier in the year requested that the Crown provide particulars. HELD: The application to dismiss the count was dismissed. 1) The Crown was not bound by the findings of the trial judge in Schafer. The Court was not in any way bound by any of the findings in the original indictment. 2) In some cases the Crown conceded that it would be beneficial to both the accused and the Crown to have the benefit of the benefit in the light of the new indictment. 3) The Court dismissed the application by the accused that it was not interested in proceeding with the trial which would result in a reduction in the indictment from the number of counts it already faced. The applicant's argument that the conclusions of the judge in the Schafer case were not substantively similar to that determined in the earlier indictment was not supported by the Crown's argument. 4) The applicant was granted an order to remain in the province until the outcome of the Schaper trial was known.","FIAT. The accused applied for an order pursuant to s.581(1) of the Criminal Code quashing count 1 on the grounds it offended the 'single transaction rule'; an order pursuant to ss.7 and 24(1) of the Charter and the common law doctrine of abuse of process that portions of the indictment as amended be quashed or stayed on the basis of the judgment in the trial of the former co-accused, Reginald Schafer; alternatively, an order staying the proceedings on the grounds of unreasonable delay in bringing the accused to trial. He argued the Crown would be in breach of an agreement in which he waived delay to proceed on the charges on which inconsistent findings could be made and would constitute bad faith. HELD: 1)The application to quash count 1 on the basis it charges more than one transaction was dismissed. The count particularizes in the alternative various ways in which the accused is alleged to have defrauded the investors of ICC by using funds of ICC to advance his or Schafer's interests. The case law cited by both parties clearly establishes that the word 'transaction' as used in s.581(1) is to be interpreted broadly and flexibly, and that a single transaction may, in this sense, include a number of acts or incidents occurring over a period of time. 2)Count 1 of the indictment was to be amended. The application to stay proceedings on the basis of findings made in the Schafer trial was allowed in relation to the particular charge in subpara.(b) of count 1 regarding use of ICC funds in the amount of $513,000 for Trirak along with subpara.(j) regarding alleged representations to ICC's investors that 30% of their investment would be invested in GICs. To allow the Crown to pursue these allegations would be an abuse of process. The Crown had indicated it would not proceed with subparagraphs (c) or (d). 2)There had not been unreasonable delay in light of the complexity of the charges, reasons for the delay, and the agreement by the applicant not to object to certain portions of delay. There was ongoing disclosure and there were various court appearances following the laying of charges."
"The accused was charged with operating a motor vehicle that violated the Minister's weight order contrary to s38(1)(b) of the Highways and Transportation Act, 1997. The accused was stopped by a police officer as he was proceeding through a rural area when he noticed a tractor trailer travelling in an easterly direction. The officer noted that the trailer was overweight and there were three sets of axles on the unit- steering axle, drive axles and tridem axles. No overweigt permits had been issued to the accused and so the officer issued a ticket to the driver. The Provincial Court did not issue a finding that the accused violated s38. The defence argued that the document referred to was not proof of the Minister’s order according to law, even if the document was proof, the order was a regulation under the provisions of The Interpretation Act and so its provisions applied to it. HELD: The accused’ s licence to operate a motor car was set aside and a copy of the order issued by the Minister was given to the nearest municipal division in which the grid roads were located. The provincial municipality did not have copies of the original order nor could it be shown that the original was published. Even if it could be said that the steps taken by the municipality were sufficient to satisfy the requirement of a copy, the court could not conclude that the offence was committed. The evidence did not establish that the Minister issued the order for the purpose of this case.  1)The Provincial Court concluded that notice of an order issued under the provincial Crown to entities situated along highway #1 that were involved in the transport of goods was the most appropriate manner. The municipality did however take appropriate steps to cause notice to be given. The issuing municipal council directed notice of the minister’S order to the municipal division clerk and entities situated around highway #2 that were in the transportation of goods. 2)The municipality did, however, place road signs warning and advising of weight restrictions on highway #332 as well as other signs describing an alternative truck route. There was no publication in any local newspaper or provincial daily.","The accused was charged with operating an overweight vehicle on a weight restricted road contrary to s.38(1)(b) of the Highways and Transportation Act. No permit had been issued for the tractor trailer. The defence argued the document entitled 'order for road restriction on provincial highway #332 pursuant to s.35 of the Highway Traffic Act' was not proof of the Minister's order according to law; even if the document is proof, the order is a 'regulation' under the Interpretation Act and so the provisions of the Regulations Act applies; since those requirements have not been met, the Crown has not established an order had been made for the purposes of this case. HELD: It was not proven beyond a reasonable doubt that the accused violated s.38(1)(b). It was not established that the order was published for the purpose of this prosecution nor that the document filed in court is proof of the order itself.  1)It is well known that in a criminal case a provision that enables the Crown to expeditiously prove certain elements of an offence must be strictly satisfied. Since a violation of the HTA is prosecuted under s.4 of the Summary Offences Procedure Act, which in turn adopts the Criminal Code summary conviction procedure, the Crown must strictly comply with the provisions respecting proof.  2)It is mandatory for the Minister to give notice of the order and there was no evidence he exercised his discretion by determining the most advisable manner in which notice was to be given. The Minister failed to take appropriate steps to cause notice of the order to be given. The Department of Highways placed road signs warning and advising of weight restrictions on the highway and along grid roads accessing #332, but no notice was given to the general public. Notifying persons who reside or do business in the immediate area of the road is not sufficient to satisfy the requirement to publish. 3)Even if it could be said sufficient notice was given, it could not be concluded that the endorsement upon the order that the order 'conforms to the original' meets the statutory requirement that the copy must be a certified copy 'under the hand of an officer or person in whose custody the...public document is placed' (s.12 SEA) since it was not known if she had custody of the document or under the hand of any of the persons set out in s.7(c) of the SEA since her official capacity is not described. The order was not published in the Saskatchewan Gazette and so a copy of the order so published could not be produced (s.7(a) SEA). It was not proven that the copy of the order had been printed by the Queen's Printer (s.7(b) SEA)."
"The paternal grandmother applied in Chambers for an order that she be added as a party so that she can appeal a permanent care order respecting her granddaughter. The child was the subject of protection proceedings brought by the Children's Aid Society in the Family Division. The paternal grandmother did not participate in those proceedings. She now argued that a judge in Chambers does not have the authority to make the order sought. Application dismissed; the Family Court has jurisdiction to deal with the application and the matter is decided by a Chambers judge. The Chambers judge will only have jurisdiction to make an order if it is the right judge. In the circumstances, that judge would not make the ordered as, in the opinion, an application to the Family division for leave to terminate the permanent care orders appears likely to be a more appropriate initial way for the applicant to proceed.","The applicant grandparent applied to the Court of Appeal to be made a party to the proceeding so that she could appeal a permanent care order made in respect of her granddaughter. Application dismissed; a judge of the Court of Appeal in Chambers does not have the authority to make the order requested; in any event, an application in the Family Division for leave to terminate the permanent care order would be a more appropriate way for the applicant to proceed."
"FIAT. The issue was whether there had been a material change in circumstances by virtue of a change in either the husband's or wife's employment status or financial means or needs, warranting an increase in spousal support. The husband's position was summarized in his affidavit as follows: a 36% interest in trucking company called 'Titan Transport Ltd.' HELD: An increase was warranted, but not to the extent claimed by the wife. Spousal Support was varied to $3,500 per month from May 1, 2002 and continuing on the first day of each month thereafter until further order. The wife will have costs in the amount of $1,000.","FIAT. The issue in this application to vary spousal support was whether there had been a material change in either the husband's or wife's employment status, financial means or needs, warranting an increase in spousal support since their 1999 interspousal contract. The wife requested a 50% increase based on the husband's income increase of 50%. She suffered from MS and was unable to work. HELD: Spousal support was varied to $3,500 monthly. The only material change in the wife's means and needs is that fact she is residing with a new partner who resides in her home in exchange for yard work and housework. Although he worked, he made no apparent financial contribution to the household. The wife was awarded costs fixed at $1,000."
"This is an appeal from a judgment of the Court of Queen's Bench determining that a mortgage held by the respondent was subordinate to a mortgage holding by the appellant, the respondent, Farm Credit Canada (hereafter 'the R.M.'), even though the R.Ms. mortgage was registered before the mortgage of the respondent. The appeal raises the application of the priority provisions of The Land Titles Act, 2000, S.S. 2000, and the Application of s. 54 of that Act. HELD: 1) The respondent was granted a mortgage of a limited interest, a mortgage that paid interest against the respondent's fee simple mortgage, and a mortgage interest of interest of $3,125,000. The appellant admits that it was never intended, as between itself and the respondent that it would obtain a security interest in priority to that of the 1% owner of the land. The respondent's mortgage continued as first registered interest against a new fee simple title, but only subject to the respondent’s interest notwithstanding any assignment of the supporting interest. 2) The trial judge concluded that the respondent had priority over the appellant. 3) The appeal is dismissed with costs to the 1%.","This is an appeal brought by the R.M. from a judgment of the Court of Queen's Bench determining that a mortgage held by the R.M. was subordinate to a mortgage held by the respondent Farm Credit Canada (FCC), even though the R.M. mortgage was registered before the mortgage of FCC. The R.M. had agreed with the mortgagor that its mortgage would be subordinate to that of FCC. The appeal raises the application of the priority provisions of The Land Titles Act, 2000 and in particular the application of s. 54 of the Act. HELD: The mortgage of the respondent has priority over the mortgage of the appellant. The appeal is dismissed with costs.  1) It is not necessary in this case to consider whether the priority provisions of the Land Titles Act are overridden by commercial postponement agreements in mortgages, or whether reliance by the competing security holder is necessary in order to displace the doctrine of privity of contract in relation to a covenant to postpone, for the court consider the matter to be governed by a consideration of the nature of the interest created by the R.M. mortgage in light of s. 54(3) of the Act. 2) Registration does not and cannot alter the nature of the legal interest granted by the instrument registered. In the present case the mortgage instrument states that it is pursuant to the prior Grant Agreement executed by the parties. This agreement, in turn, clearly provides that any security granted by Mainline to the R.M. is subject to the prior security interest of the respondent to the extent of $3,125,000. In effect, Mainline granted to the R.M. a mortgage of a limited interest, being Mainline's equity of redemption after any mortgage held by the respondent, to the extent of $3,125,000. The appellant admits that it was never intended, as between itself and Mainline, that it would obtain a security interest in priority to that of the respondent. Mainline granted a mortgage to the appellant subject to the prior interests, as defined, of the respondent and of CIBC. The appellant is therefore, seeking to increase the interest actually accorded to it by the debtor by relying on its prior registration and the priority provision of the Act."
"The accused was charged with impaired operation, operating a motor vehicle while intoxicated and breach of his s.7 rights, Police Warning and Demand for a Blood Sample. The accused made self-incriminating statements to the police officer as a result of his belief that there was a legal obligation to report the accident promptly. The police officer placed the accused under arrest for impaired operation and read him his Charter rights, the police warning and demand for a blood sample and was'relatively co-operative throughout.' HELD: The accused's statements were excluded from the trial pursuant to s.24(2) of the Charter. The evidence received, the statements in particular were self- incriminating and conscriptive. If the accused believed he was reporting the accident when he gave self-initiating statements, such statements would be clear to the accused that he did not have to continue to answer questions of the officer. The defence argued that the arrest was illegal and excluded all evidence obtained thereafter, or at least that the information obtained was illegally obtained and the police cannot rely on that information to make the demand. The Crown argued that since the arrest and the blood demand were based upon evidence obtained by a breach of the accused's s. 7 rights and were motivated by a violation of that right, the exclusion of those statements would leave the accused with nothing but doubt as to his motives.","Decision, following a voir dire, on the admissibility of statements made by the accused to a police officer, beginning with: 'Excuse me, I was in a roll-over accident and I am intoxicated.' The officer, who observed symptoms of impairment, asked the accused how much he had had to drink and was told he had consumed about 15 beers. The officer placed the accused under arrest for impaired operation of a motor vehicle, and read him his Charter rights, the Police Warning and a Demand for Blood Sample. The officer then detained the accused by remaining with him while awaiting the Blood Kit to arrive and for a blood technician to take the blood. During this time, the officer interrogated the accused about the accident and the accused provided additional information. The Crown contended that if he was given the police warning then it would be clear to the accused that he did not have to continue to answer questions the officer's questions. The Defence argued that since the arrest and the blood demand were based upon self-incriminating evidence obtained by breach of the accused's s. 7 rights, the arrest was illegal and all evidence obtained thereafter should be excluded; or, at least, that the information obtained was illegally obtained and the police could not rely on that information to make the demand. The accused testified that he talked to the police officer only because he believed he had a legal obligation to do so, based on advice he had received from others that there was a legal obligation to report the accident promptly to the police. The Crown conceded that the accused did have a legal obligation to report the accident promptly, and that if the accused believed he was reporting the accident when he gave self-incriminating statements to the police officer as a result of that belief, those statements must be excluded according to law. HELD: All of the statements of the accused, including those made after the arrest, are excluded and will not form part of the Crown's case. The evidence obtained, and the statements, in particular, were self-incriminating and conscriptive. The officer was acting in good faith, not with serious intentional disregard of the accused's rights. He was not taking a statement under the Traffic Safety Act. He did not know that the accused was only saying things because he believed he had to under compulsion of statute. Even though the investigator did nothing that violated the accused's rights, they were nevertheless violated. Because the violation resulted in the making of statements that amounted to self-incriminating evidence, following the logic of the case law, it is necessary to exclude those statements. The accused did approach the police officer with the intention of reporting the accident as is required by the Traffic Safety Act. As such, and as the Crown correctly concedes, his initial statement, anything said by the accused while providing his personal information and the answer to any question while registering at the hospital are excluded from this trial. As the self-incriminating statements made under compulsion of statute have been excluded, it follows that any evidence that came about as a result of the officer following up on those excluded statements are also in breach of the accused's s. 7 rights."
"The claim was reduced from the amount of its judgment to fall within the monetary limits established by the Small Claims Court Act and in the alternative, enforcement of the debt as contract. The defendant commenced an action for breach of contract against the respondent in the Alberta Court of Queen's Bench. The Respondent did not file a defence and consequently the defendant obtained default judgment for an amount not cited in either parties' submissions. The claim proceeded by way of argument. The adjudicator found that s. 9 of the Act did not provide the Court with authority to enforce an Order arising from foreign jurisdiction. He further determined that, although the Court had jurisdiction to proceed with the claim for a breach of the agreement under contract, it was prohibited as there was no evidence 'that the Alberta action was withdrawn, abandoned, struck out or transferred' pursuant to s. 15 of the act. Rather than determine a claim based on a fixed amount, it is apparent an Adjudicator, in a case of this nature, would be called upon first to settle a dispute regarding the original Court's jurisdiction, the locus of the original contract, and a factual dispute concerning attornment. Taking into account the purpose of the legislation, the remedial goals, the underlying values of efficiency and access to justice, and the potential for a complex and lengthy fact finding process in this action, the present claim extends beyond the authority of the Alberta court.","The claimant brought an action in the Small Claims Court to enforce a default judgment it had been granted against the defendant in Alberta for breach of contract. The claimant attempted to proceed in Nova Scotia on the basis of reciprocal enforcement under the common law or enforcement of the debt as a contract. The adjudicator dismissed the action, finding that the Small Claims Court did not have the authority to enforce an order arising from a foreign jurisdiction and that it could not proceed with the claim for breach of the agreement under the contract as there was no evidence that the Alberta action had been withdrawn, struck or transferred out. The adjudicator also found that the defendant had not attorned to the jurisdiction of the Alberta court. The claimant appealed. Appeal dismissed; although the adjudicator's interpretation of sec. 15 of the Act and his finding that the defendant had not attorned to the jurisdiction of the Alberta court when there was no evidence before him on that issue constituted errors in law, the present claim was beyond the scope of the Small Claims Court Act, given that the adjudicator would first be called upon to settle a dispute regarding the original court's jurisdiction, the locus of the original contract and a factual dispute concerning attornment."
"The applicant seeks an order pursuant to s. 67(1) of The Legal Profession Act for an assessment of his legal bills for services rendered to him by the respondent. HELD: The application is dismissed. The court is not satisfied that it is in the interests of justice to abridge the time and order the assessment. The evidence before the court is that the Back-Track matter and the BASF matter were separate actions. The last bill was not given to the respondent until after July 16, 2007. There were discussions between the respondent and the applicant concerning the appropriateness of the account at the time the account was rendered and for a period of time thereafter. Neither party has alleged or established that any prejudice would result from the abridgement of time. The Court is satisfied that the bill rendered by the applicant in this case is not a final bill. The time being abridged is relatively short. The applicant has been paid from monies in trust. The application was dismissed.","Applicant seeks an order for an assessment of his legal bill. A Registrar may assess any bill for legal services, provided that the application is filed within 30 days or more if a judge makes a discretionary order to extend the period for assessment if it is in the interests of justice to do so. The issue if whether the applicant's two bills fall with the said 30 days or if this is a case where it is appropriate to abridge the time for allowing an assessment. HELD: It is in the interest of justice to order an assessment. The bills were issued in two separate matters. In the first matter, the final bill was rendered and the applicant had a lengthy opportunity to raise the issue. There will be no extension of time for the first bill. The second bill is different in that the applicant disputed the amount of the bill when he first received it. He was advised that the bill would be adjusted. An initial adjustment was made and when still not satisfied, ongoing discussions about the bill continued. The Court held that the last document received by the applicant was not the final bill as it was still subject to change. In this case, the lawyer has been paid from monies held in trust for the client, the time being abridged is relatively short and neither party has alleged that any prejudice would result."
