generated_summary,oracle
"The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amountof arrears. She contends that the chambers Judge erred in varying the order for maintenance and reducing arrear in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. HELD: The appeal is allowed and the decision by the chambersJudge is set aside. There is evidence from which the Court can impute income to the respondent in the amount Of $27,000, and the child support shall be varied to $510 in accordance with the Child Support Guidelines. The respondent shall pay the sum of $200 per month on the arreared commencing April 1, 2004. The appellant shall have her costs in the usual way.","Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.)."
"FIAT. The respondent applied to vary the support and access provisions of the May 2, 1995 judgment. The 1995 judgment provided for the divorce of the petitioner and distribution of matrimonial property estate to the couple as well as custody, access and support for the child of the marriage. At issue was whether there should be a variation of the custody order. HELD: The application was dismissed. 1)The respondent was, as of August 2003, 10 months in arrears of child support. 2)The mere passage of time would constitute a material change of circumstance relevant to custody. The fact that the respondent was 15 years old at the time of the 1995 judgment did not disqualify him from the application. 3)The present application is dismissed. There is no change to the material change in circumstances of custody. This is without prejudice to the respondent to bring an application to vary with respect to the same relief if supported by the appropriate financial disclosure and documentation. There are no costs awarded.","FIAT: The issues to be determined on this application are custody, child support and cancellation of the arrears of child support. HELD: 1) On the issue of custody, the mere passage of time, in this instance 9 years, would constitute a material change in circumstances relevant to custody. The child is now 15 years old. The parties are not candidates for joint custody and shared parenting. The child's view of the dysfunctional relationship between her parents compels this Court to preserve the status quo as being in the child's best interests. The petitioner will continue as the sole custodian.  2) The access was varied in January 2004. Nothing has changed to warrant a variation. 3) There was no evidence to support the respondent's statement that the child is living with him half the time. There was no evidence or explanation as to why he has failed to pay child support, which creates the present arrears. The evidence with respect to the respondent's finances was unsworn and out of date. In oral argument, the respondent asserted that he contributed to his daughter's care and that he is contributing to her education trust fund. If these expenditures were in fact made over and above his own cost of living, the Court would be compelled to accept the fact that he has financial resources available to him other that the $9,940 of social assistance which is disclosed in his tax return and financial statement. 4) The essence of the respondent's application for variation of the child support is based on his claim that his health has precluded him from working. The respondent's doctor was examined and, based on that medical evidence, the Court could not conclude that the respondent's generalized anxiety and depression disorder is beyond his control. The evidence was that the respondent could choose to help himself by eliminating alcohol and marijuana use. The respondent failed to meet the burden of proof by demonstrating that his depression and anxiety disorder was the consequence of factors beyond his control and thus preventing him from working and having an income with which to pay his child support obligations during the period under review. The application for variation of child support and cancellation of child support arrears is dismissed with costs."
"The accused, who had previously entered guilty pleas to eight counts contained in an indictment, now plead guilty to three counts of breaking and entering. The charge of being a party to unlawfully causing bodily harm was originally a charge of aggravated assault but the accused was sentenced to three years imprisonment along with a fine of $10,000 and was given credit for time in custody. The Crown withdrew action on the remaining counts other than those in the indictment. HELD: The appropriate sentence is a term of four years and six months in federal custody, followed by a period of six years incarceration. The aggravating circumstances of the offences and the fact that the accused had less than perfect upbringing and co-operated fully with the police, including testifying at the trial of his co-accused. The accused is 23 years old and has a Grade X education. He has had a sporadic employment over his adult years at his employment as a labourer. There are a number of special considerations that go for and against the accused, such as the accused's willingness to cooperate with police, his willingness to participate in the investigation or prosecution of others, his level of risk of imprisonment, and his contribution to the success of the criminal justice system all contribute to the same goal. A further reduction of one-and-a-half years is justified.","The 23 year old defendant pled guilty to two counts of breaking and entering a dwelling house and one count of breaking and entering a shed. He cooperated with the police and provided evidence against his co-accused. He had a previous criminal record, which included convictions for mischief, theft, break and enter, breach of an undertaking and possession of stolen goods. Defendant sentenced to four years imprisonment; in assessing the appropriate sentence, the court allowed a credit for time already served (which was served virtually throughout in protective custody), a credit of 25% for the fact that the defendant had pled guilty and a further reduction of one and a half years for the defendant's assistance in pursuing the successful prosecution of his co-accused."
"The accused was charged with robbery. The defence applied to exclude the letter on the basis that it was obtained by an unreasonable search or seizure and thereby violated the accused's right under s.8 of the Charter of Rights and Freedoms. HELD: The accused was found guilty. 1)Of course, the letter is not an alibi. It is an attempt to induce a potential witness to fabricate a alibi by perjury. 2)The defence had no reasonable doubt that the motorcyclist who dismounted the same motorcycle at the same location and ordered the cigarettes and chips was the same person the accused. 3)The accused's failure to identify the accused in the preliminary inquiry (eight months after the robbery) was a reason to suspect or reject his evidence that he identified the accused three and one-half months later and that he gave an accurate description to the police immediately at the time of the robbery. 4)There was no other explanation in evidence for the request for the false evidence to be given. 5)The allegation that the accused committed the robbery was not proven with mathematical certainty but was inferred from the contents of the letter which was not supported by the evidence at trial.","The accused is on trial for armed robbery and the central issue is identity. The Court admitted a letter into evidence in which the accused attempts to induce a potential witness to fabricate an alibi for him. HELD: Accused found guilty. The accused was correctly identified. The Court drew an adverse inference against the accused by his attempt to induce a potential witness to fabricate an alibi by. The Court was convinced beyond a reasonable doubt that the accused's purpose in writing the letter was not to insure himself against the prospect of wrongful conviction, but to induce perjured evidence for his benefit in order to discredit the identification evidence adduced at the preliminary inquiry. The letter is direct evidence of where the accused was not at the time of the robbery and is corroboration for the identification evidence of the Crown witness."
The proposed appellants applied to extend the time for filing a notice of appeal of a Queen's Bench trial judge order awarding costs to the respondent jointly and personally. They propose to appeal on the basis the award was punitive and inordinately high. Counsel for the proposed respondent advised the court the appellant had orally refused to grant the extension for the reason saw little chance of success on appeal. The parties have not taken out the order and thus have maintained jurisdiction to decide the matter. HELD: The application was dismissed with costs on double column V. The court was still of the view the appellants would have little chance on appeal given that costs are a discretionary award and there was material on file upon which the trial judge could base his decision.,The proposed appellants applied to extend the time for filing a notice of appeal of an order awarding costs payable jointly and personally by Tapp and Spelliscy on the basis the award was punitive and inordinately high. HELD: The application was dismissed with costs on double Column V. The Court is still of the view the proposed appellants would have little chance of success on appeal. Costs are a discretionary award and there was material on file upon which the trial judge could base his decision. The appellants failed to first apply to the trial judge to obtain leave to appeal as required by Queen's Bench Act s.38.
The appellant appealed an order granted in Queen's Bench granting him child support. He now moved for an order under Rule 15 staying execution and garnishment proceedings with respect to s. 2 and para. 4 of the above order. HELD: The appeal was allowed. Whether the appellant was validly served under the Queen'sBench Rules was an issue that will have to be properly presented and determined by the division of the Court hearing the appeal.,The appellant sought an order under Rule 15 staying execution and garnishment proceedings with respect to an order granted in January 2003 for child support and s.7 expenses and costs. He questioned the validity of service by mail arguing personal service was required. HELD: Whether the appellant was validly served is an issue that will properly presented to and determined by the Court hearing the appeal. Bringing an application under Queen's Bench Rule 271 would have been a more expeditious procedure. The stay was granted since this was the type of appeal that can be expedited. The monies paid into court will remain in Court pending the hearing and determination of the appeal. Costs were reserved to the Court hearing the appeal.
"The applicant applies by originating a motion for a declaration that the respondents are obligated to pay a proportionate share of defence costs to defend a claim brought against them and others by Genex Swine Group Inc. (the 'underlying action'). The applicant specifies that each of the respondents issued comprehensive general liability policies in favour of the applicant. The respondents take the position that under the policies they issued they are not obligated to defend (and to pay defence costs) for the claims brought against Westridge and others in the underlying action. HELD: 1) The applicant's legal allegations are properly pleaded. 2) The onus of establishing that the terms of the policy obligate the insurer to defend rests with the applicant, who is not bound by the legal labels chosen by the plaintiff. The mere fact that Genex alleges both negligence and a breach of contract is of no moment sufficient to change the insurer's duty to defend.  3) The liability for compensatory damages is limited to 'bodily injury or property damage' which occurs during the policy period. 4) Occurrence 'Occurrence' includes continuous or repeated exposure to conditions which result in loss neither expected nor intended from the standpoint of the Insured. 5) The insurer must look beyond the choice of labels and examine the substance of the allegations contained in the pleadings. This does not involve deciding whether the claims have any merit; all court must do is decide based on the true nature of the claims.","The applicant applied by originating motion for a declaration that the respondents, Zurich and Sovereign, were obligated to pay a proportionate share of defence costs to defend a claim brought against the applicant. The underlying action claims damages from the applicant with respect to the construction of a hog barn. The applicant was the general contractor. Each of the respondents issued a comprehensive general liability policy to the applicant. The law is clear that the pleadings determine whether or not the respondents have a duty to defend. If the claim alleges a state of facts, which would fall within the coverage provided by the policy, the obligation of the insurer to defend is triggered. The Court reviewed the claim and concluded that the true nature of the claim was that the applicant failed in its contractual duty to construct and deliver a hog barn suitable for the purposes intended. HELD: The application was dismissed with costs.  1) It is a fundamental principle of insurance law that a comprehensive general liability policy is not intended to be a means for a contractor to cover the expenses to correct its own faulty or defective workmanship. They are not performance bonds. 2) The claims in negligence are inseparable from the claims in contract and do not exist but for the contractual relationship. 3) The insuring agreement provided for the payment of all sums the applicant might become legally obligated to pay as compensatory damages because of property damage caused by an occurrence, which was defined to mean an accident. What is alleged in the underlying action was not an accident or occurrence. Further, the work/product exclusion clauses in the policies relieve the respondents from any duty to defend."
"This was an application for an order for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under Rule 31.01. The plaintiff was making a significant claim yet when one listened to defendant's counsel and read the material attached to his lawyer's affidavit, one found there were significant other factors affecting the plaintiff's health. Judgement was entered against the defendant as to liability for the accident and against the plaintiff as to the amount of damages to be assessed. The defendant argued there should be an 'air of realty' to the plaintiffs argument that she had not been able to establish that the motor vehicle accident resulted in her suffering injuries. The court granted the appeal and set aside the order of the trial judge. It is not the function of the court in determining the matter of an interim payments to make findings of credibility or even to dwell on them. A summary judgment is not to be allowed when there is an arguable issue to be tried, namely, that even if one accepts the defendant's evidence, one has to consider the issue of contributory negligence.","The plaintiff in a rear end motor vehicle accident applied for summary judgment and an interim payment. The defendant argued that there was an arguable issue to be tried in that even if one accepted the plaintiff's evidence, there was the issue of contributory negligence to be considered. The defendant also argued that he did not see any brake lights on the plaintiff's vehicle and thus there was an issue as to whether or not they were working. Application for summary judgment granted as to liability with damages to be assessed; application for interim payment dismissed. There was no 'air of reality' to the defence; to strike the plaintiff's vehicle from behind on these facts meant that the defendant was travelling too close or didn't have proper care or control of his vehicle. However, the affidavit evidence showed that there were several other factors affecting the plaintiff's health besides the injuries sustained in the motor vehicle accident; serious issues existed between the parties at to whether or not the plaintiff's injuries sustained in the motor vehicle accident resulted in any ongoing inability to work in any capacity; any amount of assessed damages which might be arrived at would largely depend upon credibility and the medical evidence at trial."
"The parties, who were married in November 1980 and began living separate and apart in August 1993, entered into an oral agreement in which the respondent was to pay $6,000 per month. There was no financial contribution by the mother to the children in the father's care. The father paid by post-dated cheques directly to the mother and the mother destroyed any cheques she received in the previous $2,500 amount; the father took responsibility for $69,500 in matrimonial debt and any other debt in his name. The agreement was recognized by Maintenance Enforcement and the parties' conduct was reviewed by the court. The mother alleged that she had no difficulty in future to pay the costs of his children's post-secondary pursuits and alleged that the father had no part in the agreement. Changes in the mother's income include $10,000 in monthly child and spousal support payments, $25,000 for the youngest child, who graduated from high school in June 2005, $43,600 in 2006 and $1,845 in 2007. She expects the father to continue to support her unabated and without termination, while paying all expenses related to her children's education. She has no serious contest with the father with her financial documentation. The two older children leaving their mother's care and either moving in with their father or being supported by their father has been discussed and his financial contribution proven. The history of the children leaves their mother, who is now deceased, and moves in with her father, has been considered and these records have not been challenged by the Respondent. There has been no variation of the order by court order since the Corollary Relief Judgment dated the 24th day of April, 1996.","The parties were married for thirteen years and had four children, who resided with the mother immediately following the divorce. The father paid one monthly sum ($6,000) comprised of both spousal and child support. Over a ten year period, all of the children had graduated from high school; two of the children had moved in with the father and he provided support directly to the other two children while they continued their education. After the first two children moved out of the mother's home, the parties orally agreed to reduce the child support payments. The parties were unable to negotiate a further reduction in the combined child and spousal support after the third child moved out of the mother's home. Since the parties' separation and divorce, the mother had not seriously pursued any educational retraining or furthered her education in her field of expertise; since the children had become independent, she occupied herself with volunteer work. The father now applied to terminate spousal support. The father shall continue to pay the sum of $3,000 per month as spousal support for one year; for the following year, the support will be reduced to $2,500 per month; in the following year, support shall be reduced to $2,000 per month, after which support will cease completely; the father shall continue his direct support of the children remaining dependant as they complete their current courses. Although the mother's effort in looking after four children and her absence from the workplace during the children's early years were significant factors, she had ignored her responsibility to move towards some sort of self sufficiency; given the number of children, the court extended the formula under the Spousal Support Guidelines beyond the maximum 13 year period; however, the mother must develop a reasonable strategy immediately to ensure that she either begins work in an area with better employment prospects or immediately attends courses to upgrade, refresh or enhance her ability to support herself."
"The defendants applied to terminate the preservation order pursuant to s. 5 of The Enforcement of Money Judgments Act (EMJA). The order prohibited any dealings with 850,000 shares of Alliance Green Traders pending a final decision on the merits of the plaintiff's claims against the defendant in Turkey, and the conclusion of this action. The defendants sought an order reducing the number of shares subject to the order, requiring the plaintiff to post $3,081,463.14 as security pursuant to ss. 5(7) of the EMJA, and $40,000 security for costs. Application to amend the order was denied. The court reviewed the case law and adopted the test proposed in Duke v. Vervaeck, 2013 SKQB 439 (CanLII), 138 Sask 277. In this case, the defendants applied pursuant to Rules 3-72 and 3-84 of the Queen's Bench Rules for an order that the plaintiff be added as a plaintiff, and that the defendant be amended as a defendant and to amend its statement of claim. The purpose of that application was to determine whether either of the defendants would suffer actual prejudice as a result of the proposed amendments. HELD: The application was dismissed.  1)The court exercised its discretion to order the plaintiff added as plaintiff and amendment of the statement of Claim in the manner proposed. It is not open to the court to terminate a preservation order granted by consent pursuant to S. 20(a) and (b) of The Limitations Act. The legislature could not have made its intent clearer more clear. 2)There was a sufficient temporal and factual relationship between the occurrences on which the original claim was based and those on which it was based. The plaintiff chose to await the outcome of the Turkish Proceedings before taking any further steps. It was not reasonable to infer that the defendants intended to resolve the issues through litigation. 3)The Court was not satisfied that the plaintiffs had failed to prosecute this action without delay. The application to add the plaintiff was denied in part. The amendment was granted in part and portions of the amended Statement of Claim were added. 4)The amendments were not necessary to create a wholly new proceeding. 5)The two conditions specified in s. 20 are met. 1)Absent a delay of more than a year the preservation orders will be terminated. The preservation order will remain in effect until the Turkish Court has rendered its final decision. The Court was satisfied the delay in obtaining a final judgment was caused by the passage of time.  5)","Civil Procedure – Queen’s Bench Rules, Rule 3-72, Rule 3-84Statutes – Interpretation – Enforcement of Money Judgments Act, Section 5, Section 8 The proposed plaintiff, Alternatifbank (Abank) applied pursuant to Queen’s Bench rules 3-72 and 3-84 to be added as a plaintiff to the action of the plaintiff, Sekerbank, against the defendants and to amend the statement of claim. ABank asserted a debt claim against the defendants. The defendants applied pursuant to s. 8 of The Enforcement of Money Judgments Act (EMJA) to terminate the preservation order, which prohibited any dealings with 850,000 shares, or alternatively they sought an order reducing the number of shares subject to the order and requiring the plaintiff to post $3 million as security pursuant to s. 5(7) of the EMJA and $40,000 security for costs. Regarding ABank’s application, it argued that its claim in debt against the defendant arose out of the same transaction based on the allegation that Arslan transferred the shares to a trust (the other defendant was the trustee) in June 2013, the time at which he stopped paying his debts in full and thus denied it the opportunity to collect its debt. ABank sought the same relief as Sekerbank: judgment against both defendants under The Fraudulent Preferences Act and The Fraudulent Conveyances Act. The defendants argued that the limitation period that applied to ABank’s claim had expired and the application should be denied. Regarding the defendants’ application, they argued that the plaintiff’s strategy in the Saskatchewan action was to await the outcome of the proceedings they had initiated in Turkey against the plaintiff. The Saskatchewan action was independent from the Turkish action, and the plaintiff’s approach was unacceptable in the circumstances of the preservation order made against them in 2014. The plaintiff had not prosecuted its actions against them without delay as required by s. 5(c) of the EMJA. The defendants asserted that the share prices increased since 2014 and were now worth $18 million more than the plaintiff’s claim. If the preservation was not terminated, they requested that the number of shares be reduced to 100,000. HELD: The proposed plaintiff’s application was granted. The defendants’ application to terminate the preservation order or to reduce the number of shares subject to the order was dismissed. The court ordered the plaintiff to post $1 million as security under the EMJA and an additional $40,000 as security for costs. The court found that although the limitation period had expired, it would add ABank as a plaintiff and amend the statement of claim pursuant to s. 20 of The Limitations Act, because to do so would not create a wholly new proceeding and the defendants had not provided evidence that they would suffer prejudice. The preservation order was not terminated after the court reviewed the history of the proceedings in both Saskatchewan and Turkey and found that the plaintiff had not failed to prosecute its action without delay. The court found that there was insufficient evidence to justify the reduction in the number of shares subject to the order.  The information of the value of the security fell short of demonstrating a sufficient change in circumstances, especially in light of the addition of ABank’s claim. The court found that the order should be modified under s. 5(7) of the EMJA to have the plaintiff provide security because there was evidence that the trust may have suffered and could suffer losses in the future as a result of the order. The order for security for costs was justified based on the considerations specified in Queen’s Bench rule 4-24."
"The plaintiff was found two-thirds responsible for the injuries suffered when the defendant's vehicle struck her while she was attempting to cross the No. Highway. Damage to the plaintiff's vehicle was assessed at $1,255.25. The defendant agreed to apportion costs in the same percentage as the findings of fault. The only offer to settle was withdrawn less than a month later. The court found that the plaintiff was entitled to double her costs and fixed the amount involved at $50,000. The plaintiff was also entitled to interest for a period of 3.5 to 5 years. Counsel for the defendant were advised that they had been unable to agree on any issues concerning interest and costs. The Court awarded the plaintiff half of its taxed costs on the counterclaim. The amount of interest to be awarded was reduced by 25% as the defendant submits the award to be one-half of the actual recovery should be limited to the amount of the plaintiffs actual recovery.","The plaintiff was found to be two-thirds and the defendant one-third responsible for an accident which occurred when the defendant's car hit the plaintiff as she tried to cross the highway on her bicycle. The court awarded costs to the plaintiff fixed at the amount involved - the quantum of general damages. The parties were unable to reach an amount of settlement. In this matter, the defendant argued that the costs should be fixed at the amount actually recovered by the plaintiff. Awarding the plaintiff one-third of her taxed costs, that to reduce costs by the percentage of fault of the plaintiff and to reduce the amount involved would be a double reduction."
"FIAT: The accused applied for an order pursuant to s. 581(1) of the Criminal Code quashing a count of the indictment as amended on the ground that it applies to more than one single transaction; an order under ss. 7 and 24(1), the common law doctrine of abuse of process that portions of the indictments as amended be quashed or stayed on the basis of the judgment of Klebuc J. in the trial of the former co-accused, Reginald Schafer, and an order staying the proceedings on the grounds of unreasonable delay. The Crown argued that the application to quash was substantively different from that determined by Matheson J. who had earlier in the year requested that the Crown provide particulars. HELD: The application to dismiss the count was dismissed. 1) The Crown was not bound by the findings of the trial judge in Schafer. The Court was not in any way bound by any of the findings in the original indictment. 2) In some cases the Crown conceded that it would be beneficial to both the accused and the Crown to have the benefit of the benefit in the light of the new indictment. 3) The Court dismissed the application by the accused that it was not interested in proceeding with the trial which would result in a reduction in the indictment from the number of counts it already faced. The applicant's argument that the conclusions of the judge in the Schafer case were not substantively similar to that determined in the earlier indictment was not supported by the Crown's argument. 4) The applicant was granted an order to remain in the province until the outcome of the Schaper trial was known.","FIAT. The accused applied for an order pursuant to s.581(1) of the Criminal Code quashing count 1 on the grounds it offended the 'single transaction rule'; an order pursuant to ss.7 and 24(1) of the Charter and the common law doctrine of abuse of process that portions of the indictment as amended be quashed or stayed on the basis of the judgment in the trial of the former co-accused, Reginald Schafer; alternatively, an order staying the proceedings on the grounds of unreasonable delay in bringing the accused to trial. He argued the Crown would be in breach of an agreement in which he waived delay to proceed on the charges on which inconsistent findings could be made and would constitute bad faith. HELD: 1)The application to quash count 1 on the basis it charges more than one transaction was dismissed. The count particularizes in the alternative various ways in which the accused is alleged to have defrauded the investors of ICC by using funds of ICC to advance his or Schafer's interests. The case law cited by both parties clearly establishes that the word 'transaction' as used in s.581(1) is to be interpreted broadly and flexibly, and that a single transaction may, in this sense, include a number of acts or incidents occurring over a period of time. 2)Count 1 of the indictment was to be amended. The application to stay proceedings on the basis of findings made in the Schafer trial was allowed in relation to the particular charge in subpara.(b) of count 1 regarding use of ICC funds in the amount of $513,000 for Trirak along with subpara.(j) regarding alleged representations to ICC's investors that 30% of their investment would be invested in GICs. To allow the Crown to pursue these allegations would be an abuse of process. The Crown had indicated it would not proceed with subparagraphs (c) or (d). 2)There had not been unreasonable delay in light of the complexity of the charges, reasons for the delay, and the agreement by the applicant not to object to certain portions of delay. There was ongoing disclosure and there were various court appearances following the laying of charges."
"The accused was charged with operating a motor vehicle that violated the Minister's weight order contrary to s38(1)(b) of the Highways and Transportation Act, 1997. The accused was stopped by a police officer as he was proceeding through a rural area when he noticed a tractor trailer travelling in an easterly direction. The officer noted that the trailer was overweight and there were three sets of axles on the unit- steering axle, drive axles and tridem axles. No overweigt permits had been issued to the accused and so the officer issued a ticket to the driver. The Provincial Court did not issue a finding that the accused violated s38. The defence argued that the document referred to was not proof of the Minister’s order according to law, even if the document was proof, the order was a regulation under the provisions of The Interpretation Act and so its provisions applied to it. HELD: The accused’ s licence to operate a motor car was set aside and a copy of the order issued by the Minister was given to the nearest municipal division in which the grid roads were located. The provincial municipality did not have copies of the original order nor could it be shown that the original was published. Even if it could be said that the steps taken by the municipality were sufficient to satisfy the requirement of a copy, the court could not conclude that the offence was committed. The evidence did not establish that the Minister issued the order for the purpose of this case.  1)The Provincial Court concluded that notice of an order issued under the provincial Crown to entities situated along highway #1 that were involved in the transport of goods was the most appropriate manner. The municipality did however take appropriate steps to cause notice to be given. The issuing municipal council directed notice of the minister’S order to the municipal division clerk and entities situated around highway #2 that were in the transportation of goods. 2)The municipality did, however, place road signs warning and advising of weight restrictions on highway #332 as well as other signs describing an alternative truck route. There was no publication in any local newspaper or provincial daily.","The accused was charged with operating an overweight vehicle on a weight restricted road contrary to s.38(1)(b) of the Highways and Transportation Act. No permit had been issued for the tractor trailer. The defence argued the document entitled 'order for road restriction on provincial highway #332 pursuant to s.35 of the Highway Traffic Act' was not proof of the Minister's order according to law; even if the document is proof, the order is a 'regulation' under the Interpretation Act and so the provisions of the Regulations Act applies; since those requirements have not been met, the Crown has not established an order had been made for the purposes of this case. HELD: It was not proven beyond a reasonable doubt that the accused violated s.38(1)(b). It was not established that the order was published for the purpose of this prosecution nor that the document filed in court is proof of the order itself.  1)It is well known that in a criminal case a provision that enables the Crown to expeditiously prove certain elements of an offence must be strictly satisfied. Since a violation of the HTA is prosecuted under s.4 of the Summary Offences Procedure Act, which in turn adopts the Criminal Code summary conviction procedure, the Crown must strictly comply with the provisions respecting proof.  2)It is mandatory for the Minister to give notice of the order and there was no evidence he exercised his discretion by determining the most advisable manner in which notice was to be given. The Minister failed to take appropriate steps to cause notice of the order to be given. The Department of Highways placed road signs warning and advising of weight restrictions on the highway and along grid roads accessing #332, but no notice was given to the general public. Notifying persons who reside or do business in the immediate area of the road is not sufficient to satisfy the requirement to publish. 3)Even if it could be said sufficient notice was given, it could not be concluded that the endorsement upon the order that the order 'conforms to the original' meets the statutory requirement that the copy must be a certified copy 'under the hand of an officer or person in whose custody the...public document is placed' (s.12 SEA) since it was not known if she had custody of the document or under the hand of any of the persons set out in s.7(c) of the SEA since her official capacity is not described. The order was not published in the Saskatchewan Gazette and so a copy of the order so published could not be produced (s.7(a) SEA). It was not proven that the copy of the order had been printed by the Queen's Printer (s.7(b) SEA)."
"The paternal grandmother applied in Chambers for an order that she be added as a party so that she can appeal a permanent care order respecting her granddaughter. The child was the subject of protection proceedings brought by the Children's Aid Society in the Family Division. The paternal grandmother did not participate in those proceedings. She now argued that a judge in Chambers does not have the authority to make the order sought. Application dismissed; the Family Court has jurisdiction to deal with the application and the matter is decided by a Chambers judge. The Chambers judge will only have jurisdiction to make an order if it is the right judge. In the circumstances, that judge would not make the ordered as, in the opinion, an application to the Family division for leave to terminate the permanent care orders appears likely to be a more appropriate initial way for the applicant to proceed.","The applicant grandparent applied to the Court of Appeal to be made a party to the proceeding so that she could appeal a permanent care order made in respect of her granddaughter. Application dismissed; a judge of the Court of Appeal in Chambers does not have the authority to make the order requested; in any event, an application in the Family Division for leave to terminate the permanent care order would be a more appropriate way for the applicant to proceed."
"FIAT. The issue was whether there had been a material change in circumstances by virtue of a change in either the husband's or wife's employment status, or financial means or needs, warranting an increase in spousal support. The husband's position was summarized in his affidavit as follows: $3,000 per month spousals support will be varied to $5,500 per month, continuing on the first day of each month thereafter until further order. The wife will have costs in the amount of $1,000. HELD: An increase was warranted, but not to the extent claimed by the wife. Spousal Support was varied to a $1 million monthly increase and will be increased to $3k per month in the wife's favour. 1)The only material change was the fact the wife was residing with a new partner. Their arrangement essentially allows him to reside in her home at no cost in exchange for his performing yard work and housework. The very duties her new partner was to perform are for sale on the company's behalf. He is employed, but his income is not stated. He makes no apparent financial contribution to the household. The benefits inherent in a shared living arrangement are not adequately or reasonably accounted for by the average wife. The fact that she is residing with this new partner does not material change. An increase is warranted but not necessary to reach the maximum amount requested.","FIAT. The issue in this application to vary spousal support was whether there had been a material change in either the husband's or wife's employment status, financial means or needs, warranting an increase in spousal support since their 1999 interspousal contract. The wife requested a 50% increase based on the husband's income increase of 50%. She suffered from MS and was unable to work. HELD: Spousal support was varied to $3,500 monthly. The only material change in the wife's means and needs is that fact she is residing with a new partner who resides in her home in exchange for yard work and housework. Although he worked, he made no apparent financial contribution to the household. The wife was awarded costs fixed at $1,000."
"This was an appeal from a judgment of the Court of Queen's Bench determining that a mortgage held by the respondent was subordinate to that of the R.M. even though the mortgage was registered before the mortgage of the respondent. The appeal argued that the trial judge was inconsistent with the priority provisions of The Land Titles Act, 2000 and the application of s.54 of that Act. HELD: The appeal was dismissed with costs to the respondent and one-half of the cost to the appellant. 1)The respondent had agreed with the appellant that its mortgage would be subject to the prior security interest of the applicant. It was not intended, as between itself and the respondent, that it would obtain a security interest in priority to thatof the respondent 2)The trial judge held that the respondent's interest was an unregistered interest but that by virtue of the filing of its caveat the respondent obtained priority over the appellant's.  2)In this case the respondent had chosen to foreclose its two registered mortgages against the subject land. The trial judge concluded that the second FCC Mortgage had priority over its mortgage of a similar nature. 3)The Court of Appeal disagreed on the following analysis. It would have to conclude on the basis of the above authorities that the first FCC Mortgage was of a general rule, overridden by commercial postponement agreements in mortgages or whether reliance by the competing security holder is necessary in order to displace the doctrine of privity of contract in relation to covenant to postpone.","This is an appeal brought by the R.M. from a judgment of the Court of Queen's Bench determining that a mortgage held by the R.M. was subordinate to a mortgage held by the respondent Farm Credit Canada (FCC), even though the R.M. mortgage was registered before the mortgage of FCC. The R.M. had agreed with the mortgagor that its mortgage would be subordinate to that of FCC. The appeal raises the application of the priority provisions of The Land Titles Act, 2000 and in particular the application of s. 54 of the Act. HELD: The mortgage of the respondent has priority over the mortgage of the appellant. The appeal is dismissed with costs.  1) It is not necessary in this case to consider whether the priority provisions of the Land Titles Act are overridden by commercial postponement agreements in mortgages, or whether reliance by the competing security holder is necessary in order to displace the doctrine of privity of contract in relation to a covenant to postpone, for the court consider the matter to be governed by a consideration of the nature of the interest created by the R.M. mortgage in light of s. 54(3) of the Act. 2) Registration does not and cannot alter the nature of the legal interest granted by the instrument registered. In the present case the mortgage instrument states that it is pursuant to the prior Grant Agreement executed by the parties. This agreement, in turn, clearly provides that any security granted by Mainline to the R.M. is subject to the prior security interest of the respondent to the extent of $3,125,000. In effect, Mainline granted to the R.M. a mortgage of a limited interest, being Mainline's equity of redemption after any mortgage held by the respondent, to the extent of $3,125,000. The appellant admits that it was never intended, as between itself and Mainline, that it would obtain a security interest in priority to that of the respondent. Mainline granted a mortgage to the appellant subject to the prior interests, as defined, of the respondent and of CIBC. The appellant is therefore, seeking to increase the interest actually accorded to it by the debtor by relying on its prior registration and the priority provision of the Act."
