name,oracle,generated_summary
d_1993canlii6612.txt,"On appeal from 106 SaskR 277. 47 year old respondent, former President and Chief Executive Officer of STC, had been awarded $165,000 (18 months) for wrongful dismissal. He had successively served three Crown Corporations over a period of ten years. On appeal held the award of damages was not inordinately high. The court however reduced the damages by $16,500 as it disagreed with the trial judge's determination regarding mitigation of damages. Appeal allowed to the extent of reducing the damages from $165,000 to $148,500.","This was an appeal from an assessment of damages in a wrongful dismissal action brought against Saskatchewan Transportation Company (STC) by Leo Larsen, its former president and chief executive officer. For the most part we can find no tenable basis for concluding that the award of damages was inordinately high. The trial judge assessed the damages on the general principles, first, that the object of these awards is to compensate for the loss of income sustained in consequence of the wrongful dismissal; second, that their measure is prima facie the amount that would have been earned had the employment continued subject to deduction of such amounts as in the ensuing months are either earned or should be earned in light of the duty upon persons suffering losses to keep them to minimum."
9_2008skqb429.txt,"FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. HELD: Application dismissed. The Court will not set aside the order nisi for judicial sale on the basis that the application for leave was premature or that the statement of claim was not noted for default. However, the application for confirmation of the sale is premature as the property is to be listed for 6 months. There does not appear on the evidence to be a sale to be confirmed. The plaintiff is prepared to make an offer, but does not appear to have done so. The draft bill of costs submitted contains numerous items which occurred prior to the granting of leave and there is no order from the Court authorizing pre-leave costs, nor any evidence as to why the Court might consider pre-leave costs. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the Court any offers received. There will be no costs awarded for this unsuccessful application.","FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. The defendants entered into a mortgage with the plaintiff on April 14, 2005 for land described as: Lot 4, Block 17, Plan No. 85SC07177, Extension 0, Burstall SK. The mortgage was renewed for a year period with a maturity date of March 14, 2008. This was not in compliance with s. 3(2) of the Act which prescribes that an application for leave to commence an action may be brought after the expiration of 30 clear days from the date of service on the Provincial Mediation Board. HELD: The application for a judicial sale is premature as the property is to be listed for six months, and on the basis that there is no sale to be confirmed based on the evidence filed. The application to confirm the sale of the land was premature as 30 clear day had not expired and the statement of claim was not noted for default prior to the application being made. The plaintiff is prepared to make an offer, but does not appear to have done so. There is limited evidence with respect to the value of the property and no evidence from the licensed realtor who was charged with listing the property as to the steps taken. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent."
3_1998canlii14061.txt,"FIAT. SaskPower sought an order pursuant to Queen's Bench Rule 547 to require the plaintiffs to post security for costs on the ground Wind Power was a non-resident plaintiff with little or no assets in the province of Saskatchewan. HELD: The motion was dismissed.  1)Rule 547 is limited to cases where the plaintiff is a non-resident or where the defendant is given a statutory right to apply. Wind Power is an Alberta company extra-provincially registered in Saskatchewan. Dove Industries, a Saskatchewan company incorporated specifically to develop a pilot project in Saskatchewan which did not proceed, had shareholders in the province. 2)Given the amount of the claim against SaskPower in the amount of $6,400,000 and the significant claim for costs in excess of $50,000 the Court would have granted the security for costs but for the delay by SaskPower in bringing its application. The action was commenced in April 1996. Unexplained delay by a defendant in seeking security for costs will prevent the grant of an order. To make an award for security for costs at this stage would place a burden on the plaintiffs and possibly prevent the action from taking place at the scheduled time.  3)The plaintiff was awarded one set of costs in any event of the cause.","FIAT. The defendant sought an order pursuant to Queen's Bench Rule 547 requiring the plaintiffs to post security for costs in this action on the ground that Wind Power Inc. was a non-resident plaintiff with little or no assets in the province of Saskatchewan and Dove Industries was a corporation incorporated specifically for a wind power demonstration project which did not succeed (and which is related to the subject matter of this action) and accordingly had little or none assets in Saskatchewan. HELD: The application was dismissed. 1)There were appropriate circumstances to allow the plaintiff to post a security for the costs at this stage as it wished to provide an opportunity at the pre-trial conference stage for the matter to be resolved. 2)The plaintiff was advised of the plaintiffs' position. SaskPower held the matter in suspense before resorting to the present application. 3)The court has jurisdiction to direct security in the present circumstances and, in the exercise of its discretionary discretion, would dismiss the motion."
d_2009skqb517.txt,"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction.","The plaintiff brought a motion pursuant to s. 12 of The Class Actions Act for an order requiring Red Seal to serve pre-certification notices to all persons who travelled with the plaintiff during the purposed class. The motion was dismissed. HELD: 1) The application for examination was dismissed on the basis that the plaintiff could not rely on s. 14 prior to certification of the action as a class action. 2) It is important to remember that we are in the pre certification stage of this proceeding. This is still an 'action' and not a 'class action'. This is a still an action and not one of the class actions. An action is defined under s. 7 of The Queen's Bench Act as meaning 'an action certified as class action pursuant to Part II' and a Class Action is defined as an action certified under Part III of the Act. 3) The court reviewed the words of s.14 and s. 24 of our Act and the context of the preparation of the Moore affidavit. It was clear that Red Seal opposed the certification application. The usual approach to civil litigation does not allow for a plaintiff to demand defendant produce a plaintiff. The plaintiff could only demand that the defendant provide the plaintiff with a list of names and addresses of all those who had booked with Red Seal during the proposed class. 4) The actual purpose of examining the plaintiff is not to challenge her version of the circumstances leading up to the signing of the alleged settlement agreements by the Roussys. Rather, it is a more general and broad ranging interrogation of Ms. Moore about other customers who may have booked through Red Seal at the relevant time of this case. The examination may lead to a multitude of issues such as production of documents and undertakings and so forth.  5) The Court reviewed the wording of s14 and the general provision allowing the Court to make any order considers appropriate respecting the conduct of class actions to ensure fair and expeditious determination and, for that purpose, may impose on one or more of the parties any terms it considers appropriate. 6) It was important to note that the practices and the implementation of The Rules of Court do not allow the plaintiff to cross examine a defendant on an affidavit as opposed to providing their own evidence.  7) It would essentially not make sense for the defendant to have to produce a proper representative plaintiff.  8) The plaintiff was given ample time and opportunity to prepare a detailed response affidavit.  9) In light of the above contextual understanding of the law regarding civil litigation, the usual approach is"
d_2010skca52.txt,"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","This appeal from a spousal support order was allowed orally from the bench for the reasons set out. HELD: Appeal allowed orally. 1) The respondent did not establish that she was unable to become self sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she had made no effort at all to do so within the year allocated by the court and prior to the filing of the notice of motion, and little effort between that time and the hearing of the application. 2) This appeal from the spousals order was set aside, the respondent's and the appellant's respective incomes, as found or imputed. The chambers judge discounted the relevance of the expenses of maintaining the respondent on the basis she was over 18, without determining whether she was still a child of the marriage as a full time student. The appellant did not indicate why he did not find her capable of full time employment. 3) The appellant was awarded costs against the respondent."
2_2002nssc26.txt,"The accused, charged with fraud, brought a motion to stay the proceedings on the basis that his Charter rights had been violated by the RCMP and the Office of the Superintendent of Bankruptcy. The accused asked the court to reconsider its decision to quash a subpoena issued to the former Superintendent of Bankruptcy on the basis of testimony presented from other witnesses after the subpoena was quashed. Application dismissed; the accused had not met the onus on the balance of probabilities of establishing that the former Superintendent had relevant or material evidence to offer concerning the issues raised by the Charter motions. The subsequent testimony and documentation did not support the accused's allegations concerning the former Superintendent's motives or conduct.","The accused was charged with three counts of fraud contrary to s. 380(1)(a) of the Criminal Code relating to his activities as president and principal shareholder of a bankrupt corporation. The accused brought motions (the Charter Motions) seeking a stay of those charges on the basis that his rights under the Canadian Charter of Rights and Freedoms were violated by the Office of the Superintendent of Bankruptcy and by the R.C.M.P. during investigations of his activities and of the administration of the bankrupt corporation, pursuant to which the Subpoena was quashed. The testimony and documentation presented by the OSB during the investigations raised issues which warrant compelling the accused's attendance. HELD: The application was dismissed and no subpoena was issued to the accused.  1)The accused has not met the onus which rests upon him to satisfy the Court on the balance of probabilities that Mr. Redling has relevant or material evidence to give concerning the issues raised by the charter Motions. The evidence which those witnesses gave and the documents to which they referred raise issues that warrant compelling his attendance. 2)The Court has already considered whether the accused should testify and on December 4, 2001 quashed a subpoena directing his attendance to give evidence at the Charter Motings hearing. The reasons for giving the decision canvassed the involvement of the RCMP in relation to Mr. Black's affairs, and explained the basis upon which determined that he was unlikely to be able to provide relevant and material evidence concerning issues raised."
d_2006nsca124.txt,"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","HELD: The appeal was allowed and a new trial ordered. The judge substituted his view of the evidence for that of the issuing JP. This led him down the road to reversible error. The court found that the judge had not erred in law by holding otherwise. The evidence obtained as result of the search was wrongly excluded and had it been admitted, the result would not necessarily have been the same. There was no breach of s.7(1) of the Charter and no basis on which to exclude the fruits of the trial. The issue was whether the issuing judge had to draw proper inferences as opposed to reasonable inferences in order to establish a reasonable and probable grounds for issuing a search warrant. In R. v. Garofoli, [1990] S.C.R. 1421, the Supreme Court held that the test for determining whether a warrant could have been issued became an exercise where the judge ultimately considered whether he would have issued it."
b_2012skqb252.txt,"The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision.","The tenants appeal the decision of a hearing officer under s. 72 of the Residential Tenancies Act, 2006. They contend the hearing officer, who rendered her decision on May 31, 2012, committed several errors of law and seek to have the matter remitted back for re-hearing. HELD: The appeal is allowed. The decision appealed. The court found the reasons inadequate to allow for meaningful review of the decision and for this reason the matter was remitted to the Hearing Officer for rehearing on June 22. 1) It is not apparent from the decision appealed from whether the Hearing officer considered the tenant's evidence, made findings of fact in that regard or for that matter considered whether equitable jurisdiction should be invoked in the circumstances before her.  2) The Court found that the reasons for the delay in remitting the matter were inadequate."
9_2006skca114.txt,"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","This was an application for leave to appeal and, leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act, S.C. 2002, c.1. The sentence was set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal. The Crown appealed. HELD: Appeal allowed orally. 1) The sentence imposed was demonstrably unfit, failing to take into account the seriousness of the offence, the culpability of the offender, the criminal history and other circumstances of the respondent, and his need for psychological and substance abuse counseling and education. The Court dealt with the matter orally, after hearing argument, granting the Crown's application to appeal, and allowing the appeal to proceed.  2) The respondent had already served the 90 day closed custody portion of the sentence originally imposed. That sentence is to be set aside. The court noted the offender's previous criminal record and the fact that he had served 45 days in custody on remand. 3) The Court noted the respondent's lengthy record of previous offences and his assessment as high risk to re-offend, his inability to be controlled in a non-custodial setting, and the principles of sentencing set out in the Act.  4) The sentencing judge focused considerable attention on the decision of the Supreme Court of Canada in B.W.P., which he took to indicate that sentence of closed custody must be employed only rarely and in unusual circumstances.  5) It is our respectful view that the sentence imposed by the sentencing judge was demonstrable unfit. It is the view that under the Act, the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor.  6) It may be of note that, given the fact the respondent was not represented, and given the uncertainty of the law just now in the wake of these decisions, not only inform him of his right to appeal this sentence; encourage him to do so, to ensure that he has been given just treatment."
8_2001skca55.txt,"The Crown sought leave to appeal a conditional sentence of 9 months of time served plus 2 years less 1 day, including 3 months on electronic monitoring, and 2 years probation with a 10 year firearm prohibition on each charge to be served concurrently. The sentence was imposed for robbery with threats of violence contrary to s.348(1)(b) and s.334(2) of the Criminal Code which were committed in March 2000 while the accused was on probation. The appellant and co-accused were convicted of breaking and entering a private residence. The accused took $25 from the premises and held the 68 year old victim while the co-accused went to look for a knife after threatening to cut off his fingers. The following day the two accused used threats of violence while robbing a pharmacy and a witness testified the accused yelled to the co-accused to kill the victims. The co-accused who was convicted of assault received 7 years in prison for the robbery concurrent with 5 years for the B &amp; E. The 23 year old aboriginal who had a Grade 3 education had a prior record of 42 criminal convictions including eight violent or weapons related offences. HELD: Leave was granted. The appeal was allowed. The sentence of 4 years in prison on each charge to be served concurrently took into account time served on remand and electronic monitoring. The sentence was demonstrably unfit and fell outside the range of sentences previously imposed. The sentencing judge relied solely on the principle of rehabilitation, essentially ignoring the other sentencing principles including the level of gravity, the principle of deterrence, the need to denounce such acts, the sentence imposed on the co-accused, and the need to protect the public. A sentencing circle was inappropriate given the level of violence, his risk to re-offend, his consistent ignoring or refusal to follow court orders, and the fact that a penitentiary term was called for in such circumstances. He had violated various forms of community release orders including bail and probation 16 times. He had a history of drug and alcohol abuse and had not attended treatment.","The Crown sought leave to appeal the sentence imposed on the respondent after a sentencing circle. HELD: The Crown appeal was allowed. 1)The sentencing circle was inappropriate in these circumstances given the level of violence, the respondent's high risk to reoffend, his consistent ignoring of or refusing to follow court orders and the fact a penitentiary term was called for. 2)Leave was granted and the appeal allowed. This sentence takes into account the time the respondent served both on remand and on electronic monitoring."
3_2004skca49.txt,"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. HELD: The appeal is allowed and the decision set aside. There is evidence from which the Court can impute income to the respondent and the child support shall be varied to $510.00 per month in February 2004 in accordance with the Child Support Guidelines. The respondent shall pay the sum of $200 per month on the arredars commencing April 1, 2004. The appellant shall have her costs in the usual way. The chambers judge's decision was set aside as there was insufficient evidence to vary the order for maintenance."
d_2005nssc322.txt,"The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages.","This was an application for summary judgment pursuant to Civil Procedure Rule 13 and an interim payment under the Civil Procedure Rules 31.01. The plaintiff was operating her motor vehicle and said in her affidavit that she was struck from behind by one of the defendants named in the action. The defendant argued there was a significant amount of other factors relating to the plaintiff's health, including a lack of proper care or control of her vehicle. The court granted the appeal and set aside the order that summary judgment be entered against the defendant with damages to be assessed. There was no 'air of reality' to the defendant's argument and the application was allowed."
9_2012skpc49.txt,"The accused plead guilty to two counts of sexual assault. The victims were his granddaughters. The assaults were alleged to have occurred between 1983 and 1991. A sentencing hearing was held because there was significant disagreement on the facts. The Crown alleged three aggravating factors: 1) that the sexual assaults were numerous, 2) that the accused touched the victims directly on their skin and not just on their clothing and 3) that there was digital penetration by the accused on both victims. HELD: At a sentencing hearing, the Crown must prove aggravating factors beyond a reasonable doubt. The Court held that the two victims were sexually assaulted by the accused on numerous occasions over a period of a number of years. The Court was satisfied these sexual assaults were a common occurrence on every occasion that the accused was in the company of his granddaughters. The Court found that the accused touched the victims under their clothing on numerous occasions and that there were a couple of occasions that the accused digitally penetrated each victim. Finally, the Court concluded that the accused got bolder over time and took more liberties and chances with his victims.","The accused was charged with two counts of sexual assault contrary to s. 724(3)(e) of the Criminal Code. HELD: The accused was found guilty of both counts. The evidence of the victims was sufficiently credible to prove beyond a reasonable doubt that there was digital penetration. The accused got bolder as time passed and took more liberties and chances. The Court concluded that the accused was the abuser and consciously or unconsciously touched the victims under their clothing on many occasions. These sexual assaults were a common occurrence on every occasion. The Crown asked the Court to find that the sexual assaults occurred over several years, many times and the accused agreed to the terms of his plea. He admitted to touching the victims inappropriately on their skin and not just over their clothing. He acknowledged that he touched the girls' bottom once in the vagina and there was a digital penetration by the accused."
e_2000skqb515.txt,"The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment.","The Crown applied pursuant to s. 16(1) of the Controlled Drug and Substances Act for an order forfeiting the Lincoln to Her Majesty in Right of Canada. Both individuals were charged with trafficking in marijuana and possession of marijuana for the purpose of trafficking. Fair was found guilty of possession of the marijuana and the other charge was judicially stayed. Brooks applied to have her interest in the Lincoln declared as not affected by any forfeiture order. HELD: The Crown's application was dismissed. 1)The Court must first consider the gravity of the offence, the personal characteristics of the offender and the nature and extent of the interest. 2)It is not necessary to address the Charter submissions with respect to s19(3), however, because Crown counsel consented to Brooks' submission being viewed as an application by her for relief from forfeiture pursuant to S20. The Court must also consider that the applicant (a) is the owner of the motor vehicle and there's some evidence that she may have had knowledge of the existence of the marihuana. The Crown did not provide any evidence adduced at trial to rebut the Crown's assertion that the Lincoln was not likely to be used in the commission of a designated substance offence. 3)Section 20(4) provides the court with the authority to make an order of relief from a forfeiture order pursuant to ss.16(1). Section 20(3) allows the court to order forfeiture of conveyances utilized to transport controlled drugs and substances. That surely cannot constitute cruel and unusual treatment or punishment, but what about those persons who may own, have an interest in, or have a relationship with the forfeitable conveyance and have not been convicted of any substance offence?"
c_1995canlii4546.txt,"The applicant sought a declaration that the province was responsible for providing school buildings for delivery of the public school program and that when buildings must be leased, the province bore the associated costs. The applicant, which leased six school buildings from the Roman Catholic Church, submitted the respondent was required to reimburse the applicant for leasing costs. For the respondent, that the Education Act requires a request be made of the Minister in proper form and receive Governor in Council approval. Because the applicant failed to report to the Minister, the respondent was not required to pay the leasing costs. Where the Minister received a request in the proper form and where it was determined leases were necessary, the leasing costs would be the respondent's responsibility.","The applicant school board sought a declaration that the Province was responsible to provide school buildings required for the delivery of a basic Public School Program to the students of Nova Scotia and the Province bears the responsibility for the negotiations and payment of rental costs associated with the leases. The issue was whether the Minister of Education (Minister) was required to reimburse the Cape Breton Board for the costs incurred by the Board in leasing these school buildings from the Church. HELD: 1)Where the Minister has received a request in the proper form and determined with the approval of the Minister that it is necessary to lease a school building in order to meet the Province's statutory obligation, the cost of such a lease is the responsibility of the Province.  2)Where there is an inequity where it is required, in order for the Province to provide the school buildings, to lease buildings from third party, in this case the Church, while other boards are provided buildings free of rental cost. It is inconceivable, when read in light of the entire Act, which regularly requires the Minister's approval, that a board could enter into any lease for the rental of buildings for school purposes without the approval or involvement of a Minister. There shall be no costs."
d_2005nsca104.txt,"The son of unmarried parents, who had graduated from high school, was working part-time, living with his mother and had not made a final decision on a further course of study sustained a serious brain injury just a few months after his 19th birthday. He required extensive rehabilitation and would not regain his pre-accident physical and intellectual capacity. The mother successfully applied for a reinstatement of child support which had been discontinued by consent, pre-accident, when the son was residing with the father. The son, now 23 years old, was upgrading his high school marks at the time of the hearing and hoped to be admitted to a community college program. The father appealed. Appeal dismissed; the judge's decision to award support was not premised upon a finding that, pre-accident, the son had made a clear decision to pursue a further course of study but on the fact that the son intended to pursue his education and had not withdrawn from parental charge at the time of the accident. There was no evidence to support the allegation that the usual Guideline amount was 'inappropriate' in this case; the Act prohibited the consideration of public income assistance when fixing child support; given the uncertainty about the son's future, this was not an appropriate case for a time-limited order.","This was an appeal from an order requiring the father to pay child support in the amount required by the Maintenance and Custody Act. The respondent was the mother of the child. The father argued that the child had not withdrawn and was unable to withdraw from his parent's charge at the time of the accident. HELD: The appeal was dismissed. 1) The Court was not persuaded there was any evidentiary basis upon which the judge could conclude that the Guideline amount was 'inappropriate' and therefore depart from it.  2) Section 2(c) of the Act provides that a child may remain dependent even where over the age of majority, if '. unable, by reason of illness, disability or other cause, to withdraw or provide himself with reasonable needs'. It is not an appropriate case for a time-limited order."
6_1990canlii4137.txt,"This was an application under the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the two appellant university professors was invalid and denied the rights of the appellants as guaranteed under ss. 15(1) and (7) of the Charter, and an order for reinstatement and back pay. Dismissing the application, that (1) pursuant to s. 32 of the Charter, the Charter did not apply to these employees since the university was not a subordinate body of government, and was not being controlled by government, but was an independent institution; the fact that the university's governing statute provided that teaching staff were 'deemed to be persons employed in the public service of the Province' for the purposes of their pension plan did not constitute governmental control such as to warrant the application of the Charter; and (2) the proper forum for this application was the Human Rights Commission. The court also considered the retroactive effect of the Nova Scotia decision in Sniders v. Nova Scotia (Attorney General), which struck down the provision in the Nova Scotia Human Rights Act precluding anyone 65 years or over from making an age discrimination complaint. The court concluded that the Sniders decision did have a retroactive effect to the date when s. 15 of the Charter came into force.","This was an application under s.15(1), 24(1) and 52 of the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the applicants by the respondent was invalid and infringes, denies and is inconsistent with the applicants' rights as guaranteed under the Charter and that the applicants be reinstated as full time members of the faculty of the respondent immediately. The respondent was a wholly independent institution of post-secondary education which managed, administers and controls its property, revenue, business and affairs through its Board of Governors and administration department. The applicant was a member of the Faculty Association until he reached the age of 65. He requested reinstatement as a full-time member immediately and requested that the respondent pay him all compensation due to them as employees since the date of their mandatory retirement plus interest and costs of this proceeding. HELD: 1)The applicants' contention that this creates the degree of governmental control to warrant the application was untenable. That section by 'deeming' is only bringing employees who are not in the public service within the definitions required to be under that pension plan is only for the purposes of that Act. 2)Every jurisdiction in Canada has an anti-discrimination statute which is explicitly made applicable to the Crown. There could be others. 3)The applicant was not mandatorily retired on March 31, 1988 as he claimed. The collective agreement in effect in 1987 provided for the normal retirement date of June 30, 1988. This agreement changed, for the next agreement provided for June 30 1988. It reserved on the matter of damages and was to hear the parties on that issue at a later date. 4)There was no evidence that governmental control that could be regarded as an exercise of government power sufficient to bring the respondent within the application of the charter."
