name,oracle,generated_summary
3_2003skqb257.txt,"The deceased was a master's student who also worked as a student assistant at the University of Saskatchewan. He became ill while teaching a class. His students helped him to the faculty lounge. He was found in the faculty washroom unconscious and not breathing approximately 30 minutes later. Emergency medical technicians were not able to resuscitate him and he was pronounced dead at the Royal University Hospital. An application for dependants' benefits was submitted over 3 years later. The Workers' Compensation Board denied the claim finding that the deceased was not found dead at work and because of the delay in bringing the claim. The applicant brought an application for an order of certiorari pursuant to Queen's Bench Rule 664 and mandamus pursuant to Queen's Bench Rule 674. HELD: 1) The Board acted outside of its jurisdiction in denying dependant benefits to the applicant based upon a determination that the deceased was not found dead within the meaning of s. 30 of The Workers' Compensation Act, 1979. The case law clearly precludes an analysis of s. 30 of the Act as in any way representing a rebuttable presumption. 2) The Board acted outside its jurisdiction in not applying the presumption in s. 30 of the Act in favour of the applicant. 3) The Board waived the right to rely upon the delay in bringing the claim after the Board participated in a variety of levels of proceeding, including two hearings, and only raised the issue of delay at the final hearing. 4) The application was allowed with costs to the applicant on a party and party basis.","The applicant sought an order by way of certiorari pursuant to Rule 664 of the Queen's Bench Rules of Court, to quash the decision of the Workers' Compensation Board which denied the applicant's application for benefits based upon its finding that the deceased spouse was not found dead within the meaning of s. 30 of The Workers’ Compensation Act. The applicant had become aware of the potential benefits in early July 2001 during a casual conversation at her workplace and suggested that her husband had been performing work duties while on campus to attend class or to study that there might be an entitlement to benefits. The Board denied the application based upon the grounds the applicant did not apply the presumption contained in s.30 of the Act and in failing to take into account irrelevant considerations. HELD: The application for dependants’ benefits was denied.  1)Section 45(1)(b) is the correct standard of review and is the correctness standard rather than the patent unreasonable one. 2)Section 47 does not bar the Board’s decision from judicial review when the Board exercises its discretion to decide a matter but the legislation did not “intend to commit the matter exclusively to the Board.” 3)The respondent Board filed an appropriate return pursuant to s.669(3) of the Rules of Practice and Procedure relating to judicial review. Section 45(2) is not the first proposition summarized in Bibeault. 4)SCC/jmj 2003: A review of the reasons for the delay in granting dependant benefits was held. 5)The Court reviewed the factors and noted the impact on the applicant. 6)The application for dependent benefits was considered. The privative clause determined that the standard of reviewing will generally be one of patent unreasonableness.  6)Section 48(1) is a statutory six month claims reporting provision. It was found to apply to decisions of the Saskatchewan Workers Compensation Board in Pasiechnyk v. Saskatchewan. 7)Application for benefits denied. The Court reviewed s.45(1). It is the type of situation to which s.22 vests the tribunal with the exclusive power of determining whether the death was the result of an 'injury'. There is no uncertainty as to the cause of his unfortunate demise.  8)The issues raised by this application are whether the board erred in its interpretation of the legislation, whether the tribunal acted outside its jurisdiction in not applying the presumption therein in favour of the applicant and whether the Board erred by failing to consider irrelevant"
4_1994canlii5048.txt,"The Crown elected to proceed summarily and the accused entered a plea of guilty to a charge of assault under S.266 of the Code. He was sentenced to 6 months imprisonment, 18 months probation and a 10 year fire arm prohibition was imposed. He appealed his sentence. HELD: Appeal allowed. 1)Because the accused had no related record and given the circumstances of the assault, the sentence of imprisonment was reduced to time already served (15 days). 2)The trial judge erred in imposing the 10 year fire arm prohibition under S.100 of the Code. S.100 requires a conviction on an indictable offence involving violence against a person where the maximum sentence available is 10 years imprisonment or more. 3)The maximum sentence for assault under S.266 is 5 years if the Crown proceeds by indictment and 6 months if, as here, the Crown proceeds summarily.","The accused pled guilty to a charge of assault contrary to s. 266 of the Criminal Code and was sentenced to a term of six months imprisonment and to enter into a probation order for a period of 18 months on certain specific conditions. A 10 year firearm, ammunition and explosive substance prohibition order was made against the accused pursuant to the provisions of s. 100(1) of the Code. On September 29, 1994, the accused's application for release from custody was granted by a member of the Court of Appeal pursuant to s81(1)(a) of said Code. The subject appeal against a six-month term of imprisonment and a 10-year firearm prohibition order had been allowed and it was set aside. The accused had now served 15 days of the sentence on him. He commenced serving the noted sentence on August 4, 1994. On August 18, 1994 the accused applied to have the sentence reduced to 'time served'. The appeal against the sentence was allowed and the 18 month probation order was maintained. HELD: Appeal allowed. 1)The sentence imposed was too severe for the particular circumstances and the sentence imposed ought to be reduced to time already served. 2)The accused had not yet commenced serving his sentence. 3)The sentences were reduced to terms of probation subject only to the probation order having regard to the principles of protection of society, deterrence, general and specific deterrence, reformation and rehabilitation and the need to maintain the public's confidence in the administration of justice. 4)In all the circumstances the requisite two pre-conditions did not exist and the Provincial Court judgeerred in making the noted s.100(2) prohibition order."
4_1994canlii5146.txt,FIAT Matrimonial property dispute. A previous order had prohibited the removal of any assets from the matrimonial home and the disposal of all other assets. By this fiat an order was granted pursuant to Queen's Bench Rule 344 itemizing the household contents and personal items removed by the respondent from the matrimonial home in order to allow for a Writ of Delivery and prohibiting the respondent from disposing of any of the assets that the respondent had removed from the matrimonial home and also requiring him to pay all outstanding utility payments and other expenses associated with his occupation of the matrimonial home. The judge declined to cite the respondent for contempt.,"FIAT. Following a trial before the court in November 1993, a judgment issued dealing with a number of issues including the division of matrimonial property. At issue was the return of old household items which had been removed in the previous judgment and any losses experienced as a result of no insurance coverage between September 28 1993 and December 29 1993. Counsel for the respondent took issue with the jurisdiction of the Court to deal with the relief sought by the applicant on the ground that no formal extension of the judgment of December had ever been issued. HELD: 1)The Court was left with no alternative but to assist the petitioner in regaining the assets taken out of the house by granting the order sought subject to one or two modifications. 2)The prayer for relief was amended to include the items listed in the 'Ryan's Room' to be declared the list of household contents and personal items removed by the respondent from the matrimononial home when he gave up possession to the petitioner. 3)The respondent was ordered to return the entire list of items referred to above forthwith. He was to not to dispose of the said items without leaving the Court."
4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.",The appellant contended that the Provincial Court judge so concerned himself with the credibility of the evidence of the complainant and the accused that he overlooked his duty to consider such evidence with a view to determining whether it raised a reasonable doubt of the appellant's guilt. HELD: 1)The accused was convicted of the assault contrary to s. 266 of the Criminal Code.  2)The trial judge did not fail to take into account all of the accused's evidence. The Crown's evidence was comprised of both the complainant & the accused. 3)The appellant failed to consider the fact that the trial judge took into account the entire evidence of each person present at the time of the incident out of which the charge arose.
4_2007skqb438.txt,"The parties have two children, a son born March 1990 and a daughter December 1991. A trial on the issues of the son's residence in 2006, the parties' income for the purposes of child support and any s. 7 expenses was held. HELD: 1) From September 2006 to February 2007 the parties shared custody of the son. This is a period of no more than 5 months. Thereafter he resumed living with his grandmother and was supported by his mother. The father does not meet the threshold provided for in s. 9 of the Guidelines.  2) The father's income from employment shows earning of $108,629. The mother's income consisted only of investment income of $1,672.37 and allowance of $2,000. 3) The parties have been divorced since 1998. The son has played baseball since 2004. The daughter has speed skated since 2001. The mother has paid the extraordinary expenses of both children, without reimbursement from the father. It was only in 2006 that the father paid any of the son's expenses. Accordingly, 2006 is not the appropriate year to begin reimbursing the father for expenses he may have paid for him. To do so would be exceedingly unfair to the mother who has borne the expenses of both children on her own for many years.  4) The children's expenses related to fees, registration and equipment for baseball and speed skating are extraordinary expenses within the meaning of s. 7 of the Guidelines. The expenses may be estimated at $2,000 for baseball and $1,000 for speed skating, annually. The orthodontic work, which is estimated at $2,522 should be amortized over two years. The alternative acne treatment, proposed by the mother for the daughter is not an appropriate health related expense in the absence of a medical referral or prescription. The father's proportionate share is 80% and the mother's is 20%. Paid monthly the father's payment is $284. 5) Although the mother did not bring an application to vary child support upward, the filing of the application to vary by the father is sufficient to re-determine the issue of child support based on current incomes. The current support order is based on the father's income of $87,794. His income is considerably higher now. His child support payments are adjusted accordingly.","The respondent father applied to vary an order made May 14, 2002 for child support payable to the petitioner mother on behalf of his two youngest children, Michael, born March 15, 1990, and Jessica, born December 30, 1991. Although the agreement stipulated that he live with his maternal grandmother, the mother paid his father's expenses, including fees, registration and equipment for baseball and speed skating. The current s. 7 expenses total $4,261. The father is to pay support in the amount of $1,486.00 per month for as long as they remain children within the meaning of the Divorce Act. In this case, Michael began living with his mother at least 40% of the time in September 2006. This ended in January or February 2007, which is a period of no more than 5 months. Thereafter, he resumed living with the grandmother and was supported by his mother. HELD: 1)The parties were not able to speak to one another, notwithstanding the difficulty it undoubtedly caused their children. 2)The father was to pay child support in accordance with the applicable table. 3)The mother's income was $25,672.37. She received an allowance from her estranged husband for $2,000 a month. 4)The orthodontic work needed by the mother and the medical/dental fees not covered by the father's employer's insurer fell within s.7. 5)Costs were awarded to the mother for the trial. 6)The court was satisfied that the parties were responsible for their proportionate share of expenses according to their income. 7)The amount of child support ordered for trial must be determined by taking into account (a) the increased costs associated with the shared custody arrangements; and (c) the condition, means, needs and other circumstances of each parent and children for whom support is sought. 8)The onus is on the parent wishing to invoke the operation of s. to demonstrate to the court's satisfaction that a shared custody arrangement as contemplated by s. is in fact in place, and has been in place for, or will be in place over a course of year. While it is not necessary that there be in all circumstances written or commissioned by the parties, the Court is satisfied that from September 2006 until, approximately, February, 2007, the parties shared custody of the child. The parties agreed that this was an appropriate year to begin reimbursing the father for expenses he may have paid for."
4_2007skqb51.txt,"FIAT: The respondent applies for an interim order granting her sole custody of the parties' two children and child support retroactive to the date of separation being October 2005. The petitioner seeks joint custody with specified access. The petitioner acknowledges an obligation to pay child support but there is an issue with respect to his income and whether the interim order should be retroactive. The children are ages 3 and 2.HELD: 1) Section 3 of The Children's Law Act 1997 provides for a presumption of joint custody where parents of a child have cohabitated after the birth of the child. That is the situation here. There is nothing in the evidence to rebut that presumption on an interim basis. In making interim orders, the Court tries to disrupt the lives of the children as little as possible. The status quo in this case is represented by the verbal agreement between the parties entered into after their separation. That is the petitioner would have the children every third week during his week off from Saturday to Tuesday. This seems reasonable on an interim basis. This agreement did not address the fact that the petitioner shall be laid off for two months in the spring. It is reasonable that during this period his contact with the children should be increased. The petitioner has not seen the children for 10 months. He will have to be re-introduced to them. A phase in period is required. 2) The petitioner has worked for the same drilling company for about 6 years. His gross income in 2006 was $112,064. This is verified by his year to date income statement from his employer. The petitioner attests that $9,600 of his income is a 'living allowance' paid to cover expenses for his truck, fuel, vehicle maintenance and meals and should be deducted from his Line 150 income to arrive at his current income for child support purposes. This is a matter for the trial judge who will have the benefit of the 2006 tax return and notice of assessment and better evidence of the expenses and their purpose and make any retroactive adjustment deemed necessary. The petitioner's income for child support purposes is $112,064. 3) The claim for retroactive child support is a claim for child support payments which pre-date service of the notice of this application. The petitioner was served with the application in September 2006. The petitioner lived up to the parties' verbal agreement to pay child support of $1,200 per month starting October 2005. He unilaterally stopped paying child support in January 2006. He attests that his reason for doing so was because he was not having access to the children. The obligation to pay child support is not contingent on a payor's ability to see their children.  The respondent's income is substantially less then that of the petitioner's. The child support was necessary to meet the children's basis ongoing needs. The petitioner knew he had an obligation to provide child support and there is no evidence that a retroactive order would cause him undue hardship. There is evidence that a request for change in child support preceded the commencement of this application. A retroactive adjustment of child support to January 2006 is warranted.","FIAT: The respondent applied for an interim order granting sole custody of the parties' two children and child support, including s. 7(a) child care expenses retroactive to the date of separation, October 2005. The petitioner requested joint custody with specified access. The respondent acknowledged an obligation to pay child support and there was an issue as to his income and whether the interim order should be made retroactive. HELD: 1) Retroactive child support was granted. There was nothing in the evidence that rebutted that presumption on an interim basis. The purpose of interim orders is to establish temporary parenting arrangements pending a trial or final resolution of the matter. 2) The company in issue is in its startup phase. There is insufficient evidence to establish what cash is available and whether it could be withdrawn without impeding the financial viability of the company. 3) The current interim order for child support arrears is $8,107 payable on a monthly basis. 4) The petitioner's Line 150 income is $86,870.57. It is common for support provisions to be based on the prior year's earnings. 5) Changes in child support were discussed between the parties prior to March 2006. A retroactive adjustment of child support to January 1, 2006 is warranted. 6) The Court ordered that the respondent continue to pay $185 per month directly to the child care provider which represents one-half of the current child care costs (before tax considerations) for employment purposes. 7) The respondent was not prepared to vary the terms of the agreement."
4_2008skqb174.txt,"Accused pleaded guilty at opening of trial to one count of distributing child pornography in the form of written works. The accused was active on a pedophile website and posted 11 stories describing sexual activity between men and infants and pre-teen girls. HELD: Accused received 15 months imprisonment followed by 3 years of probation with addition orders including providing DNA samples and being added to the Sex Offender Registry. The Court accepted that the internet has led to the accelerated proliferation of child pornography, making it an increasing social problem. The social harm of such material is borne almost exclusively by infants and children, the most defenceless members of society. For this reason, denunciation and deterrence are the dominant sentencing principles. The defence submitted that the writings do not actually harm children in their making and, therefore, should not be subject to the same denunciation as pornographic images. The Court rejected this argument because it cannot be assumed that the writings do not stimulate the demand for images and since not all pedophiles are voyeurs only some will act on their desires and anything that stimulates this desire places children at risk in the real world. Aggravating factors in this case were 1) the fact that the accused extolled pedophilia and wrote hard core child pornography and encouraged others to the same. 2) The accused was a high profile contributor to the web site and he remains unrepentant Ã» he does not believe there is anything wrong with writing these stories and only stopped because the law requires it. A conditional sentence would not represent sufficient denunciation or deterrence. Mitigating factors in this case included a lack of criminal record, the guilty plea and the fact that the accused is looking after his elderly mother.","The offender pled guilty at the opening of trial to distributing child pornography contrary to s. 163.1(3) of the Criminal Code. The offender had 1,200 postings on the website, which included 11 stories that were the subject of the charge. The site encouraged stories, and the offender encouraged others to submit stories. HELD: The offender was sentenced to 15 months imprisonment to be followed by a term of probation of 3 years, as well as the addition of an order requiring him to comply with the Sex Offender Information Registration Act, 2004 for a period of 20 years. The terms of the three-year probation order were as follows: 1) Keep the peace; be of good behaviour; 2) Appear before the court when required to do so by the court; Report to supervisor within two working days from the date of release from jail and thereafter continue to report as directed by the supervisor. 2) Denunciation and deterrence are the dominant principles of sentencing and the Crown submitted the offender did not know that writings do not stimulate the demand for images that do directly harm children; 3) Perform some form of counselling through mental health services. 4) Perform one-to-one sessions with a therapist or psychiatrist. 5) Consider it appropriate to make an order pursuant to ss. 161(1) prohibiting you from attending public park or public swimming area where persons under the age of fourteen are present or can reasonably be expected to be present in a daycare centre, schoolground, playground or community centre; 6) The offender would be required to participate in psycho forensic psychiatric/psychological evolution which may be beneficial in attempting to understand/treat this behaviour."
4_2009skca102.txt,"The respondent pled guilty to a charge of manslaughter arising out of fatal injuries she inflicted on her 7 month old daughter. The sentencing judge awarded the respondent 26 months credit for 13 months in pre-trial custody and then imposed a sentence of 2 years less 1 day to be followed by 2 years probation. The Crown seeks leave to appeal the sentence imposed as demonstrably unfit. HELD: Appeal allowed. 1) Taking into account the mitigating factors and in particular the respondent's post-sentence rehabilitative potential and the absence of evidence of prior acts of violence, a sentence slightly below the range as the one imposed in R. v. Bighead, 2003 SKCA 44 leads the Court to conclude a sentence of 6 years is appropriate, with 26 months credit for remand as imposed below.  2) The sentencing judge was directed to a very narrow range of authorities. In these circumstances this Court cannot find that the judge failed to give proper weight to the gravity of the offence and the degree of the respondent's responsibility. It would be helpful if a more detailed analysis along the lines suggested in R. v. Laberge (1995), 165 A.R. 375 had been given in order to enhance meaningful appellate review. However, this Court is not satisfied the judge failed to properly consider this factor. The Court is satisfied that the limited framework presented by counsel led the judge to err by failing to observe the need for parity in sentence and as a result, the sentence imposed was not similar to sentences imposed on other offenders for similar offences committed in similar circumstances.","The Crown appealed a sentence of 26 months in pre-trial custody and 2 years probation imposed following the death of their 7-month-old daughter. The respondent had been diagnosed with Post-Traumatic Stress Disorder (PTSD) and her previous criminal record included convictions for possession of a weapon and mischief (which resulted in the offence leading to the charge). The Crown alleged the sentencing judge overemphasized the mitigating factors such as the mother's remorse, her abusive background, and her social and economic situation. HELD: The appeal was allowed on the basis of this latter ground. The sentencing judge did not give proper weight to the gravity of the offence and the respondent's moral culpability ultimately failed. The court found as aggravating factors the respondent had a higher general criminal recidivism risk than the respondent, her extreme poverty and her history of mental health problems. These factors led to a reduction in sentence to four years, which the Crown sought to remedy. The Court noted in R. v. Schoenthal that post-traumatic stress disorder is a serious and life-threatening condition and the sentence imposed was appropriate because of the high risk of re-offence and because the child had been exposed to drug use, domestic abuse and sexual abuse. The issues were considered and given appropriate weight by the sentencing court. The appellant was granted leave to appeal."
4_2011nssc71.txt,"The judge declared the defendants could pay legal fees from third party loans without offending two prior execution orders that prevented them from disposing of any property. The declaration was explicitly made on the assumption that the loans would not be secured against the defendants' existing assets. Later, the defendants' counsel wrote to the court essentially indicating he could not confirm the loans would not be secured against any assets. The court issued this supplemental decision. In the absence of any evidence the loans will not be secured against assets already subject to the execution order, or will not otherwise reduce those assets, the order and declaration sought can no longer be granted.","The defendants sought an order confirming their ability to pay certain amounts for billed and unbilled time without violating the terms of two execution orders previously issued against them, as Hfx No. 190408 against the judgment debtors to the plaintiff and the defendants, who were successful litigants in this action. HELD: The defendants were ordered to pay the retainers and legal fees referred to in the decision. The court was unable to grant the order that accompanied the notice in the matter. It was requested that submissions in writing on the matter of costs, failing which, the court could not grant the proposed order."
4_2015skca111.txt,"Family – Child Support – Arrears – Appeal The appellant appealed from the decision of a Queen’s Bench judge ordering him to pay retroactive child support to the respondent in the amount of $21,645. The order indicated that the period in question would include support from January 2009 to August 2012 (see: 2014 SKQB 334). An original support order was issued by consent in 2006. It required that the appellant pay the respondent $1,220 per month in child support and that the parties would exchange their financial information yearly in order to adjust the amount of child support payable. In 2008, the appellant applied to vary the order because he had lost his position and his income was reduced to $1,500 per month. In his affidavit, he swore that his annual income would be $18,000. The application was allowed and the amount of support reduced to $769 per month based upon the judge setting the appellant’s income at $55,000 and directing him to provide his financial information to the respondent each year. One month later in 2009, the appellant regained his former employment position and began earning as much as he had in 2008 but he continued to pay $769 per month without informing the respondent of the change in his circumstances. In February 2011, the respondent served a notice to disclose. The parties met and made an oral agreement that the appellant would pay $950 per month based upon the appellant’s claim that he was still financially strapped and the respondent acquiesced because she was unwilling to engage in further court battles with him. The appellant’s lawyer provided the respondent’s lawyer with financial information that showed that the former was earning a substantially higher income. The respondent also indicated to the appellant that she would forgo about $7,200 in arrears. The terms of the agreement were submitted to the court, without the financial information or the respondent’s forbearance to sue, and a variation order was issued based upon them. In July 2012, the respondent applied to vary the 2008 order and the 2011 variation order claiming arrears from January 2009. Eventually the issue of retroactive child support went to trial. The trial judge found that the appellant had not given the respondent financial information as was required and his failure to inform her of the material change in his circumstances in 2009 constituted blameworthy conduct. The appellant’s income for the years 2009 through 2012 was assessed by the court and the amount of arrears established. The appellant argued that: 1) the trial judge did not have the jurisdiction to vary the 2011 variation order. He maintained that the 2011 order was final and could not be varied on an interim basis; 2) it was necessary to find a material change in circumstances before it could be varied; 3) the respondent had been advised of the change in circumstances; and 4) the trial judge had erred in failing to find unreasonable delay on the part of the respondent.  HELD: The appeal was dismissed. The court held with respect to each issue that: 1) a court can vary an interim or a final order on an interim basis for child support under the authority of ss. 15 and 17 of the Divorce Act. Although it might be necessary in some cases to determine whether an order is final or interim, it was not necessary to do so here because the nature of the terms of the orders in question and the circumstances surrounding the granting of the 2011 variation order. The trial judge had not erred in concluding that he had authority to vary it and to order the appellant to pay arrears before the agreement and compelling him to pay the Guideline amount for the period following it; 2) the terms of the 2011 order left it to a future court to finalize the amount of child support based upon the appellant’s income. Therefore the court retained the power to vary or rescind the order without searching for a change in circumstances; 3) the trial judge’s findings of fact on this point were supported by the evidence; and 4) the trial judge found that the respondent had not received disclosure and thus there had been no unreasonable delay.","In October 2014, Turcotte J. ordered the defendant to pay retroactive child support for a period of time varying from January 2009 to August 2012 inclusive. The parties had agreed in May 2011 to fix support by varying the 2011 Variation Order. In September 2012, the defendant abandoned his request to change the primary residence of his former spouse to a different residence and applied to the Court of Queen's Bench for an order varying the amount of child support payable by the parties. The defendant successfully applied for and was granted arrears on the basis of his income tax returns, tax returns and property statements. He successfully passed his probationary period and prospects for continued employment were good. In 2012, he applied to vary the 2006 Variation order which he alleged was a final order made pursuant to the terms of the 2006 Consent Child Support Order. He failed to do so. In 2014, he filed an application for variation of the variation order. In this application, he argued that the court drew a clear distinction between interim orders, which can be varied on an interim basis as a matter of jurisdiction, and final orders. HELD: The appeal was dismissed. The court held that it had not been asked to overrule Frey and that it did not rely on common law principles. Whether the Court can vary an interim or final order on a interim basis for child support is governed by the Divorce Act, RSC 1985, c 3d Supp. The jurisprudence taking different approach predates the Supreme Court of Canada's explication of the proper method of statutory interpretation. Following the modern approach to statutory interpretation, the words of provision must be read in their entire context and in their grammatical and ordinary sense, harmoniously with the scheme of the Act, the object of the act and the intention of Parliament. The law requires the parties to exchange financial information and to endeavour to adjust from year to year such that an adjustment should be made as of particular date, that issue does not arise in this appeal."
5_1994canlii4866.txt,"The Plaintiff's 1989 Ford F150 1/2 ton truck caught fire and burned in his garage. This model of truck was subject to a recall by Ford to correct a fuel line defect. The Plaintiff called several expert witnesses who testified that, in their opinion, the leaking fuel line was the cause of the fire. Ford called one witness who was the designer of of the truck's fuel system and a Ford employee. He testified that the defective fuel line could not have leaked sufficient fuel to cause the fire. He also admitted, however, that his prior written report contained errors. Rebuttal evidence called by the Plaintiff indicated that the check valve in the fuel pump designed to prevent siphoning from the fuel tank in the event of a leaking fuel line did not operate as the Ford witness had testified. HELD: Judgment for the Plaintiff. The Plaintiff had proved on a balance of probabilities that the leaking fuel line was the cause of the fire. The Plaintiff's experts' evidence was accepted over that of the Ford expert. No independent experts had been called by Ford.","The plaintiffs claim against Ford for damages from a fire in their garage which they allege was caused by combustion of vapours from gasoline leakage from the fuel tube of a new truck they purchased from Ford. The action against Country Plaza was discontinued. HELD: 1)The plaintiffs' theory as to how the fire started was proven was accurate. Based on the initial recall notice, they concluded that an electric static discharge through the U-shaped fuel tube in the truck was the cause of the fire. 2)Because of extreme cold weather conditions the electrical insulating qualities of the nylon fuel line were reduced to an extent that the vapours would likely collect in the attic, the area underneath the truck where the gasoline was pooled and then flash back to the vehicle where it was ignited. 3)The subsequent recall notice deleted any reference to off-road driving. 4)The plaintiff never called any independent witnesses on their behalf and their only witness was an employee of Ford."
5_1995canlii4187.txt,"This was an appeal from the conviction of the appellant that he broke and entered a used car dealership and stole a vehicle, contrary to s. 348(1)(b) of the Criminal Code. The theft was reported to police by a passing motorist who saw the vehicle being driven off the car lot early in the morning. The vehicle was spotted on the highway, and when stopped, was exited by two individuals. Two officers followed tracks through a wooded area, and noted that in two areas the tracks broke through ice on a brook. Shortly thereafter the appellant came out of the woods on a nearby road; his lower body was wet and chunks of ice and snow clung to his clothing. The imprint of his footwear resembled that of the tracks in the snow. The appellant was convicted, based on the doctrine of recent possession. He argued there was no evidence he was in recent possession of the stolen vehicle. Dismissing the appeal, that there was sufficient evidence to support the findings of fact made by the trial judge. The judgment of the trial judge was consistent with R. v. Kowlyk (1988), 43 C.C.C. (3d) 1 (S.C.C.).","The appellant contended the trial judge erred in law by applying the doctrine of recent possession mainly because there was no evidence that he was in recent possession of the stolen Chevrolet Blazer. Dismissing the appeal, that although the evidence was circumstantial, the facts he found to be proved led to no other reasonable inference than the guilt of the appellant. The appellant ran from the vehicle and made the tracks in the snow which were followed by the police. The time periods for each and all of these events were consistent with his findings of fact."
5_1998canlii13955.txt,"An application pursuant to s197 of the Automobile Accident Insurance Act for an order setting aside SGI's termination of the applicant's income replacement benefits. The applicant suffered soft tissue injuries to his cervical spine when his vehicle was struck from behind by an uninsured driver. He received a partial income replacement benefit from SGI on the basis he was not able to perform some but not all of his farm duties. HELD: 1)SGI was not entitled to terminate Sawkiw's benefits pursuant to s185(d), (e), (f) or (g). SGI's failure to make a suitable rehabilitation program available to Sawkiw prior to October 1/97 and its failure to reassess his level of income replacement benefits as at September 14 where significant factors contributing to his desperate circumstances. SGI was requiring Sawkiw to attend daily physiotherapy of 3 to 4 hours duration with approximately 2-1/2 hours of additional travel time. It is common knowledge that pain can be exhausting; that daily physiotherapy can be exhausting; that daily travel of 2-1/2 hours can be exhausting; that the physical demands of farming can be exhausting; and, that the mental demands of managing a farm and coordinating and organizing the work of others on a farm can be exhausting. It was far from clear how SGI expected Sawkiw to devote approximately 6 to7 hours per day to his treatment program and still have the mental and physical reserves to devote any time or energy to his farming oprations. He could only reasonably be expected to participate in daily physiotherapy if he was receiving a full, rather than a partial income replacement benefit. 2)The benefits were properly terminated pursuant to s129(1)(e) the first day of his full time employment in Alberta. However, from September 14/97 to the date of termination Sawkiw was entitled to be paid full income replacement benefit without adjustment for a partial return to work. Sawkiw was entitled to the difference and interest from the date such additional benefits should have been paid until the date of this judgment. 3)SGI was to arrange for an assessment by the rehabilitation centre forthwith. If it is found that as a result of the accident Sawkiw is not able to hold the employment he held at the time of the accident, SGI is encouraged to consider his condition as a relapse under s142(1)(a). Under the terms of this judgment the final income replacement benefit will be other than one made pursuant to s139 or 140. 4)Sawkiw was entitled to his solicitor and client costs respecting services rendered and disbursements incurred from the date of filing his notice of motion to the date this judgment is received. He was also entitled to his costs associated with preparing and filing his notice of motion set at $600 being the maximum amount payable under the Personal Injury Benefits Regulations.","The respondent SGI terminated the respondent's benefits pursuant to s.185 of the Automobile Accident Insurance Act. The respondent claimed that the benefits were terminated because the respondent was not able to perform some of his farm duties and because he was unable to pay his partial income replacement benefit. The applicant applied to the Court for an order setting aside such termination. HELD: SGI's termination was appropriate. The court found that SGI was not entitled to terminate the benefits under s. 185(d), (e), (f) or (g) of the Personal Injury Benefits Regulations. It was not prepared to find that the respondent caused his early discharge from the Yorkton Physiotherapy Secondary Treatment Centre or failed, without valid reason, to fail, without a valid reason to attend his scheduled assessment in Wascana. SGI shall therefore pay the difference, if any, between the amount paid for the period September 24 to October 23, 1997 and the amount required to be paid pursuant to the judgment for the commencement of his employment in Alberta. The plaintiff was entitled to interest on such a date as should have been paid."
5_2000canlii3680.txt,"After being sexually assaulted, applicant was voluntarily released from Canadian Armed Forces. She applied for and was denied a pension. Civil proceedings were commenced and the Crown defended on the basis that before initiating civil proceedings, applicant was obliged to appeal denial of pension or seek review by Minister of pension rejection. Applicant applied to strike out that portion of defence application allowed. The applicant applied for and was denied a pension. Therefore no pension was at this time payable to her. A review by the Minister would require new information and the appeal period had expired. The applicant should not be denied her right to proceed against the Crown in such circumstances.","The plaintiff was voluntarily released from the military and applied for a pension. The Minister of Defence later reversed the decision and the plaintiff was barred from bringing an action for damages against the government claiming that she was wrongly or arbitrarily released. In this action, the Crown brought an application to strike the plaintiff's statement of claim on the basis it disclosed no reasonable cause of action. The defence of the Crown in part argued that the plaintiff had not exhausted the grievance procedure provided under the Pensions Act or the Queen's Regulations and Orders, nor had she pursued the administrative process in favour of pursuing the civil action. Arguing that the Crown has not met the onus on proving that a pension is payable and that, in the alternative, a decision to bar the plaintiff from bringing such an action could only be made in light of s. 111 of the Pension Act and s. 2 of the Liability and Proceedings Act. The Crown took the position that to interpret the section as imposing an obligation on the employee to apply for pension, and further obligation upon him to prove that pension is not payable, would require the plaintiff to read into the legislation concepts which are both unexpressed and unreasonable. The plaintiff failed to bring this proceeding because she failed to appeal in time. It was inconceivable that having been denied the application for pension by the government for sexual assault the plaintiff is now precluded from bringing this proceeding. Furthermore, the limitation period for appealing the Minister's decision had expired under the pension act. To interpret the s. 11(1) of the Act (and s. 8) (where pension is or may be awarded) as a bar to the proceedings has been considered by the courts in various contexts and is applicable to the present instance."
