name,oracle,generated_summary
2009skqb445.txt,"The accused is faced with a 24 count indictment associated with allegations of involvement in the sale of controlled substances. The motion, made pursuant to s. 7, 11 and 24 of the Charter of Rights is for an order that the accused 'be provided with full disclosure in a useable format'. The motion has two components. The first relates to the method in which disclosure has been provided, the 'useable format'. The second is whether full disclosure that would allow the accused to provide a full answer and defence has been provided.  The second issue is to be dealt with by a 'Laporte inventory', name for the procedure in R. v. Laporte (1993), 113 Sask. R. 34 (C.A.).HELD: 1) There are some 30,000 to 40,000 pages of disclosure made to the defence. In addition, there are 275 audio file, 50 video files and a large series of photos. The defence seeks photocopies of all officers' notebooks organized by date and officer. The basis of the defence's argument is firstly, equality of use or a level playing field should be created with respect to the provision of documents used by the Crown and, secondly, trial fairness requires the particulars of the police officers' notes be provided in the format requested. The defence argues that if the Crown is going to be using paper copies of some documentation because it finds that use more convenient and effective, then the defence should be provide with the same paper copies to level the playing field. 2) The defence has candidly advised that the issue surrounding the defence of a serious drug charge usually starts with the validity of the search warrant, and the information used by the police in obtaining the search is crucial, not just the information that was provided to the official issuing the warrant but any information that may have been withheld. The affidavits in support of the search warrants in this case are easily found in the database, and cross- referencing to the police officers' notes in support of that information is available. What is not easily available and, for the purposes of the Crown, not relatively important is the balance of the information that may have been obtained by the officer not disclosed by affidavit. This information is often crucial for the defence. 3) In this case, given the nature of the charges, the number of police officers involved in the investigation leading up to the issuance of the warrants and cost of obtaining hard copies, the Crown should provide hard copies of the notes made by police officers in the notebooks. It is ordered that the notebooks of those officers who will be testifying at trial are to be provided to the defence in hard copy in chronological order. In all other respects, the nature and format of the disclosure provided to date is appropriate in that it has been provided in a reasonably accessible manner which does not detract from the right of the accused to make full answer and defence.  4) A useful discussion of electronic disclosure and the issues involved is found in R. v. Piaskowski, 2007 MBQB 68, in which the Court reviews extensively the use of electronic disclosure as opposed to paper disclosure.","The accused is facing a 24 count indictment generally associated with allegations of involvement in the sale of controlled substances and matters ancillary thereto. This motion, under s.7, 11(d) and 24 of the Charter of Rights and Freedoms, is for an order that the accused be provided with full disclosure in useable format. The issues are whether full disclosure that would allow the accused to provide a full answer and defence has been provided. HELD: 1) There is no need for the Crown to provide copies of any officers' notebooks in hard copy and chronological order that postdates the laying of the charges or the issuance of search warrants, whichever is dated later. In this case, given the nature of the organization of the data by the Crown, the cost of obtaining the police officers' notebook in full, in chronological order and in some situations, it would be by way of electronic disclosure or a combination of the two. However, the day will come when the ability to operate personal computers and retrieve data stored on computer disks and related media by means of software programs designed for general public use will be core competency requirement for counsel who wish to act in cases involving voluminous amounts of data. It appears to me that that day has come. The disclosure provided to date has been reasonably accessible and in a reasonably accessible manner. It is appropriate to embark upon a Laporte inquiry and make the appropriate order, if any, regarding further disclosure, or should that issue be left to the trial judge.  2) The nature and format of the disclosure provided by police officers in their notebooks is one of semantics from each of their subjective approaches. For a document to be reasonably accessible it would have to be in usable format. What is not easily available and not relatively important is the balance of the information that may have been obtained by the officer not disclosed in the affidavit. This information is often crucial for the defence. 3) The use of hard copies of all documents (e.g. handwritten notes, audio files, 50 video files and large series of photos) is appropriate. The Crown acknowledges the defence should be entitled to hard copy of any documentation used by the police at trial, he does not extend that acknowledgment to any disclosure that previously had been or may be in the future utilized by the RCMP in a hard copy, and, in some cases, they are still available to the defence through the electronic disclosure."
2009skqb506.txt,"The appellant landlord and mother appeals from a decision of the Hearing Officer of the Office of the Residential Tenancies dismissing her claim for possession. The landlords are mother and son. The mother lives out of province for a number of years. She returns in summers to reside in the premises. This year she wanted to return to her premises on a full time basis. She found that her son had rented out a portion of the house to a Tenant and had signed a 3 year lease. She sought an order that the Tenant vacate the premises. The Hearing Officer found he had no jurisdiction to deal with the dispute between the two landlords. He found he could only deal with the situation between the landlords and the tenant and found that the tenant had signed a lease in good faith and is entitled to the rights the lease affords and is entitled to remain in the premises. HELD: There was no valid tenancy agreement. The Act only applies to tenancy agreements and to circumstances where rental units or residential property is validly rented by a landlord to a tenant. In the circumstances, the Hearing Officer did not have jurisdiction to deal with this dispute. However, the Hearing Officer did err in law in determining that the tenant was entitled to the rights that the lease affords. 1) A room in a house is a rental unit capable of being the subject of a tenancy. 2) Clearly there was no participation by both owners in entering into this lease agreement. Mr. Koch's evidence would lead to the opposite conclusion. There was no express consent of principal and agent.  3) The facts as described by the Hearing Officer do not support an agency by estoppel. This can arise where one person has acted so as to lead another to believe that he or she has authorized a third person, without any actual authority, to act on his behalf and that other person, in such belief, enters into a transaction with that third person. The tenant here was not aware that the mother was an owner and the mother did not lead the tenant to believe that her son was authorized to act on her behalf.","The landlord appealed a decision of the hearing officer of the Residential Tenancies Office. The hearing officer found that she did not have the jurisdiction to deal with the matter and the tenant appealed. Appeal dismissed; the notice to vacate was served on the tenant by the landlord. The landlord had attempted to sell the property for several years. The tenant had signed a 3-year lease in good faith and believed that the landlord, Koch, was the sole owner of the property. Koch's son had rented out a portion of the house to the tenant and given a 3 year lease. When he signed the lease, he did not know that there was a second tenant living in the premises. He thought that Koch was the landlord's son and that he was acting for his mother. The Hearing Officer found that although Koch and the landlord had a valid tenancy agreement, the landlord and tenant had not entered a written one. HELD: The appeal was dismissed. 1)The tenancy agreement was not valid. 2)The hearing officer did not err in law in determining that the tenant was entitled to the rights that the lease affords. 3)The tenants had entered into a written tenancy agreement for the purpose of allowing the landlord to terminate the tenancy. 4)The Hearing Officer made an error in law by failing to properly serve the notice. 5)Section 70 of The residential Tenancies Act provides for an order respecting any tenancy agreement. The Act applies to tenancy agreements and to circumstances where rental units or residential property is validly rented by a landlord to a tenant. Section 7(f) of the Act applies. 6)The tenant's obligation to pay rent is suspended if the landlord makes an order for possession of the rental unit pursuant to s.7(f)(i). 7)To create a fixed term tenancy of three months or longer a landlord-tenant relationship, landlord- tenant agreement, or to any other residential property, the tenant must enter a written lease. 8)Section 8 of the Charter provides for the appointment of a hearing officer with the authority to inquire into the tenant's agency under the general law of estoppel. 9)Section 19 of the Code provides for a hearing to determine whether an application should be made under s.70 of the C.E.D. Act, or under any other Act dealing with residential property. A hearing officer may make an order pursuant to either s.2 or s.73 of the Landlord-Tenant Relationships Act, 2006 to determine the extent of the tenants' agency. "
2010skqb145.txt,"The parties were in a relationship for over 5 years though they never married. The petitioner now seeks access to the respondent's daughter from an earlier relationship. The parties' relationship was tumultuous and included some incidents of domestic violence, which the child may have been exposed to. There are concerns regarding the interactions between the respondent's daughter and the petitioner's own children. The petitioner must establish, firstly, that he has 'sufficient interest' to bring this application, per s. 6(1) of The Children's Law Act, 1997. HELD: The application for access is dismissed. In determining whether a non-family applicant is a person with a sufficient interest, the Court must consider a variety of factors including: the extent or degree of the applicant's involvement in the child's life, the duration of that involvement, the level of intimacy and the quality of the relationship between the applicant and the child, how the relationship between the applicant and the child was represented to the world, and whether the applicant provided financially for the child. The petitioner has demonstrated that he is a person of sufficient interest; the relationship between the parties was not short and, during its lifespan, the petitioner formed a close bond with the child and was involved with her life. The community viewed them generally as father and daughter. However, the Court cannot conclude that requiring the child to visit the petitioner would be of any benefit to her. This child has already had to contend with multiple 'fathers' and multiple 'siblings', many of whom have been only temporary or fleeting personalities in her life. The confusion that this has no doubt caused her should not be further compounded by requiring her to make even more adjustments in her understanding of what 'family' means. Access to the petitioner is not in the best interests of this child.","HELD: The application was dismissed. The court found that the respondent was not a person with a sufficient interest. It would not elevate him above the category of persons having a'sufficient interest' under the Act. Because the respondent had not established himself as a person of sufficient interest within the meaning of s.2 of the Act, the court dismissed the application."
2011nssc455.txt,"The accused, who was charged with 21 counts under one indictment relating to events on two separate dates, applied to have the counts severed. First, on the basis of the dates of the occurrences and, secondly, to separate the so-called 'status offences' based on a pre-existing firearm prohibition order. It was argued the Crown had combined all the counts into one indictment to improve its evidentiary position with regard to the unproven connection of possession of the gun on the two separate dates and to be able to cross-examine the accused on the events of both days should he choose to only testify on the events of one day. The Crown argued that expert evidence showing a match between the gun used in the shooting on the first date and that found by the arresting officers on the second date showed a temporal and continuity nexus between the two events. The accused's  videotaped statement to the police was also a common piece of evidence to both dates. Application for severance dismissed. The most significant issue was the possibility of the accused being subject to cross-examination for events of both days if he chose to testify only concerning the events of one day but his position that he had no association with the gun and that it was not in his possession on either day indicated that his decision on whether to testify would most likely be the same in relation to both sets of counts and, given that there was no jury involved, there was no risk of improper inferences being drawn. The Crown should not be limited in the presentation of its evidence through a severance of counts because of the tenuous nexus between the two events.","The accused is charged with 21 counts under an indictment dated September 1, 2010 consisting of one count of attempted murder, several charges pertaining to the unlawful possession and use of a firearm, and a number of status offences based on a pre-existing firearm prohibition order. The charges relate to events which occurred between April 8 and April 14, 2010 respectively. The accused seeks severance of the 21 counts in the indictment on two bases: to allow three separate trials in all; and to separate for trial all of the so-called status offences. The only possible link conceded is the firearm which assumes an unproven connection of possession of the gun on both days. In the final analysis, the Court would be better served to order the accused to testify on one or more of the counts rather than the others."
2_1999canlii12669.txt,"The respondent seeks an order for interim spousal support. The parties were married in January 1991 with three children and ceased to cohabit in December of 1996. The respondent is 52 years old and unemployed. In the past, he has been diagnosed as paranoid schizophrenic and suffering from a personality disorder but is currently, according to his physician, of sound mind. He qualifies since 1987 for a disability pension under CPP by reason of his mental disability which provides for a basic income of $580 plus GTS rebate for a total of $630 per month. The petitioner lives on a section of farm land which was brought into the marriage by the respondent, of which one quarter contains the matrimonial home. The petitioner and children live in that home. The petitioner is 39 years old and is also unemployed because she is an incomplete quadriplegic. The farm land is rented out from which the petitioner receives rental income. The petitioner enjoys an income of $3,400 per month while the respondent receives $630 per month. HELD: The petitioner is ordered to pay the respondent the annual sum of $6,000 paid in monthly installments of $500. There is no juridical reason why the petitioner should obtain the total revenue owned by the respondent particularly when he brought the land into the marriage. In fact, fairness and equity would suggest just the opposite, at least in respect to one half of the revenue. Accordingly, the Court makes an order on the basis of the respondent's ownership of the land rather than order payment of spousal support.","FIAT. The respondent sought an order for interim spousal support. HELD: The Court concluded that relief should be granted but in the circumstances it should not take the form of maintenance. The Part D pension income of the respondent was $580 per month and the matrimonial home was $293,874. The difference in value relates to a section of land which the respondent brought into the marriage. The petitioner's share of the 1998 crop has value of $16,000. The fact that the petitioner was an incomplete quadriplegic means that she was in the position of not being able to obtain suitable shelter on her own. Therefore, the application for relief was grounded in the fact the respondent does not need financial assistance. He is the registered owner of the farm land and should receive half of the value of the land. The other half should be paid to the petitioner by monthly payments in the amount of $500. The Court ordered the respondent to pay $10,000 in monthly maintenance and $1,111 if he is required to pay out an additional $500, and the Court ordered that the remaining monies from the sale of an off-setting asset be paid into the fund so that the respondent could rent an apartment and meet his other needs. In addition, the petitioner had three sources of income, namely a CPP pension, disability pension, pension income including G.S.T. credit and the whole of the rental, which together constituted 33 per cent of his present income of $630."
2_2010skpc149.txt,"The accused were both charged with assault contrary to s. 266. The complainant admitted that he threw the first punch but said that he did so because the male accused had already broken the windows in his car and punched his passenger and was not 'coming to apologize.' HELD: The accused were convicted of assault. Whether the physical altercation was precipitated by jealousy or a drug deal, there is no doubt that the accused was the aggressor throughout. He smashed one, if not two, car windows. The accused's behaviour was threatening and the Court accepted that the accused had not attended the house to apologize. The complainant took necessary and lawful action to protect himself and his family under s. 37 of the Criminal Code.  While the Court did not believe that either complainant used a weapon, if it did occur it would have been justified in the context of the assault. The accused was acquitted of mischief because the Crown failed to prove the value of the broken windows.","The two accused were charged on separate informations with assaulting the complainant contrary to s. 266 of the Criminal Code and with wilfully damaging the windows of a car. HELD: The accused were found not guilty of the first count on information 24414281.  1) The physical altercation in this case was precipitated by jealousy or by a drug deal gone bad. There is no doubt that the accused were the aggressors throughout. He smashed in one, if not two, car windows. He chased after the complainant with Dagenais' help. Once at the trailer he rushed up the stairs toward the complainant. This was threatening behaviour and the complainant said he felt threatened. 2) The accused admitted to hitting the complainant three times in the face. They both admitted to breaking the window of the complainant's car.  3) The Court found that both accused were justified in using force to defend themselves or any one under protection from assault if he uses no more force than is necessary to prevent the assault or the repetition of it. The Court also found that the second count was justified because the complainant choked him at one point during the altercation."
2_2010skqb402.txt,"The defendant applied for dismissal of the plaintiff's claim for want of prosecution. The claim was issued November 1, 1999 and is based in debt for goods and services provided to the defendant. The value of the claim is $521,283.99 and refers to provision of materials, products and services in 1995 and 1996. The statement of defence was filed November 12, 1999 and amended in 2002. In the intervening years, the Chief of the defendant Indian Band died as did the person who had been appointed the proper person to be examined on behalf of the defendant.HELD: The decision to dismiss an application for want of prosecution is discretionary. A three step process was set out in International Capital Corporation v. Robinson Twigg &amp; Ketilson et al., 2010 SKCA 48. In this case, a delay of in excess of 5 years does not constitute inordinate delay when compared to the progress in comparable cases. The amount claimed is significant and there is no suggestion in the amended defence that the goods, products and related services were not provided. Subject to compliance with undertakings, the matter is ready to be referred to pre-trial settlement conference. There is no legal excuse offered on the part of the plaintiff for the inordinate delay in this case. The plaintiff bears the onus of convincing the Court on a balance of probabilities that the delay was excusable and its materials fall short. While there may be some prejudice to the defendant in mounting a defence because of the death of some of the people who were intimately involved in the dealings between the parties, there is an individual available who is intimately familiar with the dealings between the parties and there are discovery transcripts that might be of assistance. Both parties have records and documentation that can be tendered at a trial. The Court concluded that the interest of justice favored continuing with the action. The application to dismiss the action for want of prosecution was denied.","The respondent applies for the dismissal of the plaintiff's claim for want of prosecution pursuant to the inherent powers of the court. The respondent responds through its counsel that it now has every intention to diligently proceed with its action. HELD: 1) The plaintiff's delay in advancing the cause was inordinate and legally inexcusable. Although the respondent had undertaken extensive communications with the other parties regarding the alleged payment by Ochapowace to Ochampowace, it now appears that the respondent has undertaken its own due diligence in pursuing the cause. 2) The respondent's affidavit does not satisfy the court that a delay in excess of five years in advancing this cause does constitute inordinate delay when compared to the progress in comparable cases. 3) The Court reviewed all the relevant facts, which it considered appropriate to adjust the Carey case approach so that a finding that the defendant will likely suffer serious prejudice is not a strict precondition to a striking claim. 4) The application for an order returning the $40,000 paid by the respondent to McDiarmid and retained by the latter are live issues raised by the pleadings. This is an issue that must be determined by the trial judge. 5) It is in the interests of justice that the plaintiff be permitted to pursue its claim. All parties are cautioned to now proceed diligently and without delay. Failure to do so will no doubt cause the defendant to consider making a further application for dismissal."
2_2011nssc486.txt,"The parties were married almost nine years and have two children, ages eight and 10.  The mother was highly critical of the father's ability to parent, and opposed his application for shared custody. She accused him of abusive behavior, using drugs/abusing alcohol, and claimed he did not help parent when they lived together. The level of conflict between the two was high. Each lived with new partners. They both filed expense statements showing significant monthly deficits but, since they had declared bankruptcy, there was no evidence of how they were meeting the shortfall. The mother sought a share of the father's pension, including his pre-marriage contributions, spousal support and child support. She worked through most of the marriage, but earned a lot less than the father did. Interim shared parenting, with a review in eight months. This is not an ideal arrangement, but the alternatives will leave the children worse off. The father was more credible; the mother's allegations are unsubstantiated. While he's contributed to the conflict in the past, he is making an effort while the mother and her partner are not. The mother will have the final say on health related matters, and the father will have the final say on the choice of childcare and helping with homework (because he is francophone and better able to help). If the mother is unable to learn how to work with the father, the court will consider awarding him custody. On review, the court will consider the parties' ability to communicate and cooperate, including whether or not they are able to agree about extracurricular activities for the children. The father will pay child support in the set-off amount. While he has twice her income, the mother hasn't proven the set-off amount is insufficient to enable her to meet the children's needs while they're with her. It's impossible to have a deficit without disclosing the debt instruments used to support debt accumulation. Her partner is either meeting her shortfall or her expenses are overstated. It would be unfair and unconscionable to award her half of the pre-marriage pension contributions based on the length of the marriage and the fact she wasn't economically dependant on the father. She's not entitled to spousal support. Even if she was, the father has no ability to pay given his obligations to the children.","This was a divorce proceeding and the parties were in a shared parenting regime. The mother sought custody and primary care of the children, while the father was a regular user of marijuana and alcohol. The father felt that since he was paying a proportionally greater share of the day to day care expenses, the mother would have no reason to develop a better relationship with him. No division was made of pre-marital pension benefits. The evidence showed that the father had not always been as respectful of the mother and appreciated her assistance with homework. HELD: The court found that the information provided by the father and his witnesses was credible. It was possible that the set-off amount was inappropriate given the children's longer term needs. The court ordered ongoing and retroactive child support. There was no presumption that the Father would be better able to care for the children than he was, given his multiple positions and the fact that many costs are fixed."
2_2011skpc80.txt,"The accused was found guilty on a charge of assaulting a police officer contrary to s. 270.01(1) of the Criminal Code. The Crown applied under s. 752.1(1) for an order remanding the accused for an assessment by an expert for use as evidence in an application to have the accused declared a dangerous offender. The defence opposed the application on the basis that the predicate offence was not a serious personal injury offence and it was not within the realm of possibility that the accused could be found to be a dangerous offender. The accused was 50 years old. He had a criminal record commencing in 1976 which included 58 Criminal Code convictions. Fifteen of his prior convictions were for violent offences and six related to police officers. He had violated mandatory supervision orders on three separate occasions and had breached a conditional sentence order. The crimes of violence on his record involved the use of a weapon on more then one occasion. The facts of the predicate offence involved swinging a branch at a police officer. The officer had tasered the accused, but it had no effect. The accused grabbed a branch and swung it in sufficient proximity to cause the officer to back up, drop his taser and draw his sidearm. The officer provided a victim impact statement outlining the fear he experienced and the psychological impact the offence had on himself and his family. HELD: The offence is a serious personal injury offence as defined in s. 752. The accused picked up the branch with the intention of using it against the officer and it was of sufficient size that if the accused had struck the officer it would have caused serious damage. The accused's actions were found to have endangered or been likely to endanger the officer's life or safety and to have inflicted or been likely to inflict severe psychological damage. Given the number and nature of violent offences on the accused's record, the fact that many of the offences involve violence against police officers and the accused's prolonged issues with alcohol, a pattern of behaviour has been established. The best predictor of future behaviour is past behaviour and there is likelihood that the accused will cause injury in the future. The accused has demonstrated indifference to the reasonably foreseeable consequences to other persons of his behaviour. Given the serious nature of the offence and the accused's prior record for similar offences, a sentence of two years or more is possible.  It is not beyond the realm of possibility that the accused could be found to be a dangerous offender. The assessment under s. 752.1 was ordered.","The Crown applied pursuant to s. 752.1(1) of the Code for an order remanding the accused for an assessment performed by an expert for use as evidence in an application to have the accused declared a dangerous offender. The accused pled guilty to assaulting a peace officer with a weapon. The offence was a serious personal injury offence as defined by the Criminal Code. The offender had 67 prior convictions, four of them for violence. The offences were violent, one of which involved stabbing the officer in the face and threatening the officer. The officer fired his taser at the accused, striking him in the head and causing him to back away. At the sentencing hearing, the accused was sentenced to three years in jail for a violent offence. He had entered a half-way house with a sawed-off rifle and was in his room with a female commissionaire for 25 minutes before being cornered by two police officers and then shot by another officer. At paragraph 41, the Court referred to R. v. Peters (CanLII), which discussed an unreported decision where a judge found that a person with a lengthy record for violence, including the use of a weapon while committing violent offences, should be put on notice that the accused has a record of violent, repetitive, violent and threatening behaviour. It would appear that this offence falls within the range of possibilities for a person who has committed violent, violent, and other violent offences to be found to be of dangerous or long-term offender."
3_1995canlii4402.txt,"The respondent expropriated a parcel of land owned by the appellant. Prior to a hearing, all claims for the case were settled for the sum of $20,000. The appellant's solicitor presented solicitor and client accounts of $19,420 plus taxes. The respondent directed taxation, and the appellant's solicitor submitted further accounts for services and disbursements of the taxation hearing amounting to $7,212.24. The taxing master received expert opinion that a reasonable fee for the services, exclusive of taxation costs, would be $10,000. He proceeded to tax the account at $14,000, disallowed any costs of the taxation hearing, and disallowed a claim for interest on interim accounts submitted by the solicitor. The appellants appealed. Dismissing the appeal and confirming the taxation, that the taxing master did not make any errors in law. He was entitled to consider as one of the relevant factors the relationship of the total account to the recovery.","The appellant appealed the City's decision to abandon the expropriation of land which included almost all of the backyard of the appellant for the purpose of widening the Bedford Highway. The appellant argued that the City had disallowed any services that were actually incurred, and that the offer of full compensation for that time had not been made. HELD: The appeal was dismissed and the taxation of costs by the Taxing Master confirmed. 1)The appellant had no liability for any costs associated with the solicitor and client taxation, and the matter was settled. 2)The fact that the appellant had not spent a great deal of time and expense briefing damages before receiving the final medical report in an accident did not render the appellant's offer one of 'full compensation for interest'. 3)The taxing master was entitled to take an overall view and to conclude there were a number of factors mandating the reduction in the solicitor's account."
3_1995canlii6053.txt,"The accused was charged with failing to appear at his trial on a charge of impaired driving. The impaired driving charge was subsequently stayed. When the charge of failing to appear came on for trial the accused claimed a 'lawful excuse' for his failure to appear on the impaired driving charge. His excuse was that the next shift at work had failed to arrive on time and that this had made it impossible for him to get to court on time. This excuse was rejected and he was convicted. He appealed. HELD: Appeal dismissed.  1)Whether an accused has a lawful excuse is determined with reference to common law principles. It normally includes all of the defences which the common law considers sufficient reason to excuse a person from criminal liability. 2)The Court was unable to say that the finding by the trial judge that the accused had no lawful excuse for failing to attend court, was not supported by the evidence; nor could it say her conclusions were clearly wrong so as to make the decision unreasonable.","The accused sought to overturn his conviction for failing to attend court by arguing that the trial judge ought to have accepted his excuse for not appearing. At issue was whether the accused advanced a 'lawful excuse' for not attending court. HELD: The appeal was allowed on appeal. 1)The trial judge rejected the accused's submission that he had a lawful excuse for failure to attend. 2)The s.7(3) of the Criminal Code provides that all common law defences are not frozen in time. They can be developed and tailored to fit changes in the law and new offences. There was no doubt that Parliament can redefine the meaning of 'excuse' for example by expanding it to provide new excuses or excuses specific to a particular offence, or by narrowing it to include only certain excuses."
3_1997canlii11217.txt,"Three brothers who carried on a family farm operation and family farm implement dealership applied for a receiving order against the respondent who had been in two real estate partnerships with them. The Partnerships sustained heavy operating losses since 1989 and the petitioners had made large capital contributions on behalf of the defaulting partners in order to prevent the Partnerships from defaulting on the mortgages. The defaulting partners obtained the benefits of business losses which they used to offset their other sources of income and to decrease their personal income tax liability by significant amounts, obtaining benefits without paying for them. The petitioners alleged that Ashton had committed three acts of bankruptcy within the six months prior to filing the petition including ceasing to pay liabilities as they became due in failing to make payments to the petitioners, making a fraudulent conveyance to his wife and disposing of his property with intent to defraud or defeat his creditors by permitting his interest in the Securities to be purportedly seized by his wife. HELD: A receiving order was granted. 1)No adequate explanation was offered by Ashton who was a wealthy individual for his failure to pay his partnership obligations. It was common ground that Ashton had paid nothing toward his partnership obligations since 1993. The defendant admitted that he was indebted to the petitioners in the amount of approximately $278,758 and that he had received substantial tax advantages as a result of his involvement in the two partnerships.  2)The majority of the respondent's wealth consisted of the Securities purportedly seized by his wife in 1996. The preservation order was continued for 30 days to permit the Trustee in Bankruptcy to determine whether the bankruptcy estate wished to challenge these transactions.","The petitioner brothers were three brothers from the District of Perdue, Saskatchewan who carry on a family farm operation and operate a family-owned farm implement dealership business. In 1985, the accountant for the respondent advised the brothers that they should become involved in certain real estate partnerships in order to derive certain tax advantages. The petitioner, who had recently become a professional hockey player, left the partnership in 1996. Changes in the membership of the partnership occurred by unanimous agreement between the existing members of the Partnerships. In 1996, the Registrar in Bankruptcy granted an ex parte order directing the petitioner to preserve and retain intact and in specie various market securities (the Securities) previously owned by the petitioner and purportedly'seized' by his wife, Susan Ashton pursuant to an alleged security interest granted in her favour by the respondent. In 1997, the petitioner filed notice of disputing petition. The petitioners alleged that the respondent, who was a wealthy individual who was quite capable of paying his debts but had simply refused to do so, had received substantial tax advantages as a result of his involvement in the two partnerships. HELD: 1)The petitioner was indebted to the petitioner in the amounts claimed. He had ceased to meet his liabilities generally as they becomedue. There was no extenuating circumstances which would warrant the Court refusing to grant a receiving order.  2)The material discloses the very substantial financial hardships visited upon the petitioner as result of the refusal to pay the indebtedness owing to him. Further, the evidence establishes that the petitioner is awealthy individual who is quite capable at paying his creditors. He earned over $1.4 million dollars in his last four years as a pro hockey player in the NHL. He has the means to pay his debts and should be required to pay them.  3)It was appropriate for the Court to grant the receiving order in 1997. Sections 26(1) and 26(2) of the Partnership Act read as follows: A receiving order shall issue if the petitioner has proven to the satisfaction of the Court that he is indebted to them in the amount of $1,000."
3_1998canlii13409.txt,"FIAT. Both parents sought sole custody of the one child who had been living alternate weeks with each since June 1997. HELD: 1)The present shared parenting arrangement was to continue until the mother was available for full-time child care. The father would have access on alternating weekends and for a three hour period one weekday provided the child was returned by the bedtime set by the mother. Although both parents genuinely love the child and were equally competent caregivers, neither demonstrated that sole parenting offered an advantage to him. Both had full time jobs. 2)When the mother assumes sole custody the father must pay child support of $226 per month and proportionate share of horse riding lessons ($28 per month).","FIAT. Both parents wanted sole custody of their son. Since they separated in June of 1997, the boy had lived alternating weeks with each parent. HELD: The father's obligation under the Federal Child Support Guidelines was $226 per month. He asked the mother to share the extraordinary cost of $40 per month for the boy's horse riding lessons which were very reasonable. The mother's proportional share of $28 per month was withheld. If the parties could not agree when the event took place, they were given leave to apply for further directions. There will be no order for costs."
3_2001skqb347.txt,An application for certiorari and mandamus. In issue is whether the Youth Court judge has the discretion to refuse to appoint counsel to represent a young person having regard to the provisions of s.11(4) of the Young Offenders Act. The meaning of the word 'unable' in s.11(4)(b) was in issue. The youth was facing a variety of charges including failure to comply with conditions of an undertaking; failure to attend court; possession of property obtained by crime; obstructing a police officer. He requested the Youth Court appoint counsel after his Legal Aid lawyer withdrew. Both parents were on social assistance. The matter was adjourned to investigate the possibility of an aunt providing financial assistance but the youth advised in April that she was unable to do so. HELD: The application was dismissed. The Youth Court judge did not err in refusing to direct counsel be appointed. The Youth Court judge's discretion is not limited solely to considerations of financial inability. The youth disentitled himself to continued Legal Aid representation by his own misconduct.,An application for orders of certiorari and mandamus concerning a decision by a Youth Court judge not to appoint counsel to represent a young person. The issue was whether the Court had discretion to refuse having regard to s. 11(4)(b) of the Young Offenders Act. HELD: The application was dismissed. 1)The judge did not err in refusing to direct the applicant have counsel appointed to him. The application is accordingly dismissed. 2)There is nothing in this decision that denigrates or casts doubt on the proposition that young people in this province have the right to counsel.  3)The Youth Court's discretion to determine inability is not limited solely to considerations of financial inability. Inability may be asserted for other reasons and the court is entitled to inquire into the foundation.
3_2002skca56.txt,"A complaint was made in 1991 to the Human Rights Commission that the Gallery could only be entered by stairs and was inaccessible to wheelchair users. A Board of Inquiry appointed under the Saskatchewan Human Rights Code concluded in 1993 that the appellant's complex impeded physical access to the premises, facilities and services and lacked proper amenities for persons who are wheelchair-reliant. The Board specifically ordered it remained seized of the matter and the hearing would be reconvened to hear further evidence. The Court of Queen's Bench confirmed the Gallery continued to discriminate against disabled members of the public by failing to provide access and accessible services and ordered the appellant to construct or renovate washrooms to meet requirements of the National Building Code of Canada. The Court of Appeal set aside the Queen's Bench decision and restored the Board's decision. During those proceedings, the property was transferred to HKR, which undertook further renovations. In 1997 upon request by the Commission, the Board reconvened and concluded there had not been compliance, which was confirmed by the Court of Queen's Bench. This was not appealed. An appeal of the Board's 1998 order to construct or renovate the bathrooms was dismissed and it was found the Board did not err in adding HKR as a party nor exceeded its jurisdiction in finding the appellant had not complied with the original order. The appellant appealed that judgment principally on the ground of error in not finding the Board exceeded its jurisdiction in making the order as the original order did not include a requirement that it construct wheelchair accessible washrooms. HELD: The appeal was dismissed with costs on double Column V. The Queen's Bench judge did not err in finding the appellant could not, at that stage of proceedings, question the original order made by the Board in 1993 (ordering the appellant to cease impeding physical access to the premises, facilities and services). The issue had been previously determined and the order was reinstated by the Court of Appeal. The Board acted entirely within the terms of its original order. It retained jurisdiction to confirm compliance. The original order cannot be challenged at this late date.","The appellant appeals a decision of the Board of Inquiry appointed by the Minister of Justice under The Saskatchewan Human Rights Code which found that the appellant continued to discriminate against disabled members of the public by failing to provide access and accessible services to wheelchair users and ordered the appellant to construct or renovate washrooms to meet the accessibility requirements of the National Building Code of Canada 1995. The appellant appeals contending that the Board exceeded its jurisdiction in making the order that it did. HELD: Appeal dismissed. The Board acted entirely within the terms of its original order, an order in which it had retained jurisdiction, to confirm compliance with the order and which had been confirmed by this Court. The extent of the order, that is whether it was confined to external access of the property or to other 'facilities and services', whether it had been complied with is the very question the Board reserved jurisdiction to determine. The original order cannot be challenged at this late date. In the appeal the Board added the company as a party to the proceedings."
