name,oracle,generated_summary
1991canlii4504.txt,"The defendants applied to exclude the plaintiff grandchildren of the deceased from their respective discovery examinations in connection with an action under the Fatal Injuries Act. Dismissing the application, that there was insufficient evidence to indicate there would be a violation of an essential of justice if the parties were excluded from hearing each other's testimony. The only evidence before the court was that the lines of questioning of each grandchild would be identical. This was insufficient to displace a party's inherent right to attend his co-party's discovery.","The plaintiffs brought an application to exclude the grandchildren of the deceased from discovery examinations on the basis that they would be prejudiced in the preparation of their defence and in the hearing of any testimony of another witness as the judge considered necessary for the orderly conduct of the proceeding. Dismissing the application, that the evidence fell short of showing that there would be a violation of an essential of justice if the parties were not excluded from hearing the evidence of each other. The inherent rights of the parties to attend the discovery should not be displaced by the mere assertion that 'the lines of questioning of each of the plaintiff grandchildren will be virtually identical'. There is no evidence before me that that would be of value to the grandchildren in being able to tell the truth about their relationship with the deceased."
7_1995canlii6153.txt,"The Plaintiff sued her stepfather for damages for sexual assault. He had previously been convicted of a criminal charge based upon the same incident. He did not defend the civil proceedings and the Plaintiff applied to have her damages assessed. The evidence in the civil trial also disclosed that the Plaintiff had be sexually assaulted by her uncle. HELD: Judgment for the Plaintiff. 1)The Plaintiff had been diagnosed as suffering from severe psychological problems as a result of the sexual assaults. 2)The Court assessed the Plaintiff's non-pecuniary damages at $50,000.00 and apportioned 80% of this sum or $40,000.00 to the step-father. 3)The Plaintiff was also awarded $25,000.00 in punitive damages as against the stepfather.","The plaintiff commenced an action against A., claiming damages as a result of the sexual assaults. A. did not defend the action. The plaintiff alleged that A. sexually assaulted her and forced her to perform oral sex on him. The defendant plead guilty to a criminal charge of sexually assaulting. He was sentenced to a term of ten months imprisonment subsequently reduced on appeal to six months. HELD: 1)The functional approach should be utilized assessing the compensation required to provide the injured person with reasonable solace for his misfortune. The court determined that the damages should be in the amount of $25,000, together with her taxable costs. 2)The plaintiff was entitled to a portion of the award for emotional distress, loss of amenities of life, and to judgment against A. for his contribution to the problem of non-pecuniary loss.  3)The psychological trauma and emotional distress which the plaintiff had undergone had been severe. She would continue to suffer to the same extent for an appreciable period of time. 4)The court distinguished between the types of whiplash injuries and the most serious type, principally stealing and sexually 'acting out'. The injuries were severe. The pain and suffering of the plaintiff was severe. Her loss had already been assessed as severe and there was likelihood that it may be chronic. However, there was a likelihood that the pain may possibly be chronic and the medical care available to the plaintiff would be limited in the therapeutic relationship."
c_2007skpc41.txt,"The accused was charged that he did drive while disqualified, contrary to s. 89(1) of The Highway Traffic Act, as it was then. The issues were as follows: 1) should the offence of driving while disqualified contrary to the provincial statute be regarded as a full mens rea offence? 2) is the evidence sufficiently credible for the court to conclude that the accused had knowingly operated a motor vehicle while subject to a driving disqualification? HELD: The accused is not guilty. 1) Driving while disqualified should be regarded as a full mens rea offence, rather than one of strict liability requiring the accused to establish due diligence on a balance of probabilities, given that the accused's liberty is jeopardized with the potential of incarceration. Likewise the automatic disqualification and surrender of a driver's license are serious sanctions. 2) The accused was adamant in asserting that he had no knowledge of his license suspension at the material time. Although he was not able to offer a compelling explanation for ignoring the admonition to him in a letter from Saskatchewan Government Insurance (S.G.I.) of July 11, 2005 that if he consumed any alcohol, an original driving suspension would be reinstated, the accused believed it was appropriate to rely instead on the advice of the peace officer on December 18, 2005 that it was only a 24 hour suspension, unless he heard further from S.G.I. Likewise, it did not appear that the accused had any further communication from S.G.I. subsequent to December 18, 2005, until shortly after the motor vehicle accident, roughly 2 months later. At that time, it was confirmed that the suspension had been extended to October 16, 2006, contrary to his earlier belief. Apparently it is an important part of the S.G.I. administration of driver's license suspensions that there be communication by letter, as has occurred here twice, with the purpose of attempting to ensure accused persons are advised in writing of changes in the legal status of their driving suspensions, with clarity and precision. As such, this accused should be able to rely on that procedure, even when that communication was not as timely as one would hope. Not having heard from S.G.I. in the interim, after December 18, 2005, it was reasonable for him to rely on the advice received from the peace officer. As such, the evidence is not sufficient to prove that the accused had knowingly operated a motor vehicle while disqualified as alleged, and he is not guilty.","The accused was charged with driving while disqualified contrary to s. 89(1) of the Highway Traffic Act. The driving occurred when the accused was involved in a motor vehicle accident and engaged in other alleged misconduct, including driving without due care and consideration for others and failing to identify himself to the other driver before departing from the scene. HELD: The accused was found not guilty. The court applied the principles in McKenzie (P.N.) (R. v. Kraftchick) to the accused and found that the evidence of credibility was not left in reasonable doubt by it. The accused should be able to rely on that procedure, even when that communication was not as timely as one would hope."
7_1999canlii3285.txt,"The plaintiff was injured as a result of a motor vehicle accident. The defendant was found liable. At issue was the claim of the plaintiff against the defendant's insurer for Section B benefits. The defendant paid benefits for 129 weeks. It claimed that the plaintiff misrepresented her employment status at the time of the accident, and that the benefits should be re-paid. The plaintiff argued in response that the defendant was estopped from claiming repayment. Ordering the benefits be re-paid, that the defendant acted expeditiously to comply with its contractual obligation, on the basis of representations put forward on behalf of the plaintiff, to provide income replacement when the need was made apparent to it. It would be illogical to prevent the defendant from getting its money back when it is found that the benefits were paid on the basis of faulty information provided by the plaintiff. This is not a situation in which estoppel lies against the defendant.","The common law wife of the insured was injured when her car was hit from behind by the defendant's vehicle. The insurance company claimed that the plaintiff had only shown interest in claiming repayment of the monies paid to her under Schedule B of the Paris insurance policy when the accident occurred. The plaintiff brought an action against the defendant, alleging that the defendant had refused to repay the money it had paid her for months after the accident. The defendant sued the plaintiff for loss of income on the basis of misrepresentation and unprovable assertions. The court questioned the plaintiff's evidence as to employment at the time of the accident, noting that although she testified that she worked in the bookkeeping business, there was no evidence that she was employed as a housekeeper prior to the accident and there were no records of the number of weeks that she had worked for the plaintiff. HELD: 1)The plaintiff was entitled to the repayment of her monies for 129 weeks paid on a schedule B basis.  2)The defendant had acted expeditiously to comply with its contractual obligation on a basis of the representations put forward by the plaintiff to provide income replacement when the need was made apparent to it. It would be illogical to prevent the plaintiff from getting its money back if she had not done so already. 3)Although the plaintiff testified that her only interest in seeking repayment was for housekeeping, her testimony at trial was that there was a possibility that she would have to pay the Schedule B benefits back. She did not indicate any interest in doing so. She admitted that she only worked part-time as a bookkeeper but said that she did so for the benefit of her common law husband. 4)Costs were paid to the plaintiff in the amount of $140 per week for 129 week period (based on information given to her by her husband, the insurer, in accordance with the contractual obligation). 5)The court considered the totality of the evidence put forward herein, the extent of her involvement and the remuneration that she received. It found that the nine weeks would not have qualified for unemployment in 1993 if not for the statements she had made regarding housekeeping and bookkeeping. 6)The plaintiffs claim that Guardian prevented them from receiving their money back by continuing to accept the money."
d_2004nsfc13.txt,"The mother was unable to care for the child and the father, who had been convicted of sexual assault, was only entitled to supervised access. Both the paternal and maternal grandmothers presented plans of care to the court, with the paternal grandmother seeking custody and the maternal grandmother seeking care and control of the child. The child had a younger sibling who was in the maternal grandmother's custody and her daughter, the mother of the child, supported the plan of the maternal grandmother. The Agency supported the paternal grandmother. Custody granted to the paternal grandmother with reasonable access to the maternal grandmother and supervised access to the parents. The paternal grandmother was better able to care for the child financially and her circumstances were such that it was in the child's best interests to grant her custody. The issue of separation of siblings was only one factor in considering an alternative (relative) placement; the children were very young and there was no evidence of a bond between them.","The mother, who lives with the maternal grandmother, is a convicted child abuser whose name appears on the Child Abuse Register, having been sentenced to thirty-nine months in prison as a result of a conviction for child abuse. Although the mother is more connected to the child and has taken more interest in the long term care, she is more financially stable. Both parties were very uncooperative with the agency and it was clear neither was willing to work with assistance towards learning sufficient parenting skills to take care of the child. HELD: The child was placed in the permanent care and custody of the mother and the grandmother, who will be required to facilitate access amongst the various parties, some of which will be supervised within her discretion, and the child's maternal grandmother who is a pediatrician, who is more stable. The mother's application for leave to apply for custody was dismissed pursuant to s. 42(1)(a) of the Children and Family Services Act. The court heard evidence from other family members that the mother was able to support the mother's efforts to get custody. The father, V.M., who is convicted of child abuse, was sentenced to 30-39 months imprisonment for the conviction. He had the care of his son in an unsupervised situation. The maternal grandmother was better set up in her home to receive the child (age, health, death) than she was in the maternal grandparents' home. Although number of her children have been in regular conflict with the law, she has always exercised proper parenting skills."
3_1999canlii2586.txt,"One of the residual legatees of the respondent estate filed a petition under s. 31(1) of the Probate Act. At the hearing on the application, the executor, under cross-examination, admitted that he had 'done a disservice to the estate' and that his actions were a 'perfect example of why executors shouldn't have done what I have done.' The Chambers judge found that the executor converted estate funds to his own use and ordered the appellant to post security pursuant to the Act. The executor appealed. He submitted that the Court had not explicitly determined that he had committed waste, and accordingly there was no basis or foundation for an order requiring him to post security. Dismissing the appeal, that the appellant's own admissions under oath were sufficient bases for the Court's finding. This was also one of those rare occasions where solicitor and client costs on the appeal were warranted, as the executor's actions amounted to a serious dereliction of duty which the Court termed reprehensible and unconscionable.","The appellant appealed from a probate decision which found that he had committed a flagrant breach of fiduciary obligations owed him as executor of the estate. The appellant had made a number of specific bequests, including a bequest of $50,000 to her niece, Merilyn Hendry, and a $10,000 gift to the Zion Lutheran Church. Dismissing the appeal, that the appellant had not done a real disservice to the community by making these payments, and had done so in the interest of 5% per annum compounded annually. The court found that these were sufficient grounds to remove the appellant as sole executor. The appeal was dismissed with costs as between solicitor and client awarded to the respondent and the respondent Zion Evangelical Lutheran Church; the matter of costs respecting the hearing before Justice Carver for the determination of the appellant."
d_2010skqb330.txt,"The applicant landlord appeals from a decision of the hearing officer of the Residential Tenancies Office, which ordered the landlord to pay the tenant $787.13. Of this amount, $562.13 represents utilities that the tenant had overpaid. The landlord states that he never agreed to pay the utilities.HELD: Pursuant to s. 72 of The residential Tenancies Act, the court is restricted to addressing questions of law or jurisdiction. The landlord's appeal relates to findings of fact made by the hearing officer. There was evidence to support the hearing officer's factual decision and all of her findings. It is not open to this court to overturn those findings of fact. The appeal is dismissed.","The landlord appeals a decision of a Hearing Officer of the Office of the Residential Tenancies, which decision ordered the landlord to pay the tenant $787.13 of which $562.13 represents utilities that the Hearing Officer found the tenant had overpaid and $225 which was ordered to be paid as abatement of rent for the tenant's inconvenience of having to deal with the caretaker's threats of the water being turned off and for repeated notes from the caretakers. The landlord also appeals the amount of utility the Hearing officer found the tenants overpaid. HELD: The Court is statutorily restricted to addressing questions of law or of jurisdiction. This Court may not revisit the questions or issues of fact determined by the Hearing Office. The Landlord's appeal relates to the hearing officer's finding of facts related to the tenant’s claim for reimbursement of one-half of the utilities. The tenant was not responsible for the utilities and the hearing Officer was not bound to accept all of the evidence told to her by any witness. The Court was also unable to overturn the appellant's decision to not pay the tenants’ utilities. As the Court was not entitled to its conclusions as to the factual findings of fact and the facts of the case, it was not able to overturn its decision. On appeal it would be open to the appellant to determine her findings of law and to overturn her conclusions of fact. On the other hand, the appellant had this property for about 30 years and hadn’t paid the tenant.HELD: 1) The grounds set out in the landlord's appeal relate to the findings of facts made by the hearing officers. The landlords’ ground of appeal is as follows: Me as the landlord, not responsible to the utilities, if on social assistance, social services to pay for it. If agreeded to pay, than it would have been added to the rent. 2) There was no evidence to support the conclusion that the respondent had not found the facts as he suggested that he should have. The Hearing Officer has jurisdiction over all matters of this Court in Queen's Bench. 3) The Court could not revisit these findings before her jurisdiction is exhausted. The appellant has the independent authority to determine the conclusions of those findings as well as the findings and conclusions of law based upon her jurisdiction."
d_2013skpc206.txt,"HELD: The Court concluded that the $1,000 loan did not exist, there was nothing on the books showing an advance of wages as submitted by the plaintiff. The Court was not satisfied that the defendant husband received a loan from the plaintiff in the amount of $5,000. There was no loan documentation, which would be expected given the money was advanced from the plaintiff corporation. The plaintiff never demanded any of the money be paid back until just before issuing the statement of claim. The Court also held that the $5,000 to the defendant wife was a gift. The counterclaim of $2,400 was not proven; there was no evidence that these payments were not made with consent. The $960 should not have been taken off of the defendant husband’s cheque because the $1,000 and $5,000 loans were not made out. The defendant husband was successful in this portion of his counterclaim. The Court found that $2,400 given to the plaintiff by the defendant wife was also by agreement. The defendant wife’s testimony with respect to her hours worked were favoured over the plaintiff’s. The defendant wife was overpaid for work in November so the plaintiff was only owed $32.32. The plaintiff filed an inaccurate Record of Employment knowing that the defendant wife was trying to obtain employment insurance. The amount of damages owing to the defendant wife was adjourned to allow her to make a new claim with Service Canada for employment insurance given the Court’s determination of her hours worked, which would be enough to qualify for employment insurance.","The plaintiff puts forward that he loaned $5,000 to the defendants, with an additional $1,000 being paid to the plaintiff. The defendant, who was on salary, was unhappy about being asked to work less hours by her doctor and one of the reasons she was dismissed was because she was not able to qualify for special benefits due to her not having 600 hours of insurable employment. The plaintiff claims back $2,400 from the defendant for repayment of expenses related to her bringing the girl to Canada. The parties never spoke to each other about the money being paid back. The statements of claim dismissed. There is no evidence to support the plaintiff's allegation that the payments were not consented to and agreed to by the defendant, that the plaintiff filed an inaccurate number of hours in the Record of Employment for the plaintiff, and that there was no request to pay back the money. As the amount of damages is not known at this time and as the defendant may be able to now qualify and receive funds retroactively for the special benefits from Service Canada, the issue of the defendant's claim is adjourned to a date to be determined by the parties and the Court. If she is unable to obtain the payments that she has lost, the Court will hear evidence and argument on the quantum of damages to be paid by the plaintiff to the defendant Lilia.HELD: 1) There was no loan, as there's no loan documentation prepared and/or signed, which one would anticipate considering the plaintiff is a corporation.  2) Lilia's testimony that she worked 8 days and never received the cheque was repayment of the advance does not make sense. What one would expect to have happened is that if it was $1 thousand, it would simply be deducted from the Defendant's wage and shown as an advance. This is not the way to go about it.  3) The defendant claims that there is no loan as far as the $1k,000 is concerned. It would be simple matter for the corporation to have asked for and received loan documentation if in fact they were loaning money to the plaintiffs. There of course is no need for documentation if it is simply a gift to assist the defendants to start their life in Canada.  4) The claim for wages for December 2011 was dismissed. The payback of the loan as set out in the Statement of Claim at $500 per month was never taken from the defendants' wages, which would have shown a loan if the plaintiff was a corporation and not a witness."
4_2004skqb280.txt,"This was an application pursuant to The Inter-jurisdictional Support Orders Act for a declaration of paternity and child support. HELD: By agreement there was an order pursuant to s. 45 of The Children's Law Act, 1997 declaring the respondent the biological father of the child. The respondent does not currently earn sufficient income to pay child support. He was to advise the petitioner within 30 days if he receives an offer of employment or contract and if so, the terms of his employment including his gross income. 1) The respondent's ability to earn income is limited by his health to sedentary types of employment. There is no suggestion or evidence that his pursuit of education is unreasonable.  2) An individual who chooses to be underemployed or unemployed to avoid paying child support is 'intentionally underemployed or unemployed'. That is not the only circumstance envisioned by s. 19(1)(a) of the Guidelines. The Court adopted the reasoning of the Manitoba Court of Appeal in Donovan v. Donovan and the Ontario Court of Appeal in Drygala v. Pauli and found that 'intentional' extends to situations where a parent required to pay child support chooses, for whatever reason, to earn less than they are capable of earning. The fact that the parent chooses to be underemployed or unemployed, brings their situation within the meaning of 'intentional' and creates the circumstances envisioned by s. 19(1)(a). The reason for such a choice does not change the fact it is intentional, but it may impact on the Court's decision whether to exercise its discretion and impute income.","FIAT: This is an application pursuant to the Inter-jurisdictional Support Orders Act (I-10.03) by Ms. [V.G.B.] for a declaration of paternity and child support. HELD: 1) The parties never lived together but had an intimate relationship which resulted in the birth of a child. 2) The child support order was set at a rate higher than the amount normally required based on undue hardship. The onus is on the applicant to establish that any continued unemployment is unintentional or, if intentional, that it is reasonable in the circumstances and does not warrant the imputation of income.  3) The applicant must lead cogent evidence to establish why the table amount would cause undue hardship to her. The only issue is whether the Court can impute income pursuant to s. 19(1)(a) of the Guidelines on the basis he is intentionally under-employed or unemployed. The evidence does not support that finding of intentional unemployment. The parties' financial situation do not warrant such a finding. 4) The Court must consider what is reasonable under the circumstances."
b_2010skqb311.txt,"The accused was charged with having aftermarket tint on the side windows of his vehicle. He appealed on other grounds. The summary conviction appeal judge raised the issue of the sufficiency of the charge on its own motion. The face of the ticket purported to charge the accused with an offence under s. 66(3) of The Vehicle Equipment Regulations. HELD: The charge was declared a nullity because it was drafted so poorly that it did not give fair notice to the accused of the charge or the penalty to be imposed if breach was established. Section 66(3) of The Vehicle Equipment Regulations purports to make displaying aftermarket tint an offence, but the section is a charging offence and does not prescribe a penalty. The correct way to charge an accused with this offence is under s. 113 of The Traffic Safety Act which makes it an offence to operate a motor vehicle on a public highway that is not equipped in accordance with the regulations. The count could not be amended to cure the defect because the charge was a nullity and void ab initio. The conviction was quashed.","The appellant appealed his conviction for 'unlawfully have sunscreen in front side windows' contrary to's. 66(3) The Vehicle Equipment Regulations (Reg. 10)'. The Crown tendered evidence of previous convictions for the same type of offence with the same vehicle and asked the court to impose a fine of $200. The police officer issued a certificate of offence. voluntary payment option of $105 was provided in the certificate. The appellant did not appear for trial. He sent an agent to appear on his behalf on the March 10, 2008, return date at which time a 'not guilty' plea was entered and the matter was set to trial. No one appeared for the appellant on that date. The Crown was given leave to proceed ex parte and trial was held. The officer testified that the appellant was operating his vehicle with after-market tinted windows. The traffic justice found the appellant guilty as charged. The accused applied for an appeal. HELD: The appeal was allowed and the conviction was quashed. 1)The Court found that the count was a nullity and could not be amended so as to breathe life into something that is nullity. 2)It was not possible to amend the count to cure the defect. The appeal should have been allowed. 3)The portion of the charge which was declared nullity was an error of law. Section 275(1)(g) of the Motor Traffic Safety Act permits the Court to make an inquiry as to the sufficiency of a charge in accordance with the regulations. To do so would require a judicial review of the statute and to find that the statute did not oversimplify or provide proper notice to the defendant of the nature of the offence or the penalties that may be imposed if a breach was established."
b_2012skqb350.txt,"The applicant wife sought an order requiring the husband to pay the equalization payment under a consent judgment or alternatively that the consent judgment be set aside and trial dates ordered. The consent judgment provided that the husband should make an equalization payment of $105,000 to be composed of cash and/or a rollover of retirement funds. The husband wants to satisfy the judgment by paying the sum of $5,000 in cash and rolling over $100,000 in RRSPs, unreduced for tax. Applying a 25% discount for tax, the proposal is equivalent to $80,000. The husband argued that the consent order was not dispositive and that if the tax implications were a controlling factor they should have been specifically addressed in the judgment.HELD: The Court held that it is common practice in family property distributions to discount RRSPs to their after-tax value. The fact that that principle was not stated explicitly in the judgment was not fatal to the application. The evidence introduced at the hearing of the wife's position in pre-trial calculations clearly indicated that she expected the discount for tax on RRSPs. Therefore, the Court ordered that the judgment be satisfied by way of rollover of RRSPs in the amount of $111,600.","FIAT: The wife seeks an order requiring the husband to pay the equalization payment under a consent judgment or alternatively that the consent judgment be set aside and trial dates ordered. HELD: 1) The consent judgment is to be interpreted in the same manner as an agreement. Negotiations are not relevant. The fact it was not specifically spelled out in the judgment is not fatal. Recognition of a discount for tax on RRSPs was explicit in the wife's position in her pre-trial calculations, and in all valuations of property discussed thereafter. The wife having laid out discounted values, one would expect that the husband would have demanded explicit language in the judgement if he wanted to use unreduced RRSP values to satisfy the equalizer payment. To entertain the husband's proposition would be to construe the judgment in an unnatural sense in all the circumstances. This is irrelevant in light of the fact that life is not static. The taxable nature of the asset upon receipt may be outweighed by the benefit of deferring tax. On the other hand, where conversion of the fund is anticipated in the near future, discount for taxation is important for valuation purposes. 2) The parties were urged to try and resolve the matter themselves. They were unable to do so and the application was returned to chambers four months later."
b_2004nssc255.txt,"The defendant doctor in a personal injury case applied to set aside the Jury Notice filed by the plaintiff. Application dismissed; the evidence would not be so complex and scientific that the plaintiff's substantive right to a jury trial should be denied. Although the medical charts exceeded 1500 pages, the more relevant hospital records were less than 100 pages; the essence of the liability issue would be limited in time, in the most relevant anatomical area and in the number of medical personnel involved in the relevant interventions; the factual material did not appear to be in dispute; and the issues were no more complex than most causation issues presented in medical malpractice cases.","The plaintiff was injured in a single motor vehicle accident. He was treated at the Cape Breton Regional Hospital by a doctor specializing in rehabilitation and the treatment of patients with C-6 and C-7 injuries. During the course of the action, the plaintiff's wife, who died shortly after the accident, was also a party. The plaintiff brought an application to strike the defendant's action pursuant to s. 34(a)(ii) of the Judicature Act, seeking to have the matter heard by a jury. Application granted; the length of the trial will be approximately 3 weeks; the medical evidence will be limited in time, in the most relevant anatomical area, the thoracic vertebrae region, and in the number of medical personnel involved in the relevant interventions. The application to set aside the jury notice was dismissed with costs of $2,500 and disbursements relating to the application."
e_1992canlii2542.txt,"This was an appeal of a decision declaring that the respondent was not liable to contribute to payment of a fire loss that was insured against by the appellant. Dismissing the appeal, that the insurer of a subcontractor on a construction project was not liable to contribute to payment of a fire loss by the insurer of the principle contractor where the risk was allocated by the contract documents to the principle contractor and not the subcontractor.","An appeal from a decision declaring that the respondent Guardian was not liable to contribute to payment of a fire loss that was insured against by the appellant Hartford. The respondent had entered a contract with Fraser-Brace for the construction of a hospital and required the insurer to obtain fire insurance. Hartford sought to recover its money with interest from Hartford on the basis that the policy had been issued under the mistaken belief by the insurer that it was required to carry builder's risk insurance. The trial judge found the building was never at the insured's risk; that the insurance attached when the property became at the risk of the insured. In this case it never did. On these facts Guardian had no obligation to respond to under the terms of the policy issued to Delta. Furthermore, as Delta did not cause the fire loss it had no liability to the Province or Fraser Brace for causing the loss. There was no tortious or contractual liability of the respondent for which it was obligated to respond as Delta's insurer. The Guardian policy provided that the insurer attached when property became 'at the riskof the insured' in this case its policy never did and on these facts it had denied the obligation. The appellant had made no allegation that the building caused the fire nor was there an implied contractual obligation between the insurer and the respondent. HELD: Appeal dismissed. 1)There was no evidence nor even suggestion that the fire caused the Fire. The obligation to insure the risk had been allocated to Fraser- Brace by the contract with the Province was not required to be met by the Province. 2)The appellant had failed to give evidence as to the pre-judgment interest required by the agreement between the parties. 3)Costs to the respondent were taxed."
1999canlii12687.txt,"The accused was charged with three offences under the Narcotic Control Act. The accused contests the admissibility of marijuana plants seized by the police. A police officer on highway patrol approaching the Manitoba border noticed a rental van with Ontario license plates stopped on the road. The police officer stated he had no reason to believe an offence had been committed and he approached the accused to see if he required any assistance. The officer stated it was his practice to offer assistance to motorists. The officer asked the accused if there were any problems with the vehicle and the accused answered he was looking for a place to relieve himself. The officer asked him where he was going and was told BC. He then asked the accused what he had in the back of the van and was told two cases of wine. The officer testified the accused was no longer free to go as he had believed the accused committed an offence under the Alcohol and Gaming Regulation Act. The officer searched the vehicle without a warrant and discovered 524 marijuana plants ranging in size from three to nine inches. HELD: The evidence is excluded. The police officer when he pulled up to the van was not in investigative mode but pulled up to see if he could offer assistance. The officer had no reason to suspect the accused was involved in a crime. When he asked what was in the back of the van the officer was fishing to see what answer he got. The Court is satisfied by the cases of Mellenthin, Young and Simpson, that if a person who has been detained cannot be asked what is in their gym bag or their pocket, how can a citizen who is not detained be asked a similar question. The s.8 right against unreasonable search and seizure involves balancing the citizen's reasonable expectation of privacy against the states interest in law enforcement. The police officer's question as to what was in the back of the van was unrelated to the purpose for which he had engaged the accused in conversation. The fact is the officer was attempting to determine what was in the back of the van and searching to see what answer he would get. The Court is satisfied the warrantless search began when the police officer asked the accused what was in the back of the van. The onus of a warrantless search is on the crown which has not established the search was authorized by law. The accused's right to unreasonable search and seizure was violated. The evidence was conscriptive in that the accused was compelled to participate in the discovery of the evidence as a result of the unreasonable search which began when the officer asked what was in the back of the van. The result is the admission of the marijuana into evidence would render the trial unfair and bring the administration of justice into disrepute unless the crown establishes that the evidence would likely have been discovered in any event. The crown suggested no basis upon which the evidence would likely have been discovered in any event.","A voir dire was conducted to determine the admissibility of marijuana plants seized as a result of a warrantless search. The RCMP officer observed the accused operating a rental van with Ontario licence plates and noticed that one of the pockets of the accused was bulging and he asked the accused if he would empty his pockets. The officer told the accused that once he had arrested the accused he could perform a search incidental to the arrest. The accused said that this was his practice to ask persons suspected of bringing in an over quantity of alcohol to relinquish the same in which event the person would not be charged. At the time the van was stopped, the police officer was conducting a random stop of the vehicle. The driver was intoxicated and the accused asked if he could speak to him for his name, address and telephone number. The police officer indicated that there were no officers working in the detachment that day. HELD: The accused was not detained and asked to open the back of the van. He was not required to open it as he had reasonable and probable grounds to believe that the accused had brought anything of suspicious nature into the province. The search was unreasonable as it was not authorized by law. The evidence was found in the driver's seat, the door was open and there was a large amount of evidence pointing to the presence of a suspected marijuana plant in the back seat. There were no 'knapsack' signs on the van and the owner was allowed to relieve himself. The vehicle was parked near a tourist information booth and there were two RCMP officers on duty at the time. As the accused exited the vehicle, the RCMP officer asked him where he could find some of the marijuana plants and he could not locate them. The Crown argued that the search presupposed detention and that it was an unreasonable search in contravention of s. 10(b) of the Charter. The Court found that the driver had not indicated that he was seeking advice from a lawyer prior to being arrested and thus there was no reasonable or probable cause to detain him. Further, the evidence was consistent with the standard operating procedure and the search was not unreasonable in nature. The issue to be decided is whether the conduct of the authorities, considered on an objective basis effectively and unfairly deprived the accused of the right to make this choice. Where the stop and the detention are unrelated to the operation of a vehicle or other road safety matters, the fact that the detention is in an automobile cannot enhance the police power to detain that individual. In this case the search"
8_1999canlii12618.txt,"Plaintiff applied for an order pursuant to s.55 of the AAIA requiring SGI to pay to the plaintiff the amount awarded to her in an earlier judgment. The defendant has applied for an order setting aside the judgment and striking out the plaintiff's claim. A car-pedestrian accident occurred causing personal injury to the plaintiff. The defendant was convicted of dangerous driving under the Criminal Code. The plaintiff sued for battery and assault. The defendant was noted for default on this claim and the damages were assessed at $37,717.35, $10,000 of which were punitive. The plaintiff submits that s.102 of the Act should not deprive a citizen of the right to sue a defendant for injuries caused by assault, battery, fraud, or similar torts. HELD: The plaintiff has no cause for action by virtue of her injuries having been caused by an automobile. The plaintiff was precluded by s.102 of the Act from commencing a valid legal action with the result that the judgment obtained is a nullity. Although s.102 of the Act prohibits certain types of law suits, the act provides victims with compensation for injury. No order as to costs.","The plaintiff applied for an order pursuant to s.55 of the Automobile Accident Insurance Act requiring Saskatchewan Government Insurance to pay to the plaintiff the amount awarded to her in a 1998 judgment. The defendant applied to set aside the judgment and striking out the plaintiff's claim. HELD: There must be a declaration that the plaintiff was precluded, by s.102 of the Act, from commencing a valid legal action with the result that the judgment obtained is a nullity. There will be no order as to costs."
7_1979canlii87.txt,"The appellant and respondent were adjoining landowners both claiming title to a portion of meadowland described as interval. Both held their property by deeds obtained at tax sales. Dismissing the appeal, that the respondent was entitled to a certificate of title to the land and a permanent injunction restraining the appellant from using said lands. The meaning of the word interval in describing lands in North America was discussed.","In a reserved decision, the trial judge found that the respondent was entitled to a certificate of title under the Act to certain lands including the six acres in dispute and to a permanent injunction restraining the appellant and her assigns from using the said lands in any way whatsoever. The appellant appealed. Dismissing the appeal with costs, that the appellant's claim to the disputed lands was established. The evidence more than supported the decision of the trial court. The respondent must show title by documentary proof, by clear evidence of conventional line or by adverse possession. The adverse possession claimed has not been established and so find because it was not adverse, continuous and notorious."
b_2013skpc213.txt,HELD: The Court found that the accused was guilty of both charges. The Court believed the testimony of the complainant.,"The accused was charged with committing sexual assault and for sexual purposes touching a person under the age of 16 directly with part of his body contrary to s. 151 of the Criminal Code. The complainant testified that she did not get along with the accused prior to the assault because of the way he treated her. She also alleged that he had fondled her and smelled alcohol on her. HELD: The accused was convicted of both counts. The Court found that the credibility of the witnesses was the most significant issue and an application of the instructions in R. v. W.D.[1] must be undertaken. A jury must not be expected to believe or disbelieve any witness or set of witnesses. It is entirely possible for the jury to disbelieve the evidence of the accused yet, in light of all of the evidence, conclude that they have reasonable doubt. The evidence of K.S. as to what transpired in her bedroom during the early hours of March 1 was insufficient evidence to support a conviction. Further examination of all the evidence is necessary."
