,prompt,generated_summary,oracle
222,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: The Ministry of Social Services sought a six month order pursuant to s. 37(c) of the Child and Family Services Act with respect to the two children. The mother was the worker on the file and the father was the father of the children. Both children were apprehended by the Ministry when they were born. The father had been on the methadone program for some time and had been in care for most of their lives. HELD: A 6 month order was granted with the proviso that it be for purposes of allowing the Ministry to make long term placement plans for both children. There were protection concerns including domestic violence, addiction, transiency and lack of follow through. The children appeared to be doing well apart from the positive screen that was positive for opiates as well as cannabinoids. The parents had weekly two hour supervised visits with the father. The screens were an indicator of how well the children were doing and that they would continue to live in a safe environment and have appropriate care.","The Ministry of Social Services seeks a 6 month order pursuant to s. 37(c) of The Child and Family Services Act with respect to the two children, NS is four years old and DS is two years old. DS was apprehended by the Ministry when he was born. Both NS and DS were the subject of a consent order for 6 months in October 2007. Both children have been in care for most of their lives. The Ministry requests a six month order with a proviso that it be for the purposes of allowing the Ministry to make long term placement plans for both children. The mother HH is not seeking a return of the children to her but supports the position of NOS, the father, who ask that the children be returned to him in his care. HELD: 1) If the children are returned to NOS, they will not receive a level of parenting that is above the minimal standard that will be tolerated by our society. Both children have some difficulties which must be managed carefully to ensure their continued growth and improvement. 2) Given the difficulties the parents struggle with, they can not provide that management. The Ministry has tendered substantial evidence of criminal activity on the part of NOS and police involvement in the life of HH. The criminal behaviour of NOS in and of itself would not disqualify him from parenting the children if the children were not exposed to that behaviour. There is a risk that the children may be exposed to such behaviour in the future. There is no evidence that NOS has done so in the past. The evidence of domestic violence is equivocal. There is evidence of consistent fighting and disruption of their relationship in the past. The Court finds that the relationship is unstable. The parents' addictions continue to loom large in their lives and relationship. The Court is not convinced that the father's addiction has been stabilized and is fully under control. There have been slip-ups and missed appointments at the methadone clinic. This should not be visited on the children. HH is even less advanced in dealing with her addictions than NOS. The evidence indicates good intentions but not the personal strength to take and complete programming whether offered by the methadone client, or ordered as a condition of the court. This is troubling because if the parents don't have the strength to achieve this, there is a question as to whether they have the personal strength to provide the minimal care for these children required by law on a day to day basis. 3) If the children are returned to NOS, they are likely to suffer physical and emotional harm. While the parents have had successful visits with the children while in care and had a period of some months where the children were apparently looked after by them, this does not convince the Court that they belong with NOS. The day to day stress of parenting is substantially different than visits of several hours. The evidence does not convince the Court that the children would receive consistent care month after month despite one past success in doing so. The children are in need of protection and should not be returned to NOS or HH. 4) Although the Ministry seeks a 6 month order with the notation that it is for the purposes of permanency planning, the Court is not inclined to make such an order. A 6 month order is premised on a reasonable prospect of change by the parents within a reasonable time. The parents have this opportunity to demonstrate that they are serious about changing their lives so that their children can be returned to them."
223,Issue | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Reason | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Non_IRC | Reason | Conclusion | Conclusion | Non_IRC | Non_IRC Document : ,The Ministry of Social Services (Ministry) sought a six month order pursuant to s. 37(c) of The Child and Family Services Act with respect to the two children. HELD: The children were in care for most of their lives. The Ministry requested a 6 month order with a proviso that it be for the purposes of allowing the Ministry to make long term placement plans for both children. The mother was not seeking a return of the children to her directly but supported the position of the father who asked that the children be returned to him in his care.,"The Ministry of Social Services seeks a 6 month order pursuant to s. 37(c) of The Child and Family Services Act with respect to the two children, NS is four years old and DS is two years old. DS was apprehended by the Ministry when he was born. Both NS and DS were the subject of a consent order for 6 months in October 2007. Both children have been in care for most of their lives. The Ministry requests a six month order with a proviso that it be for the purposes of allowing the Ministry to make long term placement plans for both children. The mother HH is not seeking a return of the children to her but supports the position of NOS, the father, who ask that the children be returned to him in his care. HELD: 1) If the children are returned to NOS, they will not receive a level of parenting that is above the minimal standard that will be tolerated by our society. Both children have some difficulties which must be managed carefully to ensure their continued growth and improvement. 2) Given the difficulties the parents struggle with, they can not provide that management. The Ministry has tendered substantial evidence of criminal activity on the part of NOS and police involvement in the life of HH. The criminal behaviour of NOS in and of itself would not disqualify him from parenting the children if the children were not exposed to that behaviour. There is a risk that the children may be exposed to such behaviour in the future. There is no evidence that NOS has done so in the past. The evidence of domestic violence is equivocal. There is evidence of consistent fighting and disruption of their relationship in the past. The Court finds that the relationship is unstable. The parents' addictions continue to loom large in their lives and relationship. The Court is not convinced that the father's addiction has been stabilized and is fully under control. There have been slip-ups and missed appointments at the methadone clinic. This should not be visited on the children. HH is even less advanced in dealing with her addictions than NOS. The evidence indicates good intentions but not the personal strength to take and complete programming whether offered by the methadone client, or ordered as a condition of the court. This is troubling because if the parents don't have the strength to achieve this, there is a question as to whether they have the personal strength to provide the minimal care for these children required by law on a day to day basis. 3) If the children are returned to NOS, they are likely to suffer physical and emotional harm. While the parents have had successful visits with the children while in care and had a period of some months where the children were apparently looked after by them, this does not convince the Court that they belong with NOS. The day to day stress of parenting is substantially different than visits of several hours. The evidence does not convince the Court that the children would receive consistent care month after month despite one past success in doing so. The children are in need of protection and should not be returned to NOS or HH. 4) Although the Ministry seeks a 6 month order with the notation that it is for the purposes of permanency planning, the Court is not inclined to make such an order. A 6 month order is premised on a reasonable prospect of change by the parents within a reasonable time. The parents have this opportunity to demonstrate that they are serious about changing their lives so that their children can be returned to them."
224,Issue | Issue | Issue | Conclusion Document : ,"The plaintiff brought a motion pursuant to s. 12 of The Class Actions Act for an order compelling the defendant to produce a list of proposed class members who had been provided with a letter and related package by the defendant (relating to a test of their premises for contamination). The plaintiff sought to have the defendant compel it to serve pre-certification notices to all persons who had travelled with the defendant during the purposed class. The defendant moved to dismiss the claim against it on the basis that there was no plaintiff named in the statement of claim who purchased the Holguin vacation package from the defendant. The plaintiff opposed the motion. HELD: The motion was dismissed. 1) The court found that the wording of s. 14 and s. 24 of the Act precludes the application for examination of witnesses prior to certification of the action. 2) The Court found that neither the section dealing with the service of notice (section 19 of the Ontario Class Proceedings Act) nor the general provision allowing the Court to make any order considers appropriate (section 12) are limited to actions that have already been certified.  3) It was not in the Court's view that either section can only be referenced by a party after the action has been approved as a class action. 4) It is important to keep in mind that there have not been any previous cases in which a plaintiff was allowed to cross examine a defendant on an affidavit. However, this is still an 'action' and not a 'class action' only. The usual practices and application of the common law regarding civil litigation apply. The Court's inherent jurisdiction to control its own process has been defined as the exercise of it residual power to ensure due process of lase, to present improper vexation or oppression, to secure fair trial between the parties and to secure a fair trial. 5) The plaintiff did not seek through this motion to restrain the defendant from distributing the package nor did it seek to compel the court to direct Inco to change any portion of the material. The court merely wanted to give an opportunity to the plaintiff to put forth evidence regarding the alleged settlement and to give the plaintiffs a chance to reply. 6) In light of the above contextual understanding of the law and how it came to be; it is not necessary in my view to discuss the complexities of pre certification. It would appear that the court was concentrating more on common law.","Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction."
225,Issue | Issue | Reason | Reason | Conclusion Document : ,The plaintiff brought two separate notices of motion requesting that the defendant deliver a pre-certification notice to class members who had booked a vacation through Red Seal to stay at a resort in Cuba between November 2004 and February 2005. The plaintiff alleged that Red Seal had failed to provide basic water services at various Holguin resorts. The defendant moved to dismiss the claim against it on the basis that there was no plaintiff named in the statement of claim who purchased the vacation package from Red Seal and therefore could not be viable parties to the action. Red Seal opposed the motion and sought to have the plaintiff compel the defendant to provide a list of proposed class members. The plaintiffs brought a motion pursuant to s. 12 of the Class Actions Act for an order compelling the defendant not to serve pre- certification notices to any persons who had travelled with Red Seal during the purposed class. The motion was dismissed. The court found that the wording of s. 14 and s. 24 of the Act precludes the use of either section at the pre certification stage. The Court dismissed the application for examination on the Red Seal affidavit.,"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction."
226,Conclusion | Issue | Issue | Reason | Reason Document : ,HELD: The motion was dismissed. The court found that the plaintiff had not shown that it had jurisdiction to make pre-certification orders and that it was not prepared to rely on s. 14 or s. 24 of the Class Actions Act. It ordered the plaintiff to provide the plaintiff with a list of proposed class members. The plaintiff sought to have the plaintiff compel the defendant to serve pre- certification notices to all persons who had travelled with the plaintiff during the purposed class. The action was still an “action” and not a class action. The defendant’s request for a pre certification notice was novel. It was not intended to give the plaintiff an opportunity to acquaint itself with prospective plaintiffs through a “lawful manner.” The plaintiff did not seek to restrain the defendant from distributing the package nor did it seek to compel the court to direct it to change any portion of the material. There was no reference by the Court to s.14 or S.24 of the Act.,"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction."
227,Issue | Conclusion | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC Document : ,"The plaintiff brought a motion pursuant to s. 12 of The Class Actions Act for an order compelling the defendant to serve pre-certification notices to the class members who had booked a vacation through Red Seal to stay at a resort in Cuba between November 2004 and February 2005. The plaintiffs applied for certification. The defendant moved to dismiss the claim against it on the basis that there was no plaintiff named in the statement of claim who purchased the Holguin vacation package from Red Seal. The plaintiff sought to have the action against itself struck for failure to produce a proper representative plaintiff. HELD: The motion was dismissed. The court found that the plaintiff could not rely on s. 14 or s. 24 of the Act to make pre- certification orders. The Court found that there had not been any previous cases in which a plaintiff was allowed to cross examine a defendant on an affidavit. 1) The court dismissed the application for examination on the Moore affidavit. 2) It was not in the court's view that the usual approach to civil litigation does not allow for plaintiff to demand defendant produce a plaintiff. However, the wording of s.14 and s.24 of our Act in my view precludes this type of pre certification notice. 3) There was no reference by the court to s14 or s24 of the class action Act. It would appear that the court was concentrating more on common law regarding the preliminary conflict objection. 4) The Court's inherent jurisdiction is to be exercised judicially and only when relief sought cannot reasonable and realistically be obtained by the applications in some other lawful manner.","Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction."
228,Issue | Issue | Issue | Conclusion Document : ,"The Saskatchewan Court of Appeal referred the matter of determination of the calculation of the IRB for the respondent as non-earner as determined by the Automobile Accident Insurance Act and Regulations. HELD: The respondent was awarded an amount less than that of the respondent. 1) The IRB is calculated on a formula of gross yearly employment income (GEOI) less deductions under the provincial and federal income tax acts, premiums under the Unemployment Insurance Act (Canada), and contributions to the Canada Pension Plan. 2) SGI was correctly calculating the respondent's IRB when it made the requisite deductions as set out in s. 137 and then reduced the net income to 90% to determine his IRB. 3) The hearing judge raised no concern with respect to the 'weighted average approach' employed by SGI beyond advancing an interpretation of s. 117(4) of the Act that, on it face, is inconsistent with the weighting average approach used by the SGI. As the respondent has not been successful in this proceeding, he is not entitled to any more costs.","At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality."
229,Issue | Issue | Reason | Reason | Conclusion Document : ,"The Saskatchewan Court of Appeal referred the matter of determination of the calculation of the IRB for the non-earner as defined by the Automobile Accident Insurance Act and s. 24 Personal Injury Benefits Regulations. The parties brought the matter back for further determination because SGI is paying an amount less than that of Montgrand. HELD: 1) The IRB is calculated on a formula of gross yearly employment income (GEOI) less deductions under the provincial and federal income tax acts, premiums under the Unemployment Insurance Act (Canada), and contributions to the Canada Pension Plan. It strives for one's earning reality. The phrase'subject to' may mean'subservient to' or'subordinate to' but that is too restrictive a definition of the phrase. Section 198 of the Act and Regulation 101 contemplate the payment of claimant's solicitor and client costs if the claimant is successful on appeal. Because Montgrand has not been successful in this proceeding, he is not entitled to any more costs from SGI.  2) SGI was correctly calculating Montgrand's IRB when it made the requisite deductions as set out in s. 137 to find his net income and then reduced the net income to 90% to determine his IRB. The provisions of s. 135 138 of the act apply. 3) It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. Therefore, the 180 day income replacement benefit against which s. 117(4) is designed to be measured is that of a 'weighted average' calculation."" 4) The hearing judge raised no concern with respect to the 'weighting average approach' used by SGI in calculating the income replacement benefits for the post 180 day period. Counsel now concedes that SGI's calculation of interest on monies owed to Montgrand on the basis of pre-judgment interest is inconsistent with the purpose of the legislation.","At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality."
230,Conclusion | Issue | Issue | Reason | Reason Document : ,"HELD: 1) The Saskatchewan Court of Appeal referred the matter of determination of the calculation of the IRB for the non-earner as defined by the Automobile Accident Insurance Act and Regulations. The hearing judge held that the income replacement benefit payable during the post 180 day period was not to be less than the amount received pursuant to s. 116 of the Act. The IRB is calculated on a formula of gross yearly employment income (GEOI) less deductions under the provincial and federal income tax acts, premiums under the Unemployment Insurance Act (Canada), and contributions to the Canada Pension Plan. The final IRB was equal to 90% of the victim's net income. 2) SGI was correct in applying Regulation 102 which states that interest payable pursuant to Part VIII is to be calculated in accordance with the pre-judgment interest Act. 3) The phrase'subject to the other provisions of this Division' as meaning 'governed by' or 'affected by' s. 117(1) is a too restrictive definition of the phrase. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. The disability benefits pursuant to SGI should not be taken into consideration to reduce Montgrand’s IRB. 4) The provision of s 117, in effect at the relevant time, states: If, as a result of an accident, a victim is entitled to an income replacement and disability benefit pursuant to the Saskatchewan Government Insurance Act or any similar program in a jurisdiction outside Saskatchewan, the insurer shall reduce the income substitute benefit by the amount of the disability benefit payable to the victim. 5) The Court concluded that SGI had correctly calculated Montgrand's income in the first 180 days when it made the requisite deductions as set out in s. 137 to find his net income and then reduced the net income to 90%.","At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality."
231,Issue | Non_IRC | Issue | Conclusion | Reason | Reason | Non_IRC | Non_IRC Document : ,The Saskatchewan Court of Appeal referred the matter of determination of the calculation of the IRB for the respondent as non-earner as defined by the Automobile Accident Insurance Act and Regulations. The appellant argued that the hearing judge erred in holding that the income replacement benefit payable during the post 180 day period pursuant to s.117(1) and (3) of the Act is not to be less than the income substitute benefit payable for the first 180 days as determined pursuant to the Act. HELD: The respondent was awarded an amount less than that of the respondent. The IRB was reduced by 90% to determine the respondent's net income. 1) The respondent's IRB is calculated in accordance with s117(3). It would be neither a rational nor fair interpretation to reduce a full-time earner’s IRB by more than 90% and not the other types of earners. 2) The hearing judge raised no concern with respect to the 'weighted average approach' used by SGI in calculating the respondent’ sIRB when it made the requisite deductions as set out in s. 137 and then reduced the net income to 90%. 3) SGI was correctly deducting the amount of Canada Pension Plan benefits Montgrand was receiving. 4) The appellant was not entitled to any more costs from SGI.,"At issue is the amount of Income Replacement Benefits (IRB) payable to the appellant by SGI. The parties agree that the calculation of the IRB as provided by s. 117 of the Act is the annualized sum of $28,889.75. The appellant takes issue with SGI's reduction of the amount determined in accordance with s. 117 of the Act by calculating the appellant's net income in accordance with s. 135 to s. 138 of the Act. HELD: SGI has correctly calculated the appellant's IRB when it made the requisite deductions as set out in s. 137 to find the appellant's net income, and then reduced the net income to 90% to determine his IRB. It would be neither a rational nor fair interpretation to reduce a full-time earner's IRB by 90% and not the other types of earners. It would be neither a rational nor fair interpretation to deduct income tax, employment insurance premiums and Canada Pension contributions from only full-time earners. All earners are subject to these payments being deducted from their income but for their inability to earn an income because of an automobile accident. The further deductions to obtain the non- earner's IRB are in keeping with his earning reality."
232,Issue | Issue | Issue | Conclusion Document : ,"This was an appeal from a spousal support order issued after trial in relation to a petition by the respondent for division of matrimonial property and maintenance. The parties had separated in 2003 after 24 years of marriage following two years of cohabitation. At the time of the judgment, the respondent was 60 years old and the appellant 53. Both parties had some health problems. The respondent had been diagnosed with breast cancer in 2005 and had had surgery followed up by radiation. She also had shingles and an attack in the nature of stroke in March 2006. HELD: The appeal was allowed orally from the bench for the reasons set out in Rimmer v. Adshead 2004 SKQB 536. It is clear that Ottenbreit J. set an order for fixed and short term in order to give the respondent an opportunity to find appropriate employment and become self sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she had made no effort at all to do so within the year allocated by the order and prior to the filing of the notice of motion.","The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge."
233,Issue | Issue | Reason | Reason | Conclusion Document : ,"This was an appeal from a spousal support order issued after trial in relation to a petition by the respondent for division of matrimonial property and maintenance. The parties had separated in 2003 after 24 years of marriage following two years of cohabitation. At the time of the judgment, the respondent was 60 years old and the appellant 53. Both parties had some health problems. The respondent testified that she had been diagnosed with breast cancer in 2005 and had had surgery followed up by radiation. She also had shingles and an attack in the nature of stroke in March 2006. HELD: The appeal was allowed orally from the bench for the reasons set out in Rimmer v. Adshead 2004 SKQB 536. It is clear that Ottenbreit J. set an order for fixed and short term in order to give the respondent an opportunity to find appropriate employment and become self sufficient. The evidence did not begin to establish that and, in fact, clearly showed she had made no effort at all to do so within the year allocated by the order and prior to the filing of the notice of motion, and little effort between that time and the hearing of the application.","The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge."
