name,oracle,generated_summary
4_2010nssc85.txt,"The parties were separated and had difficulty communicating. They were together for eight years, and had two children (ages six and three). The husband had interim care and sought sole custody/primary care, while the wife wanted shared custody (50/50). She alleged the husband was abusive. The evidence showed she unreasonably refused to cooperate with him in relation to matters concerning the children. Sole custody/primary care to the father, with access to the mother as per the interim arrangement (every second weekend and other times). The mother was not credible and her allegations of abuse unfounded. If a party expects the court to believe there was domestic abuse, their position on parenting should reflect that. Shared custody arrangements require cooperation and the ability to jointly plan. Similarly, joint custody requires a level of cooperation. A requirement to make decisions jointly is not in the children's best interests if it leads to conflict and creates a potential power imbalance. Looking at the nature and extent of the parents' conflict, sole custody is appropriate until there has been an established track record of respectful parenting.","The parties had been in a relationship for approximately thirty years and had two children, ages 18 and 18. The wife requested an equal time shared parenting arrangement and alleged that the husband was abusive of her. The parties had little face to face communication and the wife frequently did not respond to the husband's reasonable requests involving the children. The husband requested that the children be placed in his sole care and custody, although the wife had indicated that she would not cooperate with his requests for the children's care. Joint custody of the children was granted, with the order that all assets be divided between the parties, and that all children be parented by one parent for an equal period of time. However, joint custody was not granted in the best interest interest interest because of the wife's allegations of abuse and neglect. Children do benefit from joint parenting because they will have the benefit of the expedience, knowledge and analysis provided by each parent. However an appropriate consideration of each parent's viewpoint may not occur if there is a power imbalance. The evidence showed that the wife was not a credible witness. The children had been exposed to the effects of domestic violence on their relationships with their parents. The Court was satisfied the parties were unable, at this stage in their relationship, to meet the basic requirements for successful shared parenting."
1998canlii13707.txt,"FIAT. The applicant hotel was charged with five breaches of s.112(1)of the Alcohol and Gaming Act for failing to demand proof of age from minors. The hotel was convicted on one charge and the remaining charges were held in abeyance pending its appeal. The hotel sought an order staying the hearing scheduled by the Commission to review a decision of the Authority suspending the applicant's tavern permit for three days, pending disposal of the criminal charges. Grounds for a stay were that the Commission's hearing would prejudice its defence on the criminal charges because it will be necessary to call similar defence evidence with respect to each proceeding; secondly, it would be manifestly unfair to have a decision for a potential penalty imposed by the Commission which may be contradictory to a finding of fact and a determination of guilt on the same facts and information before the Provicial Court. HELD: The application was dismissed with costs. 1)The second ground raised a substantive issue and in any event was effectively disposed of by R. v. Wigglesworth. There was nothing inconsistent with the Commission considering a form of disqualification of the applicant's license or permit, while the state exercises its criminal law power with respect to the same set of facts. 2)The applicant failed to show any prejudice to its criminal defence. The disclosure of any defence in the Commission hearing will not result in any new facts that were not already known to the Crown.","FIAT. The applicant sought an order staying the hearing until November to review a decision of the respondent Authority to suspend the applicant's 'tavern permit' for a period of 3 days, until criminal charges arising out of the same facts wereposed of. HELD: The application was dismissed with costs. 1)There was no obvious prejudice to the applicant in allowing the Commission's hearing to proceed, and certainly none was attested to. The disclosure of any defence in the Commission hearing was not going to result in any new facts that were not already known to it. 2)The Commission was not relying on conviction. It will have the onus of adducing evidence related to the alleged breaches of s. 112(1) of the Alcohol and Gaming Regulation Act and presumably the defence will consist of denying one or more of the elements implicit in the allegations. There was nothing inconsistent with the respondent Commission's consideration of disqualification of the appellant's application if the Commissionhearing was allowed to take place as scheduled."
e_2008skqb84.txt,"The appellant appeals his conviction for common assault under s. 266 of the Criminal Code on the basis that his non-lawyer agent, Richard Klassen, provided him with ineffective assistance resulting in a miscarriage of justice. HELD: The appeal is dismissed. 1) Klassen's lack of ability by itself is not a ground for determining that a miscarriage of justice occurred. There was no unfairness in the trial process. The appellant was entitled to have Klassen represent him. He made that decision freely based on information fully at hand that he consciously chose to rely on. There was no procedural unfairness to the appellant. He did not get the standard of representation that a competent lawyer could provide but that came as a result of the decisions he freely made. On appeal the appellant cannot rely on the fact that the standard of representation received was not equal to that of a competent lawyer. 2) The tactical decision to attack the credibility of the complainant through challenge to the audio tape was personally approved by the appellant. The appellant saw many lawyers in the assault case. He did not have confidence in them and pursued his original line of defence through Klassen. The Court cannot see a miscarriage of justice as a result of the tactics of the appellant and Klassen. The evidence at trial and the fresh evidence offered by the appellant's testimony and his affidavit to not establish a miscarriage of justice that may have occurred outside of the appellant's choice of agent, which is the test in R. v. Romanowicz (1999), 138 C.C.C. (3d) 225 (Ont. C.A.).","HELD: The appeal was dismissed. The Court found that the appellant had not suffered a miscarriage of justice as a result of the ineffective assistance of his non-lawyer agent on the assault charge. The Office of the Queen's Bench President was awarded $2,500 to represent the appellant at the criminal trial on the grounds that there was a miscarriageof justice arising out of the conduct of the trial. The officer’s lack of ability by itself was not a ground for determining that a miscarriage occurred. There was no unfairness to the appellant in the trial process. The decision to not testify was made freely based on information fully at hand that he consciously chose to rely on. The accused was in no position to review his reasons to determine if the appeal should proceed. The law in this area is well established and there is little reason to embark on further analysis of overturning the conviction on the basis of finding fact."
3_1997canlii9782.txt,"The Crown appealed the six month conditional sentence with 45 months probation and a restitution order for the offence of stealing money in excess of $5,000 contrary to s334(a). HELD: The appeal was allowed and the following ordered: a restitution order payable directly to the employer in the amount of $8,528; the six month conditional sentence was affirmed with the conditions as originally ordered plus restitution was to be paid in full at a rate of $200 per month; the period of probation was decreased to three years following the expiration of the six month conditional sentence. The maximum allowable probation period is three years and the sentence imposed was therefore unenforceable.","The Crown appeals the imposition of a 6 month conditional sentence with 45 months probation and a restitution order against the respondent for the offence of stealing money in excess of $5,000 contrary to s.334(a). Clearly the maximum allowable probation period is 3 years and therefore the sentence imposed is unenforceable. The sentence imposed below is three years conditional. HELD: The appeal is allowed and the conditional sentence affirmed with the conditions as originally ordered with an additional condition. The Crown shall pay restitution to the respondent at a rate of at least $200 per month commencing June 1, 1997 until the full amount is paid. The terms of the probation order are affirmed save and except condition."
3_1999canlii12841.txt,"The applicant sought an Order quashing a decision of the Office of the Rentalsman pursuant to Queen's Bench Rule 664(1) and 674. The respondent raised a preliminary objection, arguing that the matter should not proceed by way of judicial review but that the applicant should be restricted to an appeal of the Rentalsman's decision under s.49(1) of the Residential Tenancies Act, and that the applicant had failed to do so within the prescribed 30 day limit. The applicant argued that she never received any notice of proceedings making it impossible for her to appeal within 30 days. HELD: Preliminary objection dismissed. The court ordered that the application be returned to the Chamber's list for a hearing on the merits. Since there is nothing in the Act that allows the court to extend the time for filing an appeal, to deny the application for judicial review would deny the applicant an opportunity to pursue her only remedy in the circumstances.","This was an application pursuant to Queen's Bench Rules 664(1) and 674 for an order quashing a decision of the Office of the Rentalsman. HELD: The application was dismissed and the local registrar was instructed to return the matter to chambers on August 19, 1999 for a hearing on the merits and to allow counsel for the respondents an opportunity to file material."
e_2006nssc364.txt,"The plaintiff, while working as security officer in mall, was run down in the parking lot as he was pursuing shoplifter. The van that struck him, driven by second individual, was being used as getaway vehicle. The issue before the court was whether the agreed-upon damages were to be paid by the liability insurer of the registered owner of the vehicle (who was not the driver) or by the plaintiff's Section D (uninsured motorist) insurer. As the first defendant remained the registered owner of the vehicle at the relevant time and failed to rebut the statutory presumption that it was being operated by the second defendant (who had now disappeared) with his consent at that time, the vehicle's insurer was responsible to pay the plaintiff's damages. The action against the plaintiff's Section D insurer is dismissed. The case turned on numerous credibility issues as the registered owner of the vehicle professed to have sold it few days prior to the incident (although he maintained insurance on the vehicle for several months afterwards), and it was argued that the second defendant (whom the plaintiff had detained for shoplifting earlier that day) was not the driver of the vehicle.","The plaintiff, who was pursuing a shoplifter, was run down in a cross walk in a mall parking lot by the van that was being used as the getaway vehicle in the shoplifting heist. The plaintiff and his insurer, ING, signed a Statutory Declaration confirming that the plaintiff had sold the van to the woman he had seen in the mall earlier that day. The statement purported to show that the accused was the driver of the vehicle that had struck the plaintiff and that he had then proceeded to purchase a second vehicle from the same woman. Although the plaintiff testified that he only stayed 5 to 10 minutes in the security office with the police during which time he said that he heard the man identify himself to him as the driver, he testified at trial that he admitted to having no idea who the second person was. HELD: The plaintiff's version of events began to unravel. His evidence was replete with inconsistencies, contradictions, admitted poor memory and admitted lies in his earlier discovery evidence. The Court could not find either of the defendants or any of them on the stand. It will have to decide whether the sum is to be paid by Allstate or by ING. 1) The facts in this case are very much in dispute which necessitates number of credibility findings to be made. The factual disputes essentially relate to the issues of the identity of the van and the driver and whether the driver had the owner's consent to operate it when the incident occurred. Since the defendant did not reach the parking lot until after the van had sped away, the only clear evidence before the court on the identity was that of the plaintiff himself. It is pertinent to note that prior to trial, the plaintiff acknowledged that he was doing both alcohol and drugs in that time period and had cocaine addiction. He admitted that he traded the van for drugs, but had no record of it. 2) The plaintiff was awarded an all-inclusive sum of $162,500. The figure agreed upon was the all inclusive sum. What remains for the court to decide is whether that sum should be paid either way."
9_2003skqb459.txt,"The accused was charged with possession of marijuana for the purposes of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act and four other charges related to her attempts to evade arrest. At the onset of her trial, the accused took the position that her s. 8, s. 9 and s. 10 Canadian Charter of Rights and Freedoms were infringed and that all the evidence obtained after the stop should be excluded. HELD: The accused's Charter rights were not breached. 1) The strong odour of raw cannabis marijuana emanating from the interior of the accused's vehicle in itself amounted to reasonable grounds not only for lawful detention but also for arrest. 2) The officer was not in breach of the accused's Charter rights by asking her where she had been and how long she had been there. 3) On the arrest or detention of the accused, she was promptly informed of the reasons therefore and she was informed of her right to retain and instruct counsel without delay.","The accused was charged with possession and use of a weapon for the purpose of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act and possession with intent to traffic in a motor vehicle with a significant amount of marijuana. The evidence was obtained after the initial stop with the assistance of a flashlight. At the outset of the trial the accused took the position that her rights pursuant to ss. 8, 9 and 10 of the Charter of Rights and Freedoms were infringed and that all evidence obtained post-stopping should be excluded pursuant to s24(2). HELD: The accused was found guilty of all counts.  1) There can be no quarrel with the visual inspection of a vehicle by police officers. At night the inspection can only be carried out with the aid of flashlight and it is necessarily incidental to check for sobriety, licences, insurance and the mechanical fitness of cars. There have been more than enough incidents of violence to police officers when vehicles have been stopped. Nor can place any particular significance upon the fact stressed by the appellant that the police only made use of flashlight after the request had been made of the appellant to produce the necessary papers and not when the constable first approached the vehicle. The accused's words, actions and manner of driving did not demonstrate any symptoms of impairment. 2) The Court was not persuaded that the accused's testimony that she was able to smell marijuana in the interior of the vehicle would constitute reasonable grounds for lawful detention but it was entirely reasonable to conclude that there were reasonable and probable grounds for search. The strong odour of raw cannabis in the vehicle could have been the result of a trafficking offence. The presence of a small child in the back seat with a blanket and a red bag with a red stain on it provide reasonable grounds to inquire as to whether there could possibly be a hidden weapon. 3) The evidence did not raise any particular issues with respect to the presence of evidence in relation to the search for drugs or alcohol. The search was incidental to the check stop program carried out after dark. The police need not ignore other legitimate aspects of their general duties and powers when manning the check stops. In the circumstances, either officer had every right to open the car door and speak to the passenger."
4_1996canlii6648.txt,The applicant sought to have the law firm barred from acting for the plaintiff because a member of that firm had been active in representing the defendant prior to 1991 when the defendant changed lawyers following a change in government. This action was commenced after the change of solicitors and there was no suggestion that the subject matter of the action was ever the subject of any consultation between the defendant and its former solicitors. The applicant raised arguments about the confidential nature of its adjusting and investigation of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. HELD: The application was dismissed with costs to the respondent in any event of the cause. 1)In 1993 in a similar application respecting another member of the same law firm the judge ruled against the plaintiff. This was consistent with a similar attempt following the 1982 change of government.  2)The only identifiable strategy (or perhaps a tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications to deprive the plaintiff of its chosen legal representation. 3)Once it is determined that there is no actual knowledge of the case in question the onus to establish the existence of confidential information shifts to the party asserting the concern. 4)As the applicant is a public corporation it is doubtful it has or should have secret strategies with which to defeat persons claiming under its insurance scheme. It is entitled to have its own preordained policies in respect of disputed claims but if such policies exist they probably should be made known to the public for whose benefit the corporation exists. Also such policies may well have changed since 1992.,"The applicant sought to have a solicitor barred from acting for the plaintiff by reason of a similar ruling involving a previous attempt to displace the applicant's present solicitors from certain litigation then existing following the 1982 change of solicitors. The solicitor had been active in representing the defendant Crown corporation during the years prior to 1991 when the defendant changed lawyers. HELD: The application was dismissed with costs to therespondent in any event of the cause. 1)Much was made by the applicant of the confidential nature of its adjusting and investigating of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. By reference to strategy counsel the applicant seems to suggest that the company has such litigation strategy and internal policies and procedures of confidential nature that could not be deduced from the pleadings and examinations for discovery by any competent lawyer. A review of the file suggests that no such strategy existed. The only identifiable strategy (or perhaps tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications, including this one, to deprive the plaintiff of its chosen legal representation. 2)The applicant was attempting to discredit the plaintiff's claims with respect to its own statutory and contractual affairs. It had been referred to in previous decisions involving similar moves by previous solicitors but this one was different because the applicant was relying on strategy counsel."
b_2008skpc104.txt,"The accused was charged with resisting arrest contrary to s. 129(a) of the Criminal Code. The defence argued that there were insufficient grounds for the accused's arrest and he was therefore justified in resisting his detention. The Crown's position was that the police were justified in arresting the accused for being drunk in public. HELD: The Crown has proved beyond a reasonable doubt that the officers were engaged in the lawful execution of their duty when the accused resisted their efforts to arrest him pursuant to The Summary Offences Procedure Act. There was a complaint to police concerning the accused. He was heard and seen banging on the door of an apartment. He smelled of alcohol. He was slightly unsteady on his feet and he was yelling and swearing at the police. Given the complaint and the observations made by the attending constables, it was reasonable for them to believe that the accused was intoxicated due to the use of alcohol. He was causing a disturbance to others. Prior to his arrest, the accused began to yell at the officers in a parking lot which is, without any doubt, a public place. No one else was present who may have been capable and willing to take charge of the accused. The defence argued that in these circumstances the arresting officers should have questioned that accused as to where else he might go to sleep off his intoxication. The Crown submitted that in circumstances such as this, the police are not required to sit down and discuss with the accused where he might go. In the Court's view, s. 52(2) of The Summary Offences Procedure Act should be interpreted as meaning that there must be no other person present at the scene who is capable and willing to take care of the person who is subject to arrest. There was no such person in this case. The arrest was, on these facts, lawful.","The accused is charged with resisting arrest contrary to s. 129(a) of the Criminal Code. The defence argues that there were insufficient grounds for the accused's arrest and that the accused was therefore justified in resisting his detention. The Crown's position is that in these circumstances the police were justified in arresting the accused for being drunk in public. HELD: The Court found beyond a reasonable doubt that the police officers were engaged in the lawful execution of their duty when the accused resisted their efforts to arrest him pursuant to the Summary Offences Procedure Act. The arrest was, on these facts, lawful. The Court also found that s. 52(2) of The Alcohol and Gaming Regulation Act should be interpreted as meaning that there must be no other person present at the scene who is capable and willing to take care of the person who is subject to arrest. There was no such person in this case."
2_2011nsca89.txt,"The defendant, who was in a very small apartment with two other individuals, got up from the couch and proceeded through a doorway behind the complainant, purportedly to use the bathroom. A few minutes later, the complainant found something wrapped around his neck and he was choked until he passed out. When he regained consciousness, he was lying on the floor with the defendant crouched over him. She left without saying a word and he later discovered that money was missing from his wallet, which he found under his back. The defendant was convicted of robbery when the complainant maintained that the third person in the room never left his sight and was still seated directly in front of him when he felt something being tightened around his throat. Although the third person's testimony supported the complainant's evidence, the defendant alleged that while she was in the bathroom, she heard a commotion and when she came out she saw the complainant lying on the floor and the other individual stated that she 'had the money' as she ran out the door. Not knowing what to do, she crouched over the complainant and lifted his head to see if he was okay. When he came to and said he was going to call the police, she ran because she was afraid of having her parole revoked. She appealed the conviction on the basis that the trial judge had erred in treating the conflicting Crown and defence evidence as a credibility contest. Appeal dismissed;  it was clear that the trial judge had accepted the complainant's evidence as to what had occurred along with the other witness' evidence as to who had strangled him and rejected the defendant's testimony and denials of responsibility. Although he did not specifically refer to the principles in R. v. Wry (1991) (SCC), the court was satisfied he recognized their importance and did not fall into the trap of simply comparing the Crown and defence positions without assessing the whole of the evidence. The complainant never wavered in his evidence that the other individual had never left his sight and was still seated directly in front of him when he felt something being tightened around his throat, which was supported by the other individual's testimony.",The appellant appealed her conviction for robbery alleging error by the trial judge in his assessment of credibility. This robbery took place in a small room with only three persons present. The trial judge did not fall into the trap of simply comparing the Crown and defence positions without then going on to assess the whole of the evidence to establish proof of guilt beyond a reasonable doubt.
b_2012nssc225.txt,",  motion denied. The court considered Rule 37.02(c) and distinguished between the terms 'same' and 'similar' with respect to claims involving the 'same transaction' and determined the use of the term 'same' indicated it must involve the same transaction and not merely similar transactions. The court stated that there should be more than a single common question of law or question of fact except in the simplest of cases to grant a motion for consolidation. The more issues and facts in common, the more supportive those factors will be toward consolidation. The court found there was insufficient evidence of commonality between the actions and dismissed the applicants' motion for consolidation on the basis that the actions were based on similar transactions but not the same transactions. The court did not consider the applicant's request to have the matters heard sequentially because it was raised only during their reply oral submissions to the court. The court suggested that Rule 37.04, which would have allowed for common issues to be tried or heard together, would have been most applicable but was not relied upon by the applicants. The court dismissed the motion.",The plaintiffs brought a motion to consolidate their claim against the defendants with three other named actions. All four defendants were originally seeking consolidation of an action involving the same defendants and allegations regarding the improper negligent conduct of an investment advisor. The motion was dismissed with the exception that the matters be heard together (pursuant to Rule 37.02) because there was insufficient evidence to establish that the series of transactions were all part of the same transaction as contemplated by the Rule.  There was also insufficient evidence before the Court to consider whether the motions should be heard individually or in sequence.
2_1999canlii18445.txt,"The accused was charged with the sexual assault of his 13 year old step-daughter, which led to her impregnation. Blood was drawn from the complainant and her infant daughter, as well as the accused pursuant to a warrant. The accused challenged the validity of the warrant. He contended that a warrant could only be issued for comparison purposes with a bodily substance found in circumstances described in section 487.05(b) of the Criminal Code, which, he alleged, did not include a bodily substance created by virtue of the conception of a child. Admitting the evidence, that the DNA of a baby born as a result of a sexual assault is a bodily substance for the purposes of section 487.05(b) despite the fact that the child did not exist at the time of the offence.","The accused was charged with sexual assault and sexual assault contrary to s. 271 of the Criminal Code. The accused sought to exclude DNA evidence on the basis that his s. and s. Charter rights were breached when the police took a sample of his blood. He appealed the voir dire decision. Dismissing the appeal, that the evidence was admissible for the trial. The Court found that s. 487.05 of the Code contemplates analysis of a sample taken from a suspect for comparison purposes with a bodily substance 'found' in circumstances described in s.485(b) and that because, in this case, no such bodily substance was 'found', no blood sample could be considered part of comparative analysis if he consented to such."
2004skca100.txt,"The Superintendent of Pensions seeks leave to appeal an order staying six separate proceedings brought by him in purported exercise of powers conferred on him by s. 8 of The Pension Benefits Act, 1992. HELD: The application was dismissed. It was clear that the judge's finding was for procedural purposes only and was not intended to be definitive. The judge left it open to the Superintendent to proceed with his applications when the McMaster action was finished and that her decision respecting his powers was open to review upon further evidence being adduced.","The Superintendent of Pensions sought leave to appeal an order staying six separate proceedings brought by him in purported exercise of powers conferred on him by s.8 of The Pension Benefits Act and Regulations made thereunder. The subject matter of the action and the Superintendent's applications was the same, namely certain monies the husband had paid into a pension plan and in which she had an interest by reason of judicial division of matrimonial property. HELD: The application was dismissed with costs. The court found that the finding was for procedural purposes only and was not intended to be definitive. It left it open to the Superintendent to proceed with his applications when the McMaster action was finished and that her decision respecting his powers was open to review upon further evidence being adduced."
d_1999nsca135.txt,"The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal.","The Director of Assessment appealed a decision of the Nova Scotia Utility and Review Board. He claimed the board did not have jurisdiction to hear the appeal because the respondent had failed to serve notice on the clerk of the Municipality. Dismissing the appeal, that the requirements for service contained in s.63(6) of the Assessment Act do not go to the jurisdiction of the Board to hear an appeal from the Assessment Review Court. That jurisdiction is derived in the first instance in this case from s. 63(3). Because the matter is not one of jurisdiction, there is no question that a party for whose benefit the provisions for service set out in s63(3) have been enacted can waive compliance with those provisions. When such waiver occurs, the failure to comply with the provisions of service do not constitute bar to the Board's hearing the appeal."
4_2011skpc89.txt,"The plaintiff entered into a verbal agreement for the defendant to supply and install business equipment. The plaintiff alleged that the equipment sold never worked properly and sought damages for breach of contract and, in the alternative, damages for fraudulent misrepresentation, damages for negligent misrepresentation, and damages for unjust enrichment in the amount of $20,000. HELD: The Court dismissed the action as the plaintiff did not establish its case on a balance of probabilities.  The Limitations Act applies and the action was barred. The defendant agreed to supply and install the equipment which was done; there was no agreement to maintain, service or reprogram equipment. There was no material misrepresentation or fraud or concealment of facts, nor unjust enrichment.","The plaintiff operates the Whitewood Inn and in September 2007, entered into an agreement with the defendant to supply and install business equipment at the Inn. The defendant alleges that the equipment sold never worked properly and seeks damages for breach of contract and in the alternative, damages for negligent misrepresentation, damage for unjust enrichment, all in the amount of $20,000. HELD: The majority of the facts are not in serious dispute. There is no evidence of fraud or any concealment of facts that would allow the plaintiff's claim to succeed and there is further evidence of unjust enrichment. The plaintiff has always made his payments to Irwin Financial and it has been in the exclusive possession of the Plaintiff at all material times. The Plaintiff has not established any element of its case on a balance of probabilities."
d_2007skqb406.txt,"FIAT: The plaintiffs are former students of a school at Ile a La Crosse, Saskatchewan. They commenced this proposed class action against the Attorney General of Canada (the Government) in December 2005. In January 2007 the plaintiffs' counsel filed an amended statement of claim which added the Government of Saskatchewan (Saskatchewan) as a second defendant. Saskatchewan applies for an order pursuant to Rule 166 and 168 of the Queen's Bench Rules disallowing the amendments to the statement of claim. The amended claim alleges that the Government and Saskatchewan funded and were responsible for the school in a supervisory and oversight capacity and that they are liable to the plaintiffs for physical and sexual abuse, loss of language and culture, failing to provide an adequate education and holding them against their will and the will of their parents. HELD: 1) This application is based on the proposition that s. 20 of The Limitations Act applies to the plaintiffs' amended claim. However, s. 20 does not apply because no limitation period expired after the original claim was commenced and before the claim was amended to add Saskatchewan as a defendant. Section 19 of The Limitations Act applies to the original and the amended claims. The application is dismissed. 2) Accepting the pleadings as true, a number of the plaintiffs' claims are prima facie statute-barred. The plaintiff may choose to apply for orders determining that no time limitation period applies or allowing the claims to be brought. Alternatively, the defendants may apply for orders determining that some or all of the claims are statute-barred. In either case, the applications must satisfy the applicable legislation and the Rules of Court.","HELD: The application was dismissed. The court found that s. 20 of The Limitations Act applies to the plaintiffs amended claim. It does not apply because no limitation period expired after the original claim was commenced and before the claim was amended to add Saskatchewan as a defendant. The application must satisfy the applicable legislation and the Rules of Court. As well, the application could not be brought on proper notice and supported by relevant evidence. A number of issues were raised in argument but not placed before the court in form and substance that could fairly be considered and decided. The pleadings were not allowed on the pleadings or on the material filed."
6_2013skca2.txt,"The Crown applied for leave to appeal a Queen's Bench decision that set aside the convictions of the respondents, Chisum Log Homes and Lumber Ltd. and its sole director, Varga, for operating a forest products processing facility without a licence, contrary to s. 18.1 of The Forest Resources Management Act. The charges had stemmed from the manufacture of log-home packages by the company under the direction of Varga. The manufacture of these packages entailed the purchase of felled trees harvested by others from Crown lands. The logs were then cut at the respondents' facility into various lengths and notched, marked for construction and assembled into log-home packages. In the appeal to Queen's Bench of the convictions, the judge found that these steps in the manufacture of the packages did not engage the licencing provisions of the Act. HELD: The Court gave leave to appeal and allowed the appeal. Based on the definitions provided in s. 2 of the Act with respect to the words 'processing facility', 'forest products', and 'manufacture', it found that the operation of the facility by the company and Varga without a processing facility licence was unlawful as being contrary to s. 18.1. As the Provincial Court judge's conclusion was correct, the Court held that the convictions must stand and did not interfere with the fines and surcharges imposed upon the respondents.","The petitioner manufactures log-home packages near Weyakwin, under the direction of Garry Varga, the sole director of the company. As a result of what the manufacture of these packages entails, both the company and Varga were convicted in Provincial Court of operating a forest products processing facility without a licence, contrary to s.18.1 of The Forest Resources Management Act. In consequence, each was fined and ordered to pay a surcharge. The Attorney General applied to the Court of Queen's Bench for leave to appeal on the grounds the judge misconstrued the licensing provisions of the Act and hence misapplied them. HELD: The appeal was allowed and the convictions restored. The convictions were set aside and the fines and surcharges were restored. 1)The circumstances in this case were such as to bring the case squarely within these provisions. The matter need not, and should not, have been taken up in the context of this case, at least not to the extent and to the effect the judge thought appropriate. 2)There is nothing in the case to suggest we might interfere with the decision of the trial judge, so they too must stand."
c_2013skca113.txt,"HELD: The applicant’s first two grounds of appeal related to the evidence of the respondents’ and police. The Court of Appeal was not persuaded that questions of evidence were of sufficient importance to grant leave. The applicant’s third ground was that the Chambers judge failed to take into account the interests of the public, particularly, the need to deter the public and the need to remove profit from crime to compensate victims. The Court of Appeal did not grant leave on the third ground. The Chambers judge reviewed the relevant case law and did not fail to take those items into account. The last ground of appeal was the fact that the vehicle had already been held for 90 days. The Court of Appeal said that this ground did raise some interest but they were not convinced that this was the case to grant the leave to appeal.","The Director of the Director's application for the forfeiture of a vehicle registered to the respondent was brought pursuant to s. of the Act on the ground that the vehicle had been used in criminal activity. The Director argued that the Chambers judge had overlooked the interests of the public or failed to consider the need to deter crime, undercut the profitability of crime and so forth. HELD: The application was dismissed. The Court held that it was not appropriate to grant leave to appeal under s. 3 of The Act. With respect to issues (a) and (b), the Court was not persuaded that, in the context of this case, questions of evidence are of sufficient importance to engage the Court. There was no exceptional circumstances in which the Court could have taken the position that the judge had made four errors in coming to his decision. He conducted a relatively thorough review of the case law in the course of establishing the framework governing his decision-making. This included Saskatchewan (Director, Seizure of Criminal Property Act, 2009) v. Mihalyko, supra."
5_1999canlii12498.txt,The applicant sustained a lower back injury in an automobile accident in February 1995 which resolved within ten days to two weeks. In June 1995 he began to experience pain in his back which slowly worsened until he was hospitalized in October 1995. He was diagnosed with a large central and right sided disc herniation. SGI denied his claim for income replacement benefits as a non-earner under s.117(1) of the Automobile Accident Insurance Act. In issue was whether the accident caused the disc herniation. HELD: The appeal was dismissed. The plaintiff had not met the onus on him of establishing causation on a balance of probabilities. Two family physicians supported his contention but the medical director of rehabilitation services for SGI and the orthopaedic surgeon who treated the applicant were both of the opinion the herniation was not caused by the accident.,"The applicant, aged 34, sustained injury to his lower back in an automobile accident. The back injury resolved within 10 days to 2 weeks. He applied for income replacement benefits contending the accident did not cause the disc herniation. He appealed to the respondent, Saskatchewan Government Insurance, denying his claim for benefits. HELD: The appeal was dismissed. The applicant had not met the onus on him of establishing causation on a balance of probabilities. The onus is on the applicant to establish his claim to the benefits on the basis of two family physicians. The first was his family physician prior to the accident. Up to October 1994, he was not diagnosed as suffering from a herniated disc or from any injury or dysfunction of the discs. He was generally in good health and had no evidence of any back problems. A review of all of the evidence showed that for a period of time after the disc hersiation, the non-earner was unable to hold the employment he could have held at the time of the accident and would be entitled to an income replacement benefit if the hernaiation was caused by the automobile."
d_2017skpc77.txt,"HELD: The accused was not guilty of either charge. Although the accused was lawfully stopped, the roadside demand was valid and the accused declined to exercise his right to counsel on two occasions following his arrest, the observation period at the detachment was not conducted properly. The officer was sometimes focused on other things. As the observation period comprised part and parcel of a breath test, the breathalyzer test was not properly administered and the Crown could not rely on the accuracy of the readings.","The accused was charged with impaired driving and operating a motor vehicle while over.08 contrary to s. 255(1) and s. 253(1)(a) of the Criminal Code and having consumed alcohol in such a quantity that the concentration of alcohol in his blood exceeded 80 milligrams in 100 millilitres of blood while awaiting to provide a sample into the approved screening device, find that he was not. The observation period was not conducted properly as the police officer was attending to other tasks and not focussed on the accused. The video had no audio component and it was not necessary to look 'eyeball to eyeball' at the accused for the entire duration of the observation period as that is viewed as a reasonable limit prescribed by law and justified under s. of the Charter. There was sufficient factual similarity between the accused and this case that it could not be distinguished on the facts. HELD: The accused was found not guilty of count 2, over.08. The Court of Queen's Bench decision in By does not stand for the proposition that an accused's s. 10(b) Charter rights must be implemented at roadside during the screening techniques in every instance. The facts in An are materially different from the facts in this case and are clearly distinguishable. The accused did not attempt to call counsel nor did he ask permission to do so. When he was advised of his rights to counsel after his arrest and demand for breath sample he declined the opportunity to call a lawyer on two occasions."
