name,oracle,generated_summary
3_1997canlii11384.txt,"The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for H.B. who was alleged to be of unsound mind. H.B.'s child born in 1995 was apprehended at birth and was currently subject of a child protection hearing. The Minister relied on the Public Trustee Act and, alternatively, on the court's inherent parens patriae jurisdiction.HELD: The Public Trustee was appointed amicus curae to act on behalf of H.B. upon being satisfied she is unable to act for herself. An assessment was ordered pursuant to s32 of the Child and Family Services Act. The order was to issue unless the Public Trustee shows cause as to why it is not the appropriate party within 10 days from the date of this order. 1)While the wording of s32 is ambiguous the Public Trustee was correct that the Act does not authorize it to represent an adult under a mental disability other than where a property interest is involved. Nowhere does the Act authorize the Public Trustee to act as personal guardian of a dependant or mentally incompetent adult. The PT Act does not authorize its appointment as litigation guardian in the matter of child protection proceedings. 2)Pursuant to its parens patriae jurisdiction the Court has a responsibility to protect the interests of H.B. who requires independent representation to ensure her rights are protected. If the court failed to intervene H.B. will be left in limbo, a victim of the system.","The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for the mother of the child. The child was apprehended at birth and is the subject of a child protection hearing. The applicant took the position that it was not appropriate to act as a litigation guardian on behalf of H.B. and that the court's inherent jurisdiction did not give it the jurisdiction to represent an adult under mental disability in cases other than where a property interest was involved. HELD: An order was issued pursuant to s. 32 of The Child and Family Services Act and an order was to be made for an assessment unless the public trustee, within 10 days from the date of this order, showed cause as to why it wasn't the appropriate party to act.  1)The Public trustee in this province has acted in a number of child protection cases to protect the interests of a mentally deficient parent who is unable to act on his/her own behalf. 2)There was no order as to costs."
3_1998canlii1477.txt,"The plaintiff was subcontracted by the City of Dartmouth to build a sports field. The defendant were the project consultants for the City, and were involved throughout the tendering process and construction. Their report indicated a number of significant potential problems. The plaintiff was not made aware of the report when it bid on the project. The plaintiff subsequently became aware of the problems, which made their work more costly. After completing the work, it commenced a claim for the additional work which had to be performed due to the undisclosed site conditions. The defendants were joined by the City as a third party to that action. The plaintiff was successful at trial, but the decision was overturned on appeal. The plaintiff then commenced the present action directly against the defendant, alleging negligent misrepresentation. The defendant applied to strike the action on the basis of res judicata and abuse of process. Granting the application, that the present cause of action is the same one litigated in the first action, simply under a different legal concept. To allow the plaintiff to relitigate the same action on the same factual basis would be an abuse of process.","In an action for unpaid monies, Turf Masters obtained a subcontract to perform most of the work on a recreational park and sports field for the City of Dartmouth. The consultants for the city had been aware of the material non-disclosure reports made by the city and CBCL, which had been incorporated into the original action. Shortly after commencing the work, the City found that there were significant subsurface problems with the site which made the work more difficult and costly. The plaintiff commenced an action against both the City and the CBCL in quantum meruit pursuant to Civil Procedure Rule 14.25 on the basis of res judicata and abuse of process. The defendant applied to strike out the plaintiff's statement of claim and dismiss the action. Dismissing the application, that to allow the defendant to now basically relitigate the same action on the same factual basis on a different legal concept would be an abuse of the process. In all the circumstances of this case, the 'wait and see' attitude of the defendant was not justified."
3_1999canlii12258.txt,An appeal from an order varying a child maintenance order which had been based on a written agreement between the parties entered into a week before the Federal Child Support Guidelines came into effect. The application to vary made about a year later was based mainly on the coming into effect of the guidelines. The decision to not to allow evidence on all issues because of conflicting affidavits gave rise to the first ground of appeal. The appellant also argued that the judge erred in finding that an order to vary would not be inequitable within the meaning of s.17(6.2) by reason of the terms of the written agreement and resulting order which contained special provisions to benefit the children. He also objected to the s.7(1)(f) order for $230 per month for extraordinary extracurricular expenses. HELD: The appeal was dismissed with the exception of the payments under s.7(1)(f) which were set aside. 1)The applicant was not denied the right to lead evidence on any relevant issue. Although the judge made no reversible error the procedure followed was not approved of. The principles stated in Zaba v. Bradley were reaffirmed. 2)No reversible error was found in the finding the appellant did not have custody of or access to the children for enough time to bring him within s.9; that the appellant's income for purposes of the Guidelines should include the bonuses received from his employer; and that he did not have a business based in his home. 3)The judge erred in not addressing the question as to whether the expenses were extraordinary within the meaning of s.7(1)(f). The activities were ordinary given the income of the parents and fell within the table amount fixed under s.3(1)(a).  4)Each party was to bear his/her own costs.,"The appeal was from an order which varied a child maintenance order. The original order had been based on a written agreement between the parties entered into about a week before the Federal Child Support Guidelines came into effect. The judge at the hearing of the appeal was faced with conflicting affidavits. She thought that evidence was required on only three issues which she proceeded to define. The appellant argued that he was denied the right to lead evidence respecting matters relevant to the issues between the two parties. HELD: The portion of the judgment relating to payments under s. 7(1)(f) of the Guidelines was set aside. The appeal was dismissed. 1) The judge erred in requiring the appellant to pay a portion of them under s7.1(f) in addition to the table amount fixed under s3(1(a). 2) There was no reversible error in the judge's decision, explained in the reasons for judgment, to reject the appellant's arguments respecting that issue. Similarly, we can not see that the appellant was deprived of any relevant issue and we reaffirm the principles stated in Zaba v. Bradley (1996), 137 Sask. R. 295 (Sask. C.A.). 3) Another ground of appeal concerned the $230 per month ordered to pay in respect of extracurricular activities with the meaning of s. 17(6.2)of the Divorce Act by reason of the terms of the written agreement and resulting order, which, the appellant argued contained special provisions to benefit the children. He argued these expenses fell within the standard definition of 'ordinary' activities, which included living expenses and maintenance. Absent any evidence to the contrary, it seems to us that the activities were ordinary activities and the expenses were of an ordinary rather than an extraordinary nature, given the income of these children's parents."
3_2000canlii19624.txt,"The accused was charged with operating a motor vehicle while impaired contrary to s.255(1) and s.253(a) of the Criminal Code and with having consumed alcohol in such a quantity that his blood alcohol concentration exceeded .08 contrary to s.253(b) and s.255(1). The accused contended his right to be secure against unreasonable search and seizure as guaranteed by s.8 of the Charter and his right not to be arbitrarily detained or imprisoned as guaranteed by s.9 of the Charter were breached. In issue was whether the RCMP officer had the jurisdiction to carry out his duties as a peace officer in the City of Prince Albert; if so, was he acting in the lawful execution of his duties in conducting random stop. HELD: The accused was found guilty of driving with a blood alcohol level greater than .08. A judicial stay was entered in relation to the impaired count on which he would have been found guilty if it were necessary. 1)The language used by Parliament in the Royal Mounted Police Act is clear, broad and unambiguous as it was their obvious intention to create a police force that operates without jurisdictional barriers throughout the entire country of Canada. When there is a limitation on their duties it is clearly stated. The Police Act does not mention any exclusivity between one force and another. Given the ultra vires statute construction doctrine it would not be appropriate for provincial legislation to take away powers given by the Federal legislation. The Police Act must be read in context as providing a manner of funding policing not a manner of taking away jurisdiction granted to RCMP officers. 2)The law is now clear that the police can detain vehicles as long as they do so for the purposes of checking for sobriety, licences, ownership, insurance and other mechanical fitness of motor vehicles. The R. v. Emke decision is outdated. 3)The officer was acting in the lawful execution of his duty. There was no breach of the accused's rights under the Charter.","The accused was charged with operating a motor vehicle while impaired contrary to s. 255(1) and s. 253(a) of the Criminal Code and driving while over the legal limit contrary to ss.255(b) and ss.253(a). At trial, only one witness was called. The Crown called a peace officer who was on duty in uniform and driving a marked police vehicle. The officer observed the vehicle displayed an out of date sticker on it's license plate in violation of ss.27(5) and 26 of the Highway Traffic Act. The police officer engaged the vehicle for approximately 2 minutes before engaging in a search for open liquor. At the end of the search, the officer asked the accused if he could act because he was within the jurisdiction of the city police. The accused blew 170 and 160 respectively on the breathalyser tests. HELD: 1)The police officer was not responsible for policing when there was an agreement between the province and the federal government. It would not be appropriate for the legislature to limit the opportunity for policing of community by making sure fewer police officers are able to act in any particular setting within the province. The Police Act must be read in a context as providing a manner of funding policing not as taking away jurisdiction granted to R.C.M.P. officers by the Royal Canadian Mounted Police Act. 2)There was no good public policy reason for the police officer to be excluded from operating in any specific geographic area. 3)The stopping of the vehicle was a routine check conducted to ensure that the accused's papers were in order and he had valid driver's licence. 4)The officers were authorized to search the vehicle and conducted their duties within the meaning of s. 27(5). The police Act requires that all police officers must perform their duties in the lawful execution of their duties. In this case the officer was acting within his jurisdiction and had jurisdiction to make the demand. 5)The Court concluded that the stopping was a random stop and that the Crown's intention to create a police force that operates without jurisdictional barriers throughout the entire country was clear, broad and unambiguous. The words 'are assigned' refer to the three distinct objects and not to specific areas of jurisdiction. The purpose of the words “are assigned” to refer to something specific, rather than a particular geographic area, was not to determine what the law was and what the scope of his duties and responsibilities were. 6)Costs in the amount of $10,000 were awarded to the"
3_2002skqb54.txt,"The wife sought an order for equal distribution of matrimonial property. They married in 1988, each for a second time, and separated in 1997. Each had significant assets at the time of the marriage, which had increased in value. They agreed at the time of the marriage to keep their assets separate and to not make a claim on the assets of the other and that their entire estates would be left to their respective children.  The wife argued the agreement was not applicable to the present situation where they have separated and was only in effect during the time of the marriage or upon their deaths. HELD: The wife was entitled to judgment for $54,000. 1)There was no conflict in the evidence as to the verbal agreement made at the time of the marriage nor as to their intention. This is an appropriate situation to apply s.40 of the Family Property Act. The fact they each executed a will to give effect to that intention and the husband paid practically all of the day-to-day expenses led to the conclusion their verbal agreement should be considered binding, notwithstanding their marriage ended by separation rather than death. 2)The condominium purchased by the husband was the 'family home' as provided for in s.2(1)(a). There was no extraordinary circumstance as provided in s.22(1), which would prevent equal division of the value of the family home. The Melville residence owned by the wife at the time of the marriage was exempt in accordance with their agreement. It had not increased in value and the wife solely paid its maintenance. 3)No costs.","The petitioner seeks an order for equal distribution of matrimonial property. The parties married in 1988, each for a second time, and separated in December 26, 1997. Each of the parties had significant assets at the time of the marriage which have increased since that date. They agreed in their wills that after their deaths their entire estates would be left to their respective children. They each completed new wills shortly after the marriage to this effect. HELD: 1) The petitioner was entitled to judgment for half of the value of the assets acquired after marriage being: one-half of the Value of the Melville home owned prior to the marriage was exempt from distribution in accordance with the parties' agreement at that time. It has not increased in value and the maintenance of the home was born solely by the petitioner during the years of marriage.  2) There was no 'extraordinary circumstance' as provided in s. 22(1) of the Act which would prevent the values of the family home from being divided equally between the parties. The petitioner's investments and assets increased significantly during the time the parties lived together. 3) The court was not satisfied there was any unusual circumstance under s.22(1)(a) as provided by the Act. The property was subject to a verbal agreement made at the marriage that each would own what they had and would not make claim on the other's assets. 4) The respondent was not entitled by reason of his verbal agreement that all assets should be subject to the distribution of distribution."
3_2003nssc85.txt,"The vendor's application for an order declaring that the purchaser's objection was without merit was commenced 13 days after the closing date. Application dismissed; although such an application does not have to be heard prior to the closing date, it does have to be commenced prior to that date.","The applicant vendor applied for an order pursuant to the Vendors and Purchasers Act for declaring that the objection raised by the defendant is without merit. The parties entered into an agreement of purchase and sale in October 2002. The agreement provided for closing of the transaction on November 14, 2002. In the event of a written agreement of extension, time shall continue to be of the essence. The closing date will not automatically extended by reason of the application. While an application does not have to be heard before the closing date of a transaction, it must be commenced before the date of closing. The application was dismissed."
3_2003skqb262.txt,"FIAT. After the tenant vacated the home, the landlord, pursuant to Residential Tenancies Act s.47, sought $3,746.76 for rent loss, cleaning, damage to the premises and unpaid utilities. The Rentalsman's order required the tenant to pay $2,930.01. The tenant appealed on the grounds the Rentalsman erred in law, as the decision was patently unreasonable as unsupportable by the facts; there was a denial of natural justice and due process because there was insufficient notice of particulars of the cleaning claim to allow the tenant to prepare a full and proper defence. The tenant argued there was a denial of natural justice and the decision should be overturned because he was not aware he could ask for an adjournment to present further evidence. HELD: The appeal was dismissed. The tenant was not denied natural justice or due process. While the description of cleaning did not specifically state the number of hours or hourly rate, it was sufficient to alert the tenant that it was for hours of work as well as for painting. The Rentalsman's decision, made after reviewing pictures, repair bills and the statements of house cleaners, who indicated the hours worked and their hourly rate, was not patently unreasonable as being unsupportable by the evidence.","An appeal of the Rentalsman's decision. The tenant was a tenant at a home rented from the landlord. He made an application pursuant to s.47 of The Residential Tenancies Act for the sum of $3,746.76 for rent loss, cleaning costs, damages to the premises and utilities which were not paid. After vacating the home, the tenant was served with hearing notice. Prior to the hearing he was not prepared to refute the amount of the cleaning claim and was not aware he could ask for an adjournment to present further evidence. He appealed. HELD: The appeal was dismissed. 1)The rental home was very filthy and a real pig pen was cleaned from top to bottom, was replete with before after pictures, the repair bills filed by the landlord, statements of the house cleaners who indicated the hours worked and the hourly rate utilized. 3 people worked hours to get it clean. 3)The notice he received was inadequate in all respects. He was not denied natural justice and due process by proceeding with insufficient notice of the particulars of the claim to allow him to prepare a full and proper defence."
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","W.R.T. Equipment Ltd. applied for an order granting court approval of a proposal made by it to its creditor pursuant to Part III of Division I of the Bankruptcy and Insolvency Act. The applicant company and its creditor accepted that the terms of the indemnity set out in the Proposal with respect to present and past officers and directors was too widely cast and inappropriate. The proponents are in agreement with the second ground of Mr. Tilk's objection that the pension plan members should be treated as a different class of creditor than the unsecured creditors who had been represented by him and preferred to be classified in a other category of creditor. Taking into account the interests of the debtor (to give him an opportunity to meet with his creditors and to find a way of producing assets or revenue which will provide them with a dividend outside of bankruptcy), the general body of creditors (to protect creditors generally by insuring that what is put up by way of proposal is a reasonable one), and the public-at-large in maintaining the integrity of bankruptcy legislation (including considering whether or not the proposal complies with standards of commercial morality), the proposed amended para. 9.1 was consistent with the provisions of ss. 50(13) of the BIA and it was ordered accordingly."
3_2004skca49.txt,"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","Fulltext of judgment follows:[1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. [2] There is evidence from which the Court can impute income to the respondent in the amounts of $27,000, and the child support shall be varied to $510.00 per month in accordance with the Child Support Guidelines. [3] The respondent shall pay the sum of $200 per month. [4] She shall have her costs in the usual way."
3_2004skqb379.txt,"FIAT: The issues to be determined on this application are custody, child support and cancellation of the arrears of child support. HELD: 1) On the issue of custody, the mere passage of time, in this instance 9 years, would constitute a material change in circumstances relevant to custody. The child is now 15 years old. The parties are not candidates for joint custody and shared parenting. The child's view of the dysfunctional relationship between her parents compels this Court to preserve the status quo as being in the child's best interests. The petitioner will continue as the sole custodian.  2) The access was varied in January 2004. Nothing has changed to warrant a variation. 3) There was no evidence to support the respondent's statement that the child is living with him half the time. There was no evidence or explanation as to why he has failed to pay child support, which creates the present arrears. The evidence with respect to the respondent's finances was unsworn and out of date. In oral argument, the respondent asserted that he contributed to his daughter's care and that he is contributing to her education trust fund. If these expenditures were in fact made over and above his own cost of living, the Court would be compelled to accept the fact that he has financial resources available to him other that the $9,940 of social assistance which is disclosed in his tax return and financial statement. 4) The essence of the respondent's application for variation of the child support is based on his claim that his health has precluded him from working. The respondent's doctor was examined and, based on that medical evidence, the Court could not conclude that the respondent's generalized anxiety and depression disorder is beyond his control. The evidence was that the respondent could choose to help himself by eliminating alcohol and marijuana use. The respondent failed to meet the burden of proof by demonstrating that his depression and anxiety disorder was the consequence of factors beyond his control and thus preventing him from working and having an income with which to pay his child support obligations during the period under review. The application for variation of child support and cancellation of child support arrears is dismissed with costs.","FIAT. The respondent applied to vary the support and access provisions of the May 2, 1995 consent judgment. The consent judgment provided for the divorce of the petitioner and distribution of matrimonial property estate to the couple as well as custody, access and support for the child of the marriage. At issue was whether there should be variation of the custody order and child support. HELD: The respondent's application was dismissed. The material change in circumstances did not warrant a variation. The existing access order allows the respondent to define the extent of access or time spent with each of his parents. There was no change to the 1995 access order. The present respondent should be alive to the fact that Letitia deserves significant amounts of time to pursue her own interests, activities and independence. It is clear that her best interests require that the status quo be continued. 1) The mere passage of time in this instance would constitute a material change of circumstance relevant to custody. 2) The respondent should not be offended by this conclusion. Rarely would court of law be so bold as to try to mandate an intelligent, mature and wholesome 15-year-old's custody in the circumstances that prevail here. Both parents are in fact to be congratulated that they have parented Letitia to be who she is today. 3) There have been no changes to the access order and the material change threshold has not been met."
3_2005nssc122.txt,"The 23 year old defendant pled guilty to two counts of breaking and entering a dwelling house and one count of breaking and entering a shed. He cooperated with the police and provided evidence against his co-accused. He had a previous criminal record, which included convictions for mischief, theft, break and enter, breach of an undertaking and possession of stolen goods. Defendant sentenced to four years imprisonment; in assessing the appropriate sentence, the court allowed a credit for time already served (which was served virtually throughout in protective custody), a credit of 25% for the fact that the defendant had pled guilty and a further reduction of one and a half years for the defendant's assistance in pursuing the successful prosecution of his co-accused.","The accused, who had previously entered guilty pleas to eight counts contained in an indictment, now plead guilty to three counts of breaking and entering. The charge of being a party to unlawfully causing bodily harm was originally a charge of aggravated assault but the accused pleaded guilty to one count of break and enter. The accused had a Grade X education and had a sporadic employment over his adult years at his employment as a labourer. HELD: The appropriate sentence is a term of four years and six months in a federal institution, followed by a period of six years incarceration. The aggravating circumstances of the break and enters and the fact that the accused was driving his vehicle upset gave rise to the idea that he might be the person who broke into the premises and stole the goods. A further ten years of imprisonment would be justified."
4_1999canlii12738.txt,"The accused is on trial for armed robbery and the central issue is identity. The Court admitted a letter into evidence in which the accused attempts to induce a potential witness to fabricate an alibi for him. HELD: Accused found guilty. The accused was correctly identified. The Court drew an adverse inference against the accused by his attempt to induce a potential witness to fabricate an alibi by. The Court was convinced beyond a reasonable doubt that the accused's purpose in writing the letter was not to insure himself against the prospect of wrongful conviction, but to induce perjured evidence for his benefit in order to discredit the identification evidence adduced at the preliminary inquiry. The letter is direct evidence of where the accused was not at the time of the robbery and is corroboration for the identification evidence of the Crown witness.",The accused was charged with robbery. The defence applied to exclude the letter on the basis that it was obtained by an unreasonable search or seizure and thereby violated the accused's right under s.8 of the Charter of Rights and Freedoms. HELD: The accused was found guilty. 1)The letter was not an alibi. It was an honest admission by the accused that he was not at the Eureka Club at the time of the robbery and that he attempted to manufacture a alibi by perjury. 2)The accused's failure to identify the accused in the photo ID line-up was a mere fabrication. 3)His failure to take the opportunity to look at the accused directly and without obstruction was not a reason to suspect or reject his evidence that he identified the accused three and one-half months after the robbery. 4)The only conclusion drawn was that the accused was trying to deceive the jury and that his admission by way of a letter to the defence was a fabrication which was not supported by the evidence at trial. 5)The adverse inference was not drawn against the accused by his attempt to fabricate the alibi but was drawn by the testimony of his girlfriend who was standing between him and the robber. 6)There was no other explanation in evidence for the request for the false evidence.
4_2002skca55.txt,The proposed appellants applied to extend the time for filing a notice of appeal of an order awarding costs payable jointly and personally by Tapp and Spelliscy on the basis the award was punitive and inordinately high. HELD: The application was dismissed with costs on double Column V. The Court is still of the view the proposed appellants would have little chance of success on appeal. Costs are a discretionary award and there was material on file upon which the trial judge could base his decision. The appellants failed to first apply to the trial judge to obtain leave to appeal as required by Queen's Bench Act s.38.,The proposed appellants applied to extend the time for filing a notice of appeal of a Court of Queen's Bench trial judge's order awarding costs to the proposed respondent jointly and personally. HELD: The application was dismissed with costs on double column V. The parties had not taken out the order and thus have maintained jurisdiction to decide the matter. Costs are a discretionary award and there was material on file upon which the trial judge could base his decision.
4_2003skca29.txt,The appellant sought an order under Rule 15 staying execution and garnishment proceedings with respect to an order granted in January 2003 for child support and s.7 expenses and costs. He questioned the validity of service by mail arguing personal service was required. HELD: Whether the appellant was validly served is an issue that will properly presented to and determined by the Court hearing the appeal. Bringing an application under Queen's Bench Rule 271 would have been a more expeditious procedure. The stay was granted since this was the type of appeal that can be expedited. The monies paid into court will remain in Court pending the hearing and determination of the appeal. Costs were reserved to the Court hearing the appeal.,"The appellant appealed an order in Queen's Bench granting him child support. He argued that personal service was required. He also sought an order staying execution and garnishment proceedings with respect to s. 2 and para. 4 of the above order. HELD: The appeal was granted. The appellant was granted stay. He did not appear in chambers on the return date of the application for variation and now questions the validity of service by mail. He now questions whether the appellant was validly served under the Queen’s Bench Rules. The issue will have to be properly presented and determined by the division of the Court hearing the appeal.  1) The appellant received the material in the mail but decided not to appear because he did not have the benefit of any evidence or submissions from the appellant. The judge decided the application on the evidence before him. 2) His non-appearance at the hearing was a factor in his decision to take enforcement proceedings.  3) He now moved for an order under rule 15 staying execution/garishment proceedings under rule 271 (Any verdict or judgment obtained where one party does not appear at trial, may be set aside by the court upon such terms as may be just, upon an application made within 15 days after the trial."
4_2004skqb19.txt,"The applicant applied by originating motion for a declaration that the respondents, Zurich and Sovereign, were obligated to pay a proportionate share of defence costs to defend a claim brought against the applicant. The underlying action claims damages from the applicant with respect to the construction of a hog barn. The applicant was the general contractor. Each of the respondents issued a comprehensive general liability policy to the applicant. The law is clear that the pleadings determine whether or not the respondents have a duty to defend. If the claim alleges a state of facts, which would fall within the coverage provided by the policy, the obligation of the insurer to defend is triggered. The Court reviewed the claim and concluded that the true nature of the claim was that the applicant failed in its contractual duty to construct and deliver a hog barn suitable for the purposes intended. HELD: The application was dismissed with costs.  1) It is a fundamental principle of insurance law that a comprehensive general liability policy is not intended to be a means for a contractor to cover the expenses to correct its own faulty or defective workmanship. They are not performance bonds. 2) The claims in negligence are inseparable from the claims in contract and do not exist but for the contractual relationship. 3) The insuring agreement provided for the payment of all sums the applicant might become legally obligated to pay as compensatory damages because of property damage caused by an occurrence, which was defined to mean an accident. What is alleged in the underlying action was not an accident or occurrence. Further, the work/product exclusion clauses in the policies relieve the respondents from any duty to defend.","The applicant applies by originating a motion for a declaration that the respondents are obligated to pay a proportionate share of defence costs to defend a claim brought against them and others by Genex Swine Group Inc. (the 'underlying action'). The applicant specifies that each of the respondents issued comprehensive general liability policies in favour of the applicant. The respondents take the position that under the policies they issued they are not obligated to defend (and to pay defence costs) for the claims brought against Westridge and others in the underlying action. HELD: 1) The applicant's legal allegations are properly pleaded. 2) The onus of establishing that the terms of the policy obligate the insurer to defend rests with the applicant, who is not bound by the legal labels chosen by the plaintiff. The mere fact that Genex alleges both negligence and a breach of contract is of no moment sufficient to change the insurer's duty to defend.  3) The liability for compensatory damages is limited to 'bodily injury or property damage' which occurs during the policy period. 4) Occurrence 'Occurrence' includes continuous or repeated exposure to conditions which result in loss neither expected nor intended from the standpoint of the Insured. 5) The insurer must look beyond the choice of labels and examine the substance of the allegations contained in the pleadings. This does not involve deciding whether the claims have any merit; all court must do is decide based on the true nature of the claims."
4_2005nssc253.txt,"The plaintiff in a rear end motor vehicle accident applied for summary judgment and an interim payment. The defendant argued that there was an arguable issue to be tried in that even if one accepted the plaintiff's evidence, there was the issue of contributory negligence to be considered. The defendant also argued that he did not see any brake lights on the plaintiff's vehicle and thus there was an issue as to whether or not they were working. Application for summary judgment granted as to liability with damages to be assessed; application for interim payment dismissed. There was no 'air of reality' to the defence; to strike the plaintiff's vehicle from behind on these facts meant that the defendant was travelling too close or didn't have proper care or control of his vehicle. However, the affidavit evidence showed that there were several other factors affecting the plaintiff's health besides the injuries sustained in the motor vehicle accident; serious issues existed between the parties at to whether or not the plaintiff's injuries sustained in the motor vehicle accident resulted in any ongoing inability to work in any capacity; any amount of assessed damages which might be arrived at would largely depend upon credibility and the medical evidence at trial.","This was an application for an order for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under Rule 31.01. The plaintiff was making a significant claim yet when one listened to defendant's counsel and read the material attached to his lawyer's affidavit, one found there were significant other factors affecting the plaintiff's health. Judgement was entered against the defendant as to liability for the accident and against the plaintiff as to the amount of damages to be assessed. The defendant argued there should be an 'air of realty' to the plaintiffs argument that she had not been able to establish that the motor vehicle accident resulted in her suffering injuries. The court granted the appeal and set aside the order of the trial judge. It is not the function of the court in determining the matter of an interim payments to make findings of credibility or even to dwell on them. A summary judgment is not to be allowed when there is an arguable issue to be tried, namely, that even if one accepts the defendant's evidence, one has to consider the issue of contributory negligence."
4_2006nssc88.txt,"The parties were married for thirteen years and had four children, who resided with the mother immediately following the divorce. The father paid one monthly sum ($6,000) comprised of both spousal and child support. Over a ten year period, all of the children had graduated from high school; two of the children had moved in with the father and he provided support directly to the other two children while they continued their education. After the first two children moved out of the mother's home, the parties orally agreed to reduce the child support payments. The parties were unable to negotiate a further reduction in the combined child and spousal support after the third child moved out of the mother's home. Since the parties' separation and divorce, the mother had not seriously pursued any educational retraining or furthered her education in her field of expertise; since the children had become independent, she occupied herself with volunteer work. The father now applied to terminate spousal support. The father shall continue to pay the sum of $3,000 per month as spousal support for one year; for the following year, the support will be reduced to $2,500 per month; in the following year, support shall be reduced to $2,000 per month, after which support will cease completely; the father shall continue his direct support of the children remaining dependant as they complete their current courses. Although the mother's effort in looking after four children and her absence from the workplace during the children's early years were significant factors, she had ignored her responsibility to move towards some sort of self sufficiency; given the number of children, the court extended the formula under the Spousal Support Guidelines beyond the maximum 13 year period; however, the mother must develop a reasonable strategy immediately to ensure that she either begins work in an area with better employment prospects or immediately attends courses to upgrade, refresh or enhance her ability to support herself.","The parties, who were married in November 1980 and began living separate and apart in August 1993, entered into an oral agreement in which the respondent was to pay monthly spousal and child support of $2,000. There was no financial contribution by the mother to the children in the father's care. The father paid by post-dated cheques directly to the mother and the mother destroyed any cheques she received in the previous amount; the father took responsibility for $9,000 in arrears; and for the cost of the children's education, which was not part of the agreement. The agreement was recognized by Maintenance Enforcement, who returned the post dated cheques from the respondent in October 2005 and requested enforcement of the amount in the original order. The respondent did not contest this method of providing child support. The standard variation clause is contained in the Separation Agreement and refers to s. 17 of the Divorce Act. The mother alleged that she received no money in September and October 2005, when the children left the mother's care and moved with the father and his spouse to Nova Scotia, leaving her with no income and no savings, pre-separation RRSP's or equity in the home. She claimed that she had no difficulty continuing in future to pay the costs of his children's post secondary education but had difficulty dealing with her father directly to obtain support. She alleged she owed $69,500 in matrimonial debt and any other debt in his name. HELD: The mother's claim was dismissed with costs to Maintenance Enforcement in the amount of $25,000 to be paid directly by the father in the form of lump sum payments of $15,000, payable in August 2005 and September 2006. The amount owing under the old agreement was $52,000 and there was no change in the defendant's obligations under the Corollary Relief Judgment. The defendant was ordered to pay $1,836 per month in support and the balance of that amount was garnishee in place until the date of this hearing. The court ordered that the defendant pay the full amount owing in the 2005 and 2006 child support payments, plus any costs incurred in the years since the separation and divorce, in accordance with the terms of the original agreement. In addition, the defendant was to deduct any costs from the maintenance payable in the coming years. The plaintiff's claim for costs for the two youngest children was dismissed pending the outcome of the hearing on this ground. It would be unfair to the defendant to deprive the plaintiff of the plaintiff"
